model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,305,inception3a.branch2.1.conv,96,128,3,1,1,0.6735951989889145,0.007352644669635093,1.035988549422571,h100
googlenet,implicit precomp gemm,305,inception3a.branch3.0.conv,192,16,1,1,0,0.6991216093301773,0.012381109697994698,1.0752481356861088,h100
googlenet,implicit precomp gemm,305,inception3a.branch3.1.conv,16,32,3,1,1,0.326622399687767,0.006231192079653,0.5023448304996273,h100
googlenet,implicit precomp gemm,305,inception3a.branch4.1.conv,192,32,1,1,0,0.5059663951396942,0.009281122491436242,0.7781756647674172,h100
googlenet,implicit precomp gemm,305,inception3b.branch1.conv,256,128,1,1,0,0.8984143912792206,0.010719186286543721,1.3817601779211008,h100
googlenet,implicit precomp gemm,305,inception3b.branch2.0.conv,256,128,1,1,0,0.8721776008605957,0.010824516309475484,1.3414080280125287,h100
googlenet,implicit precomp gemm,305,inception3b.branch2.1.conv,128,192,3,1,1,0.8729631960391998,0.013406701908005716,1.3426162723865045,h100
googlenet,implicit precomp gemm,305,inception3b.branch3.0.conv,256,32,1,1,0,0.51025600284338,0.01037291732978969,0.7847730758968372,h100
googlenet,implicit precomp gemm,305,inception3b.branch3.1.conv,32,96,3,1,1,0.38194560408592226,0.011055998652210235,0.5874318476872252,h100
googlenet,implicit precomp gemm,305,inception3b.branch4.1.conv,256,64,1,1,0,0.5604272037744522,0.016640152254612725,0.8619363183804364,h100
googlenet,implicit precomp gemm,305,inception4a.branch1.conv,480,192,1,1,0,0.734553599357605,0.007022365649286022,1.12974249076282,h100
googlenet,implicit precomp gemm,305,inception4a.branch2.0.conv,480,96,1,1,0,0.7426623970270156,0.012815845193893569,1.1422138111458977,h100
googlenet,implicit precomp gemm,305,inception4a.branch2.1.conv,96,208,3,1,1,0.452283202111721,0.006116875012416281,0.6956109829571819,h100
googlenet,implicit precomp gemm,305,inception4a.branch3.0.conv,480,16,1,1,0,0.5503567963838577,0.009478002380945181,0.8464480447699114,h100
googlenet,implicit precomp gemm,305,inception4a.branch3.1.conv,16,48,3,1,1,0.26890080124139787,0.004991448724535003,0.41356908635156037,h100
googlenet,implicit precomp gemm,305,inception4a.branch4.1.conv,480,64,1,1,0,0.5832751989364624,0.004453905682077369,0.8970765055442322,h100
googlenet,implicit precomp gemm,305,inception4b.branch1.conv,512,160,1,1,0,0.7434655994176864,0.00764579615433516,1.1434491353893792,h100
googlenet,implicit precomp gemm,305,inception4b.branch2.0.conv,512,112,1,1,0,0.5612991958856582,0.008342379530236433,0.8632774411255987,h100
googlenet,implicit precomp gemm,305,inception4b.branch2.1.conv,112,224,3,1,1,0.623142397403717,0.00733009832031623,0.9583922054952241,h100
googlenet,implicit precomp gemm,305,inception4b.branch3.0.conv,512,24,1,1,0,0.542124792933464,0.009838046418376205,0.8337872340541934,h100
googlenet,implicit precomp gemm,305,inception4b.branch3.1.conv,24,64,3,1,1,0.28281919956207274,0.00515656963616902,0.4349755650618678,h100
googlenet,implicit precomp gemm,305,inception4b.branch4.1.conv,512,64,1,1,0,0.5778368026018142,0.007050824265384897,0.8887122589783806,h100
googlenet,implicit precomp gemm,305,inception4c.branch1.conv,512,128,1,1,0,0.7432624071836471,0.005987226708318338,1.1431366259948463,h100
googlenet,implicit precomp gemm,305,inception4c.branch2.0.conv,512,128,1,1,0,0.7577664017677307,0.10236378427942838,1.16544375100487,h100
googlenet,implicit precomp gemm,305,inception4c.branch2.1.conv,128,256,3,1,1,0.6554864019155502,0.007808403877902373,1.0081372428218374,h100
googlenet,implicit precomp gemm,305,inception4c.branch3.0.conv,512,24,1,1,0,0.5314368039369584,0.009314774120849863,0.8173491207283344,h100
googlenet,implicit precomp gemm,305,inception4c.branch3.1.conv,24,64,3,1,1,0.4059008002281189,0.2150181000985767,0.6242749085340646,h100
googlenet,implicit precomp gemm,305,inception4c.branch4.1.conv,512,64,1,1,0,0.5825663983821869,0.007484977082096195,0.8959863712036729,h100
googlenet,implicit precomp gemm,305,inception4d.branch1.conv,512,112,1,1,0,0.5521071970462799,0.006373279373481155,0.8491401587367167,h100
googlenet,implicit precomp gemm,305,inception4d.branch2.0.conv,512,144,1,1,0,0.7205775946378707,0.00613493870277085,1.1082474134848732,h100
googlenet,implicit precomp gemm,305,inception4d.branch2.1.conv,144,288,3,1,1,0.8276367992162704,0.005049503314561391,1.2729043323880853,h100
googlenet,implicit precomp gemm,305,inception4d.branch3.0.conv,512,32,1,1,0,0.550244802236557,0.007853905629401753,0.8462757979154504,h100
googlenet,implicit precomp gemm,305,inception4d.branch3.1.conv,32,64,3,1,1,0.5021936014294625,0.24035919824940336,0.772373112895016,h100
googlenet,implicit precomp gemm,305,inception4d.branch4.1.conv,512,64,1,1,0,0.5808208018541337,0.005843005834457032,0.8933016459893462,h100
googlenet,implicit precomp gemm,305,inception4e.branch1.conv,528,256,1,1,0,0.7324335932731628,0.006929558864088012,1.1264819241324684,h100
googlenet,implicit precomp gemm,305,inception4e.branch2.0.conv,528,160,1,1,0,0.7407551974058151,0.009068690196537206,1.139280540582223,h100
googlenet,implicit precomp gemm,305,inception4e.branch2.1.conv,160,320,3,1,1,0.8906031996011734,0.008722861720635815,1.3697465751698512,h100
googlenet,implicit precomp gemm,305,inception4e.branch3.0.conv,528,32,1,1,0,0.5544975996017456,0.008445591291255519,0.8528165947916204,h100
googlenet,implicit precomp gemm,305,inception4e.branch3.1.conv,32,128,3,1,1,0.31678239703178407,0.005558055796652588,0.48721091907450476,h100
googlenet,implicit precomp gemm,305,inception4e.branch4.1.conv,528,128,1,1,0,0.7682576030492783,0.010643719020772529,1.1815792050783032,h100
googlenet,implicit precomp gemm,305,inception5a.branch1.conv,832,256,1,1,0,0.7506816029548645,0.009143979110984383,1.154547339545719,h100
googlenet,implicit precomp gemm,305,inception5a.branch2.0.conv,832,160,1,1,0,0.512592002749443,0.004680121392329118,0.788365840746952,h100
googlenet,implicit precomp gemm,305,inception5a.branch2.1.conv,160,320,3,1,1,0.6839951992034912,0.008412948981489964,1.0519837363723388,h100
googlenet,implicit precomp gemm,305,inception5a.branch3.0.conv,832,32,1,1,0,0.45807520002126695,0.011466282200887672,0.7045190682902958,h100
googlenet,implicit precomp gemm,305,inception5a.branch3.1.conv,32,128,3,1,1,0.27422079890966417,0.005180446499594222,0.42175123592084396,h100
googlenet,implicit precomp gemm,305,inception5a.branch4.1.conv,832,128,1,1,0,0.5034416019916534,0.004856981741811956,0.7742925361540348,h100
googlenet,implicit precomp gemm,305,inception5b.branch1.conv,832,384,1,1,0,0.781222403049469,0.006563951581418115,1.20151905079857,h100
googlenet,implicit precomp gemm,305,inception5b.branch2.0.conv,832,192,1,1,0,0.5308064013719559,0.009140571836003043,0.816379562394413,h100
googlenet,implicit precomp gemm,305,inception5b.branch2.1.conv,192,384,3,1,1,0.8907631993293762,0.004954760625729902,1.3699926545459775,h100
googlenet,implicit precomp gemm,305,inception5b.branch3.0.conv,832,48,1,1,0,0.463756799697876,0.006717396947297485,0.713257361283187,h100
googlenet,implicit precomp gemm,305,inception5b.branch3.1.conv,48,128,3,1,1,0.3105504006147385,0.0072655503971737635,0.4776261166029421,h100
googlenet,implicit precomp gemm,305,inception5b.branch4.1.conv,832,128,1,1,0,0.5198816061019897,0.007800216797086059,0.799577241324638,h100
googlenet,implicit precomp gemm,308,conv1.conv,3,64,7,2,3,3.0310992002487183,0.010448708514510081,4.475711940083815,h100
googlenet,implicit precomp gemm,308,conv2.conv,64,64,1,1,0,0.9935936033725739,0.00922126264954411,1.4671373189767682,h100
googlenet,implicit precomp gemm,308,conv3.conv,64,192,3,1,1,1.3096224069595337,0.008924921665415001,1.9337844975014746,h100
googlenet,implicit precomp gemm,308,inception3a.branch1.conv,192,64,1,1,0,0.5609407991170883,0.019408280288739213,0.8282834926954878,h100
googlenet,implicit precomp gemm,308,inception3a.branch2.0.conv,192,96,1,1,0,0.5543183952569961,0.008639547767432157,0.8185048711227464,h100
googlenet,implicit precomp gemm,308,inception3a.branch2.1.conv,96,128,3,1,1,0.652999997138977,0.005030634076779914,0.9642178269288572,h100
googlenet,implicit precomp gemm,308,inception3a.branch3.0.conv,192,16,1,1,0,0.6970895946025848,0.008110250862344529,1.0293203936100024,h100
googlenet,implicit precomp gemm,308,inception3a.branch3.1.conv,16,32,3,1,1,0.32355360239744185,0.005617319184846407,0.4777582737604017,h100
googlenet,implicit precomp gemm,308,inception3a.branch4.1.conv,192,32,1,1,0,0.5062048003077507,0.01040639702177127,0.7474604818869788,h100
googlenet,implicit precomp gemm,308,inception3b.branch1.conv,256,128,1,1,0,0.8971167981624604,0.008807018431439146,1.3246799592887006,h100
googlenet,implicit precomp gemm,308,inception3b.branch2.0.conv,256,128,1,1,0,0.8671967923641205,0.005528299315506214,1.2805001689380522,h100
googlenet,implicit precomp gemm,308,inception3b.branch2.1.conv,128,192,3,1,1,0.8668336004018784,0.00795434751258815,1.279963880781658,h100
googlenet,implicit precomp gemm,308,inception3b.branch3.0.conv,256,32,1,1,0,0.5063040003180503,0.007297767452416143,0.7476069603230914,h100
googlenet,implicit precomp gemm,308,inception3b.branch3.1.conv,32,96,3,1,1,0.3737872004508972,0.004867656761233308,0.5519330531878689,h100
googlenet,implicit precomp gemm,308,inception3b.branch4.1.conv,256,64,1,1,0,0.553167998790741,0.0144458664516657,0.8168061991692103,h100
googlenet,implicit precomp gemm,308,inception4a.branch1.conv,480,192,1,1,0,0.7230975955724717,0.007600677176762498,1.0677237294259607,h100
googlenet,implicit precomp gemm,308,inception4a.branch2.0.conv,480,96,1,1,0,0.7321855992078781,0.00913161401763422,1.0811430481929534,h100
googlenet,implicit precomp gemm,308,inception4a.branch2.1.conv,96,208,3,1,1,0.45848960280418394,0.007945944703223979,0.6770043651183004,h100
googlenet,implicit precomp gemm,308,inception4a.branch3.0.conv,480,16,1,1,0,0.5449119955301285,0.00872077801355444,0.8046154096470917,h100
googlenet,implicit precomp gemm,308,inception4a.branch3.1.conv,16,48,3,1,1,0.26937760412693024,0.006157001441650324,0.39776215805907705,h100
googlenet,implicit precomp gemm,308,inception4a.branch4.1.conv,480,64,1,1,0,0.5828896075487137,0.004857393284205432,0.8606930370482354,h100
googlenet,implicit precomp gemm,308,inception4b.branch1.conv,512,160,1,1,0,0.7414095997810364,0.005839553872139339,1.0947631796281887,h100
googlenet,implicit precomp gemm,308,inception4b.branch2.0.conv,512,112,1,1,0,0.5578640013933182,0.006208697887420871,0.823740302453357,h100
googlenet,implicit precomp gemm,308,inception4b.branch2.1.conv,112,224,3,1,1,0.6230912029743194,0.007093565101297133,0.9200545916427,h100
googlenet,implicit precomp gemm,308,inception4b.branch3.0.conv,512,24,1,1,0,0.5364160001277923,0.008015679330922627,0.7920702484520991,h100
googlenet,implicit precomp gemm,308,inception4b.branch3.1.conv,24,64,3,1,1,0.28228799700737,0.0076307086321331565,0.41682560526048035,h100
googlenet,implicit precomp gemm,308,inception4b.branch4.1.conv,512,64,1,1,0,0.578971192240715,0.005158806608605122,0.8549071168187761,h100
googlenet,implicit precomp gemm,308,inception4c.branch1.conv,512,128,1,1,0,0.7457455933094025,0.006493881268867167,1.1011656945988113,h100
googlenet,implicit precomp gemm,308,inception4c.branch2.0.conv,512,128,1,1,0,0.732150399684906,0.008004137734681031,1.081091072683462,h100
googlenet,implicit precomp gemm,308,inception4c.branch2.1.conv,128,256,3,1,1,0.6581983953714371,0.005671780274302763,0.9718937660853266,h100
googlenet,implicit precomp gemm,308,inception4c.branch3.0.conv,512,24,1,1,0,0.5385168015956878,0.009385772731946978,0.7951722855655112,h100
googlenet,implicit precomp gemm,308,inception4c.branch3.1.conv,24,64,3,1,1,0.2816911995410919,0.006076363074876522,0.41594437592116557,h100
googlenet,implicit precomp gemm,308,inception4c.branch4.1.conv,512,64,1,1,0,0.5762416064739228,0.006413870013424805,0.8508766187054472,h100
googlenet,implicit precomp gemm,308,inception4d.branch1.conv,512,112,1,1,0,0.5708463966846467,0.006927086772099454,0.8429100681975857,h100
googlenet,implicit precomp gemm,308,inception4d.branch2.0.conv,512,144,1,1,0,0.7230992048978806,0.0060066782605564745,1.0677261057510075,h100
googlenet,implicit precomp gemm,308,inception4d.branch2.1.conv,144,288,3,1,1,0.827523198723793,0.005906240522360106,1.2219182601877623,h100
googlenet,implicit precomp gemm,308,inception4d.branch3.0.conv,512,32,1,1,0,0.5521456003189087,0.006174714982091401,0.8152965286683147,h100
googlenet,implicit precomp gemm,308,inception4d.branch3.1.conv,32,64,3,1,1,0.3050479993224144,0.005561576433359236,0.4504329560556707,h100
googlenet,implicit precomp gemm,308,inception4d.branch4.1.conv,512,64,1,1,0,0.5761920034885406,0.0053447653657917515,0.8508033750867888,h100
googlenet,implicit precomp gemm,308,inception4e.branch1.conv,528,256,1,1,0,0.7356848001480103,0.006392056630491007,1.0863099577507853,h100
googlenet,implicit precomp gemm,308,inception4e.branch2.0.conv,528,160,1,1,0,0.7388064146041871,0.004607272185731648,1.090919324244862,h100
googlenet,implicit precomp gemm,308,inception4e.branch2.1.conv,160,320,3,1,1,0.884740799665451,0.00619995375019753,1.3064055972226294,h100
googlenet,implicit precomp gemm,308,inception4e.branch3.0.conv,528,32,1,1,0,0.5508911967277527,0.00732885010888438,0.8134442801077397,h100
googlenet,implicit precomp gemm,308,inception4e.branch3.1.conv,32,128,3,1,1,0.3178672015666962,0.005806737187084583,0.46936175143867015,h100
googlenet,implicit precomp gemm,308,inception4e.branch4.1.conv,528,128,1,1,0,0.7708607971668243,0.005388780053517267,1.1382507288903574,h100
googlenet,implicit precomp gemm,308,inception5a.branch1.conv,832,256,1,1,0,0.7519999951124191,0.0058469491584699,1.1104009254436304,h100
googlenet,implicit precomp gemm,308,inception5a.branch2.0.conv,832,160,1,1,0,0.5135471999645234,0.005282966072599365,0.7583022470822545,h100
googlenet,implicit precomp gemm,308,inception5a.branch2.1.conv,160,320,3,1,1,0.6855888038873672,0.007144576528299177,1.0123383607157044,h100
googlenet,implicit precomp gemm,308,inception5a.branch3.0.conv,832,32,1,1,0,0.4565824016928673,0.00769370396938564,0.6741881977076922,h100
googlenet,implicit precomp gemm,308,inception5a.branch3.1.conv,32,128,3,1,1,0.2749760001897812,0.005988142221396895,0.40602873280587654,h100
googlenet,implicit precomp gemm,308,inception5a.branch4.1.conv,832,128,1,1,0,0.502879998087883,0.007246106338942393,0.7425510889536633,h100
googlenet,implicit precomp gemm,308,inception5b.branch1.conv,832,384,1,1,0,0.7832688003778457,0.008968601857846752,1.1565723490206423,h100
googlenet,implicit precomp gemm,308,inception5b.branch2.0.conv,832,192,1,1,0,0.528867194056511,0.006183368237946668,0.7809237041674914,h100
googlenet,implicit precomp gemm,308,inception5b.branch2.1.conv,192,384,3,1,1,0.8903088003396988,0.005496980534367059,1.314627290230262,h100
googlenet,implicit precomp gemm,308,inception5b.branch3.0.conv,832,48,1,1,0,0.46490399837493895,0.009171156524056033,0.686475842278168,h100
googlenet,implicit precomp gemm,308,inception5b.branch3.1.conv,48,128,3,1,1,0.30843999832868574,0.004755060782987792,0.45544157156118603,h100
googlenet,implicit precomp gemm,308,inception5b.branch4.1.conv,832,128,1,1,0,0.5158128023147583,0.006579180647778641,0.7616476286816415,h100
googlenet,implicit precomp gemm,311,conv1.conv,3,64,7,2,3,3.1623872041702272,0.01625775118574049,4.749156432650604,h100
googlenet,implicit precomp gemm,311,conv2.conv,64,64,1,1,0,0.9835328102111817,0.01146911940357884,1.4770332887060114,h100
googlenet,implicit precomp gemm,311,conv3.conv,64,192,3,1,1,1.3270799934864044,0.007400167468283166,1.9929597739950327,h100
googlenet,implicit precomp gemm,311,inception3a.branch1.conv,192,64,1,1,0,0.6798064053058624,0.0114853615545835,1.0209081792571135,h100
googlenet,implicit precomp gemm,311,inception3a.branch2.0.conv,192,96,1,1,0,0.6678000062704086,0.009256754431573715,1.0028774121401067,h100
googlenet,implicit precomp gemm,311,inception3a.branch2.1.conv,96,128,3,1,1,0.6831151992082596,0.007299165732080528,1.0258772038677504,h100
googlenet,implicit precomp gemm,311,inception3a.branch3.0.conv,192,16,1,1,0,0.5708944022655487,0.009225599352803022,0.8573481512030898,h100
googlenet,implicit precomp gemm,311,inception3a.branch3.1.conv,16,32,3,1,1,0.310971200466156,0.0052457469979557405,0.4670050761384969,h100
googlenet,implicit precomp gemm,311,inception3a.branch4.1.conv,192,32,1,1,0,0.594326400756836,0.008640727143500513,0.8925374620559824,h100
googlenet,implicit precomp gemm,311,inception3b.branch1.conv,256,128,1,1,0,0.9747391939163208,0.009068189488290593,1.4638273601790024,h100
googlenet,implicit precomp gemm,311,inception3b.branch2.0.conv,256,128,1,1,0,0.9327376008033752,0.009416056029821429,1.400750917215005,h100
googlenet,implicit precomp gemm,311,inception3b.branch2.1.conv,128,192,3,1,1,0.8533616036176681,0.010606414998481618,1.2815469730757643,h100
googlenet,implicit precomp gemm,311,inception3b.branch3.0.conv,256,32,1,1,0,0.7432815968990326,0.006925736634950835,1.116232880189026,h100
googlenet,implicit precomp gemm,311,inception3b.branch3.1.conv,32,96,3,1,1,0.40315519869327543,0.007018677319611203,0.6054436037136326,h100
googlenet,implicit precomp gemm,311,inception3b.branch4.1.conv,256,64,1,1,0,0.6631280034780502,0.013114183626171456,0.9958611707116596,h100
googlenet,implicit precomp gemm,311,inception4a.branch1.conv,480,192,1,1,0,0.7380752027034759,0.00870487382924707,1.1084141094666626,h100
googlenet,implicit precomp gemm,311,inception4a.branch2.0.conv,480,96,1,1,0,0.7254447966814042,0.008863048510065063,1.0894462316787654,h100
googlenet,implicit precomp gemm,311,inception4a.branch2.1.conv,96,208,3,1,1,0.46275040358304975,0.008049169419529382,0.6949414837594967,h100
googlenet,implicit precomp gemm,311,inception4a.branch3.0.conv,480,16,1,1,0,0.5453056037425995,0.006968566103371079,0.8189198376338944,h100
googlenet,implicit precomp gemm,311,inception4a.branch3.1.conv,16,48,3,1,1,0.6776527985930443,0.09370742135091054,1.0176739721492387,h100
googlenet,implicit precomp gemm,311,inception4a.branch4.1.conv,480,64,1,1,0,0.5882015943527221,0.005161807909392067,0.8833394537619699,h100
googlenet,implicit precomp gemm,311,inception4b.branch1.conv,512,160,1,1,0,0.7456575959920884,0.006377865072526506,1.1198010679687758,h100
googlenet,implicit precomp gemm,311,inception4b.branch2.0.conv,512,112,1,1,0,0.5641775995492935,0.006262099111979995,0.8472611046881396,h100
googlenet,implicit precomp gemm,311,inception4b.branch2.1.conv,112,224,3,1,1,0.6334560066461563,0.007767200267499949,0.9513008605643282,h100
googlenet,implicit precomp gemm,311,inception4b.branch3.0.conv,512,24,1,1,0,0.5440127998590469,0.006466364440652288,0.8169783524572429,h100
googlenet,implicit precomp gemm,311,inception4b.branch3.1.conv,24,64,3,1,1,0.280969600379467,0.005086602122063496,0.4219497799832319,h100
googlenet,implicit precomp gemm,311,inception4b.branch4.1.conv,512,64,1,1,0,0.5777759999036789,0.0056332287708474645,0.8676826806519005,h100
googlenet,implicit precomp gemm,311,inception4c.branch1.conv,512,128,1,1,0,0.7416448026895524,0.005835119512554371,1.1137748030317989,h100
googlenet,implicit precomp gemm,311,inception4c.branch2.0.conv,512,128,1,1,0,0.7343695938587189,0.005926227783582988,1.1028491628153616,h100
googlenet,implicit precomp gemm,311,inception4c.branch2.1.conv,128,256,3,1,1,0.6465615957975388,0.00877251938602061,0.9709823508447999,h100
googlenet,implicit precomp gemm,311,inception4c.branch3.0.conv,512,24,1,1,0,0.5366655975580216,0.00825867273622337,0.8059445951033405,h100
googlenet,implicit precomp gemm,311,inception4c.branch3.1.conv,24,64,3,1,1,0.2819231986999512,0.006492404004426806,0.423381858759645,h100
googlenet,implicit precomp gemm,311,inception4c.branch4.1.conv,512,64,1,1,0,0.577020800113678,0.004955493137026783,0.8665485494690113,h100
googlenet,implicit precomp gemm,311,inception4d.branch1.conv,512,112,1,1,0,0.5527775973081589,0.006724285960949461,0.8301410019049253,h100
googlenet,implicit precomp gemm,311,inception4d.branch2.0.conv,512,144,1,1,0,0.7281056046485901,0.007347229296393175,1.0934421349181742,h100
googlenet,implicit precomp gemm,311,inception4d.branch2.1.conv,144,288,3,1,1,0.8262720048427582,0.004036644128808219,1.2408648130574929,h100
googlenet,implicit precomp gemm,311,inception4d.branch3.0.conv,512,32,1,1,0,0.5493087977170944,0.007828197747918163,0.8249316866541694,h100
googlenet,implicit precomp gemm,311,inception4d.branch3.1.conv,32,64,3,1,1,0.3070383995771408,0.005772402316286338,0.46109894085696956,h100
googlenet,implicit precomp gemm,311,inception4d.branch4.1.conv,512,64,1,1,0,0.5765519976615906,0.005562914638485627,0.8658445192420874,h100
googlenet,implicit precomp gemm,311,inception4e.branch1.conv,528,256,1,1,0,0.7342544019222259,0.0038832847803119213,1.102676171814935,h100
googlenet,implicit precomp gemm,311,inception4e.branch2.0.conv,528,160,1,1,0,0.7394559979438782,0.006950930852680746,1.1104877368167487,h100
googlenet,implicit precomp gemm,311,inception4e.branch2.1.conv,160,320,3,1,1,0.8864816009998322,0.004799761144708091,1.3312853632417299,h100
googlenet,implicit precomp gemm,311,inception4e.branch3.0.conv,528,32,1,1,0,0.5528415977954865,0.008378195758680079,0.8302371154756114,h100
googlenet,implicit precomp gemm,311,inception4e.branch3.1.conv,32,128,3,1,1,0.31623039692640303,0.006634414685748973,0.47490314335392797,h100
googlenet,implicit precomp gemm,311,inception4e.branch4.1.conv,528,128,1,1,0,0.7707423955202103,0.005547365919984548,1.1574724944416737,h100
googlenet,implicit precomp gemm,311,inception5a.branch1.conv,832,256,1,1,0,0.7616671979427337,0.0060580801496387116,1.1438436975328659,h100
googlenet,implicit precomp gemm,311,inception5a.branch2.0.conv,832,160,1,1,0,0.5173552006483078,0.006255910550319853,0.7769449534465981,h100
googlenet,implicit precomp gemm,311,inception5a.branch2.1.conv,160,320,3,1,1,0.6826640039682388,0.006643739604272594,1.0251996155023215,h100
googlenet,implicit precomp gemm,311,inception5a.branch3.0.conv,832,32,1,1,0,0.45958240181207655,0.006446051480971921,0.6901838955775607,h100
googlenet,implicit precomp gemm,311,inception5a.branch3.1.conv,32,128,3,1,1,0.273360002040863,0.004563298286400099,0.4105219659407226,h100
googlenet,implicit precomp gemm,311,inception5a.branch4.1.conv,832,128,1,1,0,0.505500802397728,0.004441060045735568,0.7591424555005204,h100
googlenet,implicit precomp gemm,311,inception5b.branch1.conv,832,384,1,1,0,0.7857056021690368,0.00833024043123969,1.1799436861463595,h100
googlenet,implicit precomp gemm,311,inception5b.branch2.0.conv,832,192,1,1,0,0.5362320005893707,0.012876163344737578,0.8052934351725987,h100
googlenet,implicit precomp gemm,311,inception5b.branch2.1.conv,192,384,3,1,1,0.8934736013412475,0.006124783245039124,1.3417856913972257,h100
googlenet,implicit precomp gemm,311,inception5b.branch3.0.conv,832,48,1,1,0,0.46844319999217987,0.00895780188249549,0.7034907153812722,h100
googlenet,implicit precomp gemm,311,inception5b.branch3.1.conv,48,128,3,1,1,0.30928160399198534,0.005376147213336397,0.464467702488202,h100
googlenet,implicit precomp gemm,311,inception5b.branch4.1.conv,832,128,1,1,0,0.518385598063469,0.006282678299541318,0.778492366270033,h100
googlenet,implicit precomp gemm,314,conv1.conv,3,64,7,2,3,3.2459999680519105,0.010904729656039096,4.875745951624536,h100
googlenet,implicit precomp gemm,314,conv2.conv,64,64,1,1,0,0.9846239954233169,0.006462850951711764,1.4789822879877608,h100
googlenet,implicit precomp gemm,314,conv3.conv,64,192,3,1,1,1.3258223950862884,0.007837534860411962,1.9914889830682025,h100
googlenet,implicit precomp gemm,314,inception3a.branch1.conv,192,64,1,1,0,0.6702944010496139,0.005095664423868745,1.0068346409367501,h100
googlenet,implicit precomp gemm,314,inception3a.branch2.0.conv,192,96,1,1,0,0.670083200931549,0.007803058173768825,1.0065174018330003,h100
googlenet,implicit precomp gemm,314,inception3a.branch2.1.conv,96,128,3,1,1,0.6853056013584137,0.0057375048433392865,1.0293826384275144,h100
googlenet,implicit precomp gemm,314,inception3a.branch3.0.conv,192,16,1,1,0,0.5635280013084412,0.008581666986114643,0.84646315405101,h100
googlenet,implicit precomp gemm,314,inception3a.branch3.1.conv,16,32,3,1,1,0.31058080047369,0.0053636558801120875,0.46651666526993774,h100
googlenet,implicit precomp gemm,314,inception3a.branch4.1.conv,192,32,1,1,0,0.593275198340416,0.00929687942342294,0.8911457717122401,h100
googlenet,implicit precomp gemm,314,inception3b.branch1.conv,256,128,1,1,0,0.9789200007915497,0.006282957893164017,1.4704144417130678,h100
googlenet,implicit precomp gemm,314,inception3b.branch2.0.conv,256,128,1,1,0,0.9410719931125641,0.008486556044252233,1.4135637725713122,h100
googlenet,implicit precomp gemm,314,inception3b.branch2.1.conv,128,192,3,1,1,0.8563071966171265,0.0074773170330351794,1.2862404153868867,h100
googlenet,implicit precomp gemm,314,inception3b.branch3.0.conv,256,32,1,1,0,0.7534192025661468,0.008982885715310472,1.1316945973331967,h100
googlenet,implicit precomp gemm,314,inception3b.branch3.1.conv,32,96,3,1,1,0.3970368027687073,0.006181082081179635,0.5963803459022448,h100
googlenet,implicit precomp gemm,314,inception3b.branch4.1.conv,256,64,1,1,0,0.6584991991519928,0.015297111185169448,0.989117324711564,h100
googlenet,implicit precomp gemm,314,inception4a.branch1.conv,480,192,1,1,0,0.7340272039175033,0.007246446757241702,1.1025662979383646,h100
googlenet,implicit precomp gemm,314,inception4a.branch2.0.conv,480,96,1,1,0,0.7314719974994659,0.006920893353191888,1.0987281779534812,h100
googlenet,implicit precomp gemm,314,inception4a.branch2.1.conv,96,208,3,1,1,0.4635375991463661,0.006086300920793119,0.6962697457511212,h100
googlenet,implicit precomp gemm,314,inception4a.branch3.0.conv,480,16,1,1,0,0.5463663965463639,0.01100619812976486,0.8206850808021996,h100
googlenet,implicit precomp gemm,314,inception4a.branch3.1.conv,16,48,3,1,1,0.27003359943628313,0.006259730931302866,0.4056115964918591,h100
googlenet,implicit precomp gemm,314,inception4a.branch4.1.conv,480,64,1,1,0,0.582872000336647,0.005797768928368648,0.8755193542599731,h100
googlenet,implicit precomp gemm,314,inception4b.branch1.conv,512,160,1,1,0,0.7440975993871689,0.006763033214840225,1.1176928199425986,h100
googlenet,implicit precomp gemm,314,inception4b.branch2.0.conv,512,112,1,1,0,0.5559663981199264,0.006938995735315844,0.835105034366148,h100
googlenet,implicit precomp gemm,314,inception4b.branch2.1.conv,112,224,3,1,1,0.6184431999921799,0.006076265932609072,0.9289500795901955,h100
googlenet,implicit precomp gemm,314,inception4b.branch3.0.conv,512,24,1,1,0,0.5361631989479065,0.009317455106635885,0.8053590796087492,h100
googlenet,implicit precomp gemm,314,inception4b.branch3.1.conv,24,64,3,1,1,0.280342398583889,0.004199846438793257,0.4210962194754555,h100
googlenet,implicit precomp gemm,314,inception4b.branch4.1.conv,512,64,1,1,0,0.5775712072849274,0.004943533900027428,0.8675571483090492,h100
googlenet,implicit precomp gemm,314,inception4c.branch1.conv,512,128,1,1,0,0.7409904032945633,0.006792130861842541,1.1130255682733026,h100
googlenet,implicit precomp gemm,314,inception4c.branch2.0.conv,512,128,1,1,0,0.7340127944946289,0.006611435681118364,1.102544653857669,h100
googlenet,implicit precomp gemm,314,inception4c.branch2.1.conv,128,256,3,1,1,0.6460288047790528,0.0062809805178721655,0.970385816554614,h100
googlenet,implicit precomp gemm,314,inception4c.branch3.0.conv,512,24,1,1,0,0.5424176067113876,0.010453689114363087,0.8147536894771231,h100
googlenet,implicit precomp gemm,314,inception4c.branch3.1.conv,24,64,3,1,1,0.27950559705495837,0.004987735710534123,0.41983927809925287,h100
