model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,273,features.24,512,512,3,1,1,1.752972799539566,0.014714492520336282,3.1030926641531913,h100
vgg16,implicit precomp gemm,273,features.26,512,512,3,1,1,1.689494401216507,0.009477643898459166,2.9907239199147084,h100
vgg16,implicit precomp gemm,273,features.28,512,512,3,1,1,1.6823087990283967,0.011115302674260006,2.9780040480243373,h100
vgg16,implicit precomp gemm,276,features.0,3,64,3,1,1,2.8912943840026855,0.013847081450352614,5.030673876474992,h100
vgg16,implicit precomp gemm,276,features.2,64,64,3,1,1,4.358951997756958,0.01648219359965991,7.584307590833007,h100
vgg16,implicit precomp gemm,276,features.5,64,128,3,1,1,2.4186816215515137,0.015056072239703018,4.2083568232871,h100
vgg16,implicit precomp gemm,276,features.7,128,128,3,1,1,2.6927775979042052,0.012564801899642281,4.685266914322337,h100
vgg16,implicit precomp gemm,276,features.10,128,256,3,1,1,1.7058848083019256,0.05003227243222811,2.9681343376455285,h100
vgg16,implicit precomp gemm,276,features.12,256,256,3,1,1,2.0021727979183197,0.021507237491757553,3.4836571628284183,h100
vgg16,implicit precomp gemm,276,features.14,256,256,3,1,1,1.8793567955493926,0.020339477362637363,3.2699648947048563,h100
vgg16,implicit precomp gemm,276,features.17,256,512,3,1,1,1.6050271928310393,0.0089275831997669,2.792648308204787,h100
vgg16,implicit precomp gemm,276,features.19,512,512,3,1,1,2.2394560098648073,0.011526737177185551,3.8965153146201894,h100
vgg16,implicit precomp gemm,276,features.21,512,512,3,1,1,2.206719994544983,0.01342603980549374,3.8395566673096586,h100
vgg16,implicit precomp gemm,276,features.24,512,512,3,1,1,1.7672832012176514,0.011241172236390096,3.0749637539123995,h100
vgg16,implicit precomp gemm,276,features.26,512,512,3,1,1,1.6937568008899688,0.012186996369602056,2.947032352874071,h100
vgg16,implicit precomp gemm,276,features.28,512,512,3,1,1,1.6877679884433747,0.018397006289905402,2.936612188641441,h100
vgg16,implicit precomp gemm,279,features.0,3,64,3,1,1,3.6388015866279604,0.21431859447684995,6.322747509524588,h100
vgg16,implicit precomp gemm,279,features.2,64,64,3,1,1,5.325272035598755,0.1838751614484001,9.253142744676255,h100
vgg16,implicit precomp gemm,279,features.5,64,128,3,1,1,2.6619119882583617,0.10791324761877609,4.625313305398149,h100
vgg16,implicit precomp gemm,279,features.7,128,128,3,1,1,2.779463994503021,0.021395827693586195,4.829570568958321,h100
vgg16,implicit precomp gemm,279,features.10,128,256,3,1,1,1.884768009185791,0.018434492726096263,3.27495521599856,h100
vgg16,implicit precomp gemm,279,features.12,256,256,3,1,1,2.0450063824653624,0.01614867434382661,3.5533839105739506,h100
vgg16,implicit precomp gemm,279,features.14,256,256,3,1,1,1.931848007440567,0.06963365698714867,3.3567609794146582,h100
vgg16,implicit precomp gemm,279,features.17,256,512,3,1,1,1.6388592004776001,0.035415200174034274,2.847666376303757,h100
vgg16,implicit precomp gemm,279,features.19,512,512,3,1,1,2.2206608176231386,0.011031766452846474,3.858599409685562,h100
vgg16,implicit precomp gemm,279,features.21,512,512,3,1,1,2.1920063972473143,0.021179402258927185,3.8088097575830946,h100
vgg16,implicit precomp gemm,279,features.24,512,512,3,1,1,1.7780975878238678,0.07896226076582015,3.089605692274997,h100
vgg16,implicit precomp gemm,279,features.26,512,512,3,1,1,1.6942528128623962,0.017120061458932762,2.9439177976608915,h100
vgg16,implicit precomp gemm,279,features.28,512,512,3,1,1,1.6853632032871246,0.025866144001346347,2.928471295436301,h100
vgg16,implicit precomp gemm,282,features.0,3,64,3,1,1,2.984811210632324,0.2169403526825311,5.07307569546183,h100
vgg16,implicit precomp gemm,282,features.2,64,64,3,1,1,4.915745592117309,1.4472922083661737,8.354950356528883,h100
vgg16,implicit precomp gemm,282,features.5,64,128,3,1,1,3.355297601222992,2.4722168642286846,5.70276560580183,h100
vgg16,implicit precomp gemm,282,features.7,128,128,3,1,1,3.2760751843452454,2.0823978417731546,5.568116782396648,h100
vgg16,implicit precomp gemm,282,features.10,128,256,3,1,1,2.2659295976161955,1.4015724210896439,3.8512426944614333,h100
vgg16,implicit precomp gemm,282,features.12,256,256,3,1,1,2.0847263813018797,0.2536507668483976,3.5432642101441876,h100
vgg16,implicit precomp gemm,282,features.14,256,256,3,1,1,1.88785759806633,0.010936753128222457,3.208660052980146,h100
vgg16,implicit precomp gemm,282,features.17,256,512,3,1,1,1.6207344114780426,0.019987333235158652,2.7546493802956666,h100
vgg16,implicit precomp gemm,282,features.19,512,512,3,1,1,2.2758079886436464,0.012227934066052038,3.868032307571005,h100
vgg16,implicit precomp gemm,282,features.21,512,512,3,1,1,2.2187983751297,0.012392981315414218,3.771137038719477,h100
vgg16,implicit precomp gemm,282,features.24,512,512,3,1,1,1.7580159842967986,0.01792323817852719,2.98797730670548,h100
vgg16,implicit precomp gemm,282,features.26,512,512,3,1,1,1.714142417907715,0.015419649788066637,2.9134084621069167,h100
vgg16,implicit precomp gemm,282,features.28,512,512,3,1,1,1.6873776078224183,0.007621576826197823,2.8679181788174066,h100
vgg16,implicit precomp gemm,285,features.0,3,64,3,1,1,3.160644805431366,0.1383383827973054,5.29338829302023,h100
vgg16,implicit precomp gemm,285,features.2,64,64,3,1,1,4.752655935287476,0.19941215743034152,7.959658499231553,h100
vgg16,implicit precomp gemm,285,features.5,64,128,3,1,1,2.5668511986732483,0.14048240707424037,4.298913962629696,h100
vgg16,implicit precomp gemm,285,features.7,128,128,3,1,1,2.827894413471222,0.059416340657156744,4.736104214064914,h100
vgg16,implicit precomp gemm,285,features.10,128,256,3,1,1,1.951833611726761,0.03933323484364969,3.268894110620487,h100
vgg16,implicit precomp gemm,285,features.12,256,256,3,1,1,2.0772607922554016,0.025090564389693183,3.478957186324506,h100
vgg16,implicit precomp gemm,285,features.14,256,256,3,1,1,1.9469760000705718,0.048651699120778734,3.260758674259931,h100
vgg16,implicit precomp gemm,285,features.17,256,512,3,1,1,1.62052640914917,0.011474424795325984,2.714027058016596,h100
vgg16,implicit precomp gemm,285,features.19,512,512,3,1,1,2.2708255887031554,0.01319153405981683,3.803135855720273,h100
vgg16,implicit precomp gemm,285,features.21,512,512,3,1,1,2.2334272027015687,0.023687557127227175,3.740501744383731,h100
vgg16,implicit precomp gemm,285,features.24,512,512,3,1,1,1.77221759557724,0.015006714010092504,2.9680765953176107,h100
vgg16,implicit precomp gemm,285,features.26,512,512,3,1,1,1.6969615876674653,0.010316658343784507,2.8420392530118623,h100
vgg16,implicit precomp gemm,285,features.28,512,512,3,1,1,1.6872095882892608,0.012646826721065442,2.8257067884295024,h100
vgg16,implicit precomp gemm,288,features.0,3,64,3,1,1,3.1730640172958373,0.04157619187204554,5.252152282189343,h100
vgg16,implicit precomp gemm,288,features.2,64,64,3,1,1,4.791929626464844,0.02103881124003819,7.931747984453459,h100
vgg16,implicit precomp gemm,288,features.5,64,128,3,1,1,2.883179175853729,0.01915201481759194,4.77232605641726,h100
vgg16,implicit precomp gemm,288,features.7,128,128,3,1,1,2.9570032238960264,0.039474518987172566,4.8945218710280995,h100
vgg16,implicit precomp gemm,288,features.10,128,256,3,1,1,1.9087760031223298,0.0942242452924403,3.15946422333165,h100
vgg16,implicit precomp gemm,288,features.12,256,256,3,1,1,2.09269118309021,0.01325589211065216,3.4638862352836086,h100
vgg16,implicit precomp gemm,288,features.14,256,256,3,1,1,2.0557759940624236,0.09721180659319376,3.4027830891627273,h100
vgg16,implicit precomp gemm,288,features.17,256,512,3,1,1,1.694491195678711,0.043298052638551264,2.8047734782603766,h100
vgg16,implicit precomp gemm,288,features.19,512,512,3,1,1,2.3441376090049744,0.015816972055479384,3.880088024002029,h100
vgg16,implicit precomp gemm,288,features.21,512,512,3,1,1,2.294609618186951,0.01491343761440814,3.7981077838968127,h100
vgg16,implicit precomp gemm,288,features.24,512,512,3,1,1,1.7786783933639527,0.014535167886250948,2.9441226940478638,h100
vgg16,implicit precomp gemm,288,features.26,512,512,3,1,1,1.7125184059143066,0.010189616214927963,2.834612666144484,h100
vgg16,implicit precomp gemm,288,features.28,512,512,3,1,1,1.6913647949695587,0.011496656185386119,2.799598564508209,h100
vgg16,implicit precomp gemm,290,features.0,3,64,3,1,1,3.250919997692108,0.01938007693513738,5.374746284527453,h100
vgg16,implicit precomp gemm,290,features.2,64,64,3,1,1,4.827891206741333,0.017146872584682577,7.981952906856282,h100
vgg16,implicit precomp gemm,290,features.5,64,128,3,1,1,2.910860812664032,0.016840173913483154,4.812526407524443,h100
vgg16,implicit precomp gemm,290,features.7,128,128,3,1,1,2.992393600940704,0.012161133400459892,4.947324572711008,h100
vgg16,implicit precomp gemm,290,features.10,128,256,3,1,1,1.8427135944366455,0.03822025928778116,3.0465585287173225,h100
vgg16,implicit precomp gemm,290,features.12,256,256,3,1,1,2.0005232214927675,0.024159582475692887,3.3074651973787166,h100
vgg16,implicit precomp gemm,290,features.14,256,256,3,1,1,1.9181695878505707,0.012270651794336713,3.171309928485614,h100
vgg16,implicit precomp gemm,290,features.17,256,512,3,1,1,1.6313615977764129,0.024373581812037356,2.697130256233383,h100
vgg16,implicit precomp gemm,290,features.19,512,512,3,1,1,2.3846847891807554,0.01806982414664058,3.9425995470566773,h100
vgg16,implicit precomp gemm,290,features.21,512,512,3,1,1,2.3011743903160093,0.013749655071513473,3.8045317981313436,h100
vgg16,implicit precomp gemm,290,features.24,512,512,3,1,1,1.776476800441742,0.00963391793208914,2.937049232064112,h100
vgg16,implicit precomp gemm,290,features.26,512,512,3,1,1,1.7510191977024079,0.23316777610767198,2.8949601754790995,h100
vgg16,implicit precomp gemm,290,features.28,512,512,3,1,1,1.7194784045219422,0.08924932830505725,2.8428137796655744,h100
vgg16,implicit precomp gemm,293,features.0,3,64,3,1,1,3.1804288029670715,0.007091007006614852,5.231494205970126,h100
vgg16,implicit precomp gemm,293,features.2,64,64,3,1,1,4.9980799674987795,0.045007365391171,8.221352531630918,h100
vgg16,implicit precomp gemm,293,features.5,64,128,3,1,1,2.934292793273926,0.011559771443224055,4.826624552108036,h100
vgg16,implicit precomp gemm,293,features.7,128,128,3,1,1,3.0478415846824647,0.01358539591024711,5.013401204298616,h100
vgg16,implicit precomp gemm,293,features.10,128,256,3,1,1,1.843214398622513,0.009367527689861162,3.031907344619223,h100
vgg16,implicit precomp gemm,293,features.12,256,256,3,1,1,2.1255807995796205,0.01103791216329062,3.4963724473090383,h100
vgg16,implicit precomp gemm,293,features.14,256,256,3,1,1,1.9654960095882417,0.012533963159188349,3.2330486305574913,h100
vgg16,implicit precomp gemm,293,features.17,256,512,3,1,1,1.7406064033508302,0.020544456132352652,2.863127231620235,h100
vgg16,implicit precomp gemm,293,features.19,512,512,3,1,1,2.3511616230010985,0.015468496687722266,3.8674308308850125,h100
vgg16,implicit precomp gemm,293,features.21,512,512,3,1,1,2.3047247886657716,0.010297066197102767,3.791046781808919,h100
vgg16,implicit precomp gemm,293,features.24,512,512,3,1,1,1.7713775932788849,0.012121494515831666,2.913742828381667,h100
vgg16,implicit precomp gemm,293,features.26,512,512,3,1,1,1.704153597354889,0.007451461958491979,2.8031659323195837,h100
vgg16,implicit precomp gemm,293,features.28,512,512,3,1,1,1.6945536017417908,0.009346267159552857,2.7873748788049104,h100
vgg16,implicit precomp gemm,296,features.0,3,64,3,1,1,3.5374656200408934,0.46384797317919463,5.747367364264315,h100
vgg16,implicit precomp gemm,296,features.2,64,64,3,1,1,5.320777583122253,0.4269930720418044,8.644737989960307,h100
vgg16,implicit precomp gemm,296,features.5,64,128,3,1,1,3.003342390060425,0.03826695684356963,4.879570260288588,h100
vgg16,implicit precomp gemm,296,features.7,128,128,3,1,1,2.9778064250946046,0.0537002867659825,4.83808163893547,h100
vgg16,implicit precomp gemm,296,features.10,128,256,3,1,1,1.9296496093273163,0.09415607310846862,3.13512734266093,h100
vgg16,implicit precomp gemm,296,features.12,256,256,3,1,1,2.174185585975647,0.09220519965382637,3.532428190933448,h100
vgg16,implicit precomp gemm,296,features.14,256,256,3,1,1,2.0268688082695006,0.10148243573219626,3.293080666083977,h100
vgg16,implicit precomp gemm,296,features.17,256,512,3,1,1,1.76288800239563,0.02670999098016517,2.86418754557525,h100
vgg16,implicit precomp gemm,296,features.19,512,512,3,1,1,2.4211904048919677,0.14530164886701832,3.933740200020696,h100
vgg16,implicit precomp gemm,296,features.21,512,512,3,1,1,2.3340224027633667,0.05922397751735288,3.79211718952307,h100
vgg16,implicit precomp gemm,296,features.24,512,512,3,1,1,1.7950447976589203,0.12480464829205969,2.9164331178257665,h100
vgg16,implicit precomp gemm,296,features.26,512,512,3,1,1,1.7147647976875304,0.045130196832627666,2.786001135893636,h100
vgg16,implicit precomp gemm,296,features.28,512,512,3,1,1,1.7202047944068908,0.12934322407366874,2.794839570797265,h100
vgg16,implicit precomp gemm,299,features.0,3,64,3,1,1,3.2775856018066407,0.009252765239659481,5.2381461848738535,h100
vgg16,implicit precomp gemm,299,features.2,64,64,3,1,1,5.2160032272338865,0.21615870686364674,8.336071341649966,h100
vgg16,implicit precomp gemm,299,features.5,64,128,3,1,1,3.004095959663391,0.03313944302110381,4.801062642401148,h100
vgg16,implicit precomp gemm,299,features.7,128,128,3,1,1,3.2190831780433653,0.024917615450107195,5.1446492377086726,h100
vgg16,implicit precomp gemm,299,features.10,128,256,3,1,1,2.0816944003105164,0.009044853018369403,3.3269061149918624,h100
vgg16,implicit precomp gemm,299,features.12,256,256,3,1,1,2.027454400062561,0.011886505693045087,3.240221254584318,h100
vgg16,implicit precomp gemm,299,features.14,256,256,3,1,1,1.9576591908931733,0.011283426317617409,3.1286764917468264,h100
vgg16,implicit precomp gemm,299,features.17,256,512,3,1,1,1.7314799964427947,0.014007107911682432,2.767203191444604,h100
vgg16,implicit precomp gemm,299,features.19,512,512,3,1,1,2.3575504183769227,0.013785961213461635,3.7677715336746123,h100
vgg16,implicit precomp gemm,299,features.21,512,512,3,1,1,2.4426032304763794,0.13931455477883975,3.903700573320743,h100
vgg16,implicit precomp gemm,299,features.24,512,512,3,1,1,1.7606031894683838,0.013189026930708544,2.8137470688506574,h100
vgg16,implicit precomp gemm,299,features.26,512,512,3,1,1,1.7077792167663575,0.014605242099174314,2.7293252642984043,h100
vgg16,implicit precomp gemm,299,features.28,512,512,3,1,1,1.69235999584198,0.01564914202154699,2.70468269410459,h100
vgg16,implicit precomp gemm,302,features.0,3,64,3,1,1,3.3874672055244446,0.009805942753490851,5.389173110372241,h100
vgg16,implicit precomp gemm,302,features.2,64,64,3,1,1,5.249467206001282,0.012921861005704157,8.351457237497632,h100
vgg16,implicit precomp gemm,302,features.5,64,128,3,1,1,3.070379209518433,0.01631933932911815,4.88471299370733,h100
vgg16,implicit precomp gemm,302,features.7,128,128,3,1,1,3.070894420146942,0.014561156455023386,4.885532650134058,h100
vgg16,implicit precomp gemm,302,features.10,128,256,3,1,1,2.0667936205863953,0.011733269988146723,3.2880934128567207,h100
vgg16,implicit precomp gemm,302,features.12,256,256,3,1,1,2.2035759925842284,0.01590513649039049,3.5057025693207255,h100
vgg16,implicit precomp gemm,302,features.14,256,256,3,1,1,2.0347407937049864,0.009943270625942196,3.23710008295555,h100
vgg16,implicit precomp gemm,302,features.17,256,512,3,1,1,1.7666688024997712,0.008360431985026505,2.81062027400241,h100
vgg16,implicit precomp gemm,302,features.19,512,512,3,1,1,2.451809597015381,0.015282602725546029,3.900621186956179,h100
vgg16,implicit precomp gemm,302,features.21,512,512,3,1,1,2.3178096055984496,0.010794583835904595,3.687438562086329,h100
vgg16,implicit precomp gemm,302,features.24,512,512,3,1,1,1.7702416062355042,0.009826407493712358,2.816304301818192,h100
vgg16,implicit precomp gemm,302,features.26,512,512,3,1,1,1.7086799800395966,0.017915174488056518,2.7183649741740123,h100
vgg16,implicit precomp gemm,302,features.28,512,512,3,1,1,1.692576003074646,0.014174144840336484,2.69274491223274,h100
vgg16,implicit precomp gemm,305,features.0,3,64,3,1,1,3.4912463903427122,0.23410105696096273,5.452137055325496,h100
vgg16,implicit precomp gemm,305,features.2,64,64,3,1,1,5.443184018135071,0.19562953454847026,8.500398415397017,h100
vgg16,implicit precomp gemm,305,features.5,64,128,3,1,1,2.7459824085235596,0.06427896214772286,4.2882886994732,h100
vgg16,implicit precomp gemm,305,features.7,128,128,3,1,1,3.050033617019653,0.04054516560390795,4.763113067396233,h100
vgg16,implicit precomp gemm,305,features.10,128,256,3,1,1,2.565660798549652,1.9513877052903794,4.0066877977625115,h100
vgg16,implicit precomp gemm,305,features.12,256,256,3,1,1,2.7666287779808045,2.4019925225202083,4.32053129234409,h100
vgg16,implicit precomp gemm,305,features.14,256,256,3,1,1,2.590545618534088,2.015891358201294,4.045549405905536,h100
vgg16,implicit precomp gemm,305,features.17,256,512,3,1,1,2.1849839985370636,1.6281297110144355,3.4122003696644825,h100
vgg16,implicit precomp gemm,305,features.19,512,512,3,1,1,3.0613247752189636,2.7090976899451125,4.7807460085104125,h100
vgg16,implicit precomp gemm,305,features.21,512,512,3,1,1,2.530716836452484,0.7702069530608622,3.9521172377651244,h100
vgg16,implicit precomp gemm,305,features.24,512,512,3,1,1,1.7965087890625,0.0246706892576807,2.805534483661607,h100
vgg16,implicit precomp gemm,305,features.26,512,512,3,1,1,1.7533151984214783,0.017010725306707438,2.7380808153276006,h100
vgg16,implicit precomp gemm,305,features.28,512,512,3,1,1,1.751494401693344,0.01789778035348491,2.7352373513603663,h100
vgg16,implicit precomp gemm,308,features.0,3,64,3,1,1,3.6940080165863036,0.3104093093162853,5.720810927200861,h100
vgg16,implicit precomp gemm,308,features.2,64,64,3,1,1,6.224127984046936,0.4864855541962599,9.639139715873565,h100
vgg16,implicit precomp gemm,308,features.5,64,128,3,1,1,3.1927247881889342,0.04159249112435836,4.944487064945594,h100
vgg16,implicit precomp gemm,308,features.7,128,128,3,1,1,3.3357615947723387,0.0655255768586125,5.16600432273716,h100
vgg16,implicit precomp gemm,308,features.10,128,256,3,1,1,2.112216001749039,0.08884370761933578,3.2711321494589134,h100
vgg16,implicit precomp gemm,308,features.12,256,256,3,1,1,2.180841588973999,0.07883693115474877,3.377410751865665,h100
vgg16,implicit precomp gemm,308,features.14,256,256,3,1,1,2.1410768032073975,0.136357476186895,3.3158280969526417,h100
vgg16,implicit precomp gemm,308,features.17,256,512,3,1,1,1.7775184035301208,0.060730808516887176,2.7527949751481455,h100
vgg16,implicit precomp gemm,308,features.19,512,512,3,1,1,2.439188814163208,0.05182848486397312,3.777506155621787,h100
vgg16,implicit precomp gemm,308,features.21,512,512,3,1,1,2.4148688316345215,0.043225196933886295,3.7398424523556484,h100
vgg16,implicit precomp gemm,308,features.24,512,512,3,1,1,1.8005984008312226,0.01442715309460597,2.7885383466208276,h100
vgg16,implicit precomp gemm,308,features.26,512,512,3,1,1,1.746995198726654,0.012659685106480715,2.7055245082761683,h100
vgg16,implicit precomp gemm,308,features.28,512,512,3,1,1,1.752091211080551,0.012707135339205835,2.713416565637285,h100
vgg16,implicit precomp gemm,311,features.0,3,64,3,1,1,3.6793583989143372,0.02750129828599861,5.5724911710647325,h100
vgg16,implicit precomp gemm,311,features.2,64,64,3,1,1,5.8502047777175905,0.20934760215237247,8.860298709245418,h100
vgg16,implicit precomp gemm,311,features.5,64,128,3,1,1,3.207993578910828,0.02747273617950736,4.858595971674773,h100
vgg16,implicit precomp gemm,311,features.7,128,128,3,1,1,3.3606880068778993,0.11572678864129247,5.089855952210606,h100
vgg16,implicit precomp gemm,311,features.10,128,256,3,1,1,2.2030095934867857,0.02905070215175337,3.33651962611154,h100
vgg16,implicit precomp gemm,311,features.12,256,256,3,1,1,2.3347439885139467,0.035889722647236916,3.536035050711387,h100
vgg16,implicit precomp gemm,311,features.14,256,256,3,1,1,2.2096336245536805,0.08889774265930965,3.346551906372148,h100
vgg16,implicit precomp gemm,311,features.17,256,512,3,1,1,1.7852479934692382,0.042032596844035965,2.7038080021516206,h100
vgg16,implicit precomp gemm,311,features.19,512,512,3,1,1,2.4581632018089294,0.02205363628177177,3.7229569000830005,h100
vgg16,implicit precomp gemm,311,features.21,512,512,3,1,1,2.420651209354401,0.03395910761267004,3.666143938664622,h100
vgg16,implicit precomp gemm,311,features.24,512,512,3,1,1,1.836350393295288,0.012374169342327853,2.7812040155258297,h100
vgg16,implicit precomp gemm,311,features.26,512,512,3,1,1,1.7835216104984284,0.011287103467442744,2.701193346872169,h100
vgg16,implicit precomp gemm,311,features.28,512,512,3,1,1,1.7830672085285186,0.015022004279207146,2.7005051423835322,h100
vgg16,implicit precomp gemm,314,features.0,3,64,3,1,1,3.668662393093109,0.014668838979368803,5.456154599165678,h100
vgg16,implicit precomp gemm,314,features.2,64,64,3,1,1,5.898651170730591,0.018332138192447122,8.772666783034484,h100
vgg16,implicit precomp gemm,314,features.5,64,128,3,1,1,3.2825984001159667,0.01855024024430632,4.881987612631236,h100
vgg16,implicit precomp gemm,314,features.7,128,128,3,1,1,3.3708175897598265,0.017000155099024795,5.013190074383022,h100
vgg16,implicit precomp gemm,314,features.10,128,256,3,1,1,2.2176207900047302,0.008222420326766464,3.2981181084881164,h100
vgg16,implicit precomp gemm,314,features.12,256,256,3,1,1,2.4381423950195313,0.015531421412580716,3.626085045888008,h100
vgg16,implicit precomp gemm,314,features.14,256,256,3,1,1,2.2362048029899597,0.015498665036644736,3.3257568599064022,h100
vgg16,implicit precomp gemm,314,features.17,256,512,3,1,1,1.8757567942142486,0.007528243636710134,2.7896868021806536,h100
vgg16,implicit precomp gemm,314,features.19,512,512,3,1,1,2.549340808391571,0.008993520514509983,3.7914629601060152,h100
vgg16,implicit precomp gemm,314,features.21,512,512,3,1,1,2.624019193649292,0.7440892217076946,3.9025270950750124,h100
vgg16,implicit precomp gemm,314,features.24,512,512,3,1,1,1.8198751986026764,0.008504032498902046,2.7065778670333858,h100
vgg16,implicit precomp gemm,314,features.26,512,512,3,1,1,1.7783567905426025,0.009604687315809397,2.644830333787074,h100
vgg16,implicit precomp gemm,314,features.28,512,512,3,1,1,1.772105586528778,0.01381071765427881,2.635533338894722,h100
vgg16,implicit precomp gemm,317,features.0,3,64,3,1,1,4.139035212993622,0.4559762333791151,6.077470420310922,h100
vgg16,implicit precomp gemm,317,features.2,64,64,3,1,1,6.506272006034851,0.4500688582107603,9.553355704498749,h100
vgg16,implicit precomp gemm,317,features.5,64,128,3,1,1,3.0609535813331603,0.16376436944375386,4.49449059773576,h100
vgg16,implicit precomp gemm,317,features.7,128,128,3,1,1,3.4109376072883606,0.06612023338862842,5.008382714103058,h100
vgg16,implicit precomp gemm,317,features.10,128,256,3,1,1,2.3019871950149535,0.03772107093009894,3.380077328580932,h100
vgg16,implicit precomp gemm,317,features.12,256,256,3,1,1,2.423577618598938,0.03637764214248811,3.5586122200950046,h100
vgg16,implicit precomp gemm,317,features.14,256,256,3,1,1,2.4576784014701842,0.05671542539208644,3.6086834295785177,h100
vgg16,implicit precomp gemm,317,features.17,256,512,3,1,1,1.8199359834194184,0.03297011329544014,2.6722669745279184,h100
vgg16,implicit precomp gemm,317,features.19,512,512,3,1,1,2.4795408129692076,0.03827043249109979,3.640784668723541,h100
vgg16,implicit precomp gemm,317,features.21,512,512,3,1,1,2.4396080136299134,0.05078476654877242,3.582150133307438,h100
vgg16,implicit precomp gemm,317,features.24,512,512,3,1,1,1.8411151945590973,0.04287685746603828,2.7033650499496598,h100
vgg16,implicit precomp gemm,317,features.26,512,512,3,1,1,1.7951663970947265,0.03905977831423995,2.6358970427768966,h100
vgg16,implicit precomp gemm,317,features.28,512,512,3,1,1,1.7825600147247314,0.03004146612448738,2.617386710774826,h100
vgg16,implicit precomp gemm,320,features.0,3,64,3,1,1,3.7765328168869017,0.012895925379977866,5.462366730256449,h100
vgg16,implicit precomp gemm,320,features.2,64,64,3,1,1,6.061529564857483,0.03397356373288861,8.767379772655353,h100
vgg16,implicit precomp gemm,320,features.5,64,128,3,1,1,3.3394367694854736,0.01233223033742979,4.830152203594318,h100
vgg16,implicit precomp gemm,320,features.7,128,128,3,1,1,3.4241168022155763,0.023330366567304715,4.952633171172203,h100
vgg16,implicit precomp gemm,320,features.10,128,256,3,1,1,2.085209572315216,0.011746113035356632,3.016041418333589,h100
vgg16,implicit precomp gemm,320,features.12,256,256,3,1,1,2.4800463914871216,0.006535712558842013,3.587132312944896,h100
vgg16,implicit precomp gemm,320,features.14,256,256,3,1,1,2.2987072110176086,0.012136938565390352,3.32484381862561,h100
vgg16,implicit precomp gemm,320,features.17,256,512,3,1,1,1.8508176028728485,0.010584996581813111,2.6770175152454945,h100
vgg16,implicit precomp gemm,320,features.19,512,512,3,1,1,2.6487855911254883,0.11301065654571048,3.831196229475221,h100
vgg16,implicit precomp gemm,320,features.21,512,512,3,1,1,2.44638078212738,0.03839763817283855,3.538438467707229,h100
vgg16,implicit precomp gemm,320,features.24,512,512,3,1,1,1.849782395362854,0.01753280534394483,2.6755201939363245,h100
vgg16,implicit precomp gemm,320,features.26,512,512,3,1,1,1.7988527953624724,0.016875546576718244,2.6018557598862904,h100
vgg16,implicit precomp gemm,320,features.28,512,512,3,1,1,1.8050303995609283,0.019623719600227903,2.610791029691295,h100
vgg16,implicit precomp gemm,322,features.0,3,64,3,1,1,4.848950386047363,0.35094774551179114,6.945739776113793,h100
vgg16,implicit precomp gemm,322,features.2,64,64,3,1,1,7.0341856479644775,0.27716570127442397,10.075917292992163,h100
vgg16,implicit precomp gemm,322,features.5,64,128,3,1,1,3.5102208137512205,0.049081157320527834,5.028115032723338,h100
vgg16,implicit precomp gemm,322,features.7,128,128,3,1,1,3.5974063992500307,0.044661675779724824,5.1530015217345175,h100
vgg16,implicit precomp gemm,322,features.10,128,256,3,1,1,2.1582127809524536,0.0954583579901083,3.0914699397858927,h100
vgg16,implicit precomp gemm,322,features.12,256,256,3,1,1,2.5371231913566588,0.11229045140040719,3.6342292793536917,h100
vgg16,implicit precomp gemm,322,features.14,256,256,3,1,1,2.304539215564728,0.015344568164250588,3.301071040285472,h100
vgg16,implicit precomp gemm,322,features.17,256,512,3,1,1,1.9482879936695099,0.008359604105373326,2.790769204794061,h100
vgg16,implicit precomp gemm,322,features.19,512,512,3,1,1,2.4998160004615784,0.01518324931434057,3.580789664776348,h100
vgg16,implicit precomp gemm,322,features.21,512,512,3,1,1,2.5703696250915526,0.009833142237328571,3.681852178913738,h100
vgg16,implicit precomp gemm,322,features.24,512,512,3,1,1,1.8373471915721893,0.00994085218799458,2.631855237734592,h100
vgg16,implicit precomp gemm,322,features.26,512,512,3,1,1,1.7949360072612763,0.00933304212975431,2.5711045543149322,h100
vgg16,implicit precomp gemm,322,features.28,512,512,3,1,1,1.7918415904045104,0.007862550030237727,2.5666720457234313,h100
vgg16,implicit precomp gemm,325,features.0,3,64,3,1,1,4.45682874917984,0.5929948946918489,6.3784129884844205,h100
vgg16,implicit precomp gemm,325,features.2,64,64,3,1,1,6.962342405319214,0.5506271325497177,9.964191519931335,h100
vgg16,implicit precomp gemm,325,features.5,64,128,3,1,1,3.473801589012146,0.10337563164100985,4.971548700149262,h100
vgg16,implicit precomp gemm,325,features.7,128,128,3,1,1,3.8332992076873778,0.10726698610738646,5.486045533959465,h100
vgg16,implicit precomp gemm,325,features.10,128,256,3,1,1,2.1944048047065734,0.07224294917271995,3.140533526424763,h100
vgg16,implicit precomp gemm,325,features.12,256,256,3,1,1,2.4370959877967833,0.03962236752226952,3.4878622396265233,h100
vgg16,implicit precomp gemm,325,features.14,256,256,3,1,1,2.3002623915672302,0.019227120388230295,3.292032146847611,h100
vgg16,implicit precomp gemm,325,features.17,256,512,3,1,1,1.923116797208786,0.033023999287541767,2.7522783234483468,h100
