model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,276,features.10,128,256,3,1,1,11.163102436065675,0.23710005602710524,7.8848580451415184,l40s
vgg16,winograd nonfused,276,features.12,256,256,3,1,1,10.962929677963256,0.39236365288741126,7.743469592318336,l40s
vgg16,winograd nonfused,276,features.14,256,256,3,1,1,9.871961688995361,0.0988679393852632,6.972883836783775,l40s
vgg16,winograd nonfused,276,features.17,256,512,3,1,1,6.964705610275269,0.11870315678355459,4.919395425934631,l40s
vgg16,winograd nonfused,276,features.19,512,512,3,1,1,6.724860787391663,0.07007505860332937,4.749985318652138,l40s
vgg16,winograd nonfused,276,features.21,512,512,3,1,1,7.1836272239685055,0.07737444007735746,5.074026798070714,l40s
vgg16,winograd nonfused,276,features.24,512,512,3,1,1,3.518246352672577,0.08419084815639884,2.48505047924985,l40s
vgg16,winograd nonfused,276,features.26,512,512,3,1,1,3.5355823755264284,0.026594756134316364,2.4972954693906124,l40s
vgg16,winograd nonfused,276,features.28,512,512,3,1,1,3.5468143701553343,0.06607182010871755,2.505228988205829,l40s
vgg16,winograd nonfused,279,features.0,3,64,3,1,1,7.699406385421753,0.4862768236894298,5.418157499870569,l40s
vgg16,winograd nonfused,279,features.2,64,64,3,1,1,22.88048162460327,0.11617793172692921,16.101248188395786,l40s
vgg16,winograd nonfused,279,features.5,64,128,3,1,1,13.135017538070679,0.1522061945904203,9.24325723598375,l40s
vgg16,winograd nonfused,279,features.7,128,128,3,1,1,17.21011209487915,0.3173164147261419,12.110946383741872,l40s
vgg16,winograd nonfused,279,features.10,128,256,3,1,1,11.178798532485962,0.26498104312536563,7.866644267928604,l40s
vgg16,winograd nonfused,279,features.12,256,256,3,1,1,11.554286432266235,0.3673984797617939,8.130879259363427,l40s
vgg16,winograd nonfused,279,features.14,256,256,3,1,1,9.895371150970458,0.11041319103681024,6.963482213011749,l40s
vgg16,winograd nonfused,279,features.17,256,512,3,1,1,7.026635241508484,0.16912311002988273,4.944720998844717,l40s
vgg16,winograd nonfused,279,features.19,512,512,3,1,1,6.824751949310302,0.4802035668129189,4.802653491433595,l40s
vgg16,winograd nonfused,279,features.21,512,512,3,1,1,7.123343968391419,0.16177053330014904,5.01277600044274,l40s
vgg16,winograd nonfused,279,features.24,512,512,3,1,1,3.5233968138694762,0.03871860735185475,2.479453339186389,l40s
vgg16,winograd nonfused,279,features.26,512,512,3,1,1,3.5554160118103026,0.07518426034202334,2.501985603205003,l40s
vgg16,winograd nonfused,279,features.28,512,512,3,1,1,3.5297071814537047,0.07011630550644085,2.483894014706279,l40s
vgg16,winograd nonfused,282,features.0,3,64,3,1,1,7.884892821311951,0.06485816882443321,5.433024568253939,l40s
vgg16,winograd nonfused,282,features.2,64,64,3,1,1,23.625799655914307,0.1552703764232431,16.27917498488843,l40s
vgg16,winograd nonfused,282,features.5,64,128,3,1,1,13.01755199432373,0.2877582336065,8.969643774043861,l40s
vgg16,winograd nonfused,282,features.7,128,128,3,1,1,17.197163105010986,0.2080733851260835,11.849572565052167,l40s
vgg16,winograd nonfused,282,features.10,128,256,3,1,1,11.004067087173462,0.13564282472597902,7.582267532379776,l40s
vgg16,winograd nonfused,282,features.12,256,256,3,1,1,13.352499151229859,0.37839403241387815,9.200436528463955,l40s
vgg16,winograd nonfused,282,features.14,256,256,3,1,1,9.8657856464386,0.09937277988618606,6.79794348724063,l40s
vgg16,winograd nonfused,282,features.17,256,512,3,1,1,6.9149839878082275,0.14820063594593696,4.764716369168556,l40s
vgg16,winograd nonfused,282,features.19,512,512,3,1,1,6.743934440612793,0.13163458107603418,4.646855998284418,l40s
vgg16,winograd nonfused,282,features.21,512,512,3,1,1,7.246833539009094,0.10781962221717,4.993374742274808,l40s
vgg16,winograd nonfused,282,features.24,512,512,3,1,1,3.5213263750076296,0.07766924812493538,2.4263427724149826,l40s
vgg16,winograd nonfused,282,features.26,512,512,3,1,1,3.5664080023765563,0.08510219195530003,2.4574059199583753,l40s
vgg16,winograd nonfused,282,features.28,512,512,3,1,1,3.5327759861946104,0.029243132262739606,2.4342320386720564,l40s
vgg16,winograd nonfused,285,features.0,3,64,3,1,1,8.077299213409423,0.8961102462501476,5.541801314474017,l40s
vgg16,winograd nonfused,285,features.2,64,64,3,1,1,24.083089733123778,0.7288771056470993,16.523307458767036,l40s
vgg16,winograd nonfused,285,features.5,64,128,3,1,1,13.28941297531128,0.996112552602954,9.117810836189344,l40s
vgg16,winograd nonfused,285,features.7,128,128,3,1,1,17.222393608093263,0.2561914519877084,11.816212450972666,l40s
vgg16,winograd nonfused,285,features.10,128,256,3,1,1,11.29968318939209,0.5074528612337574,7.7526655256442965,l40s
vgg16,winograd nonfused,285,features.12,256,256,3,1,1,13.247715139389038,0.8118804967979656,9.089202124809558,l40s
vgg16,winograd nonfused,285,features.14,256,256,3,1,1,9.851627254486084,0.06671917869387131,6.759160385934767,l40s
vgg16,winograd nonfused,285,features.17,256,512,3,1,1,6.987363219261169,0.12729643010925787,4.79400077304604,l40s
vgg16,winograd nonfused,285,features.19,512,512,3,1,1,6.722361588478089,0.09996653816281059,4.612184259009593,l40s
vgg16,winograd nonfused,285,features.21,512,512,3,1,1,7.19014880657196,0.06629843502468398,4.933131119047048,l40s
vgg16,winograd nonfused,285,features.24,512,512,3,1,1,3.500812816619873,0.06190412743357403,2.4018930779069687,l40s
vgg16,winograd nonfused,285,features.26,512,512,3,1,1,3.5585296154022217,0.06869053389319375,2.441492332918873,l40s
vgg16,winograd nonfused,285,features.28,512,512,3,1,1,3.5540239930152895,0.11187220954265785,2.438401044184023,l40s
vgg16,winograd nonfused,288,features.0,3,64,3,1,1,7.894459128379822,0.08639653174097454,5.376424167735625,l40s
vgg16,winograd nonfused,288,features.2,64,64,3,1,1,23.988294315338134,0.14828167494845057,16.336932423413252,l40s
vgg16,winograd nonfused,288,features.5,64,128,3,1,1,14.18570556640625,0.430063413740134,9.661000076551272,l40s
vgg16,winograd nonfused,288,features.7,128,128,3,1,1,17.256862545013426,0.36567542874670644,11.75257371499536,l40s
vgg16,winograd nonfused,288,features.10,128,256,3,1,1,11.922863960266113,0.11714935870599127,8.119919667980412,l40s
vgg16,winograd nonfused,288,features.12,256,256,3,1,1,12.091100883483886,0.6740119946258923,8.234495352670686,l40s
vgg16,winograd nonfused,288,features.14,256,256,3,1,1,9.893864059448243,0.08363006599131988,6.738094273017706,l40s
vgg16,winograd nonfused,288,features.17,256,512,3,1,1,6.869440031051636,0.15647017592648646,4.678347534790054,l40s
vgg16,winograd nonfused,288,features.19,512,512,3,1,1,6.730579209327698,0.10737401635737762,4.583778082250317,l40s
vgg16,winograd nonfused,288,features.21,512,512,3,1,1,7.230542421340942,0.0943197896036188,4.9242718706573765,l40s
vgg16,winograd nonfused,288,features.24,512,512,3,1,1,3.4750431776046753,0.06575333979642353,2.3666353603420265,l40s
vgg16,winograd nonfused,288,features.26,512,512,3,1,1,3.559753620624542,0.05394842112237654,2.4243263643367574,l40s
vgg16,winograd nonfused,288,features.28,512,512,3,1,1,3.528697597980499,0.04144646882669322,2.4031760425753923,l40s
vgg16,winograd nonfused,290,features.0,3,64,3,1,1,8.238793563842773,0.12267307211691002,5.499101068012231,l40s
vgg16,winograd nonfused,290,features.2,64,64,3,1,1,24.875734519958495,0.1769623039854705,16.603666205041844,l40s
vgg16,winograd nonfused,290,features.5,64,128,3,1,1,14.27861442565918,0.42286774753196843,9.530466230210267,l40s
vgg16,winograd nonfused,290,features.7,128,128,3,1,1,17.371606254577635,0.4147087520288805,11.594928039813531,l40s
vgg16,winograd nonfused,290,features.10,128,256,3,1,1,11.901752138137818,0.139656964337106,7.94399536617635,l40s
vgg16,winograd nonfused,290,features.12,256,256,3,1,1,13.552383995056152,0.30851743637392237,9.045733301098085,l40s
vgg16,winograd nonfused,290,features.14,256,256,3,1,1,9.934387159347533,0.10128470514522948,6.630849360975391,l40s
vgg16,winograd nonfused,290,features.17,256,512,3,1,1,6.973572754859925,0.14626697836697514,4.654611271292079,l40s
vgg16,winograd nonfused,290,features.19,512,512,3,1,1,6.753395223617554,0.08074128811025913,4.50765061645532,l40s
vgg16,winograd nonfused,290,features.21,512,512,3,1,1,7.134238386154175,0.04015249542885297,4.761849853955507,l40s
vgg16,winograd nonfused,290,features.24,512,512,3,1,1,3.5015455961227415,0.11529461791833737,2.33715688809551,l40s
vgg16,winograd nonfused,290,features.26,512,512,3,1,1,3.5544031977653505,0.05453982490263953,2.372437453313345,l40s
vgg16,winograd nonfused,290,features.28,512,512,3,1,1,3.5417872071266174,0.056241627738385515,2.3640167292039367,l40s
vgg16,winograd nonfused,293,features.0,3,64,3,1,1,8.181750440597535,0.14266129149153867,5.3567034026146665,l40s
vgg16,winograd nonfused,293,features.2,64,64,3,1,1,25.001827239990234,0.09807799030231967,16.36903667746907,l40s
vgg16,winograd nonfused,293,features.5,64,128,3,1,1,14.438431978225708,0.38203101251629723,9.453037985907272,l40s
vgg16,winograd nonfused,293,features.7,128,128,3,1,1,17.307547187805177,0.40239129328497103,11.331486774737037,l40s
vgg16,winograd nonfused,293,features.10,128,256,3,1,1,11.85367522239685,0.08452777073639854,7.760762548101509,l40s
vgg16,winograd nonfused,293,features.12,256,256,3,1,1,14.188939189910888,0.4210394524437222,9.289691660717207,l40s
vgg16,winograd nonfused,293,features.14,256,256,3,1,1,10.969912052154541,0.1543671827143575,7.182150768689088,l40s
vgg16,winograd nonfused,293,features.17,256,512,3,1,1,7.582171177864074,0.0592719991994066,4.964150696425432,l40s
vgg16,winograd nonfused,293,features.19,512,512,3,1,1,6.8359087944030765,0.03603315699301928,4.475562554101586,l40s
vgg16,winograd nonfused,293,features.21,512,512,3,1,1,7.197356820106506,0.041174912824020325,4.712207497406959,l40s
vgg16,winograd nonfused,293,features.24,512,512,3,1,1,3.4943984150886536,0.05217838896510242,2.2878302162965545,l40s
vgg16,winograd nonfused,293,features.26,512,512,3,1,1,3.56942241191864,0.0931555064431967,2.3369494484235602,l40s
vgg16,winograd nonfused,293,features.28,512,512,3,1,1,3.560436797142029,0.08030739723950502,2.3310664440960727,l40s
vgg16,winograd nonfused,296,features.0,3,64,3,1,1,8.180145597457885,0.08070194165176728,5.247231068615319,l40s
vgg16,winograd nonfused,296,features.2,64,64,3,1,1,25.412082958221436,0.1664929981698041,16.30081880914784,l40s
vgg16,winograd nonfused,296,features.5,64,128,3,1,1,14.6510160446167,0.46234078376163074,9.39803157048759,l40s
vgg16,winograd nonfused,296,features.7,128,128,3,1,1,17.326083278656007,0.3942756497880713,11.113978522024496,l40s
vgg16,winograd nonfused,296,features.10,128,256,3,1,1,11.7912015914917,0.20788495771097631,7.5635767835732794,l40s
vgg16,winograd nonfused,296,features.12,256,256,3,1,1,13.971734428405762,0.11932880424109829,8.962300010644823,l40s
vgg16,winograd nonfused,296,features.14,256,256,3,1,1,10.912035131454468,0.03715696344161583,6.999627217073446,l40s
vgg16,winograd nonfused,296,features.17,256,512,3,1,1,7.758174395561218,0.06659255540828699,4.976553685887408,l40s
vgg16,winograd nonfused,296,features.19,512,512,3,1,1,7.784348773956299,0.12914461226990556,4.993343486249769,l40s
vgg16,winograd nonfused,296,features.21,512,512,3,1,1,8.142870426177979,0.04693009021291762,5.223320560605698,l40s
vgg16,winograd nonfused,296,features.24,512,512,3,1,1,4.267393589019775,0.058437151652408904,2.737359617324303,l40s
vgg16,winograd nonfused,296,features.26,512,512,3,1,1,3.562067186832428,0.08502622941034131,2.284921385390844,l40s
vgg16,winograd nonfused,296,features.28,512,512,3,1,1,3.5375999927520754,0.024288481425985886,2.2692266744091514,l40s
vgg16,winograd nonfused,299,features.0,3,64,3,1,1,8.475744009017944,0.08121273704469224,5.331742199432318,l40s
vgg16,winograd nonfused,299,features.2,64,64,3,1,1,26.17839527130127,0.1909302719655966,16.467752522127988,l40s
vgg16,winograd nonfused,299,features.5,64,128,3,1,1,14.277475261688233,0.1824011302004165,8.981372876894419,l40s
vgg16,winograd nonfused,299,features.7,128,128,3,1,1,17.51528663635254,0.47026544884277377,11.018146937287481,l40s
vgg16,winograd nonfused,299,features.10,128,256,3,1,1,11.803452825546264,0.0813442235444233,7.425067045679389,l40s
vgg16,winograd nonfused,299,features.12,256,256,3,1,1,14.9966383934021,0.11089737734704151,9.433768845148656,l40s
vgg16,winograd nonfused,299,features.14,256,256,3,1,1,11.59405288696289,0.4836756471839323,7.293342150742069,l40s
vgg16,winograd nonfused,299,features.17,256,512,3,1,1,7.644457602500916,0.08061703200564753,4.808814087313127,l40s
vgg16,winograd nonfused,299,features.19,512,512,3,1,1,7.706436824798584,0.059592667788024946,4.847802668688507,l40s
vgg16,winograd nonfused,299,features.21,512,512,3,1,1,8.232649612426759,0.16232324557702146,5.178821505818668,l40s
vgg16,winograd nonfused,299,features.24,512,512,3,1,1,4.225857615470886,0.043757892489435034,2.658313341368738,l40s
vgg16,winograd nonfused,299,features.26,512,512,3,1,1,3.542967987060547,0.026688146362348716,2.2287355431865192,l40s
vgg16,winograd nonfused,299,features.28,512,512,3,1,1,3.5509664177894593,0.06804345875984219,2.2337670272192134,l40s
vgg16,winograd nonfused,302,features.0,3,64,3,1,1,8.463659286499023,0.13484997638111085,5.303441731275569,l40s
vgg16,winograd nonfused,302,features.2,64,64,3,1,1,26.451652908325194,0.44799840370472266,16.574958318443507,l40s
vgg16,winograd nonfused,302,features.5,64,128,3,1,1,14.383526420593261,0.37476473029437873,9.012909390570826,l40s
vgg16,winograd nonfused,302,features.7,128,128,3,1,1,18.5458176612854,0.47700697898710787,11.621056566204654,l40s
vgg16,winograd nonfused,302,features.10,128,256,3,1,1,11.8328031539917,0.2742855914639937,7.414592190041604,l40s
vgg16,winograd nonfused,302,features.12,256,256,3,1,1,14.819172859191895,0.36965487544378134,9.285891256255221,l40s
vgg16,winograd nonfused,302,features.14,256,256,3,1,1,11.432990407943725,0.5328004082232871,7.164064193780096,l40s
vgg16,winograd nonfused,302,features.17,256,512,3,1,1,7.641575956344605,0.05304796781408922,4.788313358057419,l40s
vgg16,winograd nonfused,302,features.19,512,512,3,1,1,7.7236799716949465,0.124363245210253,4.839760828539705,l40s
vgg16,winograd nonfused,302,features.21,512,512,3,1,1,8.203526401519776,0.12165445833538341,5.140438997921599,l40s
vgg16,winograd nonfused,302,features.24,512,512,3,1,1,4.274095940589905,0.09716484419703168,2.6782054909698925,l40s
vgg16,winograd nonfused,302,features.26,512,512,3,1,1,3.519363188743591,0.08744591236606011,2.2052798879169497,l40s
vgg16,winograd nonfused,302,features.28,512,512,3,1,1,3.5202208042144774,0.02995216542438403,2.2058172812032018,l40s
vgg16,winograd nonfused,305,features.0,3,64,3,1,1,8.94310564994812,0.3540577327384806,5.3595710216597645,l40s
vgg16,winograd nonfused,305,features.2,64,64,3,1,1,27.399014282226563,0.1911628556842139,16.42013062541818,l40s
vgg16,winograd nonfused,305,features.5,64,128,3,1,1,14.314255952835083,0.24161042545266098,8.578482062535038,l40s
vgg16,winograd nonfused,305,features.7,128,128,3,1,1,18.628678226470946,0.3989041079598507,11.164099799603408,l40s
vgg16,winograd nonfused,305,features.10,128,256,3,1,1,11.748414468765258,0.24012285858903795,7.040782497924293,l40s
vgg16,winograd nonfused,305,features.12,256,256,3,1,1,15.015811252593995,0.3233845214475611,8.998921628146286,l40s
vgg16,winograd nonfused,305,features.14,256,256,3,1,1,11.673395204544068,0.594926163333337,6.995823722938955,l40s
vgg16,winograd nonfused,305,features.17,256,512,3,1,1,7.730046367645263,0.10677959059321795,4.632588960677012,l40s
vgg16,winograd nonfused,305,features.19,512,512,3,1,1,7.71814877986908,0.155514487919815,4.625458779152963,l40s
vgg16,winograd nonfused,305,features.21,512,512,3,1,1,8.167343902587891,0.040272765146813175,4.894659799137402,l40s
vgg16,winograd nonfused,305,features.24,512,512,3,1,1,4.202748775482178,0.09783124504407661,2.5186922116391424,l40s
vgg16,winograd nonfused,305,features.26,512,512,3,1,1,3.559377598762512,0.06242415662747391,2.1331221815078463,l40s
vgg16,winograd nonfused,305,features.28,512,512,3,1,1,3.52525280714035,0.042783852777730724,2.1126713167347817,l40s
vgg16,winograd nonfused,308,features.0,3,64,3,1,1,8.703611183166505,0.10830764658076004,5.206023358612839,l40s
vgg16,winograd nonfused,308,features.2,64,64,3,1,1,27.705672168731688,0.3855453811815861,16.572015160264943,l40s
vgg16,winograd nonfused,308,features.5,64,128,3,1,1,15.201292800903321,0.3540803178566855,9.092580509073727,l40s
vgg16,winograd nonfused,308,features.7,128,128,3,1,1,18.655353546142578,0.48402277966840046,11.158610406705385,l40s
vgg16,winograd nonfused,308,features.10,128,256,3,1,1,11.619033575057983,0.2299738055136019,6.949869304048106,l40s
vgg16,winograd nonfused,308,features.12,256,256,3,1,1,15.169718313217164,0.42617374773479516,9.073694380434585,l40s
vgg16,winograd nonfused,308,features.14,256,256,3,1,1,13.41757755279541,0.8351309052977379,8.02565977337684,l40s
vgg16,winograd nonfused,308,features.17,256,512,3,1,1,8.412451219558715,0.0833357149179696,5.031867420378068,l40s
vgg16,winograd nonfused,308,features.19,512,512,3,1,1,7.752406430244446,0.07245549697833809,4.6370647897703625,l40s
vgg16,winograd nonfused,308,features.21,512,512,3,1,1,8.041740870475769,0.05924585479319533,4.810128799937626,l40s
vgg16,winograd nonfused,308,features.24,512,512,3,1,1,4.188616037368774,0.06578795724446107,2.5054006287616386,l40s
vgg16,winograd nonfused,308,features.26,512,512,3,1,1,3.534121608734131,0.032489413031843044,2.1139179198207865,l40s
vgg16,winograd nonfused,308,features.28,512,512,3,1,1,3.547694408893585,0.09377403508866244,2.1220364252531714,l40s
vgg16,winograd nonfused,311,features.0,3,64,3,1,1,8.781867218017577,0.06592615668521318,5.232040265245965,l40s
vgg16,winograd nonfused,311,features.2,64,64,3,1,1,27.972937774658202,0.235018282117445,16.665651294972545,l40s
vgg16,winograd nonfused,311,features.5,64,128,3,1,1,15.327163219451904,0.3718339058147818,9.131581373906492,l40s
vgg16,winograd nonfused,311,features.7,128,128,3,1,1,18.66009111404419,0.4761044217637633,11.117265342105314,l40s
vgg16,winograd nonfused,311,features.10,128,256,3,1,1,11.80439052581787,0.3958456873613515,7.032792116356896,l40s
vgg16,winograd nonfused,311,features.12,256,256,3,1,1,15.006651258468628,0.234347576937809,8.940627509115993,l40s
vgg16,winograd nonfused,311,features.14,256,256,3,1,1,13.575641536712647,0.5818168866677259,8.088063891571814,l40s
vgg16,winograd nonfused,311,features.17,256,512,3,1,1,8.42949595451355,0.10971117182291844,5.0221053398822395,l40s
vgg16,winograd nonfused,311,features.19,512,512,3,1,1,7.793999981880188,0.13114764652259434,4.643491038996696,l40s
vgg16,winograd nonfused,311,features.21,512,512,3,1,1,8.107062387466431,0.11313954446090821,4.830006625135534,l40s
vgg16,winograd nonfused,311,features.24,512,512,3,1,1,4.178440022468567,0.06334373239411976,2.4894212017482404,l40s
vgg16,winograd nonfused,311,features.26,512,512,3,1,1,3.5723471879959106,0.09484524757650664,2.1283246335910824,l40s
vgg16,winograd nonfused,311,features.28,512,512,3,1,1,3.5743056178092956,0.0420322658858951,2.129491422314472,l40s
vgg16,winograd nonfused,314,features.0,3,64,3,1,1,9.323046398162841,0.31017203124346077,5.340573151521129,l40s
vgg16,winograd nonfused,314,features.2,64,64,3,1,1,28.916510391235352,0.2780316432080181,16.56440743033787,l40s
vgg16,winograd nonfused,314,features.5,64,128,3,1,1,15.375710487365723,0.2496684265097697,8.807754794674032,l40s
vgg16,winograd nonfused,314,features.7,128,128,3,1,1,18.965830421447755,0.523912121125413,10.864303406775493,l40s
vgg16,winograd nonfused,314,features.10,128,256,3,1,1,11.80262393951416,0.3367832769366651,6.7609635130949055,l40s
vgg16,winograd nonfused,314,features.12,256,256,3,1,1,15.008192110061646,0.18351872597551486,8.59722717369088,l40s
vgg16,winograd nonfused,314,features.14,256,256,3,1,1,14.349590396881103,0.3616443684498559,8.21995664678983,l40s
vgg16,winograd nonfused,314,features.17,256,512,3,1,1,8.47695198059082,0.20395931666105357,4.855900123289985,l40s
vgg16,winograd nonfused,314,features.19,512,512,3,1,1,7.840238380432129,0.17471667713964836,4.491167887388431,l40s
vgg16,winograd nonfused,314,features.21,512,512,3,1,1,8.07104949951172,0.06038912680002952,4.623384720061484,l40s
vgg16,winograd nonfused,314,features.24,512,512,3,1,1,4.139055931568146,0.129174824451495,2.370998709727865,l40s
vgg16,winograd nonfused,314,features.26,512,512,3,1,1,3.561020815372467,0.07256016763231367,2.039879600120156,l40s
vgg16,winograd nonfused,314,features.28,512,512,3,1,1,3.5716320037841798,0.1054354898220535,2.04595806691278,l40s
vgg16,winograd nonfused,317,features.0,3,64,3,1,1,8.965510416030884,0.20932108443523645,5.14711118600502,l40s
vgg16,winograd nonfused,317,features.2,64,64,3,1,1,29.125462532043457,0.1675521570569419,16.720965905990038,l40s
vgg16,winograd nonfused,317,features.5,64,128,3,1,1,15.537284755706787,0.22819468049990316,8.919975378451246,l40s
vgg16,winograd nonfused,317,features.7,128,128,3,1,1,18.82014408111572,0.5067391877481134,10.804669185251125,l40s
vgg16,winograd nonfused,317,features.10,128,256,3,1,1,11.849252939224243,0.46359148164791686,6.80267151775666,l40s
vgg16,winograd nonfused,317,features.12,256,256,3,1,1,16.25846242904663,0.4770706181129318,9.334004418326916,l40s
vgg16,winograd nonfused,317,features.14,256,256,3,1,1,15.07682728767395,0.39836151093093336,8.655626147407622,l40s
vgg16,winograd nonfused,317,features.17,256,512,3,1,1,8.45403995513916,0.1318816306569945,4.853475329438539,l40s
vgg16,winograd nonfused,317,features.19,512,512,3,1,1,7.74695360660553,0.07983117429619042,4.4475361374544065,l40s
vgg16,winograd nonfused,317,features.21,512,512,3,1,1,8.111633610725402,0.11138079645574256,4.656899401944232,l40s
vgg16,winograd nonfused,317,features.24,512,512,3,1,1,4.193519973754883,0.09020150259493565,2.4075052689755174,l40s
vgg16,winograd nonfused,317,features.26,512,512,3,1,1,3.5607231974601747,0.04239249059457161,2.044215816998465,l40s
vgg16,winograd nonfused,317,features.28,512,512,3,1,1,3.5532671928405763,0.08797192477915267,2.039935315052718,l40s
vgg16,winograd nonfused,320,features.0,3,64,3,1,1,9.221019172668457,0.3674221692955909,5.309824005464005,l40s
vgg16,winograd nonfused,320,features.2,64,64,3,1,1,29.33834114074707,0.2563991406102819,16.894165943323774,l40s
vgg16,winograd nonfused,320,features.5,64,128,3,1,1,15.485131216049194,0.2836636992204668,8.91694507071972,l40s
vgg16,winograd nonfused,320,features.7,128,128,3,1,1,18.993809509277344,0.43973840862645536,10.937379458716103,l40s
vgg16,winograd nonfused,320,features.10,128,256,3,1,1,12.178385543823243,0.3432445064212406,7.0127913951267855,l40s
vgg16,winograd nonfused,320,features.12,256,256,3,1,1,16.089142560958862,0.1503166784788215,9.2647584608361,l40s
vgg16,winograd nonfused,320,features.14,256,256,3,1,1,14.606772899627686,0.6099654501045478,8.411151948875013,l40s
vgg16,winograd nonfused,320,features.17,256,512,3,1,1,8.527519989013673,0.12757247140783137,4.910480012767997,l40s
vgg16,winograd nonfused,320,features.19,512,512,3,1,1,7.84158079624176,0.12979345127166303,4.515489358929579,l40s
vgg16,winograd nonfused,320,features.21,512,512,3,1,1,8.214822435379029,0.14865245151365306,4.730416513750392,l40s
vgg16,winograd nonfused,320,features.24,512,512,3,1,1,4.201956796646118,0.09722168397055049,2.4196513043685015,l40s
vgg16,winograd nonfused,320,features.26,512,512,3,1,1,3.586961603164673,0.12116813587308192,2.065512984032729,l40s
vgg16,winograd nonfused,320,features.28,512,512,3,1,1,3.577251207828522,0.019381964819100785,2.059921358064608,l40s
vgg16,winograd nonfused,322,features.0,3,64,3,1,1,9.469523239135743,0.2593553502526826,5.366640066000036,l40s
vgg16,winograd nonfused,322,features.2,64,64,3,1,1,30.0296142578125,0.18230478922620322,17.018610860625643,l40s
vgg16,winograd nonfused,322,features.5,64,128,3,1,1,15.343462419509887,0.1535249544649643,8.69556345048083,l40s
vgg16,winograd nonfused,322,features.7,128,128,3,1,1,20.153913688659667,0.3380033458222144,11.421778896034358,l40s
vgg16,winograd nonfused,322,features.10,128,256,3,1,1,11.909774446487427,0.44266973044531377,6.749597747159256,l40s
vgg16,winograd nonfused,322,features.12,256,256,3,1,1,16.130756902694703,0.30545705210128915,9.141744954079531,l40s
vgg16,winograd nonfused,322,features.14,256,256,3,1,1,15.428529596328735,0.42122485074440946,8.743773366427897,l40s
vgg16,winograd nonfused,322,features.17,256,512,3,1,1,8.524095964431762,0.13114107493923083,4.830840346860355,l40s
vgg16,winograd nonfused,322,features.19,512,512,3,1,1,7.78952476978302,0.11396497607722188,4.414538585411671,l40s
vgg16,winograd nonfused,322,features.21,512,512,3,1,1,8.16742558479309,0.09409283591491613,4.628705402852442,l40s
vgg16,winograd nonfused,322,features.24,512,512,3,1,1,4.156174373626709,0.05810266991080932,2.3554186785884466,l40s
vgg16,winograd nonfused,322,features.26,512,512,3,1,1,3.58224960565567,0.07944245234440858,2.030159679071565,l40s
vgg16,winograd nonfused,322,features.28,512,512,3,1,1,3.5745887994766234,0.07835539659451662,2.025818088862628,l40s
vgg16,winograd nonfused,325,features.0,3,64,3,1,1,9.64804801940918,0.35346851122715517,5.394010648269304,l40s
vgg16,winograd nonfused,325,features.2,64,64,3,1,1,30.60257730484009,0.18843179826173,17.10922535985683,l40s
vgg16,winograd nonfused,325,features.5,64,128,3,1,1,15.394788789749146,0.2948798019180761,8.606886542512143,l40s
vgg16,winograd nonfused,325,features.7,128,128,3,1,1,20.08016166687012,0.26238789824394226,11.226375079412104,l40s
vgg16,winograd nonfused,325,features.10,128,256,3,1,1,12.264223957061768,0.11943685383463665,6.856656857850271,l40s
vgg16,winograd nonfused,325,features.12,256,256,3,1,1,17.06896800994873,0.071885227093604,9.542883183770648,l40s
vgg16,winograd nonfused,325,features.14,256,256,3,1,1,15.99749436378479,0.5702761155734681,8.943845923060357,l40s
vgg16,winograd nonfused,325,features.17,256,512,3,1,1,9.379055976867676,0.10737559414653665,5.243623135805676,l40s
vgg16,winograd nonfused,325,features.19,512,512,3,1,1,7.683847975730896,0.11756929537859029,4.295869767376332,l40s
vgg16,winograd nonfused,325,features.21,512,512,3,1,1,8.209313583374023,0.055816352086830424,4.589645987936633,l40s
vgg16,winograd nonfused,325,features.24,512,512,3,1,1,4.168131136894226,0.0662694500933214,2.330310099054326,l40s
vgg16,winograd nonfused,325,features.26,512,512,3,1,1,3.568079972267151,0.10648562004018167,1.9948347402052053,l40s
vgg16,winograd nonfused,325,features.28,512,512,3,1,1,3.5701823949813845,0.10089090551798746,1.996010158329672,l40s
vgg16,winograd nonfused,328,features.0,3,64,3,1,1,9.486868906021119,0.48740562961756095,5.1737052395346215,l40s
vgg16,winograd nonfused,328,features.2,64,64,3,1,1,30.70128173828125,0.15507339371624984,16.743077591065077,l40s
vgg16,winograd nonfused,328,features.5,64,128,3,1,1,15.404060792922973,0.39362164754562035,8.400671583421373,l40s
vgg16,winograd nonfused,328,features.7,128,128,3,1,1,21.272320175170897,0.3103278249503014,11.600952372967752,l40s
vgg16,winograd nonfused,328,features.10,128,256,3,1,1,12.083556890487671,0.17915056144036196,6.589820331221468,l40s
vgg16,winograd nonfused,328,features.12,256,256,3,1,1,17.126643085479735,0.08380842416755371,9.340089332397975,l40s
vgg16,winograd nonfused,328,features.14,256,256,3,1,1,15.53821907043457,0.21122539729324477,8.473835383845362,l40s
vgg16,winograd nonfused,328,features.17,256,512,3,1,1,9.994990396499634,2.027298512552732,5.450811505432355,l40s
vgg16,winograd nonfused,328,features.19,512,512,3,1,1,9.669772863388062,4.61533803755236,5.273452708582115,l40s
