model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,279,features.14,256,256,3,1,1,3.2501760125160217,0.12607759684784908,5.602568155055708,l40s
vgg16,gemm,279,features.17,256,512,3,1,1,2.1157439947128296,0.0720439458523104,3.647064000036219,l40s
vgg16,gemm,279,features.19,512,512,3,1,1,3.1903520107269285,0.17324561979507344,5.499445110014183,l40s
vgg16,gemm,279,features.21,512,512,3,1,1,3.1538927793502807,0.20609142546204412,5.436597643328683,l40s
vgg16,gemm,279,features.24,512,512,3,1,1,2.047376000881195,0.11488117274716775,3.529213045629093,l40s
vgg16,gemm,279,features.26,512,512,3,1,1,2.0391664028167726,0.06236044609310443,3.5150615558314877,l40s
vgg16,gemm,279,features.28,512,512,3,1,1,1.985883206129074,0.05340264263458977,3.4232133790519854,l40s
vgg16,gemm,282,features.0,3,64,3,1,1,2.665452802181244,0.11102196770914739,4.432675751290711,l40s
vgg16,gemm,282,features.2,64,64,3,1,1,6.31987202167511,0.21764830675156535,10.510012947449288,l40s
vgg16,gemm,282,features.5,64,128,3,1,1,3.4527984142303465,0.11358602412652587,5.7420396985942075,l40s
vgg16,gemm,282,features.7,128,128,3,1,1,4.656228852272034,0.13103983579352377,7.743357042014126,l40s
vgg16,gemm,282,features.10,128,256,3,1,1,2.5226383805274963,0.1449048710460711,4.195173881709255,l40s
vgg16,gemm,282,features.12,256,256,3,1,1,3.3232271909713744,0.08495819597706687,5.52656140577465,l40s
vgg16,gemm,282,features.14,256,256,3,1,1,3.2190303921699526,0.055735279072743026,5.353281044917684,l40s
vgg16,gemm,282,features.17,256,512,3,1,1,2.258084797859192,0.16617003265649116,3.755218520334548,l40s
vgg16,gemm,282,features.19,512,512,3,1,1,3.2546031951904295,0.18324512753590969,5.412438986572201,l40s
vgg16,gemm,282,features.21,512,512,3,1,1,3.142576003074646,0.10230516011159622,5.226136600136978,l40s
vgg16,gemm,282,features.24,512,512,3,1,1,2.005817598104477,0.05220192978064684,3.3356955416182674,l40s
vgg16,gemm,282,features.26,512,512,3,1,1,1.9879360020160675,0.08915873510466296,3.305958261216752,l40s
vgg16,gemm,282,features.28,512,512,3,1,1,2.036950385570526,0.13539944444711727,3.3874696911953714,l40s
vgg16,gemm,285,features.0,3,64,3,1,1,2.7389536023139955,0.22084831601287924,4.646608695033996,l40s
vgg16,gemm,285,features.2,64,64,3,1,1,6.410568046569824,0.6113212049596617,10.87546762388843,l40s
vgg16,gemm,285,features.5,64,128,3,1,1,3.6139872074127197,0.8572916353889957,6.131094870507572,l40s
vgg16,gemm,285,features.7,128,128,3,1,1,4.746185612678528,0.6463502949123724,8.051858679710872,l40s
vgg16,gemm,285,features.10,128,256,3,1,1,2.7855536103248597,1.1422630375775424,4.7256651647124155,l40s
vgg16,gemm,285,features.12,256,256,3,1,1,3.824889600276947,2.0039922162209294,6.4888887709440235,l40s
vgg16,gemm,285,features.14,256,256,3,1,1,3.3175456047058107,0.16181052049916356,5.628184515420138,l40s
vgg16,gemm,285,features.17,256,512,3,1,1,2.1080639898777007,0.3102449293099133,3.5763104773948036,l40s
vgg16,gemm,285,features.19,512,512,3,1,1,3.2024255871772764,0.2011668384654546,5.432884502317094,l40s
vgg16,gemm,285,features.21,512,512,3,1,1,3.154456007480621,0.1710016087535949,5.351504567320279,l40s
vgg16,gemm,285,features.24,512,512,3,1,1,2.003627198934555,0.10809747891682651,3.3991344564253776,l40s
vgg16,gemm,285,features.26,512,512,3,1,1,2.0390623986721037,0.17012370022190842,3.4592499352241615,l40s
vgg16,gemm,285,features.28,512,512,3,1,1,2.0384736120700837,0.1682158804034868,3.4582510643626203,l40s
vgg16,gemm,288,features.0,3,64,3,1,1,2.7383632183074953,0.11062406022647477,4.590518917892942,l40s
vgg16,gemm,288,features.2,64,64,3,1,1,6.47151997089386,0.21801317280438698,10.848683131331166,l40s
vgg16,gemm,288,features.5,64,128,3,1,1,3.394491183757782,0.18885675868821958,5.690434304508367,l40s
vgg16,gemm,288,features.7,128,128,3,1,1,4.782484793663025,0.11130074097464387,8.017229698774088,l40s
vgg16,gemm,288,features.10,128,256,3,1,1,2.6453791856765747,0.15572761158614792,4.434642970538509,l40s
vgg16,gemm,288,features.12,256,256,3,1,1,3.410777580738068,0.10171013450495507,5.717736385160957,l40s
vgg16,gemm,288,features.14,256,256,3,1,1,3.3594847917556763,0.12328461679211275,5.631750524482952,l40s
vgg16,gemm,288,features.17,256,512,3,1,1,2.1765072107315064,0.12478208262973713,3.648638522090842,l40s
vgg16,gemm,288,features.19,512,512,3,1,1,3.123464012145996,0.0975090624355275,5.236091597073121,l40s
vgg16,gemm,288,features.21,512,512,3,1,1,3.2380831837654114,0.15062464593818847,5.428236113240465,l40s
vgg16,gemm,288,features.24,512,512,3,1,1,2.038793593645096,0.1272119964306151,3.417779094729207,l40s
vgg16,gemm,288,features.26,512,512,3,1,1,1.9904783904552459,0.09005105924688622,3.3367847792994474,l40s
vgg16,gemm,288,features.28,512,512,3,1,1,1.9661951899528503,0.0748559990617419,3.2960770709326472,l40s
vgg16,gemm,290,features.0,3,64,3,1,1,2.824727988243103,0.21989686377055656,4.662685359030075,l40s
vgg16,gemm,290,features.2,64,64,3,1,1,6.754406380653381,0.43056290532114583,11.149275920050613,l40s
vgg16,gemm,290,features.5,64,128,3,1,1,3.6035200119018556,0.13837838190466156,5.948211675743355,l40s
vgg16,gemm,290,features.7,128,128,3,1,1,4.833342409133911,0.15599319954763444,7.978238959661662,l40s
vgg16,gemm,290,features.10,128,256,3,1,1,2.610220801830292,0.12299737023914525,4.30860541871135,l40s
vgg16,gemm,290,features.12,256,256,3,1,1,3.443830394744873,0.18169168435032185,5.684617289662277,l40s
vgg16,gemm,290,features.14,256,256,3,1,1,3.3741328001022337,0.13027003631055573,5.569569768112432,l40s
vgg16,gemm,290,features.17,256,512,3,1,1,2.03783518075943,0.0886881827722042,3.3637873455395004,l40s
vgg16,gemm,290,features.19,512,512,3,1,1,3.177033615112305,0.10356671265695921,5.244224641801385,l40s
vgg16,gemm,290,features.21,512,512,3,1,1,3.209708797931671,0.18193412893010097,5.298160488781911,l40s
vgg16,gemm,290,features.24,512,512,3,1,1,2.056742399930954,0.13191921637987905,3.3949968688557153,l40s
vgg16,gemm,290,features.26,512,512,3,1,1,2.023584008216858,0.10533712912605576,3.340263404884035,l40s
vgg16,gemm,290,features.28,512,512,3,1,1,2.0008896052837373,0.09482973053203995,3.3028025021958416,l40s
vgg16,gemm,293,features.0,3,64,3,1,1,2.839036798477173,0.14977315425961998,4.663261150053175,l40s
vgg16,gemm,293,features.2,64,64,3,1,1,6.728969597816468,0.3025588222644497,11.05267199150704,l40s
vgg16,gemm,293,features.5,64,128,3,1,1,3.6402751803398132,0.13667281799099099,5.979335608854016,l40s
vgg16,gemm,293,features.7,128,128,3,1,1,5.043476796150207,0.7221376761868121,8.284165044037916,l40s
vgg16,gemm,293,features.10,128,256,3,1,1,3.0672991991043093,0.7198381919224425,5.038193657244823,l40s
vgg16,gemm,293,features.12,256,256,3,1,1,4.556263995170593,4.550015131558454,7.4838934421215555,l40s
vgg16,gemm,293,features.14,256,256,3,1,1,3.3806015849113464,0.11835445705978957,5.552808629737113,l40s
vgg16,gemm,293,features.17,256,512,3,1,1,2.1327312111854555,0.10854053930411413,3.5031185949973,l40s
vgg16,gemm,293,features.19,512,512,3,1,1,3.5114800214767454,1.4024369877117715,5.767783063651633,l40s
vgg16,gemm,293,features.21,512,512,3,1,1,3.21450560092926,0.14895347883322857,5.27998759772408,l40s
vgg16,gemm,293,features.24,512,512,3,1,1,2.0679695665836335,0.12927590282050835,3.396744326989497,l40s
vgg16,gemm,293,features.26,512,512,3,1,1,2.0010112047195436,0.05168651152414883,3.286761840070166,l40s
vgg16,gemm,293,features.28,512,512,3,1,1,1.975679987668991,0.06275305593086096,3.245154038290785,l40s
vgg16,gemm,296,features.0,3,64,3,1,1,2.9201599836349486,0.23603053926390846,4.672826116213844,l40s
vgg16,gemm,296,features.2,64,64,3,1,1,6.957398438453675,0.4144054695389943,11.133195888686602,l40s
vgg16,gemm,296,features.5,64,128,3,1,1,3.6999791860580444,0.10836272730917927,5.92068909475921,l40s
vgg16,gemm,296,features.7,128,128,3,1,1,5.102492833137513,0.3188686315394095,8.16498476182789,l40s
vgg16,gemm,296,features.10,128,256,3,1,1,2.6861247777938844,0.09943979440223501,4.2983240930040365,l40s
vgg16,gemm,296,features.12,256,256,3,1,1,3.5645503997802734,0.1279289466500086,5.703976595117949,l40s
vgg16,gemm,296,features.14,256,256,3,1,1,3.484995198249817,0.12410114211021533,5.576672740029355,l40s
vgg16,gemm,296,features.17,256,512,3,1,1,2.271332800388336,0.15476692877047765,3.6345759436975253,l40s
vgg16,gemm,296,features.19,512,512,3,1,1,3.2908352255821227,0.11602513502291792,5.265978875278969,l40s
vgg16,gemm,296,features.21,512,512,3,1,1,3.2560320138931274,0.09262334145174585,5.210286941474021,l40s
vgg16,gemm,296,features.24,512,512,3,1,1,2.0332495868206024,0.10141341167309599,3.2535963177776526,l40s
vgg16,gemm,296,features.26,512,512,3,1,1,2.0506975829601286,0.09992582277460735,3.281516518209578,l40s
vgg16,gemm,296,features.28,512,512,3,1,1,2.0407823801040648,0.10758879845754306,3.2656502577604845,l40s
vgg16,gemm,299,features.0,3,64,3,1,1,2.880617582798004,0.147736260260893,4.603736110857637,l40s
vgg16,gemm,299,features.2,64,64,3,1,1,6.894544005393982,0.2818380241382718,11.018700085382026,l40s
vgg16,gemm,299,features.5,64,128,3,1,1,3.7091264128684998,0.14741833149981629,5.927839678765152,l40s
vgg16,gemm,299,features.7,128,128,3,1,1,4.975975966453552,0.14543682300863622,7.952489209369768,l40s
vgg16,gemm,299,features.10,128,256,3,1,1,2.6770816087722777,0.13763659036994405,4.278449644831604,l40s
vgg16,gemm,299,features.12,256,256,3,1,1,3.522214376926422,0.10532594573655019,5.629121204449429,l40s
vgg16,gemm,299,features.14,256,256,3,1,1,3.514953601360321,0.18540233806535403,5.617517201590423,l40s
vgg16,gemm,299,features.17,256,512,3,1,1,2.0693103849887846,0.09374522541929445,3.307123792076643,l40s
vgg16,gemm,299,features.19,512,512,3,1,1,3.23504798412323,0.0863466681579097,5.170178545671146,l40s
vgg16,gemm,299,features.21,512,512,3,1,1,3.253784012794495,0.12193102811216973,5.200122031499691,l40s
vgg16,gemm,299,features.24,512,512,3,1,1,2.044907194375992,0.1373030782150356,3.26812317966799,l40s
vgg16,gemm,299,features.26,512,512,3,1,1,1.9933935821056366,0.08342849105908973,3.185795321077541,l40s
vgg16,gemm,299,features.28,512,512,3,1,1,1.987444806098938,0.08988589566228779,3.176288125439709,l40s
vgg16,gemm,302,features.0,3,64,3,1,1,2.998153579235077,0.1923196597137198,4.774304865310161,l40s
vgg16,gemm,302,features.2,64,64,3,1,1,7.132569599151611,0.2787841997430689,11.358011135667336,l40s
vgg16,gemm,302,features.5,64,128,3,1,1,3.800166380405426,0.12166394344187123,6.051442115779345,l40s
vgg16,gemm,302,features.7,128,128,3,1,1,5.139276790618896,0.14557763574545474,8.183861679256408,l40s
vgg16,gemm,302,features.10,128,256,3,1,1,2.7634256362915037,0.11163739227009563,4.400520557601126,l40s
vgg16,gemm,302,features.12,256,256,3,1,1,3.5849264025688172,0.13559774473544867,5.708690736893427,l40s
vgg16,gemm,302,features.14,256,256,3,1,1,3.5424896001815798,0.16189428261482616,5.6411137343313085,l40s
vgg16,gemm,302,features.17,256,512,3,1,1,2.275199997425079,0.13774721740170529,3.6230627051572144,l40s
vgg16,gemm,302,features.19,512,512,3,1,1,3.229705607891083,0.11628121077852048,5.143031799327616,l40s
vgg16,gemm,302,features.21,512,512,3,1,1,3.290111982822418,0.17631742773503456,5.239223819552278,l40s
vgg16,gemm,302,features.24,512,512,3,1,1,2.058116799592972,0.16869467400704713,3.277376155020132,l40s
vgg16,gemm,302,features.26,512,512,3,1,1,2.0171712160110475,0.11063972698347328,3.2121737917182434,l40s
vgg16,gemm,302,features.28,512,512,3,1,1,1.9694495975971222,0.0867437545613326,3.1361811686077856,l40s
vgg16,gemm,305,features.0,3,64,3,1,1,3.0519280314445494,0.331430562611131,4.776982597091503,l40s
vgg16,gemm,305,features.2,64,64,3,1,1,7.326254415512085,0.3327002418213193,11.467305088515117,l40s
vgg16,gemm,305,features.5,64,128,3,1,1,3.837438404560089,0.16206005720667926,6.006490417573004,l40s
vgg16,gemm,305,features.7,128,128,3,1,1,5.21562876701355,0.168342030336487,8.163681317583594,l40s
vgg16,gemm,305,features.10,128,256,3,1,1,2.860148787498474,0.1754753352390915,4.476803136313018,l40s
vgg16,gemm,305,features.12,256,256,3,1,1,3.6611839890480042,0.18618368307281696,5.730610951580733,l40s
vgg16,gemm,305,features.14,256,256,3,1,1,3.5518943905830382,0.13023646516561338,5.559547117659607,l40s
vgg16,gemm,305,features.17,256,512,3,1,1,2.122227203845978,0.08168490692395068,3.321782923907258,l40s
vgg16,gemm,305,features.19,512,512,3,1,1,3.3297856092453,0.13864374581933023,5.211894823051147,l40s
vgg16,gemm,305,features.21,512,512,3,1,1,3.337886381149292,0.191377033494761,5.224574429519475,l40s
vgg16,gemm,305,features.24,512,512,3,1,1,2.1031615912914274,0.1307303866725462,3.2919407721796934,l40s
vgg16,gemm,305,features.26,512,512,3,1,1,2.0611839830875396,0.08596463799781828,3.2262359777705716,l40s
vgg16,gemm,305,features.28,512,512,3,1,1,2.0411439776420592,0.06950212058819376,3.1948686728169995,l40s
vgg16,gemm,308,features.0,3,64,3,1,1,3.0125167846679686,0.1740918687305898,4.647786330714567,l40s
vgg16,gemm,308,features.2,64,64,3,1,1,7.2928320407867435,0.18863968616341892,11.25156388966036,l40s
vgg16,gemm,308,features.5,64,128,3,1,1,3.7346688151359557,0.19719261702829752,5.76194056646493,l40s
vgg16,gemm,308,features.7,128,128,3,1,1,5.367011189460754,0.5303520627293199,8.28035925646043,l40s
vgg16,gemm,308,features.10,128,256,3,1,1,3.2673776149749756,1.0840932032945945,5.040992001588871,l40s
vgg16,gemm,308,features.12,256,256,3,1,1,4.10245600938797,1.9579249327391506,6.329371859381287,l40s
vgg16,gemm,308,features.14,256,256,3,1,1,4.06153758764267,1.9678037044840009,6.266241893689435,l40s
vgg16,gemm,308,features.17,256,512,3,1,1,2.5317455887794496,1.7043351810505503,3.9060404908824293,l40s
vgg16,gemm,308,features.19,512,512,3,1,1,3.821779203414917,2.137509579245671,5.896336654801022,l40s
vgg16,gemm,308,features.21,512,512,3,1,1,3.2888912081718447,0.12177658991990357,5.074183711887005,l40s
vgg16,gemm,308,features.24,512,512,3,1,1,2.1019072115421293,0.12230628906803807,3.242875079055408,l40s
vgg16,gemm,308,features.26,512,512,3,1,1,2.051079994440079,0.0726679649395943,3.1644575757646467,l40s
vgg16,gemm,308,features.28,512,512,3,1,1,2.035700798034668,0.08314477411798826,3.140730166445558,l40s
vgg16,gemm,311,features.0,3,64,3,1,1,3.084019196033478,0.1525077554000748,4.662330151309288,l40s
vgg16,gemm,311,features.2,64,64,3,1,1,7.440078401565552,0.2633534808400604,11.247693238854772,l40s
vgg16,gemm,311,features.5,64,128,3,1,1,3.9670560359954834,0.15081641597727777,5.997279456737359,l40s
vgg16,gemm,311,features.7,128,128,3,1,1,5.332580804824829,0.1792850159556687,8.061639921893034,l40s
vgg16,gemm,311,features.10,128,256,3,1,1,2.88329439163208,0.1402608631137366,4.358880254213984,l40s
vgg16,gemm,311,features.12,256,256,3,1,1,3.6985679984092714,0.15247143533062427,5.591387082748883,l40s
vgg16,gemm,311,features.14,256,256,3,1,1,3.6403104066848755,0.1453603362192548,5.5033149570018525,l40s
vgg16,gemm,311,features.17,256,512,3,1,1,2.239400041103363,0.10219610753889263,3.385459580118038,l40s
vgg16,gemm,311,features.19,512,512,3,1,1,3.2508416056632994,0.10298733424482245,4.914527398113565,l40s
vgg16,gemm,311,features.21,512,512,3,1,1,3.2708224058151245,0.14443971241978518,4.944733788240758,l40s
vgg16,gemm,311,features.24,512,512,3,1,1,2.1499775826931,0.1549094001548485,3.2502733190900286,l40s
vgg16,gemm,311,features.26,512,512,3,1,1,2.047872024774551,0.056651329431975185,3.095913118637263,l40s
vgg16,gemm,311,features.28,512,512,3,1,1,2.032836776971817,0.07984754319990155,3.07318327011581,l40s
vgg16,gemm,314,features.0,3,64,3,1,1,3.109662389755249,0.11261781307614432,4.650109534474987,l40s
vgg16,gemm,314,features.2,64,64,3,1,1,7.675857615470886,0.2868611559828123,11.478280986568105,l40s
vgg16,gemm,314,features.5,64,128,3,1,1,4.151619160175324,0.1465888044540288,6.208225016272516,l40s
vgg16,gemm,314,features.7,128,128,3,1,1,5.509393572807312,0.22027331528315675,8.238606115727857,l40s
vgg16,gemm,314,features.10,128,256,3,1,1,2.9397328019142153,0.17441460154382163,4.396001178785871,l40s
vgg16,gemm,314,features.12,256,256,3,1,1,3.7501456141471863,0.14198065614766503,5.607871752723588,l40s
vgg16,gemm,314,features.14,256,256,3,1,1,3.689854371547699,0.17454617765361036,5.5177137719148455,l40s
vgg16,gemm,314,features.17,256,512,3,1,1,2.2905392169952394,0.06753435120271638,3.4252137103786238,l40s
vgg16,gemm,314,features.19,512,512,3,1,1,3.3665903925895693,0.1338966825443853,5.0343130929029245,l40s
vgg16,gemm,314,features.21,512,512,3,1,1,3.376595211029053,0.1181554761093606,5.049274042287464,l40s
vgg16,gemm,314,features.24,512,512,3,1,1,2.089000016450882,0.12968529597919204,3.123837149016429,l40s
vgg16,gemm,314,features.26,512,512,3,1,1,2.055188798904419,0.10679967760152638,3.073276719819036,l40s
vgg16,gemm,314,features.28,512,512,3,1,1,2.0308687925338744,0.06102595139418969,3.0369092048519004,l40s
vgg16,gemm,317,features.0,3,64,3,1,1,3.1816415905952455,0.12493215520182314,4.628094231231182,l40s
vgg16,gemm,317,features.2,64,64,3,1,1,7.875243163108825,0.35750340643249967,11.455522696353711,l40s
vgg16,gemm,317,features.5,64,128,3,1,1,4.214535987377166,0.17346741121207182,6.130567864134339,l40s
vgg16,gemm,317,features.7,128,128,3,1,1,5.51647834777832,0.13661826501504248,8.024405292391238,l40s
vgg16,gemm,317,features.10,128,256,3,1,1,3.0320799946784973,0.14527423357105596,4.410538249651706,l40s
vgg16,gemm,317,features.12,256,256,3,1,1,3.826632022857666,0.13499483872430343,5.5663132020846975,l40s
vgg16,gemm,317,features.14,256,256,3,1,1,3.808956813812256,0.16829078712563036,5.540602407612853,l40s
vgg16,gemm,317,features.17,256,512,3,1,1,2.2945136070251464,0.11960596654616498,3.33765601365797,l40s
vgg16,gemm,317,features.19,512,512,3,1,1,3.326625609397888,0.11267932170418299,4.838991556380771,l40s
vgg16,gemm,317,features.21,512,512,3,1,1,3.362675189971924,0.12079893344813222,4.891430164295054,l40s
vgg16,gemm,317,features.24,512,512,3,1,1,2.1193871974945067,0.14274738536099385,3.082912824456276,l40s
vgg16,gemm,317,features.26,512,512,3,1,1,2.0788959860801697,0.097043027127456,3.0240133109107554,l40s
vgg16,gemm,317,features.28,512,512,3,1,1,2.0386992156505586,0.07836505842267798,2.9655420984745984,l40s
vgg16,gemm,320,features.0,3,64,3,1,1,3.288247990608215,0.16896988867570312,4.744243521234429,l40s
vgg16,gemm,320,features.2,64,64,3,1,1,8.127953553199768,0.39063702402970807,11.726910833914895,l40s
vgg16,gemm,320,features.5,64,128,3,1,1,4.29511045217514,0.199973968792151,6.196932224673577,l40s
vgg16,gemm,320,features.7,128,128,3,1,1,5.694969582557678,0.20605509333451721,8.216631660034537,l40s
vgg16,gemm,320,features.10,128,256,3,1,1,3.299180817604065,0.13049810174495416,4.760017268771714,l40s
vgg16,gemm,320,features.12,256,256,3,1,1,3.9731743812561033,0.12995472924430096,5.7324468442911805,l40s
vgg16,gemm,320,features.14,256,256,3,1,1,3.838647985458374,0.15951703967090958,5.5383538246888655,l40s
vgg16,gemm,320,features.17,256,512,3,1,1,2.2291679859161375,0.08837072919829503,3.2162159925686398,l40s
vgg16,gemm,320,features.19,512,512,3,1,1,3.4763375997543333,0.1332567974070361,5.015616882413898,l40s
vgg16,gemm,320,features.21,512,512,3,1,1,3.497422420978546,0.18555997735194954,5.046037801631385,l40s
vgg16,gemm,320,features.24,512,512,3,1,1,2.162649619579315,0.15662900751384853,3.120244116530727,l40s
vgg16,gemm,320,features.26,512,512,3,1,1,2.098591995239258,0.09245775815782009,3.0278225686033844,l40s
vgg16,gemm,320,features.28,512,512,3,1,1,2.0800847887992857,0.09732961686417456,3.0011206001083783,l40s
vgg16,gemm,322,features.0,3,64,3,1,1,3.23924959897995,0.09310543686013867,4.567551483775136,l40s
vgg16,gemm,322,features.2,64,64,3,1,1,8.016611194610595,0.2769010907701006,11.303940384316965,l40s
vgg16,gemm,322,features.5,64,128,3,1,1,4.282027244567871,0.1456140104950565,6.037935422034328,l40s
vgg16,gemm,322,features.7,128,128,3,1,1,5.652459263801575,0.16904436459417438,7.970333223313675,l40s
vgg16,gemm,322,features.10,128,256,3,1,1,3.0590047955513002,0.1260604961046375,4.31339465078439,l40s
vgg16,gemm,322,features.12,256,256,3,1,1,3.8748095631599426,0.1472379294930947,5.463732148066194,l40s
vgg16,gemm,322,features.14,256,256,3,1,1,3.7562608122825623,0.13689453968323617,5.296570740331458,l40s
vgg16,gemm,322,features.17,256,512,3,1,1,2.3784223794937134,0.12133498403321168,3.3537294168135334,l40s
vgg16,gemm,322,features.19,512,512,3,1,1,3.416982412338257,0.17847992760063125,4.818166248264387,l40s
vgg16,gemm,322,features.21,512,512,3,1,1,3.456883192062378,0.13239401062831296,4.874428928883407,l40s
vgg16,gemm,322,features.24,512,512,3,1,1,2.119576007127762,0.12375068608153164,2.988739286833361,l40s
vgg16,gemm,322,features.26,512,512,3,1,1,2.0752960085868835,0.0873670463002388,2.9263016243881332,l40s
vgg16,gemm,322,features.28,512,512,3,1,1,2.084688001871109,0.10113414460915075,2.9395449424931903,l40s
vgg16,gemm,325,features.0,3,64,3,1,1,3.34753760099411,0.19040696538181448,4.780533579660013,l40s
vgg16,gemm,325,features.2,64,64,3,1,1,8.131534361839295,0.2656313828468572,11.612438067727144,l40s
vgg16,gemm,325,features.5,64,128,3,1,1,4.2943871974945065,0.15369066090928968,6.132705483453855,l40s
vgg16,gemm,325,features.7,128,128,3,1,1,5.750012803077698,0.2241504599514084,8.211447507094423,l40s
vgg16,gemm,325,features.10,128,256,3,1,1,3.2655503869056703,0.09606105081189777,4.663449717798038,l40s
vgg16,gemm,325,features.12,256,256,3,1,1,3.9893167853355407,0.152899448971376,5.697042162135654,l40s
vgg16,gemm,325,features.14,256,256,3,1,1,3.910380780696869,0.15759300439217958,5.5843156551332225,l40s
vgg16,gemm,325,features.17,256,512,3,1,1,2.185576009750366,0.06532844131181911,3.1211656897918583,l40s
vgg16,gemm,325,features.19,512,512,3,1,1,3.3732975840568544,0.06965232579905534,4.817320758392928,l40s
vgg16,gemm,325,features.21,512,512,3,1,1,3.4714271664619445,0.17877418912076623,4.957457127199132,l40s
vgg16,gemm,325,features.24,512,512,3,1,1,2.132529580593109,0.1575368635869362,3.045411429169957,l40s
vgg16,gemm,325,features.26,512,512,3,1,1,2.0563936114311216,0.06732023437308596,2.936683581843984,l40s
vgg16,gemm,325,features.28,512,512,3,1,1,2.024667191505432,0.044786646081591566,2.8913758858909606,l40s
vgg16,gemm,328,features.0,3,64,3,1,1,3.3542239904403686,0.11088496484186285,4.6823225944330975,l40s
vgg16,gemm,328,features.2,64,64,3,1,1,8.392510461807252,0.277441743037785,11.715509003373716,l40s
vgg16,gemm,328,features.5,64,128,3,1,1,4.435526418685913,0.14169001713362747,6.191764660800518,l40s
vgg16,gemm,328,features.7,128,128,3,1,1,5.889588832855225,0.1931650526598247,8.221560319941053,l40s
vgg16,gemm,328,features.10,128,256,3,1,1,3.149203193187714,0.13025152677733018,4.396124202781036,l40s
vgg16,gemm,328,features.12,256,256,3,1,1,4.46615195274353,1.4176264004922623,6.234516316770201,l40s
vgg16,gemm,328,features.14,256,256,3,1,1,4.344843208789825,1.5441665441899612,6.065175606568507,l40s
vgg16,gemm,328,features.17,256,512,3,1,1,2.830464041233063,1.8122810527818909,3.9511808903543173,l40s
vgg16,gemm,328,features.19,512,512,3,1,1,3.95913280248642,1.9954216166588483,5.526743899118554,l40s
vgg16,gemm,328,features.21,512,512,3,1,1,3.908662402629852,1.5764922803002424,5.456289840513047,l40s
vgg16,gemm,328,features.24,512,512,3,1,1,2.2872479915618897,0.7090268277550271,3.192879479869177,l40s
vgg16,gemm,328,features.26,512,512,3,1,1,2.1418895959854125,0.20748012792051554,2.989966704265027,l40s
vgg16,gemm,328,features.28,512,512,3,1,1,2.1146480202674867,0.10394472443584543,2.951938878498013,l40s
vgg16,gemm,331,features.0,3,64,3,1,1,3.379745590686798,0.09713110313030267,4.73483613503715,l40s
vgg16,gemm,331,features.2,64,64,3,1,1,8.51779522895813,0.29796305018300634,11.93295872684975,l40s
vgg16,gemm,331,features.5,64,128,3,1,1,4.2694192171096805,0.09752852691896172,5.981219545192171,l40s
vgg16,gemm,331,features.7,128,128,3,1,1,5.935508799552918,0.1633908263608144,8.315318650432262,l40s
vgg16,gemm,331,features.10,128,256,3,1,1,3.3716991901397706,0.12748944963890385,4.72356357411658,l40s
vgg16,gemm,331,features.12,256,256,3,1,1,4.080144011974335,0.1307979680790948,5.7160554798225975,l40s
vgg16,gemm,331,features.14,256,256,3,1,1,3.9089376091957093,0.15127366565937386,5.4762048044759855,l40s
vgg16,gemm,331,features.17,256,512,3,1,1,2.2270896077156066,0.11986862366881083,3.1200290281123606,l40s
vgg16,gemm,331,features.19,512,512,3,1,1,3.509147214889526,0.14071459350936427,4.916120634052672,l40s
vgg16,gemm,331,features.21,512,512,3,1,1,3.5377008080482484,0.18193050111094583,4.956122634512592,l40s
vgg16,gemm,331,features.24,512,512,3,1,1,2.1161407828330994,0.07703349814465218,2.964595877569555,l40s
vgg16,gemm,331,features.26,512,512,3,1,1,2.088376021385193,0.05337533140611257,2.9256989865886216,l40s
vgg16,gemm,331,features.28,512,512,3,1,1,2.0529999911785124,0.07325584171128922,2.8761391301904604,l40s
vgg16,gemm,334,features.0,3,64,3,1,1,3.4973856091499327,0.18984355160269026,4.83963221045329,l40s
vgg16,gemm,334,features.2,64,64,3,1,1,8.637689638137818,0.2480103187215392,11.952711444589898,l40s
vgg16,gemm,334,features.5,64,128,3,1,1,4.514878439903259,0.09909449146311626,6.247624244484673,l40s
vgg16,gemm,334,features.7,128,128,3,1,1,6.030689597129822,0.15519840375809577,8.345182055177789,l40s
vgg16,gemm,334,features.10,128,256,3,1,1,3.245468783378601,0.13356252294465631,4.491033308127957,l40s
vgg16,gemm,334,features.12,256,256,3,1,1,4.147364783287048,0.1220980221254795,5.739064100104827,l40s
vgg16,gemm,334,features.14,256,256,3,1,1,4.035697591304779,0.18233403614879787,5.584540636133801,l40s
vgg16,gemm,334,features.17,256,512,3,1,1,2.399819219112396,0.10744439661718784,3.3208355297442163,l40s
vgg16,gemm,334,features.19,512,512,3,1,1,3.440784013271332,0.08957287623969748,4.76130773120214,l40s
vgg16,gemm,334,features.21,512,512,3,1,1,3.4793551683425905,0.1957034929264375,4.814681944211103,l40s
vgg16,gemm,334,features.24,512,512,3,1,1,2.123595190048218,0.08960626552004226,2.938600666976222,l40s
vgg16,gemm,334,features.26,512,512,3,1,1,2.0955856084823608,0.07237635713757752,2.899841408405249,l40s
vgg16,gemm,334,features.28,512,512,3,1,1,2.0778224170207977,0.10117577901826498,2.8752609579873942,l40s
vgg16,gemm,337,features.0,3,64,3,1,1,3.5271456241607666,0.14605453305799446,4.709466416502957,l40s
