model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,288,inception4e.branch4.1.conv,528,128,1,1,0,1.0612735807895661,0.009353786008963956,1.2340048753164574,v100
googlenet,guess,288,inception5a.branch1.conv,832,256,1,1,0,0.9216512054204941,0.00840350110845517,1.0716577717726987,v100
googlenet,guess,288,inception5a.branch2.0.conv,832,160,1,1,0,0.8602112025022507,0.014161131654418988,1.0002178862304967,v100
googlenet,guess,288,inception5a.branch2.1.conv,160,320,3,1,1,1.3410304069519043,0.012450759410703156,1.5592945024553395,v100
googlenet,guess,288,inception5a.branch3.0.conv,832,32,1,1,0,0.6534656018018723,0.004966933278682735,0.7598226819847744,v100
googlenet,guess,288,inception5a.branch3.1.conv,32,128,3,1,1,0.6601215958595276,0.007602981872101406,0.7675619956414031,v100
googlenet,guess,288,inception5a.branch4.1.conv,832,128,1,1,0,0.8276991933584213,0.018194666774721247,0.9624142712945908,v100
googlenet,guess,288,inception5b.branch1.conv,832,384,1,1,0,1.2963839948177338,0.02227994622805912,1.5073815073179637,v100
googlenet,guess,288,inception5b.branch2.0.conv,832,192,1,1,0,0.8803328007459641,0.019157554880288277,1.0236144455921536,v100
googlenet,guess,288,inception5b.branch2.1.conv,192,384,3,1,1,1.7249279975891114,0.010940511116391546,2.005674688529611,v100
googlenet,guess,288,inception5b.branch3.0.conv,832,48,1,1,0,0.7844336003065109,0.015214057823485031,0.9121068352800296,v100
googlenet,guess,288,inception5b.branch3.1.conv,48,128,3,1,1,0.6757376104593277,0.007844798266278973,0.7857196493303131,v100
googlenet,guess,288,inception5b.branch4.1.conv,832,128,1,1,0,0.8258560061454773,0.011163480094057054,0.9602710896983789,v100
googlenet,guess,290,conv1.conv,3,64,7,2,3,2.3432703852653503,0.021475390886568586,2.705205985005652,v100
googlenet,guess,290,conv2.conv,64,64,1,1,0,1.6204784035682678,0.02618871001795198,1.8707733872584544,v100
googlenet,guess,290,conv3.conv,64,192,3,1,1,2.3802879810333253,0.008582702380012786,2.747941224716671,v100
googlenet,guess,290,inception3a.branch1.conv,192,64,1,1,0,0.923187205195427,0.012853031106100784,1.0657803591421675,v100
googlenet,guess,290,inception3a.branch2.0.conv,192,96,1,1,0,0.9182208031415939,0.0115039558845853,1.0600468592249346,v100
googlenet,guess,290,inception3a.branch2.1.conv,96,128,3,1,1,1.2758544087409973,0.010518802503146529,1.4729196443675252,v100
googlenet,guess,290,inception3a.branch3.0.conv,192,16,1,1,0,0.7567360043525696,0.012465915166992,0.8736195280392363,v100
googlenet,guess,290,inception3a.branch3.1.conv,16,32,3,1,1,0.6193152040243148,0.013195704514488324,0.7149730594755308,v100
googlenet,guess,290,inception3a.branch4.1.conv,192,32,1,1,0,0.8041472017765046,0.007139417460511152,0.9283537387534598,v100
googlenet,guess,290,inception3b.branch1.conv,256,128,1,1,0,1.3160447895526886,0.013195711776357262,1.5193177294519882,v100
googlenet,guess,290,inception3b.branch2.0.conv,256,128,1,1,0,1.2796415984630585,0.015490085377884606,1.4772917938074253,v100
googlenet,guess,290,inception3b.branch2.1.conv,128,192,3,1,1,1.7150463938713074,0.01471953272243049,1.9799481094614022,v100
googlenet,guess,290,inception3b.branch3.0.conv,256,32,1,1,0,1.2687359988689422,0.018892724258133195,1.4647017429632765,v100
googlenet,guess,290,inception3b.branch3.1.conv,32,96,3,1,1,0.8042495995759964,0.012779099885260993,0.9284719526573176,v100
googlenet,guess,290,inception3b.branch4.1.conv,256,64,1,1,0,0.9412608057260513,0.010217438825608483,1.08664556216504,v100
googlenet,guess,290,inception4a.branch1.conv,480,192,1,1,0,1.1237376034259796,0.012238414497599142,1.297307263164864,v100
googlenet,guess,290,inception4a.branch2.0.conv,480,96,1,1,0,0.7697920024394989,0.010315881240762716,0.8886921224726712,v100
googlenet,guess,290,inception4a.branch2.1.conv,96,208,3,1,1,1.1214336097240447,0.007940284812554474,1.2946474004400665,v100
googlenet,guess,290,inception4a.branch3.0.conv,480,16,1,1,0,0.6335999935865402,0.00851137710403897,0.7314642413985687,v100
googlenet,guess,290,inception4a.branch3.1.conv,16,48,3,1,1,0.5659136027097702,0.008495346334740637,0.6533231822810844,v100
googlenet,guess,290,inception4a.branch4.1.conv,480,64,1,1,0,0.6450687974691391,0.005195979005588191,0.7447044876369684,v100
googlenet,guess,290,inception4b.branch1.conv,512,160,1,1,0,1.0646543979644776,0.007792984417431794,1.2290982156589465,v100
googlenet,guess,290,inception4b.branch2.0.conv,512,112,1,1,0,1.0370543956756593,0.01617090043125745,1.1972351870270945,v100
googlenet,guess,290,inception4b.branch2.1.conv,112,224,3,1,1,1.1631104111671449,0.00926296413352832,1.342761494916193,v100
googlenet,guess,290,inception4b.branch3.0.conv,512,24,1,1,0,0.7001599997282029,0.014441217313204793,0.8083049372519623,v100
googlenet,guess,290,inception4b.branch3.1.conv,24,64,3,1,1,0.6590464025735855,0.012429689352299695,0.7608410381700866,v100
googlenet,guess,290,inception4b.branch4.1.conv,512,64,1,1,0,0.6438911974430084,0.007367102378232304,0.7433449984979158,v100
googlenet,guess,290,inception4c.branch1.conv,512,128,1,1,0,1.0430464088916778,0.014698591376756399,1.2041527114050465,v100
googlenet,guess,290,inception4c.branch2.0.conv,512,128,1,1,0,1.0597888112068177,0.013876907583814402,1.2234811027128043,v100
googlenet,guess,290,inception4c.branch2.1.conv,128,256,3,1,1,1.230233609676361,0.005460901289834432,1.4202523724016318,v100
googlenet,guess,290,inception4c.branch3.0.conv,512,24,1,1,0,0.7016975969076157,0.012144595893019515,0.8100800277914197,v100
googlenet,guess,290,inception4c.branch3.1.conv,24,64,3,1,1,0.6547456055879592,0.010949620230741228,0.7558759509915138,v100
googlenet,guess,290,inception4c.branch4.1.conv,512,64,1,1,0,0.640256005525589,0.0072253711560494,0.7391483240580033,v100
googlenet,guess,290,inception4d.branch1.conv,512,112,1,1,0,1.0207728087902068,0.012596884584104632,1.1784387875313838,v100
googlenet,guess,290,inception4d.branch2.0.conv,512,144,1,1,0,1.0685439884662629,0.015752643971447215,1.2335885824432558,v100
googlenet,guess,290,inception4d.branch2.1.conv,144,288,3,1,1,1.3213695943355561,0.00813676274344877,1.5254649900746537,v100
googlenet,guess,290,inception4d.branch3.0.conv,512,32,1,1,0,0.7093248009681702,0.011273770450004673,0.8188853104439101,v100
googlenet,guess,290,inception4d.branch3.1.conv,32,64,3,1,1,0.6641663998365402,0.011167702944931622,0.7667518572228309,v100
googlenet,guess,290,inception4d.branch4.1.conv,512,64,1,1,0,0.6400512009859085,0.006148046071345521,0.7389118859286334,v100
googlenet,guess,290,inception4e.branch1.conv,528,256,1,1,0,1.1444223999977112,0.012454976025348197,1.3211869809457621,v100
googlenet,guess,290,inception4e.branch2.0.conv,528,160,1,1,0,1.0939392030239106,0.010392970527615779,1.2629062774236717,v100
googlenet,guess,290,inception4e.branch2.1.conv,160,320,3,1,1,1.6495104014873505,0.008780629491075567,1.9042895939332043,v100
googlenet,guess,290,inception4e.branch3.0.conv,528,32,1,1,0,0.7176192015409469,0.013463175762613199,0.8284608430894819,v100
googlenet,guess,290,inception4e.branch3.1.conv,32,128,3,1,1,0.7085056006908417,0.009847982098611112,0.8179395785697386,v100
googlenet,guess,290,inception4e.branch4.1.conv,528,128,1,1,0,1.0602495908737182,0.008384290591959552,1.224013053238235,v100
googlenet,guess,290,inception5a.branch1.conv,832,256,1,1,0,0.9197567969560623,0.004411524076171334,1.0618200987477653,v100
googlenet,guess,290,inception5a.branch2.0.conv,832,160,1,1,0,0.8587776005268097,0.005858091220220182,0.991422210318612,v100
googlenet,guess,290,inception5a.branch2.1.conv,160,320,3,1,1,1.3405696213245393,0.006709142547821399,1.5476306045293362,v100
googlenet,guess,290,inception5a.branch3.0.conv,832,32,1,1,0,0.6552575975656509,0.007376351496796669,0.7564670239513548,v100
googlenet,guess,290,inception5a.branch3.1.conv,32,128,3,1,1,0.6600192010402679,0.006726320337119795,0.7619640926203206,v100
googlenet,guess,290,inception5a.branch4.1.conv,832,128,1,1,0,0.8276480078697205,0.014375711667596675,0.955484419743407,v100
googlenet,guess,290,inception5b.branch1.conv,832,384,1,1,0,1.2903936088085175,0.016701785092764418,1.4897045323971652,v100
googlenet,guess,290,inception5b.branch2.0.conv,832,192,1,1,0,0.8781328082084656,0.015506982956072406,1.0137669742821243,v100
googlenet,guess,290,inception5b.branch2.1.conv,192,384,3,1,1,1.728051209449768,0.011744690348201942,1.9949616158659405,v100
googlenet,guess,290,inception5b.branch3.0.conv,832,48,1,1,0,0.7874559968709945,0.016549566495616546,0.9090844526773554,v100
googlenet,guess,290,inception5b.branch3.1.conv,48,128,3,1,1,0.6782463997602463,0.008562957092617025,0.7830066182192558,v100
googlenet,guess,290,inception5b.branch4.1.conv,832,128,1,1,0,0.8280575990676879,0.01378516454612469,0.9559572753588387,v100
googlenet,guess,293,conv1.conv,3,64,7,2,3,2.4162304043769836,0.039887937822929084,2.7962630356277027,v100
googlenet,guess,293,conv2.conv,64,64,1,1,0,1.6013311922550202,0.017687656577613314,1.85319380659599,v100
googlenet,guess,293,conv3.conv,64,192,3,1,1,2.4732159852981566,0.020297113081452912,2.8622114953461932,v100
googlenet,guess,293,inception3a.branch1.conv,192,64,1,1,0,0.9324031978845596,0.008935682508588848,1.0790546265052587,v100
googlenet,guess,293,inception3a.branch2.0.conv,192,96,1,1,0,0.9255936026573182,0.01384067482858729,1.0711739958389825,v100
googlenet,guess,293,inception3a.branch2.1.conv,96,128,3,1,1,1.2783616065979004,0.02156584465418955,1.4794265067685295,v100
googlenet,guess,293,inception3a.branch3.0.conv,192,16,1,1,0,0.7567359983921051,0.01229652423577049,0.8757579145595926,v100
googlenet,guess,293,inception3a.branch3.1.conv,16,32,3,1,1,0.616603210568428,0.005344417758099864,0.7135845829265752,v100
googlenet,guess,293,inception3a.branch4.1.conv,192,32,1,1,0,0.8046592056751252,0.007673857569980826,0.9312186408344886,v100
googlenet,guess,293,inception3b.branch1.conv,256,128,1,1,0,1.3476351976394654,0.09595568141238688,1.559595675082867,v100
googlenet,guess,293,inception3b.branch2.0.conv,256,128,1,1,0,1.3286400079727172,0.04069352993250928,1.537612859775334,v100
googlenet,guess,293,inception3b.branch2.1.conv,128,192,3,1,1,1.7381376147270202,0.07136510115081825,2.0115175912408403,v100
googlenet,guess,293,inception3b.branch3.0.conv,256,32,1,1,0,1.2708864033222198,0.024526678400467912,1.4707755790400627,v100
googlenet,guess,293,inception3b.branch3.1.conv,32,96,3,1,1,0.818944001197815,0.034318321865021734,0.9477501957802583,v100
googlenet,guess,293,inception3b.branch4.1.conv,256,64,1,1,0,0.938444796204567,0.02162427651607002,1.0860464671955106,v100
googlenet,guess,293,inception4a.branch1.conv,480,192,1,1,0,1.1242496252059937,0.02852146071039402,1.3010752882204584,v100
googlenet,guess,293,inception4a.branch2.0.conv,480,96,1,1,0,0.7635456025600433,0.011752718560359246,0.8836385555727876,v100
googlenet,guess,293,inception4a.branch2.1.conv,96,208,3,1,1,1.1317248225212098,0.05157098443245148,1.3097262090509791,v100
googlenet,guess,293,inception4a.branch3.0.conv,480,16,1,1,0,0.6360063999891281,0.012665763601112092,0.7360395695255771,v100
googlenet,guess,293,inception4a.branch3.1.conv,16,48,3,1,1,0.5658111929893493,0.008347172323070575,0.654803830476789,v100
googlenet,guess,293,inception4a.branch4.1.conv,480,64,1,1,0,0.6478336095809937,0.010444177196346372,0.7497270013766314,v100
googlenet,guess,293,inception4b.branch1.conv,512,160,1,1,0,1.085235196352005,0.029373987851649352,1.2559245422225143,v100
googlenet,guess,293,inception4b.branch2.0.conv,512,112,1,1,0,1.0408463954925538,0.017802208795334118,1.2045541253888068,v100
googlenet,guess,293,inception4b.branch2.1.conv,112,224,3,1,1,1.188864004611969,0.05716176121798207,1.3758524288340581,v100
googlenet,guess,293,inception4b.branch3.0.conv,512,24,1,1,0,0.7039488017559051,0.011501094499643545,0.8146681747562905,v100
googlenet,guess,293,inception4b.branch3.1.conv,24,64,3,1,1,0.6551039963960648,0.009473378262497964,0.7581408984407817,v100
googlenet,guess,293,inception4b.branch4.1.conv,512,64,1,1,0,0.6462447941303253,0.007905987107684647,0.7478882918284483,v100
googlenet,guess,293,inception4c.branch1.conv,512,128,1,1,0,1.0445824027061463,0.014870587720022173,1.2088777440525251,v100
googlenet,guess,293,inception4c.branch2.0.conv,512,128,1,1,0,1.058918398618698,0.019399050421630502,1.2254685523531574,v100
googlenet,guess,293,inception4c.branch2.1.conv,128,256,3,1,1,1.2457983911037445,0.05912604772703067,1.4417416420956317,v100
googlenet,guess,293,inception4c.branch3.0.conv,512,24,1,1,0,0.7005184024572373,0.012007034975782293,0.8106982310212346,v100
googlenet,guess,293,inception4c.branch3.1.conv,24,64,3,1,1,0.6594560027122498,0.009784427659704917,0.7631774025633694,v100
googlenet,guess,293,inception4c.branch4.1.conv,512,64,1,1,0,0.643686392903328,0.007854816712193489,0.7449274968776035,v100
googlenet,guess,293,inception4d.branch1.conv,512,112,1,1,0,1.0256384074687959,0.012667821436909685,1.186954175201909,v100
googlenet,guess,293,inception4d.branch2.0.conv,512,144,1,1,0,1.073819214105606,0.01713118398823478,1.2427130169006073,v100
googlenet,guess,293,inception4d.branch2.1.conv,144,288,3,1,1,1.3355519831180573,0.06645899684627116,1.5456119730085256,v100
googlenet,guess,293,inception4d.branch3.0.conv,512,32,1,1,0,0.7068672001361846,0.007636190857241768,0.8180455883916908,v100
googlenet,guess,293,inception4d.branch3.1.conv,32,64,3,1,1,0.6645248055458068,0.00817582700953675,0.7690434433071184,v100
googlenet,guess,293,inception4d.branch4.1.conv,512,64,1,1,0,0.6438400119543075,0.010611497546923232,0.7451052776360295,v100
googlenet,guess,293,inception4e.branch1.conv,528,256,1,1,0,1.1379728138446807,0.027024729717921248,1.3169569049122247,v100
googlenet,guess,293,inception4e.branch2.0.conv,528,160,1,1,0,1.093478399515152,0.01623378212960244,1.265464263375978,v100
googlenet,guess,293,inception4e.branch2.1.conv,160,320,3,1,1,1.6679935932159424,0.08513801713152809,1.9303410883020506,v100
googlenet,guess,293,inception4e.branch3.0.conv,528,32,1,1,0,0.7155711948871613,0.007113659908853392,0.8281185759430286,v100
googlenet,guess,293,inception4e.branch3.1.conv,32,128,3,1,1,0.7066111922264099,0.013903325064600501,0.8177493147194306,v100
googlenet,guess,293,inception4e.branch4.1.conv,528,128,1,1,0,1.0712576031684875,0.014340652636177053,1.2397485074059216,v100
googlenet,guess,293,inception5a.branch1.conv,832,256,1,1,0,0.9314303934574127,0.03807903240096552,1.077928816211837,v100
googlenet,guess,293,inception5a.branch2.0.conv,832,160,1,1,0,0.8694272011518478,0.03408164095058039,1.0061735587575413,v100
googlenet,guess,293,inception5a.branch2.1.conv,160,320,3,1,1,1.3667328119277955,0.08642226765016386,1.5816970246919093,v100
googlenet,guess,293,inception5a.branch3.0.conv,832,32,1,1,0,0.66319360435009,0.016262830140824386,0.7675028664276026,v100
googlenet,guess,293,inception5a.branch3.1.conv,32,128,3,1,1,0.6640127927064896,0.01596742750109804,0.7684508994115711,v100
googlenet,guess,293,inception5a.branch4.1.conv,832,128,1,1,0,0.8347135990858078,0.02073005715361767,0.9660000876701327,v100
googlenet,guess,293,inception5b.branch1.conv,832,384,1,1,0,1.3030400037765504,0.060809987447082374,1.507986403078166,v100
googlenet,guess,293,inception5b.branch2.0.conv,832,192,1,1,0,0.8813056021928787,0.03130204426297106,1.0199202336165396,v100
googlenet,guess,293,inception5b.branch2.1.conv,192,384,3,1,1,1.7270784020423888,0.006096026999136424,1.9987189493658106,v100
googlenet,guess,293,inception5b.branch3.0.conv,832,48,1,1,0,0.7853568017482757,0.012865270446196933,0.9088802916018867,v100
googlenet,guess,293,inception5b.branch3.1.conv,48,128,3,1,1,0.678604805469513,0.011684820604775,0.7853379917313826,v100
googlenet,guess,293,inception5b.branch4.1.conv,832,128,1,1,0,0.8293888002634049,0.022937307868650673,0.9598377870500151,v100
googlenet,guess,296,conv1.conv,3,64,7,2,3,2.50946558713913,0.02092386990663338,2.844684291327369,v100
googlenet,guess,296,conv2.conv,64,64,1,1,0,1.6018944025039672,0.01279088038994063,1.8158781959481933,v100
googlenet,guess,296,conv3.conv,64,192,3,1,1,2.409934413433075,0.012118673559552925,2.7318575732444277,v100
googlenet,guess,296,inception3a.branch1.conv,192,64,1,1,0,1.3474303841590882,0.013985281767913315,1.5274224389123097,v100
googlenet,guess,296,inception3a.branch2.0.conv,192,96,1,1,0,1.037926399707794,0.010242038539544645,1.17657438298198,v100
googlenet,guess,296,inception3a.branch2.1.conv,96,128,3,1,1,1.2880384087562562,0.010200381613846822,1.4600967818779178,v100
googlenet,guess,296,inception3a.branch3.0.conv,192,16,1,1,0,0.7815168023109436,0.007653328633444176,0.8859131531175213,v100
googlenet,guess,296,inception3a.branch3.1.conv,16,32,3,1,1,0.6283775985240936,0.008168123853364035,0.712317352628594,v100
googlenet,guess,296,inception3a.branch4.1.conv,192,32,1,1,0,0.826828807592392,0.011650554264116366,0.937278013545684,v100
googlenet,guess,296,inception3b.branch1.conv,256,128,1,1,0,1.7091584026813507,0.02455018582928621,1.9374707046852426,v100
googlenet,guess,296,inception3b.branch2.0.conv,256,128,1,1,0,1.6685056030750274,0.01207886297510664,1.8913874345932922,v100
googlenet,guess,296,inception3b.branch2.1.conv,128,192,3,1,1,1.720831996202469,0.01670407173395749,1.9507036767901615,v100
googlenet,guess,296,inception3b.branch3.0.conv,256,32,1,1,0,1.2905472040176391,0.020523727797771837,1.4629407063002282,v100
googlenet,guess,296,inception3b.branch3.1.conv,32,96,3,1,1,0.8124927997589111,0.010973892563111444,0.9210269772719644,v100
googlenet,guess,296,inception3b.branch4.1.conv,256,64,1,1,0,1.345739197731018,0.07505407127444257,1.5255053409093353,v100
googlenet,guess,296,inception4a.branch1.conv,480,192,1,1,0,1.1199984073638916,0.016285171948737825,1.2696097097597272,v100
googlenet,guess,296,inception4a.branch2.0.conv,480,96,1,1,0,0.771428793668747,0.01228909239714066,0.8744775710309195,v100
googlenet,guess,296,inception4a.branch2.1.conv,96,208,3,1,1,1.1176448166370392,0.006895669533315069,1.2669417223590618,v100
googlenet,guess,296,inception4a.branch3.0.conv,480,16,1,1,0,0.6401536107063294,0.005313707081112981,0.7256664246545131,v100
googlenet,guess,296,inception4a.branch3.1.conv,16,48,3,1,1,0.5642752081155777,0.005585018698762397,0.6396520552974896,v100
googlenet,guess,296,inception4a.branch4.1.conv,480,64,1,1,0,0.6458368062973022,0.005192198451617179,0.7321087912305029,v100
googlenet,guess,296,inception4b.branch1.conv,512,160,1,1,0,1.0808320105075837,0.0167244514139393,1.2252113986388122,v100
googlenet,guess,296,inception4b.branch2.0.conv,512,112,1,1,0,1.0407423973083496,0.010236283881306905,1.17976654635723,v100
googlenet,guess,296,inception4b.branch2.1.conv,112,224,3,1,1,1.169049620628357,0.006863657312456483,1.3252132679671333,v100
googlenet,guess,296,inception4b.branch3.0.conv,512,24,1,1,0,0.6992384046316147,0.013257833684802652,0.7926438663843229,v100
googlenet,guess,296,inception4b.branch3.1.conv,24,64,3,1,1,0.6587904006242752,0.011381030859566363,0.7467927488376587,v100
googlenet,guess,296,inception4b.branch4.1.conv,512,64,1,1,0,0.6472191929817199,0.006374138741979833,0.7336758394920359,v100
googlenet,guess,296,inception4c.branch1.conv,512,128,1,1,0,1.0400256037712097,0.008077765459743095,1.1789540023137186,v100
googlenet,guess,296,inception4c.branch2.0.conv,512,128,1,1,0,1.0609151899814606,0.018117778349235513,1.202634055170062,v100
googlenet,guess,296,inception4c.branch2.1.conv,128,256,3,1,1,1.2460032045841216,0.01116865043581038,1.4124464432544137,v100
googlenet,guess,296,inception4c.branch3.0.conv,512,24,1,1,0,0.7020544022321701,0.01535794735575572,0.7958360297595729,v100
googlenet,guess,296,inception4c.branch3.1.conv,24,64,3,1,1,0.6560768038034439,0.009524300639263976,0.7437166651133886,v100
googlenet,guess,296,inception4c.branch4.1.conv,512,64,1,1,0,0.6447104036808013,0.010863086938769612,0.7308319218263988,v100
googlenet,guess,296,inception4d.branch1.conv,512,112,1,1,0,1.019238394498825,0.006205784342979382,1.155390002081661,v100
googlenet,guess,296,inception4d.branch2.0.conv,512,144,1,1,0,1.0716159999370576,0.01076660962967456,1.214764297617367,v100
googlenet,guess,296,inception4d.branch2.1.conv,144,288,3,1,1,1.3228032052516938,0.009674497690186747,1.4995055193352451,v100
googlenet,guess,296,inception4d.branch3.0.conv,512,32,1,1,0,0.7071743994951248,0.005499169263979578,0.8016399650118473,v100
googlenet,guess,296,inception4d.branch3.1.conv,32,64,3,1,1,0.6677504003047943,0.009175515219441547,0.756949640596644,v100
googlenet,guess,296,inception4d.branch4.1.conv,512,64,1,1,0,0.6428160011768341,0.004768750493257341,0.7286844617966199,v100
googlenet,guess,296,inception4e.branch1.conv,528,256,1,1,0,1.1544560074806214,0.01720686283869164,1.308670215020789,v100
googlenet,guess,296,inception4e.branch2.0.conv,528,160,1,1,0,1.10136159658432,0.014646445623422877,1.2484833619282243,v100
googlenet,guess,296,inception4e.branch2.1.conv,160,320,3,1,1,1.6483839869499206,0.007049075707245386,1.868577938579256,v100
googlenet,guess,296,inception4e.branch3.0.conv,528,32,1,1,0,0.7169024020433425,0.008324684721364904,0.8126674507748443,v100
googlenet,guess,296,inception4e.branch3.1.conv,32,128,3,1,1,0.712908798456192,0.0056236195431437295,0.8081403747916638,v100
googlenet,guess,296,inception4e.branch4.1.conv,528,128,1,1,0,1.0701823949813842,0.015823701021298115,1.2131391892603234,v100
googlenet,guess,296,inception5a.branch1.conv,832,256,1,1,0,0.9275887966156006,0.016159020034621656,1.0514976941970562,v100
googlenet,guess,296,inception5a.branch2.0.conv,832,160,1,1,0,0.8633344054222107,0.01771520317635175,0.9786600915563208,v100
googlenet,guess,296,inception5a.branch2.1.conv,160,320,3,1,1,1.3410816073417664,0.009126092214466187,1.5202255816316452,v100
googlenet,guess,296,inception5a.branch3.0.conv,832,32,1,1,0,0.6594559937715531,0.008444115228979436,0.7475472530556803,v100
googlenet,guess,296,inception5a.branch3.1.conv,32,128,3,1,1,0.6583296060562134,0.005532430678876563,0.7462704005432599,v100
googlenet,guess,296,inception5a.branch4.1.conv,832,128,1,1,0,0.8265727907419205,0.013163874300066247,0.9369877975265508,v100
googlenet,guess,296,inception5b.branch1.conv,832,384,1,1,0,1.291929590702057,0.02120762566311523,1.4645077545617613,v100
googlenet,guess,296,inception5b.branch2.0.conv,832,192,1,1,0,0.8750079989433288,0.010930936385740402,0.9918930636612394,v100
googlenet,guess,296,inception5b.branch2.1.conv,192,384,3,1,1,1.7238527953624725,0.009993696071841265,1.954127999467371,v100
googlenet,guess,296,inception5b.branch3.0.conv,832,48,1,1,0,0.7842304021120071,0.009492182502882428,0.888989240220128,v100
googlenet,guess,296,inception5b.branch3.1.conv,48,128,3,1,1,0.6770160049200058,0.008506744768072083,0.7674529605200671,v100
googlenet,guess,296,inception5b.branch4.1.conv,832,128,1,1,0,0.8276479959487915,0.013584420676151331,0.9382066304835016,v100
googlenet,guess,299,conv1.conv,3,64,7,2,3,2.528204822540283,0.026858224443379753,2.8350255321327986,v100
googlenet,guess,299,conv2.conv,64,64,1,1,0,1.514599996805191,0.01418395042993896,1.6984105178616533,v100
googlenet,guess,299,conv3.conv,64,192,3,1,1,2.462720000743866,0.012711588506242101,2.7615935300636503,v100
googlenet,guess,299,inception3a.branch1.conv,192,64,1,1,0,1.3752831935882568,0.027747315072535892,1.5421863501621886,v100
googlenet,guess,299,inception3a.branch2.0.conv,192,96,1,1,0,1.0371071934700011,0.01681231707102328,1.1629696086457788,v100
googlenet,guess,299,inception3a.branch2.1.conv,96,128,3,1,1,1.2794383943080903,0.00908993017889563,1.434709910492876,v100
googlenet,guess,299,inception3a.branch3.0.conv,192,16,1,1,0,0.7846911936998368,0.014973178697537838,0.8799206255542038,v100
googlenet,guess,299,inception3a.branch3.1.conv,16,32,3,1,1,0.6313984036445618,0.012148112764568139,0.7080243575683244,v100
googlenet,guess,299,inception3a.branch4.1.conv,192,32,1,1,0,0.837427195906639,0.015100440956906895,0.9390566225216782,v100
googlenet,guess,299,inception3b.branch1.conv,256,128,1,1,0,1.698560005426407,0.015311703281326467,1.9046957510369045,v100
googlenet,guess,299,inception3b.branch2.0.conv,256,128,1,1,0,1.6617472052574158,0.03215525151097888,1.863415381876178,v100
googlenet,guess,299,inception3b.branch2.1.conv,128,192,3,1,1,1.7209855914115906,0.014435412387022695,1.9298428863774482,v100
googlenet,guess,299,inception3b.branch3.0.conv,256,32,1,1,0,1.3073919892311097,0.04137881834384496,1.4660559290650699,v100
googlenet,guess,299,inception3b.branch3.1.conv,32,96,3,1,1,0.8468992054462433,0.014308447974583383,0.94967814679296,v100
googlenet,guess,299,inception3b.branch4.1.conv,256,64,1,1,0,1.3252095997333526,0.018537727301305807,1.4860358690782771,v100
googlenet,guess,299,inception4a.branch1.conv,480,192,1,1,0,1.129472005367279,0.017519073537545227,1.266543732729728,v100
googlenet,guess,299,inception4a.branch2.0.conv,480,96,1,1,0,0.770662397146225,0.01484412065672002,0.8641893066120052,v100
googlenet,guess,299,inception4a.branch2.1.conv,96,208,3,1,1,1.1188223898410796,0.007590042606500121,1.254601689246939,v100
googlenet,guess,299,inception4a.branch3.0.conv,480,16,1,1,0,0.6415360033512115,0.010009555064786763,0.7193922474428546,v100
googlenet,guess,299,inception4a.branch3.1.conv,16,48,3,1,1,0.5682688057422638,0.010339228608358939,0.6372334072898328,v100
googlenet,guess,299,inception4a.branch4.1.conv,480,64,1,1,0,0.652697604894638,0.0064145219709446305,0.7319084111147964,v100
googlenet,guess,299,inception4b.branch1.conv,512,160,1,1,0,1.0808320045471191,0.02083153095132248,1.212000824268079,v100
googlenet,guess,299,inception4b.branch2.0.conv,512,112,1,1,0,1.0470911979675293,0.022419452090814265,1.1741652631319452,v100
googlenet,guess,299,inception4b.branch2.1.conv,112,224,3,1,1,1.176422393321991,0.011209294863794104,1.3191919783973427,v100
googlenet,guess,299,inception4b.branch3.0.conv,512,24,1,1,0,0.707174402475357,0.016182447159469454,0.7929964648489031,v100
googlenet,guess,299,inception4b.branch3.1.conv,24,64,3,1,1,0.660479998588562,0.015680919032420967,0.7406352692501333,v100
googlenet,guess,299,inception4b.branch4.1.conv,512,64,1,1,0,0.6375935912132263,0.004650755910881295,0.7149713876415714,v100
googlenet,guess,299,inception4c.branch1.conv,512,128,1,1,0,1.0578432083129883,0.02620214457750788,1.1862221279790364,v100
googlenet,guess,299,inception4c.branch2.0.conv,512,128,1,1,0,1.0663936018943787,0.017946020506764065,1.195810189791477,v100
googlenet,guess,299,inception4c.branch2.1.conv,128,256,3,1,1,1.231615996360779,0.008229498523070027,1.3810838284683122,v100
googlenet,guess,299,inception4c.branch3.0.conv,512,24,1,1,0,0.7052799969911575,0.014813975593117644,0.790872155984354,v100
googlenet,guess,299,inception4c.branch3.1.conv,24,64,3,1,1,0.6593535989522934,0.013961368268107743,0.739372170746509,v100
googlenet,guess,299,inception4c.branch4.1.conv,512,64,1,1,0,0.6364160001277923,0.0048626505609230385,0.7136508851396172,v100
googlenet,guess,299,inception4d.branch1.conv,512,112,1,1,0,1.0341887950897217,0.022377335309450873,1.1596970360095498,v100
googlenet,guess,299,inception4d.branch2.0.conv,512,144,1,1,0,1.0767872095108033,0.020687515905630297,1.2074651564701364,v100
googlenet,guess,299,inception4d.branch2.1.conv,144,288,3,1,1,1.3235711872577667,0.0039190368539169336,1.4841986203083046,v100
googlenet,guess,299,inception4d.branch3.0.conv,512,32,1,1,0,0.7183872044086457,0.01817268699849118,0.8055700425449067,v100
