model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,279,features.26,512,512,3,1,1,2.919604790210724,0.009631855787632752,4.201025016328878,h100
vgg16,gemm,279,features.28,512,512,3,1,1,2.9164928197860718,0.012495450034050963,4.196547196026666,h100
vgg16,gemm,282,features.0,3,64,3,1,1,3.213526391983032,0.15298479060012488,4.610072353265606,h100
vgg16,gemm,282,features.2,64,64,3,1,1,5.1491007804870605,0.045841645624531434,7.38681568370548,h100
vgg16,gemm,282,features.5,64,128,3,1,1,4.119038391113281,0.01506955491919226,5.909105043071712,h100
vgg16,gemm,282,features.7,128,128,3,1,1,3.045460820198059,0.015274516785004695,4.368968235386069,h100
vgg16,gemm,282,features.10,128,256,3,1,1,3.2977280020713806,0.01537767852385468,4.730866604632935,h100
vgg16,gemm,282,features.12,256,256,3,1,1,2.4554223895072935,0.013370947188948852,3.522508762242247,h100
vgg16,gemm,282,features.14,256,256,3,1,1,2.300697588920593,0.016787429733216022,3.3005430963218507,h100
vgg16,gemm,282,features.17,256,512,3,1,1,3.3731536269187927,0.011032809761872093,4.839070971245361,h100
vgg16,gemm,282,features.19,512,512,3,1,1,2.8321056246757506,0.04542570315640983,4.062892364729841,h100
vgg16,gemm,282,features.21,512,512,3,1,1,2.8729392290115356,0.05812849972090095,4.121471585022606,h100
vgg16,gemm,282,features.24,512,512,3,1,1,2.960476803779602,0.012140772994518058,4.247051556706347,h100
vgg16,gemm,282,features.26,512,512,3,1,1,2.9243839979171753,0.015629528099717068,4.1952734082918015,h100
vgg16,gemm,282,features.28,512,512,3,1,1,2.9295215964317323,0.04637742193116763,4.202643723013107,h100
vgg16,gemm,285,features.0,3,64,3,1,1,3.415166425704956,0.7517380554743797,4.819037876044688,h100
vgg16,gemm,285,features.2,64,64,3,1,1,5.452297592163086,0.7185217618927923,7.693571947281466,h100
vgg16,gemm,285,features.5,64,128,3,1,1,4.1575215578079225,0.012011841455547187,5.866552712262926,h100
vgg16,gemm,285,features.7,128,128,3,1,1,3.079750394821167,0.09641728881780948,4.345742476764724,h100
vgg16,gemm,285,features.10,128,256,3,1,1,3.446241569519043,0.011066080950944673,4.862887070015582,h100
vgg16,gemm,285,features.12,256,256,3,1,1,2.554680013656616,0.011371108050702048,3.6048315696487165,h100
vgg16,gemm,285,features.14,256,256,3,1,1,2.4053167939186095,0.00861173814702178,3.3940696554451177,h100
vgg16,gemm,285,features.17,256,512,3,1,1,3.3525296092033385,0.011127325072164577,4.73065296194966,h100
vgg16,gemm,285,features.19,512,512,3,1,1,3.341979205608368,1.9951503804069224,4.715765607076105,h100
vgg16,gemm,285,features.21,512,512,3,1,1,3.388225555419922,2.49518617628692,4.781022430197012,h100
vgg16,gemm,285,features.24,512,512,3,1,1,3.0725647687911986,0.45184787059273124,4.335603057572477,h100
vgg16,gemm,285,features.26,512,512,3,1,1,3.0681759834289553,0.623368143908817,4.329410175512238,h100
vgg16,gemm,285,features.28,512,512,3,1,1,3.1026912093162538,0.7928251944786862,4.378113565074518,h100
vgg16,gemm,288,features.0,3,64,3,1,1,3.367633605003357,0.010383120817620191,4.655864129555582,h100
vgg16,gemm,288,features.2,64,64,3,1,1,5.322630429267884,0.012047380713238293,7.358711486217237,h100
vgg16,gemm,288,features.5,64,128,3,1,1,4.599708795547485,0.021201931482486343,6.359248570204684,h100
vgg16,gemm,288,features.7,128,128,3,1,1,3.3279296159744263,0.013020075602021328,4.60097205992977,h100
vgg16,gemm,288,features.10,128,256,3,1,1,3.3865360021591187,0.009513482845219572,4.681997314813435,h100
vgg16,gemm,288,features.12,256,256,3,1,1,2.5075231790542603,0.012303831586841047,3.4667331998476922,h100
vgg16,gemm,288,features.14,256,256,3,1,1,2.346678376197815,0.01713141502835955,3.24435997405135,h100
vgg16,gemm,288,features.17,256,512,3,1,1,3.2958864092826845,0.014855478469496879,4.556671273641629,h100
vgg16,gemm,288,features.19,512,512,3,1,1,2.858844792842865,0.025341295617840848,3.9524468764025724,h100
vgg16,gemm,288,features.21,512,512,3,1,1,2.798072004318237,0.03075440518771061,3.8684264990894057,h100
vgg16,gemm,288,features.24,512,512,3,1,1,2.9847519993782043,0.02082623998026456,4.1265177271297695,h100
vgg16,gemm,288,features.26,512,512,3,1,1,2.9524751782417296,0.018471596933872236,4.081893961194507,h100
vgg16,gemm,288,features.28,512,512,3,1,1,2.9462751746177673,0.010979784096162277,4.073322252433485,h100
vgg16,gemm,290,features.0,3,64,3,1,1,3.392832005023956,0.028859228833881926,4.674330837459132,h100
vgg16,gemm,290,features.2,64,64,3,1,1,5.3938192367553714,0.023252375051982792,7.431106389208884,h100
vgg16,gemm,290,features.5,64,128,3,1,1,4.615435218811035,0.10243863084929092,6.3587207205182645,h100
vgg16,gemm,290,features.7,128,128,3,1,1,3.3572319984436034,0.06804787868911513,4.625284433650784,h100
vgg16,gemm,290,features.10,128,256,3,1,1,3.4094303965568544,0.0488217117349742,4.6971985695718805,h100
vgg16,gemm,290,features.12,256,256,3,1,1,2.5069424152374267,0.023657151212689097,3.4538339127686455,h100
vgg16,gemm,290,features.14,256,256,3,1,1,2.3699488043785095,0.06212089421797132,3.265096757841875,h100
vgg16,gemm,290,features.17,256,512,3,1,1,3.4065967917442324,0.02736731919448177,4.6932946903532216,h100
vgg16,gemm,290,features.19,512,512,3,1,1,2.852227199077606,0.014407333349738803,3.929535424196166,h100
vgg16,gemm,290,features.21,512,512,3,1,1,2.8135615944862367,0.012529642294835039,3.8762655223493274,h100
vgg16,gemm,290,features.24,512,512,3,1,1,2.977983999252319,0.012638888960080825,4.102791538323366,h100
vgg16,gemm,290,features.26,512,512,3,1,1,2.9448431849479677,0.011182693500181952,4.05713318269245,h100
vgg16,gemm,290,features.28,512,512,3,1,1,2.932699203491211,0.010056315441244034,4.040402325718455,h100
vgg16,gemm,293,features.0,3,64,3,1,1,3.386147212982178,0.011973648213011551,4.566019682236455,h100
vgg16,gemm,293,features.2,64,64,3,1,1,5.578486394882202,0.023942330884971504,7.5222596874894,h100
vgg16,gemm,293,features.5,64,128,3,1,1,4.722614431381226,0.025950771311525855,6.368166854243053,h100
vgg16,gemm,293,features.7,128,128,3,1,1,3.3306607723236086,0.02274268862835658,4.491199491556928,h100
vgg16,gemm,293,features.10,128,256,3,1,1,3.7952351927757264,0.016647448557209343,5.117650680541052,h100
vgg16,gemm,293,features.12,256,256,3,1,1,2.5396255970001222,0.10174414543844461,3.4245352408058745,h100
vgg16,gemm,293,features.14,256,256,3,1,1,2.6626128196716308,0.10611657965176219,3.590376252451419,h100
vgg16,gemm,293,features.17,256,512,3,1,1,3.317760002613068,0.10468174308213773,4.473803564944968,h100
vgg16,gemm,293,features.19,512,512,3,1,1,2.871343994140625,0.04786762477253668,3.8718379228914324,h100
vgg16,gemm,293,features.21,512,512,3,1,1,2.8137951850891114,0.04490354254380989,3.794236750145296,h100
vgg16,gemm,293,features.24,512,512,3,1,1,2.998585593700409,0.12607654162043727,4.043415710697518,h100
vgg16,gemm,293,features.26,512,512,3,1,1,2.9464560031890867,0.04584172722733772,3.973122034336059,h100
vgg16,gemm,293,features.28,512,512,3,1,1,2.964417576789856,0.12944073984109897,3.997342156329167,h100
vgg16,gemm,296,features.0,3,64,3,1,1,3.4274831891059874,0.019074318964706547,4.566809403261526,h100
vgg16,gemm,296,features.2,64,64,3,1,1,5.609856033325196,0.02478432105948539,7.474622593441607,h100
vgg16,gemm,296,features.5,64,128,3,1,1,4.802784013748169,0.019467851697845585,6.399272581564522,h100
vgg16,gemm,296,features.7,128,128,3,1,1,3.238812816143036,0.01234886512903728,4.315423302783289,h100
vgg16,gemm,296,features.10,128,256,3,1,1,3.5929312109947205,0.011815331458783298,4.787253834473913,h100
vgg16,gemm,296,features.12,256,256,3,1,1,2.5515599846839905,0.007611415612184829,3.399721453945359,h100
vgg16,gemm,296,features.14,256,256,3,1,1,2.399729597568512,0.01428363620596134,3.19742128168378,h100
vgg16,gemm,296,features.17,256,512,3,1,1,3.741447997093201,0.01229567100340672,4.985138934961782,h100
vgg16,gemm,296,features.19,512,512,3,1,1,2.926006388664246,0.010392802068151864,3.898637207682588,h100
vgg16,gemm,296,features.21,512,512,3,1,1,2.861348807811737,0.016885877914648788,3.8124868658901314,h100
vgg16,gemm,296,features.24,512,512,3,1,1,2.9794528007507326,0.016088364318447294,3.9698496874586953,h100
vgg16,gemm,296,features.26,512,512,3,1,1,2.9439808130264282,0.013261189692262101,3.922586492235268,h100
vgg16,gemm,296,features.28,512,512,3,1,1,2.936616003513336,0.010492290635980242,3.912773553853974,h100
vgg16,gemm,299,features.0,3,64,3,1,1,3.5750256061553953,0.011374718277670871,4.778481936095784,h100
vgg16,gemm,299,features.2,64,64,3,1,1,5.7569279909133915,0.01804650146602025,7.694875349876888,h100
vgg16,gemm,299,features.5,64,128,3,1,1,4.553670406341553,0.027431742128187536,6.086566692605455,h100
vgg16,gemm,299,features.7,128,128,3,1,1,3.283179187774658,0.011956572715189653,4.388391628505974,h100
vgg16,gemm,299,features.10,128,256,3,1,1,3.8070128083229067,0.047406146663764435,5.088562695532635,h100
vgg16,gemm,299,features.12,256,256,3,1,1,2.58120481967926,0.012419503088801227,3.4501125203030467,h100
vgg16,gemm,299,features.14,256,256,3,1,1,2.4233855962753297,0.011480895604733027,3.2391668121364,h100
vgg16,gemm,299,features.17,256,512,3,1,1,3.6959248185157776,0.01591038613990763,4.94007929678534,h100
vgg16,gemm,299,features.19,512,512,3,1,1,2.9097008228302004,0.011738644425788147,3.8891897158436155,h100
vgg16,gemm,299,features.21,512,512,3,1,1,2.8383072137832643,0.011515514010035609,3.7937629668446493,h100
vgg16,gemm,299,features.24,512,512,3,1,1,2.993171203136444,0.007867250023717614,4.000758624274839,h100
vgg16,gemm,299,features.26,512,512,3,1,1,2.940824031829834,0.008407131217583276,3.9307898911660013,h100
vgg16,gemm,299,features.28,512,512,3,1,1,2.9454463958740233,0.0109039737938306,3.93696827574853,h100
vgg16,gemm,302,features.0,3,64,3,1,1,3.630950403213501,0.014862800874347633,4.777111554408119,h100
vgg16,gemm,302,features.2,64,64,3,1,1,5.893492817878723,0.018893881107256507,7.753857670760988,h100
vgg16,gemm,302,features.5,64,128,3,1,1,4.958215999603271,0.017578570538038553,6.523347418899802,h100
vgg16,gemm,302,features.7,128,128,3,1,1,3.355609619617462,0.019426446213009155,4.414855535280919,h100
vgg16,gemm,302,features.10,128,256,3,1,1,3.765097606182098,0.01467893161274178,4.95360423046496,h100
vgg16,gemm,302,features.12,256,256,3,1,1,2.684678387641907,0.014121541600781487,3.532135314798955,h100
vgg16,gemm,302,features.14,256,256,3,1,1,2.5274736046791078,0.012906441985376181,3.3253066055896077,h100
vgg16,gemm,302,features.17,256,512,3,1,1,3.7524880051612852,0.011524286818382596,4.937014229488993,h100
vgg16,gemm,302,features.19,512,512,3,1,1,2.925913596153259,0.01553766278046293,3.8495198488564064,h100
vgg16,gemm,302,features.21,512,512,3,1,1,2.869043231010437,0.01886904325180059,3.774697543878971,h100
vgg16,gemm,302,features.24,512,512,3,1,1,2.9821792125701903,0.01047354729546356,3.9235465075690485,h100
vgg16,gemm,302,features.26,512,512,3,1,1,2.9444543957710265,0.00936765982761366,3.8739133156478047,h100
vgg16,gemm,302,features.28,512,512,3,1,1,2.9369824171066283,0.008348845123303647,3.864082700616435,h100
vgg16,gemm,305,features.0,3,64,3,1,1,3.6416799902915953,0.010211287606847003,4.703222919424383,h100
vgg16,gemm,305,features.2,64,64,3,1,1,6.074841618537903,0.023716359653855858,7.845646626927487,h100
vgg16,gemm,305,features.5,64,128,3,1,1,5.0387664318084715,0.020602848782137827,6.507557454495129,h100
vgg16,gemm,305,features.7,128,128,3,1,1,3.590172755718231,0.028136050105984595,4.6367014219816,h100
vgg16,gemm,305,features.10,128,256,3,1,1,3.734535980224609,0.06132897309227753,4.82314625734069,h100
vgg16,gemm,305,features.12,256,256,3,1,1,2.6292928218841554,0.017078019516829704,3.3957267785007637,h100
vgg16,gemm,305,features.14,256,256,3,1,1,2.4728400230407717,0.019639676087554566,3.1936682804202183,h100
vgg16,gemm,305,features.17,256,512,3,1,1,3.789567995071411,0.008905871113966499,4.894220001936478,h100
vgg16,gemm,305,features.19,512,512,3,1,1,2.8772799730300904,0.011368128479994452,3.7160017219613857,h100
vgg16,gemm,305,features.21,512,512,3,1,1,2.9755056142807006,0.025007275635186905,3.842859954545418,h100
vgg16,gemm,305,features.24,512,512,3,1,1,3.0113744020462034,0.014232013942324009,3.889184427085679,h100
vgg16,gemm,305,features.26,512,512,3,1,1,2.985980784893036,0.017884013446754447,3.8563886178656874,h100
vgg16,gemm,305,features.28,512,512,3,1,1,2.9758000135421754,0.016681610367998003,3.8432401706428565,h100
vgg16,gemm,308,features.0,3,64,3,1,1,3.673516798019409,0.010949957232561822,4.742656541117002,h100
vgg16,gemm,308,features.2,64,64,3,1,1,6.164399981498718,0.016874698885000275,7.958485969107023,h100
vgg16,gemm,308,features.5,64,128,3,1,1,5.1091344356536865,0.014228695420739974,6.59609610707735,h100
vgg16,gemm,308,features.7,128,128,3,1,1,3.641544008255005,0.012634346432938945,4.701378395718112,h100
vgg16,gemm,308,features.10,128,256,3,1,1,4.083716797828674,0.013402905290647516,5.272241083458143,h100
vgg16,gemm,308,features.12,256,256,3,1,1,2.762603187561035,0.022915873025642533,3.5666307787298153,h100
vgg16,gemm,308,features.14,256,256,3,1,1,2.6873663902282714,0.018279750572821187,3.4694970758989725,h100
vgg16,gemm,308,features.17,256,512,3,1,1,3.828720009326935,0.010796404925962292,4.943030070293963,h100
vgg16,gemm,308,features.19,512,512,3,1,1,2.931406390666962,0.012765502318722734,3.7845624391494597,h100
vgg16,gemm,308,features.21,512,512,3,1,1,2.8665855884552003,0.01125040540297428,3.700876200998647,h100
vgg16,gemm,308,features.24,512,512,3,1,1,3.0098912000656126,0.014038618143257436,3.8858894549599,h100
vgg16,gemm,308,features.26,512,512,3,1,1,2.9761680126190186,0.014567063601302036,3.842351476416524,h100
vgg16,gemm,308,features.28,512,512,3,1,1,2.964836764335632,0.015032463190181014,3.827722383439679,h100
vgg16,gemm,311,features.0,3,64,3,1,1,3.7576864123344422,0.012535487146503169,4.824423820959936,h100
vgg16,gemm,311,features.2,64,64,3,1,1,6.351324796676636,0.24275866222684092,8.154347990072017,h100
vgg16,gemm,311,features.5,64,128,3,1,1,4.818856024742127,0.022467154189919816,6.186839785041935,h100
vgg16,gemm,311,features.7,128,128,3,1,1,3.449745607376099,0.01969974313601927,4.42906433859066,h100
vgg16,gemm,311,features.10,128,256,3,1,1,4.077711963653565,0.018650587597784565,5.235298684820822,h100
vgg16,gemm,311,features.12,256,256,3,1,1,2.667852795124054,0.014770402118223013,3.425206673277212,h100
vgg16,gemm,311,features.14,256,256,3,1,1,2.5231936097145082,0.09031137500260446,3.239481430819604,h100
vgg16,gemm,311,features.17,256,512,3,1,1,3.82325279712677,0.01131115154273887,4.908603285113204,h100
vgg16,gemm,311,features.19,512,512,3,1,1,2.9571471929550173,0.013266117770258705,3.7966263797180435,h100
vgg16,gemm,311,features.21,512,512,3,1,1,2.920975983142853,0.01331548364400524,3.750186834981702,h100
vgg16,gemm,311,features.24,512,512,3,1,1,3.0120832085609437,0.01239969997918511,3.8671577102324504,h100
vgg16,gemm,311,features.26,512,512,3,1,1,2.9611504077911377,0.00868338631909146,3.8017660329239105,h100
vgg16,gemm,311,features.28,512,512,3,1,1,2.9616016149520874,0.009772881257126349,3.802345329420906,h100
vgg16,gemm,314,features.0,3,64,3,1,1,3.8704928398132323,0.03531381599031934,4.904704669507956,h100
vgg16,gemm,314,features.2,64,64,3,1,1,6.405638360977173,0.030287580085230206,8.117251647410379,h100
vgg16,gemm,314,features.5,64,128,3,1,1,5.199060845375061,0.03139912798174811,6.5882715872941695,h100
vgg16,gemm,314,features.7,128,128,3,1,1,3.7876911997795104,0.02010851097040254,4.799778085911457,h100
vgg16,gemm,314,features.10,128,256,3,1,1,4.029631948471069,0.022756211135899086,5.106366411730192,h100
vgg16,gemm,314,features.12,256,256,3,1,1,2.7970144033432005,0.030376756671412434,3.5443883175922326,h100
vgg16,gemm,314,features.14,256,256,3,1,1,2.6571216106414797,0.02324720169160174,3.367115587221351,h100
vgg16,gemm,314,features.17,256,512,3,1,1,3.927944016456604,0.03992125907264999,4.977507040165506,h100
vgg16,gemm,314,features.19,512,512,3,1,1,2.9787967920303347,0.04235161605747169,3.7747437187072803,h100
vgg16,gemm,314,features.21,512,512,3,1,1,2.9137472033500673,0.0374653517660485,3.6923126086254245,h100
vgg16,gemm,314,features.24,512,512,3,1,1,3.010801601409912,0.02770808591674675,3.815300346637459,h100
vgg16,gemm,314,features.26,512,512,3,1,1,2.9621951818466186,0.018498943712024127,3.7537060890411444,h100
vgg16,gemm,314,features.28,512,512,3,1,1,2.9636271953582765,0.013907824546176065,3.7555207425357016,h100
vgg16,gemm,317,features.0,3,64,3,1,1,3.914915215969086,0.009568384522440389,4.928872752705113,h100
vgg16,gemm,317,features.2,64,64,3,1,1,6.528207993507385,0.018273320669164646,8.219004685450216,h100
vgg16,gemm,317,features.5,64,128,3,1,1,4.977329611778259,0.02435314555928353,6.266450983320579,h100
vgg16,gemm,317,features.7,128,128,3,1,1,3.533027195930481,0.015807563104805397,4.448076272394401,h100
vgg16,gemm,317,features.10,128,256,3,1,1,4.172215986251831,0.011599418408208492,5.252814060737432,h100
vgg16,gemm,317,features.12,256,256,3,1,1,2.7383567690849304,0.013081880867860529,3.4475873222677977,h100
vgg16,gemm,317,features.14,256,256,3,1,1,2.571667206287384,0.010182818509635134,3.237725397063939,h100
vgg16,gemm,317,features.17,256,512,3,1,1,3.8566272020339967,0.008244765912396165,4.855488225111239,h100
vgg16,gemm,317,features.19,512,512,3,1,1,2.9633856058120727,0.01558807539757527,3.7308983113265444,h100
vgg16,gemm,317,features.21,512,512,3,1,1,2.8935231924057008,0.012708222165519539,3.642941631071427,h100
vgg16,gemm,317,features.24,512,512,3,1,1,2.9908015727996826,0.013130459772561495,3.7654149752182917,h100
vgg16,gemm,317,features.26,512,512,3,1,1,2.95387841463089,0.0073827400548590666,3.7189287709961314,h100
vgg16,gemm,317,features.28,512,512,3,1,1,2.955294406414032,0.0099781694091757,3.7207115026602846,h100
vgg16,gemm,320,features.0,3,64,3,1,1,3.9783119916915894,0.026129627655398432,4.84856268647509,h100
vgg16,gemm,320,features.2,64,64,3,1,1,6.594323229789734,0.028272207832752073,8.036823059952972,h100
vgg16,gemm,320,features.5,64,128,3,1,1,5.079617547988891,0.011392183584157561,6.190777434293376,h100
vgg16,gemm,320,features.7,128,128,3,1,1,3.71457599401474,0.010642520746118106,4.527134774313649,h100
vgg16,gemm,320,features.10,128,256,3,1,1,4.370096015930176,0.03173847035892707,5.326048968357309,h100
vgg16,gemm,320,features.12,256,256,3,1,1,2.885244810581207,0.01817750632978266,3.5163884479511736,h100
vgg16,gemm,320,features.14,256,256,3,1,1,2.7143200039863586,0.019893304003460805,3.3080740570287133,h100
vgg16,gemm,320,features.17,256,512,3,1,1,4.171739196777343,0.020508925264247472,5.084301846974963,h100
vgg16,gemm,320,features.19,512,512,3,1,1,3.0668063879013063,0.018811982715588395,3.7376663896838136,h100
vgg16,gemm,320,features.21,512,512,3,1,1,2.985036790370941,0.019667170709023858,3.6380097965604485,h100
vgg16,gemm,320,features.24,512,512,3,1,1,3.0264960050582888,0.01348731975116149,3.6885381617976254,h100
vgg16,gemm,320,features.26,512,512,3,1,1,2.9866079688072205,0.008354770784074095,3.6399246682838946,h100
vgg16,gemm,320,features.28,512,512,3,1,1,2.9857072114944456,0.010836283494838221,3.6388268714531256,h100
vgg16,gemm,322,features.0,3,64,3,1,1,4.163974380493164,0.7278923136554911,5.089951491574977,h100
vgg16,gemm,322,features.2,64,64,3,1,1,7.291516757011413,2.2683936081271647,8.912991099815224,h100
vgg16,gemm,322,features.5,64,128,3,1,1,5.451470375061035,1.4152343381223087,6.663758522820784,h100
vgg16,gemm,322,features.7,128,128,3,1,1,3.953156793117523,0.9115854054666173,4.832252669425694,h100
vgg16,gemm,322,features.10,128,256,3,1,1,4.361166405677795,0.019312559895696135,5.330994723593214,h100
vgg16,gemm,322,features.12,256,256,3,1,1,2.8745984196662904,0.010018056316535852,3.5138464305648793,h100
vgg16,gemm,322,features.14,256,256,3,1,1,2.8369055867195128,0.014558735274108678,3.467771533423842,h100
vgg16,gemm,322,features.17,256,512,3,1,1,4.1980736494064335,0.035661718877646666,5.131633694395389,h100
vgg16,gemm,322,features.19,512,512,3,1,1,3.0746384143829344,0.006878612884710256,3.7583709584420277,h100
vgg16,gemm,322,features.21,512,512,3,1,1,2.9860607862472532,0.012400779156044421,3.650095597152224,h100
vgg16,gemm,322,features.24,512,512,3,1,1,3.024659204483032,0.00901467682971908,3.6972774620051894,h100
vgg16,gemm,322,features.26,512,512,3,1,1,2.981563186645508,0.007575446556597031,3.6445978294645425,h100
vgg16,gemm,322,features.28,512,512,3,1,1,3.122966396808624,0.6102720566666181,3.81744603041769,h100
vgg16,gemm,325,features.0,3,64,3,1,1,4.072614407539367,0.013347146377839724,4.890963227419168,h100
vgg16,gemm,325,features.2,64,64,3,1,1,6.875038409233094,0.015451469443467826,8.256504712158513,h100
vgg16,gemm,325,features.5,64,128,3,1,1,5.17816960811615,0.017659633136032298,6.218668060435771,h100
vgg16,gemm,325,features.7,128,128,3,1,1,3.7710815906524657,0.015111055368334418,4.528840578016421,h100
vgg16,gemm,325,features.10,128,256,3,1,1,4.433993601799012,0.034624416120068384,5.32495775118411,h100
vgg16,gemm,325,features.12,256,256,3,1,1,2.781105601787567,0.044441743948656506,3.3399393776959134,h100
vgg16,gemm,325,features.14,256,256,3,1,1,2.638488006591797,0.03806910325729779,3.168664284135827,h100
vgg16,gemm,325,features.17,256,512,3,1,1,4.176043200492859,0.04292124165552327,5.015174943130678,h100
vgg16,gemm,325,features.19,512,512,3,1,1,3.08924480676651,0.022195927831794665,3.7099958990518744,h100
vgg16,gemm,325,features.21,512,512,3,1,1,2.9930976033210754,0.009792806606801433,3.594528931297633,h100
vgg16,gemm,325,features.24,512,512,3,1,1,3.036115217208862,0.008812658185418537,3.6461904800234306,h100
vgg16,gemm,325,features.26,512,512,3,1,1,2.991807997226715,0.008217064326305418,3.5929801924890445,h100
vgg16,gemm,325,features.28,512,512,3,1,1,2.985590398311615,0.008099107710281092,3.5855132327885877,h100
vgg16,gemm,328,features.0,3,64,3,1,1,4.029598450660705,0.014507645696163208,4.822731602823178,h100
vgg16,gemm,328,features.2,64,64,3,1,1,6.792612862586975,0.03195811702958425,8.129581425854024,h100
vgg16,gemm,328,features.5,64,128,3,1,1,5.586164855957032,0.0342577249013884,6.685672063673468,h100
vgg16,gemm,328,features.7,128,128,3,1,1,3.655254399776459,0.022947817524021214,4.374706593226431,h100
vgg16,gemm,328,features.10,128,256,3,1,1,4.157812762260437,0.010111062311477013,4.976181932938543,h100
vgg16,gemm,328,features.12,256,256,3,1,1,2.7497999906539916,0.023098426580166583,3.2910344489028387,h100
vgg16,gemm,328,features.14,256,256,3,1,1,2.5944352030754088,0.016829929706314316,3.1050897002646,h100
vgg16,gemm,328,features.17,256,512,3,1,1,4.153377604484558,0.02570645169947415,4.970873817047806,h100
vgg16,gemm,328,features.19,512,512,3,1,1,2.9945119976997376,0.01702415986014567,3.5839123483809616,h100
vgg16,gemm,328,features.21,512,512,3,1,1,2.8911199808120727,0.014897565274070344,3.460170006946914,h100
vgg16,gemm,328,features.24,512,512,3,1,1,2.9957823872566225,0.010504881317552478,3.5854327847070384,h100
vgg16,gemm,328,features.26,512,512,3,1,1,2.9604576349258425,0.009652701618633281,3.5431551728026505,h100
vgg16,gemm,328,features.28,512,512,3,1,1,2.953859198093414,0.008722044138619944,3.5352579864624665,h100
vgg16,gemm,331,features.0,3,64,3,1,1,4.116115212440491,0.026678296651933157,4.854896684861374,h100
vgg16,gemm,331,features.2,64,64,3,1,1,6.982604742050171,0.06271573503528005,8.235878459237078,h100
vgg16,gemm,331,features.5,64,128,3,1,1,5.6073408126831055,0.04803536527625995,6.613775105250816,h100
vgg16,gemm,331,features.7,128,128,3,1,1,3.95615838766098,0.03738442574124919,4.666229988653287,h100
vgg16,gemm,331,features.10,128,256,3,1,1,4.176001620292664,0.06427572312467604,4.9255318123891545,h100
vgg16,gemm,331,features.12,256,256,3,1,1,2.7369744062423704,0.03269598773985023,3.228220612303529,h100
vgg16,gemm,331,features.14,256,256,3,1,1,2.6036800026893614,0.024136711414239006,3.0710018454516685,h100
vgg16,gemm,331,features.17,256,512,3,1,1,4.224267196655274,0.04085628507672278,4.982460341981217,h100
vgg16,gemm,331,features.19,512,512,3,1,1,3.009390389919281,0.010535213430604531,3.549531214120267,h100
vgg16,gemm,331,features.21,512,512,3,1,1,2.9521376371383665,0.07258323466589026,3.4820024435855745,h100
vgg16,gemm,331,features.24,512,512,3,1,1,2.9982159972190856,0.012383281025460751,3.5363511840978927,h100
vgg16,gemm,331,features.26,512,512,3,1,1,2.93808798789978,0.007380298938578521,3.4654310912323356,h100
vgg16,gemm,331,features.28,512,512,3,1,1,2.9504224061965942,0.013980264896269294,3.4799793541958968,h100
vgg16,gemm,334,features.0,3,64,3,1,1,4.354708814620972,0.015603318744908548,4.966868109180106,h100
vgg16,gemm,334,features.2,64,64,3,1,1,7.201024055480957,0.01504439858398383,8.213301567838636,h100
vgg16,gemm,334,features.5,64,128,3,1,1,5.712070417404175,0.10345906041253843,6.515039604563152,h100
vgg16,gemm,334,features.7,128,128,3,1,1,4.223990392684937,0.02555815368510568,4.817774062061147,h100
vgg16,gemm,334,features.10,128,256,3,1,1,4.652995181083679,0.01500537720599875,5.3070858146699695,h100
vgg16,gemm,334,features.12,256,256,3,1,1,2.756384003162384,0.009711136764712488,3.1438602177016177,h100
vgg16,gemm,334,features.14,256,256,3,1,1,2.6543823957443236,0.008717595998015177,3.027519825602641,h100
vgg16,gemm,334,features.17,256,512,3,1,1,4.382460808753967,0.17360655438367092,4.998521315052913,h100
vgg16,gemm,334,features.19,512,512,3,1,1,3.100428819656372,0.03133768067729063,3.5362688263863857,h100
vgg16,gemm,334,features.21,512,512,3,1,1,2.98620001077652,0.017855239246436703,3.4059824049223253,h100
vgg16,gemm,334,features.24,512,512,3,1,1,3.037339186668396,0.013437953452169336,3.464310424700433,h100
vgg16,gemm,334,features.26,512,512,3,1,1,2.982262396812439,0.009127021345765799,3.401491264399039,h100
vgg16,gemm,334,features.28,512,512,3,1,1,2.98891681432724,0.00936251752096976,3.4090811207009035,h100
vgg16,gemm,337,features.0,3,64,3,1,1,4.327331185340881,0.010093556265780249,4.9791174818763855,h100
vgg16,gemm,337,features.2,64,64,3,1,1,7.392401623725891,0.015915599593796275,8.505851431578254,h100
vgg16,gemm,337,features.5,64,128,3,1,1,5.834148836135864,0.02256289123382765,6.712893286346547,h100
vgg16,gemm,337,features.7,128,128,3,1,1,4.2830143690109255,0.01867769315850849,4.928125629051004,h100
vgg16,gemm,337,features.10,128,256,3,1,1,4.719481611251831,0.011536092399129862,5.430333937828015,h100
vgg16,gemm,337,features.12,256,256,3,1,1,2.7869423985481263,0.014188054778313272,3.2067140284064877,h100
vgg16,gemm,337,features.14,256,256,3,1,1,2.681551992893219,0.00977739766876224,3.0854496303876764,h100
vgg16,gemm,337,features.17,256,512,3,1,1,4.200812768936157,0.024281093115722182,4.833542754193402,h100
vgg16,gemm,337,features.19,512,512,3,1,1,3.093593621253967,0.017647046252000816,3.559553318587404,h100
vgg16,gemm,337,features.21,512,512,3,1,1,2.990441608428955,0.016420451944715968,3.4408644620266613,h100
