model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,279,features.26,512,512,3,1,1,2.0428720235824587,0.012425183689709771,3.921503345002246,l40s
vgg16,guess,279,features.28,512,512,3,1,1,2.0411088109016418,0.011891805258790857,3.918118676581535,l40s
vgg16,guess,282,features.0,3,64,3,1,1,3.076832044124603,0.21724297859731503,5.821943602812297,l40s
vgg16,guess,282,features.2,64,64,3,1,1,4.555612778663635,0.1889799722595835,8.620074249511624,l40s
vgg16,guess,282,features.5,64,128,3,1,1,3.299764800071716,0.0255218635369752,6.243774210960711,l40s
vgg16,guess,282,features.7,128,128,3,1,1,3.3594480395317077,0.028007103407621397,6.356706099730114,l40s
vgg16,guess,282,features.10,128,256,3,1,1,2.3583263874053957,0.047486397584878284,4.462396070892666,l40s
vgg16,guess,282,features.12,256,256,3,1,1,2.6296656131744385,0.017797577845201553,4.975820803540875,l40s
vgg16,guess,282,features.14,256,256,3,1,1,2.5496479988098146,0.008931995292891468,4.82441246165494,l40s
vgg16,guess,282,features.17,256,512,3,1,1,2.0606399893760683,0.026416211763546978,3.899117544214369,l40s
vgg16,guess,282,features.19,512,512,3,1,1,2.9439167857170103,0.0315194668333336,5.570442992020137,l40s
vgg16,guess,282,features.21,512,512,3,1,1,2.9232352018356322,0.010063054072971818,5.531309554364956,l40s
vgg16,guess,282,features.24,512,512,3,1,1,2.0628111958503723,0.00915010414675103,3.9032258742961483,l40s
vgg16,guess,282,features.26,512,512,3,1,1,2.050657629966736,0.013714923291979956,3.8802290469968774,l40s
vgg16,guess,282,features.28,512,512,3,1,1,2.0462607741355896,0.011242264550186494,3.871909370683212,l40s
vgg16,guess,285,features.0,3,64,3,1,1,3.023944008350372,0.039385801188835154,5.63250841890635,l40s
vgg16,guess,285,features.2,64,64,3,1,1,4.59156482219696,0.15525835935781276,8.552416131238791,l40s
vgg16,guess,285,features.5,64,128,3,1,1,3.3663872122764587,0.010818350025907602,6.2703556223547885,l40s
vgg16,guess,285,features.7,128,128,3,1,1,3.4367679953575134,0.013562691269716582,6.401449436307223,l40s
vgg16,guess,285,features.10,128,256,3,1,1,2.3660128116607666,0.007855240635270955,4.407021771606644,l40s
vgg16,guess,285,features.12,256,256,3,1,1,2.7081567883491515,0.009599990668420311,5.044311623486776,l40s
vgg16,guess,285,features.14,256,256,3,1,1,2.79585599899292,0.010357596252798439,5.207663372367848,l40s
vgg16,guess,285,features.17,256,512,3,1,1,2.0518080234527587,0.010030443647984074,3.8217724713698527,l40s
vgg16,guess,285,features.19,512,512,3,1,1,2.92259840965271,0.008013599138451387,5.443738409836278,l40s
vgg16,guess,285,features.21,512,512,3,1,1,2.918830382823944,0.012772347561518651,5.436719945613038,l40s
vgg16,guess,285,features.24,512,512,3,1,1,2.06074880361557,0.008086780821525249,3.838425894647388,l40s
vgg16,guess,285,features.26,512,512,3,1,1,2.0448367953300477,0.009591367055769405,3.80878760756852,l40s
vgg16,guess,285,features.28,512,512,3,1,1,2.0369312047958372,0.01057876823877834,3.7940623662553854,l40s
vgg16,guess,288,features.0,3,64,3,1,1,3.253147208690643,0.247926750689024,5.945887718103323,l40s
vgg16,guess,288,features.2,64,64,3,1,1,4.867331218719483,0.3099224680078358,8.89618669453736,l40s
vgg16,guess,288,features.5,64,128,3,1,1,3.4388256072998047,0.019411932468200374,6.285258437896745,l40s
vgg16,guess,288,features.7,128,128,3,1,1,3.6355103850364685,0.05198153388602739,6.644745890895533,l40s
vgg16,guess,288,features.10,128,256,3,1,1,2.393795204162598,0.011784972899509267,4.3752208526136,l40s
vgg16,guess,288,features.12,256,256,3,1,1,2.7588575959205626,0.01313443163797838,5.042457793412463,l40s
vgg16,guess,288,features.14,256,256,3,1,1,2.705009603500366,0.013493872414199309,4.944037987533272,l40s
vgg16,guess,288,features.17,256,512,3,1,1,2.102833604812622,0.05980804284438074,3.8434204485639363,l40s
vgg16,guess,288,features.19,512,512,3,1,1,2.9934800028800965,0.010716030802344238,5.471285140728855,l40s
vgg16,guess,288,features.21,512,512,3,1,1,2.984327971935272,0.01283465524201998,5.45455766272074,l40s
vgg16,guess,288,features.24,512,512,3,1,1,2.0797072052955627,0.016198331258458074,3.8011515421692024,l40s
vgg16,guess,288,features.26,512,512,3,1,1,2.093320000171661,0.010638362998462833,3.82603211002258,l40s
vgg16,guess,288,features.28,512,512,3,1,1,2.0515551924705506,0.010410453979669639,3.7496971515259028,l40s
vgg16,guess,290,features.0,3,64,3,1,1,3.223043215274811,0.20966470842756776,5.890354008731136,l40s
vgg16,guess,290,features.2,64,64,3,1,1,4.8232879638671875,0.21018418458161467,8.814921704612418,l40s
vgg16,guess,290,features.5,64,128,3,1,1,3.463979208469391,0.016590050775377067,6.330682666639095,l40s
vgg16,guess,290,features.7,128,128,3,1,1,3.6435343861579894,0.046092648391985465,6.658833265326085,l40s
vgg16,guess,290,features.10,128,256,3,1,1,2.3872783899307253,0.012177015295246015,4.362930899419132,l40s
vgg16,guess,290,features.12,256,256,3,1,1,2.7590863943099975,0.01516486465154511,5.042438005837819,l40s
vgg16,guess,290,features.14,256,256,3,1,1,2.699884760379791,0.016719980067340535,4.93424256492919,l40s
vgg16,guess,290,features.17,256,512,3,1,1,2.196081614494324,0.010887524250826829,4.013504404822084,l40s
vgg16,guess,290,features.19,512,512,3,1,1,2.9722959876060484,0.016762286898773578,5.432094581529823,l40s
vgg16,guess,290,features.21,512,512,3,1,1,2.9799696087837217,0.016260741484361307,5.446118701669192,l40s
vgg16,guess,290,features.24,512,512,3,1,1,2.0779840111732484,0.008679020945887888,3.7976721479516087,l40s
vgg16,guess,290,features.26,512,512,3,1,1,2.0617151975631716,0.011162194973828213,3.767939666856953,l40s
vgg16,guess,290,features.28,512,512,3,1,1,2.052574396133423,0.010204472079920304,3.7512341644021423,l40s
vgg16,guess,293,features.0,3,64,3,1,1,3.188089597225189,0.10318082753353136,5.798721202458994,l40s
vgg16,guess,293,features.2,64,64,3,1,1,4.82465763092041,0.22205364785981035,8.775426049309878,l40s
vgg16,guess,293,features.5,64,128,3,1,1,3.242086398601532,0.16266815285417027,5.896934376040592,l40s
vgg16,guess,293,features.7,128,128,3,1,1,3.583124804496765,0.0551368498313029,6.517238973765428,l40s
vgg16,guess,293,features.10,128,256,3,1,1,2.4026239991188048,0.020194500154616008,4.370061223295959,l40s
vgg16,guess,293,features.12,256,256,3,1,1,2.793185603618622,0.01668419340660631,5.080442091779288,l40s
vgg16,guess,293,features.14,256,256,3,1,1,2.7287375807762144,0.017689289482090843,4.963219502791167,l40s
vgg16,guess,293,features.17,256,512,3,1,1,2.0676047801971436,0.006370961395037558,3.7607047454594715,l40s
vgg16,guess,293,features.19,512,512,3,1,1,2.9964847803115844,0.012963917292535763,5.450216908446295,l40s
vgg16,guess,293,features.21,512,512,3,1,1,2.9802720069885256,0.009586086886980514,5.420727977990605,l40s
vgg16,guess,293,features.24,512,512,3,1,1,2.0722431898117066,0.009217999502371683,3.7691414105397336,l40s
vgg16,guess,293,features.26,512,512,3,1,1,2.0878191947937013,0.008322703569377515,3.797472142027742,l40s
vgg16,guess,293,features.28,512,512,3,1,1,2.0498143911361693,0.015260407555712223,3.7283463367316694,l40s
vgg16,guess,296,features.0,3,64,3,1,1,3.3019952058792112,0.20376240638802182,5.9087419377351935,l40s
vgg16,guess,296,features.2,64,64,3,1,1,4.964825582504273,0.21841397879447552,8.884287015514424,l40s
vgg16,guess,296,features.5,64,128,3,1,1,3.5971408247947694,0.082548373483118,6.436889069239225,l40s
vgg16,guess,296,features.7,128,128,3,1,1,3.710270380973816,0.09115904204094005,6.639328295014696,l40s
vgg16,guess,296,features.10,128,256,3,1,1,2.470571219921112,0.07677367800433169,4.420953655934373,l40s
vgg16,guess,296,features.12,256,256,3,1,1,2.832641589641571,0.08944903624005933,5.068859011511326,l40s
vgg16,guess,296,features.14,256,256,3,1,1,2.7677552103996277,0.09816957931148808,4.952748343169948,l40s
vgg16,guess,296,features.17,256,512,3,1,1,2.1952240109443664,0.05867714212486048,3.928234708849764,l40s
vgg16,guess,296,features.19,512,512,3,1,1,3.0063423991203306,0.011342357769668451,5.379687221000629,l40s
vgg16,guess,296,features.21,512,512,3,1,1,3.0149151921272277,0.009517195203162862,5.3950277707001515,l40s
vgg16,guess,296,features.24,512,512,3,1,1,2.0751296162605284,0.011156387548165057,3.713332281041311,l40s
vgg16,guess,296,features.26,512,512,3,1,1,2.063692796230316,0.011058690492499827,3.692866709793199,l40s
vgg16,guess,296,features.28,512,512,3,1,1,2.0505839824676513,0.013009839923717298,3.6694091961373623,l40s
vgg16,guess,299,features.0,3,64,3,1,1,3.3511152029037476,0.24557967764586058,5.954242965562044,l40s
vgg16,guess,299,features.2,64,64,3,1,1,5.07356481552124,0.2612772646702347,9.014681914535219,l40s
vgg16,guess,299,features.5,64,128,3,1,1,3.243281590938568,0.027624402891545677,5.762644799990635,l40s
vgg16,guess,299,features.7,128,128,3,1,1,3.7122672319412233,0.02443884605943775,6.595935894092683,l40s
vgg16,guess,299,features.10,128,256,3,1,1,2.451572799682617,0.01987033318740991,4.355940996723992,l40s
vgg16,guess,299,features.12,256,256,3,1,1,2.846236824989319,0.09629190281895846,5.057177854951549,l40s
vgg16,guess,299,features.14,256,256,3,1,1,2.7731552004814146,0.09553598912990573,4.927326828564578,l40s
vgg16,guess,299,features.17,256,512,3,1,1,2.213108789920807,0.12155516712201994,3.932239462550038,l40s
vgg16,guess,299,features.19,512,512,3,1,1,3.0133008122444154,0.04104973388228724,5.354016223877351,l40s
vgg16,guess,299,features.21,512,512,3,1,1,3.016590404510498,0.0444229531455154,5.359861153228905,l40s
vgg16,guess,299,features.24,512,512,3,1,1,2.1111631989479065,0.12859310477281416,3.7511031001252295,l40s
vgg16,guess,299,features.26,512,512,3,1,1,2.0681551814079286,0.042707417595099495,3.674686692334089,l40s
vgg16,guess,299,features.28,512,512,3,1,1,2.0823967695236205,0.1246385303567949,3.6999910673620837,l40s
vgg16,guess,302,features.0,3,64,3,1,1,3.286512005329132,0.008105444116927547,5.779598333301792,l40s
vgg16,guess,302,features.2,64,64,3,1,1,5.083668756484985,0.014085734907361168,8.94004446793328,l40s
vgg16,guess,302,features.5,64,128,3,1,1,3.6588607907295225,0.010725754954659219,6.434403919290068,l40s
vgg16,guess,302,features.7,128,128,3,1,1,3.8475759625434875,0.014867611732893393,6.766274878749874,l40s
vgg16,guess,302,features.10,128,256,3,1,1,2.4780784010887147,0.008854088759509769,4.357902169077633,l40s
vgg16,guess,302,features.12,256,256,3,1,1,2.8440608024597167,0.00896113408669876,5.0015119515922715,l40s
vgg16,guess,302,features.14,256,256,3,1,1,2.7706048250198365,0.013476060392101369,4.872333648243865,l40s
vgg16,guess,302,features.17,256,512,3,1,1,2.2280816197395326,0.01221002194047661,3.9182625211853845,l40s
vgg16,guess,302,features.19,512,512,3,1,1,3.0058576226234437,0.013223453192900083,5.286044803027316,l40s
vgg16,guess,302,features.21,512,512,3,1,1,3.011276829242706,0.011981808568590564,5.295574918083559,l40s
vgg16,guess,302,features.24,512,512,3,1,1,2.081881606578827,0.009600027124261884,3.66115792183441,l40s
vgg16,guess,302,features.26,512,512,3,1,1,2.060385596752167,0.010005556677870672,3.62335544237736,l40s
vgg16,guess,302,features.28,512,512,3,1,1,2.0563951969146728,0.011932214947603827,3.616338000112554,l40s
vgg16,guess,305,features.0,3,64,3,1,1,3.359663987159729,0.14971625920450068,5.826840610989578,l40s
vgg16,guess,305,features.2,64,64,3,1,1,5.210851192474365,0.19938965416748858,9.037451204101487,l40s
vgg16,guess,305,features.5,64,128,3,1,1,3.335961627960205,0.07716711827662485,5.785732372282406,l40s
vgg16,guess,305,features.7,128,128,3,1,1,3.813927972316742,0.013314219720969104,6.614694350809722,l40s
vgg16,guess,305,features.10,128,256,3,1,1,2.502993607521057,0.007764425411100187,4.341072457570623,l40s
vgg16,guess,305,features.12,256,256,3,1,1,2.8615584135055543,0.01228745562818974,4.962950115921918,l40s
vgg16,guess,305,features.14,256,256,3,1,1,2.7915760040283204,0.012082325443831756,4.841575970425426,l40s
vgg16,guess,305,features.17,256,512,3,1,1,2.3299919962882996,0.3258262985239198,4.041026733370128,l40s
vgg16,guess,305,features.19,512,512,3,1,1,3.029028820991516,0.014580691672010253,5.253402784762512,l40s
vgg16,guess,305,features.21,512,512,3,1,1,3.0374223828315734,0.011738178011966707,5.2679601771646745,l40s
vgg16,guess,305,features.24,512,512,3,1,1,2.088766372203827,0.009862806335422657,3.622656542720499,l40s
vgg16,guess,305,features.26,512,512,3,1,1,2.0655487775802612,0.009657630394769119,3.582389056519756,l40s
vgg16,guess,305,features.28,512,512,3,1,1,2.053113615512848,0.011104421517380229,3.560822105891489,l40s
vgg16,guess,308,features.0,3,64,3,1,1,3.4189760088920593,0.16680793897320398,5.9180801635156595,l40s
vgg16,guess,308,features.2,64,64,3,1,1,5.348401618003845,0.29350995230096927,9.257821476284864,l40s
vgg16,guess,308,features.5,64,128,3,1,1,3.7402111887931824,0.016593243207079115,6.474122540254151,l40s
vgg16,guess,308,features.7,128,128,3,1,1,3.860247993469238,0.017159977754133766,6.681900375137342,l40s
vgg16,guess,308,features.10,128,256,3,1,1,2.3032032012939454,0.0076993891587844214,3.986732033998836,l40s
vgg16,guess,308,features.12,256,256,3,1,1,2.9014399886131286,0.02193795881412953,5.022250638081199,l40s
vgg16,guess,308,features.14,256,256,3,1,1,2.807582402229309,0.008671713556270895,4.8597877489796355,l40s
vgg16,guess,308,features.17,256,512,3,1,1,2.1273151993751527,0.0412704848796947,3.6822785097714674,l40s
vgg16,guess,308,features.19,512,512,3,1,1,3.0083807826042177,0.02037181693804234,5.207359919323091,l40s
vgg16,guess,308,features.21,512,512,3,1,1,3.012648010253906,0.019062153612476193,5.21474628156756,l40s
vgg16,guess,308,features.24,512,512,3,1,1,2.079297637939453,0.0077748867891602996,3.5991624606696506,l40s
vgg16,guess,308,features.26,512,512,3,1,1,2.0643952012062075,0.0061554925750890496,3.5733670719363877,l40s
vgg16,guess,308,features.28,512,512,3,1,1,2.0586928009986876,0.013658469449265194,3.563496496224601,l40s
vgg16,guess,311,features.0,3,64,3,1,1,3.527568006515503,0.244828828844668,5.884637907556829,l40s
vgg16,guess,311,features.2,64,64,3,1,1,5.744070386886596,0.3379006813587587,9.582175107585394,l40s
vgg16,guess,311,features.5,64,128,3,1,1,3.4467536091804503,0.017728964410499398,5.749824499238171,l40s
vgg16,guess,311,features.7,128,128,3,1,1,4.094351959228516,0.018997638321098794,6.830138696590373,l40s
vgg16,guess,311,features.10,128,256,3,1,1,2.5486112356185915,0.01494882160320701,4.251556387019438,l40s
vgg16,guess,311,features.12,256,256,3,1,1,2.9387887835502626,0.012720332788299473,4.902444926941395,l40s
vgg16,guess,311,features.14,256,256,3,1,1,2.8648848056793215,0.012241301349592029,4.779159380384868,l40s
vgg16,guess,311,features.17,256,512,3,1,1,2.2599663615226744,0.03639696165580901,3.770043184498749,l40s
vgg16,guess,311,features.19,512,512,3,1,1,3.0758911967277527,0.008683525029876448,5.131157188848635,l40s
vgg16,guess,311,features.21,512,512,3,1,1,3.0774592399597167,0.010274186301635586,5.133772975879944,l40s
vgg16,guess,311,features.24,512,512,3,1,1,2.1173328280448915,0.015189449682839482,3.5321039877371723,l40s
vgg16,guess,311,features.26,512,512,3,1,1,2.0876527667045592,0.009211143188385547,3.4825921388545034,l40s
vgg16,guess,311,features.28,512,512,3,1,1,2.0837071895599366,0.014778093913671068,3.476010184150993,l40s
vgg16,guess,314,features.0,3,64,3,1,1,3.4845935821533205,0.13811331563734566,5.643021054157674,l40s
vgg16,guess,314,features.2,64,64,3,1,1,5.645204782485962,0.16982620269275103,9.141958363739597,l40s
vgg16,guess,314,features.5,64,128,3,1,1,4.06202883720398,0.018317923302978635,6.578131340290436,l40s
vgg16,guess,314,features.7,128,128,3,1,1,4.1552303552627565,0.028218852709919705,6.7290637564490305,l40s
vgg16,guess,314,features.10,128,256,3,1,1,2.6362687945365906,0.011343926462600386,4.269226801134105,l40s
vgg16,guess,314,features.12,256,256,3,1,1,3.00387841463089,0.013865552581511236,4.864541226474098,l40s
vgg16,guess,314,features.14,256,256,3,1,1,2.9206736207008364,0.013647436021031993,4.729797706782486,l40s
vgg16,guess,314,features.17,256,512,3,1,1,2.299939203262329,0.007918898896806751,3.724567884691953,l40s
vgg16,guess,314,features.19,512,512,3,1,1,3.0999840021133425,0.013515766422553782,5.020176551168274,l40s
vgg16,guess,314,features.21,512,512,3,1,1,3.107534396648407,0.01013583881849769,5.032403812202898,l40s
vgg16,guess,314,features.24,512,512,3,1,1,2.1160207748413087,0.007437594045672576,3.426726676138139,l40s
vgg16,guess,314,features.26,512,512,3,1,1,2.098406398296356,0.012054032998289306,3.398201599868669,l40s
vgg16,guess,314,features.28,512,512,3,1,1,2.0808672308921814,0.010851320486237739,3.3697983187970806,l40s
vgg16,guess,317,features.0,3,64,3,1,1,3.4485520005226133,0.016498702661008117,5.593846767084678,l40s
vgg16,guess,317,features.2,64,64,3,1,1,5.503313589096069,0.193788780277924,8.926846086111775,l40s
vgg16,guess,317,features.5,64,128,3,1,1,3.5801440119743346,0.017254872861489697,5.807300282566488,l40s
vgg16,guess,317,features.7,128,128,3,1,1,4.1442688465118405,0.019891095449425925,6.722359090272327,l40s
vgg16,guess,317,features.10,128,256,3,1,1,2.658959984779358,0.012607455862277545,4.313060876684323,l40s
vgg16,guess,317,features.12,256,256,3,1,1,3.0269824028015138,0.01465134732228433,4.910024765573323,l40s
vgg16,guess,317,features.14,256,256,3,1,1,2.9389007806777956,0.012022958394618864,4.767148828924647,l40s
vgg16,guess,317,features.17,256,512,3,1,1,2.2523423790931703,0.040042306803332164,3.6534922871247932,l40s
vgg16,guess,317,features.19,512,512,3,1,1,3.0373055934906006,0.012299599814296748,4.926769865213228,l40s
vgg16,guess,317,features.21,512,512,3,1,1,3.056878411769867,0.012861469768088126,4.958518653179198,l40s
vgg16,guess,317,features.24,512,512,3,1,1,2.0673808097839355,0.012592403164105417,3.353468776863508,l40s
vgg16,guess,317,features.26,512,512,3,1,1,2.0518703937530516,0.01346227972002412,3.3283095533524953,l40s
vgg16,guess,317,features.28,512,512,3,1,1,2.0447184085845946,0.011478238543484917,3.316708420730239,l40s
vgg16,guess,320,features.0,3,64,3,1,1,3.5015071868896483,0.009273164787706203,5.703117434908115,l40s
vgg16,guess,320,features.2,64,64,3,1,1,5.639142441749573,0.017318157622656424,9.1848138132883,l40s
vgg16,guess,320,features.5,64,128,3,1,1,4.090824031829834,0.015337478519389857,6.662973575043274,l40s
vgg16,guess,320,features.7,128,128,3,1,1,4.117846417427063,0.0207680014915891,6.706986575790321,l40s
vgg16,guess,320,features.10,128,256,3,1,1,2.458694410324097,0.057883744441554634,4.004624925841227,l40s
vgg16,guess,320,features.12,256,256,3,1,1,3.0329296231269836,0.01055685647766499,4.939916695664325,l40s
vgg16,guess,320,features.14,256,256,3,1,1,2.944044804573059,0.01065740255392339,4.79514459287055,l40s
vgg16,guess,320,features.17,256,512,3,1,1,2.145091187953949,0.00940254161596376,3.493840309479701,l40s
vgg16,guess,320,features.19,512,512,3,1,1,3.110531187057495,0.011690587848614419,5.066311076314267,l40s
vgg16,guess,320,features.21,512,512,3,1,1,3.0855103969573974,0.011949670431897817,5.025558195729206,l40s
vgg16,guess,320,features.24,512,512,3,1,1,2.1032352209091187,0.013427736767419316,3.4256669536453654,l40s
vgg16,guess,320,features.26,512,512,3,1,1,2.0691920042037966,0.007379275661884437,3.3702186988311453,l40s
vgg16,guess,320,features.28,512,512,3,1,1,2.0800528049468996,0.013991260947640242,3.3879083446805023,l40s
vgg16,guess,322,features.0,3,64,3,1,1,3.558511996269226,0.01043319066680461,5.656189059132734,l40s
vgg16,guess,322,features.2,64,64,3,1,1,5.65445761680603,0.07080622357978592,8.987655891293588,l40s
vgg16,guess,322,features.5,64,128,3,1,1,3.6485984086990357,0.01694426986551609,5.799379746952874,l40s
vgg16,guess,322,features.7,128,128,3,1,1,4.22484323978424,0.014828259583224037,6.71531025734122,l40s
vgg16,guess,322,features.10,128,256,3,1,1,2.706104004383087,0.011688979386621499,4.301302307963015,l40s
vgg16,guess,322,features.12,256,256,3,1,1,3.0727487921714784,0.09135560115482512,4.884077422800606,l40s
vgg16,guess,322,features.14,256,256,3,1,1,2.9666352033615113,0.09683150693415,4.715411834295775,l40s
vgg16,guess,322,features.17,256,512,3,1,1,2.181569588184357,0.10321061138684502,3.467564546462612,l40s
vgg16,guess,322,features.19,512,512,3,1,1,3.112689566612244,0.04702360870254763,4.947562545695229,l40s
vgg16,guess,322,features.21,512,512,3,1,1,3.1101199865341185,0.04398833568619868,4.943478245645181,l40s
vgg16,guess,322,features.24,512,512,3,1,1,2.1154687643051147,0.1239804992431373,3.3624985084058605,l40s
vgg16,guess,322,features.26,512,512,3,1,1,2.0844047904014587,0.04438693541376679,3.3131228959275965,l40s
vgg16,guess,322,features.28,512,512,3,1,1,2.0974528074264525,0.12539665469946332,3.3338624778701393,l40s
vgg16,guess,325,features.0,3,64,3,1,1,3.6720959663391115,0.20869217115085617,5.899796741813034,l40s
vgg16,guess,325,features.2,64,64,3,1,1,5.884788751602173,0.2713302147663977,9.454833920795808,l40s
vgg16,guess,325,features.5,64,128,3,1,1,3.7701327919960024,0.21927828161690127,6.057308242027134,l40s
vgg16,guess,325,features.7,128,128,3,1,1,4.27054717540741,0.04908128264605005,6.86130224868441,l40s
vgg16,guess,325,features.10,128,256,3,1,1,2.7053696155548095,0.016891088432361763,4.346599595860416,l40s
vgg16,guess,325,features.12,256,256,3,1,1,3.08238400220871,0.012953182786415484,4.952332199361746,l40s
vgg16,guess,325,features.14,256,256,3,1,1,2.98716002702713,0.008298593311243144,4.7993399835622075,l40s
vgg16,guess,325,features.17,256,512,3,1,1,2.1590288162231444,0.01077088891450202,3.4688176159330375,l40s
vgg16,guess,325,features.19,512,512,3,1,1,3.1013407826423647,0.015451330597064983,4.982789233290856,l40s
vgg16,guess,325,features.21,512,512,3,1,1,3.0859920024871825,0.018012558083782194,4.9581290163519665,l40s
vgg16,guess,325,features.24,512,512,3,1,1,2.1093679904937743,0.0188098300229499,3.3890297289824747,l40s
vgg16,guess,325,features.26,512,512,3,1,1,2.0722383856773376,0.010374216825236218,3.329375209185377,l40s
vgg16,guess,325,features.28,512,512,3,1,1,2.0831200242042542,0.012910205242425858,3.3468582641259847,l40s
vgg16,guess,328,features.0,3,64,3,1,1,3.635537600517273,0.00736465538513942,5.754514523292724,l40s
vgg16,guess,328,features.2,64,64,3,1,1,5.841811227798462,0.013910510185826765,9.246717059924691,l40s
vgg16,guess,328,features.5,64,128,3,1,1,4.201943969726562,0.01468935446549084,6.651051441859211,l40s
vgg16,guess,328,features.7,128,128,3,1,1,4.288729596138,0.025174534013055465,6.788420162107522,l40s
vgg16,guess,328,features.10,128,256,3,1,1,2.754262411594391,0.014566479102877826,4.359587161531231,l40s
vgg16,guess,328,features.12,256,256,3,1,1,3.091607999801636,0.026891669969669452,4.893554981429755,l40s
vgg16,guess,328,features.14,256,256,3,1,1,3.003593587875366,0.01458439277504245,4.754241276733998,l40s
vgg16,guess,328,features.17,256,512,3,1,1,2.186635231971741,0.04454589861446992,3.461117881915069,l40s
vgg16,guess,328,features.19,512,512,3,1,1,3.114587187767029,0.01761846030853662,4.929927613323732,l40s
vgg16,guess,328,features.21,512,512,3,1,1,3.1188112020492555,0.023516561412918628,4.936613598782998,l40s
vgg16,guess,328,features.24,512,512,3,1,1,2.0986975908279417,0.018618555730681514,3.321925693933271,l40s
vgg16,guess,328,features.26,512,512,3,1,1,2.0783983945846556,0.015332783881738046,3.289795089761679,l40s
vgg16,guess,328,features.28,512,512,3,1,1,2.0733312129974366,0.010445076618774564,3.281774496044903,l40s
vgg16,guess,331,features.0,3,64,3,1,1,3.69864159822464,0.010038489964199591,5.930895994542025,l40s
vgg16,guess,331,features.2,64,64,3,1,1,5.936612796783447,0.017714337399786343,9.519557957302629,l40s
vgg16,guess,331,features.5,64,128,3,1,1,3.7867488145828245,0.00857811394102867,6.072178874407929,l40s
vgg16,guess,331,features.7,128,128,3,1,1,4.394439935684204,0.014068624628954553,7.046631991949496,l40s
vgg16,guess,331,features.10,128,256,3,1,1,2.74617760181427,0.014691404705623893,4.403587994770629,l40s
vgg16,guess,331,features.12,256,256,3,1,1,3.105304002761841,0.020921139010069836,4.979459237319954,l40s
vgg16,guess,331,features.14,256,256,3,1,1,2.9893904089927674,0.01114753068760574,4.793587897602162,l40s
vgg16,guess,331,features.17,256,512,3,1,1,2.194151985645294,0.03597006888538139,3.5183963835064542,l40s
vgg16,guess,331,features.19,512,512,3,1,1,3.1334480166435243,0.009763171246236232,5.02458910858981,l40s
vgg16,guess,331,features.21,512,512,3,1,1,3.122553586959839,0.007430224649891762,5.007119524782391,l40s
vgg16,guess,331,features.24,512,512,3,1,1,2.10342561006546,0.0138753658699218,3.3729135938833568,l40s
vgg16,guess,331,features.26,512,512,3,1,1,2.079680013656616,0.008593921651090278,3.3348367327198356,l40s
vgg16,guess,331,features.28,512,512,3,1,1,2.080348801612854,0.01291727445815858,3.3359091566640084,l40s
vgg16,guess,334,features.0,3,64,3,1,1,3.7166112065315247,0.008225198005762404,5.798043221103238,l40s
vgg16,guess,334,features.2,64,64,3,1,1,6.040140771865845,0.014759296653863005,9.422830452451036,l40s
vgg16,guess,334,features.5,64,128,3,1,1,4.314606404304504,0.013124420400296944,6.730936604356966,l40s
vgg16,guess,334,features.7,128,128,3,1,1,4.350563192367554,0.01767220644590569,6.787030448909561,l40s
vgg16,guess,334,features.10,128,256,3,1,1,2.7950416088104246,0.01287717993626315,4.360362478643167,l40s
vgg16,guess,334,features.12,256,256,3,1,1,3.1013552069664003,0.014162776785666464,4.838222384516249,l40s
vgg16,guess,334,features.14,256,256,3,1,1,3.0203856110572813,0.010062169115228685,4.71190698842335,l40s
vgg16,guess,334,features.17,256,512,3,1,1,2.1670768022537232,0.03548605308068188,3.380715459512164,l40s
vgg16,guess,334,features.19,512,512,3,1,1,3.126268815994263,0.009542818437966205,4.877088484280292,l40s
vgg16,guess,334,features.21,512,512,3,1,1,3.104200005531311,0.008380962755853589,4.842660369583316,l40s
vgg16,guess,334,features.24,512,512,3,1,1,2.0920591950416565,0.009420579430461665,3.263685373557808,l40s
vgg16,guess,334,features.26,512,512,3,1,1,2.088104009628296,0.012538404722874414,3.257515146245938,l40s
vgg16,guess,334,features.28,512,512,3,1,1,2.070849609375,0.01066926920889442,3.2305976795367455,l40s
vgg16,guess,337,features.0,3,64,3,1,1,3.8118623971939085,0.2547382966416034,5.9658353283669205,l40s
vgg16,guess,337,features.2,64,64,3,1,1,6.105974411964416,0.032242959339160486,9.556283534216123,l40s
vgg16,guess,337,features.5,64,128,3,1,1,3.8463119864463806,0.08906818302566424,6.019751381779924,l40s
vgg16,guess,337,features.7,128,128,3,1,1,4.492726373672485,0.015827919539397817,7.0314357990655605,l40s
vgg16,guess,337,features.10,128,256,3,1,1,2.808087980747223,0.011312253539022555,4.394857089551995,l40s
vgg16,guess,337,features.12,256,256,3,1,1,3.201081562042236,0.015252423114388184,5.00991995038274,l40s
vgg16,guess,337,features.14,256,256,3,1,1,3.0993359684944153,0.010874449332565119,4.850680871621636,l40s
vgg16,guess,337,features.17,256,512,3,1,1,2.193172800540924,0.007582378886764783,3.4324711679813755,l40s
vgg16,guess,337,features.19,512,512,3,1,1,3.161737596988678,0.010089186596195213,4.948343851296022,l40s
vgg16,guess,337,features.21,512,512,3,1,1,3.1364879965782166,0.010389449715808248,4.908826433703306,l40s
