model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,267,layer3.25.conv1,1024,256,1,1,0,0.9917360007762909,0.010986855448511492,0.5473778298419801,h100
resnet152,implicit precomp gemm,267,layer3.25.conv2,256,256,3,1,1,0.9158735930919647,0.006975287153939706,0.505506404329213,h100
resnet152,implicit precomp gemm,267,layer3.25.conv3,256,1024,1,1,0,1.0024480015039443,0.00933287566459808,0.5532902013874105,h100
resnet152,implicit precomp gemm,267,layer3.26.conv1,1024,256,1,1,0,0.9936704009771347,0.01783267572695606,0.5484455008584148,h100
resnet152,implicit precomp gemm,267,layer3.26.conv2,256,256,3,1,1,0.914875203371048,0.00999955851911498,0.5049553540513727,h100
resnet152,implicit precomp gemm,267,layer3.26.conv3,256,1024,1,1,0,1.0072320103645325,0.01758547069906336,0.5559306827110729,h100
resnet152,implicit precomp gemm,267,layer3.27.conv1,1024,256,1,1,0,0.9983103990554809,0.024665475917771393,0.5510064970071964,h100
resnet152,implicit precomp gemm,267,layer3.27.conv2,256,256,3,1,1,0.9179600030183792,0.013269571672822713,0.5066579754497407,h100
resnet152,implicit precomp gemm,267,layer3.27.conv3,256,1024,1,1,0,1.0057376027107239,0.015869916271147116,0.5551058607647075,h100
resnet152,implicit precomp gemm,267,layer3.28.conv1,1024,256,1,1,0,0.9966431975364685,0.027338667712720154,0.5500863033783759,h100
resnet152,implicit precomp gemm,267,layer3.28.conv2,256,256,3,1,1,0.9201136022806168,0.014947503355551613,0.5078466309887048,h100
resnet152,implicit precomp gemm,267,layer3.28.conv3,256,1024,1,1,0,1.00270719230175,0.01824031616192126,0.5534332589110931,h100
resnet152,implicit precomp gemm,267,layer3.29.conv1,1024,256,1,1,0,0.9956959933042526,0.023055395972501995,0.5495635043707352,h100
resnet152,implicit precomp gemm,267,layer3.29.conv2,256,256,3,1,1,0.9212496012449265,0.018316817870580468,0.5084736331821311,h100
resnet152,implicit precomp gemm,267,layer3.29.conv3,256,1024,1,1,0,1.0063167989253998,0.021251417592323164,0.5554255417753735,h100
resnet152,implicit precomp gemm,267,layer3.30.conv1,1024,256,1,1,0,0.9964751929044724,0.02438526799648743,0.5499935750607657,h100
resnet152,implicit precomp gemm,267,layer3.30.conv2,256,256,3,1,1,0.9205536007881164,0.018111492511169867,0.5080894833485872,h100
resnet152,implicit precomp gemm,267,layer3.30.conv3,256,1024,1,1,0,1.0018367975950242,0.01622848316041504,0.5529528540802705,h100
resnet152,implicit precomp gemm,267,layer3.31.conv1,1024,256,1,1,0,0.9943904042243957,0.01658595557647873,0.5488428987694077,h100
resnet152,implicit precomp gemm,267,layer3.31.conv2,256,256,3,1,1,0.9173248022794723,0.009747965482428544,0.5063073833549646,h100
resnet152,implicit precomp gemm,267,layer3.31.conv3,256,1024,1,1,0,1.0044415980577468,0.014174786199185644,0.554390545182883,h100
resnet152,implicit precomp gemm,267,layer3.32.conv1,1024,256,1,1,0,0.9954432040452957,0.014775688783319417,0.5494239801063474,h100
resnet152,implicit precomp gemm,267,layer3.32.conv2,256,256,3,1,1,0.9168319940567017,0.005094435707321869,0.5060353832508067,h100
resnet152,implicit precomp gemm,267,layer3.32.conv3,256,1024,1,1,0,0.9979135990142822,0.005392595594282178,0.5507874875679277,h100
resnet152,implicit precomp gemm,267,layer3.33.conv1,1024,256,1,1,0,0.9872511982917785,0.011328566054488676,0.5449024922024059,h100
resnet152,implicit precomp gemm,267,layer3.33.conv2,256,256,3,1,1,0.9163264036178589,0.007988951409665834,0.5057563281424048,h100
resnet152,implicit precomp gemm,267,layer3.33.conv3,256,1024,1,1,0,1.0022752076387405,0.006929187606916902,0.5531948297049555,h100
resnet152,implicit precomp gemm,267,layer3.34.conv1,1024,256,1,1,0,0.9927647948265076,0.007497263346624508,0.5479456614565642,h100
resnet152,implicit precomp gemm,267,layer3.34.conv2,256,256,3,1,1,0.9123183965682984,0.008396599910971678,0.5035441525240321,h100
resnet152,implicit precomp gemm,267,layer3.34.conv3,256,1024,1,1,0,0.9991343915462494,0.009682825862775897,0.5514612906428514,h100
resnet152,implicit precomp gemm,267,layer3.35.conv1,1024,256,1,1,0,0.9916095942258835,0.01223788424298651,0.54730806113016,h100
resnet152,implicit precomp gemm,267,layer3.35.conv2,256,256,3,1,1,0.9146559953689575,0.009152830673356776,0.5048343645941237,h100
resnet152,implicit precomp gemm,267,layer3.35.conv3,256,1024,1,1,0,1.000763201713562,0.009570650226898637,0.5523602945853423,h100
resnet152,implicit precomp gemm,267,layer4.0.conv1,1024,512,1,1,0,0.9768767923116684,0.009239009170532407,0.5391764523824868,h100
resnet152,implicit precomp gemm,267,layer4.0.conv2,512,512,3,2,1,1.6608816027641295,0.011372924191767341,0.9167054202266217,h100
resnet152,implicit precomp gemm,267,layer4.0.conv3,512,2048,1,1,0,1.2784240186214446,0.011609176356817104,0.7056121431339684,h100
resnet152,implicit precomp gemm,267,layer4.0.downsample.0,1024,2048,1,2,0,1.6961952090263366,0.01207791438864271,0.9361963786516162,h100
resnet152,implicit precomp gemm,267,layer4.1.conv1,2048,512,1,1,0,1.2397311985492707,0.015836338738817065,0.6842560646362692,h100
resnet152,implicit precomp gemm,267,layer4.1.conv2,512,512,3,1,1,1.631201595067978,0.019095695712130628,0.9003238648634041,h100
resnet152,implicit precomp gemm,267,layer4.1.conv3,512,2048,1,1,0,1.277641588449478,0.01481583623291691,0.7051802893652248,h100
resnet152,implicit precomp gemm,267,layer4.2.conv1,2048,512,1,1,0,1.2313168108463288,0.017126457273560946,0.6796118354495904,h100
resnet152,implicit precomp gemm,267,layer4.2.conv2,512,512,3,1,1,1.6316975831985474,0.016291780319333246,0.9005976200828637,h100
resnet152,implicit precomp gemm,267,layer4.2.conv3,512,2048,1,1,0,1.296195203065872,0.013540758496908833,0.7154207538603088,h100
resnet152,implicit precomp gemm,270,conv1,3,64,7,2,3,1.094836801290512,0.008073785302501905,0.6052738522132657,h100
resnet152,implicit precomp gemm,270,layer1.0.conv1,64,64,1,1,0,0.9303647965192795,0.017179351985917888,0.5143465068849211,h100
resnet152,implicit precomp gemm,270,layer1.0.conv2,64,64,3,1,1,0.8094176024198532,0.00858516070003647,0.44748158783885383,h100
resnet152,implicit precomp gemm,270,layer1.0.conv3,64,256,1,1,0,1.5042480051517486,0.024233775108349478,0.8316143407758223,h100
resnet152,implicit precomp gemm,270,layer1.0.downsample.0,64,256,1,1,0,1.6018207907676696,0.021415110297574227,0.8855568605662735,h100
resnet152,implicit precomp gemm,270,layer1.1.conv1,256,64,1,1,0,1.0403744101524353,0.018465190070139782,0.5751646512382591,h100
resnet152,implicit precomp gemm,270,layer1.1.conv2,64,64,3,1,1,0.8080287933349609,0.016080916943372735,0.44671379320150634,h100
resnet152,implicit precomp gemm,270,layer1.1.conv3,64,256,1,1,0,1.4623135864734649,0.016172769996455706,0.8084311530132166,h100
resnet152,implicit precomp gemm,270,layer1.2.conv1,256,64,1,1,0,1.0171167969703674,0.00971519948119074,0.5623068215531379,h100
resnet152,implicit precomp gemm,270,layer1.2.conv2,64,64,3,1,1,0.7937936037778854,0.011838723770346869,0.43884395542290683,h100
resnet152,implicit precomp gemm,270,layer1.2.conv3,64,256,1,1,0,1.4477679908275605,0.014257006295315892,0.8003897091204323,h100
resnet152,implicit precomp gemm,270,layer2.0.conv1,256,128,1,1,0,1.430808001756668,0.010775117894225061,0.7910134825391428,h100
resnet152,implicit precomp gemm,270,layer2.0.conv2,128,128,3,2,1,0.921340799331665,0.014656867794177478,0.5093576450438952,h100
resnet152,implicit precomp gemm,270,layer2.0.conv3,128,512,1,1,0,1.1207887947559356,0.01640231248412302,0.6196212536149311,h100
resnet152,implicit precomp gemm,270,layer2.0.downsample.0,256,512,1,2,0,1.4900768101215363,0.02390136635586992,0.8237798819813321,h100
resnet152,implicit precomp gemm,270,layer2.1.conv1,512,128,1,1,0,1.0692080020904542,0.016728373336769495,0.5911051267912354,h100
resnet152,implicit precomp gemm,270,layer2.1.conv2,128,128,3,1,1,0.6668976008892059,0.005895776726244515,0.36869027369759166,h100
resnet152,implicit precomp gemm,270,layer2.1.conv3,128,512,1,1,0,1.1337807953357697,0.009413725994270128,0.6268038019450969,h100
resnet152,implicit precomp gemm,270,layer2.2.conv1,512,128,1,1,0,1.0500224232673645,0.00948244874698987,0.5804984964811245,h100
resnet152,implicit precomp gemm,270,layer2.2.conv2,128,128,3,1,1,0.6570255994796753,0.007417220798863932,0.36323259789133616,h100
resnet152,implicit precomp gemm,270,layer2.2.conv3,128,512,1,1,0,1.1335328042507171,0.013477713836560086,0.6266667015853105,h100
resnet152,implicit precomp gemm,270,layer2.3.conv1,512,128,1,1,0,1.0418176174163818,0.02442850073615676,0.5759625195773224,h100
resnet152,implicit precomp gemm,270,layer2.3.conv2,128,128,3,1,1,0.6557328015565872,0.013117176383805306,0.3625178824395734,h100
resnet152,implicit precomp gemm,270,layer2.3.conv3,128,512,1,1,0,1.141211199760437,0.029051501588663146,0.6309116557405846,h100
resnet152,implicit precomp gemm,270,layer2.4.conv1,512,128,1,1,0,1.0432224035263062,0.02341131724955721,0.5767391470155739,h100
resnet152,implicit precomp gemm,270,layer2.4.conv2,128,128,3,1,1,0.6554031997919083,0.014077032244812606,0.3623356641129988,h100
resnet152,implicit precomp gemm,270,layer2.4.conv3,128,512,1,1,0,1.1348751962184906,0.01934218691465697,0.6274088348023861,h100
resnet152,implicit precomp gemm,270,layer2.5.conv1,512,128,1,1,0,1.0499168038368225,0.030317336291460904,0.5804401054227335,h100
resnet152,implicit precomp gemm,270,layer2.5.conv2,128,128,3,1,1,0.6576800048351288,0.019538216029742782,0.36359438190328885,h100
resnet152,implicit precomp gemm,270,layer2.5.conv3,128,512,1,1,0,1.1388736069202423,0.030678062419219842,0.6296193317872584,h100
resnet152,implicit precomp gemm,270,layer2.6.conv1,512,128,1,1,0,1.0463104009628297,0.026631160675357392,0.5784463275760247,h100
resnet152,implicit precomp gemm,270,layer2.6.conv2,128,128,3,1,1,0.6503551989793778,0.012205800674897285,0.3595449076329694,h100
resnet152,implicit precomp gemm,270,layer2.6.conv3,128,512,1,1,0,1.131355208158493,0.013690877647776387,0.6254628308588684,h100
resnet152,implicit precomp gemm,270,layer2.7.conv1,512,128,1,1,0,1.038919985294342,0.016635224636988556,0.5743605813206465,h100
resnet152,implicit precomp gemm,270,layer2.7.conv2,128,128,3,1,1,0.6505424082279205,0.006791656886131217,0.35964840512492613,h100
resnet152,implicit precomp gemm,270,layer2.7.conv3,128,512,1,1,0,1.1276223957538605,0.010051383579545076,0.6233991682736518,h100
resnet152,implicit precomp gemm,270,layer3.0.conv1,512,256,1,1,0,1.1524160027503967,0.010015552388431622,0.6371061627767287,h100
resnet152,implicit precomp gemm,270,layer3.0.conv2,256,256,3,2,1,1.0171312004327775,0.029158013284357787,0.5623147844195376,h100
resnet152,implicit precomp gemm,270,layer3.0.conv3,256,1024,1,1,0,1.0524495899677277,0.009172239366077426,0.5818403407970635,h100
resnet152,implicit precomp gemm,270,layer3.0.downsample.0,512,1024,1,2,0,1.2382495939731597,0.0092220395996395,0.6845587405010639,h100
resnet152,implicit precomp gemm,270,layer3.1.conv1,1024,256,1,1,0,1.0213072001934052,0.008557629870498096,0.5646234604331476,h100
resnet152,implicit precomp gemm,270,layer3.1.conv2,256,256,3,1,1,0.9346879988908767,0.013151234283189843,0.5167365629647586,h100
resnet152,implicit precomp gemm,270,layer3.1.conv3,256,1024,1,1,0,1.014623999595642,0.009860894676674434,0.5609286937189176,h100
resnet152,implicit precomp gemm,270,layer3.2.conv1,1024,256,1,1,0,1.004489603638649,0.01165618966891145,0.5553259546864763,h100
resnet152,implicit precomp gemm,270,layer3.2.conv2,256,256,3,1,1,0.9214991986751556,0.007691460364726499,0.5094452151554494,h100
resnet152,implicit precomp gemm,270,layer3.2.conv3,256,1024,1,1,0,1.005054411292076,0.006856065769492642,0.5556382051549902,h100
resnet152,implicit precomp gemm,270,layer3.3.conv1,1024,256,1,1,0,0.9951647937297821,0.009549129262697468,0.5501707903660555,h100
resnet152,implicit precomp gemm,270,layer3.3.conv2,256,256,3,1,1,0.9211776047945023,0.011018901319462706,0.5092674239387476,h100
resnet152,implicit precomp gemm,270,layer3.3.conv3,256,1024,1,1,0,1.0085375994443893,0.014932800316486687,0.5575638644938515,h100
resnet152,implicit precomp gemm,270,layer3.4.conv1,1024,256,1,1,0,1.0010400056838988,0.01982983287181353,0.5534188654835945,h100
resnet152,implicit precomp gemm,270,layer3.4.conv2,256,256,3,1,1,0.9211712002754211,0.009389120399086076,0.5092638832394112,h100
resnet152,implicit precomp gemm,270,layer3.4.conv3,256,1024,1,1,0,1.009145587682724,0.01813963461866994,0.5578999870855323,h100
resnet152,implicit precomp gemm,270,layer3.5.conv1,1024,256,1,1,0,0.997230389714241,0.01258019028556486,0.551312742515596,h100
resnet152,implicit precomp gemm,270,layer3.5.conv2,256,256,3,1,1,0.915596804022789,0.00431440285565014,0.5061821122488702,h100
resnet152,implicit precomp gemm,270,layer3.5.conv3,256,1024,1,1,0,1.0046448141336441,0.008732749878589697,0.5554117618625767,h100
resnet152,implicit precomp gemm,270,layer3.6.conv1,1024,256,1,1,0,0.9906143963336944,0.007949795403860633,0.5476551309017548,h100
resnet152,implicit precomp gemm,270,layer3.6.conv2,256,256,3,1,1,0.9174704045057297,0.008154908949601853,0.5072179208556703,h100
resnet152,implicit precomp gemm,270,layer3.6.conv3,256,1024,1,1,0,1.0050112038850785,0.007220262993004519,0.5556143182033946,h100
resnet152,implicit precomp gemm,270,layer3.7.conv1,1024,256,1,1,0,0.9939071983098984,0.013295029015587233,0.5494755364036188,h100
resnet152,implicit precomp gemm,270,layer3.7.conv2,256,256,3,1,1,0.9254576027393341,0.012114959669868405,0.5116335947145927,h100
resnet152,implicit precomp gemm,270,layer3.7.conv3,256,1024,1,1,0,1.005195188522339,0.013182867302912673,0.5557160329886588,h100
resnet152,implicit precomp gemm,270,layer3.8.conv1,1024,256,1,1,0,1.0021744042634964,0.02512297247553221,0.5540460108238031,h100
resnet152,implicit precomp gemm,270,layer3.8.conv2,256,256,3,1,1,0.9190064072608948,0.012916697679482022,0.5080670906164356,h100
resnet152,implicit precomp gemm,270,layer3.8.conv3,256,1024,1,1,0,1.0273776054382324,0.08565106924646299,0.5679794469716903,h100
resnet152,implicit precomp gemm,270,layer3.9.conv1,1024,256,1,1,0,0.9935151964426041,0.009025879849836185,0.5492588205606618,h100
resnet152,implicit precomp gemm,270,layer3.9.conv2,256,256,3,1,1,0.9169104009866714,0.00691265885409477,0.5069083263235592,h100
resnet152,implicit precomp gemm,270,layer3.9.conv3,256,1024,1,1,0,1.0051759839057923,0.005577546382679528,0.5557054158334593,h100
resnet152,implicit precomp gemm,270,layer3.10.conv1,1024,256,1,1,0,0.9899392008781434,0.009669505068476289,0.5472818532096855,h100
resnet152,implicit precomp gemm,270,layer3.10.conv2,256,256,3,1,1,0.9161168068647385,0.006190398468782644,0.5064695926504585,h100
resnet152,implicit precomp gemm,270,layer3.10.conv3,256,1024,1,1,0,1.009633606672287,0.015713286534611577,0.5581697854092806,h100
resnet152,implicit precomp gemm,270,layer3.11.conv1,1024,256,1,1,0,0.9963967978954316,0.01537487518506164,0.5508518963595758,h100
resnet152,implicit precomp gemm,270,layer3.11.conv2,256,256,3,1,1,0.9193744003772736,0.014976185513600021,0.5082705333677899,h100
resnet152,implicit precomp gemm,270,layer3.11.conv3,256,1024,1,1,0,1.005137598514557,0.016799993784761474,0.5556841947038861,h100
resnet152,implicit precomp gemm,270,layer3.12.conv1,1024,256,1,1,0,1.0105248093605042,0.03306068565656087,0.5586624813832962,h100
resnet152,implicit precomp gemm,270,layer3.12.conv2,256,256,3,1,1,0.9276623964309693,0.02353528831853102,0.5128525014680909,h100
resnet152,implicit precomp gemm,270,layer3.12.conv3,256,1024,1,1,0,1.0171232014894485,0.027443432122723235,0.5623103622524742,h100
resnet152,implicit precomp gemm,270,layer3.13.conv1,1024,256,1,1,0,1.00107039809227,0.017071319437801102,0.553435667741311,h100
resnet152,implicit precomp gemm,270,layer3.13.conv2,256,256,3,1,1,0.9193568021059036,0.007433627742940903,0.5082608042707302,h100
resnet152,implicit precomp gemm,270,layer3.13.conv3,256,1024,1,1,0,1.0052880018949508,0.010100159298888842,0.5557673442959802,h100
resnet152,implicit precomp gemm,270,layer3.14.conv1,1024,256,1,1,0,0.9952015936374664,0.010540122957193239,0.5501911349707117,h100
resnet152,implicit precomp gemm,270,layer3.14.conv2,256,256,3,1,1,0.9148144006729126,0.00624420652189443,0.5057495653258895,h100
resnet152,implicit precomp gemm,270,layer3.14.conv3,256,1024,1,1,0,1.003017607331276,0.009145357606677586,0.5545121705002329,h100
resnet152,implicit precomp gemm,270,layer3.15.conv1,1024,256,1,1,0,0.990718400478363,0.010019033849736667,0.5477126289591964,h100
resnet152,implicit precomp gemm,270,layer3.15.conv2,256,256,3,1,1,0.9209839999675751,0.017064473444427998,0.5091603906902642,h100
resnet152,implicit precomp gemm,270,layer3.15.conv3,256,1024,1,1,0,1.0087295949459076,0.02703490606444529,0.5576700080365921,h100
resnet152,implicit precomp gemm,270,layer3.16.conv1,1024,256,1,1,0,1.0013631999492645,0.03458434256845794,0.5535975414632296,h100
resnet152,implicit precomp gemm,270,layer3.16.conv2,256,256,3,1,1,0.9234479993581772,0.025536161480630672,0.5105225977344948,h100
resnet152,implicit precomp gemm,270,layer3.16.conv3,256,1024,1,1,0,1.0117839872837067,0.023981691667105252,0.5593586102230468,h100
resnet152,implicit precomp gemm,270,layer3.17.conv1,1024,256,1,1,0,1.0016960024833679,0.02677438866614918,0.5537815293156709,h100
resnet152,implicit precomp gemm,270,layer3.17.conv2,256,256,3,1,1,0.9222255915403366,0.0124317549997305,0.509846797023368,h100
resnet152,implicit precomp gemm,270,layer3.17.conv3,256,1024,1,1,0,1.0068336129188538,0.014753250706727864,0.5566218259295518,h100
resnet152,implicit precomp gemm,270,layer3.18.conv1,1024,256,1,1,0,0.9926783978939057,0.021268864360129924,0.5487962015835685,h100
resnet152,implicit precomp gemm,270,layer3.18.conv2,256,256,3,1,1,0.9197232007980347,0.0070518283445482255,0.5084633655543577,h100
resnet152,implicit precomp gemm,270,layer3.18.conv3,256,1024,1,1,0,1.0023775964975357,0.006781666067535255,0.5541583444118702,h100
resnet152,implicit precomp gemm,270,layer3.19.conv1,1024,256,1,1,0,1.0103167980909347,0.07059293264972805,0.5585474836208099,h100
resnet152,implicit precomp gemm,270,layer3.19.conv2,256,256,3,1,1,0.9173360019922256,0.007455975812915274,0.5071436172453059,h100
resnet152,implicit precomp gemm,270,layer3.19.conv3,256,1024,1,1,0,1.0054592043161392,0.008281272516193533,0.5558619925110007,h100
resnet152,implicit precomp gemm,270,layer3.20.conv1,1024,256,1,1,0,0.9957328140735626,0.013274978538106786,0.5504848169508492,h100
resnet152,implicit precomp gemm,270,layer3.20.conv2,256,256,3,1,1,0.9168143987655639,0.01039490964650071,0.5068552520807843,h100
resnet152,implicit precomp gemm,270,layer3.20.conv3,256,1024,1,1,0,1.0080832064151763,0.013400428244587247,0.5573126560773219,h100
resnet152,implicit precomp gemm,270,layer3.21.conv1,1024,256,1,1,0,0.9939935982227326,0.022153999034703376,0.5495233020687942,h100
resnet152,implicit precomp gemm,270,layer3.21.conv2,256,256,3,1,1,0.9202608078718185,0.013133598484684346,0.5087605783482121,h100
resnet152,implicit precomp gemm,270,layer3.21.conv3,256,1024,1,1,0,1.0084511995315553,0.018756354238940495,0.5575160988286764,h100
resnet152,implicit precomp gemm,270,layer3.22.conv1,1024,256,1,1,0,0.9963104039430618,0.016772925271957624,0.5508041339896069,h100
resnet152,implicit precomp gemm,270,layer3.22.conv2,256,256,3,1,1,0.9234639972448349,0.019532746292457492,0.5105314420686213,h100
resnet152,implicit precomp gemm,270,layer3.22.conv3,256,1024,1,1,0,1.0030079990625382,0.025676325066587142,0.5545068586274268,h100
resnet152,implicit precomp gemm,270,layer3.23.conv1,1024,256,1,1,0,0.9966863930225373,0.014698965899688683,0.5510119972604213,h100
resnet152,implicit precomp gemm,270,layer3.23.conv2,256,256,3,1,1,0.9166912019252778,0.006449768937692602,0.5067871434585561,h100
resnet152,implicit precomp gemm,270,layer3.23.conv3,256,1024,1,1,0,1.0061391979455947,0.00946666931635273,0.5562379228442667,h100
resnet152,implicit precomp gemm,270,layer3.24.conv1,1024,256,1,1,0,0.9941423952579498,0.010556626961676382,0.5496055636027485,h100
resnet152,implicit precomp gemm,270,layer3.24.conv2,256,256,3,1,1,0.9170271962881088,0.006771585850087975,0.5069728958940543,h100
resnet152,implicit precomp gemm,270,layer3.24.conv3,256,1024,1,1,0,1.0070560038089753,0.007456564512954912,0.5567447733776119,h100
resnet152,implicit precomp gemm,270,layer3.25.conv1,1024,256,1,1,0,0.9928880035877228,0.008142912104101124,0.5489120808137816,h100
resnet152,implicit precomp gemm,270,layer3.25.conv2,256,256,3,1,1,0.9151728004217148,0.00787897174996494,0.5059477044424537,h100
resnet152,implicit precomp gemm,270,layer3.25.conv3,256,1024,1,1,0,1.0038991957902907,0.007850771619221108,0.5549995513062358,h100
resnet152,implicit precomp gemm,270,layer3.26.conv1,1024,256,1,1,0,0.9914368003606796,0.010809516625411826,0.5481097919552582,h100
resnet152,implicit precomp gemm,270,layer3.26.conv2,256,256,3,1,1,0.9144847989082336,0.007353828759167967,0.5055673469993148,h100
resnet152,implicit precomp gemm,270,layer3.26.conv3,256,1024,1,1,0,1.0026127964258194,0.006285536776889397,0.5542883732586031,h100
resnet152,implicit precomp gemm,270,layer3.27.conv1,1024,256,1,1,0,0.9947744011878967,0.009647848386837755,0.5499549642288415,h100
resnet152,implicit precomp gemm,270,layer3.27.conv2,256,256,3,1,1,0.918705603480339,0.012904814790398752,0.5079007930798505,h100
resnet152,implicit precomp gemm,270,layer3.27.conv3,256,1024,1,1,0,1.0082400023937226,0.013016202117146327,0.5573993397783397,h100
resnet152,implicit precomp gemm,270,layer3.28.conv1,1024,256,1,1,0,0.9911280125379562,0.010460338543461643,0.547939080489626,h100
resnet152,implicit precomp gemm,270,layer3.28.conv2,256,256,3,1,1,0.9204464018344879,0.012506617667291647,0.5088631828392194,h100
resnet152,implicit precomp gemm,270,layer3.28.conv3,256,1024,1,1,0,1.00485919713974,0.01811388710502106,0.5555302822007638,h100
resnet152,implicit precomp gemm,270,layer3.29.conv1,1024,256,1,1,0,0.9944784075021744,0.014424522145880681,0.5497913259238661,h100
resnet152,implicit precomp gemm,270,layer3.29.conv2,256,256,3,1,1,0.9171824008226395,0.007495174333114813,0.5070586997749483,h100
resnet152,implicit precomp gemm,270,layer3.29.conv3,256,1024,1,1,0,1.0007311940193175,0.009978373101154575,0.5532481408371365,h100
resnet152,implicit precomp gemm,270,layer3.30.conv1,1024,256,1,1,0,0.9930064082145691,0.01151374871100524,0.5489775400900195,h100
resnet152,implicit precomp gemm,270,layer3.30.conv2,256,256,3,1,1,0.9160271912813187,0.0067378477135110445,0.5064200492214005,h100
resnet152,implicit precomp gemm,270,layer3.30.conv3,256,1024,1,1,0,1.0019263952970505,0.008023704984503334,0.5539089005783975,h100
resnet152,implicit precomp gemm,270,layer3.31.conv1,1024,256,1,1,0,0.9964704006910324,0.007731464329253573,0.5508925872164911,h100
resnet152,implicit precomp gemm,270,layer3.31.conv2,256,256,3,1,1,0.9187536001205444,0.012898606730778491,0.5079273277298333,h100
resnet152,implicit precomp gemm,270,layer3.31.conv3,256,1024,1,1,0,1.0096848011016846,0.018656962259159447,0.5581980879375266,h100
resnet152,implicit precomp gemm,270,layer3.32.conv1,1024,256,1,1,0,0.9960016131401062,0.018524603337229117,0.5506334208763715,h100
resnet152,implicit precomp gemm,270,layer3.32.conv2,256,256,3,1,1,0.920087993144989,0.013315115324905705,0.5086650387798455,h100
resnet152,implicit precomp gemm,270,layer3.32.conv3,256,1024,1,1,0,1.0038208037614822,0.011732739019325906,0.5549562127509334,h100
resnet152,implicit precomp gemm,270,layer3.33.conv1,1024,256,1,1,0,0.9913775950670243,0.01036467677087284,0.5480770606695361,h100
resnet152,implicit precomp gemm,270,layer3.33.conv2,256,256,3,1,1,0.9198672056198121,0.009767253979397601,0.5085429777423219,h100
resnet152,implicit precomp gemm,270,layer3.33.conv3,256,1024,1,1,0,1.0037967950105666,0.008870290076543788,0.5549429396593308,h100
resnet152,implicit precomp gemm,270,layer3.34.conv1,1024,256,1,1,0,0.9948992043733597,0.008795706762868515,0.5500239609092095,h100
resnet152,implicit precomp gemm,270,layer3.34.conv2,256,256,3,1,1,0.9130272001028061,0.006630300508043117,0.5047615223842647,h100
resnet152,implicit precomp gemm,270,layer3.34.conv3,256,1024,1,1,0,0.99896639585495,0.005933866461178158,0.5522724829289748,h100
resnet152,implicit precomp gemm,270,layer3.35.conv1,1024,256,1,1,0,0.9964288026094437,0.011821028179449538,0.5508695899706384,h100
resnet152,implicit precomp gemm,270,layer3.35.conv2,256,256,3,1,1,0.9140495985746384,0.007119995566488087,0.5053267491475718,h100
resnet152,implicit precomp gemm,270,layer3.35.conv3,256,1024,1,1,0,1.00518399477005,0.00923474149092505,0.5557098445909353,h100
resnet152,implicit precomp gemm,270,layer4.0.conv1,1024,512,1,1,0,0.977620804309845,0.01128998288216844,0.5404717027514656,h100
resnet152,implicit precomp gemm,270,layer4.0.conv2,512,512,3,2,1,1.6656512022018433,0.010148202846927565,0.9208451144608996,h100
resnet152,implicit precomp gemm,270,layer4.0.conv3,512,2048,1,1,0,1.2687056005001067,0.009338431818193514,0.7013961580703936,h100
resnet152,implicit precomp gemm,270,layer4.0.downsample.0,1024,2048,1,2,0,1.6947791934013368,0.006218248773595441,0.9369483468511245,h100
resnet152,implicit precomp gemm,270,layer4.1.conv1,2048,512,1,1,0,1.2398352026939392,0.014705131955618954,0.685435334617555,h100
resnet152,implicit precomp gemm,270,layer4.1.conv2,512,512,3,1,1,1.6205503821372986,0.008787899825227733,0.8959114009921278,h100
resnet152,implicit precomp gemm,270,layer4.1.conv3,512,2048,1,1,0,1.2779856026172638,0.009543843621419433,0.7065265506762852,h100
resnet152,implicit precomp gemm,270,layer4.2.conv1,2048,512,1,1,0,1.2306032001972198,0.01051326362647502,0.6803314783092492,h100
resnet152,implicit precomp gemm,270,layer4.2.conv2,512,512,3,1,1,1.6223040103912354,0.008685929712871089,0.8968808836833921,h100
resnet152,implicit precomp gemm,270,layer4.2.conv3,512,2048,1,1,0,1.301972794532776,0.008636465376475003,0.7197877235171756,h100
resnet152,implicit precomp gemm,273,conv1,3,64,7,2,3,1.102075207233429,0.006821683914568363,0.6043065592118279,h100
resnet152,implicit precomp gemm,273,layer1.0.conv1,64,64,1,1,0,0.9770080000162125,0.01736559263524736,0.5357278150684069,h100
resnet152,implicit precomp gemm,273,layer1.0.conv2,64,64,3,1,1,0.8871791988611222,0.012636253729294769,0.48647152712375114,h100
resnet152,implicit precomp gemm,273,layer1.0.conv3,64,256,1,1,0,1.5169888079166411,0.021974268268285177,0.8318182650857758,h100
resnet152,implicit precomp gemm,273,layer1.0.downsample.0,64,256,1,1,0,1.631326389312744,0.024890377650419945,0.8945135783897856,h100
resnet152,implicit precomp gemm,273,layer1.1.conv1,256,64,1,1,0,1.1255376040935516,0.02969131410084477,0.6171718157971707,h100
resnet152,implicit precomp gemm,273,layer1.1.conv2,64,64,3,1,1,0.8954096019268036,0.024743286306197945,0.49098454631237254,h100
resnet152,implicit precomp gemm,273,layer1.1.conv3,64,256,1,1,0,1.4752463936805724,0.030689036883997496,0.8089294326770358,h100
resnet152,implicit precomp gemm,273,layer1.2.conv1,256,64,1,1,0,1.1080095946788788,0.026619071502527136,0.6075605923618813,h100
