model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,308,layer3.21.conv2,256,256,3,1,1,1.7128447949886323,0.09974519467962781,0.5594594083031906,v100
resnet152,implicit precomp gemm,308,layer3.21.conv3,256,1024,1,1,0,1.4831616044044496,0.015957317809108036,0.48443893810217126,v100
resnet152,implicit precomp gemm,308,layer3.22.conv1,1024,256,1,1,0,1.7027584075927735,0.007103905544892547,0.5561649333216198,v100
resnet152,implicit precomp gemm,308,layer3.22.conv2,256,256,3,1,1,1.7197055995464325,0.09546591960581419,0.5617003245085705,v100
resnet152,implicit precomp gemm,308,layer3.22.conv3,256,1024,1,1,0,1.4479359984397888,0.006738201604377032,0.4729333441757576,v100
resnet152,implicit precomp gemm,308,layer3.23.conv1,1024,256,1,1,0,1.6999935984611512,0.01089621287213819,0.5552618751546602,v100
resnet152,implicit precomp gemm,308,layer3.23.conv2,256,256,3,1,1,1.7151487946510315,0.0960878105964906,0.5602119541798678,v100
resnet152,implicit precomp gemm,308,layer3.23.conv3,256,1024,1,1,0,1.486900806427002,0.012265199314328951,0.48566025818743747,v100
resnet152,implicit precomp gemm,308,layer3.24.conv1,1024,256,1,1,0,1.7029119968414306,0.00908422132613596,0.5562150995424162,v100
resnet152,implicit precomp gemm,308,layer3.24.conv2,256,256,3,1,1,1.713356798887253,0.09388554134840438,0.5596266420181245,v100
resnet152,implicit precomp gemm,308,layer3.24.conv3,256,1024,1,1,0,1.4453759968280793,0.008841451681910913,0.47209718144161344,v100
resnet152,implicit precomp gemm,308,layer3.25.conv1,1024,256,1,1,0,1.6990208089351655,0.006648910617824647,0.5549441369368113,v100
resnet152,implicit precomp gemm,308,layer3.25.conv2,256,256,3,1,1,1.7182719945907592,0.09427475701031006,0.5612320720535974,v100
resnet152,implicit precomp gemm,308,layer3.25.conv3,256,1024,1,1,0,1.4791679978370667,0.009184644686002804,0.4831345229130539,v100
resnet152,implicit precomp gemm,308,layer3.26.conv1,1024,256,1,1,0,1.6976896047592163,0.015488824902592393,0.5545093312248248,v100
resnet152,implicit precomp gemm,308,layer3.26.conv2,256,256,3,1,1,1.701171189546585,0.0322114367379575,0.5556465068584827,v100
resnet152,implicit precomp gemm,308,layer3.26.conv3,256,1024,1,1,0,1.4514687955379486,0.0207280369009367,0.4740872470745925,v100
resnet152,implicit precomp gemm,308,layer3.27.conv1,1024,256,1,1,0,1.7019392132759095,0.013755475595279452,0.5558973632714093,v100
resnet152,implicit precomp gemm,308,layer3.27.conv2,256,256,3,1,1,1.713819193840027,0.09636886168558302,0.5597776721683392,v100
resnet152,implicit precomp gemm,308,layer3.27.conv3,256,1024,1,1,0,1.48085760474205,0.010003153993173901,0.48368639222549403,v100
resnet152,implicit precomp gemm,308,layer3.28.conv1,1024,256,1,1,0,1.6967167973518371,0.017218680094858864,0.5541915871664503,v100
resnet152,implicit precomp gemm,308,layer3.28.conv2,256,256,3,1,1,1.71729918718338,0.09640702685629875,0.5609143279952229,v100
resnet152,implicit precomp gemm,308,layer3.28.conv3,256,1024,1,1,0,1.4473711967468261,0.006956817424196214,0.47274886533571436,v100
resnet152,implicit precomp gemm,308,layer3.29.conv1,1024,256,1,1,0,1.6997376024723052,0.01248649962132299,0.555178260244035,v100
resnet152,implicit precomp gemm,308,layer3.29.conv2,256,256,3,1,1,1.7207808077335358,0.09697907832180708,0.5620515153099319,v100
resnet152,implicit precomp gemm,308,layer3.29.conv3,256,1024,1,1,0,1.486387211084366,0.012467916622087804,0.48549250466572946,v100
resnet152,implicit precomp gemm,308,layer3.30.conv1,1024,256,1,1,0,1.6996863961219788,0.023236628866254497,0.5551615349256999,v100
resnet152,implicit precomp gemm,308,layer3.30.conv2,256,256,3,1,1,1.7166847884654999,0.09963969721848936,0.560713649484144,v100
resnet152,implicit precomp gemm,308,layer3.30.conv3,256,1024,1,1,0,1.4458880007266999,0.008997211953581037,0.47226441515654743,v100
resnet152,implicit precomp gemm,308,layer3.31.conv1,1024,256,1,1,0,1.702400004863739,0.011168171809156628,0.556047869721166,v100
resnet152,implicit precomp gemm,308,layer3.31.conv2,256,256,3,1,1,1.7142783999443054,0.09396943967286504,0.5599276607581638,v100
resnet152,implicit precomp gemm,308,layer3.31.conv3,256,1024,1,1,0,1.4854143917560578,0.00993016319042122,0.48517475671367133,v100
resnet152,implicit precomp gemm,308,layer3.32.conv1,1024,256,1,1,0,1.7004031896591187,0.011987687770487572,0.5553956582329237,v100
resnet152,implicit precomp gemm,308,layer3.32.conv2,256,256,3,1,1,1.7195008158683778,0.09572763091703,0.5616334368631226,v100
resnet152,implicit precomp gemm,308,layer3.32.conv3,256,1024,1,1,0,1.4511104106903077,0.00912968976826627,0.47397018931466434,v100
resnet152,implicit precomp gemm,308,layer3.33.conv1,1024,256,1,1,0,1.7190911948680878,0.058664206840146095,0.5614996440506499,v100
resnet152,implicit precomp gemm,308,layer3.33.conv2,256,256,3,1,1,1.7156607985496521,0.09523171030121895,0.5603791878948017,v100
resnet152,implicit precomp gemm,308,layer3.33.conv3,256,1024,1,1,0,1.4830591976642609,0.011250485804444033,0.48440548941234257,v100
resnet152,implicit precomp gemm,308,layer3.34.conv1,1024,256,1,1,0,1.7009151995182037,0.013199180981669997,0.5555628938946994,v100
resnet152,implicit precomp gemm,308,layer3.34.conv2,256,256,3,1,1,1.695334404706955,0.011482499445114557,0.5537400619766544,v100
resnet152,implicit precomp gemm,308,layer3.34.conv3,256,1024,1,1,0,1.4427152037620545,0.009922924399979178,0.47122809761178214,v100
resnet152,implicit precomp gemm,308,layer3.35.conv1,1024,256,1,1,0,1.6948736011981964,0.016907697026905723,0.5535895516332138,v100
resnet152,implicit precomp gemm,308,layer3.35.conv2,256,256,3,1,1,1.7189375936985016,0.09591786604466448,0.5614494739361697,v100
resnet152,implicit precomp gemm,308,layer3.35.conv3,256,1024,1,1,0,1.5060992062091827,0.08956318482365506,0.491930952072798,v100
resnet152,implicit precomp gemm,308,layer4.0.conv1,1024,512,1,1,0,2.2708224177360536,0.01217825436241774,0.741709330527326,v100
resnet152,implicit precomp gemm,308,layer4.0.conv2,512,512,3,2,1,3.386675214767456,0.12928424892598125,1.1061757126578748,v100
resnet152,implicit precomp gemm,308,layer4.0.conv3,512,2048,1,1,0,1.8771968185901642,0.02824199095120063,0.613141029747564,v100
resnet152,implicit precomp gemm,308,layer4.0.downsample.0,1024,2048,1,2,0,3.353600001335144,0.08977100009284139,1.0953724925468165,v100
resnet152,implicit precomp gemm,308,layer4.1.conv1,2048,512,1,1,0,2.1386240124702454,0.01585546473349372,0.6985299124008136,v100
resnet152,implicit precomp gemm,308,layer4.1.conv2,512,512,3,1,1,3.2121856093406675,0.01155755390598881,1.049182894807279,v100
resnet152,implicit precomp gemm,308,layer4.1.conv3,512,2048,1,1,0,1.8579455971717835,0.02156581969201221,0.6068530829497267,v100
resnet152,implicit precomp gemm,308,layer4.2.conv1,2048,512,1,1,0,2.117427182197571,0.019889317501294124,0.6916064794330693,v100
resnet152,implicit precomp gemm,308,layer4.2.conv2,512,512,3,1,1,3.2159743785858153,0.011690643614030886,1.0504204048293717,v100
resnet152,implicit precomp gemm,308,layer4.2.conv3,512,2048,1,1,0,1.8489344000816346,0.01583529869548625,0.6039097929289916,v100
resnet152,implicit precomp gemm,311,conv1,3,64,7,2,3,2.6083327889442445,0.01861766418199889,0.8419300507587099,v100
resnet152,implicit precomp gemm,311,layer1.0.conv1,64,64,1,1,0,1.6500735998153686,0.0074365239448712815,0.5326185966517238,v100
resnet152,implicit precomp gemm,311,layer1.0.conv2,64,64,3,1,1,1.4840832114219666,0.008481912968974496,0.47903943040504204,v100
resnet152,implicit precomp gemm,311,layer1.0.conv3,64,256,1,1,0,2.628044807910919,0.073939239190172,0.8482927898997865,v100
resnet152,implicit precomp gemm,311,layer1.0.downsample.0,64,256,1,1,0,2.5122304201126098,0.010963410896780325,0.8109096715297235,v100
resnet152,implicit precomp gemm,311,layer1.1.conv1,256,64,1,1,0,2.70894079208374,0.01724907356549712,0.8744047800375047,v100
resnet152,implicit precomp gemm,311,layer1.1.conv2,64,64,3,1,1,1.5639552056789399,0.011937823128441888,0.5048208922123721,v100
resnet152,implicit precomp gemm,311,layer1.1.conv3,64,256,1,1,0,2.6142720103263857,0.012020528975665674,0.843847140855851,v100
resnet152,implicit precomp gemm,311,layer1.2.conv1,256,64,1,1,0,2.6288639903068542,0.015505680435392527,0.8485572094857818,v100
resnet152,implicit precomp gemm,311,layer1.2.conv2,64,64,3,1,1,1.536870390176773,0.015581206964453259,0.49607832677471586,v100
resnet152,implicit precomp gemm,311,layer1.2.conv3,64,256,1,1,0,2.5846783995628355,0.0460810379413583,0.8342947745635213,v100
resnet152,implicit precomp gemm,311,layer2.0.conv1,256,128,1,1,0,3.1912447929382326,0.015775831601786052,1.0300851570360672,v100
resnet152,implicit precomp gemm,311,layer2.0.conv2,128,128,3,2,1,2.0783104062080384,0.012700881482431273,0.6708469077288789,v100
resnet152,implicit precomp gemm,311,layer2.0.conv3,128,512,1,1,0,1.740031999349594,0.017629065723038632,0.5616557962786468,v100
resnet152,implicit precomp gemm,311,layer2.0.downsample.0,256,512,1,2,0,2.893057632446289,0.011552216173730062,0.9338348885761922,v100
resnet152,implicit precomp gemm,311,layer2.1.conv1,512,128,1,1,0,2.0503552079200746,0.0338169331852125,0.661823396000116,v100
resnet152,implicit precomp gemm,311,layer2.1.conv2,128,128,3,1,1,1.3219327986240388,0.0103645507014019,0.42669974972619623,v100
resnet152,implicit precomp gemm,311,layer2.1.conv3,128,512,1,1,0,1.6806911885738374,0.017393227711475282,0.5425014874265474,v100
resnet152,implicit precomp gemm,311,layer2.2.conv1,512,128,1,1,0,1.9813888013362884,0.016484402474530088,0.6395620915983737,v100
resnet152,implicit precomp gemm,311,layer2.2.conv2,128,128,3,1,1,1.3057535946369172,0.011841597279499814,0.4214773493899161,v100
resnet152,implicit precomp gemm,311,layer2.2.conv3,128,512,1,1,0,1.6192512035369873,0.009148030255017682,0.5226695971325074,v100
resnet152,implicit precomp gemm,311,layer2.3.conv1,512,128,1,1,0,1.9699200093746185,0.015552939845708191,0.6358601404365598,v100
resnet152,implicit precomp gemm,311,layer2.3.conv2,128,128,3,1,1,1.3008895874023438,0.010082105564804407,0.4199073220240627,v100
resnet152,implicit precomp gemm,311,layer2.3.conv3,128,512,1,1,0,1.593344008922577,0.014463455551750583,0.5143071497603089,v100
resnet152,implicit precomp gemm,311,layer2.4.conv1,512,128,1,1,0,1.9655679941177369,0.014865655238090329,0.6344553762739269,v100
resnet152,implicit precomp gemm,311,layer2.4.conv2,128,128,3,1,1,1.2987903952598572,0.008135967313009258,0.4192297348102811,v100
resnet152,implicit precomp gemm,311,layer2.4.conv3,128,512,1,1,0,1.5833087980747222,0.013353667381324317,0.5110679367218804,v100
resnet152,implicit precomp gemm,311,layer2.5.conv1,512,128,1,1,0,1.962751990556717,0.01415149397599574,0.6335464132646378,v100
resnet152,implicit precomp gemm,311,layer2.5.conv2,128,128,3,1,1,1.297971212863922,0.008334597758173738,0.4189653152242859,v100
resnet152,implicit precomp gemm,311,layer2.5.conv3,128,512,1,1,0,1.5801855981349946,0.01362449777342297,0.5100598154058696,v100
resnet152,implicit precomp gemm,311,layer2.6.conv1,512,128,1,1,0,1.9627008020877839,0.014193035021016433,0.6335298904074205,v100
resnet152,implicit precomp gemm,311,layer2.6.conv2,128,128,3,1,1,1.3002240061759949,0.010817031450478186,0.4196924825534019,v100
resnet152,implicit precomp gemm,311,layer2.6.conv3,128,512,1,1,0,1.5812096118927002,0.011307089143444565,0.5103903514320458,v100
resnet152,implicit precomp gemm,311,layer2.7.conv1,512,128,1,1,0,1.9621375858783723,0.008193758401843675,0.6333480928033004,v100
resnet152,implicit precomp gemm,311,layer2.7.conv2,128,128,3,1,1,1.2975103914737702,0.009794592500912174,0.4188165691064417,v100
resnet152,implicit precomp gemm,311,layer2.7.conv3,128,512,1,1,0,1.5824896037578582,0.011837732852366856,0.5108035132879911,v100
resnet152,implicit precomp gemm,311,layer3.0.conv1,512,256,1,1,0,2.242355215549469,0.016111667636876992,0.7237980707250075,v100
resnet152,implicit precomp gemm,311,layer3.0.conv2,256,256,3,2,1,2.001664000749588,0.007634627757838546,0.6461066167998882,v100
resnet152,implicit precomp gemm,311,layer3.0.conv3,256,1024,1,1,0,1.524531215429306,0.010445806869175261,0.4920954293217952,v100
resnet152,implicit precomp gemm,311,layer3.0.downsample.0,512,1024,1,2,0,2.5819647908210754,0.009252735721959908,0.8334188630405082,v100
resnet152,implicit precomp gemm,311,layer3.1.conv1,1024,256,1,1,0,1.7356288015842438,0.015612141755923646,0.5602345111827437,v100
resnet152,implicit precomp gemm,311,layer3.1.conv2,256,256,3,1,1,1.7050096035003661,0.011985787229952163,0.5503511009422181,v100
resnet152,implicit precomp gemm,311,layer3.1.conv3,256,1024,1,1,0,1.4507520020008087,0.01301275507910849,0.46828062425931116,v100
resnet152,implicit precomp gemm,311,layer3.2.conv1,1024,256,1,1,0,1.7052672028541564,0.01815426213568271,0.5504342500855833,v100
resnet152,implicit precomp gemm,311,layer3.2.conv2,256,256,3,1,1,1.7005055844783783,0.00849533780310584,0.5488972722820588,v100
resnet152,implicit precomp gemm,311,layer3.2.conv3,256,1024,1,1,0,1.484697598218918,0.012389550636568566,0.47923774509453837,v100
resnet152,implicit precomp gemm,311,layer3.3.conv1,1024,256,1,1,0,1.705728006362915,0.020211673912535727,0.5505829904315864,v100
resnet152,implicit precomp gemm,311,layer3.3.conv2,256,256,3,1,1,1.7007103979587554,0.00898134977383504,0.5489633829503987,v100
resnet152,implicit precomp gemm,311,layer3.3.conv3,256,1024,1,1,0,1.444095993041992,0.01028534050145831,0.4661321660624508,v100
resnet152,implicit precomp gemm,311,layer3.4.conv1,1024,256,1,1,0,1.7136639952659607,0.029661558938891414,0.553144606636498,v100
resnet152,implicit precomp gemm,311,layer3.4.conv2,256,256,3,1,1,1.699174404144287,0.013616806689950389,0.5484675875688961,v100
resnet152,implicit precomp gemm,311,layer3.4.conv3,256,1024,1,1,0,1.4853631973266601,0.0054327672929007234,0.4794525903370403,v100
resnet152,implicit precomp gemm,311,layer3.5.conv1,1024,256,1,1,0,1.6990719974040984,0.01753666006430775,0.548434532234726,v100
resnet152,implicit precomp gemm,311,layer3.5.conv2,256,256,3,1,1,1.6944640040397645,0.010561975206557337,0.5469471422423241,v100
resnet152,implicit precomp gemm,311,layer3.5.conv3,256,1024,1,1,0,1.4514176070690155,0.013872829508044422,0.4684954714257601,v100
resnet152,implicit precomp gemm,311,layer3.6.conv1,1024,256,1,1,0,1.7204224050045014,0.07355920051730265,0.5553261182435814,v100
resnet152,implicit precomp gemm,311,layer3.6.conv2,256,256,3,1,1,1.7001471936702728,0.01844080711361504,0.5487815891941726,v100
resnet152,implicit precomp gemm,311,layer3.6.conv3,256,1024,1,1,0,1.4823392033576965,0.01489790370571668,0.47847649119563657,v100
resnet152,implicit precomp gemm,311,layer3.7.conv1,1024,256,1,1,0,1.7022975981235504,0.015207017604063643,0.5494757069609599,v100
resnet152,implicit precomp gemm,311,layer3.7.conv2,256,256,3,1,1,1.6940031945705414,0.011880612646578428,0.546798399972374,v100
resnet152,implicit precomp gemm,311,layer3.7.conv3,256,1024,1,1,0,1.4508031904697418,0.015303914244508722,0.4682971471165286,v100
resnet152,implicit precomp gemm,311,layer3.8.conv1,1024,256,1,1,0,1.6979968070983886,0.017167213680003696,0.5480874771992267,v100
resnet152,implicit precomp gemm,311,layer3.8.conv2,256,256,3,1,1,1.6955904006958007,0.009519745798405414,0.5473107259068821,v100
resnet152,implicit precomp gemm,311,layer3.8.conv3,256,1024,1,1,0,1.4849023997783661,0.013161094225618005,0.47930385191498426,v100
resnet152,implicit precomp gemm,311,layer3.9.conv1,1024,256,1,1,0,1.7118720233440399,0.0435794517828644,0.5525661854252263,v100
resnet152,implicit precomp gemm,311,layer3.9.conv2,256,256,3,1,1,1.6963583886623383,0.0076382415706091325,0.5475586207117129,v100
resnet152,implicit precomp gemm,311,layer3.9.conv3,256,1024,1,1,0,1.4605823934078217,0.034781761235951954,0.47145372470545266,v100
resnet152,implicit precomp gemm,311,layer3.10.conv1,1024,256,1,1,0,1.7059840083122253,0.009584120330953842,0.5506656239571437,v100
resnet152,implicit precomp gemm,311,layer3.10.conv2,256,256,3,1,1,1.696614396572113,0.013309141458584197,0.5476412561612173,v100
resnet152,implicit precomp gemm,311,layer3.10.conv3,256,1024,1,1,0,1.483929592370987,0.006043116544379042,0.4789898445178665,v100
resnet152,implicit precomp gemm,311,layer3.11.conv1,1024,256,1,1,0,1.7010688066482544,0.012058004492838819,0.5490790718101259,v100
resnet152,implicit precomp gemm,311,layer3.11.conv2,256,256,3,1,1,1.6964608073234557,0.0072124902250647336,0.5475916798937769,v100
resnet152,implicit precomp gemm,311,layer3.11.conv3,256,1024,1,1,0,1.4513152062892913,0.014686817408870444,0.4684624180155372,v100
resnet152,implicit precomp gemm,311,layer3.12.conv1,1024,256,1,1,0,1.700249594449997,0.014995237468638723,0.5488146426043955,v100
resnet152,implicit precomp gemm,311,layer3.12.conv2,256,256,3,1,1,1.7202688157558441,0.10459071734027252,0.555276541976141,v100
resnet152,implicit precomp gemm,311,layer3.12.conv3,256,1024,1,1,0,1.5021056056022644,0.05704414269939261,0.4848567844295464,v100
resnet152,implicit precomp gemm,311,layer3.13.conv1,1024,256,1,1,0,1.70414080619812,0.010781701027348042,0.5500706664210253,v100
resnet152,implicit precomp gemm,311,layer3.13.conv2,256,256,3,1,1,1.6938495814800263,0.011613598781998889,0.5467488160091455,v100
resnet152,implicit precomp gemm,311,layer3.13.conv3,256,1024,1,1,0,1.4508032023906707,0.008907041417534489,0.46829715096442265,v100
resnet152,implicit precomp gemm,311,layer3.14.conv1,1024,256,1,1,0,1.6984575986862183,0.01043412573029926,0.5482362136973357,v100
resnet152,implicit precomp gemm,311,layer3.14.conv2,256,256,3,1,1,1.6963072001934052,0.00833459340094794,0.5475420978544955,v100
resnet152,implicit precomp gemm,311,layer3.14.conv3,256,1024,1,1,0,1.4830080032348634,0.013684400762408098,0.4786923695977014,v100
resnet152,implicit precomp gemm,311,layer3.15.conv1,1024,256,1,1,0,1.6959487915039062,0.014713550137048625,0.5474264089947682,v100
resnet152,implicit precomp gemm,311,layer3.15.conv2,256,256,3,1,1,1.6931327998638153,0.00681153191723214,0.5465174498333732,v100
resnet152,implicit precomp gemm,311,layer3.15.conv3,256,1024,1,1,0,1.447987186908722,0.007638765309198269,0.4673881841072394,v100
resnet152,implicit precomp gemm,311,layer3.16.conv1,1024,256,1,1,0,1.7018880069255828,0.015205624403016559,0.5493434971679623,v100
resnet152,implicit precomp gemm,311,layer3.16.conv2,256,256,3,1,1,1.692977601289749,0.011908079296888523,0.546467354100231,v100
resnet152,implicit precomp gemm,311,layer3.16.conv3,256,1024,1,1,0,1.483673596382141,0.011923782452455884,0.4789072129162562,v100
resnet152,implicit precomp gemm,311,layer3.17.conv1,1024,256,1,1,0,1.6997888028621673,0.005975059012143617,0.5486659061062865,v100
resnet152,implicit precomp gemm,311,layer3.17.conv2,256,256,3,1,1,1.6939520001411439,0.006261275672968063,0.5467818751912096,v100
resnet152,implicit precomp gemm,311,layer3.17.conv3,256,1024,1,1,0,1.451110404729843,0.008075329679342791,0.4683963111950914,v100
resnet152,implicit precomp gemm,311,layer3.18.conv1,1024,256,1,1,0,1.7053184032440185,0.012654896940627453,0.5504507767906948,v100
resnet152,implicit precomp gemm,311,layer3.18.conv2,256,256,3,1,1,1.688371205329895,0.00977692310573716,0.5449804797256369,v100
resnet152,implicit precomp gemm,311,layer3.18.conv3,256,1024,1,1,0,1.4859264075756073,0.009995951345542684,0.47963438601721337,v100
resnet152,implicit precomp gemm,311,layer3.19.conv1,1024,256,1,1,0,1.6970751881599426,0.011893836952231597,0.5477899926593263,v100
resnet152,implicit precomp gemm,311,layer3.19.conv2,256,256,3,1,1,1.6914432048797607,0.010921804255999592,0.5459720743365363,v100
resnet152,implicit precomp gemm,311,layer3.19.conv3,256,1024,1,1,0,1.4454272031784057,0.014569888971290242,0.46656186039534875,v100
resnet152,implicit precomp gemm,311,layer3.20.conv1,1024,256,1,1,0,1.696204799413681,0.017151533355442703,0.5475090444442726,v100
resnet152,implicit precomp gemm,311,layer3.20.conv2,256,256,3,1,1,1.6950271904468537,0.0077722853901374895,0.547128930226709,v100
resnet152,implicit precomp gemm,311,layer3.20.conv3,256,1024,1,1,0,1.4897152006626129,0.017823481250551297,0.48085735065177904,v100
resnet152,implicit precomp gemm,311,layer3.21.conv1,1024,256,1,1,0,1.7083392024040223,0.02776551431600587,0.5514258446964826,v100
resnet152,implicit precomp gemm,311,layer3.21.conv2,256,256,3,1,1,1.6922111988067627,0.008502750048677196,0.5462199710653141,v100
resnet152,implicit precomp gemm,311,layer3.21.conv3,256,1024,1,1,0,1.4461951971054077,0.012802450155039792,0.46680975712412653,v100
resnet152,implicit precomp gemm,311,layer3.22.conv1,1024,256,1,1,0,1.7022463977336884,0.009678153838000286,0.5494591802558484,v100
resnet152,implicit precomp gemm,311,layer3.22.conv2,256,256,3,1,1,1.6986624002456665,0.026379241877767124,0.5483023205177815,v100
resnet152,implicit precomp gemm,311,layer3.22.conv3,256,1024,1,1,0,1.4865407943725586,0.008294404288916934,0.47983270070670975,v100
resnet152,implicit precomp gemm,311,layer3.23.conv1,1024,256,1,1,0,1.6968191981315612,0.011349662178642807,0.547707362981663,v100
resnet152,implicit precomp gemm,311,layer3.23.conv2,256,256,3,1,1,1.6948736011981964,0.008038720313873558,0.5470793539592688,v100
resnet152,implicit precomp gemm,311,layer3.23.conv3,256,1024,1,1,0,1.4501376032829285,0.008161694185616894,0.4680823057219207,v100
resnet152,implicit precomp gemm,311,layer3.24.conv1,1024,256,1,1,0,1.7048576116561889,0.01059679819111362,0.5503020402925857,v100
resnet152,implicit precomp gemm,311,layer3.24.conv2,256,256,3,1,1,1.6945663928985595,0.009375477318574724,0.546980191804653,v100
resnet152,implicit precomp gemm,311,layer3.24.conv3,256,1024,1,1,0,1.481625598669052,0.011963302435763106,0.47824615048363905,v100
resnet152,implicit precomp gemm,311,layer3.25.conv1,1024,256,1,1,0,1.6986111938953399,0.01388869024975839,0.548285791888723,v100
resnet152,implicit precomp gemm,311,layer3.25.conv2,256,256,3,1,1,1.6967679977416992,0.01030634301191826,0.5476908362765517,v100
resnet152,implicit precomp gemm,311,layer3.25.conv3,256,1024,1,1,0,1.4477311968803406,0.017010728928591203,0.4673055544295763,v100
resnet152,implicit precomp gemm,311,layer3.26.conv1,1024,256,1,1,0,1.6977408051490783,0.013175333700061641,0.5480048436736693,v100
resnet152,implicit precomp gemm,311,layer3.26.conv2,256,256,3,1,1,1.692927998304367,0.008657953887065558,0.5464513430129274,v100
resnet152,implicit precomp gemm,311,layer3.26.conv3,256,1024,1,1,0,1.4857216000556945,0.01077829707388192,0.47956827727282053,v100
resnet152,implicit precomp gemm,311,layer3.27.conv1,1024,256,1,1,0,1.7055231988430024,0.014377902921193229,0.5505168816871936,v100
resnet152,implicit precomp gemm,311,layer3.27.conv2,256,256,3,1,1,1.6926207959651947,0.012467909034249861,0.5463521827822586,v100
resnet152,implicit precomp gemm,311,layer3.27.conv3,256,1024,1,1,0,1.4502399921417237,0.0065797548042449685,0.4681153552842495,v100
resnet152,implicit precomp gemm,311,layer3.28.conv1,1024,256,1,1,0,1.700659203529358,0.010945793359854442,0.5489468581692344,v100
resnet152,implicit precomp gemm,311,layer3.28.conv2,256,256,3,1,1,1.6958463966846467,0.0130771618774307,0.5473933575084924,v100
resnet152,implicit precomp gemm,311,layer3.28.conv3,256,1024,1,1,0,1.4862863898277283,0.00853537279149281,0.4797505827989604,v100
resnet152,implicit precomp gemm,311,layer3.29.conv1,1024,256,1,1,0,1.7121280133724213,0.04495813072319622,0.5526488151028894,v100
resnet152,implicit precomp gemm,311,layer3.29.conv2,256,256,3,1,1,1.6951295912265778,0.014067988621219175,0.547161983636932,v100
resnet152,implicit precomp gemm,311,layer3.29.conv3,256,1024,1,1,0,1.4537216007709504,0.009149046943900173,0.46923916545998756,v100
resnet152,implicit precomp gemm,311,layer3.30.conv1,1024,256,1,1,0,1.7008127987384796,0.012585096281087558,0.5489964363606217,v100
resnet152,implicit precomp gemm,311,layer3.30.conv2,256,256,3,1,1,1.6918016135692597,0.008678516657792006,0.5460877631962635,v100
resnet152,implicit precomp gemm,311,layer3.30.conv3,256,1024,1,1,0,1.4859776020050048,0.007533724108809824,0.4796509107983778,v100
resnet152,implicit precomp gemm,311,layer3.31.conv1,1024,256,1,1,0,1.7013744056224822,0.01943025732387084,0.5491777144990397,v100
resnet152,implicit precomp gemm,311,layer3.31.conv2,256,256,3,1,1,1.6947711884975434,0.01196143902426641,0.5470462967011518,v100
resnet152,implicit precomp gemm,311,layer3.31.conv3,256,1024,1,1,0,1.4466048061847687,0.010080565527525107,0.46694197268896526,v100
resnet152,implicit precomp gemm,311,layer3.32.conv1,1024,256,1,1,0,1.6994304060935974,0.01399700512417117,0.5485502210944534,v100
resnet152,implicit precomp gemm,311,layer3.32.conv2,256,256,3,1,1,1.6947199940681457,0.006564782790072242,0.5470297719199874,v100
resnet152,implicit precomp gemm,311,layer3.32.conv3,256,1024,1,1,0,1.4960111856460572,0.06225549661886294,0.4828895985992631,v100
resnet152,implicit precomp gemm,311,layer3.33.conv1,1024,256,1,1,0,1.6996864140033723,0.012856298519957746,0.5486328565439578,v100
resnet152,implicit precomp gemm,311,layer3.33.conv2,256,256,3,1,1,1.699788796901703,0.012659882110291003,0.5486659041823395,v100
resnet152,implicit precomp gemm,311,layer3.33.conv3,256,1024,1,1,0,1.44721919298172,0.01218130529612349,0.46714028737846164,v100
resnet152,implicit precomp gemm,311,layer3.34.conv1,1024,256,1,1,0,1.6990207970142364,0.010742729070498797,0.5484180055296146,v100
resnet152,implicit precomp gemm,311,layer3.34.conv2,256,256,3,1,1,1.6908288061618806,0.007201571781156288,0.5457737557991459,v100
resnet152,implicit precomp gemm,311,layer3.34.conv3,256,1024,1,1,0,1.4821375906467438,0.010916041075210714,0.4784114136868595,v100
resnet152,implicit precomp gemm,311,layer3.35.conv1,1024,256,1,1,0,1.697740811109543,0.011135150107321221,0.5480048455976163,v100
resnet152,implicit precomp gemm,311,layer3.35.conv2,256,256,3,1,1,1.690828800201416,0.008847987772291344,0.5457737538751988,v100
resnet152,implicit precomp gemm,311,layer3.35.conv3,256,1024,1,1,0,1.4462976038455964,0.010459837651516594,0.4668428124582965,v100
resnet152,implicit precomp gemm,311,layer4.0.conv1,1024,512,1,1,0,2.2878719925880433,0.011457258128825922,0.7384901922843776,v100
resnet152,implicit precomp gemm,311,layer4.0.conv2,512,512,3,2,1,3.3496063709259034,0.008511540441419094,1.0812018596127178,v100
resnet152,implicit precomp gemm,311,layer4.0.conv3,512,2048,1,1,0,1.8631168067455293,0.004937310871861779,0.6013856952308548,v100
resnet152,implicit precomp gemm,311,layer4.0.downsample.0,1024,2048,1,2,0,3.3273856043815613,0.010658451971498555,1.0740293350085444,v100
resnet152,implicit precomp gemm,311,layer4.1.conv1,2048,512,1,1,0,2.1849088072776794,0.18086781810066516,0.7052552461141379,v100
resnet152,implicit precomp gemm,311,layer4.1.conv2,512,512,3,1,1,3.218278396129608,0.02277165996249343,1.0388111919207177,v100
resnet152,implicit precomp gemm,311,layer4.1.conv3,512,2048,1,1,0,1.856716811656952,0.0067350866934456285,0.5993198744074458,v100
resnet152,implicit precomp gemm,311,layer4.2.conv1,2048,512,1,1,0,2.122342383861542,0.011358557655470098,0.6850597586879108,v100
