model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,256,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.813619202375412,0.008478042091181262,0.5139431908082581,v100
densenet121,guess,256,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.363046407699585,0.04540132817871144,0.861002810587093,v100
densenet121,guess,256,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8060416013002396,0.007314800445349583,0.5091566070306431,v100
densenet121,guess,256,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.358387190103531,0.025370567824481376,0.8580596977021034,v100
densenet121,guess,256,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8108031988143921,0.004927977304042698,0.5121643907857751,v100
densenet121,guess,256,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3878271996974945,0.023188791426855333,0.8766562259354257,v100
densenet121,guess,256,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8142336040735245,0.02293914597039251,0.5143312932132211,v100
densenet121,guess,256,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4480895936489104,0.02767127648970651,0.9147224944584791,v100
densenet121,guess,256,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8055808037519455,0.005766314841542092,0.5088655325800949,v100
densenet121,guess,256,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4916096091270448,0.04805961957625399,0.9422130152740593,v100
densenet121,guess,256,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8093695998191833,0.009320081516946348,0.5112588216450936,v100
densenet121,guess,256,features.transition2.conv,512,256,1,1,0,1.930137610435486,0.047991541979460504,1.2192203420348116,v100
densenet121,guess,256,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.753407996892929,0.027987018865372325,0.47590925677900625,v100
densenet121,guess,256,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7200767993927002,0.011501662169046653,0.45485476108038614,v100
densenet121,guess,256,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7515152007341385,0.019574959142042016,0.4747136241113426,v100
densenet121,guess,256,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7203839957714081,0.012131270175302564,0.45504880945905873,v100
densenet121,guess,256,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.763852807879448,0.027193855626847275,0.48250698636814127,v100
densenet121,guess,256,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7247856050729752,0.01498365841292388,0.4578291975356112,v100
densenet121,guess,256,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7727616041898727,0.023787402557688773,0.48813445335598143,v100
densenet121,guess,256,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7204352021217346,0.011130441374652056,0.45508115524809567,v100
densenet121,guess,256,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7793663918972016,0.016807014346196924,0.4923065349133063,v100
densenet121,guess,256,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7227903962135315,0.013524067422665213,0.45656887328987356,v100
densenet121,guess,256,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7847424000501633,0.022228759185580073,0.4957024267210189,v100
densenet121,guess,256,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7224319994449615,0.010389942610084963,0.45634248288724244,v100
densenet121,guess,256,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7979007989168168,0.024952011135363363,0.5040142628720238,v100
densenet121,guess,256,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7214079976081849,0.01471320848229011,0.4556956461731506,v100
densenet121,guess,256,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8159231960773468,0.017282868305945213,0.5153985668260774,v100
densenet121,guess,256,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.718028798699379,0.012906459927157334,0.45356108953474156,v100
densenet121,guess,256,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7997440040111542,0.018177076688818093,0.5051785700869126,v100
densenet121,guess,256,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7162367910146713,0.009138734627485497,0.452429122461272,v100
densenet121,guess,256,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8131072014570236,0.019983683768021898,0.5136197724512123,v100
densenet121,guess,256,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7217151969671249,0.007673854308977864,0.45588969643436245,v100
densenet121,guess,256,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8290816068649292,0.018062142132690785,0.5237104105072392,v100
densenet121,guess,256,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7176703929901123,0.007007295287268816,0.4533346934844928,v100
densenet121,guess,256,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1197439849376678,0.03738723367622511,0.7073146686153122,v100
densenet121,guess,256,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7104512006044388,0.007570666635839173,0.44877450763966586,v100
densenet121,guess,256,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1116544008255005,0.03689158739689986,0.7022046777758867,v100
densenet121,guess,256,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.712908798456192,0.015249009897100466,0.4503269116119001,v100
densenet121,guess,256,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1187199890613555,0.02354199238478706,0.7066678356662988,v100
densenet121,guess,256,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7124991983175277,0.014883620008016955,0.45006817730277104,v100
densenet121,guess,256,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1303952097892762,0.028717382992147798,0.7140427847540043,v100
densenet121,guess,256,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7164928078651428,0.01824646512914231,0.45259084199376076,v100
densenet121,guess,256,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.143859201669693,0.03515538718209451,0.7225476564775763,v100
densenet121,guess,256,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7162368029356003,0.016147013426862773,0.4524291299914289,v100
densenet121,guess,256,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1452943980693817,0.021582302546876184,0.7234542346592847,v100
densenet121,guess,256,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7122448056936264,0.016249105571800464,0.44990748375416234,v100
densenet121,guess,256,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1457023978233338,0.014030193984680193,0.7237119580448476,v100
densenet121,guess,256,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7149568021297454,0.015186992810566822,0.45162058504008373,v100
densenet121,guess,256,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2717584073543549,0.037805812149621865,0.8033384314242658,v100
densenet121,guess,256,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7128064006567001,0.012826186082456574,0.45026222944652217,v100
densenet121,guess,256,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2794879972934723,0.027990061973617055,0.8082210228200333,v100
densenet121,guess,256,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7051264047622681,0.004989303167011696,0.44541096538606867,v100
densenet121,guess,256,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.279590404033661,0.025664239262588744,0.8082857106330287,v100
densenet121,guess,256,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.725759994983673,0.03154830205387865,0.45844469561915374,v100
densenet121,guess,256,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.294438409805298,0.024316267890989885,0.8176648298095862,v100
densenet121,guess,256,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7155712097883224,0.014901217297697248,0.45200869121012516,v100
densenet121,guess,256,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.3016063928604127,0.012253392117334104,0.8221926679828369,v100
densenet121,guess,256,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7093759953975678,0.003316162589874737,0.44809532701907623,v100
densenet121,guess,256,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3337599992752076,0.10364655699569955,0.8425033084256465,v100
densenet121,guess,256,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7098880022764206,0.015860018952687946,0.4484187491412006,v100
densenet121,guess,256,features.transition3.conv,1024,512,1,1,0,2.0087808191776277,0.030104731014297247,1.2688973180923246,v100
densenet121,guess,256,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.690431997179985,0.016574492539061535,0.43612887039884757,v100
densenet121,guess,256,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9418240040540695,0.015194840587655196,0.5949270032100541,v100
densenet121,guess,256,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6865408033132553,0.016311759571541053,0.43367089916847107,v100
densenet121,guess,256,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.9452544003725052,0.0554057796317553,0.5970938999898823,v100
densenet121,guess,256,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6967807978391647,0.021819787313096386,0.4401392512490759,v100
densenet121,guess,256,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9317360013723374,0.014559365809913837,0.5885546606301411,v100
densenet121,guess,256,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6955007970333099,0.014992422609467088,0.43933070629773063,v100
densenet121,guess,256,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9271295964717865,0.013827413808058193,0.585644908222833,v100
densenet121,guess,256,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6992384046316147,0.014074972311354449,0.44169166086892775,v100
densenet121,guess,256,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9259519934654236,0.01084122475111669,0.5849010454368655,v100
densenet121,guess,256,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7091199964284897,0.017829069539219297,0.44793361878182286,v100
densenet121,guess,256,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9285119950771332,0.011773213522888282,0.5865181353395561,v100
densenet121,guess,256,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7168511986732483,0.023664104892206706,0.4528172286313134,v100
densenet121,guess,256,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9298943966627121,0.01780670946082237,0.5873913643388182,v100
densenet121,guess,256,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7148544013500213,0.013603795784578295,0.45155590099216664,v100
densenet121,guess,256,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9253887981176376,0.010957760893004122,0.5845452888209396,v100
densenet121,guess,256,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7181311964988708,0.008057140671311675,0.45362577170011936,v100
densenet121,guess,256,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.9267199963331223,0.01092373544281344,0.5853861739137042,v100
densenet121,guess,256,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7336960017681122,0.024270092485934102,0.4634576754470176,v100
densenet121,guess,256,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.931020799279213,0.013888703477447722,0.5881028851008272,v100
densenet121,guess,256,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.836096003651619,0.018187175174142003,0.5281412320213106,v100
densenet121,guess,256,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9309695899486542,0.014119606598997535,0.588070537429251,v100
densenet121,guess,256,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8463872015476227,0.02520054510633871,0.5346419280084131,v100
densenet121,guess,256,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9325055956840516,0.013970282176307906,0.589040794382928,v100
densenet121,guess,256,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8503807932138443,0.026494651397983984,0.5371645814041673,v100
densenet121,guess,256,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.9329663991928101,0.03361605638338966,0.5893318725985547,v100
densenet121,guess,256,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.852172800898552,0.02055818748515323,0.538296548477637,v100
densenet121,guess,256,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9295359998941422,0.009724639220533961,0.587164973936187,v100
densenet121,guess,256,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8571392089128494,0.011943870452818259,0.5414337059762208,v100
densenet121,guess,256,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.935321593284607,0.03652307252179871,0.5908195906403325,v100
densenet121,guess,256,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8705023974180222,0.025437483294357625,0.5498749026929026,v100
densenet121,guess,256,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9341951996088028,0.014391122386120432,0.5901080755259412,v100
densenet121,guess,258,features.conv0,3,64,7,2,3,2.8360191822052,0.1520784531050441,1.808771362215492,v100
densenet121,guess,258,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.746585601568222,0.06364164206193522,1.1139466325182052,v100
densenet121,guess,258,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5917056024074554,0.03413071613994127,1.015166444845383,v100
densenet121,guess,258,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.813913595676422,0.038143691428968354,1.1568874378493006,v100
densenet121,guess,258,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.549977606534958,0.03523255502471122,0.9885529422250898,v100
densenet121,guess,258,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.2537728190422057,0.08208334947266449,1.4374231872625818,v100
densenet121,guess,258,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5518736004829408,0.027627473800913998,0.9897621793055592,v100
densenet121,guess,258,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.69962238073349,0.21807145733122146,1.721779486438408,v100
densenet121,guess,258,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.539225596189499,0.023364880160268654,0.981695468015769,v100
densenet121,guess,258,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.6304512143135073,0.14040438915941386,1.6776631328902558,v100
densenet121,guess,258,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.5491568088531493,0.016343219673790575,0.9880294495243549,v100
densenet121,guess,258,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.6810368061065675,0.10686244044542423,1.7099258800360153,v100
densenet121,guess,258,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.5448575973510743,0.018464040421581625,0.9852874756005346,v100
densenet121,guess,258,features.transition1.conv,256,128,1,1,0,2.7866111993789673,0.05229533499200224,1.777259676765101,v100
densenet121,guess,258,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9113600015640259,0.03831868082475567,0.5812520175607201,v100
densenet121,guess,258,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8500720024108886,0.012053225137430816,0.5421634322608548,v100
densenet121,guess,258,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9213952034711838,0.024044598615444203,0.587652321880807,v100
densenet121,guess,258,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8257024019956589,0.010029319852565624,0.5266208592006022,v100
densenet121,guess,258,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9371136039495468,0.018551848109088987,0.5976772867412317,v100
densenet121,guess,258,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8182767987251282,0.010656938888578051,0.5218849185457629,v100
densenet121,guess,258,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9825279891490937,0.033509195992806176,0.6266419143068641,v100
densenet121,guess,258,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8146944016218185,0.01296644377800523,0.5196001183126728,v100
densenet121,guess,258,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0171904027462007,0.029551347356168208,0.6487490923729045,v100
densenet121,guess,258,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8146944016218185,0.009903726932897528,0.5196001183126728,v100
densenet121,guess,258,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0896383941173553,0.022676216163040202,0.6949553567255614,v100
densenet121,guess,258,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8125440031290054,0.009581379452411084,0.5182286257517067,v100
densenet121,guess,258,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0826752066612244,0.020333809288367973,0.6905143380824524,v100
densenet121,guess,258,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8092160046100616,0.00596100217563813,0.5161060771976167,v100
densenet121,guess,258,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.3837311923503877,0.04446930165296973,0.8825234220671021,v100
densenet121,guess,258,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8070656001567841,0.008090737730204732,0.514734580835154,v100
densenet121,guess,258,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3492735862731933,0.018387218926921085,0.8605468672278399,v100
densenet121,guess,258,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8088576048612595,0.009649002277106387,0.5158774951041224,v100
densenet121,guess,258,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3842448115348815,0.0151684546826004,0.8828510008359011,v100
densenet121,guess,258,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8111616015434265,0.0144934010948342,0.5173469503333014,v100
densenet121,guess,258,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4362111926078795,0.014421601088118427,0.9159943950952192,v100
densenet121,guess,258,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8122879981994628,0.005800538702639384,0.5180653495693565,v100
densenet121,guess,258,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.455052810907364,0.012463703308069616,0.9280113023896907,v100
densenet121,guess,258,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8115712016820907,0.008162992521220463,0.5176081872831161,v100
densenet121,guess,258,features.transition2.conv,512,256,1,1,0,1.8648064136505127,0.06300463609323244,1.189346129338969,v100
densenet121,guess,258,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7523839980363846,0.02554849013712174,0.4798594584890018,v100
densenet121,guess,258,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.721766397356987,0.013823144877574748,0.46033200266778207,v100
densenet121,guess,258,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7492095917463303,0.016410460308249584,0.477834868801628,v100
densenet121,guess,258,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7190016001462937,0.01119056546261305,0.458568655632468,v100
densenet121,guess,258,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7577599972486496,0.01902546504481179,0.4832881917921656,v100
densenet121,guess,258,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7192575961351395,0.009536948882161733,0.45873192611257324,v100
densenet121,guess,258,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7790079981088638,0.030978111854550704,0.496839854524715,v100
densenet121,guess,258,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7258112043142319,0.013614187364573543,0.4629117211111058,v100
densenet121,guess,258,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7927280008792877,0.02635593664275425,0.5055902706912812,v100
densenet121,guess,258,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7272959917783737,0.029166704361896497,0.46385869673841024,v100
densenet121,guess,258,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7938559979200364,0.018081282915155206,0.5063096906291897,v100
densenet121,guess,258,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7179775923490525,0.010138508327612348,0.4579155585060603,v100
densenet121,guess,258,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7899647951126099,0.00722247163676018,0.5038279386555756,v100
densenet121,guess,258,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7190528064966202,0.009983864653959902,0.458601314290285,v100
densenet121,guess,258,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8044543981552124,0.01695763861103254,0.5130691945673043,v100
densenet121,guess,258,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7172095984220505,0.00991431270215218,0.45742574326424784,v100
densenet121,guess,258,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8028672009706497,0.02192047609899466,0.5120569035251141,v100
densenet121,guess,258,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7219711989164352,0.020527241158591142,0.46046262209306366,v100
densenet121,guess,258,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8199680060148239,0.02072398375166278,0.5229635457046924,v100
densenet121,guess,258,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.720331197977066,0.008382519895433097,0.45941665359195105,v100
densenet121,guess,258,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8267280012369156,0.013500148317806236,0.5272749713266184,v100
densenet121,guess,258,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.718847993016243,0.010547707662686806,0.45847068726201023,v100
densenet121,guess,258,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1177983939647675,0.025609017140166297,0.7129153908478928,v100
densenet121,guess,258,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7059456050395966,0.005451292937069583,0.45024173379696164,v100
densenet121,guess,258,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1130880117416382,0.05082795718856889,0.7099111782798874,v100
densenet121,guess,258,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7109120070934296,0.01733216775630978,0.45340923205105893,v100
densenet121,guess,258,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.114623987674713,0.020972008163046767,0.7108908011605188,v100
densenet121,guess,258,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7139328002929688,0.02027571423831812,0.4553358495664783,v100
densenet121,guess,258,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.126144003868103,0.022448430782337974,0.7182380982146453,v100
densenet121,guess,258,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7074800044298172,0.007765639488000305,0.4512203511817263,v100
densenet121,guess,258,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1456511914730072,0.03727218504965341,0.7306794958323019,v100
densenet121,guess,258,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7133695989847183,0.013118699695787375,0.4549766480477024,v100
densenet121,guess,258,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.149491196870804,0.030195804077851444,0.733128594850344,v100
densenet121,guess,258,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7098367899656296,0.009771557423427352,0.4527234743660859,v100
densenet121,guess,258,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1581439912319182,0.02523281273159952,0.7386472199505288,v100
densenet121,guess,258,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7102975994348526,0.01126993668145407,0.45301737187446606,v100
densenet121,guess,258,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2787200033664703,0.0342219384455319,0.8155488287575405,v100
densenet121,guess,258,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7122943997383118,0.009017021337236461,0.4542909017672193,v100
densenet121,guess,258,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2839424073696137,0.03549941053156379,0.8188796012932398,v100
densenet121,guess,258,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7152640014886856,0.01766660040817663,0.4561848701285633,v100
densenet121,guess,258,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2931071996688843,0.027726772537545515,0.8247247711551319,v100
densenet121,guess,258,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7057407915592193,0.0055673877255675176,0.45011110676868676,v100
densenet121,guess,258,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.297049593925476,0.026019037229795174,0.8272391722828214,v100
densenet121,guess,258,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7107072055339814,0.010445177609574684,0.45327861262577746,v100
densenet121,guess,258,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.3122559905052185,0.04389663386830743,0.8369375885800423,v100
densenet121,guess,258,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7124479979276657,0.013646024123640492,0.4543888644354321,v100
densenet121,guess,258,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3073920011520386,0.010452197675278264,0.8338354076415789,v100
densenet121,guess,258,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7103488087654114,0.01180978220801675,0.45305003243303144,v100
densenet121,guess,258,features.transition3.conv,1024,512,1,1,0,2.034944033622742,0.12001953154753398,1.2978574033713195,v100
densenet121,guess,258,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6851071923971176,0.0054998967315366114,0.4369513004112336,v100
densenet121,guess,258,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9338367998600006,0.00508377536782172,0.5955873892419653,v100
densenet121,guess,258,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6860800057649612,0.009762963672302158,0.43757174648281755,v100
densenet121,guess,258,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.929024001955986,0.013783642430758275,0.5925178574575776,v100
densenet121,guess,258,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6874111950397491,0.005874408033883427,0.4384207594419092,v100
densenet121,guess,258,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.925440001487732,0.0062863526777060625,0.5902320346218858,v100
densenet121,guess,258,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6968831986188888,0.013797331652800986,0.4444618641439686,v100
densenet121,guess,258,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9267184019088746,0.008069278277587608,0.5910473796257968,v100
densenet121,guess,258,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8628735929727555,0.24745913764123845,0.5503280986158644,v100
densenet121,guess,258,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9303552001714707,0.016836860203082248,0.5933668761189143,v100
densenet121,guess,258,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7073791950941086,0.020249838259066767,0.45115605646869406,v100
densenet121,guess,258,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.932505601644516,0.019362197210179986,0.5947383705806287,v100
densenet121,guess,258,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7114240020513535,0.011566547843749046,0.4537357749120178,v100
densenet121,guess,258,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9310208022594452,0.013195701924274368,0.5937913873503309,v100
densenet121,guess,258,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.725964805483818,0.029169577330802842,0.4630096856800669,v100
densenet121,guess,258,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9373695969581604,0.02347261974998775,0.5978405553205886,v100
densenet121,guess,258,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7349247932434082,0.027526560913455858,0.4687242342159292,v100
densenet121,guess,258,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.9372672021389008,0.018122486175492766,0.5977752494094445,v100
densenet121,guess,258,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7414784014225007,0.029303044937719794,0.4729040292144617,v100
densenet121,guess,258,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.9346047967672348,0.018708960943509725,0.5960772063845262,v100
densenet121,guess,258,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8441856026649475,0.02295084821889731,0.5384091729970891,v100
densenet121,guess,258,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9246208041906356,0.0075002313723979445,0.5897095626230044,v100
densenet121,guess,258,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8501760005950928,0.025230488123108605,0.5422297607746008,v100
densenet121,guess,258,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9372671961784362,0.031116962987208407,0.5977752456079477,v100
densenet121,guess,258,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8505343973636628,0.02436690058901599,0.5424583409673469,v100
