model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,279,layer3.9.conv3,256,1024,1,1,0,1.4054911851882934,0.007437042602775171,0.4702026488472756,v100
resnet152,implicit gemm,279,layer3.10.conv1,1024,256,1,1,0,1.709824013710022,0.005663354219495856,0.5720162380110736,v100
resnet152,implicit gemm,279,layer3.10.conv2,256,256,3,1,1,1.7598464012145996,0.0969200524821058,0.5887510701851838,v100
resnet152,implicit gemm,279,layer3.10.conv3,256,1024,1,1,0,1.4058495998382567,0.022828304796763916,0.47032255533945033,v100
resnet152,implicit gemm,279,layer3.11.conv1,1024,256,1,1,0,1.7176064014434815,0.022667845811450798,0.574619811313555,v100
resnet152,implicit gemm,279,layer3.11.conv2,256,256,3,1,1,1.7658367991447448,0.09963812447734391,0.590755138943556,v100
resnet152,implicit gemm,279,layer3.11.conv3,256,1024,1,1,0,1.4096383929252625,0.013337183761256165,0.4715900841323867,v100
resnet152,implicit gemm,279,layer3.12.conv1,1024,256,1,1,0,1.7128960132598876,0.009089270994390589,0.5730439657839881,v100
resnet152,implicit gemm,279,layer3.12.conv2,256,256,3,1,1,1.7781744003295898,0.17333959248564423,0.5948826445577291,v100
resnet152,implicit gemm,279,layer3.12.conv3,256,1024,1,1,0,1.3993984162807465,0.006463385700969553,0.46816433220087195,v100
resnet152,implicit gemm,279,layer3.13.conv1,1024,256,1,1,0,1.7120256006717682,0.007034359699603298,0.5727527719943458,v100
resnet152,implicit gemm,279,layer3.13.conv2,256,256,3,1,1,1.7409536063671112,0.01301838225663899,0.5824305451793816,v100
resnet152,implicit gemm,279,layer3.13.conv3,256,1024,1,1,0,1.4093311846256256,0.015610875614031166,0.4714873085634187,v100
resnet152,implicit gemm,279,layer3.14.conv1,1024,256,1,1,0,1.7084928035736084,0.007016268638284698,0.571570885853116,v100
resnet152,implicit gemm,279,layer3.14.conv2,256,256,3,1,1,1.7630704045295715,0.09588128727415818,0.5898296503389179,v100
resnet152,implicit gemm,279,layer3.14.conv3,256,1024,1,1,0,1.3999616026878356,0.010312835453699544,0.46835274443938246,v100
resnet152,implicit gemm,279,layer3.15.conv1,1024,256,1,1,0,1.7150975942611695,0.00759349582262649,0.5737804977732057,v100
resnet152,implicit gemm,279,layer3.15.conv2,256,256,3,1,1,1.7614336013793945,0.09517104325215432,0.5892820630007933,v100
resnet152,implicit gemm,279,layer3.15.conv3,256,1024,1,1,0,1.4078976154327392,0.016361251675778937,0.47100771250553897,v100
resnet152,implicit gemm,279,layer3.16.conv1,1024,256,1,1,0,1.7127424001693725,0.019545802112470426,0.5729925750084223,v100
resnet152,implicit gemm,279,layer3.16.conv2,256,256,3,1,1,1.7612287878990174,0.09891886609246704,0.5892135432960752,v100
resnet152,implicit gemm,279,layer3.16.conv3,256,1024,1,1,0,1.4033407986164093,0.015649036144783485,0.4694832437931556,v100
resnet152,implicit gemm,279,layer3.17.conv1,1024,256,1,1,0,1.718937599658966,0.02215552186164363,0.5750651594834034,v100
resnet152,implicit gemm,279,layer3.17.conv2,256,256,3,1,1,1.756518405675888,0.08078852727841045,0.5876376997605628,v100
resnet152,implicit gemm,279,layer3.17.conv3,256,1024,1,1,0,1.4112255990505218,0.01910596747627267,0.47212107894205074,v100
resnet152,implicit gemm,279,layer3.18.conv1,1024,256,1,1,0,1.7228288114070893,0.023816473489171937,0.576366952116808,v100
resnet152,implicit gemm,279,layer3.18.conv2,256,256,3,1,1,1.7623551964759827,0.09544455869766919,0.589590379737424,v100
resnet152,implicit gemm,279,layer3.18.conv3,256,1024,1,1,0,1.4035456120967864,0.013962772688023987,0.4695517634978737,v100
resnet152,implicit gemm,279,layer3.19.conv1,1024,256,1,1,0,1.7117184162139893,0.005373808022617662,0.5726500044015964,v100
resnet152,implicit gemm,279,layer3.19.conv2,256,256,3,1,1,1.759743982553482,0.0962867502667727,0.5887168063447155,v100
resnet152,implicit gemm,279,layer3.19.conv3,256,1024,1,1,0,1.4053888022899628,0.00913299162474081,0.470168396971135,v100
resnet152,implicit gemm,279,layer3.20.conv1,1024,256,1,1,0,1.7105408012866974,0.006257939223469561,0.5722560370370408,v100
resnet152,implicit gemm,279,layer3.20.conv2,256,256,3,1,1,1.7624063909053802,0.09819668598046699,0.5896075066725215,v100
resnet152,implicit gemm,279,layer3.20.conv3,256,1024,1,1,0,1.4012928009033203,0.015858713282659014,0.46879809260923083,v100
resnet152,implicit gemm,279,layer3.21.conv1,1024,256,1,1,0,1.7143808007240295,0.008099316316623091,0.573540696753184,v100
resnet152,implicit gemm,279,layer3.21.conv2,256,256,3,1,1,1.7607168018817902,0.09722525170693545,0.5890422599867169,v100
resnet152,implicit gemm,279,layer3.21.conv3,256,1024,1,1,0,1.4067199945449829,0.005827576145112521,0.47061374314692883,v100
resnet152,implicit gemm,279,layer3.22.conv1,1024,256,1,1,0,1.7133567929267883,0.016241294069822616,0.5731981181701395,v100
resnet152,implicit gemm,279,layer3.22.conv2,256,256,3,1,1,1.7608703792095184,0.0976347286287038,0.589093638797955,v100
resnet152,implicit gemm,279,layer3.22.conv3,256,1024,1,1,0,1.3987327933311462,0.008637329408146075,0.4679416501397293,v100
resnet152,implicit gemm,279,layer3.23.conv1,1024,256,1,1,0,1.7114624083042145,0.0055454632695528085,0.5725643577617807,v100
resnet152,implicit gemm,279,layer3.23.conv2,256,256,3,1,1,1.7629184126853943,0.09938942516742548,0.5897788019462076,v100
resnet152,implicit gemm,279,layer3.23.conv3,256,1024,1,1,0,1.4036480069160462,0.013565095532610975,0.4695860193621236,v100
resnet152,implicit gemm,279,layer3.24.conv1,1024,256,1,1,0,1.7131519854068755,0.020183447950462872,0.573129600459476,v100
resnet152,implicit gemm,279,layer3.24.conv2,256,256,3,1,1,1.7639424085617066,0.09780909474277284,0.5901213765411426,v100
resnet152,implicit gemm,279,layer3.24.conv3,256,1024,1,1,0,1.4007295966148376,0.00580075256675628,0.4686096743885565,v100
resnet152,implicit gemm,279,layer3.25.conv1,1024,256,1,1,0,1.7133055984973908,0.0075891748748777,0.573180991235042,v100
resnet152,implicit gemm,279,layer3.25.conv2,256,256,3,1,1,1.7376255989074707,0.013916244127355593,0.5813171707666513,v100
resnet152,implicit gemm,279,layer3.25.conv3,256,1024,1,1,0,1.404313600063324,0.010389457718212203,0.46980869145299314,v100
resnet152,implicit gemm,279,layer3.26.conv1,1024,256,1,1,0,1.7110015988349914,0.010841346723465387,0.5724101954053562,v100
resnet152,implicit gemm,279,layer3.26.conv2,256,256,3,1,1,1.759793609380722,0.09476502880408565,0.588733408843449,v100
resnet152,implicit gemm,279,layer3.26.conv3,256,1024,1,1,0,1.3961728036403656,0.005256179902357417,0.4670852136523916,v100
resnet152,implicit gemm,279,layer3.27.conv1,1024,256,1,1,0,1.7147391855716705,0.01651300331454125,0.5736605932750856,v100
resnet152,implicit gemm,279,layer3.27.conv2,256,256,3,1,1,1.7621503949165345,0.09708268096508642,0.589521864020815,v100
resnet152,implicit gemm,279,layer3.27.conv3,256,1024,1,1,0,1.405081605911255,0.006856017535788175,0.4700656253902764,v100
resnet152,implicit gemm,279,layer3.28.conv1,1024,256,1,1,0,1.7096191942691803,0.005403728655427837,0.571947716312301,v100
resnet152,implicit gemm,279,layer3.28.conv2,256,256,3,1,1,1.7604096174240111,0.0991474547020366,0.5889394923939674,v100
resnet152,implicit gemm,279,layer3.28.conv3,256,1024,1,1,0,1.40308478474617,0.011606035555597527,0.46939759515928536,v100
resnet152,implicit gemm,279,layer3.29.conv1,1024,256,1,1,0,1.771673583984375,0.2621350606595714,0.5927078169263625,v100
resnet152,implicit gemm,279,layer3.29.conv2,256,256,3,1,1,1.761023998260498,0.09742909305231849,0.5891450315675755,v100
resnet152,implicit gemm,279,layer3.29.conv3,256,1024,1,1,0,1.4013951957225799,0.0053549865729018075,0.46883234847348065,v100
resnet152,implicit gemm,279,layer3.30.conv1,1024,256,1,1,0,1.7072127997875213,0.005146558982655854,0.5711426646183652,v100
resnet152,implicit gemm,279,layer3.30.conv2,256,256,3,1,1,1.761023998260498,0.09731063482565895,0.5891450315675755,v100
resnet152,implicit gemm,279,layer3.30.conv3,256,1024,1,1,0,1.4013952016830444,0.005724102247432813,0.4688323504675353,v100
resnet152,implicit gemm,279,layer3.31.conv1,1024,256,1,1,0,1.712742406129837,0.0073156882275430615,0.5729925770024769,v100
resnet152,implicit gemm,279,layer3.31.conv2,256,256,3,1,1,1.7694208025932312,0.0996554707152865,0.5919541560079927,v100
resnet152,implicit gemm,279,layer3.31.conv3,256,1024,1,1,0,1.406720018386841,0.010336186925754026,0.4706137511231473,v100
resnet152,implicit gemm,279,layer3.32.conv1,1024,256,1,1,0,1.7189872086048126,0.023472775491716908,0.5750817559999731,v100
resnet152,implicit gemm,279,layer3.32.conv2,256,256,3,1,1,1.7618431985378264,0.09755418076516904,0.5894190924399564,v100
resnet152,implicit gemm,279,layer3.32.conv3,256,1024,1,1,0,1.3997568130493163,0.01738532091697468,0.4682842327108828,v100
resnet152,implicit gemm,279,layer3.33.conv1,1024,256,1,1,0,1.712587195634842,0.007434293389980205,0.5729406518202739,v100
resnet152,implicit gemm,279,layer3.33.conv2,256,256,3,1,1,1.739417588710785,0.014935231665696718,0.5819166753107605,v100
resnet152,implicit gemm,279,layer3.33.conv3,256,1024,1,1,0,1.4078464031219482,0.005804150761736155,0.47099057958827756,v100
resnet152,implicit gemm,279,layer3.34.conv1,1024,256,1,1,0,1.7145344018936157,0.018189418837498743,0.5735920835406406,v100
resnet152,implicit gemm,279,layer3.34.conv2,256,256,3,1,1,1.7589248061180114,0.09482379860827612,0.5884427534485531,v100
resnet152,implicit gemm,279,layer3.34.conv3,256,1024,1,1,0,1.4034431993961334,0.0166678601571607,0.46951750165146006,v100
resnet152,implicit gemm,279,layer3.35.conv1,1024,256,1,1,0,1.7136128067970275,0.0066636645806850015,0.5732837668040099,v100
resnet152,implicit gemm,279,layer3.35.conv2,256,256,3,1,1,1.7591296076774596,0.0981726473753323,0.588511269165162,v100
resnet152,implicit gemm,279,layer3.35.conv3,256,1024,1,1,0,1.4032384216785432,0.005840161911977904,0.4694489939110697,v100
resnet152,implicit gemm,279,layer4.0.conv1,1024,512,1,1,0,2.06161915063858,0.007819390507889176,0.6897081929508249,v100
resnet152,implicit gemm,279,layer4.0.conv2,512,512,3,2,1,3.379916822910309,0.06592052871837308,1.1307405267027586,v100
resnet152,implicit gemm,279,layer4.0.conv3,512,2048,1,1,0,1.9655168175697326,0.006357669326713737,0.6575574601354344,v100
resnet152,implicit gemm,279,layer4.0.downsample.0,1024,2048,1,2,0,3.1730671644210817,0.08757416921031895,1.0615396250110423,v100
resnet152,implicit gemm,279,layer4.1.conv1,2048,512,1,1,0,2.1822463870048523,0.006515876497927005,0.7300636549133621,v100
resnet152,implicit gemm,279,layer4.1.conv2,512,512,3,1,1,3.2072192192077638,0.009115737208345227,1.0729650873643504,v100
resnet152,implicit gemm,279,layer4.1.conv3,512,2048,1,1,0,2.2460927844047545,0.011632549137597478,0.7514232660536966,v100
resnet152,implicit gemm,279,layer4.2.conv1,2048,512,1,1,0,2.1808655858039856,0.012890327607120118,0.7296017122209986,v100
resnet152,implicit gemm,279,layer4.2.conv2,512,512,3,1,1,3.2030720114707947,0.006745951827475045,1.0715776520792393,v100
resnet152,implicit gemm,279,layer4.2.conv3,512,2048,1,1,0,2.242047965526581,0.006357846114605616,0.7500700846387808,v100
resnet152,implicit gemm,282,conv1,3,64,7,2,3,3.157094407081604,0.8469973384616593,1.0534633173521437,v100
resnet152,implicit gemm,282,layer1.0.conv1,64,64,1,1,0,1.5970303952693938,0.02356624613451849,0.5328991538355395,v100
resnet152,implicit gemm,282,layer1.0.conv2,64,64,3,1,1,1.534771192073822,0.06354132994895274,0.5121244229351933,v100
resnet152,implicit gemm,282,layer1.0.conv3,64,256,1,1,0,2.151628792285919,0.023783722165986572,0.7179582593880041,v100
resnet152,implicit gemm,282,layer1.0.downsample.0,64,256,1,1,0,2.8476415991783144,0.1704352334734315,0.9502047068885167,v100
resnet152,implicit gemm,282,layer1.1.conv1,256,64,1,1,0,2.484480011463165,0.013065038687926219,0.8290244817830772,v100
resnet152,implicit gemm,282,layer1.1.conv2,64,64,3,1,1,1.5725567936897278,0.015438666564226423,0.5247327710216969,v100
resnet152,implicit gemm,282,layer1.1.conv3,64,256,1,1,0,2.386944019794464,0.014255329304750972,0.7964785467885254,v100
resnet152,implicit gemm,282,layer1.2.conv1,256,64,1,1,0,2.335641586780548,0.01626484951702982,0.7793598850374392,v100
resnet152,implicit gemm,282,layer1.2.conv2,64,64,3,1,1,1.5156735956668854,0.010534143368612147,0.5057519124333926,v100
resnet152,implicit gemm,282,layer1.2.conv3,64,256,1,1,0,2.335385632514954,0.013418989919199207,0.7792744778892974,v100
resnet152,implicit gemm,282,layer2.0.conv1,256,128,1,1,0,2.9088767886161806,0.037220809953195697,0.9706377435627457,v100
resnet152,implicit gemm,282,layer2.0.conv2,128,128,3,2,1,1.9761663973331451,0.03427153376741418,0.6594097420415211,v100
resnet152,implicit gemm,282,layer2.0.conv3,128,512,1,1,0,1.7510400116443634,0.03126303100731809,0.5842892804679841,v100
resnet152,implicit gemm,282,layer2.0.downsample.0,256,512,1,2,0,2.6571776151657103,0.07815268070120647,0.8866504400335383,v100
resnet152,implicit gemm,282,layer2.1.conv1,512,128,1,1,0,1.6462848007678985,0.02130830160583259,0.5493344271343913,v100
resnet152,implicit gemm,282,layer2.1.conv2,128,128,3,1,1,1.3268991947174071,0.027161296186936648,0.4427614278253532,v100
resnet152,implicit gemm,282,layer2.1.conv3,128,512,1,1,0,1.6436736106872558,0.024373071213851415,0.5484631218739529,v100
resnet152,implicit gemm,282,layer2.2.conv1,512,128,1,1,0,1.581772792339325,0.017641643411140426,0.527807977289948,v100
resnet152,implicit gemm,282,layer2.2.conv2,128,128,3,1,1,1.3016064047813416,0.02952407256740305,0.4343216971884195,v100
resnet152,implicit gemm,282,layer2.2.conv3,128,512,1,1,0,1.6542720019817352,0.0484434434816023,0.551999606695767,v100
resnet152,implicit gemm,282,layer2.3.conv1,512,128,1,1,0,1.587967997789383,0.02365167995392764,0.5298752014028718,v100
resnet152,implicit gemm,282,layer2.3.conv2,128,128,3,1,1,1.2856320202350617,0.023085470314711747,0.4289913440323545,v100
resnet152,implicit gemm,282,layer2.3.conv3,128,512,1,1,0,1.6092671930789948,0.03472172467478409,0.536982344248013,v100
resnet152,implicit gemm,282,layer2.4.conv1,512,128,1,1,0,1.5630848109722137,0.017911147179588287,0.5215721476608268,v100
resnet152,implicit gemm,282,layer2.4.conv2,128,128,3,1,1,1.2875264048576356,0.029181805237417462,0.4296234647267376,v100
resnet152,implicit gemm,282,layer2.4.conv3,128,512,1,1,0,1.635942405462265,0.06981276862761795,0.5458833633829872,v100
resnet152,implicit gemm,282,layer2.5.conv1,512,128,1,1,0,1.5810559928417205,0.020726831938702506,0.5275687947127881,v100
resnet152,implicit gemm,282,layer2.5.conv2,128,128,3,1,1,1.279334396123886,0.028512989738315318,0.4268899447290221,v100
resnet152,implicit gemm,282,layer2.5.conv3,128,512,1,1,0,1.6043008089065551,0.037639633965990064,0.5353251547975463,v100
resnet152,implicit gemm,282,layer2.6.conv1,512,128,1,1,0,1.5651840090751648,0.017224828807319455,0.5222726107804452,v100
resnet152,implicit gemm,282,layer2.6.conv2,128,128,3,1,1,1.2865520060062408,0.05093997046358241,0.4292983260662934,v100
resnet152,implicit gemm,282,layer2.6.conv3,128,512,1,1,0,1.6321536123752594,0.0699287138760674,0.544619114038639,v100
resnet152,implicit gemm,282,layer2.7.conv1,512,128,1,1,0,1.578956800699234,0.02207064304269762,0.5268683335820652,v100
resnet152,implicit gemm,282,layer2.7.conv2,128,128,3,1,1,1.3257216036319732,0.19727810883626967,0.4423684877192345,v100
resnet152,implicit gemm,282,layer2.7.conv3,128,512,1,1,0,1.6090111970901488,0.05779034848544527,0.5368969231776031,v100
resnet152,implicit gemm,282,layer3.0.conv1,512,256,1,1,0,1.9572736084461213,0.021759479834967982,0.6531055719760602,v100
resnet152,implicit gemm,282,layer3.0.conv2,256,256,3,2,1,2.002841591835022,0.006768481982774909,0.6683107552098089,v100
resnet152,implicit gemm,282,layer3.0.conv3,256,1024,1,1,0,1.4507008075714112,0.047702456573072705,0.48407170903778124,v100
resnet152,implicit gemm,282,layer3.0.downsample.0,512,1024,1,2,0,2.4846320033073424,0.08812912497437853,0.8290751986168906,v100
resnet152,implicit gemm,282,layer3.1.conv1,1024,256,1,1,0,1.7531904101371765,0.045653533846682214,0.5850068281994637,v100
resnet152,implicit gemm,282,layer3.1.conv2,256,256,3,1,1,1.7570303797721862,0.00933063811199675,0.586288154200091,v100
resnet152,implicit gemm,282,layer3.1.conv3,256,1024,1,1,0,1.4051327884197236,0.04811339264778056,0.46886651387066,v100
resnet152,implicit gemm,282,layer3.2.conv1,1024,256,1,1,0,1.7340416073799134,0.044038420856826466,0.5786172310969064,v100
resnet152,implicit gemm,282,layer3.2.conv2,256,256,3,1,1,1.7500672042369843,0.013211085742638583,0.5839646728426234,v100
resnet152,implicit gemm,282,layer3.2.conv3,256,1024,1,1,0,1.419622391462326,0.050930250935935874,0.4737014232272307,v100
resnet152,implicit gemm,282,layer3.3.conv1,1024,256,1,1,0,1.7519104123115539,0.08904108469005009,0.5845797168807273,v100
resnet152,implicit gemm,282,layer3.3.conv2,256,256,3,1,1,1.7633791804313659,0.08131646272873456,0.5884066301597027,v100
resnet152,implicit gemm,282,layer3.3.conv3,256,1024,1,1,0,1.4304255962371826,0.0985473851638672,0.47730625047427994,v100
resnet152,implicit gemm,282,layer3.4.conv1,1024,256,1,1,0,1.729177612066269,0.049134157178998376,0.5769942068923709,v100
resnet152,implicit gemm,282,layer3.4.conv2,256,256,3,1,1,1.7397248029708863,0.0068575484149184475,0.5805136071023239,v100
resnet152,implicit gemm,282,layer3.4.conv3,256,1024,1,1,0,1.4006271958351135,0.049886352209890496,0.4673630819491521,v100
resnet152,implicit gemm,282,layer3.5.conv1,1024,256,1,1,0,1.7258480131626128,0.047825857144766205,0.5758831820530028,v100
resnet152,implicit gemm,282,layer3.5.conv2,256,256,3,1,1,1.7471487879753114,0.010395483010008658,0.5829908519554368,v100
resnet152,implicit gemm,282,layer3.5.conv3,256,1024,1,1,0,1.4112256050109864,0.054375544276804584,0.4708995727376526,v100
resnet152,implicit gemm,282,layer3.6.conv1,1024,256,1,1,0,1.7222655951976775,0.04557535070948628,0.5746877962244963,v100
resnet152,implicit gemm,282,layer3.6.conv2,256,256,3,1,1,1.7372159898281097,0.01196590402209879,0.579676463110026,v100
resnet152,implicit gemm,282,layer3.6.conv3,256,1024,1,1,0,1.4054912149906158,0.0520343873785598,0.4689861141092694,v100
resnet152,implicit gemm,282,layer3.7.conv1,1024,256,1,1,0,1.7340927958488463,0.06267388844084192,0.5786343117309766,v100
resnet152,implicit gemm,282,layer3.7.conv2,256,256,3,1,1,1.7406975865364074,0.015475286176463909,0.5808382067721028,v100
resnet152,implicit gemm,282,layer3.7.conv3,256,1024,1,1,0,1.3961727917194366,0.048611935976742925,0.4658767306617144,v100
resnet152,implicit gemm,282,layer3.8.conv1,1024,256,1,1,0,1.7250816106796265,0.04737399050904898,0.5756274478879608,v100
resnet152,implicit gemm,282,layer3.8.conv2,256,256,3,1,1,1.74238720536232,0.008631274941452766,0.5814020009524143,v100
resnet152,implicit gemm,282,layer3.8.conv3,256,1024,1,1,0,1.4328319907188416,0.09914778128578175,0.4781092192761695,v100
resnet152,implicit gemm,282,layer3.9.conv1,1024,256,1,1,0,1.7219071984291077,0.04247745133056855,0.5745682059303642,v100
resnet152,implicit gemm,282,layer3.9.conv2,256,256,3,1,1,1.7367551922798157,0.006156577058883096,0.5795227035921715,v100
resnet152,implicit gemm,282,layer3.9.conv3,256,1024,1,1,0,1.4045200109481812,0.05016065241537556,0.468662041496783,v100
resnet152,implicit gemm,282,layer3.10.conv1,1024,256,1,1,0,1.7203200101852416,0.044378322456650375,0.574038590918252,v100
resnet152,implicit gemm,282,layer3.10.conv2,256,256,3,1,1,1.73506560921669,0.0063899377591007025,0.5789589213452327,v100
resnet152,implicit gemm,282,layer3.10.conv3,256,1024,1,1,0,1.3921279966831208,0.04938875550747866,0.46452705825806095,v100
resnet152,implicit gemm,282,layer3.11.conv1,1024,256,1,1,0,1.7282047867774963,0.045349546393300244,0.5766695933003239,v100
resnet152,implicit gemm,282,layer3.11.conv2,256,256,3,1,1,1.741619211435318,0.007667044421685752,0.5811457357522888,v100
resnet152,implicit gemm,282,layer3.11.conv3,256,1024,1,1,0,1.4164496123790742,0.05723596130762105,0.4726427262269855,v100
resnet152,implicit gemm,282,layer3.12.conv1,1024,256,1,1,0,1.7212416052818298,0.04308217061680486,0.5743461099539608,v100
resnet152,implicit gemm,282,layer3.12.conv2,256,256,3,1,1,1.7377279937267303,0.005504888300677208,0.5798473092286368,v100
resnet152,implicit gemm,282,layer3.12.conv3,256,1024,1,1,0,1.4063104093074799,0.0569626332194341,0.46925946392125595,v100
resnet152,implicit gemm,282,layer3.13.conv1,1024,256,1,1,0,1.743155199289322,0.08783513057515732,0.5816582661525398,v100
resnet152,implicit gemm,282,layer3.13.conv2,256,256,3,1,1,1.7370112001895905,0.01566117636126512,0.5796081286403725,v100
resnet152,implicit gemm,282,layer3.13.conv3,256,1024,1,1,0,1.392793595790863,0.053633830175809916,0.46474915622335966,v100
resnet152,implicit gemm,282,layer3.14.conv1,1024,256,1,1,0,1.724569594860077,0.04907221862875062,0.5754565977915591,v100
resnet152,implicit gemm,282,layer3.14.conv2,256,256,3,1,1,1.7397248029708863,0.008007345371653297,0.5805136071023239,v100
resnet152,implicit gemm,282,layer3.14.conv3,256,1024,1,1,0,1.4091775953769683,0.05635933371277618,0.4702161902521043,v100
resnet152,implicit gemm,282,layer3.15.conv1,1024,256,1,1,0,1.7247232139110564,0.04654201461924745,0.5755078575938286,v100
resnet152,implicit gemm,282,layer3.15.conv2,256,256,3,1,1,1.7405952036380767,0.009466317819967804,0.580804043515067,v100
resnet152,implicit gemm,282,layer3.15.conv3,256,1024,1,1,0,1.4280191898345946,0.09836876391701119,0.4765032776945996,v100
resnet152,implicit gemm,282,layer3.16.conv1,1024,256,1,1,0,1.722675198316574,0.0490057448584003,0.574824473119385,v100
resnet152,implicit gemm,282,layer3.16.conv2,256,256,3,1,1,1.73824000954628,0.016436723196285277,0.5800181593250386,v100
resnet152,implicit gemm,282,layer3.16.conv3,256,1024,1,1,0,1.3935616075992585,0.05363345438791185,0.4650054273901715,v100
resnet152,implicit gemm,282,layer3.17.conv1,1024,256,1,1,0,1.7278464019298554,0.04791211674036645,0.5765500069839825,v100
resnet152,implicit gemm,282,layer3.17.conv2,256,256,3,1,1,1.7349120080471039,0.007475023396919349,0.5789076675096495,v100
resnet152,implicit gemm,282,layer3.17.conv3,256,1024,1,1,0,1.4178303956985474,0.055386381706436796,0.4731034677787788,v100
resnet152,implicit gemm,282,layer3.18.conv1,1024,256,1,1,0,1.7197056055068969,0.0457470078906405,0.573833575575919,v100
resnet152,implicit gemm,282,layer3.18.conv2,256,256,3,1,1,1.7388032019138335,0.007068375481715222,0.5802060860777197,v100
resnet152,implicit gemm,282,layer3.18.conv3,256,1024,1,1,0,1.4045696139335633,0.05125145845610464,0.4686785930846652,v100
resnet152,implicit gemm,282,layer3.19.conv1,1024,256,1,1,0,1.7232896029949187,0.04457977353179821,0.5750294884617181,v100
resnet152,implicit gemm,282,layer3.19.conv2,256,256,3,1,1,1.7374719977378845,0.00739037998362562,0.5797618881582268,v100
resnet152,implicit gemm,282,layer3.19.conv3,256,1024,1,1,0,1.390694409608841,0.050716338435210985,0.4640486970815321,v100
resnet152,implicit gemm,282,layer3.20.conv1,1024,256,1,1,0,1.7221120059490205,0.044275270896628374,0.5746365463667039,v100
resnet152,implicit gemm,282,layer3.20.conv2,256,256,3,1,1,1.7375231981277466,0.006750646875116635,0.5797789727700879,v100
resnet152,implicit gemm,282,layer3.20.conv3,256,1024,1,1,0,1.4131200015544891,0.05182694504368947,0.47153169740982653,v100
resnet152,implicit gemm,282,layer3.21.conv1,1024,256,1,1,0,1.7388032019138335,0.060458043335404985,0.5802060860777197,v100
resnet152,implicit gemm,282,layer3.21.conv2,256,256,3,1,1,1.737214410305023,0.005859682692908299,0.5796759360527333,v100
resnet152,implicit gemm,282,layer3.21.conv3,256,1024,1,1,0,1.4063104033470153,0.05162856971374053,0.4692594619323605,v100
resnet152,implicit gemm,282,layer3.22.conv1,1024,256,1,1,0,1.7247744083404541,0.061572363065629715,0.5755249402167943,v100
resnet152,implicit gemm,282,layer3.22.conv2,256,256,3,1,1,1.7363455951213838,0.004150381113938629,0.5793860286861783,v100
resnet152,implicit gemm,282,layer3.22.conv3,256,1024,1,1,0,1.3981184005737304,0.08035189814700038,0.4665259439235404,v100
resnet152,implicit gemm,282,layer3.23.conv1,1024,256,1,1,0,1.7240576028823853,0.046381982485658696,0.575285755650739,v100
resnet152,implicit gemm,282,layer3.23.conv2,256,256,3,1,1,1.7409536063671112,0.008780599948809349,0.5809236357980946,v100
resnet152,implicit gemm,282,layer3.23.conv3,256,1024,1,1,0,1.4130688190460206,0.053969247724433185,0.4715146187646518,v100
resnet152,implicit gemm,282,layer3.24.conv1,1024,256,1,1,0,1.7186816036701202,0.0457905619162238,0.5734918853275925,v100
resnet152,implicit gemm,282,layer3.24.conv2,256,256,3,1,1,1.738291198015213,0.006088074199846322,0.5800352399591088,v100
resnet152,implicit gemm,282,layer3.24.conv3,256,1024,1,1,0,1.4066688001155854,0.04831837610001305,0.46937905222649273,v100
resnet152,implicit gemm,282,layer3.25.conv1,1024,256,1,1,0,1.7382912158966064,0.0628359630515221,0.5800352459257951,v100
resnet152,implicit gemm,282,layer3.25.conv2,256,256,3,1,1,1.732556813955307,0.011899900410718613,0.578121783319621,v100
resnet152,implicit gemm,282,layer3.25.conv3,256,1024,1,1,0,1.3878784000873565,0.049442627326116206,0.46310904740696307,v100
resnet152,implicit gemm,282,layer3.26.conv1,1024,256,1,1,0,1.7338880002498627,0.05074832953082099,0.5785659752724276,v100
resnet152,implicit gemm,282,layer3.26.conv2,256,256,3,1,1,1.7388543963432312,0.008274144877233295,0.5802231687006854,v100
resnet152,implicit gemm,282,layer3.26.conv3,256,1024,1,1,0,1.4132735908031464,0.04989127656426122,0.47158294726761896,v100
resnet152,implicit gemm,282,layer3.27.conv1,1024,256,1,1,0,1.7216000080108642,0.04384929623581458,0.5744657022369885,v100
resnet152,implicit gemm,282,layer3.27.conv2,256,256,3,1,1,1.7349120140075684,0.006210836095896248,0.578907669498545,v100
resnet152,implicit gemm,282,layer3.27.conv3,256,1024,1,1,0,1.4056447923183442,0.05217186081717549,0.4690373599892709,v100
resnet152,implicit gemm,282,layer3.28.conv1,1024,256,1,1,0,1.7257472038269044,0.045667536772552704,0.5758495438643642,v100
resnet152,implicit gemm,282,layer3.28.conv2,256,256,3,1,1,1.7341440081596375,0.008441022445313553,0.5786514003206287,v100
resnet152,implicit gemm,282,layer3.28.conv3,256,1024,1,1,0,1.3909503936767578,0.0541562112338707,0.4641341141741513,v100
resnet152,implicit gemm,282,layer3.29.conv1,1024,256,1,1,0,1.7207295954227448,0.04552988797682494,0.5741752618464545,v100
resnet152,implicit gemm,282,layer3.29.conv2,256,256,3,1,1,1.7372671961784363,0.007200655922333598,0.5796935497107825,v100
resnet152,implicit gemm,282,layer3.29.conv3,256,1024,1,1,0,1.4140416026115417,0.05661979855391117,0.4718392184344307,v100
resnet152,implicit gemm,282,layer3.30.conv1,1024,256,1,1,0,1.722265601158142,0.04774399681796885,0.5746877982133918,v100
