model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,279,features.5,64,128,3,1,1,2.9995952010154725,0.02182328399611868,3.701870026735115,h100
vgg16,fft tiling,279,features.7,128,128,3,1,1,3.319654381275177,0.06878931372712348,4.096862486312229,h100
vgg16,fft tiling,279,features.10,128,256,3,1,1,2.116155195236206,0.010066815292190513,2.611596220220882,h100
vgg16,fft tiling,279,features.12,256,256,3,1,1,2.9078783988952637,0.10542431368842854,3.5886801934529924,h100
vgg16,fft tiling,279,features.14,256,256,3,1,1,2.8026127934455873,0.10600448916158896,3.4587694676562712,h100
vgg16,fft tiling,279,features.17,256,512,3,1,1,2.729062390327454,0.10903541172865565,3.367999208834304,h100
vgg16,fft tiling,279,features.19,512,512,3,1,1,5.121638393402099,0.05102598525442246,6.320732760838026,h100
vgg16,fft tiling,279,features.21,512,512,3,1,1,6.518102359771729,0.1188070073676812,8.044141339025272,h100
vgg16,fft tiling,279,features.24,512,512,3,1,1,4.5318687677383425,0.04699247482401425,5.592884383435521,h100
vgg16,fft tiling,279,features.26,512,512,3,1,1,5.059979200363159,0.05981480517919745,6.244637720245129,h100
vgg16,fft tiling,279,features.28,512,512,3,1,1,5.068924832344055,0.07728819328968436,6.255677732207101,h100
vgg16,fft tiling,282,features.0,3,64,3,1,1,4.479380822181701,1.4881867552838466,5.433958371639484,h100
vgg16,fft tiling,282,features.2,64,64,3,1,1,6.259233665466309,2.287458369863549,7.593106397223546,h100
vgg16,fft tiling,282,features.5,64,128,3,1,1,3.1262976050376894,0.06726530509667726,3.792526627565652,h100
vgg16,fft tiling,282,features.7,128,128,3,1,1,3.4843088150024415,0.01127963825222164,4.226831744445895,h100
vgg16,fft tiling,282,features.10,128,256,3,1,1,2.191902387142181,0.01171280812011026,2.6590073046360607,h100
vgg16,fft tiling,282,features.12,256,256,3,1,1,2.992535984516144,0.009996858843207284,3.6302597637978375,h100
vgg16,fft tiling,282,features.14,256,256,3,1,1,2.8766160011291504,0.011167139548071827,3.4896366756587796,h100
vgg16,fft tiling,282,features.17,256,512,3,1,1,2.7373871922492983,0.011159560089824648,3.3207375394568306,h100
vgg16,fft tiling,282,features.19,512,512,3,1,1,5.184860801696777,0.03736123555518896,6.289779520340757,h100
vgg16,fft tiling,282,features.21,512,512,3,1,1,6.5605135679245,0.043986471643067585,7.958590492717807,h100
vgg16,fft tiling,282,features.24,512,512,3,1,1,4.684303951263428,0.6646071637807677,5.682551602941004,h100
vgg16,fft tiling,282,features.26,512,512,3,1,1,5.197971200942993,0.63611322099669,6.305683808582277,h100
vgg16,fft tiling,282,features.28,512,512,3,1,1,5.207399964332581,0.6257705352434917,6.317121886698194,h100
vgg16,fft tiling,285,features.0,3,64,3,1,1,4.117782425880432,0.02238804422093516,4.945532108922993,h100
vgg16,fft tiling,285,features.2,64,64,3,1,1,5.8667823553085325,0.016464970238345596,7.04611305635887,h100
vgg16,fft tiling,285,features.5,64,128,3,1,1,2.825446403026581,0.021952118973843155,3.3934128768887692,h100
vgg16,fft tiling,285,features.7,128,128,3,1,1,3.564779222011566,0.04760520176990553,4.281365133057092,h100
vgg16,fft tiling,285,features.10,128,256,3,1,1,2.4234048247337343,0.05902529516018939,2.9105535781378826,h100
vgg16,fft tiling,285,features.12,256,256,3,1,1,3.101251220703125,0.022440218280332352,3.7246595141666874,h100
vgg16,fft tiling,285,features.14,256,256,3,1,1,3.084001624584198,0.0180914717988788,3.7039424333088107,h100
vgg16,fft tiling,285,features.17,256,512,3,1,1,2.65862238407135,0.02496167306822284,3.1930541748123065,h100
vgg16,fft tiling,285,features.19,512,512,3,1,1,5.233211159706116,0.0332188934671103,6.285182446852337,h100
vgg16,fft tiling,285,features.21,512,512,3,1,1,6.508827185630798,0.030188961402028817,7.817220656354968,h100
vgg16,fft tiling,285,features.24,512,512,3,1,1,4.521089577674866,0.02358783807304783,5.4299113846277285,h100
vgg16,fft tiling,285,features.26,512,512,3,1,1,5.062481617927551,0.027358605922638453,6.080133140337055,h100
vgg16,fft tiling,285,features.28,512,512,3,1,1,5.060372805595398,0.022350898192431606,6.077600418104135,h100
vgg16,fft tiling,288,features.0,3,64,3,1,1,4.223932814598084,0.03649495512874664,5.008164300872108,h100
vgg16,fft tiling,288,features.2,64,64,3,1,1,5.904902362823487,0.024741125525191303,7.001229070553258,h100
vgg16,fft tiling,288,features.5,64,128,3,1,1,2.92520956993103,0.02270576563476603,3.4683151422454643,h100
vgg16,fft tiling,288,features.7,128,128,3,1,1,3.55387521982193,0.026051893172454006,4.213701255889829,h100
vgg16,fft tiling,288,features.10,128,256,3,1,1,2.4795551776885985,0.016854567808112866,2.9399188547756854,h100
vgg16,fft tiling,288,features.12,256,256,3,1,1,3.059929597377777,0.00867628885993171,3.6280478041238724,h100
vgg16,fft tiling,288,features.14,256,256,3,1,1,2.9438831925392153,0.013575731759559891,3.490455780891766,h100
vgg16,fft tiling,288,features.17,256,512,3,1,1,2.7956416249275207,0.02152925808744353,3.314691118098745,h100
vgg16,fft tiling,288,features.19,512,512,3,1,1,5.164731168746949,0.025901258409841185,6.123634867847948,h100
vgg16,fft tiling,288,features.21,512,512,3,1,1,6.6284256219863895,0.04729365992453163,7.8590844192148746,h100
vgg16,fft tiling,288,features.24,512,512,3,1,1,4.463324785232544,0.030374648966199944,5.292002698372994,h100
vgg16,fft tiling,288,features.26,512,512,3,1,1,5.075800037384033,0.02482441672182052,6.018192443245771,h100
vgg16,fft tiling,288,features.28,512,512,3,1,1,5.05840961933136,0.016422816614114162,5.997573253809888,h100
vgg16,fft tiling,290,features.0,3,64,3,1,1,4.331720018386841,0.04013174812168619,5.105803303186911,h100
vgg16,fft tiling,290,features.2,64,64,3,1,1,5.94662721157074,0.041491631952949824,7.0092962450897645,h100
vgg16,fft tiling,290,features.5,64,128,3,1,1,3.224495995044708,0.018972219645855794,3.8007170899155653,h100
vgg16,fft tiling,290,features.7,128,128,3,1,1,3.797767996788025,0.015246395910647513,4.4764334491680815,h100
vgg16,fft tiling,290,features.10,128,256,3,1,1,2.3046239972114564,0.01665261671350935,2.716462921799863,h100
vgg16,fft tiling,290,features.12,256,256,3,1,1,2.9369840145111086,0.017510311492710103,3.4618263920673353,h100
vgg16,fft tiling,290,features.14,256,256,3,1,1,2.986307215690613,0.011699422793289836,3.519963705290975,h100
vgg16,fft tiling,290,features.17,256,512,3,1,1,2.758728015422821,0.012577442045066728,3.251715843579762,h100
vgg16,fft tiling,290,features.19,512,512,3,1,1,5.1757903575897215,0.017977865470332893,6.1007099702224,h100
vgg16,fft tiling,290,features.21,512,512,3,1,1,6.557172775268555,0.03362276729153916,7.728946994132249,h100
vgg16,fft tiling,290,features.24,512,512,3,1,1,4.462508773803711,0.0688477517419711,5.259964157672571,h100
vgg16,fft tiling,290,features.26,512,512,3,1,1,5.10316162109375,0.05714379571217103,6.015102396064012,h100
vgg16,fft tiling,290,features.28,512,512,3,1,1,5.064219117164612,0.05727921726400876,5.969200822473896,h100
vgg16,fft tiling,293,features.0,3,64,3,1,1,4.263214325904846,0.16998186965209547,5.017193824944732,h100
vgg16,fft tiling,293,features.2,64,64,3,1,1,6.00492160320282,0.18079429121340615,7.066934309119427,h100
vgg16,fft tiling,293,features.5,64,128,3,1,1,2.901839995384216,0.07084520113485324,3.415050849626061,h100
vgg16,fft tiling,293,features.7,128,128,3,1,1,3.4779807925224304,0.03006629285355247,4.093086207158096,h100
vgg16,fft tiling,293,features.10,128,256,3,1,1,2.256977617740631,0.024604409970802148,2.6561400157528716,h100
vgg16,fft tiling,293,features.12,256,256,3,1,1,3.014305603504181,0.02366040456876595,3.5474067931566227,h100
vgg16,fft tiling,293,features.14,256,256,3,1,1,2.8929455876350403,0.03981734466938844,3.40458340318206,h100
vgg16,fft tiling,293,features.17,256,512,3,1,1,2.7630335807800295,0.018400387210456764,3.251695542344616,h100
vgg16,fft tiling,293,features.19,512,512,3,1,1,5.142153549194336,0.040516802472027304,6.051579644300363,h100
vgg16,fft tiling,293,features.21,512,512,3,1,1,6.531884789466858,0.08589724372015886,7.6870946487092,h100
vgg16,fft tiling,293,features.24,512,512,3,1,1,4.432241606712341,0.02684412444064622,5.216114771602644,h100
vgg16,fft tiling,293,features.26,512,512,3,1,1,5.0513760328292845,0.02190569666580663,5.944747484400946,h100
vgg16,fft tiling,293,features.28,512,512,3,1,1,5.062289571762085,0.036051439622411446,5.957591159608458,h100
vgg16,fft tiling,296,features.0,3,64,3,1,1,4.373115229606628,0.021570480872798864,5.137301462358621,h100
vgg16,fft tiling,296,features.2,64,64,3,1,1,6.208239984512329,0.018415258742732938,7.293107699331617,h100
vgg16,fft tiling,296,features.5,64,128,3,1,1,2.9981712102890015,0.050188655437472994,3.5220908972949,h100
vgg16,fft tiling,296,features.7,128,128,3,1,1,3.6687567949295046,0.017873964612235196,4.309858912481674,h100
vgg16,fft tiling,296,features.10,128,256,3,1,1,2.3345600008964538,0.010392090777923552,2.7425160044657964,h100
vgg16,fft tiling,296,features.12,256,256,3,1,1,3.106747198104858,0.013850051119284612,3.649640150332444,h100
vgg16,fft tiling,296,features.14,256,256,3,1,1,2.981137585639954,0.01655181186959611,3.502080707710508,h100
vgg16,fft tiling,296,features.17,256,512,3,1,1,2.8240400195121764,0.020711332643139298,3.3175309042346446,h100
vgg16,fft tiling,296,features.19,512,512,3,1,1,5.174374413490296,0.017722728805313896,6.078577820508486,h100
vgg16,fft tiling,296,features.21,512,512,3,1,1,6.55617926120758,0.040561882833157877,7.701848119176281,h100
vgg16,fft tiling,296,features.24,512,512,3,1,1,4.441724824905395,0.018410570379024375,5.217900338846925,h100
vgg16,fft tiling,296,features.26,512,512,3,1,1,5.0931120157241825,0.11199677656092068,5.983115109612534,h100
vgg16,fft tiling,296,features.28,512,512,3,1,1,5.0649007797241214,0.030398674812123345,5.949974061103942,h100
vgg16,fft tiling,299,features.0,3,64,3,1,1,4.616356754302979,1.1892541742698535,5.396566009807438,h100
vgg16,fft tiling,299,features.2,64,64,3,1,1,6.660455989837646,1.8475266156078305,7.786137925989496,h100
vgg16,fft tiling,299,features.5,64,128,3,1,1,3.7073087811470034,1.7690374237309858,4.333880074920546,h100
vgg16,fft tiling,299,features.7,128,128,3,1,1,3.8681807994842528,1.2656937102013237,4.521941031275077,h100
vgg16,fft tiling,299,features.10,128,256,3,1,1,2.594940793514252,1.4267769688128207,3.0335110627419812,h100
vgg16,fft tiling,299,features.12,256,256,3,1,1,3.023145592212677,0.021746148238441912,3.5340866432012676,h100
vgg16,fft tiling,299,features.14,256,256,3,1,1,2.913555216789246,0.05225240906044338,3.4059744269041055,h100
vgg16,fft tiling,299,features.17,256,512,3,1,1,2.7905855774879456,0.017668925208403307,3.26222172081762,h100
vgg16,fft tiling,299,features.19,512,512,3,1,1,5.143116807937622,0.0379835152314699,6.012353643230556,h100
vgg16,fft tiling,299,features.21,512,512,3,1,1,6.515984034538269,0.032898873046835184,7.617248803065382,h100
vgg16,fft tiling,299,features.24,512,512,3,1,1,4.42530083656311,0.015040045967236178,5.173219781055407,h100
vgg16,fft tiling,299,features.26,512,512,3,1,1,5.060820817947388,0.029667812102203883,5.916148829356328,h100
vgg16,fft tiling,299,features.28,512,512,3,1,1,5.051193618774414,0.03286620817703819,5.904894539752717,h100
vgg16,fft tiling,302,features.0,3,64,3,1,1,4.441303992271424,0.01443828621605328,5.134753394002977,h100
vgg16,fft tiling,302,features.2,64,64,3,1,1,6.4368671655654905,0.03147775713581583,7.441896700304458,h100
vgg16,fft tiling,302,features.5,64,128,3,1,1,3.4665104031562803,0.015685011480200052,4.007759002519893,h100
vgg16,fft tiling,302,features.7,128,128,3,1,1,3.9504112243652343,0.018289635227573806,4.567214376073988,h100
vgg16,fft tiling,302,features.10,128,256,3,1,1,2.511804795265198,0.016574180643495164,2.903989058169544,h100
vgg16,fft tiling,302,features.12,256,256,3,1,1,3.0494991898536683,0.01657798538727292,3.5256371422353903,h100
vgg16,fft tiling,302,features.14,256,256,3,1,1,3.157636833190918,0.01372283516090738,3.6506590124139837,h100
vgg16,fft tiling,302,features.17,256,512,3,1,1,2.7885600090026856,0.011769979531201994,3.223955846193843,h100
vgg16,fft tiling,302,features.19,512,512,3,1,1,5.117164826393127,0.03109607177093339,5.916140733829097,h100
vgg16,fft tiling,302,features.21,512,512,3,1,1,6.648174405097961,0.05289316574719014,7.686196700316807,h100
vgg16,fft tiling,302,features.24,512,512,3,1,1,4.439673614501953,0.02165458563792615,5.132868454850002,h100
vgg16,fft tiling,302,features.26,512,512,3,1,1,5.051150393486023,0.023641019954835384,5.839819042268964,h100
vgg16,fft tiling,302,features.28,512,512,3,1,1,5.06145441532135,0.040553020008139366,5.851731897408556,h100
vgg16,fft tiling,305,features.0,3,64,3,1,1,4.647932767868042,0.027638201333771848,5.2671017066720625,h100
vgg16,fft tiling,305,features.2,64,64,3,1,1,6.76255841255188,0.012693192938159913,7.663424738512218,h100
vgg16,fft tiling,305,features.5,64,128,3,1,1,3.5730080127716066,0.015265234885976817,4.048982104931467,h100
vgg16,fft tiling,305,features.7,128,128,3,1,1,4.268736052513122,0.016629154362816992,4.837390743463258,h100
vgg16,fft tiling,305,features.10,128,256,3,1,1,2.3997552037239074,0.011980862902930232,2.7194357922967716,h100
vgg16,fft tiling,305,features.12,256,256,3,1,1,3.0648160099983217,0.010542122882718297,3.4730918976486196,h100
vgg16,fft tiling,305,features.14,256,256,3,1,1,3.0322960019111633,0.011155153792700165,3.4362397746400877,h100
vgg16,fft tiling,305,features.17,256,512,3,1,1,2.8467216014862062,0.02249507873744774,3.2259442970569903,h100
vgg16,fft tiling,305,features.19,512,512,3,1,1,5.191667151451111,0.026442972844475533,5.883269031540728,h100
vgg16,fft tiling,305,features.21,512,512,3,1,1,6.565160012245178,0.04170663284879384,7.439730140703594,h100
vgg16,fft tiling,305,features.24,512,512,3,1,1,4.374412798881531,0.031444844635226545,4.957145094257775,h100
vgg16,fft tiling,305,features.26,512,512,3,1,1,5.091630387306213,0.03955991660891366,5.769905986618882,h100
vgg16,fft tiling,305,features.28,512,512,3,1,1,5.070352029800415,0.027195540587202464,5.745793057553135,h100
vgg16,fft tiling,308,features.0,3,64,3,1,1,4.67557921409607,0.04162187937155527,5.214819131693701,h100
vgg16,fft tiling,308,features.2,64,64,3,1,1,6.8416975975036625,0.0539191522111443,7.630758434625859,h100
vgg16,fft tiling,308,features.5,64,128,3,1,1,3.300643193721771,0.04403873208999041,3.68131016187746,h100
vgg16,fft tiling,308,features.7,128,128,3,1,1,4.153462433815003,0.019212427046042986,4.632486023834162,h100
vgg16,fft tiling,308,features.10,128,256,3,1,1,2.6363184094429015,0.012234559436678503,2.9403680376864365,h100
vgg16,fft tiling,308,features.12,256,256,3,1,1,3.214118409156799,0.018371552382695677,3.584806374591648,h100
vgg16,fft tiling,308,features.14,256,256,3,1,1,3.076993632316589,0.018077470933168475,3.431866839840593,h100
vgg16,fft tiling,308,features.17,256,512,3,1,1,2.848703992366791,0.015489216810789495,3.177248293674472,h100
vgg16,fft tiling,308,features.19,512,512,3,1,1,5.206611204147339,0.033086979091665344,5.80709565069951,h100
vgg16,fft tiling,308,features.21,512,512,3,1,1,6.538767957687378,0.03810057495155502,7.292891571733569,h100
vgg16,fft tiling,308,features.24,512,512,3,1,1,4.371739196777344,0.030882912133426043,4.875936896416641,h100
vgg16,fft tiling,308,features.26,512,512,3,1,1,5.10904324054718,0.04782938241840313,5.6982750618645355,h100
vgg16,fft tiling,308,features.28,512,512,3,1,1,5.0696416139602665,0.03131272914968941,5.65432920045643,h100
vgg16,fft tiling,311,features.0,3,64,3,1,1,4.758456015586853,0.024677345161860875,5.27624055824066,h100
vgg16,fft tiling,311,features.2,64,64,3,1,1,6.981462407112121,0.01971162680652659,7.741140190763018,h100
vgg16,fft tiling,311,features.5,64,128,3,1,1,3.6186304092407227,0.013573239848278816,4.0123864690518145,h100
vgg16,fft tiling,311,features.7,128,128,3,1,1,4.1957663774490355,0.01773575057448866,4.652322656988742,h100
vgg16,fft tiling,311,features.10,128,256,3,1,1,2.5122400164604186,0.020608479937617316,2.785605798070806,h100
vgg16,fft tiling,311,features.12,256,256,3,1,1,3.2796416163444517,0.014887325039508934,3.63651109855146,h100
vgg16,fft tiling,311,features.14,256,256,3,1,1,3.189028799533844,0.014772267985771907,3.5360383784955207,h100
vgg16,fft tiling,311,features.17,256,512,3,1,1,2.853710389137268,0.038580838107200914,3.1642327778839103,h100
vgg16,fft tiling,311,features.19,512,512,3,1,1,5.1992240190505985,0.03007670893297694,5.764970097619067,h100
vgg16,fft tiling,311,features.21,512,512,3,1,1,6.5817424058914185,0.05423028031775188,7.2979252329127515,h100
vgg16,fft tiling,311,features.24,512,512,3,1,1,4.38211841583252,0.029095969666162888,4.858952324218838,h100
vgg16,fft tiling,311,features.26,512,512,3,1,1,5.081167984008789,0.035457522291677125,5.634067965038179,h100
vgg16,fft tiling,311,features.28,512,512,3,1,1,5.086897540092468,0.03833109372334347,5.64042097452075,h100
vgg16,fft tiling,314,features.0,3,64,3,1,1,4.76048002243042,0.024433555412191534,5.314741074084338,h100
vgg16,fft tiling,314,features.2,64,64,3,1,1,6.941110348701477,0.02117781347464711,7.749261439219662,h100
vgg16,fft tiling,314,features.5,64,128,3,1,1,3.600460779666901,0.02445404998976001,4.0196611898721795,h100
vgg16,fft tiling,314,features.7,128,128,3,1,1,4.115751957893371,0.018146642830655986,4.59494754274618,h100
vgg16,fft tiling,314,features.10,128,256,3,1,1,2.374167966842651,0.012205377956092958,2.650591526631781,h100
vgg16,fft tiling,314,features.12,256,256,3,1,1,3.130446398258209,0.007560821335340517,3.4949231956965874,h100
vgg16,fft tiling,314,features.14,256,256,3,1,1,3.014596772193909,0.011898805777976603,3.3655852375158695,h100
vgg16,fft tiling,314,features.17,256,512,3,1,1,2.8362928152084352,0.013359980204597876,3.1665214121458694,h100
vgg16,fft tiling,314,features.19,512,512,3,1,1,5.1746272325515745,0.02920631166816979,5.777107301434789,h100
vgg16,fft tiling,314,features.21,512,512,3,1,1,6.501275181770325,0.0424314243752254,7.258216415083149,h100
vgg16,fft tiling,314,features.24,512,512,3,1,1,4.354659128189087,0.033769909955080286,4.861670592707778,h100
vgg16,fft tiling,314,features.26,512,512,3,1,1,5.043407988548279,0.027787577457159023,5.630610245984788,h100
vgg16,fft tiling,314,features.28,512,512,3,1,1,5.065675187110901,0.035201700335852154,5.655470006817296,h100
vgg16,fft tiling,317,features.0,3,64,3,1,1,4.821588778495789,0.01703650357159877,5.296904906851941,h100
vgg16,fft tiling,317,features.2,64,64,3,1,1,7.067198348045349,0.027501248926165046,7.763888487216835,h100
vgg16,fft tiling,317,features.5,64,128,3,1,1,3.3304815888404846,0.11377397991148969,3.65880316230801,h100
vgg16,fft tiling,317,features.7,128,128,3,1,1,4.1305055856704715,0.021329512020139066,4.537694172944986,h100
vgg16,fft tiling,317,features.10,128,256,3,1,1,2.4273199796676637,0.03916298953083624,2.6666071499387676,h100
vgg16,fft tiling,317,features.12,256,256,3,1,1,3.194935977458954,0.06921001263213712,3.5098953547340375,h100
vgg16,fft tiling,317,features.14,256,256,3,1,1,3.0560176253318785,0.037439279430400485,3.3572823188991454,h100
vgg16,fft tiling,317,features.17,256,512,3,1,1,2.818828797340393,0.02343037533100221,3.096711224067928,h100
vgg16,fft tiling,317,features.19,512,512,3,1,1,5.206670475006104,0.03125199519247794,5.719948269007081,h100
vgg16,fft tiling,317,features.21,512,512,3,1,1,6.510102415084839,0.027059278258147686,7.151873585811995,h100
vgg16,fft tiling,317,features.24,512,512,3,1,1,4.337446403503418,0.02060083707235743,4.765035384268539,h100
vgg16,fft tiling,317,features.26,512,512,3,1,1,5.085078406333923,0.03463910134140404,5.586369555688257,h100
vgg16,fft tiling,317,features.28,512,512,3,1,1,5.045211219787598,0.023006321030983542,5.542572229590801,h100
vgg16,fft tiling,320,features.0,3,64,3,1,1,5.024971199035645,0.029000897508419412,5.510612301783264,h100
vgg16,fft tiling,320,features.2,64,64,3,1,1,7.121182370185852,0.018631740259762403,7.809412953435298,h100
vgg16,fft tiling,320,features.5,64,128,3,1,1,3.4025920152664186,0.015678146903044962,3.731437390302867,h100
vgg16,fft tiling,320,features.7,128,128,3,1,1,4.218358445167541,0.013729327990712088,4.626044015084649,h100
vgg16,fft tiling,320,features.10,128,256,3,1,1,2.703867197036743,0.010198238489468521,2.965183928066772,h100
vgg16,fft tiling,320,features.12,256,256,3,1,1,3.2766031622886658,0.010101352231569487,3.5932722753983266,h100
vgg16,fft tiling,320,features.14,256,256,3,1,1,3.301475191116333,0.014506988106287328,3.6205480751191996,h100
vgg16,fft tiling,320,features.17,256,512,3,1,1,2.7273167848587034,0.02319990301703957,2.9908998141893113,h100
vgg16,fft tiling,320,features.19,512,512,3,1,1,5.230404806137085,0.015977755047291223,5.735900152728592,h100
vgg16,fft tiling,320,features.21,512,512,3,1,1,6.55023684501648,0.06316439512221356,7.183288084251917,h100
vgg16,fft tiling,320,features.24,512,512,3,1,1,4.307807993888855,0.035406895949490765,4.724138464594575,h100
vgg16,fft tiling,320,features.26,512,512,3,1,1,5.076972794532776,0.018666872509711756,5.567639620052042,h100
vgg16,fft tiling,320,features.28,512,512,3,1,1,5.058947157859802,0.026499956055516444,5.547871885817739,h100
vgg16,fft tiling,322,features.0,3,64,3,1,1,5.00568323135376,0.06996608112353943,5.472637764668837,h100
vgg16,fft tiling,322,features.2,64,64,3,1,1,7.385659265518188,0.019051417355342888,8.074629565107346,h100
vgg16,fft tiling,322,features.5,64,128,3,1,1,3.7404783964157104,0.02162956726139586,4.08940845516037,h100
vgg16,fft tiling,322,features.7,128,128,3,1,1,4.409163236618042,0.024451182843624353,4.820471476933553,h100
vgg16,fft tiling,322,features.10,128,256,3,1,1,2.5456639766693114,0.013614208847754952,2.783135921908871,h100
vgg16,fft tiling,322,features.12,256,256,3,1,1,3.3006064176559446,0.009170136495529025,3.6085030739524444,h100
vgg16,fft tiling,322,features.14,256,256,3,1,1,3.1603935837745665,0.01491709242206524,3.455210503422977,h100
vgg16,fft tiling,322,features.17,256,512,3,1,1,2.7652271509170534,0.022320086982302815,3.0231810193677835,h100
vgg16,fft tiling,322,features.19,512,512,3,1,1,5.304292774200439,0.019255847315747494,5.799103061321514,h100
vgg16,fft tiling,322,features.21,512,512,3,1,1,6.560619187355042,0.036098333440322615,7.172625726582417,h100
vgg16,fft tiling,322,features.24,512,512,3,1,1,4.323940777778626,0.019170169277192953,4.727299051694732,h100
vgg16,fft tiling,322,features.26,512,512,3,1,1,5.1034687757492065,0.0325745533773871,5.579545221326356,h100
vgg16,fft tiling,322,features.28,512,512,3,1,1,5.086231970787049,0.02127662539400201,5.560700483172075,h100
vgg16,fft tiling,325,features.0,3,64,3,1,1,5.066470384597778,0.02312848817494054,5.408671261326042,h100
vgg16,fft tiling,325,features.2,64,64,3,1,1,7.513190340995789,0.01784442176704336,8.020648221245333,h100
vgg16,fft tiling,325,features.5,64,128,3,1,1,3.4293311834335327,0.019845289330591036,3.6609559731747425,h100
vgg16,fft tiling,325,features.7,128,128,3,1,1,4.360329556465149,0.01837798075234068,4.654836083451389,h100
vgg16,fft tiling,325,features.10,128,256,3,1,1,2.769334411621094,0.01670118976494029,2.9563815256220813,h100
vgg16,fft tiling,325,features.12,256,256,3,1,1,3.3063679814338682,0.012870419654885182,3.5296875582091602,h100
vgg16,fft tiling,325,features.14,256,256,3,1,1,3.182702386379242,0.015972917318636037,3.397669308971957,h100
vgg16,fft tiling,325,features.17,256,512,3,1,1,2.7719103932380675,0.02285810007798655,2.9591314948676897,h100
vgg16,fft tiling,325,features.19,512,512,3,1,1,5.318328046798706,0.04100007963018829,5.67753996006197,h100
vgg16,fft tiling,325,features.21,512,512,3,1,1,6.523907136917114,0.039376509832909606,6.964546590516535,h100
vgg16,fft tiling,325,features.24,512,512,3,1,1,4.3636719465255736,0.03919463232551644,4.658404226101333,h100
vgg16,fft tiling,325,features.26,512,512,3,1,1,5.101073598861694,0.0242789484885039,5.445611654998865,h100
vgg16,fft tiling,325,features.28,512,512,3,1,1,5.081593561172485,0.0389636788238354,5.424815891474919,h100
vgg16,fft tiling,328,features.0,3,64,3,1,1,5.023635196685791,0.031568833746161505,5.415177923547529,h100
vgg16,fft tiling,328,features.2,64,64,3,1,1,7.566777634620666,0.31214457787147265,8.156533186650075,h100
vgg16,fft tiling,328,features.5,64,128,3,1,1,3.537172818183899,0.1776001484888982,3.8128604898378096,h100
vgg16,fft tiling,328,features.7,128,128,3,1,1,4.405684757232666,0.03612006909308914,4.749064353083516,h100
vgg16,fft tiling,328,features.10,128,256,3,1,1,2.5986752271652223,0.08368186123760368,2.801216284554019,h100
vgg16,fft tiling,328,features.12,256,256,3,1,1,3.2908143997192383,0.05226219682262763,3.5473008668321357,h100
vgg16,fft tiling,328,features.14,256,256,3,1,1,3.1637344002723693,0.09983320743008607,3.410316237059832,h100
vgg16,fft tiling,328,features.17,256,512,3,1,1,2.7778351664543153,0.05805847452815672,2.9943399708962253,h100
vgg16,fft tiling,328,features.19,512,512,3,1,1,5.265004825592041,0.03726095048069111,5.675359930141138,h100
vgg16,fft tiling,328,features.21,512,512,3,1,1,6.557539176940918,0.05354877145554155,7.068634563113864,h100
vgg16,fft tiling,328,features.24,512,512,3,1,1,4.308555173873901,0.09310051854239296,4.644364478404171,h100
vgg16,fft tiling,328,features.26,512,512,3,1,1,5.1049232006073,0.04068615507915325,5.502801524197394,h100
vgg16,fft tiling,328,features.28,512,512,3,1,1,5.073166394233704,0.04544081421592962,5.468569588544478,h100
vgg16,fft tiling,331,features.0,3,64,3,1,1,5.646283221244812,1.5025244398094906,5.9528432011220795,h100
vgg16,fft tiling,331,features.2,64,64,3,1,1,7.8833215713500975,0.23168355341035976,8.311339580291971,h100
vgg16,fft tiling,331,features.5,64,128,3,1,1,3.458841586112976,0.09472863529574954,3.6466363469297525,h100
vgg16,fft tiling,331,features.7,128,128,3,1,1,4.321403193473816,0.031720037960304565,4.556029977877455,h100
vgg16,fft tiling,331,features.10,128,256,3,1,1,2.503980791568756,0.011586566618647183,2.6399322256357047,h100
vgg16,fft tiling,331,features.12,256,256,3,1,1,3.2448463797569276,0.010706263161447705,3.4210224591183525,h100
vgg16,fft tiling,331,features.14,256,256,3,1,1,3.122201609611511,0.012457708415584173,3.291718799081199,h100
vgg16,fft tiling,331,features.17,256,512,3,1,1,2.8692816376686094,0.012061501261155108,3.0250667597815557,h100
vgg16,fft tiling,331,features.19,512,512,3,1,1,5.212262368202209,0.09065062304142908,5.495257567716631,h100
vgg16,fft tiling,331,features.21,512,512,3,1,1,7.27509605884552,2.6080177507817206,7.670090998704944,h100
vgg16,fft tiling,331,features.24,512,512,3,1,1,4.434849572181702,0.48758926585999307,4.675635827906755,h100
vgg16,fft tiling,331,features.26,512,512,3,1,1,5.220566368103027,0.6028674205669835,5.504012425986175,h100
vgg16,fft tiling,331,features.28,512,512,3,1,1,5.2023391962051395,0.619262490434084,5.484795625826423,h100
vgg16,fft tiling,334,features.0,3,64,3,1,1,5.346985650062561,0.23082436295322295,5.630931668898502,h100
vgg16,fft tiling,334,features.2,64,64,3,1,1,8.036639952659607,0.22513327345238465,8.463417219089875,h100
vgg16,fft tiling,334,features.5,64,128,3,1,1,3.81671199798584,0.09983860060330109,4.019394452699136,h100
vgg16,fft tiling,334,features.7,128,128,3,1,1,4.428142404556274,0.055175350152303564,4.663294224460196,h100
vgg16,fft tiling,334,features.10,128,256,3,1,1,2.775878381729126,0.05642022559574615,2.923288467869065,h100
vgg16,fft tiling,334,features.12,256,256,3,1,1,3.310270404815674,0.015474163279789383,3.48605881425471,h100
