model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,244,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.708281597495079,0.007622899093851268,0.865562777954558,h100
densenet121,gemm,244,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.35402079969644545,0.0036174049160450678,0.4326347429082802,h100
densenet121,gemm,244,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7275728017091752,0.01084044384768514,0.8891377915772405,h100
densenet121,gemm,244,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3554688021540642,0.00701808637052352,0.43440428913697515,h100
densenet121,gemm,244,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.74755200445652,0.008428411122033828,0.9135535808515471,h100
densenet121,gemm,244,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3572720006108284,0.005860743787213453,0.43660790627309753,h100
densenet121,gemm,244,features.transition3.conv,1024,512,1,1,0,1.1683088004589082,0.015307373315968941,1.4277437313214902,h100
densenet121,gemm,244,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4743967980146408,0.010072006828153993,0.5797414641217652,h100
densenet121,gemm,244,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3445839986205101,0.0056231950971195955,0.421102403534818,h100
densenet121,gemm,244,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4560159996151924,0.008375908553988108,0.557279021246056,h100
densenet121,gemm,244,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.331385600566864,0.0043540058860806604,0.4049731660616627,h100
densenet121,gemm,244,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.46413599848747256,0.006477315079860049,0.5672021490044721,h100
densenet121,gemm,244,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.32906239926815034,0.006255183181899841,0.402134074128491,h100
densenet121,gemm,244,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4785871982574463,0.00733052686553909,0.5848623856418663,h100
densenet121,gemm,244,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3270064011216164,0.004230123906907036,0.39962152054319794,h100
densenet121,gemm,244,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4990047991275787,0.009619240950200262,0.6098139238306614,h100
densenet121,gemm,244,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.327742400765419,0.0060262093039508,0.4005209564434336,h100
densenet121,gemm,244,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.525452795624733,0.009723501960377893,0.6421349687376179,h100
densenet121,gemm,244,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.32891360074281695,0.0050468390126452356,0.40195223336713476,h100
densenet121,gemm,244,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5330159962177277,0.008417280388018679,0.651377655458058,h100
densenet121,gemm,244,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3287888005375862,0.004982648261095352,0.40179971999856656,h100
densenet121,gemm,244,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5574143946170806,0.008731743566445408,0.681193968024802,h100
densenet121,gemm,244,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.32871039807796476,0.004722871778030817,0.4017039074700633,h100
densenet121,gemm,244,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5671103954315185,0.0050141739775788514,0.6930430650925158,h100
densenet121,gemm,244,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3271935984492302,0.004681981188785463,0.3998502869540268,h100
densenet121,gemm,244,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5917264014482498,0.007903330712612958,0.7231253072760508,h100
densenet121,gemm,244,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.328049598634243,0.0036883699421734837,0.40089637074427303,h100
densenet121,gemm,244,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6071007996797562,0.0043525022929253145,0.7419137480455213,h100
densenet121,gemm,244,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3273376032710075,0.00444790601267936,0.40002626952087206,h100
densenet121,gemm,244,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6263743996620178,0.007243253340535492,0.7654672482364496,h100
densenet121,gemm,244,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.32841920107603073,0.004622364134253825,0.40134804719243145,h100
densenet121,gemm,244,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6407952010631561,0.0048453434419932,0.783090336235975,h100
densenet121,gemm,244,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.3277247980237007,0.003936537500077294,0.40049944483269123,h100
densenet121,gemm,244,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6596799999475479,0.007940151263436428,0.8061686980645143,h100
densenet121,gemm,244,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3274351999163628,0.004641911911620136,0.400145538500571,h100
densenet121,gemm,244,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6741295963525772,0.00527129399894689,0.8238269752933622,h100
densenet121,gemm,244,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.32917760014534,0.004932287045199692,0.4022748565399439,h100
densenet121,gemm,244,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6943936020135879,0.008171689075718734,0.8485908108842668,h100
densenet121,gemm,244,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.3289583995938301,0.004093095632471003,0.40200698026168813,h100
densenet121,gemm,247,features.conv0,3,64,7,2,3,1.066648006439209,0.010147842444674185,1.3075718020867135,h100
densenet121,gemm,247,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.8294719994068146,0.013597501023197804,1.01682484802605,h100
densenet121,gemm,247,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.749439999461174,0.008013774293047227,0.91871601946988,h100
densenet121,gemm,247,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8649183928966522,0.008686172692441848,1.060277518760145,h100
densenet121,gemm,247,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7194223999977112,0.007343985717074609,0.8819183445219971,h100
densenet121,gemm,247,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.9711888074874878,0.019939095932781672,1.1905512329340633,h100
densenet121,gemm,247,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.7187696009874344,0.011763824085568513,0.8811180977928841,h100
densenet121,gemm,247,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.0956271886825562,0.010022452759006938,1.3430965125068164,h100
densenet121,gemm,247,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7072591960430146,0.008776559495952265,0.8670078375710827,h100
densenet121,gemm,247,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.0938400030136108,0.007161986776945546,1.3409056551933456,h100
densenet121,gemm,247,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.7297152072191239,0.015530483738570439,0.8945359882111863,h100
densenet121,gemm,247,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2936544001102448,0.01150772687760566,1.5858521321166177,h100
densenet121,gemm,247,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7103056073188782,0.009696023060665552,0.8707423417916231,h100
densenet121,gemm,247,features.transition1.conv,256,128,1,1,0,1.4097504019737244,0.011915729605588433,1.7281707390565577,h100
densenet121,gemm,247,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.3674528017640114,0.005874487703203423,0.4504493696925722,h100
densenet121,gemm,247,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.434424002468586,0.010373771613668687,0.5325473561553467,h100
densenet121,gemm,247,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.36995520144701005,0.005594382785870969,0.45351698641644617,h100
densenet121,gemm,247,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.420168000459671,0.008114363187552485,0.5150713508332375,h100
densenet121,gemm,247,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.39070719927549363,0.007580581812246674,0.47895623819742844,h100
densenet121,gemm,247,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.4182863995432854,0.008202870238051895,0.5127647526994635,h100
densenet121,gemm,247,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.4183424025774002,0.007528464012155955,0.5128334051394416,h100
densenet121,gemm,247,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.4191216006875038,0.007028590300910285,0.5137886007342958,h100
densenet121,gemm,247,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.44072960317134857,0.00809793239256948,0.5402772029505185,h100
densenet121,gemm,247,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.4175199970602989,0.006339589552688892,0.5118252428801486,h100
densenet121,gemm,247,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.48383999764919283,0.00733508735338244,0.5931249426507441,h100
densenet121,gemm,247,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.4205535978078842,0.007969960106448747,0.5155440430582632,h100
densenet121,gemm,247,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.5070816010236741,0.0069256215010610345,0.6216161272067499,h100
densenet121,gemm,247,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.4161600023508072,0.005409687176501983,0.5101580661523216,h100
densenet121,gemm,247,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.5118688017129898,0.007117505711278602,0.6274846129625857,h100
densenet121,gemm,247,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.4165823981165886,0.008458417025839625,0.5106758684538516,h100
densenet121,gemm,247,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7106719970703125,0.007859299993257232,0.8711914879997976,h100
densenet121,gemm,247,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.44414240270853045,0.007848566841666528,0.5444608515525449,h100
densenet121,gemm,247,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7311888039112091,0.010862698186783627,0.8963424262025262,h100
densenet121,gemm,247,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.4394239991903305,0.007711315689853582,0.5386767021855375,h100
densenet121,gemm,247,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.7369119971990585,0.00966169616003868,0.9033583172142818,h100
densenet121,gemm,247,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.43666559755802153,0.006064717189131581,0.5352952603495584,h100
densenet121,gemm,247,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7601888000965118,0.010941733292790412,0.9318926518098576,h100
densenet121,gemm,247,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.43564959764480593,0.007478218963914727,0.5340497765260072,h100
densenet121,gemm,247,features.transition2.conv,512,256,1,1,0,1.1329744160175323,0.009717724677731639,1.3888793584452437,h100
densenet121,gemm,247,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.36024320125579834,0.005726866642577087,0.4416113366470506,h100
densenet121,gemm,247,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3636943995952606,0.006812288440631799,0.445842057189204,h100
densenet121,gemm,247,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.346382400393486,0.007044893415684225,0.4246197965583927,h100
densenet121,gemm,247,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.35292959958314896,0.006726725565450816,0.4326458116930642,h100
densenet121,gemm,247,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.36656799763441084,0.008720822485481042,0.4493647148455643,h100
densenet121,gemm,247,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3504400014877319,0.005552889315122925,0.4295938880514841,h100
densenet121,gemm,247,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.3834111988544464,0.008405174180667427,0.47001229008991574,h100
densenet121,gemm,247,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3502623975276947,0.00367096223755762,0.4293761686832561,h100
densenet121,gemm,247,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.3955487996339798,0.007583476233449377,0.48489141087624243,h100
densenet121,gemm,247,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.35015519708395004,0.005565011877598069,0.4292447548742343,h100
densenet121,gemm,247,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.41511999666690824,0.007927288775217697,0.5088831543744279,h100
densenet121,gemm,247,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3516319990158081,0.005384987848089018,0.431055122072886,h100
densenet121,gemm,247,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.4379920020699501,0.005449401222447317,0.5369212598615701,h100
densenet121,gemm,247,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.35053920149803164,0.004245855840876774,0.4297154943690805,h100
densenet121,gemm,247,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.46273440271615984,0.005574224230536371,0.5672522267837493,h100
densenet121,gemm,247,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.35638879984617233,0.0050293487730206695,0.4368863415533318,h100
densenet121,gemm,247,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.477292799949646,0.005599263433925304,0.5850989293427613,h100
densenet121,gemm,247,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.35421600192785263,0.006831875611288433,0.4342227737479486,h100
densenet121,gemm,247,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.4925456017255783,0.007101008126938974,0.6037968816050139,h100
densenet121,gemm,247,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.35356959998607634,0.0037602284942009753,0.43343036899326076,h100
densenet121,gemm,247,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5135104030370712,0.00866034438906165,0.6294970027937943,h100
densenet121,gemm,247,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3547856017947197,0.0050759365758781235,0.43492102914231634,h100
densenet121,gemm,247,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5273967981338501,0.010543922651070277,0.646519918086908,h100
densenet121,gemm,247,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3540271997451782,0.004577912268583216,0.43399132681442687,h100
densenet121,gemm,247,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5448144018650055,0.008290600059356857,0.6678716361431843,h100
densenet121,gemm,247,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.35424320101737977,0.004708977925383163,0.4342561162960933,h100
densenet121,gemm,247,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5642223984003067,0.009445115646698973,0.6916633170457472,h100
densenet121,gemm,247,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.35632639825344087,0.006171475323985194,0.43680984531223965,h100
densenet121,gemm,247,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.583199992775917,0.005678354934138162,0.7149273808486,h100
densenet121,gemm,247,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.354603199660778,0.005870827528471025,0.43469742783659715,h100
densenet121,gemm,247,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6046736121177674,0.00870387829761382,0.7412512468012314,h100
densenet121,gemm,247,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.35671839863061905,0.004994971417409055,0.43729038681844534,h100
densenet121,gemm,247,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6163984000682831,0.006710178965663345,0.7556243127208124,h100
densenet121,gemm,247,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.35389599949121475,0.00807072127431484,0.43383049235781734,h100
densenet121,gemm,247,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6314688056707383,0.005285017916258467,0.7740986709841006,h100
densenet121,gemm,247,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.35360479801893235,0.0038098868713159653,0.43347351720614224,h100
densenet121,gemm,247,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6514464020729065,0.007904487879880812,0.7985886072810311,h100
densenet121,gemm,247,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3536207988858223,0.006515905951405188,0.43349313218899316,h100
densenet121,gemm,247,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6736143976449966,0.008142541304322456,0.8257636882298185,h100
densenet121,gemm,247,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3550832003355026,0.005254243809145568,0.4352858462684167,h100
densenet121,gemm,247,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6871008038520813,0.006276697916807338,0.8422962691388104,h100
densenet121,gemm,247,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.35272320061922074,0.005273192629227721,0.43239279339313474,h100
densenet121,gemm,247,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7065663993358612,0.0071414858012326336,0.8661585588649082,h100
densenet121,gemm,247,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3539263978600502,0.00522484997266655,0.433867756806519,h100
densenet121,gemm,247,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7265056043863296,0.008376750678273778,0.890601432355155,h100
densenet121,gemm,247,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3546512007713318,0.007469510334458257,0.43475627095846114,h100
densenet121,gemm,247,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7431631982326508,0.0064461869819506116,0.9110214770864757,h100
densenet121,gemm,247,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.355494399368763,0.004368012709962783,0.4357899228313417,h100
densenet121,gemm,247,features.transition3.conv,1024,512,1,1,0,1.1601823925971986,0.009950483436077929,1.4222328009610854,h100
densenet121,gemm,247,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.47169920057058334,0.009630758137905832,0.5782419036172377,h100
densenet121,gemm,247,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3445232003927231,0.005321904992487953,0.4223406590352723,h100
densenet121,gemm,247,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.45441120117902756,0.007862995491999442,0.5570490636340141,h100
densenet121,gemm,247,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.33059039562940595,0.0045941201622231136,0.40526085152378544,h100
densenet121,gemm,247,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4616223990917206,0.005683081835112017,0.5658890548897813,h100
densenet121,gemm,247,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.32647520005702974,0.003296175251013309,0.4002161566872251,h100
densenet121,gemm,247,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.47881759852170946,0.006863773570828371,0.5869681341832111,h100
densenet121,gemm,247,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3278800010681152,0.003996900045573293,0.40193826011642503,h100
densenet121,gemm,247,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4949584022164345,0.0056972338822567055,0.6067546613663399,h100
densenet121,gemm,247,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3248336002230644,0.002928771477795427,0.3982037686827052,h100
densenet121,gemm,247,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5182447969913483,0.006783589702167277,0.6353007543568319,h100
densenet121,gemm,247,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3253568008542061,0.00304150663676116,0.3988451446455204,h100
densenet121,gemm,247,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5331264019012452,0.006671127732843685,0.653543667513287,h100
densenet121,gemm,247,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3269583985209465,0.005084655387525041,0.40080849519291295,h100
densenet121,gemm,247,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5533744007349014,0.005879125716192428,0.6783650820415505,h100
densenet121,gemm,247,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3269263982772827,0.004136626479627553,0.40076926705389987,h100
densenet121,gemm,247,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.568313604593277,0.00671711761037079,0.6966786040215405,h100
densenet121,gemm,247,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3288304001092911,0.0044621994377409295,0.40310332579832736,h100
densenet121,gemm,247,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5881103962659836,0.007139250765874269,0.7209468972229973,h100
densenet121,gemm,247,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.32780799865722654,0.004192230609861732,0.40184999452028464,h100
densenet121,gemm,247,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6069615930318832,0.007518530608931074,0.7440560139867978,h100
densenet121,gemm,247,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3265392005443573,0.0046282690634242615,0.4002946129652514,h100
densenet121,gemm,247,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6236367970705032,0.008589592548374202,0.7644976465247242,h100
densenet121,gemm,247,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.32870080322027206,0.004515777287728915,0.402944456858718,h100
densenet121,gemm,247,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6361039936542511,0.007530854846823458,0.779780808922787,h100
densenet121,gemm,247,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.32946559935808184,0.004568613883416648,0.4038819975076555,h100
densenet121,gemm,247,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6586943984031677,0.005148813080204569,0.8074737086133025,h100
densenet121,gemm,247,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3284128025174141,0.0033235965771775,0.40259140543428856,h100
densenet121,gemm,247,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6725856006145478,0.0071393965821757895,0.8245025168040392,h100
densenet121,gemm,247,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.32784159779548644,0.0035204393226304894,0.401891182696232,h100
densenet121,gemm,247,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6900304049253464,0.006959467787762205,0.8458875792351488,h100
densenet121,gemm,247,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.327819199860096,0.004616651855652216,0.40186372573895585,h100
densenet121,gemm,250,features.conv0,3,64,7,2,3,1.1930335998535155,0.012492103821361034,1.4364181064815387,h100
densenet121,gemm,250,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.8582208007574081,0.01357458947344636,1.0333019101208791,h100
densenet121,gemm,250,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7755263924598694,0.01910135989604304,0.9337374507477764,h100
densenet121,gemm,250,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.9163007944822311,0.010658026880510657,1.1032304977322536,h100
densenet121,gemm,250,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7469488024711609,0.007832665385960783,0.8993298970087814,h100
densenet121,gemm,250,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.0693375945091248,0.005300498433337945,1.2874875300099826,h100
densenet121,gemm,250,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.754270401597023,0.012808145764303424,0.9081451370439984,h100
densenet121,gemm,250,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.1979184091091155,0.008796271534303143,1.4422994399681346,h100
densenet121,gemm,250,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7320288002490998,0.008523474045188013,0.8813661436466425,h100
densenet121,gemm,250,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.211703997850418,0.009723967247216811,1.458897354124908,h100
densenet121,gemm,250,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.7427040010690689,0.013533410081013306,0.8942191360099865,h100
densenet121,gemm,250,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.3452383816242217,0.011056316956991072,1.6196733848369493,h100
densenet121,gemm,250,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7210256069898605,0.008377802250863795,0.8681182468324811,h100
densenet121,gemm,250,features.transition1.conv,256,128,1,1,0,1.401556795835495,0.012048199046561528,1.6874810223681413,h100
densenet121,gemm,250,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.37343199998140336,0.004351070369985599,0.4496138971934763,h100
densenet121,gemm,250,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.43771839886903763,0.008028812757043579,0.5270150260250789,h100
densenet121,gemm,250,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.3701968014240265,0.009707025157068616,0.445718702802933,h100
densenet121,gemm,250,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.4258639976382256,0.006373307793679801,0.5127422707803596,h100
densenet121,gemm,250,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.39941119998693464,0.005018109425183058,0.4808929770822844,h100
densenet121,gemm,250,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.4262912005186081,0.0058018775760623155,0.5132566250723073,h100
densenet121,gemm,250,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.4185711994767189,0.006747571907844315,0.5039617072426774,h100
densenet121,gemm,250,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.41919360011816026,0.005989172359561513,0.5047110805637323,h100
densenet121,gemm,250,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.4394560009241104,0.007841619578697286,0.5291071071316567,h100
densenet121,gemm,250,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.419651198387146,0.0061701716651067495,0.5052620310475631,h100
densenet121,gemm,250,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.47319200038909914,0.0056867968582659375,0.5697254103191874,h100
densenet121,gemm,250,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.4197311967611313,0.010956908589339712,0.505358349468851,h100
densenet121,gemm,250,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.49850080013275144,0.02703541738417545,0.6001973251165251,h100
densenet121,gemm,250,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.420695997774601,0.006018541316903751,0.5065199744600247,h100
densenet121,gemm,250,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.5155391991138458,0.009371140807180087,0.6207116382129086,h100
densenet121,gemm,250,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.4219791993498802,0.009425126995340722,0.5080649552361093,h100
densenet121,gemm,250,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.72117600440979,0.059592885623754345,0.8682993260386169,h100
densenet121,gemm,250,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.44972640126943586,0.009914321215780467,0.5414727178056989,h100
densenet121,gemm,250,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7221568018198014,0.00996019498825863,0.869480210767013,h100
densenet121,gemm,250,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.43699200451374054,0.00639803980631653,0.5261404437798488,h100
densenet121,gemm,250,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.7406224012374878,0.012080719049852532,0.891712879950728,h100
densenet121,gemm,250,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.4417760044336319,0.008889498907224746,0.5319004023486451,h100
densenet121,gemm,250,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7624815940856934,0.009337944493445207,0.9180314517026799,h100
densenet121,gemm,250,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.4439071998000145,0.008330017424604829,0.5344663716667745,h100
densenet121,gemm,250,features.transition2.conv,512,256,1,1,0,1.1193664073944092,0.009914170062141296,1.3477224577463203,h100
densenet121,gemm,250,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.36179520189762115,0.008792733655873386,0.43560313716872356,h100
densenet121,gemm,250,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.364819198846817,0.006854981104684902,0.4392440438224031,h100
densenet121,gemm,250,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.3479552000761032,0.007966178309633353,0.41893970940557695,h100
densenet121,gemm,250,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.35872319489717486,0.005375218193580618,0.4319044261858804,h100
densenet121,gemm,250,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.3634575977921486,0.00954709604254361,0.43760466970169914,h100
