model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,366,84.31789283752441,12.094506385649035,80.9612808227539,136.7771453857422,81.16201400756836,90.52906153846153,0.21927831819038218,89.943,90.869,156.07589351064524,7.803794675532262,130,h100
vgg16,implicit precomp gemm,1,369,83.31475677490235,0.2349515010256947,83.012451171875,83.88070678710938,83.25193405151367,90.53792857142858,0.1503901219346222,90.241,90.751,152.09288802288663,7.6046444011443315,98,h100
vgg16,implicit precomp gemm,1,372,84.27422180175782,0.22391273661578823,83.89472198486328,84.67440032958984,84.27508926391602,90.55355660377359,0.10611573249431548,90.366,90.752,154.042058448052,7.7021029224026,106,h100
vgg16,implicit precomp gemm,1,375,87.90293922424317,3.8135353319326746,85.86048126220703,98.81737518310547,86.49308776855469,90.40088721804513,0.06686903979599484,90.17,90.533,161.354009120442,8.067700456022099,133,h100
vgg16,implicit precomp gemm,1,378,100.53087272644044,1.0421986704238124,100.00489807128906,104.99622344970703,100.26910400390625,89.92126415094339,0.18802359857343873,89.625,90.283,183.78263524559893,9.189131762279946,159,h100
vgg16,implicit precomp gemm,1,381,101.68447303771973,0.24481290842150977,101.34307098388672,102.17894744873047,101.64212799072266,89.91503846153846,0.08749204246712389,89.755,90.077,186.7532548315246,9.33766274157623,156,h100
vgg16,implicit precomp gemm,1,384,101.73417663574219,0.3394106299950691,101.23126220703125,102.6810531616211,101.6549301147461,89.99810067114095,0.15121209359000076,89.775,90.341,185.20457640406863,9.260228820203432,149,h100
vgg16,implicit precomp gemm,1,386,103.07867698669433,0.21252360282530308,102.5571517944336,103.4101791381836,103.13361740112305,90.0504370860927,0.12582625338871115,89.893,90.321,186.95402925663447,9.347701462831724,151,h100
vgg16,implicit precomp gemm,1,389,104.19538040161133,0.3903797949359844,103.70918273925781,105.25465393066406,104.06129455566406,90.16750724637681,0.19635092240704854,89.818,90.484,191.62890209800184,9.581445104900093,138,h100
vgg16,implicit precomp gemm,1,392,98.11385726928711,6.899412805331837,91.55545806884766,106.09235382080078,92.42147445678711,90.23993167701863,0.19124395412758907,89.703,90.522,180.57850590997188,9.028925295498594,161,h100
vgg16,implicit precomp gemm,1,395,92.30554885864258,0.17901483334201784,92.01471710205078,92.76361846923828,92.28676986694336,90.53491503267973,0.10282321574229861,90.35,90.691,171.27128151034378,8.563564075517188,153,h100
vgg16,implicit precomp gemm,1,398,107.27627677917481,0.2209150276622322,106.94477081298828,108.08009338378906,107.25687789916992,89.91393548387097,0.22014015117703686,89.635,90.459,196.78969606078792,9.839484803039396,155,h100
vgg16,implicit precomp gemm,1,401,109.1383041381836,0.28061384982839,108.79666900634766,109.9362564086914,109.16952133178711,90.30040506329112,0.22306382233594632,89.844,90.682,200.57006693349962,10.028503346674981,158,h100
vgg16,implicit precomp gemm,1,404,109.79598388671874,1.0552499446938128,109.06288146972656,113.06159973144531,109.35771179199219,90.12348427672954,0.07141629708006275,89.97,90.288,201.37493096229244,10.068746548114621,159,h100
vgg16,implicit precomp gemm,1,407,97.32413368225097,4.439248111037349,94.67644500732422,109.93981170654297,95.43542098999023,90.55911834319525,0.14438262022997955,90.259,90.811,179.41783203983687,8.970891601991843,169,h100
vgg16,implicit precomp gemm,1,410,111.70186042785645,0.28114364354706245,111.42156982421875,112.62655639648438,111.63187026977539,90.01200000000001,0.1328515875095123,89.774,90.266,205.17981252997188,10.258990626498594,158,h100
vgg16,implicit precomp gemm,1,413,112.18891944885254,3.7752981523346842,96.66134643554688,117.22358703613281,112.40332794189453,90.21197619047618,0.16382165652743472,89.838,90.505,206.59552014838346,10.329776007419174,168,h100
vgg16,implicit precomp gemm,1,416,111.75908546447754,4.517324589147759,98.39453125,115.71711730957031,112.8338737487793,90.37790797546013,0.17348717920190768,90.037,90.658,206.3350337769706,10.31675168884853,163,h100
vgg16,implicit precomp gemm,1,418,107.26818962097168,7.606564534582222,98.59436798095703,114.77619171142578,113.77174377441406,90.3108,0.17526116982109394,90.022,90.913,197.49312852248366,9.874656426124183,170,h100
vgg16,implicit precomp gemm,1,421,113.90113105773926,4.388729690051938,99.80012512207031,116.89398193359375,115.24166488647461,90.06354347826088,0.2750356069060203,89.588,90.649,209.31303695146175,10.465651847573088,184,h100
vgg16,implicit precomp gemm,1,424,116.93021163940429,3.8673025841008064,101.01261138916016,122.72860717773438,117.40934371948242,90.11147549019609,0.365016067853768,89.648,90.667,214.50646693771515,10.725323346885757,204,h100
vgg16,implicit precomp gemm,1,427,116.86350517272949,3.5073652871721825,101.67542266845703,118.6357421875,117.6195068359375,90.61582587064676,0.297273856567259,90.187,91.631,215.878355932191,10.79391779660955,201,h100
vgg16,implicit precomp gemm,1,430,119.14301872253418,0.9197090895130112,118.34422302246094,122.45478057861328,118.80054473876953,90.10543005181346,0.19589086135705788,89.773,90.581,217.94316195535106,10.897158097767553,193,h100
vgg16,implicit precomp gemm,1,433,121.64652976989746,1.264830257351967,120.48601531982422,125.40726470947266,120.9744987487793,90.24134895833333,0.18077552291838178,89.837,90.532,222.68525792858927,11.134262896429464,192,h100
vgg16,implicit precomp gemm,1,436,126.5683494567871,10.706168305986228,123.27638244628906,173.1796875,124.02597045898438,90.0416865671642,0.1399019068880133,89.803,90.45,232.57418201566304,11.628709100783151,201,h100
vgg16,implicit precomp gemm,1,439,123.04564666748047,0.9172885965458474,121.33139038085938,124.38169860839844,123.43360137939453,90.14707812500001,0.289843005530267,89.77,90.724,224.64463431513124,11.232231715756562,192,h100
vgg16,implicit precomp gemm,1,442,111.40405158996582,7.476370985375096,106.51776123046875,124.74899291992188,106.98564910888672,90.49737500000002,0.16928922904500573,90.058,90.784,204.28732769060133,10.214366384530067,184,h100
vgg16,implicit precomp gemm,1,445,123.78581581115722,3.6674131924064697,107.84012603759766,125.02432250976562,124.69185638427734,90.09692708333334,0.25156130154131484,89.831,90.568,226.88840889285513,11.344420444642756,192,h100
vgg16,implicit precomp gemm,1,448,127.62094917297364,10.01645456702877,109.53778839111328,168.20220947265625,126.2908935546875,90.29855778894475,0.2521614610509159,89.959,90.75,235.2943447672967,11.764717238364835,199,h100
vgg16,implicit precomp gemm,1,450,118.83096427917481,9.399500210700799,108.1006088256836,130.1394500732422,118.89800262451172,90.5213969849246,0.18792385443654197,90.145,90.817,218.97076950185192,10.948538475092596,199,h100
vgg16,implicit precomp gemm,1,453,128.08139877319337,0.9166681864519465,127.53218841552734,131.9858856201172,127.93351745605469,90.51601020408161,0.13272120502475795,90.303,90.72,234.79146903872297,11.739573451936149,196,h100
vgg16,implicit precomp gemm,1,456,113.31978836059571,0.6139153437779344,112.32550048828125,114.04496002197266,113.61697769165039,90.83241711229948,0.23777198290989043,90.491,91.247,209.94203032493235,10.497101516246618,187,h100
vgg16,implicit precomp gemm,1,459,116.30782699584961,8.076543983642114,114.12710571289062,151.5015106201172,114.47185516357422,90.74655154639174,0.2174356402530364,90.311,91.202,214.66924024166175,10.733462012083088,194,h100
vgg16,implicit precomp gemm,1,462,115.73471107482911,0.14295732536218675,115.53142547607422,116.05593872070312,115.69446563720703,90.76196067415731,0.24089867706316098,90.246,91.143,214.28458980558815,10.714229490279408,178,h100
vgg16,implicit precomp gemm,1,465,130.8626392364502,7.455767945965313,115.41567993164062,136.07315063476562,134.4979705810547,90.90148258706466,0.30906335943387264,90.386,91.431,241.8220251041091,12.091101255205455,201,h100
vgg16,implicit precomp gemm,1,468,134.39508056640625,5.746124999320987,117.01590728759766,136.83737182617188,136.28929138183594,90.47742076502733,0.16376426815730563,90.195,90.764,247.353267140437,12.36766335702185,183,h100
vgg16,implicit precomp gemm,1,471,136.96314506530763,10.042109884425713,117.50147247314453,177.1231689453125,135.75692749023438,90.46964361702126,0.2665561806810309,89.979,90.843,251.66918069882863,12.58345903494143,188,h100
vgg16,implicit precomp gemm,1,474,137.9433750152588,6.089652075173919,118.93244934082031,140.780517578125,140.04473876953125,90.21391304347826,0.1263169023918325,89.961,90.406,252.69622784722054,12.634811392361026,184,h100
vgg16,implicit precomp gemm,1,477,141.69647140502929,0.8332693374858295,140.89907836914062,144.5313262939453,141.42501068115234,90.42943169398907,0.17682081474064534,90.14,90.714,260.3291536207944,13.01645768103972,183,h100
vgg16,implicit precomp gemm,1,480,130.6385009765625,9.740150745819856,122.1780776977539,143.2012481689453,123.1899528503418,90.70365760869564,0.23215558207791254,90.195,91.148,240.89617088682758,12.044808544341379,184,h100
vgg16,implicit precomp gemm,1,482,143.53874893188475,0.3358077630248088,142.92611694335938,144.4007110595703,143.4676971435547,90.37797894736839,0.15273733758851768,90.088,90.631,263.3466917970851,13.167334589854255,190,h100
vgg16,implicit precomp gemm,1,485,145.26003875732422,0.6811513147363445,144.73202514648438,147.7183380126953,145.0328598022461,90.25219047619048,0.21331429903746912,89.784,90.661,265.96537008526354,13.298268504263177,189,h100
vgg16,implicit precomp gemm,1,488,146.25513305664063,0.33603631084939983,145.78028869628906,147.218017578125,146.18668365478516,90.30285238095239,0.27393258141556964,89.826,90.954,268.256338100044,13.412816905002199,210,h100
vgg16,implicit precomp gemm,1,491,150.19952011108398,10.493353187955366,145.80288696289062,195.74453735351562,148.0468521118164,90.1360673076923,0.19076907931717005,89.768,90.529,274.45493195117075,13.722746597558537,208,h100
vgg16,implicit precomp gemm,1,494,147.77839050292968,0.9228790043782489,147.07142639160156,150.2123260498047,147.28276824951172,90.12496808510637,0.3756659038585549,89.713,91.118,270.6602670118623,13.533013350593114,188,h100
vgg16,implicit precomp gemm,1,497,150.21142120361327,0.4819697808556793,149.67190551757812,151.63827514648438,150.07068634033203,90.43907352941174,0.0844274226271578,90.303,90.678,275.56670914278374,13.778335457139187,204,h100
vgg16,implicit precomp gemm,1,500,148.52120132446288,7.547979718375124,130.57894897460938,155.67974853515625,151.34017944335938,90.24823809523808,0.21056999848752944,89.844,90.557,271.53820603682834,13.576910301841417,210,h100
vgg16,implicit precomp gemm,1,503,138.12046279907227,10.36344526292929,130.6068115234375,154.66262817382812,131.72093200683594,90.726625,0.2857195159284845,90.256,91.278,253.9461203650422,12.69730601825211,216,h100
vgg16,implicit precomp gemm,1,506,152.33916702270508,6.910442119812146,130.93075561523438,155.38201904296875,154.74720001220703,90.45258715596329,0.22165992677474072,90.08,90.865,278.2298183713557,13.911490918567784,218,h100
vgg16,implicit precomp gemm,1,509,150.029931640625,7.965525365904728,131.68690490722656,155.148193359375,153.92027282714844,90.59790867579906,0.2646852544010214,90.217,91.099,275.3472506584208,13.767362532921041,219,h100
vgg16,implicit precomp gemm,1,512,157.20266876220703,0.5652276607769928,156.3607635498047,159.0226593017578,157.10497283935547,90.30696460176989,0.17366343857417993,90.018,90.682,288.2742300154361,14.413711500771806,226,h100
vgg16,winograd nonfused,1,224,55.2768497467041,1.734604903455861,54.36105728149414,60.64828872680664,54.69783973693848,113.01491549295771,5.709525595710189,101.805,118.998,128.71519603281658,6.435759801640829,71,h100
vgg16,winograd nonfused,1,226,55.07297630310059,0.32618034122599626,54.752864837646484,56.24086380004883,55.063310623168945,120.911765625,0.9585690791191648,119.204,121.847,135.43506865273048,6.771753432636524,64,h100
vgg16,winograd nonfused,1,229,56.46798400878906,1.4370339851682852,55.57401657104492,61.749568939208984,56.10300827026367,119.33870422535217,0.5302049668605112,118.44,120.105,133.42231593820452,6.671115796910226,71,h100
vgg16,winograd nonfused,1,232,56.85655326843262,0.43400425651029306,56.351806640625,58.16048049926758,56.7214241027832,119.69719736842107,0.50397673870028,118.96,120.634,136.62963778737932,6.831481889368966,76,h100
vgg16,winograd nonfused,1,235,57.483574867248535,0.37262925430989774,57.08848190307617,58.482879638671875,57.431968688964844,120.63319718309862,0.3637756087386743,120.104,121.418,140.16448634707555,7.008224317353777,71,h100
vgg16,winograd nonfused,1,238,58.74363708496094,1.5003343301513188,57.50368118286133,62.83292770385742,58.132816314697266,120.50941111111113,0.6031010030472039,119.865,121.645,143.19759337988498,7.1598796689942485,90,h100
vgg16,winograd nonfused,1,241,58.68506546020508,0.3370800486410501,58.104862213134766,59.38227081298828,58.742353439331055,120.69373611111112,1.6135541601027443,118.878,123.002,141.9321990104168,7.096609950520841,72,h100
vgg16,winograd nonfused,1,244,60.170654296875,1.3352300329408333,59.070560455322266,64.41053009033203,59.911455154418945,120.83397560975611,0.6245551192377599,119.395,121.833,148.91663468221574,7.445831734110787,82,h100
vgg16,winograd nonfused,1,247,60.47209644317627,1.1753125001215419,59.61017608642578,64.24848175048828,60.067216873168945,121.85229213483147,1.4822435864218464,119.427,124.322,150.29745296846147,7.514872648423074,89,h100
vgg16,winograd nonfused,1,250,61.528739547729494,0.4098084930225124,60.78483200073242,62.75862503051758,61.48057556152344,121.43642528735627,1.2098960497970788,119.339,123.03,152.6360304297339,7.631801521486695,87,h100
vgg16,winograd nonfused,1,253,62.190566825866696,0.8670402041561333,61.1176643371582,64.83299255371094,61.97825622558594,120.79705681818182,1.0379206743856466,119.009,122.061,152.2910125232656,7.614550626163281,88,h100
vgg16,winograd nonfused,1,256,63.151438331604005,1.3732970843696413,62.26435089111328,67.17215728759766,62.66764831542969,120.38049999999996,0.8648319779009089,119.279,121.824,155.88923726408936,7.794461863204468,100,h100
vgg16,winograd nonfused,1,258,63.55017738342285,1.1346854575777436,62.46063995361328,67.44012451171875,63.14339256286621,122.36518518518518,0.30776610933000037,121.501,122.912,156.54135328863376,7.827067664431688,81,h100
vgg16,winograd nonfused,1,261,65.06815509796142,1.1424409427214715,63.89187240600586,68.04582214355469,64.82207870483398,122.09594999999999,0.5376850820880201,121.17,122.94,160.5051201278809,8.025256006394045,80,h100
vgg16,winograd nonfused,1,264,65.53070678710938,1.0274571266499937,64.27763366699219,69.3564453125,65.2298698425293,123.42244318181817,0.2483748019148496,123.051,123.933,163.56068239894697,8.178034119947348,88,h100
vgg16,winograd nonfused,1,267,66.37621955871582,0.7668465670608205,65.74153900146484,68.88550567626953,66.0399169921875,124.54064197530866,0.37343309872817426,124.129,125.615,167.40991609351155,8.370495804675578,81,h100
vgg16,winograd nonfused,1,270,66.80196151733398,0.476784781407469,66.24755096435547,68.0973129272461,66.62521362304688,124.87706172839505,0.6399327770575339,123.643,125.629,168.7784827090279,8.438924135451396,81,h100
vgg16,winograd nonfused,1,273,67.79309158325195,0.4411201993084083,66.8201904296875,68.64585876464844,67.73385620117188,126.46888461538462,0.45760600511483446,125.715,127.499,173.32267849361523,8.66613392468076,78,h100
vgg16,winograd nonfused,1,276,69.33379096984864,2.053624828533833,68.2070083618164,78.08386993408203,68.9163818359375,126.95741836734693,0.3642330472703768,126.394,127.741,179.3152443295773,8.965762216478865,98,h100
vgg16,winograd nonfused,1,279,69.83606300354003,1.1969501405085852,68.48748779296875,74.04985809326172,69.39435195922852,127.0138222222222,0.9046971203149562,125.469,128.344,179.3503027829117,8.967515139145586,90,h100
vgg16,winograd nonfused,1,282,71.15169181823731,1.9457506831890246,69.93148803710938,78.85590362548828,70.63492584228516,127.19989090909088,1.2003402649813637,117.026,128.39,184.48650665806977,9.224325332903488,110,h100
vgg16,winograd nonfused,1,285,70.9164882659912,0.7222160707137782,70.1209945678711,73.10185241699219,70.82844924926758,127.64876190476187,0.5457891756557998,126.75,128.64,182.90027664961858,9.14501383248093,84,h100
vgg16,winograd nonfused,1,288,72.37741127014161,0.26274885098770695,71.47731018066406,72.9125747680664,72.39435195922852,126.46506521739128,0.28427989898000666,125.938,126.966,185.14932924321852,9.257466462160926,92,h100
vgg16,winograd nonfused,1,290,71.80744132995605,0.5559827991074869,70.79267120361328,73.10198211669922,71.83832168579102,128.42702105263155,0.34866454935631414,127.823,129.114,185.33074214919841,9.266537107459921,95,h100
vgg16,winograd nonfused,1,293,73.02810478210449,1.384308433481876,71.5459213256836,77.50924682617188,72.61443328857422,129.05400787401578,0.695709013477663,127.796,130.251,191.5034539668337,9.575172698341685,127,h100
vgg16,winograd nonfused,1,296,74.28164138793946,1.1754867355478318,73.22169494628906,78.706787109375,74.03481674194336,130.83758778625955,0.4829059913606853,129.999,131.714,197.64944454781715,9.882472227390858,131,h100
vgg16,winograd nonfused,1,299,75.17452507019043,1.7516867854347857,73.6514892578125,79.27232360839844,74.49436569213867,130.52644654088053,0.44883546939681557,129.523,131.218,200.51421533693562,10.025710766846782,159,h100
vgg16,winograd nonfused,1,302,76.91226730346679,2.3443137665016742,74.74172973632812,82.89068603515625,75.88004684448242,128.85438983050847,0.8439282579279739,127.287,130.136,202.60246553679372,10.130123276839686,177,h100
vgg16,winograd nonfused,1,305,75.9481086730957,0.4797040808889353,75.1827163696289,77.10047912597656,75.95414352416992,130.4502136752137,0.5614294763432043,129.495,131.269,202.39900056837126,10.119950028418563,117,h100
vgg16,winograd nonfused,1,308,78.29820327758789,1.5867833574917234,76.39190673828125,81.65087890625,77.96648025512695,130.69328767123287,1.1037916901877167,128.714,132.196,210.51813863301646,10.525906931650823,146,h100
vgg16,winograd nonfused,1,311,80.33982582092285,2.718739770473053,78.08147430419922,87.8996810913086,79.23358535766602,130.17450837988827,1.0656798148632016,128.309,131.731,213.37277116346164,10.668638558173082,179,h100
vgg16,winograd nonfused,1,314,80.62293014526367,1.3257450086857747,79.29261016845703,84.56166076660156,80.03763198852539,128.94411347517732,0.7318036407969473,127.36,130.325,214.17257173128064,10.708628586564032,141,h100
vgg16,winograd nonfused,1,317,81.92964210510254,1.5424290431099341,80.94294738769531,86.76348876953125,81.43019104003906,129.79425641025637,0.6210880741024098,128.919,130.961,219.48719073034263,10.974359536517131,156,h100
vgg16,winograd nonfused,1,320,81.83909759521484,2.0369685801969455,80.32665252685547,89.07571411132812,81.03406143188477,130.41885826771656,0.565240534464507,129.244,131.191,217.06005723114492,10.853002861557247,127,h100
vgg16,winograd nonfused,1,322,81.86138229370117,2.335922067885248,80.0195541381836,88.9748764038086,80.94558334350586,131.46333571428573,0.5174606763625949,130.385,132.113,218.37185552235698,10.91859277611785,140,h100
vgg16,winograd nonfused,1,325,82.94864311218262,2.3291058092189494,81.81244659423828,91.79730987548828,82.23664093017578,131.50126666666668,0.6400864085186968,130.455,132.463,222.63551556395367,11.131775778197683,135,h100
vgg16,winograd nonfused,1,328,84.38302116394043,1.866696225989929,82.863037109375,89.06905364990234,83.62480163574219,132.02961379310347,1.0601379818209566,129.547,133.318,226.12704953650947,11.306352476825474,145,h100
vgg16,winograd nonfused,1,331,88.21658592224121,15.053964772190772,83.60934448242188,153.44070434570312,84.1889419555664,130.15505594405596,1.762958288485635,128.126,132.944,234.1848741288762,11.70924370644381,143,h100
vgg16,winograd nonfused,1,334,85.75131492614746,1.3746564340281844,84.66985321044922,90.28083038330078,85.11446380615234,131.30021428571428,0.8766218065642513,129.672,132.723,229.55767600953203,11.4778838004766,154,h100
vgg16,winograd nonfused,1,337,88.5826515197754,1.7284898490588494,86.66563415527344,92.30335998535156,88.14429092407227,131.7950806451613,0.40999550082977376,130.967,132.736,238.97338895275263,11.94866944763763,186,h100
vgg16,winograd nonfused,1,340,89.33290596008301,1.7103023598083835,88.1328353881836,94.37459564208984,88.71710205078125,132.01605555555554,0.6459944410761095,131.195,133.676,240.4731611231025,12.023658056155124,162,h100
vgg16,winograd nonfused,1,343,90.98551788330079,1.9843586638668862,88.69709014892578,96.4800033569336,90.29734420776367,132.70019101123594,0.5803673163968411,131.669,134.156,246.28963626725417,12.314481813362708,178,h100
vgg16,winograd nonfused,1,346,91.55421371459961,2.4800999586672146,89.31539154052734,97.2911376953125,89.95294189453125,133.88379702970298,1.305417714487628,131.095,136.17,250.48220396450705,12.524110198225353,202,h100
vgg16,winograd nonfused,1,349,91.02797813415528,2.2433262750483713,89.37401580810547,95.66178894042969,89.9250717163086,132.24880555555558,0.8723698890393163,130.601,133.765,244.97604368543617,12.248802184271808,180,h100
vgg16,winograd nonfused,1,352,92.69987068176269,2.1435646963163837,90.54605102539062,96.43122863769531,91.57735824584961,132.50186384976524,0.8546611086103634,130.152,134.204,250.98701175706827,12.549350587853414,213,h100
vgg16,winograd nonfused,1,354,92.62923126220703,1.777902427396797,91.17696380615234,96.82611083984375,91.9525260925293,132.95552849740935,0.5150036273993903,131.962,133.82,251.56994029119056,12.578497014559527,193,h100
vgg16,winograd nonfused,1,357,94.37730407714844,2.227251620735735,92.538818359375,100.91808319091797,93.5510368347168,135.272905,1.2666068158568398,132.984,137.722,260.91056007132875,13.045528003566437,200,h100
vgg16,winograd nonfused,1,360,96.59177055358887,1.948325660707389,93.99286651611328,99.993408203125,96.12275314331055,135.68064489795918,1.8010222291301423,132.374,138.545,267.8131953103263,13.390659765516315,245,h100
vgg16,winograd nonfused,1,363,104.21668968200683,5.96437551145297,98.39888000488281,112.01769256591797,99.60155487060547,128.63991304347826,1.097134901659118,126.192,131.078,274.15810821965704,13.707905410982852,184,h100
vgg16,winograd nonfused,1,366,102.05632820129395,4.3404060372852395,98.59174346923828,112.26703643798828,99.9552001953125,131.39387906976742,0.6764562133883413,130.462,133.637,274.32439826414554,13.716219913207278,215,h100
vgg16,winograd nonfused,1,369,105.9845588684082,5.915722455188644,99.89753723144531,114.52617645263672,102.84841537475586,129.63889351851853,1.3804060368691013,127.751,131.87,280.5191283123289,14.025956415616445,216,h100
vgg16,winograd nonfused,1,372,103.48294601440429,0.8096745966418298,102.42201232910156,105.75260925292969,103.38337707519531,132.0398380952381,0.6141497975142938,130.552,133.106,278.80860899940495,13.940430449970247,210,h100
vgg16,winograd nonfused,1,375,109.24306182861328,5.737686441835993,103.25897979736328,116.8469467163086,104.77612686157227,127.76521461187217,2.608544580046096,123.439,131.897,284.66616902267003,14.233308451133501,219,h100
vgg16,winograd nonfused,1,378,116.67615127563477,4.0067523047744675,105.47241973876953,121.64604949951172,117.37907409667969,125.9938193832599,1.968378544673481,123.407,129.768,299.22168124284207,14.961084062142103,227,h100
vgg16,winograd nonfused,1,381,118.14371604919434,5.3350011391819185,105.63967895507812,123.032958984375,119.13814163208008,127.63544444444443,2.620662449114908,123.24,132.044,308.18397444459055,15.409198722229528,261,h100
vgg16,winograd nonfused,1,384,110.89063034057617,5.866602312668618,105.48678588867188,123.84662628173828,107.59088134765625,128.73953303964757,0.9098783200397876,127.216,131.307,291.9607983503473,14.598039917517365,227,h100
vgg16,winograd nonfused,1,386,115.63419113159179,5.333416796052983,106.41990661621094,119.96451568603516,118.90188598632812,130.51862679425838,2.299868726116381,127.052,134.807,307.430583104847,15.371529155242351,209,h100
vgg16,winograd nonfused,1,389,122.6373191833496,12.88016823751508,108.04019165039062,173.5544891357422,121.83063888549805,131.04363671875,2.0453860282952667,127.213,134.772,327.7255705049113,16.386278525245565,256,h100
vgg16,winograd nonfused,1,392,122.88913383483887,6.806822343438054,110.94989013671875,130.05548095703125,125.80702209472656,128.8391397849462,1.3461002475735275,126.4,131.045,323.1409197222869,16.157045986114348,279,h100
vgg16,winograd nonfused,1,395,125.58585929870605,2.171791172690425,119.72054290771484,129.66659545898438,125.11124801635742,130.4656156716418,1.8989083995165228,102.442,132.451,333.14166092610935,16.657083046305466,268,h100
vgg16,winograd nonfused,1,398,125.75627708435059,4.612742127278147,112.83712005615234,134.89199829101562,126.52043151855469,129.8504192307692,0.8528542108794415,127.218,131.24,333.3568930679859,16.667844653399293,260,h100
vgg16,winograd nonfused,1,401,124.63745613098145,11.037102376432946,113.33507537841797,161.83084106445312,128.07478713989258,131.15141698841697,0.8378911314296036,128.816,133.282,333.96642955131097,16.69832147756555,259,h100
vgg16,winograd nonfused,1,404,128.57611312866212,4.960606846679776,115.7372817993164,134.6168670654297,130.19733428955078,131.6519927272727,1.0028596276021793,129.663,133.564,346.0989568953401,17.304947844767007,275,h100
vgg16,winograd nonfused,1,407,125.57785110473633,7.679644678290108,115.4598388671875,140.56028747558594,129.91226959228516,132.88183396226415,1.8320759219399778,113.834,135.065,340.26612838263816,17.013306419131908,265,h100
vgg16,winograd nonfused,1,410,127.30959281921386,6.828517300898417,117.25138854980469,135.62742614746094,131.18914031982422,131.54259440559437,1.4537746515849985,128.813,134.123,343.17979765719167,17.158989882859583,286,h100
vgg16,winograd nonfused,1,413,129.33514976501465,7.721287647074055,117.82707214355469,138.77427673339844,133.71383666992188,131.47321754385965,2.0329370944197107,127.2,134.225,347.8209195671491,17.391045978357454,285,h100
vgg16,winograd nonfused,1,416,124.52466468811035,5.959922140699832,118.57369232177734,135.30697631835938,122.15339279174805,133.09390877192982,1.206422938884584,131.165,135.928,338.1524584438838,16.90762292219419,285,h100
vgg16,winograd nonfused,1,418,128.6192195892334,7.343421818844285,120.19529724121094,137.34732055664062,129.03494262695312,132.59979296875002,1.4851994631763457,127.981,134.504,348.398052351702,17.4199026175851,256,h100
vgg16,winograd nonfused,1,421,130.13871574401855,8.378387142463522,120.49372863769531,142.4424285888672,129.9921112060547,132.58052482269503,2.8055895679610607,127.758,137.681,352.08563276822485,17.604281638411244,282,h100
vgg16,winograd nonfused,1,424,137.9353820800781,5.809492669038856,123.92060852050781,141.72886657714844,140.26148223876953,132.38502564102563,1.7478186748692395,129.322,135.586,372.2795892286132,18.61397946143066,273,h100
vgg16,winograd nonfused,1,427,141.61730041503907,2.1888088400392482,139.34246826171875,148.26783752441406,140.7573471069336,132.2216755852843,0.8791586574232857,130.151,134.213,381.4974790061322,19.07487395030661,299,h100
vgg16,winograd nonfused,1,430,136.43853340148925,7.513024648216617,125.67097473144531,146.9559326171875,139.7884292602539,133.73092236024846,1.7257961301358726,130.319,135.886,370.43459485712475,18.521729742856238,322,h100
vgg16,winograd nonfused,1,433,141.79639701843263,11.601137983559084,127.25984191894531,177.13023376464844,144.2662353515625,133.53939672131148,1.5556313577775183,131.073,136.46,385.29068862731424,19.26453443136571,305,h100
vgg16,winograd nonfused,1,436,139.51942291259766,7.970067004679225,128.77320861816406,149.17849731445312,145.64422607421875,134.00407766990293,1.2402490773641626,130.954,137.363,382.05114293629106,19.102557146814554,309,h100
vgg16,winograd nonfused,1,439,142.58441467285155,7.026521985301256,129.32662963867188,151.2321014404297,146.10884857177734,134.51086348122865,1.3250525658183292,131.262,137.352,390.3015945224093,19.515079726120465,293,h100
vgg16,winograd nonfused,1,442,138.6349075317383,8.97368452674331,130.42454528808594,152.90725708007812,132.070068359375,135.1182620689655,0.9802834320654036,133.446,137.518,381.9840020816046,19.099200104080232,290,h100
vgg16,winograd nonfused,1,445,146.42250366210936,7.669097148764028,133.23703002929688,153.06658935546875,150.45828247070312,132.27305498281788,1.569045901702824,129.709,135.904,393.7640994581396,19.68820497290698,291,h100
vgg16,winograd nonfused,1,448,138.37829132080077,6.527151822464182,134.13328552246094,155.1995849609375,135.59627532958984,134.14869032258065,1.3147053788328953,132.446,137.606,377.060627778241,18.85303138891205,310,h100
vgg16,winograd nonfused,1,450,150.73655014038087,8.135063383753195,136.01548767089844,158.42233276367188,154.59840393066406,132.98456270096466,1.7733465942039353,128.785,136.46,407.8234214817436,20.39117107408718,311,h100
vgg16,winograd nonfused,1,453,152.82377853393555,9.759086478818325,135.89903259277344,181.6486053466797,154.5831069946289,133.14347021943573,1.6173644836392234,129.186,136.323,413.9832712113673,20.699163560568365,319,h100
vgg16,winograd nonfused,1,456,158.2175765991211,1.2090117133568874,157.41526794433594,161.965087890625,157.87737274169922,132.67147318611987,1.8710934108483548,128.876,136.853,426.9729703669847,21.348648518349236,317,h100
vgg16,winograd nonfused,1,459,158.71523818969726,4.067004253430062,141.43539428710938,162.76841735839844,159.19129180908203,132.94296835443038,1.9801706930671663,129.134,136.54,428.7024390086887,21.435121950434436,316,h100
vgg16,winograd nonfused,1,462,158.23539047241212,4.300176437605329,142.11363220214844,165.08432006835938,158.81375885009766,132.518025,2.3312972701641885,129.175,137.843,426.9791963170706,21.34895981585353,320,h100
