model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,276,features.24,512,512,3,1,1,1.982476794719696,0.016027866395664045,3.2329824655716077,h100
vgg16,implicit gemm,276,features.26,512,512,3,1,1,1.9142863929271698,0.011883495252171127,3.1217789579680346,h100
vgg16,implicit gemm,276,features.28,512,512,3,1,1,1.9261568129062652,0.025979946515329352,3.1411369952240578,h100
vgg16,implicit gemm,279,features.0,3,64,3,1,1,3.505302405357361,0.3514035250884688,5.6623796178019745,h100
vgg16,implicit gemm,279,features.2,64,64,3,1,1,5.371043157577515,0.4326845344890614,8.676251514083313,h100
vgg16,implicit gemm,279,features.5,64,128,3,1,1,2.911953568458557,0.129766761969351,4.70389844505997,h100
vgg16,implicit gemm,279,features.7,128,128,3,1,1,3.07221919298172,0.04593233761795655,4.962787608045536,h100
vgg16,implicit gemm,279,features.10,128,256,3,1,1,2.1705648005008698,0.06186711270952309,3.506277194997539,h100
vgg16,implicit gemm,279,features.12,256,256,3,1,1,2.288705587387085,0.04071941603565849,3.6971189274178813,h100
vgg16,implicit gemm,279,features.14,256,256,3,1,1,2.2019343972206116,0.07181972915574654,3.556950872912762,h100
vgg16,implicit gemm,279,features.17,256,512,3,1,1,1.8596831917762757,0.033621779007597954,3.004086661564186,h100
vgg16,implicit gemm,279,features.19,512,512,3,1,1,2.4803023815155028,0.01715933969116006,4.00661969409948,h100
vgg16,implicit gemm,279,features.21,512,512,3,1,1,2.46218079328537,0.02598854955298496,3.977346524492294,h100
vgg16,implicit gemm,279,features.24,512,512,3,1,1,1.9835056066513062,0.011749292002638887,3.2041063566249646,h100
vgg16,implicit gemm,279,features.26,512,512,3,1,1,1.9181535959243774,0.017051743508813003,3.098538319768295,h100
vgg16,implicit gemm,279,features.28,512,512,3,1,1,1.9183792173862457,0.013555702858595007,3.0989027831495624,h100
vgg16,implicit gemm,282,features.0,3,64,3,1,1,3.2518336176872253,0.06007213493785346,5.144013623924263,h100
vgg16,implicit gemm,282,features.2,64,64,3,1,1,4.877204823493957,0.19846962027367576,7.715157356840866,h100
vgg16,implicit gemm,282,features.5,64,128,3,1,1,3.087897610664368,0.030204695004932308,4.884686378830742,h100
vgg16,implicit gemm,282,features.7,128,128,3,1,1,3.1295231699943544,0.046670039441587964,4.950533057803576,h100
vgg16,implicit gemm,282,features.10,128,256,3,1,1,2.114196801185608,0.0761224602747321,3.3444076258399478,h100
vgg16,implicit gemm,282,features.12,256,256,3,1,1,2.2839695811271667,0.056870875678127146,3.6129679507719454,h100
vgg16,implicit gemm,282,features.14,256,256,3,1,1,2.169438421726227,0.05999738167023794,3.431793292536727,h100
vgg16,implicit gemm,282,features.17,256,512,3,1,1,1.8890143990516663,0.04204130698885105,2.9881958756001477,h100
vgg16,implicit gemm,282,features.19,512,512,3,1,1,2.5271087884902954,0.03424745143747904,3.9975852289694727,h100
vgg16,implicit gemm,282,features.21,512,512,3,1,1,2.485383987426758,0.03866365612920389,3.931581561389759,h100
vgg16,implicit gemm,282,features.24,512,512,3,1,1,1.9769888043403625,0.01149739850931682,3.1273609106438367,h100
vgg16,implicit gemm,282,features.26,512,512,3,1,1,1.9040912091732025,0.010227663978538273,3.012045594186199,h100
vgg16,implicit gemm,282,features.28,512,512,3,1,1,1.9148288130760194,0.011335424798121666,3.0290312051547197,h100
vgg16,implicit gemm,285,features.0,3,64,3,1,1,3.443380832672119,0.3134437813928602,5.494529600152955,h100
vgg16,implicit gemm,285,features.2,64,64,3,1,1,5.322112035751343,0.4357843161061255,8.492381045483546,h100
vgg16,implicit gemm,285,features.5,64,128,3,1,1,3.0009407997131348,0.15378038389601079,4.7885374443276305,h100
vgg16,implicit gemm,285,features.7,128,128,3,1,1,3.335966444015503,0.808531265020235,5.323130743437442,h100
vgg16,implicit gemm,285,features.10,128,256,3,1,1,2.2287312030792235,0.06450392250937899,3.5563390055233417,h100
vgg16,implicit gemm,285,features.12,256,256,3,1,1,2.3890687823295593,0.1305714073577194,3.8121862725025752,h100
vgg16,implicit gemm,285,features.14,256,256,3,1,1,2.2269903779029847,0.06495543727010612,3.5535612077936283,h100
vgg16,implicit gemm,285,features.17,256,512,3,1,1,1.9018944084644318,0.05199397652632648,3.034812479792958,h100
vgg16,implicit gemm,285,features.19,512,512,3,1,1,2.511467182636261,0.016604417706313174,4.007494798099105,h100
vgg16,implicit gemm,285,features.21,512,512,3,1,1,2.4824576020240783,0.02469339680591783,3.9612048269610685,h100
vgg16,implicit gemm,285,features.24,512,512,3,1,1,1.9805231988430023,0.024937594626417543,3.1602787692199152,h100
vgg16,implicit gemm,285,features.26,512,512,3,1,1,1.919156813621521,0.0095177910730922,3.06235773276222,h100
vgg16,implicit gemm,285,features.28,512,512,3,1,1,1.903254395723343,0.010882739456029598,3.0369825825533083,h100
vgg16,implicit gemm,288,features.0,3,64,3,1,1,3.642238426208496,0.34550745303160996,5.709722583011844,h100
vgg16,implicit gemm,288,features.2,64,64,3,1,1,5.339588785171509,0.402190376672209,8.370558734241774,h100
vgg16,implicit gemm,288,features.5,64,128,3,1,1,3.2009695887565615,0.09220287538669962,5.017971425743024,h100
vgg16,implicit gemm,288,features.7,128,128,3,1,1,3.257649612426758,0.11123226320749402,5.106825359309437,h100
vgg16,implicit gemm,288,features.10,128,256,3,1,1,2.1446640253067017,0.029312110369650132,3.3620634305959034,h100
vgg16,implicit gemm,288,features.12,256,256,3,1,1,2.2862175941467284,0.028815969893646893,3.5839686202441214,h100
vgg16,implicit gemm,288,features.14,256,256,3,1,1,2.205726385116577,0.028398936138392707,3.4577872943247745,h100
vgg16,implicit gemm,288,features.17,256,512,3,1,1,1.9028447806835174,0.044184052140957344,2.982977648595309,h100
vgg16,implicit gemm,288,features.19,512,512,3,1,1,2.59825439453125,0.06363416735371692,4.07313032724992,h100
vgg16,implicit gemm,288,features.21,512,512,3,1,1,2.5325055718421936,0.05599482413980879,3.9700597717879753,h100
vgg16,implicit gemm,288,features.24,512,512,3,1,1,1.993561565876007,0.05095764070673467,3.1251890077816395,h100
vgg16,implicit gemm,288,features.26,512,512,3,1,1,1.941295999288559,0.042328869082671264,3.0432553584875945,h100
vgg16,implicit gemm,288,features.28,512,512,3,1,1,1.9319615840911866,0.0479668314719781,3.0286223457589014,h100
vgg16,implicit gemm,290,features.0,3,64,3,1,1,3.4384384036064146,0.03306249203278121,5.402662158662111,h100
vgg16,implicit gemm,290,features.2,64,64,3,1,1,5.123892760276794,0.01656474620762641,8.050940069758168,h100
vgg16,implicit gemm,290,features.5,64,128,3,1,1,3.172563207149506,0.013199369925980326,4.984904533189459,h100
vgg16,implicit gemm,290,features.7,128,128,3,1,1,3.2274208068847656,0.02895090608946357,5.071099789121298,h100
vgg16,implicit gemm,290,features.10,128,256,3,1,1,2.159441602230072,0.038177586952770015,3.393032551047711,h100
vgg16,implicit gemm,290,features.12,256,256,3,1,1,2.273414397239685,0.01416692031880872,3.5721128294873514,h100
vgg16,implicit gemm,290,features.14,256,256,3,1,1,2.1834575653076174,0.019058504109676286,3.4307677435079835,h100
vgg16,implicit gemm,290,features.17,256,512,3,1,1,1.8754911959171294,0.011287308039725719,2.946874168941859,h100
vgg16,implicit gemm,290,features.19,512,512,3,1,1,2.5806288003921507,0.010524788097546672,4.054824873642899,h100
vgg16,implicit gemm,290,features.21,512,512,3,1,1,2.509065580368042,0.012196464825664492,3.942380834985484,h100
vgg16,implicit gemm,290,features.24,512,512,3,1,1,1.982287985086441,0.012354975298775299,3.1146791151949254,h100
vgg16,implicit gemm,290,features.26,512,512,3,1,1,1.934220790863037,0.010344196664860977,3.0391533151598082,h100
vgg16,implicit gemm,290,features.28,512,512,3,1,1,1.914271992444992,0.008351469545791844,3.007808673879944,h100
vgg16,implicit gemm,293,features.0,3,64,3,1,1,3.984936034679413,0.3906194639517318,6.178676445372393,h100
vgg16,implicit gemm,293,features.2,64,64,3,1,1,5.804321575164795,0.34787885974252775,8.99964884899907,h100
vgg16,implicit gemm,293,features.5,64,128,3,1,1,3.255420780181885,0.05127957415195705,5.047556979394228,h100
vgg16,implicit gemm,293,features.7,128,128,3,1,1,3.3305904030799867,0.06488632783180211,5.164108104522988,h100
vgg16,implicit gemm,293,features.10,128,256,3,1,1,2.3595728278160095,0.0480010112070377,3.658537282779844,h100
vgg16,implicit gemm,293,features.12,256,256,3,1,1,2.4047695875167845,0.10012194552219464,3.7286152343805905,h100
vgg16,implicit gemm,293,features.14,256,256,3,1,1,2.2535136103630067,0.03275973095287375,3.4940915845330927,h100
vgg16,implicit gemm,293,features.17,256,512,3,1,1,1.9547872006893159,0.05534673393991318,3.030913803259124,h100
vgg16,implicit gemm,293,features.19,512,512,3,1,1,2.577521598339081,0.016781998447158636,3.996468663110548,h100
vgg16,implicit gemm,293,features.21,512,512,3,1,1,2.5343120098114014,0.03282573455780661,3.929471836931458,h100
vgg16,implicit gemm,293,features.24,512,512,3,1,1,1.9861151993274688,0.012294477408263822,3.0794881255523014,h100
vgg16,implicit gemm,293,features.26,512,512,3,1,1,1.9370192170143128,0.0124041520150068,3.003364396879924,h100
vgg16,implicit gemm,293,features.28,512,512,3,1,1,1.9269936084747314,0.013849469542950507,2.9878196075043975,h100
vgg16,implicit gemm,296,features.0,3,64,3,1,1,3.489736008644104,0.06683269763097227,5.329651066523753,h100
vgg16,implicit gemm,296,features.2,64,64,3,1,1,5.327726364135742,0.031423270574321656,8.136696423004011,h100
vgg16,implicit gemm,296,features.5,64,128,3,1,1,3.0815840125083924,0.09868877794833004,4.706306573954619,h100
vgg16,implicit gemm,296,features.7,128,128,3,1,1,3.285137617588043,0.07465485157805085,5.017181002771092,h100
vgg16,implicit gemm,296,features.10,128,256,3,1,1,2.207593595981598,0.09195319366798897,3.371516795004146,h100
vgg16,implicit gemm,296,features.12,256,256,3,1,1,2.3941695928573608,0.06027645094937748,3.656462406441098,h100
vgg16,implicit gemm,296,features.14,256,256,3,1,1,2.2649104237556457,0.025089191918775296,3.4590531277006704,h100
vgg16,implicit gemm,296,features.17,256,512,3,1,1,1.94171199798584,0.016308389845764222,2.9654528008174594,h100
vgg16,implicit gemm,296,features.19,512,512,3,1,1,2.6471456050872804,0.040673125803174434,4.042816523212806,h100
vgg16,implicit gemm,296,features.21,512,512,3,1,1,2.5702080011367796,0.02757353541999088,3.9253146313978173,h100
vgg16,implicit gemm,296,features.24,512,512,3,1,1,1.9867632031440734,0.006675354393989817,3.03425663097109,h100
vgg16,implicit gemm,296,features.26,512,512,3,1,1,1.9370095908641816,0.01027908855031349,2.9582711145612217,h100
vgg16,implicit gemm,296,features.28,512,512,3,1,1,1.9257695972919464,0.013750873832724891,2.941104989793733,h100
vgg16,implicit gemm,299,features.0,3,64,3,1,1,4.225697600841523,1.0307315947138005,6.117993262267621,h100
vgg16,implicit gemm,299,features.2,64,64,3,1,1,6.194228744506836,0.38126747128036487,8.9680458242659,h100
vgg16,implicit gemm,299,features.5,64,128,3,1,1,3.413491201400757,0.03667044193515354,4.942075402371616,h100
vgg16,implicit gemm,299,features.7,128,128,3,1,1,3.597481608390808,0.13635321887679003,5.20845794476245,h100
vgg16,implicit gemm,299,features.10,128,256,3,1,1,2.2583216071128844,0.08529967889689093,3.2696131340772134,h100
vgg16,implicit gemm,299,features.12,256,256,3,1,1,2.480964779853821,0.054979834608310775,3.591957409362714,h100
vgg16,implicit gemm,299,features.14,256,256,3,1,1,2.4214944005012513,0.08690242730317704,3.5058557961968626,h100
vgg16,implicit gemm,299,features.17,256,512,3,1,1,2.003491199016571,0.10342171514134596,2.9006679640670177,h100
vgg16,implicit gemm,299,features.19,512,512,3,1,1,2.692179191112518,0.050520265713812885,3.897755047299985,h100
vgg16,implicit gemm,299,features.21,512,512,3,1,1,2.6487823963165282,0.1277400496031641,3.834924877409692,h100
vgg16,implicit gemm,299,features.24,512,512,3,1,1,2.0317280173301695,0.04541929966729064,2.9415494185648665,h100
vgg16,implicit gemm,299,features.26,512,512,3,1,1,1.9822720050811768,0.04604367150716283,2.869946673101559,h100
vgg16,implicit gemm,299,features.28,512,512,3,1,1,1.9913151860237122,0.12909470794599995,2.883039450981567,h100
vgg16,implicit gemm,302,features.0,3,64,3,1,1,3.738815987110138,0.009984028442508333,5.491166288804072,h100
vgg16,implicit gemm,302,features.2,64,64,3,1,1,5.719496011734009,0.026406705143922946,8.400173690510634,h100
vgg16,implicit gemm,302,features.5,64,128,3,1,1,3.4218335866928102,0.0168660051739089,5.0256170140292,h100
vgg16,implicit gemm,302,features.7,128,128,3,1,1,3.5993775963783263,0.013971414732439522,5.286374345795549,h100
vgg16,implicit gemm,302,features.10,128,256,3,1,1,2.471734404563904,0.03734187888488788,3.6302146679621257,h100
vgg16,implicit gemm,302,features.12,256,256,3,1,1,2.464473581314087,0.052678640539213895,3.6195507604588366,h100
vgg16,implicit gemm,302,features.14,256,256,3,1,1,2.366814386844635,0.0614721169779884,3.476119557021379,h100
vgg16,implicit gemm,302,features.17,256,512,3,1,1,1.97011199593544,0.020087526056129942,2.893486230546203,h100
vgg16,implicit gemm,302,features.19,512,512,3,1,1,2.6809711813926698,0.010784005668274489,3.937518889207902,h100
vgg16,implicit gemm,302,features.21,512,512,3,1,1,2.6132384061813356,0.01202639854584362,3.8380403555839187,h100
vgg16,implicit gemm,302,features.24,512,512,3,1,1,2.0189376056194304,0.010249303076034692,2.965195975784097,h100
vgg16,implicit gemm,302,features.26,512,512,3,1,1,1.967771202325821,0.014181697912436345,2.8900483274767548,h100
vgg16,implicit gemm,302,features.28,512,512,3,1,1,1.9542735993862153,0.011137628138761926,2.8702245162763234,h100
vgg16,implicit gemm,305,features.0,3,64,3,1,1,3.8184223771095276,0.3826932720716809,5.546855451689928,h100
vgg16,implicit gemm,305,features.2,64,64,3,1,1,6.061156821250916,0.41867395562342086,8.804777847272414,h100
vgg16,implicit gemm,305,features.5,64,128,3,1,1,3.32984322309494,0.11499772681012378,4.837117848989374,h100
vgg16,implicit gemm,305,features.7,128,128,3,1,1,3.344920003414154,0.11590096758082022,4.859019229415201,h100
vgg16,implicit gemm,305,features.10,128,256,3,1,1,2.3471839904785154,0.07084728676642305,3.4096516906441816,h100
vgg16,implicit gemm,305,features.12,256,256,3,1,1,2.5184368014335634,0.07226529333078646,3.6584231711796327,h100
vgg16,implicit gemm,305,features.14,256,256,3,1,1,2.419116806983948,0.0918208911790008,3.5141453521575015,h100
vgg16,implicit gemm,305,features.17,256,512,3,1,1,1.9972544014453888,0.050999013250656984,2.901324256709196,h100
vgg16,implicit gemm,305,features.19,512,512,3,1,1,2.660192000865936,0.04348278029865668,3.864344759501158,h100
vgg16,implicit gemm,305,features.21,512,512,3,1,1,2.579908812046051,0.0268671012938847,3.747720876754658,h100
vgg16,implicit gemm,305,features.24,512,512,3,1,1,2.020836794376373,0.016143745171096062,2.93558136916938,h100
vgg16,implicit gemm,305,features.26,512,512,3,1,1,1.9769359886646272,0.011467704851614732,2.8718085856880218,h100
vgg16,implicit gemm,305,features.28,512,512,3,1,1,1.9772496044635772,0.014893164863185038,2.8722641616647837,h100
vgg16,implicit gemm,308,features.0,3,64,3,1,1,3.8244960069656373,0.25140231669296126,5.558110220801967,h100
vgg16,implicit gemm,308,features.2,64,64,3,1,1,5.81799681186676,0.2392709473596337,8.455249393837436,h100
vgg16,implicit gemm,308,features.5,64,128,3,1,1,3.3810495853424074,0.05232796624381498,4.913652994565339,h100
vgg16,implicit gemm,308,features.7,128,128,3,1,1,3.614292788505554,0.03960047367732287,5.252623522727097,h100
vgg16,implicit gemm,308,features.10,128,256,3,1,1,2.4894640326499937,0.05127491823515608,3.6179186640513423,h100
vgg16,implicit gemm,308,features.12,256,256,3,1,1,2.402414381504059,0.014391168657738982,3.49141008491562,h100
vgg16,implicit gemm,308,features.14,256,256,3,1,1,2.3099568009376528,0.012533196268203256,3.35704220412798,h100
vgg16,implicit gemm,308,features.17,256,512,3,1,1,1.9365600109100343,0.011419479882500772,2.8143875611927496,h100
vgg16,implicit gemm,308,features.19,512,512,3,1,1,2.634940814971924,0.008001017498278123,3.8293389372691014,h100
vgg16,implicit gemm,308,features.21,512,512,3,1,1,2.568435215950012,0.011836160605171113,3.7326868688681922,h100
vgg16,implicit gemm,308,features.24,512,512,3,1,1,2.010552006959915,0.012025784126190299,2.921919552010194,h100
vgg16,implicit gemm,308,features.26,512,512,3,1,1,1.97529279589653,0.011037180640334357,2.870677615548009,h100
vgg16,implicit gemm,308,features.28,512,512,3,1,1,1.9797600030899047,0.01322292873247014,2.8771697729237036,h100
vgg16,implicit gemm,311,features.0,3,64,3,1,1,3.750265598297119,0.021878051104574598,5.394432475620749,h100
vgg16,implicit gemm,311,features.2,64,64,3,1,1,5.981003212928772,0.2443280873418818,8.603155462713136,h100
vgg16,implicit gemm,311,features.5,64,128,3,1,1,3.2254480004310606,0.168215745363208,4.639527784339297,h100
vgg16,implicit gemm,311,features.7,128,128,3,1,1,3.345575976371765,0.023429538981091128,4.8123214805882695,h100
vgg16,implicit gemm,311,features.10,128,256,3,1,1,2.3523120164871214,0.11346401342995173,3.383597241830797,h100
vgg16,implicit gemm,311,features.12,256,256,3,1,1,2.5349743962287903,0.02927673850852492,3.646341265560757,h100
vgg16,implicit gemm,311,features.14,256,256,3,1,1,2.45621280670166,0.09411593890305547,3.533049535884441,h100
vgg16,implicit gemm,311,features.17,256,512,3,1,1,2.0305839836597444,0.038897881977076686,2.9208193123450465,h100
vgg16,implicit gemm,311,features.19,512,512,3,1,1,2.619977593421936,0.017344009383242827,3.7686110076500934,h100
vgg16,implicit gemm,311,features.21,512,512,3,1,1,2.5715856075286867,0.02566155741776877,3.6990033242953837,h100
vgg16,implicit gemm,311,features.24,512,512,3,1,1,2.015038388967514,0.017205434548940773,2.8984583198599587,h100
vgg16,implicit gemm,311,features.26,512,512,3,1,1,1.982753586769104,0.016669191548624694,2.8520194261647562,h100
vgg16,implicit gemm,311,features.28,512,512,3,1,1,1.9756703853607178,0.012598256189407908,2.8418308539937316,h100
vgg16,implicit gemm,314,features.0,3,64,3,1,1,3.7520848393440245,0.024371073587644086,5.380149870432118,h100
vgg16,implicit gemm,314,features.2,64,64,3,1,1,6.120374417304992,0.26261060451106916,8.776062652681484,h100
vgg16,implicit gemm,314,features.5,64,128,3,1,1,3.4636272192001343,0.03587348763480554,4.966527765897393,h100
vgg16,implicit gemm,314,features.7,128,128,3,1,1,3.482379174232483,0.03952118657242114,4.993416371234813,h100
vgg16,implicit gemm,314,features.10,128,256,3,1,1,2.2924416184425356,0.09158729730226517,3.2871536770989147,h100
vgg16,implicit gemm,314,features.12,256,256,3,1,1,2.6050032138824464,0.036184349185776475,3.7353386993496613,h100
vgg16,implicit gemm,314,features.14,256,256,3,1,1,2.4402912259101868,0.047074384453301955,3.4991566249319366,h100
vgg16,implicit gemm,314,features.17,256,512,3,1,1,1.9854368031024934,0.03251653826891325,2.8469365742888044,h100
vgg16,implicit gemm,314,features.19,512,512,3,1,1,2.6593631982803343,0.026143125994577052,3.81328599413048,h100
vgg16,implicit gemm,314,features.21,512,512,3,1,1,2.612127983570099,0.06832367471585808,3.745554973861883,h100
vgg16,implicit gemm,314,features.24,512,512,3,1,1,2.017302393913269,0.03107654269020939,2.8926289457602903,h100
vgg16,implicit gemm,314,features.26,512,512,3,1,1,1.9659152150154113,0.01067496714222964,2.818944384848945,h100
vgg16,implicit gemm,314,features.28,512,512,3,1,1,1.9787903904914856,0.011108046445266001,2.837406220504426,h100
vgg16,implicit gemm,317,features.0,3,64,3,1,1,4.218019211292267,1.2669868511298392,5.920959594492435,h100
vgg16,implicit gemm,317,features.2,64,64,3,1,1,6.368596863746643,0.3377519185634023,8.939789701029483,h100
vgg16,implicit gemm,317,features.5,64,128,3,1,1,3.4539567708969114,0.16778564184156225,4.848422317957797,h100
vgg16,implicit gemm,317,features.7,128,128,3,1,1,3.6182495951652527,0.12106290548466705,5.079045064187506,h100
vgg16,implicit gemm,317,features.10,128,256,3,1,1,2.431176006793976,0.10366130390734474,3.4127144003491763,h100
vgg16,implicit gemm,317,features.12,256,256,3,1,1,2.557303988933563,0.07513810636133032,3.589764017378911,h100
vgg16,implicit gemm,317,features.14,256,256,3,1,1,2.4724624276161196,0.0895040662858015,3.4706693828287913,h100
vgg16,implicit gemm,317,features.17,256,512,3,1,1,2.0472815990448,0.07901409107005944,2.873830350046785,h100
vgg16,implicit gemm,317,features.19,512,512,3,1,1,2.6777487993240356,0.02438976075447586,3.7588359964204203,h100
vgg16,implicit gemm,317,features.21,512,512,3,1,1,2.620411217212677,0.04403357303728675,3.678349519256359,h100
vgg16,implicit gemm,317,features.24,512,512,3,1,1,2.02389600276947,0.018759418452306005,2.8410032898312583,h100
vgg16,implicit gemm,317,features.26,512,512,3,1,1,1.9802624046802522,0.009513482542918134,2.779753504491985,h100
vgg16,implicit gemm,317,features.28,512,512,3,1,1,1.9822608053684234,0.013595762095915355,2.782558719246956,h100
vgg16,implicit gemm,320,features.0,3,64,3,1,1,3.8247967839241026,0.010988044773449411,5.375523809267742,h100
vgg16,implicit gemm,320,features.2,64,64,3,1,1,6.235431981086731,0.03877597145601624,8.763527834023188,h100
vgg16,implicit gemm,320,features.5,64,128,3,1,1,3.535155200958252,0.012691059874237215,4.968449835578209,h100
vgg16,implicit gemm,320,features.7,128,128,3,1,1,3.5635776042938234,0.016048655736130818,5.00839582865401,h100
vgg16,implicit gemm,320,features.10,128,256,3,1,1,2.328768026828766,0.010847521860328422,3.272944598545735,h100
vgg16,implicit gemm,320,features.12,256,256,3,1,1,2.6539440035820006,0.013526210600016074,3.729960043806994,h100
vgg16,implicit gemm,320,features.14,256,256,3,1,1,2.4808000206947325,0.010833729010351538,3.486616500339817,h100
vgg16,implicit gemm,320,features.17,256,512,3,1,1,2.167068803310394,0.02188717150639099,3.0456859819268076,h100
vgg16,implicit gemm,320,features.19,512,512,3,1,1,2.6539263844490053,0.013432520688578465,3.7299352811661883,h100
vgg16,implicit gemm,320,features.21,512,512,3,1,1,2.731059193611145,0.029659923549216278,3.838340845056407,h100
vgg16,implicit gemm,320,features.24,512,512,3,1,1,2.0551535844802857,0.018949817033762476,2.888395815304299,h100
vgg16,implicit gemm,320,features.26,512,512,3,1,1,1.9954880118370055,0.014028862867773483,2.80453941077959,h100
vgg16,implicit gemm,320,features.28,512,512,3,1,1,2.001134419441223,0.009806101831959945,2.8124750999751242,h100
vgg16,implicit gemm,322,features.0,3,64,3,1,1,3.9374704003334045,0.11815814041566983,5.452124286250466,h100
vgg16,implicit gemm,322,features.2,64,64,3,1,1,6.346147203445435,0.026315118688042437,8.787363401918041,h100
vgg16,implicit gemm,322,features.5,64,128,3,1,1,3.5483424425125123,0.011409943671622238,4.913307794038947,h100
vgg16,implicit gemm,322,features.7,128,128,3,1,1,3.5719279885292052,0.018190252025499502,4.945966154653213,h100
vgg16,implicit gemm,322,features.10,128,256,3,1,1,2.327550399303436,0.008761513762739663,3.222905258777235,h100
vgg16,implicit gemm,322,features.12,256,256,3,1,1,2.6511904120445253,0.010011701088917763,3.6710421065662855,h100
vgg16,implicit gemm,322,features.14,256,256,3,1,1,2.4880175828933715,0.012157849496278265,3.445100460225053,h100
vgg16,implicit gemm,322,features.17,256,512,3,1,1,2.140608012676239,0.008380652256340684,2.9640504554056437,h100
vgg16,implicit gemm,322,features.19,512,512,3,1,1,2.6310160040855406,0.011839916554381822,3.6431070700045907,h100
vgg16,implicit gemm,322,features.21,512,512,3,1,1,2.7404255867004395,0.012504869408779044,3.794603991091974,h100
vgg16,implicit gemm,322,features.24,512,512,3,1,1,2.040614402294159,0.017800414038519632,2.8255916135086117,h100
vgg16,implicit gemm,322,features.26,512,512,3,1,1,1.9966655790805816,0.00803715051526484,2.7647366934628423,h100
vgg16,implicit gemm,322,features.28,512,512,3,1,1,1.9849296033382415,0.013626182746743718,2.7484861590176206,h100
vgg16,implicit gemm,325,features.0,3,64,3,1,1,4.330260813236237,0.4682718538773689,5.9723661167449755,h100
vgg16,implicit gemm,325,features.2,64,64,3,1,1,7.798009657859803,2.956883192009531,10.755141703311349,h100
vgg16,implicit gemm,325,features.5,64,128,3,1,1,3.7568591952323915,0.15414103743263932,5.181521282598936,h100
vgg16,implicit gemm,325,features.7,128,128,3,1,1,3.956886410713196,0.15938427045356823,5.457402070313334,h100
vgg16,implicit gemm,325,features.10,128,256,3,1,1,2.4602319836616515,0.07574833584603642,3.3931919513115782,h100
vgg16,implicit gemm,325,features.12,256,256,3,1,1,2.598520028591156,0.06798605050853862,3.583921071221248,h100
vgg16,implicit gemm,325,features.14,256,256,3,1,1,2.5314000248908997,0.07176890817637428,3.4913480708537206,h100
vgg16,implicit gemm,325,features.17,256,512,3,1,1,2.1356096267700195,0.061692273378597846,2.945467518845226,h100
vgg16,implicit gemm,325,features.19,512,512,3,1,1,2.7160688161849977,0.045621428875060904,3.746046270226348,h100
vgg16,implicit gemm,325,features.21,512,512,3,1,1,2.6932639837265016,0.14292232281105866,3.7145934745294125,h100
vgg16,implicit gemm,325,features.24,512,512,3,1,1,2.0721535801887514,0.05036041409340308,2.857947907706302,h100
vgg16,implicit gemm,325,features.26,512,512,3,1,1,2.0512448132038115,0.13782045519400235,2.829110196337493,h100
vgg16,implicit gemm,325,features.28,512,512,3,1,1,2.037673610448837,0.12642851041017233,2.810392572851736,h100
vgg16,implicit gemm,328,features.0,3,64,3,1,1,4.0883856296539305,0.015868087504147102,5.58815242191666,h100
vgg16,implicit gemm,328,features.2,64,64,3,1,1,6.591993594169617,0.025154782838352006,9.010173771605835,h100
vgg16,implicit gemm,328,features.5,64,128,3,1,1,3.622601592540741,0.013187094662723976,4.951502058945759,h100
vgg16,implicit gemm,328,features.7,128,128,3,1,1,3.6558159828186034,0.013582838323703595,4.9969006813573715,h100
vgg16,implicit gemm,328,features.10,128,256,3,1,1,2.3842431902885437,0.008509191125571022,3.258869286109154,h100
vgg16,implicit gemm,328,features.12,256,256,3,1,1,2.713190424442291,0.012412258650927587,3.70848618865527,h100
vgg16,implicit gemm,328,features.14,256,256,3,1,1,2.5506240010261534,0.017119744560256937,3.486284558225384,h100
vgg16,implicit gemm,328,features.17,256,512,3,1,1,2.1836992144584655,0.02150699503175685,2.9847585720641807,h100
vgg16,implicit gemm,328,features.19,512,512,3,1,1,2.694809591770172,0.015860860635631198,3.6833626059216513,h100
vgg16,implicit gemm,328,features.21,512,512,3,1,1,2.775175988674164,0.014558030204738137,3.793210285710549,h100
vgg16,implicit gemm,328,features.24,512,512,3,1,1,2.031699204444885,0.01586824584144281,2.7769994952471917,h100
vgg16,implicit gemm,328,features.26,512,512,3,1,1,1.9973983824253083,0.014352191626795054,2.7301158988828593,h100
vgg16,implicit gemm,328,features.28,512,512,3,1,1,1.9861152112483977,0.011663152021199557,2.714693654982523,h100
vgg16,implicit gemm,331,features.0,3,64,3,1,1,4.366695976257324,0.4325854253210054,5.884235553314911,h100
vgg16,implicit gemm,331,features.2,64,64,3,1,1,7.00937123298645,0.4608807515306769,9.445308681845162,h100
vgg16,implicit gemm,331,features.5,64,128,3,1,1,3.7159488081932066,0.12176621951310371,5.007336945451713,h100
vgg16,implicit gemm,331,features.7,128,128,3,1,1,3.9024143695831297,0.10056853709870825,5.258604102992601,h100
vgg16,implicit gemm,331,features.10,128,256,3,1,1,2.4292512059211733,0.08986847744503827,3.2734787105710206,h100
vgg16,implicit gemm,331,features.12,256,256,3,1,1,2.6342991828918456,0.10009413352151758,3.54978615280799,h100
vgg16,implicit gemm,331,features.14,256,256,3,1,1,2.53225919008255,0.11345797994645308,3.412284628357213,h100
vgg16,implicit gemm,331,features.17,256,512,3,1,1,2.2021616101264954,0.1084615707513933,2.967469617969101,h100
