model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,293,layer3.4.conv3,256,1024,1,1,0,1.2875904142856598,0.009191646738939166,0.5885784626544921,l40s
resnet152,guess,293,layer3.5.conv1,1024,256,1,1,0,1.1691280126571655,0.009312335082029496,0.5344273774496985,l40s
resnet152,guess,293,layer3.5.conv2,256,256,3,1,1,1.2409039974212646,0.009489178514781904,0.5672373442677593,l40s
resnet152,guess,293,layer3.5.conv3,256,1024,1,1,0,1.283511996269226,0.011042372089439008,0.5867141516286084,l40s
resnet152,guess,293,layer3.6.conv1,1024,256,1,1,0,1.1734736144542695,0.011975985156075243,0.5364138225153579,l40s
resnet152,guess,293,layer3.6.conv2,256,256,3,1,1,1.2395104110240935,0.009211719692130553,0.5666003133221087,l40s
resnet152,guess,293,layer3.6.conv3,256,1024,1,1,0,1.286403203010559,0.009112801073010048,0.5880357691244749,l40s
resnet152,guess,293,layer3.7.conv1,1024,256,1,1,0,1.1689999997615814,0.01254592797171507,0.5343688606788008,l40s
resnet152,guess,293,layer3.7.conv2,256,256,3,1,1,1.2393296003341674,0.017000075345582063,0.5665176618230546,l40s
resnet152,guess,293,layer3.7.conv3,256,1024,1,1,0,1.285351997613907,0.01072929961709597,0.5875552460874665,l40s
resnet152,guess,293,layer3.8.conv1,1024,256,1,1,0,1.1741392076015473,0.014938399650679713,0.5367180759386762,l40s
resnet152,guess,293,layer3.8.conv2,256,256,3,1,1,1.24132159948349,0.007910529568572694,0.567428236943768,l40s
resnet152,guess,293,layer3.8.conv3,256,1024,1,1,0,1.288966417312622,0.009691741472571815,0.589207455956424,l40s
resnet152,guess,293,layer3.9.conv1,1024,256,1,1,0,1.169577604532242,0.010752580023838216,0.5346328931880253,l40s
resnet152,guess,293,layer3.9.conv2,256,256,3,1,1,1.2374480068683624,0.007222658906722051,0.5656575549310205,l40s
resnet152,guess,293,layer3.9.conv3,256,1024,1,1,0,1.2887471854686736,0.010888184438232138,0.5891072415246882,l40s
resnet152,guess,293,layer3.10.conv1,1024,256,1,1,0,1.1693680047988892,0.011235027713704585,0.5345370817502725,l40s
resnet152,guess,293,layer3.10.conv2,256,256,3,1,1,1.2386560022830964,0.00807841241747092,0.5662097492283757,l40s
resnet152,guess,293,layer3.10.conv3,256,1024,1,1,0,1.2866080045700072,0.011963545886009723,0.5881293872391113,l40s
resnet152,guess,293,layer3.11.conv1,1024,256,1,1,0,1.1701471924781799,0.012025535781387453,0.5348932610766389,l40s
resnet152,guess,293,layer3.11.conv2,256,256,3,1,1,1.244870388507843,0.0071894209725326666,0.569050445966967,l40s
resnet152,guess,293,layer3.11.conv3,256,1024,1,1,0,1.2823312163352967,0.00782482632447172,0.5861743979689549,l40s
resnet152,guess,293,layer3.12.conv1,1024,256,1,1,0,1.1760783970355988,0.014709314052429692,0.5376045108819831,l40s
resnet152,guess,293,layer3.12.conv2,256,256,3,1,1,1.236243212223053,0.00739555337572032,0.5651068237572846,l40s
resnet152,guess,293,layer3.12.conv3,256,1024,1,1,0,1.286353600025177,0.013652624924448669,0.588013094795313,l40s
resnet152,guess,293,layer3.13.conv1,1024,256,1,1,0,1.1703296065330506,0.012500856895087736,0.5349766454998152,l40s
resnet152,guess,293,layer3.13.conv2,256,256,3,1,1,1.2384703993797301,0.004880424485198696,0.5661249071308302,l40s
resnet152,guess,293,layer3.13.conv3,256,1024,1,1,0,1.2834271907806396,0.010768664197503388,0.5866753856642589,l40s
resnet152,guess,293,layer3.14.conv1,1024,256,1,1,0,1.1673728108406067,0.00786581413141015,0.533625046230565,l40s
resnet152,guess,293,layer3.14.conv2,256,256,3,1,1,1.2455600023269653,0.00832528817556254,0.5693656796289925,l40s
resnet152,guess,293,layer3.14.conv3,256,1024,1,1,0,1.2858671963214874,0.010626278542116506,0.5877907517730516,l40s
resnet152,guess,293,layer3.15.conv1,1024,256,1,1,0,1.1706063985824584,0.011579305330627438,0.5351031716350736,l40s
resnet152,guess,293,layer3.15.conv2,256,256,3,1,1,1.2432208061218262,0.007002350459972364,0.5682963951026458,l40s
resnet152,guess,293,layer3.15.conv3,256,1024,1,1,0,1.2816127955913543,0.009756955295049132,0.5858459961943554,l40s
resnet152,guess,293,layer3.16.conv1,1024,256,1,1,0,1.176174408197403,0.013941334100065688,0.5376483991413127,l40s
resnet152,guess,293,layer3.16.conv2,256,256,3,1,1,1.240169596672058,0.00800780464709059,0.5669016377735634,l40s
resnet152,guess,293,layer3.16.conv3,256,1024,1,1,0,1.2839712142944335,0.009439277264872122,0.586924067636293,l40s
resnet152,guess,293,layer3.17.conv1,1024,256,1,1,0,1.1712992012500762,0.012853816427728995,0.5354198629714686,l40s
resnet152,guess,293,layer3.17.conv2,256,256,3,1,1,1.2433807969093322,0.009409874278531237,0.5683695294866118,l40s
resnet152,guess,293,layer3.17.conv3,256,1024,1,1,0,1.2844096064567565,0.008560311241472312,0.5871244638042646,l40s
resnet152,guess,293,layer3.18.conv1,1024,256,1,1,0,1.1734304130077362,0.01104249578438461,0.5363940744334346,l40s
resnet152,guess,293,layer3.18.conv2,256,256,3,1,1,1.2457472145557404,0.010511131196180225,0.5694512573752852,l40s
resnet152,guess,293,layer3.18.conv3,256,1024,1,1,0,1.2806608021259307,0.007973727952465644,0.5854108245402956,l40s
resnet152,guess,293,layer3.19.conv1,1024,256,1,1,0,1.1745696067810059,0.011564894138671143,0.5369148183845369,l40s
resnet152,guess,293,layer3.19.conv2,256,256,3,1,1,1.2444992065429688,0.009836674483761201,0.5688807726703761,l40s
resnet152,guess,293,layer3.19.conv3,256,1024,1,1,0,1.2837520003318788,0.007849329668825662,0.5868238613784322,l40s
resnet152,guess,293,layer3.20.conv1,1024,256,1,1,0,1.1731488049030303,0.012776795418991755,0.5362653468011845,l40s
resnet152,guess,293,layer3.20.conv2,256,256,3,1,1,1.2430816173553467,0.010729161032642612,0.568232769659893,l40s
resnet152,guess,293,layer3.20.conv3,256,1024,1,1,0,1.282620793581009,0.009951495570061506,0.5863067684248157,l40s
resnet152,guess,293,layer3.21.conv1,1024,256,1,1,0,1.1729039967060089,0.009728630061268922,0.5361534410036192,l40s
resnet152,guess,293,layer3.21.conv2,256,256,3,1,1,1.2401455998420716,0.007282434967552127,0.566890668433356,l40s
resnet152,guess,293,layer3.21.conv3,256,1024,1,1,0,1.2837855994701386,0.009567045945172756,0.5868392200894976,l40s
resnet152,guess,293,layer3.22.conv1,1024,256,1,1,0,1.1727567851543426,0.013086249232360195,0.5360861482156306,l40s
resnet152,guess,293,layer3.22.conv2,256,256,3,1,1,1.2398239910602569,0.00899259390934055,0.5667436558428018,l40s
resnet152,guess,293,layer3.22.conv3,256,1024,1,1,0,1.2821663975715638,0.010361584629652363,0.5860990566387475,l40s
resnet152,guess,293,layer3.23.conv1,1024,256,1,1,0,1.1717568039894104,0.015538088118965676,0.5356290406057811,l40s
resnet152,guess,293,layer3.23.conv2,256,256,3,1,1,1.2423568069934845,0.009372970291245522,0.567901447087305,l40s
resnet152,guess,293,layer3.23.conv3,256,1024,1,1,0,1.2798703968524934,0.010012474292846903,0.5850495174696991,l40s
resnet152,guess,293,layer3.24.conv1,1024,256,1,1,0,1.1739439964294434,0.012722585483441023,0.5366288417456477,l40s
resnet152,guess,293,layer3.24.conv2,256,256,3,1,1,1.2390783965587615,0.009576306454830513,0.5664028325028757,l40s
resnet152,guess,293,layer3.24.conv3,256,1024,1,1,0,1.2807615995407104,0.010416063196965655,0.5854569006734917,l40s
resnet152,guess,293,layer3.25.conv1,1024,256,1,1,0,1.1683311820030213,0.011566248339516553,0.5340631332333634,l40s
resnet152,guess,293,layer3.25.conv2,256,256,3,1,1,1.2401024043560027,0.009643484210473162,0.5668709230760576,l40s
resnet152,guess,293,layer3.25.conv3,256,1024,1,1,0,1.2864192008972168,0.011758633712294077,0.5880430820179466,l40s
resnet152,guess,293,layer3.26.conv1,1024,256,1,1,0,1.1707231998443604,0.009848742432151015,0.5351565633863663,l40s
resnet152,guess,293,layer3.26.conv2,256,256,3,1,1,1.2394079923629762,0.006978642385976296,0.5665534960909155,l40s
resnet152,guess,293,layer3.26.conv3,256,1024,1,1,0,1.282620793581009,0.010482895100690996,0.5863067684248157,l40s
resnet152,guess,293,layer3.27.conv1,1024,256,1,1,0,1.1710112035274505,0.018291906502166683,0.5352882145412299,l40s
resnet152,guess,293,layer3.27.conv2,256,256,3,1,1,1.239747202396393,0.008628616157265297,0.5667085544990633,l40s
resnet152,guess,293,layer3.27.conv3,256,1024,1,1,0,1.2838320016860962,0.01621056585564801,0.5868604312950402,l40s
resnet152,guess,293,layer3.28.conv1,1024,256,1,1,0,1.1765888035297394,0.010315419799848596,0.5378378259690768,l40s
resnet152,guess,293,layer3.28.conv2,256,256,3,1,1,1.2420928001403808,0.010959945381123435,0.5677807652726486,l40s
resnet152,guess,293,layer3.28.conv3,256,1024,1,1,0,1.2790143966674805,0.008559573852479352,0.5846582259010938,l40s
resnet152,guess,293,layer3.29.conv1,1024,256,1,1,0,1.1725519955158235,0.012461281839311422,0.5359925355502443,l40s
resnet152,guess,293,layer3.29.conv2,256,256,3,1,1,1.2427535772323608,0.006344941507082842,0.5680828171989754,l40s
resnet152,guess,293,layer3.29.conv3,256,1024,1,1,0,1.2860159933567048,0.01046175865850816,0.5878587693112876,l40s
resnet152,guess,293,layer3.30.conv1,1024,256,1,1,0,1.1729616105556488,0.009396439780460524,0.536179777228767,l40s
resnet152,guess,293,layer3.30.conv2,256,256,3,1,1,1.2403215944766999,0.007183337620809556,0.5669711184354185,l40s
resnet152,guess,293,layer3.30.conv3,256,1024,1,1,0,1.2847376108169555,0.010830470106902485,0.5872743999174322,l40s
resnet152,guess,293,layer3.31.conv1,1024,256,1,1,0,1.1712272047996521,0.009884004041835781,0.5353869522262215,l40s
resnet152,guess,293,layer3.31.conv2,256,256,3,1,1,1.243231999874115,0.007407827526510313,0.568301511948376,l40s
resnet152,guess,293,layer3.31.conv3,256,1024,1,1,0,1.2821584045886993,0.008874522920272836,0.5860954029166368,l40s
resnet152,guess,293,layer3.32.conv1,1024,256,1,1,0,1.17363201379776,0.01110731114295611,0.5364862294244517,l40s
resnet152,guess,293,layer3.32.conv2,256,256,3,1,1,1.2420767903327943,0.010065930833854899,0.5677734469299272,l40s
resnet152,guess,293,layer3.32.conv3,256,1024,1,1,0,1.2848096013069152,0.007879436922576498,0.5873073079380544,l40s
resnet152,guess,293,layer3.33.conv1,1024,256,1,1,0,1.1700976014137268,0.009117945642127897,0.5348705921967271,l40s
resnet152,guess,293,layer3.33.conv2,256,256,3,1,1,1.2449327945709228,0.006515493411389349,0.5690789727906062,l40s
resnet152,guess,293,layer3.33.conv3,256,1024,1,1,0,1.2850192070007325,0.0065060138002117395,0.5874031221004322,l40s
resnet152,guess,293,layer3.34.conv1,1024,256,1,1,0,1.1736416041851043,0.01040919114515809,0.5364906133460596,l40s
resnet152,guess,293,layer3.34.conv2,256,256,3,1,1,1.2482160031795502,0.010471402449473663,0.5705797806981519,l40s
resnet152,guess,293,layer3.34.conv3,256,1024,1,1,0,1.2820736050605774,0.005949013518364424,0.5860566396769122,l40s
resnet152,guess,293,layer3.35.conv1,1024,256,1,1,0,1.1690608024597169,0.01031038526118658,0.534396654578318,l40s
resnet152,guess,293,layer3.35.conv2,256,256,3,1,1,1.2400240063667298,0.008755098201790249,0.5668350860835719,l40s
resnet152,guess,293,layer3.35.conv3,256,1024,1,1,0,1.2828831911087035,0.006423333018522691,0.5864267145907247,l40s
resnet152,guess,293,layer4.0.conv1,1024,512,1,1,0,1.6298879861831665,0.013138368851110218,0.7450482347206134,l40s
resnet152,guess,293,layer4.0.conv2,512,512,3,2,1,1.9136175990104676,0.01632470112834627,0.874745642743098,l40s
resnet152,guess,293,layer4.0.conv3,512,2048,1,1,0,1.3447103917598724,0.007672033660432148,0.6146889308248248,l40s
resnet152,guess,293,layer4.0.downsample.0,1024,2048,1,2,0,1.93507679104805,0.014662540679277447,0.8845549874843719,l40s
resnet152,guess,293,layer4.1.conv1,2048,512,1,1,0,1.4596495926380157,0.017459294340636235,0.6672295038214988,l40s
resnet152,guess,293,layer4.1.conv2,512,512,3,1,1,1.998063987493515,0.017352726485872695,0.9133474566107873,l40s
resnet152,guess,293,layer4.1.conv3,512,2048,1,1,0,1.3381712079048156,0.006139347607965686,0.6116997638213102,l40s
resnet152,guess,293,layer4.2.conv1,2048,512,1,1,0,1.4485727906227113,0.008645886143343476,0.6621661179582908,l40s
resnet152,guess,293,layer4.2.conv2,512,512,3,1,1,1.9979056060314178,0.012893398742708697,0.9132750578755684,l40s
resnet152,guess,293,layer4.2.conv3,512,2048,1,1,0,1.3390288054943085,0.007683943539442304,0.6120917855894126,l40s
resnet152,guess,296,conv1,3,64,7,2,3,1.2894287884235383,0.00774277684941257,0.5955975346188316,l40s
resnet152,guess,296,layer1.0.conv1,64,64,1,1,0,0.897735995054245,0.015638232285619346,0.414671481041311,l40s
resnet152,guess,296,layer1.0.conv2,64,64,3,1,1,1.0546671986579894,0.007574024482760233,0.48715926695884915,l40s
resnet152,guess,296,layer1.0.conv3,64,256,1,1,0,1.6583664000034333,0.020976217985530753,0.7660127865954829,l40s
resnet152,guess,296,layer1.0.downsample.0,64,256,1,1,0,1.6403199970722198,0.012582660863281058,0.7576770078451807,l40s
resnet152,guess,296,layer1.1.conv1,256,64,1,1,0,1.4341903984546662,0.01444665576167021,0.6624640873250148,l40s
resnet152,guess,296,layer1.1.conv2,64,64,3,1,1,1.0424800097942353,0.007054901531035544,0.48152990634091186,l40s
resnet152,guess,296,layer1.1.conv3,64,256,1,1,0,1.6155584096908568,0.008757731986832329,0.7462394313539505,l40s
resnet152,guess,296,layer1.2.conv1,256,64,1,1,0,1.4452160060405732,0.01690846685885281,0.6675569042023776,l40s
resnet152,guess,296,layer1.2.conv2,64,64,3,1,1,1.0380256056785584,0.009864003494001468,0.47947238123110203,l40s
resnet152,guess,296,layer1.2.conv3,64,256,1,1,0,1.6199919998645782,0.008385763715291296,0.7482873423364617,l40s
resnet152,guess,296,layer2.0.conv1,256,128,1,1,0,1.666841596364975,0.01501728786362796,0.769927548002754,l40s
resnet152,guess,296,layer2.0.conv2,128,128,3,2,1,1.1782064139842987,0.011649556048730178,0.5442230247543096,l40s
resnet152,guess,296,layer2.0.conv3,128,512,1,1,0,1.0446448147296905,0.005305489519014684,0.4825298471628197,l40s
resnet152,guess,296,layer2.0.downsample.0,256,512,1,2,0,1.610268807411194,0.010280557051141443,0.7437961214905704,l40s
resnet152,guess,296,layer2.1.conv1,512,128,1,1,0,1.33814879655838,0.029432732882190057,0.6181016984720352,l40s
resnet152,guess,296,layer2.1.conv2,128,128,3,1,1,0.976625606417656,0.0057107514536559704,0.45111122742895854,l40s
resnet152,guess,296,layer2.1.conv3,128,512,1,1,0,1.0871679961681366,0.007559597138410452,0.5021716468932665,l40s
resnet152,guess,296,layer2.2.conv1,512,128,1,1,0,1.4276943922042846,0.5416971522651176,0.6594635297584927,l40s
resnet152,guess,296,layer2.2.conv2,128,128,3,1,1,0.9707920014858246,0.023141372786286172,0.44841663836244094,l40s
resnet152,guess,296,layer2.2.conv3,128,512,1,1,0,1.0816720008850098,0.008761102277464003,0.49963300244054787,l40s
resnet152,guess,296,layer2.3.conv1,512,128,1,1,0,1.3092447936534881,0.020179948491526368,0.6047507069125738,l40s
resnet152,guess,296,layer2.3.conv2,128,128,3,1,1,0.9653392016887665,0.018309658328971665,0.4458979462523722,l40s
resnet152,guess,296,layer2.3.conv3,128,512,1,1,0,1.0799487948417663,0.012272368406388796,0.49883703970091425,l40s
resnet152,guess,296,layer2.4.conv1,512,128,1,1,0,1.3028735935688018,0.01815942474493909,0.6018077983184189,l40s
resnet152,guess,296,layer2.4.conv2,128,128,3,1,1,0.9674384027719498,0.017308300165049337,0.4468675841269397,l40s
resnet152,guess,296,layer2.4.conv3,128,512,1,1,0,1.0803359925746918,0.013952510020664416,0.4990158894498968,l40s
resnet152,guess,296,layer2.5.conv1,512,128,1,1,0,1.302177608013153,0.007515722141887322,0.6014863169890144,l40s
resnet152,guess,296,layer2.5.conv2,128,128,3,1,1,0.9584992021322251,0.005899841052649294,0.44273849540929716,l40s
resnet152,guess,296,layer2.5.conv3,128,512,1,1,0,1.0769376039505005,0.007347428199338149,0.49744614639435386,l40s
resnet152,guess,296,layer2.6.conv1,512,128,1,1,0,1.299297606945038,0.008443774632215224,0.6001560213175752,l40s
resnet152,guess,296,layer2.6.conv2,128,128,3,1,1,0.9615631937980652,0.007169821445378582,0.4441537778185709,l40s
resnet152,guess,296,layer2.6.conv3,128,512,1,1,0,1.0814864039421082,0.00841091439917074,0.49954727371894847,l40s
resnet152,guess,296,layer2.7.conv1,512,128,1,1,0,1.3034255981445313,0.008922669848961605,0.6020627736744482,l40s
resnet152,guess,296,layer2.7.conv2,128,128,3,1,1,0.9614592015743255,0.007824426386327516,0.44410574297350236,l40s
resnet152,guess,296,layer2.7.conv3,128,512,1,1,0,1.0767439961433412,0.00660145209242972,0.49735671739008286,l40s
resnet152,guess,296,layer3.0.conv1,512,256,1,1,0,1.3748736023902892,0.009290140217572618,0.6350651818448415,l40s
resnet152,guess,296,layer3.0.conv2,256,256,3,2,1,1.209523206949234,0.011290671457085934,0.5586885034604956,l40s
resnet152,guess,296,layer3.0.conv3,256,1024,1,1,0,1.3082623958587647,0.006130686565315224,0.6042969294649122,l40s
resnet152,guess,296,layer3.0.downsample.0,512,1024,1,2,0,1.2549424111843108,0.006027761961376554,0.5796679994277248,l40s
resnet152,guess,296,layer3.1.conv1,1024,256,1,1,0,1.1828496038913727,0.01607908828560153,0.5463677515405027,l40s
resnet152,guess,296,layer3.1.conv2,256,256,3,1,1,1.241822397708893,0.008527215145394559,0.5736077596143432,l40s
resnet152,guess,296,layer3.1.conv3,256,1024,1,1,0,1.2822848081588745,0.009333727094943022,0.5922976726402561,l40s
resnet152,guess,296,layer3.2.conv1,1024,256,1,1,0,1.17079838514328,0.013358007064600561,0.5408011966132686,l40s
resnet152,guess,296,layer3.2.conv2,256,256,3,1,1,1.2395983994007111,0.008198489569413612,0.5725804768971883,l40s
resnet152,guess,296,layer3.2.conv3,256,1024,1,1,0,1.2797008156776428,0.008904200779965784,0.5911041057173579,l40s
resnet152,guess,296,layer3.3.conv1,1024,256,1,1,0,1.170444804430008,0.013723641949227804,0.5406378748362118,l40s
resnet152,guess,296,layer3.3.conv2,256,256,3,1,1,1.2375871956348419,0.010289464331259584,0.5716514856916852,l40s
resnet152,guess,296,layer3.3.conv3,256,1024,1,1,0,1.2801119983196259,0.008728335232412742,0.5912940342888632,l40s
resnet152,guess,296,layer3.4.conv1,1024,256,1,1,0,1.167409610748291,0.009711075540209509,0.539235894447569,l40s
resnet152,guess,296,layer3.4.conv2,256,256,3,1,1,1.2370048105716704,0.007969801363575606,0.5713824773440062,l40s
resnet152,guess,296,layer3.4.conv3,256,1024,1,1,0,1.2836015939712524,0.01035981132480286,0.5929059066044072,l40s
resnet152,guess,296,layer3.5.conv1,1024,256,1,1,0,1.1682352125644684,0.010692471966990908,0.5396172465708555,l40s
resnet152,guess,296,layer3.5.conv2,256,256,3,1,1,1.2391456067562103,0.010822511634221035,0.5723713283306451,l40s
resnet152,guess,296,layer3.5.conv3,256,1024,1,1,0,1.2793088018894196,0.0064243792682235346,0.590923031393674,l40s
resnet152,guess,296,layer3.6.conv1,1024,256,1,1,0,1.167603200674057,0.013395678744894775,0.5393253151922806,l40s
resnet152,guess,296,layer3.6.conv2,256,256,3,1,1,1.2379743933677674,0.01310817948978134,0.5718303354406679,l40s
resnet152,guess,296,layer3.6.conv3,256,1024,1,1,0,1.2785888075828553,0.008093551478647334,0.5905904602290007,l40s
resnet152,guess,296,layer3.7.conv1,1024,256,1,1,0,1.164681601524353,0.009585839884230066,0.5379758050321765,l40s
resnet152,guess,296,layer3.7.conv2,256,256,3,1,1,1.236507201194763,0.007101553264524367,0.571152627568082,l40s
resnet152,guess,296,layer3.7.conv3,256,1024,1,1,0,1.2822992086410523,0.008617595360396364,0.5923043243388683,l40s
resnet152,guess,296,layer3.8.conv1,1024,256,1,1,0,1.1689087927341462,0.010391654243895048,0.5399283786721627,l40s
resnet152,guess,296,layer3.8.conv2,256,256,3,1,1,1.2385183930397035,0.007343577595867766,0.572081613267212,l40s
resnet152,guess,296,layer3.8.conv3,256,1024,1,1,0,1.2802560031414032,0.006542384264384163,0.5913605512749844,l40s
resnet152,guess,296,layer3.9.conv1,1024,256,1,1,0,1.1663072109222412,0.011492318754394873,0.5387266870958686,l40s
resnet152,guess,296,layer3.9.conv2,256,256,3,1,1,1.2394255936145782,0.010116208858613035,0.5725006565138427,l40s
resnet152,guess,296,layer3.9.conv3,256,1024,1,1,0,1.2791167974472046,0.008523968433457534,0.5908343429965746,l40s
resnet152,guess,296,layer3.10.conv1,1024,256,1,1,0,1.1738864004611969,0.00913294268809478,0.5422275757407776,l40s
resnet152,guess,296,layer3.10.conv2,256,256,3,1,1,1.2353696048259735,0.007242569080981549,0.5706271626500303,l40s
resnet152,guess,296,layer3.10.conv3,256,1024,1,1,0,1.2810479998588562,0.010142819781830039,0.5917263809327182,l40s
resnet152,guess,296,layer3.11.conv1,1024,256,1,1,0,1.1745743870735168,0.015714656318979347,0.5425453622938834,l40s
resnet152,guess,296,layer3.11.conv2,256,256,3,1,1,1.238185602426529,0.005755160608375482,0.5719278946047077,l40s
resnet152,guess,296,layer3.11.conv3,256,1024,1,1,0,1.2806096076965332,0.007045368880888898,0.5915238840647873,l40s
resnet152,guess,296,layer3.12.conv1,1024,256,1,1,0,1.1681919932365417,0.010384949381708346,0.5395972832154596,l40s
resnet152,guess,296,layer3.12.conv2,256,256,3,1,1,1.2352560043334961,0.008656723671304996,0.570574689668305,l40s
resnet152,guess,296,layer3.12.conv3,256,1024,1,1,0,1.2762944102287292,0.007554154874167542,0.5895306596259567,l40s
resnet152,guess,296,layer3.13.conv1,1024,256,1,1,0,1.166014415025711,0.00852575358186309,0.5385914423148573,l40s
resnet152,guess,296,layer3.13.conv2,256,256,3,1,1,1.2343663990497589,0.00939454158500495,0.5701637738282566,l40s
resnet152,guess,296,layer3.13.conv3,256,1024,1,1,0,1.2785456120967864,0.008318596541948211,0.5905705078863508,l40s
resnet152,guess,296,layer3.14.conv1,1024,256,1,1,0,1.1672112047672272,0.011523371222943472,0.5391442491281562,l40s
resnet152,guess,296,layer3.14.conv2,256,256,3,1,1,1.23643199801445,0.009201276893409807,0.5711178906138648,l40s
resnet152,guess,296,layer3.14.conv3,256,1024,1,1,0,1.2792495906352996,0.005843770188979969,0.5908956812388673,l40s
resnet152,guess,296,layer3.15.conv1,1024,256,1,1,0,1.1713088035583497,0.011021176234669049,0.5410369629870063,l40s
resnet152,guess,296,layer3.15.conv2,256,256,3,1,1,1.2400880038738251,0.00971395497102983,0.5728066291436272,l40s
resnet152,guess,296,layer3.15.conv3,256,1024,1,1,0,1.2770847976207733,0.007871119062561858,0.5898957459233325,l40s
resnet152,guess,296,layer3.16.conv1,1024,256,1,1,0,1.1694447934627532,0.010037153786603798,0.5401759617224082,l40s
resnet152,guess,296,layer3.16.conv2,256,256,3,1,1,1.2354080080986023,0.006868832929238616,0.5706449014307249,l40s
resnet152,guess,296,layer3.16.conv3,256,1024,1,1,0,1.283019196987152,0.010227075961258113,0.5926368927503551,l40s
resnet152,guess,296,layer3.17.conv1,1024,256,1,1,0,1.1675888121128082,0.010811950816723755,0.5393186690000414,l40s
resnet152,guess,296,layer3.17.conv2,256,256,3,1,1,1.2379520118236542,0.007063935076034475,0.5718199972253166,l40s
resnet152,guess,296,layer3.17.conv3,256,1024,1,1,0,1.278880000114441,0.0066700571141332776,0.5907249644028402,l40s
resnet152,guess,296,layer3.18.conv1,1024,256,1,1,0,1.1740079939365387,0.013698073722541155,0.542283740745615,l40s
resnet152,guess,296,layer3.18.conv2,256,256,3,1,1,1.2383120000362395,0.010671352022520567,0.5719862786778734,l40s
resnet152,guess,296,layer3.18.conv3,256,1024,1,1,0,1.281524795293808,0.012810394839947913,0.5919466165813437,l40s
resnet152,guess,296,layer3.19.conv1,1024,256,1,1,0,1.16564479470253,0.009207039715735261,0.5384207117128977,l40s
resnet152,guess,296,layer3.19.conv2,256,256,3,1,1,1.2391664028167724,0.0091407822243694,0.5723809341983842,l40s
resnet152,guess,296,layer3.19.conv3,256,1024,1,1,0,1.2807711958885193,0.009948941458748986,0.5915985229511178,l40s
resnet152,guess,296,layer3.20.conv1,1024,256,1,1,0,1.1715888023376464,0.012492275145734569,0.541166296676577,l40s
resnet152,guess,296,layer3.20.conv2,256,256,3,1,1,1.2340223968029023,0.009177525563819327,0.5700048764219239,l40s
resnet152,guess,296,layer3.20.conv3,256,1024,1,1,0,1.279096007347107,0.008516997855798632,0.5908247398820219,l40s
resnet152,guess,296,layer3.21.conv1,1024,256,1,1,0,1.1706992030143737,0.009401078222495465,0.540755383589715,l40s
resnet152,guess,296,layer3.21.conv2,256,256,3,1,1,1.238516813516617,0.008273151553670626,0.5720808836727864,l40s
resnet152,guess,296,layer3.21.conv3,256,1024,1,1,0,1.2797183871269227,0.007736486049079947,0.5911122221111942,l40s
resnet152,guess,296,layer3.22.conv1,1024,256,1,1,0,1.1674800038337707,0.01021726876146151,0.5392684095802714,l40s
resnet152,guess,296,layer3.22.conv2,256,256,3,1,1,1.236219197511673,0.008616874216973717,0.5710195963490263,l40s
resnet152,guess,296,layer3.22.conv3,256,1024,1,1,0,1.279057604074478,0.008609755532093146,0.5908070011013274,l40s
resnet152,guess,296,layer3.23.conv1,1024,256,1,1,0,1.1703440010547639,0.009032296496007737,0.5405913129459271,l40s
resnet152,guess,296,layer3.23.conv2,256,256,3,1,1,1.2385839939117431,0.005664755998913942,0.5721119148379591,l40s
resnet152,guess,296,layer3.23.conv3,256,1024,1,1,0,1.2801456093788146,0.0093017919217219,0.5913095595076022,l40s
resnet152,guess,296,layer3.24.conv1,1024,256,1,1,0,1.1684576094150543,0.01121467057371887,0.5397199734659778,l40s
resnet152,guess,296,layer3.24.conv2,256,256,3,1,1,1.2381151974201203,0.009377421876964697,0.5718953739656323,l40s
resnet152,guess,296,layer3.24.conv3,256,1024,1,1,0,1.2817503988742829,0.00978819453210645,0.5920508246908093,l40s
resnet152,guess,296,layer3.25.conv1,1024,256,1,1,0,1.170315194129944,0.015049747388483123,0.5405780067955163,l40s
resnet152,guess,296,layer3.25.conv2,256,256,3,1,1,1.2392240047454834,0.010736796815406612,0.5724075409928328,l40s
resnet152,guess,296,layer3.25.conv3,256,1024,1,1,0,1.2813775897026063,0.010608724658103136,0.5918786211340659,l40s
resnet152,guess,296,layer3.26.conv1,1024,256,1,1,0,1.169321596622467,0.00897417025869485,0.5401190561103992,l40s
resnet152,guess,296,layer3.26.conv2,256,256,3,1,1,1.238787204027176,0.008657093516805827,0.5722057792257003,l40s
resnet152,guess,296,layer3.26.conv3,256,1024,1,1,0,1.2776048004627227,0.007670548286383424,0.5901359394209809,l40s
resnet152,guess,296,layer3.27.conv1,1024,256,1,1,0,1.1703232049942016,0.012634634677518004,0.5405817070781879,l40s
resnet152,guess,296,layer3.27.conv2,256,256,3,1,1,1.2337583959102632,0.008269859893428586,0.5698829322849505,l40s
resnet152,guess,296,layer3.27.conv3,256,1024,1,1,0,1.280846405029297,0.009928636791781327,0.5916332626585217,l40s
resnet152,guess,296,layer3.28.conv1,1024,256,1,1,0,1.1687184035778047,0.013884904830769955,0.539840436388608,l40s
resnet152,guess,296,layer3.28.conv2,256,256,3,1,1,1.2342480003833771,0.010496144386456754,0.5701090845313894,l40s
