model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,264,layer4.2.conv1,2048,512,1,1,0,1.414081609249115,0.08636469909772002,0.6692615246317801,h100
resnet152,implicit gemm,264,layer4.2.conv2,512,512,3,1,1,1.8604240119457245,0.12458280964534289,0.8805080290645523,h100
resnet152,implicit gemm,264,layer4.2.conv3,512,2048,1,1,0,1.472550392150879,0.08553590703650081,0.6969338361393017,h100
resnet152,implicit gemm,267,conv1,3,64,7,2,3,1.1828479945659638,0.005692839295146294,0.5552779775444616,h100
resnet152,implicit gemm,267,layer1.0.conv1,64,64,1,1,0,1.1370047986507417,0.019257190965424834,0.5337572773116985,h100
resnet152,implicit gemm,267,layer1.0.conv2,64,64,3,1,1,1.219513589143753,0.029545963265589777,0.5724903305231643,h100
resnet152,implicit gemm,267,layer1.0.conv3,64,256,1,1,0,1.5406960010528565,0.03771195181539627,0.7232666947957196,h100
resnet152,implicit gemm,267,layer1.0.downsample.0,64,256,1,1,0,1.5126800000667573,0.009055204928854152,0.7101148203047346,h100
resnet152,implicit gemm,267,layer1.1.conv1,256,64,1,1,0,1.2904431879520417,0.012274917071199277,0.6057876302229105,h100
resnet152,implicit gemm,267,layer1.1.conv2,64,64,3,1,1,1.209963208436966,0.014000010234006903,0.5680069851499574,h100
resnet152,implicit gemm,267,layer1.1.conv3,64,256,1,1,0,1.4877279996871948,0.02846714384667045,0.6984013149599196,h100
resnet152,implicit gemm,267,layer1.2.conv1,256,64,1,1,0,1.2839295983314514,0.0217176071108229,0.6027298807168946,h100
resnet152,implicit gemm,267,layer1.2.conv2,64,64,3,1,1,1.212207990884781,0.026412887921926354,0.5690607792666794,h100
resnet152,implicit gemm,267,layer1.2.conv3,64,256,1,1,0,1.4866655945777894,0.03484871773989384,0.6979025778751938,h100
resnet152,implicit gemm,267,layer2.0.conv1,256,128,1,1,0,1.5988816022872925,0.021833227497402824,0.7505814327198614,h100
resnet152,implicit gemm,267,layer2.0.conv2,128,128,3,2,1,1.0157744020223618,0.018836475781738717,0.47684669390117257,h100
resnet152,implicit gemm,267,layer2.0.conv3,128,512,1,1,0,1.3412512063980102,0.0248406631026031,0.6296390243625872,h100
resnet152,implicit gemm,267,layer2.0.downsample.0,256,512,1,2,0,1.5601488053798676,0.011106192937648996,0.7323986491075958,h100
resnet152,implicit gemm,267,layer2.1.conv1,512,128,1,1,0,1.2579408049583436,0.01948547030368408,0.5905296616783227,h100
resnet152,implicit gemm,267,layer2.1.conv2,128,128,3,1,1,0.8791983962059021,0.011816168611795099,0.4127322441669171,h100
resnet152,implicit gemm,267,layer2.1.conv3,128,512,1,1,0,1.3097583949565887,0.010165294697451666,0.6148549906365983,h100
resnet152,implicit gemm,267,layer2.2.conv1,512,128,1,1,0,1.1960624039173127,0.008213550257287707,0.5614813701466989,h100
resnet152,implicit gemm,267,layer2.2.conv2,128,128,3,1,1,0.8632576018571854,0.0075709689953790535,0.40524897320811937,h100
resnet152,implicit gemm,267,layer2.2.conv3,128,512,1,1,0,1.2944016098976134,0.009746230695146848,0.6076458778948873,h100
resnet152,implicit gemm,267,layer2.3.conv1,512,128,1,1,0,1.1985056042671203,0.01462429437327117,0.5626283098677869,h100
resnet152,implicit gemm,267,layer2.3.conv2,128,128,3,1,1,0.8700304001569747,0.06037612499047323,0.40842840603423125,h100
resnet152,implicit gemm,267,layer2.3.conv3,128,512,1,1,0,1.2990000009536744,0.026253021967302413,0.6098045536480681,h100
resnet152,implicit gemm,267,layer2.4.conv1,512,128,1,1,0,1.1988288044929505,0.029724247404007798,0.5627800334777228,h100
resnet152,implicit gemm,267,layer2.4.conv2,128,128,3,1,1,0.8574495941400528,0.016086834928138782,0.40252245315351554,h100
resnet152,implicit gemm,267,layer2.4.conv3,128,512,1,1,0,1.2944992065429688,0.01969156206691475,0.6076916938138364,h100
resnet152,implicit gemm,267,layer2.5.conv1,512,128,1,1,0,1.1950656056404114,0.022401560716761713,0.5610134316340917,h100
resnet152,implicit gemm,267,layer2.5.conv2,128,128,3,1,1,0.8540512055158616,0.009367096867515618,0.400927108383249,h100
resnet152,implicit gemm,267,layer2.5.conv3,128,512,1,1,0,1.2871344089508057,0.006146422626547594,0.6042343519315421,h100
resnet152,implicit gemm,267,layer2.6.conv1,512,128,1,1,0,1.1881904006004333,0.008361603803039857,0.5577859248307315,h100
resnet152,implicit gemm,267,layer2.6.conv2,128,128,3,1,1,0.848401603102684,0.007528110939079067,0.39827495035759275,h100
resnet152,implicit gemm,267,layer2.6.conv3,128,512,1,1,0,1.2883759975433349,0.008180819791942705,0.6048172051855266,h100
resnet152,implicit gemm,267,layer2.7.conv1,512,128,1,1,0,1.1891440093517303,0.01064072106965625,0.5582335883861685,h100
resnet152,implicit gemm,267,layer2.7.conv2,128,128,3,1,1,0.8494208008050919,0.006963079743668466,0.3987534040908796,h100
resnet152,implicit gemm,267,layer2.7.conv3,128,512,1,1,0,1.2868447959423066,0.006833527372401105,0.6040983955564467,h100
resnet152,implicit gemm,267,layer3.0.conv1,512,256,1,1,0,1.3440799951553344,0.012215213429595393,0.6309669752973512,h100
resnet152,implicit gemm,267,layer3.0.conv2,256,256,3,2,1,1.093974417448044,0.012233989904705197,0.5135570291335978,h100
resnet152,implicit gemm,267,layer3.0.conv3,256,1024,1,1,0,1.245463991165161,0.010642717327256008,0.5846725270666862,h100
resnet152,implicit gemm,267,layer3.0.downsample.0,512,1024,1,2,0,1.4302511990070343,0.013078199756752914,0.6714193174555685,h100
resnet152,implicit gemm,267,layer3.1.conv1,1024,256,1,1,0,1.1673184096813203,0.01322502928819472,0.5479877453874429,h100
resnet152,implicit gemm,267,layer3.1.conv2,256,256,3,1,1,1.1469376027584075,0.01428277936843821,0.5384201481130088,h100
resnet152,implicit gemm,267,layer3.1.conv3,256,1024,1,1,0,1.3043519854545593,0.02176167183389011,0.6123169974643095,h100
resnet152,implicit gemm,267,layer3.2.conv1,1024,256,1,1,0,1.160998398065567,0.0221140005495231,0.545020869437046,h100
resnet152,implicit gemm,267,layer3.2.conv2,256,256,3,1,1,1.1369215965270996,0.016806947016916034,0.5337182187791097,h100
resnet152,implicit gemm,267,layer3.2.conv3,256,1024,1,1,0,1.2393375933170319,0.020766021090359275,0.5817965414604458,h100
resnet152,implicit gemm,267,layer3.3.conv1,1024,256,1,1,0,1.1571888148784637,0.014135553776132473,0.5432324928602245,h100
resnet152,implicit gemm,267,layer3.3.conv2,256,256,3,1,1,1.1373599946498871,0.017833795410829252,0.5339240210665541,h100
resnet152,implicit gemm,267,layer3.3.conv3,256,1024,1,1,0,1.2834256052970887,0.009161407586645002,0.6024932854535107,h100
resnet152,implicit gemm,267,layer3.4.conv1,1024,256,1,1,0,1.1590799868106842,0.011105243120797043,0.5441202875139218,h100
resnet152,implicit gemm,267,layer3.4.conv2,256,256,3,1,1,1.1288383901119232,0.014467916012964684,0.5299236259566055,h100
resnet152,implicit gemm,267,layer3.4.conv3,256,1024,1,1,0,1.2308623850345612,0.011518356941200864,0.5778179266798668,h100
resnet152,implicit gemm,267,layer3.5.conv1,1024,256,1,1,0,1.1491535902023315,0.007451309852005948,0.5394604246589209,h100
resnet152,implicit gemm,267,layer3.5.conv2,256,256,3,1,1,1.1312176048755647,0.006459504463474143,0.5310405281859435,h100
resnet152,implicit gemm,267,layer3.5.conv3,256,1024,1,1,0,1.2760991990566253,0.008041094268645977,0.5990539660662665,h100
resnet152,implicit gemm,267,layer3.6.conv1,1024,256,1,1,0,1.1703984200954438,0.014172236251854958,0.549433630202252,h100
resnet152,implicit gemm,267,layer3.6.conv2,256,256,3,1,1,1.1277088105678559,0.008434254395912996,0.5293933544021988,h100
resnet152,implicit gemm,267,layer3.6.conv3,256,1024,1,1,0,1.2334144115447998,0.01029087455685025,0.5790159539206917,h100
resnet152,implicit gemm,267,layer3.7.conv1,1024,256,1,1,0,1.154937607049942,0.00997139803528133,0.5421756824029244,h100
resnet152,implicit gemm,267,layer3.7.conv2,256,256,3,1,1,1.133983999490738,0.01296748660058796,0.5323391887188779,h100
resnet152,implicit gemm,267,layer3.7.conv3,256,1024,1,1,0,1.2851839900016784,0.016529894903704805,0.6033187442673188,h100
resnet152,implicit gemm,267,layer3.8.conv1,1024,256,1,1,0,1.1708112001419066,0.02703166556784739,0.5496274063006379,h100
resnet152,implicit gemm,267,layer3.8.conv2,256,256,3,1,1,1.1319328129291535,0.025400896370117505,0.5313762765520437,h100
resnet152,implicit gemm,267,layer3.8.conv3,256,1024,1,1,0,1.2359695971012115,0.03031323132328549,0.5802154641489994,h100
resnet152,implicit gemm,267,layer3.9.conv1,1024,256,1,1,0,1.159174394607544,0.031575152188014446,0.5441646064549399,h100
resnet152,implicit gemm,267,layer3.9.conv2,256,256,3,1,1,1.1382831990718842,0.02086880474812737,0.5343574115669918,h100
resnet152,implicit gemm,267,layer3.9.conv3,256,1024,1,1,0,1.2839151918888092,0.024096282679800476,0.6027231177343553,h100
resnet152,implicit gemm,267,layer3.10.conv1,1024,256,1,1,0,1.169083195924759,0.01765914669870122,0.5488162093494708,h100
resnet152,implicit gemm,267,layer3.10.conv2,256,256,3,1,1,1.128526395559311,0.016530461362789368,0.5297771627550992,h100
resnet152,implicit gemm,267,layer3.10.conv3,256,1024,1,1,0,1.2330575942993165,0.012193825443636718,0.5788484490854675,h100
resnet152,implicit gemm,267,layer3.11.conv1,1024,256,1,1,0,1.152507209777832,0.009321122864951696,0.5410347529782757,h100
resnet152,implicit gemm,267,layer3.11.conv2,256,256,3,1,1,1.1300064086914063,0.009366385877623494,0.530471942390779,h100
resnet152,implicit gemm,267,layer3.11.conv3,256,1024,1,1,0,1.280345606803894,0.01049460335121444,0.6010474062348806,h100
resnet152,implicit gemm,267,layer3.12.conv1,1024,256,1,1,0,1.1675967931747437,0.012263583878032428,0.5481184301617504,h100
resnet152,implicit gemm,267,layer3.12.conv2,256,256,3,1,1,1.1248639881610871,0.01041549293739703,0.5280578766064374,h100
resnet152,implicit gemm,267,layer3.12.conv3,256,1024,1,1,0,1.2309583961963653,0.010316862554183232,0.5778629983069847,h100
resnet152,implicit gemm,267,layer3.13.conv1,1024,256,1,1,0,1.1482111930847168,0.009869045740731806,0.5390180243100029,h100
resnet152,implicit gemm,267,layer3.13.conv2,256,256,3,1,1,1.1300624072551728,0.007841828157885561,0.5304982304424783,h100
resnet152,implicit gemm,267,layer3.13.conv3,256,1024,1,1,0,1.2777231931686401,0.00810927652910173,0.5998163363540858,h100
resnet152,implicit gemm,267,layer3.14.conv1,1024,256,1,1,0,1.165015995502472,0.011535325497947948,0.5469068965424738,h100
resnet152,implicit gemm,267,layer3.14.conv2,256,256,3,1,1,1.1289919912815094,0.00746509213933481,0.5299957327253434,h100
resnet152,implicit gemm,267,layer3.14.conv3,256,1024,1,1,0,1.226769596338272,0.006393208698744368,0.5758966016742594,h100
resnet152,implicit gemm,267,layer3.15.conv1,1024,256,1,1,0,1.1511055946350097,0.012859928163616932,0.5403767766149751,h100
resnet152,implicit gemm,267,layer3.15.conv2,256,256,3,1,1,1.129718405008316,0.007877498841734446,0.530336741499873,h100
resnet152,implicit gemm,267,layer3.15.conv3,256,1024,1,1,0,1.2802575945854187,0.008484422731635691,0.6010060896439926,h100
resnet152,implicit gemm,267,layer3.16.conv1,1024,256,1,1,0,1.168475204706192,0.012066832724134302,0.548530793018918,h100
resnet152,implicit gemm,267,layer3.16.conv2,256,256,3,1,1,1.132867205142975,0.011151083619178716,0.5318149190666419,h100
resnet152,implicit gemm,267,layer3.16.conv3,256,1024,1,1,0,1.23260959982872,0.021712353322747555,0.578638141873783,h100
resnet152,implicit gemm,267,layer3.17.conv1,1024,256,1,1,0,1.1541280031204224,0.018723659296091634,0.5417956206919852,h100
resnet152,implicit gemm,267,layer3.17.conv2,256,256,3,1,1,1.1363984048366547,0.02115087908175747,0.533472610869156,h100
resnet152,implicit gemm,267,layer3.17.conv3,256,1024,1,1,0,1.2856704115867614,0.02907138236905524,0.6035470907625909,h100
resnet152,implicit gemm,267,layer3.18.conv1,1024,256,1,1,0,1.167937594652176,0.018310859630134395,0.5482784165302459,h100
resnet152,implicit gemm,267,layer3.18.conv2,256,256,3,1,1,1.132718414068222,0.019223578019769535,0.5317450703562033,h100
resnet152,implicit gemm,267,layer3.18.conv3,256,1024,1,1,0,1.2300496101379395,0.007387518547943614,0.5774363763852657,h100
resnet152,implicit gemm,267,layer3.19.conv1,1024,256,1,1,0,1.1475552082061768,0.010242349632146099,0.5387100777620705,h100
resnet152,implicit gemm,267,layer3.19.conv2,256,256,3,1,1,1.1293295979499818,0.005912759085909179,0.5301542193178186,h100
resnet152,implicit gemm,267,layer3.19.conv3,256,1024,1,1,0,1.2798687994480134,0.011447382734787239,0.6008235730581174,h100
resnet152,implicit gemm,267,layer3.20.conv1,1024,256,1,1,0,1.173126405477524,0.022132145669377722,0.5507142598458675,h100
resnet152,implicit gemm,267,layer3.20.conv2,256,256,3,1,1,1.130404794216156,0.022081514258733996,0.5306589611028047,h100
resnet152,implicit gemm,267,layer3.20.conv3,256,1024,1,1,0,1.2352640151977539,0.020781200328421706,0.5798842346975873,h100
resnet152,implicit gemm,267,layer3.21.conv1,1024,256,1,1,0,1.1547792077064514,0.025075167105237356,0.5421013231720663,h100
resnet152,implicit gemm,267,layer3.21.conv2,256,256,3,1,1,1.1618015885353088,0.1266343018588184,0.5453979204035861,h100
resnet152,implicit gemm,267,layer3.21.conv3,256,1024,1,1,0,1.2780495941638947,0.008316922720129842,0.5999695625381315,h100
resnet152,implicit gemm,267,layer3.22.conv1,1024,256,1,1,0,1.1713135957717895,0.012389216279702193,0.5498632516760117,h100
resnet152,implicit gemm,267,layer3.22.conv2,256,256,3,1,1,1.1248831927776337,0.007156820731946909,0.5280668920510968,h100
resnet152,implicit gemm,267,layer3.22.conv3,256,1024,1,1,0,1.2296911954879761,0.011266980959203993,0.5772681216620313,h100
resnet152,implicit gemm,267,layer3.23.conv1,1024,256,1,1,0,1.1504208087921142,0.012533681220749791,0.5400553096981431,h100
resnet152,implicit gemm,267,layer3.23.conv2,256,256,3,1,1,1.1282800137996674,0.006929037776544187,0.5296615009238012,h100
resnet152,implicit gemm,267,layer3.23.conv3,256,1024,1,1,0,1.2785024106502534,0.0073539685776461946,0.6001821334042945,h100
resnet152,implicit gemm,267,layer3.24.conv1,1024,256,1,1,0,1.1666111886501311,0.012222111465402157,0.5476557464613935,h100
resnet152,implicit gemm,267,layer3.24.conv2,256,256,3,1,1,1.1258032023906708,0.007595031923485579,0.5284987827755142,h100
resnet152,implicit gemm,267,layer3.24.conv3,256,1024,1,1,0,1.2309711933135987,0.011647692972627813,0.5778690058053348,h100
resnet152,implicit gemm,267,layer3.25.conv1,1024,256,1,1,0,1.1512207984924316,0.020112923036927553,0.5404308580905733,h100
resnet152,implicit gemm,267,layer3.25.conv2,256,256,3,1,1,1.1337487936019897,0.01718888136285425,0.5322287733055612,h100
resnet152,implicit gemm,267,layer3.25.conv3,256,1024,1,1,0,1.2886815965175629,0.024356938680801733,0.6049606660369028,h100
resnet152,implicit gemm,267,layer3.26.conv1,1024,256,1,1,0,1.1765743970870972,0.030415133369887937,0.5523328903177032,h100
resnet152,implicit gemm,267,layer3.26.conv2,256,256,3,1,1,1.132971203327179,0.023780324201610067,0.5318637401338108,h100
resnet152,implicit gemm,267,layer3.26.conv3,256,1024,1,1,0,1.2405311942100525,0.024861695002221663,0.5823568672951402,h100
resnet152,implicit gemm,267,layer3.27.conv1,1024,256,1,1,0,1.1508832037448884,0.022604483758941783,0.5402723770942774,h100
resnet152,implicit gemm,267,layer3.27.conv2,256,256,3,1,1,1.1321727931499481,0.015830420250477463,0.5314889332351218,h100
resnet152,implicit gemm,267,layer3.27.conv3,256,1024,1,1,0,1.290857595205307,0.026698717295822003,0.6059821701997545,h100
resnet152,implicit gemm,267,layer3.28.conv1,1024,256,1,1,0,1.1686751961708068,0.025581272675365824,0.548624677318936,h100
resnet152,implicit gemm,267,layer3.28.conv2,256,256,3,1,1,1.1294495940208436,0.017941643458022738,0.5302105504574472,h100
resnet152,implicit gemm,267,layer3.28.conv3,256,1024,1,1,0,1.2330832064151764,0.02616912944748194,0.5788604724764365,h100
resnet152,implicit gemm,267,layer3.29.conv1,1024,256,1,1,0,1.1554463922977447,0.015250768855748865,0.5424145273303387,h100
resnet152,implicit gemm,267,layer3.29.conv2,256,256,3,1,1,1.1371071934700012,0.013684125200854678,0.5338053456927675,h100
resnet152,implicit gemm,267,layer3.29.conv3,256,1024,1,1,0,1.3145872175693512,0.11195422127458746,0.6171218405333339,h100
resnet152,implicit gemm,267,layer3.30.conv1,1024,256,1,1,0,1.173331183195114,0.016067208433436803,0.5508103910118263,h100
resnet152,implicit gemm,267,layer3.30.conv2,256,256,3,1,1,1.1291375935077668,0.02173272416990584,0.5300640844578514,h100
resnet152,implicit gemm,267,layer3.30.conv3,256,1024,1,1,0,1.2345808029174805,0.013715935153543078,0.5795635064764071,h100
resnet152,implicit gemm,267,layer3.31.conv1,1024,256,1,1,0,1.1517215967178345,0.02285591868495089,0.5406659535779369,h100
resnet152,implicit gemm,267,layer3.31.conv2,256,256,3,1,1,1.1362128019332887,0.014164785284585767,0.5333854811574087,h100
resnet152,implicit gemm,267,layer3.31.conv3,256,1024,1,1,0,1.2844015896320342,0.022604838015340682,0.602951453037269,h100
resnet152,implicit gemm,267,layer3.32.conv1,1024,256,1,1,0,1.18477920293808,0.08023593087045099,0.556184566965936,h100
resnet152,implicit gemm,267,layer3.32.conv2,256,256,3,1,1,1.130000001192093,0.016929453970285106,0.5304689344444696,h100
resnet152,implicit gemm,267,layer3.32.conv3,256,1024,1,1,0,1.2289760053157806,0.0068226460435076575,0.5769323816901999,h100
resnet152,implicit gemm,267,layer3.33.conv1,1024,256,1,1,0,1.1543152034282684,0.012515033097617924,0.5418835002917427,h100
resnet152,implicit gemm,267,layer3.33.conv2,256,256,3,1,1,1.1386464059352874,0.04801054274869412,0.5345279159542566,h100
resnet152,implicit gemm,267,layer3.33.conv3,256,1024,1,1,0,1.2835215985774995,0.009443965933414466,0.6025383486863599,h100
resnet152,implicit gemm,267,layer3.34.conv1,1024,256,1,1,0,1.1659840047359467,0.013170910800177243,0.5473613202823605,h100
resnet152,implicit gemm,267,layer3.34.conv2,256,256,3,1,1,1.1279855966567993,0.009070766854397165,0.5295232892884961,h100
resnet152,implicit gemm,267,layer3.34.conv3,256,1024,1,1,0,1.2290752053260803,0.00905735859349011,0.5769789502952486,h100
resnet152,implicit gemm,267,layer3.35.conv1,1024,256,1,1,0,1.149814397096634,0.012825949728434155,0.5397706348613317,h100
resnet152,implicit gemm,267,layer3.35.conv2,256,256,3,1,1,1.1309856116771697,0.006962735161731308,0.5309316209429159,h100
resnet152,implicit gemm,267,layer3.35.conv3,256,1024,1,1,0,1.278959995508194,0.013601874438698243,0.6003969427421295,h100
resnet152,implicit gemm,267,layer4.0.conv1,1024,512,1,1,0,1.1313440024852752,0.008260777603193025,0.531099864473792,h100
resnet152,implicit gemm,267,layer4.0.conv2,512,512,3,2,1,1.7733407974243165,0.01112146282726169,0.8324798249771592,h100
resnet152,implicit gemm,267,layer4.0.conv3,512,2048,1,1,0,1.4686832010746003,0.010215686858325253,0.6894608954766677,h100
resnet152,implicit gemm,267,layer4.0.downsample.0,1024,2048,1,2,0,1.8026880025863647,0.010342839277523094,0.8462566219991166,h100
resnet152,implicit gemm,267,layer4.1.conv1,2048,512,1,1,0,1.4072448015213013,0.008824212492110786,0.660619158918588,h100
resnet152,implicit gemm,267,layer4.1.conv2,512,512,3,1,1,1.8386335968971252,0.009482463623759119,0.8631309769476887,h100
resnet152,implicit gemm,267,layer4.1.conv3,512,2048,1,1,0,1.4595583856105805,0.008919009627906392,0.6851773281040175,h100
resnet152,implicit gemm,267,layer4.2.conv1,2048,512,1,1,0,1.39300479888916,0.011468816043105203,0.6539343102329336,h100
resnet152,implicit gemm,267,layer4.2.conv2,512,512,3,1,1,1.8409311950206757,0.00780833995243148,0.8642095649362689,h100
resnet152,implicit gemm,267,layer4.2.conv3,512,2048,1,1,0,1.458652812242508,0.009447594214646094,0.6847522143525875,h100
resnet152,implicit gemm,270,conv1,3,64,7,2,3,1.1944207966327667,0.011666403337031284,0.5671060398289067,h100
resnet152,implicit gemm,270,layer1.0.conv1,64,64,1,1,0,1.0644736111164093,0.023795018766301832,0.5054076551617553,h100
resnet152,implicit gemm,270,layer1.0.conv2,64,64,3,1,1,1.0127216041088105,0.009256177344937491,0.48083601689991706,h100
resnet152,implicit gemm,270,layer1.0.conv3,64,256,1,1,0,1.6701567947864533,0.025166526208878874,0.7929835184173334,h100
resnet152,implicit gemm,270,layer1.0.downsample.0,64,256,1,1,0,1.5056896090507508,0.02054556115201731,0.7148951808336935,h100
resnet152,implicit gemm,270,layer1.1.conv1,256,64,1,1,0,1.2276415884494782,0.02490687719252993,0.5828791339848922,h100
resnet152,implicit gemm,270,layer1.1.conv2,64,64,3,1,1,1.021752005815506,0.021575205583870313,0.48512361417249106,h100
resnet152,implicit gemm,270,layer1.1.conv3,64,256,1,1,0,1.493867188692093,0.024840455041793358,0.7092819446863557,h100
resnet152,implicit gemm,270,layer1.2.conv1,256,64,1,1,0,1.2072527945041656,0.030669327147001282,0.5731986191916046,h100
resnet152,implicit gemm,270,layer1.2.conv2,64,64,3,1,1,1.0222527980804443,0.021060399950837354,0.4853613882626164,h100
resnet152,implicit gemm,270,layer1.2.conv3,64,256,1,1,0,1.4984703958034515,0.036929190938291154,0.7114675283288996,h100
resnet152,implicit gemm,270,layer2.0.conv1,256,128,1,1,0,1.5837423980236054,0.014869200651466952,0.7519543212779857,h100
resnet152,implicit gemm,270,layer2.0.conv2,128,128,3,2,1,1.0127056002616883,0.02851002411305799,0.4808284183396868,h100
resnet152,implicit gemm,270,layer2.0.conv3,128,512,1,1,0,1.2991663932800293,0.017891870784488513,0.6168388146362501,h100
resnet152,implicit gemm,270,layer2.0.downsample.0,256,512,1,2,0,1.5810639977455139,0.026860235664080183,0.7506826279358509,h100
resnet152,implicit gemm,270,layer2.1.conv1,512,128,1,1,0,1.244596791267395,0.02229986036141963,0.5909293939532985,h100
resnet152,implicit gemm,270,layer2.1.conv2,128,128,3,1,1,0.8858720064163208,0.030714373254484305,0.42060835408286096,h100
resnet152,implicit gemm,270,layer2.1.conv3,128,512,1,1,0,1.3093776047229766,0.01769487003988228,0.6216870554736422,h100
resnet152,implicit gemm,270,layer2.2.conv1,512,128,1,1,0,1.200510412454605,0.018471941775621815,0.5699973641616193,h100
resnet152,implicit gemm,270,layer2.2.conv2,128,128,3,1,1,0.8712720036506653,0.031183277022769042,0.41367633332998743,h100
resnet152,implicit gemm,270,layer2.2.conv3,128,512,1,1,0,1.2985023975372314,0.025071051130720428,0.6165235522117989,h100
resnet152,implicit gemm,270,layer2.3.conv1,512,128,1,1,0,1.1972831964492798,0.025566732921097214,0.5684650953886609,h100
resnet152,implicit gemm,270,layer2.3.conv2,128,128,3,1,1,0.8638031989336014,0.02815224272869821,0.4101301758306452,h100
resnet152,implicit gemm,270,layer2.3.conv3,128,512,1,1,0,1.2940367996692657,0.015912721418296038,0.6144033048672201,h100
resnet152,implicit gemm,270,layer2.4.conv1,512,128,1,1,0,1.1948144018650055,0.02021087745536734,0.5672929219605141,h100
resnet152,implicit gemm,270,layer2.4.conv2,128,128,3,1,1,0.857382395863533,0.02523353270328453,0.4070816051662253,h100
resnet152,implicit gemm,270,layer2.4.conv3,128,512,1,1,0,1.2923632204532622,0.009076444188848114,0.613608696397405,h100
resnet152,implicit gemm,270,layer2.5.conv1,512,128,1,1,0,1.1965855956077576,0.026190881519401764,0.568133877402728,h100
resnet152,implicit gemm,270,layer2.5.conv2,128,128,3,1,1,0.8568720012903214,0.02718706952059125,0.40683927193996183,h100
resnet152,implicit gemm,270,layer2.5.conv3,128,512,1,1,0,1.28892480134964,0.012894620031007296,0.6119761492694377,h100
resnet152,implicit gemm,270,layer2.6.conv1,512,128,1,1,0,1.1957376062870027,0.017368835119992283,0.5677312555906613,h100
resnet152,implicit gemm,270,layer2.6.conv2,128,128,3,1,1,0.8548336058855057,0.02693670621639437,0.4058714502569425,h100
resnet152,implicit gemm,270,layer2.6.conv3,128,512,1,1,0,1.2913936078548431,0.015715142425468905,0.613148328357592,h100
resnet152,implicit gemm,270,layer2.7.conv1,512,128,1,1,0,1.1972688019275666,0.020946673060991353,0.5684582609294594,h100
resnet152,implicit gemm,270,layer2.7.conv2,128,128,3,1,1,0.854382398724556,0.026636418095131648,0.4056572189685138,h100
resnet152,implicit gemm,270,layer2.7.conv3,128,512,1,1,0,1.2910864114761353,0.01227549742067455,0.6130024727912204,h100
resnet152,implicit gemm,270,layer3.0.conv1,512,256,1,1,0,1.3419855952262878,0.03543568509399587,0.637169194107902,h100
resnet152,implicit gemm,270,layer3.0.conv2,256,256,3,2,1,1.0974720060825347,0.01680578335572275,0.5210751562155764,h100
resnet152,implicit gemm,270,layer3.0.conv3,256,1024,1,1,0,1.2627472102642059,0.055019822994415934,0.5995471376057322,h100
resnet152,implicit gemm,270,layer3.0.downsample.0,512,1024,1,2,0,1.3549472033977508,0.09493693708020189,0.6433233119034517,h100
resnet152,implicit gemm,270,layer3.1.conv1,1024,256,1,1,0,1.1842655956745147,0.04540236041596132,0.5622843925373185,h100
resnet152,implicit gemm,270,layer3.1.conv2,256,256,3,1,1,1.1387119829654693,0.006505010145462116,0.540655726177728,h100
resnet152,implicit gemm,270,layer3.1.conv3,256,1024,1,1,0,1.2095247983932496,0.04510650441864555,0.5742773572139555,h100
resnet152,implicit gemm,270,layer3.2.conv1,1024,256,1,1,0,1.1804303765296935,0.05499217967095907,0.5604634463957014,h100
resnet152,implicit gemm,270,layer3.2.conv2,256,256,3,1,1,1.1339599907398223,0.007695317544846253,0.538399499980075,h100
resnet152,implicit gemm,270,layer3.2.conv3,256,1024,1,1,0,1.2025807976722718,0.0499539896527057,0.5709803744750878,h100
resnet152,implicit gemm,270,layer3.3.conv1,1024,256,1,1,0,1.1724464058876038,0.0544117653091819,0.5566726902520459,h100
resnet152,implicit gemm,270,layer3.3.conv2,256,256,3,1,1,1.137057602405548,0.016439672521669942,0.5398702331501853,h100
resnet152,implicit gemm,270,layer3.3.conv3,256,1024,1,1,0,1.2017935931682586,0.05350875842731344,0.5706066130418769,h100
resnet152,implicit gemm,270,layer3.4.conv1,1024,256,1,1,0,1.1664112091064454,0.04771182637377561,0.5538072038541201,h100
resnet152,implicit gemm,270,layer3.4.conv2,256,256,3,1,1,1.1293120086193085,0.00665018422503558,0.5361926573489092,h100
resnet152,implicit gemm,270,layer3.4.conv3,256,1024,1,1,0,1.2008496165275573,0.04918473520986704,0.5701584168484513,h100
resnet152,implicit gemm,270,layer3.5.conv1,1024,256,1,1,0,1.1677776038646699,0.04881704825164341,0.5544559624175712,h100
resnet152,implicit gemm,270,layer3.5.conv2,256,256,3,1,1,1.1358304023742676,0.007347070448578634,0.5392875636657128,h100
resnet152,implicit gemm,270,layer3.5.conv3,256,1024,1,1,0,1.1992911994457245,0.04869973508246103,0.5694184868822523,h100
resnet152,implicit gemm,270,layer3.6.conv1,1024,256,1,1,0,1.1722400069236756,0.05282343541499617,0.5565746928801079,h100
resnet152,implicit gemm,270,layer3.6.conv2,256,256,3,1,1,1.1281008005142212,0.008224799329187705,0.5356175807646593,h100
resnet152,implicit gemm,270,layer3.6.conv3,256,1024,1,1,0,1.2028880000114441,0.050041711430019876,0.5711262328714631,h100
resnet152,implicit gemm,270,layer3.7.conv1,1024,256,1,1,0,1.168641597032547,0.04634886283654768,0.5548661827898682,h100
