model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,299,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3924832001328468,0.007197209655095568,0.4032325128517359,h100
densenet121,fft tiling,299,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5575487941503525,0.010732251485901297,0.5728189161385882,h100
densenet121,fft tiling,299,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.39330240041017533,0.01023069161108121,0.40407414935042985,h100
densenet121,fft tiling,299,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.5623824000358582,0.009499525530955344,0.5777849046106747,h100
densenet121,fft tiling,299,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4006831988692284,0.01133653962969685,0.4116570927948596,h100
densenet121,fft tiling,299,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.5658351957798005,0.010992991873654915,0.5813322653734344,h100
densenet121,fft tiling,299,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3990879997611046,0.009878531424333358,0.41001820444333303,h100
densenet121,fft tiling,299,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.5735296040773392,0.007790452211169419,0.5892374077888898,h100
densenet121,fft tiling,299,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.39473440051078795,0.007847622527220554,0.4055453690071656,h100
densenet121,fft tiling,299,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.594350391626358,0.007619856398303089,0.6106284341566457,h100
densenet121,fft tiling,299,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.39805279970169066,0.012709715018552526,0.40895465236996925,h100
densenet121,fft tiling,299,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.5914608031511307,0.010274089669568722,0.607659705758643,h100
densenet121,fft tiling,299,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.39556639790534975,0.008662759368910934,0.4064001531099799,h100
densenet121,fft tiling,299,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.596592003107071,0.012775912627918929,0.6129314387945493,h100
densenet121,fft tiling,299,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3983232006430626,0.009863672031197767,0.40923245904049665,h100
densenet121,fft tiling,299,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5973664045333862,0.014032020466378449,0.6137270494932578,h100
densenet121,fft tiling,299,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3924815982580185,0.008266519660459805,0.40323086710482975,h100
densenet121,fft tiling,299,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6099680036306381,0.01576556893267116,0.6266737806354191,h100
densenet121,fft tiling,299,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4017936006188393,0.016248660192821514,0.41279790617902234,h100
densenet121,fft tiling,299,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.6070815950632096,0.01240728862743852,0.623708319236391,h100
densenet121,fft tiling,299,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4009967967867851,0.013245624742187313,0.41197927951846636,h100
densenet121,fft tiling,299,features.transition3.conv,1024,512,1,1,0,1.0833312034606934,0.015184127721448502,1.113001431078558,h100
densenet121,fft tiling,299,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.48479040414094926,0.011735972539862836,0.49806782252589876,h100
densenet121,fft tiling,299,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3814864009618759,0.009580183936225404,0.39193453382604615,h100
densenet121,fft tiling,299,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4492784023284912,0.011236781533140925,0.4615832195610178,h100
densenet121,fft tiling,299,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3699984014034271,0.013155804576780202,0.3801319014381503,h100
densenet121,fft tiling,299,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.44868960082530973,0.010978275084508153,0.46097829198802,h100
densenet121,fft tiling,299,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.36915680170059206,0.008412073994077307,0.37926725203946376,h100
densenet121,fft tiling,299,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.45625280141830443,0.007217260056961787,0.468748633188058,h100
densenet121,fft tiling,299,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3675135999917984,0.008444309532963686,0.37757904639413964,h100
densenet121,fft tiling,299,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4570127993822098,0.009286174980190132,0.46952944594295815,h100
densenet121,fft tiling,299,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3721440002322197,0.01113884429459138,0.38233626383382213,h100
densenet121,fft tiling,299,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4614095985889435,0.007186630199449754,0.4740466644940595,h100
densenet121,fft tiling,299,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.36561440080404284,0.008288124433956401,0.3756278320220966,h100
densenet121,fft tiling,299,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.46944799721241,0.010167927802677001,0.4823052184274437,h100
densenet121,fft tiling,299,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3717616006731987,0.010233421099930739,0.381943391132404,h100
densenet121,fft tiling,299,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.47569600045681,0.01055837223746277,0.4887243417114274,h100
densenet121,fft tiling,299,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3683935984969139,0.007230492180792113,0.3784831462598241,h100
densenet121,fft tiling,299,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.47873600125312804,0.009216436574384684,0.4918476019165921,h100
densenet121,fft tiling,299,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3726383998990059,0.009107694554559747,0.38284420409705827,h100
densenet121,fft tiling,299,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4816160038113594,0.010306054509842776,0.4948064818589233,h100
densenet121,fft tiling,299,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.36902559995651246,0.00797115328007964,0.37913245694775577,h100
densenet121,fft tiling,299,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4834159970283508,0.007931777609122122,0.496655773211414,h100
densenet121,fft tiling,299,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.36833920180797575,0.008994142398556542,0.37842725975674846,h100
densenet121,fft tiling,299,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4909792020916939,0.009802473322201414,0.504426119004234,h100
densenet121,fft tiling,299,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.3692432001233101,0.006312509958723848,0.3793560167384043,h100
densenet121,fft tiling,299,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.49385920315980913,0.009803100726583034,0.5073849974156379,h100
densenet121,fft tiling,299,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.37086400091648103,0.006248841291728363,0.38102120795280836,h100
densenet121,fft tiling,299,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.49614880234003067,0.009553996546408221,0.5097373040380654,h100
densenet121,fft tiling,299,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.368246403336525,0.009382021658946142,0.3783319197248204,h100
densenet121,fft tiling,299,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.505697600543499,0.009461404136199728,0.5195476243090869,h100
densenet121,fft tiling,299,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.371043199300766,0.008203164634152372,0.38120531421460435,h100
densenet121,fft tiling,299,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5134335935115815,0.008324683507029564,0.5274954903142239,h100
densenet121,fft tiling,299,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.3700208023190498,0.009764300926350751,0.38015491586907035,h100
densenet121,fft tiling,302,features.conv0,3,64,7,2,3,2.5191168189048767,0.3420762980262744,2.550066580805038,h100
densenet121,fft tiling,302,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.0843183934688567,0.022410008661357898,1.097640283049355,h100
densenet121,fft tiling,302,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9068368017673493,0.00740575776133269,0.9179781600745057,h100
densenet121,fft tiling,302,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.182451206445694,0.010772988075720137,1.1969787515850903,h100
densenet121,fft tiling,302,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8868479996919632,0.011407888130199913,0.8977437764285232,h100
densenet121,fft tiling,302,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.1654144108295441,0.039950640849630084,1.1797326426239203,h100
densenet121,fft tiling,302,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.8919072031974793,0.010554112037800762,0.9028651370927407,h100
densenet121,fft tiling,302,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.4510704040527345,0.07552199298742406,1.4688981932083507,h100
densenet121,fft tiling,302,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9073328018188477,0.011094957541413654,0.9184802539615029,h100
densenet121,fft tiling,302,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.2468160092830658,0.02605840717922367,1.262134337647606,h100
densenet121,fft tiling,302,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8881056010723114,0.009180548403703715,0.8990168286458452,h100
densenet121,fft tiling,302,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.3185712039470672,0.1236312094856788,1.3347711135758362,h100
densenet121,fft tiling,302,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9020976006984711,0.009009849932684643,0.9131807333832277,h100
densenet121,fft tiling,302,features.transition1.conv,256,128,1,1,0,1.4031663954257965,0.08050392614940627,1.4204056379725616,h100
densenet121,fft tiling,302,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6302048057317734,0.013077419683155985,0.6379474751226336,h100
densenet121,fft tiling,302,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.5448271960020066,0.006332615648146005,0.5515209197175766,h100
densenet121,fft tiling,302,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6254687994718552,0.015112600520135645,0.6331532824916023,h100
densenet121,fft tiling,302,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5229375988245011,0.00804926763446306,0.5293623878818408,h100
densenet121,fft tiling,302,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6293263971805573,0.0116573338421731,0.6370582744813853,h100
densenet121,fft tiling,302,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5292095988988876,0.010560407401242046,0.535711445481898,h100
densenet121,fft tiling,302,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.717590406537056,0.014631916483046993,0.7264066916960018,h100
densenet121,fft tiling,302,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5217696011066437,0.010062756280097031,0.528180040193789,h100
densenet121,fft tiling,302,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7294768005609512,0.01548608206844231,0.738439121450408,h100
densenet121,fft tiling,302,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5250927984714509,0.009629265563413645,0.5315440662198222,h100
densenet121,fft tiling,302,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7440463960170746,0.01672429137869291,0.7531877183355102,h100
densenet121,fft tiling,302,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5213151961565018,0.007531407307568744,0.5277200524437914,h100
densenet121,fft tiling,302,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7607055991888046,0.010804530585829572,0.7700515957675771,h100
densenet121,fft tiling,302,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5264640003442764,0.012044049843651457,0.5329321146204319,h100
densenet121,fft tiling,302,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8178575932979584,0.01320973849901182,0.8279057568411698,h100
densenet121,fft tiling,302,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.524211198091507,0.01190425242896719,0.5306516345351744,h100
densenet121,fft tiling,302,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.834182396531105,0.014682278949796077,0.8444311259112565,h100
densenet121,fft tiling,302,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5237519979476929,0.011122693185013572,0.5301867926779594,h100
densenet121,fft tiling,302,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8504559963941574,0.010122123123797053,0.8609046625288252,h100
densenet121,fft tiling,302,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5215327978134155,0.0100631947761696,0.5279403275453901,h100
densenet121,fft tiling,302,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.8782336086034774,0.010343428615687374,0.8890235492981744,h100
densenet121,fft tiling,302,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5181008070707321,0.0077752286889990595,0.5244661715106756,h100
densenet121,fft tiling,302,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.8850608021020889,0.012283514542735942,0.8959346214052102,h100
densenet121,fft tiling,302,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5211487919092178,0.008182253912882645,0.5275516037610155,h100
densenet121,fft tiling,302,features.transition2.conv,512,256,1,1,0,1.108263999223709,0.014339857489574,1.1218800834962146,h100
densenet121,fft tiling,302,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.4961664006114006,0.007811074523555017,0.5022622798681866,h100
densenet121,fft tiling,302,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4083936050534248,0.012833052269666008,0.41341111148389154,h100
densenet121,fft tiling,302,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.4746255993843079,0.009578619282293003,0.48045682927504857,h100
densenet121,fft tiling,302,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.40175840109586713,0.012252154966242013,0.40669438769323035,h100
densenet121,fft tiling,302,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.48694719970226286,0.011086313484746412,0.4929298122494996,h100
densenet121,fft tiling,302,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.40730240345001223,0.009677737471034445,0.4123065034240743,h100
densenet121,fft tiling,302,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4885968014597893,0.00854341894605178,0.4945996809439312,h100
densenet121,fft tiling,302,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4014527961611748,0.008627933976302736,0.40638502810933186,h100
densenet121,fft tiling,302,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4926160007715225,0.008785148314450356,0.4986682599671545,h100
densenet121,fft tiling,302,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.40372799783945085,0.006515779643789882,0.4086881828184833,h100
densenet121,fft tiling,302,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5034400030970574,0.0075898738693399945,0.5096252455240616,h100
densenet121,fft tiling,302,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4060336008667946,0.010927292985013663,0.41102211238638164,h100
densenet121,fft tiling,302,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5168176025152207,0.009159129878877082,0.5231672015586711,h100
densenet121,fft tiling,302,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4059743955731392,0.01000156172354947,0.4109621796990111,h100
densenet121,fft tiling,302,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5251792043447494,0.010134209314921089,0.5316315336719984,h100
densenet121,fft tiling,302,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4043839991092682,0.009551522938279489,0.4093522436919501,h100
densenet121,fft tiling,302,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5276256084442139,0.008273317706317417,0.5341079941879903,h100
densenet121,fft tiling,302,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.40567840188741683,0.007692857202928826,0.4106625494474779,h100
densenet121,fft tiling,302,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5396495997905731,0.009628504753283258,0.5462797117797014,h100
densenet121,fft tiling,302,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.40060960203409196,0.009431331545803336,0.4055314745351313,h100
densenet121,fft tiling,302,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5398864060640335,0.011174315709122166,0.5465194274449473,h100
densenet121,fft tiling,302,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.40508799999952316,0.006171083948210664,0.41006489390714596,h100
densenet121,fft tiling,302,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.556879997253418,0.016379567831745493,0.5637218011716056,h100
densenet121,fft tiling,302,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4050063982605934,0.008974064869072028,0.40998228961272876,h100
densenet121,fft tiling,302,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5612016022205353,0.012650161619407073,0.5680965011932099,h100
densenet121,fft tiling,302,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4020688012242317,0.010145619857453497,0.40700860138434614,h100
densenet121,fft tiling,302,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5667200028896332,0.015213165697844925,0.5736827006977951,h100
densenet121,fft tiling,302,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.40305439978837965,0.011938388216841357,0.40800630897045786,h100
densenet121,fft tiling,302,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5774015963077546,0.014402912651130789,0.5844955277175202,h100
densenet121,fft tiling,302,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.40443999916315077,0.01144813381389659,0.40940893176010856,h100
densenet121,fft tiling,302,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6007248014211655,0.014070306874059062,0.6081052807351773,h100
densenet121,fft tiling,302,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4051936030387878,0.011437785171389575,0.41017179438085144,h100
densenet121,fft tiling,302,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6060528010129929,0.013765575161677328,0.6134987399029695,h100
densenet121,fft tiling,302,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4032063975930214,0.008931695123774687,0.40816017421365103,h100
densenet121,fft tiling,302,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6022751986980438,0.01335361586579034,0.6096747261269386,h100
densenet121,fft tiling,302,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4054272010922432,0.011591508118666069,0.4104082624100382,h100
densenet121,fft tiling,302,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6085375994443893,0.013133142133458054,0.6160140664620195,h100
densenet121,fft tiling,302,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4069391995668411,0.010111534754874885,0.41193883723347036,h100
densenet121,fft tiling,302,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6084832072257995,0.01218389133688665,0.6159590059829497,h100
densenet121,fft tiling,302,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4019264027476311,0.010118770527072047,0.4068644534061295,h100
densenet121,fft tiling,302,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6079327970743179,0.013550542765555444,0.6154018335157994,h100
densenet121,fft tiling,302,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.406020799279213,0.009573599518517177,0.4110091535190405,h100
densenet121,fft tiling,302,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6128367930650711,0.009690779496020612,0.6203660797923408,h100
densenet121,fft tiling,302,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.40422879755496977,0.00963994763875883,0.4091951353379685,h100
densenet121,fft tiling,302,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6223167985677719,0.011899994649422645,0.6299625562387148,h100
densenet121,fft tiling,302,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4041871964931488,0.01202664227118617,0.40915302316727464,h100
densenet121,fft tiling,302,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7394416034221649,0.13795290446105557,0.7485263514549848,h100
densenet121,fft tiling,302,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.409921595454216,0.0065391293962833415,0.41495787470964085,h100
densenet121,fft tiling,302,features.transition3.conv,1024,512,1,1,0,1.1715983867645263,0.00949596146477345,1.1859925946237468,h100
densenet121,fft tiling,302,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.49113439917564394,0.007919260204535202,0.4971684554771985,h100
densenet121,fft tiling,302,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3770607993006706,0.005152897218986635,0.3816933522147167,h100
densenet121,fft tiling,302,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4517663985490799,0.008194076872382855,0.45731678127236536,h100
densenet121,fft tiling,302,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3663984015583992,0.008637837469312225,0.3708999567080973,h100
densenet121,fft tiling,302,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4517264008522034,0.008779296410929942,0.4572762921654893,h100
densenet121,fft tiling,302,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.3713631987571716,0.008837299181140816,0.375925751193709,h100
densenet121,fft tiling,302,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.45866079777479174,0.01042127392401754,0.4642958847932013,h100
densenet121,fft tiling,302,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3665807992219925,0.0067171279475492455,0.3710845953016137,h100
densenet121,fft tiling,302,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.45894879996776583,0.011433847117211265,0.46458742536884673,h100
densenet121,fft tiling,302,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3690512001514435,0.008268655424894368,0.3735853474716227,h100
densenet121,fft tiling,302,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4646799981594086,0.007346185652682196,0.4703890368172718,h100
densenet121,fft tiling,302,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3662815988063812,0.007564181858228976,0.3707817189224448,h100
densenet121,fft tiling,302,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.4715632006525993,0.008620395090692888,0.47735680604300784,h100
densenet121,fft tiling,302,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.37056480050086976,0.011354366419235176,0.37511754385044915,h100
densenet121,fft tiling,302,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.47698079645633695,0.01083908409574423,0.48284096219795214,h100
densenet121,fft tiling,302,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.36858879774808884,0.007196503866478306,0.3731172640120429,h100
densenet121,fft tiling,302,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.48014239966869354,0.008870296482413461,0.48604140873266316,h100
densenet121,fft tiling,302,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3692624032497406,0.006948448088501815,0.37379914540218634,h100
densenet121,fft tiling,302,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4823743999004364,0.007357100591366583,0.48830083122415,h100
densenet121,fft tiling,302,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.36664159744977953,0.009500526612440923,0.37114614049383676,h100
densenet121,fft tiling,302,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4883664011955261,0.007939359059685553,0.4943664499918384,h100
densenet121,fft tiling,302,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.37003840059041976,0.007854044176617909,0.3745846766131287,h100
densenet121,fft tiling,302,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4917328029870987,0.010879302877092122,0.4977742112523834,h100
densenet121,fft tiling,302,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.36779680103063583,0.007897571033721153,0.37231553685666546,h100
densenet121,fft tiling,302,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5036463990807534,0.04487145725738672,0.509834177280019,h100
densenet121,fft tiling,302,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.37272000014781953,0.0108318679335765,0.3772992221884306,h100
densenet121,fft tiling,302,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.49673599749803543,0.007804564893403252,0.5028388747979007,h100
densenet121,fft tiling,302,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.367255999147892,0.01045461497071714,0.3717680907050332,h100
densenet121,fft tiling,302,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5015535965561867,0.007560242232774861,0.5077156626728075,h100
densenet121,fft tiling,302,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.37076800018548967,0.007768177902399276,0.37532324003773615,h100
densenet121,fft tiling,302,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5136303991079331,0.009730919920619831,0.519940840306125,h100
densenet121,fft tiling,302,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.3695568025112152,0.0073132029183958025,0.37409716164044343,h100
densenet121,fft tiling,305,features.conv0,3,64,7,2,3,2.736563229560852,0.054627940752033026,2.6873022174103736,h100
densenet121,fft tiling,305,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.0809520095586778,0.023327747735236534,1.0614937381393474,h100
densenet121,fft tiling,305,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9093695938587188,0.006097788329548275,0.8929999861228367,h100
densenet121,fft tiling,305,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.1507424056529998,0.01736892778212286,1.1300278338080656,h100
densenet121,fft tiling,305,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8964639961719513,0.00865988395187896,0.8803267027482653,h100
densenet121,fft tiling,305,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.2165248036384582,0.019247597553254607,1.194626079543196,h100
densenet121,fft tiling,305,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9148031920194626,0.08840173060954694,0.8983357738101639,h100
densenet121,fft tiling,305,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7141808092594146,0.10697519813147434,1.683323754410148,h100
densenet121,fft tiling,305,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9350208044052124,0.012727054050856633,0.9181894479398451,h100
densenet121,fft tiling,305,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.6617536067962646,0.09371599176242472,1.6318402966519092,h100
densenet121,fft tiling,305,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9119439989328384,0.011944990397700575,0.8955280492019069,h100
densenet121,fft tiling,305,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.342715185880661,0.007483999608402106,1.3185449023762257,h100
densenet121,fft tiling,305,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9119503974914551,0.012042212759769877,0.8955343325797486,h100
densenet121,fft tiling,305,features.transition1.conv,256,128,1,1,0,1.3637968003749847,0.019958237914113944,1.339247025669126,h100
densenet121,fft tiling,305,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6150608062744141,0.009890347959692704,0.6039890658067074,h100
densenet121,fft tiling,305,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.546833598613739,0.01186403705141887,0.5369900195381245,h100
densenet121,fft tiling,305,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6330176025629044,0.011282333054921387,0.6216226209032546,h100
densenet121,fft tiling,305,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5344367980957031,0.010415525357223954,0.5248163744488941,h100
densenet121,fft tiling,305,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6309295982122421,0.010353982558485643,0.6195722028237872,h100
densenet121,fft tiling,305,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5290575981140136,0.010482656464768926,0.5195340057162675,h100
densenet121,fft tiling,305,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7115120023488999,0.0089081711942896,0.698704039055998,h100
densenet121,fft tiling,305,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5318480014801026,0.008498897982799389,0.522274178891204,h100
densenet121,fft tiling,305,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7224735975265503,0.013217373560475573,0.7094683140082643,h100
