model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,261,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6315520137548447,0.00995902125735347,0.47226158739086993,v100
densenet121,gemm,261,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.42583039999008176,0.0065908960582671955,0.31842720200187535,v100
densenet121,gemm,261,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6432256042957306,0.006188847600191949,0.4809908579486705,v100
densenet121,gemm,261,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.42419200837612153,0.012473792684437523,0.3172020464999928,v100
densenet121,gemm,261,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6736896067857743,0.007607282942565917,0.5037712115234945,v100
densenet121,gemm,261,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.420966400206089,0.004984049595278054,0.31479000315042976,v100
densenet121,gemm,261,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6968319982290268,0.008265275618300075,0.5210766151655986,v100
densenet121,gemm,261,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.42250240296125413,0.009542448659533158,0.31593859437267646,v100
densenet121,gemm,261,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7116800040006638,0.0069224259898829545,0.5321796480474225,v100
densenet121,gemm,261,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.42542079985141756,0.0099779595232873,0.31812091145498755,v100
densenet121,gemm,261,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7363584071397782,0.008873424681991905,0.5506336495974422,v100
densenet121,gemm,261,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.42296320050954817,0.009646680831018333,0.31628316928793854,v100
densenet121,gemm,261,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7556079983711242,0.005159429888787962,0.5650280974236662,v100
densenet121,gemm,261,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.42634240090847014,0.010469238820416043,0.31881006574262427,v100
densenet121,gemm,261,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7671295970678329,0.004616811560445731,0.5736437116110678,v100
densenet121,gemm,261,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4246527999639511,0.008821269835171418,0.3175466169581423,v100
densenet121,gemm,261,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7831039965152741,0.005987328804918239,0.5855890384825815,v100
densenet121,gemm,261,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4211712032556534,0.007320704098411375,0.31494315065243,v100
densenet121,gemm,261,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8079359948635101,0.007607986113335475,0.6041578953662802,v100
densenet121,gemm,261,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.42122240364551544,0.0063971330440296854,0.3149814372493605,v100
densenet121,gemm,261,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8264192014932632,0.007053534616048364,0.6179792565731642,v100
densenet121,gemm,261,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4244992032647133,0.007693472284479131,0.31743176051018523,v100
densenet121,gemm,261,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8459264039993286,0.007917973650607476,0.6325663408044334,v100
densenet121,gemm,261,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4227584034204483,0.009325008519539135,0.31613002624305087,v100
densenet121,gemm,261,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.870399996638298,0.009037919893791236,0.6508671892810622,v100
densenet121,gemm,261,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4218368038535118,0.007316228538830757,0.31544087306969226,v100
densenet121,gemm,261,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8948735982179642,0.0053884220606341465,0.6691680444433599,v100
densenet121,gemm,261,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.42414080202579496,0.008234131017213518,0.3171637554459497,v100
densenet121,gemm,261,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9102336049079895,0.010492373341543385,0.6806539410659326,v100
densenet121,gemm,261,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.424959996342659,0.011571652588467509,0.31777633208261286,v100
densenet121,gemm,261,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9335808008909225,0.00933526155411908,0.6981124933243151,v100
densenet121,gemm,261,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4229120001196861,0.008101903918955005,0.316244882691008,v100
densenet121,gemm,264,features.conv0,3,64,7,2,3,3.7996031761169435,0.426955637309186,2.737836380708168,v100
densenet121,gemm,264,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.624102395772934,0.23660835715328749,1.8908192968700377,v100
densenet121,gemm,264,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.6664575934410095,0.020504057765491128,1.200780190654771,v100
densenet121,gemm,264,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.2007807970046995,0.11753346096006446,1.5857913189137558,v100
densenet121,gemm,264,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.6365055918693543,0.01579511097412223,1.1791980212078788,v100
densenet121,gemm,264,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.271539235115051,0.07150357776876193,1.6367769132301042,v100
densenet121,gemm,264,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.6216064095497131,0.0141386167833055,1.1684622886835143,v100
densenet121,gemm,264,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.4573439836502073,0.0713838055629341,1.770660104886913,v100
densenet121,gemm,264,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.6346111953258515,0.021657299892432494,1.1778329976683442,v100
densenet121,gemm,264,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.6265599846839907,0.06964933021114028,1.8925901334594504,v100
densenet121,gemm,264,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.636352002620697,0.0210331711013283,1.1790873511686224,v100
densenet121,gemm,264,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.5357824087142946,0.03609114000075772,1.8271795791140553,v100
densenet121,gemm,264,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.6462847948074342,0.02198169049183981,1.1862445090481077,v100
densenet121,gemm,264,features.transition1.conv,256,128,1,1,0,2.6529280066490175,0.028550818121050345,1.9115898359223111,v100
densenet121,gemm,264,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6870528042316437,0.017960838484566637,0.49506174084613574,v100
densenet121,gemm,264,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8511487960815429,0.010776837891309822,0.6133025032602205,v100
densenet121,gemm,264,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7314927965402603,0.008423951615314132,0.5270833552256836,v100
densenet121,gemm,264,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8562176018953324,0.008244794224484844,0.6169548743949136,v100
densenet121,gemm,264,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9979392051696777,0.012643294952746086,0.7190735808471292,v100
densenet121,gemm,264,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8489984035491943,0.011174750391775798,0.6117530196339108,v100
densenet121,gemm,264,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0227200150489808,0.012067889670693844,0.7369296041438317,v100
densenet121,gemm,264,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8416767954826355,0.005957485985713921,0.6064773726779578,v100
densenet121,gemm,264,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.109092801809311,0.015557436131837802,0.7991662501657062,v100
densenet121,gemm,264,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8335343927145005,0.015005623911961403,0.6006102951196741,v100
densenet121,gemm,264,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.145036792755127,0.012886137182915458,0.8250659985125508,v100
densenet121,gemm,264,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8343551993370056,0.011615071550926743,0.6012017343117314,v100
densenet121,gemm,264,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1389951944351195,0.012483146354443378,0.8207126734647898,v100
densenet121,gemm,264,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8331263989210129,0.06641284424822406,0.6003163117221618,v100
densenet121,gemm,264,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.174784004688263,0.012776937155428368,0.8465006050438589,v100
densenet121,gemm,264,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8339456021785736,0.010604207966933777,0.6009065955959731,v100
densenet121,gemm,264,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.368883204460144,0.013091994081626562,0.986360434076027,v100
densenet121,gemm,264,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8249344050884246,0.010014285058229218,0.5944135009006596,v100
densenet121,gemm,264,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.4148095846176147,0.017387728356646478,1.0194530778604387,v100
densenet121,gemm,264,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8192496001720428,0.00978212117087441,0.5903172663740834,v100
densenet121,gemm,264,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4731263995170594,0.04476812729827089,1.0614737547675184,v100
densenet121,gemm,264,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8173567980527878,0.008460248592343659,0.5889533917104998,v100
densenet121,gemm,264,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.5137792110443116,0.019766399230405036,1.090766483828538,v100
densenet121,gemm,264,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8196608036756515,0.011587379497844136,0.5906135625555192,v100
densenet121,gemm,264,features.transition2.conv,512,256,1,1,0,1.966438400745392,0.07517462845122154,1.4169339124209166,v100
densenet121,gemm,264,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5390847951173783,0.010061683642406744,0.38844213354598517,v100
densenet121,gemm,264,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4554751992225647,0.010810839577260097,0.32819652820067485,v100
densenet121,gemm,264,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5488640069961548,0.005221388982502607,0.3954886278285091,v100
densenet121,gemm,264,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4540927991271019,0.007576734869074239,0.327200428055838,v100
densenet121,gemm,264,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5569535940885544,0.00626149597631136,0.40131764860249247,v100
densenet121,gemm,264,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4530176013708115,0.009336946879413414,0.3264256851689674,v100
densenet121,gemm,264,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5687295973300934,0.01008731277655771,0.409802947882343,v100
densenet121,gemm,264,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4591615989804268,0.011181780978924881,0.33085279489566777,v100
densenet121,gemm,264,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.578099200129509,0.00653657880805615,0.416554294859382,v100
densenet121,gemm,264,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.462848000228405,0.0065568009734132,0.33350906266437647,v100
densenet121,gemm,264,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.592281597852707,0.013014873956099422,0.4267735421471806,v100
densenet121,gemm,264,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4608000010251999,0.004910929724588169,0.332033359422143,v100
densenet121,gemm,264,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.601087999343872,0.007710664482215919,0.4331190696320467,v100
densenet121,gemm,264,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.45992960035800934,0.009194783373316612,0.3314061848194356,v100
densenet121,gemm,264,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6181375980377197,0.011353363132757808,0.4454043029621743,v100
densenet121,gemm,264,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.45951840132474897,0.008622443248811859,0.3311098918591474,v100
densenet121,gemm,264,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7251456052064895,0.009268610305181585,0.5225098325330658,v100
densenet121,gemm,264,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4619776025414467,0.006662098688588924,0.33288189020910075,v100
densenet121,gemm,264,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7403519988059998,0.005170950492173804,0.5334669287576915,v100
densenet121,gemm,264,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4598783999681473,0.007432995134431285,0.3313692919431079,v100
densenet121,gemm,264,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7634944021701813,0.010144321234730849,0.550142384306771,v100
densenet121,gemm,264,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4596735998988152,0.007397643140962579,0.33122172151151297,v100
densenet121,gemm,264,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7845888018608094,0.008246854664720778,0.5653421333924695,v100
densenet121,gemm,264,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4583936005830765,0.006197315084914554,0.3302994071193316,v100
densenet121,gemm,264,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8049152046442032,0.011149265071206003,0.5799884957755477,v100
densenet121,gemm,264,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4624896004796028,0.014333344298740442,0.3332508146775143,v100
densenet121,gemm,264,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8172031998634338,0.0072658916124773544,0.5888427152289484,v100
densenet121,gemm,264,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.46632959991693496,0.009481819910942633,0.3360177589277744,v100
densenet121,gemm,264,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8484847992658615,0.007520135139764322,0.6113829376998198,v100
densenet121,gemm,264,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4592639982700348,0.006283218243511013,0.3309265795746073,v100
densenet121,gemm,264,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8655343979597092,0.00879150906842138,0.6236681710299474,v100
densenet121,gemm,264,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4619775995612144,0.009279918560764584,0.3328818880616691,v100
densenet121,gemm,264,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8912384003400803,0.005392060905942314,0.6421894085342039,v100
densenet121,gemm,264,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.46243839859962466,0.009212582544496532,0.3332139207274708,v100
densenet121,gemm,264,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.914790403842926,0.009950599300052322,0.6591600049464731,v100
densenet121,gemm,264,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4598783999681473,0.008016682654825604,0.3313692919431079,v100
densenet121,gemm,264,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9326080054044723,0.008730309295563628,0.6719986292740845,v100
densenet121,gemm,264,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4606464013457298,0.0073076208374716276,0.33192268186687574,v100
densenet121,gemm,264,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.965734401345253,0.009306013018575894,0.695868135578977,v100
densenet121,gemm,264,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4645887970924377,0.012843344134844437,0.33476340864864373,v100
densenet121,gemm,264,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9852432042360306,0.008451042534860157,0.7099253694064895,v100
densenet121,gemm,264,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.45880320221185683,0.005145278100913122,0.33059454905623725,v100
densenet121,gemm,264,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0107904076576233,0.00807531131286981,0.7283336240875663,v100
densenet121,gemm,264,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4588031992316246,0.007848642365924217,0.3305945469088056,v100
densenet121,gemm,264,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0280448138713836,0.005490342977141469,0.740766433217868,v100
densenet121,gemm,264,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4607488036155701,0.0061650830990980085,0.331996468693247,v100
densenet121,gemm,264,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0604543924331664,0.004978777056523456,0.764119430664446,v100
densenet121,gemm,264,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4589055985212326,0.009656460885076336,0.3306683315877451,v100
densenet121,gemm,264,features.transition3.conv,1024,512,1,1,0,1.7821696102619171,0.06829578502198594,1.2841574684001684,v100
densenet121,gemm,264,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6285808056592941,0.012656180824901218,0.45292924502384896,v100
densenet121,gemm,264,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4271615996956825,0.008756697313964796,0.3077949232802578,v100
densenet121,gemm,264,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6492671966552734,0.009281043164432654,0.4678349999748768,v100
densenet121,gemm,264,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.42470399737358094,0.008406000284411401,0.30602407702740286,v100
densenet121,gemm,264,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6737424075603485,0.004881910001468939,0.48547082133185876,v100
densenet121,gemm,264,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.42511360049247743,0.007379019499151211,0.30631922003802436,v100
densenet121,gemm,264,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6961152046918869,0.007494111728707515,0.5015917305652087,v100
densenet121,gemm,264,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.424447999894619,0.006993999318191406,0.30583961586691194,v100
densenet121,gemm,264,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7104512006044388,0.006742864031206411,0.5119216543345586,v100
densenet121,gemm,264,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4234752029180527,0.006616299731264559,0.30513865873269663,v100
densenet121,gemm,264,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.73297920525074,0.006383394650581236,0.5281543996625692,v100
densenet121,gemm,264,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.42634240090847014,0.007470813890150574,0.30720464262759395,v100
densenet121,gemm,264,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7529471963644028,0.004901312123764007,0.5425425054690584,v100
densenet121,gemm,264,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.42495999932289125,0.010193813688521127,0.3062085414090413,v100
densenet121,gemm,264,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7682560056447982,0.005513215806122364,0.5535733981834979,v100
densenet121,gemm,264,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4235263988375664,0.00551820799168971,0.3051755483878768,v100
densenet121,gemm,264,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7825408011674881,0.007466075350488554,0.5638664290765203,v100
densenet121,gemm,264,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4251648008823395,0.00639159488262314,0.30635611291435205,v100
densenet121,gemm,264,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8059392035007477,0.005859882394186749,0.5807263468598065,v100
densenet121,gemm,264,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4271104022860527,0.011328514447969429,0.3077580325513618,v100
densenet121,gemm,264,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8295952022075653,0.009065917786242378,0.5977718779006821,v100
densenet121,gemm,264,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4229647994041443,0.007700488280043048,0.30477088314023393,v100
densenet121,gemm,264,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8484863996505737,0.009092292400698275,0.611384090870634,v100
densenet121,gemm,264,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.42496000081300733,0.0065807401028801825,0.3062085424827571,v100
densenet121,gemm,264,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8700415909290313,0.006372492547350815,0.626915867253555,v100
densenet121,gemm,264,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4215808004140854,0.007772284487002741,0.3037736308982988,v100
densenet121,gemm,264,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8991231948137284,0.01904605704200633,0.6478708642451716,v100
densenet121,gemm,264,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4327423989772797,0.010195874263437175,0.31181621566221696,v100
densenet121,gemm,264,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9129983991384506,0.00854534696275474,0.6578687607172989,v100
densenet121,gemm,264,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4262912005186081,0.006444694343572343,0.30716774975126626,v100
densenet121,gemm,264,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9328127890825272,0.004819064568570222,0.6721461878948052,v100
densenet121,gemm,264,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4235264018177986,0.008751452498034034,0.3051755505353085,v100
densenet121,gemm,267,features.conv0,3,64,7,2,3,2.3474175930023193,0.07921977260615513,1.7068021657209724,v100
densenet121,gemm,267,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.622323215007782,0.0932110586773355,1.1795876392547584,v100
densenet121,gemm,267,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.697075206041336,0.017323760758573104,1.2339396474225266,v100
densenet121,gemm,267,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6918528020381927,0.018481995525599055,1.2301424489652062,v100
densenet121,gemm,267,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.6428031980991364,0.017018427069109464,1.1944785898885333,v100
densenet121,gemm,267,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.3163391947746277,0.017713943345434312,1.6842051307663526,v100
densenet121,gemm,267,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.6501248002052307,0.01998105239232598,1.1998021106666348,v100
densenet121,gemm,267,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.192640006542206,0.03524535706255728,1.594263723237328,v100
densenet121,gemm,267,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.6676863968372344,0.0429340543777428,1.2125711089285443,v100
densenet121,gemm,267,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.3507968306541445,0.040183483716343886,1.7092592019806538,v100
densenet121,gemm,267,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.648179191350937,0.018622948593056365,1.198387462750536,v100
densenet121,gemm,267,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.618163216114044,0.03430722006900109,1.9036607124338023,v100
densenet121,gemm,267,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.7136127948760986,0.024768251146733554,1.2459640918686783,v100
densenet121,gemm,267,features.transition1.conv,256,128,1,1,0,2.7431936144828795,0.04838429021600209,1.994570039923312,v100
densenet121,gemm,267,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6966784000396729,0.012156191972408399,0.5065533314325641,v100
densenet121,gemm,267,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8590847998857498,0.012031341654040453,0.6246386673397983,v100
densenet121,gemm,267,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7294991970062256,0.014587896485316443,0.5304172606755725,v100
densenet121,gemm,267,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8531968057155609,0.009554536579089418,0.6203575197368371,v100
densenet121,gemm,267,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9843200027942658,0.010462231691434716,0.7156969077593799,v100
densenet121,gemm,267,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8446976065635681,0.010084711473720722,0.6141777707382955,v100
densenet121,gemm,267,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0151920080184937,0.006810081044900962,0.738143874815407,v100
densenet121,gemm,267,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8396800011396408,0.0075595932780528705,0.6105294808772065,v100
densenet121,gemm,267,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1270672023296355,0.00961775492196547,0.8194880823862849,v100
densenet121,gemm,267,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8305152058601379,0.005575634227976701,0.6038657783991832,v100
densenet121,gemm,267,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.134643203020096,0.013857992326935242,0.8249965758152036,v100
densenet121,gemm,267,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8336384028196335,0.012440224745558337,0.6061366480349613,v100
densenet121,gemm,267,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1458559930324554,0.015607189827216277,0.8331493707562998,v100
densenet121,gemm,267,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8231936007738113,0.00842484737427924,0.5985422554541613,v100
densenet121,gemm,267,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1812864184379577,0.009684249140144001,0.858910755094049,v100
densenet121,gemm,267,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8315903961658477,0.03524687880052604,0.6046475469042069,v100
densenet121,gemm,267,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.4098944008350371,0.06712025853134676,1.025131115978961,v100
densenet121,gemm,267,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8767999976873397,0.2332326886071872,0.6375193486740715,v100
densenet121,gemm,267,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3961728155612945,0.017520496221466175,1.015154181524621,v100
densenet121,gemm,267,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8239616006612778,0.010593707007872863,0.599100666482139,v100
densenet121,gemm,267,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4314495861530303,0.010802602662117064,1.040803843785441,v100
densenet121,gemm,267,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8239103943109513,0.01045483933608902,0.5990634344575104,v100
densenet121,gemm,267,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4699519872665405,0.01644627028091581,1.068798854899738,v100
densenet121,gemm,267,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8226303964853287,0.011440763773036981,0.5981327508554947,v100
densenet121,gemm,267,features.transition2.conv,512,256,1,1,0,1.8681344032287597,0.017230211680588844,1.358316413233746,v100
densenet121,gemm,267,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5483007967472077,0.005195985671783895,0.398668302625158,v100
densenet121,gemm,267,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.45332479774951934,0.008243676399087541,0.3296114627752715,v100
densenet121,gemm,267,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5500927925109863,0.006949630377897173,0.3999712588012121,v100
densenet121,gemm,267,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4554736018180847,0.009986954522201323,0.33117385348447914,v100
densenet121,gemm,267,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5594639956951142,0.007299029750274189,0.4067850400124296,v100
densenet121,gemm,267,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.45439999997615815,0.010001051590253105,0.3303932399479764,v100
densenet121,gemm,267,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5727232068777084,0.010818113580654973,0.41642578328267954,v100
densenet121,gemm,267,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4546559974551201,0.009032125746514179,0.33057937515153535,v100
densenet121,gemm,267,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5802496045827865,0.010682410244608023,0.4218982104900921,v100
densenet121,gemm,267,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.45783039927482605,0.008897022444626793,0.33288747572848176,v100
densenet121,gemm,267,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5881344079971313,0.008333341521236316,0.42763123369994016,v100
densenet121,gemm,267,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4598271995782852,0.010113648137462586,0.3343393448346076,v100
