model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,fft tiling,293,inception3b.branch3.1.conv,32,96,3,1,1,0.5733680009841919,0.010447282328079583,0.8787426219600041,h100
googlenet,fft tiling,293,inception3b.branch4.1.conv,256,64,1,1,0,0.6496304005384446,0.01837883889995881,0.9956222190533777,h100
googlenet,fft tiling,293,inception4a.branch1.conv,480,192,1,1,0,0.6434592038393021,0.022782132666450145,0.9861642556533851,h100
googlenet,fft tiling,293,inception4a.branch2.0.conv,480,96,1,1,0,0.5703727960586548,0.010787205145740851,0.874152177036227,h100
googlenet,fft tiling,293,inception4a.branch2.1.conv,96,208,3,1,1,0.6737103968858719,0.03194607724593956,1.0325271720518079,h100
googlenet,fft tiling,293,inception4a.branch3.0.conv,480,16,1,1,0,0.501883202791214,0.005380353600888269,0.7691851669109716,h100
googlenet,fft tiling,293,inception4a.branch3.1.conv,16,48,3,1,1,0.37178239673376084,0.005938853063423225,0.5697929384681633,h100
googlenet,fft tiling,293,inception4a.branch4.1.conv,480,64,1,1,0,0.5284479975700378,0.009641694427040614,0.8098983168874326,h100
googlenet,fft tiling,293,inception4b.branch1.conv,512,160,1,1,0,0.6108752012252807,0.01683408023309844,0.9362260800979861,h100
googlenet,fft tiling,293,inception4b.branch2.0.conv,512,112,1,1,0,0.5806575983762741,0.01261653392541823,0.8899146439674331,h100
googlenet,fft tiling,293,inception4b.branch2.1.conv,112,224,3,1,1,0.7177056014537812,0.04076588010057277,1.0999541323099846,h100
googlenet,fft tiling,293,inception4b.branch3.0.conv,512,24,1,1,0,0.49991520047187804,0.007413099164084506,0.7661690105940021,h100
googlenet,fft tiling,293,inception4b.branch3.1.conv,24,64,3,1,1,0.5290608003735542,0.20057117950636827,0.8108374972068473,h100
googlenet,fft tiling,293,inception4b.branch4.1.conv,512,64,1,1,0,0.5383023977279663,0.008403046517554857,0.8250011503517297,h100
googlenet,fft tiling,293,inception4c.branch1.conv,512,128,1,1,0,0.6393936067819596,0.17063412133343625,0.9799333299444694,h100
googlenet,fft tiling,293,inception4c.branch2.0.conv,512,128,1,1,0,0.596816000342369,0.0643493118896847,0.9146789776693439,h100
googlenet,fft tiling,293,inception4c.branch2.1.conv,128,256,3,1,1,0.7967807948589325,0.0730748217252747,1.2211446114883875,h100
googlenet,fft tiling,293,inception4c.branch3.0.conv,512,24,1,1,0,0.5066783979535103,0.009521973541348507,0.7765342731786623,h100
googlenet,fft tiling,293,inception4c.branch3.1.conv,24,64,3,1,1,0.4315887987613678,0.01493448209155046,0.661452107514087,h100
googlenet,fft tiling,293,inception4c.branch4.1.conv,512,64,1,1,0,0.5377391964197159,0.009900188514149416,0.8241379891821949,h100
googlenet,fft tiling,293,inception4d.branch1.conv,512,112,1,1,0,0.5888208001852036,0.013011475753765891,0.9024255503117954,h100
googlenet,fft tiling,293,inception4d.branch2.0.conv,512,144,1,1,0,0.5945631980895996,0.013328438349222305,0.9112263375587029,h100
googlenet,fft tiling,293,inception4d.branch2.1.conv,144,288,3,1,1,0.8640912055969239,0.06568382200580768,1.3243044088882745,h100
googlenet,fft tiling,293,inception4d.branch3.0.conv,512,32,1,1,0,0.555129599571228,0.006703036950394219,0.8507904853732453,h100
googlenet,fft tiling,293,inception4d.branch3.1.conv,32,64,3,1,1,0.4514816001057625,0.010826392977466969,0.691939774041513,h100
googlenet,fft tiling,293,inception4d.branch4.1.conv,512,64,1,1,0,0.5382416009902954,0.00870194715735134,0.8249079733963086,h100
googlenet,fft tiling,293,inception4e.branch1.conv,528,256,1,1,0,0.6637568056583405,0.02597031939232382,1.0172723185577426,h100
googlenet,fft tiling,293,inception4e.branch2.0.conv,528,160,1,1,0,0.6111424028873443,0.017211852757771703,0.9366355928170614,h100
googlenet,fft tiling,293,inception4e.branch2.1.conv,160,320,3,1,1,1.051531195640564,0.0830734463463286,1.611574553068585,h100
googlenet,fft tiling,293,inception4e.branch3.0.conv,528,32,1,1,0,0.6386831909418106,0.010883217373378141,0.978844548085379,h100
googlenet,fft tiling,293,inception4e.branch3.1.conv,32,128,3,1,1,0.46743040084838866,0.01432468997802854,0.7163828733383629,h100
googlenet,fft tiling,293,inception4e.branch4.1.conv,528,128,1,1,0,0.6177632004022598,0.013216019780114599,0.946782613504886,h100
googlenet,fft tiling,293,inception5a.branch1.conv,832,256,1,1,0,0.6733776032924652,0.03632355391798655,1.032017133273328,h100
googlenet,fft tiling,293,inception5a.branch2.0.conv,832,160,1,1,0,0.5854736000299454,0.026002405771489105,0.8972956382211177,h100
googlenet,fft tiling,293,inception5a.branch2.1.conv,160,320,3,1,1,0.9116447985172271,0.07635084624480333,1.3971849478347755,h100
googlenet,fft tiling,293,inception5a.branch3.0.conv,832,32,1,1,0,0.6799296051263809,0.008653087157532402,1.0420587178415963,h100
googlenet,fft tiling,293,inception5a.branch3.1.conv,32,128,3,1,1,0.4449712038040161,0.011213976337290701,0.6819619540264874,h100
googlenet,fft tiling,293,inception5a.branch4.1.conv,832,128,1,1,0,0.583635202050209,0.017855309677995996,0.8944781132491163,h100
googlenet,fft tiling,293,inception5b.branch1.conv,832,384,1,1,0,0.7386480003595353,0.05515687783326422,1.1320504099065472,h100
googlenet,fft tiling,293,inception5b.branch2.0.conv,832,192,1,1,0,0.6075231999158859,0.02968188928338036,0.9310888097683289,h100
googlenet,fft tiling,293,inception5b.branch2.1.conv,192,384,3,1,1,1.185505598783493,0.013582955462884128,1.8169034484573423,h100
googlenet,fft tiling,293,inception5b.branch3.0.conv,832,48,1,1,0,0.9313376009464264,0.00742634122148067,1.4273660964351,h100
googlenet,fft tiling,293,inception5b.branch3.1.conv,48,128,3,1,1,0.4531023994088173,0.010873204535869685,0.6944238077280679,h100
googlenet,fft tiling,293,inception5b.branch4.1.conv,832,128,1,1,0,0.6006608009338379,0.017964966178900886,0.9205715111676579,h100
googlenet,fft tiling,296,conv1.conv,3,64,7,2,3,2.8035760164260863,0.3197219420918359,4.223328597191644,h100
googlenet,fft tiling,296,conv2.conv,64,64,1,1,0,1.4108064025640488,0.10918784910245588,2.1252496776047014,h100
googlenet,fft tiling,296,conv3.conv,64,192,3,1,1,2.235409599542618,0.15278395500416353,3.367438311952744,h100
googlenet,fft tiling,296,inception3a.branch1.conv,192,64,1,1,0,0.6632991999387741,0.019343160561762468,0.9991990454986176,h100
googlenet,fft tiling,296,inception3a.branch2.0.conv,192,96,1,1,0,0.6860752016305923,0.015639049410234297,1.0335089906226889,h100
googlenet,fft tiling,296,inception3a.branch2.1.conv,96,128,3,1,1,0.8688576012849808,0.0243493439356373,1.3088538113091452,h100
googlenet,fft tiling,296,inception3a.branch3.0.conv,192,16,1,1,0,0.5614543974399566,0.007519579854791824,0.8457792472307969,h100
googlenet,fft tiling,296,inception3a.branch3.1.conv,16,32,3,1,1,0.4581568017601967,0.007007287632397294,0.6901709500776486,h100
googlenet,fft tiling,296,inception3a.branch4.1.conv,192,32,1,1,0,0.5968671977519989,0.012915499823006611,0.8991253635437549,h100
googlenet,fft tiling,296,inception3b.branch1.conv,256,128,1,1,0,0.8106703966856003,0.011804522027893864,1.221200156214581,h100
googlenet,fft tiling,296,inception3b.branch2.0.conv,256,128,1,1,0,0.8018256008625031,0.00897739288905196,1.207876287370951,h100
googlenet,fft tiling,296,inception3b.branch2.1.conv,128,192,3,1,1,1.0663711905479432,0.009791292025278148,1.606389809969742,h100
googlenet,fft tiling,296,inception3b.branch3.0.conv,256,32,1,1,0,0.6131663948297501,0.009427034325957383,0.923678600098218,h100
googlenet,fft tiling,296,inception3b.branch3.1.conv,32,96,3,1,1,0.5872703969478608,0.007190104335051289,0.8846686685798225,h100
googlenet,fft tiling,296,inception3b.branch4.1.conv,256,64,1,1,0,0.6665199965238571,0.01644313264465984,1.0040508783876927,h100
googlenet,fft tiling,296,inception4a.branch1.conv,480,192,1,1,0,0.6397887974977493,0.006037839923413601,0.9637827934052505,h100
googlenet,fft tiling,296,inception4a.branch2.0.conv,480,96,1,1,0,0.5692095965147018,0.005742126490802578,0.857461739104528,h100
googlenet,fft tiling,296,inception4a.branch2.1.conv,96,208,3,1,1,0.6736559957265854,0.00477567869453976,1.0148006027846213,h100
googlenet,fft tiling,296,inception4a.branch3.0.conv,480,16,1,1,0,0.5045696005225182,0.0056367770972585544,0.7600875491426132,h100
googlenet,fft tiling,296,inception4a.branch3.1.conv,16,48,3,1,1,0.3717791989445686,0.005004936637121001,0.5600510610535083,h100
googlenet,fft tiling,296,inception4a.branch4.1.conv,480,64,1,1,0,0.5261663943529129,0.0036213962990628125,0.7926211264229006,h100
googlenet,fft tiling,296,inception4b.branch1.conv,512,160,1,1,0,0.6065327972173691,0.0073147734528613145,0.9136856973431341,h100
googlenet,fft tiling,296,inception4b.branch2.0.conv,512,112,1,1,0,0.5766576051712036,0.0085752101347975,0.8686814769560571,h100
googlenet,fft tiling,296,inception4b.branch2.1.conv,112,224,3,1,1,0.7116719990968704,0.0064188260055667,1.072068204320651,h100
googlenet,fft tiling,296,inception4b.branch3.0.conv,512,24,1,1,0,0.49992640465497973,0.006060253333237337,0.7530930029719924,h100
googlenet,fft tiling,296,inception4b.branch3.1.conv,24,64,3,1,1,0.4319135993719101,0.009632461871275002,0.6506379870051416,h100
googlenet,fft tiling,296,inception4b.branch4.1.conv,512,64,1,1,0,0.5372543960809708,0.004188706833126991,0.8093241779932705,h100
googlenet,fft tiling,296,inception4c.branch1.conv,512,128,1,1,0,0.5955520004034043,0.00508076176518307,0.8971441400845989,h100
googlenet,fft tiling,296,inception4c.branch2.0.conv,512,128,1,1,0,0.5776560008525848,0.0035834672819951593,0.8701854679332183,h100
googlenet,fft tiling,296,inception4c.branch2.1.conv,128,256,3,1,1,0.7930160015821457,0.007554021021991194,1.1946054388715546,h100
googlenet,fft tiling,296,inception4c.branch3.0.conv,512,24,1,1,0,0.5060799926519394,0.005413407599189565,0.7623628155294648,h100
googlenet,fft tiling,296,inception4c.branch3.1.conv,24,64,3,1,1,0.4249712020158768,0.008272219737683424,0.6401799059276114,h100
googlenet,fft tiling,296,inception4c.branch4.1.conv,512,64,1,1,0,0.536871999502182,0.005423481954373114,0.8087481328290926,h100
googlenet,fft tiling,296,inception4d.branch1.conv,512,112,1,1,0,0.5858783990144729,0.008405306864137166,0.882571752125671,h100
googlenet,fft tiling,296,inception4d.branch2.0.conv,512,144,1,1,0,0.5887615948915481,0.005840284888855148,0.886915020696815,h100
googlenet,fft tiling,296,inception4d.branch2.1.conv,144,288,3,1,1,0.8511151969432831,0.011277263640769294,1.282126516168866,h100
googlenet,fft tiling,296,inception4d.branch3.0.conv,512,32,1,1,0,0.5515503972768784,0.00985794017726104,0.8308597847763277,h100
googlenet,fft tiling,296,inception4d.branch3.1.conv,32,64,3,1,1,0.45398080050945283,0.008015556363812244,0.683880189491582,h100
googlenet,fft tiling,296,inception4d.branch4.1.conv,512,64,1,1,0,0.5344335943460464,0.0052571059517339935,0.8050749004404896,h100
googlenet,fft tiling,296,inception4e.branch1.conv,528,256,1,1,0,0.6621184021234512,0.006091262146252989,0.9974202825359811,h100
googlenet,fft tiling,296,inception4e.branch2.0.conv,528,160,1,1,0,0.6156464010477066,0.006478475979554301,0.927414500648138,h100
googlenet,fft tiling,296,inception4e.branch2.1.conv,160,320,3,1,1,1.044103991985321,0.006817903060529228,1.5728463298151543,h100
googlenet,fft tiling,296,inception4e.branch3.0.conv,528,32,1,1,0,0.6383839994668961,0.00875509090027098,0.9616665947852666,h100
googlenet,fft tiling,296,inception4e.branch3.1.conv,32,128,3,1,1,0.46212959885597227,0.00768110471203771,0.6961556023528588,h100
googlenet,fft tiling,296,inception4e.branch4.1.conv,528,128,1,1,0,0.6179584056138993,0.006288564174116587,0.9308973222103248,h100
googlenet,fft tiling,296,inception5a.branch1.conv,832,256,1,1,0,0.6695039987564086,0.004959529482611628,1.0085460024324775,h100
googlenet,fft tiling,296,inception5a.branch2.0.conv,832,160,1,1,0,0.5799280017614364,0.005468945856556073,0.8736080276765529,h100
googlenet,fft tiling,296,inception5a.branch2.1.conv,160,320,3,1,1,0.8980879992246628,0.006626361471658041,1.3528867088666443,h100
googlenet,fft tiling,296,inception5a.branch3.0.conv,832,32,1,1,0,0.6802704006433486,0.007662963243247596,1.0247645935145684,h100
googlenet,fft tiling,296,inception5a.branch3.1.conv,32,128,3,1,1,0.44454879909753797,0.006800735984578814,0.669671749606841,h100
googlenet,fft tiling,296,inception5a.branch4.1.conv,832,128,1,1,0,0.5844367980957031,0.003317613399579076,0.8804001133506542,h100
googlenet,fft tiling,296,inception5b.branch1.conv,832,384,1,1,0,0.7279936015605927,0.0049016687987556,1.0966551925218497,h100
googlenet,fft tiling,296,inception5b.branch2.0.conv,832,192,1,1,0,0.603679996728897,0.007971658994631758,0.9093882166204945,h100
googlenet,fft tiling,296,inception5b.branch2.1.conv,192,384,3,1,1,1.183628797531128,0.008673905048384422,1.7830275761329835,h100
googlenet,fft tiling,296,inception5b.branch3.0.conv,832,48,1,1,0,0.9300399959087372,0.006070977709443243,1.4010194438246377,h100
googlenet,fft tiling,296,inception5b.branch3.1.conv,48,128,3,1,1,0.4558704063296318,0.006942057038094315,0.6867267063154615,h100
googlenet,fft tiling,296,inception5b.branch4.1.conv,832,128,1,1,0,0.6000688016414643,0.0052673106435065335,0.9039482844076933,h100
googlenet,fft tiling,299,conv1.conv,3,64,7,2,3,4.24192636013031,0.07716558000964778,6.343245078057051,h100
googlenet,fft tiling,299,conv2.conv,64,64,1,1,0,0.9601119995117188,0.0073601712806121095,1.4357216977003664,h100
googlenet,fft tiling,299,conv3.conv,64,192,3,1,1,1.516505593061447,0.01264100872288191,2.267735416023937,h100
googlenet,fft tiling,299,inception3a.branch1.conv,192,64,1,1,0,0.6429295927286148,0.006375059319243875,0.9614169668159277,h100
googlenet,fft tiling,299,inception3a.branch2.0.conv,192,96,1,1,0,0.638288003206253,0.0094831712352414,0.954476077844159,h100
googlenet,fft tiling,299,inception3a.branch2.1.conv,96,128,3,1,1,0.7573455989360809,0.006956931250114802,1.1325111128737009,h100
googlenet,fft tiling,299,inception3a.branch3.0.conv,192,16,1,1,0,0.5612704038619996,0.007287315555648893,0.8393063491671158,h100
googlenet,fft tiling,299,inception3a.branch3.1.conv,16,32,3,1,1,0.4608831986784935,0.005282310974865984,0.6891904369331711,h100
googlenet,fft tiling,299,inception3a.branch4.1.conv,192,32,1,1,0,0.5817360013723374,0.005315786652455892,0.8699099687624732,h100
googlenet,fft tiling,299,inception3b.branch1.conv,256,128,1,1,0,0.798364806175232,0.003582011046263996,1.1938499628054462,h100
googlenet,fft tiling,299,inception3b.branch2.0.conv,256,128,1,1,0,0.7970544010400772,0.0077377648920458775,1.1918904236201464,h100
googlenet,fft tiling,299,inception3b.branch2.1.conv,128,192,3,1,1,1.0721968114376068,0.008445548574775669,1.603329848152087,h100
googlenet,fft tiling,299,inception3b.branch3.0.conv,256,32,1,1,0,0.6077343940734863,0.010136460295370275,0.9087871586375683,h100
googlenet,fft tiling,299,inception3b.branch3.1.conv,32,96,3,1,1,0.5862783998250961,0.009146275277225164,0.876702530486046,h100
googlenet,fft tiling,299,inception3b.branch4.1.conv,256,64,1,1,0,0.6570175975561142,0.01925603042644889,0.9824837321708392,h100
googlenet,fft tiling,299,inception4a.branch1.conv,480,192,1,1,0,0.6430240035057068,0.010112339960620081,0.9615581457630051,h100
googlenet,fft tiling,299,inception4a.branch2.0.conv,480,96,1,1,0,0.5710704058408738,0.011343119811427948,0.8539609680925452,h100
googlenet,fft tiling,299,inception4a.branch2.1.conv,96,208,3,1,1,0.6646847933530807,0.008270269968766083,0.9939490188997002,h100
googlenet,fft tiling,299,inception4a.branch3.0.conv,480,16,1,1,0,0.5004064023494721,0.006647357868683915,0.7482922095408595,h100
googlenet,fft tiling,299,inception4a.branch3.1.conv,16,48,3,1,1,0.37419360131025314,0.007823023962686474,0.5595575024736615,h100
googlenet,fft tiling,299,inception4a.branch4.1.conv,480,64,1,1,0,0.5294863969087601,0.009124823099610187,0.7917775312314659,h100
googlenet,fft tiling,299,inception4b.branch1.conv,512,160,1,1,0,0.6077039986848831,0.0086134791815224,0.908741706316433,h100
googlenet,fft tiling,299,inception4b.branch2.0.conv,512,112,1,1,0,0.5749535977840423,0.007539217339680175,0.8597677728527998,h100
googlenet,fft tiling,299,inception4b.branch2.1.conv,112,224,3,1,1,0.7028767913579941,0.01355980172399505,1.051060147853478,h100
googlenet,fft tiling,299,inception4b.branch3.0.conv,512,24,1,1,0,0.5040304005146027,0.010356020364548534,0.7537114239666248,h100
googlenet,fft tiling,299,inception4b.branch3.1.conv,24,64,3,1,1,0.4280591979622841,0.01027366525763322,0.6401064445889851,h100
googlenet,fft tiling,299,inception4b.branch4.1.conv,512,64,1,1,0,0.5403392046689988,0.006946416127226938,0.8080064832602603,h100
googlenet,fft tiling,299,inception4c.branch1.conv,512,128,1,1,0,0.5965472102165222,0.007878051372068658,0.8920581909673643,h100
googlenet,fft tiling,299,inception4c.branch2.0.conv,512,128,1,1,0,0.5837327986955643,0.0076601999975456515,0.8728959175312886,h100
googlenet,fft tiling,299,inception4c.branch2.1.conv,128,256,3,1,1,0.7748655945062637,0.0051399080738667394,1.1587099707116597,h100
googlenet,fft tiling,299,inception4c.branch3.0.conv,512,24,1,1,0,0.5035120055079461,0.006072349696130681,0.7529362321562788,h100
googlenet,fft tiling,299,inception4c.branch3.1.conv,24,64,3,1,1,0.42383520007133485,0.009099761583987972,0.6337900091875314,h100
googlenet,fft tiling,299,inception4c.branch4.1.conv,512,64,1,1,0,0.5322832018136978,0.005398844030714147,0.7959597865186574,h100
googlenet,fft tiling,299,inception4d.branch1.conv,512,112,1,1,0,0.5832415968179703,0.007691036512167524,0.8721613894825071,h100
googlenet,fft tiling,299,inception4d.branch2.0.conv,512,144,1,1,0,0.587132802605629,0.007500015691219298,0.8779801778971922,h100
googlenet,fft tiling,299,inception4d.branch2.1.conv,144,288,3,1,1,0.849483197927475,0.00483492570232348,1.2702908199424963,h100
googlenet,fft tiling,299,inception4d.branch3.0.conv,512,32,1,1,0,0.5556320011615753,0.007868257719650582,0.8308748566938539,h100
googlenet,fft tiling,299,inception4d.branch3.1.conv,32,64,3,1,1,0.4531680002808571,0.007040468886818359,0.6776533686044938,h100
googlenet,fft tiling,299,inception4d.branch4.1.conv,512,64,1,1,0,0.533267205953598,0.005121242235775407,0.7974312357818685,h100
googlenet,fft tiling,299,inception4e.branch1.conv,528,256,1,1,0,0.6638703972101212,0.0076195946179957365,0.9927311961732213,h100
googlenet,fft tiling,299,inception4e.branch2.0.conv,528,160,1,1,0,0.6058639913797379,0.006941143777000954,0.9059902164764272,h100
googlenet,fft tiling,299,inception4e.branch2.1.conv,160,320,3,1,1,1.032313597202301,0.0062818213311205805,1.5436897269154166,h100
googlenet,fft tiling,299,inception4e.branch3.0.conv,528,32,1,1,0,0.6393792003393173,0.007019101592312281,0.9561078201838085,h100
googlenet,fft tiling,299,inception4e.branch3.1.conv,32,128,3,1,1,0.4685967996716499,0.008004121851846504,0.7007251165527466,h100
googlenet,fft tiling,299,inception4e.branch4.1.conv,528,128,1,1,0,0.6122304022312164,0.006321810666700307,0.9155103497531607,h100
googlenet,fft tiling,299,inception5a.branch1.conv,832,256,1,1,0,0.6675200045108796,0.005404340461866043,0.9981887057059105,h100
googlenet,fft tiling,299,inception5a.branch2.0.conv,832,160,1,1,0,0.5809632003307342,0.004922616746631431,0.8687543460601225,h100
googlenet,fft tiling,299,inception5a.branch2.1.conv,160,320,3,1,1,1.3186159968376159,0.03155613416265819,1.9718174531277228,h100
googlenet,fft tiling,299,inception5a.branch3.0.conv,832,32,1,1,0,0.5106992021203041,0.006365283459056578,0.7636837429958984,h100
googlenet,fft tiling,299,inception5a.branch3.1.conv,32,128,3,1,1,0.4405344009399414,0.005952824122563432,0.6587614760929635,h100
googlenet,fft tiling,299,inception5a.branch4.1.conv,832,128,1,1,0,0.5834160029888154,0.005951839958204131,0.8724221910596383,h100
googlenet,fft tiling,299,inception5b.branch1.conv,832,384,1,1,0,0.7314191997051239,0.0055050003776005805,1.0937415798004164,h100
googlenet,fft tiling,299,inception5b.branch2.0.conv,832,192,1,1,0,0.6011584013700485,0.006333293544990427,0.8989536231614504,h100
googlenet,fft tiling,299,inception5b.branch2.1.conv,192,384,3,1,1,1.1800832092761993,0.009278513519535826,1.7646598204286288,h100
googlenet,fft tiling,299,inception5b.branch3.0.conv,832,48,1,1,0,0.9268063992261887,0.00903716358385017,1.3859175363012906,h100
googlenet,fft tiling,299,inception5b.branch3.1.conv,48,128,3,1,1,0.45568000227212907,0.007752774259181551,0.6814097384502721,h100
googlenet,fft tiling,299,inception5b.branch4.1.conv,832,128,1,1,0,0.596382400393486,0.0054984554340605524,0.8918117394710308,h100
googlenet,fft tiling,302,conv1.conv,3,64,7,2,3,4.010828804969788,0.23196903532990581,6.029664065584119,h100
googlenet,fft tiling,302,conv2.conv,64,64,1,1,0,0.9334815979003906,0.030668293993755636,1.403345971727763,h100
googlenet,fft tiling,302,conv3.conv,64,192,3,1,1,1.686025607585907,0.15693936500937677,2.534680115770225,h100
googlenet,fft tiling,302,inception3a.branch1.conv,192,64,1,1,0,0.6562207967042923,0.018882718574419675,0.9865270120913721,h100
googlenet,fft tiling,302,inception3a.branch2.0.conv,192,96,1,1,0,0.6441872000694275,0.013192380495382799,0.9684363508497176,h100
googlenet,fft tiling,302,inception3a.branch2.1.conv,96,128,3,1,1,0.7604975938796997,0.008418427119692068,1.14329113426574,h100
googlenet,fft tiling,302,inception3a.branch3.0.conv,192,16,1,1,0,0.5660096049308777,0.009811158511888131,0.8509083637273032,h100
googlenet,fft tiling,302,inception3a.branch3.1.conv,16,32,3,1,1,0.4587775990366936,0.010782599302194166,0.6897015398859309,h100
googlenet,fft tiling,302,inception3a.branch4.1.conv,192,32,1,1,0,0.5844415962696076,0.010023750847584284,0.8786180270504015,h100
googlenet,fft tiling,302,inception3b.branch1.conv,256,128,1,1,0,0.804734405875206,0.00990642390057635,1.209794375524703,h100
googlenet,fft tiling,302,inception3b.branch2.0.conv,256,128,1,1,0,0.8027087986469269,0.008764872087354691,1.206749186684878,h100
googlenet,fft tiling,302,inception3b.branch2.1.conv,128,192,3,1,1,1.0723216116428376,0.011767489732148978,1.6120705726607973,h100
googlenet,fft tiling,302,inception3b.branch3.0.conv,256,32,1,1,0,0.6182335942983628,0.013304454240707303,0.9294190973842447,h100
googlenet,fft tiling,302,inception3b.branch3.1.conv,32,96,3,1,1,0.586214405298233,0.007313499910732808,0.88128317268858,h100
googlenet,fft tiling,302,inception3b.branch4.1.conv,256,64,1,1,0,0.6735008001327515,0.015464415603658405,1.0125048388180191,h100
googlenet,fft tiling,302,inception4a.branch1.conv,480,192,1,1,0,0.6394528061151504,0.006965889935399367,0.9613189178984405,h100
googlenet,fft tiling,302,inception4a.branch2.0.conv,480,96,1,1,0,0.5766048014163971,0.004162018739768603,0.8668366116339153,h100
googlenet,fft tiling,302,inception4a.branch2.1.conv,96,208,3,1,1,0.6685871988534927,0.00725791389563974,1.005117995223637,h100
googlenet,fft tiling,302,inception4a.branch3.0.conv,480,16,1,1,0,0.5020447954535484,0.005873440025445318,0.7547471132921099,h100
googlenet,fft tiling,302,inception4a.branch3.1.conv,16,48,3,1,1,0.3758960023522377,0.005541760370006389,0.56510181012253,h100
googlenet,fft tiling,302,inception4a.branch4.1.conv,480,64,1,1,0,0.5249280005693435,0.002177761075402558,0.7891484917356707,h100
googlenet,fft tiling,302,inception4b.branch1.conv,512,160,1,1,0,0.6082415968179703,0.00667148540295632,0.9143976663831818,h100
googlenet,fft tiling,302,inception4b.branch2.0.conv,512,112,1,1,0,0.5787615954875946,0.006431267077986003,0.870079019709735,h100
googlenet,fft tiling,302,inception4b.branch2.1.conv,112,224,3,1,1,0.7084399998188019,0.006420347524597744,1.065030550353302,h100
googlenet,fft tiling,302,inception4b.branch3.0.conv,512,24,1,1,0,0.4966879978775978,0.005162602982527489,0.7466939922488245,h100
googlenet,fft tiling,302,inception4b.branch3.1.conv,24,64,3,1,1,0.4363055989146233,0.006090174823204009,0.6559183448889383,h100
googlenet,fft tiling,302,inception4b.branch4.1.conv,512,64,1,1,0,0.5403535962104797,0.005479064144897117,0.8123385016439323,h100
googlenet,fft tiling,302,inception4c.branch1.conv,512,128,1,1,0,0.5903311997652054,0.005618710221999869,0.8874721398247841,h100
googlenet,fft tiling,302,inception4c.branch2.0.conv,512,128,1,1,0,0.5829615980386734,0.006698328665281028,0.8763930773993133,h100
googlenet,fft tiling,302,inception4c.branch2.1.conv,128,256,3,1,1,0.7732624024152756,0.0064841467052693695,1.1624810601074147,h100
googlenet,fft tiling,302,inception4c.branch3.0.conv,512,24,1,1,0,0.5006272062659264,0.006831692101220984,0.7526159860363731,h100
googlenet,fft tiling,302,inception4c.branch3.1.conv,24,64,3,1,1,0.4329695999622345,0.007801613116514443,0.6509031836880611,h100
googlenet,fft tiling,302,inception4c.branch4.1.conv,512,64,1,1,0,0.5369231939315796,0.004225555567989967,0.8071814195650481,h100
googlenet,fft tiling,302,inception4d.branch1.conv,512,112,1,1,0,0.5849983930587769,0.0062939186875544525,0.8794550853629692,h100
googlenet,fft tiling,302,inception4d.branch2.0.conv,512,144,1,1,0,0.5903615981340409,0.008013617166692154,0.887517839095716,h100
googlenet,fft tiling,302,inception4d.branch2.1.conv,144,288,3,1,1,0.8550768017768859,0.007433707080711693,1.2854764228780193,h100
googlenet,fft tiling,302,inception4d.branch3.0.conv,512,32,1,1,0,0.5599616020917892,0.008986294638023647,0.8418161219088003,h100
googlenet,fft tiling,302,inception4d.branch3.1.conv,32,64,3,1,1,0.4504383996129036,0.005618124816830488,0.6771648364896,h100
googlenet,fft tiling,302,inception4d.branch4.1.conv,512,64,1,1,0,0.5315967977046967,0.004415655945729286,0.7991740022730152,h100
googlenet,fft tiling,302,inception4e.branch1.conv,528,256,1,1,0,0.6685215950012207,0.007480141367697794,1.0050193699245171,h100
googlenet,fft tiling,302,inception4e.branch2.0.conv,528,160,1,1,0,0.6098640024662018,0.005429296235607656,0.9168367036776234,h100
googlenet,fft tiling,302,inception4e.branch2.1.conv,160,320,3,1,1,1.0422752022743225,0.011122317385961951,1.5669004186405908,h100
googlenet,fft tiling,302,inception4e.branch3.0.conv,528,32,1,1,0,0.641159999370575,0.00846370562144779,0.9638854203162166,h100
googlenet,fft tiling,302,inception4e.branch3.1.conv,32,128,3,1,1,0.466107203066349,0.007565226019326961,0.7007204719275608,h100
googlenet,fft tiling,302,inception4e.branch4.1.conv,528,128,1,1,0,0.6199680000543595,0.0048305475801872855,0.9320265096101461,h100
googlenet,fft tiling,302,inception5a.branch1.conv,832,256,1,1,0,0.6677983969449997,0.0047973279020764965,1.0039321529068044,h100
googlenet,fft tiling,302,inception5a.branch2.0.conv,832,160,1,1,0,0.5875823974609375,0.008287123171257611,0.8833397384475672,h100
googlenet,fft tiling,302,inception5a.branch2.1.conv,160,320,3,1,1,0.8983791917562485,0.006111051818018288,1.3505749043911037,h100
googlenet,fft tiling,302,inception5a.branch3.0.conv,832,32,1,1,0,0.681388795375824,0.006710264661540739,1.0243632261437807,h100
googlenet,fft tiling,302,inception5a.branch3.1.conv,32,128,3,1,1,0.4384784013032913,0.007221572460353328,0.6591848190072883,h100
googlenet,fft tiling,302,inception5a.branch4.1.conv,832,128,1,1,0,0.5797776013612748,0.007644088013736211,0.8716064282342179,h100
googlenet,fft tiling,302,inception5b.branch1.conv,832,384,1,1,0,0.7312719970941544,0.006414425103469973,1.0993549456867857,h100
