model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,276,features.14,256,256,3,1,1,2.599931228160858,0.012072277867686514,4.90475105940427,l40s
vgg16,implicit gemm,276,features.17,256,512,3,1,1,2.1342272400856017,0.010474005749718166,4.0262039254877005,l40s
vgg16,implicit gemm,276,features.19,512,512,3,1,1,2.95770720243454,0.010188877286209227,5.579692792416782,l40s
vgg16,implicit gemm,276,features.21,512,512,3,1,1,2.9347808003425597,0.01001599343330053,5.536442304199633,l40s
vgg16,implicit gemm,276,features.24,512,512,3,1,1,2.084444797039032,0.008697601148239717,3.9322897143625415,l40s
vgg16,implicit gemm,276,features.26,512,512,3,1,1,2.0564559936523437,0.008957492681205317,3.87948904349271,l40s
vgg16,implicit gemm,276,features.28,512,512,3,1,1,2.062379205226898,0.011425350096943464,3.8906631383805665,l40s
vgg16,implicit gemm,279,features.0,3,64,3,1,1,3.0010031938552855,0.021909470948127487,5.701979375728572,l40s
vgg16,implicit gemm,279,features.2,64,64,3,1,1,4.613111996650696,0.09736416562619596,8.765025481041441,l40s
vgg16,implicit gemm,279,features.5,64,128,3,1,1,3.0021280169487,0.12765951424675576,5.704116567082826,l40s
vgg16,implicit gemm,279,features.7,128,128,3,1,1,3.420974409580231,0.016909638780216764,6.4999349445085395,l40s
vgg16,implicit gemm,279,features.10,128,256,3,1,1,2.1285168051719667,0.010110059770473162,4.044233924453293,l40s
vgg16,implicit gemm,279,features.12,256,256,3,1,1,2.6448944211006165,0.01199869025447522,5.025364008600426,l40s
vgg16,implicit gemm,279,features.14,256,256,3,1,1,2.599195194244385,0.02088287018665412,4.938534361249661,l40s
vgg16,implicit gemm,279,features.17,256,512,3,1,1,2.0327231884002686,0.02432370446434306,3.862223712575788,l40s
vgg16,implicit gemm,279,features.19,512,512,3,1,1,2.961080002784729,0.01116762226725265,5.626124337465471,l40s
vgg16,implicit gemm,279,features.21,512,512,3,1,1,2.9478479862213134,0.015150120937287515,5.600983182768141,l40s
vgg16,implicit gemm,279,features.24,512,512,3,1,1,2.0791568040847777,0.011882770024915675,3.9504487166396602,l40s
vgg16,implicit gemm,279,features.26,512,512,3,1,1,2.0647071838378905,0.012131800766926711,3.9229940852005605,l40s
vgg16,implicit gemm,279,features.28,512,512,3,1,1,2.061862421035767,0.014363229135636384,3.917588966385704,l40s
vgg16,implicit gemm,282,features.0,3,64,3,1,1,3.059224021434784,0.010062591151500804,5.72896736212861,l40s
vgg16,implicit gemm,282,features.2,64,64,3,1,1,4.610143995285034,0.027975471721180943,8.633354176956988,l40s
vgg16,implicit gemm,282,features.5,64,128,3,1,1,2.9924959897994996,0.008564714745867874,5.6040066816752905,l40s
vgg16,implicit gemm,282,features.7,128,128,3,1,1,3.456704008579254,0.011666645785872546,6.473322746858486,l40s
vgg16,implicit gemm,282,features.10,128,256,3,1,1,2.1466272115707397,0.005730450637064687,4.019959685063579,l40s
vgg16,implicit gemm,282,features.12,256,256,3,1,1,2.6915072083473204,0.00911706392011471,5.040349070063811,l40s
vgg16,implicit gemm,282,features.14,256,256,3,1,1,2.638273561000824,0.01162573412135611,4.940659140173645,l40s
vgg16,implicit gemm,282,features.17,256,512,3,1,1,2.2083999872207642,0.011568297586492282,4.135640724793749,l40s
vgg16,implicit gemm,282,features.19,512,512,3,1,1,2.978372800350189,0.008411247088575938,5.577558376210458,l40s
vgg16,implicit gemm,282,features.21,512,512,3,1,1,2.966595196723938,0.010123751597572615,5.555502617525863,l40s
vgg16,implicit gemm,282,features.24,512,512,3,1,1,2.0806592106819153,0.010462153851100614,3.8964223038881745,l40s
vgg16,implicit gemm,282,features.26,512,512,3,1,1,2.0556496262550352,0.00899396885211596,3.849587194096248,l40s
vgg16,implicit gemm,282,features.28,512,512,3,1,1,2.061572802066803,0.01192897084361589,3.8606794451599193,l40s
vgg16,implicit gemm,285,features.0,3,64,3,1,1,3.07130880355835,0.013302920260419876,5.688416240626373,l40s
vgg16,implicit gemm,285,features.2,64,64,3,1,1,4.6702512264251705,0.03178477922691388,8.649841036310976,l40s
vgg16,implicit gemm,285,features.5,64,128,3,1,1,3.060041582584381,0.012446389664609049,5.66754805482207,l40s
vgg16,implicit gemm,285,features.7,128,128,3,1,1,3.527572822570801,0.011295139754598746,6.53346954583518,l40s
vgg16,implicit gemm,285,features.10,128,256,3,1,1,2.1607168197631834,0.006997943225492655,4.001895424743783,l40s
vgg16,implicit gemm,285,features.12,256,256,3,1,1,2.779140794277191,0.011273960670673634,5.147287570314585,l40s
vgg16,implicit gemm,285,features.14,256,256,3,1,1,2.723532807826996,0.012323711159374183,5.044295200135026,l40s
vgg16,implicit gemm,285,features.17,256,512,3,1,1,2.2094255685806274,0.008834579469131876,4.092109615356178,l40s
vgg16,implicit gemm,285,features.19,512,512,3,1,1,2.9738607883453367,0.008567060622005173,5.507931337345961,l40s
vgg16,implicit gemm,285,features.21,512,512,3,1,1,2.934022378921509,0.010875482500543251,5.434146032884009,l40s
vgg16,implicit gemm,285,features.24,512,512,3,1,1,2.083521580696106,0.009226991687131815,3.858920986257022,l40s
vgg16,implicit gemm,285,features.26,512,512,3,1,1,2.0647088050842286,0.012690415319873872,3.8240775676473806,l40s
vgg16,implicit gemm,285,features.28,512,512,3,1,1,2.059819233417511,0.013010730534409836,3.8150215199955007,l40s
vgg16,implicit gemm,288,features.0,3,64,3,1,1,3.032532811164856,0.01285977712898872,5.5017381257043185,l40s
vgg16,implicit gemm,288,features.2,64,64,3,1,1,4.827243208885193,0.0201888938524144,8.75777103106409,l40s
vgg16,implicit gemm,288,features.5,64,128,3,1,1,3.450220823287964,0.01645603726557894,6.2595238461050275,l40s
vgg16,implicit gemm,288,features.7,128,128,3,1,1,3.721979188919067,0.050833437638954856,6.752558366841976,l40s
vgg16,implicit gemm,288,features.10,128,256,3,1,1,2.3949439764022826,0.07732447504546766,4.344999841514342,l40s
vgg16,implicit gemm,288,features.12,256,256,3,1,1,2.91352322101593,0.0934882393499916,5.285826331762249,l40s
vgg16,implicit gemm,288,features.14,256,256,3,1,1,2.860300803184509,0.08951882335822711,5.189268166176295,l40s
vgg16,implicit gemm,288,features.17,256,512,3,1,1,2.234503996372223,0.07744868407958344,4.053923434436802,l40s
vgg16,implicit gemm,288,features.19,512,512,3,1,1,3.047097611427307,0.0706276103010414,5.5281621487527,l40s
vgg16,implicit gemm,288,features.21,512,512,3,1,1,3.047697591781616,0.08262205643496605,5.5292506562794195,l40s
vgg16,implicit gemm,288,features.24,512,512,3,1,1,2.1061856031417845,0.035193865308105844,3.821123250489627,l40s
vgg16,implicit gemm,288,features.26,512,512,3,1,1,2.074233627319336,0.019598687043458542,3.763154742143489,l40s
vgg16,implicit gemm,288,features.28,512,512,3,1,1,2.083852803707123,0.02576263845895088,3.780606223385742,l40s
vgg16,implicit gemm,290,features.0,3,64,3,1,1,3.132311999797821,0.011189805229667352,5.713466458031644,l40s
vgg16,implicit gemm,290,features.2,64,64,3,1,1,4.871950364112854,0.01862689485005489,8.886638684891714,l40s
vgg16,implicit gemm,290,features.5,64,128,3,1,1,3.4946080088615417,0.011414831675576078,6.374309342073178,l40s
vgg16,implicit gemm,290,features.7,128,128,3,1,1,3.6631184220314026,0.01105762181260851,6.6816792954932716,l40s
vgg16,implicit gemm,290,features.10,128,256,3,1,1,2.172212815284729,0.005667836205134165,3.9622058915704637,l40s
vgg16,implicit gemm,290,features.12,256,256,3,1,1,2.794766402244568,0.014307733611334921,5.097769346823935,l40s
vgg16,implicit gemm,290,features.14,256,256,3,1,1,2.7311968088150023,0.014309277774141822,4.9818157828641585,l40s
vgg16,implicit gemm,290,features.17,256,512,3,1,1,2.2242048025131225,0.008288950528478995,4.057041423642304,l40s
vgg16,implicit gemm,290,features.19,512,512,3,1,1,3.031657600402832,0.010058119651274358,5.529868676318421,l40s
vgg16,implicit gemm,290,features.21,512,512,3,1,1,3.033894383907318,0.013088208336253487,5.5339486618139855,l40s
vgg16,implicit gemm,290,features.24,512,512,3,1,1,2.097430408000946,0.009713385784252408,3.8257996920302095,l40s
vgg16,implicit gemm,290,features.26,512,512,3,1,1,2.0801648139953612,0.010659731106897418,3.794306535462387,l40s
vgg16,implicit gemm,290,features.28,512,512,3,1,1,2.074606418609619,0.010454004976805903,3.784167792706568,l40s
vgg16,implicit gemm,293,features.0,3,64,3,1,1,3.1374336004257204,0.014699010765885258,5.662584816067738,l40s
vgg16,implicit gemm,293,features.2,64,64,3,1,1,4.942851161956787,0.021920641967035175,8.921085671416723,l40s
vgg16,implicit gemm,293,features.5,64,128,3,1,1,3.5200703978538512,0.025451277077195633,6.353185349857942,l40s
vgg16,implicit gemm,293,features.7,128,128,3,1,1,3.692843163013458,0.06841527309789656,6.6650136022518955,l40s
vgg16,implicit gemm,293,features.10,128,256,3,1,1,2.2383135676383974,0.10731117510236224,4.039811526206568,l40s
vgg16,implicit gemm,293,features.12,256,256,3,1,1,2.839524805545807,0.00990345770520653,5.124905287732497,l40s
vgg16,implicit gemm,293,features.14,256,256,3,1,1,2.7703216075897217,0.012870334281734163,5.000004165389611,l40s
vgg16,implicit gemm,293,features.17,256,512,3,1,1,2.2355695962905884,0.060404839594574614,4.034859080204932,l40s
vgg16,implicit gemm,293,features.19,512,512,3,1,1,3.047913610935211,0.013438388658332792,5.501015011640733,l40s
vgg16,implicit gemm,293,features.21,512,512,3,1,1,3.022718381881714,0.009151829112809593,5.455541500597718,l40s
vgg16,implicit gemm,293,features.24,512,512,3,1,1,2.094713592529297,0.011342338921989267,3.7806356703318293,l40s
vgg16,implicit gemm,293,features.26,512,512,3,1,1,2.080169606208801,0.01043853986830784,3.7543860132578564,l40s
vgg16,implicit gemm,293,features.28,512,512,3,1,1,2.081483209133148,0.025204408977683068,3.7567568643804874,l40s
vgg16,implicit gemm,296,features.0,3,64,3,1,1,3.152081608772278,0.016154362388685572,5.620201040540692,l40s
vgg16,implicit gemm,296,features.2,64,64,3,1,1,5.007710409164429,0.017651856111104067,8.9288104641664,l40s
vgg16,implicit gemm,296,features.5,64,128,3,1,1,3.2192448019981383,0.00847542629403073,5.739953856395305,l40s
vgg16,implicit gemm,296,features.7,128,128,3,1,1,3.716537618637085,0.014596241946981881,6.626633185302723,l40s
vgg16,implicit gemm,296,features.10,128,256,3,1,1,2.2374704003334047,0.005708657801170498,3.9894377852198826,l40s
vgg16,implicit gemm,296,features.12,256,256,3,1,1,2.8453279972076415,0.011049228451876489,5.073255503944423,l40s
vgg16,implicit gemm,296,features.14,256,256,3,1,1,2.7889056324958803,0.01184389402298226,4.9726537200374645,l40s
vgg16,implicit gemm,296,features.17,256,512,3,1,1,2.2502031922340393,0.009925637415519708,4.012140512868108,l40s
vgg16,implicit gemm,296,features.19,512,512,3,1,1,3.0639551997184755,0.009511130097389332,5.4630705479529045,l40s
vgg16,implicit gemm,296,features.21,512,512,3,1,1,3.0618127942085267,0.01268919196111178,5.459250612059504,l40s
vgg16,implicit gemm,296,features.24,512,512,3,1,1,2.0914352178573608,0.012049004514277055,3.729055223352428,l40s
vgg16,implicit gemm,296,features.26,512,512,3,1,1,2.0813631892204283,0.00985811589673185,3.711096669973574,l40s
vgg16,implicit gemm,296,features.28,512,512,3,1,1,2.0684143781661986,0.010757371012862043,3.688008777465266,l40s
vgg16,implicit gemm,299,features.0,3,64,3,1,1,3.1854623913764955,0.008138304099302114,5.65556542039116,l40s
vgg16,implicit gemm,299,features.2,64,64,3,1,1,5.088435196876526,0.027889975868083502,9.034160384772488,l40s
vgg16,implicit gemm,299,features.5,64,128,3,1,1,3.618276798725128,0.010825689023299797,6.423997093693785,l40s
vgg16,implicit gemm,299,features.7,128,128,3,1,1,3.7826015830039976,0.010213157884862574,6.715744241673524,l40s
vgg16,implicit gemm,299,features.10,128,256,3,1,1,2.2720175981521606,0.00852951131216195,4.033808152127334,l40s
vgg16,implicit gemm,299,features.12,256,256,3,1,1,2.8679664015769957,0.01130009003694066,5.091873522510365,l40s
vgg16,implicit gemm,299,features.14,256,256,3,1,1,2.791438412666321,0.017957246305121306,4.956003436915581,l40s
vgg16,implicit gemm,299,features.17,256,512,3,1,1,2.2548256039619448,0.009642752906703451,4.003284970276885,l40s
vgg16,implicit gemm,299,features.19,512,512,3,1,1,3.067404794692993,0.012542402404017505,5.445962424221682,l40s
vgg16,implicit gemm,299,features.21,512,512,3,1,1,3.059171223640442,0.01625765891417036,5.431344295356875,l40s
vgg16,implicit gemm,299,features.24,512,512,3,1,1,2.0922927856445312,0.00853483307640817,3.714719332382955,l40s
vgg16,implicit gemm,299,features.26,512,512,3,1,1,2.0679088115692137,0.008516875398549147,3.6714272938502104,l40s
vgg16,implicit gemm,299,features.28,512,512,3,1,1,2.072313606739044,0.011913290980537,3.679247699237459,l40s
vgg16,implicit gemm,302,features.0,3,64,3,1,1,3.2230255961418153,0.007241648133079745,5.657203550638751,l40s
vgg16,implicit gemm,302,features.2,64,64,3,1,1,5.203158330917359,0.015470563101975946,9.132824082885783,l40s
vgg16,implicit gemm,302,features.5,64,128,3,1,1,3.692596805095673,0.01123930476867472,6.481416648341562,l40s
vgg16,implicit gemm,302,features.7,128,128,3,1,1,3.8957520008087156,0.0554308507444536,6.838004041223058,l40s
vgg16,implicit gemm,302,features.10,128,256,3,1,1,2.2709343910217283,0.01020637184506187,3.9860490451998536,l40s
vgg16,implicit gemm,302,features.12,256,256,3,1,1,2.9088095903396605,0.013546578829929646,5.105677088726885,l40s
vgg16,implicit gemm,302,features.14,256,256,3,1,1,2.8361024141311644,0.04458687937611645,4.97805809125569,l40s
vgg16,implicit gemm,302,features.17,256,512,3,1,1,2.2678752303123475,0.086255242071342,3.9806794648751422,l40s
vgg16,implicit gemm,302,features.19,512,512,3,1,1,3.0622079849243162,0.08568863624364387,5.37492904364323,l40s
vgg16,implicit gemm,302,features.21,512,512,3,1,1,3.084561622142792,0.0800677882434074,5.414165181262934,l40s
vgg16,implicit gemm,302,features.24,512,512,3,1,1,2.120089590549469,0.07532616032731315,3.7212792767411145,l40s
vgg16,implicit gemm,302,features.26,512,512,3,1,1,2.0804847955703734,0.0191117338689443,3.651763109371464,l40s
vgg16,implicit gemm,302,features.28,512,512,3,1,1,2.078014409542084,0.011497254057315602,3.647426973590409,l40s
vgg16,implicit gemm,305,features.0,3,64,3,1,1,3.328987205028534,0.007271153844852261,5.714836411867168,l40s
vgg16,implicit gemm,305,features.2,64,64,3,1,1,5.276028752326965,0.01699191165665715,9.05730162564497,l40s
vgg16,implicit gemm,305,features.5,64,128,3,1,1,3.748243200778961,0.008772602202617049,6.434568655592518,l40s
vgg16,implicit gemm,305,features.7,128,128,3,1,1,4.016484797000885,0.04096671380505447,6.895056109239333,l40s
vgg16,implicit gemm,305,features.10,128,256,3,1,1,2.512396812438965,0.007056751070842611,4.313004496712128,l40s
vgg16,implicit gemm,305,features.12,256,256,3,1,1,2.8304336071014404,0.00932684095555843,4.858974830183282,l40s
vgg16,implicit gemm,305,features.14,256,256,3,1,1,2.951140820980072,0.01502629805759033,5.066191601700652,l40s
vgg16,implicit gemm,305,features.17,256,512,3,1,1,2.245745599269867,0.008813401047418918,3.85524723649032,l40s
vgg16,implicit gemm,305,features.19,512,512,3,1,1,3.101966392993927,0.012987541641980977,5.325112233622422,l40s
vgg16,implicit gemm,305,features.21,512,512,3,1,1,3.070190393924713,0.010586944089518515,5.270562718914194,l40s
vgg16,implicit gemm,305,features.24,512,512,3,1,1,2.1021136045455933,0.007629188170659699,3.608675741075889,l40s
vgg16,implicit gemm,305,features.26,512,512,3,1,1,2.0853871941566466,0.007570812700014332,3.5799616928553983,l40s
vgg16,implicit gemm,305,features.28,512,512,3,1,1,2.0860912203788757,0.011786419692538507,3.5811702870739723,l40s
vgg16,implicit gemm,308,features.0,3,64,3,1,1,3.391860818862915,0.015276778291521858,5.776558432852263,l40s
vgg16,implicit gemm,308,features.2,64,64,3,1,1,5.3681423425674435,0.020063510977672228,9.14229373601032,l40s
vgg16,implicit gemm,308,features.5,64,128,3,1,1,3.4173296213150026,0.09268246366424211,5.819933451296732,l40s
vgg16,implicit gemm,308,features.7,128,128,3,1,1,4.041401672363281,0.027314348768417995,6.882768532601418,l40s
vgg16,implicit gemm,308,features.10,128,256,3,1,1,2.5379791975021364,0.011598463281365634,4.322342784291914,l40s
vgg16,implicit gemm,308,features.12,256,256,3,1,1,2.9004527807235716,0.012362059789439443,4.9396587490861,l40s
vgg16,implicit gemm,308,features.14,256,256,3,1,1,2.886478400230408,0.019664970243452103,4.915859474943497,l40s
vgg16,implicit gemm,308,features.17,256,512,3,1,1,2.2433280110359193,0.011994110182085318,3.8205327493795878,l40s
vgg16,implicit gemm,308,features.19,512,512,3,1,1,3.087268793582916,0.010198573623560556,5.257818506253336,l40s
vgg16,implicit gemm,308,features.21,512,512,3,1,1,3.0678688049316407,0.01165674883312352,5.224779070372728,l40s
vgg16,implicit gemm,308,features.24,512,512,3,1,1,2.1015743970870973,0.012290129272721868,3.5791171731597293,l40s
vgg16,implicit gemm,308,features.26,512,512,3,1,1,2.079147219657898,0.008335478657390575,3.540922238926801,l40s
vgg16,implicit gemm,308,features.28,512,512,3,1,1,2.0767312049865723,0.012941073561935456,3.53680760962187,l40s
vgg16,implicit gemm,311,features.0,3,64,3,1,1,3.480035185813904,0.1968527626734045,5.863343532099257,l40s
vgg16,implicit gemm,311,features.2,64,64,3,1,1,5.591643214225769,0.3196832179229433,9.421090110693665,l40s
vgg16,implicit gemm,311,features.5,64,128,3,1,1,3.7731247901916505,0.12499254586592673,6.357156078351394,l40s
vgg16,implicit gemm,311,features.7,128,128,3,1,1,4.104099225997925,0.04996059431284129,6.914798950867652,l40s
vgg16,implicit gemm,311,features.10,128,256,3,1,1,2.3674400210380555,0.09950290956714834,3.9887855707814985,l40s
vgg16,implicit gemm,311,features.12,256,256,3,1,1,2.9176031827926634,0.018414758344545683,4.915728961820435,l40s
vgg16,implicit gemm,311,features.14,256,256,3,1,1,2.8523680090904238,0.01304726042311718,4.8058173622620135,l40s
vgg16,implicit gemm,311,features.17,256,512,3,1,1,2.2736591935157775,0.008184986775737852,3.8307787751234645,l40s
vgg16,implicit gemm,311,features.19,512,512,3,1,1,3.0875839829444884,0.011856808449323557,5.202121418199627,l40s
vgg16,implicit gemm,311,features.21,512,512,3,1,1,3.048030412197113,0.022794745475483966,5.1354795134975015,l40s
vgg16,implicit gemm,311,features.24,512,512,3,1,1,2.1181423902511596,0.012045313826066172,3.568756009873438,l40s
vgg16,implicit gemm,311,features.26,512,512,3,1,1,2.0852543830871584,0.010613833612061446,3.513344591944461,l40s
vgg16,implicit gemm,311,features.28,512,512,3,1,1,2.118897581100464,0.01293393547883071,3.5700283945320237,l40s
vgg16,implicit gemm,314,features.0,3,64,3,1,1,3.3768799901008606,0.008198238836281123,5.525918730696354,l40s
vgg16,implicit gemm,314,features.2,64,64,3,1,1,5.5847584247589115,0.020874242742717337,9.138885976480255,l40s
vgg16,implicit gemm,314,features.5,64,128,3,1,1,4.080929565429687,0.014257172845652505,6.67802385348817,l40s
vgg16,implicit gemm,314,features.7,128,128,3,1,1,4.130348825454712,0.021985318652679484,6.75889341812475,l40s
vgg16,implicit gemm,314,features.10,128,256,3,1,1,2.6121935844421387,0.055195298721277694,4.2745876367500175,l40s
vgg16,implicit gemm,314,features.12,256,256,3,1,1,2.934947192668915,0.016863144763528244,4.802740906729537,l40s
vgg16,implicit gemm,314,features.14,256,256,3,1,1,3.0385647892951964,0.02803376346013106,4.97230050603582,l40s
vgg16,implicit gemm,314,features.17,256,512,3,1,1,2.1608431935310364,0.028247741771642094,3.535998884246472,l40s
vgg16,implicit gemm,314,features.19,512,512,3,1,1,3.1338160037994385,0.010998715119065944,5.128169376677814,l40s
vgg16,implicit gemm,314,features.21,512,512,3,1,1,3.109175992012024,0.009985608756355202,5.087848517464637,l40s
vgg16,implicit gemm,314,features.24,512,512,3,1,1,2.0975215911865233,0.01101203335131086,3.432379558277236,l40s
vgg16,implicit gemm,314,features.26,512,512,3,1,1,2.078606390953064,0.011641995461010425,3.401426767662423,l40s
vgg16,implicit gemm,314,features.28,512,512,3,1,1,2.080556797981262,0.012678770751114081,3.4046184092846294,l40s
vgg16,implicit gemm,317,features.0,3,64,3,1,1,3.4103520035743715,0.010554013475828936,5.54585524942207,l40s
vgg16,implicit gemm,317,features.2,64,64,3,1,1,5.45755033493042,0.013576489593502536,8.874973651469581,l40s
vgg16,implicit gemm,317,features.5,64,128,3,1,1,4.018604791164398,0.06135962380272414,6.534985377777218,l40s
vgg16,implicit gemm,317,features.7,128,128,3,1,1,4.062220776081086,0.04092509917507599,6.605912935593949,l40s
vgg16,implicit gemm,317,features.10,128,256,3,1,1,2.409559988975525,0.006257700342832355,3.918384641717786,l40s
vgg16,implicit gemm,317,features.12,256,256,3,1,1,3.0132143974304197,0.013042219599064474,4.900036965717644,l40s
vgg16,implicit gemm,317,features.14,256,256,3,1,1,2.9319487810134888,0.01193284098977835,4.767884230477707,l40s
vgg16,implicit gemm,317,features.17,256,512,3,1,1,2.249020779132843,0.006636183930587906,3.657318564459204,l40s
vgg16,implicit gemm,317,features.19,512,512,3,1,1,3.051630401611328,0.007486749000783342,4.9625084050955195,l40s
vgg16,implicit gemm,317,features.21,512,512,3,1,1,3.0477456212043763,0.013409780514177983,4.956191042609135,l40s
vgg16,implicit gemm,317,features.24,512,512,3,1,1,2.0608943939208983,0.011069283568337468,3.3513907013269053,l40s
vgg16,implicit gemm,317,features.26,512,512,3,1,1,2.0367056131362915,0.011605384336769525,3.3120553257554595,l40s
vgg16,implicit gemm,317,features.28,512,512,3,1,1,2.0437455773353577,0.011060893504072576,3.3235035933736445,l40s
vgg16,implicit gemm,320,features.0,3,64,3,1,1,3.470487987995148,0.00845469331920369,5.773332055165511,l40s
vgg16,implicit gemm,320,features.2,64,64,3,1,1,5.516201639175415,0.017334912483341604,9.176480038648815,l40s
vgg16,implicit gemm,320,features.5,64,128,3,1,1,3.609564816951752,0.11439632261128213,6.004693384616411,l40s
vgg16,implicit gemm,320,features.7,128,128,3,1,1,4.284160041809082,0.037428154952842976,7.1269166135693816,l40s
vgg16,implicit gemm,320,features.10,128,256,3,1,1,2.4383071780204775,0.015937110324886754,4.05624714446511,l40s
vgg16,implicit gemm,320,features.12,256,256,3,1,1,3.0522944211959837,0.011268498475810695,5.077645934707172,l40s
vgg16,implicit gemm,320,features.14,256,256,3,1,1,2.9093600034713747,0.011406217266545006,4.839867311501905,l40s
vgg16,implicit gemm,320,features.17,256,512,3,1,1,2.2935279965400697,0.007880220466825074,3.8153996635768883,l40s
vgg16,implicit gemm,320,features.19,512,512,3,1,1,3.035220766067505,0.012396799441257112,5.049243047046111,l40s
vgg16,implicit gemm,320,features.21,512,512,3,1,1,3.115228760242462,0.013623057052381432,5.182340386393658,l40s
vgg16,implicit gemm,320,features.24,512,512,3,1,1,2.0689056158065795,0.012404345203184992,3.441728988017108,l40s
vgg16,implicit gemm,320,features.26,512,512,3,1,1,2.062374401092529,0.01185932792046578,3.430863982462203,l40s
vgg16,implicit gemm,320,features.28,512,512,3,1,1,2.055020809173584,0.013367110181907836,3.418630910890393,l40s
vgg16,implicit gemm,322,features.0,3,64,3,1,1,3.531340742111206,0.012279083414590991,5.721468615643465,l40s
vgg16,implicit gemm,322,features.2,64,64,3,1,1,5.640303993225098,0.013719219443777188,9.13840510916906,l40s
vgg16,implicit gemm,322,features.5,64,128,3,1,1,4.096915173530578,0.013440331056048834,6.637810763142308,l40s
vgg16,implicit gemm,322,features.7,128,128,3,1,1,4.15142080783844,0.02970319947622019,6.7261206428288896,l40s
vgg16,implicit gemm,322,features.10,128,256,3,1,1,2.4476672291755674,0.009593396918252535,3.965703752760656,l40s
vgg16,implicit gemm,322,features.12,256,256,3,1,1,3.059785580635071,0.00849889424493858,4.95745623225692,l40s
vgg16,implicit gemm,322,features.14,256,256,3,1,1,2.9616655707359314,0.009227129548604687,4.79848246047954,l40s
vgg16,implicit gemm,322,features.17,256,512,3,1,1,2.286391997337341,0.006504417847165021,3.704406063064651,l40s
vgg16,implicit gemm,322,features.19,512,512,3,1,1,3.1140048027038576,0.007508269074859513,5.045302067616808,l40s
vgg16,implicit gemm,322,features.21,512,512,3,1,1,3.0886176109313963,0.008803705289019024,5.0041698089159325,l40s
vgg16,implicit gemm,322,features.24,512,512,3,1,1,2.077222394943237,0.009325460542088616,3.3655100451377575,l40s
vgg16,implicit gemm,322,features.26,512,512,3,1,1,2.072931182384491,0.01150527844631327,3.3585574342823,l40s
vgg16,implicit gemm,322,features.28,512,512,3,1,1,2.065655994415283,0.015040215954148175,3.3467701946250346,l40s
vgg16,implicit gemm,325,features.0,3,64,3,1,1,3.552508795261383,0.12376963682865037,5.811517521825924,l40s
vgg16,implicit gemm,325,features.2,64,64,3,1,1,5.73485119342804,0.14344406987256045,9.381592028745189,l40s
vgg16,implicit gemm,325,features.5,64,128,3,1,1,3.6541360139846804,0.02286027213810482,5.97776858448133,l40s
vgg16,implicit gemm,325,features.7,128,128,3,1,1,4.362270402908325,0.01872148127125362,7.1361993291220225,l40s
vgg16,implicit gemm,325,features.10,128,256,3,1,1,2.491211211681366,0.04651743472799149,4.075350250101273,l40s
vgg16,implicit gemm,325,features.12,256,256,3,1,1,3.0553008317947388,0.011500696309011403,4.998139439403701,l40s
vgg16,implicit gemm,325,features.14,256,256,3,1,1,3.0288368225097657,0.03747558970400189,4.95484720213675,l40s
vgg16,implicit gemm,325,features.17,256,512,3,1,1,2.142740786075592,0.009160610801015646,3.505290582142847,l40s
vgg16,implicit gemm,325,features.19,512,512,3,1,1,3.112120008468628,0.013623792686451702,5.091089424849616,l40s
vgg16,implicit gemm,325,features.21,512,512,3,1,1,3.0908575892448424,0.018169362193395606,5.056306422471054,l40s
vgg16,implicit gemm,325,features.24,512,512,3,1,1,2.093505585193634,0.008698028608345289,3.4247471551996735,l40s
vgg16,implicit gemm,325,features.26,512,512,3,1,1,2.067022407054901,0.009202544432634133,3.3814235597754547,l40s
vgg16,implicit gemm,325,features.28,512,512,3,1,1,2.072492778301239,0.012367205849799728,3.390372491412553,l40s
vgg16,implicit gemm,328,features.0,3,64,3,1,1,3.9559344053268433,1.0849004853799402,6.307042991743916,l40s
vgg16,implicit gemm,328,features.2,64,64,3,1,1,6.263032054901123,0.3648136618898984,9.985305210253607,l40s
vgg16,implicit gemm,328,features.5,64,128,3,1,1,3.6903023958206176,0.013510388195727231,5.883539381147351,l40s
vgg16,implicit gemm,328,features.7,128,128,3,1,1,4.3430688858032225,0.018865000816784043,6.924260963979034,l40s
vgg16,implicit gemm,328,features.10,128,256,3,1,1,2.73192640542984,0.0106153840207465,4.355577096052186,l40s
vgg16,implicit gemm,328,features.12,256,256,3,1,1,3.096452796459198,0.015341918922459258,4.9367504382470395,l40s
vgg16,implicit gemm,328,features.14,256,256,3,1,1,3.026595211029053,0.0155828961509028,4.825374780952503,l40s
vgg16,implicit gemm,328,features.17,256,512,3,1,1,2.1788192272186278,0.014363157152485964,3.473744791825175,l40s
vgg16,implicit gemm,328,features.19,512,512,3,1,1,3.1268431901931764,0.012453426408750997,4.985202586381279,l40s
vgg16,implicit gemm,328,features.21,512,512,3,1,1,3.138480031490326,0.023925033080776644,5.00375548711957,l40s
vgg16,implicit gemm,328,features.24,512,512,3,1,1,2.087895965576172,0.009212891188785986,3.3287836116406995,l40s
vgg16,implicit gemm,328,features.26,512,512,3,1,1,2.0738736152648927,0.011339652310561752,3.306427435527303,l40s
vgg16,implicit gemm,328,features.28,512,512,3,1,1,2.0785728216171266,0.015614926720470948,3.313919495165781,l40s
