model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,276,layer3.8.conv3,256,1024,1,1,0,1.1313743829727172,0.018380231226427138,0.5422165180900358,h100
resnet152,guess,276,layer3.9.conv1,1024,256,1,1,0,1.1319791972637177,0.01812924512398197,0.5425063781963745,h100
resnet152,guess,276,layer3.9.conv2,256,256,3,1,1,1.1251120030879975,0.029568909663660478,0.5392152429443781,h100
resnet152,guess,276,layer3.9.conv3,256,1024,1,1,0,1.1379967987537385,0.035673744062854625,0.5453903421399449,h100
resnet152,guess,276,layer3.10.conv1,1024,256,1,1,0,1.1333551943302154,0.034918623588707995,0.5431658312912361,h100
resnet152,guess,276,layer3.10.conv2,256,256,3,1,1,1.120774406194687,0.019487304782146848,0.5371364291407729,h100
resnet152,guess,276,layer3.10.conv3,256,1024,1,1,0,1.1327952027320862,0.023339565036706013,0.5428974526722157,h100
resnet152,guess,276,layer3.11.conv1,1024,256,1,1,0,1.1319039940834046,0.024821967080981694,0.5424703367169205,h100
resnet152,guess,276,layer3.11.conv2,256,256,3,1,1,1.1188496053218842,0.015992784941900286,0.5362139592289781,h100
resnet152,guess,276,layer3.11.conv3,256,1024,1,1,0,1.1259439945220948,0.00813049436568037,0.5396139787698188,h100
resnet152,guess,276,layer3.12.conv1,1024,256,1,1,0,1.1270448029041291,0.009098749498080191,0.5401415463875534,h100
resnet152,guess,276,layer3.12.conv2,256,256,3,1,1,1.1181631982326508,0.008790205209274335,0.5358849953886102,h100
resnet152,guess,276,layer3.12.conv3,256,1024,1,1,0,1.1266992211341857,0.009409417413391933,0.539975924691646,h100
resnet152,guess,276,layer3.13.conv1,1024,256,1,1,0,1.128160011768341,0.012807668446756595,0.5406760155044051,h100
resnet152,guess,276,layer3.13.conv2,256,256,3,1,1,1.118040007352829,0.005846589174850979,0.5358259555774543,h100
resnet152,guess,276,layer3.13.conv3,256,1024,1,1,0,1.1281248033046722,0.008568801279929305,0.5406591416818535,h100
resnet152,guess,276,layer3.14.conv1,1024,256,1,1,0,1.1272864043712616,0.013654816966787005,0.5402573350320955,h100
resnet152,guess,276,layer3.14.conv2,256,256,3,1,1,1.122446393966675,0.013668633627162146,0.5379377371796153,h100
resnet152,guess,276,layer3.14.conv3,256,1024,1,1,0,1.1289472043514253,0.009207058957672744,0.5410532812688505,h100
resnet152,guess,276,layer3.15.conv1,1024,256,1,1,0,1.13024799823761,0.010697136542895731,0.5416766928842582,h100
resnet152,guess,276,layer3.15.conv2,256,256,3,1,1,1.117627215385437,0.006582367093151377,0.5356281230768927,h100
resnet152,guess,276,layer3.15.conv3,256,1024,1,1,0,1.1320752024650573,0.021091735851755087,0.5425523891426822,h100
resnet152,guess,276,layer3.16.conv1,1024,256,1,1,0,1.1301487922668456,0.021261883450388187,0.541629147954082,h100
resnet152,guess,276,layer3.16.conv2,256,256,3,1,1,1.121971195936203,0.01704760857424239,0.5377099962784924,h100
resnet152,guess,276,layer3.16.conv3,256,1024,1,1,0,1.1305295944213867,0.01577336484158933,0.5418116491857026,h100
resnet152,guess,276,layer3.17.conv1,1024,256,1,1,0,1.1292079985141754,0.009688853255350512,0.5411782681034412,h100
resnet152,guess,276,layer3.17.conv2,256,256,3,1,1,1.1163039982318879,0.0095140715855806,0.5349939650046645,h100
resnet152,guess,276,layer3.17.conv3,256,1024,1,1,0,1.126827210187912,0.006624523482999156,0.5400372640503142,h100
resnet152,guess,276,layer3.18.conv1,1024,256,1,1,0,1.1329856097698212,0.02464408160046442,0.5429887061446067,h100
resnet152,guess,276,layer3.18.conv2,256,256,3,1,1,1.1251904010772704,0.019370228266986058,0.5392528155511196,h100
resnet152,guess,276,layer3.18.conv3,256,1024,1,1,0,1.129628801345825,0.018839698924899836,0.5413799398485447,h100
resnet152,guess,276,layer3.19.conv1,1024,256,1,1,0,1.1327407956123352,0.023358252664387312,0.5428713778030347,h100
resnet152,guess,276,layer3.19.conv2,256,256,3,1,1,1.122030395269394,0.01713404744677952,0.5377383678386046,h100
resnet152,guess,276,layer3.19.conv3,256,1024,1,1,0,1.13060160279274,0.02136800367503531,0.541846159537869,h100
resnet152,guess,276,layer3.20.conv1,1024,256,1,1,0,1.127428811788559,0.0103594694522306,0.5403255844596229,h100
resnet152,guess,276,layer3.20.conv2,256,256,3,1,1,1.116841596364975,0.0071443279712808914,0.5352516114497681,h100
resnet152,guess,276,layer3.20.conv3,256,1024,1,1,0,1.1276352107524872,0.00823849489906015,0.5404245021381942,h100
resnet152,guess,276,layer3.21.conv1,1024,256,1,1,0,1.1294095993041993,0.01171334483755477,0.5412748862345002,h100
resnet152,guess,276,layer3.21.conv2,256,256,3,1,1,1.1185072004795074,0.006878882205069443,0.536049860090616,h100
resnet152,guess,276,layer3.21.conv3,256,1024,1,1,0,1.1278303921222688,0.007159240658914407,0.5405180437317743,h100
resnet152,guess,276,layer3.22.conv1,1024,256,1,1,0,1.1252879977226258,0.009633592715809536,0.5392995892044904,h100
resnet152,guess,276,layer3.22.conv2,256,256,3,1,1,1.122708797454834,0.018872464885548307,0.5380634952910112,h100
resnet152,guess,276,layer3.22.conv3,256,1024,1,1,0,1.130811196565628,0.01766243198656008,0.5419466083437278,h100
resnet152,guess,276,layer3.23.conv1,1024,256,1,1,0,1.1272255957126618,0.010587482616111222,0.5402281921951779,h100
resnet152,guess,276,layer3.23.conv2,256,256,3,1,1,1.1184511959552765,0.006986760274556108,0.5360230196577913,h100
resnet152,guess,276,layer3.23.conv3,256,1024,1,1,0,1.125348800420761,0.007394621220508828,0.5393287291848272,h100
resnet152,guess,276,layer3.24.conv1,1024,256,1,1,0,1.1243583977222442,0.009095668442148909,0.5388540740125175,h100
resnet152,guess,276,layer3.24.conv2,256,256,3,1,1,1.1174975872039794,0.010668095451863348,0.5355659981585155,h100
resnet152,guess,276,layer3.24.conv3,256,1024,1,1,0,1.127622401714325,0.008457237842505587,0.54041836334614,h100
resnet152,guess,276,layer3.25.conv1,1024,256,1,1,0,1.128764808177948,0.010878085960397557,0.5409658670410015,h100
resnet152,guess,276,layer3.25.conv2,256,256,3,1,1,1.1164160072803497,0.00788986379918771,0.5350476458703138,h100
resnet152,guess,276,layer3.25.conv3,256,1024,1,1,0,1.1258288025856018,0.007415340073963693,0.5395587724900431,h100
resnet152,guess,276,layer3.26.conv1,1024,256,1,1,0,1.129147207736969,0.012576010326960414,0.541149133836266,h100
resnet152,guess,276,layer3.26.conv2,256,256,3,1,1,1.1159583926200867,0.007828262852311257,0.5348283318824341,h100
resnet152,guess,276,layer3.26.conv3,256,1024,1,1,0,1.1298959970474243,0.009313155657954653,0.541507994650872,h100
resnet152,guess,276,layer3.27.conv1,1024,256,1,1,0,1.1262655794620513,0.009756608758462623,0.5397680998715846,h100
resnet152,guess,276,layer3.27.conv2,256,256,3,1,1,1.1186543941497802,0.007984103227647431,0.5361204033524941,h100
resnet152,guess,276,layer3.27.conv3,256,1024,1,1,0,1.12745281457901,0.005901018421746496,0.5403370879103451,h100
resnet152,guess,276,layer3.28.conv1,1024,256,1,1,0,1.1226800084114075,0.01011596710318735,0.5380496980059385,h100
resnet152,guess,276,layer3.28.conv2,256,256,3,1,1,1.1181599855422975,0.009335331755651693,0.5358834556915804,h100
resnet152,guess,276,layer3.28.conv3,256,1024,1,1,0,1.1413743853569032,0.06187534941788572,0.5470090664765376,h100
resnet152,guess,276,layer3.29.conv1,1024,256,1,1,0,1.1311312079429627,0.009497988284326252,0.542099975308173,h100
resnet152,guess,276,layer3.29.conv2,256,256,3,1,1,1.1179071903228759,0.006564406613803987,0.5357623023883702,h100
resnet152,guess,276,layer3.29.conv3,256,1024,1,1,0,1.1257583975791932,0.0075462492838136615,0.5395250305581013,h100
resnet152,guess,276,layer3.30.conv1,1024,256,1,1,0,1.1207503974437714,0.007831409423938607,0.53712492283347,h100
resnet152,guess,276,layer3.30.conv2,256,256,3,1,1,1.1166384041309356,0.006685569466026805,0.5351542306116459,h100
resnet152,guess,276,layer3.30.conv3,256,1024,1,1,0,1.127939188480377,0.007088553445193975,0.5405701849003938,h100
resnet152,guess,276,layer3.31.conv1,1024,256,1,1,0,1.1321008026599884,0.022734173630720982,0.5425646581570481,h100
resnet152,guess,276,layer3.31.conv2,256,256,3,1,1,1.1257903933525086,0.028345886698401896,0.5395403646836231,h100
resnet152,guess,276,layer3.31.conv3,256,1024,1,1,0,1.1343840181827545,0.027888241386688557,0.5436588999831274,h100
resnet152,guess,276,layer3.32.conv1,1024,256,1,1,0,1.1333839893341064,0.026132507652013276,0.5431796314328896,h100
resnet152,guess,276,layer3.32.conv2,256,256,3,1,1,1.1413616061210632,0.10212352605325466,0.5470029419673872,h100
resnet152,guess,276,layer3.32.conv3,256,1024,1,1,0,1.1304271996021271,0.01525068914430563,0.5417625759848197,h100
resnet152,guess,276,layer3.33.conv1,1024,256,1,1,0,1.133057600259781,0.024852019621273015,0.5430232079270308,h100
resnet152,guess,276,layer3.33.conv2,256,256,3,1,1,1.1232943952083587,0.024441725244929647,0.5383441457809783,h100
resnet152,guess,276,layer3.33.conv3,256,1024,1,1,0,1.128686386346817,0.028309260319389604,0.5409282830079369,h100
resnet152,guess,276,layer3.34.conv1,1024,256,1,1,0,1.1251696050167084,0.013924054334270844,0.5392428489408465,h100
resnet152,guess,276,layer3.34.conv2,256,256,3,1,1,1.1149456024169921,0.012910132198888242,0.5343429473927882,h100
resnet152,guess,276,layer3.34.conv3,256,1024,1,1,0,1.1307744026184081,0.02102913035615617,0.5419289746706938,h100
resnet152,guess,276,layer3.35.conv1,1024,256,1,1,0,1.130782389640808,0.022533855890429076,0.5419328024889127,h100
resnet152,guess,276,layer3.35.conv2,256,256,3,1,1,1.1233488082885743,0.02513437775654211,0.53837022350674,h100
resnet152,guess,276,layer3.35.conv3,256,1024,1,1,0,1.134852796792984,0.029151832561541118,0.5438835643467714,h100
resnet152,guess,276,layer4.0.conv1,1024,512,1,1,0,1.3353567957878112,0.02808732475636712,0.6399760531235169,h100
resnet152,guess,276,layer4.0.conv2,512,512,3,2,1,1.778545606136322,0.02002185525451014,0.8523763842784691,h100
resnet152,guess,276,layer4.0.conv3,512,2048,1,1,0,1.4623023986816406,0.017148093170023873,0.7008153330505333,h100
resnet152,guess,276,layer4.0.downsample.0,1024,2048,1,2,0,1.790660810470581,0.016117534437876974,0.8581826531925759,h100
resnet152,guess,276,layer4.1.conv1,2048,512,1,1,0,1.4103136003017425,0.017176164782750632,0.675899455811767,h100
resnet152,guess,276,layer4.1.conv2,512,512,3,1,1,1.833705598115921,0.01600653340055521,0.8788120710318377,h100
resnet152,guess,276,layer4.1.conv3,512,2048,1,1,0,1.4506895959377288,0.02034335426279369,0.6952498424721401,h100
resnet152,guess,276,layer4.2.conv1,2048,512,1,1,0,1.3900559842586517,0.015753379935096238,0.6661908976182991,h100
resnet152,guess,276,layer4.2.conv2,512,512,3,1,1,1.8337168037891387,0.011815939359477563,0.8788174414036672,h100
resnet152,guess,276,layer4.2.conv3,512,2048,1,1,0,1.4408928036689759,0.010456984961031117,0.6905546834935027,h100
resnet152,guess,279,conv1,3,64,7,2,3,1.2339024007320405,0.009409584016230672,0.5945118960446039,h100
resnet152,guess,279,layer1.0.conv1,64,64,1,1,0,1.0392160058021545,0.023092324842461272,0.5007091951865881,h100
resnet152,guess,279,layer1.0.conv2,64,64,3,1,1,1.0877503991127013,0.007383566569647384,0.5240937628584795,h100
resnet152,guess,279,layer1.0.conv3,64,256,1,1,0,1.6985008001327515,0.1046420661752547,0.8183620767097338,h100
resnet152,guess,279,layer1.0.downsample.0,64,256,1,1,0,1.788759994506836,0.01165104191382208,0.8618502527202192,h100
resnet152,guess,279,layer1.1.conv1,256,64,1,1,0,1.2334000170230865,0.01667155592837541,0.5942698403591825,h100
resnet152,guess,279,layer1.1.conv2,64,64,3,1,1,1.092633593082428,0.01024180434286259,0.5264465558378704,h100
resnet152,guess,279,layer1.1.conv3,64,256,1,1,0,1.6312064111232758,0.012286493477524479,0.78593867370845,h100
resnet152,guess,279,layer1.2.conv1,256,64,1,1,0,1.2181263983249664,0.0165990697286147,0.5869107915346607,h100
resnet152,guess,279,layer1.2.conv2,64,64,3,1,1,1.0823903977870941,0.011397266403118477,0.5215112372478657,h100
resnet152,guess,279,layer1.2.conv3,64,256,1,1,0,1.6318624019622803,0.011520816622299163,0.7862547395149944,h100
resnet152,guess,279,layer2.0.conv1,256,128,1,1,0,1.573171204328537,0.008965581079326379,0.7579764776640859,h100
resnet152,guess,279,layer2.0.conv2,128,128,3,2,1,1.0446928024291993,0.0161577325798817,0.5033479944506655,h100
resnet152,guess,279,layer2.0.conv3,128,512,1,1,0,1.2988528192043305,0.008658108548222927,0.6258059403806413,h100
resnet152,guess,279,layer2.0.downsample.0,256,512,1,2,0,1.4947999954223632,0.009698084713851545,0.7202161037686505,h100
resnet152,guess,279,layer2.1.conv1,512,128,1,1,0,1.297729605436325,0.021839589698324266,0.6252647598573811,h100
resnet152,guess,279,layer2.1.conv2,128,128,3,1,1,0.8956079989671707,0.020409626666128704,0.4315167952204311,h100
resnet152,guess,279,layer2.1.conv3,128,512,1,1,0,1.2808991968631744,0.022997319095642163,0.6171556273148939,h100
resnet152,guess,279,layer2.2.conv1,512,128,1,1,0,1.253031986951828,0.028344340741671213,0.6037288053944255,h100
resnet152,guess,279,layer2.2.conv2,128,128,3,1,1,0.8724064081907272,0.013790494381812212,0.4203379355994668,h100
resnet152,guess,279,layer2.2.conv3,128,512,1,1,0,1.250956803560257,0.00825961381549562,0.602728952235836,h100
resnet152,guess,279,layer2.3.conv1,512,128,1,1,0,1.2404288053512573,0.010168322932674596,0.5976564115121343,h100
resnet152,guess,279,layer2.3.conv2,128,128,3,1,1,0.864371195435524,0.02316505106002135,0.4164664547048809,h100
resnet152,guess,279,layer2.3.conv3,128,512,1,1,0,1.2501824021339416,0.008798548163406738,0.602355834507898,h100
resnet152,guess,279,layer2.4.conv1,512,128,1,1,0,1.237942385673523,0.014246137189051229,0.5964584188053403,h100
resnet152,guess,279,layer2.4.conv2,128,128,3,1,1,0.8555584013462066,0.013140670566359213,0.41222032395711483,h100
resnet152,guess,279,layer2.4.conv3,128,512,1,1,0,1.252975994348526,0.01791482716859608,0.6037018273540766,h100
resnet152,guess,279,layer2.5.conv1,512,128,1,1,0,1.2387167990207673,0.0191752715875644,0.5968315422769531,h100
resnet152,guess,279,layer2.5.conv2,128,128,3,1,1,0.8566847980022431,0.021405846038871367,0.4127630380415361,h100
resnet152,guess,279,layer2.5.conv3,128,512,1,1,0,1.25067999958992,0.015899130127702055,0.6025955841079029,h100
resnet152,guess,279,layer2.6.conv1,512,128,1,1,0,1.2318847954273224,0.012051415915547127,0.5935397848351063,h100
resnet152,guess,279,layer2.6.conv2,128,128,3,1,1,0.8490799963474274,0.00916042567625369,0.4090989353960065,h100
resnet152,guess,279,layer2.6.conv3,128,512,1,1,0,1.2469408094882966,0.01219527395254202,0.6007939886205544,h100
resnet152,guess,279,layer2.7.conv1,512,128,1,1,0,1.2329887986183166,0.013132492627087152,0.5940717094264903,h100
resnet152,guess,279,layer2.7.conv2,128,128,3,1,1,0.8547695994377136,0.009781390027268813,0.41184026787006645,h100
resnet152,guess,279,layer2.7.conv3,128,512,1,1,0,1.2484575927257537,0.007653716705570673,0.6015247965660243,h100
resnet152,guess,279,layer3.0.conv1,512,256,1,1,0,1.3534527897834778,0.010437437059120357,0.6521129902848563,h100
resnet152,guess,279,layer3.0.conv2,256,256,3,2,1,1.1151327967643738,0.051748951324133416,0.5372869952701234,h100
resnet152,guess,279,layer3.0.conv3,256,1024,1,1,0,1.229388803243637,0.009158830410008,0.5923371799574799,h100
resnet152,guess,279,layer3.0.downsample.0,512,1024,1,2,0,1.426311993598938,0.0650085498207531,0.6872176009728097,h100
resnet152,guess,279,layer3.1.conv1,1024,256,1,1,0,1.160867202281952,0.014227705205080253,0.5593224886143273,h100
resnet152,guess,279,layer3.1.conv2,256,256,3,1,1,1.1396495997905731,0.010167034622291665,0.5490995430400366,h100
resnet152,guess,279,layer3.1.conv3,256,1024,1,1,0,1.1938688039779664,0.008364798838667685,0.5752231342287345,h100
resnet152,guess,279,layer3.2.conv1,1024,256,1,1,0,1.1328031897544861,0.008999929918896499,0.5458008443672421,h100
resnet152,guess,279,layer3.2.conv2,256,256,3,1,1,1.1219072103500367,0.00761348956695508,0.5405510050192035,h100
resnet152,guess,279,layer3.2.conv3,256,1024,1,1,0,1.1821152031421662,0.008343603679170902,0.5695600805592568,h100
resnet152,guess,279,layer3.3.conv1,1024,256,1,1,0,1.1295743942260743,0.011913842940349837,0.5442451643147536,h100
resnet152,guess,279,layer3.3.conv2,256,256,3,1,1,1.120516800880432,0.006226887221920302,0.5398810857698669,h100
resnet152,guess,279,layer3.3.conv3,256,1024,1,1,0,1.181956797838211,0.01066863672107348,0.5694837586090424,h100
resnet152,guess,279,layer3.4.conv1,1024,256,1,1,0,1.1281520128250122,0.011188705999984368,0.54355984052971,h100
resnet152,guess,279,layer3.4.conv2,256,256,3,1,1,1.1194688081741333,0.009150638238932708,0.539376147834344,h100
resnet152,guess,279,layer3.4.conv3,256,1024,1,1,0,1.1844560086727143,0.026340398815376052,0.5706879142788542,h100
resnet152,guess,279,layer3.5.conv1,1024,256,1,1,0,1.132774394750595,0.02283881797169214,0.5457869705208586,h100
resnet152,guess,279,layer3.5.conv2,256,256,3,1,1,1.1223167955875397,0.014112265781635248,0.5407483490684536,h100
resnet152,guess,279,layer3.5.conv3,256,1024,1,1,0,1.1808687925338746,0.020962843473264388,0.5689595420291866,h100
resnet152,guess,279,layer3.6.conv1,1024,256,1,1,0,1.1360431969165803,0.0303288228243064,0.5473619263458425,h100
resnet152,guess,279,layer3.6.conv2,256,256,3,1,1,1.1294784128665925,0.026209494815752868,0.5441989191174214,h100
resnet152,guess,279,layer3.6.conv3,256,1024,1,1,0,1.1894703924655914,0.028460952787794345,0.5731039163989814,h100
resnet152,guess,279,layer3.7.conv1,1024,256,1,1,0,1.1318127930164337,0.018607343469289717,0.5453236569963229,h100
resnet152,guess,279,layer3.7.conv2,256,256,3,1,1,1.119513589143753,0.009432137003801546,0.5393977239485808,h100
resnet152,guess,279,layer3.7.conv3,256,1024,1,1,0,1.1795280039310456,0.008437761367712376,0.5683135308260397,h100
resnet152,guess,279,layer3.8.conv1,1024,256,1,1,0,1.1265615940093994,0.00899607896857223,0.542793553905246,h100
resnet152,guess,279,layer3.8.conv2,256,256,3,1,1,1.1193584084510804,0.008556818396399497,0.5393229556623892,h100
resnet152,guess,279,layer3.8.conv3,256,1024,1,1,0,1.1800064086914062,0.008268093202411947,0.5685440331096805,h100
resnet152,guess,279,layer3.9.conv1,1024,256,1,1,0,1.1253823935985565,0.011956084834654646,0.5422253982134742,h100
resnet152,guess,279,layer3.9.conv2,256,256,3,1,1,1.12079199552536,0.009337928533442005,0.5400136785017073,h100
resnet152,guess,279,layer3.9.conv3,256,1024,1,1,0,1.175979197025299,0.004431938912809124,0.5666036646964496,h100
resnet152,guess,279,layer3.10.conv1,1024,256,1,1,0,1.128775990009308,0.011368347865562093,0.5438604816976859,h100
resnet152,guess,279,layer3.10.conv2,256,256,3,1,1,1.1175840020179748,0.010315735540126852,0.5384680211616755,h100
resnet152,guess,279,layer3.10.conv3,256,1024,1,1,0,1.1797040164470673,0.007198120117278548,0.5683983361838747,h100
resnet152,guess,279,layer3.11.conv1,1024,256,1,1,0,1.1304480016231537,0.020563022677751293,0.5446660809040463,h100
resnet152,guess,279,layer3.11.conv2,256,256,3,1,1,1.124563205242157,0.0173051962276725,0.541830701499462,h100
resnet152,guess,279,layer3.11.conv3,256,1024,1,1,0,1.1785519957542419,0.02020285967146993,0.5678432760705563,h100
resnet152,guess,279,layer3.12.conv1,1024,256,1,1,0,1.1330960094928741,0.02294105722939105,0.5459419291222154,h100
resnet152,guess,279,layer3.12.conv2,256,256,3,1,1,1.1217744052410126,0.019525648842759084,0.5404870176105369,h100
resnet152,guess,279,layer3.12.conv3,256,1024,1,1,0,1.1859215915203094,0.023627476682948706,0.5713940531412288,h100
resnet152,guess,279,layer3.13.conv1,1024,256,1,1,0,1.133403193950653,0.03508795009492059,0.5460899350052749,h100
resnet152,guess,279,layer3.13.conv2,256,256,3,1,1,1.1207264125347138,0.013447895502845341,0.5399820796750139,h100
resnet152,guess,279,layer3.13.conv3,256,1024,1,1,0,1.1738095998764038,0.006695822621196625,0.5655583216337589,h100
resnet152,guess,279,layer3.14.conv1,1024,256,1,1,0,1.1313135921955109,0.012481791965012201,0.5450831348720627,h100
resnet152,guess,279,layer3.14.conv2,256,256,3,1,1,1.1149695992469788,0.0067560878859103555,0.5372083643626555,h100
resnet152,guess,279,layer3.14.conv3,256,1024,1,1,0,1.176987212896347,0.008184728912928435,0.5670893412186642,h100
resnet152,guess,279,layer3.15.conv1,1024,256,1,1,0,1.1303471982479096,0.03540292416999523,0.5446175123902737,h100
resnet152,guess,279,layer3.15.conv2,256,256,3,1,1,1.123654407262802,0.019963747462241267,0.541392829582277,h100
resnet152,guess,279,layer3.15.conv3,256,1024,1,1,0,1.1842271983623505,0.02261902169976414,0.570577670185506,h100
resnet152,guess,279,layer3.16.conv1,1024,256,1,1,0,1.1341679990291595,0.027402515392164473,0.5464584290750308,h100
resnet152,guess,279,layer3.16.conv2,256,256,3,1,1,1.1191712081432343,0.017238138962222406,0.5392327598657917,h100
resnet152,guess,279,layer3.16.conv3,256,1024,1,1,0,1.1828688085079193,0.023403270516463813,0.5699231784465755,h100
resnet152,guess,279,layer3.17.conv1,1024,256,1,1,0,1.1282639920711517,0.017240829643090146,0.5436137937385703,h100
resnet152,guess,279,layer3.17.conv2,256,256,3,1,1,1.1197232007980347,0.007252530798722207,0.5394987178537276,h100
resnet152,guess,279,layer3.17.conv3,256,1024,1,1,0,1.186305582523346,0.025405462185945086,0.5715790655207686,h100
resnet152,guess,279,layer3.18.conv1,1024,256,1,1,0,1.144952005147934,0.039480405788790036,0.5516543180860464,h100
resnet152,guess,279,layer3.18.conv2,256,256,3,1,1,1.1300303936004639,0.02247211379542213,0.5444648713616826,h100
resnet152,guess,279,layer3.18.conv3,256,1024,1,1,0,1.1865215957164765,0.03207436523415535,0.5716831437792618,h100
resnet152,guess,279,layer3.19.conv1,1024,256,1,1,0,1.259516817331314,0.532441065661636,0.6068532897962297,h100
resnet152,guess,279,layer3.19.conv2,256,256,3,1,1,1.5645840048789978,1.9045336894213318,0.7538390416534014,h100
resnet152,guess,279,layer3.19.conv3,256,1024,1,1,0,1.5689151883125305,1.6518328271927247,0.755925868029344,h100
resnet152,guess,279,layer3.20.conv1,1024,256,1,1,0,1.4389488041400909,1.3238507878538024,0.6933061977615996,h100
resnet152,guess,279,layer3.20.conv2,256,256,3,1,1,1.4522575855255127,1.4192198676314582,0.6997185597529502,h100
resnet152,guess,279,layer3.20.conv3,256,1024,1,1,0,1.5098592221736908,1.415261643912253,0.7274718554744466,h100
resnet152,guess,279,layer3.21.conv1,1024,256,1,1,0,1.452545601129532,1.3855032894740138,0.6998573298069952,h100
resnet152,guess,279,layer3.21.conv2,256,256,3,1,1,1.353083223104477,0.9745623360747165,0.6519349277517764,h100
resnet152,guess,279,layer3.21.conv3,256,1024,1,1,0,1.5649119734764099,1.6762576423612823,0.7539970616334054,h100
resnet152,guess,279,layer3.22.conv1,1024,256,1,1,0,1.2938415825366973,0.6978830751485849,0.6233914545906507,h100
resnet152,guess,279,layer3.22.conv2,256,256,3,1,1,1.1188143968582154,0.017893929299487882,0.5390608430647051,h100
resnet152,guess,279,layer3.22.conv3,256,1024,1,1,0,1.1839727938175202,0.022362681284339457,0.5704550944224475,h100
resnet152,guess,279,layer3.23.conv1,1024,256,1,1,0,1.131142395734787,0.01642713378709782,0.5450006499588309,h100
resnet152,guess,279,layer3.23.conv2,256,256,3,1,1,1.1228832066059113,0.012015535588016728,0.5410212540310122,h100
resnet152,guess,279,layer3.23.conv3,256,1024,1,1,0,1.1847951889038086,0.02479900477665868,0.5708513361849702,h100
resnet152,guess,279,layer3.24.conv1,1024,256,1,1,0,1.131723201274872,0.01770833240518282,0.5452804904086623,h100
resnet152,guess,279,layer3.24.conv2,256,256,3,1,1,1.1203136086463927,0.019561904925932395,0.5397831848335785,h100
resnet152,guess,279,layer3.24.conv3,256,1024,1,1,0,1.1801456093788147,0.022443601352857053,0.5686111019998561,h100
resnet152,guess,279,layer3.25.conv1,1024,256,1,1,0,1.1325984001159668,0.02051975554490774,0.5457021737785357,h100
resnet152,guess,279,layer3.25.conv2,256,256,3,1,1,1.1184271991252899,0.008345058548703828,0.5388742856366548,h100
resnet152,guess,279,layer3.25.conv3,256,1024,1,1,0,1.1782159984111786,0.009405180124460694,0.5676813877256013,h100
resnet152,guess,279,layer3.26.conv1,1024,256,1,1,0,1.1335999965667725,0.018859068244819657,0.5461847573318918,h100
resnet152,guess,279,layer3.26.conv2,256,256,3,1,1,1.1238863945007325,0.023869782184972606,0.5415046043649488,h100
resnet152,guess,279,layer3.26.conv3,256,1024,1,1,0,1.186678397655487,0.027666123995176064,0.5717586932052207,h100
resnet152,guess,279,layer3.27.conv1,1024,256,1,1,0,1.1331423938274383,0.033457356857882925,0.5459642777607074,h100
resnet152,guess,279,layer3.27.conv2,256,256,3,1,1,1.1240495979785918,0.025063806061809985,0.541583238144254,h100
resnet152,guess,279,layer3.27.conv3,256,1024,1,1,0,1.1820255994796753,0.026232607405131243,0.5695169082279213,h100
resnet152,guess,279,layer3.28.conv1,1024,256,1,1,0,1.132644808292389,0.026542001610363936,0.5457245339043774,h100
resnet152,guess,279,layer3.28.conv2,256,256,3,1,1,1.1187632024288177,0.00823994462445064,0.5390361768534473,h100
resnet152,guess,279,layer3.28.conv3,256,1024,1,1,0,1.1770400047302245,0.007571865969156953,0.5671147770823399,h100
resnet152,guess,279,layer3.29.conv1,1024,256,1,1,0,1.1277263939380646,0.007597809435410448,0.5433547712379074,h100
resnet152,guess,279,layer3.29.conv2,256,256,3,1,1,1.1157648086547851,0.008183979869153138,0.5375915076748876,h100
resnet152,guess,279,layer3.29.conv3,256,1024,1,1,0,1.1774864137172698,0.007753907290789105,0.5673298633429245,h100
resnet152,guess,279,layer3.30.conv1,1024,256,1,1,0,1.1225696086883545,0.0074507969609697335,0.5408701580509316,h100
resnet152,guess,279,layer3.30.conv2,256,256,3,1,1,1.1249119997024537,0.01950791637162885,0.5419987556792721,h100
resnet152,guess,279,layer3.30.conv3,256,1024,1,1,0,1.1789440035820007,0.01457624408708241,0.5680321510713724,h100
resnet152,guess,279,layer3.31.conv1,1024,256,1,1,0,1.1324543952941895,0.012277280614497432,0.5456327901874318,h100
resnet152,guess,279,layer3.31.conv2,256,256,3,1,1,1.1146911919116973,0.007579924648422472,0.5370742237104672,h100
resnet152,guess,279,layer3.31.conv3,256,1024,1,1,0,1.1793743908405303,0.005718956470872723,0.568239517833079,h100
resnet152,guess,279,layer3.32.conv1,1024,256,1,1,0,1.1236911952495574,0.009045556599245374,0.541410554562587,h100
resnet152,guess,279,layer3.32.conv2,256,256,3,1,1,1.117955207824707,0.00982394408837241,0.5386468734500349,h100
resnet152,guess,279,layer3.32.conv3,256,1024,1,1,0,1.1741968095302582,0.007456136377750913,0.565744884805484,h100
resnet152,guess,279,layer3.33.conv1,1024,256,1,1,0,1.1272576093673705,0.008348427173962633,0.5431289040997979,h100
resnet152,guess,279,layer3.33.conv2,256,256,3,1,1,1.1183615922927856,0.007991266450615552,0.5388426753226119,h100
resnet152,guess,279,layer3.33.conv3,256,1024,1,1,0,1.1745023906230927,0.00827280526962301,0.5658921181642882,h100
