model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5307392060756684,0.02123929446319467,0.4599580058852632,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5842943966388703,0.0196768028703291,0.5063708926180809,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5334527999162674,0.018877390797753357,0.4623097055475762,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5898752063512802,0.020904343488259532,0.5112074264131351,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5284879893064499,0.00841237939837898,0.4580070191028065,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5948415964841842,0.020640399138912215,0.5155114817303771,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5352447926998138,0.013253190517701697,0.46386271202956453,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6071295976638794,0.02100547853642655,0.5261607129426696,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5298687994480134,0.010921214885276384,0.4592036796697086,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8644607990980149,0.02567485268173762,0.7491733430795676,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5427711993455887,0.012341110491380307,0.47038537128036545,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8600064039230346,0.024198220710925308,0.7453130013172582,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5425696045160293,0.01153082069586647,0.4702106618284549,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8758783996105194,0.022374512443349953,0.7590682532418619,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5416447967290878,0.009956918899330388,0.46940918957873357,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8850432068109513,0.025565366980075714,0.7670108103320057,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5416447997093201,0.008947403608885952,0.46940919216151183,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9524735987186432,0.026193742679289804,0.8254484539861319,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5413375973701477,0.010697132747846868,0.4691429593795514,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9645055860280991,0.026382456509891322,0.8358758142156777,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.541440001130104,0.011665853411588604,0.4692317062229831,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9671167969703675,0.028450751626852205,0.8381387851140067,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5373439997434616,0.0082422497044627,0.46568196162462616,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.993638402223587,0.09807187255831784,0.8611233781598948,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.536473599076271,0.007086346868260356,0.46492764057462804,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9805311977863311,0.021004420399065617,0.8497641954451527,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5443584054708481,0.012122186450098724,0.471760902154938,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9946624010801315,0.039124673453767606,0.8620108130180949,v100
densenet121,implicit precomp gemm,232,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5424639999866485,0.011356135060471263,0.4701191410811832,v100
densenet121,implicit precomp gemm,232,features.transition3.conv,1024,512,1,1,0,1.644032007455826,0.09392962362253783,1.4247782622886112,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4875775992870331,0.015658411111096882,0.42255257895987014,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5246464014053345,0.009486653407395821,0.4546777585352763,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4868608027696609,0.014131480012030573,0.4219313768836305,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5191680014133453,0.007175313305836311,0.4499299767492103,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4848640009760857,0.014988573838869998,0.4202008754233897,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5192191988229752,0.009537367187108807,0.4499743462967588,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.49095679819583893,0.018824546200885344,0.42548111631643093,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5207551926374435,0.009877630302343617,0.45130549470989156,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.49607680141925814,0.015089591801079329,0.42991829835576617,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5212159991264343,0.009584116191481844,0.45170484646561054,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5107711970806121,0.022804646496389826,0.44265299903118954,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5218815982341767,0.01852074865408516,0.4522816789943017,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5060096010565758,0.02195106606093985,0.4385264257783089,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5199360013008117,0.008499038683551506,0.4505955535385549,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5136383950710297,0.01928385011241479,0.4451378176672612,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5180927991867066,0.007686657177034557,0.4489981671779053,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5137408047914505,0.020173324951823512,0.44522656967624935,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5195263981819153,0.009486651091238942,0.450240576495941,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5189632058143616,0.018190339528627458,0.4497524933934599,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5215743958950043,0.009223251856229138,0.45201544621234124,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5810175985097885,0.021153472780383372,0.5035310995221736,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5189120024442673,0.008261307944474067,0.4497081186803548,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5887488007545472,0.020033463063174294,0.5102312421287251,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5201407968997955,0.010221932845694668,0.4507730368943055,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5931007981300354,0.025989435116941576,0.5140028422131591,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.559615996479988,0.16049727179705298,0.4849836885156207,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6097920000553131,0.07312141990824342,0.5284680482229906,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5241344034671783,0.022162625055028213,0.4542340423975654,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6052352070808411,0.02538916520901132,0.5245189647828062,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5211136013269424,0.010651071938273787,0.4516161047877353,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6085120052099228,0.02886676942022929,0.5273587578787133,v100
densenet121,implicit precomp gemm,232,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5185535937547684,0.010712424383110118,0.4493975086025112,v100
densenet121,implicit precomp gemm,235,features.conv0,3,64,7,2,3,2.019686406850815,0.04373723448755105,1.7395457219012749,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.3173247933387757,0.02814505690505004,1.134605204468366,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.297868800163269,0.010384764336744904,1.1178478556151026,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.3504512131214141,0.018230646013465805,1.1631368228519574,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2505600094795226,0.010244475404348105,1.0771010326612593,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.394892817735672,0.012771715551370983,1.2014141528963294,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.2517375946044922,0.010180424144333488,1.0781152807937253,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8861567974090576,0.010619393106281096,1.6245373423510356,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2871680080890655,0.007945066963771312,1.1086313173394102,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7013760030269622,0.016715060114025626,1.465386575545565,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.2654591858386994,0.0043757492990877805,1.0899336181594559,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0148223996162415,0.0164714288013751,1.735356376987382,v100
densenet121,implicit precomp gemm,235,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2911104023456574,0.009580158296414532,1.112026881640799,v100
densenet121,implicit precomp gemm,235,features.transition1.conv,256,128,1,1,0,1.9908096015453338,0.011636156944404747,1.7146742750464878,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6277119994163514,0.007153359319229539,0.5406451810869991,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6678015947341919,0.0077261095237869575,0.5751741474608636,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6422527998685836,0.006157643552174771,0.5531690992229542,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6309376001358032,0.00639713306790393,0.5434233747278789,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6451200097799301,0.01006440695740566,0.5556386126672976,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6323711991310119,0.00965212054160793,0.5446581263163325,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7050751954317093,0.01231559074769223,0.60727771186239,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6394368052482605,0.01243844558958787,0.5507436972506162,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6960639953613281,0.008542128170675933,0.5995164106631262,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6337536036968231,0.006929233928880198,0.5458487844007939,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7205887943506241,0.010260967792396823,0.6206394964142647,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6335487991571427,0.014085493748423772,0.5456723872830935,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.820223993062973,0.017959452993997652,0.706454790849552,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6359551936388016,0.01850999556564514,0.5477450027206078,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8173567980527878,0.007735098389329007,0.7039852902395036,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6314480036497117,0.008930050022616301,0.5438629827016965,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8281599968671799,0.011888434160248765,0.7132900309243345,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6313983976840973,0.006856982364037156,0.543820257333554,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8275456041097641,0.010598642223400746,0.7127608575392463,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6325760066509247,0.006822292214281383,0.544834526000892,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1008512079715729,0.00924709680386734,0.9481575965363473,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6261759966611862,0.008912331597252014,0.5393222296562656,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0943999946117402,0.01378364093632734,0.942601198987152,v100
densenet121,implicit precomp gemm,235,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6273039996623992,0.007937697278588908,0.5402937729554611,v100
densenet121,implicit precomp gemm,235,features.transition2.conv,512,256,1,1,0,1.6664559960365295,0.015705989734070013,1.4353101495405565,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.511283203959465,0.00905588012908832,0.44036564642451453,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5383167952299118,0.01225852261836513,0.463649542321729,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5067776039242744,0.009523203504349624,0.43648499582488265,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5291007936000824,0.008300715536224638,0.4557118465716238,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5130240023136139,0.012444859635342382,0.4418649872723713,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5268992006778717,0.008673675438534393,0.45381562568495093,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5157888025045395,0.006565585992454603,0.44424629574071706,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.527155202627182,0.011187399599660731,0.45403611887350265,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5264384031295777,0.012748290698018276,0.4534187430792759,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5280256062746048,0.008816361431221461,0.45478579314771955,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5341184049844742,0.009770481259698578,0.4600334899655067,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5277184009552002,0.012737481338048615,0.45452119875459845,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5412863999605179,0.011641225306102003,0.466207247907775,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5278719991445542,0.012946606804220002,0.4546534921008706,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5530624061822891,0.014073571639473674,0.47634986270910246,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5275647968053818,0.010815691064743777,0.45438890027460843,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.558540803194046,0.008631266172863836,0.4810683784412244,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5289472073316575,0.011838048564409263,0.45557956349278783,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5677056014537811,0.00809801325506153,0.48896197298676025,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.528075197339058,0.008911764639547992,0.45482850568156713,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5786112040281296,0.012255857162773514,0.49835491351387085,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5309439927339554,0.012434326352967517,0.4572993846949013,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5881855934858322,0.012238405021918862,0.5066012868936535,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5288959980010987,0.01427919850977816,0.45553545715450044,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5924864023923874,0.007874824513107262,0.5103055519264504,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.528793603181839,0.011518972263752432,0.4554472650127977,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6087679982185363,0.017022753670234644,0.5243288083434032,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5294592052698135,0.010242428525062935,0.4560205447361732,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8644592076539993,0.011857576120874232,0.7445543582072326,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5404671967029572,0.009920653955355027,0.46550167227126854,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8592383950948715,0.015167301604014576,0.7400576986657942,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5428223997354508,0.012511668380914796,0.4675301967716494,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8729088068008423,0.015565049707036314,0.7518319553618275,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5368319928646088,0.0073832791717571115,0.46237068952870597,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8817151993513107,0.013944739515768087,0.7594168568765319,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5390335947275162,0.011181782807508889,0.46426691811595583,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9495552062988282,0.01588058346108406,0.8178471129098506,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5395455956459045,0.012968469691959588,0.46470790192620026,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9539072096347809,0.013636802379736248,0.82159547144664,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5395967960357666,0.009207316884593959,0.4647520005639106,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9612288028001785,0.018116704554932698,0.8279015227351803,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5381632000207901,0.007625017323657418,0.463517251542316,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.967833599448204,0.016323964573406822,0.8335902007963528,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5407247960567474,0.01088138100930149,0.465723541296247,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9763840049505234,0.013191338486554014,0.8409546219568007,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.538419196009636,0.00955452731635929,0.4637377395971497,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9814016073942184,0.009914306176503893,0.8452762576501065,v100
densenet121,implicit precomp gemm,235,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5360639929771424,0.005594641409756593,0.46170921509676877,v100
densenet121,implicit precomp gemm,235,features.transition3.conv,1024,512,1,1,0,1.6156672060489654,0.007501102212313605,1.3915660207274267,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.48640000373125075,0.010033110645491316,0.4189338714928332,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5223936021327973,0.007081716099773926,0.44993497636874863,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4831231996417046,0.00909920499655752,0.4161115766473841,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.518451189994812,0.010423191135299105,0.4465393966662059,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4776959985494614,0.005296168309520208,0.411437155702684,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5207551926374435,0.009195924851458467,0.4485238225288765,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4894208014011383,0.010035595566703102,0.42153566929944203,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5197824001312256,0.006940570608176059,0.44768596124667487,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4954624012112617,0.013992782355023527,0.4267392687629483,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5188095986843109,0.007407381346866485,0.4468480922638963,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5000192016363144,0.01132944341247029,0.43066401800029064,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5198847949504852,0.0074695890640969105,0.4477741533883776,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5011951982975006,0.009468309562049535,0.4316768979969067,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5203456044197082,0.008544568353029459,0.44817104626148874,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5087231963872909,0.010723189380201413,0.4381607248064333,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5168639987707138,0.009031392600164823,0.4451723568651982,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5094400063157082,0.008447222686058718,0.4387781095846667,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5192191988229752,0.007562879803426882,0.4472008787987201,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5162495970726013,0.00854457435327139,0.44464317577953305,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5195264011621475,0.006779119806653111,0.4474654706249822,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5837311923503876,0.013682860490258127,0.5027647336483024,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5179391980171204,0.00873466512745236,0.44609842055653853,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5832703977823257,0.008551465871380984,0.5023678536094862,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5196288049221038,0.00811144613327479,0.44755367046726185,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5885439962148666,0.012915704854813373,0.5069099773576258,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5187584072351455,0.008403033586695793,0.44680400132676307,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5935616016387939,0.011841594882726873,0.5112316156177907,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5176831901073455,0.008130807448365246,0.4458779222342687,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5999104052782058,0.013678264636738642,0.5166998081909885,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5225472003221512,0.015804462568846107,0.45006726971502053,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.611686396598816,0.02255654145903582,0.526842410158021,v100
densenet121,implicit precomp gemm,235,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5210111975669861,0.013127979946600265,0.44874431828428724,v100
densenet121,implicit precomp gemm,238,features.conv0,3,64,7,2,3,2.034175992012024,0.016889830340505126,1.714271904853673,v100
densenet121,implicit precomp gemm,238,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.3271535873413085,0.007303016013238417,1.1184391700320109,v100
densenet121,implicit precomp gemm,238,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3069823920726775,0.00926861163871111,1.1014401918353756,v100
densenet121,implicit precomp gemm,238,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.3995519995689392,0.013874620952643925,1.179451867323302,v100
densenet121,implicit precomp gemm,238,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.260596787929535,0.01054228125415851,1.062349406040779,v100
