model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,267,inception4b.branch3.1.conv,24,64,3,1,1,0.19509440064430236,0.0033237688702846832,0.38227261532177575,h100
googlenet,gemm,267,inception4b.branch4.1.conv,512,64,1,1,0,0.5042656019330025,0.005436502188430043,0.9880700308728622,h100
googlenet,gemm,267,inception4c.branch1.conv,512,128,1,1,0,0.5161376059055328,0.006358991312791598,1.011332318220432,h100
googlenet,gemm,267,inception4c.branch2.0.conv,512,128,1,1,0,0.5063151985406875,0.003736086923514469,0.9920860592826313,h100
googlenet,gemm,267,inception4c.branch2.1.conv,128,256,3,1,1,0.5389328062534332,0.007057620075056309,1.0559977767112838,h100
googlenet,gemm,267,inception4c.branch3.0.conv,512,24,1,1,0,0.4585583984851837,0.0037919042299189467,0.8985102477968814,h100
googlenet,gemm,267,inception4c.branch3.1.conv,24,64,3,1,1,0.19478719905018807,0.0046659647989554425,0.3816706772014337,h100
googlenet,gemm,267,inception4c.branch4.1.conv,512,64,1,1,0,0.50348000228405,0.005186291770646894,0.9865307082095301,h100
googlenet,gemm,267,inception4d.branch1.conv,512,112,1,1,0,0.5069519981741906,0.004255393962099924,0.9933338196516178,h100
googlenet,gemm,267,inception4d.branch2.0.conv,512,144,1,1,0,0.5010240018367768,0.0036573771152858753,0.9817183624368684,h100
googlenet,gemm,267,inception4d.branch2.1.conv,144,288,3,1,1,0.6048336029052734,0.007504959181078174,1.1851253672761093,h100
googlenet,gemm,267,inception4d.branch3.0.conv,512,32,1,1,0,0.4631232038140297,0.006368846176740516,0.9074546360813727,h100
googlenet,gemm,267,inception4d.branch3.1.conv,32,64,3,1,1,0.20808160081505775,0.004078970433255425,0.407720044661553,h100
googlenet,gemm,267,inception4d.branch4.1.conv,512,64,1,1,0,0.5148815959692001,0.005367822141899434,1.0088712624359175,h100
googlenet,gemm,267,inception4e.branch1.conv,528,256,1,1,0,0.5759248018264771,0.0072082141298749946,1.12848077390125,h100
googlenet,gemm,267,inception4e.branch2.0.conv,528,160,1,1,0,0.5283855974674225,0.005533073728339773,1.035331324605751,h100
googlenet,gemm,267,inception4e.branch2.1.conv,160,320,3,1,1,0.8444768100976944,0.008914053930099197,1.6546879751982466,h100
googlenet,gemm,267,inception4e.branch3.0.conv,528,32,1,1,0,0.4943599998950958,0.006109081123170434,0.9686607583111594,h100
googlenet,gemm,267,inception4e.branch3.1.conv,32,128,3,1,1,0.23489119932055474,0.0036838289585275387,0.4602514105161189,h100
googlenet,gemm,267,inception4e.branch4.1.conv,528,128,1,1,0,0.544841593503952,0.0051141143975167985,1.0675755951836552,h100
googlenet,gemm,267,inception5a.branch1.conv,832,256,1,1,0,0.7342511951923371,0.0037205565943295676,1.4387092800323873,h100
googlenet,gemm,267,inception5a.branch2.0.conv,832,160,1,1,0,0.6533343970775605,0.0026721306676525556,1.2801589785545104,h100
googlenet,gemm,267,inception5a.branch2.1.conv,160,320,3,1,1,0.6292191982269287,0.005014276907196672,1.2329070835580822,h100
googlenet,gemm,267,inception5a.branch3.0.conv,832,32,1,1,0,0.5998767971992492,0.0038956117721155297,1.175412884116029,h100
googlenet,gemm,267,inception5a.branch3.1.conv,32,128,3,1,1,0.1998816005885601,0.0021784943102168236,0.39165276891263234,h100
googlenet,gemm,267,inception5a.branch4.1.conv,832,128,1,1,0,0.6442943900823593,0.004306465621379651,1.2624457735359655,h100
googlenet,gemm,267,inception5b.branch1.conv,832,384,1,1,0,0.761038401722908,0.005810757512749758,1.4911967705179578,h100
googlenet,gemm,267,inception5b.branch2.0.conv,832,192,1,1,0,0.6655103981494903,0.004173151012839097,1.3040169250591547,h100
googlenet,gemm,267,inception5b.branch2.1.conv,192,384,3,1,1,0.9550336033105851,0.006996295020731743,1.8713155890277915,h100
googlenet,gemm,267,inception5b.branch3.0.conv,832,48,1,1,0,0.6256799966096878,0.004402793809713715,1.2259722876136283,h100
googlenet,gemm,267,inception5b.branch3.1.conv,48,128,3,1,1,0.24430559948086739,0.004361993204758508,0.4786982104195664,h100
googlenet,gemm,267,inception5b.branch4.1.conv,832,128,1,1,0,0.6503119975328445,0.005155951014095042,1.2742368168999973,h100
googlenet,gemm,270,conv1.conv,3,64,7,2,3,1.2966032028198242,0.0325776569710976,2.5422803439056807,h100
googlenet,gemm,270,conv2.conv,64,64,1,1,0,0.7505823940038681,0.01687701838738825,1.4716845235364304,h100
googlenet,gemm,270,conv3.conv,64,192,3,1,1,1.624100798368454,0.016803671984506403,3.18441256911456,h100
googlenet,gemm,270,inception3a.branch1.conv,192,64,1,1,0,0.42459840029478074,0.00846788964346183,0.8325200529935888,h100
googlenet,gemm,270,inception3a.branch2.0.conv,192,96,1,1,0,0.403575998544693,0.006378458159529636,0.7913009362779229,h100
googlenet,gemm,270,inception3a.branch2.1.conv,96,128,3,1,1,0.6256912022829055,0.007241463132757826,1.2268074314942015,h100
googlenet,gemm,270,inception3a.branch3.0.conv,192,16,1,1,0,0.3369696021080017,0.006551074600850867,0.6607042108717772,h100
googlenet,gemm,270,inception3a.branch3.1.conv,16,32,3,1,1,0.19983840063214303,0.005722289695654116,0.3918278443086984,h100
googlenet,gemm,270,inception3a.branch4.1.conv,192,32,1,1,0,0.3701455995440483,0.004350571199807909,0.7257531680143324,h100
googlenet,gemm,270,inception3b.branch1.conv,256,128,1,1,0,0.5992272049188614,0.013706754700506064,1.1749188504900328,h100
googlenet,gemm,270,inception3b.branch2.0.conv,256,128,1,1,0,0.5928287953138351,0.010063046735496387,1.162373338543325,h100
googlenet,gemm,270,inception3b.branch2.1.conv,128,192,3,1,1,0.9916479974985123,0.010256605748931258,1.9443475125089766,h100
googlenet,gemm,270,inception3b.branch3.0.conv,256,32,1,1,0,0.41962880194187163,0.007353359271206676,0.8227760448172781,h100
googlenet,gemm,270,inception3b.branch3.1.conv,32,96,3,1,1,0.29233439862728117,0.006738055629735215,0.5731869193762119,h100
googlenet,gemm,270,inception3b.branch4.1.conv,256,64,1,1,0,0.45189120173454284,0.010482324791294663,0.8860336896092694,h100
googlenet,gemm,270,inception4a.branch1.conv,480,192,1,1,0,0.5490463972091675,0.007516736383619955,1.0765281625723868,h100
googlenet,gemm,270,inception4a.branch2.0.conv,480,96,1,1,0,0.48314080089330674,0.004957397860970315,0.947305512417883,h100
googlenet,gemm,270,inception4a.branch2.1.conv,96,208,3,1,1,0.42136960476636887,0.004863669658077159,0.8261892777891774,h100
googlenet,gemm,270,inception4a.branch3.0.conv,480,16,1,1,0,0.4379968002438545,0.003697535324861414,0.8587906103670695,h100
googlenet,gemm,270,inception4a.branch3.1.conv,16,48,3,1,1,0.1860960006713867,0.0036035262100730515,0.36488279803521956,h100
googlenet,gemm,270,inception4a.branch4.1.conv,480,64,1,1,0,0.48200320154428483,0.0040168400923807634,0.9450749946635162,h100
googlenet,gemm,270,inception4b.branch1.conv,512,160,1,1,0,0.5232256025075912,0.005950496419572921,1.0259007241308646,h100
googlenet,gemm,270,inception4b.branch2.0.conv,512,112,1,1,0,0.5014127925038337,0.004253113729817792,0.9831318353935076,h100
googlenet,gemm,270,inception4b.branch2.1.conv,112,224,3,1,1,0.46933120042085646,0.0038893809569521902,0.9202287045232633,h100
googlenet,gemm,270,inception4b.branch3.0.conv,512,24,1,1,0,0.45832799971103666,0.005151701964222395,0.8986544705372695,h100
googlenet,gemm,270,inception4b.branch3.1.conv,24,64,3,1,1,0.1952015995979309,0.003702380668251746,0.3827363596492107,h100
googlenet,gemm,270,inception4b.branch4.1.conv,512,64,1,1,0,0.5015856042504311,0.003547756231839716,0.9834706714426665,h100
googlenet,gemm,270,inception4c.branch1.conv,512,128,1,1,0,0.5158367991447449,0.006624237252829134,1.011413323888835,h100
googlenet,gemm,270,inception4c.branch2.0.conv,512,128,1,1,0,0.5068847969174385,0.0044623672067821175,0.9938609229294771,h100
googlenet,gemm,270,inception4c.branch2.1.conv,128,256,3,1,1,0.5365855991840363,0.006180646961782788,1.0520959833059964,h100
googlenet,gemm,270,inception4c.branch3.0.conv,512,24,1,1,0,0.4580512002110481,0.003405257635539743,0.8981117432584124,h100
googlenet,gemm,270,inception4c.branch3.1.conv,24,64,3,1,1,0.19414240047335624,0.0040655696090298446,0.3806595630557486,h100
googlenet,gemm,270,inception4c.branch4.1.conv,512,64,1,1,0,0.5022576078772545,0.0034577729454699536,0.9847882847323692,h100
googlenet,gemm,270,inception4d.branch1.conv,512,112,1,1,0,0.5120864018797875,0.006067551220736838,1.0040598319124128,h100
googlenet,gemm,270,inception4d.branch2.0.conv,512,144,1,1,0,0.5010367974638938,0.006408679213731037,0.9823946130903647,h100
googlenet,gemm,270,inception4d.branch2.1.conv,144,288,3,1,1,0.6039215952157975,0.006466032798028658,1.1841232517691345,h100
googlenet,gemm,270,inception4d.branch3.0.conv,512,32,1,1,0,0.46496159881353377,0.006093612535448634,0.9116611240538983,h100
googlenet,gemm,270,inception4d.branch3.1.conv,32,64,3,1,1,0.20613919869065284,0.0030449356938243594,0.40418196700424014,h100
googlenet,gemm,270,inception4d.branch4.1.conv,512,64,1,1,0,0.5197648048400879,0.006810768355230217,1.0191150568849454,h100
googlenet,gemm,270,inception4e.branch1.conv,528,256,1,1,0,0.5739328056573868,0.006074313056416217,1.1253235279476395,h100
googlenet,gemm,270,inception4e.branch2.0.conv,528,160,1,1,0,0.527169594168663,0.0076633218023503214,1.0336338011853288,h100
googlenet,gemm,270,inception4e.branch2.1.conv,160,320,3,1,1,0.8496064007282257,0.009461178552191439,1.6658432185964342,h100
googlenet,gemm,270,inception4e.branch3.0.conv,528,32,1,1,0,0.4941248014569283,0.006164195984515413,0.968842100226408,h100
googlenet,gemm,270,inception4e.branch3.1.conv,32,128,3,1,1,0.23678240180015564,0.00431867976740965,0.46426481484093785,h100
googlenet,gemm,270,inception4e.branch4.1.conv,528,128,1,1,0,0.5468303948640824,0.0048116676732464165,1.072183194742825,h100
googlenet,gemm,270,inception5a.branch1.conv,832,256,1,1,0,0.7327039986848831,0.0039962693087028135,1.4366299340512412,h100
googlenet,gemm,270,inception5a.branch2.0.conv,832,160,1,1,0,0.6532047927379608,0.002729288063960688,1.2807539743162757,h100
googlenet,gemm,270,inception5a.branch2.1.conv,160,320,3,1,1,0.6316784024238586,0.006863956639925729,1.2385466753895367,h100
googlenet,gemm,270,inception5a.branch3.0.conv,832,32,1,1,0,0.5991168051958085,0.0039007175154679393,1.1747023871608664,h100
googlenet,gemm,270,inception5a.branch3.1.conv,32,128,3,1,1,0.20197280123829842,0.004082969277581128,0.3960128136927384,h100
googlenet,gemm,270,inception5a.branch4.1.conv,832,128,1,1,0,0.6473775953054428,0.005577322053203612,1.2693284514882197,h100
googlenet,gemm,270,inception5b.branch1.conv,832,384,1,1,0,0.7613792061805725,0.006174945824187585,1.4928540866795592,h100
googlenet,gemm,270,inception5b.branch2.0.conv,832,192,1,1,0,0.6658703982830048,0.0033953746974859224,1.3055877244958225,h100
googlenet,gemm,270,inception5b.branch2.1.conv,192,384,3,1,1,0.9710192054510116,0.07308551725275234,1.9039001555790969,h100
googlenet,gemm,270,inception5b.branch3.0.conv,832,48,1,1,0,0.6258336007595062,0.004285248064056051,1.227086635530777,h100
googlenet,gemm,270,inception5b.branch3.1.conv,48,128,3,1,1,0.24417920038104057,0.003400419739747333,0.47876789149470295,h100
googlenet,gemm,270,inception5b.branch4.1.conv,832,128,1,1,0,0.6512335926294327,0.0038577444258928763,1.2768889959798677,h100
googlenet,gemm,273,conv1.conv,3,64,7,2,3,1.3312031865119933,0.007825161981133689,2.5543079727034836,h100
googlenet,gemm,273,conv2.conv,64,64,1,1,0,0.747875201702118,0.011135671700805917,1.4350202956622318,h100
googlenet,gemm,273,conv3.conv,64,192,3,1,1,1.6264704048633576,0.016314649243544855,3.1208656684441514,h100
googlenet,gemm,273,inception3a.branch1.conv,192,64,1,1,0,0.44444479793310165,0.012830486614992318,0.8527991085731091,h100
googlenet,gemm,273,inception3a.branch2.0.conv,192,96,1,1,0,0.4162895977497101,0.012716107965829908,0.7987750099004369,h100
googlenet,gemm,273,inception3a.branch2.1.conv,96,128,3,1,1,0.6353152006864548,0.00504164001864709,1.219040563255521,h100
googlenet,gemm,273,inception3a.branch3.0.conv,192,16,1,1,0,0.33954080045223234,0.005437609633373631,0.6515096887093019,h100
googlenet,gemm,273,inception3a.branch3.1.conv,16,32,3,1,1,0.20055200159549713,0.003809852439365106,0.3848184723470122,h100
googlenet,gemm,273,inception3a.branch4.1.conv,192,32,1,1,0,0.37270240038633345,0.008437449789630139,0.7151400495419115,h100
googlenet,gemm,273,inception3b.branch1.conv,256,128,1,1,0,0.6099631994962692,0.005093491850905123,1.1703952329106064,h100
googlenet,gemm,273,inception3b.branch2.0.conv,256,128,1,1,0,0.6075103938579559,0.004667685792682712,1.1656887981146893,h100
googlenet,gemm,273,inception3b.branch2.1.conv,128,192,3,1,1,1.0089855998754502,0.008718395779803925,1.9360380054811788,h100
googlenet,gemm,273,inception3b.branch3.0.conv,256,32,1,1,0,0.42462399899959563,0.0065086503972672256,0.8147670295830766,h100
googlenet,gemm,273,inception3b.branch3.1.conv,32,96,3,1,1,0.30140479654073715,0.006382715959054779,0.5783344590935893,h100
googlenet,gemm,273,inception3b.branch4.1.conv,256,64,1,1,0,0.46394080221652984,0.012265452267217728,0.8902079727356899,h100
googlenet,gemm,273,inception4a.branch1.conv,480,192,1,1,0,0.5539744019508361,0.010570562987099578,1.0629641259230236,h100
googlenet,gemm,273,inception4a.branch2.0.conv,480,96,1,1,0,0.4793183967471123,0.006826499434592666,0.9197144468100098,h100
googlenet,gemm,273,inception4a.branch2.1.conv,96,208,3,1,1,0.42015200257301333,0.0055938771997308635,0.8061861786340561,h100
googlenet,gemm,273,inception4a.branch3.0.conv,480,16,1,1,0,0.41420000046491623,0.004111170914758055,0.7947654980104648,h100
googlenet,gemm,273,inception4a.branch3.1.conv,16,48,3,1,1,0.18976960107684135,0.004030261443150934,0.36412924031335936,h100
googlenet,gemm,273,inception4a.branch4.1.conv,480,64,1,1,0,0.4770000040531158,0.007381731460173917,0.9152659230969249,h100
googlenet,gemm,273,inception4b.branch1.conv,512,160,1,1,0,0.5167600005865097,0.009137878140789223,0.9915572640198803,h100
googlenet,gemm,273,inception4b.branch2.0.conv,512,112,1,1,0,0.48910399824380874,0.00610361684010373,0.9384910244008461,h100
googlenet,gemm,273,inception4b.branch2.1.conv,112,224,3,1,1,0.4740864008665085,0.006663148664963535,0.9096753115927972,h100
googlenet,gemm,273,inception4b.branch3.0.conv,512,24,1,1,0,0.43740799874067304,0.006433289230438203,0.8392969231354153,h100
googlenet,gemm,273,inception4b.branch3.1.conv,24,64,3,1,1,0.1993360012769699,0.0038925984541186903,0.3824852152305216,h100
googlenet,gemm,273,inception4b.branch4.1.conv,512,64,1,1,0,0.49237760007381437,0.006867712730579707,0.9447724000304745,h100
googlenet,gemm,273,inception4c.branch1.conv,512,128,1,1,0,0.5038128018379211,0.008508204352505155,0.9667142247883194,h100
googlenet,gemm,273,inception4c.branch2.0.conv,512,128,1,1,0,0.48569599688053133,0.005693761972514781,0.9319517634214514,h100
googlenet,gemm,273,inception4c.branch2.1.conv,128,256,3,1,1,0.5389648020267487,0.004488353902462272,1.0341637585999541,h100
googlenet,gemm,273,inception4c.branch3.0.conv,512,24,1,1,0,0.440412800014019,0.006708972209668721,0.8450625252062814,h100
googlenet,gemm,273,inception4c.branch3.1.conv,24,64,3,1,1,0.1981375992298126,0.002712339983558488,0.38018572561498165,h100
googlenet,gemm,273,inception4c.branch4.1.conv,512,64,1,1,0,0.49347520172595977,0.007436823545136672,0.9468784742040749,h100
googlenet,gemm,273,inception4d.branch1.conv,512,112,1,1,0,0.4974512025713921,0.007420036528770719,0.9545076105837541,h100
googlenet,gemm,273,inception4d.branch2.0.conv,512,144,1,1,0,0.4966064006090164,0.005128989205362483,0.9528866075620398,h100
googlenet,gemm,273,inception4d.branch2.1.conv,144,288,3,1,1,0.6044319987297058,0.0060896687093983095,1.1597819844149535,h100
googlenet,gemm,273,inception4d.branch3.0.conv,512,32,1,1,0,0.4449231967329979,0.005470320783969956,0.8537170585007294,h100
googlenet,gemm,273,inception4d.branch3.1.conv,32,64,3,1,1,0.2109824001789093,0.00389226752802321,0.40483228431052853,h100
googlenet,gemm,273,inception4d.branch4.1.conv,512,64,1,1,0,0.5079280003905297,0.004964995799763205,0.9746104532369064,h100
googlenet,gemm,273,inception4e.branch1.conv,528,256,1,1,0,0.5817359983921051,0.008417154867203966,1.1162329791254504,h100
googlenet,gemm,273,inception4e.branch2.0.conv,528,160,1,1,0,0.5291808009147644,0.009213114529659118,1.0153902518216513,h100
googlenet,gemm,273,inception4e.branch2.1.conv,160,320,3,1,1,0.8570095956325531,0.007488662897333776,1.644426985292449,h100
googlenet,gemm,273,inception4e.branch3.0.conv,528,32,1,1,0,0.48294879496097565,0.00791080798313404,0.9266804420808423,h100
googlenet,gemm,273,inception4e.branch3.1.conv,32,128,3,1,1,0.2366576001048088,0.005593208944893438,0.4540977672480502,h100
googlenet,gemm,273,inception4e.branch4.1.conv,528,128,1,1,0,0.5308384001255035,0.006847864346161504,1.0185708473328683,h100
googlenet,gemm,273,inception5a.branch1.conv,832,256,1,1,0,0.7009088009595871,0.0057464182909845755,1.3449013317945377,h100
googlenet,gemm,273,inception5a.branch2.0.conv,832,160,1,1,0,0.6219088017940522,0.006043536919615691,1.1933164124098241,h100
googlenet,gemm,273,inception5a.branch2.1.conv,160,320,3,1,1,0.623352000117302,0.005317787069466627,1.196085616255353,h100
googlenet,gemm,273,inception5a.branch3.0.conv,832,32,1,1,0,0.5456560015678406,0.004924435976196671,1.04700280864726,h100
googlenet,gemm,273,inception5a.branch3.1.conv,32,128,3,1,1,0.20538399964571,0.0030345536382485718,0.39409009313999266,h100
googlenet,gemm,273,inception5a.branch4.1.conv,832,128,1,1,0,0.6182671993970871,0.0053867278621843465,1.1863289185920274,h100
googlenet,gemm,273,inception5b.branch1.conv,832,384,1,1,0,0.7306096017360687,0.006399305703195803,1.4018911234264415,h100
googlenet,gemm,273,inception5b.branch2.0.conv,832,192,1,1,0,0.6358479917049408,0.005892132034954147,1.220062880780068,h100
googlenet,gemm,273,inception5b.branch2.1.conv,192,384,3,1,1,0.9491103976964951,0.005831278064471627,1.8211496790088921,h100
googlenet,gemm,273,inception5b.branch3.0.conv,832,48,1,1,0,0.5879824072122574,0.006106378302316352,1.1282185663083402,h100
googlenet,gemm,273,inception5b.branch3.1.conv,48,128,3,1,1,0.24940800070762634,0.004845288505891446,0.47856319089256205,h100
googlenet,gemm,273,inception5b.branch4.1.conv,832,128,1,1,0,0.6229008048772812,0.005633743304811806,1.1952198644223433,h100
googlenet,gemm,276,conv1.conv,3,64,7,2,3,1.3580608069896698,0.011682561113400332,2.5725080712819612,h100
googlenet,gemm,276,conv2.conv,64,64,1,1,0,0.7797408014535904,0.0064264752048014415,1.4770248098784022,h100
googlenet,gemm,276,conv3.conv,64,192,3,1,1,1.6505311906337738,0.008941550821617279,3.1265203943407127,h100
googlenet,gemm,276,inception3a.branch1.conv,192,64,1,1,0,0.4452496007084846,0.015529750526508259,0.8434145110899735,h100
googlenet,gemm,276,inception3a.branch2.0.conv,192,96,1,1,0,0.41337439864873887,0.011724197305460225,0.7830348770187996,h100
googlenet,gemm,276,inception3a.branch2.1.conv,96,128,3,1,1,0.639283201098442,0.007578229930935964,1.2109628568886466,h100
googlenet,gemm,276,inception3a.branch3.0.conv,192,16,1,1,0,0.33935359865427017,0.00405188254479115,0.642820900996173,h100
googlenet,gemm,276,inception3a.branch3.1.conv,16,32,3,1,1,0.19710879996418953,0.0027469213802721166,0.37337354573434517,h100
googlenet,gemm,276,inception3a.branch4.1.conv,192,32,1,1,0,0.36970239877700806,0.0035984508636448297,0.7003091466385201,h100
googlenet,gemm,276,inception3b.branch1.conv,256,128,1,1,0,0.6124048054218292,0.004522070799184836,1.160048428414368,h100
googlenet,gemm,276,inception3b.branch2.0.conv,256,128,1,1,0,0.6063104003667832,0.005130289391409876,1.148504095411695,h100
googlenet,gemm,276,inception3b.branch2.1.conv,128,192,3,1,1,0.9931007981300354,0.005956771452803241,1.881182201590114,h100
googlenet,gemm,276,inception3b.branch3.0.conv,256,32,1,1,0,0.41650239676237105,0.008722498707335132,0.7889600906416789,h100
googlenet,gemm,276,inception3b.branch3.1.conv,32,96,3,1,1,0.29284319579601287,0.005215176932939153,0.5547185228584373,h100
googlenet,gemm,276,inception3b.branch4.1.conv,256,64,1,1,0,0.4628031998872757,0.011543923232849322,0.8766654342703462,h100
googlenet,gemm,276,inception4a.branch1.conv,480,192,1,1,0,0.5427935987710952,0.006634234510894792,1.0281873290887529,h100
googlenet,gemm,276,inception4a.branch2.0.conv,480,96,1,1,0,0.47584319710731504,0.006781508483167688,0.9013664623284371,h100
googlenet,gemm,276,inception4a.branch2.1.conv,96,208,3,1,1,0.41519040018320086,0.003714901040536077,0.7864748397810114,h100
googlenet,gemm,276,inception4a.branch3.0.conv,480,16,1,1,0,0.41256000101566315,0.006244180082684751,0.7814922034702092,h100
googlenet,gemm,276,inception4a.branch3.1.conv,16,48,3,1,1,0.18833119943737983,0.00427903922920475,0.3567465669676436,h100
googlenet,gemm,276,inception4a.branch4.1.conv,480,64,1,1,0,0.47298079878091814,0.007629798996021247,0.8959443613739133,h100
googlenet,gemm,276,inception4b.branch1.conv,512,160,1,1,0,0.5170767962932586,0.0060728712366488035,0.979473249718151,h100
googlenet,gemm,276,inception4b.branch2.0.conv,512,112,1,1,0,0.4895600020885468,0.007017153395537822,0.9273495341797167,h100
googlenet,gemm,276,inception4b.branch2.1.conv,112,224,3,1,1,0.46874719858169556,0.004078153124912428,0.8879248598707205,h100
googlenet,gemm,276,inception4b.branch3.0.conv,512,24,1,1,0,0.43686719685792924,0.005123669492388214,0.8275361340310715,h100
googlenet,gemm,276,inception4b.branch3.1.conv,24,64,3,1,1,0.19555679857730865,0.0031220632498751106,0.3704336655214393,h100
googlenet,gemm,276,inception4b.branch4.1.conv,512,64,1,1,0,0.4920144021511078,0.007248410746025751,0.9319987840060842,h100
googlenet,gemm,276,inception4c.branch1.conv,512,128,1,1,0,0.5014480039477348,0.00783199513627142,0.9498683938484273,h100
googlenet,gemm,276,inception4c.branch2.0.conv,512,128,1,1,0,0.48585440069437025,0.007471402431904109,0.9203301949524819,h100
googlenet,gemm,276,inception4c.branch2.1.conv,128,256,3,1,1,0.5404991954565048,0.006021620396025112,1.0238411532657106,h100
googlenet,gemm,276,inception4c.branch3.0.conv,512,24,1,1,0,0.4398895978927612,0.007906776365277722,0.8332613202795363,h100
googlenet,gemm,276,inception4c.branch3.1.conv,24,64,3,1,1,0.1977023996412754,0.0034440917700625955,0.37449797252919437,h100
googlenet,gemm,276,inception4c.branch4.1.conv,512,64,1,1,0,0.4905791997909546,0.007870843126492486,0.9292801504689004,h100
googlenet,gemm,276,inception4d.branch1.conv,512,112,1,1,0,0.49556799978017807,0.006390826764718331,0.9387301899459518,h100
googlenet,gemm,276,inception4d.branch2.0.conv,512,144,1,1,0,0.49488640278577806,0.0057941737331620915,0.9374390741428661,h100
googlenet,gemm,276,inception4d.branch2.1.conv,144,288,3,1,1,0.6002639949321746,0.0064640160814823395,1.1370506857390807,h100
googlenet,gemm,276,inception4d.branch3.0.conv,512,32,1,1,0,0.4460559979081154,0.006085722486851225,0.844942029809336,h100
googlenet,gemm,276,inception4d.branch3.1.conv,32,64,3,1,1,0.20834719836711885,0.002477950601656806,0.3946618933922846,h100
googlenet,gemm,276,inception4d.branch4.1.conv,512,64,1,1,0,0.5055520057678222,0.0061452417259933514,0.957642403489522,h100
googlenet,gemm,276,inception4e.branch1.conv,528,256,1,1,0,0.578438401222229,0.007067381588085001,1.0957075325530226,h100
googlenet,gemm,276,inception4e.branch2.0.conv,528,160,1,1,0,0.5256943970918655,0.006481699170737476,0.9957971488362194,h100
googlenet,gemm,276,inception4e.branch2.1.conv,160,320,3,1,1,0.8439840018749237,0.007009766777351764,1.5987175579190442,h100
googlenet,gemm,276,inception4e.branch3.0.conv,528,32,1,1,0,0.4792352020740509,0.008179091658134302,0.9077917712025655,h100
googlenet,gemm,276,inception4e.branch3.1.conv,32,128,3,1,1,0.2331920012831688,0.004174755748083766,0.44172418670197905,h100
googlenet,gemm,276,inception4e.branch4.1.conv,528,128,1,1,0,0.5313775986433029,0.006970522272390117,1.0065625591820215,h100
googlenet,gemm,276,inception5a.branch1.conv,832,256,1,1,0,0.69374078810215,0.005808231823417737,1.31411919671419,h100
googlenet,gemm,276,inception5a.branch2.0.conv,832,160,1,1,0,0.6231424033641815,0.0053378026141616425,1.1803881342881506,h100
googlenet,gemm,276,inception5a.branch2.1.conv,160,320,3,1,1,0.616078394651413,0.005048827547402787,1.1670071285661137,h100
googlenet,gemm,276,inception5a.branch3.0.conv,832,32,1,1,0,0.5425712049007416,0.004259720256167695,1.0277660592725975,h100
googlenet,gemm,276,inception5a.branch3.1.conv,32,128,3,1,1,0.20469759926199912,0.002887184702419549,0.38774863655831776,h100
googlenet,gemm,276,inception5a.branch4.1.conv,832,128,1,1,0,0.6142639935016632,0.004621605440599065,1.1635701973342778,h100
googlenet,gemm,276,inception5b.branch1.conv,832,384,1,1,0,0.7258224010467529,0.012387477430194542,1.3748898248149115,h100
googlenet,gemm,276,inception5b.branch2.0.conv,832,192,1,1,0,0.6350368022918701,0.005970493371203681,1.2029191116104048,h100
googlenet,gemm,276,inception5b.branch2.1.conv,192,384,3,1,1,0.9431328028440475,0.007967746361768937,1.7865302754632446,h100
googlenet,gemm,276,inception5b.branch3.0.conv,832,48,1,1,0,0.5889327973127365,0.0065883690501993735,1.115586553070449,h100
googlenet,gemm,276,inception5b.branch3.1.conv,48,128,3,1,1,0.24940480142831803,0.004454910799619367,0.47243529994287164,h100
googlenet,gemm,276,inception5b.branch4.1.conv,832,128,1,1,0,0.6197904050350189,0.0030346958047454287,1.1740386080281238,h100
googlenet,gemm,279,conv1.conv,3,64,7,2,3,1.3319215953350068,0.14806754461282096,2.514569635345178,h100
googlenet,gemm,279,conv2.conv,64,64,1,1,0,0.7606415987014771,0.010966732575003198,1.4360351796789246,h100
googlenet,gemm,279,conv3.conv,64,192,3,1,1,1.5696127891540528,0.02332284732522948,2.963313060378381,h100
googlenet,gemm,279,inception3a.branch1.conv,192,64,1,1,0,0.45329920053482053,0.014835362357069209,0.8557954232316558,h100
googlenet,gemm,279,inception3a.branch2.0.conv,192,96,1,1,0,0.4257583975791931,0.01033015964439563,0.8038004206070254,h100
googlenet,gemm,279,inception3a.branch2.1.conv,96,128,3,1,1,0.6429087966680527,0.03253794292467963,1.2137643417300197,h100
googlenet,gemm,279,inception3a.branch3.0.conv,192,16,1,1,0,0.3531279996037483,0.006024010236615896,0.6666795915794332,h100
googlenet,gemm,279,inception3a.branch3.1.conv,16,32,3,1,1,0.2045055992901325,0.0057973661469240085,0.3860914726768826,h100
googlenet,gemm,279,inception3a.branch4.1.conv,192,32,1,1,0,0.38732479959726335,0.007224074032787028,0.7312406251949568,h100
googlenet,gemm,279,inception3b.branch1.conv,256,128,1,1,0,0.6287647992372513,0.016945610287069625,1.1870615188412987,h100
googlenet,gemm,279,inception3b.branch2.0.conv,256,128,1,1,0,0.6153328061103821,0.00878938740322396,1.161702907510656,h100
googlenet,gemm,279,inception3b.branch2.1.conv,128,192,3,1,1,1.0251087903976441,0.0414009979511676,1.9353297118145996,h100
googlenet,gemm,279,inception3b.branch3.0.conv,256,32,1,1,0,0.43501119762659074,0.007586134095625682,0.8212690239561997,h100
