model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,276,inception4d.branch2.0.conv,512,144,1,1,0,0.6869264036417008,0.008163835742234523,1.044962663845164,h100
googlenet,guess,276,inception4d.branch2.1.conv,144,288,3,1,1,0.9493519991636277,0.007116870805574297,1.4441683835612185,h100
googlenet,guess,276,inception4d.branch3.0.conv,512,32,1,1,0,0.7026464015245437,0.006827640223480996,1.068876158473133,h100
googlenet,guess,276,inception4d.branch3.1.conv,32,64,3,1,1,0.5094639971852303,0.008242948790521282,0.7750042112365312,h100
googlenet,guess,276,inception4d.branch4.1.conv,512,64,1,1,0,0.727324801683426,0.00460904322807796,1.1064173079074084,h100
googlenet,guess,276,inception4e.branch1.conv,528,256,1,1,0,0.9092975974082946,0.005768202447137855,1.3832370317670766,h100
googlenet,guess,276,inception4e.branch2.0.conv,528,160,1,1,0,0.7122336030006409,0.009358647850638328,1.0834603519765003,h100
googlenet,guess,276,inception4e.branch2.1.conv,160,320,3,1,1,1.0464335978031158,0.006944542753968911,1.5918503555844996,h100
googlenet,guess,276,inception4e.branch3.0.conv,528,32,1,1,0,0.7130271971225739,0.005490506867096597,1.084667579160185,h100
googlenet,guess,276,inception4e.branch3.1.conv,32,128,3,1,1,0.5048319965600967,0.006980491159583243,0.7679579429805554,h100
googlenet,guess,276,inception4e.branch4.1.conv,528,128,1,1,0,0.9261408030986786,0.005332660846290129,1.4088591668205663,h100
googlenet,guess,276,inception5a.branch1.conv,832,256,1,1,0,0.8705487936735153,0.005260457838139571,1.3242917751037027,h100
googlenet,guess,276,inception5a.branch2.0.conv,832,160,1,1,0,0.6458464056253433,0.008438761093114148,0.9824711597621186,h100
googlenet,guess,276,inception5a.branch2.1.conv,160,320,3,1,1,0.8885232001543045,0.007727900490003736,1.3516347096271486,h100
googlenet,guess,276,inception5a.branch3.0.conv,832,32,1,1,0,0.5953792035579681,0.006750882783956926,0.9056997012338719,h100
googlenet,guess,276,inception5a.branch3.1.conv,32,128,3,1,1,0.4843679964542389,0.009625327697509048,0.7368278015997929,h100
googlenet,guess,276,inception5a.branch4.1.conv,832,128,1,1,0,0.6505376040935517,0.010762649234463892,0.989607480657599,h100
googlenet,guess,276,inception5b.branch1.conv,832,384,1,1,0,0.9080848067998886,0.011148152980847058,1.3813921166522585,h100
googlenet,guess,276,inception5b.branch2.0.conv,832,192,1,1,0,0.6694736033678055,0.011244474467682243,1.0184132044429892,h100
googlenet,guess,276,inception5b.branch2.1.conv,192,384,3,1,1,1.12354719042778,0.09659270409897269,1.7091566998166403,h100
googlenet,guess,276,inception5b.branch3.0.conv,832,48,1,1,0,0.6133536010980606,0.012872068870558891,0.933042622156597,h100
googlenet,guess,276,inception5b.branch3.1.conv,48,128,3,1,1,0.5194815993309021,0.01054684391048794,0.7902431366410383,h100
googlenet,guess,276,inception5b.branch4.1.conv,832,128,1,1,0,0.6674480020999909,0.00915770993859492,1.015331829661816,h100
googlenet,guess,279,conv1.conv,3,64,7,2,3,1.2221840023994446,0.011130754114780402,1.7855443644473032,h100
googlenet,guess,279,conv2.conv,64,64,1,1,0,1.0929023981094361,0.009265828822173808,1.5966709709864664,h100
googlenet,guess,279,conv3.conv,64,192,3,1,1,1.4682816088199615,0.010002446768822117,2.1450795845004538,h100
googlenet,guess,279,inception3a.branch1.conv,192,64,1,1,0,0.9858720004558563,0.015435856712001293,1.4403053803882317,h100
googlenet,guess,279,inception3a.branch2.0.conv,192,96,1,1,0,0.9640831977128983,0.007898814901379463,1.408473124468204,h100
googlenet,guess,279,inception3a.branch2.1.conv,96,128,3,1,1,0.9423951983451844,0.008316369486500608,1.3767881367976635,h100
googlenet,guess,279,inception3a.branch3.0.conv,192,16,1,1,0,0.749004802107811,0.010610995715846477,1.0942552845741431,h100
googlenet,guess,279,inception3a.branch3.1.conv,16,32,3,1,1,0.5138304024934769,0.005851143074623781,0.750678275654653,h100
googlenet,guess,279,inception3a.branch4.1.conv,192,32,1,1,0,0.9388399988412857,0.011926020909602054,1.3715941836562302,h100
googlenet,guess,279,inception3b.branch1.conv,256,128,1,1,0,1.0054768055677414,0.013619312136925204,1.4689469345362898,h100
googlenet,guess,279,inception3b.branch2.0.conv,256,128,1,1,0,0.9895343989133835,0.010143100387932705,1.4456559453713764,h100
googlenet,guess,279,inception3b.branch2.1.conv,128,192,3,1,1,1.0428240120410919,0.00827997104567404,1.5235091722316136,h100
googlenet,guess,279,inception3b.branch3.0.conv,256,32,1,1,0,0.946588796377182,0.012252446512329032,1.382914755472176,h100
googlenet,guess,279,inception3b.branch3.1.conv,32,96,3,1,1,0.5918992012739182,0.008636971563794659,0.8647325452473825,h100
googlenet,guess,279,inception3b.branch4.1.conv,256,64,1,1,0,0.9973103880882264,0.021833653080410673,1.4570162426931261,h100
googlenet,guess,279,inception4a.branch1.conv,480,192,1,1,0,0.9276351988315582,0.011744091245395832,1.3552245801653893,h100
googlenet,guess,279,inception4a.branch2.0.conv,480,96,1,1,0,0.7486751973628998,0.008797288103272976,1.0937737499659206,h100
googlenet,guess,279,inception4a.branch2.1.conv,96,208,3,1,1,0.6344495922327041,0.0076462657436047665,0.9268963525238082,h100
googlenet,guess,279,inception4a.branch3.0.conv,480,16,1,1,0,0.7069071978330612,0.007607105989148692,1.032752974020298,h100
googlenet,guess,279,inception4a.branch3.1.conv,16,48,3,1,1,0.474823996424675,0.009158801222934155,0.6936920375785882,h100
googlenet,guess,279,inception4a.branch4.1.conv,480,64,1,1,0,0.7283968091011047,0.006599040931598121,1.0641481274656772,h100
googlenet,guess,279,inception4b.branch1.conv,512,160,1,1,0,0.7056656092405319,0.010309557192575954,1.0309390806049035,h100
googlenet,guess,279,inception4b.branch2.0.conv,512,112,1,1,0,0.6979968011379242,0.005629031210478779,1.0197353690011217,h100
googlenet,guess,279,inception4b.branch2.1.conv,112,224,3,1,1,0.8074496001005173,0.005634333409689241,1.1796399561802695,h100
googlenet,guess,279,inception4b.branch3.0.conv,512,24,1,1,0,0.7029967963695526,0.007569774537181217,1.0270400901319583,h100
googlenet,guess,279,inception4b.branch3.1.conv,24,64,3,1,1,0.48924800157547,0.007580588785328544,0.7147647247183301,h100
googlenet,guess,279,inception4b.branch4.1.conv,512,64,1,1,0,0.7306144028902054,0.006303399795865374,1.067387911397547,h100
googlenet,guess,279,inception4c.branch1.conv,512,128,1,1,0,0.9047439992427826,0.012674719899212285,1.3217817824025873,h100
googlenet,guess,279,inception4c.branch2.0.conv,512,128,1,1,0,0.8903039991855621,0.006593081627229387,1.30068572757437,h100
googlenet,guess,279,inception4c.branch2.1.conv,128,256,3,1,1,0.8524015963077545,0.006977399507592665,1.245312378124029,h100
googlenet,guess,279,inception4c.branch3.0.conv,512,24,1,1,0,0.7030384004116058,0.008940803479985717,1.0271008713749468,h100
googlenet,guess,279,inception4c.branch3.1.conv,24,64,3,1,1,0.486039999127388,0.006470652129988421,0.7100780075946724,h100
googlenet,guess,279,inception4c.branch4.1.conv,512,64,1,1,0,0.7317872017621994,0.005455464024748863,1.0691013067720634,h100
googlenet,guess,279,inception4d.branch1.conv,512,112,1,1,0,0.7117247968912125,0.006030530922777899,1.0397912242604916,h100
googlenet,guess,279,inception4d.branch2.0.conv,512,144,1,1,0,0.6875792056322098,0.0061234351800652015,1.004515828482017,h100
googlenet,guess,279,inception4d.branch2.1.conv,144,288,3,1,1,0.9459984034299851,0.004236097874430435,1.3820522234822241,h100
googlenet,guess,279,inception4d.branch3.0.conv,512,32,1,1,0,0.7042191952466965,0.006030799392186469,1.0288259484167224,h100
googlenet,guess,279,inception4d.branch3.1.conv,32,64,3,1,1,0.5070720061659812,0.006590596896697191,0.7408046261456019,h100
googlenet,guess,279,inception4d.branch4.1.conv,512,64,1,1,0,0.7296928107738495,0.004288274896249784,1.0660415154322525,h100
googlenet,guess,279,inception4e.branch1.conv,528,256,1,1,0,0.9115648031234741,0.00443612203464893,1.3317466059530991,h100
googlenet,guess,279,inception4e.branch2.0.conv,528,160,1,1,0,0.7120976030826569,0.008335294785285368,1.04033587383278,h100
googlenet,guess,279,inception4e.branch2.1.conv,160,320,3,1,1,1.0477680027484895,0.0051774850416564586,1.5307320737981067,h100
googlenet,guess,279,inception4e.branch3.0.conv,528,32,1,1,0,0.7110175967216492,0.00546545968441094,1.0387580432707055,h100
googlenet,guess,279,inception4e.branch3.1.conv,32,128,3,1,1,0.5054351955652236,0.005952702714352788,0.7384133348685827,h100
googlenet,guess,279,inception4e.branch4.1.conv,528,128,1,1,0,0.928547203540802,0.00967467402299246,1.3565569694502617,h100
googlenet,guess,279,inception5a.branch1.conv,832,256,1,1,0,0.8702863991260529,0.008679408375440787,1.2714411024558558,h100
googlenet,guess,279,inception5a.branch2.0.conv,832,160,1,1,0,0.6447503983974456,0.007594267383775394,0.9419452701668221,h100
googlenet,guess,279,inception5a.branch2.1.conv,160,320,3,1,1,0.887939202785492,0.006873723682534135,1.2972308886328352,h100
googlenet,guess,279,inception5a.branch3.0.conv,832,32,1,1,0,0.5977280050516128,0.014170146556938745,0.8732481105929436,h100
googlenet,guess,279,inception5a.branch3.1.conv,32,128,3,1,1,0.48492479920387266,0.00604866690663416,0.7084487611516199,h100
googlenet,guess,279,inception5a.branch4.1.conv,832,128,1,1,0,0.6499360024929046,0.006138514894340115,0.9495211557541998,h100
googlenet,guess,279,inception5b.branch1.conv,832,384,1,1,0,0.9118415981531143,0.008821400467209518,1.332150988439133,h100
googlenet,guess,279,inception5b.branch2.0.conv,832,192,1,1,0,0.6705888003110886,0.008082064368514698,0.9796937702557237,h100
googlenet,guess,279,inception5b.branch2.1.conv,192,384,3,1,1,1.0991360068321228,0.00440903706039845,1.6057779343431384,h100
googlenet,guess,279,inception5b.branch3.0.conv,832,48,1,1,0,0.6114655941724777,0.008226725514856086,0.8933179812406499,h100
googlenet,guess,279,inception5b.branch3.1.conv,48,128,3,1,1,0.5160384058952332,0.006205518060237837,0.7539040485521433,h100
googlenet,guess,279,inception5b.branch4.1.conv,832,128,1,1,0,0.6635983973741532,0.007352035483043536,0.969481171706932,h100
googlenet,guess,282,conv1.conv,3,64,7,2,3,1.2362111926078796,0.007134101738692447,1.8030600152973257,h100
googlenet,guess,282,conv2.conv,64,64,1,1,0,1.1372368037700653,0.053067487316560934,1.6587021870240797,h100
googlenet,guess,282,conv3.conv,64,192,3,1,1,1.4754624009132384,0.036063609692296786,2.152016803495406,h100
googlenet,guess,282,inception3a.branch1.conv,192,64,1,1,0,1.006860801577568,0.05520160659394847,1.468543937435918,h100
googlenet,guess,282,inception3a.branch2.0.conv,192,96,1,1,0,0.9695551991462708,0.042530080688896174,1.4141323284061114,h100
googlenet,guess,282,inception3a.branch2.1.conv,96,128,3,1,1,0.9691584020853042,0.043659589040587116,1.4135535851306142,h100
googlenet,guess,282,inception3a.branch3.0.conv,192,16,1,1,0,0.7559408009052276,0.03003453481021695,1.102567781455439,h100
googlenet,guess,282,inception3a.branch3.1.conv,16,32,3,1,1,0.513004794716835,0.025110139527339793,0.7482365784590795,h100
googlenet,guess,282,inception3a.branch4.1.conv,192,32,1,1,0,0.9503040045499802,0.03275671322318726,1.386053744883458,h100
googlenet,guess,282,inception3b.branch1.conv,256,128,1,1,0,1.0150815784931182,0.03600128124428174,1.4805342464055677,h100
googlenet,guess,282,inception3b.branch2.0.conv,256,128,1,1,0,1.008383998274803,0.03907074914064778,1.4707655764864622,h100
googlenet,guess,282,inception3b.branch2.1.conv,128,192,3,1,1,1.0605216085910798,0.05514239503764162,1.5468102208130652,h100
googlenet,guess,282,inception3b.branch3.0.conv,256,32,1,1,0,0.950135999917984,0.04549318346471658,1.3858087038773999,h100
googlenet,guess,282,inception3b.branch3.1.conv,32,96,3,1,1,0.5913999974727631,0.0294590506997595,0.8625788982225413,h100
googlenet,guess,282,inception3b.branch4.1.conv,256,64,1,1,0,1.009806400537491,0.05003398189125617,1.4728402031043546,h100
googlenet,guess,282,inception4a.branch1.conv,480,192,1,1,0,0.9384687960147857,0.03483045760468664,1.3687916529285247,h100
googlenet,guess,282,inception4a.branch2.0.conv,480,96,1,1,0,0.7601839989423752,0.03377209459024025,1.1087566436527059,h100
googlenet,guess,282,inception4a.branch2.1.conv,96,208,3,1,1,0.6479984015226364,0.03995615909667416,0.9451297761649148,h100
googlenet,guess,282,inception4a.branch3.0.conv,480,16,1,1,0,0.7135903984308243,0.03017746771794681,1.0407981438806022,h100
googlenet,guess,282,inception4a.branch3.1.conv,16,48,3,1,1,0.48070880472660066,0.019346823691875722,0.7011316755476359,h100
googlenet,guess,282,inception4a.branch4.1.conv,480,64,1,1,0,0.7334223926067353,0.011703816253543078,1.0697238451976723,h100
googlenet,guess,282,inception4b.branch1.conv,512,160,1,1,0,0.7173296004533768,0.016161373780387272,1.046251909140372,h100
googlenet,guess,282,inception4b.branch2.0.conv,512,112,1,1,0,0.712366396188736,0.017039626947117595,1.0390128910738485,h100
googlenet,guess,282,inception4b.branch2.1.conv,112,224,3,1,1,0.8174896031618119,0.041714343648728676,1.1923389993524203,h100
googlenet,guess,282,inception4b.branch3.0.conv,512,24,1,1,0,0.7111471980810166,0.02325507632541096,1.0372346452758003,h100
googlenet,guess,282,inception4b.branch3.1.conv,24,64,3,1,1,0.4887951955199242,0.01676412554113633,0.7129259773584388,h100
googlenet,guess,282,inception4b.branch4.1.conv,512,64,1,1,0,0.7381648004055024,0.0215926907156211,1.0766408234044078,h100
googlenet,guess,282,inception4c.branch1.conv,512,128,1,1,0,0.9134783983230591,0.026753252890220628,1.332342228175077,h100
googlenet,guess,282,inception4c.branch2.0.conv,512,128,1,1,0,0.8943712025880813,0.02744289486759733,1.3044736723488513,h100
googlenet,guess,282,inception4c.branch2.1.conv,128,256,3,1,1,0.874345600605011,0.055283922645398935,1.27526558684223,h100
googlenet,guess,282,inception4c.branch3.0.conv,512,24,1,1,0,0.7047471970319747,0.021124008194617176,1.027900005645945,h100
googlenet,guess,282,inception4c.branch3.1.conv,24,64,3,1,1,0.4882207989692688,0.016394137149726314,0.7120881986199802,h100
googlenet,guess,282,inception4c.branch4.1.conv,512,64,1,1,0,0.7373856008052826,0.012464971929452527,1.0755043317988529,h100
googlenet,guess,282,inception4d.branch1.conv,512,112,1,1,0,0.7182352036237717,0.016496284963315008,1.047572765055631,h100
googlenet,guess,282,inception4d.branch2.0.conv,512,144,1,1,0,0.6939424067735672,0.016407163252964357,1.0121408170824515,h100
googlenet,guess,282,inception4d.branch2.1.conv,144,288,3,1,1,0.9657167881727219,0.06762917920929087,1.4085338632004338,h100
googlenet,guess,282,inception4d.branch3.0.conv,512,32,1,1,0,0.7080016016960144,0.011046020939809775,1.0326466759223631,h100
googlenet,guess,282,inception4d.branch3.1.conv,32,64,3,1,1,0.5092960000038147,0.0066716736744000795,0.7428271633915084,h100
googlenet,guess,282,inception4d.branch4.1.conv,512,64,1,1,0,0.7358511984348297,0.012814494163687759,1.0732663488570349,h100
googlenet,guess,282,inception4e.branch1.conv,528,256,1,1,0,0.9314079999923706,0.029784019998651236,1.3584932192463883,h100
googlenet,guess,282,inception4e.branch2.0.conv,528,160,1,1,0,0.716604807972908,0.017990385900615503,1.045194772343087,h100
googlenet,guess,282,inception4e.branch2.1.conv,160,320,3,1,1,1.2413055717945098,0.7110186834792981,1.8104903568676838,h100
googlenet,guess,282,inception4e.branch3.0.conv,528,32,1,1,0,0.717235192656517,0.010106192381649788,1.0461142118563902,h100
googlenet,guess,282,inception4e.branch3.1.conv,32,128,3,1,1,0.5089007988572121,0.011046208724009238,0.7422507478164839,h100
googlenet,guess,282,inception4e.branch4.1.conv,528,128,1,1,0,0.9292095988988877,0.011531530556835652,1.3552867694642252,h100
googlenet,guess,282,inception5a.branch1.conv,832,256,1,1,0,0.8854320049285889,0.03959214246329135,1.2914355199966885,h100
googlenet,guess,282,inception5a.branch2.0.conv,832,160,1,1,0,0.6510287940502166,0.02907925890052207,0.9495497164063624,h100
googlenet,guess,282,inception5a.branch2.1.conv,160,320,3,1,1,0.9057167887687683,0.08075942842274504,1.3210216318842696,h100
googlenet,guess,282,inception5a.branch3.0.conv,832,32,1,1,0,0.598345598578453,0.008142422778843975,0.872709315833027,h100
googlenet,guess,282,inception5a.branch3.1.conv,32,128,3,1,1,0.48791359961032865,0.009659721894316416,0.7116401369262,h100
googlenet,guess,282,inception5a.branch4.1.conv,832,128,1,1,0,0.6538928031921387,0.020271807779745427,0.9537269802898515,h100
googlenet,guess,282,inception5b.branch1.conv,832,384,1,1,0,0.9246352016925812,0.05797771832156427,1.348614840957107,h100
googlenet,guess,282,inception5b.branch2.0.conv,832,192,1,1,0,0.6794607937335968,0.026612174547909158,0.9910188457028725,h100
googlenet,guess,282,inception5b.branch2.1.conv,192,384,3,1,1,1.1068832099437713,0.01371192013358086,1.6144303411808862,h100
googlenet,guess,282,inception5b.branch3.0.conv,832,48,1,1,0,0.6209936022758484,0.01531640469369208,0.9057422718014435,h100
googlenet,guess,282,inception5b.branch3.1.conv,48,128,3,1,1,0.5226000010967254,0.013785318296920236,0.7622315439354954,h100
googlenet,guess,282,inception5b.branch4.1.conv,832,128,1,1,0,0.6722783982753754,0.02238278156812347,0.9805430547197375,h100
googlenet,guess,285,conv1.conv,3,64,7,2,3,1.2361887991428375,0.004947710852690858,1.798627804298167,h100
googlenet,guess,285,conv2.conv,64,64,1,1,0,1.1509679973125457,0.007106310304568856,1.674633391969864,h100
googlenet,guess,285,conv3.conv,64,192,3,1,1,1.4763471901416778,0.006515689343587193,2.1480530375518083,h100
googlenet,guess,285,inception3a.branch1.conv,192,64,1,1,0,0.9711647957563401,0.00568369594529197,1.4130236460758216,h100
googlenet,guess,285,inception3a.branch2.0.conv,192,96,1,1,0,0.9569600015878678,0.007944135006702227,1.3923559796453682,h100
googlenet,guess,285,inception3a.branch2.1.conv,96,128,3,1,1,0.9509920001029968,0.005231815783826045,1.3836726673436999,h100
googlenet,guess,285,inception3a.branch3.0.conv,192,16,1,1,0,0.7539119988679885,0.008413776498369796,1.096925553845995,h100
googlenet,guess,285,inception3a.branch3.1.conv,16,32,3,1,1,0.5117232039570808,0.0059230973865751204,0.7445461270802197,h100
googlenet,guess,285,inception3a.branch4.1.conv,192,32,1,1,0,0.943355193734169,0.004245779201052671,1.3725612802477,h100
googlenet,guess,285,inception3b.branch1.conv,256,128,1,1,0,0.9977952063083648,0.0064749463282750466,1.4517703139731193,h100
googlenet,guess,285,inception3b.branch2.0.conv,256,128,1,1,0,0.9969792097806931,0.011506412038827695,1.4505830567807723,h100
googlenet,guess,285,inception3b.branch2.1.conv,128,192,3,1,1,1.0182880103588103,0.007563307359585486,1.4815868979599045,h100
googlenet,guess,285,inception3b.branch3.0.conv,256,32,1,1,0,0.9358287990093231,0.011469056046492065,1.3616105396912275,h100
googlenet,guess,285,inception3b.branch3.1.conv,32,96,3,1,1,0.5908367961645127,0.007751501440274644,0.8596546822951354,h100
googlenet,guess,285,inception3b.branch4.1.conv,256,64,1,1,0,0.996454405784607,0.02081659111522722,1.4498194783857716,h100
googlenet,guess,285,inception4a.branch1.conv,480,192,1,1,0,0.9206671983003616,0.0077049189734467,1.3395507405636882,h100
googlenet,guess,285,inception4a.branch2.0.conv,480,96,1,1,0,0.7453504025936126,0.009125600345750872,1.0844686175600926,h100
googlenet,guess,285,inception4a.branch2.1.conv,96,208,3,1,1,0.630688002705574,0.0059245265692878316,0.9176373206828012,h100
googlenet,guess,285,inception4a.branch3.0.conv,480,16,1,1,0,0.7036976009607315,0.010350200984782459,1.0238646975150612,h100
googlenet,guess,285,inception4a.branch3.1.conv,16,48,3,1,1,0.47564639896154404,0.007738852308462536,0.6920551608134093,h100
googlenet,guess,285,inception4a.branch4.1.conv,480,64,1,1,0,0.7312095999717713,0.007415934511806968,1.063894057437584,h100
googlenet,guess,285,inception4b.branch1.conv,512,160,1,1,0,0.709867200255394,0.009417391729607658,1.0328413302433732,h100
googlenet,guess,285,inception4b.branch2.0.conv,512,112,1,1,0,0.700726392865181,0.007092126882320568,1.0195416543870872,h100
googlenet,guess,285,inception4b.branch2.1.conv,112,224,3,1,1,0.80624960064888,0.005172969790429927,1.173075625613891,h100
googlenet,guess,285,inception4b.branch3.0.conv,512,24,1,1,0,0.7033087998628617,0.0068370027272028925,1.0232990003776536,h100
googlenet,guess,285,inception4b.branch3.1.conv,24,64,3,1,1,0.48845919966697693,0.0072095755010382605,0.7106975070437767,h100
googlenet,guess,285,inception4b.branch4.1.conv,512,64,1,1,0,0.7304063975811005,0.00495007231335719,1.0627254154361834,h100
googlenet,guess,285,inception4c.branch1.conv,512,128,1,1,0,0.9034367978572846,0.005282456962683585,1.314480882838397,h100
googlenet,guess,285,inception4c.branch2.0.conv,512,128,1,1,0,0.8867503941059113,0.006532636963402021,1.2902025284626122,h100
googlenet,guess,285,inception4c.branch2.1.conv,128,256,3,1,1,0.8567552030086517,0.007373554391365916,1.2465601780868636,h100
googlenet,guess,285,inception4c.branch3.0.conv,512,24,1,1,0,0.7033264011144638,0.006437020800413908,1.023324609815746,h100
googlenet,guess,285,inception4c.branch3.1.conv,24,64,3,1,1,0.4846799999475479,0.006411520922303868,0.7051988536842946,h100
googlenet,guess,285,inception4c.branch4.1.conv,512,64,1,1,0,0.7289487987756729,0.004672830492204478,1.060604640890441,h100
googlenet,guess,285,inception4d.branch1.conv,512,112,1,1,0,0.7139791935682297,0.00663945595412946,1.0388241910399463,h100
googlenet,guess,285,inception4d.branch2.0.conv,512,144,1,1,0,0.6916976034641266,0.005488600394194237,1.0064049622676072,h100
googlenet,guess,285,inception4d.branch2.1.conv,144,288,3,1,1,0.9510736018419266,0.005156754095090261,1.3837913960982557,h100
googlenet,guess,285,inception4d.branch3.0.conv,512,32,1,1,0,0.7051488041877747,0.012857602026862688,1.0259761666334168,h100
googlenet,guess,285,inception4d.branch3.1.conv,32,64,3,1,1,0.507512004673481,0.008861123677130597,0.7384189237548254,h100
googlenet,guess,285,inception4d.branch4.1.conv,512,64,1,1,0,0.7297728002071381,0.014854131514351268,1.0618035450436274,h100
googlenet,guess,285,inception4e.branch1.conv,528,256,1,1,0,0.9152896046638489,0.017998965286216816,1.3317264588345903,h100
googlenet,guess,285,inception4e.branch2.0.conv,528,160,1,1,0,0.7162719935178756,0.012190909499965248,1.042160165077234,h100
googlenet,guess,285,inception4e.branch2.1.conv,160,320,3,1,1,1.0633120000362397,0.01058746110227632,1.5470958232554661,h100
googlenet,guess,285,inception4e.branch3.0.conv,528,32,1,1,0,0.7161072015762329,0.008947110388265832,1.0419203963878816,h100
googlenet,guess,285,inception4e.branch3.1.conv,32,128,3,1,1,0.5105391934514045,0.010591661498617467,0.7428234175575585,h100
googlenet,guess,285,inception4e.branch4.1.conv,528,128,1,1,0,0.9255807995796204,0.005174770140233803,1.3466999235090749,h100
googlenet,guess,285,inception5a.branch1.conv,832,256,1,1,0,0.8708319991827012,0.0051802680126178235,1.267041610220563,h100
googlenet,guess,285,inception5a.branch2.0.conv,832,160,1,1,0,0.6457039922475815,0.006325327294858444,0.9394852587308019,h100
googlenet,guess,285,inception5a.branch2.1.conv,160,320,3,1,1,0.8905680000782012,0.00456257970385769,1.2957570620843184,h100
googlenet,guess,285,inception5a.branch3.0.conv,832,32,1,1,0,0.5934880048036575,0.0070461016105021,0.8635121331769651,h100
googlenet,guess,285,inception5a.branch3.1.conv,32,128,3,1,1,0.4826320007443428,0.006057480938202546,0.7022190594064146,h100
googlenet,guess,285,inception5a.branch4.1.conv,832,128,1,1,0,0.649428802728653,0.006651504855547785,0.944904776931939,h100
googlenet,guess,285,inception5b.branch1.conv,832,384,1,1,0,0.9075023978948593,0.0085954310320044,1.3203962424289446,h100
googlenet,guess,285,inception5b.branch2.0.conv,832,192,1,1,0,0.669692799448967,0.012230508237905016,0.9743884512320427,h100
googlenet,guess,285,inception5b.branch2.1.conv,192,384,3,1,1,1.1032256126403808,0.010593940108363446,1.6051692611070079,h100
googlenet,guess,285,inception5b.branch3.0.conv,832,48,1,1,0,0.6137648016214371,0.009757944226077897,0.8930144313403615,h100
googlenet,guess,285,inception5b.branch3.1.conv,48,128,3,1,1,0.5169088035821915,0.009410545345163501,0.7520910617003598,h100
googlenet,guess,285,inception5b.branch4.1.conv,832,128,1,1,0,0.665940809249878,0.005339891433744381,0.9689293871325986,h100
googlenet,guess,288,conv1.conv,3,64,7,2,3,1.2563184022903442,0.007279487348218903,1.8472382633368496,h100
googlenet,guess,288,conv2.conv,64,64,1,1,0,1.0813135862350465,0.013479012803792302,1.5899184693290391,h100
googlenet,guess,288,conv3.conv,64,192,3,1,1,1.612715196609497,0.017292910078608004,2.371269268690843,h100
googlenet,guess,288,inception3a.branch1.conv,192,64,1,1,0,0.6273792028427124,0.014455486438368076,0.9224722546450409,h100
googlenet,guess,288,inception3a.branch2.0.conv,192,96,1,1,0,0.6192607969045639,0.011007934627056445,0.9105352886188255,h100
googlenet,guess,288,inception3a.branch2.1.conv,96,128,3,1,1,0.8577568024396897,0.006520166575943656,1.2612098837487828,h100
googlenet,guess,288,inception3a.branch3.0.conv,192,16,1,1,0,0.826471996307373,0.009847991545207534,1.2152100075682422,h100
googlenet,guess,288,inception3a.branch3.1.conv,16,32,3,1,1,0.527537602186203,0.009682719388029712,0.7756693226261574,h100
googlenet,guess,288,inception3a.branch4.1.conv,192,32,1,1,0,0.6080352038145065,0.007504715508029331,0.8940296439933864,h100
googlenet,guess,288,inception3b.branch1.conv,256,128,1,1,0,1.0337743997573852,0.009130799808384996,1.520018829150763,h100
googlenet,guess,288,inception3b.branch2.0.conv,256,128,1,1,0,1.0150911957025528,0.00829741669676434,1.4925478239112486,h100
googlenet,guess,288,inception3b.branch2.1.conv,128,192,3,1,1,1.0548000097274781,0.004946422373355355,1.5509340105060199,h100
googlenet,guess,288,inception3b.branch3.0.conv,256,32,1,1,0,0.6163616001605987,0.006798297449821826,0.9062724304543421,h100
googlenet,guess,288,inception3b.branch3.1.conv,32,96,3,1,1,0.5659968018531799,0.0070655740960939,0.8322181283052236,h100
googlenet,guess,288,inception3b.branch4.1.conv,256,64,1,1,0,0.6350543975830079,0.009079884964785711,0.9337575413820562,h100
googlenet,guess,288,inception4a.branch1.conv,480,192,1,1,0,0.9571808010339737,0.006850110911177531,1.407398791085082,h100
googlenet,guess,288,inception4a.branch2.0.conv,480,96,1,1,0,0.7106992036104203,0.01041224779499852,1.0449825141769995,h100
googlenet,guess,288,inception4a.branch2.1.conv,96,208,3,1,1,0.6362943947315216,0.007186303788043364,0.9355807815534866,h100
googlenet,guess,288,inception4a.branch3.0.conv,480,16,1,1,0,0.6648368030786515,0.010318959897765745,0.977548350229137,h100
googlenet,guess,288,inception4a.branch3.1.conv,16,48,3,1,1,0.484966404736042,0.007855391134986088,0.7130744066377888,h100
googlenet,guess,288,inception4a.branch4.1.conv,480,64,1,1,0,0.6907264024019242,0.006022710738228458,1.0156153389839166,h100
googlenet,guess,288,inception4b.branch1.conv,512,160,1,1,0,0.7120719999074936,0.009846670786240954,1.047001016686473,h100
googlenet,guess,288,inception4b.branch2.0.conv,512,112,1,1,0,0.674575999379158,0.008575777331725447,0.9918684589114953,h100
googlenet,guess,288,inception4b.branch2.1.conv,112,224,3,1,1,0.8120847970247269,0.005961755179207115,1.1940556688522719,h100
googlenet,guess,288,inception4b.branch3.0.conv,512,24,1,1,0,0.6680896043777466,0.004811185870244097,0.9823311338067445,h100
googlenet,guess,288,inception4b.branch3.1.conv,24,64,3,1,1,0.4886927992105484,0.005527171106382816,0.7185535418992369,h100
googlenet,guess,288,inception4b.branch4.1.conv,512,64,1,1,0,0.7017359972000122,0.008164999180743954,1.031803388715407,h100
