model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd,279,features.28,512,512,3,1,1,3.590399992465973,0.09451739592485625,3.8559012167249875,v100
vgg16,winograd,282,features.0,3,64,3,1,1,6.334617567062378,0.16181344026359623,6.575257222805971,v100
vgg16,winograd,282,features.2,64,64,3,1,1,10.832230424880981,0.4150288873532799,11.24372554242877,v100
vgg16,winograd,282,features.5,64,128,3,1,1,4.92805118560791,0.2866763676190375,5.115258152443231,v100
vgg16,winograd,282,features.7,128,128,3,1,1,6.378188800811768,0.16697645617674525,6.62048364198349,v100
vgg16,winograd,282,features.10,128,256,3,1,1,3.3596928000450133,0.09006689339230621,3.487320918119705,v100
vgg16,winograd,282,features.12,256,256,3,1,1,4.267519998550415,0.13887140920720756,4.429634685421132,v100
vgg16,winograd,282,features.14,256,256,3,1,1,4.182681632041931,0.1081885101331545,4.341573476318867,v100
vgg16,winograd,282,features.17,256,512,3,1,1,3.0747648000717165,0.048002675547452286,3.1915690641253236,v100
vgg16,winograd,282,features.19,512,512,3,1,1,4.677683258056641,0.07365219036583803,4.8553792400128675,v100
vgg16,winograd,282,features.21,512,512,3,1,1,4.743731164932251,0.07844032556794278,4.923936176897768,v100
vgg16,winograd,282,features.24,512,512,3,1,1,3.365273594856262,0.045644888326069825,3.493113716343621,v100
vgg16,winograd,282,features.26,512,512,3,1,1,3.541043186187744,0.013011150636744814,3.6755604485601543,v100
vgg16,winograd,282,features.28,512,512,3,1,1,3.5364352107048034,0.013250704568538899,3.6707774251564596,v100
vgg16,winograd,285,features.0,3,64,3,1,1,6.597836828231811,0.30359527390819757,6.884691141504451,v100
vgg16,winograd,285,features.2,64,64,3,1,1,11.428812885284424,0.5200309764736044,11.925703662834671,v100
vgg16,winograd,285,features.5,64,128,3,1,1,5.114316773414612,0.30288662574814745,5.336672048952663,v100
vgg16,winograd,285,features.7,128,128,3,1,1,6.394675183296203,0.1702369503126685,6.672696632759302,v100
vgg16,winograd,285,features.10,128,256,3,1,1,3.3902591705322265,0.09960663596808393,3.5376575514709554,v100
vgg16,winograd,285,features.12,256,256,3,1,1,4.4133376121521,0.16099832073047085,4.605216399538461,v100
vgg16,winograd,285,features.14,256,256,3,1,1,4.3350015640258786,0.11950710215605634,4.523474533130469,v100
vgg16,winograd,285,features.17,256,512,3,1,1,3.160524809360504,0.04851909972600547,3.2979350238554894,v100
vgg16,winograd,285,features.19,512,512,3,1,1,4.74301438331604,0.11169499075824381,4.949226535751612,v100
vgg16,winograd,285,features.21,512,512,3,1,1,4.820068764686584,0.08605236535603743,5.029631012347021,v100
vgg16,winograd,285,features.24,512,512,3,1,1,3.411199998855591,0.013188847797524893,3.5595088246998916,v100
vgg16,winograd,285,features.26,512,512,3,1,1,3.5753983855247498,0.019111809892686085,3.730846068645259,v100
vgg16,winograd,285,features.28,512,512,3,1,1,3.576217603683472,0.01357871753855849,3.731700903971919,v100
vgg16,winograd,288,features.0,3,64,3,1,1,6.5303552627563475,0.052007707938337734,6.482725343466281,v100
vgg16,winograd,288,features.2,64,64,3,1,1,11.056435346603394,0.20710550928267718,10.975793926342856,v100
vgg16,winograd,288,features.5,64,128,3,1,1,4.894924855232238,0.14013271263038246,4.859223141251177,v100
vgg16,winograd,288,features.7,128,128,3,1,1,6.6831376314163204,0.07972153495323665,6.634393375831303,v100
vgg16,winograd,288,features.10,128,256,3,1,1,3.6906495690345764,0.027168393671461597,3.66373137943721,v100
vgg16,winograd,288,features.12,256,256,3,1,1,4.5835776090621945,0.02663640750164359,4.550146743083972,v100
vgg16,winograd,288,features.14,256,256,3,1,1,4.352255940437317,0.07380677938400657,4.3205122464372385,v100
vgg16,winograd,288,features.17,256,512,3,1,1,3.187404787540436,0.03797656144386053,3.164157073340084,v100
vgg16,winograd,288,features.19,512,512,3,1,1,4.794622421264648,0.07331090036393076,4.759652274961339,v100
vgg16,winograd,288,features.21,512,512,3,1,1,4.791091203689575,0.0873686348915432,4.756146812739739,v100
vgg16,winograd,288,features.24,512,512,3,1,1,3.4266623973846437,0.018252727606004916,3.4016696294792657,v100
vgg16,winograd,288,features.26,512,512,3,1,1,3.590451192855835,0.018624684015964496,3.564263811978418,v100
vgg16,winograd,288,features.28,512,512,3,1,1,3.616051197052002,0.012133855718076113,3.5896770995129903,v100
vgg16,winograd,290,features.0,3,64,3,1,1,9.39832317829132,2.287132919674742,9.15307571425172,v100
vgg16,winograd,290,features.2,64,64,3,1,1,12.474572801589966,0.3699247024689032,12.149051186028379,v100
vgg16,winograd,290,features.5,64,128,3,1,1,5.4156287670135494,0.1105075974477786,5.274308959629415,v100
vgg16,winograd,290,features.7,128,128,3,1,1,6.964736008644104,0.07668009708582384,6.782992541067817,v100
vgg16,winograd,290,features.10,128,256,3,1,1,3.773747205734253,0.03402868578698166,3.675271986849397,v100
vgg16,winograd,290,features.12,256,256,3,1,1,4.615526390075684,0.029111658524982615,4.495085102741733,v100
vgg16,winograd,290,features.14,256,256,3,1,1,4.335769581794739,0.09500783711032187,4.222628495409101,v100
vgg16,winograd,290,features.17,256,512,3,1,1,3.229644811153412,0.029280787845132886,3.145367841245251,v100
vgg16,winograd,290,features.19,512,512,3,1,1,4.709734416007995,0.05624948923274764,4.586834788072879,v100
vgg16,winograd,290,features.21,512,512,3,1,1,4.740812802314759,0.048323772087635414,4.617102189772751,v100
vgg16,winograd,290,features.24,512,512,3,1,1,3.426252818107605,0.016420681058421954,3.336845399479957,v100
vgg16,winograd,290,features.26,512,512,3,1,1,3.5981311917304994,0.021074507265335187,3.50423863948331,v100
vgg16,winograd,290,features.28,512,512,3,1,1,3.600537598133087,0.010929889521968663,3.506582251166405,v100
vgg16,winograd,293,features.0,3,64,3,1,1,7.314483213424682,0.5327426443980313,7.211028403559326,v100
vgg16,winograd,293,features.2,64,64,3,1,1,12.626176071166991,0.21252774889579773,12.447593578507542,v100
vgg16,winograd,293,features.5,64,128,3,1,1,5.579929614067078,0.16372351765109897,5.501008036090677,v100
vgg16,winograd,293,features.7,128,128,3,1,1,6.7242495775222775,0.12249165048800538,6.629142932085866,v100
vgg16,winograd,293,features.10,128,256,3,1,1,3.4429952025413515,0.09074693986589286,3.3942980624081285,v100
vgg16,winograd,293,features.12,256,256,3,1,1,4.509952020645142,0.1878387470875526,4.4461640242571825,v100
vgg16,winograd,293,features.14,256,256,3,1,1,4.441753602027893,0.1728168899879338,4.378930192504829,v100
vgg16,winograd,293,features.17,256,512,3,1,1,3.1896576285362244,0.037853255701634864,3.1445436520778256,v100
vgg16,winograd,293,features.19,512,512,3,1,1,4.898662400245667,0.06385299649574577,4.829376550182897,v100
vgg16,winograd,293,features.21,512,512,3,1,1,4.882380819320678,0.07733099585502458,4.813325253176781,v100
vgg16,winograd,293,features.24,512,512,3,1,1,3.4357760190963744,0.01827452101939583,3.387180985869257,v100
vgg16,winograd,293,features.26,512,512,3,1,1,3.601203215122223,0.016192805733262833,3.55026840769479,v100
vgg16,winograd,293,features.28,512,512,3,1,1,3.584716796875,0.009485660131600841,3.5340151705507785,v100
vgg16,winograd,296,features.0,3,64,3,1,1,6.895206356048584,0.2508102875744769,6.856645883633974,v100
vgg16,winograd,296,features.2,64,64,3,1,1,11.738214445114135,0.3081724629527762,11.672570130653472,v100
vgg16,winograd,296,features.5,64,128,3,1,1,5.101670408248902,0.19671325785486007,5.073140033538195,v100
vgg16,winograd,296,features.7,128,128,3,1,1,6.984294390678405,0.09156263131879401,6.945235705951585,v100
vgg16,winograd,296,features.10,128,256,3,1,1,3.977062439918518,0.662222287959499,3.954821277205362,v100
vgg16,winograd,296,features.12,256,256,3,1,1,4.777472066879272,0.09444566833010244,4.750754725826112,v100
vgg16,winograd,296,features.14,256,256,3,1,1,4.577791953086853,0.08223077557011305,4.552191295004738,v100
vgg16,winograd,296,features.17,256,512,3,1,1,3.250943994522095,0.03687521351123152,3.2327635471577825,v100
vgg16,winograd,296,features.19,512,512,3,1,1,4.848998427391052,0.04328416498173241,4.821881085219867,v100
vgg16,winograd,296,features.21,512,512,3,1,1,4.916480016708374,0.11961785634208552,4.88898529323357,v100
vgg16,winograd,296,features.24,512,512,3,1,1,3.470745575428009,0.013816037385095958,3.4513359186159223,v100
vgg16,winograd,296,features.26,512,512,3,1,1,3.5977216005325316,0.01456239215083926,3.5776018481467187,v100
vgg16,winograd,296,features.28,512,512,3,1,1,3.602176010608673,0.01146641040931065,3.582031347560583,v100
vgg16,winograd,299,features.0,3,64,3,1,1,9.0998783826828,2.4626850053600906,8.84386639180278,v100
vgg16,winograd,299,features.2,64,64,3,1,1,12.742859172821046,0.6141488549668139,12.384357156734117,v100
vgg16,winograd,299,features.5,64,128,3,1,1,5.611571168899536,0.3281105300167474,5.453697684606733,v100
vgg16,winograd,299,features.7,128,128,3,1,1,6.9869568109512326,0.22060026825276285,6.790388829694654,v100
vgg16,winograd,299,features.10,128,256,3,1,1,3.548672008514404,0.08291208171838224,3.448835225243887,v100
vgg16,winograd,299,features.12,256,256,3,1,1,4.621260762214661,0.07376458284621819,4.491248236952592,v100
vgg16,winograd,299,features.14,256,256,3,1,1,4.479334378242493,0.09833345356708512,4.353314747675398,v100
vgg16,winograd,299,features.17,256,512,3,1,1,3.267635226249695,0.08577151397256907,3.175705008661969,v100
vgg16,winograd,299,features.19,512,512,3,1,1,4.824216032028199,0.08987708245536813,4.688493652139565,v100
vgg16,winograd,299,features.21,512,512,3,1,1,4.884019184112549,0.1196772756692357,4.746614328548728,v100
vgg16,winograd,299,features.24,512,512,3,1,1,3.48477441072464,0.018386152304040945,3.386735294470611,v100
vgg16,winograd,299,features.26,512,512,3,1,1,3.572684812545776,0.06985935948338809,3.472172463568976,v100
vgg16,winograd,299,features.28,512,512,3,1,1,3.6191744089126585,0.0706903248989973,3.5173541420032692,v100
vgg16,winograd,302,features.0,3,64,3,1,1,7.4020864248275755,0.39327593731850397,7.002913616746195,v100
vgg16,winograd,302,features.2,64,64,3,1,1,12.55255036354065,0.49993383417766185,11.87562814328784,v100
vgg16,winograd,302,features.5,64,128,3,1,1,5.4638079643249515,0.3780999502127304,5.16916082799571,v100
vgg16,winograd,302,features.7,128,128,3,1,1,7.336806416511536,0.13984455785766867,6.941153967790415,v100
vgg16,winograd,302,features.10,128,256,3,1,1,3.891865599155426,0.1570898546265917,3.6819887035440124,v100
vgg16,winograd,302,features.12,256,256,3,1,1,4.884019207954407,0.054730360841055724,4.620638378540763,v100
vgg16,winograd,302,features.14,256,256,3,1,1,4.652953553199768,0.08517985636828362,4.402033416753745,v100
vgg16,winograd,302,features.17,256,512,3,1,1,3.2925695896148683,0.049475614222775396,3.1150109698611765,v100
vgg16,winograd,302,features.19,512,512,3,1,1,4.831027173995972,0.0817178707741452,4.5705040495302445,v100
vgg16,winograd,302,features.21,512,512,3,1,1,4.854526376724243,0.08653202449316566,4.592736009186446,v100
vgg16,winograd,302,features.24,512,512,3,1,1,3.456870400905609,0.019470206581147058,3.2704515203485585,v100
vgg16,winograd,302,features.26,512,512,3,1,1,3.622860777378082,0.015224459607067996,3.427490522723485,v100
vgg16,winograd,302,features.28,512,512,3,1,1,3.6093951940536497,0.02073592266868892,3.4147510988086536,v100
vgg16,winograd,305,features.0,3,64,3,1,1,7.365580773353576,0.04320323715027331,6.871560345685205,v100
vgg16,winograd,305,features.2,64,64,3,1,1,12.358144092559815,0.08812136772856814,11.52926503771591,v100
vgg16,winograd,305,features.5,64,128,3,1,1,5.375744009017945,0.06617831890476145,5.015184884613479,v100
vgg16,winograd,305,features.7,128,128,3,1,1,6.9629439353942875,0.08653370210412194,6.49592895766997,v100
vgg16,winograd,305,features.10,128,256,3,1,1,3.5933712005615233,0.05812708769086975,3.3523584641735464,v100
vgg16,winograd,305,features.12,256,256,3,1,1,4.777369546890259,0.04645330117619484,4.456944285216017,v100
vgg16,winograd,305,features.14,256,256,3,1,1,4.797747206687927,0.10259130405336106,4.475955185145334,v100
vgg16,winograd,305,features.17,256,512,3,1,1,3.2268288016319273,0.05704296841458886,3.0104006076242174,v100
vgg16,winograd,305,features.19,512,512,3,1,1,4.838246369361878,0.05001304012226367,4.51373800890725,v100
vgg16,winograd,305,features.21,512,512,3,1,1,4.848025584220887,0.09638195164488056,4.522861317320377,v100
vgg16,winograd,305,features.24,512,512,3,1,1,3.4852352023124693,0.01399354404283026,3.25147530772274,v100
vgg16,winograd,305,features.26,512,512,3,1,1,3.64728319644928,0.013579490108117577,3.4026545025306656,v100
vgg16,winograd,305,features.28,512,512,3,1,1,3.6637184023857117,0.01311068670437321,3.417987374826972,v100
vgg16,winograd,308,features.0,3,64,3,1,1,7.391129660606384,0.06805009934316306,6.753931928418985,v100
vgg16,winograd,308,features.2,64,64,3,1,1,12.56550407409668,0.06615379160682484,11.482217612152914,v100
vgg16,winograd,308,features.5,64,128,3,1,1,5.592216038703919,0.2167612878998379,5.110104705066214,v100
vgg16,winograd,308,features.7,128,128,3,1,1,7.314124798774719,0.20898032385030538,6.6835657437016,v100
vgg16,winograd,308,features.10,128,256,3,1,1,3.886129605770111,0.18073244605533084,3.5511019326688023,v100
vgg16,winograd,308,features.12,256,256,3,1,1,4.947456002235413,0.10327255576038659,4.520930167960886,v100
vgg16,winograd,308,features.14,256,256,3,1,1,4.773070430755615,0.07828577361255057,4.361578575828707,v100
vgg16,winograd,308,features.17,256,512,3,1,1,3.2985088229179382,0.05083066606350997,3.014140608845639,v100
vgg16,winograd,308,features.19,512,512,3,1,1,4.836966419219971,0.05916419166736057,4.419966018128278,v100
vgg16,winograd,308,features.21,512,512,3,1,1,4.910847997665405,0.10925599506466539,4.487478181288418,v100
vgg16,winograd,308,features.24,512,512,3,1,1,3.5019264221191406,0.09326736665720586,3.2000213444211294,v100
vgg16,winograd,308,features.26,512,512,3,1,1,3.6405743837356566,0.014071426078296397,3.3267163068654995,v100
vgg16,winograd,308,features.28,512,512,3,1,1,3.630796790122986,0.01311798749678389,3.317781650768788,v100
vgg16,winograd,311,features.0,3,64,3,1,1,8.463769602775574,0.5573211058717631,7.789709716748259,v100
vgg16,winograd,311,features.2,64,64,3,1,1,13.859276819229127,0.5828431330529511,12.755515375849688,v100
vgg16,winograd,311,features.5,64,128,3,1,1,6.240614366531372,0.43413692395488723,5.743607949052205,v100
vgg16,winograd,311,features.7,128,128,3,1,1,7.6254208326339725,0.3031880527582233,7.018127565143565,v100
vgg16,winograd,311,features.10,128,256,3,1,1,3.7170175909996033,0.058931085023658354,3.4209919935011697,v100
vgg16,winograd,311,features.12,256,256,3,1,1,4.919705533981324,0.16254956583805824,4.527897119154447,v100
vgg16,winograd,311,features.14,256,256,3,1,1,4.783462405204773,0.13384748837666752,4.402504478064259,v100
vgg16,winograd,311,features.17,256,512,3,1,1,3.3010688066482543,0.059737995271585194,3.038169629566691,v100
vgg16,winograd,311,features.19,512,512,3,1,1,4.961433529853821,0.1119903295477809,4.566301871429583,v100
vgg16,winograd,311,features.21,512,512,3,1,1,4.968294429779053,0.12131925192741602,4.5726163650088605,v100
vgg16,winograd,311,features.24,512,512,3,1,1,3.51109117269516,0.018453626560723094,3.231465683489701,v100
vgg16,winograd,311,features.26,512,512,3,1,1,3.652454400062561,0.016585246737501728,3.361570655327973,v100
vgg16,winograd,311,features.28,512,512,3,1,1,3.606835222244263,0.011217825462660282,3.3195846172622954,v100
vgg16,winograd,314,features.0,3,64,3,1,1,7.654655981063843,0.05663736808574952,6.906917670198388,v100
vgg16,winograd,314,features.2,64,64,3,1,1,13.04248309135437,0.3004809559468897,11.768439646378392,v100
vgg16,winograd,314,features.5,64,128,3,1,1,5.672599959373474,0.1883439641418407,5.118477040939213,v100
vgg16,winograd,314,features.7,128,128,3,1,1,7.701145577430725,0.07068144538718461,6.948865971391956,v100
vgg16,winograd,314,features.10,128,256,3,1,1,3.9971840500831606,0.13217950451933072,3.6067226554468297,v100
vgg16,winograd,314,features.12,256,256,3,1,1,5.045708799362183,0.0596566818478191,4.5528231903828384,v100
vgg16,winograd,314,features.14,256,256,3,1,1,4.835532808303833,0.09326481227070754,4.363178055437058,v100
vgg16,winograd,314,features.17,256,512,3,1,1,3.346841609477997,0.0490787891094644,3.0199083419351895,v100
vgg16,winograd,314,features.19,512,512,3,1,1,4.929023957252502,0.10662316904055778,4.447536604048274,v100
vgg16,winograd,314,features.21,512,512,3,1,1,4.947355198860168,0.11763323179743544,4.464077174504984,v100
vgg16,winograd,314,features.24,512,512,3,1,1,3.4563072085380555,0.015171440831738709,3.1186808906032346,v100
vgg16,winograd,314,features.26,512,512,3,1,1,3.613696002960205,0.018514307646711945,3.260695299607999,v100
vgg16,winograd,314,features.28,512,512,3,1,1,3.6051456332206726,0.036507090694100464,3.252980165186962,v100
vgg16,winograd,317,features.0,3,64,3,1,1,7.8037504196167,0.0815758391539029,6.94176480403354,v100
vgg16,winograd,317,features.2,64,64,3,1,1,13.129934406280517,0.03912174688525878,11.679629875357278,v100
vgg16,winograd,317,features.5,64,128,3,1,1,6.093619179725647,0.13957933701739064,5.42053101091884,v100
vgg16,winograd,317,features.7,128,128,3,1,1,7.341875171661377,0.06264888102141886,6.53090731017381,v100
vgg16,winograd,317,features.10,128,256,3,1,1,3.7649919748306275,0.08248816699679878,3.3491189970208834,v100
vgg16,winograd,317,features.12,256,256,3,1,1,4.971724796295166,0.057157790512497406,4.422558686590821,v100
vgg16,winograd,317,features.14,256,256,3,1,1,4.923750400543213,0.09082268465689827,4.379883440200504,v100
vgg16,winograd,317,features.17,256,512,3,1,1,3.3176063776016234,0.0421376629129436,2.95115065799392,v100
vgg16,winograd,317,features.19,512,512,3,1,1,4.991897606849671,0.06819254035396968,4.440503251546882,v100
vgg16,winograd,317,features.21,512,512,3,1,1,4.863539218902588,0.10272382074977643,4.326323057173456,v100
vgg16,winograd,317,features.24,512,512,3,1,1,3.4228224039077757,0.014414070884046845,3.044744746599869,v100
vgg16,winograd,317,features.26,512,512,3,1,1,3.576729583740234,0.024027797604898118,3.1816516678365296,v100
vgg16,winograd,317,features.28,512,512,3,1,1,3.5899904131889344,0.011973696595963933,3.193447734367294,v100
vgg16,winograd,320,features.0,3,64,3,1,1,7.773849630355835,0.035509766121500766,6.963807104609375,v100
vgg16,winograd,320,features.2,64,64,3,1,1,13.38613772392273,0.16723781931776244,11.991289440578717,v100
vgg16,winograd,320,features.5,64,128,3,1,1,5.770700764656067,0.11008287491160143,5.16938825605342,v100
vgg16,winograd,320,features.7,128,128,3,1,1,7.434803152084351,0.04702093062012642,6.660089591865091,v100
vgg16,winograd,320,features.10,128,256,3,1,1,3.9852543830871583,0.09320326519461401,3.569987085709513,v100
vgg16,winograd,320,features.12,256,256,3,1,1,4.974848031997681,0.13102746009687835,4.45646413513039,v100
vgg16,winograd,320,features.14,256,256,3,1,1,4.856166362762451,0.09666605406007128,4.35014920871608,v100
vgg16,winograd,320,features.17,256,512,3,1,1,3.4331648111343385,0.04427908742373128,3.0754257722859846,v100
vgg16,winograd,320,features.19,512,512,3,1,1,4.9734128475189205,0.08495751899647508,4.455178498239423,v100
vgg16,winograd,320,features.21,512,512,3,1,1,5.090099215507507,0.08283432009696406,4.559706035694864,v100
vgg16,winograd,320,features.24,512,512,3,1,1,3.467776024341583,0.01547392407136683,3.1064304641558387,v100
vgg16,winograd,320,features.26,512,512,3,1,1,3.615846407413483,0.024641849994174306,3.2390717724713336,v100
vgg16,winograd,320,features.28,512,512,3,1,1,3.6006911993026733,0.019948538293737147,3.225495751460871,v100
vgg16,winograd,322,features.0,3,64,3,1,1,8.332390403747558,0.5206379634013055,7.443619117855511,v100
vgg16,winograd,322,features.2,64,64,3,1,1,14.188953590393066,0.6989041313900014,12.675494196756823,v100
vgg16,winograd,322,features.5,64,128,3,1,1,6.124494361877441,0.24510410959960174,5.471227476183241,v100
vgg16,winograd,322,features.7,128,128,3,1,1,7.778918313980102,0.15058001601473706,6.949182920202128,v100
vgg16,winograd,322,features.10,128,256,3,1,1,4.058419203758239,0.10730723319707758,3.6255294470815826,v100
vgg16,winograd,322,features.12,256,256,3,1,1,5.157939219474793,0.16222936118317624,4.607769574209031,v100
vgg16,winograd,322,features.14,256,256,3,1,1,4.932607984542846,0.10479126153602206,4.406473210630692,v100
vgg16,winograd,322,features.17,256,512,3,1,1,3.3994752049446104,0.07015376731792791,3.036871461858128,v100
vgg16,winograd,322,features.19,512,512,3,1,1,5.093939185142517,0.09925169000059161,4.550596079447566,v100
vgg16,winograd,322,features.21,512,512,3,1,1,5.13177604675293,0.0694823418654766,4.584397086457061,v100
vgg16,winograd,322,features.24,512,512,3,1,1,3.5299327850341795,0.04215048414392225,3.1534138332749944,v100
vgg16,winograd,322,features.26,512,512,3,1,1,3.6644352197647097,0.0203888452464292,3.27356961643513,v100
vgg16,winograd,322,features.28,512,512,3,1,1,3.684096026420593,0.03166607738601735,3.2911333105498914,v100
vgg16,winograd,325,features.0,3,64,3,1,1,8.215040016174317,0.08465170058574736,7.1803523492400005,v100
vgg16,winograd,325,features.2,64,64,3,1,1,14.008166408538818,0.35100757209843886,12.24383209114757,v100
vgg16,winograd,325,features.5,64,128,3,1,1,6.015846419334411,0.13151016960331163,5.258148089928707,v100
vgg16,winograd,325,features.7,128,128,3,1,1,7.775231981277466,0.06858359140267252,6.795938317127121,v100
vgg16,winograd,325,features.10,128,256,3,1,1,4.1432064294815065,0.06719730419555078,3.6213678765703707,v100
vgg16,winograd,325,features.12,256,256,3,1,1,5.345996832847595,0.1345526548628235,4.672666334210137,v100
vgg16,winograd,325,features.14,256,256,3,1,1,5.368063998222351,0.3234896309605081,4.691954131034952,v100
vgg16,winograd,325,features.17,256,512,3,1,1,3.4289664030075073,0.03825897965995093,2.9970866750282603,v100
vgg16,winograd,325,features.19,512,512,3,1,1,5.075251197814941,0.06264261560384765,4.436021223203298,v100
vgg16,winograd,325,features.21,512,512,3,1,1,5.094400000572205,0.09044598785370311,4.452758226381925,v100
vgg16,winograd,325,features.24,512,512,3,1,1,3.5279359936714174,0.026837543058254514,3.083591005065336,v100
vgg16,winograd,325,features.26,512,512,3,1,1,3.653119993209839,0.024632442433973827,3.193008028403411,v100
vgg16,winograd,325,features.28,512,512,3,1,1,3.638323223590851,0.009967484014734596,3.1800749180003356,v100
vgg16,winograd,328,features.0,3,64,3,1,1,8.027852821350098,0.05663851530962577,6.9544598380974545,v100
vgg16,winograd,328,features.2,64,64,3,1,1,14.039603185653686,0.034476170648863345,12.162387461537094,v100
vgg16,winograd,328,features.5,64,128,3,1,1,6.103551959991455,0.03943728196220924,5.287454556044413,v100
vgg16,winograd,328,features.7,128,128,3,1,1,8.07685124874115,0.057252871132555394,6.996906754228596,v100
vgg16,winograd,328,features.10,128,256,3,1,1,4.194150447845459,0.18955657978135543,3.6333564520399744,v100
vgg16,winograd,328,features.12,256,256,3,1,1,5.284096026420594,0.17540823663026636,4.577566930308046,v100
vgg16,winograd,328,features.14,256,256,3,1,1,5.102284860610962,0.05134532710883028,4.420065481430199,v100
vgg16,winograd,328,features.17,256,512,3,1,1,3.62603520154953,0.033319308556839566,3.1412031014867154,v100
vgg16,winograd,328,features.19,512,512,3,1,1,5.3139952421188354,0.03510610094338485,4.6034683636540885,v100
vgg16,winograd,328,features.21,512,512,3,1,1,5.281536006927491,0.08147974032434785,4.575349207444197,v100
vgg16,winograd,328,features.24,512,512,3,1,1,3.509503984451294,0.01533567779176947,3.040253110595128,v100
vgg16,winograd,328,features.26,512,512,3,1,1,3.6423167824745177,0.020931920535718622,3.155307694976824,v100
vgg16,winograd,328,features.28,512,512,3,1,1,3.638425600528717,0.0099769127657946,3.151936797531765,v100
vgg16,winograd,331,features.0,3,64,3,1,1,9.121587228775024,0.6807392180033592,7.77051516705902,v100
vgg16,winograd,331,features.2,64,64,3,1,1,15.245107173919678,0.6708224336801282,12.987031044847216,v100
vgg16,winograd,331,features.5,64,128,3,1,1,6.431487989425659,0.32392741078757664,5.478868284122246,v100
vgg16,winograd,331,features.7,128,128,3,1,1,8.083761525154113,0.14900063641580932,6.886410222547845,v100
vgg16,winograd,331,features.10,128,256,3,1,1,4.078847992420196,0.08503938843789353,3.474696825706483,v100
vgg16,winograd,331,features.12,256,256,3,1,1,5.239142346382141,0.07416420059060005,4.463130598205202,v100
vgg16,winograd,331,features.14,256,256,3,1,1,5.060761618614197,0.12218225990006641,4.311171282806759,v100
vgg16,winograd,331,features.17,256,512,3,1,1,3.5870208024978636,0.05090988441778416,3.0557181388823977,v100
vgg16,winograd,331,features.19,512,512,3,1,1,5.284147238731384,0.051888715676556105,4.50146945193983,v100
vgg16,winograd,331,features.21,512,512,3,1,1,5.33806083202362,0.20352152160111442,4.54739746686539,v100
vgg16,winograd,331,features.24,512,512,3,1,1,3.526246392726898,0.015313485251660623,3.00394551849846,v100
vgg16,winograd,331,features.26,512,512,3,1,1,3.6246015667915343,0.012839963178124584,3.0877325122156294,v100
vgg16,winograd,331,features.28,512,512,3,1,1,3.630643200874329,0.01630854053359404,3.0928792710084494,v100
vgg16,winograd,334,features.0,3,64,3,1,1,9.139609622955323,0.6101744706174267,7.481177416521927,v100
vgg16,winograd,334,features.2,64,64,3,1,1,15.358003044128418,0.8133915006063991,12.571209305048692,v100
vgg16,winograd,334,features.5,64,128,3,1,1,6.563891172409058,0.26298234270592113,5.372837181163521,v100
vgg16,winograd,334,features.7,128,128,3,1,1,8.263884687423706,0.1407192071258872,6.764357565230967,v100
vgg16,winograd,334,features.10,128,256,3,1,1,4.285337591171265,0.09662888909865243,3.507739622567866,v100
vgg16,winograd,334,features.12,256,256,3,1,1,5.468211197853089,0.09332816167302864,4.4759743369567335,v100
vgg16,winograd,334,features.14,256,256,3,1,1,5.256806421279907,0.06785373019002407,4.302930114556702,v100
vgg16,winograd,334,features.17,256,512,3,1,1,3.581491219997406,0.045577182055231334,2.931610029078277,v100
vgg16,winograd,334,features.19,512,512,3,1,1,5.282867193222046,0.07993401051511594,4.324262016744404,v100
vgg16,winograd,334,features.21,512,512,3,1,1,5.314815950393677,0.039645957620822736,4.350413497004353,v100
vgg16,winograd,334,features.24,512,512,3,1,1,3.543553614616394,0.017762604089691377,2.90055640990613,v100
vgg16,winograd,334,features.26,512,512,3,1,1,3.6489216327667235,0.020717723668244467,2.9868048242618217,v100
vgg16,winograd,334,features.28,512,512,3,1,1,3.6371456027030944,0.017149816595764717,2.9771656193282725,v100
vgg16,winograd,337,features.0,3,64,3,1,1,8.795648097991943,0.03821663041586708,7.396786732344498,v100
vgg16,winograd,337,features.2,64,64,3,1,1,14.902681636810303,0.042351359100252305,12.53255662111795,v100
vgg16,winograd,337,features.5,64,128,3,1,1,6.39697916507721,0.028517060413698732,5.379602513444101,v100
vgg16,winograd,337,features.7,128,128,3,1,1,8.178073692321778,0.03476548221958468,6.877431464920882,v100
vgg16,winograd,337,features.10,128,256,3,1,1,4.542566442489624,0.9904851129537583,3.8201159048497635,v100
vgg16,winograd,337,features.12,256,256,3,1,1,5.689497637748718,0.12062451332250892,4.784638968243046,v100
vgg16,winograd,337,features.14,256,256,3,1,1,5.636300802230835,0.32226364904488236,4.739902566470534,v100
vgg16,winograd,337,features.17,256,512,3,1,1,3.6979712009429933,0.03357581996225088,3.109845233800557,v100
vgg16,winograd,337,features.19,512,512,3,1,1,5.31819519996643,0.07252886988376733,4.472388533155469,v100
vgg16,winograd,337,features.21,512,512,3,1,1,5.288908743858338,0.11114599453696178,4.447759799995126,v100
vgg16,winograd,337,features.24,512,512,3,1,1,3.59229439496994,0.01795040537515335,3.020975284977061,v100
vgg16,winograd,337,features.26,512,512,3,1,1,3.7270015835762025,0.31427879935479097,3.1342586194549042,v100
