model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,282,features.5,64,128,3,1,1,3.296036791801453,0.03794167829933069,4.973728554638914,h100
vgg16,guess,282,features.7,128,128,3,1,1,3.429582357406616,0.047144549364748455,5.175249179241157,h100
vgg16,guess,282,features.10,128,256,3,1,1,2.3673920035362244,0.06793394848971343,3.572401023344292,h100
vgg16,guess,282,features.12,256,256,3,1,1,2.50525438785553,0.061116834178557844,3.7804357392203753,h100
vgg16,guess,282,features.14,256,256,3,1,1,2.520572817325592,0.07340547794551128,3.803551291284899,h100
vgg16,guess,282,features.17,256,512,3,1,1,2.152734398841858,0.029932429750850097,3.248482109394536,h100
vgg16,guess,282,features.19,512,512,3,1,1,2.7308719754219055,0.04829087256486387,4.120893297369873,h100
vgg16,guess,282,features.21,512,512,3,1,1,2.78935683965683,0.03138120347563395,4.209147117831762,h100
vgg16,guess,282,features.24,512,512,3,1,1,2.146679973602295,0.024267152550162045,3.239345965110333,h100
vgg16,guess,282,features.26,512,512,3,1,1,2.0733999848365783,0.027134585838531976,3.1287662611718767,h100
vgg16,guess,282,features.28,512,512,3,1,1,2.0516992092132567,0.027647362737927155,3.0960197312654145,h100
vgg16,guess,285,features.0,3,64,3,1,1,4.2249344229698185,0.35497578008743547,6.070619841185998,h100
vgg16,guess,285,features.2,64,64,3,1,1,6.028135991096496,0.3575731351832988,8.661559752019665,h100
vgg16,guess,285,features.5,64,128,3,1,1,3.305851233005524,0.0488502710368563,4.750030196441676,h100
vgg16,guess,285,features.7,128,128,3,1,1,3.479403221607208,0.10007638042708555,4.999399308481548,h100
vgg16,guess,285,features.10,128,256,3,1,1,2.3265728116035462,0.05838506931947469,3.342948708339106,h100
vgg16,guess,285,features.12,256,256,3,1,1,2.5048432111740113,0.05571123643368293,3.59909749465989,h100
vgg16,guess,285,features.14,256,256,3,1,1,2.4721264004707337,0.08138512265570837,3.55208816852317,h100
vgg16,guess,285,features.17,256,512,3,1,1,1.9990975975990295,0.05543251055328118,2.8724141786611166,h100
vgg16,guess,285,features.19,512,512,3,1,1,2.674833595752716,0.07347069757755771,3.8433490967259267,h100
vgg16,guess,285,features.21,512,512,3,1,1,2.6577231884002686,0.0649071783426438,3.818763915521734,h100
vgg16,guess,285,features.24,512,512,3,1,1,2.1108464121818544,0.057329141999971495,3.032981066361745,h100
vgg16,guess,285,features.26,512,512,3,1,1,2.032404786348343,0.04872222392462194,2.92027179268145,h100
vgg16,guess,285,features.28,512,512,3,1,1,2.0195711851119995,0.05010365516542878,2.901831763440842,h100
vgg16,guess,288,features.0,3,64,3,1,1,4.141142392158509,0.04735542145815097,6.0127113834524835,h100
vgg16,guess,288,features.2,64,64,3,1,1,6.100249600410462,0.04747618552934317,8.857227484798234,h100
vgg16,guess,288,features.5,64,128,3,1,1,3.34372318983078,0.03858447638577079,4.854902484077645,h100
vgg16,guess,288,features.7,128,128,3,1,1,3.358550417423248,0.044044705992612364,4.876430804451049,h100
vgg16,guess,288,features.10,128,256,3,1,1,2.3932543873786924,0.03628199085043278,3.474873968530437,h100
vgg16,guess,288,features.12,256,256,3,1,1,2.5358304023742675,0.06002263148767746,3.6818865141493644,h100
vgg16,guess,288,features.14,256,256,3,1,1,2.4658368110656737,0.11354579174370195,3.58025966257652,h100
vgg16,guess,288,features.17,256,512,3,1,1,2.0392624020576475,0.05113338950909463,2.960897041820277,h100
vgg16,guess,288,features.19,512,512,3,1,1,2.719316816329956,0.05639328828019775,3.9482987128676,h100
vgg16,guess,288,features.21,512,512,3,1,1,2.7288975596427916,0.06688627320786346,3.9622094261258796,h100
vgg16,guess,288,features.24,512,512,3,1,1,2.099295997619629,0.04468013950217429,3.048062526423901,h100
vgg16,guess,288,features.26,512,512,3,1,1,2.032382386922836,0.03299671141566794,2.950907637592657,h100
vgg16,guess,288,features.28,512,512,3,1,1,1.9991295993328095,0.038452358176435025,2.9026264157605657,h100
vgg16,guess,290,features.0,3,64,3,1,1,3.465164816379547,0.21896421272432376,5.067071391918744,h100
vgg16,guess,290,features.2,64,64,3,1,1,5.387811160087585,0.18162320018564096,7.8785354351093195,h100
vgg16,guess,290,features.5,64,128,3,1,1,3.3470800280570985,0.036555084214095264,4.894397339042201,h100
vgg16,guess,290,features.7,128,128,3,1,1,3.319000017642975,0.048371650376704114,4.85333625681557,h100
vgg16,guess,290,features.10,128,256,3,1,1,2.22543044090271,0.03634257636120895,3.25422181031637,h100
vgg16,guess,290,features.12,256,256,3,1,1,2.5794303894042967,0.046052540403719346,3.771871938620288,h100
vgg16,guess,290,features.14,256,256,3,1,1,2.4190799832344054,0.054769555882057695,3.5373933499120818,h100
vgg16,guess,290,features.17,256,512,3,1,1,2.1079919934272766,0.05197860091644686,3.08249289436372,h100
vgg16,guess,290,features.19,512,512,3,1,1,2.8489408254623414,0.059052538249450316,4.1659740067002975,h100
vgg16,guess,290,features.21,512,512,3,1,1,2.7045120120048525,0.0641655711150197,3.954777383272775,h100
vgg16,guess,290,features.24,512,512,3,1,1,2.1340592384338377,0.03030137456626475,3.1206107324574606,h100
vgg16,guess,290,features.26,512,512,3,1,1,2.0533616185188293,0.03415632772711871,3.002607513870445,h100
vgg16,guess,290,features.28,512,512,3,1,1,2.0331280052661898,0.03380538206528694,2.973020129633202,h100
vgg16,guess,293,features.0,3,64,3,1,1,3.5974944114685057,0.22032530891948388,5.171427467333134,h100
vgg16,guess,293,features.2,64,64,3,1,1,5.645358419418335,0.3013833202407296,8.115248629727004,h100
vgg16,guess,293,features.5,64,128,3,1,1,3.3767120242118835,0.042407413844546805,4.854050990493464,h100
vgg16,guess,293,features.7,128,128,3,1,1,3.4104384183883667,0.05591466441216101,4.902532956347908,h100
vgg16,guess,293,features.10,128,256,3,1,1,2.4210288286209107,0.05177700991041393,3.4802486262723,h100
vgg16,guess,293,features.12,256,256,3,1,1,2.916334402561188,1.4810332305930043,4.1922544160887645,h100
vgg16,guess,293,features.14,256,256,3,1,1,3.132536029815674,2.3284001522828306,4.503046013179688,h100
vgg16,guess,293,features.17,256,512,3,1,1,2.6731039762496946,2.3687482125032164,3.8426087005850826,h100
vgg16,guess,293,features.19,512,512,3,1,1,3.306001579761505,2.3119916063394115,4.752404151656889,h100
vgg16,guess,293,features.21,512,512,3,1,1,3.2434448122978212,2.2312182515166015,4.662478289785374,h100
vgg16,guess,293,features.24,512,512,3,1,1,2.270948791503906,0.6474305707914849,3.2645073526316724,h100
vgg16,guess,293,features.26,512,512,3,1,1,2.0453823804855347,0.03765964148151827,2.9402538027360956,h100
vgg16,guess,293,features.28,512,512,3,1,1,2.0387919783592223,0.03149845572151043,2.9307800460936577,h100
vgg16,guess,296,features.0,3,64,3,1,1,3.904905605316162,0.4125378870775543,5.560422192642977,h100
vgg16,guess,296,features.2,64,64,3,1,1,5.935305595397949,0.41983219365446883,8.451626822384279,h100
vgg16,guess,296,features.5,64,128,3,1,1,3.4523648381233216,0.06607034891588635,4.916023075402084,h100
vgg16,guess,296,features.7,128,128,3,1,1,3.487324821949005,0.05761701741254762,4.965804629571824,h100
vgg16,guess,296,features.10,128,256,3,1,1,2.463408041000366,0.047406910929558205,3.5077899762968956,h100
vgg16,guess,296,features.12,256,256,3,1,1,2.588643217086792,0.055010206195170296,3.6861196269451684,h100
vgg16,guess,296,features.14,256,256,3,1,1,2.6703263878822328,0.04700028356430085,3.802433044365061,h100
vgg16,guess,296,features.17,256,512,3,1,1,2.244760012626648,0.03798020745461394,3.1964443325784693,h100
vgg16,guess,296,features.19,512,512,3,1,1,2.769043231010437,0.04937242515569452,3.943001698462726,h100
vgg16,guess,296,features.21,512,512,3,1,1,2.7580495953559874,0.04883510357025094,3.9273472212872447,h100
vgg16,guess,296,features.24,512,512,3,1,1,2.1202816367149353,0.03810330826468276,3.0191923337129034,h100
vgg16,guess,296,features.26,512,512,3,1,1,2.052643191814423,0.02707731705006897,2.9228780183070078,h100
vgg16,guess,296,features.28,512,512,3,1,1,2.032648003101349,0.03357233070211735,2.8944057062196435,h100
vgg16,guess,299,features.0,3,64,3,1,1,3.6806464076042174,0.12757984503616324,5.179088393509675,h100
vgg16,guess,299,features.2,64,64,3,1,1,5.779310417175293,0.08579504708324844,8.132147506004245,h100
vgg16,guess,299,features.5,64,128,3,1,1,3.4457487940788267,0.039658727711139916,4.848560717349567,h100
vgg16,guess,299,features.7,128,128,3,1,1,3.610320007801056,0.03766662953646006,5.08013114506946,h100
vgg16,guess,299,features.10,128,256,3,1,1,2.389073574542999,0.12405595679489931,3.361698422210086,h100
vgg16,guess,299,features.12,256,256,3,1,1,2.5135071992874147,0.03824024157232633,3.536790694139468,h100
vgg16,guess,299,features.14,256,256,3,1,1,2.473033595085144,0.11255870846496649,3.4798397266859205,h100
vgg16,guess,299,features.17,256,512,3,1,1,2.1783055901527404,0.047777090823275914,3.0651238804600824,h100
vgg16,guess,299,features.19,512,512,3,1,1,2.789721596240997,0.0353415237386131,3.9254557868870568,h100
vgg16,guess,299,features.21,512,512,3,1,1,2.7679392218589784,0.04174291559774506,3.894805507057969,h100
vgg16,guess,299,features.24,512,512,3,1,1,2.139246428012848,0.040408356982151505,3.0101631939673514,h100
vgg16,guess,299,features.26,512,512,3,1,1,2.0516448080539704,0.03278822168300759,2.8868977446581408,h100
vgg16,guess,299,features.28,512,512,3,1,1,2.0429455995559693,0.03045223281746119,2.874656968235924,h100
vgg16,guess,302,features.0,3,64,3,1,1,3.620684802532196,0.0320020075254403,5.098430649395796,h100
vgg16,guess,302,features.2,64,64,3,1,1,5.693051218986511,0.1048653078124837,8.016612438387703,h100
vgg16,guess,302,features.5,64,128,3,1,1,3.4678239822387695,0.04927071120454046,4.883181232840471,h100
vgg16,guess,302,features.7,128,128,3,1,1,3.406928014755249,0.06947278826452485,4.79743119273053,h100
vgg16,guess,302,features.10,128,256,3,1,1,2.3650431990623475,0.11010379903024411,3.330311637403939,h100
vgg16,guess,302,features.12,256,256,3,1,1,2.823199987411499,0.8532440462096775,3.9754604806046547,h100
vgg16,guess,302,features.14,256,256,3,1,1,2.473748815059662,0.07689034791433201,3.483384350050604,h100
vgg16,guess,302,features.17,256,512,3,1,1,2.141971218585968,0.05337566256025125,3.0161950864446316,h100
vgg16,guess,302,features.19,512,512,3,1,1,2.7734272718429565,0.07039776463727346,3.905373535068594,h100
vgg16,guess,302,features.21,512,512,3,1,1,2.7252432227134706,0.054948051781400546,3.8375236540952615,h100
vgg16,guess,302,features.24,512,512,3,1,1,2.120209610462189,0.10142382741412541,2.9855516982765096,h100
vgg16,guess,302,features.26,512,512,3,1,1,2.013627201318741,0.033065081330438444,2.8354687578660767,h100
vgg16,guess,302,features.28,512,512,3,1,1,1.9962671875953675,0.03416294170301698,2.81102343029178,h100
vgg16,guess,305,features.0,3,64,3,1,1,4.531334483623505,0.267138805520808,6.318918062464254,h100
vgg16,guess,305,features.2,64,64,3,1,1,6.872744035720825,0.31480232512499545,9.583999279453352,h100
vgg16,guess,305,features.5,64,128,3,1,1,3.5955599784851073,0.03805184140088767,5.013986271557451,h100
vgg16,guess,305,features.7,128,128,3,1,1,3.7720784068107607,0.057511945233813276,5.260140133987142,h100
vgg16,guess,305,features.10,128,256,3,1,1,2.4023600101470945,0.02821031015213961,3.3500762557967834,h100
vgg16,guess,305,features.12,256,256,3,1,1,2.7129807829856873,0.030729621247602593,3.783235012706037,h100
vgg16,guess,305,features.14,256,256,3,1,1,2.516230380535126,0.025710656148969502,3.508867786818136,h100
vgg16,guess,305,features.17,256,512,3,1,1,2.154036808013916,0.03414903335347496,3.003791078006611,h100
vgg16,guess,305,features.19,512,512,3,1,1,2.90420161485672,0.03145209421890767,4.04989128643648,h100
vgg16,guess,305,features.21,512,512,3,1,1,2.721779191493988,0.02965266937945022,3.795504339246589,h100
vgg16,guess,305,features.24,512,512,3,1,1,2.1770959973335264,0.020941398845956707,3.0359469756619424,h100
vgg16,guess,305,features.26,512,512,3,1,1,2.092665600776672,0.022188733291593526,2.9182093070452786,h100
vgg16,guess,305,features.28,512,512,3,1,1,2.116036760807037,0.025118039976641336,2.9508002459376383,h100
vgg16,guess,308,features.0,3,64,3,1,1,3.773790419101715,0.04509835374779406,5.097762338517666,h100
vgg16,guess,308,features.2,64,64,3,1,1,6.042328023910523,0.05179002914837536,8.162178821947641,h100
vgg16,guess,308,features.5,64,128,3,1,1,3.5269439697265623,0.029366934024259186,4.7643138972231975,h100
vgg16,guess,308,features.7,128,128,3,1,1,3.657652795314789,0.033276129952084406,4.940879751284098,h100
vgg16,guess,308,features.10,128,256,3,1,1,2.531611180305481,0.047044907218587076,3.419785069517315,h100
vgg16,guess,308,features.12,256,256,3,1,1,2.7117840051651,0.06041489120047821,3.6631685484579215,h100
vgg16,guess,308,features.14,256,256,3,1,1,2.568072021007538,0.08012553373491486,3.469037592821426,h100
vgg16,guess,308,features.17,256,512,3,1,1,2.1471824288368224,0.11209490787834689,2.900485852167886,h100
vgg16,guess,308,features.19,512,512,3,1,1,2.8007808089256288,0.033261842211167555,3.7833884080882987,h100
vgg16,guess,308,features.21,512,512,3,1,1,2.750836801528931,0.05144564860033448,3.715922372175754,h100
vgg16,guess,308,features.24,512,512,3,1,1,2.150102376937866,0.03917439135942918,2.9044302157405375,h100
vgg16,guess,308,features.26,512,512,3,1,1,2.1146160125732423,0.023964055890351162,2.8564940476710996,h100
vgg16,guess,308,features.28,512,512,3,1,1,2.0844335913658143,0.02864389041728031,2.8157226234452866,h100
vgg16,guess,311,features.0,3,64,3,1,1,3.9031439900398253,0.25143870611635416,5.3074998880466095,h100
vgg16,guess,311,features.2,64,64,3,1,1,6.200243186950684,0.23061136022876502,8.431098136419696,h100
vgg16,guess,311,features.5,64,128,3,1,1,3.5652527928352358,0.051706416206818276,4.8480350320454875,h100
vgg16,guess,311,features.7,128,128,3,1,1,3.6971632122993467,0.06776575167980302,5.027406978948939,h100
vgg16,guess,311,features.10,128,256,3,1,1,2.5244303941726685,0.11161369871062682,3.432723483592566,h100
vgg16,guess,311,features.12,256,256,3,1,1,2.6676079988479615,0.07122131378389776,3.6274165624859087,h100
vgg16,guess,311,features.14,256,256,3,1,1,2.546564817428589,0.05485553884744061,3.462821898934802,h100
vgg16,guess,311,features.17,256,512,3,1,1,2.116307187080383,0.054031367638368855,2.877757056148667,h100
vgg16,guess,311,features.19,512,512,3,1,1,2.8002624034881594,0.04298960517748112,3.8078001813258466,h100
vgg16,guess,311,features.21,512,512,3,1,1,2.7468016028404234,0.034169573143310136,3.7351041203614535,h100
vgg16,guess,311,features.24,512,512,3,1,1,2.152550423145294,0.03619496855198827,2.927040652103065,h100
vgg16,guess,311,features.26,512,512,3,1,1,2.102406358718872,0.02849428472724215,2.8588546930381216,h100
vgg16,guess,311,features.28,512,512,3,1,1,2.0896575808525086,0.02274406793956297,2.841518889575292,h100
vgg16,guess,314,features.0,3,64,3,1,1,4.394748783111572,0.4704321955966881,5.923182749641736,h100
vgg16,guess,314,features.2,64,64,3,1,1,6.708300828933716,0.4237249016169163,9.041356789730928,h100
vgg16,guess,314,features.5,64,128,3,1,1,3.700748789310455,0.07055627826887173,4.987818979286746,h100
vgg16,guess,314,features.7,128,128,3,1,1,3.7629135847091675,0.0764278584394996,5.071603846616513,h100
vgg16,guess,314,features.10,128,256,3,1,1,2.605766403675079,0.06681561864369374,3.512016584692316,h100
vgg16,guess,314,features.12,256,256,3,1,1,2.7743712067604065,0.03754322331077454,3.739259849422153,h100
vgg16,guess,314,features.14,256,256,3,1,1,2.5732128024101257,0.029290386251318044,3.468141282833818,h100
vgg16,guess,314,features.17,256,512,3,1,1,2.187329614162445,0.03842944951129838,2.9480531602114532,h100
vgg16,guess,314,features.19,512,512,3,1,1,2.925536000728607,0.05721167826903514,3.9429977066180872,h100
vgg16,guess,314,features.21,512,512,3,1,1,2.8977791905403136,0.05364588427440217,3.9055874546546123,h100
vgg16,guess,314,features.24,512,512,3,1,1,2.1571792006492614,0.03754651012333466,2.9074168421806847,h100
vgg16,guess,314,features.26,512,512,3,1,1,2.1314527869224547,0.03311579673683604,2.8727431310046665,h100
vgg16,guess,314,features.28,512,512,3,1,1,2.089425599575043,0.028103176738118914,2.8160994584314416,h100
vgg16,guess,317,features.0,3,64,3,1,1,4.576715219020843,0.4205766558557632,6.157967882600696,h100
vgg16,guess,317,features.2,64,64,3,1,1,7.0342000246047975,0.4790704081625203,9.464512375880929,h100
vgg16,guess,317,features.5,64,128,3,1,1,3.7571776151657104,0.06266676706324976,5.055280474358777,h100
vgg16,guess,317,features.7,128,128,3,1,1,3.953763222694397,0.09228052228468737,5.319786304285025,h100
vgg16,guess,317,features.10,128,256,3,1,1,2.6870911955833434,0.034045829844286765,3.615479768383197,h100
vgg16,guess,317,features.12,256,256,3,1,1,2.7943119764328004,0.037312612693756006,3.7597452717455813,h100
vgg16,guess,317,features.14,256,256,3,1,1,2.6691039919853212,0.036373119230116775,3.591277995549685,h100
vgg16,guess,317,features.17,256,512,3,1,1,2.1739359855651856,0.07730369792858793,2.9250297073988287,h100
vgg16,guess,317,features.19,512,512,3,1,1,2.823211193084717,0.03876914731444355,3.7986291523146005,h100
vgg16,guess,317,features.21,512,512,3,1,1,2.750107169151306,0.03606791564479504,3.700267727159743,h100
vgg16,guess,317,features.24,512,512,3,1,1,2.1751984357833862,0.0297878713925854,2.9267283334930965,h100
vgg16,guess,317,features.26,512,512,3,1,1,2.110753607749939,0.026935869378426094,2.840017851796445,h100
vgg16,guess,317,features.28,512,512,3,1,1,2.114249610900879,0.03570477061085008,2.844721722168691,h100
vgg16,guess,320,features.0,3,64,3,1,1,5.137918400764465,1.1591633741586254,6.81491861080294,h100
vgg16,guess,320,features.2,64,64,3,1,1,7.3838544368743895,0.2272532949153282,9.793921019420635,h100
vgg16,guess,320,features.5,64,128,3,1,1,3.887156808376312,0.050446612297705785,5.155912416314664,h100
vgg16,guess,320,features.7,128,128,3,1,1,3.9765552043914796,0.05753988086094481,5.274490164199692,h100
vgg16,guess,320,features.10,128,256,3,1,1,2.7267647981643677,0.04663902832918738,3.6167721479437622,h100
vgg16,guess,320,features.12,256,256,3,1,1,2.8076048254966737,0.07158404875968094,3.723998102852423,h100
vgg16,guess,320,features.14,256,256,3,1,1,2.6638447999954225,0.06642165429071052,3.5333152626710356,h100
vgg16,guess,320,features.17,256,512,3,1,1,2.2448576211929323,0.03370826205781024,2.9775720025048047,h100
vgg16,guess,320,features.19,512,512,3,1,1,2.8839743971824645,0.04793087701815113,3.8252944596227265,h100
vgg16,guess,320,features.21,512,512,3,1,1,2.8017295956611634,0.07309622957911172,3.716205216701719,h100
vgg16,guess,320,features.24,512,512,3,1,1,2.2236688256263735,0.08389098162944959,2.94946725151741,h100
vgg16,guess,320,features.26,512,512,3,1,1,2.1197983980178834,0.04620535126299888,2.8116938469970427,h100
vgg16,guess,320,features.28,512,512,3,1,1,2.120100772380829,0.029714825621039578,2.81209491538948,h100
vgg16,guess,322,features.0,3,64,3,1,1,4.982599997520447,0.03394383161301695,6.421805318157492,h100
vgg16,guess,322,features.2,64,64,3,1,1,7.318540811538696,0.03545910615898984,9.432473874699989,h100
vgg16,guess,322,features.5,64,128,3,1,1,3.8566768050193785,0.0400409491986316,4.9706634345950125,h100
vgg16,guess,322,features.7,128,128,3,1,1,3.9131471872329713,0.030777916816775153,5.0434450749029045,h100
vgg16,guess,322,features.10,128,256,3,1,1,2.6944095849990846,0.07437825436736388,3.4726796874829073,h100
vgg16,guess,322,features.12,256,256,3,1,1,2.699023973941803,0.053034104416324994,3.478626925364163,h100
vgg16,guess,322,features.14,256,256,3,1,1,2.576417601108551,0.046786799694043216,3.320606161607811,h100
vgg16,guess,322,features.17,256,512,3,1,1,2.250419187545776,0.056298468023037576,2.900444329036433,h100
vgg16,guess,322,features.19,512,512,3,1,1,2.8252687811851502,0.05036711146465061,3.6413370716629916,h100
vgg16,guess,322,features.21,512,512,3,1,1,2.867193615436554,0.043493834718746606,3.695371737036997,h100
vgg16,guess,322,features.24,512,512,3,1,1,2.1359760046005247,0.026329489391107706,2.7529446619488844,h100
vgg16,guess,322,features.26,512,512,3,1,1,2.1006975889205934,0.026102633209322296,2.707476208221454,h100
vgg16,guess,322,features.28,512,512,3,1,1,2.0823247909545897,0.03759152187475671,2.6837964964753316,h100
vgg16,guess,325,features.0,3,64,3,1,1,4.911889600753784,1.2856570265122267,6.392795392727526,h100
vgg16,guess,325,features.2,64,64,3,1,1,7.317726397514344,0.39832666282933554,9.523977817435325,h100
vgg16,guess,325,features.5,64,128,3,1,1,3.7672896027565,0.176870933254961,4.9031052350761675,h100
vgg16,guess,325,features.7,128,128,3,1,1,3.8507344126701355,0.1395221019161978,5.011708163831131,h100
vgg16,guess,325,features.10,128,256,3,1,1,2.6629599928855896,0.07160857874313152,3.465826750447371,h100
vgg16,guess,325,features.12,256,256,3,1,1,2.8376448154449463,0.09342059454197767,3.693178018412658,h100
vgg16,guess,325,features.14,256,256,3,1,1,2.71342077255249,0.08166159232338614,3.5315011580559004,h100
vgg16,guess,325,features.17,256,512,3,1,1,2.0956544041633607,0.0481465469579843,2.727481867187884,h100
vgg16,guess,325,features.19,512,512,3,1,1,2.771816003322601,0.04031347596719932,3.6075022070548717,h100
vgg16,guess,325,features.21,512,512,3,1,1,2.735828769207001,0.025717214079071956,3.560665033756858,h100
vgg16,guess,325,features.24,512,512,3,1,1,2.173428785800934,0.02688405249785595,2.828704766930706,h100
vgg16,guess,325,features.26,512,512,3,1,1,2.0897999882698057,0.025269373745825847,2.719862379374948,h100
vgg16,guess,325,features.28,512,512,3,1,1,2.075840026140213,0.03735592580743888,2.7016935708636542,h100
vgg16,guess,328,features.0,3,64,3,1,1,4.859577631950378,1.6395420113823675,6.244528142096228,h100
vgg16,guess,328,features.2,64,64,3,1,1,7.352268838882447,1.1665554762743704,9.447621408659781,h100
vgg16,guess,328,features.5,64,128,3,1,1,3.714463996887207,0.14673347755772784,4.773063981705776,h100
vgg16,guess,328,features.7,128,128,3,1,1,3.9061615586280825,0.21898499411980502,5.0193942000341725,h100
vgg16,guess,328,features.10,128,256,3,1,1,2.610097587108612,0.10807222968688047,3.3539597616790617,h100
vgg16,guess,328,features.12,256,256,3,1,1,2.8534815669059754,0.07148183772385944,3.6667067175436276,h100
vgg16,guess,328,features.14,256,256,3,1,1,2.737659204006195,0.1341550125407112,3.5178756751385114,h100
vgg16,guess,328,features.17,256,512,3,1,1,2.219275188446045,0.043760572111769716,2.8517553209136075,h100
vgg16,guess,328,features.19,512,512,3,1,1,2.841825580596924,0.03589510429958151,3.6517288449704615,h100
vgg16,guess,328,features.21,512,512,3,1,1,2.750935995578766,0.060451445108383774,3.5349362727646447,h100
vgg16,guess,328,features.24,512,512,3,1,1,2.1520527958869935,0.03239331212139943,2.7653749492216004,h100
vgg16,guess,328,features.26,512,512,3,1,1,2.071116805076599,0.026089104537957455,2.661372685938257,h100
vgg16,guess,328,features.28,512,512,3,1,1,2.0571967720985413,0.02497177866439448,2.643485526959895,h100
vgg16,guess,331,features.0,3,64,3,1,1,4.264204907417297,0.24554972727431415,5.432314781518413,h100
vgg16,guess,331,features.2,64,64,3,1,1,7.601214361190796,0.45036841315208903,9.683443931121092,h100
vgg16,guess,331,features.5,64,128,3,1,1,3.852289593219757,0.13338126755344565,4.907561938108649,h100
vgg16,guess,331,features.7,128,128,3,1,1,3.9128368139266967,0.0753297803881122,4.984695089344895,h100
vgg16,guess,331,features.10,128,256,3,1,1,2.5391552329063414,0.05720376483564586,3.234715686456366,h100
vgg16,guess,331,features.12,256,256,3,1,1,2.863494396209717,0.049942205612794124,3.64790231076082,h100
vgg16,guess,331,features.14,256,256,3,1,1,2.663038396835327,0.05531329759864108,3.392534636812646,h100
vgg16,guess,331,features.17,256,512,3,1,1,2.2502079963684083,0.03662253123497603,2.866616034070148,h100
vgg16,guess,331,features.19,512,512,3,1,1,2.8447279810905455,0.039396913172176536,3.623995140148391,h100
vgg16,guess,331,features.21,512,512,3,1,1,2.7949424028396606,0.08871156046190122,3.5605716090304806,h100
vgg16,guess,331,features.24,512,512,3,1,1,2.135542404651642,0.036042406439011715,2.720539660551828,h100
vgg16,guess,331,features.26,512,512,3,1,1,2.0859888195991516,0.037322769436781235,2.6574116734118016,h100
vgg16,guess,331,features.28,512,512,3,1,1,2.0745263576507567,0.033341476470208124,2.6428092556512137,h100
vgg16,guess,334,features.0,3,64,3,1,1,4.258094358444214,0.2580833951963492,5.473723609387739,h100
vgg16,guess,334,features.2,64,64,3,1,1,6.853755211830139,0.23819112015323368,8.81041108014948,h100
vgg16,guess,334,features.5,64,128,3,1,1,3.7037424087524413,0.10012343308283526,4.761111558196217,h100
vgg16,guess,334,features.7,128,128,3,1,1,3.855852782726288,0.09370583696917119,4.956647418880538,h100
vgg16,guess,334,features.10,128,256,3,1,1,2.6405344128608705,0.031752035252900365,3.39437183406106,h100
vgg16,guess,334,features.12,256,256,3,1,1,2.8101376056671143,0.07811943103586495,3.612394480470961,h100
vgg16,guess,334,features.14,256,256,3,1,1,2.7135136127471924,0.08723928400399232,3.4881856239362894,h100
vgg16,guess,334,features.17,256,512,3,1,1,2.14405118227005,0.03170550992985821,2.756149250862361,h100
vgg16,guess,334,features.19,512,512,3,1,1,2.721193623542786,0.01865171211311999,3.498058175569352,h100
vgg16,guess,334,features.21,512,512,3,1,1,2.713038408756256,0.04132882294655009,3.4875747555323744,h100
vgg16,guess,334,features.24,512,512,3,1,1,2.0465424060821533,0.025943959875492167,2.6308030172159076,h100
vgg16,guess,334,features.26,512,512,3,1,1,2.0041040182113647,0.02740665492005089,2.576249034594075,h100
vgg16,guess,334,features.28,512,512,3,1,1,1.9968687891960144,0.037077472676533864,2.566948244018095,h100
vgg16,guess,337,features.0,3,64,3,1,1,4.370547199249268,0.3395552015759852,5.634895157243798,h100
vgg16,guess,337,features.2,64,64,3,1,1,7.046718454360962,0.3557836116789599,9.085251315844312,h100
vgg16,guess,337,features.5,64,128,3,1,1,3.4287039756774904,0.14422072735938626,4.420587754203026,h100
vgg16,guess,337,features.7,128,128,3,1,1,3.7860783696174622,0.08803273144432708,4.88134636174791,h100
vgg16,guess,337,features.10,128,256,3,1,1,2.7132287859916686,0.06589395471860465,3.4981339977989676,h100
vgg16,guess,337,features.12,256,256,3,1,1,2.829260790348053,0.03257238092942123,3.647732697830256,h100
vgg16,guess,337,features.14,256,256,3,1,1,2.7933728098869324,0.05317518569101097,3.601462746246536,h100
vgg16,guess,337,features.17,256,512,3,1,1,2.1473888158798218,0.05896287089213838,2.7686031720236723,h100
vgg16,guess,337,features.19,512,512,3,1,1,2.745977592468262,0.0321349885298359,3.540356649244573,h100
vgg16,guess,337,features.21,512,512,3,1,1,2.662288022041321,0.03804705730076128,3.4324566693080585,h100
vgg16,guess,337,features.24,512,512,3,1,1,2.0858335971832274,0.0130375830298194,2.6892407517308308,h100
vgg16,guess,337,features.26,512,512,3,1,1,2.023356783390045,0.013705624537702627,2.608690129707186,h100
vgg16,guess,337,features.28,512,512,3,1,1,2.0113936066627502,0.010750203255218768,2.5932661465003544,h100
vgg16,guess,340,features.0,3,64,3,1,1,4.427171206474304,0.21420971851599177,5.631118737592155,h100
vgg16,guess,340,features.2,64,64,3,1,1,7.083142352104187,0.20805545891589544,9.00936823081002,h100
vgg16,guess,340,features.5,64,128,3,1,1,3.7411344051361084,0.0900073727009057,4.758517587439251,h100
vgg16,guess,340,features.7,128,128,3,1,1,4.082681608200073,0.056376071259453465,5.192946879925852,h100
vgg16,guess,340,features.10,128,256,3,1,1,2.7396175622940064,0.03082566348472588,3.484643143303264,h100
