model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,302,inception5a.branch3.1.conv,32,128,3,1,1,0.46434239745140077,0.0078019436639407275,0.6880062436283779,l40s
googlenet,implicit gemm,302,inception5a.branch4.1.conv,832,128,1,1,0,0.5532703995704651,0.006139798894683066,0.8197689709328934,l40s
googlenet,implicit gemm,302,inception5b.branch1.conv,832,384,1,1,0,0.7857136040925979,0.00608814709434651,1.1641751179441693,l40s
googlenet,implicit gemm,302,inception5b.branch2.0.conv,832,192,1,1,0,0.5776383996009826,0.006826097125460292,0.855874517740058,l40s
googlenet,implicit gemm,302,inception5b.branch2.1.conv,192,384,3,1,1,1.1493616104125977,0.00818596528096746,1.7029846261957982,l40s
googlenet,implicit gemm,302,inception5b.branch3.0.conv,832,48,1,1,0,0.5389184027910232,0.004312617622549069,0.7985039228843274,l40s
googlenet,implicit gemm,302,inception5b.branch3.1.conv,48,128,3,1,1,0.4751951992511749,0.006356735953248014,0.7040866089796539,l40s
googlenet,implicit gemm,302,inception5b.branch4.1.conv,832,128,1,1,0,0.5562000036239624,0.004827673630790552,0.8241097028824804,l40s
googlenet,implicit gemm,305,conv1.conv,3,64,7,2,3,2.5756159901618956,0.015435427437754074,3.9764552693225728,l40s
googlenet,implicit gemm,305,conv2.conv,64,64,1,1,0,0.9517871975898743,0.010675598637787019,1.4694501166270997,l40s
googlenet,implicit gemm,305,conv3.conv,64,192,3,1,1,1.5798511981964112,0.008306325862951568,2.4391087979768358,l40s
googlenet,implicit gemm,305,inception3a.branch1.conv,192,64,1,1,0,0.5833647966384887,0.014057445997413216,0.9006482443000359,l40s
googlenet,implicit gemm,305,inception3a.branch2.0.conv,192,96,1,1,0,0.858927994966507,0.01214502278388352,1.3260861730162465,l40s
googlenet,implicit gemm,305,inception3a.branch2.1.conv,96,128,3,1,1,0.843875202536583,0.007773295895128679,1.302846390376045,l40s
googlenet,implicit gemm,305,inception3a.branch3.0.conv,192,16,1,1,0,0.4746720016002655,0.007444951539400256,0.7328390525501532,l40s
googlenet,implicit gemm,305,inception3a.branch3.1.conv,16,32,3,1,1,0.406004798412323,0.006102539533104049,0.6268247775226191,l40s
googlenet,implicit gemm,305,inception3a.branch4.1.conv,192,32,1,1,0,0.512339198589325,0.010326073706722496,0.7909928784775743,l40s
googlenet,implicit gemm,305,inception3b.branch1.conv,256,128,1,1,0,1.058428806066513,0.012999054888439786,1.634092511912629,l40s
googlenet,implicit gemm,305,inception3b.branch2.0.conv,256,128,1,1,0,1.0078479915857315,0.018859100720134424,1.5560015437570507,l40s
googlenet,implicit gemm,305,inception3b.branch2.1.conv,128,192,3,1,1,1.1785808026790618,0.014870119888704129,1.8195933947595186,l40s
googlenet,implicit gemm,305,inception3b.branch3.0.conv,256,32,1,1,0,0.6890655994415283,0.01248307713964532,1.0638381436807092,l40s
googlenet,implicit gemm,305,inception3b.branch3.1.conv,32,96,3,1,1,0.6302735954523087,0.013339969730453182,0.9730700420110687,l40s
googlenet,implicit gemm,305,inception3b.branch4.1.conv,256,64,1,1,0,0.7801088035106659,0.017149636345490094,1.2043983940983098,l40s
googlenet,implicit gemm,305,inception4a.branch1.conv,480,192,1,1,0,0.8407967954874038,0.012956780062957618,1.2980936834591033,l40s
googlenet,implicit gemm,305,inception4a.branch2.0.conv,480,96,1,1,0,0.7579103976488113,0.009128128631503595,1.170126605020628,l40s
googlenet,implicit gemm,305,inception4a.branch2.1.conv,96,208,3,1,1,0.8316944003105163,0.009746235616992026,1.2840406307513836,l40s
googlenet,implicit gemm,305,inception4a.branch3.0.conv,480,16,1,1,0,0.438987198472023,0.008118894177159235,0.6777458150582091,l40s
googlenet,implicit gemm,305,inception4a.branch3.1.conv,16,48,3,1,1,0.3778319999575615,0.006124431529591146,0.5833292124636534,l40s
googlenet,implicit gemm,305,inception4a.branch4.1.conv,480,64,1,1,0,0.6081088006496429,0.010453761126062389,0.9388501445484141,l40s
googlenet,implicit gemm,305,inception4b.branch1.conv,512,160,1,1,0,0.7856911987066268,0.008229994010330262,1.2130169711211307,l40s
googlenet,implicit gemm,305,inception4b.branch2.0.conv,512,112,1,1,0,0.7494320005178452,0.01000124590667613,1.157036933627215,l40s
googlenet,implicit gemm,305,inception4b.branch2.1.conv,112,224,3,1,1,0.8559120029211045,0.004723210175264516,1.3214298276965308,l40s
googlenet,implicit gemm,305,inception4b.branch3.0.conv,512,24,1,1,0,0.4435120016336441,0.005751711119120494,0.684731591448557,l40s
googlenet,implicit gemm,305,inception4b.branch3.1.conv,24,64,3,1,1,0.397427199780941,0.0061885231670591664,0.6135819504062411,l40s
googlenet,implicit gemm,305,inception4b.branch4.1.conv,512,64,1,1,0,0.6129584014415741,0.010916855007106617,0.9463373711756932,l40s
googlenet,implicit gemm,305,inception4c.branch1.conv,512,128,1,1,0,0.7820655941963196,0.009127147594444902,1.2074194541719585,l40s
googlenet,implicit gemm,305,inception4c.branch2.0.conv,512,128,1,1,0,0.7652207911014557,0.009293189907052107,1.1814130128844655,l40s
googlenet,implicit gemm,305,inception4c.branch2.1.conv,128,256,3,1,1,0.8988128006458282,0.00843497057774997,1.3876637320604714,l40s
googlenet,implicit gemm,305,inception4c.branch3.0.conv,512,24,1,1,0,0.4441823989152908,0.00604469114254766,0.6857666078536913,l40s
googlenet,implicit gemm,305,inception4c.branch3.1.conv,24,64,3,1,1,0.45581600069999695,0.09043223650289811,0.7037275528449852,l40s
googlenet,implicit gemm,305,inception4c.branch4.1.conv,512,64,1,1,0,0.6127711951732635,0.008263187630739768,0.9460483461987877,l40s
googlenet,implicit gemm,305,inception4d.branch1.conv,512,112,1,1,0,0.7593535959720612,0.007909879256573818,1.1723547374748002,l40s
googlenet,implicit gemm,305,inception4d.branch2.0.conv,512,144,1,1,0,0.768233597278595,0.009953081266881528,1.1860644395894924,l40s
googlenet,implicit gemm,305,inception4d.branch2.1.conv,144,288,3,1,1,1.0927951991558076,0.005633236043740828,1.687150275728945,l40s
googlenet,implicit gemm,305,inception4d.branch3.0.conv,512,32,1,1,0,0.45059039890766145,0.006324252672206694,0.6956598238582554,l40s
googlenet,implicit gemm,305,inception4d.branch3.1.conv,32,64,3,1,1,0.48171200007200243,0.007657089492212319,0.7437080016193822,l40s
googlenet,implicit gemm,305,inception4d.branch4.1.conv,512,64,1,1,0,0.6137855976819993,0.010107764686454553,0.9476144671642126,l40s
googlenet,implicit gemm,305,inception4e.branch1.conv,528,256,1,1,0,0.7263519942760468,0.006951297224704561,1.1214040548181234,l40s
googlenet,implicit gemm,305,inception4e.branch2.0.conv,528,160,1,1,0,0.8204319983720779,0.007521212650531826,1.2666527756889847,l40s
googlenet,implicit gemm,305,inception4e.branch2.1.conv,160,320,3,1,1,1.1529567897319795,0.0070266154136837105,1.7800328617865073,l40s
googlenet,implicit gemm,305,inception4e.branch3.0.conv,528,32,1,1,0,0.4532912001013756,0.004953208931061717,0.6998295507038563,l40s
googlenet,implicit gemm,305,inception4e.branch3.1.conv,32,128,3,1,1,0.5031488046050072,0.006104353842264465,0.7768039657181867,l40s
googlenet,implicit gemm,305,inception4e.branch4.1.conv,528,128,1,1,0,0.8077039927244186,0.0052914652952345915,1.2470021968298197,l40s
googlenet,implicit gemm,305,inception5a.branch1.conv,832,256,1,1,0,0.8129968017339706,0.0075885292780316594,1.2551736860409224,l40s
googlenet,implicit gemm,305,inception5a.branch2.0.conv,832,160,1,1,0,0.5723375976085663,0.005634602817764734,0.8836235155144191,l40s
googlenet,implicit gemm,305,inception5a.branch2.1.conv,160,320,3,1,1,0.8939775973558426,0.006773562253603608,1.3801987335225874,l40s
googlenet,implicit gemm,305,inception5a.branch3.0.conv,832,32,1,1,0,0.531360000371933,0.008226881118241991,0.8203588118170537,l40s
googlenet,implicit gemm,305,inception5a.branch3.1.conv,32,128,3,1,1,0.46291999965906144,0.005304873677823199,0.7146953113159437,l40s
googlenet,implicit gemm,305,inception5a.branch4.1.conv,832,128,1,1,0,0.5825823962688446,0.006637621292507244,0.8994403079910226,l40s
googlenet,implicit gemm,305,inception5b.branch1.conv,832,384,1,1,0,0.83123519718647,0.006468349274466254,1.283331673869116,l40s
googlenet,implicit gemm,305,inception5b.branch2.0.conv,832,192,1,1,0,0.7681904047727585,0.011833402977067097,1.1859977553213077,l40s
googlenet,implicit gemm,305,inception5b.branch2.1.conv,192,384,3,1,1,1.1346543908119202,0.005441657254107472,1.7517760599554475,l40s
googlenet,implicit gemm,305,inception5b.branch3.0.conv,832,48,1,1,0,0.5445152014493942,0.007569760489131579,0.8406689313547806,l40s
googlenet,implicit gemm,305,inception5b.branch3.1.conv,48,128,3,1,1,0.4794352039694786,0.006394304410331456,0.7401928899359496,l40s
googlenet,implicit gemm,305,inception5b.branch4.1.conv,832,128,1,1,0,0.5862800061702729,0.0051479724676106444,0.9051489929939877,l40s
googlenet,implicit gemm,308,conv1.conv,3,64,7,2,3,2.648248028755188,0.1429841009702392,4.0505752209428145,l40s
googlenet,implicit gemm,308,conv2.conv,64,64,1,1,0,1.0774271965026856,0.051230556658327084,1.6479573881057734,l40s
googlenet,implicit gemm,308,conv3.conv,64,192,3,1,1,1.6128095924854278,0.07048960248676162,2.466840907832604,l40s
googlenet,implicit gemm,308,inception3a.branch1.conv,192,64,1,1,0,0.6002272069454193,0.03168640447266052,0.9180656135640172,l40s
googlenet,implicit gemm,308,inception3a.branch2.0.conv,192,96,1,1,0,0.8718816012144088,0.048546739729843635,1.3335692016487866,l40s
googlenet,implicit gemm,308,inception3a.branch2.1.conv,96,128,3,1,1,0.854601600766182,0.0367674229456752,1.3071389198649581,l40s
googlenet,implicit gemm,308,inception3a.branch3.0.conv,192,16,1,1,0,0.48333280086517333,0.022568935504377927,0.739272094379171,l40s
googlenet,implicit gemm,308,inception3a.branch3.1.conv,16,32,3,1,1,0.4168704017996788,0.020130568628735062,0.6376158507584978,l40s
googlenet,implicit gemm,308,inception3a.branch4.1.conv,192,32,1,1,0,0.5287552058696747,0.03418835018243543,0.8087470325983624,l40s
googlenet,implicit gemm,308,inception3b.branch1.conv,256,128,1,1,0,1.0524720132350922,0.0452107797994496,1.6097876827457682,l40s
googlenet,implicit gemm,308,inception3b.branch2.0.conv,256,128,1,1,0,1.0072207987308501,0.03857731391145329,1.5405745855591697,l40s
googlenet,implicit gemm,308,inception3b.branch2.1.conv,128,192,3,1,1,1.2085568010807037,0.06610596538727939,1.848524072671727,l40s
googlenet,implicit gemm,308,inception3b.branch3.0.conv,256,32,1,1,0,0.7045568019151688,0.04049662861217626,1.0776408752490445,l40s
googlenet,implicit gemm,308,inception3b.branch3.1.conv,32,96,3,1,1,0.6427744001150131,0.04391471662690895,0.9831428285764012,l40s
googlenet,implicit gemm,308,inception3b.branch4.1.conv,256,64,1,1,0,0.7873311996459961,0.03275511398265566,1.204246812735404,l40s
googlenet,implicit gemm,308,inception4a.branch1.conv,480,192,1,1,0,0.8664975970983505,0.03969014873740662,1.325334204992446,l40s
googlenet,implicit gemm,308,inception4a.branch2.0.conv,480,96,1,1,0,0.7803856015205384,0.03631083505622764,1.1936233109500256,l40s
googlenet,implicit gemm,308,inception4a.branch2.1.conv,96,208,3,1,1,0.8484944045543671,0.036497190002498604,1.2977977790894693,l40s
googlenet,implicit gemm,308,inception4a.branch3.0.conv,480,16,1,1,0,0.45133279711008073,0.020788424343550615,0.6903271236388804,l40s
googlenet,implicit gemm,308,inception4a.branch3.1.conv,16,48,3,1,1,0.396679998934269,0.03242890017713271,0.6067340207110593,l40s
googlenet,implicit gemm,308,inception4a.branch4.1.conv,480,64,1,1,0,0.6261631995439529,0.03885837720988439,0.9577354963731277,l40s
googlenet,implicit gemm,308,inception4b.branch1.conv,512,160,1,1,0,0.8036624014377594,0.030284253208165003,1.2292258783620582,l40s
googlenet,implicit gemm,308,inception4b.branch2.0.conv,512,112,1,1,0,0.7610464006662369,0.03156526922889536,1.1640434200475518,l40s
googlenet,implicit gemm,308,inception4b.branch2.1.conv,112,224,3,1,1,0.8648799985647202,0.027534172053557057,1.322860039254716,l40s
googlenet,implicit gemm,308,inception4b.branch3.0.conv,512,24,1,1,0,0.45131840109825133,0.016642007644460815,0.690305104504659,l40s
googlenet,implicit gemm,308,inception4b.branch3.1.conv,24,64,3,1,1,0.4031824007630348,0.015484579612639578,0.616679640395554,l40s
googlenet,implicit gemm,308,inception4b.branch4.1.conv,512,64,1,1,0,0.6191087931394577,0.022466966770641528,0.9469455690437226,l40s
googlenet,implicit gemm,308,inception4c.branch1.conv,512,128,1,1,0,0.7964992046356201,0.028877909190257123,1.2182695528387573,l40s
googlenet,implicit gemm,308,inception4c.branch2.0.conv,512,128,1,1,0,0.7771023988723755,0.02702528103447683,1.1886015534909127,l40s
googlenet,implicit gemm,308,inception4c.branch2.1.conv,128,256,3,1,1,0.9149359971284866,0.03125883024735592,1.3994221985541406,l40s
googlenet,implicit gemm,308,inception4c.branch3.0.conv,512,24,1,1,0,0.45276000052690507,0.017272757713327733,0.6925100743038718,l40s
googlenet,implicit gemm,308,inception4c.branch3.1.conv,24,64,3,1,1,0.40259999930858614,0.016919458171079413,0.6157888398079898,l40s
googlenet,implicit gemm,308,inception4c.branch4.1.conv,512,64,1,1,0,0.6212480038404464,0.035894409876780387,0.9502175563212413,l40s
googlenet,implicit gemm,308,inception4d.branch1.conv,512,112,1,1,0,0.7741567999124527,0.03130892043695113,1.18409617105379,l40s
googlenet,implicit gemm,308,inception4d.branch2.0.conv,512,144,1,1,0,0.8755824059247971,0.4296967277179325,1.3392296940553432,l40s
googlenet,implicit gemm,308,inception4d.branch2.1.conv,144,288,3,1,1,1.416505616903305,1.3998965764321751,2.1665880574078393,l40s
googlenet,implicit gemm,308,inception4d.branch3.0.conv,512,32,1,1,0,0.46060160249471666,0.018472277238384877,0.7045040409861558,l40s
googlenet,implicit gemm,308,inception4d.branch3.1.conv,32,64,3,1,1,0.4900912016630173,0.019453244457196938,0.7496092722068138,l40s
googlenet,implicit gemm,308,inception4d.branch4.1.conv,512,64,1,1,0,0.6211712032556533,0.02853282515412764,0.9501000875107903,l40s
googlenet,implicit gemm,308,inception4e.branch1.conv,528,256,1,1,0,0.9056719899177551,0.7094614055260805,1.3852526201585464,l40s
googlenet,implicit gemm,308,inception4e.branch2.0.conv,528,160,1,1,0,0.9776847988367081,0.581691992020015,1.49539838302907,l40s
googlenet,implicit gemm,308,inception4e.branch2.1.conv,160,320,3,1,1,1.4807728111743927,1.319749093673985,2.264886669096545,l40s
googlenet,implicit gemm,308,inception4e.branch3.0.conv,528,32,1,1,0,0.46744159758090975,0.02967731562628517,0.7149660197383982,l40s
googlenet,implicit gemm,308,inception4e.branch3.1.conv,32,128,3,1,1,0.516444806754589,0.027752524833775626,0.7899179059176108,l40s
googlenet,implicit gemm,308,inception4e.branch4.1.conv,528,128,1,1,0,0.9397856026887894,0.4819918936119504,1.437430419627028,l40s
googlenet,implicit gemm,308,inception5a.branch1.conv,832,256,1,1,0,0.9470687985420227,0.5228318539696262,1.4485702873176864,l40s
googlenet,implicit gemm,308,inception5a.branch2.0.conv,832,160,1,1,0,0.5890447944402695,0.029603626177893565,0.9009617764188944,l40s
googlenet,implicit gemm,308,inception5a.branch2.1.conv,160,320,3,1,1,1.0101183921098709,0.4180402960965348,1.545006542012639,l40s
googlenet,implicit gemm,308,inception5a.branch3.0.conv,832,32,1,1,0,0.5414031952619552,0.028725024132642385,0.8280925137885062,l40s
googlenet,implicit gemm,308,inception5a.branch3.1.conv,32,128,3,1,1,0.4773439973592758,0.021422181724145638,0.7301120388176507,l40s
googlenet,implicit gemm,308,inception5a.branch4.1.conv,832,128,1,1,0,0.5947728037834168,0.023591030193259994,0.9097229394439407,l40s
googlenet,implicit gemm,308,inception5b.branch1.conv,832,384,1,1,0,0.9553807973861694,0.46289518664572116,1.4612837402076835,l40s
googlenet,implicit gemm,308,inception5b.branch2.0.conv,832,192,1,1,0,0.9321263998746872,0.6449405178655296,1.4257154379507984,l40s
googlenet,implicit gemm,308,inception5b.branch2.1.conv,192,384,3,1,1,1.444209599494934,1.2745700805481504,2.208962134227159,l40s
googlenet,implicit gemm,308,inception5b.branch3.0.conv,832,48,1,1,0,0.5606992036104202,0.022338553678403227,0.8576063404507835,l40s
googlenet,implicit gemm,308,inception5b.branch3.1.conv,48,128,3,1,1,0.49386079907417296,0.034343245270954184,0.755374985123717,l40s
googlenet,implicit gemm,308,inception5b.branch4.1.conv,832,128,1,1,0,0.5993520021438599,0.03390376528040246,0.9167269614272257,l40s
googlenet,implicit gemm,311,conv1.conv,3,64,7,2,3,2.9754911780357363,0.10172741604755044,4.1572191674729115,l40s
googlenet,implicit gemm,311,conv2.conv,64,64,1,1,0,1.1264240026474,0.028842899744059153,1.5737877124538016,l40s
googlenet,implicit gemm,311,conv3.conv,64,192,3,1,1,1.6576079964637755,0.03403868768409097,2.315933512397332,l40s
googlenet,implicit gemm,311,inception3a.branch1.conv,192,64,1,1,0,0.6289344012737275,0.027859148427748986,0.8787181650406619,l40s
googlenet,implicit gemm,311,inception3a.branch2.0.conv,192,96,1,1,0,0.9171775966882706,0.029759656223878134,1.2814382758299088,l40s
googlenet,implicit gemm,311,inception3a.branch2.1.conv,96,128,3,1,1,0.9045856028795243,0.026168357881434394,1.2638453223018202,l40s
googlenet,implicit gemm,311,inception3a.branch3.0.conv,192,16,1,1,0,0.5314336001873017,0.017581872336863164,0.7424945384634754,l40s
googlenet,implicit gemm,311,inception3a.branch3.1.conv,16,32,3,1,1,0.4489071980118752,0.015140359660042915,0.6271924520453448,l40s
googlenet,implicit gemm,311,inception3a.branch4.1.conv,192,32,1,1,0,0.5665823996067048,0.016713044395907498,0.7916028214046685,l40s
googlenet,implicit gemm,311,inception3b.branch1.conv,256,128,1,1,0,1.1271103978157044,0.02590593352133393,1.574746712154826,l40s
googlenet,implicit gemm,311,inception3b.branch2.0.conv,256,128,1,1,0,1.0699375987052917,0.0223392598843833,1.4948675116805061,l40s
googlenet,implicit gemm,311,inception3b.branch2.1.conv,128,192,3,1,1,1.2856047928333283,0.03511650016195839,1.796187777673043,l40s
googlenet,implicit gemm,311,inception3b.branch3.0.conv,256,32,1,1,0,0.7318175971508026,0.025673706001411452,1.0224618256061075,l40s
googlenet,implicit gemm,311,inception3b.branch3.1.conv,32,96,3,1,1,0.6910527944564819,0.022230688989921307,0.9655071216667883,l40s
googlenet,implicit gemm,311,inception3b.branch4.1.conv,256,64,1,1,0,0.8141824096441269,0.028506507099775088,1.1375381463662317,l40s
googlenet,implicit gemm,311,inception4a.branch1.conv,480,192,1,1,0,0.888123196363449,0.03212067626616454,1.2408448064822646,l40s
googlenet,implicit gemm,311,inception4a.branch2.0.conv,480,96,1,1,0,0.811972799897194,0.027373701139930984,1.1344509814435486,l40s
googlenet,implicit gemm,311,inception4a.branch2.1.conv,96,208,3,1,1,0.8881279975175858,0.024294634347334032,1.2408515144335939,l40s
googlenet,implicit gemm,311,inception4a.branch3.0.conv,480,16,1,1,0,0.4709040015935898,0.01698541145066347,0.6579253724277231,l40s
googlenet,implicit gemm,311,inception4a.branch3.1.conv,16,48,3,1,1,0.41454399973154066,0.015507203209332566,0.5791817748162548,l40s
googlenet,implicit gemm,311,inception4a.branch4.1.conv,480,64,1,1,0,0.6614672034978867,0.0296778135182657,0.9241714972421582,l40s
googlenet,implicit gemm,311,inception4b.branch1.conv,512,160,1,1,0,0.8470911979675293,0.0302097696175161,1.1835167890206761,l40s
googlenet,implicit gemm,311,inception4b.branch2.0.conv,512,112,1,1,0,0.8088672041893006,0.029455664769385864,1.1301119862219937,l40s
googlenet,implicit gemm,311,inception4b.branch2.1.conv,112,224,3,1,1,0.9264735966920853,0.02942537185947749,1.2944262186885391,l40s
googlenet,implicit gemm,311,inception4b.branch3.0.conv,512,24,1,1,0,0.4762592002749443,0.017458435885995893,0.6654074092652341,l40s
googlenet,implicit gemm,311,inception4b.branch3.1.conv,24,64,3,1,1,0.4311824023723602,0.019995778972524664,0.6024281843116474,l40s
googlenet,implicit gemm,311,inception4b.branch4.1.conv,512,64,1,1,0,0.6637679934501648,0.025409832637475083,0.9273860549462929,l40s
googlenet,implicit gemm,311,inception4c.branch1.conv,512,128,1,1,0,0.8478208035230637,0.032739981254981614,1.1845361602836635,l40s
googlenet,implicit gemm,311,inception4c.branch2.0.conv,512,128,1,1,0,0.8304864048957825,0.031489798472621754,1.1603173372665099,l40s
googlenet,implicit gemm,311,inception4c.branch2.1.conv,128,256,3,1,1,0.9606160044670105,0.035916900330266247,1.3421284175971895,l40s
googlenet,implicit gemm,311,inception4c.branch3.0.conv,512,24,1,1,0,0.47573760002851484,0.019244862270532195,0.6646786534355339,l40s
googlenet,implicit gemm,311,inception4c.branch3.1.conv,24,64,3,1,1,0.5657680034637451,0.14926958689731334,0.7904649846399624,l40s
googlenet,implicit gemm,311,inception4c.branch4.1.conv,512,64,1,1,0,0.6561567991971969,0.027290519073488343,0.9167520450492495,l40s
googlenet,implicit gemm,311,inception4d.branch1.conv,512,112,1,1,0,0.8074944019317627,0.030354088677606125,1.128193970164573,l40s
googlenet,implicit gemm,311,inception4d.branch2.0.conv,512,144,1,1,0,0.817332798242569,0.03619209368585188,1.1419397241504674,l40s
googlenet,implicit gemm,311,inception4d.branch2.1.conv,144,288,3,1,1,1.1499023973941802,0.04011984887364474,1.6065906437423574,l40s
googlenet,implicit gemm,311,inception4d.branch3.0.conv,512,32,1,1,0,0.47883999794721605,0.02100307363513248,0.6690131808533791,l40s
googlenet,implicit gemm,311,inception4d.branch3.1.conv,32,64,3,1,1,0.5188096016645432,0.018718768914611817,0.7248568694237014,l40s
googlenet,implicit gemm,311,inception4d.branch4.1.conv,512,64,1,1,0,0.6652543991804123,0.02141234701983232,0.9294627925410942,l40s
googlenet,implicit gemm,311,inception4e.branch1.conv,528,256,1,1,0,0.7679744035005569,0.026244265378066713,1.0729784493828356,l40s
googlenet,implicit gemm,311,inception4e.branch2.0.conv,528,160,1,1,0,0.8868800014257431,0.03303202494419508,1.2391078717999886,l40s
googlenet,implicit gemm,311,inception4e.branch2.1.conv,160,320,3,1,1,1.2223152101039887,0.02598795599724821,1.7077624889792067,l40s
googlenet,implicit gemm,311,inception4e.branch3.0.conv,528,32,1,1,0,0.4850736021995544,0.018888072772429546,0.6777224854789667,l40s
googlenet,implicit gemm,311,inception4e.branch3.1.conv,32,128,3,1,1,0.5554640024900437,0.02158380357082213,0.7760687092734835,l40s
googlenet,implicit gemm,311,inception4e.branch4.1.conv,528,128,1,1,0,0.8640352010726928,0.027241336509442937,1.2071901694032074,l40s
googlenet,implicit gemm,311,inception5a.branch1.conv,832,256,1,1,0,0.8962016016244888,0.02337493100500024,1.2521315820713554,l40s
googlenet,implicit gemm,311,inception5a.branch2.0.conv,832,160,1,1,0,0.6279904007911682,0.018979302479574807,0.877399251064654,l40s
googlenet,implicit gemm,311,inception5a.branch2.1.conv,160,320,3,1,1,0.9671728044748307,0.029261544408425256,1.3512892764399271,l40s
googlenet,implicit gemm,311,inception5a.branch3.0.conv,832,32,1,1,0,0.5828111976385116,0.021047103765204692,0.8142769502143571,l40s
googlenet,implicit gemm,311,inception5a.branch3.1.conv,32,128,3,1,1,0.5211295947432518,0.06197539759308168,0.7280982568512316,l40s
googlenet,implicit gemm,311,inception5a.branch4.1.conv,832,128,1,1,0,0.6348064005374908,0.024924364015967457,0.8869222518384654,l40s
googlenet,implicit gemm,311,inception5b.branch1.conv,832,384,1,1,0,0.8982800036668778,0.02287455844267412,1.2550354296351172,l40s
googlenet,implicit gemm,311,inception5b.branch2.0.conv,832,192,1,1,0,0.8208064049482345,0.027311558982846814,1.1467928873806768,l40s
googlenet,implicit gemm,311,inception5b.branch2.1.conv,192,384,3,1,1,1.2087919950485229,0.02576840178673374,1.6888684760345762,l40s
googlenet,implicit gemm,311,inception5b.branch3.0.conv,832,48,1,1,0,0.589411199092865,0.02304349718305489,0.8234981681275285,l40s
googlenet,implicit gemm,311,inception5b.branch3.1.conv,48,128,3,1,1,0.5259504035115242,0.015596996080537327,0.7348336687261253,l40s
googlenet,implicit gemm,311,inception5b.branch4.1.conv,832,128,1,1,0,0.6394191980361938,0.017331694799640203,0.8933670399523856,l40s
googlenet,implicit gemm,314,conv1.conv,3,64,7,2,3,2.793222427368164,0.0181745330961276,4.193846187030557,l40s
googlenet,implicit gemm,314,conv2.conv,64,64,1,1,0,1.0165759950876236,0.016803693596462124,1.5263243338777215,l40s
googlenet,implicit gemm,314,conv3.conv,64,192,3,1,1,1.7202032029628753,0.010373966705089019,2.5827759268212125,l40s
googlenet,implicit gemm,314,inception3a.branch1.conv,192,64,1,1,0,0.6001424014568328,0.010964648169239944,0.9010757243548929,l40s
googlenet,implicit gemm,314,inception3a.branch2.0.conv,192,96,1,1,0,0.8674688041210175,0.007455000451422763,1.3024493505727432,l40s
googlenet,implicit gemm,314,inception3a.branch2.1.conv,96,128,3,1,1,0.8448848009109498,0.008838398418049625,1.2685409031743489,l40s
googlenet,implicit gemm,314,inception3a.branch3.0.conv,192,16,1,1,0,0.48438559770584105,0.0075354736034744805,0.7272742306831703,l40s
googlenet,implicit gemm,314,inception3a.branch3.1.conv,16,32,3,1,1,0.41341600120067595,0.00747851788683719,0.6207178860175854,l40s
googlenet,implicit gemm,314,inception3a.branch4.1.conv,192,32,1,1,0,0.5322656005620956,0.01149244028559507,0.7991630159965959,l40s
googlenet,implicit gemm,314,inception3b.branch1.conv,256,128,1,1,0,1.0687615990638732,0.015466907944790472,1.6046777059934874,l40s
googlenet,implicit gemm,314,inception3b.branch2.0.conv,256,128,1,1,0,0.998952004313469,0.011074630652562938,1.4998630303366023,l40s
googlenet,implicit gemm,314,inception3b.branch2.1.conv,128,192,3,1,1,1.1960079967975616,0.012690789697440249,1.79573009577815,l40s
googlenet,implicit gemm,314,inception3b.branch3.0.conv,256,32,1,1,0,0.6896176010370254,0.011613479486680303,1.0354170574748454,l40s
googlenet,implicit gemm,314,inception3b.branch3.1.conv,32,96,3,1,1,0.639438396692276,0.009398125384016284,0.9600761670582739,l40s
googlenet,implicit gemm,314,inception3b.branch4.1.conv,256,64,1,1,0,0.769614401459694,0.014637347617694673,1.1555271758599976,l40s
googlenet,implicit gemm,314,inception4a.branch1.conv,480,192,1,1,0,0.8351072013378144,0.012388677316087669,1.2538604580059554,l40s
googlenet,implicit gemm,314,inception4a.branch2.0.conv,480,96,1,1,0,0.7644383996725083,0.011384021268548462,1.1477557377007728,l40s
googlenet,implicit gemm,314,inception4a.branch2.1.conv,96,208,3,1,1,0.8392080008983612,0.00636101609153741,1.2600175482656741,l40s
googlenet,implicit gemm,314,inception4a.branch3.0.conv,480,16,1,1,0,0.4434463992714882,0.007765994843996716,0.6658066226718131,l40s
googlenet,implicit gemm,314,inception4a.branch3.1.conv,16,48,3,1,1,0.3780367985367775,0.007130917341454017,0.5675982587589807,l40s
googlenet,implicit gemm,314,inception4a.branch4.1.conv,480,64,1,1,0,0.6098896026611328,0.009054413625205196,0.9157105283018845,l40s
googlenet,implicit gemm,314,inception4b.branch1.conv,512,160,1,1,0,0.7925823956727982,0.009661568478541067,1.19001216137729,l40s
googlenet,implicit gemm,314,inception4b.branch2.0.conv,512,112,1,1,0,0.751121598482132,0.009329359337655507,1.1277614059395442,l40s
googlenet,implicit gemm,314,inception4b.branch2.1.conv,112,224,3,1,1,0.8551680028438569,0.006224149079018497,1.2839804781950257,l40s
googlenet,implicit gemm,314,inception4b.branch3.0.conv,512,24,1,1,0,0.44561279863119124,0.0073704591259265715,0.6690593338076164,l40s
googlenet,implicit gemm,314,inception4b.branch3.1.conv,24,64,3,1,1,0.39786880016326903,0.007830494207775311,0.597374750450984,l40s
