model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1122864186763763,0.009391473940168324,1.131547015571985,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.3293088018894195,0.030705405219364636,1.352327406228259,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1236559867858886,0.023656371858175148,1.14311346162998,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2823840022087096,0.014526807762141939,1.3045900463689102,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1479055881500244,0.03196631022658207,1.1677829744386066,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.4976783990859985,0.1110915621028116,1.5236125284970028,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1234672009944915,0.019542641216944205,1.14292140678219,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.60310560464859,0.08258738672778791,1.630865334798825,l40s
densenet121,implicit precomp gemm,317,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1195216059684754,0.01412480808244551,1.138907488962662,l40s
densenet121,implicit precomp gemm,317,features.transition1.conv,256,128,1,1,0,1.6569312036037445,0.062409898007421305,1.6856229896945467,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6774192005395889,0.009426226619746698,0.6891495407935542,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6112304002046585,0.007207915579120656,0.6218146005967597,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6633616030216217,0.015951707414880525,0.674848518817131,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6040239989757538,0.011280462320997279,0.6144834117350948,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8668448030948639,0.013035601342634857,0.8818552788528359,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6025455981492996,0.008753689360660418,0.6129794105939282,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8633391976356506,0.012385966834766473,0.8782889695564714,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.603196793794632,0.009871965772463923,0.61364188248665,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9523295968770981,0.015196270707575416,0.9688203461744191,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6050464004278183,0.00711107191795948,0.6155235173161526,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9540768027305603,0.015170273717877204,0.9705978070297154,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6004831939935684,0.0073779167699512364,0.6108812933930565,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0117632120847702,0.01403704169692436,1.0292831269687086,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5976143926382065,0.008171666448652987,0.607962815240827,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1354752004146575,0.011860197448893467,1.1551373393681945,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6051743984222412,0.008739360770296974,0.6156537317520716,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1383040010929109,0.018156123772054278,1.1580151241827703,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6063712000846863,0.01164344025688336,0.6168712574960098,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.071768009662628,0.017793618761363032,1.0903269808530573,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.600651204586029,0.009956460069892394,0.6110522132939842,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.158136010169983,0.01594290048646933,1.1781905487021687,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6036768019199371,0.009486695800376598,0.6141302025384993,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.08367680311203,0.011221917649011015,1.102441989595832,l40s
densenet121,implicit precomp gemm,317,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6033327996730804,0.00852197735416887,0.6137802434728803,l40s
densenet121,implicit precomp gemm,317,features.transition2.conv,512,256,1,1,0,1.5124095916748046,0.030894837448166092,1.5385988096650456,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.4894752025604248,0.007844756168535858,0.49795106310193127,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3461728021502495,0.00643841505423937,0.3521672067267016,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.451774400472641,0.008480751978100352,0.4595974256118075,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3295056000351906,0.005995192081541145,0.3352113916645406,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.46191840171813964,0.01363052832009135,0.4699170826197226,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3290031999349594,0.007071244704045552,0.3347002918933898,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4635744020342827,0.007187670714406061,0.47160175860250386,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3240752011537552,0.007415205988742888,0.32968695879861937,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.654982402920723,0.00666129498381229,0.6663242226395912,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3591679990291595,0.009022245101321184,0.3653874313003322,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6548096030950546,0.007611682755933433,0.6661484305740376,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3565791994333267,0.010210680447321322,0.3627538034798429,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6667807966470718,0.011848360162628128,0.6783269199533642,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3569343999028206,0.009755659549154675,0.3631151546789916,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6690335929393768,0.007923123962501145,0.68061872616303,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3564224004745483,0.00749832755775897,0.3625942893557186,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6770928025245666,0.0074565312042731485,0.6888174907985298,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.35839680284261705,0.007561076721282317,0.36460288091056736,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6804320007562638,0.011316971291563838,0.6922145113231323,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.35972959697246554,0.01126215549431092,0.3659587539974622,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.685753607749939,0.007245459127557255,0.6976282684369753,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.35695359855890274,0.0065798242092214776,0.36313468578323593,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.694566398859024,0.008421505356437185,0.7065936637802102,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.356878399848938,0.007201218694766878,0.3630581849158274,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6933599978685379,0.008713603045756987,0.7053663724841497,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.36130880266427995,0.011132333654431233,0.3675653055632661,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7398735910654068,0.007740038465042749,0.7526854053175085,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.35759520083665847,0.009996177660672928,0.36378739818751277,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7430384069681167,0.007036939607249909,0.7559050238702619,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.35894719809293746,0.01080710504439695,0.3651628069264098,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7476543992757797,0.009244214239764615,0.7606009477185949,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.35822400003671645,0.009623249770269675,0.3644270858131752,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7478960037231446,0.01096464095493179,0.7608467358418464,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3618176028132439,0.00852932452421582,0.36808291620780476,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7468288004398346,0.008787087817212791,0.759761052631154,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3567855998873711,0.008661989785185844,0.36296377800966273,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7504128038883209,0.0076672115891331365,0.7634071174736614,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.36171199679374694,0.01063388177931474,0.3679754814911871,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7480591982603073,0.005804787965651704,0.7610127562916006,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.35851839929819107,0.010523815381583666,0.36472658295717936,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9244447976350785,0.010004712951555132,0.9404526875998593,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.36350560039281843,0.009220365938411735,0.36980014352568685,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9234048008918763,0.01240735032333346,0.9393946820437226,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.36730719953775404,0.006872347441544781,0.3736675719997052,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9272495985031128,0.012538709773025193,0.9433060570182099,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.36541920006275175,0.00692044791841341,0.37174687950947183,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9326592028141022,0.016296233628284532,0.9488093352303181,l40s
densenet121,implicit precomp gemm,317,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3645920008420944,0.007297477553906576,0.3709053563247042,l40s
densenet121,implicit precomp gemm,317,features.transition3.conv,1024,512,1,1,0,1.4105711996555328,0.02540814872113503,1.4349969615932274,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.43622239828109743,0.006784604437763465,0.4437761215209497,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.32180639952421186,0.006131607623657294,0.32737887009976635,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4189775988459587,0.009664102098104999,0.4262327073361487,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3088368013501167,0.008952170348897802,0.31418468750376793,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4108591988682747,0.009727816646345646,0.4179737273542662,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.30017599612474444,0.007449683359805303,0.30537390986532265,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.41533920019865034,0.008662772337783276,0.42253130537556177,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.29944000244140623,0.007287321030122292,0.30462517155307006,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4186271965503693,0.008789188160678115,0.42587623739714175,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.29911999851465226,0.007672455922994633,0.30429962636775654,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4226783990859985,0.008061740593463587,0.4299975914492069,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2990639939904213,0.008250031825932112,0.30424265205683443,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.4269408032298088,0.008457167927604585,0.43433380432307234,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2957503989338875,0.007115889534409236,0.3008716780576222,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4358960002660751,0.02599898511142888,0.44344407152592535,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.30410239696502683,0.017234486718026867,0.30936830112836433,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4339264050126076,0.008591964290705944,0.44144037032673417,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2973103955388069,0.007544959479650751,0.3024586879077466,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.43750719875097277,0.01452020348649409,0.4450831698790722,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.29969760179519656,0.00655877738439196,0.30488723155407377,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4355184003710747,0.007149932741651442,0.4430599330278787,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2967359974980354,0.008325843714692013,0.30187434346384084,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.44047840386629106,0.01055762860427391,0.44810582503734653,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.299795201420784,0.00923765543913084,0.3049865212362995,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4434575945138931,0.009219144557474617,0.45113660400714256,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.29967680275440217,0.007152022518522078,0.30486607235250257,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4474368005990982,0.009911500712926973,0.45518471490237206,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.30232800245285035,0.00822832976527341,0.30756318080954403,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4443679988384247,0.00837050910455768,0.4520627730937106,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.29829599857330324,0.009543273765609086,0.3034613578617232,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.45235519856214523,0.008759840719922122,0.4601882809291011,l40s
densenet121,implicit precomp gemm,317,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.3012623980641365,0.006226370140370599,0.30647912418025924,l40s
densenet121,implicit precomp gemm,320,features.conv0,3,64,7,2,3,1.4093695878982544,0.13950017991596259,1.433690390004002,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.053052806854248,0.01458382267565001,1.0712248244302744,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.156363207101822,0.0171280134951281,1.176318001758794,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2946560025215148,0.01069641949837772,1.3169972483541992,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1209999978542329,0.010064323802161221,1.1403445468940723,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.3214447915554046,0.039508626110846295,1.3442483184266045,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.113436794281006,0.013206837494670767,1.13265082881353,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.283787202835083,0.022082365750991012,1.3059408911040378,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1644288003444672,0.027308507184602985,1.1845227790017214,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.5520096004009247,0.09647107756907355,1.5787918714827498,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1239215970039367,0.017204167656000188,1.1433165626522814,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.607915198802948,0.09391015126786134,1.6356622054708208,l40s
densenet121,implicit precomp gemm,320,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1173792004585266,0.015863745056067472,1.136661267167484,l40s
densenet121,implicit precomp gemm,320,features.transition1.conv,256,128,1,1,0,1.718175995349884,0.12508311972870423,1.7478257186904216,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6788959980010987,0.012005290316741472,0.6906113744073622,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6134495943784714,0.009281424067003519,0.6240355941863563,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6845392048358917,0.019495078094380804,0.6963519633042129,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6027392029762269,0.008004219226700455,0.6131403787947156,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.86285600066185,0.01604010110027447,0.8777458849179366,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6073151975870132,0.007095218600581939,0.6177953391078427,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8606336027383804,0.012277854607873487,0.875485136159767,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5983152002096176,0.010008987717730069,0.60864003317473,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9517424076795578,0.020420891347722347,0.9681661612155914,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5989872008562088,0.007175138520900897,0.6093236302080186,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9535520017147064,0.018746047857476463,0.9700069825305101,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6043888032436371,0.008582368311972271,0.6148184454076477,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.009856003522873,0.020855075392612547,1.0272825949775723,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6031663984060287,0.008038054903638648,0.6135749461272446,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.139771193265915,0.01610537113068684,1.1594396676499763,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6037567973136901,0.007304935960650894,0.6141755332602801,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.139572811126709,0.015254702188308905,1.1592378621271593,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.602907195687294,0.007207239690458471,0.6133112704738861,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0749135911464691,0.025931034771223,1.0934628495918974,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6046896040439605,0.008295681163760707,0.6151244369803568,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1421584069728852,0.020116302307932293,1.161868076337064,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6021087974309921,0.011153739578603094,0.6124990946491168,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.093971186876297,0.017590815446133633,1.1128493129362504,l40s
densenet121,implicit precomp gemm,320,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5994607955217361,0.007402358830071302,0.6098053974652049,l40s
densenet121,implicit precomp gemm,320,features.transition2.conv,512,256,1,1,0,1.49786719083786,0.016826996022097633,1.5237151528216186,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.4892367959022522,0.008465302881530527,0.49767931615964806,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3480112016201019,0.005761579756176879,0.3540166608253114,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.45580479949712754,0.010129286219504163,0.4636704001334738,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.33416320085525514,0.007226006616622566,0.3399296918799008,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.4564367964863777,0.010785785128493491,0.46431330318585956,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3235872000455856,0.004630231664017493,0.3291711861936036,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.46591840088367464,0.01019899164838946,0.47395852699581564,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.32645600140094755,0.008166237588190618,0.3320894930517403,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6537823915481568,0.0048186255654112855,0.6650643947229073,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.36472640186548233,0.011972598806830582,0.37102030711125955,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.658529594540596,0.008398647364237953,0.6698935178770461,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.35379360169172286,0.0072697243938469715,0.35989884494864294,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6646528035402298,0.00892088028790234,0.6761223921014804,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3625904008746147,0.01090092439783783,0.3688474461953285,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6702880054712296,0.007230230208159174,0.6818548379578255,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3534768044948578,0.008586598294668579,0.3595765809373959,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6779503971338272,0.009079005927053055,0.6896494557681156,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3593663975596428,0.013142044980143035,0.36556780783098064,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6788512080907821,0.008105835561949385,0.6905658115794558,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.35822080373764037,0.009856900262512673,0.36440244505633607,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6847872078418732,0.0087115648413723,0.6966042459768496,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3576864004135132,0.008140315833521554,0.3638588197952504,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.692046394944191,0.008849301290890373,0.7039887013228416,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.35755199790000913,0.006838590658576231,0.3637220979632642,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6956784069538117,0.008995261278894965,0.7076833891884551,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.35723999738693235,0.008396944472357582,0.36340471340983305,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7381088048219681,0.010145109706980336,0.750845987693464,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3607536032795906,0.009499191958245098,0.36697895188199825,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7391023963689805,0.00585839845474812,0.7518567251641548,l40s
