model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,276,features.21,512,512,3,1,1,10.681446361541749,0.47462877003139686,6.246115246327111,v100
vgg16,winograd nonfused,276,features.24,512,512,3,1,1,7.584768056869507,0.07457007985601354,4.435292168899623,v100
vgg16,winograd nonfused,276,features.26,512,512,3,1,1,7.460505580902099,0.4802059508862781,4.362628063364166,v100
vgg16,winograd nonfused,276,features.28,512,512,3,1,1,7.204505610466003,0.35916655268322656,4.212928737610178,v100
vgg16,winograd nonfused,279,features.0,3,64,3,1,1,9.467135953903199,0.18121216884648275,5.520779974753865,v100
vgg16,winograd nonfused,279,features.2,64,64,3,1,1,24.88028154373169,0.42003195994202713,14.50898780599434,v100
vgg16,winograd nonfused,279,features.5,64,128,3,1,1,8.780697536468505,0.3106314662674867,5.120481987344827,v100
vgg16,winograd nonfused,279,features.7,128,128,3,1,1,13.340876817703247,0.09098038341896061,7.779759997052562,v100
vgg16,winograd nonfused,279,features.10,128,256,3,1,1,5.972889614105225,0.2536444301864051,3.483102971535147,v100
vgg16,winograd nonfused,279,features.12,256,256,3,1,1,9.16428804397583,0.3193035684527831,5.344173587704596,v100
vgg16,winograd nonfused,279,features.14,256,256,3,1,1,8.92262396812439,0.1913651678550448,5.203246680446232,v100
vgg16,winograd nonfused,279,features.17,256,512,3,1,1,6.727680039405823,0.11218108235955368,3.923260574153865,v100
vgg16,winograd nonfused,279,features.19,512,512,3,1,1,10.44311032295227,0.07385890669163797,6.0899214531011445,v100
vgg16,winograd nonfused,279,features.21,512,512,3,1,1,10.775142335891724,0.44583780794087574,6.283546610375621,v100
vgg16,winograd nonfused,279,features.24,512,512,3,1,1,7.493324780464173,0.04947424398824421,4.369747893528191,v100
vgg16,winograd nonfused,279,features.26,512,512,3,1,1,7.062681651115417,0.025982736217989202,4.11861745911273,v100
vgg16,winograd nonfused,279,features.28,512,512,3,1,1,7.0914559841156,0.03449202485488839,4.135397271105269,v100
vgg16,winograd nonfused,282,features.0,3,64,3,1,1,9.159475231170655,0.10140419495557544,5.302798309971324,v100
vgg16,winograd nonfused,282,features.2,64,64,3,1,1,24.64593925476074,0.07535631878213755,14.268551606869472,v100
vgg16,winograd nonfused,282,features.5,64,128,3,1,1,8.817664003372192,0.2670718798301713,5.104909680398901,v100
vgg16,winograd nonfused,282,features.7,128,128,3,1,1,13.880678272247314,0.06423615450367447,8.036097639397322,v100
vgg16,winograd nonfused,282,features.10,128,256,3,1,1,6.664908814430237,0.14587211482710538,3.8585908368417043,v100
vgg16,winograd nonfused,282,features.12,256,256,3,1,1,9.386547183990478,0.20246753916113278,5.434259636877599,v100
vgg16,winograd nonfused,282,features.14,256,256,3,1,1,8.796518421173095,0.17944958614973328,5.092667629984579,v100
vgg16,winograd nonfused,282,features.17,256,512,3,1,1,6.687539267539978,0.07401794686745684,3.871692540320942,v100
vgg16,winograd nonfused,282,features.19,512,512,3,1,1,10.385766410827637,0.08970866660808444,6.012748894573394,v100
vgg16,winograd nonfused,282,features.21,512,512,3,1,1,10.44208641052246,0.24417030628903474,6.045354867258701,v100
vgg16,winograd nonfused,282,features.24,512,512,3,1,1,7.716147232055664,0.1296340955187459,4.467196151411519,v100
vgg16,winograd nonfused,282,features.26,512,512,3,1,1,7.1270912170410154,0.12151621358322819,4.126167308376054,v100
vgg16,winograd nonfused,282,features.28,512,512,3,1,1,7.246438431739807,0.3943465145564672,4.195262337559692,v100
vgg16,winograd nonfused,285,features.0,3,64,3,1,1,9.315174388885499,0.18493084037264293,5.325575607190977,v100
vgg16,winograd nonfused,285,features.2,64,64,3,1,1,24.14197759628296,0.363362129594466,13.802202903417479,v100
vgg16,winograd nonfused,285,features.5,64,128,3,1,1,9.205094480514527,0.37948291237864695,5.262641855187177,v100
vgg16,winograd nonfused,285,features.7,128,128,3,1,1,13.345996713638305,0.14934383931183234,7.6300358516752125,v100
vgg16,winograd nonfused,285,features.10,128,256,3,1,1,6.666496014595031,0.1773392016248634,3.8113004736791476,v100
vgg16,winograd nonfused,285,features.12,256,256,3,1,1,9.536409664154053,0.22325101318389065,5.452057961276177,v100
vgg16,winograd nonfused,285,features.14,256,256,3,1,1,9.546956825256348,0.30710613303726325,5.458087875644555,v100
vgg16,winograd nonfused,285,features.17,256,512,3,1,1,7.210854411125183,0.1942175843435174,4.122515452283259,v100
vgg16,winograd nonfused,285,features.19,512,512,3,1,1,11.199027252197265,0.2981710964482297,6.40259257300973,v100
vgg16,winograd nonfused,285,features.21,512,512,3,1,1,10.38438401222229,0.22906705158226182,5.936853126140091,v100
vgg16,winograd nonfused,285,features.24,512,512,3,1,1,7.713638377189636,0.05064947587536666,4.409961925486639,v100
vgg16,winograd nonfused,285,features.26,512,512,3,1,1,7.439462399482727,0.4866982875570002,4.253212857997807,v100
vgg16,winograd nonfused,285,features.28,512,512,3,1,1,7.1583744287490845,0.30158103414998855,4.092512137010768,v100
vgg16,winograd nonfused,288,features.0,3,64,3,1,1,10.014976072311402,0.1725984181387134,5.6498211765538136,v100
vgg16,winograd nonfused,288,features.2,64,64,3,1,1,25.526220989227294,0.06935115611794644,14.400292408191836,v100
vgg16,winograd nonfused,288,features.5,64,128,3,1,1,10.027417612075805,0.28627938785420487,5.656839912726753,v100
vgg16,winograd nonfused,288,features.7,128,128,3,1,1,13.956505584716798,0.5230780318559975,7.873384842249149,v100
vgg16,winograd nonfused,288,features.10,128,256,3,1,1,6.678732776641846,0.2536908348953642,3.767722019659946,v100
vgg16,winograd nonfused,288,features.12,256,256,3,1,1,9.924147272109986,0.20886379150680687,5.598581265932589,v100
vgg16,winograd nonfused,288,features.14,256,256,3,1,1,9.767577600479125,0.11731414801049371,5.510254480127103,v100
vgg16,winograd nonfused,288,features.17,256,512,3,1,1,7.213465571403503,0.1085803950969691,4.0693847141914725,v100
vgg16,winograd nonfused,288,features.19,512,512,3,1,1,10.624358463287354,0.3932333645841553,5.99359648987419,v100
vgg16,winograd nonfused,288,features.21,512,512,3,1,1,11.083673572540283,0.5127277123181058,6.252713257825629,v100
vgg16,winograd nonfused,288,features.24,512,512,3,1,1,7.484518384933471,0.061623101135642865,4.222295706168777,v100
vgg16,winograd nonfused,288,features.26,512,512,3,1,1,7.569664072990418,0.5172095556245503,4.27032956146738,v100
vgg16,winograd nonfused,288,features.28,512,512,3,1,1,7.130726385116577,0.21226422375607215,4.0227084562114745,v100
vgg16,winograd nonfused,290,features.0,3,64,3,1,1,10.386227226257324,0.1636809924065084,5.759577352701039,v100
vgg16,winograd nonfused,290,features.2,64,64,3,1,1,25.92419843673706,0.06480824490821836,14.376002272093865,v100
vgg16,winograd nonfused,290,features.5,64,128,3,1,1,9.986559915542603,0.31371291906834,5.537945884289874,v100
vgg16,winograd nonfused,290,features.7,128,128,3,1,1,14.608383989334106,0.04867826579451226,8.10093171963544,v100
vgg16,winograd nonfused,290,features.10,128,256,3,1,1,6.508595204353332,0.21947077080070976,3.609275699468824,v100
vgg16,winograd nonfused,290,features.12,256,256,3,1,1,9.6880126953125,0.26616122498117367,5.372389540211238,v100
vgg16,winograd nonfused,290,features.14,256,256,3,1,1,9.906790351867675,0.08050577419140684,5.4937104788468405,v100
vgg16,winograd nonfused,290,features.17,256,512,3,1,1,7.344998455047607,0.07880831347030973,4.073094670061497,v100
vgg16,winograd nonfused,290,features.19,512,512,3,1,1,11.298764896392822,0.192109173270159,6.265615896236055,v100
vgg16,winograd nonfused,290,features.21,512,512,3,1,1,10.61145601272583,0.44271798479748853,5.884475700239676,v100
vgg16,winograd nonfused,290,features.24,512,512,3,1,1,7.599616026878357,0.053558703046871776,4.214290271541186,v100
vgg16,winograd nonfused,290,features.26,512,512,3,1,1,7.91685118675232,0.4174642416298963,4.3902098237026665,v100
vgg16,winograd nonfused,290,features.28,512,512,3,1,1,7.564083218574524,0.5058926205790315,4.1945859117648805,v100
vgg16,winograd nonfused,293,features.0,3,64,3,1,1,9.59938554763794,0.042327784465941834,5.292706805633859,v100
vgg16,winograd nonfused,293,features.2,64,64,3,1,1,24.764211177825928,0.1959782326529613,13.653968619823262,v100
vgg16,winograd nonfused,293,features.5,64,128,3,1,1,10.307686376571656,0.32305036460391573,5.683234782568386,v100
vgg16,winograd nonfused,293,features.7,128,128,3,1,1,14.533273506164551,0.03701919427180278,8.013049919965209,v100
vgg16,winograd nonfused,293,features.10,128,256,3,1,1,6.616831946372986,0.2423141562129047,3.64824928642659,v100
vgg16,winograd nonfused,293,features.12,256,256,3,1,1,9.958195114135743,0.1702901670285399,5.490539659112356,v100
vgg16,winograd nonfused,293,features.14,256,256,3,1,1,9.744179153442383,0.06914132775034422,5.372540051110911,v100
vgg16,winograd nonfused,293,features.17,256,512,3,1,1,6.97195520401001,0.07023659147017339,3.844049660649171,v100
vgg16,winograd nonfused,293,features.19,512,512,3,1,1,10.74647035598755,0.9078955035256806,5.925162241626332,v100
vgg16,winograd nonfused,293,features.21,512,512,3,1,1,11.188992023468018,0.07505163288891853,6.169150508322279,v100
vgg16,winograd nonfused,293,features.24,512,512,3,1,1,7.711232018470764,0.06246021766497282,4.251656523372437,v100
vgg16,winograd nonfused,293,features.26,512,512,3,1,1,7.446425580978394,0.47594071113721437,4.10565313316207,v100
vgg16,winograd nonfused,293,features.28,512,512,3,1,1,7.0873088359832765,0.03271291605873453,3.90765091408041,v100
vgg16,winograd nonfused,296,features.0,3,64,3,1,1,9.746841526031494,0.06736839606841466,5.244762724490359,v100
vgg16,winograd nonfused,296,features.2,64,64,3,1,1,26.174924659729005,0.25160304763317004,14.08469285204285,v100
vgg16,winograd nonfused,296,features.5,64,128,3,1,1,10.484736013412476,0.3375508692454054,5.641822786633222,v100
vgg16,winograd nonfused,296,features.7,128,128,3,1,1,14.468864011764527,0.04656092673251442,7.78567687100994,v100
vgg16,winograd nonfused,296,features.10,128,256,3,1,1,6.925363183021545,0.2428979867154639,3.7265289046571852,v100
vgg16,winograd nonfused,296,features.12,256,256,3,1,1,10.0992000579834,0.24660944818227692,5.434366391391256,v100
vgg16,winograd nonfused,296,features.14,256,256,3,1,1,9.811251306533814,0.05804745411393441,5.279421543449193,v100
vgg16,winograd nonfused,296,features.17,256,512,3,1,1,7.135641551017761,0.05059368489203975,3.839679420471743,v100
vgg16,winograd nonfused,296,features.19,512,512,3,1,1,11.67477765083313,0.026502048923494618,6.282182641039985,v100
vgg16,winograd nonfused,296,features.21,512,512,3,1,1,11.392768049240113,0.0413648884032126,6.130433641896705,v100
vgg16,winograd nonfused,296,features.24,512,512,3,1,1,8.057395219802856,0.06415953317425802,4.3356738685495975,v100
vgg16,winograd nonfused,296,features.26,512,512,3,1,1,7.385446357727051,0.4650167844889773,3.974099061452697,v100
vgg16,winograd nonfused,296,features.28,512,512,3,1,1,7.269529581069946,0.3905591393351392,3.911724394979404,v100
vgg16,winograd nonfused,299,features.0,3,64,3,1,1,10.260479974746705,0.40257196458896843,5.4805909627517675,v100
vgg16,winograd nonfused,299,features.2,64,64,3,1,1,26.653235340118407,0.4595045332907976,14.236710279896537,v100
vgg16,winograd nonfused,299,features.5,64,128,3,1,1,10.498201656341553,0.2362536894480786,5.607568969921559,v100
vgg16,winograd nonfused,299,features.7,128,128,3,1,1,14.833612728118897,0.10164168250100793,7.9233100267022305,v100
vgg16,winograd nonfused,299,features.10,128,256,3,1,1,6.57336323261261,0.22828219518402987,3.511133515801318,v100
vgg16,winograd nonfused,299,features.12,256,256,3,1,1,10.084761476516723,0.2522191531847821,5.386731687575772,v100
vgg16,winograd nonfused,299,features.14,256,256,3,1,1,10.066892862319946,0.2301966219712736,5.377187244652557,v100
vgg16,winograd nonfused,299,features.17,256,512,3,1,1,6.990387177467346,0.18047911699551178,3.7338850507243593,v100
vgg16,winograd nonfused,299,features.19,512,512,3,1,1,11.72321276664734,0.10719748735953816,6.261903351640201,v100
vgg16,winograd nonfused,299,features.21,512,512,3,1,1,11.231232070922852,0.07961026752093506,5.999113992714278,v100
vgg16,winograd nonfused,299,features.24,512,512,3,1,1,7.65880320072174,0.48034421621800694,4.090916576093809,v100
vgg16,winograd nonfused,299,features.26,512,512,3,1,1,7.394355154037475,0.45141379844020285,3.9496627967051,v100
vgg16,winograd nonfused,299,features.28,512,512,3,1,1,7.361536026000977,0.4281199482827982,3.932132601532464,v100
vgg16,winograd nonfused,302,features.0,3,64,3,1,1,10.170572853088379,0.0562795996946626,5.252975522762804,v100
vgg16,winograd nonfused,302,features.2,64,64,3,1,1,27.016294384002684,0.08977560989860765,13.953583064087324,v100
vgg16,winograd nonfused,302,features.5,64,128,3,1,1,10.544998407363892,0.299821215383273,5.446361706620571,v100
vgg16,winograd nonfused,302,features.7,128,128,3,1,1,16.002508878707886,0.18883291077847839,8.265098599349908,v100
vgg16,winograd nonfused,302,features.10,128,256,3,1,1,6.7700735330581665,0.3377891351579494,3.4966595363072237,v100
vgg16,winograd nonfused,302,features.12,256,256,3,1,1,10.020812749862671,0.19576020376000966,5.175626275292227,v100
vgg16,winograd nonfused,302,features.14,256,256,3,1,1,10.01471996307373,0.14619187294159175,5.17247942601146,v100
vgg16,winograd nonfused,302,features.17,256,512,3,1,1,7.137177610397339,0.19894868259812573,3.6862642675671276,v100
vgg16,winograd nonfused,302,features.19,512,512,3,1,1,11.80912652015686,0.09304673395832774,6.099268296058292,v100
vgg16,winograd nonfused,302,features.21,512,512,3,1,1,11.257036828994751,0.07384350522611344,5.814120775271045,v100
vgg16,winograd nonfused,302,features.24,512,512,3,1,1,8.024473595619202,0.06679940384469832,4.144541707701762,v100
vgg16,winograd nonfused,302,features.26,512,512,3,1,1,7.529881644248962,0.49206498836410695,3.88909106083732,v100
vgg16,winograd nonfused,302,features.28,512,512,3,1,1,7.176345562934875,0.26036920046894413,3.7064940322940902,v100
vgg16,winograd nonfused,305,features.0,3,64,3,1,1,10.517811298370361,0.06468245817362701,5.539848455777166,v100
vgg16,winograd nonfused,305,features.2,64,64,3,1,1,27.38908166885376,0.0955790321375343,14.426134628586041,v100
vgg16,winograd nonfused,305,features.5,64,128,3,1,1,10.906726264953614,0.3174581579389535,5.7446943040183,v100
vgg16,winograd nonfused,305,features.7,128,128,3,1,1,15.592038345336913,0.05230465043023935,8.212500405214197,v100
vgg16,winograd nonfused,305,features.10,128,256,3,1,1,7.039999985694886,0.20630432975772062,3.7080464692750157,v100
vgg16,winograd nonfused,305,features.12,256,256,3,1,1,10.199193525314332,0.2050815390108778,5.372028922988905,v100
vgg16,winograd nonfused,305,features.14,256,256,3,1,1,10.081177711486816,0.19783084037827423,5.309868678291328,v100
vgg16,winograd nonfused,305,features.17,256,512,3,1,1,7.107993650436401,0.05829737406461418,3.74385949043839,v100
vgg16,winograd nonfused,305,features.19,512,512,3,1,1,11.6340735912323,0.08327362207056364,6.127796248709298,v100
vgg16,winograd nonfused,305,features.21,512,512,3,1,1,11.324774360656738,0.07900096923674403,5.964884896121847,v100
vgg16,winograd nonfused,305,features.24,512,512,3,1,1,8.112486338615417,0.09947687632827873,4.272936986657607,v100
vgg16,winograd nonfused,305,features.26,512,512,3,1,1,8.06952965259552,0.2337953195934206,4.250311221280972,v100
vgg16,winograd nonfused,305,features.28,512,512,3,1,1,7.637145638465881,0.49854533932748063,4.022569741135769,v100
vgg16,winograd nonfused,308,features.0,3,64,3,1,1,10.674534511566161,0.12195114815902254,5.436264657931742,v100
vgg16,winograd nonfused,308,features.2,64,64,3,1,1,28.51471366882324,0.39167276291425984,14.521807014713886,v100
vgg16,winograd nonfused,308,features.5,64,128,3,1,1,11.302041721343993,0.34621356506593576,5.755837868680778,v100
vgg16,winograd nonfused,308,features.7,128,128,3,1,1,16.101068830490114,0.2826813520003237,8.19985839600583,v100
vgg16,winograd nonfused,308,features.10,128,256,3,1,1,7.191449570655823,0.13051677043168053,3.662419480483623,v100
vgg16,winograd nonfused,308,features.12,256,256,3,1,1,10.470297622680665,0.1906323524574665,5.332252086733332,v100
vgg16,winograd nonfused,308,features.14,256,256,3,1,1,10.677862405776978,0.2733667808701535,5.437959468479592,v100
vgg16,winograd nonfused,308,features.17,256,512,3,1,1,7.617843198776245,0.14704445303030833,3.879570739717151,v100
vgg16,winograd nonfused,308,features.19,512,512,3,1,1,11.664230346679688,0.03634020859516683,5.940291178685434,v100
vgg16,winograd nonfused,308,features.21,512,512,3,1,1,11.645081615447998,0.038312097736415744,5.930539224562631,v100
vgg16,winograd nonfused,308,features.24,512,512,3,1,1,7.826636791229248,0.05472378573299881,3.9859039223233808,v100
vgg16,winograd nonfused,308,features.26,512,512,3,1,1,8.017766404151917,0.22247571508164637,4.083241296490831,v100
vgg16,winograd nonfused,308,features.28,512,512,3,1,1,7.1431679964065555,0.2422167102656808,3.6378309220377067,v100
vgg16,winograd nonfused,311,features.0,3,64,3,1,1,10.885324811935424,0.2484582359577102,5.587584167668478,v100
vgg16,winograd nonfused,311,features.2,64,64,3,1,1,28.291891288757324,0.31086310899047487,14.522609712585208,v100
vgg16,winograd nonfused,311,features.5,64,128,3,1,1,11.418316650390626,0.24878518290325494,5.8611760732387514,v100
vgg16,winograd nonfused,311,features.7,128,128,3,1,1,16.843622303009035,0.10362589071165632,8.646058701278859,v100
vgg16,winograd nonfused,311,features.10,128,256,3,1,1,7.378278422355652,0.13419762746686947,3.7873699140516712,v100
vgg16,winograd nonfused,311,features.12,256,256,3,1,1,10.813696002960205,0.2151770009576806,5.550816133099583,v100
vgg16,winograd nonfused,311,features.14,256,256,3,1,1,10.581145572662354,0.25970088486178555,5.431444858014432,v100
vgg16,winograd nonfused,311,features.17,256,512,3,1,1,7.584870386123657,0.25430579566020944,3.893416357852038,v100
vgg16,winograd nonfused,311,features.19,512,512,3,1,1,11.77016315460205,0.09312998193266209,6.04178363344914,v100
vgg16,winograd nonfused,311,features.21,512,512,3,1,1,11.365068769454956,0.19972298454564644,5.833843217157892,v100
vgg16,winograd nonfused,311,features.24,512,512,3,1,1,7.901542448997498,0.06798871687241423,4.055968402501791,v100
vgg16,winograd nonfused,311,features.26,512,512,3,1,1,8.10414080619812,0.08233797813428329,4.159964874141167,v100
vgg16,winograd nonfused,311,features.28,512,512,3,1,1,7.597107172012329,0.5005177287790682,3.8996976652338553,v100
vgg16,winograd nonfused,314,features.0,3,64,3,1,1,11.255859184265137,0.221374294642496,5.643035967385868,v100
vgg16,winograd nonfused,314,features.2,64,64,3,1,1,29.61520652770996,0.12445658100095532,14.847349534280694,v100
vgg16,winograd nonfused,314,features.5,64,128,3,1,1,11.592089653015137,0.35985645421937795,5.811602453286795,v100
vgg16,winograd nonfused,314,features.7,128,128,3,1,1,17.037670421600343,0.08355683224368628,8.541701296686401,v100
vgg16,winograd nonfused,314,features.10,128,256,3,1,1,7.017113590240479,0.09682097861497378,3.5179743926002596,v100
vgg16,winograd nonfused,314,features.12,256,256,3,1,1,10.77196807861328,0.30078035725562413,5.400440989180318,v100
vgg16,winograd nonfused,314,features.14,256,256,3,1,1,10.67176957130432,0.3061511830536167,5.350207260118279,v100
vgg16,winograd nonfused,314,features.17,256,512,3,1,1,7.461427187919616,0.20361040457594742,3.7407275002445854,v100
vgg16,winograd nonfused,314,features.19,512,512,3,1,1,11.781478309631348,0.12686953823451105,5.90655095820361,v100
vgg16,winograd nonfused,314,features.21,512,512,3,1,1,11.382118463516235,0.15375946907447485,5.706335058318541,v100
vgg16,winograd nonfused,314,features.24,512,512,3,1,1,7.97020161151886,0.10540409894657345,3.995797533074246,v100
vgg16,winograd nonfused,314,features.26,512,512,3,1,1,8.149811220169067,0.056153752871540286,4.085843389646268,v100
vgg16,winograd nonfused,314,features.28,512,512,3,1,1,7.747583937644959,0.47392257918957054,3.8841899231991746,v100
vgg16,winograd nonfused,317,features.0,3,64,3,1,1,11.271577548980712,0.17558486259964975,5.606933442189825,v100
vgg16,winograd nonfused,317,features.2,64,64,3,1,1,30.030284881591797,0.3134274777537547,14.938264661658737,v100
vgg16,winograd nonfused,317,features.5,64,128,3,1,1,11.702425622940064,0.35851101541862573,5.821254504515676,v100
vgg16,winograd nonfused,317,features.7,128,128,3,1,1,16.945663833618163,0.13823031794898613,8.429450876413688,v100
vgg16,winograd nonfused,317,features.10,128,256,3,1,1,7.4968575716018675,0.2407664329445528,3.7292367680466945,v100
vgg16,winograd nonfused,317,features.12,256,256,3,1,1,10.786815929412843,0.10760822342860493,5.365793626185012,v100
vgg16,winograd nonfused,317,features.14,256,256,3,1,1,10.833817481994629,0.09751734652104148,5.389174078110261,v100
vgg16,winograd nonfused,317,features.17,256,512,3,1,1,7.669913601875305,0.15899828230716406,3.8153217583061547,v100
vgg16,winograd nonfused,317,features.19,512,512,3,1,1,11.755520009994507,0.14013547320866984,5.847665775970314,v100
vgg16,winograd nonfused,317,features.21,512,512,3,1,1,11.325132799148559,0.15766039536229542,5.63357396538776,v100
vgg16,winograd nonfused,317,features.24,512,512,3,1,1,7.939123249053955,0.16015756467280512,3.9492374029589827,v100
vgg16,winograd nonfused,317,features.26,512,512,3,1,1,8.161587190628051,0.06766237280960767,4.059899864204787,v100
vgg16,winograd nonfused,317,features.28,512,512,3,1,1,7.934310388565064,0.3669362976432245,3.9468432936774294,v100
vgg16,winograd nonfused,320,features.0,3,64,3,1,1,12.254054498672485,0.19421352588796842,5.996308125631989,v100
vgg16,winograd nonfused,320,features.2,64,64,3,1,1,30.70643186569214,0.158123664542046,15.025657583403241,v100
vgg16,winograd nonfused,320,features.5,64,128,3,1,1,11.494604778289794,0.4334509002734132,5.624684633192568,v100
vgg16,winograd nonfused,320,features.7,128,128,3,1,1,17.022054290771486,0.07163911724341007,8.329445774030088,v100
vgg16,winograd nonfused,320,features.10,128,256,3,1,1,7.697407984733582,0.184296388324817,3.7665925225126706,v100
vgg16,winograd nonfused,320,features.12,256,256,3,1,1,10.514892864227296,0.02880963708720981,5.145279672841865,v100
vgg16,winograd nonfused,320,features.14,256,256,3,1,1,11.079782342910766,0.05913443006397399,5.42169849989055,v100
vgg16,winograd nonfused,320,features.17,256,512,3,1,1,7.495577669143676,0.2483955345838693,3.667830373094963,v100
vgg16,winograd nonfused,320,features.19,512,512,3,1,1,12.7834623336792,0.08541433252501067,6.255364628373012,v100
vgg16,winograd nonfused,320,features.21,512,512,3,1,1,12.387993621826173,0.10429843843218886,6.061848902571857,v100
vgg16,winograd nonfused,320,features.24,512,512,3,1,1,7.917619132995606,0.07384834944441658,3.8743490122378774,v100
vgg16,winograd nonfused,320,features.26,512,512,3,1,1,8.102809715270997,0.04621278089146574,3.964968797991951,v100
vgg16,winograd nonfused,320,features.28,512,512,3,1,1,8.106649589538574,0.02465973376165542,3.9668477735811787,v100
vgg16,winograd nonfused,322,features.0,3,64,3,1,1,11.68261103630066,0.31821730497447925,5.647199410601575,v100
vgg16,winograd nonfused,322,features.2,64,64,3,1,1,30.967807960510253,0.20860283295687218,14.969375109623872,v100
vgg16,winograd nonfused,322,features.5,64,128,3,1,1,11.762687969207764,0.25054352395630103,5.685907402069463,v100
vgg16,winograd nonfused,322,features.7,128,128,3,1,1,17.14534397125244,0.17862039843876867,8.28780279238651,v100
vgg16,winograd nonfused,322,features.10,128,256,3,1,1,7.556096005439758,0.3541433275127881,3.6525037746938604,v100
vgg16,winograd nonfused,322,features.12,256,256,3,1,1,10.491238451004028,0.0810361815783605,5.071307725036698,v100
vgg16,winograd nonfused,322,features.14,256,256,3,1,1,11.116031932830811,0.16452708966793475,5.373323547643181,v100
vgg16,winograd nonfused,322,features.17,256,512,3,1,1,7.513651180267334,0.17205831813904568,3.631986581152792,v100
vgg16,winograd nonfused,322,features.19,512,512,3,1,1,12.881049633026123,0.21811825132908197,6.226506700388162,v100
vgg16,winograd nonfused,322,features.21,512,512,3,1,1,12.51804165840149,0.2835075431510636,6.051034075820407,v100
vgg16,winograd nonfused,322,features.24,512,512,3,1,1,7.782246446609497,0.16647267846074187,3.761821514890186,v100
vgg16,winograd nonfused,322,features.26,512,512,3,1,1,8.084223961830139,0.06901621522169175,3.907792928358466,v100
vgg16,winograd nonfused,322,features.28,512,512,3,1,1,7.852031970024109,0.4789137499032391,3.7955547929622693,v100
vgg16,winograd nonfused,325,features.0,3,64,3,1,1,12.721459197998048,0.17625718310457317,5.984041015071662,v100
vgg16,winograd nonfused,325,features.2,64,64,3,1,1,31.52542724609375,0.27211301880270145,14.829230414697243,v100
vgg16,winograd nonfused,325,features.5,64,128,3,1,1,11.821107149124146,0.3086624892740901,5.560524851979844,v100
vgg16,winograd nonfused,325,features.7,128,128,3,1,1,17.157171058654786,0.08485288830436563,8.07055336338677,v100
vgg16,winograd nonfused,325,features.10,128,256,3,1,1,7.862118339538574,0.40738355316898905,3.698258028178848,v100
vgg16,winograd nonfused,325,features.12,256,256,3,1,1,11.590246295928955,0.11241472229799092,5.451930327342933,v100
vgg16,winograd nonfused,325,features.14,256,256,3,1,1,12.101529598236084,0.13054326666777893,5.692432631654739,v100
vgg16,winograd nonfused,325,features.17,256,512,3,1,1,7.455948805809021,0.18012229992099707,3.5072001384288525,v100
vgg16,winograd nonfused,325,features.19,512,512,3,1,1,12.768460750579834,0.1374456337840936,6.006150052568375,v100
vgg16,winograd nonfused,325,features.21,512,512,3,1,1,12.374272012710572,0.1579289146638923,5.820727803565666,v100
vgg16,winograd nonfused,325,features.24,512,512,3,1,1,7.8553088188171385,0.16137368774422298,3.6950549010331466,v100
vgg16,winograd nonfused,325,features.26,512,512,3,1,1,8.119910335540771,0.23487115667961672,3.819520680003971,v100
vgg16,winograd nonfused,325,features.28,512,512,3,1,1,8.10593285560608,0.11163822825809187,3.812945820004444,v100
vgg16,winograd nonfused,328,features.0,3,64,3,1,1,12.867430353164673,0.18523227915084192,5.9781755497579265,v100
vgg16,winograd nonfused,328,features.2,64,64,3,1,1,32.77470693588257,0.4039448121383067,15.227045826316523,v100
vgg16,winograd nonfused,328,features.5,64,128,3,1,1,11.970303916931153,0.32051492282423866,5.561372879843832,v100
vgg16,winograd nonfused,328,features.7,128,128,3,1,1,18.11957769393921,0.10148021472341849,8.418309900951225,v100
vgg16,winograd nonfused,328,features.10,128,256,3,1,1,7.780198383331299,0.25303649238564085,3.614660462184518,v100
vgg16,winograd nonfused,328,features.12,256,256,3,1,1,11.69976315498352,0.15053167442624532,5.435680327104237,v100
vgg16,winograd nonfused,328,features.14,256,256,3,1,1,12.376217555999755,0.2582870899940927,5.749959328403575,v100
vgg16,winograd nonfused,328,features.17,256,512,3,1,1,7.717939233779907,0.41072813840109007,3.5857350190011155,v100
vgg16,winograd nonfused,328,features.19,512,512,3,1,1,13.169459199905395,0.07846911558340156,6.118497386935222,v100
vgg16,winograd nonfused,328,features.21,512,512,3,1,1,13.365145635604858,0.09660875068662503,6.209412809300813,v100
vgg16,winograd nonfused,328,features.24,512,512,3,1,1,7.752601623535156,0.3225981464302912,3.6018390774839384,v100
vgg16,winograd nonfused,328,features.26,512,512,3,1,1,8.186009550094605,0.08248527732011306,3.803199302370777,v100
vgg16,winograd nonfused,328,features.28,512,512,3,1,1,8.090419244766235,0.045490992904606675,3.758788288638932,v100
vgg16,winograd nonfused,331,features.0,3,64,3,1,1,12.197939205169678,0.21069334017401983,5.643987287256354,v100
vgg16,winograd nonfused,331,features.2,64,64,3,1,1,32.10818567276001,0.23669070068445144,14.856459661409115,v100
vgg16,winograd nonfused,331,features.5,64,128,3,1,1,12.010086345672608,0.3781193729182828,5.557067756584577,v100
vgg16,winograd nonfused,331,features.7,128,128,3,1,1,18.473420906066895,0.12014391182058858,8.54765309059654,v100
vgg16,winograd nonfused,331,features.10,128,256,3,1,1,8.052582406997681,0.1832669794128671,3.7259304190840057,v100
