model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,264,inception5b.branch4.1.conv,832,128,1,1,0,0.43896799981594087,0.00664830934692038,1.0913535491968824,l40s
googlenet,gemm,267,conv1.conv,3,64,7,2,3,1.137964791059494,0.051911755412593685,2.7298558893180758,l40s
googlenet,gemm,267,conv2.conv,64,64,1,1,0,0.7682832032442093,0.08397762090026148,1.8430292778106798,l40s
googlenet,gemm,267,conv3.conv,64,192,3,1,1,1.4126911997795104,0.057251094098144044,3.3888951765505855,l40s
googlenet,gemm,267,inception3a.branch1.conv,192,64,1,1,0,0.3933807983994484,0.03184044509283953,0.9436784843365487,l40s
googlenet,gemm,267,inception3a.branch2.0.conv,192,96,1,1,0,0.37142560034990313,0.020743701704026316,0.8910103111491392,l40s
googlenet,gemm,267,inception3a.branch2.1.conv,96,128,3,1,1,0.43985440135002135,0.013881377199307168,1.0551636899502774,l40s
googlenet,gemm,267,inception3a.branch3.0.conv,192,16,1,1,0,0.2929040014743805,0.014858132366331918,0.7026453891294996,l40s
googlenet,gemm,267,inception3a.branch3.1.conv,16,32,3,1,1,0.1854592002928257,0.011280398624280171,0.444896796566285,l40s
googlenet,gemm,267,inception3a.branch4.1.conv,192,32,1,1,0,0.32979839891195295,0.015898961749907112,0.7911511047009169,l40s
googlenet,gemm,267,inception3b.branch1.conv,256,128,1,1,0,0.49191680252552034,0.025123830506083196,1.1800558250827307,l40s
googlenet,gemm,267,inception3b.branch2.0.conv,256,128,1,1,0,0.4790495991706848,0.018146389263552325,1.1491887796932614,l40s
googlenet,gemm,267,inception3b.branch2.1.conv,128,192,3,1,1,0.9347088009119033,0.04304352071008045,2.2422664963044485,l40s
googlenet,gemm,267,inception3b.branch3.0.conv,256,32,1,1,0,0.36404320150613784,0.011543660599133703,0.8733007254754168,l40s
googlenet,gemm,267,inception3b.branch3.1.conv,32,96,3,1,1,0.26255040243268013,0.013537017455805331,0.6298303497214365,l40s
googlenet,gemm,267,inception3b.branch4.1.conv,256,64,1,1,0,0.39940480291843417,0.016099663264854146,0.9581294272327006,l40s
googlenet,gemm,267,inception4a.branch1.conv,480,192,1,1,0,0.4332032009959221,0.014145776583028409,1.039208171290717,l40s
googlenet,gemm,267,inception4a.branch2.0.conv,480,96,1,1,0,0.35746880173683165,0.008285502398230027,0.8575294432090628,l40s
googlenet,gemm,267,inception4a.branch2.1.conv,96,208,3,1,1,0.35551360100507734,0.007518435434506478,0.8528391256576654,l40s
googlenet,gemm,267,inception4a.branch3.0.conv,480,16,1,1,0,0.3142544016242027,0.014225336022133748,0.7538627168062418,l40s
googlenet,gemm,267,inception4a.branch3.1.conv,16,48,3,1,1,0.15888000056147575,0.008889257784691424,0.38113613763374193,l40s
googlenet,gemm,267,inception4a.branch4.1.conv,480,64,1,1,0,0.34968159943819044,0.008929729372871642,0.8388487773191585,l40s
googlenet,gemm,267,inception4b.branch1.conv,512,160,1,1,0,0.39202399700880053,0.012229621462407537,0.9404236628376809,l40s
googlenet,gemm,267,inception4b.branch2.0.conv,512,112,1,1,0,0.3668271988630295,0.007436437638516791,0.8799792375350745,l40s
googlenet,gemm,267,inception4b.branch2.1.conv,112,224,3,1,1,0.3972543999552727,0.00938660525718559,0.9529708403945893,l40s
googlenet,gemm,267,inception4b.branch3.0.conv,512,24,1,1,0,0.32576159983873365,0.006957483529330758,0.7814672552438862,l40s
googlenet,gemm,267,inception4b.branch3.1.conv,24,64,3,1,1,0.17416159957647323,0.008992104969173454,0.4177950601215355,l40s
googlenet,gemm,267,inception4b.branch4.1.conv,512,64,1,1,0,0.37043520212173464,0.011397200797140733,0.8886344516698501,l40s
googlenet,gemm,267,inception4c.branch1.conv,512,128,1,1,0,0.38395200073719027,0.011066766236755185,0.921059806650098,l40s
googlenet,gemm,267,inception4c.branch2.0.conv,512,128,1,1,0,0.37859840095043185,0.010106481073035687,0.908217093042652,l40s
googlenet,gemm,267,inception4c.branch2.1.conv,128,256,3,1,1,0.4445696011185646,0.007341462918849523,1.0664749501567419,l40s
googlenet,gemm,267,inception4c.branch3.0.conv,512,24,1,1,0,0.3298959985375404,0.007264263967640563,0.7913852357696445,l40s
googlenet,gemm,267,inception4c.branch3.1.conv,24,64,3,1,1,0.17538720071315766,0.008861927406737089,0.42073514623599073,l40s
googlenet,gemm,267,inception4c.branch4.1.conv,512,64,1,1,0,0.37013440281152726,0.010369907554225864,0.8879128662790509,l40s
googlenet,gemm,267,inception4d.branch1.conv,512,112,1,1,0,0.37885759919881823,0.010622075353644574,0.9088388819331498,l40s
googlenet,gemm,267,inception4d.branch2.0.conv,512,144,1,1,0,0.3794352009892464,0.010028775094910783,0.9102244868847871,l40s
googlenet,gemm,267,inception4d.branch2.1.conv,144,288,3,1,1,0.4937135994434357,0.01294927106083324,1.1843661488175388,l40s
googlenet,gemm,267,inception4d.branch3.0.conv,512,32,1,1,0,0.33531200140714645,0.010383344576700333,0.804377647702172,l40s
googlenet,gemm,267,inception4d.branch3.1.conv,32,64,3,1,1,0.1861344002187252,0.008607957621544019,0.44651652901202077,l40s
googlenet,gemm,267,inception4d.branch4.1.conv,512,64,1,1,0,0.3723839998245239,0.013518841351459024,0.8933094090392215,l40s
googlenet,gemm,267,inception4e.branch1.conv,528,256,1,1,0,0.44991999864578247,0.009021829352489297,1.0793099818858607,l40s
googlenet,gemm,267,inception4e.branch2.0.conv,528,160,1,1,0,0.4021199971437454,0.01541900976632025,0.9646428879345095,l40s
googlenet,gemm,267,inception4e.branch2.1.conv,160,320,3,1,1,0.8846095949411392,0.0457836546878179,2.122083856609492,l40s
googlenet,gemm,267,inception4e.branch3.0.conv,528,32,1,1,0,0.37215679734945295,0.009143906450453414,0.8927643745886716,l40s
googlenet,gemm,267,inception4e.branch3.1.conv,32,128,3,1,1,0.21878079921007157,0.010481999619182052,0.5248317504070341,l40s
googlenet,gemm,267,inception4e.branch4.1.conv,528,128,1,1,0,0.42460800260305404,0.011840647673801082,1.0185892091427036,l40s
googlenet,gemm,267,inception5a.branch1.conv,832,256,1,1,0,0.5423696011304855,0.009734874157434976,1.3010866957093266,l40s
googlenet,gemm,267,inception5a.branch2.0.conv,832,160,1,1,0,0.4705136016011238,0.009489699292248615,1.1287118339920017,l40s
googlenet,gemm,267,inception5a.branch2.1.conv,160,320,3,1,1,0.5056079968810081,0.009025735054901469,1.2128995368010245,l40s
googlenet,gemm,267,inception5a.branch3.0.conv,832,32,1,1,0,0.41110560297966003,0.012221323674933452,0.9861983958052095,l40s
googlenet,gemm,267,inception5a.branch3.1.conv,32,128,3,1,1,0.18195840194821358,0.00841785291664398,0.4364987555605904,l40s
googlenet,gemm,267,inception5a.branch4.1.conv,832,128,1,1,0,0.4616239979863167,0.010936528479436627,1.1073866251874387,l40s
googlenet,gemm,267,inception5b.branch1.conv,832,384,1,1,0,0.5584240019321441,0.012596811948538641,1.3395994870735273,l40s
googlenet,gemm,267,inception5b.branch2.0.conv,832,192,1,1,0,0.47292799800634383,0.011490897181808474,1.134503712877641,l40s
googlenet,gemm,267,inception5b.branch2.1.conv,192,384,3,1,1,0.9645967990159988,0.05682199136999617,2.3139646088343,l40s
googlenet,gemm,267,inception5b.branch3.0.conv,832,48,1,1,0,0.4455935969948769,0.009092826310736093,1.0689314068024576,l40s
googlenet,gemm,267,inception5b.branch3.1.conv,48,128,3,1,1,0.21425279900431632,0.008255282283254315,0.5139695619407232,l40s
googlenet,gemm,267,inception5b.branch4.1.conv,832,128,1,1,0,0.45849439948797227,0.010031584956979355,1.0998790529329825,l40s
googlenet,gemm,270,conv1.conv,3,64,7,2,3,1.1228224039077759,0.0427853414493795,2.622287646461136,l40s
googlenet,gemm,270,conv2.conv,64,64,1,1,0,0.7507551938295365,0.054053751961460374,1.753345910665878,l40s
googlenet,gemm,270,conv3.conv,64,192,3,1,1,1.4212336122989655,0.050261907926633466,3.31920999375875,l40s
googlenet,gemm,270,inception3a.branch1.conv,192,64,1,1,0,0.3932560011744499,0.013563045223436425,0.9184269481865159,l40s
googlenet,gemm,270,inception3a.branch2.0.conv,192,96,1,1,0,0.36837120056152345,0.014197560702825629,0.8603099164949347,l40s
googlenet,gemm,270,inception3a.branch2.1.conv,96,128,3,1,1,0.43688480257987977,0.022778561174074705,1.0203195240357257,l40s
googlenet,gemm,270,inception3a.branch3.0.conv,192,16,1,1,0,0.29029439985752103,0.007719994196093573,0.6779660041818615,l40s
googlenet,gemm,270,inception3a.branch3.1.conv,16,32,3,1,1,0.18925119936466217,0.010587096700412905,0.44198537582143665,l40s
googlenet,gemm,270,inception3a.branch4.1.conv,192,32,1,1,0,0.332524798810482,0.014258355348161021,0.776592690908154,l40s
googlenet,gemm,270,inception3b.branch1.conv,256,128,1,1,0,0.48970239907503127,0.019613835815341193,1.143672006425613,l40s
googlenet,gemm,270,inception3b.branch2.0.conv,256,128,1,1,0,0.4913744002580643,0.015590061219751197,1.147576869769875,l40s
googlenet,gemm,270,inception3b.branch2.1.conv,128,192,3,1,1,0.9428303897380829,0.04821650813259456,2.2019265692541206,l40s
googlenet,gemm,270,inception3b.branch3.0.conv,256,32,1,1,0,0.3740687996149063,0.014135129334362189,0.8736163339302976,l40s
googlenet,gemm,270,inception3b.branch3.1.conv,32,96,3,1,1,0.264793598651886,0.012041973034084863,0.6184103382602805,l40s
googlenet,gemm,270,inception3b.branch4.1.conv,256,64,1,1,0,0.40784160047769547,0.012385445536400592,0.9524907829799962,l40s
googlenet,gemm,270,inception4a.branch1.conv,480,192,1,1,0,0.43736160099506377,0.012501474934930108,1.0214330595241856,l40s
googlenet,gemm,270,inception4a.branch2.0.conv,480,96,1,1,0,0.3621264025568962,0.006780460517458732,0.8457255471368006,l40s
googlenet,gemm,270,inception4a.branch2.1.conv,96,208,3,1,1,0.36211200058460236,0.012715398538093774,0.8456919121524081,l40s
googlenet,gemm,270,inception4a.branch3.0.conv,480,16,1,1,0,0.3159840017557144,0.008223207002075596,0.7379626033463275,l40s
googlenet,gemm,270,inception4a.branch3.1.conv,16,48,3,1,1,0.16352639943361283,0.007493875171158673,0.3819065736599368,l40s
googlenet,gemm,270,inception4a.branch4.1.conv,480,64,1,1,0,0.35394560247659684,0.012385616491556515,0.8266197554157981,l40s
googlenet,gemm,270,inception4b.branch1.conv,512,160,1,1,0,0.40250559747219083,0.007994425342625969,0.9400288524786847,l40s
googlenet,gemm,270,inception4b.branch2.0.conv,512,112,1,1,0,0.36872800141572953,0.009646156776838223,0.8611432045278197,l40s
googlenet,gemm,270,inception4b.branch2.1.conv,112,224,3,1,1,0.39880000352859496,0.010955199199791262,0.9313746492963524,l40s
googlenet,gemm,270,inception4b.branch3.0.conv,512,24,1,1,0,0.33229599595069886,0.010850879052351204,0.7760583348865817,l40s
googlenet,gemm,270,inception4b.branch3.1.conv,24,64,3,1,1,0.17873439863324164,0.007519785718744815,0.4174239878919501,l40s
googlenet,gemm,270,inception4b.branch4.1.conv,512,64,1,1,0,0.37268640100955963,0.009733701973564365,0.8703878208790178,l40s
googlenet,gemm,270,inception4c.branch1.conv,512,128,1,1,0,0.3901424005627632,0.011364080090398515,0.9111553116466464,l40s
googlenet,gemm,270,inception4c.branch2.0.conv,512,128,1,1,0,0.3796048030257225,0.009108636924916357,0.8865453539644779,l40s
googlenet,gemm,270,inception4c.branch2.1.conv,128,256,3,1,1,0.4507856011390686,0.009726386657574259,1.0527840457720585,l40s
googlenet,gemm,270,inception4c.branch3.0.conv,512,24,1,1,0,0.3314336001873016,0.011338099209959611,0.7740442587968578,l40s
googlenet,gemm,270,inception4c.branch3.1.conv,24,64,3,1,1,0.17480479925870895,0.009038561973327608,0.4082466328093338,l40s
googlenet,gemm,270,inception4c.branch4.1.conv,512,64,1,1,0,0.3712304010987282,0.012778137378928314,0.8669874161790994,l40s
googlenet,gemm,270,inception4d.branch1.conv,512,112,1,1,0,0.3818256020545959,0.009006549731638272,0.8917319033585938,l40s
googlenet,gemm,270,inception4d.branch2.0.conv,512,144,1,1,0,0.37622399926185607,0.011222297104615798,0.8786496797115936,l40s
googlenet,gemm,270,inception4d.branch2.1.conv,144,288,3,1,1,0.4975328013300896,0.010318540020934373,1.1619594640224666,l40s
googlenet,gemm,270,inception4d.branch3.0.conv,512,32,1,1,0,0.3353007972240448,0.010550401451533629,0.7830758767807786,l40s
googlenet,gemm,270,inception4d.branch3.1.conv,32,64,3,1,1,0.18934560120105742,0.007532025443813247,0.44220584592296025,l40s
googlenet,gemm,270,inception4d.branch4.1.conv,512,64,1,1,0,0.3729712039232254,0.009704749234752789,0.8710529618305901,l40s
googlenet,gemm,270,inception4e.branch1.conv,528,256,1,1,0,0.4564064025878906,0.005319389419814811,1.065911106784699,l40s
googlenet,gemm,270,inception4e.branch2.0.conv,528,160,1,1,0,0.40648319721221926,0.010611169483238838,0.9493183096756043,l40s
googlenet,gemm,270,inception4e.branch2.1.conv,160,320,3,1,1,0.8945247977972031,0.043747737859601905,2.089111616007101,l40s
googlenet,gemm,270,inception4e.branch3.0.conv,528,32,1,1,0,0.379967999458313,0.01031850484323166,0.887393578505693,l40s
googlenet,gemm,270,inception4e.branch3.1.conv,32,128,3,1,1,0.2203824006021023,0.008073147781376949,0.5146905196984375,l40s
googlenet,gemm,270,inception4e.branch4.1.conv,528,128,1,1,0,0.4281216010451317,0.01363093405304096,0.9998535669546745,l40s
googlenet,gemm,270,inception5a.branch1.conv,832,256,1,1,0,0.5430064022541046,0.009497879012606512,1.2681604638672672,l40s
googlenet,gemm,270,inception5a.branch2.0.conv,832,160,1,1,0,0.4714512020349503,0.009814366938417227,1.101047377308163,l40s
googlenet,gemm,270,inception5a.branch2.1.conv,160,320,3,1,1,0.5047663986682892,0.009418716561167585,1.1788531177947983,l40s
googlenet,gemm,270,inception5a.branch3.0.conv,832,32,1,1,0,0.4102655991911888,0.010520924767298146,0.9581518936412273,l40s
googlenet,gemm,270,inception5a.branch3.1.conv,32,128,3,1,1,0.18446720018982887,0.009572454109727445,0.4308126187645905,l40s
googlenet,gemm,270,inception5a.branch4.1.conv,832,128,1,1,0,0.46342879980802537,0.013220080778451548,1.082311514734178,l40s
googlenet,gemm,270,inception5b.branch1.conv,832,384,1,1,0,0.5668319940567017,0.015894979799402652,1.323803773829853,l40s
googlenet,gemm,270,inception5b.branch2.0.conv,832,192,1,1,0,0.4786160007119179,0.012071792631110719,1.1177803557334283,l40s
googlenet,gemm,270,inception5b.branch2.1.conv,192,384,3,1,1,0.9581295996904373,0.0428623461354682,2.2376570009938574,l40s
googlenet,gemm,270,inception5b.branch3.0.conv,832,48,1,1,0,0.44904000163078306,0.009977319510691652,1.04870729773932,l40s
googlenet,gemm,270,inception5b.branch3.1.conv,48,128,3,1,1,0.22105920016765596,0.01143883397972254,0.5162711464598069,l40s
googlenet,gemm,270,inception5b.branch4.1.conv,832,128,1,1,0,0.4616143986582756,0.01259242685312418,1.0780740843942107,l40s
googlenet,gemm,273,conv1.conv,3,64,7,2,3,1.1575120031833648,0.036106270931967416,2.7065204968080394,l40s
googlenet,gemm,273,conv2.conv,64,64,1,1,0,0.7113727986812591,0.02678683702122307,1.6633478142839848,l40s
googlenet,gemm,273,conv3.conv,64,192,3,1,1,1.4096767902374268,0.020623746339550473,3.296137850976364,l40s
googlenet,gemm,273,inception3a.branch1.conv,192,64,1,1,0,0.37300480157136917,0.008847096667706764,0.872168183210452,l40s
googlenet,gemm,273,inception3a.branch2.0.conv,192,96,1,1,0,0.35034400075674055,0.00793102464793291,0.8191821910909725,l40s
googlenet,gemm,273,inception3a.branch2.1.conv,96,128,3,1,1,0.5115871965885163,0.015468451960565262,1.1962046438079494,l40s
googlenet,gemm,273,inception3a.branch3.0.conv,192,16,1,1,0,0.2821968004107475,0.0043544724505714645,0.6598388805859702,l40s
googlenet,gemm,273,inception3a.branch3.1.conv,16,32,3,1,1,0.17367360070347787,0.0041004742436351015,0.4060875038580104,l40s
googlenet,gemm,273,inception3a.branch4.1.conv,192,32,1,1,0,0.31924319863319395,0.003882373765538023,0.7464615988352951,l40s
googlenet,gemm,273,inception3b.branch1.conv,256,128,1,1,0,0.519227197766304,0.008271752381368005,1.2140686657156725,l40s
googlenet,gemm,273,inception3b.branch2.0.conv,256,128,1,1,0,0.5149871945381165,0.012224532394430354,1.2041545951815773,l40s
googlenet,gemm,273,inception3b.branch2.1.conv,128,192,3,1,1,0.8932672053575516,0.033252750809216254,2.08865739083283,l40s
googlenet,gemm,273,inception3b.branch3.0.conv,256,32,1,1,0,0.3569951981306076,0.005266105961698714,0.8347341697928602,l40s
googlenet,gemm,273,inception3b.branch3.1.conv,32,96,3,1,1,0.25475199818611144,0.0065555585211983436,0.5956668291968379,l40s
googlenet,gemm,273,inception3b.branch4.1.conv,256,64,1,1,0,0.3915503993630409,0.00735652295379614,0.9155319154315217,l40s
googlenet,gemm,273,inception4a.branch1.conv,480,192,1,1,0,0.41686560213565826,0.004304473919897418,0.9747244896739563,l40s
googlenet,gemm,273,inception4a.branch2.0.conv,480,96,1,1,0,0.34633279889822005,0.004533460507203365,0.8098031090451162,l40s
googlenet,gemm,273,inception4a.branch2.1.conv,96,208,3,1,1,0.3489007994532585,0.0036737798110937935,0.8158076654721004,l40s
googlenet,gemm,273,inception4a.branch3.0.conv,480,16,1,1,0,0.30162240117788314,0.0057380918977680065,0.7052602554783858,l40s
googlenet,gemm,273,inception4a.branch3.1.conv,16,48,3,1,1,0.1509231999516487,0.005000691648479963,0.3528920071581213,l40s
googlenet,gemm,273,inception4a.branch4.1.conv,480,64,1,1,0,0.34064639955759046,0.011101143910707581,0.7965070427182674,l40s
googlenet,gemm,273,inception4b.branch1.conv,512,160,1,1,0,0.38181599974632263,0.00421020418216513,0.8927707241744883,l40s
googlenet,gemm,273,inception4b.branch2.0.conv,512,112,1,1,0,0.3537168025970459,0.009990808431320372,0.8270685519125909,l40s
googlenet,gemm,273,inception4b.branch2.1.conv,112,224,3,1,1,0.3888879969716072,0.006058808738420886,0.909306626515857,l40s
googlenet,gemm,273,inception4b.branch3.0.conv,512,24,1,1,0,0.3098560020327568,0.005630309592060938,0.7245122454490864,l40s
googlenet,gemm,273,inception4b.branch3.1.conv,24,64,3,1,1,0.16678560003638268,0.006489040152072391,0.3899818263909514,l40s
googlenet,gemm,273,inception4b.branch4.1.conv,512,64,1,1,0,0.35192320197820665,0.0064142144254907526,0.8228747147647897,l40s
googlenet,gemm,273,inception4c.branch1.conv,512,128,1,1,0,0.36663359850645066,0.007192066735170462,0.8572708934742724,l40s
googlenet,gemm,273,inception4c.branch2.0.conv,512,128,1,1,0,0.35376800149679183,0.004775731174222978,0.8271882663269513,l40s
googlenet,gemm,273,inception4c.branch2.1.conv,128,256,3,1,1,0.43079039752483367,0.0075667767271692535,1.0072837582007736,l40s
googlenet,gemm,273,inception4c.branch3.0.conv,512,24,1,1,0,0.31295999735593794,0.006231339223095403,0.7317700768504729,l40s
googlenet,gemm,273,inception4c.branch3.1.conv,24,64,3,1,1,0.16487360000610352,0.005146005162983648,0.385511145086899,l40s
googlenet,gemm,273,inception4c.branch4.1.conv,512,64,1,1,0,0.3556575983762741,0.00628472736064348,0.8316065640819277,l40s
googlenet,gemm,273,inception4d.branch1.conv,512,112,1,1,0,0.3690751984715462,0.005935885796021676,0.8629798972101844,l40s
googlenet,gemm,273,inception4d.branch2.0.conv,512,144,1,1,0,0.3652096003293991,0.00497782088894386,0.8539412690358147,l40s
googlenet,gemm,273,inception4d.branch2.1.conv,144,288,3,1,1,0.4756976023316383,0.007885798794780229,1.11228679050602,l40s
googlenet,gemm,273,inception4d.branch3.0.conv,512,32,1,1,0,0.3190368011593819,0.007781162892240046,0.7459789956382435,l40s
googlenet,gemm,273,inception4d.branch3.1.conv,32,64,3,1,1,0.17675520181655885,0.003108866367551368,0.4132929726156582,l40s
googlenet,gemm,273,inception4d.branch4.1.conv,512,64,1,1,0,0.3564495980739594,0.005194474137959529,0.8334584355176932,l40s
googlenet,gemm,273,inception4e.branch1.conv,528,256,1,1,0,0.42667839527130125,0.006104162087782644,0.9976689824131367,l40s
googlenet,gemm,273,inception4e.branch2.0.conv,528,160,1,1,0,0.38351039588451385,0.0050539028990635,0.8967325991832267,l40s
googlenet,gemm,273,inception4e.branch2.1.conv,160,320,3,1,1,0.7341871947050095,0.028966831499277163,1.716692946162323,l40s
googlenet,gemm,273,inception4e.branch3.0.conv,528,32,1,1,0,0.34697279930114744,0.00569886341823837,0.8112995723247406,l40s
googlenet,gemm,273,inception4e.branch3.1.conv,32,128,3,1,1,0.20377279743552207,0.0057379750512539,0.47646611994898336,l40s
googlenet,gemm,273,inception4e.branch4.1.conv,528,128,1,1,0,0.3925583988428116,0.004919158267009409,0.9178888423966575,l40s
googlenet,gemm,273,inception5a.branch1.conv,832,256,1,1,0,0.487006402015686,0.005934723687566094,1.138729279270711,l40s
googlenet,gemm,273,inception5a.branch2.0.conv,832,160,1,1,0,0.42039520144462583,0.004257182249972763,0.9829774778494292,l40s
googlenet,gemm,273,inception5a.branch2.1.conv,160,320,3,1,1,0.4771807998418808,0.012903552286113654,1.1157548361515475,l40s
googlenet,gemm,273,inception5a.branch3.0.conv,832,32,1,1,0,0.36396960020065305,0.006585063146213586,0.85104187295589,l40s
googlenet,gemm,273,inception5a.branch3.1.conv,32,128,3,1,1,0.1710992008447647,0.004141165836703602,0.4000679844358147,l40s
googlenet,gemm,273,inception5a.branch4.1.conv,832,128,1,1,0,0.41538880318403243,0.005235203399071674,0.9712714052815289,l40s
googlenet,gemm,273,inception5b.branch1.conv,832,384,1,1,0,0.5121952027082444,0.005282097159237031,1.1976262973378509,l40s
googlenet,gemm,273,inception5b.branch2.0.conv,832,192,1,1,0,0.42720000445842743,0.004683078532723822,0.9988886206997359,l40s
googlenet,gemm,273,inception5b.branch2.1.conv,192,384,3,1,1,0.8244655966758728,0.03607250557863678,1.9277839280970568,l40s
googlenet,gemm,273,inception5b.branch3.0.conv,832,48,1,1,0,0.40145920068025587,0.007481751391734252,0.9387008966516607,l40s
googlenet,gemm,273,inception5b.branch3.1.conv,48,128,3,1,1,0.20145440027117728,0.0073031560734698395,0.47104519176181636,l40s
googlenet,gemm,273,inception5b.branch4.1.conv,832,128,1,1,0,0.4143999993801117,0.008377829324735466,0.9689593620756932,l40s
googlenet,gemm,276,conv1.conv,3,64,7,2,3,1.1224496066570282,0.03806622851895497,2.706456562894865,l40s
googlenet,gemm,276,conv2.conv,64,64,1,1,0,0.7530048042535782,0.03740979080963717,1.8156492570148643,l40s
googlenet,gemm,276,conv3.conv,64,192,3,1,1,1.4007040083408355,0.055420239469707464,3.3773850813113127,l40s
googlenet,gemm,276,inception3a.branch1.conv,192,64,1,1,0,0.381665600836277,0.00919120864407678,0.9202741611634615,l40s
googlenet,gemm,276,inception3a.branch2.0.conv,192,96,1,1,0,0.3526495978236198,0.007878540081632133,0.8503106177519497,l40s
googlenet,gemm,276,inception3a.branch2.1.conv,96,128,3,1,1,0.5035440042614937,0.007053275218319516,1.214148026741924,l40s
googlenet,gemm,276,inception3a.branch3.0.conv,192,16,1,1,0,0.2879871979355812,0.004875063703936863,0.6943962893833635,l40s
googlenet,gemm,276,inception3a.branch3.1.conv,16,32,3,1,1,0.17914879992604255,0.006203819954155427,0.43196455539649775,l40s
googlenet,gemm,276,inception3a.branch4.1.conv,192,32,1,1,0,0.3242224007844925,0.006510726236203646,0.7817668064886614,l40s
googlenet,gemm,276,inception3b.branch1.conv,256,128,1,1,0,0.5287839978933334,0.005335962668992251,1.2750068359099958,l40s
googlenet,gemm,276,inception3b.branch2.0.conv,256,128,1,1,0,0.5355632036924363,0.019333896241829875,1.2913528936014775,l40s
googlenet,gemm,276,inception3b.branch2.1.conv,128,192,3,1,1,0.9020128041505814,0.04039523869153959,2.1749381523499296,l40s
googlenet,gemm,276,inception3b.branch3.0.conv,256,32,1,1,0,0.36075359731912615,0.007693748734530603,0.8698510251700011,l40s
googlenet,gemm,276,inception3b.branch3.1.conv,32,96,3,1,1,0.25184800028800963,0.007388647235383062,0.6072572605388277,l40s
googlenet,gemm,276,inception3b.branch4.1.conv,256,64,1,1,0,0.3991968005895615,0.00928229030130917,0.9625454848347391,l40s
googlenet,gemm,276,inception4a.branch1.conv,480,192,1,1,0,0.4271072015166283,0.007500686325195399,1.0298431945172801,l40s
googlenet,gemm,276,inception4a.branch2.0.conv,480,96,1,1,0,0.35625599771738053,0.010729734549663382,0.8590063886827818,l40s
googlenet,gemm,276,inception4a.branch2.1.conv,96,208,3,1,1,0.3583232030272484,0.007354234912919458,0.8639908453074368,l40s
googlenet,gemm,276,inception4a.branch3.0.conv,480,16,1,1,0,0.30566559731960297,0.006551287162143363,0.737022541600477,l40s
googlenet,gemm,276,inception4a.branch3.1.conv,16,48,3,1,1,0.1554464004933834,0.005474461145059497,0.37481320167832843,l40s
googlenet,gemm,276,inception4a.branch4.1.conv,480,64,1,1,0,0.34529599994421006,0.008665597289835465,0.8325795827695486,l40s
googlenet,gemm,276,inception4b.branch1.conv,512,160,1,1,0,0.3929744020104408,0.012341073028177153,0.9475420037238456,l40s
googlenet,gemm,276,inception4b.branch2.0.conv,512,112,1,1,0,0.3596351996064186,0.00903607000318107,0.8671543385557139,l40s
googlenet,gemm,276,inception4b.branch2.1.conv,112,224,3,1,1,0.4000895991921425,0.009927014850955313,0.964698205654425,l40s
googlenet,gemm,276,inception4b.branch3.0.conv,512,24,1,1,0,0.3177856013178825,0.008050061564500412,0.7662463607981603,l40s
googlenet,gemm,276,inception4b.branch3.1.conv,24,64,3,1,1,0.17191680073738097,0.006123577446667606,0.41452671983495515,l40s
googlenet,gemm,276,inception4b.branch4.1.conv,512,64,1,1,0,0.363435198366642,0.009282713402624859,0.876316916120536,l40s
googlenet,gemm,276,inception4c.branch1.conv,512,128,1,1,0,0.37168640196323394,0.008341625257950272,0.8962122628633509,l40s
googlenet,gemm,276,inception4c.branch2.0.conv,512,128,1,1,0,0.36099999845027925,0.012403405204888153,0.8704451489102196,l40s
googlenet,gemm,276,inception4c.branch2.1.conv,128,256,3,1,1,0.4370207965373993,0.00840948070756528,1.0537469084539413,l40s
googlenet,gemm,276,inception4c.branch3.0.conv,512,24,1,1,0,0.3181247994303703,0.010034931885242324,0.7670642371217115,l40s
googlenet,gemm,276,inception4c.branch3.1.conv,24,64,3,1,1,0.1691728003323078,0.006206995503945488,0.40791037121596035,l40s
googlenet,gemm,276,inception4c.branch4.1.conv,512,64,1,1,0,0.3616783991456032,0.0068298616723967195,0.8720809123362502,l40s
googlenet,gemm,276,inception4d.branch1.conv,512,112,1,1,0,0.373614402115345,0.008199244716639839,0.9008610672586629,l40s
googlenet,gemm,276,inception4d.branch2.0.conv,512,144,1,1,0,0.36541920006275175,0.009002934439111893,0.8811007517416494,l40s
googlenet,gemm,276,inception4d.branch2.1.conv,144,288,3,1,1,0.4936912000179291,0.011116834432137773,1.1903908918560797,l40s
googlenet,gemm,276,inception4d.branch3.0.conv,512,32,1,1,0,0.32131680101156235,0.00533950752448138,0.7747608085997998,l40s
googlenet,gemm,276,inception4d.branch3.1.conv,32,64,3,1,1,0.1826207995414734,0.007566975410927932,0.4403362596492505,l40s
googlenet,gemm,276,inception4d.branch4.1.conv,512,64,1,1,0,0.3625295966863632,0.007659349210379129,0.8741333244506534,l40s
googlenet,gemm,276,inception4e.branch1.conv,528,256,1,1,0,0.43518720269203187,0.008617637781285188,1.0493257370560929,l40s
googlenet,gemm,276,inception4e.branch2.0.conv,528,160,1,1,0,0.39776640236377714,0.006191353105610545,0.9590965008957123,l40s
googlenet,gemm,276,inception4e.branch2.1.conv,160,320,3,1,1,0.811407995223999,0.0634564719674173,1.9564713469852657,l40s
