model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,288,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.57639679312706,0.01313946733006801,0.9486375685100735,v100
densenet121,fft tiling,288,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.994611206650734,0.1003645977454157,0.5985330348321591,v100
densenet121,fft tiling,288,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.5941632091999054,0.017805821036668012,0.9593289691891181,v100
densenet121,fft tiling,288,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9689088046550751,0.010051907168991639,0.583065949235224,v100
densenet121,fft tiling,288,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6335872054100036,0.01395084589268439,0.9830533792289977,v100
densenet121,fft tiling,288,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9735167980194092,0.009698850443283634,0.5858389285002864,v100
densenet121,fft tiling,288,features.transition2.conv,512,256,1,1,0,2.0751360058784485,0.017415524064157126,1.2487667975010708,v100
densenet121,fft tiling,288,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.8055808007717132,0.009742006126022575,0.48477909585602663,v100
densenet121,fft tiling,288,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7498239994049072,0.00856051703632203,0.45122599760873605,v100
densenet121,fft tiling,288,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8120831966400146,0.03911958637189613,0.4886920808563064,v100
densenet121,fft tiling,288,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7411711990833283,0.00848499868877358,0.446018951074733,v100
densenet121,fft tiling,288,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8273919969797134,0.008425472316460908,0.4979045476631248,v100
densenet121,fft tiling,288,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7413760036230087,0.009323464617375106,0.4461421975069696,v100
densenet121,fft tiling,288,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8448511958122253,0.009717080687307434,0.5084110724168028,v100
densenet121,fft tiling,288,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7389183938503265,0.007980635459930295,0.44466326722160726,v100
densenet121,fft tiling,288,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8593919992446899,0.007218103790770884,0.5171613772083987,v100
densenet121,fft tiling,288,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.744499197602272,0.011952648296144843,0.4480216603144247,v100
densenet121,fft tiling,288,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8858112037181854,0.011789242407033607,0.5330598172477189,v100
densenet121,fft tiling,288,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7437823981046676,0.008232065909473396,0.4475903076654715,v100
densenet121,fft tiling,288,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.901478397846222,0.007887291030618207,0.5424879567921502,v100
densenet121,fft tiling,288,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7460352033376694,0.009167368095138937,0.44894599151859715,v100
densenet121,fft tiling,288,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9146880000829697,0.008560514629994822,0.5504371768118103,v100
densenet121,fft tiling,288,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7450111985206604,0.009173093268686419,0.4483297701180049,v100
densenet121,fft tiling,288,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.913919997215271,0.007855485643493877,0.549975011209724,v100
densenet121,fft tiling,288,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7578112035989761,0.05913319526034131,0.4560325044469191,v100
densenet121,fft tiling,288,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9332224011421204,0.017172316942713046,0.5615907323323499,v100
densenet121,fft tiling,288,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7446016103029252,0.008501513364189223,0.4480832898075547,v100
densenet121,fft tiling,288,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9565695971250534,0.015805048749601574,0.5756405117567569,v100
densenet121,fft tiling,288,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7444480001926422,0.009089976559200928,0.4479908509481554,v100
densenet121,fft tiling,288,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9599999964237214,0.013083585506257987,0.577704843315851,v100
densenet121,fft tiling,288,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7482880085706711,0.01320870303571584,0.45030167537172294,v100
densenet121,fft tiling,288,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9787903964519501,0.011550231200440358,0.5890124528414648,v100
densenet121,fft tiling,288,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7430656015872955,0.007111276054776168,0.4471589568099502,v100
densenet121,fft tiling,288,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9955840170383453,0.009995814447349968,0.5991184486599139,v100
densenet121,fft tiling,288,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.745932799577713,0.007215199320780453,0.4488843674057629,v100
densenet121,fft tiling,288,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0178560078144074,0.029857982146944715,0.6125211955240275,v100
densenet121,fft tiling,288,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7492608040571213,0.010317012770698117,0.4508870802323183,v100
densenet121,fft tiling,288,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0301440000534057,0.010331737847595624,0.6199158128756338,v100
densenet121,fft tiling,288,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7467520028352738,0.013307580100158357,0.4493773441675504,v100
densenet121,fft tiling,288,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.058047991991043,0.01423646686638983,0.6367077621988341,v100
densenet121,fft tiling,288,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7477247953414917,0.012493644412760371,0.44996274723471397,v100
densenet121,fft tiling,288,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0768896162509918,0.011011106858062962,0.6480461972316041,v100
densenet121,fft tiling,288,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7484416037797927,0.00897914198295027,0.4503941052639628,v100
densenet121,fft tiling,288,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1639296114444733,0.011223315832451187,0.7004247669949197,v100
densenet121,fft tiling,288,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7489535987377167,0.010449823677530544,0.4507022114806793,v100
densenet121,fft tiling,288,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.179391998052597,0.011047218450074604,0.7097296583136824,v100
densenet121,fft tiling,288,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7459328085184097,0.01019625491059692,0.4488843727860585,v100
densenet121,fft tiling,288,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1902976095676423,0.011307680559310428,0.716292392287675,v100
densenet121,fft tiling,288,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7461887955665588,0.008179828927313594,0.4490384196174052,v100
densenet121,fft tiling,288,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.190143996477127,0.010016759690595015,0.7161999516348437,v100
densenet121,fft tiling,288,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7401471972465515,0.009145182804264755,0.4454027314675725,v100
densenet121,fft tiling,288,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2060672044754028,0.013282823921262885,0.7257821541515086,v100
densenet121,fft tiling,288,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7475200057029724,0.010621989680987952,0.4498395097696366,v100
densenet121,fft tiling,288,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2087296068668365,0.008799269418626778,0.7273843236953802,v100
densenet121,fft tiling,288,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7460352033376694,0.00860692905232037,0.44894599151859715,v100
densenet121,fft tiling,288,features.transition3.conv,1024,512,1,1,0,2.0733439922332764,0.011786571663467322,1.2476884069115286,v100
densenet121,fft tiling,288,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.9601536065340042,0.006863661825322185,0.5777972821752502,v100
densenet121,fft tiling,288,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9698816001415252,0.08653028596215416,0.5836513540958194,v100
densenet121,fft tiling,288,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7956991910934448,0.005155463634776536,0.47883258148919444,v100
densenet121,fft tiling,288,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7116288006305694,0.008667638438123917,0.4282410482279578,v100
densenet121,fft tiling,288,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8107519954442978,0.01032095745250937,0.4878909960843706,v100
densenet121,fft tiling,288,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7127040028572083,0.00945191639202348,0.4288880789948194,v100
densenet121,fft tiling,288,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8186367988586426,0.01177589164995098,0.4926358806031512,v100
densenet121,fft tiling,288,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7125503987073898,0.010648001526667668,0.42879564372228385,v100
densenet121,fft tiling,288,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8261120021343231,0.009489981532064873,0.497134277637754,v100
densenet121,fft tiling,288,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.713728004693985,0.008153511400186969,0.42950429860197986,v100
densenet121,fft tiling,288,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8393216043710708,0.009656465151526903,0.5050834976574141,v100
densenet121,fft tiling,288,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7113727986812591,0.007005986225164467,0.42808699242945175,v100
densenet121,fft tiling,288,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8508415967226028,0.006531956324448309,0.5120159512003661,v100
densenet121,fft tiling,288,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.707942396402359,0.005639216882584718,0.4260226590769257,v100
densenet121,fft tiling,288,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8599039942026139,0.01128667001981777,0.5174694834251152,v100
densenet121,fft tiling,288,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7112192034721374,0.008328304125488115,0.4279945625372118,v100
densenet121,fft tiling,288,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8672255992889404,0.007983918973603973,0.5218754487740461,v100
densenet121,fft tiling,288,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7130623996257782,0.009764439036660933,0.42910375352586416,v100
densenet121,fft tiling,288,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8768512040376664,0.006379277952340719,0.5276679055489404,v100
densenet121,fft tiling,288,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.710656002163887,0.008530599214803123,0.4276556415739304,v100
densenet121,fft tiling,288,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8821760058403015,0.007458348862901535,0.5308722428432517,v100
densenet121,fft tiling,288,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7139840006828309,0.009473388168305188,0.42965835081362214,v100
densenet121,fft tiling,288,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8916991978883744,0.007862827867099811,0.5366030701250161,v100
densenet121,fft tiling,288,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7140351980924606,0.00827541065351546,0.42968916017989145,v100
densenet121,fft tiling,288,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9000959992408752,0.009821868770492756,0.5416560626539451,v100
densenet121,fft tiling,288,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7133184015750885,0.010394486474930893,0.4292578093243702,v100
densenet121,fft tiling,288,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9177088052034378,0.008830187423225958,0.5522550244735903,v100
densenet121,fft tiling,288,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7150591999292374,0.010508354383788217,0.4303053797870519,v100
densenet121,fft tiling,288,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9253887981176376,0.013121989822455125,0.5568766589732704,v100
densenet121,fft tiling,288,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7111167937517167,0.012161370618452485,0.42793293483751377,v100
densenet121,fft tiling,288,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9332736015319825,0.01106867777644958,0.5616215434920511,v100
densenet121,fft tiling,288,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7134208023548126,0.009954946738404883,0.4293194316437726,v100
densenet121,fft tiling,290,features.conv0,3,64,7,2,3,4.774348783493042,0.026093893823659956,2.8352795885268884,v100
densenet121,fft tiling,290,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.9751936078071595,0.027158028178590577,1.172982195805801,v100
densenet121,fft tiling,290,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.030694377422333,0.009567140351120955,1.2059417063848137,v100
densenet121,fft tiling,290,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.213119995594025,0.042417420573277666,1.3142764039701418,v100
densenet121,fft tiling,290,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.9515904128551482,0.01664835189275964,1.15896527749794,v100
densenet121,fft tiling,290,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.2056960225105287,0.012120437304536005,1.3098676269192935,v100
densenet121,fft tiling,290,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.9309056043624877,0.010944235015659413,1.1466814628938213,v100
densenet121,fft tiling,290,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.4870911598205567,0.008189404474498473,1.476976048466604,v100
densenet121,fft tiling,290,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.9629568099975585,0.015200374749246903,1.1657152899654808,v100
densenet121,fft tiling,290,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.6433024048805236,0.02289339434438178,1.5697431617843822,v100
densenet121,fft tiling,290,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.9833856046199798,0.01819408412377409,1.1778470689866152,v100
densenet121,fft tiling,290,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.9089792013168334,0.02221774696527248,1.7275171393968791,v100
densenet121,fft tiling,290,features.denseblock1.denselayer6.conv2,128,32,3,1,1,2.0549120008945465,0.16096871267795407,1.2203235072601073,v100
densenet121,fft tiling,290,features.transition1.conv,256,128,1,1,0,2.9876224040985107,0.03329401659748556,1.774219941754803,v100
densenet121,fft tiling,290,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0744319975376129,0.008261297508845526,0.6380587699019761,v100
densenet121,fft tiling,290,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.0056704074144363,0.0076485299416685715,0.5972242306188493,v100
densenet121,fft tiling,290,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.050931203365326,0.009981244462430485,0.6241026629955787,v100
densenet121,fft tiling,290,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9768447995185852,0.011294086207699543,0.5801059467648173,v100
densenet121,fft tiling,290,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.0667519986629486,0.009334002706148217,0.6334979501888184,v100
densenet121,fft tiling,290,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9768960058689118,0.008778974470860934,0.5801363560052117,v100
densenet121,fft tiling,290,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1693055987358094,0.013077170698645195,0.6944001050589949,v100
densenet121,fft tiling,290,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.974387201666832,0.008508913200443457,0.5786464855185057,v100
densenet121,fft tiling,290,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3437951982021332,0.013129976101609406,0.7980219438085184,v100
densenet121,fft tiling,290,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9733119964599609,0.009196072645123385,0.5780079675729675,v100
densenet121,fft tiling,290,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3623296022415161,0.014555217612463076,0.809028726061223,v100
densenet121,fft tiling,290,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9744895935058594,0.006709152600273438,0.5787072916104757,v100
densenet121,fft tiling,290,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.392435222864151,0.009776918860635154,0.8269071542033833,v100
densenet121,fft tiling,290,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9788416057825089,0.00975168152600437,0.5812917637838672,v100
densenet121,fft tiling,290,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.4301183879375459,0.015224225777103218,0.8492855588002753,v100
densenet121,fft tiling,290,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9755135983228683,0.008345917119614788,0.5793154038552821,v100
densenet121,fft tiling,290,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.4974976003170013,0.011943539447550127,0.8892991636317846,v100
densenet121,fft tiling,290,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9754112064838409,0.0073018775998917,0.5792545977633121,v100
densenet121,fft tiling,290,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.5650816142559052,0.01335681402959434,0.9294343912662216,v100
densenet121,fft tiling,290,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9761280059814453,0.008203994919484411,0.579680274033896,v100
densenet121,fft tiling,290,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.6396800041198731,0.12017889872969968,0.9737351538853144,v100
densenet121,fft tiling,290,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9821184009313584,0.009066314339635268,0.5832377109323952,v100
densenet121,fft tiling,290,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.633382397890091,0.01412933995063601,0.9699952774729301,v100
densenet121,fft tiling,290,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9819136023521423,0.00802975334075962,0.5831160898992989,v100
densenet121,fft tiling,290,features.transition2.conv,512,256,1,1,0,2.052300810813904,0.011794240584763764,1.2187728342210937,v100
densenet121,fft tiling,290,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.8098304063081742,0.008295505235518088,0.48092331023501755,v100
densenet121,fft tiling,290,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7570432007312775,0.009318391765875522,0.4495752681680013,v100
densenet121,fft tiling,290,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8129023998975754,0.010843160846845048,0.48274763458061815,v100
densenet121,fft tiling,290,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7493632018566132,0.00972853653241317,0.4450144484548437,v100
densenet121,fft tiling,290,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8316927999258041,0.007473095735184946,0.4939064417973196,v100
densenet121,fft tiling,290,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7463424026966095,0.008090735391625394,0.4432205262703125,v100
densenet121,fft tiling,290,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.847667196393013,0.00985701976813683,0.503392946092755,v100
densenet121,fft tiling,290,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7478783965110779,0.011422411621479198,0.44413268667328154,v100
densenet121,fft tiling,290,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8664064019918442,0.01139312714640395,0.514521351148387,v100
densenet121,fft tiling,290,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7446528047323226,0.00630904379093511,0.44221714699531656,v100
densenet121,fft tiling,290,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8886272013187408,0.012290559213717937,0.5277173243856436,v100
densenet121,fft tiling,290,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7440384030342102,0.00972206971964478,0.44185228035636526,v100
densenet121,fft tiling,290,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9043968021869659,0.007822709089050483,0.5370822094178138,v100
densenet121,fft tiling,290,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7449599981307984,0.01180712456228413,0.44239957589021417,v100
densenet121,fft tiling,290,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9162240028381348,0.009556042110776436,0.5441058731919416,v100
densenet121,fft tiling,290,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.741785603761673,0.00866717754127811,0.4405144401431499,v100
densenet121,fft tiling,290,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9265664041042327,0.010876958055046453,0.5502477787241696,v100
densenet121,fft tiling,290,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7489535957574844,0.010633843135223833,0.44477120107915735,v100
densenet121,fft tiling,290,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9409535974264145,0.009605430022617245,0.5587917116064104,v100
densenet121,fft tiling,290,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7468543976545334,0.009245960669542882,0.44352457796813766,v100
densenet121,fft tiling,290,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9559552013874054,0.00955384280304747,0.5677005164370962,v100
densenet121,fft tiling,290,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7467008054256439,0.01006754187750949,0.44343336617543566,v100
densenet121,fft tiling,290,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9722879976034164,0.012897922186392722,0.5773998588678234,v100
densenet121,fft tiling,290,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7476223975419998,0.009072084027552834,0.44398065993945335,v100
densenet121,fft tiling,290,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9926656067371369,0.00837805927693457,0.5895012410373821,v100
densenet121,fft tiling,290,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.748646405339241,0.013870952863424883,0.444588773954091,v100
densenet121,fft tiling,290,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.0091008096933365,0.014677447525746536,0.5992613984092356,v100
densenet121,fft tiling,290,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7517183959484101,0.010095101780406738,0.44641309652986044,v100
densenet121,fft tiling,290,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0898944079875945,0.2768857674522738,0.64724122780908,v100
densenet121,fft tiling,290,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7612928003072739,0.03831659149612114,0.4520989218606039,v100
densenet121,fft tiling,290,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0486271917819976,0.028835138025522785,0.6227344100023064,v100
densenet121,fft tiling,290,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7544832050800323,0.024776996067958294,0.44805499729005704,v100
densenet121,fft tiling,290,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.063423991203308,0.022264656288259608,0.6315215902602335,v100
densenet121,fft tiling,290,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7518208026885986,0.02256426994202248,0.44647391147098664,v100
densenet121,fft tiling,290,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.077504003047943,0.02385034314570282,0.6398831013269015,v100
densenet121,fft tiling,290,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7543296039104461,0.026955277977878694,0.44796378018786137,v100
densenet121,fft tiling,290,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1724288046360016,0.021368209875448806,0.6962548421846523,v100
densenet121,fft tiling,290,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7527936041355133,0.025571874547055493,0.4470516162452299,v100
densenet121,fft tiling,290,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.186304008960724,0.020370898879179433,0.7044947269087304,v100
densenet121,fft tiling,290,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.751257598400116,0.025024759683638532,0.44613944876293593,v100
densenet121,fft tiling,290,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1950080037117004,0.019731612243507984,0.7096636535572006,v100
densenet121,fft tiling,290,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7901695996522904,0.1987056764463081,0.4692476061058741,v100
densenet121,fft tiling,290,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.197875201702118,0.022436118352134597,0.7113663586395362,v100
densenet121,fft tiling,290,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7515648066997528,0.015450103463013237,0.4463218865069897,v100
densenet121,fft tiling,290,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2075519919395448,0.012838338591253485,0.7171129865225874,v100
densenet121,fft tiling,290,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7535104036331177,0.02167950031638396,0.44747729251581386,v100
densenet121,fft tiling,290,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2169215977191925,0.014634232524786957,0.7226771908202345,v100
densenet121,fft tiling,290,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.753100797533989,0.017252115237020235,0.4472340451401275,v100
densenet121,fft tiling,290,features.transition3.conv,1024,512,1,1,0,2.0685312032699583,0.03850360663146206,1.2284113634805258,v100
densenet121,fft tiling,290,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.9746944040060044,0.06501092089445609,0.5788289197228971,v100
densenet121,fft tiling,290,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9463808059692382,0.03105709537874931,0.5620146964158462,v100
densenet121,fft tiling,290,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.8056832015514374,0.019899875635075132,0.4784604644042162,v100
densenet121,fft tiling,290,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7193599939346313,0.020345155300835523,0.4271968387934721,v100
densenet121,fft tiling,290,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8120831996202469,0.020909356622355376,0.4822611469085705,v100
densenet121,fft tiling,290,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7153152018785477,0.020781085835884196,0.42479481144345954,v100
densenet121,fft tiling,290,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8258048087358475,0.020241744677814814,0.49040981807011547,v100
densenet121,fft tiling,290,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7162367969751358,0.015012958399194094,0.42534210697730834,v100
densenet121,fft tiling,290,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8425983995199203,0.05437650098590486,0.500382806497936,v100
densenet121,fft tiling,290,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7213567942380905,0.016985669670749954,0.4283826522728593,v100
densenet121,fft tiling,290,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8407551974058152,0.01626024763255551,0.49928820835091314,v100
densenet121,fft tiling,290,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7161855965852737,0.0129583521213923,0.42531170127657647,v100
densenet121,fft tiling,290,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8742400020360946,0.1033772999367103,0.5191733879637404,v100
densenet121,fft tiling,290,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7178751975297928,0.020117044315499138,0.4263150823214037,v100
densenet121,fft tiling,290,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8653311997652053,0.014447017805144702,0.51388283497268,v100
densenet121,fft tiling,290,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7180800020694733,0.018211302775904173,0.42643670689416246,v100
densenet121,fft tiling,290,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8700928002595901,0.018449344007926576,0.5167105439027703,v100
densenet121,fft tiling,290,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7180288016796113,0.01843370255556272,0.4264063011934306,v100
densenet121,fft tiling,290,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.883558401465416,0.015446034772332752,0.5247071830209933,v100
densenet121,fft tiling,290,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.719513601064682,0.018421406766969146,0.4272880594353302,v100
densenet121,fft tiling,290,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8887808054685593,0.01474515472873871,0.5278085432576705,v100
