model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,302,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6401535958051682,0.008009610606634592,0.527722570339503,h100
densenet121,guess,302,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.47396800071001055,0.0055780679369518225,0.3907243718263635,h100
densenet121,guess,302,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6022208034992218,0.009566419030303318,0.49645196468013697,h100
densenet121,guess,302,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.47519839853048323,0.00892491919539753,0.3917386732449836,h100
densenet121,guess,302,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6082687944173812,0.010050800552139645,0.501437738928123,h100
densenet121,guess,302,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4706464022397995,0.007596392061069313,0.3879861501029803,h100
densenet121,guess,302,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6084976017475128,0.00894010411784323,0.5016263605232539,h100
densenet121,guess,302,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.478177598118782,0.007338681983304653,0.3941946320564216,h100
densenet121,guess,302,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6086016029119492,0.007592156733096238,0.5017120958251788,h100
densenet121,guess,302,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4721663996577263,0.009057911039495194,0.3892391883574774,h100
densenet121,guess,302,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.615692800283432,0.008007163366578028,0.5075578567928366,h100
densenet121,guess,302,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4729328006505966,0.008742464799105334,0.389870985327015,h100
densenet121,guess,302,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6138016015291214,0.009004711905268432,0.5059988117852204,h100
densenet121,guess,302,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4792175993323326,0.007564608579732458,0.395051976476835,h100
densenet121,guess,302,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6211168020963669,0.006281312144012787,0.5120292339701341,h100
densenet121,guess,302,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4711999982595444,0.010993314964126375,0.38844251731919827,h100
densenet121,guess,302,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6263119995594024,0.007262338017358945,0.5163119920091107,h100
densenet121,guess,302,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4740255981683731,0.010149422581170301,0.3907718533666864,h100
densenet121,guess,302,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.620670399069786,0.009051936483878902,0.511661233299454,h100
densenet121,guess,302,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4764688014984131,0.010754671620631026,0.39278595365392927,h100
densenet121,guess,302,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6315263956785202,0.007171949484571714,0.5206105768187267,h100
densenet121,guess,302,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4740351989865303,0.008396994075033271,0.39077976798041114,h100
densenet121,guess,302,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.634416002035141,0.01060719688122536,0.5229926777766496,h100
densenet121,guess,302,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.47390560060739517,0.010510341918299729,0.39067293113657053,h100
densenet121,guess,302,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6341247946023941,0.007961742215018348,0.5227526154917259,h100
densenet121,guess,302,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.47489120364189147,0.009944837740392246,0.39148543140229913,h100
densenet121,guess,305,features.conv0,3,64,7,2,3,1.393529587984085,0.025689926208571964,1.1422401851591706,h100
densenet121,guess,305,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.259137612581253,0.0236000549451929,1.0320825565076641,h100
densenet121,guess,305,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.23442240357399,0.012712609558437567,1.0118241384904745,h100
densenet121,guess,305,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4123344004154206,0.01157023391356032,1.1576540038671934,h100
densenet121,guess,305,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2028496086597442,0.016068499898413507,0.98594473455115,h100
densenet121,guess,305,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.630900800228119,0.01230176066139699,1.3368072325781728,h100
densenet121,guess,305,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1754800140857697,0.01657520631291333,0.9635105852919776,h100
densenet121,guess,305,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7086447894573211,0.023003247203920787,1.400531971125447,h100
densenet121,guess,305,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1885824024677276,0.02438962751142542,0.974250274395447,h100
densenet121,guess,305,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7402319967746736,0.04619339641156342,1.4264231885390852,h100
densenet121,guess,305,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.207254409790039,0.0421145652026105,0.9895552361881736,h100
densenet121,guess,305,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8748719930648803,0.05774743823321704,1.5367841135014566,h100
densenet121,guess,305,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2462800025939942,0.042208563725758555,1.021543505927621,h100
densenet121,guess,305,features.transition1.conv,256,128,1,1,0,1.840803200006485,0.04977056438443654,1.5088588043966344,h100
densenet121,guess,305,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9434639990329743,0.040092715713323755,0.7733330545965729,h100
densenet121,guess,305,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6391120076179504,0.027680970336715394,0.5238635937217819,h100
densenet121,guess,305,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9056751936674118,0.04243977173318819,0.7423585475535284,h100
densenet121,guess,305,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6151823967695236,0.03371015668974994,0.5042491102102872,h100
densenet121,guess,305,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9265407979488373,0.04321267740589824,0.7594615440764451,h100
densenet121,guess,305,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6069136053323746,0.02977831869874575,0.4974713955900508,h100
densenet121,guess,305,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0273840069770812,0.049001872458196684,0.8421201160548836,h100
densenet121,guess,305,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6069248050451279,0.02989629881609929,0.4974805757051194,h100
densenet121,guess,305,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0344192028045653,0.04788858711748561,0.847886684238227,h100
densenet121,guess,305,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6073071956634521,0.027744679679583443,0.4977940114114323,h100
densenet121,guess,305,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0427887916564942,0.051937879716013255,0.85474701989408,h100
densenet121,guess,305,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6083839982748032,0.029666726515816404,0.4986766386801858,h100
densenet121,guess,305,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1154287874698638,0.04647541005070245,0.9142881469596735,h100
densenet121,guess,305,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6086591988801956,0.021291062920631158,0.4989022135034043,h100
densenet121,guess,305,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1242016077041626,0.050277896696821235,0.9214790009574632,h100
densenet121,guess,305,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6081904083490371,0.021403794184534388,0.49851795802169196,h100
densenet121,guess,305,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2158368051052093,0.026306784624316917,0.9965900038016052,h100
densenet121,guess,305,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6063392013311386,0.014766477646914317,0.4970005714766733,h100
densenet121,guess,305,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2225056052207948,0.03125179367525895,1.0020562468900174,h100
densenet121,guess,305,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6087376028299332,0.01585405405998462,0.4989664791945225,h100
densenet121,guess,305,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.244233602285385,0.033832187427939406,1.0198661244873053,h100
densenet121,guess,305,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6115007996559143,0.016915184723584307,0.501231400213319,h100
densenet121,guess,305,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2836608111858367,0.040236664162670514,1.0521835885606088,h100
densenet121,guess,305,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6113263994455338,0.024841453732565858,0.5010884488685363,h100
densenet121,guess,305,features.transition2.conv,512,256,1,1,0,1.4970191955566405,0.04949032209871325,1.2270679416237689,h100
densenet121,guess,305,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7674367934465408,0.0347540888969902,0.6290481038959814,h100
densenet121,guess,305,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5280095964670182,0.025410711653009888,0.4327958189296758,h100
densenet121,guess,305,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7422272026538849,0.03150104666414705,0.6083844539074323,h100
densenet121,guess,305,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5180335968732834,0.021701977327675797,0.4246187499091467,h100
densenet121,guess,305,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7321616023778915,0.020516207137050622,0.6001339415235358,h100
densenet121,guess,305,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5103487998247147,0.014100049535031562,0.4183197203949144,h100
densenet121,guess,305,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7366064012050628,0.008205128779430675,0.6037772282388814,h100
densenet121,guess,305,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5057360023260117,0.00974002034246195,0.41453872951072185,h100
densenet121,guess,305,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7338240027427674,0.010132531622231955,0.6014965681350967,h100
densenet121,guess,305,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5050063982605935,0.008725594369998002,0.4139406919161403,h100
densenet121,guess,305,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7428608000278473,0.009960191799949508,0.6089037972984817,h100
densenet121,guess,305,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5098912060260773,0.009829466177397553,0.4179446425854511,h100
densenet121,guess,305,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9083071976900101,0.00826641157520763,0.7445159332222901,h100
densenet121,guess,305,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5280495971441269,0.00844601751332724,0.4328286064508172,h100
densenet121,guess,305,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9115759998559951,0.009664240685378377,0.7471952858700691,h100
densenet121,guess,305,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5277152001857758,0.009284045292523238,0.43255450990710753,h100
densenet121,guess,305,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9154432028532028,0.010000080743025927,0.7503651322125272,h100
densenet121,guess,305,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5283152014017105,0.009434854819452977,0.43304631539577054,h100
densenet121,guess,305,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9295840054750443,0.008488386314276822,0.7619559826288701,h100
densenet121,guess,305,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5280192047357559,0.006923861737798829,0.4328036945792183,h100
densenet121,guess,305,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9267728060483933,0.010819152597812541,0.7596517151190124,h100
densenet121,guess,305,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.529174393415451,0.004778415115470965,0.43375057288217383,h100
densenet121,guess,305,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9317408055067062,0.010687590601990503,0.7637238558687062,h100
densenet121,guess,305,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5295215994119644,0.008200277398960917,0.4340351686633941,h100
densenet121,guess,305,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9012831926345826,0.006841777413805541,0.7387585378255573,h100
densenet121,guess,305,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.525766396522522,0.006437650790238189,0.4309571259144403,h100
densenet121,guess,305,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8606415957212448,0.010426607423650279,0.7054456712859877,h100
densenet121,guess,305,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5248512029647827,0.009734719211277906,0.43020696540987513,h100
densenet121,guess,305,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8580991953611374,0.0120685881104279,0.7033617314234126,h100
densenet121,guess,305,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5313328057527542,0.009553398972960894,0.4355197676872713,h100
densenet121,guess,305,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8793727993965149,0.01015209288372255,0.7207991547992054,h100
densenet121,guess,305,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5287743985652924,0.009737840162892768,0.43342270744203715,h100
densenet121,guess,305,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8745599955320358,0.01138914931879371,0.7168542238664865,h100
densenet121,guess,305,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5258991956710816,0.009506555725768301,0.4310659779440977,h100
densenet121,guess,305,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8795600026845932,0.009958354445620208,0.72095260049586,h100
densenet121,guess,305,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5255712062120438,0.009690465070995233,0.4307971334619625,h100
densenet121,guess,305,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8790512055158615,0.012149748493570065,0.7205355526073675,h100
densenet121,guess,305,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5254255950450897,0.00998575957093019,0.4306777797519753,h100
densenet121,guess,305,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8808367997407913,0.015466376814359532,0.7219991580418624,h100
densenet121,guess,305,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5218751937150955,0.008787383630010154,0.42776760754786114,h100
densenet121,guess,305,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8834959954023361,0.014216269581808693,0.724178831994255,h100
densenet121,guess,305,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5233440041542053,0.0069212017507285575,0.42897155350092814,h100
densenet121,guess,305,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8870143979787827,0.014783293040655968,0.7270627756471476,h100
densenet121,guess,305,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5246863931417465,0.009015696997864217,0.43007187505771893,h100
densenet121,guess,305,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8883744001388549,0.010604146739599411,0.7281775342662202,h100
densenet121,guess,305,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5247920006513596,0.0076159272926747705,0.4301584388037454,h100
densenet121,guess,305,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9990368008613586,0.011673808233032773,0.8188846438829516,h100
densenet121,guess,305,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5295039981603622,0.007510353762586395,0.43402074137238966,h100
densenet121,guess,305,features.transition3.conv,1024,512,1,1,0,1.462683194875717,0.007748547434461821,1.19892360933719,h100
densenet121,guess,305,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6594751983880996,0.010372262394755648,0.5405547748752262,h100
densenet121,guess,305,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.48571520298719406,0.009362867252716796,0.39812819776385894,h100
densenet121,guess,305,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6374655991792679,0.009236762567879813,0.5225140752787837,h100
densenet121,guess,305,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.476401598751545,0.010084952617191605,0.39049407709763273,h100
densenet121,guess,305,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6313232034444809,0.01181636146632499,0.5174793122555071,h100
densenet121,guess,305,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.473227196931839,0.01131075716362597,0.3878921019737633,h100
densenet121,guess,305,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6394271999597549,0.010548544854012609,0.5241219487376839,h100
densenet121,guess,305,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.47131199985742567,0.006516644833554701,0.38632226443334994,h100
densenet121,guess,305,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5995456039905548,0.009116818852904897,0.49143203532852375,h100
densenet121,guess,305,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.474142399430275,0.00784699802572375,0.38864226980678646,h100
densenet121,guess,305,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6056272000074386,0.008643581680936064,0.4964169623945059,h100
densenet121,guess,305,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4687887981534004,0.008969901844095993,0.3842540612129439,h100
densenet121,guess,305,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6087839990854264,0.009127409129018223,0.4990045090059612,h100
densenet121,guess,305,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4733360022306442,0.009448464354892994,0.3879812868649384,h100
densenet121,guess,305,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6083216011524201,0.008498299065660322,0.49862549337172674,h100
densenet121,guess,305,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.47358880043029783,0.009881486888474685,0.3881884990152006,h100
densenet121,guess,305,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6142831951379776,0.007743815568100552,0.5035120578742845,h100
densenet121,guess,305,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.46848480105400087,0.008681207100134234,0.38400488264788146,h100
densenet121,guess,305,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6177375972270965,0.006469258291222014,0.5063435419819147,h100
densenet121,guess,305,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.47450720220804216,0.007252279545402568,0.38894128921478205,h100
densenet121,guess,305,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6183407992124558,0.007510408984180638,0.5068379710585459,h100
densenet121,guess,305,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.47239679992198946,0.007882282645780893,0.38721144700779425,h100
densenet121,guess,305,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6278144061565399,0.007360084792714082,0.5146032418093378,h100
densenet121,guess,305,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.47483679950237273,0.010178467851890999,0.38921145159794945,h100
densenet121,guess,305,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6263520032167434,0.00795987277706022,0.5134045479178453,h100
densenet121,guess,305,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.47404960095882415,0.008583670430300599,0.38856620529827046,h100
densenet121,guess,305,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6292928010225296,0.00848615373366851,0.5158150438693925,h100
densenet121,guess,305,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.47819520235061647,0.01612243361110402,0.3919642476090958,h100
densenet121,guess,305,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6387279987335205,0.02564226672957694,0.523548831564569,h100
densenet121,guess,305,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4800112023949623,0.02150507241482025,0.39345277590787664,h100
densenet121,guess,305,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6431007951498031,0.02743195254756468,0.5271330997647322,h100
densenet121,guess,305,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4765087991952896,0.022309414118320773,0.39058194653059475,h100
densenet121,guess,308,features.conv0,3,64,7,2,3,1.4084176123142242,0.04270365917401208,1.150615556763855,h100
densenet121,guess,308,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.4203295946121215,0.06076268870678907,1.1603471250316895,h100
densenet121,guess,308,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.2454031884670258,0.047222613266500305,1.0174399060083343,h100
densenet121,guess,308,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4148144006729126,0.04269416641447765,1.155841452928799,h100
densenet121,guess,308,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.179758405685425,0.0118341626734597,0.9638109910980865,h100
densenet121,guess,308,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.8900511920452119,0.07071742778288226,1.5440891150700118,h100
densenet121,guess,308,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1816351950168609,0.009591527975809465,0.9653442458533791,h100
densenet121,guess,308,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9450208008289338,0.07756919634697569,1.588996879970684,h100
densenet121,guess,308,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2081616044044494,0.026469681615400618,0.9870151615246869,h100
densenet121,guess,308,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7528672099113465,0.035119962987025015,1.4320158048515477,h100
densenet121,guess,308,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.2014639973640442,0.009969014598802638,0.981543509660636,h100
densenet121,guess,308,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8427055954933167,0.024205570012973,1.505409834535197,h100
densenet121,guess,308,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2279887914657592,0.01889694807518904,1.00321310571407,h100
densenet121,guess,308,features.transition1.conv,256,128,1,1,0,1.8345327913761138,0.018018443718373228,1.4987330112141752,h100
densenet121,guess,308,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9449600040912628,0.018431288637380243,0.771990971797408,h100
densenet121,guess,308,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6338368088006974,0.00656459618095531,0.5178169360274436,h100
densenet121,guess,308,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9086879998445511,0.01380138246384304,0.7423583315944113,h100
densenet121,guess,308,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6158048033714294,0.008911875192435434,0.5030855766741092,h100
densenet121,guess,308,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8865535944700241,0.007722264832770009,0.724275491007236,h100
densenet121,guess,308,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6017072021961212,0.010889605041530939,0.4915684534263327,h100
densenet121,guess,308,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9874960005283355,0.010554558134812186,0.8067410195069992,h100
densenet121,guess,308,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6011103987693787,0.01014315215061602,0.49108089114286224,h100
densenet121,guess,308,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.996312004327774,0.006897425847550428,0.8139433088219244,h100
densenet121,guess,308,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.602920001745224,0.006426885139472935,0.49255925758571906,h100
densenet121,guess,308,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.003361591696739,0.009474608932711624,0.8197025132117141,h100
densenet121,guess,308,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6026656031608582,0.006818374635221341,0.49235142507479984,h100
densenet121,guess,308,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0808255970478058,0.011049523270734156,0.8829872157508429,h100
densenet121,guess,308,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6047648042440414,0.009346522199132982,0.4940663804985093,h100
densenet121,guess,308,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0870352149009705,0.014152776890482383,0.8880602018033746,h100
densenet121,guess,308,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6024975955486298,0.01602493520664674,0.4922141702076393,h100
densenet121,guess,308,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2046512007713317,0.027943091705426547,0.984147315372047,h100
densenet121,guess,308,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6042128056287766,0.01486060647441625,0.493615421785353,h100
densenet121,guess,308,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2094784021377563,0.030838957440372766,0.9880909276495968,h100
densenet121,guess,308,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6038800030946732,0.015150469709412839,0.49334353667846303,h100
densenet121,guess,308,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2139936089515686,0.026485120572654456,0.9917796540305757,h100
densenet121,guess,308,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5995504021644592,0.012895327778915496,0.48980644218225194,h100
densenet121,guess,308,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2983295977115632,0.02948566166849466,1.060678466296111,h100
densenet121,guess,308,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6062079966068268,0.005152337776806907,0.4952454055046615,h100
densenet121,guess,308,features.transition2.conv,512,256,1,1,0,1.4694335997104644,0.013350438319562518,1.2004629484008165,h100
densenet121,guess,308,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7568080067634583,0.00605091521915627,0.618279023530985,h100
densenet121,guess,308,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.517955195903778,0.009291435966680932,0.42314672928173674,h100
densenet121,guess,308,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.730486398935318,0.00906191050990892,0.5967754217716095,h100
densenet121,guess,308,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5063935980200768,0.010613364984130534,0.4137014097474432,h100
densenet121,guess,308,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7357151925563812,0.006717241699770487,0.6010471173474815,h100
densenet121,guess,308,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5064720064401627,0.00971886663687913,0.41376546599549296,h100
densenet121,guess,308,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7354367971420288,0.010508939678436677,0.6008196804765671,h100
densenet121,guess,308,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5120751947164536,0.009443027738598838,0.4183430256211381,h100
densenet121,guess,308,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7430400013923645,0.00942836680363045,0.6070311656321059,h100
densenet121,guess,308,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5099264025688172,0.009585461824006354,0.4165875564678804,h100
densenet121,guess,308,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7389055997133255,0.00930361201407013,0.6036535403821658,h100
densenet121,guess,308,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5120879948139191,0.008443602271877826,0.4183534827406339,h100
densenet121,guess,308,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9144095957279206,0.007587400053186014,0.7470326250535109,h100
densenet121,guess,308,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5312287956476212,0.010217292189434653,0.4339906794183921,h100
densenet121,guess,308,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9130959987640381,0.00805333255257105,0.7459594738171547,h100
densenet121,guess,308,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5258319973945618,0.00942361499268342,0.4295817314100788,h100
densenet121,guess,308,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9118464022874833,0.011387157009495939,0.7449386081782772,h100
densenet121,guess,308,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5256559997797012,0.009504092217690174,0.4294379490604112,h100
densenet121,guess,308,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9292959988117218,0.010901592678432867,0.7591941649424749,h100
densenet121,guess,308,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5290399968624115,0.010007405418393046,0.4322025265929316,h100
densenet121,guess,308,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9319151967763901,0.013343277699636592,0.7613339350632418,h100
