model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,244,inception4b.branch4.1.conv,512,64,1,1,0,0.7574959963560104,0.016907485737264655,1.1566669401187628,h100
googlenet,implicit gemm,244,inception4c.branch1.conv,512,128,1,1,0,0.7747087985277176,0.022532515285625197,1.1829502199177242,h100
googlenet,implicit gemm,244,inception4c.branch2.0.conv,512,128,1,1,0,0.7485424011945725,0.01827053319320796,1.1429951483624203,h100
googlenet,implicit gemm,244,inception4c.branch2.1.conv,128,256,3,1,1,0.8787503957748413,0.010755569479601396,1.3418176944810365,h100
googlenet,implicit gemm,244,inception4c.branch3.0.conv,512,24,1,1,0,0.7371343970298767,0.012645377507729035,1.1255755694689114,h100
googlenet,implicit gemm,244,inception4c.branch3.1.conv,24,64,3,1,1,0.5085920006036758,0.008744904596092867,0.7766002143074773,h100
googlenet,implicit gemm,244,inception4c.branch4.1.conv,512,64,1,1,0,0.7519199997186661,0.010172243647408666,1.1481526100105435,h100
googlenet,implicit gemm,244,inception4d.branch1.conv,512,112,1,1,0,0.7287583976984024,0.01633042062611307,1.1127857440919071,h100
googlenet,implicit gemm,244,inception4d.branch2.0.conv,512,144,1,1,0,0.7023791968822479,0.01805491147842741,1.0725057298904066,h100
googlenet,implicit gemm,244,inception4d.branch2.1.conv,144,288,3,1,1,0.990585595369339,0.01702565977843025,1.512585696866284,h100
googlenet,implicit gemm,244,inception4d.branch3.0.conv,512,32,1,1,0,0.7414911925792694,0.019439966463135193,1.132228226910114,h100
googlenet,implicit gemm,244,inception4d.branch3.1.conv,32,64,3,1,1,0.5366000026464463,0.01562651169629062,0.8193673446652538,h100
googlenet,implicit gemm,244,inception4d.branch4.1.conv,512,64,1,1,0,0.7639936000108719,0.02258768447360517,1.1665885283168884,h100
googlenet,implicit gemm,244,inception4e.branch1.conv,528,256,1,1,0,0.9466624051332474,0.020744610417725462,1.4455166928120937,h100
googlenet,implicit gemm,244,inception4e.branch2.0.conv,528,160,1,1,0,0.7274015963077545,0.014565609845113767,1.1107139611116417,h100
googlenet,implicit gemm,244,inception4e.branch2.1.conv,160,320,3,1,1,1.0792927980422973,0.01539263678206484,1.6480381470123084,h100
googlenet,implicit gemm,244,inception4e.branch3.0.conv,528,32,1,1,0,0.7509920030832291,0.019761714360042624,1.1467355952224587,h100
googlenet,implicit gemm,244,inception4e.branch3.1.conv,32,128,3,1,1,0.5465391993522644,0.017569017228903864,0.8345441116663483,h100
googlenet,implicit gemm,244,inception4e.branch4.1.conv,528,128,1,1,0,0.8106335967779159,0.019260828717518233,1.2378059903327954,h100
googlenet,implicit gemm,244,inception5a.branch1.conv,832,256,1,1,0,0.7763551980257034,0.06070737699385608,1.1854642079502806,h100
googlenet,implicit gemm,244,inception5a.branch2.0.conv,832,160,1,1,0,0.6608687967061997,0.017008891021513463,1.0091209624649569,h100
googlenet,implicit gemm,244,inception5a.branch2.1.conv,160,320,3,1,1,0.9393008023500442,0.020028930664310395,1.434275811531428,h100
googlenet,implicit gemm,244,inception5a.branch3.0.conv,832,32,1,1,0,0.5101743951439858,0.01658678227348407,0.779016469257742,h100
googlenet,implicit gemm,244,inception5a.branch3.1.conv,32,128,3,1,1,0.4896287977695465,0.013972955606602201,0.7476441407407265,h100
googlenet,implicit gemm,244,inception5a.branch4.1.conv,832,128,1,1,0,0.6847887963056565,0.01786831356626661,1.045645872005657,h100
googlenet,implicit gemm,244,inception5b.branch1.conv,832,384,1,1,0,0.9593199968338013,0.015692682854147398,1.464844343297353,h100
googlenet,implicit gemm,244,inception5b.branch2.0.conv,832,192,1,1,0,0.7051552057266235,0.012001772367087521,1.076744587483335,h100
googlenet,implicit gemm,244,inception5b.branch2.1.conv,192,384,3,1,1,1.1465775966644287,0.00834393608127958,1.750779418930782,h100
googlenet,implicit gemm,244,inception5b.branch3.0.conv,832,48,1,1,0,0.5597024023532867,0.009367879150382293,0.8546438109526782,h100
googlenet,implicit gemm,244,inception5b.branch3.1.conv,48,128,3,1,1,0.5330624014139176,0.015530160961057731,0.8139655651011725,h100
googlenet,implicit gemm,244,inception5b.branch4.1.conv,832,128,1,1,0,0.7013264000415802,0.01366994332113128,1.0708981500403219,h100
googlenet,implicit gemm,247,conv1.conv,3,64,7,2,3,1.1136912047863006,0.015145165919407413,1.6919980229937077,h100
googlenet,implicit gemm,247,conv2.conv,64,64,1,1,0,0.9324448078870773,0.03166030045984884,1.416635746708996,h100
googlenet,implicit gemm,247,conv3.conv,64,192,3,1,1,1.4413087964057922,0.048988124546857276,2.1897377150518005,h100
googlenet,implicit gemm,247,inception3a.branch1.conv,192,64,1,1,0,0.7530223995447158,0.025161037275656505,1.1440446021517416,h100
googlenet,implicit gemm,247,inception3a.branch2.0.conv,192,96,1,1,0,0.8776799976825714,0.02617555950744697,1.333433194513722,h100
googlenet,implicit gemm,247,inception3a.branch2.1.conv,96,128,3,1,1,0.9024079978466034,0.026395015193907443,1.3710017119001539,h100
googlenet,implicit gemm,247,inception3a.branch3.0.conv,192,16,1,1,0,0.7821200013160705,0.020602542015338607,1.1882517256877825,h100
googlenet,implicit gemm,247,inception3a.branch3.1.conv,16,32,3,1,1,0.5516207933425903,0.014937660853625896,0.8380611140383177,h100
googlenet,implicit gemm,247,inception3a.branch4.1.conv,192,32,1,1,0,0.6798912018537522,0.012926797944748205,1.032938542069301,h100
googlenet,implicit gemm,247,inception3b.branch1.conv,256,128,1,1,0,0.984563198685646,0.017515306787137884,1.4958176723754673,h100
googlenet,implicit gemm,247,inception3b.branch2.0.conv,256,128,1,1,0,0.9696479976177216,0.022811637939913025,1.4731574496754738,h100
googlenet,implicit gemm,247,inception3b.branch2.1.conv,128,192,3,1,1,1.1547151863574983,0.04530450050280988,1.7543245417050732,h100
googlenet,implicit gemm,247,inception3b.branch3.0.conv,256,32,1,1,0,0.6962336003780365,0.014841507806426221,1.05776706354386,h100
googlenet,implicit gemm,247,inception3b.branch3.1.conv,32,96,3,1,1,0.6022192001342773,0.017574984670169443,0.914933773075428,h100
googlenet,implicit gemm,247,inception3b.branch4.1.conv,256,64,1,1,0,0.8835456043481826,0.01489553626677206,1.3423446367871459,h100
googlenet,implicit gemm,247,inception4a.branch1.conv,480,192,1,1,0,0.8075023978948593,0.020478563912812244,1.2268144481422476,h100
googlenet,implicit gemm,247,inception4a.branch2.0.conv,480,96,1,1,0,0.7635711997747421,0.01919543124381681,1.1600710815361996,h100
googlenet,implicit gemm,247,inception4a.branch2.1.conv,96,208,3,1,1,0.6702607989311218,0.03860272385121874,1.018307356480608,h100
googlenet,implicit gemm,247,inception4a.branch3.0.conv,480,16,1,1,0,0.7032703906297684,0.021431530877830382,1.0684578503104094,h100
googlenet,implicit gemm,247,inception4a.branch3.1.conv,16,48,3,1,1,0.4982015997171402,0.014810429940106763,0.7569029172098503,h100
googlenet,implicit gemm,247,inception4a.branch4.1.conv,480,64,1,1,0,0.7624255985021591,0.021270265542046866,1.158330603493436,h100
googlenet,implicit gemm,247,inception4b.branch1.conv,512,160,1,1,0,0.7394879966974258,0.023203490937389635,1.1234821852433585,h100
googlenet,implicit gemm,247,inception4b.branch2.0.conv,512,112,1,1,0,0.738233608007431,0.021941778017385928,1.1215764297032094,h100
googlenet,implicit gemm,247,inception4b.branch2.1.conv,112,224,3,1,1,0.8640895962715149,0.04777867050808766,1.3127857006479422,h100
googlenet,implicit gemm,247,inception4b.branch3.0.conv,512,24,1,1,0,0.750249594449997,0.022673310329469544,1.1398319615937051,h100
googlenet,implicit gemm,247,inception4b.branch3.1.conv,24,64,3,1,1,0.5138096034526825,0.017349552317603024,0.780615694458983,h100
googlenet,implicit gemm,247,inception4b.branch4.1.conv,512,64,1,1,0,0.7665856003761291,0.02417486471803734,1.1646507709834524,h100
googlenet,implicit gemm,247,inception4c.branch1.conv,512,128,1,1,0,0.7812112033367157,0.02256169994810761,1.18687101586646,h100
googlenet,implicit gemm,247,inception4c.branch2.0.conv,512,128,1,1,0,0.758265596628189,0.022377496474735224,1.1520104360034198,h100
googlenet,implicit gemm,247,inception4c.branch2.1.conv,128,256,3,1,1,0.9034063935279846,0.05340059591587148,1.3725185448533122,h100
googlenet,implicit gemm,247,inception4c.branch3.0.conv,512,24,1,1,0,0.7474687963724136,0.020491904036245547,1.1356071775338197,h100
googlenet,implicit gemm,247,inception4c.branch3.1.conv,24,64,3,1,1,0.5143600016832351,0.015968856796983514,0.7814518981696276,h100
googlenet,implicit gemm,247,inception4c.branch4.1.conv,512,64,1,1,0,0.7667824000120163,0.06825252635470314,1.1649497628345291,h100
googlenet,implicit gemm,247,inception4d.branch1.conv,512,112,1,1,0,0.7361935973167419,0.028229743224509503,1.1184771019535626,h100
googlenet,implicit gemm,247,inception4d.branch2.0.conv,512,144,1,1,0,0.7001007974147797,0.027570295381693276,1.0636423813272595,h100
googlenet,implicit gemm,247,inception4d.branch2.1.conv,144,288,3,1,1,1.0051792085170745,0.0791457015556684,1.527138964782988,h100
googlenet,implicit gemm,247,inception4d.branch3.0.conv,512,32,1,1,0,0.7391119956970215,0.01552608801505034,1.1229109380730538,h100
googlenet,implicit gemm,247,inception4d.branch3.1.conv,32,64,3,1,1,0.5344944000244141,0.017699947621032178,0.8120414925213038,h100
googlenet,implicit gemm,247,inception4d.branch4.1.conv,512,64,1,1,0,0.7550495982170105,0.01536791373883073,1.1471244649817585,h100
googlenet,implicit gemm,247,inception4e.branch1.conv,528,256,1,1,0,0.9501119971275329,0.028401309807587333,1.4434769834344334,h100
googlenet,implicit gemm,247,inception4e.branch2.0.conv,528,160,1,1,0,0.7411248087882996,0.018689014230543036,1.1259689453164097,h100
googlenet,implicit gemm,247,inception4e.branch2.1.conv,160,320,3,1,1,1.1011712074279785,0.08382518774020732,1.6729767622644085,h100
googlenet,implicit gemm,247,inception4e.branch3.0.conv,528,32,1,1,0,0.751824003458023,0.017506691427833048,1.1422239145134327,h100
googlenet,implicit gemm,247,inception4e.branch3.1.conv,32,128,3,1,1,0.5458272010087967,0.016026230751159224,0.8292590810037735,h100
googlenet,implicit gemm,247,inception4e.branch4.1.conv,528,128,1,1,0,0.8083792001008987,0.021960271455652665,1.2281465477339473,h100
googlenet,implicit gemm,247,inception5a.branch1.conv,832,256,1,1,0,0.7744432032108307,0.04637300971950148,1.1765885939676395,h100
googlenet,implicit gemm,247,inception5a.branch2.0.conv,832,160,1,1,0,0.6704543977975845,0.029278623925607438,1.0186014854976109,h100
googlenet,implicit gemm,247,inception5a.branch2.1.conv,160,320,3,1,1,0.9574304044246673,0.08122720424555666,1.4545956226272339,h100
googlenet,implicit gemm,247,inception5a.branch3.0.conv,832,32,1,1,0,0.5105920031666755,0.012318375962671128,0.7757272897563956,h100
googlenet,implicit gemm,247,inception5a.branch3.1.conv,32,128,3,1,1,0.4853824019432068,0.0157596575218055,0.737427090161344,h100
googlenet,implicit gemm,247,inception5a.branch4.1.conv,832,128,1,1,0,0.6873984068632126,0.025923992412839172,1.0443440160279938,h100
googlenet,implicit gemm,247,inception5b.branch1.conv,832,384,1,1,0,0.9649519950151444,0.05605030887497631,1.4660229521725876,h100
googlenet,implicit gemm,247,inception5b.branch2.0.conv,832,192,1,1,0,0.7082447975873947,0.028453044311537497,1.076015319294359,h100
googlenet,implicit gemm,247,inception5b.branch2.1.conv,192,384,3,1,1,1.1511407852172852,0.00945469231570366,1.7488940600449552,h100
googlenet,implicit gemm,247,inception5b.branch3.0.conv,832,48,1,1,0,0.5626415938138962,0.015138989946436655,0.8548046893930641,h100
googlenet,implicit gemm,247,inception5b.branch3.1.conv,48,128,3,1,1,0.5329920023679733,0.01487688611489842,0.8097589443126771,h100
googlenet,implicit gemm,247,inception5b.branch4.1.conv,832,128,1,1,0,0.7029839962720871,0.023999869591101706,1.0680227398552753,h100
googlenet,implicit gemm,250,conv1.conv,3,64,7,2,3,1.154918384552002,0.17466429639159664,1.7603103391470074,h100
googlenet,implicit gemm,250,conv2.conv,64,64,1,1,0,0.9165904015302658,0.04211474193592687,1.397054183359036,h100
googlenet,implicit gemm,250,conv3.conv,64,192,3,1,1,1.4221152067184448,0.05434294510054418,2.1675679730526833,h100
googlenet,implicit gemm,250,inception3a.branch1.conv,192,64,1,1,0,0.748923197388649,0.02419826243181668,1.1414981917546172,h100
googlenet,implicit gemm,250,inception3a.branch2.0.conv,192,96,1,1,0,0.8704703986644745,0.023606656525925817,1.3267587244140002,h100
googlenet,implicit gemm,250,inception3a.branch2.1.conv,96,128,3,1,1,0.8826496034860611,0.017782643691720945,1.3453220969057667,h100
googlenet,implicit gemm,250,inception3a.branch3.0.conv,192,16,1,1,0,0.7882016003131866,0.020503067555822,1.2013657804068374,h100
googlenet,implicit gemm,250,inception3a.branch3.1.conv,16,32,3,1,1,0.5520912021398544,0.013573529810808449,0.8414896362186423,h100
googlenet,implicit gemm,250,inception3a.branch4.1.conv,192,32,1,1,0,0.6789648056030273,0.012736781289495437,1.0348685960900745,h100
googlenet,implicit gemm,250,inception3b.branch1.conv,256,128,1,1,0,0.9828256011009217,0.023776518134839494,1.498008941876382,h100
googlenet,implicit gemm,250,inception3b.branch2.0.conv,256,128,1,1,0,0.963827195763588,0.030064742674411817,1.4690518399807473,h100
googlenet,implicit gemm,250,inception3b.branch2.1.conv,128,192,3,1,1,1.1513983964920045,0.03127763593008908,1.7549452229114642,h100
googlenet,implicit gemm,250,inception3b.branch3.0.conv,256,32,1,1,0,0.6972496062517166,0.017779201375679777,1.0627380317676571,h100
googlenet,implicit gemm,250,inception3b.branch3.1.conv,32,96,3,1,1,0.5970431953668595,0.01683148757167315,0.910004831319167,h100
googlenet,implicit gemm,250,inception3b.branch4.1.conv,256,64,1,1,0,0.8841344028711319,0.019655722201651998,1.3475852072207983,h100
googlenet,implicit gemm,250,inception4a.branch1.conv,480,192,1,1,0,0.8036512017250061,0.015328319460626955,1.2249138453304687,h100
googlenet,implicit gemm,250,inception4a.branch2.0.conv,480,96,1,1,0,0.7668303996324539,0.01954747145533446,1.1687920972604977,h100
googlenet,implicit gemm,250,inception4a.branch2.1.conv,96,208,3,1,1,0.6704432010650635,0.01345094854081984,1.021880086447362,h100
googlenet,implicit gemm,250,inception4a.branch3.0.conv,480,16,1,1,0,0.6994447946548462,0.016302424610256973,1.0660839070209145,h100
googlenet,implicit gemm,250,inception4a.branch3.1.conv,16,48,3,1,1,0.4923727989196777,0.014492714375057999,0.7504676869346636,h100
googlenet,implicit gemm,250,inception4a.branch4.1.conv,480,64,1,1,0,0.7646976053714752,0.017126783216193674,1.1655413222801247,h100
googlenet,implicit gemm,250,inception4b.branch1.conv,512,160,1,1,0,0.7453904062509537,0.01907941567427206,1.1361135612483289,h100
googlenet,implicit gemm,250,inception4b.branch2.0.conv,512,112,1,1,0,0.7406704008579255,0.023967300610132008,1.1289193954914125,h100
googlenet,implicit gemm,250,inception4b.branch2.1.conv,112,224,3,1,1,0.8556896030902863,0.021946352979507745,1.3042300439305263,h100
googlenet,implicit gemm,250,inception4b.branch3.0.conv,512,24,1,1,0,0.750191992521286,0.02238789258729992,1.143432071429679,h100
googlenet,implicit gemm,250,inception4b.branch3.1.conv,24,64,3,1,1,0.5142351984977722,0.01745758472309617,0.7837900485237131,h100
googlenet,implicit gemm,250,inception4b.branch4.1.conv,512,64,1,1,0,0.7642672032117843,0.021158667417227627,1.1648853093688845,h100
googlenet,implicit gemm,250,inception4c.branch1.conv,512,128,1,1,0,0.7811232000589371,0.0223648742543064,1.1905769824113759,h100
googlenet,implicit gemm,250,inception4c.branch2.0.conv,512,128,1,1,0,0.7577264040708542,0.023196564583651078,1.1549159154202986,h100
googlenet,implicit gemm,250,inception4c.branch2.1.conv,128,256,3,1,1,0.8961759954690933,0.0248870435908297,1.3659388330990545,h100
googlenet,implicit gemm,250,inception4c.branch3.0.conv,512,24,1,1,0,0.7529728084802627,0.026924291324767872,1.1476705519572452,h100
googlenet,implicit gemm,250,inception4c.branch3.1.conv,24,64,3,1,1,0.514969602227211,0.015686724354621644,0.7849094163468696,h100
googlenet,implicit gemm,250,inception4c.branch4.1.conv,512,64,1,1,0,0.7563727915287017,0.02101311587159487,1.1528527582439807,h100
googlenet,implicit gemm,250,inception4d.branch1.conv,512,112,1,1,0,0.7390479981899262,0.02087497385054821,1.1264465521901548,h100
googlenet,implicit gemm,250,inception4d.branch2.0.conv,512,144,1,1,0,0.7082000017166138,0.01653726714577219,1.079428470341015,h100
googlenet,implicit gemm,250,inception4d.branch2.1.conv,144,288,3,1,1,0.9866751968860626,0.015411833912991097,1.503876441565331,h100
googlenet,implicit gemm,250,inception4d.branch3.0.conv,512,32,1,1,0,0.738486397266388,0.01746337602868386,1.1255905679704887,h100
googlenet,implicit gemm,250,inception4d.branch3.1.conv,32,64,3,1,1,0.531195193529129,0.008521972098338203,0.8096402341341538,h100
googlenet,implicit gemm,250,inception4d.branch4.1.conv,512,64,1,1,0,0.7487631976604462,0.005926836698693914,1.1412543224218719,h100
googlenet,implicit gemm,250,inception4e.branch1.conv,528,256,1,1,0,0.9377903938293457,0.007262755779740022,1.4293669131008724,h100
googlenet,implicit gemm,250,inception4e.branch2.0.conv,528,160,1,1,0,0.7287872016429902,0.007487121591533517,1.1108071905772026,h100
googlenet,implicit gemm,250,inception4e.branch2.1.conv,160,320,3,1,1,1.0770287990570069,0.007930032754251847,1.6415921297110219,h100
googlenet,implicit gemm,250,inception4e.branch3.0.conv,528,32,1,1,0,0.7411856025457382,0.006513518743693065,1.1297046586493407,h100
googlenet,implicit gemm,250,inception4e.branch3.1.conv,32,128,3,1,1,0.542799997329712,0.011850846074972454,0.8273281126779374,h100
googlenet,implicit gemm,250,inception4e.branch4.1.conv,528,128,1,1,0,0.801675197482109,0.017513415384099628,1.221902047487871,h100
googlenet,implicit gemm,250,inception5a.branch1.conv,832,256,1,1,0,0.7630351960659028,0.017564696522955628,1.1630075014252177,h100
googlenet,implicit gemm,250,inception5a.branch2.0.conv,832,160,1,1,0,0.6639808028936386,0.016523668947238904,1.0120301901525197,h100
googlenet,implicit gemm,250,inception5a.branch2.1.conv,160,320,3,1,1,0.9374127954244613,0.017733117383723962,1.42879138292917,h100
googlenet,implicit gemm,250,inception5a.branch3.0.conv,832,32,1,1,0,0.5140512004494667,0.016215820693849067,0.7835096012893915,h100
googlenet,implicit gemm,250,inception5a.branch3.1.conv,32,128,3,1,1,0.49094879925251006,0.018156617291055766,0.7482972466935296,h100
googlenet,implicit gemm,250,inception5a.branch4.1.conv,832,128,1,1,0,0.690515199303627,0.01965987836313938,1.0524735435256207,h100
googlenet,implicit gemm,250,inception5b.branch1.conv,832,384,1,1,0,0.9632607966661453,0.024383651141660356,1.4681885424519798,h100
googlenet,implicit gemm,250,inception5b.branch2.0.conv,832,192,1,1,0,0.7144928008317948,0.01874408282482087,1.0890198661424813,h100
googlenet,implicit gemm,250,inception5b.branch2.1.conv,192,384,3,1,1,1.1662384033203126,0.024395227577259176,1.7775641523547043,h100
googlenet,implicit gemm,250,inception5b.branch3.0.conv,832,48,1,1,0,0.5694192051887512,0.015554209717327957,0.8679007344674385,h100
googlenet,implicit gemm,250,inception5b.branch3.1.conv,48,128,3,1,1,0.5350383967161179,0.01568309845309114,0.8154979903150145,h100
googlenet,implicit gemm,250,inception5b.branch4.1.conv,832,128,1,1,0,0.7070288002490998,0.02329709504304122,1.077643341556102,h100
googlenet,implicit gemm,253,conv1.conv,3,64,7,2,3,1.1463887989521027,0.009577524662149506,1.7499256579598284,h100
googlenet,implicit gemm,253,conv2.conv,64,64,1,1,0,0.9716496080160141,0.028871626147202917,1.483191898916027,h100
googlenet,implicit gemm,253,conv3.conv,64,192,3,1,1,1.587313610315323,0.02789659548945816,2.4229832116806005,h100
googlenet,implicit gemm,253,inception3a.branch1.conv,192,64,1,1,0,0.7458351999521255,0.018879463851535883,1.1384934624264016,h100
googlenet,implicit gemm,253,inception3a.branch2.0.conv,192,96,1,1,0,0.8663872063159943,0.017771891629369253,1.3225122257355888,h100
googlenet,implicit gemm,253,inception3a.branch2.1.conv,96,128,3,1,1,0.8918735980987549,0.01434208510369503,1.3614163836881412,h100
googlenet,implicit gemm,253,inception3a.branch3.0.conv,192,16,1,1,0,0.7834367960691452,0.01916214555449566,1.1958910904262234,h100
googlenet,implicit gemm,253,inception3a.branch3.1.conv,16,32,3,1,1,0.5504207968711853,0.01096128194655555,0.8401996565214392,h100
googlenet,implicit gemm,253,inception3a.branch4.1.conv,192,32,1,1,0,0.6686016023159027,0.008780299396297655,1.0205988578352598,h100
googlenet,implicit gemm,253,inception3b.branch1.conv,256,128,1,1,0,0.9788128018379212,0.04484182113541572,1.4941262840682135,h100
googlenet,implicit gemm,253,inception3b.branch2.0.conv,256,128,1,1,0,0.9527248054742813,0.021196193907514628,1.4543037960578402,h100
googlenet,implicit gemm,253,inception3b.branch2.1.conv,128,192,3,1,1,1.1304015934467315,0.02229780119676471,1.7255217025665983,h100
googlenet,implicit gemm,253,inception3b.branch3.0.conv,256,32,1,1,0,0.6896176010370254,0.013562940136310134,1.0526791044526034,h100
googlenet,implicit gemm,253,inception3b.branch3.1.conv,32,96,3,1,1,0.5930031985044479,0.014923895848186276,0.905200324064345,h100
googlenet,implicit gemm,253,inception3b.branch4.1.conv,256,64,1,1,0,0.8952175974845886,0.07290957898406451,1.366520891278255,h100
googlenet,implicit gemm,253,inception4a.branch1.conv,480,192,1,1,0,0.8008752018213272,0.010896515817568554,1.2225102563562742,h100
googlenet,implicit gemm,253,inception4a.branch2.0.conv,480,96,1,1,0,0.7651791989803314,0.01541040241469165,1.1680214552486883,h100
googlenet,implicit gemm,253,inception4a.branch2.1.conv,96,208,3,1,1,0.6655968010425568,0.01433581913111971,1.0160121252624148,h100
googlenet,implicit gemm,253,inception4a.branch3.0.conv,480,16,1,1,0,0.7021391957998275,0.01721486853870255,1.0717929164281148,h100
googlenet,implicit gemm,253,inception4a.branch3.1.conv,16,48,3,1,1,0.49529120326042175,0.011736548457535263,0.7560461036774497,h100
googlenet,implicit gemm,253,inception4a.branch4.1.conv,480,64,1,1,0,0.7647888004779816,0.018345105565101022,1.167425524481818,h100
googlenet,implicit gemm,253,inception4b.branch1.conv,512,160,1,1,0,0.7389840066432953,0.01483462667798006,1.1280353360300832,h100
googlenet,implicit gemm,253,inception4b.branch2.0.conv,512,112,1,1,0,0.7313376039266586,0.017073209280180274,1.11636334802988,h100
googlenet,implicit gemm,253,inception4b.branch2.1.conv,112,224,3,1,1,0.8456064015626907,0.013117396454331064,1.290790995151253,h100
googlenet,implicit gemm,253,inception4b.branch3.0.conv,512,24,1,1,0,0.7394255995750427,0.013995312730743763,1.1287094134480977,h100
googlenet,implicit gemm,253,inception4b.branch3.1.conv,24,64,3,1,1,0.5088912025094032,0.015328622298080546,0.7768060654424125,h100
googlenet,implicit gemm,253,inception4b.branch4.1.conv,512,64,1,1,0,0.7524767994880677,0.01522706625069676,1.1486316506645133,h100
googlenet,implicit gemm,253,inception4c.branch1.conv,512,128,1,1,0,0.7680063992738724,0.01715437419573902,1.1723370856337558,h100
googlenet,implicit gemm,253,inception4c.branch2.0.conv,512,128,1,1,0,0.7508287936449051,0.013483605275053698,1.146116022709971,h100
googlenet,implicit gemm,253,inception4c.branch2.1.conv,128,256,3,1,1,0.8895392030477524,0.015376385502139602,1.357853004667605,h100
googlenet,implicit gemm,253,inception4c.branch3.0.conv,512,24,1,1,0,0.7402192026376724,0.018736897540722334,1.1299208230176965,h100
googlenet,implicit gemm,253,inception4c.branch3.1.conv,24,64,3,1,1,0.509756800532341,0.012302987462768126,0.7781273730050845,h100
googlenet,implicit gemm,253,inception4c.branch4.1.conv,512,64,1,1,0,0.7535647958517074,0.01597944845848467,1.1502924421466358,h100
googlenet,implicit gemm,253,inception4d.branch1.conv,512,112,1,1,0,0.7350640028715134,0.0143726296261689,1.1220515762569498,h100
googlenet,implicit gemm,253,inception4d.branch2.0.conv,512,144,1,1,0,0.7065968066453934,0.013980492386449422,1.0785973161212956,h100
googlenet,implicit gemm,253,inception4d.branch2.1.conv,144,288,3,1,1,0.9807888001203537,0.015778658367586178,1.4971425819399946,h100
googlenet,implicit gemm,253,inception4d.branch3.0.conv,512,32,1,1,0,0.7401039958000183,0.01674553050483436,1.1297449634826349,h100
googlenet,implicit gemm,253,inception4d.branch3.1.conv,32,64,3,1,1,0.5279695987701416,0.009960047400924373,0.8059286241763327,h100
googlenet,implicit gemm,253,inception4d.branch4.1.conv,512,64,1,1,0,0.7534447968006134,0.016786544796068795,1.1501092674517746,h100
googlenet,implicit gemm,253,inception4e.branch1.conv,528,256,1,1,0,0.9472064018249512,0.019977383904556355,1.4458801302423951,h100
googlenet,implicit gemm,253,inception4e.branch2.0.conv,528,160,1,1,0,0.7383103966712952,0.016580066592222543,1.1270070920568884,h100
googlenet,implicit gemm,253,inception4e.branch2.1.conv,160,320,3,1,1,1.084456020593643,0.01739865426655665,1.6553872622451509,h100
googlenet,implicit gemm,253,inception4e.branch3.0.conv,528,32,1,1,0,0.7544767946004868,0.021815085208834767,1.1516845789260381,h100
googlenet,implicit gemm,253,inception4e.branch3.1.conv,32,128,3,1,1,0.547259196639061,0.01671083476786532,0.8353735753773602,h100
googlenet,implicit gemm,253,inception4e.branch4.1.conv,528,128,1,1,0,0.8116175979375839,0.026026607968505946,1.238908178779268,h100
googlenet,implicit gemm,253,inception5a.branch1.conv,832,256,1,1,0,0.774931201338768,0.024249880998978825,1.182907573430506,h100
googlenet,implicit gemm,253,inception5a.branch2.0.conv,832,160,1,1,0,0.6682719945907593,0.019621347593486042,1.0200957222360483,h100
googlenet,implicit gemm,253,inception5a.branch2.1.conv,160,320,3,1,1,0.938793596625328,0.019809324405157484,1.433038253483223,h100
googlenet,implicit gemm,253,inception5a.branch3.0.conv,832,32,1,1,0,0.5126080006361008,0.014003531689248944,0.7824796383291245,h100
googlenet,implicit gemm,253,inception5a.branch3.1.conv,32,128,3,1,1,0.4823584005236626,0.013003478430648507,0.7363045959454526,h100
googlenet,implicit gemm,253,inception5a.branch4.1.conv,832,128,1,1,0,0.6835791975259781,0.014930436682725277,1.043461675560455,h100
googlenet,implicit gemm,253,inception5b.branch1.conv,832,384,1,1,0,0.9603504061698913,0.02429263405046241,1.4659440304414997,h100
googlenet,implicit gemm,253,inception5b.branch2.0.conv,832,192,1,1,0,0.7023728042840958,0.011500078030813023,1.0721495122714375,h100
googlenet,implicit gemm,253,inception5b.branch2.1.conv,192,384,3,1,1,1.1538063943386079,0.014036899745816156,1.7612483789241948,h100
googlenet,implicit gemm,253,inception5b.branch3.0.conv,832,48,1,1,0,0.5578976005315781,0.0072980894164450675,0.8516127570130082,h100
googlenet,implicit gemm,253,inception5b.branch3.1.conv,48,128,3,1,1,0.5291424036026001,0.01154881657181671,0.8077188730604586,h100
googlenet,implicit gemm,253,inception5b.branch4.1.conv,832,128,1,1,0,0.7006383985280991,0.011656856803638621,1.0695019976267497,h100
googlenet,implicit gemm,256,conv1.conv,3,64,7,2,3,1.1996464014053345,0.10105683141546758,1.8165283859353036,h100
googlenet,implicit gemm,256,conv2.conv,64,64,1,1,0,1.1043488025665282,0.013463993910899093,1.6722268707560186,h100
googlenet,implicit gemm,256,conv3.conv,64,192,3,1,1,1.488411194086075,0.03587918846692811,2.2537817650550185,h100
googlenet,implicit gemm,256,inception3a.branch1.conv,192,64,1,1,0,0.747177603840828,0.022273293808344915,1.131391154195106,h100
googlenet,implicit gemm,256,inception3a.branch2.0.conv,192,96,1,1,0,0.6950960129499435,0.014098179100826749,1.0525281757981948,h100
googlenet,implicit gemm,256,inception3a.branch2.1.conv,96,128,3,1,1,0.8776239961385727,0.013483552077261082,1.3289156698974978,h100
