model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,276,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.710348790884018,0.1627508487258594,1.475627973081531,h100
densenet121,implicit gemm,276,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1355375945568085,0.025983800590421328,0.9797013614677197,h100
densenet121,implicit gemm,276,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5393168091773988,0.009237534521646374,1.3280676755311056,h100
densenet121,implicit gemm,276,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1225872039794922,0.008581197641715456,0.9685282260814911,h100
densenet121,implicit gemm,276,features.transition1.conv,256,128,1,1,0,1.7562591850757598,0.1921094837341282,1.5152378247595144,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7469135999679566,0.006938379772473909,0.6444104310548697,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6055520117282868,0.008403082716978805,0.5224486914158609,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8610511958599091,0.009353510432747375,0.7428842804685838,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5901759922504425,0.008202727539742029,0.5091828098734031,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8727679967880249,0.010079917423036574,0.7529931186755666,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5935823947191239,0.008433973001896774,0.5121217325055302,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8631103992462158,0.010677595897986525,0.7446608877520186,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5999696016311645,0.007419667340318522,0.5176323869635576,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.8761311948299408,0.012578265508868345,0.7558947660682597,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5936656057834625,0.008401504904945376,0.5121935240458653,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8881152004003525,0.012974956959062256,0.7662341389163698,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5850559949874878,0.009072185009633735,0.5047654587321708,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0666208028793336,0.012915255164401526,0.9202424100793589,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5888159960508347,0.008968402326227089,0.5080094536281026,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0650879919528962,0.014199458132444671,0.9189199554475601,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5896143943071366,0.006795494208730016,0.5086982831855227,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.072191995382309,0.01440284509277548,0.9250490363912725,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5872992008924485,0.005284476118629423,0.5067008168301121,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1010079979896545,0.010968080733864221,0.9499104563229412,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5887103915214539,0.007722509655882843,0.507918341804322,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1109552204608917,0.014121601080119582,0.9584925653122053,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5895072013139725,0.008195426497862108,0.5086058008918091,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2409055948257446,0.019112171258381577,1.0706091163614686,h100
densenet121,implicit gemm,276,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6021039992570877,0.004727680481946639,0.5194738691567091,h100
densenet121,implicit gemm,276,features.transition2.conv,512,256,1,1,0,1.4074847996234894,0.02915058641513282,1.214327716709752,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7445087999105453,0.018222621733790804,0.6423356552820579,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5212399989366532,0.01169916657851102,0.44970729199765364,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7161615997552871,0.01364956006056505,0.6178787013960498,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.505191995203495,0.012780599669717979,0.43586164639192587,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7161824017763138,0.015421570007944857,0.6178966486383242,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5005264014005661,0.008049040564322707,0.43183633835924135,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7232800006866456,0.013715059681514683,0.624020203991256,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.49971200376749036,0.010749498686424993,0.43113370510982285,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7175039947032928,0.014195644105044787,0.6190368719088472,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5032368049025535,0.010969264378449556,0.4341747778911005,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7243407964706421,0.011534922409568327,0.6249354207826704,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5035247936844826,0.01168639061915005,0.43442324434707325,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7294063985347747,0.009716565709349314,0.6293058416852222,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5047279983758927,0.008924107124142511,0.4354613264677792,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8927392035722732,0.009485293784421082,0.7702235640350775,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5203263908624649,0.009278293752744669,0.4489190635159014,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8946879982948304,0.008288531169383771,0.7719049146588368,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5191248059272766,0.008367315131346848,0.4478823788631289,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7600239962339401,0.009833753767693246,0.6557216136460357,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5051696002483368,0.008339274330202475,0.4358423248228614,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9088815927505494,0.010320601383358656,0.7841506420385771,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5233391970396042,0.00980905074507779,0.45151840529703685,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.912593600153923,0.009254033500114748,0.7873532297153705,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5238656044006348,0.009457768247550798,0.4519725708048637,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8916976034641266,0.025920366667384318,0.7693249085885756,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.520456001162529,0.00891387605533336,0.44903088666296553,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8434944003820419,0.007057104623483495,0.7277369031249126,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5205967992544174,0.009898752872821943,0.4491523622380379,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8479295998811722,0.007377492353128293,0.731563435164457,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5204831957817078,0.008639247567394436,0.4490543492110676,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8495423972606659,0.009278254558147375,0.7329548992569147,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5236879974603653,0.0075640684108481595,0.4518193378674232,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8526624023914338,0.008670789540475576,0.7356467284742402,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5198015958070755,0.00868780618936141,0.44846628904791275,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.855132806301117,0.00963249719673872,0.7377781049124077,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.520260801911354,0.00816462357536689,0.44886247570673626,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8621375948190689,0.010473703634374266,0.7438215867669291,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5226928055286407,0.016228257578453607,0.4509607217413646,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8653167963027955,0.019056413819453964,0.7465644884875918,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5209567978978157,0.014842178789475897,0.44946295623576593,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8671903997659683,0.018527496613234436,0.7481809667728726,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5241376012563705,0.012138097953366574,0.4522072399969333,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8909167945384979,0.019940371223710437,0.7686512544787061,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5202656030654907,0.008357397735320004,0.448866617971393,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8875504016876221,0.019874465015435553,0.7657468507187183,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5199407994747162,0.01052263038844978,0.44858638901057585,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8924592047929764,0.01591136136840197,0.76998199106858,h100
densenet121,implicit gemm,276,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5217791974544526,0.014791812168921732,0.4501724932596124,h100
densenet121,implicit gemm,276,features.transition3.conv,1024,512,1,1,0,1.1413456082344056,0.012480807862776985,0.98471230864784,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6293471992015839,0.009145136328694832,0.5429783310118688,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.49089440107345583,0.008034839069363416,0.42352619180014794,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5953312009572983,0.009200912524906436,0.5136305401933562,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.47363039553165437,0.008829474397452696,0.4086314231771061,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.598431995511055,0.010432742175932964,0.5163057952095784,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.47351199835538865,0.0079614728011825,0.40852927431357444,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6027823954820632,0.010741213765349943,0.5200591652388546,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4751391977071762,0.00979324391657497,0.40993316391438317,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6016031980514527,0.00936459268770028,0.5190417957270514,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4737280011177063,0.00723667053562917,0.408715633797697,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6032287985086441,0.006270961288081275,0.5204443058585937,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4714815989136696,0.007428128923470893,0.4067775180468417,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6089903980493545,0.01028621891078629,0.5254152085757943,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4724991977214813,0.008850651464787427,0.4076554660269174,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6079760015010833,0.007320121343024146,0.5245400233911087,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4755423992872238,0.00736532648939633,0.41028103186592624,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6077583968639374,0.007353918632311856,0.5243522818664816,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4739231988787651,0.010015761459036907,0.40888404346830715,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6164207965135574,0.008592900034359502,0.5318258915214948,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4720943972468376,0.010291053759968898,0.40730621860610783,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6202016025781631,0.010829316076702821,0.535087836230939,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4715120017528534,0.010087767251047439,0.4068037485328104,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6180847972631455,0.008697167325385063,0.5332615320565763,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.47554240077733995,0.011276643903967862,0.41028103315154535,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6225407898426056,0.013368246466441526,0.5371060036246806,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.47231520265340804,0.0075822675275141445,0.4074967216405062,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.631849604845047,0.007573723975881124,0.5451373174052714,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4745136022567749,0.009537280430069362,0.4093934224585088,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6295503973960876,0.007399707598187615,0.5431536431712877,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.47671200186014173,0.008837647057459517,0.4112901232765114,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6343215942382813,0.008988593495347096,0.5472700617421338,h100
densenet121,implicit gemm,276,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4764479994773865,0.009368672620117894,0.4110623514307743,h100
densenet121,implicit gemm,279,features.conv0,3,64,7,2,3,1.279752004146576,0.05055586195562783,1.0921189460060365,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.3055695950984956,0.012250392918603472,1.114151246113766,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1651024043560028,0.007877103576521851,0.9942788959982277,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.326308798789978,0.010860225266224745,1.131849735511054,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1643392026424408,0.017319565995603272,0.9936275924266729,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.4391023933887481,0.007942714497847017,1.2281059017450646,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1359376013278961,0.019501601088298206,0.9693901411142138,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.548358392715454,0.0407069958079042,1.3213431433691474,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.129603201150894,0.007240523642364756,0.9639844699978781,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.471144014596939,0.010740950981532889,1.255449685125619,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1384127974510192,0.014449002851165576,0.9715024320677618,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5902383983135224,0.07084872021321033,1.3570828393604737,h100
densenet121,implicit gemm,279,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1368896067142487,0.010330507459638887,0.9702025665808408,h100
densenet121,implicit gemm,279,features.transition1.conv,256,128,1,1,0,1.5724720001220702,0.010337172895060705,1.341921292432394,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8101360023021698,0.007669830740668279,0.6913565082055175,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6079760044813156,0.007646536340616179,0.5188365488467301,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9389776021242142,0.012459234444275578,0.8013077735627597,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6011408030986786,0.009421500431959672,0.5130035023615069,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9363728016614914,0.011815565137542868,0.7990848804344916,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6003215998411179,0.010332432408037355,0.5123044080093879,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9569007962942123,0.012622139047438264,0.8166031275552337,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5968016028404236,0.008987232960725917,0.5093005014697719,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9601984024047852,0.011932561307707838,0.8194172494305291,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.593502402305603,0.01354149806117816,0.5064850189395034,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0964143931865693,0.009132983850040686,0.9356616966357325,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5993840008974075,0.005811371925208342,0.5115042767598462,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0940384030342103,0.010320143618761195,0.9336340663976026,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.601558405160904,0.013898007292947448,0.5133598769735958,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1242879986763001,0.03481115092843944,0.9594485651463494,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6030783981084824,0.013880367713939076,0.5146570135207293,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1268176078796386,0.01719748807433687,0.9616072913120486,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5979343980550766,0.017917774333678013,0.51026720995068,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1441183984279633,0.029843317193912505,0.9763714964685841,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5995440036058426,0.008738733902617861,0.511640820393869,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.202815991640091,0.024994880987948397,1.02646304031787,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6026831954717636,0.013241648667508682,0.5143197542035541,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2986800074577332,0.028119661227802194,1.108271787305914,h100
densenet121,implicit gemm,279,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6046207934617996,0.01684684674579227,0.5159732679060567,h100
densenet121,implicit gemm,279,features.transition2.conv,512,256,1,1,0,1.418870395421982,0.030044524823185502,1.2108402532260798,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7279664069414139,0.007183113578927448,0.6212343504840494,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.517603200674057,0.00983846604636745,0.44171391030285706,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7111071974039078,0.012111457383825141,0.6068469831730877,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5037296026945114,0.00907364663121046,0.4298744139366553,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7116543978452683,0.010987856800684577,0.6073139548733362,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5030064031481742,0.010931114357086059,0.4292572475452462,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7145887941122055,0.011769711769411361,0.609818119545732,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4988879978656769,0.012143636100220513,0.42574266939121846,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.71458880007267,0.007347369810796558,0.6098181246322926,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5004576042294502,0.01157165036001882,0.42708214519754206,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7286367982625961,0.014239475964367133,0.6218064512197613,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5042367994785308,0.009143464129622716,0.4303072471851177,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7257328003644943,0.010054884464591962,0.619328228006668,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5024256005883216,0.009105394918661115,0.42876160035934713,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8958159953355789,0.010168789029660587,0.764474380560679,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5230752021074295,0.007533029539964395,0.44638362476206084,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8980288058519363,0.010834009463447111,0.7663627560279609,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5269503980875015,0.01347569804190002,0.4496906521670661,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.759280002117157,0.015962211951452757,0.64795684863071,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.50728480219841,0.0065371859037774765,0.4329083617034557,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9124799937009811,0.007172781809208775,0.7786951579238726,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5214416116476059,0.009205238949473053,0.444989545998826,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9198335975408554,0.015244973234438665,0.7849706003915756,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5254288017749786,0.010166296093727621,0.4483921473351183,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8868591964244843,0.01045235431077265,0.7568307982457633,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5268112033605575,0.010140082632932985,0.4495718657162638,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8469088047742843,0.010129776986926145,0.7227378025089521,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5172928065061569,0.009270636576288302,0.44144902511385553,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8481791913509369,0.007406633596298275,0.7238219291558482,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.522751995921135,0.00819415750601632,0.4461078060109474,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8565872043371201,0.009396319711765092,0.7309971867453833,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5232096016407013,0.008800233821343676,0.4464983190748222,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8546703964471817,0.007545501184554253,0.7293614149664193,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5205728024244308,0.008818481510001731,0.4442481187457176,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8532815992832183,0.011280471231187226,0.7281762387056989,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5203824013471603,0.006384277365977841,0.44408563365239223,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8589616060256958,0.013486182723225555,0.7330234614151008,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5184303998947144,0.00735859867562926,0.44241982827608484,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8688080012798309,0.009673845101015101,0.7414262103633831,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5185744017362595,0.009949041525678503,0.44254271703804937,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8641088038682938,0.01300519520802235,0.7374159939249375,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.521044796705246,0.010535664954700479,0.4446509107669956,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8827568084001541,0.01692524610964489,0.7533298889518356,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5197184056043624,0.010426536905693664,0.44351899079625506,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8895168006420135,0.015288734631705032,0.759098753214808,h100
