model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,256,inception4a.branch4.1.conv,480,64,1,1,0,0.5664768069982529,0.013059917644654761,0.8130535347449764
googlenet,implicit precomp gemm,256,inception4b.branch1.conv,512,160,1,1,0,0.9706495970487594,0.02826481011450013,1.3931551585689457
googlenet,implicit precomp gemm,256,inception4b.branch2.0.conv,512,112,1,1,0,0.7216112017631531,0.014814850317513588,1.035715021439371
googlenet,implicit precomp gemm,256,inception4b.branch2.1.conv,112,224,3,1,1,0.995072004199028,0.007784259052565819,1.4282081814203613
googlenet,implicit precomp gemm,256,inception4b.branch3.0.conv,512,24,1,1,0,0.5272576004266739,0.013129177940994248,0.7567629432521211
googlenet,implicit precomp gemm,256,inception4b.branch3.1.conv,24,64,3,1,1,0.4861951991915703,0.012606439468342672,0.6978268490345507
googlenet,implicit precomp gemm,256,inception4b.branch4.1.conv,512,64,1,1,0,0.5769728034734726,0.008817555670679548,0.828118241595145
googlenet,implicit precomp gemm,256,inception4c.branch1.conv,512,128,1,1,0,0.6353919953107834,0.02203028352571542,0.91196621177412
googlenet,implicit precomp gemm,256,inception4c.branch2.0.conv,512,128,1,1,0,0.5984255969524384,0.015323778720383926,0.8589090336500806
googlenet,implicit precomp gemm,256,inception4c.branch2.1.conv,128,256,3,1,1,1.0655744075775146,0.009898431406219566,1.5293989584596612
googlenet,implicit precomp gemm,256,inception4c.branch3.0.conv,512,24,1,1,0,0.531660795211792,0.013828169261072856,0.7630827661292156
googlenet,implicit precomp gemm,256,inception4c.branch3.1.conv,24,64,3,1,1,0.4938752010464668,0.011911457696078761,0.7088498116304243
googlenet,implicit precomp gemm,256,inception4c.branch4.1.conv,512,64,1,1,0,0.569497600197792,0.010018867082310087,0.8173892225582756
googlenet,implicit precomp gemm,256,inception4d.branch1.conv,512,112,1,1,0,0.7019520074129104,0.031467811910066194,1.0074985485683954
googlenet,implicit precomp gemm,256,inception4d.branch2.0.conv,512,144,1,1,0,0.9543168008327484,0.017151548265876115,1.3697130025412971
googlenet,implicit precomp gemm,256,inception4d.branch2.1.conv,144,288,3,1,1,1.145907199382782,0.00752118162577955,1.644699107603113
googlenet,implicit precomp gemm,256,inception4d.branch3.0.conv,512,32,1,1,0,0.5643775939941407,0.015540784062282072,0.8100405736985743
googlenet,implicit precomp gemm,256,inception4d.branch3.1.conv,32,64,3,1,1,0.495360004901886,0.018133400989926593,0.710980922751193
googlenet,implicit precomp gemm,256,inception4d.branch4.1.conv,512,64,1,1,0,0.5852672070264816,0.012630837160832855,0.8400230434229735
googlenet,implicit precomp gemm,256,inception4e.branch1.conv,528,256,1,1,0,0.9913855999708175,0.020963939948710642,1.4229171545835742
googlenet,implicit precomp gemm,256,inception4e.branch2.0.conv,528,160,1,1,0,0.9913343966007233,0.027834915802978505,1.4228436633469839
googlenet,implicit precomp gemm,256,inception4e.branch2.1.conv,160,320,3,1,1,1.4609919905662536,0.009826526650317094,2.096934397823732
googlenet,implicit precomp gemm,256,inception4e.branch3.0.conv,528,32,1,1,0,0.5768704026937485,0.01605845012983765,0.8279712676769073
googlenet,implicit precomp gemm,256,inception4e.branch3.1.conv,32,128,3,1,1,0.5399551928043366,0.013538883365691513,0.7749875594021013
googlenet,implicit precomp gemm,256,inception4e.branch4.1.conv,528,128,1,1,0,0.6351871997117996,0.016038267303408363,0.9116722724925873
googlenet,implicit precomp gemm,256,inception5a.branch1.conv,832,256,1,1,0,0.7368192046880722,0.01522104787354338,1.0575427827559178
googlenet,implicit precomp gemm,256,inception5a.branch2.0.conv,832,160,1,1,0,0.659302395582199,0.023353655890875864,0.9462843607568756
googlenet,implicit precomp gemm,256,inception5a.branch2.1.conv,160,320,3,1,1,1.1407360136508942,0.0155735654564119,1.6372770017265927
googlenet,implicit precomp gemm,256,inception5a.branch3.0.conv,832,32,1,1,0,0.4763135999441147,0.010920250718526847,0.6836439750001301
googlenet,implicit precomp gemm,256,inception5a.branch3.1.conv,32,128,3,1,1,0.4675071969628334,0.00984572368641757,0.6710043099973199
googlenet,implicit precomp gemm,256,inception5a.branch4.1.conv,832,128,1,1,0,0.6304767966270447,0.019782290037704642,0.9049115193058369
googlenet,implicit precomp gemm,256,inception5b.branch1.conv,832,384,1,1,0,1.075712013244629,0.025557985318016882,1.5439492737058838
googlenet,implicit precomp gemm,256,inception5b.branch2.0.conv,832,192,1,1,0,0.6796800017356872,0.02117198003924967,0.9755319566126149
googlenet,implicit precomp gemm,256,inception5b.branch2.1.conv,192,384,3,1,1,1.5783936023712157,0.011436758743707375,2.265438728951761
googlenet,implicit precomp gemm,256,inception5b.branch3.0.conv,832,48,1,1,0,0.5864448010921478,0.01642906232715925,0.8417132220953505
googlenet,implicit precomp gemm,256,inception5b.branch3.1.conv,48,128,3,1,1,0.523520004749298,0.013020816279111738,0.7513984422886293
googlenet,implicit precomp gemm,256,inception5b.branch4.1.conv,832,128,1,1,0,0.6153728008270264,0.01843050891609604,0.883233037464627
googlenet,implicit precomp gemm,258,conv1.conv,3,64,7,2,3,1.9011583924293518,0.05027665487854017,2.715490693816637
googlenet,implicit precomp gemm,258,conv2.conv,64,64,1,1,0,1.287526386976242,0.04210530325442599,1.8390187455184732
googlenet,implicit precomp gemm,258,conv3.conv,64,192,3,1,1,1.8190320014953614,0.03526334685746402,2.5981867115781947
googlenet,implicit precomp gemm,258,inception3a.branch1.conv,192,64,1,1,0,0.7200255990028381,0.014984295899875101,1.0284376205517098
googlenet,implicit precomp gemm,258,inception3a.branch2.0.conv,192,96,1,1,0,0.731289604306221,0.018940610903008824,1.0445263913233827
googlenet,implicit precomp gemm,258,inception3a.branch2.1.conv,96,128,3,1,1,1.046374398469925,0.023710139085189163,1.4945729680430357
googlenet,implicit precomp gemm,258,inception3a.branch3.0.conv,192,16,1,1,0,0.5901823997497558,0.02302127901742697,0.842978060406078
googlenet,implicit precomp gemm,258,inception3a.branch3.1.conv,16,32,3,1,1,0.42649600505828855,0.046279253442637704,0.6091790864441577
googlenet,implicit precomp gemm,258,inception3a.branch4.1.conv,192,32,1,1,0,0.626073595881462,0.01338035627527238,0.8942427048847824
googlenet,implicit precomp gemm,258,inception3b.branch1.conv,256,128,1,1,0,0.8421376019716262,0.034349671545244244,1.2028544439923565
googlenet,implicit precomp gemm,258,inception3b.branch2.0.conv,256,128,1,1,0,0.793190398812294,0.01689569122345947,1.132941450316077
googlenet,implicit precomp gemm,258,inception3b.branch2.1.conv,128,192,3,1,1,1.4750719964504242,0.051840608878909074,2.106896666275271
googlenet,implicit precomp gemm,258,inception3b.branch3.0.conv,256,32,1,1,0,1.0174975991249084,0.021093602659848113,1.4533272306016634
googlenet,implicit precomp gemm,258,inception3b.branch3.1.conv,32,96,3,1,1,0.6138879984617234,0.011816001847819243,0.8768375920211386
googlenet,implicit precomp gemm,258,inception3b.branch4.1.conv,256,64,1,1,0,0.7272448033094406,0.011909257827751872,1.0387490612972072
googlenet,implicit precomp gemm,258,inception4a.branch1.conv,480,192,1,1,0,0.9270784050226212,0.02036002839476944,1.3241783490014232
googlenet,implicit precomp gemm,258,inception4a.branch2.0.conv,480,96,1,1,0,0.7091199934482575,0.009630505764336092,1.012860764613864
googlenet,implicit precomp gemm,258,inception4a.branch2.1.conv,96,208,3,1,1,0.7197184056043625,0.03204036262094237,1.0279988455300788
googlenet,implicit precomp gemm,258,inception4a.branch3.0.conv,480,16,1,1,0,0.4750335976481438,0.011584786503381612,0.6785070190892611
googlenet,implicit precomp gemm,258,inception4a.branch3.1.conv,16,48,3,1,1,0.3329024001955986,0.008778371166327478,0.47549608348267214
googlenet,implicit precomp gemm,258,inception4a.branch4.1.conv,480,64,1,1,0,0.5725183993577957,0.01336664075021315,0.817747953924183
googlenet,implicit precomp gemm,258,inception4b.branch1.conv,512,160,1,1,0,1.0105344086885453,0.02628365454474517,1.4433814633765267
googlenet,implicit precomp gemm,258,inception4b.branch2.0.conv,512,112,1,1,0,0.7216639995574952,0.01703929796827217,1.030777805081643
googlenet,implicit precomp gemm,258,inception4b.branch2.1.conv,112,224,3,1,1,1.0069503992795945,0.0452652943247306,1.438262298011183
googlenet,implicit precomp gemm,258,inception4b.branch3.0.conv,512,24,1,1,0,0.538470396399498,0.015357531081935393,0.7691160063997293
googlenet,implicit precomp gemm,258,inception4b.branch3.1.conv,24,64,3,1,1,0.4918784022331238,0.020048636168516636,0.702567039691344
googlenet,implicit precomp gemm,258,inception4b.branch4.1.conv,512,64,1,1,0,0.584294393658638,0.015712307248771,0.8345680163985741
googlenet,implicit precomp gemm,258,inception4c.branch1.conv,512,128,1,1,0,0.6533632010221482,0.02191090272003497,0.9332213976084176
googlenet,implicit precomp gemm,258,inception4c.branch2.0.conv,512,128,1,1,0,0.6171648025512695,0.032435272240500204,0.8815179653377735
googlenet,implicit precomp gemm,258,inception4c.branch2.1.conv,128,256,3,1,1,1.0778111934661865,0.05497790111863755,1.5394752363630815
googlenet,implicit precomp gemm,258,inception4c.branch3.0.conv,512,24,1,1,0,0.5385215938091278,0.01489172077200409,0.7691891334416164
googlenet,implicit precomp gemm,258,inception4c.branch3.1.conv,24,64,3,1,1,0.49505279660224916,0.011784789950839673,0.7071011376403576
googlenet,implicit precomp gemm,258,inception4c.branch4.1.conv,512,64,1,1,0,0.5833728015422821,0.015056976310938382,0.8332516743066029
googlenet,implicit precomp gemm,258,inception4d.branch1.conv,512,112,1,1,0,0.7176720023155212,0.031233463281913353,1.0250758964960724
googlenet,implicit precomp gemm,258,inception4d.branch2.0.conv,512,144,1,1,0,0.9629184097051621,0.03829578854016962,1.3753698749517793
googlenet,implicit precomp gemm,258,inception4d.branch2.1.conv,144,288,3,1,1,1.1701247990131378,0.06144860725518783,1.6713299717568457
googlenet,implicit precomp gemm,258,inception4d.branch3.0.conv,512,32,1,1,0,0.5733375996351242,0.01962477264842252,0.8189180461891493
googlenet,implicit precomp gemm,258,inception4d.branch3.1.conv,32,64,3,1,1,0.49725440293550494,0.01532719555114833,0.7102457685838974
googlenet,implicit precomp gemm,258,inception4d.branch4.1.conv,512,64,1,1,0,0.5806591957807541,0.006088066254708596,0.8293757367616514
googlenet,implicit precomp gemm,258,inception4e.branch1.conv,528,256,1,1,0,1.0035712093114852,0.01888017188039326,1.4334356833810817
googlenet,implicit precomp gemm,258,inception4e.branch2.0.conv,528,160,1,1,0,0.9967616021633148,0.024491389380931036,1.4237092845112982
googlenet,implicit precomp gemm,258,inception4e.branch2.1.conv,160,320,3,1,1,1.4854655981063842,0.07639772724611021,2.121742209226551
googlenet,implicit precomp gemm,258,inception4e.branch3.0.conv,528,32,1,1,0,0.582912003993988,0.013097091444789216,0.8325935011322325
googlenet,implicit precomp gemm,258,inception4e.branch3.1.conv,32,128,3,1,1,0.5383679926395416,0.009885054372757138,0.7689697395456466
googlenet,implicit precomp gemm,258,inception4e.branch4.1.conv,528,128,1,1,0,0.6409200102090835,0.0187653139173831,0.9154483551366197
googlenet,implicit precomp gemm,258,inception5a.branch1.conv,832,256,1,1,0,0.7350272059440612,0.03547771543688694,1.049864937814388
googlenet,implicit precomp gemm,258,inception5a.branch2.0.conv,832,160,1,1,0,0.6746624022722244,0.033568268845858784,0.963643787984005
googlenet,implicit precomp gemm,258,inception5a.branch2.1.conv,160,320,3,1,1,1.161523199081421,0.08043135080185715,1.659044007231468
googlenet,implicit precomp gemm,258,inception5a.branch3.0.conv,832,32,1,1,0,0.4785663992166519,0.01196492578985122,0.6835530425140248
googlenet,implicit precomp gemm,258,inception5a.branch3.1.conv,32,128,3,1,1,0.46776319593191146,0.00965279520870714,0.6681224513018768
googlenet,implicit precomp gemm,258,inception5a.branch4.1.conv,832,128,1,1,0,0.6360063999891281,0.025523902759999658,0.9084300746616925
googlenet,implicit precomp gemm,258,inception5b.branch1.conv,832,384,1,1,0,1.1023871958255769,0.058094726917076005,1.5745779957985344
googlenet,implicit precomp gemm,258,inception5b.branch2.0.conv,832,192,1,1,0,0.6847488075494766,0.03339888619341478,0.9780505516568845
googlenet,implicit precomp gemm,258,inception5b.branch2.1.conv,192,384,3,1,1,1.5766015946865082,0.010292478243881728,2.2519149247512136
googlenet,implicit precomp gemm,258,inception5b.branch3.0.conv,832,48,1,1,0,0.5939199954271317,0.012744586979495947,0.8483165983835447
googlenet,implicit precomp gemm,258,inception5b.branch3.1.conv,48,128,3,1,1,0.526489594578743,0.010102246106866324,0.752003410217173
googlenet,implicit precomp gemm,258,inception5b.branch4.1.conv,832,128,1,1,0,0.6216191977262497,0.023597532246138225,0.8878803329828935
googlenet,implicit precomp gemm,261,conv1.conv,3,64,7,2,3,1.9583999931812286,0.016260323653662437,2.7811567503903416
googlenet,implicit precomp gemm,261,conv2.conv,64,64,1,1,0,1.3031935930252074,0.011260632045400192,1.8506871277200325
googlenet,implicit precomp gemm,261,conv3.conv,64,192,3,1,1,1.850521594285965,0.00786066290343635,2.6279568227180072
googlenet,implicit precomp gemm,261,inception3a.branch1.conv,192,64,1,1,0,0.7160832017660141,0.012007902870800745,1.016921791956105
googlenet,implicit precomp gemm,261,inception3a.branch2.0.conv,192,96,1,1,0,0.7408640027046204,0.015980635865662313,1.0521134239263092
googlenet,implicit precomp gemm,261,inception3a.branch2.1.conv,96,128,3,1,1,1.0698240101337433,0.00614294002440965,1.5192750601882734
googlenet,implicit precomp gemm,261,inception3a.branch3.0.conv,192,16,1,1,0,0.5758976012468338,0.014238380233645865,0.8178418641839836
googlenet,implicit precomp gemm,261,inception3a.branch3.1.conv,16,32,3,1,1,0.40831839889287946,0.016846937466421637,0.579859821968668
googlenet,implicit precomp gemm,261,inception3a.branch4.1.conv,192,32,1,1,0,0.6176255971193314,0.010164333393710735,0.8771004925567002
googlenet,implicit precomp gemm,261,inception3b.branch1.conv,256,128,1,1,0,0.8226304024457931,0.009223253659507887,1.1682312626656164
googlenet,implicit precomp gemm,261,inception3b.branch2.0.conv,256,128,1,1,0,0.8205312013626098,0.013939572351361621,1.165250151920493
googlenet,implicit precomp gemm,261,inception3b.branch2.1.conv,128,192,3,1,1,1.4716928124427795,0.011322487049541226,2.0899757016325826
googlenet,implicit precomp gemm,261,inception3b.branch3.0.conv,256,32,1,1,0,1.0087935894727706,0.01410845160989906,1.4326047339058945
googlenet,implicit precomp gemm,261,inception3b.branch3.1.conv,32,96,3,1,1,0.6247935980558396,0.011591001259113061,0.8872798911784247
googlenet,implicit precomp gemm,261,inception3b.branch4.1.conv,256,64,1,1,0,0.7255040049552918,0.010810360606870037,1.0303004329258685
googlenet,implicit precomp gemm,261,inception4a.branch1.conv,480,192,1,1,0,0.9201152056455613,0.01230281391481616,1.3066710703777784
googlenet,implicit precomp gemm,261,inception4a.branch2.0.conv,480,96,1,1,0,0.6973440021276474,0.016374394202577188,0.9903099395497449
googlenet,implicit precomp gemm,261,inception4a.branch2.1.conv,96,208,3,1,1,0.7121919989585876,0.009138873428262494,1.0113958294394119
googlenet,implicit precomp gemm,261,inception4a.branch3.0.conv,480,16,1,1,0,0.4794879987835884,0.010704966008565797,0.6809289671115358
googlenet,implicit precomp gemm,261,inception4a.branch3.1.conv,16,48,3,1,1,0.33356799781322477,0.00775050271303891,0.4737055208652627
googlenet,implicit precomp gemm,261,inception4a.branch4.1.conv,480,64,1,1,0,0.5735936015844345,0.013562780305930158,0.8145699155339177
googlenet,implicit precomp gemm,261,inception4b.branch1.conv,512,160,1,1,0,0.9969663947820664,0.022482338579599085,1.4158087359142884
googlenet,implicit precomp gemm,261,inception4b.branch2.0.conv,512,112,1,1,0,0.7249408036470413,0.013548086680818638,1.0295006212807891
googlenet,implicit precomp gemm,261,inception4b.branch2.1.conv,112,224,3,1,1,0.9997824043035507,0.012047894618669982,1.4198077983719621
googlenet,implicit precomp gemm,261,inception4b.branch3.0.conv,512,24,1,1,0,0.5353471994400024,0.012316120095207689,0.7602555569388971
googlenet,implicit precomp gemm,261,inception4b.branch3.1.conv,24,64,3,1,1,0.49387520402669904,0.010754928652232473,0.7013604791215677
googlenet,implicit precomp gemm,261,inception4b.branch4.1.conv,512,64,1,1,0,0.5814271956682205,0.012358627838365404,0.8256945341724978
googlenet,implicit precomp gemm,261,inception4c.branch1.conv,512,128,1,1,0,0.6505983948707581,0.015278798438245787,0.9239257169056211
googlenet,implicit precomp gemm,261,inception4c.branch2.0.conv,512,128,1,1,0,0.614451202750206,0.011921899642591497,0.8725924817525574
googlenet,implicit precomp gemm,261,inception4c.branch2.1.conv,128,256,3,1,1,1.0747391998767852,0.009711678014407437,1.5262552037651251
googlenet,implicit precomp gemm,261,inception4c.branch3.0.conv,512,24,1,1,0,0.5314560025930405,0.01021436473003549,0.7547296028867597
googlenet,implicit precomp gemm,261,inception4c.branch3.1.conv,24,64,3,1,1,0.49500160068273547,0.011974236533608814,0.7029600939471703
googlenet,implicit precomp gemm,261,inception4c.branch4.1.conv,512,64,1,1,0,0.5798911958932876,0.010706064803563828,0.8235132350724537
googlenet,implicit precomp gemm,261,inception4d.branch1.conv,512,112,1,1,0,0.7205376029014587,0.028032685506974204,1.0232475618855996
googlenet,implicit precomp gemm,261,inception4d.branch2.0.conv,512,144,1,1,0,0.9570303976535797,0.01758599327872593,1.359094955080864
googlenet,implicit precomp gemm,261,inception4d.branch2.1.conv,144,288,3,1,1,1.156915193796158,0.009236455730078114,1.6429547140820404
googlenet,implicit precomp gemm,261,inception4d.branch3.0.conv,512,32,1,1,0,0.5740543991327286,0.010944832822129923,0.8152243018781086
googlenet,implicit precomp gemm,261,inception4d.branch3.1.conv,32,64,3,1,1,0.4962304025888443,0.015272371823264146,0.7047051361898
googlenet,implicit precomp gemm,261,inception4d.branch4.1.conv,512,64,1,1,0,0.578355199098587,0.01284539086521867,0.8213319402046875
googlenet,implicit precomp gemm,261,inception4e.branch1.conv,528,256,1,1,0,1.0043392121791839,0.01227776883441478,1.4262789978346229
googlenet,implicit precomp gemm,261,inception4e.branch2.0.conv,528,160,1,1,0,0.9974783957004547,0.016794533790696668,1.4165358370250622
googlenet,implicit precomp gemm,261,inception4e.branch2.1.conv,160,320,3,1,1,1.4842367947101593,0.033215317630609,2.1077896217107943
googlenet,implicit precomp gemm,261,inception4e.branch3.0.conv,528,32,1,1,0,0.5812735974788665,0.012856297475476952,0.8254764068018601
googlenet,implicit precomp gemm,261,inception4e.branch3.1.conv,32,128,3,1,1,0.5388815969228744,0.013275239129445254,0.765274814216408
googlenet,implicit precomp gemm,261,inception4e.branch4.1.conv,528,128,1,1,0,0.6465536028146743,0.013111199464207777,0.9181816397151236
googlenet,implicit precomp gemm,261,inception5a.branch1.conv,832,256,1,1,0,0.7331840008497238,0.012283739173112245,1.041206924193811
googlenet,implicit precomp gemm,261,inception5a.branch2.0.conv,832,160,1,1,0,0.6559231966733933,0.01737627344202464,0.931487557453748
googlenet,implicit precomp gemm,261,inception5a.branch2.1.conv,160,320,3,1,1,1.1597311913967132,0.009504319181244832,1.646953759610602
googlenet,implicit precomp gemm,261,inception5a.branch3.0.conv,832,32,1,1,0,0.47892640084028243,0.007566199525891669,0.6801314324319663
googlenet,implicit precomp gemm,261,inception5a.branch3.1.conv,32,128,3,1,1,0.4712447986006737,0.009543549321903978,0.6692226599662362
googlenet,implicit precomp gemm,261,inception5a.branch4.1.conv,832,128,1,1,0,0.6374399989843369,0.014436220370962398,0.9052392577189138
googlenet,implicit precomp gemm,261,inception5b.branch1.conv,832,384,1,1,0,1.097728008031845,0.012662031380588768,1.558901996660593
googlenet,implicit precomp gemm,261,inception5b.branch2.0.conv,832,192,1,1,0,0.6960639983415604,0.01243169191404036,0.988492184656671
googlenet,implicit precomp gemm,261,inception5b.branch2.1.conv,192,384,3,1,1,1.5884288012981416,0.006850850765427844,2.25575444170049
googlenet,implicit precomp gemm,261,inception5b.branch3.0.conv,832,48,1,1,0,0.5858816027641296,0.01297402304690625,0.8320203125665482
googlenet,implicit precomp gemm,261,inception5b.branch3.1.conv,48,128,3,1,1,0.5235200017690659,0.008517532849055091,0.7434595547150132
googlenet,implicit precomp gemm,261,inception5b.branch4.1.conv,832,128,1,1,0,0.6299136012792588,0.015113202156216154,0.8945508938216088
googlenet,implicit precomp gemm,264,conv1.conv,3,64,7,2,3,1.9994624078273773,0.03457333327411452,2.777754039200993
googlenet,implicit precomp gemm,264,conv2.conv,64,64,1,1,0,1.3593087792396545,0.052457861481777175,1.8884203260201053
googlenet,implicit precomp gemm,264,conv3.conv,64,192,3,1,1,1.9271679937839508,0.02088306707897395,2.6773189923430705
googlenet,implicit precomp gemm,264,inception3a.branch1.conv,192,64,1,1,0,0.7456256002187729,0.01922087119118344,1.0358606966709094
googlenet,implicit precomp gemm,264,inception3a.branch2.0.conv,192,96,1,1,0,0.7667199969291687,0.01742568997728243,1.0651660966811451
googlenet,implicit precomp gemm,264,inception3a.branch2.1.conv,96,128,3,1,1,1.0873344004154206,0.010190091857798587,1.510579799296174
googlenet,implicit precomp gemm,264,inception3a.branch3.0.conv,192,16,1,1,0,0.6022655963897705,0.012534174596957617,0.8366977476017208
googlenet,implicit precomp gemm,264,inception3a.branch3.1.conv,16,32,3,1,1,0.41139200180768964,0.01925521754893052,0.571526521450335
googlenet,implicit precomp gemm,264,inception3a.branch4.1.conv,192,32,1,1,0,0.6385663986206055,0.007706584104736735,0.8871286532432555
googlenet,implicit precomp gemm,264,inception3b.branch1.conv,256,128,1,1,0,0.9057792037725448,0.01412776946176518,1.2583541616255614
googlenet,implicit precomp gemm,264,inception3b.branch2.0.conv,256,128,1,1,0,0.9007615983486176,0.01710808195446867,1.2513834510591269
googlenet,implicit precomp gemm,264,inception3b.branch2.1.conv,128,192,3,1,1,1.5085056006908417,0.011783886640412477,2.0956920765664475
googlenet,implicit precomp gemm,264,inception3b.branch3.0.conv,256,32,1,1,0,1.0837504059076308,0.19294786275431394,1.5056007333324857
googlenet,implicit precomp gemm,264,inception3b.branch3.1.conv,32,96,3,1,1,0.6359552025794983,0.013250715991713577,0.8835010479819931
googlenet,implicit precomp gemm,264,inception3b.branch4.1.conv,256,64,1,1,0,0.7443968027830123,0.011965803395650905,1.0341535892868539
googlenet,implicit precomp gemm,264,inception4a.branch1.conv,480,192,1,1,0,0.9383936047554016,0.04223103203760355,1.3036637326940625
googlenet,implicit precomp gemm,264,inception4a.branch2.0.conv,480,96,1,1,0,0.707686397433281,0.018214244489523843,0.9831536423302488
googlenet,implicit precomp gemm,264,inception4a.branch2.1.conv,96,208,3,1,1,0.7193599998950958,0.008710025402582651,0.9993711997413769
googlenet,implicit precomp gemm,264,inception4a.branch3.0.conv,480,16,1,1,0,0.46950400024652483,0.009292479914694963,0.6522586411229007
googlenet,implicit precomp gemm,264,inception4a.branch3.1.conv,16,48,3,1,1,0.3353087991476059,0.008277788241293988,0.4658278983219119
googlenet,implicit precomp gemm,264,inception4a.branch4.1.conv,480,64,1,1,0,0.5685247987508774,0.011224831815905308,0.7898233294779317
googlenet,implicit precomp gemm,264,inception4b.branch1.conv,512,160,1,1,0,1.0072575986385346,0.03225401391997795,1.399333066818848
googlenet,implicit precomp gemm,264,inception4b.branch2.0.conv,512,112,1,1,0,0.7211008071899414,0.01575296827444001,1.0017896170498484
googlenet,implicit precomp gemm,264,inception4b.branch2.1.conv,112,224,3,1,1,1.0150912165641786,0.029017532717147736,1.410215924005525
googlenet,implicit precomp gemm,264,inception4b.branch3.0.conv,512,24,1,1,0,0.5392895996570587,0.016100828732439974,0.7492083161364499
googlenet,implicit precomp gemm,264,inception4b.branch3.1.conv,24,64,3,1,1,0.48762879967689515,0.01393769357036511,0.6774385267913317
googlenet,implicit precomp gemm,264,inception4b.branch4.1.conv,512,64,1,1,0,0.5821440011262894,0.014227702804797118,0.8087438124341996
googlenet,implicit precomp gemm,264,inception4c.branch1.conv,512,128,1,1,0,0.6443520039319992,0.018649384115708264,0.8951663079948692
googlenet,implicit precomp gemm,264,inception4c.branch2.0.conv,512,128,1,1,0,0.6166528046131134,0.012755270857836454,0.8566851830237459
googlenet,implicit precomp gemm,264,inception4c.branch2.1.conv,128,256,3,1,1,1.0734592080116272,0.0202433548549833,1.4913036820791428
googlenet,implicit precomp gemm,264,inception4c.branch3.0.conv,512,24,1,1,0,0.5376511991024018,0.014150015008582961,0.746932167437324
googlenet,implicit precomp gemm,264,inception4c.branch3.1.conv,24,64,3,1,1,0.4958720028400421,0.014229087950561456,0.6888904004513453
googlenet,implicit precomp gemm,264,inception4c.branch4.1.conv,512,64,1,1,0,0.5818880021572113,0.012686356886012726,0.8083881657525694
googlenet,implicit precomp gemm,264,inception4d.branch1.conv,512,112,1,1,0,0.7266320049762726,0.026915887392820855,1.0094738360341382
googlenet,implicit precomp gemm,264,inception4d.branch2.0.conv,512,144,1,1,0,0.965120005607605,0.029927272824659706,1.3407933969627603
googlenet,implicit precomp gemm,264,inception4d.branch2.1.conv,144,288,3,1,1,1.2047360002994538,0.20404712036149525,1.673680024141555
googlenet,implicit precomp gemm,264,inception4d.branch3.0.conv,512,32,1,1,0,0.5754367977380752,0.011270863474754393,0.7994258271445441
googlenet,implicit precomp gemm,264,inception4d.branch3.1.conv,32,64,3,1,1,0.49904640167951586,0.014576356748212818,0.6933004354506852
googlenet,implicit precomp gemm,264,inception4d.branch4.1.conv,512,64,1,1,0,0.578099200129509,0.01216568798688056,0.8031245708507686
googlenet,implicit precomp gemm,264,inception4e.branch1.conv,528,256,1,1,0,1.0011136054992675,0.027060108830050947,1.3907975216179922
googlenet,implicit precomp gemm,264,inception4e.branch2.0.conv,528,160,1,1,0,1.008844804763794,0.024903634332300358,1.401538093634168
googlenet,implicit precomp gemm,264,inception4e.branch2.1.conv,160,320,3,1,1,1.489049595594406,0.03895679672828304,2.0686628128344706
googlenet,implicit precomp gemm,264,inception4e.branch3.0.conv,528,32,1,1,0,0.5798399984836579,0.012465390528053377,0.8055429757383732
googlenet,implicit precomp gemm,264,inception4e.branch3.1.conv,32,128,3,1,1,0.5375487983226777,0.011829197588712816,0.7467899071085564
googlenet,implicit precomp gemm,264,inception4e.branch4.1.conv,528,128,1,1,0,0.6424575984477997,0.011930363942455167,0.8925345043335352
googlenet,implicit precomp gemm,264,inception5a.branch1.conv,832,256,1,1,0,0.7299071937799454,0.013828172703862074,1.0140238935360613
googlenet,implicit precomp gemm,264,inception5a.branch2.0.conv,832,160,1,1,0,0.6615040004253387,0.017039676676363625,0.9189947267504414
googlenet,implicit precomp gemm,264,inception5a.branch2.1.conv,160,320,3,1,1,1.1526656031608582,0.02694555010248532,1.6013412017619437
googlenet,implicit precomp gemm,264,inception5a.branch3.0.conv,832,32,1,1,0,0.4838399991393089,0.011717981238732118,0.6721749339596751
googlenet,implicit precomp gemm,264,inception5a.branch3.1.conv,32,128,3,1,1,0.4692479997873306,0.011235455478760896,0.6519029923711261
googlenet,implicit precomp gemm,264,inception5a.branch4.1.conv,832,128,1,1,0,0.618137601017952,0.018879613294618968,0.8587479370894315
googlenet,implicit precomp gemm,264,inception5b.branch1.conv,832,384,1,1,0,1.0950656056404113,0.028650785465909556,1.521320379592927
googlenet,implicit precomp gemm,264,inception5b.branch2.0.conv,832,192,1,1,0,0.68505599796772,0.01383347922014846,0.9517143498093658
googlenet,implicit precomp gemm,264,inception5b.branch2.1.conv,192,384,3,1,1,1.6000000059604644,0.038827703704902086,2.2228007197732715
googlenet,implicit precomp gemm,264,inception5b.branch3.0.conv,832,48,1,1,0,0.5868543952703476,0.014199665172254475,0.8152877295934643
googlenet,implicit precomp gemm,264,inception5b.branch3.1.conv,48,128,3,1,1,0.5234704032540322,0.011544575971097143,0.7272314904990186
googlenet,implicit precomp gemm,264,inception5b.branch4.1.conv,832,128,1,1,0,0.6211583971977234,0.018526761058648526,0.8629445795254754
