model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,279,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1118703961372376,0.013436154112891823,1.2080763566400847
densenet121,implicit precomp gemm,279,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.39629759937524794,0.0066526854271208545,0.43058773905818476
densenet121,implicit precomp gemm,279,features.transition2.conv,512,256,1,1,0,1.2607679963111877,0.021662258113348622,1.3698575057340079
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5538111984729767,0.007735307294654738,0.6017303970337317
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3160928025841713,0.005198988676870594,0.34344312307682473
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5310992121696472,0.01014549733661834,0.5770532280392987
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.30454080253839494,0.009250730275028976,0.33089157194668295
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5261151969432831,0.0072549909052848326,0.5716379647343105
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.30267360210418703,0.008006477001628686,0.32886280968670073
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5409119993448257,0.01230779468265114,0.587715078755226
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2982784017920494,0.006836008556972353,0.3240873092342764
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5376399964094162,0.006187358620762174,0.5841599617210305
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.30133760124444964,0.00795530689950696,0.3274112097010309
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5437519997358322,0.008289171367795124,0.5908008136908292
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3015583992004395,0.007563017822228817,0.32765111247310974
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5473984032869339,0.010111258526878032,0.5947627268168179
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3027247995138168,0.008218372831774816,0.32891843701548823
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7166207998991012,0.006544132631840146,0.7786273004859754
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.32210879772901535,0.007578050677057887,0.34997965963845706
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7183711946010589,0.008362462040861773,0.780529150253331
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.32417280077934263,0.011330051168712182,0.35222225310420274
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5725056022405625,0.007229954414468434,0.622042357197042
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.31059839874505996,0.007977410576283499,0.3374733091534369
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7407023966312408,0.013268111113391878,0.8047925871446626
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.31905279904603956,0.010473290605729187,0.3466592368916583
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7438640028238297,0.009157467158312255,0.8082277552213942
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.32287680059671403,0.009358979390231448,0.3508141149036767
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7217936038970947,0.008772824871752951,0.784247687744436
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.32245439738035203,0.009048970783523626,0.35035516272685063
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6851424008607865,0.009026510810057398,0.744425194057758
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3216079995036125,0.007926521410546675,0.3494355292275222
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6918240070343018,0.008658627675393181,0.7516849344651354
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.32028319835662844,0.008542849255561199,0.34799609802359655
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6942255973815918,0.009769362660922315,0.7542943253860338
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.32342560291290284,0.009881545640909905,0.35141040301869475
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6933855980634689,0.010947425337500729,0.753381644088516
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.32431680113077166,0.009521107902343845,0.3523787132640502
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7035823941230774,0.006943047558242521,0.7644607305323046
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.31815520375967027,0.005700755898485413,0.3456839760635424
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7072367966175079,0.008945310434155305,0.7684313347200817
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3206831991672516,0.006971494615328332,0.3484307093988337
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7076655983924866,0.008397025999077138,0.7688972390987185
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.32345120012760165,0.008315139412498701,0.3514382150640383
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7124527990818024,0.009872595642548563,0.7740986582455412
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3202079996466637,0.006919501529368701,0.3479143926522926
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7290751993656158,0.008469114157586092,0.7921593322622671
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3230767995119095,0.009650126466339549,0.35103141897224505
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7331039994955063,0.01411955563154805,0.7965367293037371
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.32278080135583875,0.007144857124688457,0.35070980920981193
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7360032051801682,0.011043687796592145,0.7996867923442178
densenet121,implicit precomp gemm,279,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3191728010773659,0.007669502003667716,0.3467896222470898
densenet121,implicit precomp gemm,279,features.transition3.conv,1024,512,1,1,0,1.017113596200943,0.009799787616449285,1.1051206074524045
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.48388480097055436,0.008147026838791012,0.5257535315454759
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2921712026000023,0.00891512278452963,0.31745167708251176
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.43814879953861235,0.007346815704926424,0.4760601660514939
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2794863983988762,0.00802646804934239,0.3036693045171235
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4293504014611244,0.008247662164688791,0.46650047570390696
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2740799993276596,0.010972266078455473,0.29779511008296256
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.43690880239009855,0.0077137644417926724,0.4747128766168396
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.27514880150556564,0.006812121192803583,0.2989563916905488
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4336463987827301,0.008672809077481483,0.47116818950441036
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.271812804043293,0.009328157037194992,0.2953317429239442
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4452752023935318,0.01060540276712322,0.4838031897229848
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2721231997013092,0.006611728676810252,0.29566899594997664
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.44166239649057387,0.00960182641516924,0.4798777813231784
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.27508160173892976,0.007666714404944211,0.2988833773810334
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.44391519874334334,0.007534524914201896,0.48232551007574814
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.27240480184555055,0.005457013404150197,0.29597496406786067
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.44488959908485415,0.007776643082330009,0.483384221611347
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2758960023522377,0.00960159378264125,0.29976824501415733
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4476063996553421,0.010352941972141459,0.48633609670966343
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.27552160173654555,0.009427775839449894,0.2993614489223641
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.45386079996824263,0.013304562259700005,0.4931316667412311
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2773583993315697,0.00840848320398197,0.30135717769991865
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4537055939435959,0.009238048684387299,0.49296303132343844
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2750031962990761,0.007567320112432403,0.29879818781357276
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4603280037641525,0.008140457880729248,0.5001584533402399
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.27560160160064695,0.006829766900660463,0.2994483708736015
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.46037920117378234,0.007379195251563803,0.5002140806690273
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.2764975994825363,0.012447467499172091,0.3004218960798401
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.46839679777622223,0.010333090000578188,0.5089254097287229
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.27525439858436584,0.007203930235087158,0.2990711256871296
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4706031993031502,0.009221980944967704,0.5113227228752879
densenet121,implicit precomp gemm,279,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.27528799921274183,0.007108069430672175,0.2991076336514124
densenet121,implicit precomp gemm,282,features.conv0,3,64,7,2,3,1.3251056015491485,0.010833189200833492,1.4321512183668346
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.190478402376175,0.008455829613603558,1.286648469683648
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.0179392039775848,0.01332119844688939,1.1001710878706839
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2063264012336732,0.01019561578830391,1.3037767127805817
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9684576004743576,0.007491612650223236,1.0466922265172607
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.404759979248047,0.009223538931389883,1.5182402922763893
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.958505603671074,0.01392701819850751,1.0359362804776826
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.4550864100456238,0.013421882967124052,1.5726322283594778
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9422095954418183,0.010940912555741637,1.0183238365994285
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.526974380016327,0.016452671658196756,1.6503275031052034
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9712368041276932,0.016494823476487026,1.0496959417634728
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5124880075454712,0.011377149349177045,1.634670882259591
densenet121,implicit precomp gemm,282,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9523904025554657,0.010742653839908734,1.029327076865504
densenet121,implicit precomp gemm,282,features.transition1.conv,256,128,1,1,0,1.5557168006896973,0.05129651625920273,1.6813918143103301
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6563184022903442,0.010384028486858874,0.7093375791165787
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.39378239810466764,0.005989747903948847,0.4255932059737025
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7844415992498398,0.010629591107502927,0.8478109146847627
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.39295839965343476,0.006455500411571525,0.4247026426974731
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7847807973623275,0.012636459085718468,0.8481775141387979
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.3889024019241333,0.006596750310940267,0.4203189904942666
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8107279956340789,0.011636695663836879,0.8762207973115893
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.38572159856557847,0.008861668288409607,0.4168812332317405
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.8202495962381363,0.010220597827360784,0.8865115785821243
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3882048010826111,0.006208774734870736,0.41956503556874836
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9248880088329315,0.016229800163539955,0.9996029653443659
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3918688014149666,0.008236653075557333,0.42352502376436446
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9354912042617798,0.023693022700461287,1.0110627155969147
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3978607997298241,0.008744941732952384,0.43000107192010606
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9358399957418442,0.015571856883039487,1.0114396833967234
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3965152010321617,0.007724492305634339,0.4285467721178585
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.9695567965507508,0.02046999535386586,1.047880218627618
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.397009602189064,0.0073381988471146326,0.4290811123382846
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.9716127932071685,0.017678845096789964,1.0501023042583817
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.39614239782094957,0.007385194530302291,0.4281438528542735
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.044376003742218,0.01083561845474611,1.1287435238700314
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.39477439820766447,0.007319953717452928,0.4266653425298124
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.119140809774399,0.014528161338096212,1.2095480332802773
densenet121,implicit precomp gemm,282,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.39647040218114854,0.011054250485689332,0.4284983542944149
densenet121,implicit precomp gemm,282,features.transition2.conv,512,256,1,1,0,1.265227198600769,0.010153929419103602,1.3674356759707207
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5570079952478408,0.00663471961440595,0.6020046086150935
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.31568960249423983,0.006955606122994728,0.34119186298006016
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5304095983505249,0.009187234196449926,0.5732575212293319
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3061391979455948,0.011439344091380076,0.33086995090433735
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5280608028173447,0.00857235426289035,0.5707189836360971
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.30360799878835676,0.008082003248810749,0.328134274628628
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5372352004051208,0.007781285077781279,0.5806345138910102
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3026528015732765,0.008556598218576393,0.32710191399732547
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5318320006132126,0.009472918222329721,0.5747948289964521
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.30462720394134524,0.0077166158500423035,0.3292358139322969
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5463488072156906,0.014561113212174938,0.5904843425252072
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3044991970062256,0.008367163629365766,0.3290974662505146
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5456335991621017,0.009601360900360508,0.5897113580293787
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.30103520154953,0.008983984968497075,0.3253536398657163
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7174688041210174,0.009132042336147462,0.7754278759072922
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.32551040053367614,0.007395973245271439,0.3518060116645654
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7211007952690125,0.009528496533467407,0.7793532691300042
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.32029919922351835,0.006614386169769472,0.34617383540874674
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5782927930355072,0.009741586855038797,0.625008849974168
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.30690879970788953,0.006709409537824042,0.33170172317987456
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7439616024494171,0.008424956946728235,0.804060834185944
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3246783956885338,0.010911477492077267,0.3509067952162576
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7445471972227097,0.006539627837831952,0.8046937348899028
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3236207991838455,0.010719216125134748,0.34976376320359454
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7335040032863617,0.009314050257747241,0.792758441859587
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3269039988517761,0.007368884051393462,0.3533121886264977
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6872927933931351,0.007833962289497648,0.7428141653631183
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.31691679954528806,0.006250562292181983,0.3425181963302326
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.69200319647789,0.009911973823866306,0.7479050875575034
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3265712007880211,0.019435161172503174,0.3529525062344531
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6951520025730134,0.013086206620454727,0.7513082627310593
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3184784039855003,0.006819666358660573,0.34420595140352067
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7023519963026047,0.013055345123900414,0.7590898914405093
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3221167981624603,0.007864681001208535,0.3481382649092068
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7028719961643219,0.00946806825008119,0.7596518982984067
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.32266720086336137,0.009020103554389763,0.34873313062992095
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7122031897306442,0.009840642209177028,0.7697368909353725
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.32391039878129957,0.00784646627314163,0.35007675744031613
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7027776002883911,0.010959936083543662,0.759549876868141
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3201712012290955,0.008727061677090591,0.34603549738991496
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7135103940963745,0.010495321682178604,0.7711496948076423
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3224800005555153,0.0073605307874417495,0.3485308077745598
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7272351980209351,0.008910345117200102,0.7859832255386466
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.32153920233249667,0.00984110047507299,0.3475140093248677
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7312288075685501,0.011474490649447057,0.790299449674
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.32044320106506347,0.011004026811356257,0.3463294701087849
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7334511995315551,0.006955040111538305,0.7927013724745567
densenet121,implicit precomp gemm,282,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.32478719800710676,0.008123748246609554,0.35102438688059234
densenet121,implicit precomp gemm,282,features.transition3.conv,1024,512,1,1,0,1.0132048100233078,0.01268217854888881,1.095054236759407
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.49866240471601486,0.008981584383736347,0.5389457033710139
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.28893440067768095,0.009149853585624163,0.31227530354929534
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4403152003884315,0.01134612188720094,0.47588505396438785
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.27792640030384064,0.008590043182343294,0.300378047112716
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4350720033049583,0.010017705461062119,0.4702182972300907
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2733871966600418,0.006673932338502585,0.29547215431346907
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.43614719808101654,0.010321808934660729,0.4713803491501137
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2751664012670517,0.009251497164832012,0.2973950878839515
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4374351993203163,0.006241115192135417,0.47277239861542775
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.27434399724006653,0.007725738222861602,0.2965062478338757
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4392767995595932,0.009623321774301969,0.47476276830622194
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2762991964817047,0.00828851224487317,0.29861939336189136
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.44646240025758743,0.01006530439249303,0.4825288412760284
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.274025596678257,0.00854440938067426,0.2961621260129498
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.44750399738550184,0.009810787847100981,0.4836545814389604
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.2758271977305412,0.007418849968799083,0.29810926527417053
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.44775359630584716,0.009715834400805689,0.4839243436356168
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.27154559940099715,0.006682629280529586,0.29348178784365836
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.45099360048770903,0.009278638427960624,0.4874260841241805
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.27642239928245543,0.008106685699947797,0.29875254881832825
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4518175974488258,0.00864297203173313,0.4883166457899182
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.271611200273037,0.0073722996710376765,0.29355268813168667
