model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,gemm,285,features.2,64,64,3,1,1,11.920691204071044,0.030068235257308694,11.939164244279729
vgg16,gemm,285,features.5,64,128,3,1,1,5.311795234680176,0.04683513555898958,5.320026721031994
vgg16,gemm,285,features.7,128,128,3,1,1,6.824959945678711,0.07557019517248661,6.835536325633602
vgg16,gemm,285,features.10,128,256,3,1,1,3.4265599966049196,0.052722423257078224,3.431870005857834
vgg16,gemm,285,features.12,256,256,3,1,1,4.870246315002442,0.1728349630832853,4.877793549845041
vgg16,gemm,285,features.14,256,256,3,1,1,4.960051226615906,0.024109940095261954,4.9677376287026505
vgg16,gemm,285,features.17,256,512,3,1,1,3.2310271978378298,0.14862507615056658,3.236034197374956
vgg16,gemm,285,features.19,512,512,3,1,1,4.887449598312378,0.012291809653755205,4.895023492426564
vgg16,gemm,285,features.21,512,512,3,1,1,4.711424064636231,0.0137040403536621,4.71872517869885
vgg16,gemm,285,features.24,512,512,3,1,1,3.3895424246788024,0.01071489955415819,3.3947950692132696
vgg16,gemm,285,features.26,512,512,3,1,1,3.3248767852783203,0.014613008802831479,3.3300292199393566
vgg16,gemm,285,features.28,512,512,3,1,1,3.316428780555725,0.009205254857938508,3.321568123666259
vgg16,gemm,288,features.0,3,64,3,1,1,6.396927976608277,0.02463785273137993,6.3523634610162905
vgg16,gemm,288,features.2,64,64,3,1,1,11.659059190750122,0.02363769276499499,11.577835777418906
vgg16,gemm,288,features.5,64,128,3,1,1,5.112268781661987,0.011523924984275088,5.076653907981387
vgg16,gemm,288,features.7,128,128,3,1,1,6.7718144178390505,0.01657454646083779,6.724638237285924
vgg16,gemm,288,features.10,128,256,3,1,1,3.6099071860313416,0.037155989533461296,3.584758588819401
vgg16,gemm,288,features.12,256,256,3,1,1,4.6407167434692385,0.041604492278354575,4.608386960418909
vgg16,gemm,288,features.14,256,256,3,1,1,4.890316843986511,0.021438264065658515,4.856248209473115
vgg16,gemm,288,features.17,256,512,3,1,1,3.2178175926208494,0.012438116987359396,3.195400506981791
vgg16,gemm,288,features.19,512,512,3,1,1,4.871014332771301,0.01576191425345557,4.837080170158348
vgg16,gemm,288,features.21,512,512,3,1,1,4.834764814376831,0.014101802108555704,4.801083185829229
vgg16,gemm,288,features.24,512,512,3,1,1,3.433574414253235,0.08863717135833152,3.4096542480297343
vgg16,gemm,288,features.26,512,512,3,1,1,3.3465343832969667,0.011263558419132874,3.323220585760258
vgg16,gemm,288,features.28,512,512,3,1,1,3.339571249485016,0.023480890647732476,3.316305960964895
vgg16,gemm,290,features.0,3,64,3,1,1,6.392780780792236,0.03274475867893068,6.314684758219244
vgg16,gemm,290,features.2,64,64,3,1,1,11.978240013122559,0.05346563702390412,11.83191043691369
vgg16,gemm,290,features.5,64,128,3,1,1,5.199769592285156,0.03843193016246347,5.136247732647239
vgg16,gemm,290,features.7,128,128,3,1,1,7.0454271793365475,0.02195779447497128,6.9593582433131145
vgg16,gemm,290,features.10,128,256,3,1,1,3.6463616132736205,0.026166919891951173,3.6018166259474294
vgg16,gemm,290,features.12,256,256,3,1,1,4.609126472473145,0.10398358325622725,4.552820076652791
vgg16,gemm,290,features.14,256,256,3,1,1,4.930867147445679,0.29940034619459266,4.870630276316239
vgg16,gemm,290,features.17,256,512,3,1,1,3.2108543872833253,0.022769647198415545,3.1716296797098567
vgg16,gemm,290,features.19,512,512,3,1,1,4.950630378723145,0.03302517371380693,4.89015207435692
vgg16,gemm,290,features.21,512,512,3,1,1,4.795904040336609,0.0253478663495735,4.737315916789909
vgg16,gemm,290,features.24,512,512,3,1,1,3.389337623119354,0.012611836431869479,3.3479325137312896
vgg16,gemm,290,features.26,512,512,3,1,1,3.3307136058807374,0.01691701218023866,3.290024664109016
vgg16,gemm,290,features.28,512,512,3,1,1,3.311359977722168,0.008197605039135306,3.2709074653593952
vgg16,gemm,293,features.0,3,64,3,1,1,6.871807956695557,0.39920279076188203,6.646215239372362
vgg16,gemm,293,features.2,64,64,3,1,1,13.038079977035522,0.5399274296367145,12.61005639005057
vgg16,gemm,293,features.5,64,128,3,1,1,5.6948224067687985,0.3135106705694711,5.507868628445552
vgg16,gemm,293,features.7,128,128,3,1,1,7.163904047012329,0.09466376686856533,6.928722186460846
vgg16,gemm,293,features.10,128,256,3,1,1,3.6436479926109313,0.05381790733733621,3.5240316621194188
vgg16,gemm,293,features.12,256,256,3,1,1,4.9111552238464355,0.02986584590697397,4.749928242661082
vgg16,gemm,293,features.14,256,256,3,1,1,5.153689551353454,0.020438746611383486,4.984500476592253
vgg16,gemm,293,features.17,256,512,3,1,1,3.2813055753707885,0.01120520199533129,3.173584485698253
vgg16,gemm,293,features.19,512,512,3,1,1,5.027532839775086,0.043577314714761076,4.8624853294395605
vgg16,gemm,293,features.21,512,512,3,1,1,5.04248321056366,0.12015111568872197,4.876944898565393
vgg16,gemm,293,features.24,512,512,3,1,1,3.420415997505188,0.013061007110872094,3.3081280895608036
vgg16,gemm,293,features.26,512,512,3,1,1,3.3853439927101134,0.01399173519519002,3.2742074540870996
vgg16,gemm,293,features.28,512,512,3,1,1,3.3870335936546327,0.017546821956391397,3.2758415875810347
vgg16,gemm,296,features.0,3,64,3,1,1,6.7115520477294925,0.01785954201928454,6.513977386435557
vgg16,gemm,296,features.2,64,64,3,1,1,12.276428699493408,0.06960942370909172,11.915035205864449
vgg16,gemm,296,features.5,64,128,3,1,1,5.357516765594482,0.017454541890972064,5.1998021933448335
vgg16,gemm,296,features.7,128,128,3,1,1,7.211980772018433,0.017568293736434887,6.999674490526961
vgg16,gemm,296,features.10,128,256,3,1,1,3.9003135919570924,0.012661601204139282,3.7854961650205388
vgg16,gemm,296,features.12,256,256,3,1,1,5.085593605041504,0.0214121297786008,4.935883906472662
vgg16,gemm,296,features.14,256,256,3,1,1,5.265715217590332,0.0540979460372215,5.110703099202948
vgg16,gemm,296,features.17,256,512,3,1,1,3.306342399120331,0.011903389704527418,3.2090102954604967
vgg16,gemm,296,features.19,512,512,3,1,1,5.020364785194397,0.01921769324291195,4.87257529254756
vgg16,gemm,296,features.21,512,512,3,1,1,4.969267201423645,0.02041484564004024,4.822981919387804
vgg16,gemm,296,features.24,512,512,3,1,1,3.432857632637024,0.009748969100017758,3.3318011736816007
vgg16,gemm,296,features.26,512,512,3,1,1,3.3712127804756165,0.012808587597083532,3.2719710226056784
vgg16,gemm,296,features.28,512,512,3,1,1,3.358361613750458,0.009710605177148833,3.259498168511473
vgg16,gemm,299,features.0,3,64,3,1,1,6.877286410331726,0.01889520600373182,6.5636815269836415
vgg16,gemm,299,features.2,64,64,3,1,1,12.964659166336059,0.026274323047309436,12.373469533838206
vgg16,gemm,299,features.5,64,128,3,1,1,5.700761604309082,0.043628007632615304,5.440806358701047
vgg16,gemm,299,features.7,128,128,3,1,1,7.590092778205872,0.049200597096860296,7.2439838599071535
vgg16,gemm,299,features.10,128,256,3,1,1,3.853670430183411,0.04203925718844688,3.677942709449829
vgg16,gemm,299,features.12,256,256,3,1,1,4.870860838890076,0.0969647834374687,4.648749143368704
vgg16,gemm,299,features.14,256,256,3,1,1,5.289932799339295,0.17192577759551522,5.048711384456272
vgg16,gemm,299,features.17,256,512,3,1,1,3.3562624335289,0.12199377458461053,3.20321656250466
vgg16,gemm,299,features.19,512,512,3,1,1,5.027993631362915,0.14006336152011337,4.798716666269582
vgg16,gemm,299,features.21,512,512,3,1,1,5.007923197746277,0.05225765290971722,4.779561446244113
vgg16,gemm,299,features.24,512,512,3,1,1,3.4448896050453186,0.04862248785451916,3.287802326970891
vgg16,gemm,299,features.26,512,512,3,1,1,3.4000895977020265,0.13713051687228936,3.245045204021039
vgg16,gemm,299,features.28,512,512,3,1,1,3.3901055812835694,0.11009418985472083,3.2355164596557495
vgg16,gemm,302,features.0,3,64,3,1,1,7.039897537231445,0.021861590400111822,6.522260879175184
vgg16,gemm,302,features.2,64,64,3,1,1,13.027891159057617,0.026083821126619663,12.069963290728534
vgg16,gemm,302,features.5,64,128,3,1,1,5.858406448364258,0.051481760869639764,5.427643653958715
vgg16,gemm,302,features.7,128,128,3,1,1,7.636992001533509,0.030555767246696414,7.075451581893985
vgg16,gemm,302,features.10,128,256,3,1,1,3.753164792060852,0.017090703068034067,3.4771983209833732
vgg16,gemm,302,features.12,256,256,3,1,1,5.103667211532593,0.024711043721352858,4.728399641907142
vgg16,gemm,302,features.14,256,256,3,1,1,5.710182428359985,0.02027225282654655,5.290318398595958
vgg16,gemm,302,features.17,256,512,3,1,1,3.342643213272095,0.009540797076363591,3.0968619852298094
vgg16,gemm,302,features.19,512,512,3,1,1,5.159065580368042,0.020871204824962325,4.779724623828351
vgg16,gemm,302,features.21,512,512,3,1,1,4.9538048028945925,0.01704611015041607,4.5895564669959645
vgg16,gemm,302,features.24,512,512,3,1,1,3.438745605945587,0.009274274461325905,3.185898064635015
vgg16,gemm,302,features.26,512,512,3,1,1,3.3752576112747192,0.013434604219015048,3.1270782790132587
vgg16,gemm,302,features.28,512,512,3,1,1,3.357491207122803,0.011843055249499124,3.11061822087309
vgg16,gemm,305,features.0,3,64,3,1,1,7.1395327806472775,0.09073739114707681,6.639709867185983
vgg16,gemm,305,features.2,64,64,3,1,1,13.489151954650879,0.08237954935237937,12.54480623382565
vgg16,gemm,305,features.5,64,128,3,1,1,5.652633595466614,0.3225743084209926,5.256905208299076
vgg16,gemm,305,features.7,128,128,3,1,1,7.692543983459473,0.04089067645722823,7.154005977700323
vgg16,gemm,305,features.10,128,256,3,1,1,3.906150388717651,0.05170578185094257,3.632689431580647
vgg16,gemm,305,features.12,256,256,3,1,1,5.003571176528931,0.0808474841057697,4.653282215051972
vgg16,gemm,305,features.14,256,256,3,1,1,5.378099179267883,0.015534754417535091,5.001590339928712
vgg16,gemm,305,features.17,256,512,3,1,1,3.537663984298706,0.010239372080485688,3.289999946075891
vgg16,gemm,305,features.19,512,512,3,1,1,5.172940802574158,0.09425924986977403,4.810794647840625
vgg16,gemm,305,features.21,512,512,3,1,1,5.1623424053192135,0.09623271385000337,4.800938220957796
vgg16,gemm,305,features.24,512,512,3,1,1,3.473100793361664,0.010597798163490045,3.22995668146848
vgg16,gemm,305,features.26,512,512,3,1,1,3.4118655562400817,0.011033114624430001,3.173008387983821
vgg16,gemm,305,features.28,512,512,3,1,1,3.392358386516571,0.012060936684857694,3.1548668721068784
vgg16,gemm,308,features.0,3,64,3,1,1,7.125094366073609,0.018251629848782452,6.509111194320615
vgg16,gemm,308,features.2,64,64,3,1,1,13.198591995239259,0.01749778471667192,12.057538958999771
vgg16,gemm,308,features.5,64,128,3,1,1,5.72989444732666,0.026789654384394384,5.2345299827828535
vgg16,gemm,308,features.7,128,128,3,1,1,7.824793529510498,0.08328673499783437,7.148319522433412
vgg16,gemm,308,features.10,128,256,3,1,1,4.109823989868164,0.08451727419978387,3.754518882797617
vgg16,gemm,308,features.12,256,256,3,1,1,5.344870448112488,0.017890422915191183,4.882792322254419
vgg16,gemm,308,features.14,256,256,3,1,1,5.693440008163452,0.07660790480994575,5.201227125887405
vgg16,gemm,308,features.17,256,512,3,1,1,3.3992704272270204,0.017621738429525566,3.1053945468766346
vgg16,gemm,308,features.19,512,512,3,1,1,5.228441596031189,0.11472365909017196,4.7764290510488046
vgg16,gemm,308,features.21,512,512,3,1,1,5.03265278339386,0.012331079459481805,4.597566696870236
vgg16,gemm,308,features.24,512,512,3,1,1,3.4281984210014342,0.011609078435421409,3.131821639407907
vgg16,gemm,308,features.26,512,512,3,1,1,3.371417593955994,0.00983465572760198,3.0799496643918163
vgg16,gemm,308,features.28,512,512,3,1,1,3.3573376297950746,0.01267976747255546,3.067086950211937
vgg16,gemm,311,features.0,3,64,3,1,1,7.46419198513031,0.3054222849614466,6.817499504016202
vgg16,gemm,311,features.2,64,64,3,1,1,14.115174436569214,0.34649485577274,12.892245391345302
vgg16,gemm,311,features.5,64,128,3,1,1,6.07216637134552,0.13712442051230656,5.546078035964294
vgg16,gemm,311,features.7,128,128,3,1,1,7.998412728309631,0.05190619842333449,7.305435727912323
vgg16,gemm,311,features.10,128,256,3,1,1,3.8864895820617678,0.0278660040076816,3.5497667866601192
vgg16,gemm,311,features.12,256,256,3,1,1,5.242879962921142,0.030742159411567535,4.7886404339594915
vgg16,gemm,311,features.14,256,256,3,1,1,5.938431978225708,0.05052264705898901,5.423930299065174
vgg16,gemm,311,features.17,256,512,3,1,1,3.4310656070709227,0.024801664001686378,3.1338004329271945
vgg16,gemm,311,features.19,512,512,3,1,1,5.2856319665908815,0.04615484134461739,4.827688433313578
vgg16,gemm,311,features.21,512,512,3,1,1,5.104486393928528,0.026123566807319847,4.66223718899396
vgg16,gemm,311,features.24,512,512,3,1,1,3.4932735919952393,0.018418889316684686,3.190618760646022
vgg16,gemm,311,features.26,512,512,3,1,1,3.474227213859558,0.023862945870290492,3.1732225476665072
vgg16,gemm,311,features.28,512,512,3,1,1,3.4159615993499757,0.015820387238460076,3.120005026089945
vgg16,gemm,314,features.0,3,64,3,1,1,7.521536016464234,0.015448037194533781,6.69364385149078
vgg16,gemm,314,features.2,64,64,3,1,1,14.197811174392701,0.027257378051222487,12.6350643358051
vgg16,gemm,314,features.5,64,128,3,1,1,6.160998344421387,0.016071896239365273,5.48285996329872
vgg16,gemm,314,features.7,128,128,3,1,1,8.316518402099609,0.021850805323531015,7.401122875190675
vgg16,gemm,314,features.10,128,256,3,1,1,4.07705602645874,0.021590386680949904,3.6282962607573586
vgg16,gemm,314,features.12,256,256,3,1,1,5.221273612976074,0.023312420200550868,4.646570320204029
vgg16,gemm,314,features.14,256,256,3,1,1,5.694156742095947,0.02333753617962096,5.067403411048541
vgg16,gemm,314,features.17,256,512,3,1,1,3.4735615849494934,0.011376432012921997,3.0912281872980523
vgg16,gemm,314,features.19,512,512,3,1,1,5.2267008304595945,0.01784406298279686,4.6514001662434215
vgg16,gemm,314,features.21,512,512,3,1,1,5.149542379379272,0.01112480257417347,4.582734511976285
vgg16,gemm,314,features.24,512,512,3,1,1,3.4800639867782595,0.012264527632072785,3.097014872614159
vgg16,gemm,314,features.26,512,512,3,1,1,3.411046397686005,0.011047357291834432,3.035594019232504
vgg16,gemm,314,features.28,512,512,3,1,1,3.4075136184692383,0.009976901937562588,3.0324500914721075
vgg16,gemm,317,features.0,3,64,3,1,1,7.679078412055969,0.07119552944741714,6.700485829778802
vgg16,gemm,317,features.2,64,64,3,1,1,14.643046426773072,0.023842341954992005,12.776992214762
vgg16,gemm,317,features.5,64,128,3,1,1,6.2766591787338255,0.01927594833257446,5.476785576173969
vgg16,gemm,317,features.7,128,128,3,1,1,8.335769653320312,0.026139893293252132,7.273490833832861
vgg16,gemm,317,features.10,128,256,3,1,1,4.050124764442444,0.023499840653232025,3.5339922496919804
vgg16,gemm,317,features.12,256,256,3,1,1,5.4231552362442015,0.034529424455228976,4.732048933905342
vgg16,gemm,317,features.14,256,256,3,1,1,6.284236812591553,0.024351993064773113,5.483397545158066
vgg16,gemm,317,features.17,256,512,3,1,1,3.5198464035987853,0.00921754418024228,3.071290548783061
vgg16,gemm,317,features.19,512,512,3,1,1,5.232127976417542,0.019481572368142547,4.565365462414743
vgg16,gemm,317,features.21,512,512,3,1,1,5.174015974998474,0.014592864829776253,4.514659033706158
vgg16,gemm,317,features.24,512,512,3,1,1,3.4820096254348756,0.010554644759407242,3.0382755458975934
vgg16,gemm,317,features.26,512,512,3,1,1,3.423078405857086,0.01196931288233345,2.986854297080466
vgg16,gemm,317,features.28,512,512,3,1,1,3.4027008056640624,0.012684645671396082,2.9690735408475453
vgg16,gemm,320,features.0,3,64,3,1,1,7.703552007675171,0.022059991657564008,6.72813477570087
vgg16,gemm,320,features.2,64,64,3,1,1,14.228633642196655,0.022589124172421027,12.427016098987995
vgg16,gemm,320,features.5,64,128,3,1,1,6.234828805923462,0.01883747665483074,5.4453800620649995
vgg16,gemm,320,features.7,128,128,3,1,1,8.257279920578004,0.020084207909614814,7.211750129159375
vgg16,gemm,320,features.10,128,256,3,1,1,4.069375991821289,0.012423738206344436,3.554115049615631
vgg16,gemm,320,features.12,256,256,3,1,1,5.4783487796783445,0.020956947041212464,4.784684896168549
vgg16,gemm,320,features.14,256,256,3,1,1,6.006272006034851,0.032011256374670595,5.245762930640252
vgg16,gemm,320,features.17,256,512,3,1,1,3.5522048234939576,0.00706833165937715,3.102427656690109
vgg16,gemm,320,features.19,512,512,3,1,1,5.462169575691223,0.05015015130132098,4.77055428929
vgg16,gemm,320,features.21,512,512,3,1,1,5.244467163085938,0.038147851168410955,4.580417171822075
vgg16,gemm,320,features.24,512,512,3,1,1,3.534182369709015,0.011223286873919332,3.086687190742307
vgg16,gemm,320,features.26,512,512,3,1,1,3.4660863637924195,0.010494236610409106,3.027213443432325
vgg16,gemm,320,features.28,512,512,3,1,1,3.4385407686233522,0.010505253051823604,3.0031556481984207
vgg16,gemm,322,features.0,3,64,3,1,1,7.8503423690795895,0.13509706900172047,6.8198922501377695
vgg16,gemm,322,features.2,64,64,3,1,1,14.793727922439576,0.08105726301677998,12.85187647436597
vgg16,gemm,322,features.5,64,128,3,1,1,6.363084816932679,0.03244559272044178,5.527854810624824
vgg16,gemm,322,features.7,128,128,3,1,1,8.639436864852906,0.033819176860511835,7.505408777104448
vgg16,gemm,322,features.10,128,256,3,1,1,4.275404763221741,0.023959362386091736,3.714207411608298
vgg16,gemm,322,features.12,256,256,3,1,1,5.385574436187744,0.10030198273299575,4.678654208071586
vgg16,gemm,322,features.14,256,256,3,1,1,6.0208127975463865,0.03313253934028587,5.230510034727456
vgg16,gemm,322,features.17,256,512,3,1,1,3.5529728174209594,0.012103579047399171,3.0866031878964155
vgg16,gemm,322,features.19,512,512,3,1,1,5.544959998130798,0.01715315016973943,4.817118533265945
vgg16,gemm,322,features.21,512,512,3,1,1,5.342054343223571,0.10838900231548766,4.640846641117479
vgg16,gemm,322,features.24,512,512,3,1,1,3.532083201408386,0.04866216668274328,3.0684555806132434
vgg16,gemm,322,features.26,512,512,3,1,1,3.4704384088516234,0.012145973033221758,3.0149023948725673
vgg16,gemm,322,features.28,512,512,3,1,1,3.4382848143577576,0.012863736739811183,2.9869693392689687
vgg16,gemm,325,features.0,3,64,3,1,1,7.9845888137817385,0.021737894021941376,6.781726994372652
vgg16,gemm,325,features.2,64,64,3,1,1,15.296051168441773,0.24200009023135435,12.991732640919246
vgg16,gemm,325,features.5,64,128,3,1,1,6.463232016563415,0.12960613311775673,5.4895594575848445
vgg16,gemm,325,features.7,128,128,3,1,1,8.626534366607666,0.027794086960047766,7.326964775058707
vgg16,gemm,325,features.10,128,256,3,1,1,4.160870385169983,0.052569460350903006,3.534043852388207
vgg16,gemm,325,features.12,256,256,3,1,1,5.754572796821594,0.10848656203167005,4.887658286163353
vgg16,gemm,325,features.14,256,256,3,1,1,6.198988819122315,0.06180932350148951,5.265123952268335
vgg16,gemm,325,features.17,256,512,3,1,1,3.553382432460785,0.02742885677150611,3.0180727055042045
vgg16,gemm,325,features.19,512,512,3,1,1,5.337702417373658,0.09837617065568148,4.533588568687514
vgg16,gemm,325,features.21,512,512,3,1,1,5.399859189987183,0.06011068210234014,4.586381551838838
vgg16,gemm,325,features.24,512,512,3,1,1,3.509350395202637,0.014582225793606263,2.9806740037482182
vgg16,gemm,325,features.26,512,512,3,1,1,3.466086375713348,0.029364499311336716,2.9439276194699016
vgg16,gemm,325,features.28,512,512,3,1,1,3.441305601596832,0.020921402592679886,2.9228800178103955
vgg16,gemm,328,features.0,3,64,3,1,1,8.16414725780487,0.29865331781026966,6.7417554649844575
vgg16,gemm,328,features.2,64,64,3,1,1,15.442739152908326,0.7061071055774142,12.752240716741062
vgg16,gemm,328,features.5,64,128,3,1,1,6.685235261917114,0.2637428110137894,5.52050568645117
vgg16,gemm,328,features.7,128,128,3,1,1,8.704921627044678,0.10311571454208798,7.188313867720354
vgg16,gemm,328,features.10,128,256,3,1,1,4.257638382911682,0.07508948446587907,3.515854862671864
vgg16,gemm,328,features.12,256,256,3,1,1,5.799116802215576,0.09670629319831861,4.788770481331571
vgg16,gemm,328,features.14,256,256,3,1,1,6.230476832389831,0.12315938849842256,5.144977167586892
vgg16,gemm,328,features.17,256,512,3,1,1,3.644927990436554,0.043613871439155336,3.009893430757098
vgg16,gemm,328,features.19,512,512,3,1,1,5.598668813705444,0.07080166205721732,4.623245377568722
vgg16,gemm,328,features.21,512,512,3,1,1,5.57040638923645,0.09238061737583915,4.599906950590277
vgg16,gemm,328,features.24,512,512,3,1,1,3.5158527970314024,0.015082630298116679,2.9033062559972103
vgg16,gemm,328,features.26,512,512,3,1,1,3.459430384635925,0.01434064689057955,2.85671399166107
vgg16,gemm,328,features.28,512,512,3,1,1,3.4512895941734314,0.02333374420162795,2.849991523673083
vgg16,gemm,331,features.0,3,64,3,1,1,8.34283514022827,0.36578656271175286,7.0624019967330725
vgg16,gemm,331,features.2,64,64,3,1,1,15.767245006561279,0.19668810034266712,13.347335857132991
vgg16,gemm,331,features.5,64,128,3,1,1,6.650726413726806,0.015144399852298077,5.629993007718047
vgg16,gemm,331,features.7,128,128,3,1,1,9.133056020736694,0.025218314040854978,7.731342162822721
vgg16,gemm,331,features.10,128,256,3,1,1,4.375500774383545,0.023475074646607117,3.703962128738402
vgg16,gemm,331,features.12,256,256,3,1,1,5.72257285118103,0.23246525827361375,4.844289651098819
vgg16,gemm,331,features.14,256,256,3,1,1,6.231244850158691,0.12205447597376018,5.27489220776923
vgg16,gemm,331,features.17,256,512,3,1,1,3.636479985713959,0.012494821014415248,3.0783640190070227
vgg16,gemm,331,features.19,512,512,3,1,1,5.761740779876709,0.02443076406493279,4.877446204378223
vgg16,gemm,331,features.21,512,512,3,1,1,5.573427200317383,0.019717268698091595,4.718034424337302
vgg16,gemm,331,features.24,512,512,3,1,1,3.5110912322998047,0.025627841327280458,2.9722195528159094
vgg16,gemm,331,features.26,512,512,3,1,1,3.5010559916496278,0.012232405920694201,2.9637244905961415
vgg16,gemm,331,features.28,512,512,3,1,1,3.4933760166168213,0.012589368938150726,2.9572232149392583
vgg16,gemm,334,features.0,3,64,3,1,1,8.372582340240479,0.018529307154214192,6.768210291653376
vgg16,gemm,334,features.2,64,64,3,1,1,15.783884859085083,0.03288374873845079,12.759343247314451
vgg16,gemm,334,features.5,64,128,3,1,1,6.715238356590271,0.013879955180273353,5.428450089709641
vgg16,gemm,334,features.7,128,128,3,1,1,9.267404794692993,0.028044722368404974,7.4915649628066125
vgg16,gemm,334,features.10,128,256,3,1,1,4.29573118686676,0.07691831250149488,3.4725740336275868
vgg16,gemm,334,features.12,256,256,3,1,1,5.953382420539856,0.03356043852005622,4.812582609690861
vgg16,gemm,334,features.14,256,256,3,1,1,6.644633531570435,0.029882394811118342,5.371374711538332
vgg16,gemm,334,features.17,256,512,3,1,1,3.5916799902915955,0.01171795812541204,2.9034346258718142
vgg16,gemm,334,features.19,512,512,3,1,1,5.613721632957459,0.016081301490799872,4.538008345173059
vgg16,gemm,334,features.21,512,512,3,1,1,5.3551616191864015,0.0148365682713289,4.328994151570629
vgg16,gemm,334,features.24,512,512,3,1,1,3.5297279953956604,0.009970202190917477,2.8533540040990246
vgg16,gemm,334,features.26,512,512,3,1,1,3.500953567028046,0.010193287043335364,2.830093392939894
vgg16,gemm,334,features.28,512,512,3,1,1,3.441971182823181,0.010582923846055959,2.7824133387369097
vgg16,gemm,337,features.0,3,64,3,1,1,8.483123254776,0.015530095315104197,6.889073284735035
vgg16,gemm,337,features.2,64,64,3,1,1,16.24017925262451,0.023535145472160766,13.18851343643691
vgg16,gemm,337,features.5,64,128,3,1,1,6.721996808052063,0.018213056192474538,5.45887726013577
vgg16,gemm,337,features.7,128,128,3,1,1,8.901631927490234,0.023859469421569985,7.22894066966338
vgg16,gemm,337,features.10,128,256,3,1,1,4.259327936172485,0.025611299729655056,3.4589645128038735
vgg16,gemm,337,features.12,256,256,3,1,1,5.9386368036270145,0.034035523747433204,4.8227171671209454
vgg16,gemm,337,features.14,256,256,3,1,1,6.484019184112549,0.04278856690271445,5.2656176266012205
vgg16,gemm,337,features.17,256,512,3,1,1,3.7137920022010804,0.024921062304047475,3.015939353824898
vgg16,gemm,337,features.19,512,512,3,1,1,5.727180790901184,0.04834699437546438,4.650995511733472
vgg16,gemm,337,features.21,512,512,3,1,1,5.592422413825989,0.030380719322925402,4.541559363333728
vgg16,gemm,337,features.24,512,512,3,1,1,3.566387212276459,0.013203651037814457,2.8962331595597175
vgg16,gemm,337,features.26,512,512,3,1,1,3.4952704071998597,0.010939422430838928,2.8384797982993963
vgg16,gemm,337,features.28,512,512,3,1,1,3.4775551915168763,0.01569919967665279,2.8240934201424777
vgg16,gemm,340,features.0,3,64,3,1,1,8.496281576156616,0.02460856811785873,6.755110284003131
vgg16,gemm,340,features.2,64,64,3,1,1,15.821772909164428,0.07795634305825766,12.579364270340731
vgg16,gemm,340,features.5,64,128,3,1,1,6.973593592643738,0.029407342191646004,5.544471822394049
vgg16,gemm,340,features.7,128,128,3,1,1,9.212876796722412,0.01654804077262793,7.324851258395511
vgg16,gemm,340,features.10,128,256,3,1,1,4.34693124294281,0.020458196416404135,3.456100139790872
vgg16,gemm,340,features.12,256,256,3,1,1,6.107391977310181,0.06465070936074463,4.855783790187055
vgg16,gemm,340,features.14,256,256,3,1,1,6.650367999076844,0.05405178061993284,5.2874859266718355
vgg16,gemm,340,features.17,256,512,3,1,1,3.661465585231781,0.024723355965925946,2.9111092432168726
vgg16,gemm,340,features.19,512,512,3,1,1,5.762559986114502,0.12509935812157447,4.581619367892458
vgg16,gemm,340,features.21,512,512,3,1,1,5.627187132835388,0.024271403064487357,4.473988924484501
vgg16,gemm,340,features.24,512,512,3,1,1,3.5217919826507567,0.024455962003295435,2.8000594173911084
vgg16,gemm,340,features.26,512,512,3,1,1,3.4530303955078123,0.02462906419190277,2.745389371408028
vgg16,gemm,340,features.28,512,512,3,1,1,3.4358783960342407,0.014540330089392255,2.7317523883353045
vgg16,gemm,343,features.0,3,64,3,1,1,8.719462394714355,0.023357272406768447,7.013089193880001
vgg16,gemm,343,features.2,64,64,3,1,1,16.762112045288085,0.027115811649259282,13.481815911342856
vgg16,gemm,343,features.5,64,128,3,1,1,7.152486371994018,0.021511983855499822,5.752765780056842
vgg16,gemm,343,features.7,128,128,3,1,1,9.505484771728515,0.029935402781356334,7.645289298524924
vgg16,gemm,343,features.10,128,256,3,1,1,4.3618816375732425,0.01346190062670078,3.508274202316877
vgg16,gemm,343,features.12,256,256,3,1,1,6.092236781120301,0.05003943950636673,4.900003922504757
vgg16,gemm,343,features.14,256,256,3,1,1,6.888857579231262,0.042520546703917216,5.540728368342002
vgg16,gemm,343,features.17,256,512,3,1,1,3.8212095856666566,0.014259997561317494,3.073410084208226
vgg16,gemm,343,features.19,512,512,3,1,1,5.547110390663147,0.013530382115668425,4.461557166827326
vgg16,gemm,343,features.21,512,512,3,1,1,5.562675213813781,0.019388724566866286,4.474075999766905
vgg16,gemm,343,features.24,512,512,3,1,1,3.553126406669617,0.013925154157378593,2.857789996572453
vgg16,gemm,343,features.26,512,512,3,1,1,3.570739197731018,0.15229967162904876,2.871956016113022
vgg16,gemm,343,features.28,512,512,3,1,1,3.605196809768677,0.5297545021128551,2.899670374600846
vgg16,gemm,346,features.0,3,64,3,1,1,8.913510370254517,0.32297792354034327,6.825579476098728
vgg16,gemm,346,features.2,64,64,3,1,1,16.787404823303223,0.4340239731552907,12.855066192695466
vgg16,gemm,346,features.5,64,128,3,1,1,7.25237762928009,0.12294028091281926,5.553556101143378
vgg16,gemm,346,features.7,128,128,3,1,1,9.511424016952514,0.05099738323459711,7.283435802715046
