model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit gemm,279,features.28,512,512,3,1,1,3.843993592262268,0.01966212121464904,3.921507160361066
vgg16,implicit gemm,282,features.0,3,64,3,1,1,6.560870409011841,0.06497107737357567,6.622253702006033
vgg16,implicit gemm,282,features.2,64,64,3,1,1,10.885326433181763,0.12917808776533826,10.987169197956941
vgg16,implicit gemm,282,features.5,64,128,3,1,1,4.845873641967773,0.1064431944126232,4.891211480247456
vgg16,implicit gemm,282,features.7,128,128,3,1,1,6.3589375734329225,0.048478463044957065,6.4184315892978985
vgg16,implicit gemm,282,features.10,128,256,3,1,1,3.4854895949363707,0.14119373001791563,3.5180997237296943
vgg16,implicit gemm,282,features.12,256,256,3,1,1,4.474521541595459,0.15268330003621966,4.516385021541551
vgg16,implicit gemm,282,features.14,256,256,3,1,1,4.3388416290283205,0.03938647845702787,4.3794356920666955
vgg16,implicit gemm,282,features.17,256,512,3,1,1,3.4208767771720887,0.4019169007666271,3.4528823905159753
vgg16,implicit gemm,282,features.19,512,512,3,1,1,4.954214382171631,0.0752071235341162,5.000565852939772
vgg16,implicit gemm,282,features.21,512,512,3,1,1,5.0323967933654785,0.07023366976020022,5.079479736263707
vgg16,implicit gemm,282,features.24,512,512,3,1,1,3.6635647773742677,0.08388750149904523,3.697840971859663
vgg16,implicit gemm,282,features.26,512,512,3,1,1,3.8244864106178285,0.008263860167840314,3.860268182739527
vgg16,implicit gemm,282,features.28,512,512,3,1,1,3.8236160039901734,0.010064447589376005,3.8593896326153967
vgg16,implicit gemm,285,features.0,3,64,3,1,1,6.647091197967529,0.029467490332132848,6.622565997733795
vgg16,implicit gemm,285,features.2,64,64,3,1,1,11.084696054458618,0.07856486463564644,11.043797805560091
vgg16,implicit gemm,285,features.5,64,128,3,1,1,5.027635169029236,0.051646111922966836,5.00908513630811
vgg16,implicit gemm,285,features.7,128,128,3,1,1,6.414079999923706,0.04199009625299628,6.39041452105057
vgg16,implicit gemm,285,features.10,128,256,3,1,1,3.5548143863677977,0.0517487917037215,3.5416984937129645
vgg16,implicit gemm,285,features.12,256,256,3,1,1,4.5974528074264525,0.11736138646702277,4.580489981536272
vgg16,implicit gemm,285,features.14,256,256,3,1,1,4.443238425254822,0.09726217031442586,4.42684459089628
vgg16,implicit gemm,285,features.17,256,512,3,1,1,3.3802239894866943,0.1243584585206155,3.3677522679910754
vgg16,implicit gemm,285,features.19,512,512,3,1,1,5.007616019248962,0.12466915365588649,4.9891398494615995
vgg16,implicit gemm,285,features.21,512,512,3,1,1,5.055795192718506,0.07374022734433688,5.037141260381894
vgg16,implicit gemm,285,features.24,512,512,3,1,1,3.6819968104362486,0.1335635510521741,3.6684116637387687
vgg16,implicit gemm,285,features.26,512,512,3,1,1,3.875328004360199,0.0940578795134214,3.861029540197801
vgg16,implicit gemm,285,features.28,512,512,3,1,1,3.837183976173401,0.09082008486976598,3.823026248748493
vgg16,implicit gemm,288,features.0,3,64,3,1,1,6.7034623384475704,0.06471022445546479,6.608072657893355
vgg16,implicit gemm,288,features.2,64,64,3,1,1,11.176908779144288,0.038321945241873524,11.01786234847946
vgg16,implicit gemm,288,features.5,64,128,3,1,1,5.039718389511108,0.10442054649707212,4.968003639283988
vgg16,implicit gemm,288,features.7,128,128,3,1,1,6.704639983177185,0.038990717062892956,6.609233544841857
vgg16,implicit gemm,288,features.10,128,256,3,1,1,3.5406336069107054,0.014178892003941837,3.49025070152976
vgg16,implicit gemm,288,features.12,256,256,3,1,1,4.554700779914856,0.055352426922853575,4.48988778769079
vgg16,implicit gemm,288,features.14,256,256,3,1,1,4.371916770935059,0.09023724921294037,4.309704779111487
vgg16,implicit gemm,288,features.17,256,512,3,1,1,3.378278410434723,0.04038495483498066,3.3302058052458645
vgg16,implicit gemm,288,features.19,512,512,3,1,1,5.059430408477783,0.051623543566957635,4.987435157951358
vgg16,implicit gemm,288,features.21,512,512,3,1,1,4.982937622070312,0.05470912045566176,4.9120308571788796
vgg16,implicit gemm,288,features.24,512,512,3,1,1,3.659724771976471,0.022269275357546553,3.607647209772096
vgg16,implicit gemm,288,features.26,512,512,3,1,1,3.8264319896698,0.009512033772527915,3.7719821983934954
vgg16,implicit gemm,288,features.28,512,512,3,1,1,3.8344176054000854,0.018118104960143454,3.779854179513026
vgg16,implicit gemm,290,features.0,3,64,3,1,1,6.901145601272583,0.05529727586545537,6.667362406733178
vgg16,implicit gemm,290,features.2,64,64,3,1,1,11.493224000930786,0.05928500752682312,11.10387956774
vgg16,implicit gemm,290,features.5,64,128,3,1,1,5.236787223815918,0.0897700720574634,5.05938583033118
vgg16,implicit gemm,290,features.7,128,128,3,1,1,6.714726400375366,0.07574643896804198,6.487258342311447
vgg16,implicit gemm,290,features.10,128,256,3,1,1,3.663206398487091,0.0804698787446695,3.5391116258833106
vgg16,implicit gemm,290,features.12,256,256,3,1,1,4.6156800270080565,0.07480497246455987,4.459319259675936
vgg16,implicit gemm,290,features.14,256,256,3,1,1,4.631347274780273,0.1353306706611167,4.4744557637940625
vgg16,implicit gemm,290,features.17,256,512,3,1,1,3.3927680134773253,0.057954108276195,3.2778346110614165
vgg16,implicit gemm,290,features.19,512,512,3,1,1,4.970291185379028,0.05974983845038901,4.80191761115757
vgg16,implicit gemm,290,features.21,512,512,3,1,1,5.099519991874695,0.09664132350110123,4.9267686628637275
vgg16,implicit gemm,290,features.24,512,512,3,1,1,3.701248025894165,0.017084255626935222,3.5758645551966852
vgg16,implicit gemm,290,features.26,512,512,3,1,1,3.8690816283226015,0.013278066336005428,3.7380126268460665
vgg16,implicit gemm,290,features.28,512,512,3,1,1,3.865702414512634,0.01956322549227359,3.734747887276344
vgg16,implicit gemm,293,features.0,3,64,3,1,1,7.006003260612488,0.035371123287125786,6.718383315801871
vgg16,implicit gemm,293,features.2,64,64,3,1,1,11.714406299591065,0.04553550382722254,11.233490609425804
vgg16,implicit gemm,293,features.5,64,128,3,1,1,5.1634176015853885,0.07715303439698587,4.951441981483789
vgg16,implicit gemm,293,features.7,128,128,3,1,1,6.901862478256225,0.04034465570775936,6.618517862040192
vgg16,implicit gemm,293,features.10,128,256,3,1,1,3.5750911831855774,0.05355246734955617,3.428321692714221
vgg16,implicit gemm,293,features.12,256,256,3,1,1,4.715929579734802,0.09851356008283345,4.5223248446243165
vgg16,implicit gemm,293,features.14,256,256,3,1,1,4.471654343605041,0.10382124234057703,4.2880779266840765
vgg16,implicit gemm,293,features.17,256,512,3,1,1,3.4184703826904297,0.029861979052694394,3.2781307016723265
vgg16,implicit gemm,293,features.19,512,512,3,1,1,5.137816023826599,0.07356956652502547,4.926891434406564
vgg16,implicit gemm,293,features.21,512,512,3,1,1,5.0390015840530396,0.08402530463743386,4.832133658990264
vgg16,implicit gemm,293,features.24,512,512,3,1,1,3.7105664014816284,0.013831184041377806,3.55823519866729
vgg16,implicit gemm,293,features.26,512,512,3,1,1,3.885875201225281,0.010355094377724224,3.7263469838747723
vgg16,implicit gemm,293,features.28,512,512,3,1,1,3.903179168701172,0.006938245150105906,3.7429405654165886
vgg16,implicit gemm,296,features.0,3,64,3,1,1,7.156838369369507,0.23993655906116879,6.857598715975642
vgg16,implicit gemm,296,features.2,64,64,3,1,1,12.089600038528442,0.48484337246068465,11.584113182672787
vgg16,implicit gemm,296,features.5,64,128,3,1,1,5.364224004745483,0.2703641877803938,5.1399366240527575
vgg16,implicit gemm,296,features.7,128,128,3,1,1,6.96627197265625,0.24709755722387317,6.675000226256772
vgg16,implicit gemm,296,features.10,128,256,3,1,1,3.8304768085479735,0.07493492408445754,3.6703180214739386
vgg16,implicit gemm,296,features.12,256,256,3,1,1,4.7160847902297975,0.0897189734398675,4.518897218683625
vgg16,implicit gemm,296,features.14,256,256,3,1,1,4.681318402290344,0.05496355953147169,4.485584472888905
vgg16,implicit gemm,296,features.17,256,512,3,1,1,3.4570240139961244,0.03661284664242123,3.3124799270219203
vgg16,implicit gemm,296,features.19,512,512,3,1,1,5.072076797485352,0.06511588854798206,4.860004591221416
vgg16,implicit gemm,296,features.21,512,512,3,1,1,5.08963840007782,0.07917196981757434,4.876831913171848
vgg16,implicit gemm,296,features.24,512,512,3,1,1,3.703808009624481,0.018627238892334544,3.5489454616897724
vgg16,implicit gemm,296,features.26,512,512,3,1,1,3.8370303392410277,0.03764910986167147,3.676597537839453
vgg16,implicit gemm,296,features.28,512,512,3,1,1,3.8553599953651427,0.01715013960434745,3.694160799689682
vgg16,implicit gemm,299,features.0,3,64,3,1,1,7.2454143285751345,0.04789802678944376,6.875361896037685
vgg16,implicit gemm,299,features.2,64,64,3,1,1,12.191129636764526,0.0380267665690242,11.56847964424832
vgg16,implicit gemm,299,features.5,64,128,3,1,1,5.493247985839844,0.05355772343578408,5.212685731218411
vgg16,implicit gemm,299,features.7,128,128,3,1,1,6.978660798072815,0.0491059033100176,6.62223254054783
vgg16,implicit gemm,299,features.10,128,256,3,1,1,3.859404814243317,0.055518807359095805,3.6622894975905638
vgg16,implicit gemm,299,features.12,256,256,3,1,1,4.722380828857422,0.07867700500266166,4.481189858425981
vgg16,implicit gemm,299,features.14,256,256,3,1,1,4.727859210968018,0.06011100470533225,4.486388437541957
vgg16,implicit gemm,299,features.17,256,512,3,1,1,3.4673151850700377,0.026451072416403976,3.290225461774457
vgg16,implicit gemm,299,features.19,512,512,3,1,1,5.174324774742127,0.042380364116639244,4.910051210416003
vgg16,implicit gemm,299,features.21,512,512,3,1,1,5.071667194366455,0.07916560712450289,4.812636765299913
vgg16,implicit gemm,299,features.24,512,512,3,1,1,3.7380096077919007,0.016960719439783903,3.547094432277876
vgg16,implicit gemm,299,features.26,512,512,3,1,1,3.861401617527008,0.010875151407673315,3.6641843161044516
vgg16,implicit gemm,299,features.28,512,512,3,1,1,3.874457585811615,0.010667669397024694,3.6765734636105973
vgg16,implicit gemm,302,features.0,3,64,3,1,1,7.2747520208358765,0.07189172043147023,6.734467173685099
vgg16,implicit gemm,302,features.2,64,64,3,1,1,12.238950395584107,0.044230235770315894,11.329982031463246
vgg16,implicit gemm,302,features.5,64,128,3,1,1,5.424896001815796,0.05950744055500379,5.0219971677723585
vgg16,implicit gemm,302,features.7,128,128,3,1,1,7.088537669181823,0.030551234867961855,6.562082680730357
vgg16,implicit gemm,302,features.10,128,256,3,1,1,3.858534407615662,0.06713637620341764,3.571966883846637
vgg16,implicit gemm,302,features.12,256,256,3,1,1,4.791500735282898,0.11060129561937883,4.435643211209149
vgg16,implicit gemm,302,features.14,256,256,3,1,1,4.728422355651856,0.06881126659241187,4.377249567580085
vgg16,implicit gemm,302,features.17,256,512,3,1,1,3.4731520056724547,0.04818120947686834,3.215206250938598
vgg16,implicit gemm,302,features.19,512,512,3,1,1,5.017958378791809,0.07892326770398653,4.645282187503162
vgg16,implicit gemm,302,features.21,512,512,3,1,1,5.0596864223480225,0.07260289430801019,4.6839111522770205
vgg16,implicit gemm,302,features.24,512,512,3,1,1,3.6448768019676208,0.014049636729434262,3.3741773059306106
vgg16,implicit gemm,302,features.26,512,512,3,1,1,3.8873087882995607,0.01056061325614294,3.5986042347286773
vgg16,implicit gemm,302,features.28,512,512,3,1,1,3.8270976185798644,0.007379898046734384,3.542864857660552
vgg16,implicit gemm,305,features.0,3,64,3,1,1,7.466086387634277,0.04852283154840154,6.898489714887296
vgg16,implicit gemm,305,features.2,64,64,3,1,1,12.572465753555297,0.042484463352910784,11.616665169495285
vgg16,implicit gemm,305,features.5,64,128,3,1,1,5.611366438865661,0.04239935799222787,5.184771733835276
vgg16,implicit gemm,305,features.7,128,128,3,1,1,7.203584027290344,0.061444189114627394,6.655943655419579
vgg16,implicit gemm,305,features.10,128,256,3,1,1,3.8195184111595153,0.04997657409760023,3.529145941687337
vgg16,implicit gemm,305,features.12,256,256,3,1,1,4.995379233360291,0.05591086631907969,4.615613920617494
vgg16,implicit gemm,305,features.14,256,256,3,1,1,5.09946882724762,0.04138841969977576,4.711790278025818
vgg16,implicit gemm,305,features.17,256,512,3,1,1,3.523788833618164,0.03137287506013508,3.255898708379687
vgg16,implicit gemm,305,features.19,512,512,3,1,1,5.144166350364685,0.10013783487800647,4.75308974705081
vgg16,implicit gemm,305,features.21,512,512,3,1,1,5.119948768615723,0.08278036341817115,4.730713266262781
vgg16,implicit gemm,305,features.24,512,512,3,1,1,3.7636096119880675,0.014580451402226123,3.477487515032279
vgg16,implicit gemm,305,features.26,512,512,3,1,1,3.876198387145996,0.01040392925833806,3.5815169177358337
vgg16,implicit gemm,305,features.28,512,512,3,1,1,3.8915584087371826,0.012017401646076252,3.595709219494188
vgg16,implicit gemm,308,features.0,3,64,3,1,1,7.579750370979309,0.06638006821831076,6.874528116733253
vgg16,implicit gemm,308,features.2,64,64,3,1,1,12.782643127441407,0.04613855915666978,11.5933421662816
vgg16,implicit gemm,308,features.5,64,128,3,1,1,5.5808511734008786,0.035059861214048964,5.061607101698156
vgg16,implicit gemm,308,features.7,128,128,3,1,1,7.279462385177612,0.05680498757507371,6.60217901544692
vgg16,implicit gemm,308,features.10,128,256,3,1,1,4.032512009143829,0.03428184057827327,3.657325878971144
vgg16,implicit gemm,308,features.12,256,256,3,1,1,4.96005117893219,0.07585872405472757,4.498566525430279
vgg16,implicit gemm,308,features.14,256,256,3,1,1,4.914636778831482,0.0724232629448036,4.457377494774041
vgg16,implicit gemm,308,features.17,256,512,3,1,1,3.504025566577911,0.046766579179464925,3.178009973972238
vgg16,implicit gemm,308,features.19,512,512,3,1,1,5.292799949645996,0.04471715431532199,4.800356250437402
vgg16,implicit gemm,308,features.21,512,512,3,1,1,5.1973120212554935,0.09393628843406107,4.713752547623861
vgg16,implicit gemm,308,features.24,512,512,3,1,1,3.730790388584137,0.01593064702376583,3.383676528735888
vgg16,implicit gemm,308,features.26,512,512,3,1,1,3.872102403640747,0.012340242945678046,3.511840831409801
vgg16,implicit gemm,308,features.28,512,512,3,1,1,3.876607966423035,0.009277666897099248,3.5159271952757054
vgg16,implicit gemm,311,features.0,3,64,3,1,1,7.906150436401367,0.3166330853189398,7.116390913015092
vgg16,implicit gemm,311,features.2,64,64,3,1,1,13.169408178329467,0.343778964662409,11.853892415018132
vgg16,implicit gemm,311,features.5,64,128,3,1,1,5.740697598457336,0.166607448542015,5.167249036387471
vgg16,implicit gemm,311,features.7,128,128,3,1,1,7.5966463804245,0.05706574258081147,6.837803771369755
vgg16,implicit gemm,311,features.10,128,256,3,1,1,3.9162880182266235,0.17638961768461164,3.5250829958079204
vgg16,implicit gemm,311,features.12,256,256,3,1,1,5.019852805137634,0.07032324511761515,4.518410720175327
vgg16,implicit gemm,311,features.14,256,256,3,1,1,5.092249584197998,0.07388072142748561,4.58357565534588
vgg16,implicit gemm,311,features.17,256,512,3,1,1,3.608832001686096,0.04443840218776986,3.248339311272526
vgg16,implicit gemm,311,features.19,512,512,3,1,1,5.30918402671814,0.06384529015037489,4.778840127972462
vgg16,implicit gemm,311,features.21,512,512,3,1,1,5.406771278381347,0.10383509972127464,4.866679214332962
vgg16,implicit gemm,311,features.24,512,512,3,1,1,3.761305594444275,0.017372683289138498,3.3855820438397237
vgg16,implicit gemm,311,features.26,512,512,3,1,1,3.884185588359833,0.0402580318519802,3.496187335141271
vgg16,implicit gemm,311,features.28,512,512,3,1,1,3.8922751903533936,0.01616323210797127,3.5034688523069226
vgg16,implicit gemm,314,features.0,3,64,3,1,1,7.921919965744019,0.4047880250405935,7.096204253869201
vgg16,implicit gemm,314,features.2,64,64,3,1,1,13.750169563293458,0.6279971217389467,12.31696510042964
vgg16,implicit gemm,314,features.5,64,128,3,1,1,6.106931138038635,0.31345167171687066,5.470394917801466
vgg16,implicit gemm,314,features.7,128,128,3,1,1,7.735296058654785,0.19290569372244262,6.9290324862816774
vgg16,implicit gemm,314,features.10,128,256,3,1,1,4.038860774040222,0.10399154584696436,3.6178831810298275
vgg16,implicit gemm,314,features.12,256,256,3,1,1,5.0230272054672245,0.0938293730095831,4.499468206807307
vgg16,implicit gemm,314,features.14,256,256,3,1,1,4.9697792530059814,0.08030346477127283,4.451770382492086
vgg16,implicit gemm,314,features.17,256,512,3,1,1,3.5727872014045716,0.043463322867115205,3.200389280175643
vgg16,implicit gemm,314,features.19,512,512,3,1,1,5.180518388748169,0.10325044222435623,4.640543805851202
vgg16,implicit gemm,314,features.21,512,512,3,1,1,5.225164794921875,0.11526903484676165,4.680536638242821
vgg16,implicit gemm,314,features.24,512,512,3,1,1,3.7155327796936035,0.027046924210070857,3.328256234683623
vgg16,implicit gemm,314,features.26,512,512,3,1,1,3.857203185558319,0.020270545105603832,3.4551600838883347
vgg16,implicit gemm,314,features.28,512,512,3,1,1,3.853158402442932,0.010613517587081612,3.451536895662058
vgg16,implicit gemm,317,features.0,3,64,3,1,1,8.029183959960937,0.3136208075585763,7.142951486179497
vgg16,implicit gemm,317,features.2,64,64,3,1,1,13.671987199783326,0.4194801697108894,12.162922380993061
vgg16,implicit gemm,317,features.5,64,128,3,1,1,6.033766365051269,0.12673350951100756,5.367780915149503
vgg16,implicit gemm,317,features.7,128,128,3,1,1,7.706265592575074,0.13820363519632042,6.855675687824925
vgg16,implicit gemm,317,features.10,128,256,3,1,1,4.047667169570923,0.06571306278952996,3.600900212104151
vgg16,implicit gemm,317,features.12,256,256,3,1,1,5.158707165718079,0.06622565430060177,4.589307605839193
vgg16,implicit gemm,317,features.14,256,256,3,1,1,5.081600022315979,0.08776551413673346,4.520711271852374
vgg16,implicit gemm,317,features.17,256,512,3,1,1,3.571558380126953,0.040238476328165025,3.1773426000104714
vgg16,implicit gemm,317,features.19,512,512,3,1,1,5.25854721069336,0.048648179683882506,4.67812766541096
vgg16,implicit gemm,317,features.21,512,512,3,1,1,5.190707278251648,0.1302761981931601,4.617775660939113
vgg16,implicit gemm,317,features.24,512,512,3,1,1,3.7184000253677367,0.01314107203706827,3.3079763921039342
vgg16,implicit gemm,317,features.26,512,512,3,1,1,3.8783488035202027,0.01244263307027731,3.450270598876886
vgg16,implicit gemm,317,features.28,512,512,3,1,1,3.8683136105537415,0.016975802448489268,3.4413430544500385
vgg16,implicit gemm,320,features.0,3,64,3,1,1,8.052633786201477,0.051483818848927505,7.0067472112970295
vgg16,implicit gemm,320,features.2,64,64,3,1,1,13.776383972167968,0.40744828158087504,11.987089260677559
vgg16,implicit gemm,320,features.5,64,128,3,1,1,6.107135987281799,0.04727064666582977,5.313933202975516
vgg16,implicit gemm,320,features.7,128,128,3,1,1,7.705395197868347,0.048672369446960746,6.7046084235345775
vgg16,implicit gemm,320,features.10,128,256,3,1,1,4.250982427597046,0.06687768460608796,3.6988592876130877
vgg16,implicit gemm,320,features.12,256,256,3,1,1,5.151231980323791,0.0776543596127944,4.48218325471665
vgg16,implicit gemm,320,features.14,256,256,3,1,1,5.149593639373779,0.05483596248795763,4.4807577036252395
vgg16,implicit gemm,320,features.17,256,512,3,1,1,3.619071972370148,0.055701169167052554,3.149022186174619
vgg16,implicit gemm,320,features.19,512,512,3,1,1,5.400115227699279,0.08711012284553818,4.698741221437418
vgg16,implicit gemm,320,features.21,512,512,3,1,1,5.315891242027282,0.11036429113544023,4.625456356832895
vgg16,implicit gemm,320,features.24,512,512,3,1,1,3.775438404083252,0.015398162174988716,3.2850795418715397
vgg16,implicit gemm,320,features.26,512,512,3,1,1,3.919718396663666,0.015500259463421432,3.410620260908217
vgg16,implicit gemm,320,features.28,512,512,3,1,1,3.957043206691742,0.010976870191807325,3.4430972759470166
vgg16,implicit gemm,322,features.0,3,64,3,1,1,8.189081716537476,0.04569184353912576,7.135830433358841
vgg16,implicit gemm,322,features.2,64,64,3,1,1,14.003353595733643,0.04355578223598651,12.20229083264928
vgg16,implicit gemm,322,features.5,64,128,3,1,1,6.23810555934906,0.045863127971302445,5.435782061743734
vgg16,implicit gemm,322,features.7,128,128,3,1,1,7.914649558067322,0.060080292505509156,6.896694787130158
vgg16,implicit gemm,322,features.10,128,256,3,1,1,4.285900807380676,0.03826734616848932,3.7346631129473713
vgg16,implicit gemm,322,features.12,256,256,3,1,1,5.26812162399292,0.07441123428343979,4.5905540953643555
vgg16,implicit gemm,322,features.14,256,256,3,1,1,5.2280319929122925,0.1392103337078126,4.5556206535659225
vgg16,implicit gemm,322,features.17,256,512,3,1,1,3.6463104128837585,0.042504346454953754,3.177334616307964
vgg16,implicit gemm,322,features.19,512,512,3,1,1,5.449011278152466,0.08215076852165218,4.748178349696161
vgg16,implicit gemm,322,features.21,512,512,3,1,1,5.396070384979248,0.11447262342441646,4.7020465305555925
vgg16,implicit gemm,322,features.24,512,512,3,1,1,3.8056448340415954,0.01678696845679347,3.3161759969335374
vgg16,implicit gemm,322,features.26,512,512,3,1,1,3.9444479823112486,0.014665031913913898,3.4371267657686304
vgg16,implicit gemm,322,features.28,512,512,3,1,1,3.9112192034721374,0.013582892185893454,3.4081717571961017
vgg16,implicit gemm,325,features.0,3,64,3,1,1,8.289023971557617,0.05045722365645528,7.115675694268947
vgg16,implicit gemm,325,features.2,64,64,3,1,1,14.110771179199219,0.06157005945999398,12.113328644210776
vgg16,implicit gemm,325,features.5,64,128,3,1,1,6.250035214424133,0.03849268501002745,5.365314881004706
vgg16,implicit gemm,325,features.7,128,128,3,1,1,7.922124767303467,0.03550408056778034,6.8007127072012095
vgg16,implicit gemm,325,features.10,128,256,3,1,1,4.15841281414032,0.07144511565196175,3.5697709513023006
vgg16,implicit gemm,325,features.12,256,256,3,1,1,5.3988368034362795,0.08790862829366415,4.634607397849912
vgg16,implicit gemm,325,features.14,256,256,3,1,1,5.509887957572937,0.841892658986562,4.729938766298379
vgg16,implicit gemm,325,features.17,256,512,3,1,1,3.6982784152030943,0.2530656630737474,3.174770626794926
vgg16,implicit gemm,325,features.19,512,512,3,1,1,5.417728018760681,0.18512235053084453,4.650824477469937
vgg16,implicit gemm,325,features.21,512,512,3,1,1,5.35014398097992,0.1798809384224622,4.592807261377033
vgg16,implicit gemm,325,features.24,512,512,3,1,1,3.8503936171531676,0.3788532250998977,3.305353244116221
vgg16,implicit gemm,325,features.26,512,512,3,1,1,3.906611204147339,0.019454565659192846,3.3536129811778457
vgg16,implicit gemm,325,features.28,512,512,3,1,1,3.894220793247223,0.0365690464942084,3.342976488149657
vgg16,implicit gemm,328,features.0,3,64,3,1,1,8.571289682388306,0.39718721977602706,7.340022424628775
vgg16,implicit gemm,328,features.2,64,64,3,1,1,14.884454441070556,0.7210237646851694,12.746299964672433
vgg16,implicit gemm,328,features.5,64,128,3,1,1,6.544742441177368,0.27546494504973223,5.604589048059811
vgg16,implicit gemm,328,features.7,128,128,3,1,1,8.318873643875122,0.1275867768774816,7.1238659940708855
vgg16,implicit gemm,328,features.10,128,256,3,1,1,4.2966543674469,0.08221002042359812,3.6794392182008
vgg16,implicit gemm,328,features.12,256,256,3,1,1,5.497651267051697,0.0853763819328944,4.707912703716288
vgg16,implicit gemm,328,features.14,256,256,3,1,1,5.372774362564087,0.09192090014849588,4.600974388337606
vgg16,implicit gemm,328,features.17,256,512,3,1,1,3.7683712005615235,0.0759007672616651,3.2270440203742687
vgg16,implicit gemm,328,features.19,512,512,3,1,1,5.584230375289917,0.09346619241217412,4.7820547079561715
vgg16,implicit gemm,328,features.21,512,512,3,1,1,5.604761600494385,0.04734760148133323,4.799636619079249
vgg16,implicit gemm,328,features.24,512,512,3,1,1,3.795148801803589,0.016334648830414706,3.249975014527737
vgg16,implicit gemm,328,features.26,512,512,3,1,1,3.8987775683403014,0.03629267524677743,3.3387174906779706
vgg16,implicit gemm,328,features.28,512,512,3,1,1,3.91004159450531,0.041345260611636805,3.348363437519861
vgg16,implicit gemm,331,features.0,3,64,3,1,1,8.556902313232422,0.03945823706818124,7.010766480905398
vgg16,implicit gemm,331,features.2,64,64,3,1,1,14.586267185211181,0.050876812461936996,11.950693056933963
vgg16,implicit gemm,331,features.5,64,128,3,1,1,6.397747230529785,0.03414023338058592,5.241746393171108
vgg16,implicit gemm,331,features.7,128,128,3,1,1,8.358656024932861,0.09035762447307799,6.848341063143507
vgg16,implicit gemm,331,features.10,128,256,3,1,1,4.38809597492218,0.08630132478571766,3.595216475523729
vgg16,implicit gemm,331,features.12,256,256,3,1,1,5.435545587539673,0.11877220514554003,4.453403745374896
vgg16,implicit gemm,331,features.14,256,256,3,1,1,5.396582412719726,0.10678751590706966,4.421480777223802
vgg16,implicit gemm,331,features.17,256,512,3,1,1,3.7997567772865297,0.055354865369815105,3.11318354173549
vgg16,implicit gemm,331,features.19,512,512,3,1,1,5.643008041381836,0.0409162817816388,4.623380071409823
vgg16,implicit gemm,331,features.21,512,512,3,1,1,5.60302083492279,0.03267198022405089,4.590618102598446
vgg16,implicit gemm,331,features.24,512,512,3,1,1,3.773900806903839,0.019770033184636753,3.091999453866457
vgg16,implicit gemm,331,features.26,512,512,3,1,1,3.9000576019287108,0.014723083461200005,3.195361137513481
vgg16,implicit gemm,331,features.28,512,512,3,1,1,3.8881792187690736,0.01250573306253369,3.1856290443500295
vgg16,implicit gemm,334,features.0,3,64,3,1,1,8.722380876541138,0.029758560545563837,7.219816201649435
vgg16,implicit gemm,334,features.2,64,64,3,1,1,14.906112003326417,0.12001471896563945,12.338304239231256
vgg16,implicit gemm,334,features.5,64,128,3,1,1,6.586111974716187,0.05475753017086098,5.451552576524202
vgg16,implicit gemm,334,features.7,128,128,3,1,1,8.370739221572876,0.05304536137215224,6.9287502468775255
vgg16,implicit gemm,334,features.10,128,256,3,1,1,4.319180798530579,0.09359573980327288,3.5751352696547363
vgg16,implicit gemm,334,features.12,256,256,3,1,1,5.611468768119812,0.09235459353637389,4.644806699061157
vgg16,implicit gemm,334,features.14,256,256,3,1,1,5.80300805568695,0.036281958759261525,4.803350389276391
vgg16,implicit gemm,334,features.17,256,512,3,1,1,3.760640001296997,0.04032987718620383,3.11281174191304
vgg16,implicit gemm,334,features.19,512,512,3,1,1,5.551052832603455,0.05154850159016407,4.594798340534653
vgg16,implicit gemm,334,features.21,512,512,3,1,1,5.587660789489746,0.025909698897449363,4.625100012059657
vgg16,implicit gemm,334,features.24,512,512,3,1,1,3.8029824018478395,0.022881914978617957,3.1478600107103696
vgg16,implicit gemm,334,features.26,512,512,3,1,1,3.955507218837738,0.04037422339966229,3.274110074820614
vgg16,implicit gemm,334,features.28,512,512,3,1,1,3.9100415825843813,0.012909743001076229,3.236476595855814
vgg16,implicit gemm,337,features.0,3,64,3,1,1,9.23857922554016,0.04351870381858011,7.4830426225675994
vgg16,implicit gemm,337,features.2,64,64,3,1,1,15.486668729782105,0.03389128642489084,12.543855430299525
vgg16,implicit gemm,337,features.5,64,128,3,1,1,6.626867151260376,0.028169261596428415,5.36761423335363
vgg16,implicit gemm,337,features.7,128,128,3,1,1,8.432691192626953,0.038168485973607585,6.830291333426157
vgg16,implicit gemm,337,features.10,128,256,3,1,1,4.3278847455978395,0.06105007862519931,3.5054898839139677
vgg16,implicit gemm,337,features.12,256,256,3,1,1,5.688678407669068,0.08005252828552652,4.6077023264558
vgg16,implicit gemm,337,features.14,256,256,3,1,1,5.8577391624450685,0.03560367029135587,4.744637758074431
vgg16,implicit gemm,337,features.17,256,512,3,1,1,3.8104063987731935,0.04390070082714697,3.0863439924288794
vgg16,implicit gemm,337,features.19,512,512,3,1,1,5.6994816064834595,0.0342081709795316,4.616452675964595
vgg16,implicit gemm,337,features.21,512,512,3,1,1,5.666508793830872,0.05966251945900546,4.589745434900607
vgg16,implicit gemm,337,features.24,512,512,3,1,1,3.845120000839233,0.022458058949446306,3.1144612339983304
vgg16,implicit gemm,337,features.26,512,512,3,1,1,3.9739903926849367,0.009934788666365596,3.218843370193304
