model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,264,layer3.5.conv1,1024,256,1,1,0,1.1838416039943696,0.020886491855017387,0.5650320208402169
resnet152,implicit gemm,264,layer3.5.conv2,256,256,3,1,1,1.2217664003372193,0.025917529040845107,0.5831330271279264
resnet152,implicit gemm,264,layer3.5.conv3,256,1024,1,1,0,1.2667152047157288,0.03185083816274953,0.6045865000305916
resnet152,implicit gemm,264,layer3.6.conv1,1024,256,1,1,0,1.1869264125823975,0.030043382668014016,0.5665043593900007
resnet152,implicit gemm,264,layer3.6.conv2,256,256,3,1,1,1.2108352065086365,0.022135410991604824,0.577915712143962
resnet152,implicit gemm,264,layer3.6.conv3,256,1024,1,1,0,1.2766192078590393,0.028169413420767352,0.6093135504160408
resnet152,implicit gemm,264,layer3.7.conv1,1024,256,1,1,0,1.184825599193573,0.0339621626942218,0.5655016688015887
resnet152,implicit gemm,264,layer3.7.conv2,256,256,3,1,1,1.2180703938007356,0.021414465554809945,0.5813689718393626
resnet152,implicit gemm,264,layer3.7.conv3,256,1024,1,1,0,1.2718255996704102,0.027803599620563245,0.6070256243009267
resnet152,implicit gemm,264,layer3.8.conv1,1024,256,1,1,0,1.180126392841339,0.017626327348946667,0.5632587994408659
resnet152,implicit gemm,264,layer3.8.conv2,256,256,3,1,1,1.2255456149578094,0.020093297993187202,0.5849367965401991
resnet152,implicit gemm,264,layer3.8.conv3,256,1024,1,1,0,1.267441600561142,0.03137271843818631,0.6049331992098389
resnet152,implicit gemm,264,layer3.9.conv1,1024,256,1,1,0,1.1824559926986695,0.03233542679614217,0.5643706868003701
resnet152,implicit gemm,264,layer3.9.conv2,256,256,3,1,1,1.211566400527954,0.01957640594540511,0.5782647014284805
resnet152,implicit gemm,264,layer3.9.conv3,256,1024,1,1,0,1.2631263852119445,0.026963198843985764,0.6028736037023901
resnet152,implicit gemm,264,layer3.10.conv1,1024,256,1,1,0,1.1674847960472108,0.020361154125495124,0.5572251316265798
resnet152,implicit gemm,264,layer3.10.conv2,256,256,3,1,1,1.209575992822647,0.023345678647496166,0.577314706020116
resnet152,implicit gemm,264,layer3.10.conv3,256,1024,1,1,0,1.2661696016788482,0.029903966995924396,0.6043260908800219
resnet152,implicit gemm,264,layer3.11.conv1,1024,256,1,1,0,1.1790079951286316,0.028087132289060485,0.5627250029282396
resnet152,implicit gemm,264,layer3.11.conv2,256,256,3,1,1,1.2218687951564788,0.024375800019467847,0.5831818988278687
resnet152,implicit gemm,264,layer3.11.conv3,256,1024,1,1,0,1.2731311976909638,0.0329023347462256,0.6076487690573446
resnet152,implicit gemm,264,layer3.12.conv1,1024,256,1,1,0,1.1800480008125305,0.019071355631584377,0.5632213839569818
resnet152,implicit gemm,264,layer3.12.conv2,256,256,3,1,1,1.2215424060821534,0.027508428531615073,0.5830261176172541
resnet152,implicit gemm,264,layer3.12.conv3,256,1024,1,1,0,1.2724463999271394,0.02807463427071212,0.6073219240951004
resnet152,implicit gemm,264,layer3.13.conv1,1024,256,1,1,0,1.1860303997993469,0.028604060965182445,0.566076704278204
resnet152,implicit gemm,264,layer3.13.conv2,256,256,3,1,1,1.217772787809372,0.020299567442901394,0.5812269284155237
resnet152,implicit gemm,264,layer3.13.conv3,256,1024,1,1,0,1.273054403066635,0.02746282116058977,0.6076121159936004
resnet152,implicit gemm,264,layer3.14.conv1,1024,256,1,1,0,1.1764543950557709,0.027770450763665574,0.5615062032132119
resnet152,implicit gemm,264,layer3.14.conv2,256,256,3,1,1,1.2131952047348022,0.020308914104384058,0.5790421082449357
resnet152,implicit gemm,264,layer3.14.conv3,256,1024,1,1,0,1.261134397983551,0.02185314383832445,0.6019228544084394
resnet152,implicit gemm,264,layer3.15.conv1,1024,256,1,1,0,1.183841609954834,0.029135911608671225,0.5650320236850682
resnet152,implicit gemm,264,layer3.15.conv2,256,256,3,1,1,1.2151088058948516,0.021279930814837134,0.5799554448998536
resnet152,implicit gemm,264,layer3.15.conv3,256,1024,1,1,0,1.2671824097633362,0.026077766584665357,0.6048094908524257
resnet152,implicit gemm,264,layer3.16.conv1,1024,256,1,1,0,1.1753152012825012,0.03019628798643707,0.5609624810145095
resnet152,implicit gemm,264,layer3.16.conv2,256,256,3,1,1,1.2232719957828522,0.025081582590738668,0.5838516280238093
resnet152,implicit gemm,264,layer3.16.conv3,256,1024,1,1,0,1.2659119963645935,0.03126217919483635,0.6042031392530461
resnet152,implicit gemm,264,layer3.17.conv1,1024,256,1,1,0,1.1813632071018219,0.02790843814122346,0.5638491146136446
resnet152,implicit gemm,264,layer3.17.conv2,256,256,3,1,1,1.2117103934288025,0.01751179160690053,0.5783334273454263
resnet152,implicit gemm,264,layer3.17.conv3,256,1024,1,1,0,1.2700991988182069,0.03224758292565043,0.6062016358898002
resnet152,implicit gemm,264,layer3.18.conv1,1024,256,1,1,0,1.1692592024803161,0.015552041277903671,0.5580720324698233
resnet152,implicit gemm,264,layer3.18.conv2,256,256,3,1,1,1.219292801618576,0.025963878796307863,0.5819524110066252
resnet152,implicit gemm,264,layer3.18.conv3,256,1024,1,1,0,1.2751119971275329,0.0328536436160688,0.6085941785654642
resnet152,implicit gemm,264,layer3.19.conv1,1024,256,1,1,0,1.1748943984508515,0.021531840216568073,0.560761637359801
resnet152,implicit gemm,264,layer3.19.conv2,256,256,3,1,1,1.2177792012691497,0.025391858327983192,0.5812299894754887
resnet152,implicit gemm,264,layer3.19.conv3,256,1024,1,1,0,1.2705696046352386,0.02968383726590723,0.6064261543967657
resnet152,implicit gemm,264,layer3.20.conv1,1024,256,1,1,0,1.1685424029827118,0.019892878237358823,0.5577299135011182
resnet152,implicit gemm,264,layer3.20.conv2,256,256,3,1,1,1.2132815957069396,0.022158849904459592,0.5790833415192221
resnet152,implicit gemm,264,layer3.20.conv3,256,1024,1,1,0,1.2768367946147918,0.03704863861004622,0.6094174017115993
resnet152,implicit gemm,264,layer3.21.conv1,1024,256,1,1,0,1.1799760043621064,0.03317562053953761,0.563187020998509
resnet152,implicit gemm,264,layer3.21.conv2,256,256,3,1,1,1.2204735994338989,0.027828797771599467,0.582515990267182
resnet152,implicit gemm,264,layer3.21.conv3,256,1024,1,1,0,1.2662864089012147,0.02252376139087628,0.6043818414303318
resnet152,implicit gemm,264,layer3.22.conv1,1024,256,1,1,0,1.1781055867671966,0.02479270375897719,0.5622942952910317
resnet152,implicit gemm,264,layer3.22.conv2,256,256,3,1,1,1.2108896017074584,0.018129883323792135,0.5779416742566388
resnet152,implicit gemm,264,layer3.22.conv3,256,1024,1,1,0,1.2598191916942596,0.03310443382315844,0.6012951237517766
resnet152,implicit gemm,264,layer3.23.conv1,1024,256,1,1,0,1.1785119950771332,0.02380609725324738,0.5624882686299268
resnet152,implicit gemm,264,layer3.23.conv2,256,256,3,1,1,1.214297592639923,0.022772897892271448,0.5795682634870547
resnet152,implicit gemm,264,layer3.23.conv3,256,1024,1,1,0,1.2753648102283477,0.028835121923442713,0.6087148429320198
resnet152,implicit gemm,264,layer3.24.conv1,1024,256,1,1,0,1.1723327934741974,0.02672995568251973,0.5595390170095196
resnet152,implicit gemm,264,layer3.24.conv2,256,256,3,1,1,1.2239183962345124,0.02490502611512515,0.5841601464541814
resnet152,implicit gemm,264,layer3.24.conv3,256,1024,1,1,0,1.2724607944488526,0.02919178224144862,0.607328794410914
resnet152,implicit gemm,264,layer3.25.conv1,1024,256,1,1,0,1.1715200006961823,0.03318966290091186,0.5591510817111345
resnet152,implicit gemm,264,layer3.25.conv2,256,256,3,1,1,1.2153216004371643,0.025663097161436825,0.5800570089349923
resnet152,implicit gemm,264,layer3.25.conv3,256,1024,1,1,0,1.2791119992733002,0.03352283400363932,0.6105033269584268
resnet152,implicit gemm,264,layer3.26.conv1,1024,256,1,1,0,1.1687247931957245,0.027086581105531016,0.557816965949936
resnet152,implicit gemm,264,layer3.26.conv2,256,256,3,1,1,1.2226159930229188,0.020680517667781593,0.5835385265380435
resnet152,implicit gemm,264,layer3.26.conv3,256,1024,1,1,0,1.2718448042869568,0.022274244441091936,0.607034790411714
resnet152,implicit gemm,264,layer3.27.conv1,1024,256,1,1,0,1.1661184012889863,0.019992805859883184,0.5565729693872228
resnet152,implicit gemm,264,layer3.27.conv2,256,256,3,1,1,1.215726411342621,0.03002039178898042,0.5802502198537475
resnet152,implicit gemm,264,layer3.27.conv3,256,1024,1,1,0,1.270641601085663,0.026751233074770994,0.6064605173552386
resnet152,implicit gemm,264,layer3.28.conv1,1024,256,1,1,0,1.1743328094482421,0.023654731211288513,0.560493598318129
resnet152,implicit gemm,264,layer3.28.conv2,256,256,3,1,1,1.2131648063659668,0.02573116370331168,0.579027599503466
resnet152,implicit gemm,264,layer3.28.conv3,256,1024,1,1,0,1.2777536034584045,0.030843627213791427,0.609854982509472
resnet152,implicit gemm,264,layer3.29.conv1,1024,256,1,1,0,1.178361612558365,0.019917712085713184,0.5624164930324211
resnet152,implicit gemm,264,layer3.29.conv2,256,256,3,1,1,1.2171056032180787,0.020970882346622307,0.5809084899887782
resnet152,implicit gemm,264,layer3.29.conv3,256,1024,1,1,0,1.28089599609375,0.031120513595186385,0.6113548051673612
resnet152,implicit gemm,264,layer3.30.conv1,1024,256,1,1,0,1.1712032020092011,0.025273242280345554,0.5589998778662109
resnet152,implicit gemm,264,layer3.30.conv2,256,256,3,1,1,1.2188704013824463,0.025811930473328783,0.5817508049317766
resnet152,implicit gemm,264,layer3.30.conv3,256,1024,1,1,0,1.263375997543335,0.030984668480033416,0.6029927403838146
resnet152,implicit gemm,264,layer3.31.conv1,1024,256,1,1,0,1.180811196565628,0.030840040006719655,0.5635856472479613
resnet152,implicit gemm,264,layer3.31.conv2,256,256,3,1,1,1.2131360054016114,0.02330714212528024,0.5790138531821365
resnet152,implicit gemm,264,layer3.31.conv3,256,1024,1,1,0,1.2613456070423126,0.026431212322610153,0.6020236617131406
resnet152,implicit gemm,264,layer3.32.conv1,1024,256,1,1,0,1.1735152065753938,0.021065437791187584,0.5601033672247702
resnet152,implicit gemm,264,layer3.32.conv2,256,256,3,1,1,1.2142192125320435,0.024795863854329477,0.5795308536928733
resnet152,implicit gemm,264,layer3.32.conv3,256,1024,1,1,0,1.2594767928123474,0.023355302239802058,0.6011317012706545
resnet152,implicit gemm,264,layer3.33.conv1,1024,256,1,1,0,1.1712767958641053,0.02444751259035572,0.5590350032448237
resnet152,implicit gemm,264,layer3.33.conv2,256,256,3,1,1,1.2207536041736602,0.023784750603667137,0.5826496328452249
resnet152,implicit gemm,264,layer3.33.conv3,256,1024,1,1,0,1.2596160054206849,0.021536355994701228,0.6011981456168829
resnet152,implicit gemm,264,layer3.34.conv1,1024,256,1,1,0,1.1635088086128236,0.016865796660522563,0.5553274451393784
resnet152,implicit gemm,264,layer3.34.conv2,256,256,3,1,1,1.221396815776825,0.026862969323263288,0.5829566292801683
resnet152,implicit gemm,264,layer3.34.conv3,256,1024,1,1,0,1.2792048037052155,0.036980388767243064,0.6105476212926781
resnet152,implicit gemm,264,layer3.35.conv1,1024,256,1,1,0,1.177860790491104,0.02554820078251499,0.5621774572494321
resnet152,implicit gemm,264,layer3.35.conv2,256,256,3,1,1,1.2321999967098236,0.03850468299569893,0.588112845393438
resnet152,implicit gemm,264,layer3.35.conv3,256,1024,1,1,0,1.270059198141098,0.028462185564613666,0.6061825440929369
resnet152,implicit gemm,264,layer4.0.conv1,1024,512,1,1,0,1.414028799533844,0.02455788136924207,0.6748973405150526
resnet152,implicit gemm,264,layer4.0.conv2,512,512,3,2,1,1.856499195098877,0.02741173892819257,0.8860826383830515
resnet152,implicit gemm,264,layer4.0.conv3,512,2048,1,1,0,1.3363312005996704,0.023338222606324174,0.6378132988729261
resnet152,implicit gemm,264,layer4.0.downsample.0,1024,2048,1,2,0,1.60625279545784,0.024290072279164708,0.7666433245254554
resnet152,implicit gemm,264,layer4.1.conv1,2048,512,1,1,0,1.4274432063102722,0.023532843587400435,0.6812998603654141
resnet152,implicit gemm,264,layer4.1.conv2,512,512,3,1,1,1.9618255853652955,0.0406262606505689,0.9363535385940589
resnet152,implicit gemm,264,layer4.1.conv3,512,2048,1,1,0,1.3565871953964233,0.028113069116876204,0.6474812186651694
resnet152,implicit gemm,264,layer4.2.conv1,2048,512,1,1,0,1.406083220243454,0.02171883181368426,0.6711050200660605
resnet152,implicit gemm,264,layer4.2.conv2,512,512,3,1,1,1.9460928082466125,0.027697941952309707,0.9288444910839829
resnet152,implicit gemm,264,layer4.2.conv3,512,2048,1,1,0,1.3560511946678162,0.02110254235340127,0.6472253925699935
resnet152,implicit gemm,267,conv1,3,64,7,2,3,1.1844944179058075,0.020298046255868497,0.5645022539350362
resnet152,implicit gemm,267,layer1.0.conv1,64,64,1,1,0,0.8473055928945541,0.026439957216317728,0.40380596964431914
resnet152,implicit gemm,267,layer1.0.conv2,64,64,3,1,1,0.9751072019338608,0.024774162927394497,0.46471321856725156
resnet152,implicit gemm,267,layer1.0.conv3,64,256,1,1,0,1.1309871912002563,0.02518203861177493,0.5390019648492512
resnet152,implicit gemm,267,layer1.0.downsample.0,64,256,1,1,0,1.1438943922519684,0.021487792749939852,0.5451532340958942
resnet152,implicit gemm,267,layer1.1.conv1,256,64,1,1,0,1.240204793214798,0.021295779068466254,0.5910525119641903
resnet152,implicit gemm,267,layer1.1.conv2,64,64,3,1,1,0.9723040014505386,0.02056260145089343,0.46337727897383
resnet152,implicit gemm,267,layer1.1.conv3,64,256,1,1,0,1.1115215957164764,0.023047918359466908,0.5297251186618214
resnet152,implicit gemm,267,layer1.2.conv1,256,64,1,1,0,1.2521344006061554,0.023317232095772432,0.5967378830045094
resnet152,implicit gemm,267,layer1.2.conv2,64,64,3,1,1,0.9683008015155792,0.030048236011049074,0.4614694477911111
resnet152,implicit gemm,267,layer1.2.conv3,64,256,1,1,0,1.1108927965164184,0.021833036355193822,0.5294254477133227
resnet152,implicit gemm,267,layer2.0.conv1,256,128,1,1,0,1.5224879801273346,0.026357093884921395,0.7255820571028012
resnet152,implicit gemm,267,layer2.0.conv2,128,128,3,2,1,1.1454704046249389,0.027287566466247484,0.5459043246230613
resnet152,implicit gemm,267,layer2.0.conv3,128,512,1,1,0,1.2133871972560883,0.022967113185327966,0.5782718748122011
resnet152,implicit gemm,267,layer2.0.downsample.0,256,512,1,2,0,1.4857439875602723,0.021198716064284504,0.7080707321787455
resnet152,implicit gemm,267,layer2.1.conv1,512,128,1,1,0,1.273422396183014,0.027848252704213334,0.6068832423267949
resnet152,implicit gemm,267,layer2.1.conv2,128,128,3,1,1,0.9474352031946183,0.01909613586298024,0.451525393092474
resnet152,implicit gemm,267,layer2.1.conv3,128,512,1,1,0,1.2576464056968688,0.025887430281035673,0.5993647753312038
resnet152,implicit gemm,267,layer2.2.conv1,512,128,1,1,0,1.251639997959137,0.024282069628281885,0.5965022623005413
resnet152,implicit gemm,267,layer2.2.conv2,128,128,3,1,1,0.9365103960037231,0.023176063276532242,0.44631888625728827
resnet152,implicit gemm,267,layer2.2.conv3,128,512,1,1,0,1.2654527842998504,0.023704504689942864,0.6030851122528792
resnet152,implicit gemm,267,layer2.3.conv1,512,128,1,1,0,1.2590015888214112,0.03582469505392202,0.6000106238187395
resnet152,implicit gemm,267,layer2.3.conv2,128,128,3,1,1,0.9367856025695801,0.014821677470265287,0.4464500432508338
resnet152,implicit gemm,267,layer2.3.conv3,128,512,1,1,0,1.2464576065540314,0.03262326547304522,0.594032456124394
resnet152,implicit gemm,267,layer2.4.conv1,512,128,1,1,0,1.2570416033267975,0.026417807515397317,0.5990765407089638
resnet152,implicit gemm,267,layer2.4.conv2,128,128,3,1,1,0.921780800819397,0.021262835808416067,0.43929910671640743
resnet152,implicit gemm,267,layer2.4.conv3,128,512,1,1,0,1.2509551882743835,0.021068745624111807,0.5961758980689197
resnet152,implicit gemm,267,layer2.5.conv1,512,128,1,1,0,1.250803178548813,0.021055283465563093,0.5961034537995272
resnet152,implicit gemm,267,layer2.5.conv2,128,128,3,1,1,0.931401601433754,0.020245688240520445,0.44388415460634684
resnet152,implicit gemm,267,layer2.5.conv3,128,512,1,1,0,1.2525408029556275,0.03383037589567931,0.5969315648309609
resnet152,implicit gemm,267,layer2.6.conv1,512,128,1,1,0,1.2472943902015685,0.018272353881072154,0.5944312475817027
resnet152,implicit gemm,267,layer2.6.conv2,128,128,3,1,1,0.9214575946331024,0.01862464572135486,0.43914507422972704
resnet152,implicit gemm,267,layer2.6.conv3,128,512,1,1,0,1.2369168102741241,0.021826857101348688,0.5894855364235272
resnet152,implicit gemm,267,layer2.7.conv1,512,128,1,1,0,1.2456784069538116,0.019258862640027897,0.5936611078732414
resnet152,implicit gemm,267,layer2.7.conv2,128,128,3,1,1,0.9288048028945923,0.01723977450942262,0.44264658133777574
resnet152,implicit gemm,267,layer2.7.conv3,128,512,1,1,0,1.2590528011322022,0.028811608862544347,0.600035030404734
resnet152,implicit gemm,267,layer3.0.conv1,512,256,1,1,0,1.2661167919635772,0.024649425841937755,0.6034015627292492
resnet152,implicit gemm,267,layer3.0.conv2,256,256,3,2,1,1.1762400031089784,0.03071021236725588,0.5605683934733187
resnet152,implicit gemm,267,layer3.0.conv3,256,1024,1,1,0,1.2605104088783263,0.022687099053267545,0.6007296920642587
resnet152,implicit gemm,267,layer3.0.downsample.0,512,1024,1,2,0,1.1933535933494568,0.030185437786182434,0.568724329134671
resnet152,implicit gemm,267,layer3.1.conv1,1024,256,1,1,0,1.1924320042133332,0.0254148991882637,0.5682851213708525
resnet152,implicit gemm,267,layer3.1.conv2,256,256,3,1,1,1.2228576004505158,0.025332238685360706,0.5827852468197956
resnet152,implicit gemm,267,layer3.1.conv3,256,1024,1,1,0,1.2343439996242522,0.024984991739323864,0.5882593952202884
resnet152,implicit gemm,267,layer3.2.conv1,1024,256,1,1,0,1.1822975993156433,0.021265563354050342,0.5634553017275056
resnet152,implicit gemm,267,layer3.2.conv2,256,256,3,1,1,1.2222288012504579,0.023242428117989766,0.5824855758712969
resnet152,implicit gemm,267,layer3.2.conv3,256,1024,1,1,0,1.2203296065330504,0.01738168090965274,0.5815804642199195
resnet152,implicit gemm,267,layer3.3.conv1,1024,256,1,1,0,1.1818608045578003,0.028809149686572545,0.5632471355921639
resnet152,implicit gemm,267,layer3.3.conv2,256,256,3,1,1,1.2192496061325073,0.023202780516896903,0.5810657613634592
resnet152,implicit gemm,267,layer3.3.conv3,256,1024,1,1,0,1.2221743941307068,0.024158172114903332,0.5824596467142951
resnet152,implicit gemm,267,layer3.4.conv1,1024,256,1,1,0,1.1782736003398895,0.028592564626643703,0.561537558209844
resnet152,implicit gemm,267,layer3.4.conv2,256,256,3,1,1,1.2197151958942414,0.026173721100828287,0.5812876505221879
resnet152,implicit gemm,267,layer3.4.conv3,256,1024,1,1,0,1.2265839993953704,0.02349251828945313,0.5845611611437741
resnet152,implicit gemm,267,layer3.5.conv1,1024,256,1,1,0,1.1835807979106903,0.026745375329085688,0.5640668440768828
resnet152,implicit gemm,267,layer3.5.conv2,256,256,3,1,1,1.2229983985424042,0.02372525450083499,0.5828523478875753
resnet152,implicit gemm,267,layer3.5.conv3,256,1024,1,1,0,1.2275359988212586,0.03250582592520844,0.5850148617383356
resnet152,implicit gemm,267,layer3.6.conv1,1024,256,1,1,0,1.1766479909420013,0.02672567250813549,0.5607628309040384
resnet152,implicit gemm,267,layer3.6.conv2,256,256,3,1,1,1.2205631852149963,0.021214490032548508,0.5816917823404918
resnet152,implicit gemm,267,layer3.6.conv3,256,1024,1,1,0,1.2294192016124725,0.025606895371093907,0.5859123520128247
resnet152,implicit gemm,267,layer3.7.conv1,1024,256,1,1,0,1.178843194246292,0.02755936755681071,0.5618090133042127
resnet152,implicit gemm,267,layer3.7.conv2,256,256,3,1,1,1.233544009923935,0.027160409370504256,0.5878781388951194
resnet152,implicit gemm,267,layer3.7.conv3,256,1024,1,1,0,1.227955198287964,0.02616329830345085,0.5852146423706681
resnet152,implicit gemm,267,layer3.8.conv1,1024,256,1,1,0,1.1728159964084626,0.02324043020043336,0.5589365921995337
resnet152,implicit gemm,267,layer3.8.conv2,256,256,3,1,1,1.2137856006622314,0.029838487726122985,0.5784617445298996
resnet152,implicit gemm,267,layer3.8.conv3,256,1024,1,1,0,1.2375440001487732,0.029555475755855976,0.5897844404052873
resnet152,implicit gemm,267,layer3.9.conv1,1024,256,1,1,0,1.1629151940345763,0.02838151684939571,0.5542181020392292
resnet152,implicit gemm,267,layer3.9.conv2,256,256,3,1,1,1.2223216056823731,0.01869126887266617,0.5825298042865594
resnet152,implicit gemm,267,layer3.9.conv3,256,1024,1,1,0,1.2298096060752868,0.022766555030323998,0.5860984096217703
resnet152,implicit gemm,267,layer3.10.conv1,1024,256,1,1,0,1.1803087949752809,0.02473693152721672,0.5625074842318729
resnet152,implicit gemm,267,layer3.10.conv2,256,256,3,1,1,1.2168272137641907,0.02661095783053053,0.579911305984727
resnet152,implicit gemm,267,layer3.10.conv3,256,1024,1,1,0,1.215172803401947,0.01711644395368425,0.579122852814917
resnet152,implicit gemm,267,layer3.11.conv1,1024,256,1,1,0,1.1618767976760864,0.02137487860840751,0.553723226693272
resnet152,implicit gemm,267,layer3.11.conv2,256,256,3,1,1,1.2090432107448579,0.021928427682980214,0.5762016327413365
resnet152,implicit gemm,267,layer3.11.conv3,256,1024,1,1,0,1.2355440080165863,0.02798175334472479,0.5888312910705121
resnet152,implicit gemm,267,layer3.12.conv1,1024,256,1,1,0,1.1875520050525665,0.06301463228231846,0.565959428244899
resnet152,implicit gemm,267,layer3.12.conv2,256,256,3,1,1,1.221483200788498,0.06951839890253526,0.5821302401812768
resnet152,implicit gemm,267,layer3.12.conv3,256,1024,1,1,0,1.2451200008392334,0.06637847619562436,0.5933949846180151
resnet152,implicit gemm,267,layer3.13.conv1,1024,256,1,1,0,1.1919055998325347,0.06278050971913623,0.5680342493912552
resnet152,implicit gemm,267,layer3.13.conv2,256,256,3,1,1,1.2327312052249908,0.06773316995624071,0.5874907752422166
resnet152,implicit gemm,267,layer3.13.conv3,256,1024,1,1,0,1.2490592062473298,0.05811057895189477,0.5952723175104022
resnet152,implicit gemm,267,layer3.14.conv1,1024,256,1,1,0,1.1780432164669037,0.0568235300617068,0.5614277626602788
resnet152,implicit gemm,267,layer3.14.conv2,256,256,3,1,1,1.2322447896003723,0.07710517823060163,0.5872589609657662
resnet152,implicit gemm,267,layer3.14.conv3,256,1024,1,1,0,1.240423995256424,0.05949977206873322,0.5911569785152305
resnet152,implicit gemm,267,layer3.15.conv1,1024,256,1,1,0,1.202384001016617,0.06525393620169086,0.573028009595299
resnet152,implicit gemm,267,layer3.15.conv2,256,256,3,1,1,1.2313679933547974,0.07682069969085699,0.5868411004428404
resnet152,implicit gemm,267,layer3.15.conv3,256,1024,1,1,0,1.244563204050064,0.05792166624442937,0.5931296283295273
resnet152,implicit gemm,267,layer3.16.conv1,1024,256,1,1,0,1.1856319963932038,0.06489394468198705,0.5650443971570351
resnet152,implicit gemm,267,layer3.16.conv2,256,256,3,1,1,1.2280112147331237,0.06254895787543853,0.5852413384944085
resnet152,implicit gemm,267,layer3.16.conv3,256,1024,1,1,0,1.2388943970203399,0.06830344115010839,0.5904280078769297
resnet152,implicit gemm,267,layer3.17.conv1,1024,256,1,1,0,1.1879935920238496,0.06628547015580845,0.5661698782367515
resnet152,implicit gemm,267,layer3.17.conv2,256,256,3,1,1,1.2316624164581298,0.065853252164403,0.5869814155873689
resnet152,implicit gemm,267,layer3.17.conv3,256,1024,1,1,0,1.2303919851779939,0.023293250401570133,0.5863759578407851
resnet152,implicit gemm,267,layer3.18.conv1,1024,256,1,1,0,1.18503999710083,0.032645406306729394,0.5647622641812937
resnet152,implicit gemm,267,layer3.18.conv2,256,256,3,1,1,1.224784016609192,0.02659824388891122,0.5837033315715263
resnet152,implicit gemm,267,layer3.18.conv3,256,1024,1,1,0,1.2247999846935271,0.027419277530376398,0.5837109415859443
resnet152,implicit gemm,267,layer3.19.conv1,1024,256,1,1,0,1.1714320003986358,0.029312323354899916,0.5582770121667585
resnet152,implicit gemm,267,layer3.19.conv2,256,256,3,1,1,1.226257598400116,0.02853535112583736,0.5844056060860867
resnet152,implicit gemm,267,layer3.19.conv3,256,1024,1,1,0,1.2186576008796692,0.022696311431575862,0.5807836255471002
resnet152,implicit gemm,267,layer3.20.conv1,1024,256,1,1,0,1.1774511933326721,0.03999316178114804,0.5611456183220672
resnet152,implicit gemm,267,layer3.20.conv2,256,256,3,1,1,1.225924801826477,0.030362009711137224,0.5842470030457675
resnet152,implicit gemm,267,layer3.20.conv3,256,1024,1,1,0,1.2318192005157471,0.03984151815679436,0.5870561351914195
resnet152,implicit gemm,267,layer3.21.conv1,1024,256,1,1,0,1.171963196992874,0.03247505526654535,0.5585301680028665
resnet152,implicit gemm,267,layer3.21.conv2,256,256,3,1,1,1.225222384929657,0.025115119494814295,0.5839122476299016
resnet152,implicit gemm,267,layer3.21.conv3,256,1024,1,1,0,1.2379071950912475,0.04763151555995321,0.5899575305951145
resnet152,implicit gemm,267,layer3.22.conv1,1024,256,1,1,0,1.1862543940544128,0.03536690623279386,0.5653410172822845
resnet152,implicit gemm,267,layer3.22.conv2,256,256,3,1,1,1.2212208092212677,0.03436500510187123,0.5820051905154652
resnet152,implicit gemm,267,layer3.22.conv3,256,1024,1,1,0,1.242110401391983,0.04552561076753024,0.591960680120052
resnet152,implicit gemm,267,layer3.23.conv1,1024,256,1,1,0,1.1851471960544586,0.029844402913399,0.5648133526879409
resnet152,implicit gemm,267,layer3.23.conv2,256,256,3,1,1,1.2196639955043793,0.025505315588317787,0.5812632496174284
resnet152,implicit gemm,267,layer3.23.conv3,256,1024,1,1,0,1.2314911961555481,0.032461953650938256,0.586899816007611
resnet152,implicit gemm,267,layer3.24.conv1,1024,256,1,1,0,1.1844576179981232,0.031710015304193144,0.5644847159622789
resnet152,implicit gemm,267,layer3.24.conv2,256,256,3,1,1,1.2193967998027802,0.018058986725917575,0.5811359104138708
resnet152,implicit gemm,267,layer3.24.conv3,256,1024,1,1,0,1.229452794790268,0.021843981364000297,0.5859283617333398
resnet152,implicit gemm,267,layer3.25.conv1,1024,256,1,1,0,1.1837680101394654,0.034046912948048715,0.5641560650335291
resnet152,implicit gemm,267,layer3.25.conv2,256,256,3,1,1,1.2235935926437378,0.027813428672017387,0.5831360034343239
resnet152,implicit gemm,267,layer3.25.conv3,256,1024,1,1,0,1.2277632057666779,0.020085685389022286,0.5851231432387463
resnet152,implicit gemm,267,layer3.26.conv1,1024,256,1,1,0,1.1728815972805022,0.02397680635865146,0.5589678560362954
resnet152,implicit gemm,267,layer3.26.conv2,256,256,3,1,1,1.2101695895195008,0.022057911821407043,0.5767384384429578
resnet152,implicit gemm,267,layer3.26.conv3,256,1024,1,1,0,1.2248767971992494,0.01977773164253942,0.5837475486243188
resnet152,implicit gemm,267,layer3.27.conv1,1024,256,1,1,0,1.182068794965744,0.023664409024308667,0.5633462589415914
resnet152,implicit gemm,267,layer3.27.conv2,256,256,3,1,1,1.2145824074745177,0.01770766503910524,0.5788414839652966
resnet152,implicit gemm,267,layer3.27.conv3,256,1024,1,1,0,1.229097604751587,0.02668583748362491,0.585759086492883
resnet152,implicit gemm,267,layer3.28.conv1,1024,256,1,1,0,1.1761056065559388,0.027217057213733922,0.5605043432287881
resnet152,implicit gemm,267,layer3.28.conv2,256,256,3,1,1,1.2130207955837249,0.02351710853883627,0.5780972563701317
resnet152,implicit gemm,267,layer3.28.conv3,256,1024,1,1,0,1.2213839948177339,0.02666324375079866,0.582082960942765
