model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,282,features.14,256,256,3,1,1,10.9409969329834,0.046113244545399064,5.833310228832669
vgg16,fft tiling,282,features.17,256,512,3,1,1,8.981867265701293,0.07295788904682396,4.78877916847618
vgg16,fft tiling,282,features.19,512,512,3,1,1,21.92833766937256,0.06761367793784953,11.691329155063366
vgg16,fft tiling,282,features.21,512,512,3,1,1,24.79625759124756,0.37607179407817765,13.220391517316003
vgg16,fft tiling,282,features.24,512,512,3,1,1,14.709192037582397,0.018940834009163635,7.842363990801024
vgg16,fft tiling,282,features.26,512,512,3,1,1,15.359838390350342,1.083363491747386,8.18926309407305
vgg16,fft tiling,282,features.28,512,512,3,1,1,16.08743667602539,4.275232354368191,8.577189948299125
vgg16,fft tiling,285,features.0,3,64,3,1,1,8.316920185089112,0.31899391322971793,4.440633517896269
vgg16,fft tiling,285,features.2,64,64,3,1,1,22.79277296066284,0.3028457140906498,12.169691342761721
vgg16,fft tiling,285,features.5,64,128,3,1,1,8.289518332481384,0.6321299283190811,4.426002911561909
vgg16,fft tiling,285,features.7,128,128,3,1,1,4.644043183326721,0.032023719894632055,2.4795829897960435
vgg16,fft tiling,285,features.10,128,256,3,1,1,5.742419171333313,0.02219500744544583,3.0660362824871337
vgg16,fft tiling,285,features.12,256,256,3,1,1,9.274022579193115,0.15543087594821364,4.95165693482611
vgg16,fft tiling,285,features.14,256,256,3,1,1,10.97844319343567,0.10393274311382711,5.861694200996861
vgg16,fft tiling,285,features.17,256,512,3,1,1,8.939585638046264,0.08296281474455404,4.773091810064907
vgg16,fft tiling,285,features.19,512,512,3,1,1,22.387483215332033,1.9676545683175914,11.953295947889197
vgg16,fft tiling,285,features.21,512,512,3,1,1,25.22483358383179,0.49377608654480865,13.468235717416437
vgg16,fft tiling,285,features.24,512,512,3,1,1,14.70932149887085,0.025747226966598633,7.853713227945114
vgg16,fft tiling,285,features.26,512,512,3,1,1,15.102510404586791,0.017591663590069764,8.06364765015076
vgg16,fft tiling,285,features.28,512,512,3,1,1,15.109052896499634,0.026292016496872402,8.067140867379274
vgg16,fft tiling,288,features.0,3,64,3,1,1,8.275846385955811,0.37710648339019825,4.386475236168305
vgg16,fft tiling,288,features.2,64,64,3,1,1,22.6560640335083,0.020651395718999353,12.008471302787447
vgg16,fft tiling,288,features.5,64,128,3,1,1,8.869599843025208,0.6746091368677302,4.701184416880512
vgg16,fft tiling,288,features.7,128,128,3,1,1,4.680351972579956,0.026685400481168617,2.4807430040162997
vgg16,fft tiling,288,features.10,128,256,3,1,1,5.512449598312378,0.014312985199111875,2.921782561679399
vgg16,fft tiling,288,features.12,256,256,3,1,1,9.252615976333619,0.010738746446318045,4.904195771303597
vgg16,fft tiling,288,features.14,256,256,3,1,1,10.931097555160523,0.03886816670791985,5.7938471177064645
vgg16,fft tiling,288,features.17,256,512,3,1,1,8.959446430206299,0.06164489896095633,4.748806111550062
vgg16,fft tiling,288,features.19,512,512,3,1,1,21.86804962158203,0.06007363811638266,11.590797322090536
vgg16,fft tiling,288,features.21,512,512,3,1,1,24.91281929016113,0.4489218766389155,13.204627029433041
vgg16,fft tiling,288,features.24,512,512,3,1,1,14.642777729034425,0.026639035844738358,7.761161686872958
vgg16,fft tiling,288,features.26,512,512,3,1,1,15.127315139770507,0.026768916176730814,8.017982712067164
vgg16,fft tiling,288,features.28,512,512,3,1,1,15.105828762054443,0.018107845996953753,8.006594213613832
vgg16,fft tiling,290,features.0,3,64,3,1,1,8.247996807098389,0.02968017945480827,4.364326301885024
vgg16,fft tiling,290,features.2,64,64,3,1,1,22.616241550445558,0.022876054756686817,11.967106699586417
vgg16,fft tiling,290,features.5,64,128,3,1,1,9.413710451126098,0.35165955963660683,4.98114937251448
vgg16,fft tiling,290,features.7,128,128,3,1,1,4.541828846931457,0.027807119569413466,2.4032530029914496
vgg16,fft tiling,290,features.10,128,256,3,1,1,5.463038420677185,0.05305554769367805,2.890699745064226
vgg16,fft tiling,290,features.12,256,256,3,1,1,9.174912166595458,0.015611975951598144,4.8547921904742095
vgg16,fft tiling,290,features.14,256,256,3,1,1,10.878816032409668,0.022407916899089643,5.7563920129979795
vgg16,fft tiling,290,features.17,256,512,3,1,1,8.932812786102295,0.05863719874402549,4.726688274012087
vgg16,fft tiling,290,features.19,512,512,3,1,1,21.898428916931152,0.06327009131439852,11.587284952616757
vgg16,fft tiling,290,features.21,512,512,3,1,1,24.70586576461792,0.22793162457734387,13.072805711390053
vgg16,fft tiling,290,features.24,512,512,3,1,1,14.646459245681763,0.02577677310646298,7.749994187728533
vgg16,fft tiling,290,features.26,512,512,3,1,1,15.115119934082031,0.02688991226405171,7.997980240206698
vgg16,fft tiling,290,features.28,512,512,3,1,1,15.120772790908813,0.02386653958018665,8.00097138003215
vgg16,fft tiling,293,features.0,3,64,3,1,1,8.402995204925537,0.28852670246772383,4.461630628914954
vgg16,fft tiling,293,features.2,64,64,3,1,1,22.911998558044434,0.4043015438788777,12.165290118969214
vgg16,fft tiling,293,features.5,64,128,3,1,1,8.425166368484497,0.6943808991514516,4.473402567372727
vgg16,fft tiling,293,features.7,128,128,3,1,1,4.565936017036438,0.03584090970093148,2.4243165069682138
vgg16,fft tiling,293,features.10,128,256,3,1,1,5.661937618255616,0.08545571062009658,3.0062464252993584
vgg16,fft tiling,293,features.12,256,256,3,1,1,9.184246444702149,0.02624643570164819,4.87644158325442
vgg16,fft tiling,293,features.14,256,256,3,1,1,10.949371147155762,0.06852345768673354,5.813647215801395
vgg16,fft tiling,293,features.17,256,512,3,1,1,8.902667236328124,0.06767582676128646,4.726935081119231
vgg16,fft tiling,293,features.19,512,512,3,1,1,21.897811126708984,0.05354716555880177,11.626800021479395
vgg16,fft tiling,293,features.21,512,512,3,1,1,25.055126571655272,0.5295987392728446,13.303199323249965
vgg16,fft tiling,293,features.24,512,512,3,1,1,14.713417577743531,0.20077989832475182,7.81219469010252
vgg16,fft tiling,293,features.26,512,512,3,1,1,15.085263967514038,0.07010710342348592,8.009629200225657
vgg16,fft tiling,293,features.28,512,512,3,1,1,15.102580881118774,0.06489382994142243,8.018823739821714
vgg16,fft tiling,296,features.0,3,64,3,1,1,9.484286403656006,0.31231696893394456,5.028721451800253
vgg16,fft tiling,296,features.2,64,64,3,1,1,23.935201549530028,0.35467972985314794,12.690829479684057
vgg16,fft tiling,296,features.5,64,128,3,1,1,6.363142395019532,0.9144314962312851,3.3738406139189956
vgg16,fft tiling,296,features.7,128,128,3,1,1,4.8360416173934935,0.13427087468871912,2.564147178622834
vgg16,fft tiling,296,features.10,128,256,3,1,1,5.62534716129303,0.04549821366445533,2.982649694437036
vgg16,fft tiling,296,features.12,256,256,3,1,1,9.353416013717652,0.03450623639494452,4.959331862612524
vgg16,fft tiling,296,features.14,256,256,3,1,1,10.97817587852478,0.044716721316647216,5.820805719309864
vgg16,fft tiling,296,features.17,256,512,3,1,1,9.105639982223511,0.4002319503827088,4.827957018814448
vgg16,fft tiling,296,features.19,512,512,3,1,1,21.861811065673827,0.08523733927715216,11.591484440914774
vgg16,fft tiling,296,features.21,512,512,3,1,1,25.37171220779419,0.47245103742740324,13.452490574204361
vgg16,fft tiling,296,features.24,512,512,3,1,1,14.653438282012939,0.018569421983875713,7.769489057498752
vgg16,fft tiling,296,features.26,512,512,3,1,1,15.111425495147705,0.021694991360364475,8.012321256498268
vgg16,fft tiling,296,features.28,512,512,3,1,1,15.109391975402833,0.017997573533491396,8.011243051567662
vgg16,fft tiling,299,features.0,3,64,3,1,1,9.393728017807007,0.26589036277152384,4.935667478872317
vgg16,fft tiling,299,features.2,64,64,3,1,1,23.913721656799318,0.3816674107410755,12.564785573579288
vgg16,fft tiling,299,features.5,64,128,3,1,1,6.178438353538513,0.7709149236396862,3.2462848822076653
vgg16,fft tiling,299,features.7,128,128,3,1,1,4.823339247703553,0.02566984509272039,2.534286560067615
vgg16,fft tiling,299,features.10,128,256,3,1,1,5.669912028312683,0.08528626465216453,2.9790941735976535
vgg16,fft tiling,299,features.12,256,256,3,1,1,9.338526487350464,0.017011937109555526,4.9066634031590475
vgg16,fft tiling,299,features.14,256,256,3,1,1,10.959644794464111,0.08082272259326878,5.758433956091588
vgg16,fft tiling,299,features.17,256,512,3,1,1,8.927796840667725,0.11554742391404904,4.690857180549893
vgg16,fft tiling,299,features.19,512,512,3,1,1,21.91302251815796,0.07960977833728075,11.513575057915952
vgg16,fft tiling,299,features.21,512,512,3,1,1,25.59955358505249,0.3167195145203883,13.450558060003296
vgg16,fft tiling,299,features.24,512,512,3,1,1,14.71418251991272,0.20487239000680765,7.731149124613371
vgg16,fft tiling,299,features.26,512,512,3,1,1,15.108550310134888,0.01707545724351101,7.93835847464187
vgg16,fft tiling,299,features.28,512,512,3,1,1,15.116345596313476,0.014779170493276848,7.942454286273549
vgg16,fft tiling,302,features.0,3,64,3,1,1,9.315398502349854,0.23350051145271422,4.858131226641101
vgg16,fft tiling,302,features.2,64,64,3,1,1,23.80130081176758,0.17883985593608936,12.412763949836183
vgg16,fft tiling,302,features.5,64,128,3,1,1,6.422063994407654,0.866525565743095,3.3492104092862096
vgg16,fft tiling,302,features.7,128,128,3,1,1,4.955667209625244,0.16575573050028342,2.5844607306760587
vgg16,fft tiling,302,features.10,128,256,3,1,1,5.83600959777832,0.07780048325843475,3.0435735474754053
vgg16,fft tiling,302,features.12,256,256,3,1,1,9.239208126068116,0.08670816012946005,4.818396711140719
vgg16,fft tiling,302,features.14,256,256,3,1,1,10.95094075202942,0.09219539662593004,5.711093005319146
vgg16,fft tiling,302,features.17,256,512,3,1,1,8.912105560302734,0.10736294127701922,4.647807424095364
vgg16,fft tiling,302,features.19,512,512,3,1,1,21.90798397064209,0.12492621147465958,11.425368545820243
vgg16,fft tiling,302,features.21,512,512,3,1,1,24.91840009689331,0.45294730719271553,12.995349323823005
vgg16,fft tiling,302,features.24,512,512,3,1,1,15.029748725891114,0.4603779016539665,7.838257439593395
vgg16,fft tiling,302,features.26,512,512,3,1,1,15.113830423355102,0.07693351978624248,7.882107406928205
vgg16,fft tiling,302,features.28,512,512,3,1,1,15.118919944763183,0.08039459282486226,7.884761674791789
vgg16,fft tiling,305,features.0,3,64,3,1,1,9.40306396484375,0.46558148011135314,4.934207465757681
vgg16,fft tiling,305,features.2,64,64,3,1,1,23.95567512512207,0.3249101903278141,12.570612248473317
vgg16,fft tiling,305,features.5,64,128,3,1,1,5.713030385971069,1.001981106847746,2.997882103956033
vgg16,fft tiling,305,features.7,128,128,3,1,1,4.911937642097473,0.06328214434570835,2.577512976152159
vgg16,fft tiling,305,features.10,128,256,3,1,1,5.6499104499816895,0.13133328763280933,2.9647602555286072
vgg16,fft tiling,305,features.12,256,256,3,1,1,9.277508783340455,0.09831505352176498,4.868323056563575
vgg16,fft tiling,305,features.14,256,256,3,1,1,10.939363193511962,0.04298704164664252,5.740372259709333
vgg16,fft tiling,305,features.17,256,512,3,1,1,9.167321586608887,1.6358789240367608,4.810502915088781
vgg16,fft tiling,305,features.19,512,512,3,1,1,22.068819332122803,0.6217751565284823,11.580494774484631
vgg16,fft tiling,305,features.21,512,512,3,1,1,25.071020698547365,1.2322434926609582,13.155883865881304
vgg16,fft tiling,305,features.24,512,512,3,1,1,15.316320085525513,0.39918027981610416,8.037156951871285
vgg16,fft tiling,305,features.26,512,512,3,1,1,15.121120023727418,0.07956722620525349,7.934726764664053
vgg16,fft tiling,305,features.28,512,512,3,1,1,15.09072003364563,0.07137162174840579,7.918774532648901
vgg16,fft tiling,308,features.0,3,64,3,1,1,9.61093282699585,0.7400220396312497,4.9782663839704275
vgg16,fft tiling,308,features.2,64,64,3,1,1,25.167961502075194,0.39244709869988464,13.036488648314315
vgg16,fft tiling,308,features.5,64,128,3,1,1,4.532012784481049,0.730623233382123,2.347489812157852
vgg16,fft tiling,308,features.7,128,128,3,1,1,5.0186527967453,0.15254704169627523,2.599559372705112
vgg16,fft tiling,308,features.10,128,256,3,1,1,5.862977600097656,0.11878142359176322,3.036902330079138
vgg16,fft tiling,308,features.12,256,256,3,1,1,9.248404741287231,0.10624650747629949,4.790484259715119
vgg16,fft tiling,308,features.14,256,256,3,1,1,10.972702360153198,0.1288356290209736,5.683635114734033
vgg16,fft tiling,308,features.17,256,512,3,1,1,8.656969594955445,0.07303331355811657,4.484132965799927
vgg16,fft tiling,308,features.19,512,512,3,1,1,21.96755838394165,0.06840213473625739,11.378745373550583
vgg16,fft tiling,308,features.21,512,512,3,1,1,25.03515520095825,0.462129585078989,12.967697704050002
vgg16,fft tiling,308,features.24,512,512,3,1,1,15.39605917930603,0.33247797964616876,7.974843361996128
vgg16,fft tiling,308,features.26,512,512,3,1,1,15.114521598815918,0.06146776104670914,7.82901266085529
vgg16,fft tiling,308,features.28,512,512,3,1,1,15.098513555526733,0.05314841953507921,7.820720822257081
vgg16,fft tiling,311,features.0,3,64,3,1,1,9.486929607391357,0.3442381399844662,4.900779809404578
vgg16,fft tiling,311,features.2,64,64,3,1,1,25.298335838317872,0.4222846183025087,13.068672227879633
vgg16,fft tiling,311,features.5,64,128,3,1,1,4.6187663793563845,0.3208539140368667,2.3859729072587275
vgg16,fft tiling,311,features.7,128,128,3,1,1,5.0028496265411375,0.13617532507710192,2.584383510144097
vgg16,fft tiling,311,features.10,128,256,3,1,1,5.790528035163879,0.09541654963555309,2.991284225236862
vgg16,fft tiling,311,features.12,256,256,3,1,1,9.319574356079102,0.15881283726589182,4.814327050654272
vgg16,fft tiling,311,features.14,256,256,3,1,1,10.97693910598755,0.0937393256691584,5.670492326387104
vgg16,fft tiling,311,features.17,256,512,3,1,1,8.816375970840454,0.13355184019831431,4.554383677133169
vgg16,fft tiling,311,features.19,512,512,3,1,1,21.92751693725586,0.1121265771526169,11.327366885146466
vgg16,fft tiling,311,features.21,512,512,3,1,1,25.027523231506347,0.517229312938533,12.928775231641765
vgg16,fft tiling,311,features.24,512,512,3,1,1,15.387088108062745,0.34926636318003823,7.948697191425509
vgg16,fft tiling,311,features.26,512,512,3,1,1,15.056961631774902,0.0932667494722909,7.778159700741395
vgg16,fft tiling,311,features.28,512,512,3,1,1,15.131737470626831,0.046030488064519245,7.816787574715639
vgg16,fft tiling,314,features.0,3,64,3,1,1,9.353011178970338,0.19030942327839578,4.754215238306886
vgg16,fft tiling,314,features.2,64,64,3,1,1,24.910678482055665,0.058936500455799866,12.66231002719601
vgg16,fft tiling,314,features.5,64,128,3,1,1,4.8895855903625485,0.45757936661139725,2.48541799832068
vgg16,fft tiling,314,features.7,128,128,3,1,1,5.1474528312683105,0.15519485064490202,2.6164941130302197
vgg16,fft tiling,314,features.10,128,256,3,1,1,5.690331220626831,0.1562301913839757,2.892443821829767
vgg16,fft tiling,314,features.12,256,256,3,1,1,9.362555265426636,0.11011535047010099,4.759066578735974
vgg16,fft tiling,314,features.14,256,256,3,1,1,10.987257623672486,0.11277658859742845,5.584916624403929
vgg16,fft tiling,314,features.17,256,512,3,1,1,8.807428789138793,0.1446806615566358,4.476891063037957
vgg16,fft tiling,314,features.19,512,512,3,1,1,21.92041893005371,0.10598445562869441,11.142335630010965
vgg16,fft tiling,314,features.21,512,512,3,1,1,24.94110870361328,0.4637491182132143,12.677777967976361
vgg16,fft tiling,314,features.24,512,512,3,1,1,15.56615514755249,0.06613614034065415,7.912409232519524
vgg16,fft tiling,314,features.26,512,512,3,1,1,15.099958372116088,0.044275993984015286,7.675437441144709
vgg16,fft tiling,314,features.28,512,512,3,1,1,15.14149432182312,0.06660236339577938,7.696550518126667
vgg16,fft tiling,317,features.0,3,64,3,1,1,9.38039665222168,0.14108603760904592,4.824194513530329
vgg16,fft tiling,317,features.2,64,64,3,1,1,24.936312103271483,0.149127165547061,12.824363883140336
vgg16,fft tiling,317,features.5,64,128,3,1,1,4.791724848747253,0.4578368524324783,2.4643107943840024
vgg16,fft tiling,317,features.7,128,128,3,1,1,5.133123159408569,0.11753574875445894,2.6398867234499415
vgg16,fft tiling,317,features.10,128,256,3,1,1,5.942470407485962,0.12739369201865225,3.0561216331742633
vgg16,fft tiling,317,features.12,256,256,3,1,1,9.39513602256775,0.1440021007670056,4.831774746242509
vgg16,fft tiling,317,features.14,256,256,3,1,1,11.066831970214844,0.10473590793720194,5.691502401471242
vgg16,fft tiling,317,features.17,256,512,3,1,1,8.715147113800048,0.14846193715436654,4.482066851730215
vgg16,fft tiling,317,features.19,512,512,3,1,1,21.97303514480591,0.08385174155488385,11.300395870368222
vgg16,fft tiling,317,features.21,512,512,3,1,1,24.975161743164062,0.49474044016585333,12.844343658684052
vgg16,fft tiling,317,features.24,512,512,3,1,1,15.40565595626831,0.35483822973432166,7.922893209847719
vgg16,fft tiling,317,features.26,512,512,3,1,1,15.12996964454651,0.04900019055971871,7.781111956690505
vgg16,fft tiling,317,features.28,512,512,3,1,1,15.099519968032837,0.05473480276724598,7.7654521538247865
vgg16,fft tiling,320,features.0,3,64,3,1,1,9.331169652938843,0.22721906030921366,4.747049980032625
vgg16,fft tiling,320,features.2,64,64,3,1,1,25.585076808929443,2.8332192385032977,13.015907209093555
vgg16,fft tiling,320,features.5,64,128,3,1,1,5.169796800613403,3.327253972852254,2.630032966059655
vgg16,fft tiling,320,features.7,128,128,3,1,1,6.3282575607299805,3.740603004169861,3.2193772104275613
vgg16,fft tiling,320,features.10,128,256,3,1,1,6.817771220207215,3.182301732407304,3.4684077064828163
vgg16,fft tiling,320,features.12,256,256,3,1,1,10.558780813217163,4.819356357247897,5.371573137432476
vgg16,fft tiling,320,features.14,256,256,3,1,1,11.347697591781616,0.6290509976827539,5.772919111969794
vgg16,fft tiling,320,features.17,256,512,3,1,1,8.960111951828003,0.08445947434028224,4.558281634995152
vgg16,fft tiling,320,features.19,512,512,3,1,1,21.930788898468016,0.09558312098896748,11.156859737276779
vgg16,fft tiling,320,features.21,512,512,3,1,1,25.659892749786376,0.24312237409965262,13.053968355097817
vgg16,fft tiling,320,features.24,512,512,3,1,1,15.507937479019166,0.05338180508115678,7.889359752122774
vgg16,fft tiling,320,features.26,512,512,3,1,1,15.1214430809021,0.03838953656399493,7.692738289529764
vgg16,fft tiling,320,features.28,512,512,3,1,1,15.105772876739502,0.0537861122460462,7.684766379777407
vgg16,fft tiling,322,features.0,3,64,3,1,1,10.27885913848877,1.6183249637911417,5.200835412197699
vgg16,fft tiling,322,features.2,64,64,3,1,1,26.53273448944092,0.47650002870103386,13.424873641707638
vgg16,fft tiling,322,features.5,64,128,3,1,1,5.621180772781372,3.9219835767530475,2.8441712866730056
vgg16,fft tiling,322,features.7,128,128,3,1,1,5.676844787597656,0.7671547553180595,2.872335830572397
vgg16,fft tiling,322,features.10,128,256,3,1,1,6.102271986007691,0.12676759271365287,3.087590929313663
vgg16,fft tiling,322,features.12,256,256,3,1,1,9.533689498901367,0.10853004279835307,4.823798953438469
vgg16,fft tiling,322,features.14,256,256,3,1,1,11.233033657073975,0.1390343812113901,5.68362290435164
vgg16,fft tiling,322,features.17,256,512,3,1,1,8.939400005340577,0.1216118266626485,4.52310392478158
vgg16,fft tiling,322,features.19,512,512,3,1,1,21.959764766693116,0.07450840085758362,11.111069886588627
vgg16,fft tiling,322,features.21,512,512,3,1,1,25.604884815216064,0.300101249839332,12.955405836196471
vgg16,fft tiling,322,features.24,512,512,3,1,1,15.519624042510987,0.07570793522907,7.852526162368728
vgg16,fft tiling,322,features.26,512,512,3,1,1,15.110892724990844,0.16194923143608086,7.645718745164884
vgg16,fft tiling,322,features.28,512,512,3,1,1,15.137756824493408,0.08193878953041767,7.659311280885758
vgg16,fft tiling,325,features.0,3,64,3,1,1,9.448646450042725,0.32866258992070113,4.760082385183223
vgg16,fft tiling,325,features.2,64,64,3,1,1,26.65736322402954,0.5296837097349745,13.429568540746944
vgg16,fft tiling,325,features.5,64,128,3,1,1,4.610672020912171,0.19285825251650068,2.322785468441558
vgg16,fft tiling,325,features.7,128,128,3,1,1,5.454729580879212,0.10453376964410979,2.7480086519443843
vgg16,fft tiling,325,features.10,128,256,3,1,1,6.141764807701111,0.10088629505221865,3.0941264052634847
vgg16,fft tiling,325,features.12,256,256,3,1,1,9.549444818496704,0.14389567556526567,4.810863048918486
vgg16,fft tiling,325,features.14,256,256,3,1,1,11.181873607635499,0.08820366170665496,5.633255501142202
vgg16,fft tiling,325,features.17,256,512,3,1,1,8.94601125717163,0.13868582596134288,4.5068625255547525
vgg16,fft tiling,325,features.19,512,512,3,1,1,21.963289546966553,0.09668742262844761,11.064766603974432
vgg16,fft tiling,325,features.21,512,512,3,1,1,25.816494274139405,0.4698938011051826,13.005951729833095
vgg16,fft tiling,325,features.24,512,512,3,1,1,15.49779839515686,0.11596620119150278,7.807551858348284
vgg16,fft tiling,325,features.26,512,512,3,1,1,15.115337562561034,0.07323208163410735,7.614873988360498
vgg16,fft tiling,325,features.28,512,512,3,1,1,15.125996685028076,0.14779140536049548,7.620243889897732
vgg16,fft tiling,328,features.0,3,64,3,1,1,9.385444831848144,0.2694344255026458,4.713144507898236
vgg16,fft tiling,328,features.2,64,64,3,1,1,26.165120124816895,0.3334286708477306,13.139493590789634
vgg16,fft tiling,328,features.5,64,128,3,1,1,4.467132782936096,0.13040399664817556,2.2432865697002353
vgg16,fft tiling,328,features.7,128,128,3,1,1,5.5988447904586796,0.12998474276699437,2.811605102102414
vgg16,fft tiling,328,features.10,128,256,3,1,1,6.159302377700806,0.12451033606604997,3.093053413455385
vgg16,fft tiling,328,features.12,256,256,3,1,1,9.508651161193848,0.0988587425240459,4.775015761194992
vgg16,fft tiling,328,features.14,256,256,3,1,1,11.206432056427001,0.07636828097009453,5.627600464993948
vgg16,fft tiling,328,features.17,256,512,3,1,1,8.94040641784668,0.09816979610952987,4.489656927465492
vgg16,fft tiling,328,features.19,512,512,3,1,1,21.975396633148193,0.0732952230651887,11.035515290542982
vgg16,fft tiling,328,features.21,512,512,3,1,1,25.738156700134276,0.05745690716447614,12.925082834968265
vgg16,fft tiling,328,features.24,512,512,3,1,1,15.51823525428772,0.07761780699927302,7.792884255504871
vgg16,fft tiling,328,features.26,512,512,3,1,1,15.10076322555542,0.07942828370180066,7.583239850293092
vgg16,fft tiling,328,features.28,512,512,3,1,1,15.115171194076538,0.08124603785873728,7.5904751853168335
vgg16,fft tiling,331,features.0,3,64,3,1,1,9.52329592704773,0.3143091600599066,4.7442721283867195
vgg16,fft tiling,331,features.2,64,64,3,1,1,27.432611083984376,0.44233184650801755,13.6662530673838
vgg16,fft tiling,331,features.5,64,128,3,1,1,4.599281620979309,0.15534849248099547,2.2912491402309927
vgg16,fft tiling,331,features.7,128,128,3,1,1,5.577571225166321,0.08407326758544101,2.778608993184101
vgg16,fft tiling,331,features.10,128,256,3,1,1,6.104051184654236,0.14669942081949852,3.0408883780826237
vgg16,fft tiling,331,features.12,256,256,3,1,1,9.509940671920777,0.10738152256231914,4.73761886830201
vgg16,fft tiling,331,features.14,256,256,3,1,1,11.22824969291687,0.10278242572311606,5.593638219030559
vgg16,fft tiling,331,features.17,256,512,3,1,1,8.908286333084106,0.13001184921039183,4.437889453976162
vgg16,fft tiling,331,features.19,512,512,3,1,1,21.958092880249023,0.08301516697626594,10.938982558382719
vgg16,fft tiling,331,features.21,512,512,3,1,1,25.73023376464844,0.04708014239102784,12.81817049912248
vgg16,fft tiling,331,features.24,512,512,3,1,1,15.512094306945801,0.06200254004703628,7.727744389873608
vgg16,fft tiling,331,features.26,512,512,3,1,1,15.125456047058105,0.14166148503257253,7.535130705052223
vgg16,fft tiling,331,features.28,512,512,3,1,1,15.063849592208863,0.13368919342410557,7.504439882367627
vgg16,fft tiling,334,features.0,3,64,3,1,1,10.62564959526062,1.9645760696798602,5.307759077096944
vgg16,fft tiling,334,features.2,64,64,3,1,1,28.54240827560425,0.674125762953671,14.25759670021657
vgg16,fft tiling,334,features.5,64,128,3,1,1,4.83612802028656,0.5690176629762419,2.415758412467136
vgg16,fft tiling,334,features.7,128,128,3,1,1,5.731003165245056,0.2625396973112918,2.8627693580982108
vgg16,fft tiling,334,features.10,128,256,3,1,1,6.200750398635864,0.13073289438913863,3.0974190253602796
vgg16,fft tiling,334,features.12,256,256,3,1,1,9.515537595748901,0.1364807501450806,4.753232317186596
vgg16,fft tiling,334,features.14,256,256,3,1,1,11.26587986946106,0.10541884992523613,5.627568987903277
vgg16,fft tiling,334,features.17,256,512,3,1,1,9.161929607391357,1.4679517703273435,4.576596903689064
vgg16,fft tiling,334,features.19,512,512,3,1,1,22.170268726348876,0.8645289267266992,11.074564808390003
vgg16,fft tiling,334,features.21,512,512,3,1,1,26.036212730407716,1.5892066610146325,13.005693742685384
vgg16,fft tiling,334,features.24,512,512,3,1,1,15.512718439102173,0.14529006577754539,7.748963615581579
vgg16,fft tiling,334,features.26,512,512,3,1,1,15.098008108139037,0.06705234908787182,7.541806160990074
vgg16,fft tiling,334,features.28,512,512,3,1,1,15.093991947174072,0.041905138809327315,7.539799995190442
vgg16,fft tiling,337,features.0,3,64,3,1,1,9.471913623809815,0.236300521723301,4.714022483845585
vgg16,fft tiling,337,features.2,64,64,3,1,1,28.671375846862794,0.5243862537748321,14.269292959465893
vgg16,fft tiling,337,features.5,64,128,3,1,1,4.630732750892639,0.18816173528435493,2.304642881192972
vgg16,fft tiling,337,features.7,128,128,3,1,1,5.693059229850769,0.12629207135172096,2.8333460668306465
vgg16,fft tiling,337,features.10,128,256,3,1,1,6.169435143470764,0.1192414692612284,3.0704308689895465
vgg16,fft tiling,337,features.12,256,256,3,1,1,9.543625640869141,0.16453565881019566,4.749712427209279
vgg16,fft tiling,337,features.14,256,256,3,1,1,11.265337610244751,0.1107553757451595,5.606581403921735
vgg16,fft tiling,337,features.17,256,512,3,1,1,9.001646518707275,0.08754041980330103,4.479977939637138
vgg16,fft tiling,337,features.19,512,512,3,1,1,22.30941276550293,1.4549693889338553,11.103043962902184
vgg16,fft tiling,337,features.21,512,512,3,1,1,25.7334623336792,0.1208951740563658,12.807139596714817
vgg16,fft tiling,337,features.24,512,512,3,1,1,15.453012847900391,0.10544932013598647,7.690721526961826
vgg16,fft tiling,337,features.26,512,512,3,1,1,15.10198884010315,0.18193796972521903,7.516022397425188
vgg16,fft tiling,337,features.28,512,512,3,1,1,15.162329578399659,0.22806221193016704,7.546053034139037
vgg16,fft tiling,340,features.0,3,64,3,1,1,9.533971261978149,0.33672822099184657,4.7158976809080215
vgg16,fft tiling,340,features.2,64,64,3,1,1,28.460756683349608,0.411514900236954,14.077870884209878
vgg16,fft tiling,340,features.5,64,128,3,1,1,4.809302425384521,0.21531769746923451,2.3788804823762817
vgg16,fft tiling,340,features.7,128,128,3,1,1,5.888230419158935,0.1517560528334935,2.912563024927999
vgg16,fft tiling,340,features.10,128,256,3,1,1,6.257590389251709,0.16989936103819844,3.0952637881794454
vgg16,fft tiling,340,features.12,256,256,3,1,1,9.455697631835937,0.08666205853672357,4.677180296439283
vgg16,fft tiling,340,features.14,256,256,3,1,1,11.26956648826599,0.053545670773380474,5.5743950769813155
vgg16,fft tiling,340,features.17,256,512,3,1,1,8.930169677734375,0.09125385810702503,4.417232370029687
vgg16,fft tiling,340,features.19,512,512,3,1,1,21.990126514434813,0.10455473777494328,10.87722878354684
vgg16,fft tiling,340,features.21,512,512,3,1,1,25.70648307800293,0.0799174838689886,12.715492904339024
vgg16,fft tiling,340,features.24,512,512,3,1,1,15.482707214355468,0.14907055317681916,7.658389252497852
vgg16,fft tiling,340,features.26,512,512,3,1,1,15.12732000350952,0.12336558753849003,7.482599995597466
vgg16,fft tiling,340,features.28,512,512,3,1,1,15.070969581604004,0.10699530519497102,7.454726739356156
