model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,302,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4078783988952637,0.039846280204780864,1.206748966267561
densenet121,fft tiling,302,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.5585520029067994,0.037915962626622626,1.335897347283566
densenet121,fft tiling,302,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.400369608402252,0.033607302862801745,1.2003128811820367
densenet121,fft tiling,302,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.68921599984169,0.03517188088428686,1.4478946926177187
densenet121,fft tiling,302,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.4035088062286376,0.03152448890611351,1.2030036133751527
densenet121,fft tiling,302,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8021167874336244,0.03940237489455658,1.5446664797438425
densenet121,fft tiling,302,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.4199807941913605,0.04939297047509962,1.217122414020141
densenet121,fft tiling,302,features.transition1.conv,256,128,1,1,0,1.8646336138248443,0.07908757661508004,1.5982521556666573
densenet121,fft tiling,302,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7005984008312225,0.05370562735614868,0.600510950828701
densenet121,fft tiling,302,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.632326403260231,0.030949260124100913,0.5419922871724768
densenet121,fft tiling,302,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6615359991788864,0.030172615482307933,0.5670290017833335
densenet121,fft tiling,302,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6128207951784134,0.021619745739449737,0.525273249216057
densenet121,fft tiling,302,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7390495955944061,0.022717544276611316,0.6334690099683501
densenet121,fft tiling,302,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.60692800283432,0.022127342518063583,0.5202223008704867
densenet121,fft tiling,302,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9899264067411423,0.02850810415008988,0.8485055733174183
densenet121,fft tiling,302,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6070592075586319,0.020338415188640158,0.5203347616949138
densenet121,fft tiling,302,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0136208087205887,0.030448934564217094,0.8688149942997002
densenet121,fft tiling,302,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6058479964733123,0.02313174278637631,0.5192965841603425
densenet121,fft tiling,302,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0190688222646713,0.025494717629113338,0.8734847049207967
densenet121,fft tiling,302,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6056959956884385,0.016718186237919735,0.519166298199451
densenet121,fft tiling,302,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.030495998263359,0.023693123983605343,0.8832793951686152
densenet121,fft tiling,302,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6054367989301681,0.02431805590067972,0.5189441302761787
densenet121,fft tiling,302,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.111543995141983,0.029613854711427808,0.952748879555961
densenet121,fft tiling,302,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6086607992649078,0.017835549809900427,0.5217075500958493
densenet121,fft tiling,302,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1991936206817626,0.03225761707516806,1.0278768842876655
densenet121,fft tiling,302,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6080320000648498,0.029942216088491347,0.5211685811158187
densenet121,fft tiling,302,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.224729597568512,0.03664929259930828,1.0497647928846703
densenet121,fft tiling,302,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6060240030288696,0.0174789201110898,0.5194474464288039
densenet121,fft tiling,302,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2480351984500886,0.020304566532700824,1.0697409568730911
densenet121,fft tiling,302,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6093535959720612,0.019035703415144743,0.5223013739025409
densenet121,fft tiling,302,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2255632162094117,0.025283817079476644,1.0504793208111989
densenet121,fft tiling,302,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.601864007115364,0.021502735478763475,0.5158817473085963
densenet121,fft tiling,302,features.transition2.conv,512,256,1,1,0,1.6638527989387513,0.02710931711864268,1.4261548772367352
densenet121,fft tiling,302,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5371152013540268,0.01568954190097267,0.46038295246888256
densenet121,fft tiling,302,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.49374879598617555,0.02224969492465773,0.42321186944817657
densenet121,fft tiling,302,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5294496014714241,0.017265674752316638,0.453812459774762
densenet121,fft tiling,302,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4815343990921974,0.020994232970155815,0.41274242063998706
densenet121,fft tiling,302,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5670575976371766,0.022402223978122603,0.48604777962342766
densenet121,fft tiling,302,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.47930400222539904,0.017455042454880894,0.4108306581500679
densenet121,fft tiling,302,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5689776033163071,0.019834336724188346,0.4876934933941175
densenet121,fft tiling,302,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4847471982240677,0.02234393196194166,0.41549623946003
densenet121,fft tiling,302,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.584008002281189,0.02369597735066107,0.5005766503682516
densenet121,fft tiling,302,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.47952639907598493,0.02170247180391638,0.41102128339849586
densenet121,fft tiling,302,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.59411840736866,0.022760415005982255,0.5092426835266731
densenet121,fft tiling,302,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.47906399965286256,0.026141526846447837,0.41062494233218394
densenet121,fft tiling,302,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6022848010063171,0.022361451427899092,0.5162424266068352
densenet121,fft tiling,302,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4856512024998665,0.020322619243232812,0.4162710977334275
densenet121,fft tiling,302,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6102639973163605,0.02148045060012985,0.5230817153595758
densenet121,fft tiling,302,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.48487360030412674,0.01799970770478689,0.41560458374570486
densenet121,fft tiling,302,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6191584020853043,0.019726003247629784,0.5307054659398179
densenet121,fft tiling,302,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4839375987648964,0.020931877070646813,0.41480229933621504
densenet121,fft tiling,302,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6263679951429367,0.014454340656528902,0.5368850969195493
densenet121,fft tiling,302,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.47972320169210436,0.014241531903118613,0.4111899708034218
densenet121,fft tiling,302,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6329199969768524,0.016137525825903522,0.5425010801225483
densenet121,fft tiling,302,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.48668799847364425,0.018890539728407544,0.4171597770899461
densenet121,fft tiling,302,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6404623985290527,0.018814688180348656,0.5489659745931466
densenet121,fft tiling,302,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4812991976737976,0.01814228909134308,0.41254082008361703
densenet121,fft tiling,302,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6477151930332183,0.014502504312650124,0.5551826352630741
densenet121,fft tiling,302,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.48308960199356077,0.01579097310547167,0.41407544733819424
densenet121,fft tiling,302,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6568560004234314,0.03265406978385136,0.5630175873993141
densenet121,fft tiling,302,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.48257279992103574,0.025818094920304156,0.41363247558205823
densenet121,fft tiling,302,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.661436802148819,0.027782364382032,0.5669439760356663
densenet121,fft tiling,302,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4835776016116142,0.023337097547831108,0.4144937313569611
densenet121,fft tiling,302,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7053775995969772,0.022051210846307016,0.6046073935148644
densenet121,fft tiling,302,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.47820480167865753,0.0187722588085291,0.4098884893345353
densenet121,fft tiling,302,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7090543925762176,0.020664225191956685,0.6077589200461043
densenet121,fft tiling,302,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.48227359503507616,0.01891000532349967,0.41337601509007454
densenet121,fft tiling,302,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7216479927301407,0.025116594280209677,0.6185533991568419
densenet121,fft tiling,302,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.48637920171022414,0.02526470321021356,0.4168950950156019
densenet121,fft tiling,302,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7245120048522949,0.020447967504414896,0.6210082586606879
densenet121,fft tiling,302,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4836784049868584,0.019027908075447773,0.41458013396741916
densenet121,fft tiling,302,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7159951984882355,0.01543193687152709,0.6137081627974411
densenet121,fft tiling,302,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.485136005282402,0.02435967544976615,0.41582950156284426
densenet121,fft tiling,302,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7307600021362305,0.030700494901600577,0.6263636673874274
densenet121,fft tiling,302,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4915792003273964,0.02865296633285718,0.42135222210895695
densenet121,fft tiling,302,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7404432028532029,0.032709099894258936,0.6346635265688289
densenet121,fft tiling,302,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4896367982029915,0.02540131728110214,0.4196873114479647
densenet121,fft tiling,302,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7404384076595306,0.02939498933906187,0.6346594164162678
densenet121,fft tiling,302,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.49032480269670486,0.021284109040033753,0.42027702765657154
densenet121,fft tiling,302,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.214028811454773,0.02252815786788056,1.040592720501759
densenet121,fft tiling,302,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.48457600474357604,0.018840037327236655,0.41534950267098836
densenet121,fft tiling,302,features.transition3.conv,1024,512,1,1,0,2.6409727931022644,0.029660073522647636,2.263683561391157
densenet121,fft tiling,302,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5590208053588868,0.023445757195352687,0.47915912305937824
densenet121,fft tiling,302,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.45645120143890383,0.018591365939313067,0.39124260725940774
densenet121,fft tiling,302,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5351183950901032,0.016525525270523936,0.458671409840828
densenet121,fft tiling,302,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4524191960692406,0.014703760013252232,0.38778661396080727
densenet121,fft tiling,302,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5377536028623581,0.01485069038936218,0.4609301519719412
densenet121,fft tiling,302,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.45045760124921796,0.024935386697768305,0.3861052524716648
densenet121,fft tiling,302,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5431663960218429,0.020687550451811296,0.4655696737906962
densenet121,fft tiling,302,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4510896012187004,0.01808846621777982,0.38664696495937145
densenet121,fft tiling,302,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5480351984500885,0.017111660174941704,0.4697429193649281
densenet121,fft tiling,302,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4485311985015869,0.016053178684297634,0.3844540555173377
densenet121,fft tiling,302,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5597712010145187,0.015740134044253777,0.4798023172318551
densenet121,fft tiling,302,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4513008028268814,0.015651276724497707,0.38682799431712456
densenet121,fft tiling,302,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5608576029539108,0.016205185506835106,0.48073351584839846
densenet121,fft tiling,302,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4494688019156456,0.01825815103184052,0.3852577129579036
densenet121,fft tiling,302,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5698031961917878,0.01448097565118187,0.4884011421156448
densenet121,fft tiling,302,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.44970080256462097,0.02115646606564267,0.38545657000659767
densenet121,fft tiling,302,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5741536021232605,0.018902680322572616,0.49213004928885556
densenet121,fft tiling,302,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.44976800084114077,0.01921790786883748,0.3855141683409346
densenet121,fft tiling,302,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5833935976028443,0.017138160432710957,0.5000500195093335
densenet121,fft tiling,302,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.45077439993619917,0.01260181119109818,0.3863767933151989
densenet121,fft tiling,302,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.581044802069664,0.016834045052707705,0.4980367727801676
densenet121,fft tiling,302,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.45473919808864594,0.021290445620518007,0.3897751806160333
densenet121,fft tiling,302,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5907248020172119,0.016383798402720126,0.5063338884538932
densenet121,fft tiling,302,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.44969760030508044,0.01784341793767025,0.38545382522168353
densenet121,fft tiling,302,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5830959975719452,0.016994802699296388,0.4997949346029023
densenet121,fft tiling,302,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4469488009810448,0.018622023326564985,0.3830977192217905
densenet121,fft tiling,302,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5979664087295532,0.018122495719239184,0.512540959619337
densenet121,fft tiling,302,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4481200024485588,0.01572231470610025,0.384101602910412
densenet121,fft tiling,302,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5988527983427048,0.018466039378035034,0.5133007196598492
densenet121,fft tiling,302,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.44898880273103714,0.0202839794332869,0.3848462864310885
densenet121,fft tiling,302,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6069775998592377,0.017264941084879987,0.5202648124670822
densenet121,fft tiling,302,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.44667360186576843,0.018053479260066396,0.3828618350373765
densenet121,fft tiling,305,features.conv0,3,64,7,2,3,2.5566400289535522,0.08264021003684369,2.2079731300853394
densenet121,fft tiling,305,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.359964793920517,0.07257211899984338,1.1744968743478512
densenet121,fft tiling,305,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4737279951572417,0.039379120433635305,1.2727453914165572
densenet121,fft tiling,305,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.5663168013095856,0.05584058383943964,1.352707213892884
densenet121,fft tiling,305,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4125904023647309,0.03606641506154538,1.2199455601555191
densenet121,fft tiling,305,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.531193608045578,0.038954825294117756,1.322374016379167
densenet121,fft tiling,305,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4130175948143004,0.025558035196125813,1.2203144933801198
densenet121,fft tiling,305,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.5520031988620757,0.03333517191135647,1.3403456576155377
densenet121,fft tiling,305,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4109648048877717,0.06870705914929161,1.2185416567867176
densenet121,fft tiling,305,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8147552013397217,0.33211413949451524,1.5672643300827829
densenet121,fft tiling,305,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.4209663987159729,0.04113668111544839,1.227179263246996
densenet121,fft tiling,305,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8144608080387115,0.053785671632715686,1.5670100852571731
densenet121,fft tiling,305,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.43785120844841,0.051530765997411104,1.241761373271724
densenet121,fft tiling,305,features.transition1.conv,256,128,1,1,0,1.8706256031990052,0.06606997867647006,1.615515294111872
densenet121,fft tiling,305,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6842415988445282,0.030894235962688022,0.5909267818800928
densenet121,fft tiling,305,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6268527954816818,0.02387621113217779,0.5413644913902658
densenet121,fft tiling,305,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6633776098489761,0.027052861445257842,0.5729081611251675
densenet121,fft tiling,305,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6104192018508912,0.025962118237603353,0.5271720619686006
densenet121,fft tiling,305,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7540480017662048,0.027856225320272557,0.651213196945752
densenet121,fft tiling,305,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6112608015537262,0.019354967630193315,0.5278988868282223
densenet121,fft tiling,305,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9894639998674393,0.018442599376100165,0.8545238673229584
densenet121,fft tiling,305,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6154655963182449,0.018124904703416597,0.5315302442944436
densenet121,fft tiling,305,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0237744063138963,0.0179334176671503,0.884155123447463
densenet121,fft tiling,305,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6041631996631622,0.014124838764276927,0.5217692345952396
densenet121,fft tiling,305,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0319631934165954,0.022609686697588737,0.8912271483262056
densenet121,fft tiling,305,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6066048085689545,0.01698675202592226,0.5238778642017207
densenet121,fft tiling,305,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.046862405538559,0.022353440750061907,0.9040944505870572
densenet121,fft tiling,305,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6074207991361618,0.016846968615306872,0.5245825724228207
densenet121,fft tiling,305,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.132716804742813,0.1034577191924692,0.978240284335973
densenet121,fft tiling,305,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6141952008008957,0.029684353353302967,0.5304331015073787
densenet121,fft tiling,305,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1783423960208892,0.030583860742983162,1.0176435943230584
densenet121,fft tiling,305,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6039823949337005,0.02465227645749487,0.5216130874724836
densenet121,fft tiling,305,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2230528056621552,0.02648642747575439,1.056256532400004
densenet121,fft tiling,305,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6055583983659745,0.023408332511808072,0.5229741602836636
densenet121,fft tiling,305,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2475295960903168,0.036394155127726466,1.0773952515642469
densenet121,fft tiling,305,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6019951939582825,0.02358820270870463,0.5198968950057646
densenet121,fft tiling,305,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.267953598499298,0.03313980647033072,1.0950338897836003
densenet121,fft tiling,305,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6066544085741044,0.025004287840376675,0.5239206999069366
densenet121,fft tiling,305,features.transition2.conv,512,256,1,1,0,1.650241607427597,0.09096748558637473,1.4251866066731171
densenet121,fft tiling,305,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5475968033075332,0.025847691558499364,0.4729171937116791
densenet121,fft tiling,305,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5005503922700882,0.02234564671897334,0.43228683110245936
densenet121,fft tiling,305,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.538158404827118,0.02967675636282022,0.46476597570688044
densenet121,fft tiling,305,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4822224020957947,0.0219703451438442,0.4164583572559195
densenet121,fft tiling,305,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5687215954065323,0.026865132008237334,0.49116105002504534
densenet121,fft tiling,305,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4841839998960495,0.024772964758962495,0.41815243823171094
densenet121,fft tiling,305,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5806432038545608,0.02792161426786751,0.5014568252701115
densenet121,fft tiling,305,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4891664028167725,0.01914517718748161,0.4224553559861192
densenet121,fft tiling,305,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5919919937849045,0.023284867898947487,0.5112579012688465
densenet121,fft tiling,305,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.49183840304613113,0.02746023369928578,0.424762956838485
densenet121,fft tiling,305,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5991040021181107,0.020525087863652525,0.517399995237034
densenet121,fft tiling,305,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.48889600187540055,0.0177514359977074,0.42222183151410214
densenet121,fft tiling,305,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.608934399485588,0.02791230340662897,0.5258897524964226
densenet121,fft tiling,305,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4915088012814522,0.024262948142962065,0.4244783051738791
densenet121,fft tiling,305,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6188896030187607,0.022809395503084463,0.5344872952309674
densenet121,fft tiling,305,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.47805439233779906,0.017890451703451483,0.412858768167363
densenet121,fft tiling,305,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6224192023277283,0.02904203876710898,0.5375355383727122
densenet121,fft tiling,305,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4875935986638069,0.028450413763165445,0.4210970461461313
densenet121,fft tiling,305,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6326047986745834,0.023493076880801735,0.5463320536400401
densenet121,fft tiling,305,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4854575976729393,0.011738358343409428,0.4192523465637651
densenet121,fft tiling,305,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6396831959486008,0.02602754352756021,0.5524451203244793
densenet121,fft tiling,305,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.48356800228357316,0.02064823073970713,0.41762044852602637
densenet121,fft tiling,305,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6450415998697281,0.024604310499783445,0.5570727611906187
densenet121,fft tiling,305,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4844400018453598,0.017943809027995968,0.418373527403016
densenet121,fft tiling,305,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6562528043985367,0.022316466407936313,0.5667550152722121
densenet121,fft tiling,305,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4805008009076118,0.02130934870565067,0.41497154287408156
densenet121,fft tiling,305,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6704784005880355,0.025529781213623412,0.5790405673210524
densenet121,fft tiling,305,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.48735840022563937,0.016429225005289927,0.42089392336551656
densenet121,fft tiling,305,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6688383966684341,0.021219050679188774,0.5776242222170462
densenet121,fft tiling,305,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.48488959968090056,0.01997016935707035,0.4187618104342508
densenet121,fft tiling,305,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7159199982881546,0.0199743517330398,0.6182849762224799
densenet121,fft tiling,305,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4863439977169037,0.014333019441350306,0.4200178620283652
densenet121,fft tiling,305,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7211887985467911,0.02420240250954269,0.6228352333048653
densenet121,fft tiling,305,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.483644799888134,0.016732476685541862,0.4176867727036208
densenet121,fft tiling,305,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7279072016477585,0.023950039674081536,0.6286374007418235
densenet121,fft tiling,305,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4884048029780388,0.014879748991763538,0.4217976208490809
densenet121,fft tiling,305,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7271631985902787,0.020544466238216857,0.6279948625897908
densenet121,fft tiling,305,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.48508800119161605,0.01538373573368035,0.41893315454201224
densenet121,fft tiling,305,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7266144007444382,0.022035932245929025,0.6275209081481244
densenet121,fft tiling,305,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.48368639796972274,0.015498687887980823,0.41772269776361
densenet121,fft tiling,305,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7295823991298676,0.020091845234879207,0.6300841398158407
densenet121,fft tiling,305,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.48591040074825287,0.013270789789207099,0.4196433977137862
densenet121,fft tiling,305,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7311600029468537,0.020246586752433626,0.6314465947560659
densenet121,fft tiling,305,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4883599981665611,0.016117620069713734,0.4217589263834069
densenet121,fft tiling,305,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7427536010742187,0.02533987028323508,0.6414590927441801
densenet121,fft tiling,305,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4872335985302925,0.014573876606252428,0.420786141751056
densenet121,fft tiling,305,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2230176091194154,0.0302888098745952,1.056226135856196
densenet121,fft tiling,305,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.49281120449304583,0.02649957315415544,0.42560309054184997
densenet121,fft tiling,305,features.transition3.conv,1024,512,1,1,0,2.6544576048851014,0.10008013224394731,2.2924506384013394
densenet121,fft tiling,305,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5599504023790359,0.025664775386682836,0.48358604599468497
densenet121,fft tiling,305,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4633648008108139,0.015680744729084463,0.40017249907347424
densenet121,fft tiling,305,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5440607994794846,0.020900296290631004,0.46986341947995597
densenet121,fft tiling,305,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.45562239587306974,0.019911604680624247,0.3934859800988901
