model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,276,features.24,512,512,3,1,1,1.9514095842838288,0.11989055309761022,3.745456323772261
vgg16,implicit precomp gemm,276,features.26,512,512,3,1,1,1.9029936015605926,0.0953487901137419,3.6525286523480442
vgg16,implicit precomp gemm,276,features.28,512,512,3,1,1,1.872899204492569,0.0796707232925555,3.5947666885264367
vgg16,implicit precomp gemm,279,features.0,3,64,3,1,1,2.7126224040985107,0.09322119592667194,5.145038145542497
vgg16,implicit precomp gemm,279,features.2,64,64,3,1,1,5.423291182518005,0.20661716340994346,10.286370844051355
vgg16,implicit precomp gemm,279,features.5,64,128,3,1,1,3.157531201839447,0.12037967668332733,5.9888978483179365
vgg16,implicit precomp gemm,279,features.7,128,128,3,1,1,3.279316771030426,0.17539040752476343,6.219888862075499
vgg16,implicit precomp gemm,279,features.10,128,256,3,1,1,2.040940797328949,0.12299672799108495,3.871057851319737
vgg16,implicit precomp gemm,279,features.12,256,256,3,1,1,2.5537503719329835,0.09983008103782903,4.843705138590819
vgg16,implicit precomp gemm,279,features.14,256,256,3,1,1,2.49482718706131,0.07894816528854731,4.731945376759034
vgg16,implicit precomp gemm,279,features.17,256,512,3,1,1,2.035017603635788,0.1245360367667191,3.8598233140510385
vgg16,implicit precomp gemm,279,features.19,512,512,3,1,1,2.7930319905281067,0.10795742475605234,5.297551222490652
vgg16,implicit precomp gemm,279,features.21,512,512,3,1,1,2.7085056066513062,0.06118847113399591,5.137229804849248
vgg16,implicit precomp gemm,279,features.24,512,512,3,1,1,1.950081604719162,0.14736838671914623,3.698724978471589
vgg16,implicit precomp gemm,279,features.26,512,512,3,1,1,1.9051840007305145,0.11792552362226676,3.613567573291998
vgg16,implicit precomp gemm,279,features.28,512,512,3,1,1,1.8535871982574463,0.062084063208375735,3.5157037804873448
vgg16,implicit precomp gemm,282,features.0,3,64,3,1,1,2.8329935908317565,0.25112172443729236,5.296319840078944
vgg16,implicit precomp gemm,282,features.2,64,64,3,1,1,5.562793636322022,0.28786268311408075,10.399717951238706
vgg16,implicit precomp gemm,282,features.5,64,128,3,1,1,3.0562496185302734,0.11355495762692755,5.713700003854645
vgg16,implicit precomp gemm,282,features.7,128,128,3,1,1,3.375308799743652,0.22995555267642348,6.3101854590595154
vgg16,implicit precomp gemm,282,features.10,128,256,3,1,1,2.1473984122276306,0.13032276655047575,4.014590379604799
vgg16,implicit precomp gemm,282,features.12,256,256,3,1,1,2.6441904425621034,0.12552943821174356,4.943349800440998
vgg16,implicit precomp gemm,282,features.14,256,256,3,1,1,2.5177664041519163,0.08713431966683527,4.706998350490069
vgg16,implicit precomp gemm,282,features.17,256,512,3,1,1,2.1017072200775146,0.10121942229641503,3.929170077813551
vgg16,implicit precomp gemm,282,features.19,512,512,3,1,1,2.866483199596405,0.12036725738718983,5.3589291166797475
vgg16,implicit precomp gemm,282,features.21,512,512,3,1,1,2.8876063942909242,0.12658053042330975,5.398419214895461
vgg16,implicit precomp gemm,282,features.24,512,512,3,1,1,1.9928272247314454,0.19817343747457072,3.72561745368997
vgg16,implicit precomp gemm,282,features.26,512,512,3,1,1,1.9222400069236756,0.09787028888539728,3.5936536951621925
vgg16,implicit precomp gemm,282,features.28,512,512,3,1,1,1.8791487991809845,0.0917722086555415,3.51309409939072
vgg16,implicit precomp gemm,285,features.0,3,64,3,1,1,2.791150391101837,0.08641534846270793,5.140381474630814
vgg16,implicit precomp gemm,285,features.2,64,64,3,1,1,5.529268789291382,0.11742286556539096,10.183095451731518
vgg16,implicit precomp gemm,285,features.5,64,128,3,1,1,3.029851198196411,0.15562423694144822,5.579989892249613
vgg16,implicit precomp gemm,285,features.7,128,128,3,1,1,3.424465596675873,0.17035245849834707,6.306739891115008
vgg16,implicit precomp gemm,285,features.10,128,256,3,1,1,2.136000019311905,0.1310216741119539,3.933809859936483
vgg16,implicit precomp gemm,285,features.12,256,256,3,1,1,2.6490800023078918,0.08777129847111655,4.878734521826632
vgg16,implicit precomp gemm,285,features.14,256,256,3,1,1,2.5884544014930726,0.10244732916194049,4.767082094816479
vgg16,implicit precomp gemm,285,features.17,256,512,3,1,1,2.2441856145858763,0.132008389495709,4.133052162157503
vgg16,implicit precomp gemm,285,features.19,512,512,3,1,1,2.91993762254715,0.1349204013740476,5.377565218223053
vgg16,implicit precomp gemm,285,features.21,512,512,3,1,1,2.8728784322738647,0.1227718092548223,5.290897659691236
vgg16,implicit precomp gemm,285,features.24,512,512,3,1,1,1.9166464030742645,0.08318205350916073,3.5298326077984754
vgg16,implicit precomp gemm,285,features.26,512,512,3,1,1,1.910313606262207,0.08394768786260835,3.5181696778757168
vgg16,implicit precomp gemm,285,features.28,512,512,3,1,1,1.893478411436081,0.09030970199470005,3.4871647833053974
vgg16,implicit precomp gemm,288,features.0,3,64,3,1,1,2.799297571182251,0.06761450345211494,4.968930534114095
vgg16,implicit precomp gemm,288,features.2,64,64,3,1,1,5.764712023735046,0.2033307774047545,10.232729056744786
vgg16,implicit precomp gemm,288,features.5,64,128,3,1,1,3.260913598537445,0.08882282264783362,5.788328227655098
vgg16,implicit precomp gemm,288,features.7,128,128,3,1,1,3.5267184138298036,0.18679703775053813,6.26014861446126
vgg16,implicit precomp gemm,288,features.10,128,256,3,1,1,2.159115219116211,0.1522893402064804,3.832566301411796
vgg16,implicit precomp gemm,288,features.12,256,256,3,1,1,2.6256415843963623,0.10460816913990287,4.660680155856635
vgg16,implicit precomp gemm,288,features.14,256,256,3,1,1,2.568499219417572,0.08383491503348267,4.559248837851138
vgg16,implicit precomp gemm,288,features.17,256,512,3,1,1,2.104326403141022,0.12400025406002213,3.7353126819932303
vgg16,implicit precomp gemm,288,features.19,512,512,3,1,1,2.9604111909866333,0.12673993717283838,5.254917416376681
vgg16,implicit precomp gemm,288,features.21,512,512,3,1,1,2.955542433261871,0.16085113446396568,5.246275062962444
vgg16,implicit precomp gemm,288,features.24,512,512,3,1,1,1.9422367811203003,0.09580891889881817,3.447593333963496
vgg16,implicit precomp gemm,288,features.26,512,512,3,1,1,1.9149712026119232,0.09384742088318536,3.3991952047416207
vgg16,implicit precomp gemm,288,features.28,512,512,3,1,1,1.8953423917293548,0.09924559210398874,3.364352821871423
vgg16,implicit precomp gemm,290,features.0,3,64,3,1,1,2.8370895981788635,0.09465326660732154,5.117988901970451
vgg16,implicit precomp gemm,290,features.2,64,64,3,1,1,5.6978864669799805,0.21296638206269497,10.278744711273891
vgg16,implicit precomp gemm,290,features.5,64,128,3,1,1,3.320476794242859,0.10226944549783704,5.989998832992083
vgg16,implicit precomp gemm,290,features.7,128,128,3,1,1,3.513753616809845,0.19177694235372023,6.338661995953489
vgg16,implicit precomp gemm,290,features.10,128,256,3,1,1,2.1169055879116057,0.07880020938012643,3.8188075950810294
vgg16,implicit precomp gemm,290,features.12,256,256,3,1,1,2.6454592108726502,0.10959760847217259,4.772295838154964
vgg16,implicit precomp gemm,290,features.14,256,256,3,1,1,2.5950639843940735,0.11767049622304401,4.68138499417062
vgg16,implicit precomp gemm,290,features.17,256,512,3,1,1,2.1146464228630064,0.13166709473322558,3.814732157472759
vgg16,implicit precomp gemm,290,features.19,512,512,3,1,1,2.927468812465668,0.13536109269773422,5.2810291584310125
vgg16,implicit precomp gemm,290,features.21,512,512,3,1,1,2.939921569824219,0.12680033488361409,5.303493402775254
vgg16,implicit precomp gemm,290,features.24,512,512,3,1,1,1.9616063952445983,0.12209974566525533,3.538654460310484
vgg16,implicit precomp gemm,290,features.26,512,512,3,1,1,1.925572806596756,0.0978079810420362,3.473651399809256
vgg16,implicit precomp gemm,290,features.28,512,512,3,1,1,1.879644799232483,0.055489896341815094,3.390799229003353
vgg16,implicit precomp gemm,293,features.0,3,64,3,1,1,2.912486433982849,0.10703656470690269,5.0996233300232365
vgg16,implicit precomp gemm,293,features.2,64,64,3,1,1,5.803419232368469,0.14479843506333684,10.161507283252831
vgg16,implicit precomp gemm,293,features.5,64,128,3,1,1,3.1480000257492065,0.13236002437949698,5.51199627469885
vgg16,implicit precomp gemm,293,features.7,128,128,3,1,1,3.4831519961357116,0.09781149339949988,6.098831216604142
vgg16,implicit precomp gemm,293,features.10,128,256,3,1,1,2.3272176146507264,0.06593687805758125,4.074845844169092
vgg16,implicit precomp gemm,293,features.12,256,256,3,1,1,2.722822391986847,0.11554356853166942,4.767530736511429
vgg16,implicit precomp gemm,293,features.14,256,256,3,1,1,2.6273167967796325,0.13996090804042818,4.600305043789342
vgg16,implicit precomp gemm,293,features.17,256,512,3,1,1,2.254860818386078,0.12618079165439572,3.948152582352816
vgg16,implicit precomp gemm,293,features.19,512,512,3,1,1,2.974839997291565,0.12231396706248608,5.208801413206398
vgg16,implicit precomp gemm,293,features.21,512,512,3,1,1,2.933409583568573,0.0677614503901725,5.136258756207527
vgg16,implicit precomp gemm,293,features.24,512,512,3,1,1,1.9386287927627563,0.08495005745832439,3.394445551565427
vgg16,implicit precomp gemm,293,features.26,512,512,3,1,1,1.9292240023612977,0.07338670816192915,3.3779782169932715
vgg16,implicit precomp gemm,293,features.28,512,512,3,1,1,1.9373935997486114,0.09802815944388439,3.3922827881483957
vgg16,implicit precomp gemm,296,features.0,3,64,3,1,1,2.8893919825553893,0.0922602194149197,5.144298649699048
vgg16,implicit precomp gemm,296,features.2,64,64,3,1,1,5.889009594917297,0.16922228277433457,10.484843970669889
vgg16,implicit precomp gemm,296,features.5,64,128,3,1,1,3.3817136168479918,0.11084869305635502,6.020832375064057
vgg16,implicit precomp gemm,296,features.7,128,128,3,1,1,3.576636779308319,0.19392950452484262,6.3678752711106155
vgg16,implicit precomp gemm,296,features.10,128,256,3,1,1,2.312662386894226,0.18851638747551672,4.117484254797429
vgg16,implicit precomp gemm,296,features.12,256,256,3,1,1,2.706827187538147,0.12958044580411834,4.819258698678217
vgg16,implicit precomp gemm,296,features.14,256,256,3,1,1,2.6248048186302184,0.10723457650730754,4.673225358734842
vgg16,implicit precomp gemm,296,features.17,256,512,3,1,1,2.11359840631485,0.06424577734882043,3.763069010108983
vgg16,implicit precomp gemm,296,features.19,512,512,3,1,1,2.8943968057632445,0.10644021942089545,5.153209280525739
vgg16,implicit precomp gemm,296,features.21,512,512,3,1,1,2.8944687962532045,0.08458618936685415,5.1533374530210345
vgg16,implicit precomp gemm,296,features.24,512,512,3,1,1,1.9136528015136718,0.07069474365504021,3.407084113977902
vgg16,implicit precomp gemm,296,features.26,512,512,3,1,1,1.9152416050434113,0.09820869007237705,3.4099128336192734
vgg16,implicit precomp gemm,296,features.28,512,512,3,1,1,1.9147823929786683,0.09923785302973695,3.4090952484598884
vgg16,implicit precomp gemm,299,features.0,3,64,3,1,1,4.228316819667816,1.821366488974656,7.268901023948865
vgg16,implicit precomp gemm,299,features.2,64,64,3,1,1,6.579387211799622,0.5046425275569617,11.310627013177209
vgg16,implicit precomp gemm,299,features.5,64,128,3,1,1,3.402713584899902,0.12050296379408851,5.849606194700131
vgg16,implicit precomp gemm,299,features.7,128,128,3,1,1,3.7743711709976195,0.19170093091402043,6.488522889773208
vgg16,implicit precomp gemm,299,features.10,128,256,3,1,1,2.3404847979545593,0.10116136337487062,4.023528290324565
vgg16,implicit precomp gemm,299,features.12,256,256,3,1,1,2.7611743569374085,0.12664163623263502,4.7467358682977
vgg16,implicit precomp gemm,299,features.14,256,256,3,1,1,2.6742159724235535,0.11108962767205657,4.597245677001354
vgg16,implicit precomp gemm,299,features.17,256,512,3,1,1,2.1687440037727357,0.10153772981705061,3.728288626902153
vgg16,implicit precomp gemm,299,features.19,512,512,3,1,1,2.9344080209732057,0.10570312530914172,5.044541924843658
vgg16,implicit precomp gemm,299,features.21,512,512,3,1,1,2.9804831981658935,0.12351480016774845,5.123749779164485
vgg16,implicit precomp gemm,299,features.24,512,512,3,1,1,1.9852175951004027,0.11149149926664764,3.4127883092072304
vgg16,implicit precomp gemm,299,features.26,512,512,3,1,1,1.9298240065574646,0.06913851614799436,3.3175611704538017
vgg16,implicit precomp gemm,299,features.28,512,512,3,1,1,1.9615823924541473,0.11127736243000518,3.3721570235104084
vgg16,implicit precomp gemm,302,features.0,3,64,3,1,1,3.0214752197265624,0.12594490261115765,5.177804581364614
vgg16,implicit precomp gemm,302,features.2,64,64,3,1,1,6.2860976457595825,0.3035616496436824,10.772282683842375
vgg16,implicit precomp gemm,302,features.5,64,128,3,1,1,3.39136483669281,0.12224151435777968,5.811672481661464
vgg16,implicit precomp gemm,302,features.7,128,128,3,1,1,3.677550435066223,0.1612362761203939,6.3020995064154635
vgg16,implicit precomp gemm,302,features.10,128,256,3,1,1,2.308192014694214,0.1130018718981534,3.9554741704730896
vgg16,implicit precomp gemm,302,features.12,256,256,3,1,1,2.8021040201187133,0.14716150296687394,4.801875235681692
vgg16,implicit precomp gemm,302,features.14,256,256,3,1,1,2.699180805683136,0.12976841038981443,4.625499044424517
vgg16,implicit precomp gemm,302,features.17,256,512,3,1,1,2.141486382484436,0.09748561814854312,3.669796108128039
vgg16,implicit precomp gemm,302,features.19,512,512,3,1,1,2.9145519971847533,0.09049081738417226,4.994573705295623
vgg16,implicit precomp gemm,302,features.21,512,512,3,1,1,2.8390991926193236,0.10614370061792762,4.865272668965745
vgg16,implicit precomp gemm,302,features.24,512,512,3,1,1,1.9701952040195465,0.11690438060242624,3.3762599431406874
vgg16,implicit precomp gemm,302,features.26,512,512,3,1,1,1.9466223895549775,0.111336632518992,3.3358639716849465
vgg16,implicit precomp gemm,302,features.28,512,512,3,1,1,1.9153359949588775,0.0798249767118872,3.2822494868742025
vgg16,implicit precomp gemm,305,features.0,3,64,3,1,1,3.2471440196037293,0.3141030247166142,5.555331700432249
vgg16,implicit precomp gemm,305,features.2,64,64,3,1,1,6.648494458198547,0.3661965760227732,11.37448533258648
vgg16,implicit precomp gemm,305,features.5,64,128,3,1,1,3.4246111631393434,0.16235370921348302,5.858948922925778
vgg16,implicit precomp gemm,305,features.7,128,128,3,1,1,3.7721168279647825,0.18052949853167144,6.453474211680953
vgg16,implicit precomp gemm,305,features.10,128,256,3,1,1,2.452345633506775,0.12725617678872295,4.195561809389462
vgg16,implicit precomp gemm,305,features.12,256,256,3,1,1,2.83574241399765,0.09686332509070276,4.851490919908111
vgg16,implicit precomp gemm,305,features.14,256,256,3,1,1,2.72253440618515,0.1402396784509324,4.657810556257251
vgg16,implicit precomp gemm,305,features.17,256,512,3,1,1,2.2012864112854005,0.1363735003828635,3.766040590905758
vgg16,implicit precomp gemm,305,features.19,512,512,3,1,1,2.9423887848854067,0.10671767612332851,5.033945397243277
vgg16,implicit precomp gemm,305,features.21,512,512,3,1,1,2.9378064036369325,0.057128986465188616,5.0261056932882235
vgg16,implicit precomp gemm,305,features.24,512,512,3,1,1,2.0261088013648987,0.12270213681009678,3.4663403855184773
vgg16,implicit precomp gemm,305,features.26,512,512,3,1,1,2.0129871904850005,0.12907343215385125,3.4438914579557474
vgg16,implicit precomp gemm,305,features.28,512,512,3,1,1,1.9464464068412781,0.10957485208487819,3.33005107313885
vgg16,implicit precomp gemm,308,features.0,3,64,3,1,1,3.142187166213989,0.128353558992086,5.352378640573087
vgg16,implicit precomp gemm,308,features.2,64,64,3,1,1,6.315104007720947,0.12570118986773357,10.75710198531859
vgg16,implicit precomp gemm,308,features.5,64,128,3,1,1,3.3402527809143066,0.13166432865711797,5.689762160228695
vgg16,implicit precomp gemm,308,features.7,128,128,3,1,1,3.7652111887931823,0.19441866651180822,6.413633204550802
vgg16,implicit precomp gemm,308,features.10,128,256,3,1,1,2.463424003124237,0.10798158598867343,4.19617843226188
vgg16,implicit precomp gemm,308,features.12,256,256,3,1,1,2.8062127947807314,0.10112766397366411,4.780082353205184
vgg16,implicit precomp gemm,308,features.14,256,256,3,1,1,2.6838784217834473,0.07787150211629269,4.571698876855013
vgg16,implicit precomp gemm,308,features.17,256,512,3,1,1,2.2010767698287963,0.1035943350839296,3.749298073573427
vgg16,implicit precomp gemm,308,features.19,512,512,3,1,1,2.963750410079956,0.13319161042833466,5.048430775056311
vgg16,implicit precomp gemm,308,features.21,512,512,3,1,1,2.9158944368362425,0.05799377633896745,4.966913260196713
vgg16,implicit precomp gemm,308,features.24,512,512,3,1,1,2.0396783888339995,0.11400672754791254,3.4743732516696775
vgg16,implicit precomp gemm,308,features.26,512,512,3,1,1,1.9807519912719727,0.10893056874168061,3.3739984569826595
vgg16,implicit precomp gemm,308,features.28,512,512,3,1,1,1.9273023903369904,0.0760116076722178,3.282952797619136
vgg16,implicit precomp gemm,311,features.0,3,64,3,1,1,3.1900447964668275,0.16154048733996265,5.430480245193864
vgg16,implicit precomp gemm,311,features.2,64,64,3,1,1,6.493580842018128,0.34204627723894065,11.054159026921825
vgg16,implicit precomp gemm,311,features.5,64,128,3,1,1,3.5779951930046083,0.1150762327413295,6.090896351841303
vgg16,implicit precomp gemm,311,features.7,128,128,3,1,1,3.871686375141144,0.18688689324433364,6.590853018451917
vgg16,implicit precomp gemm,311,features.10,128,256,3,1,1,2.3114288210868836,0.1559133866859168,3.9347938201326724
vgg16,implicit precomp gemm,311,features.12,256,256,3,1,1,2.8106719851493835,0.15099532892070544,4.784665941988838
vgg16,implicit precomp gemm,311,features.14,256,256,3,1,1,2.719046401977539,0.1381276256509101,4.628689787697789
vgg16,implicit precomp gemm,311,features.17,256,512,3,1,1,2.2019472122192383,0.1568041592057527,3.74842097833864
vgg16,implicit precomp gemm,311,features.19,512,512,3,1,1,3.0076767921447756,0.15078718171242178,5.1200313618668325
vgg16,implicit precomp gemm,311,features.21,512,512,3,1,1,2.926483190059662,0.15187194444748467,4.981813788042262
vgg16,implicit precomp gemm,311,features.24,512,512,3,1,1,1.98024320602417,0.10660287124006909,3.3710095930013195
vgg16,implicit precomp gemm,311,features.26,512,512,3,1,1,1.9455152034759522,0.06718710210126469,3.3118913850056155
vgg16,implicit precomp gemm,311,features.28,512,512,3,1,1,1.9424767971038819,0.08444292663545148,3.306719042034547
vgg16,implicit precomp gemm,314,features.0,3,64,3,1,1,3.1936352133750914,0.09021466213924896,5.320286809656259
vgg16,implicit precomp gemm,314,features.2,64,64,3,1,1,6.880472016334534,0.9272088604603228,11.462199677472762
vgg16,implicit precomp gemm,314,features.5,64,128,3,1,1,3.5174303889274596,0.110151334316359,5.859698197126851
vgg16,implicit precomp gemm,314,features.7,128,128,3,1,1,4.079673588275909,0.2068797408010621,6.796340887182625
vgg16,implicit precomp gemm,314,features.10,128,256,3,1,1,2.3412271976470946,0.10753560203713304,3.900257651808204
vgg16,implicit precomp gemm,314,features.12,256,256,3,1,1,2.8448831915855406,0.06138381701324879,4.739299734614894
vgg16,implicit precomp gemm,314,features.14,256,256,3,1,1,2.781923222541809,0.09397925548870999,4.634414526862649
vgg16,implicit precomp gemm,314,features.17,256,512,3,1,1,2.242945611476898,0.14099428492812954,3.7365300525058416
vgg16,implicit precomp gemm,314,features.19,512,512,3,1,1,3.0169551730155946,0.1559965237600375,5.025954982302449
vgg16,implicit precomp gemm,314,features.21,512,512,3,1,1,2.951632010936737,0.08270178215038655,4.917132923941595
vgg16,implicit precomp gemm,314,features.24,512,512,3,1,1,2.003683203458786,0.053039567204977385,3.3379420647186935
vgg16,implicit precomp gemm,314,features.26,512,512,3,1,1,1.947137588262558,0.07568416476186825,3.2437425489404155
vgg16,implicit precomp gemm,314,features.28,512,512,3,1,1,1.9576784133911134,0.098687255779519,3.2613025422231425
vgg16,implicit precomp gemm,317,features.0,3,64,3,1,1,3.2504719853401185,0.11265508497282323,5.340768421155688
vgg16,implicit precomp gemm,317,features.2,64,64,3,1,1,6.6940560102462765,0.1794622124879199,10.998834357044872
vgg16,implicit precomp gemm,317,features.5,64,128,3,1,1,3.7631455779075624,0.15270353450834956,6.183129452382401
vgg16,implicit precomp gemm,317,features.7,128,128,3,1,1,4.011196756362915,0.201250739640518,6.590696078613817
vgg16,implicit precomp gemm,317,features.10,128,256,3,1,1,3.2982079863548277,2.8623029791652868,5.419202238743241
vgg16,implicit precomp gemm,317,features.12,256,256,3,1,1,4.330857586860657,5.825319624034177,7.115922715453789
vgg16,implicit precomp gemm,317,features.14,256,256,3,1,1,4.217310392856598,5.556407742590283,6.929356188874647
vgg16,implicit precomp gemm,317,features.17,256,512,3,1,1,2.972284734249115,3.3865451515262595,4.883685975130707
vgg16,implicit precomp gemm,317,features.19,512,512,3,1,1,3.8898800373077393,3.847571443253198,6.3913636416599555
vgg16,implicit precomp gemm,317,features.21,512,512,3,1,1,3.4421247959136965,1.7146481879736324,5.65566831358777
vgg16,implicit precomp gemm,317,features.24,512,512,3,1,1,2.0915743947029113,0.15068754182074126,3.436613060536277
vgg16,implicit precomp gemm,317,features.26,512,512,3,1,1,2.001977580785751,0.09791378999095489,3.2893987985573783
vgg16,implicit precomp gemm,317,features.28,512,512,3,1,1,1.9513104021549226,0.07560403371586888,3.2061488370622415
vgg16,implicit precomp gemm,320,features.0,3,64,3,1,1,3.2666655778884888,0.08749688250006946,5.227194264182337
vgg16,implicit precomp gemm,320,features.2,64,64,3,1,1,6.925100803375244,0.22791776317205847,11.08128344796342
vgg16,implicit precomp gemm,320,features.5,64,128,3,1,1,3.7840288162231444,0.12772434715572822,6.0550592804934835
vgg16,implicit precomp gemm,320,features.7,128,128,3,1,1,4.056404781341553,0.19637390995194112,6.490904961240627
vgg16,implicit precomp gemm,320,features.10,128,256,3,1,1,2.6735119819641113,0.12462299531125505,4.278052394447647
vgg16,implicit precomp gemm,320,features.12,256,256,3,1,1,2.979961609840393,0.0877645083707177,4.768421456998315
vgg16,implicit precomp gemm,320,features.14,256,256,3,1,1,2.8971487998962404,0.05702210198672118,4.635907541870001
vgg16,implicit precomp gemm,320,features.17,256,512,3,1,1,2.1241664052009583,0.13891844006621132,3.3990104541439816
vgg16,implicit precomp gemm,320,features.19,512,512,3,1,1,3.0186831951141357,0.16185988022701164,4.830382267989498
vgg16,implicit precomp gemm,320,features.21,512,512,3,1,1,3.0023759722709658,0.1418043371962118,4.804288068972756
vgg16,implicit precomp gemm,320,features.24,512,512,3,1,1,2.070561581850052,0.1389791505454618,3.313234050508111
vgg16,implicit precomp gemm,320,features.26,512,512,3,1,1,2.0109232008457183,0.13277938515069646,3.217802976932323
vgg16,implicit precomp gemm,320,features.28,512,512,3,1,1,1.9529375970363616,0.08620456382850361,3.125016614689103
vgg16,implicit precomp gemm,322,features.0,3,64,3,1,1,3.7842464208602906,0.2482217474361801,6.0344896374462875
vgg16,implicit precomp gemm,322,features.2,64,64,3,1,1,7.6730703830719,0.38517081613746923,12.235742223022859
vgg16,implicit precomp gemm,322,features.5,64,128,3,1,1,3.7877327680587767,0.14434857013937047,6.040049086726818
vgg16,implicit precomp gemm,322,features.7,128,128,3,1,1,4.067115211486817,0.1344052143709355,6.485561950386384
vgg16,implicit precomp gemm,322,features.10,128,256,3,1,1,2.6504640102386476,0.12984412050989455,4.226521168400396
vgg16,implicit precomp gemm,322,features.12,256,256,3,1,1,2.9369888067245484,0.08859058765714649,4.683423474163165
vgg16,implicit precomp gemm,322,features.14,256,256,3,1,1,2.8914079904556274,0.0825466637596745,4.61073873515544
vgg16,implicit precomp gemm,322,features.17,256,512,3,1,1,2.1773487865924834,0.1239796736737015,3.4720753430247266
vgg16,implicit precomp gemm,322,features.19,512,512,3,1,1,3.0343663930892943,0.08257706212883402,4.83870512617144
vgg16,implicit precomp gemm,322,features.21,512,512,3,1,1,3.0048287868499757,0.10908583529897063,4.791603442257944
vgg16,implicit precomp gemm,322,features.24,512,512,3,1,1,2.0532592058181764,0.16782839670376667,3.2741978250148462
vgg16,implicit precomp gemm,322,features.26,512,512,3,1,1,1.9784383893013,0.11408731525190237,3.154885974854275
vgg16,implicit precomp gemm,322,features.28,512,512,3,1,1,1.9423968136310577,0.07613078448754783,3.0974128373491676
vgg16,implicit precomp gemm,325,features.0,3,64,3,1,1,3.566545569896698,0.35616476743834263,5.565977966318513
vgg16,implicit precomp gemm,325,features.2,64,64,3,1,1,7.268838429450989,0.39404910444142804,11.343804178625794
vgg16,implicit precomp gemm,325,features.5,64,128,3,1,1,3.807052791118622,0.12179343567594399,5.941315353105497
vgg16,implicit precomp gemm,325,features.7,128,128,3,1,1,4.143463981151581,0.17536861341063692,6.466321198299471
vgg16,implicit precomp gemm,325,features.10,128,256,3,1,1,2.6620928049087524,0.13494392535414657,4.154482146949361
vgg16,implicit precomp gemm,325,features.12,256,256,3,1,1,2.9607488036155702,0.09401483397423314,4.620566955269684
vgg16,implicit precomp gemm,325,features.14,256,256,3,1,1,2.851257586479187,0.08666392424133054,4.449694134456642
vgg16,implicit precomp gemm,325,features.17,256,512,3,1,1,2.1439615905284883,0.1407247364151026,3.345882658625444
vgg16,implicit precomp gemm,325,features.19,512,512,3,1,1,3.0584096193313597,0.13783139374363565,4.77297716223152
vgg16,implicit precomp gemm,325,features.21,512,512,3,1,1,3.0270960450172426,0.18623028723063462,4.724108961541713
vgg16,implicit precomp gemm,325,features.24,512,512,3,1,1,2.0315056145191193,0.11326695801327713,3.1703830127125716
vgg16,implicit precomp gemm,325,features.26,512,512,3,1,1,1.9503807961940764,0.05783350683092255,3.043779008229921
vgg16,implicit precomp gemm,325,features.28,512,512,3,1,1,1.905350399017334,0.06302230960471947,2.9735042301320824
vgg16,implicit precomp gemm,328,features.0,3,64,3,1,1,3.5166400194168093,0.2607567041013903,5.373163412391937
vgg16,implicit precomp gemm,328,features.2,64,64,3,1,1,7.22663688659668,0.41581560729824013,11.041761652972008
vgg16,implicit precomp gemm,328,features.5,64,128,3,1,1,3.6586095690727234,0.1347892730866472,5.59008228542786
vgg16,implicit precomp gemm,328,features.7,128,128,3,1,1,4.234499168395996,0.1309488515563691,6.469998599743711
vgg16,implicit precomp gemm,328,features.10,128,256,3,1,1,2.6792352199554443,0.09427700649941112,4.093671395869473
vgg16,implicit precomp gemm,328,features.12,256,256,3,1,1,3.05304958820343,0.1270585651285897,4.664831843173254
vgg16,implicit precomp gemm,328,features.14,256,256,3,1,1,3.000000035762787,0.1786968850857971,4.583776087496248
vgg16,implicit precomp gemm,328,features.17,256,512,3,1,1,2.0860671758651734,0.06265244194331168,3.187354907884306
vgg16,implicit precomp gemm,328,features.19,512,512,3,1,1,3.0182912230491636,0.045546424121772226,4.611723656128157
vgg16,implicit precomp gemm,328,features.21,512,512,3,1,1,3.1077760219573975,0.16477279593736213,4.7484497483082455
vgg16,implicit precomp gemm,328,features.24,512,512,3,1,1,2.0271215796470643,0.1406877999577023,3.0972904374886987
vgg16,implicit precomp gemm,328,features.26,512,512,3,1,1,1.9785727918148042,0.08394916511965189,3.023111514125499
vgg16,implicit precomp gemm,328,features.28,512,512,3,1,1,1.9153904139995575,0.06601739531229472,2.926573557749428
vgg16,implicit precomp gemm,331,features.0,3,64,3,1,1,3.5257392168045043,0.18129128338869552,5.515408014446057
vgg16,implicit precomp gemm,331,features.2,64,64,3,1,1,7.241867184638977,0.3177095270905656,11.328646236607469
vgg16,implicit precomp gemm,331,features.5,64,128,3,1,1,3.8534448027610777,0.17894194375840675,6.028046614189619
vgg16,implicit precomp gemm,331,features.7,128,128,3,1,1,4.195372772216797,0.059467848733912095,6.562933668260672
vgg16,implicit precomp gemm,331,features.10,128,256,3,1,1,2.675913619995117,0.1631278183890355,4.186003138105825
vgg16,implicit precomp gemm,331,features.12,256,256,3,1,1,3.0271728157997133,0.12477784044042298,4.735487278752058
vgg16,implicit precomp gemm,331,features.14,256,256,3,1,1,2.983028781414032,0.14795064617936984,4.666431586861881
vgg16,implicit precomp gemm,331,features.17,256,512,3,1,1,2.1221440374851226,0.08479715250839348,3.3197265913394833
