model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,288,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.2495327979326248,0.006800951632597033,0.31947425460419954
densenet121,gemm,288,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4483919978141785,0.011208553996561076,0.5740716268923123
densenet121,gemm,288,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2533248007297516,0.012108600961462022,0.324329116478494
densenet121,gemm,288,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4607680007815361,0.021225464022904185,0.5899164952051483
densenet121,gemm,288,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.25563359931111335,0.016691973910743844,0.32728504736983494
densenet121,gemm,290,features.conv0,3,64,7,2,3,1.1648303985595703,0.11212703976167228,1.490027146503151
densenet121,gemm,290,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.8984400004148483,0.047374078245549164,1.1492660148446185
densenet121,gemm,290,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.8944655954837799,0.04000042802433299,1.1441820376013985
densenet121,gemm,290,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.1589887857437133,0.048544488538616426,1.4825546752440295
densenet121,gemm,290,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8971647948026658,0.0683672764647282,1.1476347979894654
densenet121,gemm,290,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.2423968017101288,0.020612180219467147,1.5892484979495598
densenet121,gemm,290,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.8562192022800446,0.021235876009863038,1.095258036133141
densenet121,gemm,290,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2483216047286987,0.03807075164464963,1.5968273844091423
densenet121,gemm,290,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.8626239985227585,0.023823397460041317,1.1034509200768179
densenet121,gemm,290,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.3849936127662659,0.032590065862606626,1.7716554129314916
densenet121,gemm,290,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8729263961315155,0.03009371157988996,1.1166295357191465
densenet121,gemm,290,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5083312153816224,0.09803078412989331,1.9294263436255712
densenet121,gemm,290,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.8582800090312958,0.025794721036640045,1.0978941778468692
densenet121,gemm,290,features.transition1.conv,256,128,1,1,0,1.5862879991531371,0.06629607865564474,2.0291470619526972
densenet121,gemm,290,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.43857280164957047,0.028431682496000265,0.561013329480328
densenet121,gemm,290,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.3721423983573914,0.009601410011871358,0.47603692057058306
densenet121,gemm,290,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.40618239939212797,0.010342295880571074,0.5195801914806434
densenet121,gemm,290,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.3607919991016388,0.01409056482113077,0.4615177227237253
densenet121,gemm,290,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.4315359994769096,0.014029631148125436,0.552011996518205
densenet121,gemm,290,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.3537632018327713,0.010420323361745792,0.45252662947029487
densenet121,gemm,290,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.48873119950294497,0.0074555424573920686,0.6251749228925996
densenet121,gemm,290,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.34974879771471024,0.0046176495491807145,0.4473914860877544
densenet121,gemm,290,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7117712020874023,0.02141670082540645,0.9104831179894486
densenet121,gemm,290,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3884223997592926,0.01642812123793535,0.4968619643399929
densenet121,gemm,290,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7361424028873443,0.03182717720634338,0.9416582580181588
densenet121,gemm,290,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3839423984289169,0.013809039671414875,0.4911312385563212
densenet121,gemm,290,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.8072272002696991,0.2677270356885145,1.0325884723518193
densenet121,gemm,290,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3766672030091286,0.008877161409564734,0.4818249578436912
densenet121,gemm,290,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7916559994220733,0.10277827346001238,1.0126701117086678
densenet121,gemm,290,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3792832002043724,0.01213907292423249,0.4851712877822895
densenet121,gemm,290,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8387087911367417,0.036962578643922696,1.0728590774673845
densenet121,gemm,290,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.37717599868774415,0.008460211680529286,0.482475798836593
densenet121,gemm,290,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8699872076511384,0.014430813722398688,1.1128697861196624
densenet121,gemm,290,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.3747808009386063,0.012139557328406221,0.47941191101921454
densenet121,gemm,290,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.926560002565384,0.09118889414284191,1.1852365446452129
densenet121,gemm,290,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.3801952004432678,0.011846109386234852,0.4863378997759772
densenet121,gemm,290,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0278911948204041,0.15877494233745393,1.3148573267214874
densenet121,gemm,290,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.38954079896211624,0.017039847884472208,0.4982925976535598
densenet121,gemm,290,features.transition2.conv,512,256,1,1,0,1.0826495945453645,0.06792874544090335,1.384903148147643
densenet121,gemm,290,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.3182511985301971,0.008581420810473356,0.40710040346093035
densenet121,gemm,290,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.2930207997560501,0.007011893908674433,0.3748261950121574
densenet121,gemm,290,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.29179840087890624,0.009696880248312863,0.37326252744900684
densenet121,gemm,290,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.28125120103359225,0.005801918223502167,0.35977076580838896
densenet121,gemm,290,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.2985407993197441,0.00983064241717331,0.3818872651977918
densenet121,gemm,290,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.27978399991989134,0.008227061732183554,0.3578939522469491
densenet121,gemm,290,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.30867679715156554,0.013507284154844664,0.39485302565956143
densenet121,gemm,290,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.27589759826660154,0.014716677733748155,0.3529225469910616
densenet121,gemm,290,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.32032000124454496,0.017186142852409908,0.40974677344659494
densenet121,gemm,290,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.27461119890213015,0.007423774961339089,0.35127701131764766
densenet121,gemm,290,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.32937920093536377,0.020176662045684312,0.4213351158195319
densenet121,gemm,290,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.2740879997611046,0.00976858951382991,0.35060774571115316
densenet121,gemm,290,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.3452575996518135,0.010437816632388746,0.44164643767357004
densenet121,gemm,290,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2728640004992485,0.007688229975733146,0.34904203096871456
densenet121,gemm,290,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.36060000509023665,0.008937782098840347,0.46127212792356476
densenet121,gemm,290,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2749215990304947,0.006006225037825972,0.35167406879323654
densenet121,gemm,290,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.37402880042791364,0.006621676457258471,0.4784499673950596
densenet121,gemm,290,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.27365279793739317,0.006291261754896747,0.35005104446748747
densenet121,gemm,290,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.39317599684000015,0.009931334746296564,0.5029426681940057
densenet121,gemm,290,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.27452639788389205,0.006242127683845341,0.35116853559501704
densenet121,gemm,290,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.4048752024769783,0.01050130561829687,0.5179080520071142
densenet121,gemm,290,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2733775943517685,0.00656821737840709,0.34969900968722867
densenet121,gemm,290,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.42364960014820097,0.015005735322437838,0.5419238763056219
densenet121,gemm,290,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.2723951995372772,0.007040097710611018,0.348442350396755
densenet121,gemm,290,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.43245279639959333,0.009503215043217992,0.553184744331379
densenet121,gemm,290,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2724847972393036,0.009094877022918543,0.348556961938872
densenet121,gemm,290,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.44139360189437865,0.006900202254439003,0.5646216392778954
densenet121,gemm,290,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.2746431976556778,0.009221844478269098,0.3513179434666534
densenet121,gemm,290,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.45677759796380996,0.008426807331184416,0.5843005314097427
densenet121,gemm,290,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.2730672016739845,0.006876523366241584,0.3493019617422695
densenet121,gemm,290,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.468715201318264,0.009726782771009497,0.5995708686917363
densenet121,gemm,290,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.2723216012120247,0.00591769420328186,0.348348204929141
densenet121,gemm,290,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.48240320235490797,0.009555087197953779,0.6170802787751131
densenet121,gemm,290,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.2746591970324516,0.007103261496718223,0.3513384095411563
densenet121,gemm,290,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.4950911983847618,0.006615991315169405,0.6333105029713436
densenet121,gemm,290,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.2722719982266426,0.006317940961470081,0.34828475380796636
densenet121,gemm,290,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.5439967930316925,0.006818669440520712,0.695869536226243
densenet121,gemm,290,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.27369280010461805,0.007804296468499127,0.3501022144190596
densenet121,gemm,290,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.5555951923131943,0.010271820218905412,0.7107059706177142
densenet121,gemm,290,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.27254399806261065,0.00676183497778113,0.3486326904173972
densenet121,gemm,290,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.5659520030021667,0.008738335713528594,0.7239541903558375
densenet121,gemm,290,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.2733183979988098,0.00926236996792555,0.3496232869270813
densenet121,gemm,290,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5787520051002503,0.012014418415243392,0.7403276904164701
densenet121,gemm,290,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.27396159768104555,0.008921685085407027,0.3504460547637883
densenet121,gemm,290,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.5860192000865936,0.007698882122651462,0.7496237371387856
densenet121,gemm,290,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.2772703990340233,0.00917526167282886,0.35467860556639436
densenet121,gemm,290,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.5997791945934295,0.011953429016667457,0.7672252397921105
densenet121,gemm,290,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.2753263980150223,0.007851886041340564,0.3521918793488066
densenet121,gemm,290,features.transition3.conv,1024,512,1,1,0,1.0838880002498628,0.05792469420010295,1.3864872913159263
densenet121,gemm,290,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.35511199980974195,0.01211320988798975,0.4542519841685582
densenet121,gemm,290,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2727280005812645,0.0120369640629592,0.3488680626639991
densenet121,gemm,290,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.32077919840812685,0.011652541314361109,0.41033416903670006
densenet121,gemm,290,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2594416007399559,0.009299919750457178,0.3318723725898681
densenet121,gemm,290,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3206575945019722,0.012657666492264564,0.4101786158149474
densenet121,gemm,290,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2529920004308224,0.008100012120838595,0.32362217620369216
densenet121,gemm,290,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.3301840007305145,0.010645973524827008,0.4223645992050597
densenet121,gemm,290,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2523039966821671,0.007550031754163863,0.32274209592448583
densenet121,gemm,290,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.33432319909334185,0.0071256183083239985,0.42765937682504707
densenet121,gemm,290,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2474016010761261,0.0043318290028398765,0.31647105204983095
densenet121,gemm,290,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.34883200079202653,0.010089283904518426,0.4462187382745805
densenet121,gemm,290,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.24802400097250937,0.005890373424078692,0.3172672132272338
densenet121,gemm,290,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.3622528001666069,0.015606804201275462,0.46338634947413876
densenet121,gemm,290,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.25150719806551936,0.015541869190574632,0.32172284748233543
densenet121,gemm,290,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.3755296006798744,0.022955727067732877,0.4803697602847933
densenet121,gemm,290,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.2506624020636082,0.011590240913407287,0.32064220176973934
densenet121,gemm,290,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.3812015995383263,0.013540783017347362,0.48762526484964597
densenet121,gemm,290,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.24993279799818993,0.0077970046274667285,0.31970890721886175
densenet121,gemm,290,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.391948801279068,0.00933077403275788,0.5013728648113688
densenet121,gemm,290,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.25117280036211015,0.009931849750429963,0.3212950928011182
densenet121,gemm,290,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4046928033232689,0.014414356858287103,0.5176747307520523
densenet121,gemm,290,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.24820639714598655,0.0059264970765177,0.3175005306700438
densenet121,gemm,290,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4132512003183365,0.012756593268404417,0.5286224565917721
densenet121,gemm,290,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2509839989244938,0.010911341050395113,0.32105358187584093
densenet121,gemm,290,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4225136011838913,0.007621420194293532,0.540470729738264
densenet121,gemm,290,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.25207999870181086,0.009252826808701374,0.3224555623038786
densenet121,gemm,290,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4341472014784813,0.008952922001143377,0.5553521925434431
densenet121,gemm,290,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.24925279691815377,0.006095928950251795,0.31883906378915877
densenet121,gemm,290,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.44927200078964236,0.013198926769440454,0.5746995255001641
densenet121,gemm,290,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.24922400042414666,0.00680496342944218,0.31880222790485513
densenet121,gemm,290,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.456972798705101,0.015650336870146365,0.5845502281929833
densenet121,gemm,290,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.25223519951105117,0.013514717922868551,0.32265409199473594
densenet121,gemm,293,features.conv0,3,64,7,2,3,1.1420544028282165,0.030557259144438503,1.42009216311411
densenet121,gemm,293,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.8944191962480545,0.09367595917433538,1.1121691646082956
densenet121,gemm,293,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9151776015758515,0.08743592747379639,1.1379812876137743
densenet121,gemm,293,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.1966016054153443,0.03544202589033928,1.4879191026381366
densenet121,gemm,293,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.864140796661377,0.019868509265853623,1.0745193662640165
densenet121,gemm,293,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.2571568012237548,0.03114339296579566,1.5632167056160737
densenet121,gemm,293,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9275039941072464,0.31584354941199205,1.1533085902273394
densenet121,gemm,293,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2409328043460846,0.039038094782203575,1.5430429111249258
densenet121,gemm,293,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.8524032026529312,0.01367748251374634,1.059924207553599
densenet121,gemm,293,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.5757152020931244,0.08126265462127429,1.9593294367158027
densenet121,gemm,293,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8757775992155075,0.04610472640576952,1.0889891954331903
densenet121,gemm,293,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5440768122673034,0.15895751162260638,1.9199885530118976
densenet121,gemm,293,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.857159999012947,0.01924160233482851,1.0658390652133214
densenet121,gemm,293,features.transition1.conv,256,128,1,1,0,1.5679791927337647,0.06462421677533091,1.9497100646107626
densenet121,gemm,293,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.43792800009250643,0.009406006145043826,0.5445433417178001
densenet121,gemm,293,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.37495680153369904,0.007964734196044257,0.4662415503549626
densenet121,gemm,293,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.42812319844961166,0.007213061819552535,0.5323515214862227
densenet121,gemm,293,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.3585119992494583,0.004538050752339123,0.4457931944885705
densenet121,gemm,293,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.4756383985280991,0.009011609922991276,0.5914344890691674
densenet121,gemm,293,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.3574400022625923,0.00724137466005868,0.44446021550249043
densenet121,gemm,293,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.4942895993590355,0.009901765093321312,0.6146264001261962
densenet121,gemm,293,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.35511520206928254,0.008199319156254558,0.4415694333058195
densenet121,gemm,293,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7126671999692917,0.037786684198384254,0.8861689102363162
densenet121,gemm,293,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3806512013077736,0.01190568020874185,0.47332227476947053
densenet121,gemm,293,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7382239997386932,0.05275546962477757,0.9179476162041986
densenet121,gemm,293,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.38219520151615144,0.017579095998799657,0.4752421680690665
densenet121,gemm,293,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7446767956018447,0.021657500510341824,0.9259713713009293
densenet121,gemm,293,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3764207988977432,0.009570662725372001,0.468061963794419
densenet121,gemm,293,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.788139209151268,0.06759941326799057,0.980014885093892
densenet121,gemm,293,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3792272016406059,0.007673246779951049,0.47155159662785656
densenet121,gemm,293,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8649456024169921,0.014611342231437348,1.0755201052336734
densenet121,gemm,293,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.37384959906339643,0.007822288204423803,0.46486479496821087
densenet121,gemm,293,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8829327940940856,0.05371373702752583,1.0978863514245862
densenet121,gemm,293,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.3749711990356445,0.007648351518249097,0.46625945298694804
densenet121,gemm,293,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9722176015377044,0.08592149077865571,1.2089079061087085
densenet121,gemm,293,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.38717119991779325,0.0064038863932409,0.48142959339341224
densenet121,gemm,293,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.943790403008461,0.019048478448453643,1.1735599912014183
densenet121,gemm,293,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.38483040034770966,0.0092117987946569,0.4785189167070263
densenet121,gemm,293,features.transition2.conv,512,256,1,1,0,1.0661760032176972,0.07771469518376707,1.3257408604356269
densenet121,gemm,293,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.3181200012564659,0.0087917083225988,0.3955676013291549
densenet121,gemm,293,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.2877903997898102,0.00393994493474859,0.35785413580027103
densenet121,gemm,293,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.28682239800691606,0.010232149183405257,0.356650470070894
densenet121,gemm,293,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.276502400636673,0.007097609331999343,0.3438180276298444
densenet121,gemm,293,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.29219200015068053,0.007439298415919169,0.3633273235592367
densenet121,gemm,293,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.27198239862918855,0.005492134143788468,0.3381976128648447
densenet121,gemm,293,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.3069104015827179,0.009683794268184503,0.38162897930824713
densenet121,gemm,293,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.26966879814863204,0.008309950876839355,0.33532075699626346
densenet121,gemm,293,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.318819198012352,0.004774585475689608,0.39643702036125156
densenet121,gemm,293,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.26712639778852465,0.0061652995627979245,0.33215939899269903
densenet121,gemm,293,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.33185760080814364,0.010750604192941694,0.41264967501585986
densenet121,gemm,293,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.26882239878177644,0.010503826645087531,0.3342682982825982
densenet121,gemm,293,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.3460768014192581,0.007933026021131728,0.43033059748644065
densenet121,gemm,293,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.26954400092363356,0.0075433673297981806,0.33516557738243785
densenet121,gemm,293,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.35907839983701706,0.009561329079218965,0.4464974875884295
densenet121,gemm,293,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2690543979406357,0.006555223190250281,0.3345567785743681
densenet121,gemm,293,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.3717504009604454,0.0038325596478341072,0.46225453860262766
densenet121,gemm,293,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2695168018341064,0.006245688860752281,0.33513175656463295
densenet121,gemm,293,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.38835040032863616,0.007594198444797254,0.4828958749103277
densenet121,gemm,293,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.269337597489357,0.006015569669507024,0.3349089241978521
densenet121,gemm,293,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.40434879809617996,0.009267192900549434,0.5027891472761702
densenet121,gemm,293,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2711248010396957,0.007112032168293506,0.33713122967598047
densenet121,gemm,293,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.4159999996423721,0.008170517986560598,0.5172768809302203
densenet121,gemm,293,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.27143519669771193,0.008212771370900861,0.33751719241148753
densenet121,gemm,293,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.42682079672813417,0.007893754189468416,0.5307320448016475
densenet121,gemm,293,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.269923198223114,0.006062169519650916,0.33563709179710377
densenet121,gemm,293,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.44097440242767333,0.007563952211661335,0.5483314030143106
densenet121,gemm,293,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.2718863978981972,0.006541506122119434,0.33807824036788087
densenet121,gemm,293,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.453854401409626,0.008633915232872085,0.5643470898063696
densenet121,gemm,293,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.27428959906101225,0.0075341337465247606,0.3410665105669615
densenet121,gemm,293,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.47178879380226135,0.021172833013655797,0.5866476825136205
densenet121,gemm,293,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.27365600168704984,0.005834629152845649,0.34027866135145524
densenet121,gemm,293,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.48539040237665176,0.014852192407368351,0.6035606576699739
densenet121,gemm,293,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.2725743964314461,0.008522526348259184,0.33893373492477874
densenet121,gemm,293,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.496603199839592,0.017324496462636164,0.6175032559947774
densenet121,gemm,293,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.2710879981517792,0.00670479441623242,0.337085466976252
densenet121,gemm,293,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.547432005405426,0.0139946121306539,0.6807065397137834
densenet121,gemm,293,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.2698800012469292,0.004158595569477113,0.3355833783424747
densenet121,gemm,293,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.5549087971448898,0.009048211116408692,0.690003586621667
densenet121,gemm,293,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.27159359604120253,0.0063757462583534895,0.3377141547153641
densenet121,gemm,293,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.5584943950176239,0.002815702301155596,0.694462112788668
densenet121,gemm,293,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.2724816009402275,0.008204511868750186,0.3388183479961653
densenet121,gemm,293,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5743952006101608,0.007324035144274889,0.7142340337700533
densenet121,gemm,293,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.2718367978930473,0.004155590531561768,0.33801656504100563
densenet121,gemm,293,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.5870015978813171,0.011373074554423409,0.7299095094089882
densenet121,gemm,293,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.2727311983704567,0.005650991836974039,0.3391287109295983
densenet121,gemm,293,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.5897024065256119,0.005061641960999103,0.7332678408337748
densenet121,gemm,293,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.2726720005273819,0.005119423750273607,0.3390551011323631
