model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,293,features.transition3.conv,1024,512,1,1,0,1.4464127898216248,0.03387303034281349,1.2569701536231925
densenet121,implicit gemm,293,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5903200000524521,0.0173792153189059,0.5130033600188787
densenet121,implicit gemm,293,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.549292802810669,0.02135470344981125,0.47734966365873177
densenet121,implicit gemm,293,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5525776028633118,0.012466868414572951,0.48020423992896866
densenet121,implicit gemm,293,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5285119950771332,0.01308515032754607,0.4592906038432708
densenet121,implicit gemm,293,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5443168044090271,0.016292886417289085,0.473025392247863
densenet121,implicit gemm,293,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5297711968421936,0.016850453319801582,0.46038488277056505
densenet121,implicit gemm,293,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5483455985784531,0.015849846650906108,0.47652651866329265
densenet121,implicit gemm,293,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.528411203622818,0.022691513435364623,0.45920301346056264
densenet121,implicit gemm,293,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.548227196931839,0.02352647573986272,0.4764236245676505
densenet121,implicit gemm,293,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5282687991857529,0.020876988942752448,0.45907926031872515
densenet121,implicit gemm,293,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5513152003288269,0.02021204545005281,0.4791071794501951
densenet121,implicit gemm,293,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5282368034124374,0.021908931111279777,0.4590514551635283
densenet121,implicit gemm,293,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5441392034292221,0.019100657280306365,0.4728710523993495
densenet121,implicit gemm,293,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5266783982515335,0.025004084596811423,0.45769716074059935
densenet121,implicit gemm,293,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5570127964019775,0.018778287200832203,0.4840585379155986
densenet121,implicit gemm,293,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5315919935703277,0.016733801425199354,0.46196720225721827
densenet121,implicit gemm,293,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5387664020061493,0.02169766574547303,0.4682019488919203
densenet121,implicit gemm,293,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5227776050567627,0.013955981058242573,0.45430727048535074
densenet121,implicit gemm,293,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5610960036516189,0.013351537938422822,0.4876069507061755
densenet121,implicit gemm,293,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5247327983379364,0.009259343753536159,0.45600638405534555
densenet121,implicit gemm,293,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5425999999046326,0.005252282296657263,0.4715334446953972
densenet121,implicit gemm,293,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5219152003526688,0.013034217538668928,0.45355781847481924
densenet121,implicit gemm,293,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.567767995595932,0.007613250991288454,0.4934050844050971
densenet121,implicit gemm,293,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5231216013431549,0.008763800219882928,0.45460621216230135
densenet121,implicit gemm,293,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5470384031534195,0.012620527807485675,0.47539053200320325
densenet121,implicit gemm,293,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5220351994037629,0.010390189344038663,0.4536621007563019
densenet121,implicit gemm,293,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5760832011699677,0.011460553870013756,0.5006312132815522
densenet121,implicit gemm,293,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.523257601261139,0.008245756411424991,0.45472439961128147
densenet121,implicit gemm,293,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5548991918563843,0.010959408530259509,0.482221760856471
densenet121,implicit gemm,293,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5260144025087357,0.011731403606619778,0.45712013125309553
densenet121,implicit gemm,293,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5764928013086319,0.009670425029139779,0.5009871664042318
densenet121,implicit gemm,293,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5268127977848053,0.010380948450666434,0.45781395741383973
densenet121,implicit gemm,296,features.conv0,3,64,7,2,3,1.331329607963562,0.03686241400424502,1.1351304850612287
densenet121,implicit gemm,296,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.2940432131290436,0.08968563214242574,1.1033390164410477
densenet121,implicit gemm,296,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3386736035346984,0.059078882421048314,1.1413921900553083
densenet121,implicit gemm,296,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2295967876911162,0.0822535813310397,1.0483901129311823
densenet121,implicit gemm,296,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2582991898059845,0.04630456194527591,1.07286261879313
densenet121,implicit gemm,296,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.5927775979042054,0.040172386785825076,1.3580486729122183
densenet121,implicit gemm,296,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.2706304013729095,0.05659458842655357,1.0833765697213056
densenet121,implicit gemm,296,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.6940496027469636,0.06967448273687564,1.44439614035578
densenet121,implicit gemm,296,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2505312085151672,0.04545596760887489,1.0662394111983708
densenet121,implicit gemm,296,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.5969424068927764,0.03018699246778974,1.3615997106260236
densenet121,implicit gemm,296,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.258921605348587,0.042602118979780834,1.0733933084529692
densenet121,implicit gemm,296,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.6052255928516388,0.05528772189436565,1.368662196759505
densenet121,implicit gemm,296,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2557520031929017,0.05326191484963542,1.0706908131348205
densenet121,implicit gemm,296,features.transition1.conv,256,128,1,1,0,1.7300127863883972,0.04716078049533369,1.4750594004884006
densenet121,implicit gemm,296,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.928398397564888,0.038174498028462976,0.7915795735737459
densenet121,implicit gemm,296,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6847727954387665,0.027574921772662773,0.5838572738062436
densenet121,implicit gemm,296,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.613619202375412,0.013622466675574459,0.5231896433977224
densenet121,implicit gemm,296,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6378192067146301,0.01328976724503938,0.5438232734918353
densenet121,implicit gemm,296,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9194512009620667,0.02080746782146759,0.7839509325828541
densenet121,implicit gemm,296,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6534335970878601,0.013679676738640822,0.5571365585057634
densenet121,implicit gemm,296,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.659147197008133,0.008007589771111014,0.5620081405769124
densenet121,implicit gemm,296,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6293136000633239,0.010721507769934996,0.5365711449835499
densenet121,implicit gemm,296,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0439679861068725,0.022143573709941525,0.8901175782235907
densenet121,implicit gemm,296,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6511408030986786,0.0072792976453019765,0.5551816554242748
densenet121,implicit gemm,296,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0464832067489624,0.014160704194646503,0.8922621287619498
densenet121,implicit gemm,296,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6507312029600143,0.011520143961440318,0.554832418389883
densenet121,implicit gemm,296,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1143055975437164,0.017438440992675316,0.9500894788789677
densenet121,implicit gemm,296,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6511839985847473,0.009780301204749282,0.5552184851565667
densenet121,implicit gemm,296,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1692783951759338,0.035571837015537414,0.9969608907879108
densenet121,implicit gemm,296,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6471135944128037,0.01970143497635728,0.5517479397450805
densenet121,implicit gemm,296,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2195904076099395,0.02713418380206393,1.039858381189238
densenet121,implicit gemm,296,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6451808005571366,0.011976407961402388,0.550099983285776
densenet121,implicit gemm,296,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.261267215013504,0.041355156511631345,1.0753932437212717
densenet121,implicit gemm,296,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6437952011823654,0.009793466752723419,0.5489185808134084
densenet121,implicit gemm,296,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2834304034709931,0.03887571429711041,1.0942902251402724
densenet121,implicit gemm,296,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.647312006354332,0.010644270543633483,0.5519171115580424
densenet121,implicit gemm,296,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2476175904273987,0.02555903101328117,1.0637551753686647
densenet121,implicit gemm,296,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6441248029470443,0.008420708406133534,0.5491996088989997
densenet121,implicit gemm,296,features.transition2.conv,512,256,1,1,0,1.4223135948181151,0.03660086403140033,1.2127060880623453
densenet121,implicit gemm,296,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6280496001243592,0.013165782850312573,0.53549342173962
densenet121,implicit gemm,296,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5761743992567062,0.014819812214833519,0.4912631112505294
densenet121,implicit gemm,296,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5874943941831589,0.014834616773609243,0.5009148693537763
densenet121,implicit gemm,296,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5502240002155304,0.012307012196562411,0.4691370435397686
densenet121,implicit gemm,296,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5882271975278854,0.015068943561461552,0.5015396788759098
densenet121,implicit gemm,296,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5574143975973129,0.011833058409852978,0.47526778623409704
densenet121,implicit gemm,296,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5892816007137298,0.01641770076377136,0.5024386938100315
densenet121,implicit gemm,296,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.548007994890213,0.017935360084054646,0.46724761271454
densenet121,implicit gemm,296,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5975296080112458,0.016874211220194498,0.509471185589989
densenet121,implicit gemm,296,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5515199959278106,0.013662126793382356,0.4702420473139791
densenet121,implicit gemm,296,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8118607968091964,0.02962640409287051,0.6922162134543632
densenet121,implicit gemm,296,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5814912021160126,0.015438432759892592,0.49579637256505166
densenet121,implicit gemm,296,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8006480038166046,0.026022539526937987,0.6826558588491345
densenet121,implicit gemm,296,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.580076801776886,0.021973934477352613,0.4945904135497787
densenet121,implicit gemm,296,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.617532804608345,0.020924289098124407,0.5265264948989832
densenet121,implicit gemm,296,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5548144012689591,0.01960068950453184,0.4730509534710398
densenet121,implicit gemm,296,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8060191988945007,0.023081058089325812,0.6872354965569271
densenet121,implicit gemm,296,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5729439944028855,0.013118888630678666,0.4885087737771288
densenet121,implicit gemm,296,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8041743993759155,0.02150927907359252,0.6856625666379601
densenet121,implicit gemm,296,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5754752069711685,0.010096513365562592,0.490666959498562
densenet121,implicit gemm,296,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8051695942878723,0.019336980000778894,0.6865110988694847
densenet121,implicit gemm,296,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5732319980859757,0.010000156797164006,0.4887543341241158
densenet121,implicit gemm,296,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8120000004768372,0.014542264139680482,0.692334902564728
densenet121,implicit gemm,296,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.570673593878746,0.007844001377419692,0.48657296401759687
densenet121,implicit gemm,296,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8163376033306122,0.020110282286542713,0.696033269371833
densenet121,implicit gemm,296,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5726415991783143,0.011563986903439733,0.4882509427817882
densenet121,implicit gemm,296,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8254799991846085,0.024683534495729527,0.7038283429421134
densenet121,implicit gemm,296,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5774095982313157,0.008317750700004003,0.4923162779515541
densenet121,implicit gemm,296,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8227247953414917,0.029207297024554765,0.7014791757214853
densenet121,implicit gemm,296,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5766383945941925,0.00726617901274559,0.49165872721922443
densenet121,implicit gemm,296,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8295711994171142,0.020426683473816702,0.7073166196818687
densenet121,implicit gemm,296,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5754976004362107,0.012251812060765532,0.49068605282051886
densenet121,implicit gemm,296,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8399808019399643,0.02357100345449619,0.7161921506475863
densenet121,implicit gemm,296,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5745119988918305,0.009412454110687585,0.4898457001742191
densenet121,implicit gemm,296,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8374511986970902,0.016684949609610197,0.7140353370839728
densenet121,implicit gemm,296,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5734160035848618,0.010852151756125103,0.488911222583559
densenet121,implicit gemm,296,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8743727952241898,0.013169150583630426,0.7455157680188406
densenet121,implicit gemm,296,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5754991978406906,0.009991831230850439,0.4906874148142064
densenet121,implicit gemm,296,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8727039992809296,0.019764038048956444,0.7440929038857138
densenet121,implicit gemm,296,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5739168047904968,0.009705180615123394,0.4893382203097954
densenet121,implicit gemm,296,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8866351962089538,0.023678694391276494,0.7559710490360954
densenet121,implicit gemm,296,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5737744003534317,0.00934915087177633,0.48921680212998964
densenet121,implicit gemm,296,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8807375997304916,0.0183226749034224,0.7509425861286021
densenet121,implicit gemm,296,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5731631994247437,0.010583129772786826,0.4886956743773268
densenet121,implicit gemm,296,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8813120007514954,0.014577511086900618,0.7514323372057896
densenet121,implicit gemm,296,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5687632024288177,0.007233837199419686,0.48494410850334824
densenet121,implicit gemm,296,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8891408056020736,0.023756869428032817,0.7581074047430315
densenet121,implicit gemm,296,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.575751993060112,0.008652592892001688,0.49090295539733964
densenet121,implicit gemm,296,features.transition3.conv,1024,512,1,1,0,1.4221967995166778,0.021627355121163663,1.2126065049791024
densenet121,implicit gemm,296,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5945167988538742,0.02080464093910245,0.5069023765589667
densenet121,implicit gemm,296,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5415807962417603,0.017974603548498967,0.46176759553790503
densenet121,implicit gemm,296,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5562687993049622,0.017334050306708523,0.47429101569019655
densenet121,implicit gemm,296,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5294336050748825,0.01655453678797799,0.45141054577433753
densenet121,implicit gemm,296,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5417104005813599,0.013134345813320849,0.4618780999809789
densenet121,implicit gemm,296,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5288080036640167,0.021275313698862507,0.45087713975022203
densenet121,implicit gemm,296,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5513344019651413,0.019792824532586593,0.4700838044839473
densenet121,implicit gemm,296,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5253119975328445,0.017397642047905972,0.4478963428748903
densenet121,implicit gemm,296,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.549875196814537,0.017622428619017756,0.4688396435785627
densenet121,implicit gemm,296,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5306752026081085,0.021296956717107084,0.45246916807321175
densenet121,implicit gemm,296,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5499679982662201,0.017902348935476035,0.46891876880512817
densenet121,implicit gemm,296,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5258383959531784,0.019501346731036092,0.4483451655335578
densenet121,implicit gemm,296,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5434175997972488,0.020063102991068168,0.46333370786533473
densenet121,implicit gemm,296,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5284783959388732,0.020508219265934716,0.4505961065825647
densenet121,implicit gemm,296,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5594544023275375,0.015712288922721477,0.4770071538145185
densenet121,implicit gemm,296,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5279679983854294,0.013627309813455588,0.4501609267300705
densenet121,implicit gemm,296,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5396896004676819,0.015265627885057797,0.46015510681720495
densenet121,implicit gemm,296,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5280351996421814,0.018248816709104693,0.4502182244831718
densenet121,implicit gemm,296,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5588287979364395,0.01101596602305335,0.47647374524937003
densenet121,implicit gemm,296,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5268640041351318,0.014393544361148349,0.4492196290068402
densenet121,implicit gemm,296,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5450703978538514,0.011246135353504862,0.46474293173332143
densenet121,implicit gemm,296,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5196352005004883,0.01115967205296574,0.44305614002024973
densenet121,implicit gemm,296,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.569635197520256,0.013392194240390466,0.48568759697171443
densenet121,implicit gemm,296,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5292944043874741,0.011703357926101658,0.4512918592050059
densenet121,implicit gemm,296,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5482159912586212,0.014481594022087376,0.4674249564896277
densenet121,implicit gemm,296,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5286880001425743,0.01718372517465951,0.4507748212449555
densenet121,implicit gemm,296,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5782415956258774,0.01776083946538814,0.4930256632160366
densenet121,implicit gemm,296,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5268432021141052,0.01587298223458463,0.44920189259650506
densenet121,implicit gemm,296,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5586527973413468,0.014556062320545208,0.476323682004563
densenet121,implicit gemm,296,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5289999961853027,0.01876808773203641,0.45104083817810336
densenet121,implicit gemm,296,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5833599984645843,0.02040909893702916,0.497389762881729
densenet121,implicit gemm,296,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5318575978279114,0.02083896548820314,0.45347731275155473
densenet121,implicit gemm,299,features.conv0,3,64,7,2,3,1.3444896042346954,0.033423848247482714,1.1097093778404825
densenet121,implicit gemm,299,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.61077761054039,0.11845883428490342,1.3294970927273368
densenet121,implicit gemm,299,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3144112050533294,0.05798947471103729,1.084883390687543
densenet121,implicit gemm,299,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2434943914413452,0.049891333085150535,1.0263503586254765
densenet121,implicit gemm,299,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2601183831691742,0.03873825059660331,1.0400714015100108
densenet121,implicit gemm,299,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.9772319853305818,0.231968643946567,1.6319597186743948
densenet121,implicit gemm,299,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.259008002281189,0.04636220700415267,1.0391549198351124
densenet121,implicit gemm,299,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.982020801305771,0.055211541457844446,1.6359122921860696
densenet121,implicit gemm,299,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2488767862319947,0.03705236621517208,1.0307928578129832
densenet121,implicit gemm,299,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.017879980802536,0.04179774949851068,1.6655095963555397
densenet121,implicit gemm,299,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.2606832027435302,0.04481513080692615,1.0405375900000342
densenet121,implicit gemm,299,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9361472010612488,0.03569627655794964,1.5980493260267823
densenet121,implicit gemm,299,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.260036790370941,0.04974117827818605,1.0400040567770517
densenet121,implicit gemm,299,features.transition1.conv,256,128,1,1,0,2.1220768094062805,0.07141142210931699,1.7515111522460596
densenet121,implicit gemm,299,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.902904000878334,0.04591572095357058,0.7452352431052901
densenet121,implicit gemm,299,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.681004798412323,0.018853510626115143,0.5620849791417231
densenet121,implicit gemm,299,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6147727996110917,0.014458995397295815,0.5074186805319377
densenet121,implicit gemm,299,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6437151998281478,0.020185511590459917,0.5313070414660198
densenet121,implicit gemm,299,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9552271962165833,0.04038921300394273,0.7884215499109016
densenet121,implicit gemm,299,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6494351983070373,0.01072747781448341,0.5360281906167937
densenet121,implicit gemm,299,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.6881056010723114,0.005072477487190357,0.5679458108485396
densenet121,implicit gemm,299,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6259007900953293,0.009716282011700663,0.5166034561954931
densenet121,implicit gemm,299,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0772000133991242,0.0237442986743983,0.8890949791756331
densenet121,implicit gemm,299,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6513039976358413,0.009905504363076877,0.5375706526291023
densenet121,implicit gemm,299,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0846560060977937,0.034997986394137155,0.895248976196334
densenet121,implicit gemm,299,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6561472028493881,0.021224912076106207,0.5415681177097922
densenet121,implicit gemm,299,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1461024045944215,0.03226824416548169,0.9459653554315939
densenet121,implicit gemm,299,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6546464025974273,0.01538794973584016,0.5403293932833477
densenet121,implicit gemm,299,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1283424079418183,0.033153693411606386,0.9313066814085785
densenet121,implicit gemm,299,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6515887945890426,0.01610798547302476,0.5378057171835269
densenet121,implicit gemm,299,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2236735939979553,0.025084651007424404,1.0099907492019984
densenet121,implicit gemm,299,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6428960055112839,0.011423703536310571,0.5306308981824761
densenet121,implicit gemm,299,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2401887953281403,0.020304836861975456,1.0236219991092537
densenet121,implicit gemm,299,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6462944000959396,0.010469921841464114,0.5334358513247814
densenet121,implicit gemm,299,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2913167953491211,0.04933193410779672,1.065821820450235
densenet121,implicit gemm,299,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6442432016134262,0.010785728830080462,0.5317428414385852
densenet121,implicit gemm,299,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2812479972839355,0.02590271772536226,1.057511276730651
densenet121,implicit gemm,299,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6463663965463639,0.011288047813424632,0.5334952754630978
densenet121,implicit gemm,299,features.transition2.conv,512,256,1,1,0,1.4502335846424104,0.0574204408516546,1.196987915613496
densenet121,implicit gemm,299,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6386656016111374,0.02181114643756703,0.5271392245650236
densenet121,implicit gemm,299,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5769360035657882,0.02075745779623429,0.47618909923457164
densenet121,implicit gemm,299,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5849488049745559,0.01765016026311259,0.48280267277063804
densenet121,implicit gemm,299,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5506431967020035,0.015877459963135943,0.4544876489187108
densenet121,implicit gemm,299,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.584184005856514,0.014519465941155376,0.48217142597573376
densenet121,implicit gemm,299,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5505199998617172,0.009599762328024102,0.45438596521022
densenet121,implicit gemm,299,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5891952037811279,0.017226175171809993,0.4863075481990991
densenet121,implicit gemm,299,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5534336030483246,0.02042976288256687,0.4567907831941601
densenet121,implicit gemm,299,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5981263965368271,0.01672244419032266,0.4936791398611573
densenet121,implicit gemm,299,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5523567974567414,0.014859992521231434,0.4559020137612636
densenet121,implicit gemm,299,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8018751978874207,0.026896938470771646,0.6618484993492226
densenet121,implicit gemm,299,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.576840004324913,0.011004159663745927,0.4761098637704005
