model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,guess,285,features.17,256,512,3,1,1,3.3326592326164244,0.037411014519089916,3.4020457348919946
vgg16,guess,285,features.19,512,512,3,1,1,4.917248010635376,0.04775729716249792,5.019625906623149
vgg16,guess,285,features.21,512,512,3,1,1,4.974540829658508,0.1001089683487395,5.078111571370985
vgg16,guess,285,features.24,512,512,3,1,1,3.597056007385254,0.023455821728801795,3.671947293118612
vgg16,guess,285,features.26,512,512,3,1,1,3.7962240099906923,0.010655886333972492,3.875262005633888
vgg16,guess,285,features.28,512,512,3,1,1,3.7801983833312987,0.010389451608680652,3.8589027228449426
vgg16,guess,288,features.0,3,64,3,1,1,6.827774333953857,1.120453603779474,6.8617259310556555
vgg16,guess,288,features.2,64,64,3,1,1,11.546316814422607,0.47450599283247274,11.603731702103287
vgg16,guess,288,features.5,64,128,3,1,1,5.142323207855225,0.26221795665351244,5.167893778465929
vgg16,guess,288,features.7,128,128,3,1,1,6.487756824493408,0.1320012014956711,6.520017660166354
vgg16,guess,288,features.10,128,256,3,1,1,3.5958272099494932,0.0792707387335898,3.6137077184005086
vgg16,guess,288,features.12,256,256,3,1,1,4.443187189102173,0.17475259881790167,4.465281255764875
vgg16,guess,288,features.14,256,256,3,1,1,4.369459199905395,0.05693057328280019,4.391186648859032
vgg16,guess,288,features.17,256,512,3,1,1,3.3631744027137755,0.0558997936185415,3.379898028410686
vgg16,guess,288,features.19,512,512,3,1,1,4.826265549659729,0.04579157977709895,4.850264500918776
vgg16,guess,288,features.21,512,512,3,1,1,4.9006592512130736,0.09195468350930802,4.925028130483581
vgg16,guess,288,features.24,512,512,3,1,1,3.633305585384369,0.012509064319511428,3.6513724577426485
vgg16,guess,288,features.26,512,512,3,1,1,3.8067712068557737,0.010510200853098485,3.8257006494460426
vgg16,guess,288,features.28,512,512,3,1,1,3.8006271839141847,0.009426748831398728,3.8195260749101427
vgg16,guess,290,features.0,3,64,3,1,1,6.4797183752059935,0.03672191594008133,6.233819081695774
vgg16,guess,290,features.2,64,64,3,1,1,11.100620794296265,0.022035022678443993,10.679362546208356
vgg16,guess,290,features.5,64,128,3,1,1,4.962713575363159,0.06698348407114894,4.774383204903721
vgg16,guess,290,features.7,128,128,3,1,1,6.731263995170593,0.06400573098840397,6.475818779036395
vgg16,guess,290,features.10,128,256,3,1,1,3.683072018623352,0.012448518701502148,3.5433028566190004
vgg16,guess,290,features.12,256,256,3,1,1,4.454348874092102,0.10190753580757474,4.285310471840173
vgg16,guess,290,features.14,256,256,3,1,1,4.416819214820862,0.10848214790706898,4.249205028278027
vgg16,guess,290,features.17,256,512,3,1,1,3.3940480232238768,0.14137785803150676,3.265247053378644
vgg16,guess,290,features.19,512,512,3,1,1,5.032806396484375,0.08516221981508351,4.841816068570644
vgg16,guess,290,features.21,512,512,3,1,1,4.942489600181579,0.09062097276393014,4.7549267107947975
vgg16,guess,290,features.24,512,512,3,1,1,3.6948480010032654,0.048054847753480234,3.554631951405976
vgg16,guess,290,features.26,512,512,3,1,1,3.8643712043762206,0.09589729608869284,3.7177219066762817
vgg16,guess,290,features.28,512,512,3,1,1,3.8371328115463257,0.04337775535546067,3.691517185553301
vgg16,guess,293,features.0,3,64,3,1,1,10.633523106575012,1.7373824864696619,10.334966012002416
vgg16,guess,293,features.2,64,64,3,1,1,12.42516474723816,0.2521046689003167,12.076303786544193
vgg16,guess,293,features.5,64,128,3,1,1,5.476403212547302,0.12294757585873126,5.322642411403684
vgg16,guess,293,features.7,128,128,3,1,1,6.799923253059387,0.08791232385472132,6.609002021271709
vgg16,guess,293,features.10,128,256,3,1,1,3.675699198246002,0.02886056326591483,3.572496707204008
vgg16,guess,293,features.12,256,256,3,1,1,4.881868743896485,0.9605826428119971,4.744800668372083
vgg16,guess,293,features.14,256,256,3,1,1,4.594739246368408,0.08549905007609587,4.4657328967356875
vgg16,guess,293,features.17,256,512,3,1,1,3.391436779499054,0.042854698500387714,3.2962155154677757
vgg16,guess,293,features.19,512,512,3,1,1,5.024614429473877,0.0745794604354003,4.883538487815022
vgg16,guess,293,features.21,512,512,3,1,1,4.949196743965149,0.0520969634061645,4.810238302295639
vgg16,guess,293,features.24,512,512,3,1,1,3.6915711760520935,0.012962713704854674,3.5879230479873168
vgg16,guess,293,features.26,512,512,3,1,1,3.6694527745246885,0.09446780504976152,3.5664256641254983
vgg16,guess,293,features.28,512,512,3,1,1,3.848652791976929,0.08372377678316675,3.74059428831121
vgg16,guess,296,features.0,3,64,3,1,1,6.621747136116028,0.022675283889883276,6.326351615633515
vgg16,guess,296,features.2,64,64,3,1,1,11.357235336303711,0.1291500344914747,10.850590130069271
vgg16,guess,296,features.5,64,128,3,1,1,5.134899258613586,0.07180457834881941,4.90583188289783
vgg16,guess,296,features.7,128,128,3,1,1,6.644838428497314,0.030304019077494315,6.348412807621148
vgg16,guess,296,features.10,128,256,3,1,1,3.6397568225860595,0.049865169281163246,3.4773876111171624
vgg16,guess,296,features.12,256,256,3,1,1,4.681574416160584,0.048542632556363936,4.472729819272138
vgg16,guess,296,features.14,256,256,3,1,1,4.4284416198730465,0.18342046260846873,4.230889253354245
vgg16,guess,296,features.17,256,512,3,1,1,3.3073151826858522,0.03950915979002869,3.159776161683271
vgg16,guess,296,features.19,512,512,3,1,1,4.963071990013122,0.043963909594018045,4.741669812680505
vgg16,guess,296,features.21,512,512,3,1,1,5.1098623991012575,0.059332714767822994,4.8819119153469215
vgg16,guess,296,features.24,512,512,3,1,1,3.6311551928520203,0.011358912222654895,3.4691696992811423
vgg16,guess,296,features.26,512,512,3,1,1,3.8155776023864747,0.012143228551710699,3.645365042373277
vgg16,guess,296,features.28,512,512,3,1,1,3.7916159987449647,0.013339088324795011,3.6224723636293477
vgg16,guess,299,features.0,3,64,3,1,1,6.8436479568481445,0.06286633081198317,6.66128768487899
vgg16,guess,299,features.2,64,64,3,1,1,11.78301281929016,0.1340946897753223,11.4690350349432
vgg16,guess,299,features.5,64,128,3,1,1,5.185945630073547,0.09118048990145695,5.047757566999507
vgg16,guess,299,features.7,128,128,3,1,1,6.806067156791687,0.060764254485291894,6.624708287139298
vgg16,guess,299,features.10,128,256,3,1,1,3.699558401107788,0.06380374273275283,3.600977573974988
vgg16,guess,299,features.12,256,256,3,1,1,4.698879981040955,0.07319407983145731,4.57367058443025
vgg16,guess,299,features.14,256,256,3,1,1,4.637798404693603,0.16753115581671138,4.514216627292016
vgg16,guess,299,features.17,256,512,3,1,1,3.4257920145988465,0.06565230501788429,3.334506143754648
vgg16,guess,299,features.19,512,512,3,1,1,4.995737600326538,0.06721156658462485,4.8626179434963746
vgg16,guess,299,features.21,512,512,3,1,1,5.056153607368469,0.10701866007687645,4.921424066519588
vgg16,guess,299,features.24,512,512,3,1,1,3.6914687871932985,0.012942462456882195,3.593103521147637
vgg16,guess,299,features.26,512,512,3,1,1,3.847833585739136,0.015357527097922126,3.745301722088072
vgg16,guess,299,features.28,512,512,3,1,1,3.843225622177124,0.01693867944631974,3.740816545304938
vgg16,guess,302,features.0,3,64,3,1,1,6.9722624063491825,0.14897956620305275,6.64312725932478
vgg16,guess,302,features.2,64,64,3,1,1,12.1805823802948,0.37735411805012276,11.605581392246732
vgg16,guess,302,features.5,64,128,3,1,1,5.281740808486939,0.2060242555394741,5.032409036928386
vgg16,guess,302,features.7,128,128,3,1,1,7.091148781776428,0.11987074583074686,6.756401441410046
vgg16,guess,302,features.10,128,256,3,1,1,3.742617630958557,0.08430693514820646,3.565942266144415
vgg16,guess,302,features.12,256,256,3,1,1,4.763750433921814,0.14120655991305014,4.53887110378808
vgg16,guess,302,features.14,256,256,3,1,1,4.726476740837097,0.1428654850883422,4.503356966173108
vgg16,guess,302,features.17,256,512,3,1,1,3.5059184074401855,0.05399054190459233,3.340416751989354
vgg16,guess,302,features.19,512,512,3,1,1,5.046169567108154,0.09818921190558125,4.807958256979068
vgg16,guess,302,features.21,512,512,3,1,1,5.093324804306031,0.16058902995424154,4.852887466953133
vgg16,guess,302,features.24,512,512,3,1,1,3.677952003479004,0.010792745462597253,3.504329267720895
vgg16,guess,302,features.26,512,512,3,1,1,3.8996480107307434,0.01144350024941438,3.7155598128759877
vgg16,guess,302,features.28,512,512,3,1,1,3.8378496050834654,0.010361631171468986,3.6566786851713857
vgg16,guess,305,features.0,3,64,3,1,1,7.17783043384552,0.403440287456423,6.735877579132507
vgg16,guess,305,features.2,64,64,3,1,1,12.384972763061523,0.5044802645178411,11.622406118638095
vgg16,guess,305,features.5,64,128,3,1,1,5.368627190589905,0.23600762529492134,5.0380704667108835
vgg16,guess,305,features.7,128,128,3,1,1,7.275057625770569,0.02940423421305856,6.82711830545029
vgg16,guess,305,features.10,128,256,3,1,1,3.9373824119567873,0.08365199028400373,3.694950187749336
vgg16,guess,305,features.12,256,256,3,1,1,4.716595196723938,0.04280209218922162,4.426185339465573
vgg16,guess,305,features.14,256,256,3,1,1,4.644915246963501,0.041982032923405715,4.358918862371324
vgg16,guess,305,features.17,256,512,3,1,1,3.5813888192176817,0.030880836781823587,3.3608758066746245
vgg16,guess,305,features.19,512,512,3,1,1,5.052927994728089,0.048160110441260263,4.741809478832337
vgg16,guess,305,features.21,512,512,3,1,1,5.08917920589447,0.10143415147937877,4.775828633054849
vgg16,guess,305,features.24,512,512,3,1,1,3.7344768166542055,0.013143453177599589,3.504537881039694
vgg16,guess,305,features.26,512,512,3,1,1,3.905023968219757,0.008098688552138049,3.6645841157624397
vgg16,guess,305,features.28,512,512,3,1,1,3.881214416027069,0.00864096744578055,3.6422405635899504
vgg16,guess,308,features.0,3,64,3,1,1,7.075788784027099,0.021692047903341196,6.650647826590298
vgg16,guess,308,features.2,64,64,3,1,1,12.266598510742188,0.016903478008661352,11.529573481515452
vgg16,guess,308,features.5,64,128,3,1,1,5.50379524230957,0.031592683547574815,5.173105781350295
vgg16,guess,308,features.7,128,128,3,1,1,7.297433614730835,0.06362852333907872,6.858975372336486
vgg16,guess,308,features.10,128,256,3,1,1,3.789363205432892,0.038079124028891936,3.5616835006810716
vgg16,guess,308,features.12,256,256,3,1,1,4.822271943092346,0.040066865215853405,4.53253105716668
vgg16,guess,308,features.14,256,256,3,1,1,4.661606431007385,0.03287865486250739,4.381518955001058
vgg16,guess,308,features.17,256,512,3,1,1,3.5387903690338134,0.1392290453346882,3.326166056525306
vgg16,guess,308,features.19,512,512,3,1,1,4.987443161010742,0.05329476733418771,4.687778144805021
vgg16,guess,308,features.21,512,512,3,1,1,4.961075210571289,0.057482418116195574,4.662994483557578
vgg16,guess,308,features.24,512,512,3,1,1,3.6594687700271606,0.010818110675238616,3.4395936290235927
vgg16,guess,308,features.26,512,512,3,1,1,3.861094391345978,0.011349317863285113,3.6291047974796036
vgg16,guess,308,features.28,512,512,3,1,1,3.832473576068878,0.014289370732789774,3.602203632291126
vgg16,guess,311,features.0,3,64,3,1,1,7.234559965133667,0.02305252671411529,6.672087447252505
vgg16,guess,311,features.2,64,64,3,1,1,12.474263954162598,0.02187410219492936,11.504414966964047
vgg16,guess,311,features.5,64,128,3,1,1,5.424947190284729,0.010575445888241079,5.003168433843746
vgg16,guess,311,features.7,128,128,3,1,1,7.408588790893555,0.021081672520984415,6.832585881076901
vgg16,guess,311,features.10,128,256,3,1,1,3.9217663764953614,0.03776503409345426,3.6168569115161358
vgg16,guess,311,features.12,256,256,3,1,1,4.734003233909607,0.05997480184509227,4.365943983386067
vgg16,guess,311,features.14,256,256,3,1,1,4.657971143722534,0.027248023762182026,4.295823235618354
vgg16,guess,311,features.17,256,512,3,1,1,3.5209727764129637,0.022792845828319343,3.2472242094669936
vgg16,guess,311,features.19,512,512,3,1,1,4.999937653541565,0.05012864533124116,4.611202535609013
vgg16,guess,311,features.21,512,512,3,1,1,4.949964809417724,0.04890761981465034,4.565114979822747
vgg16,guess,311,features.24,512,512,3,1,1,3.6999168157577516,0.009236479254893116,3.412255708884658
vgg16,guess,311,features.26,512,512,3,1,1,3.8263296127319335,0.00776673138653564,3.5288401645983978
vgg16,guess,311,features.28,512,512,3,1,1,3.8245376110076905,0.01073930958183866,3.527187487411755
vgg16,guess,314,features.0,3,64,3,1,1,7.275980830192566,0.1186477370052845,6.630779114183848
vgg16,guess,314,features.2,64,64,3,1,1,12.718489599227905,0.07297861344033184,11.590670339395729
vgg16,guess,314,features.5,64,128,3,1,1,5.5601664066314695,0.05841754940956945,5.067115505237367
vgg16,guess,314,features.7,128,128,3,1,1,7.376998376846314,0.0717244938108367,6.7228388727442665
vgg16,guess,314,features.10,128,256,3,1,1,3.9640575885772704,0.0821138585612389,3.6125425395141533
vgg16,guess,314,features.12,256,256,3,1,1,4.920063996315003,0.11158588262059906,4.483774538250125
vgg16,guess,314,features.14,256,256,3,1,1,4.888318395614624,0.15692388985189618,4.454843996649767
vgg16,guess,314,features.17,256,512,3,1,1,3.5158511996269226,0.031243638657078982,3.204081105646265
vgg16,guess,314,features.19,512,512,3,1,1,5.164851212501526,0.0781611872109977,4.706855109569587
vgg16,guess,314,features.21,512,512,3,1,1,5.022462368011475,0.10575212496358682,4.577092676411497
vgg16,guess,314,features.24,512,512,3,1,1,3.6672512173652647,0.01167586770590747,3.342055641167394
vgg16,guess,314,features.26,512,512,3,1,1,3.886131191253662,0.01852412206017945,3.5415263095547767
vgg16,guess,314,features.28,512,512,3,1,1,3.8454272389411925,0.026724443906414465,3.504431803239109
vgg16,guess,317,features.0,3,64,3,1,1,7.525529575347901,0.020017202347209946,6.80316218281158
vgg16,guess,317,features.2,64,64,3,1,1,13.06972165107727,0.15805379479403903,11.815173295943374
vgg16,guess,317,features.5,64,128,3,1,1,5.804646468162536,0.09203616326923574,5.247464771935146
vgg16,guess,317,features.7,128,128,3,1,1,7.567769622802734,0.1140119339933496,6.841347654088742
vgg16,guess,317,features.10,128,256,3,1,1,4.007014381885528,0.04900977729197926,3.6223854329302148
vgg16,guess,317,features.12,256,256,3,1,1,5.012531208992004,0.05039650336711139,4.531383794289419
vgg16,guess,317,features.14,256,256,3,1,1,4.916787171363831,0.04858284692934584,4.44483012261754
vgg16,guess,317,features.17,256,512,3,1,1,3.5910656332969664,0.09661205905411062,3.2463631519660625
vgg16,guess,317,features.19,512,512,3,1,1,5.103769612312317,0.059897668870602605,4.613864322586348
vgg16,guess,317,features.21,512,512,3,1,1,5.11211519241333,0.1045403847192368,4.621408819537477
vgg16,guess,317,features.24,512,512,3,1,1,3.7408256053924562,0.13217669793665818,3.3817478273510977
vgg16,guess,317,features.26,512,512,3,1,1,3.8641664028167724,0.012065824111271491,3.4932492758848563
vgg16,guess,317,features.28,512,512,3,1,1,3.8426623821258543,0.006978235535615244,3.473809402733326
vgg16,guess,320,features.0,3,64,3,1,1,7.8363648653030396,0.4186873836539905,6.9435893614781845
vgg16,guess,320,features.2,64,64,3,1,1,13.57716474533081,0.6753208328437924,12.030355694913144
vgg16,guess,320,features.5,64,128,3,1,1,5.9331583976745605,0.21504436659274562,5.257209974036207
vgg16,guess,320,features.7,128,128,3,1,1,7.653478384017944,0.08795851815174015,6.781538634178333
vgg16,guess,320,features.10,128,256,3,1,1,4.1233919858932495,0.085585159514054,3.65362527378255
vgg16,guess,320,features.12,256,256,3,1,1,5.040076804161072,0.06014764741894789,4.465874711035734
vgg16,guess,320,features.14,256,256,3,1,1,5.008332824707031,0.046551415981443835,4.4377472358840855
vgg16,guess,320,features.17,256,512,3,1,1,3.684607970714569,0.04171951426462403,3.264830715061662
vgg16,guess,320,features.19,512,512,3,1,1,5.235507225990295,0.06487394651350246,4.639040282221796
vgg16,guess,320,features.21,512,512,3,1,1,5.297356820106506,0.08633879322484543,4.693843522129444
vgg16,guess,320,features.24,512,512,3,1,1,3.740774381160736,0.010167535608453742,3.3145982407894654
vgg16,guess,320,features.26,512,512,3,1,1,3.8842368125915527,0.006342238400090474,3.441716391842567
vgg16,guess,320,features.28,512,512,3,1,1,3.8725632190704347,0.01105065539020339,3.4313727387359654
vgg16,guess,322,features.0,3,64,3,1,1,7.715379214286804,0.018924519630423884,6.821974345105558
vgg16,guess,322,features.2,64,64,3,1,1,13.316505479812623,0.016932912654354218,11.774516355789627
vgg16,guess,322,features.5,64,128,3,1,1,5.831630396842956,0.05828910957508334,5.156354840437728
vgg16,guess,322,features.7,128,128,3,1,1,7.689164829254151,0.055638674183622186,6.798795463394297
vgg16,guess,322,features.10,128,256,3,1,1,3.978649616241455,0.0509653722449739,3.517940577684523
vgg16,guess,322,features.12,256,256,3,1,1,5.040895986557007,0.041752250294822144,4.457183780799596
vgg16,guess,322,features.14,256,256,3,1,1,4.977664041519165,0.059540091546831944,4.401273799597311
vgg16,guess,322,features.17,256,512,3,1,1,3.570841598510742,0.032550083752283694,3.157354823255803
vgg16,guess,322,features.19,512,512,3,1,1,5.255731177330017,0.04793641501447486,4.647142060123759
vgg16,guess,322,features.21,512,512,3,1,1,5.1529728174209595,0.0740307382328965,4.556282638237325
vgg16,guess,322,features.24,512,512,3,1,1,3.7203455924987794,0.00850768013827752,3.2895469531758206
vgg16,guess,322,features.26,512,512,3,1,1,3.865139198303223,0.013131451033768952,3.4175741358584477
vgg16,guess,322,features.28,512,512,3,1,1,3.8475263953208922,0.009661922561102673,3.4020008131799764
vgg16,guess,325,features.0,3,64,3,1,1,7.972403264045715,0.46767727081947275,7.02150502336743
vgg16,guess,325,features.2,64,64,3,1,1,13.62990083694458,0.35731052034750965,12.004211782187332
vgg16,guess,325,features.5,64,128,3,1,1,6.071398425102234,0.17923568725050412,5.347240114279797
vgg16,guess,325,features.7,128,128,3,1,1,7.750451231002808,0.08310348631537992,6.8260260362487415
vgg16,guess,325,features.10,128,256,3,1,1,4.069683170318603,0.0327441212751443,3.584276895873554
vgg16,guess,325,features.12,256,256,3,1,1,5.221529531478882,0.0960304179601245,4.598738250018624
vgg16,guess,325,features.14,256,256,3,1,1,5.362636756896973,0.14383448384887892,4.723015090927419
vgg16,guess,325,features.17,256,512,3,1,1,3.657574450969696,0.023866613373941865,3.221321918905485
vgg16,guess,325,features.19,512,512,3,1,1,5.138636803627014,0.08708730701906497,4.525732446657247
vgg16,guess,325,features.21,512,512,3,1,1,5.200587224960327,0.13095604180852516,4.580293810424846
vgg16,guess,325,features.24,512,512,3,1,1,3.7134848117828367,0.015276070231107759,3.270563642675054
vgg16,guess,325,features.26,512,512,3,1,1,3.864985632896423,0.01187310261097329,3.4039943963965507
vgg16,guess,325,features.28,512,512,3,1,1,3.8465535759925844,0.009640847329535183,3.3877607995933174
vgg16,guess,328,features.0,3,64,3,1,1,7.979417610168457,0.04060695863953716,6.898731426886366
vgg16,guess,328,features.2,64,64,3,1,1,13.800908756256103,0.015722558540364473,11.931793472627286
vgg16,guess,328,features.5,64,128,3,1,1,6.091980791091919,0.017849948829549565,5.266918137225637
vgg16,guess,328,features.7,128,128,3,1,1,7.988019204139709,0.02009395444309202,6.9061680707054816
vgg16,guess,328,features.10,128,256,3,1,1,4.292763185501099,0.03412355716286961,3.7113761608689706
vgg16,guess,328,features.12,256,256,3,1,1,5.255625629425049,0.03489434457856006,4.543834082760657
vgg16,guess,328,features.14,256,256,3,1,1,5.260339140892029,0.028617989985601163,4.547909223488573
vgg16,guess,328,features.17,256,512,3,1,1,3.732479989528656,0.011897782576533998,3.2269744813421575
vgg16,guess,328,features.19,512,512,3,1,1,5.4631424188613895,0.05610822240396924,4.723245998119832
vgg16,guess,328,features.21,512,512,3,1,1,5.473280024528504,0.06828862614720917,4.732010625092102
vgg16,guess,328,features.24,512,512,3,1,1,3.7831664085388184,0.03908703291017601,3.2707962248358355
vgg16,guess,328,features.26,512,512,3,1,1,3.8888448119163512,0.009102101566134549,3.3621621563036546
vgg16,guess,328,features.28,512,512,3,1,1,3.868825614452362,0.009817970570480151,3.3448542431910653
vgg16,guess,331,features.0,3,64,3,1,1,8.222105550765992,0.37735858240552705,6.9534989021838705
vgg16,guess,331,features.2,64,64,3,1,1,14.646374273300172,0.48960550586592866,12.386553152541179
vgg16,guess,331,features.5,64,128,3,1,1,6.2659584283828735,0.16093294686025172,5.299169997742362
vgg16,guess,331,features.7,128,128,3,1,1,8.243814325332641,0.2045715684122391,6.97185818244182
vgg16,guess,331,features.10,128,256,3,1,1,4.340991973876953,0.06466366295578432,3.6712108277338116
vgg16,guess,331,features.12,256,256,3,1,1,5.390131139755249,0.06872452093096673,4.558476017061526
vgg16,guess,331,features.14,256,256,3,1,1,5.248767995834351,0.05698151203375415,4.438924101801614
vgg16,guess,331,features.17,256,512,3,1,1,3.7274111986160277,0.04681198802261971,3.152300772294242
vgg16,guess,331,features.19,512,512,3,1,1,5.5364607810974125,0.08696476363597723,4.682228137992994
vgg16,guess,331,features.21,512,512,3,1,1,5.456384015083313,0.0710758648686913,4.6145065913488255
vgg16,guess,331,features.24,512,512,3,1,1,3.7723135948181152,0.018397541489187486,3.1902750795770713
vgg16,guess,331,features.26,512,512,3,1,1,3.8911488175392153,0.04584783647565733,3.2907749558715276
vgg16,guess,331,features.28,512,512,3,1,1,3.9068159818649293,0.03688090776541896,3.304024799146653
vgg16,guess,334,features.0,3,64,3,1,1,8.152422380447387,0.014840103963753142,6.928006577893838
vgg16,guess,334,features.2,64,64,3,1,1,14.22264313697815,0.022185845018829715,12.086538283927077
vgg16,guess,334,features.5,64,128,3,1,1,6.254694414138794,0.015793861529823955,5.315299186140968
vgg16,guess,334,features.7,128,128,3,1,1,8.281343984603883,0.013718813689653643,7.037565391206919
vgg16,guess,334,features.10,128,256,3,1,1,4.166604828834534,0.016257002401455382,3.5408206683306997
vgg16,guess,334,features.12,256,256,3,1,1,5.329611206054688,0.012547519262423604,4.529154620560435
vgg16,guess,334,features.14,256,256,3,1,1,5.2378624200820925,0.008049342929520429,4.451185623976498
vgg16,guess,334,features.17,256,512,3,1,1,3.761969602108002,0.013510381489020716,3.196957779291438
vgg16,guess,334,features.19,512,512,3,1,1,5.5348223686218265,0.036585453119816695,4.70354503089199
vgg16,guess,334,features.21,512,512,3,1,1,5.3990912437438965,0.039122277148787805,4.588199421685759
vgg16,guess,334,features.24,512,512,3,1,1,3.721727991104126,0.007822060685779822,3.1627600730478864
vgg16,guess,334,features.26,512,512,3,1,1,3.883059191703796,0.006671553082644308,3.2998608716589475
vgg16,guess,334,features.28,512,512,3,1,1,3.914086389541626,0.0074988654960009525,3.3262280813891065
vgg16,guess,337,features.0,3,64,3,1,1,8.376422357559203,0.06468568742171701,6.94724233444624
vgg16,guess,337,features.2,64,64,3,1,1,14.614169645309449,0.15964947319011466,12.1207090221579
vgg16,guess,337,features.5,64,128,3,1,1,6.336870431900024,0.067362005413865,5.25567750206241
vgg16,guess,337,features.7,128,128,3,1,1,8.208844709396363,0.026982911148835078,6.808256681391961
vgg16,guess,337,features.10,128,256,3,1,1,4.250011134147644,0.02519735258584774,3.5248768522725134
vgg16,guess,337,features.12,256,256,3,1,1,5.460684776306152,0.02080537691673348,4.528986103331414
vgg16,guess,337,features.14,256,256,3,1,1,5.716889572143555,0.15281153151434343,4.741477394714721
vgg16,guess,337,features.17,256,512,3,1,1,3.8701567888259887,0.008175799462814243,3.2098330213748887
vgg16,guess,337,features.19,512,512,3,1,1,5.474303984642029,0.05250734065284709,4.5402816107299
vgg16,guess,337,features.21,512,512,3,1,1,5.463449573516845,0.10783621666842162,4.531279172545021
vgg16,guess,337,features.24,512,512,3,1,1,3.7947391867637634,0.010590354798330778,3.1472831241223598
vgg16,guess,337,features.26,512,512,3,1,1,3.9522815942764282,0.009541752373646765,3.277945743104897
vgg16,guess,337,features.28,512,512,3,1,1,3.9318528175354004,0.2111361113036177,3.2610025116681327
vgg16,guess,340,features.0,3,64,3,1,1,8.679987144470214,0.06480100224182063,7.096286709167295
vgg16,guess,340,features.2,64,64,3,1,1,14.770892715454101,0.12700611267864886,12.075880748969771
vgg16,guess,340,features.5,64,128,3,1,1,6.537523198127746,0.024456434903593057,5.3447243883652495
vgg16,guess,340,features.7,128,128,3,1,1,8.519423818588256,0.029515096267534346,6.965018842467548
vgg16,guess,340,features.10,128,256,3,1,1,4.2890256404876705,0.05694097452166584,3.506474737956318
vgg16,guess,340,features.12,256,256,3,1,1,5.52273919582367,0.017125888418444604,4.51509202735263
vgg16,guess,340,features.14,256,256,3,1,1,5.52248318195343,0.012974838632066195,4.514882724297855
vgg16,guess,340,features.17,256,512,3,1,1,3.7731840133666994,0.010182863227042808,3.084750601543763
vgg16,guess,340,features.19,512,512,3,1,1,5.638758420944214,0.01689885327067005,4.609943053227168
vgg16,guess,340,features.21,512,512,3,1,1,5.4991871356964115,0.05743545922904673,4.495837140395677
vgg16,guess,340,features.24,512,512,3,1,1,3.8227967977523805,0.007768930421660985,3.1253113231878245
vgg16,guess,340,features.26,512,512,3,1,1,3.9105535984039306,0.009445835939774409,3.1970565236976403
vgg16,guess,340,features.28,512,512,3,1,1,3.8923264265060427,0.008449690511090393,3.1821549765487953
vgg16,guess,343,features.0,3,64,3,1,1,8.802611255645752,0.02326775445558018,7.159675376332104
vgg16,guess,343,features.2,64,64,3,1,1,15.036057567596435,0.021453368662247747,12.229699574065178
vgg16,guess,343,features.5,64,128,3,1,1,6.67622401714325,0.030630896676771574,5.4301610413342045
vgg16,guess,343,features.7,128,128,3,1,1,8.572467184066772,0.018390601744181997,6.97248582604542
vgg16,guess,343,features.10,128,256,3,1,1,4.256614375114441,0.07850971578999326,3.4621518823180653
vgg16,guess,343,features.12,256,256,3,1,1,5.558681583404541,0.013356779210093567,4.5211988240474295
vgg16,guess,343,features.14,256,256,3,1,1,5.859020781517029,0.06937710502914607,4.7654821507584835
vgg16,guess,343,features.17,256,512,3,1,1,3.8749696016311646,0.02565992224621886,3.1517380053606416
vgg16,guess,343,features.19,512,512,3,1,1,5.714534401893616,0.23864794903577236,4.647962980098568
vgg16,guess,343,features.21,512,512,3,1,1,5.5876607418060305,0.04475252370193739,4.544769257957129
vgg16,guess,343,features.24,512,512,3,1,1,3.78926078081131,0.014131473479537153,3.0820260396567374
vgg16,guess,343,features.26,512,512,3,1,1,3.95284481048584,0.009782292833137338,3.215078439133169
vgg16,guess,343,features.28,512,512,3,1,1,3.960883176326752,0.019265002448502575,3.2216165092927724
vgg16,guess,346,features.0,3,64,3,1,1,8.91069450378418,0.05552055549228036,7.198989103729324
vgg16,guess,346,features.2,64,64,3,1,1,15.371571254730224,0.22653586946956242,12.418759718785886
vgg16,guess,346,features.5,64,128,3,1,1,6.733312010765076,0.16907833846219128,5.439872254280753
vgg16,guess,346,features.7,128,128,3,1,1,8.820889568328857,0.12935201111026265,7.126435303177702
vgg16,guess,346,features.10,128,256,3,1,1,4.462798428535462,0.10738836391718201,3.6055143900986866
vgg16,guess,346,features.12,256,256,3,1,1,5.718374419212341,0.15115757225775456,4.619899730315254
vgg16,guess,346,features.14,256,256,3,1,1,5.711615991592407,0.1224941096634485,4.61443956705036
vgg16,guess,346,features.17,256,512,3,1,1,3.838259184360504,0.01236074389262563,3.1009464002795437
vgg16,guess,346,features.19,512,512,3,1,1,5.734963226318359,0.014533849362036985,4.633301900207777
vgg16,guess,346,features.21,512,512,3,1,1,5.5985664367675785,0.015530675372757216,4.523106336737081
vgg16,guess,346,features.24,512,512,3,1,1,3.779635155200958,0.005724112164072577,3.053583790445142
vgg16,guess,346,features.26,512,512,3,1,1,3.922995221614838,0.007881968800092365,3.1694050157811855
vgg16,guess,346,features.28,512,512,3,1,1,3.9038463950157167,0.006939597172739821,3.1539345949315276
vgg16,guess,349,features.0,3,64,3,1,1,8.97536005973816,0.04313462650223124,7.102609348837263
vgg16,guess,349,features.2,64,64,3,1,1,15.682406425476074,0.26413431620774036,12.410199228609157
