model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,276,inception4a.branch4.1.conv,480,64,1,1,0,0.819814395904541,0.005164858982436078,0.8348505756621087
googlenet,fft tiling,276,inception4b.branch1.conv,512,160,1,1,0,0.9163263946771621,0.011645165649417453,0.9331326967569978
googlenet,fft tiling,276,inception4b.branch2.0.conv,512,112,1,1,0,0.8901119977235794,0.006082891673911851,0.9064375027025111
googlenet,fft tiling,276,inception4b.branch2.1.conv,112,224,3,1,1,1.239193594455719,0.01121863812057195,1.2619215896382192
googlenet,fft tiling,276,inception4b.branch3.0.conv,512,24,1,1,0,1.1819519996643066,0.0056633197322578255,1.2036301292757785
googlenet,fft tiling,276,inception4b.branch3.1.conv,24,64,3,1,1,0.675328004360199,0.008876958516660332,0.6877141655688902
googlenet,fft tiling,276,inception4b.branch4.1.conv,512,64,1,1,0,0.8352256000041962,0.00722101926401382,0.8505444359779522
googlenet,fft tiling,276,inception4c.branch1.conv,512,128,1,1,0,0.8843264013528824,0.005144511032374993,0.900545792963387
googlenet,fft tiling,276,inception4c.branch2.0.conv,512,128,1,1,0,0.8948223948478699,0.007512812426490345,0.9112342930131668
googlenet,fft tiling,276,inception4c.branch2.1.conv,128,256,3,1,1,1.407180804014206,0.011856303685613391,1.4329898452145753
googlenet,fft tiling,276,inception4c.branch3.0.conv,512,24,1,1,0,1.1812351942062378,0.0065765555665796924,1.2029001769203478
googlenet,fft tiling,276,inception4c.branch3.1.conv,24,64,3,1,1,0.6893567979335785,0.07120196002321945,0.7020002606278315
googlenet,fft tiling,276,inception4c.branch4.1.conv,512,64,1,1,0,0.9406464010477066,0.028319483105650873,0.9578987552941296
googlenet,fft tiling,276,inception4d.branch1.conv,512,112,1,1,0,0.8698879957199097,0.005975283024239389,0.8858425731680932
googlenet,fft tiling,276,inception4d.branch2.0.conv,512,144,1,1,0,0.9014272063970565,0.0037217929881938196,0.9179602431203181
googlenet,fft tiling,276,inception4d.branch2.1.conv,144,288,3,1,1,1.6396288096904754,0.012623074281747613,1.6697011695335728
googlenet,fft tiling,276,inception4d.branch3.0.conv,512,32,1,1,0,1.1950592041015624,0.009449001711371145,1.2169777323728068
googlenet,fft tiling,276,inception4d.branch3.1.conv,32,64,3,1,1,0.9509375929832459,0.0058937847108999734,0.9683786975280724
googlenet,fft tiling,276,inception4d.branch4.1.conv,512,64,1,1,0,0.9100800037384034,0.006523729687975311,0.9267717410369174
googlenet,fft tiling,276,inception4e.branch1.conv,528,256,1,1,0,1.0781696081161498,0.006499792245192658,1.097944269451407
googlenet,fft tiling,276,inception4e.branch2.0.conv,528,160,1,1,0,0.9247743964195252,0.0060050461912232985,0.9417356429275449
googlenet,fft tiling,276,inception4e.branch2.1.conv,160,320,3,1,1,1.9962880074977876,0.011012159330950457,2.0329018379923043
googlenet,fft tiling,276,inception4e.branch3.0.conv,528,32,1,1,0,1.104383999109268,0.009673947726170756,1.1246394574361087
googlenet,fft tiling,276,inception4e.branch3.1.conv,32,128,3,1,1,1.0178048074245454,0.008923925700062849,1.0364723206068023
googlenet,fft tiling,276,inception4e.branch4.1.conv,528,128,1,1,0,0.9666559964418411,0.0064194302346988075,0.984385391532779
googlenet,fft tiling,276,inception5a.branch1.conv,832,256,1,1,0,1.8751487970352172,0.011619587438855567,1.9095408186016345
googlenet,fft tiling,276,inception5a.branch2.0.conv,832,160,1,1,0,1.064550405740738,0.008098037675161932,1.0840752778845706
googlenet,fft tiling,276,inception5a.branch2.1.conv,160,320,3,1,1,1.72953599691391,0.0088087857878254,1.7612573405213106
googlenet,fft tiling,276,inception5a.branch3.0.conv,832,32,1,1,0,1.237504005432129,0.006131190518844495,1.2602010119367015
googlenet,fft tiling,276,inception5a.branch3.1.conv,32,128,3,1,1,0.9505792051553726,0.006770022513421427,0.9680137365248198
googlenet,fft tiling,276,inception5a.branch4.1.conv,832,128,1,1,0,1.673830395936966,0.00897620937322785,1.704530045568295
googlenet,fft tiling,276,inception5b.branch1.conv,832,384,1,1,0,1.3623808085918427,0.008970826740669412,1.3873681750476918
googlenet,fft tiling,276,inception5b.branch2.0.conv,832,192,1,1,0,1.7402879893779755,0.011069150724889681,1.7722065348059948
googlenet,fft tiling,276,inception5b.branch2.1.conv,192,384,3,1,1,2.4036864042282104,0.010277190162014253,2.4477723107887064
googlenet,fft tiling,276,inception5b.branch3.0.conv,832,48,1,1,0,1.1627520084381104,0.00485186025175896,1.18407799185544
googlenet,fft tiling,276,inception5b.branch3.1.conv,48,128,3,1,1,0.9839616060256958,0.006286562539124782,1.0020084025404403
googlenet,fft tiling,276,inception5b.branch4.1.conv,832,128,1,1,0,1.6532480061054229,0.006096871883865275,1.6835701550306243
googlenet,fft tiling,279,conv1.conv,3,64,7,2,3,4.8051200151443485,0.03590219988935407,4.849502684282215
googlenet,fft tiling,279,conv2.conv,64,64,1,1,0,1.4961663961410523,0.022809925675614684,1.5099857925194646
googlenet,fft tiling,279,conv3.conv,64,192,3,1,1,2.8434943914413453,0.08560071621029487,2.8697584327916066
googlenet,fft tiling,279,inception3a.branch1.conv,192,64,1,1,0,0.9496575981378556,0.015347706987442242,0.9584291457453188
googlenet,fft tiling,279,inception3a.branch2.0.conv,192,96,1,1,0,1.0041344076395036,0.0381560670921849,1.0134091323172956
googlenet,fft tiling,279,inception3a.branch2.1.conv,96,128,3,1,1,1.3809663951396942,0.01609472372055229,1.3937217424385808
googlenet,fft tiling,279,inception3a.branch3.0.conv,192,16,1,1,0,1.195724791288376,0.006024217623173876,1.2067691476466849
googlenet,fft tiling,279,inception3a.branch3.1.conv,16,32,3,1,1,0.7036928057670593,0.007331435925951984,0.7101924904522748
googlenet,fft tiling,279,inception3a.branch4.1.conv,192,32,1,1,0,0.8182271957397461,0.006096674714312371,0.825784781563548
googlenet,fft tiling,279,inception3b.branch1.conv,256,128,1,1,0,1.1431936085224152,0.015044087949607085,1.1537527586638607
googlenet,fft tiling,279,inception3b.branch2.0.conv,256,128,1,1,0,1.1297279953956605,0.020428415820169764,1.1401627699023122
googlenet,fft tiling,279,inception3b.branch2.1.conv,128,192,3,1,1,2.110207962989807,0.012274647723083613,2.1296989770619406
googlenet,fft tiling,279,inception3b.branch3.0.conv,256,32,1,1,0,1.1536383986473084,0.010534765981543792,1.1642940224799139
googlenet,fft tiling,279,inception3b.branch3.1.conv,32,96,3,1,1,1.1699200034141541,0.009840525516271962,1.1807260128927213
googlenet,fft tiling,279,inception3b.branch4.1.conv,256,64,1,1,0,1.0208256125450135,0.00760729557923145,1.030254506155631
googlenet,fft tiling,279,inception4a.branch1.conv,480,192,1,1,0,0.9328127950429916,0.006044845244441916,0.9414287550022598
googlenet,fft tiling,279,inception4a.branch2.0.conv,480,96,1,1,0,0.86353919506073,0.007146759588135509,0.8715153068459023
googlenet,fft tiling,279,inception4a.branch2.1.conv,96,208,3,1,1,1.1299328088760376,0.012169986182712015,1.140369475149993
googlenet,fft tiling,279,inception4a.branch3.0.conv,480,16,1,1,0,1.165056014060974,0.008627602487219901,1.1758170971215802
googlenet,fft tiling,279,inception4a.branch3.1.conv,16,48,3,1,1,0.6077951997518539,0.007835277047009842,0.6134091226443418
googlenet,fft tiling,279,inception4a.branch4.1.conv,480,64,1,1,0,0.8232447952032089,0.008763881660653164,0.8308487262704494
googlenet,fft tiling,279,inception4b.branch1.conv,512,160,1,1,0,0.9245184004306793,0.016246703297633776,0.933057748906651
googlenet,fft tiling,279,inception4b.branch2.0.conv,512,112,1,1,0,0.8888319998979568,0.0046813770821761,0.8970417296125712
googlenet,fft tiling,279,inception4b.branch2.1.conv,112,224,3,1,1,1.2418559968471528,0.010670617562379674,1.2533264457956141
googlenet,fft tiling,279,inception4b.branch3.0.conv,512,24,1,1,0,1.2043264031410217,0.09554469962189296,1.2154502086060552
googlenet,fft tiling,279,inception4b.branch3.1.conv,24,64,3,1,1,0.6763519942760468,0.011054934699666136,0.6825991445424461
googlenet,fft tiling,279,inception4b.branch4.1.conv,512,64,1,1,0,0.8360447943210602,0.004709000991103944,0.8437669530546277
googlenet,fft tiling,279,inception4c.branch1.conv,512,128,1,1,0,0.8889855980873108,0.007249996579859593,0.897196746517295
googlenet,fft tiling,279,inception4c.branch2.0.conv,512,128,1,1,0,0.896767994761467,0.006013547411748179,0.9050510255868126
googlenet,fft tiling,279,inception4c.branch2.1.conv,128,256,3,1,1,1.3987328171730042,0.012651581360079288,1.411652264687574
googlenet,fft tiling,279,inception4c.branch3.0.conv,512,24,1,1,0,1.1895807921886443,0.009806375406129924,1.2005683992715204
googlenet,fft tiling,279,inception4c.branch3.1.conv,24,64,3,1,1,0.6717440009117126,0.006975236391786309,0.6779485892765915
googlenet,fft tiling,279,inception4c.branch4.1.conv,512,64,1,1,0,0.9352704018354416,0.01131172500408481,0.9439090615709477
googlenet,fft tiling,279,inception4d.branch1.conv,512,112,1,1,0,0.8692224025726318,0.005323562044709012,0.8772510075146551
googlenet,fft tiling,279,inception4d.branch2.0.conv,512,144,1,1,0,0.9057792067527771,0.008175824545979751,0.9141454699717116
googlenet,fft tiling,279,inception4d.branch2.1.conv,144,288,3,1,1,1.6373760104179382,0.009762978051238177,1.65249969463303
googlenet,fft tiling,279,inception4d.branch3.0.conv,512,32,1,1,0,1.1954176127910614,0.0074857130801708254,1.2064591318837934
googlenet,fft tiling,279,inception4d.branch3.1.conv,32,64,3,1,1,0.9520639955997467,0.009071937998404401,0.9608577699865681
googlenet,fft tiling,279,inception4d.branch4.1.conv,512,64,1,1,0,0.9178112059831619,0.0114537036123685,0.9262886032089945
googlenet,fft tiling,279,inception4e.branch1.conv,528,256,1,1,0,1.0817024052143096,0.006999812675023065,1.0916935895770208
googlenet,fft tiling,279,inception4e.branch2.0.conv,528,160,1,1,0,0.9345536023378372,0.0358652716596121,0.9431856413282131
googlenet,fft tiling,279,inception4e.branch2.1.conv,160,320,3,1,1,2.001612812280655,0.00982772986306727,2.0201007832178175
googlenet,fft tiling,279,inception4e.branch3.0.conv,528,32,1,1,0,1.1023871958255769,0.008066079770999705,1.1125694360235205
googlenet,fft tiling,279,inception4e.branch3.1.conv,32,128,3,1,1,1.0155519902706147,0.009724632395050052,1.0249321738736101
googlenet,fft tiling,279,inception4e.branch4.1.conv,528,128,1,1,0,0.9693695992231369,0.0074708079261995505,0.9783232174593162
googlenet,fft tiling,279,inception5a.branch1.conv,832,256,1,1,0,1.873663991689682,0.010908739938951466,1.8909701586026013
googlenet,fft tiling,279,inception5a.branch2.0.conv,832,160,1,1,0,1.0669056117534637,0.009974947846600147,1.0767601249848808
googlenet,fft tiling,279,inception5a.branch2.1.conv,160,320,3,1,1,1.727999997138977,0.009281210367102222,1.7439607331667013
googlenet,fft tiling,279,inception5a.branch3.0.conv,832,32,1,1,0,1.2339712083339691,0.00607945444046571,1.245368829141052
googlenet,fft tiling,279,inception5a.branch3.1.conv,32,128,3,1,1,0.9536511987447739,0.0076361845828313065,0.9624596333922794
googlenet,fft tiling,279,inception5a.branch4.1.conv,832,128,1,1,0,1.6755200028419495,0.008712266993074234,1.6909960054570012
googlenet,fft tiling,279,inception5b.branch1.conv,832,384,1,1,0,1.363558393716812,0.010499869540931198,1.37615295136527
googlenet,fft tiling,279,inception5b.branch2.0.conv,832,192,1,1,0,1.7375744044780732,0.011841596145544914,1.7536235748740927
googlenet,fft tiling,279,inception5b.branch2.1.conv,192,384,3,1,1,2.4003583669662474,0.00821692166913437,2.422529366000113
googlenet,fft tiling,279,inception5b.branch3.0.conv,832,48,1,1,0,1.1640832066535949,0.005346415899249361,1.1748353043425226
googlenet,fft tiling,279,inception5b.branch3.1.conv,48,128,3,1,1,0.9839104026556015,0.0074356391801555476,0.9929983275616887
googlenet,fft tiling,279,inception5b.branch4.1.conv,832,128,1,1,0,1.6579584062099457,0.007723552964417198,1.6732722004867262
googlenet,fft tiling,282,conv1.conv,3,64,7,2,3,4.785356831550598,0.03410799378735181,4.832768341967949
googlenet,fft tiling,282,conv2.conv,64,64,1,1,0,1.5262720048427583,0.021365785846914405,1.541393732146397
googlenet,fft tiling,282,conv3.conv,64,192,3,1,1,2.783692812919617,0.013139464334025774,2.8112725912818664
googlenet,fft tiling,282,inception3a.branch1.conv,192,64,1,1,0,0.9449471980333328,0.010405574619319912,0.9543093784308365
googlenet,fft tiling,282,inception3a.branch2.0.conv,192,96,1,1,0,0.9976832032203674,0.00861074558766816,1.0075678720648789
googlenet,fft tiling,282,inception3a.branch2.1.conv,96,128,3,1,1,1.3677055954933166,0.008684556814021398,1.381256306625466
googlenet,fft tiling,282,inception3a.branch3.0.conv,192,16,1,1,0,1.1979775905609131,0.005827809753709095,1.2098467006427682
googlenet,fft tiling,282,inception3a.branch3.1.conv,16,32,3,1,1,0.6982143968343735,0.005858095986886762,0.7051320417069149
googlenet,fft tiling,282,inception3a.branch4.1.conv,192,32,1,1,0,0.8158720016479493,0.010366581548469029,0.8239553536877223
googlenet,fft tiling,282,inception3b.branch1.conv,256,128,1,1,0,1.1498495876789092,0.008718449895681863,1.1612418636624247
googlenet,fft tiling,282,inception3b.branch2.0.conv,256,128,1,1,0,1.114572811126709,0.01008769932019404,1.125615578114789
googlenet,fft tiling,282,inception3b.branch2.1.conv,128,192,3,1,1,2.092185616493225,0.011091751300999882,2.112914202394573
googlenet,fft tiling,282,inception3b.branch3.0.conv,256,32,1,1,0,1.1596287846565247,0.007535104585140606,1.1711179492349135
googlenet,fft tiling,282,inception3b.branch3.1.conv,32,96,3,1,1,1.170841598510742,0.008143202090367244,1.1824418554192477
googlenet,fft tiling,282,inception3b.branch4.1.conv,256,64,1,1,0,1.0142208099365235,0.006439600136538867,1.0242693271502792
googlenet,fft tiling,282,inception4a.branch1.conv,480,192,1,1,0,0.9387520015239715,0.01207658891953504,0.9480528022513315
googlenet,fft tiling,282,inception4a.branch2.0.conv,480,96,1,1,0,0.8630784064531326,0.0076511036120869395,0.8716294617451334
googlenet,fft tiling,282,inception4a.branch2.1.conv,96,208,3,1,1,1.1271679937839507,0.009885050359380008,1.1383355490908087
googlenet,fft tiling,282,inception4a.branch3.0.conv,480,16,1,1,0,1.1720704138278961,0.006430856702801995,1.1836828453750465
googlenet,fft tiling,282,inception4a.branch3.1.conv,16,48,3,1,1,0.6112255990505219,0.009181236226743909,0.6172813917273964
googlenet,fft tiling,282,inception4a.branch4.1.conv,480,64,1,1,0,0.8212479948997498,0.004533437403056125,0.8293846102527999
googlenet,fft tiling,282,inception4b.branch1.conv,512,160,1,1,0,0.9186815977096557,0.00786732711420768,0.9277835484467183
googlenet,fft tiling,282,inception4b.branch2.0.conv,512,112,1,1,0,0.8935423970222474,0.009487346917926484,0.9023952780415793
googlenet,fft tiling,282,inception4b.branch2.1.conv,112,224,3,1,1,1.2411904036998749,0.00846830763994094,1.2534876500341392
googlenet,fft tiling,282,inception4b.branch3.0.conv,512,24,1,1,0,1.1844095826148986,0.009347475971746537,1.1961442659919708
googlenet,fft tiling,282,inception4b.branch3.1.conv,24,64,3,1,1,0.6766591995954514,0.007653331424682424,0.6833632837045188
googlenet,fft tiling,282,inception4b.branch4.1.conv,512,64,1,1,0,0.8324607998132706,0.007444101293067927,0.8407085074078564
googlenet,fft tiling,282,inception4c.branch1.conv,512,128,1,1,0,0.8877056062221527,0.008609527375675264,0.8965006585199151
googlenet,fft tiling,282,inception4c.branch2.0.conv,512,128,1,1,0,0.8952831983566284,0.0081605799544726,0.9041533265789391
googlenet,fft tiling,282,inception4c.branch2.1.conv,128,256,3,1,1,1.401958405971527,0.014575006997649251,1.415848481029498
googlenet,fft tiling,282,inception4c.branch3.0.conv,512,24,1,1,0,1.186508798599243,0.009671778795074259,1.1982642802164494
googlenet,fft tiling,282,inception4c.branch3.1.conv,24,64,3,1,1,0.6765056014060974,0.011422417766452317,0.683208163722243
googlenet,fft tiling,282,inception4c.branch4.1.conv,512,64,1,1,0,0.9334272027015686,0.017367226859246975,0.9426752473307471
googlenet,fft tiling,282,inception4d.branch1.conv,512,112,1,1,0,0.8713215976953507,0.00843728772556328,0.8799543234167907
googlenet,fft tiling,282,inception4d.branch2.0.conv,512,144,1,1,0,0.9034752070903778,0.0051107804512404405,0.9124264986451401
googlenet,fft tiling,282,inception4d.branch2.1.conv,144,288,3,1,1,1.6404991924762726,0.010450185977953547,1.6567526396677
googlenet,fft tiling,282,inception4d.branch3.0.conv,512,32,1,1,0,1.1939328074455262,0.007542048900311808,1.205761843341994
googlenet,fft tiling,282,inception4d.branch3.1.conv,32,64,3,1,1,0.9512448012828827,0.008007358977542268,0.9606693759578835
googlenet,fft tiling,282,inception4d.branch4.1.conv,512,64,1,1,0,0.9099263936281204,0.010419674690114442,0.9189416011056667
googlenet,fft tiling,282,inception4e.branch1.conv,528,256,1,1,0,1.0788352012634277,0.009286713161271965,1.0895238934934555
googlenet,fft tiling,282,inception4e.branch2.0.conv,528,160,1,1,0,0.9253887981176376,0.007146754079663001,0.9345572012663401
googlenet,fft tiling,282,inception4e.branch2.1.conv,160,320,3,1,1,1.9907583951950074,0.008585132309412564,2.010482078446781
googlenet,fft tiling,282,inception4e.branch3.0.conv,528,32,1,1,0,1.1062272012233734,0.007391982552531043,1.1171872830565528
googlenet,fft tiling,282,inception4e.branch3.1.conv,32,128,3,1,1,1.0190336048603057,0.008263824531204642,1.0291298054307467
googlenet,fft tiling,282,inception4e.branch4.1.conv,528,128,1,1,0,0.9716224104166031,0.012799073095286426,0.9812488787563258
googlenet,fft tiling,282,inception5a.branch1.conv,832,256,1,1,0,1.8754048109054566,0.012535005458527511,1.8939856143562583
googlenet,fft tiling,282,inception5a.branch2.0.conv,832,160,1,1,0,1.0640896022319795,0.008630057222790734,1.0746322006289455
googlenet,fft tiling,282,inception5a.branch2.1.conv,160,320,3,1,1,1.732096004486084,0.009075558599467537,1.7492569583399544
googlenet,fft tiling,282,inception5a.branch3.0.conv,832,32,1,1,0,1.2315136075019837,0.006574964925490178,1.2437149797896736
googlenet,fft tiling,282,inception5a.branch3.1.conv,32,128,3,1,1,0.9539584010839463,0.007569289984286837,0.9634098610821875
googlenet,fft tiling,282,inception5a.branch4.1.conv,832,128,1,1,0,1.6777216017246246,0.010439762915008588,1.6943438345063349
googlenet,fft tiling,282,inception5b.branch1.conv,832,384,1,1,0,1.4025215923786163,0.197628904196514,1.4164172472750707
googlenet,fft tiling,282,inception5b.branch2.0.conv,832,192,1,1,0,1.7170944094657898,0.08545111258397851,1.7341067331749043
googlenet,fft tiling,282,inception5b.branch2.1.conv,192,384,3,1,1,2.4003583788871765,0.008261456722001603,2.424140224273429
googlenet,fft tiling,282,inception5b.branch3.0.conv,832,48,1,1,0,1.1628032207489014,0.003972216731978361,1.1743238364426745
googlenet,fft tiling,282,inception5b.branch3.1.conv,48,128,3,1,1,0.9833472013473511,0.0068163297204742596,0.9930898344929436
googlenet,fft tiling,282,inception5b.branch4.1.conv,832,128,1,1,0,1.6631807923316955,0.03338084117320959,1.679658960258834
googlenet,fft tiling,285,conv1.conv,3,64,7,2,3,4.8052736043930055,0.04038281766827658,4.817500356491777
googlenet,fft tiling,285,conv2.conv,64,64,1,1,0,1.4483455955982207,0.030602691090271045,1.4520308306147114
googlenet,fft tiling,285,conv3.conv,64,192,3,1,1,2.8355072140693665,0.05545552104212937,2.842722004866921
googlenet,fft tiling,285,inception3a.branch1.conv,192,64,1,1,0,0.9562111973762513,0.007281214097870929,0.9586442237191635
googlenet,fft tiling,285,inception3a.branch2.0.conv,192,96,1,1,0,1.0003968119621276,0.006341169072008927,1.0029422661500182
googlenet,fft tiling,285,inception3a.branch2.1.conv,96,128,3,1,1,1.3809663951396942,0.012990689399757064,1.3844801875186905
googlenet,fft tiling,285,inception3a.branch3.0.conv,192,16,1,1,0,1.191372799873352,0.008739926398677109,1.1944041818674918
googlenet,fft tiling,285,inception3a.branch3.1.conv,16,32,3,1,1,0.7004672020673752,0.006224330726176674,0.7022495020024233
googlenet,fft tiling,285,inception3a.branch4.1.conv,192,32,1,1,0,0.8207359969615936,0.00927554055981676,0.8228243141729619
googlenet,fft tiling,285,inception3b.branch1.conv,256,128,1,1,0,1.14268159866333,0.009158353747194396,1.1455890885972877
googlenet,fft tiling,285,inception3b.branch2.0.conv,256,128,1,1,0,1.116160011291504,0.008850348727909406,1.1190000185177622
googlenet,fft tiling,285,inception3b.branch2.1.conv,128,192,3,1,1,2.113382399082184,0.00885786624170226,2.1187597833501397
googlenet,fft tiling,285,inception3b.branch3.0.conv,256,32,1,1,0,1.1481599867343903,0.005836569943046805,1.1510814161228642
googlenet,fft tiling,285,inception3b.branch3.1.conv,32,96,3,1,1,1.165158396959305,0.007393213569268197,1.168123077859556
googlenet,fft tiling,285,inception3b.branch4.1.conv,256,64,1,1,0,1.0277887821197509,0.006195829843184875,1.0304039336560522
googlenet,fft tiling,285,inception4a.branch1.conv,480,192,1,1,0,0.9360895991325379,0.0056205797039806365,0.9384714271850277
googlenet,fft tiling,285,inception4a.branch2.0.conv,480,96,1,1,0,0.8606719970703125,0.00835987958060015,0.8628619292183828
googlenet,fft tiling,285,inception4a.branch2.1.conv,96,208,3,1,1,1.127372807264328,0.009882920717058805,1.130241344827874
googlenet,fft tiling,285,inception4a.branch3.0.conv,480,16,1,1,0,1.1671040058135986,0.008368489798911633,1.1700736372076406
googlenet,fft tiling,285,inception4a.branch3.1.conv,16,48,3,1,1,0.6071808040142059,0.008859082168517862,0.6087257418847629
googlenet,fft tiling,285,inception4a.branch4.1.conv,480,64,1,1,0,0.8241663992404937,0.005946924428844749,0.8262634449201485
googlenet,fft tiling,285,inception4b.branch1.conv,512,160,1,1,0,0.9256448030471802,0.00847185887655129,0.9280000548954886
googlenet,fft tiling,285,inception4b.branch2.0.conv,512,112,1,1,0,0.8919039964675903,0.008950480883919901,0.8941733967054339
googlenet,fft tiling,285,inception4b.branch2.1.conv,112,224,3,1,1,1.236326390504837,0.008103683397864289,1.239472154416397
googlenet,fft tiling,285,inception4b.branch3.0.conv,512,24,1,1,0,1.1841535985469818,0.0073371536037320755,1.1871666116838542
googlenet,fft tiling,285,inception4b.branch3.1.conv,24,64,3,1,1,0.6758399993181229,0.009385112022249283,0.6775596367020468
googlenet,fft tiling,285,inception4b.branch4.1.conv,512,64,1,1,0,0.8313855975866318,0.0042332208820563145,0.8335010121159706
googlenet,fft tiling,285,inception4c.branch1.conv,512,128,1,1,0,0.8842751979827881,0.00973863922071084,0.8865251871661185
googlenet,fft tiling,285,inception4c.branch2.0.conv,512,128,1,1,0,0.8978943914175034,0.005133039509849081,0.900179033882961
googlenet,fft tiling,285,inception4c.branch2.1.conv,128,256,3,1,1,1.4021632015705108,0.009970723938453713,1.405730928047511
googlenet,fft tiling,285,inception4c.branch3.0.conv,512,24,1,1,0,1.1819008111953735,0.00852198794795365,1.1849080922398103
googlenet,fft tiling,285,inception4c.branch3.1.conv,24,64,3,1,1,0.6703615993261337,0.007800397602327923,0.6720672972252093
googlenet,fft tiling,285,inception4c.branch4.1.conv,512,64,1,1,0,0.9426944077014923,0.011025961536677375,0.9450930413229635
googlenet,fft tiling,285,inception4d.branch1.conv,512,112,1,1,0,0.8695807993412018,0.004765722165257465,0.8717933994424066
googlenet,fft tiling,285,inception4d.branch2.0.conv,512,144,1,1,0,0.9091583997011184,0.006397132948636836,0.9114717028107476
googlenet,fft tiling,285,inception4d.branch2.1.conv,144,288,3,1,1,1.6389631927013397,0.00909849877221512,1.643133443618551
googlenet,fft tiling,285,inception4d.branch3.0.conv,512,32,1,1,0,1.1965440094470978,0.004948153771198766,1.1995885492971088
googlenet,fft tiling,285,inception4d.branch3.1.conv,32,64,3,1,1,0.952166399359703,0.005040279191475485,0.9545891339384601
googlenet,fft tiling,285,inception4d.branch4.1.conv,512,64,1,1,0,0.9175551921129227,0.012709468878554701,0.9198898603950054
googlenet,fft tiling,285,inception4e.branch1.conv,528,256,1,1,0,1.076480007171631,0.008663999502450346,1.0792190508287784
googlenet,fft tiling,285,inception4e.branch2.0.conv,528,160,1,1,0,0.9261567920446396,0.005135084071520859,0.928513346620548
googlenet,fft tiling,285,inception4e.branch2.1.conv,160,320,3,1,1,2.000947207212448,0.00820145589992064,2.0060385063723856
googlenet,fft tiling,285,inception4e.branch3.0.conv,528,32,1,1,0,1.1034112095832824,0.007734248707710897,1.1062187781908737
googlenet,fft tiling,285,inception4e.branch3.1.conv,32,128,3,1,1,1.0147839903831481,0.007628619867527339,1.0173660519483574
googlenet,fft tiling,285,inception4e.branch4.1.conv,528,128,1,1,0,0.9680383980274201,0.008371007830694242,0.9705015180262382
googlenet,fft tiling,285,inception5a.branch1.conv,832,256,1,1,0,1.8772479951381684,0.010254705234426415,1.8820245485155842
googlenet,fft tiling,285,inception5a.branch2.0.conv,832,160,1,1,0,1.065472000837326,0.0068806440183354755,1.0681830352330595
googlenet,fft tiling,285,inception5a.branch2.1.conv,160,320,3,1,1,1.7293824136257172,0.010559006764928209,1.733782731234281
googlenet,fft tiling,285,inception5a.branch3.0.conv,832,32,1,1,0,1.2323327958583832,0.007112744357651713,1.2354683982899226
googlenet,fft tiling,285,inception5a.branch3.1.conv,32,128,3,1,1,0.9530880063772201,0.0070935585676658395,0.9555130859339042
googlenet,fft tiling,285,inception5a.branch4.1.conv,832,128,1,1,0,1.6753152012825012,0.008309405497505149,1.6795779478688058
googlenet,fft tiling,285,inception5b.branch1.conv,832,384,1,1,0,1.389414381980896,0.09137745573493831,1.392949669793731
googlenet,fft tiling,285,inception5b.branch2.0.conv,832,192,1,1,0,1.7348096072673798,0.018512241011774243,1.7392237340690742
googlenet,fft tiling,285,inception5b.branch2.1.conv,192,384,3,1,1,2.4262143969535828,0.11530722648808231,2.4323877648847874
googlenet,fft tiling,285,inception5b.branch3.0.conv,832,48,1,1,0,1.163008016347885,0.009037219213498284,1.1659672257239693
googlenet,fft tiling,285,inception5b.branch3.1.conv,48,128,3,1,1,0.9815552085638046,0.010921207745728339,0.9840527213371453
googlenet,fft tiling,285,inception5b.branch4.1.conv,832,128,1,1,0,1.6574463963508606,0.0053248024904986434,1.6616636767543442
googlenet,fft tiling,288,conv1.conv,3,64,7,2,3,5.414860725402832,0.031147897446742383,5.3208942214071016
googlenet,fft tiling,288,conv2.conv,64,64,1,1,0,1.4920191943645478,0.00827779655484015,1.4661275168683492
googlenet,fft tiling,288,conv3.conv,64,192,3,1,1,3.072972798347473,0.009797699719686019,3.019646124702842
googlenet,fft tiling,288,inception3a.branch1.conv,192,64,1,1,0,0.9699327975511551,0.00806038567451723,0.9531011191906928
googlenet,fft tiling,288,inception3a.branch2.0.conv,192,96,1,1,0,1.0081280052661896,0.008040193542965342,0.9906335083550054
googlenet,fft tiling,288,inception3a.branch2.1.conv,96,128,3,1,1,1.3961727976799012,0.0096303644635132,1.3719443856440297
googlenet,fft tiling,288,inception3a.branch3.0.conv,192,16,1,1,0,1.1980800032615662,0.007538747120349837,1.1772891842317181
googlenet,fft tiling,288,inception3a.branch3.1.conv,16,32,3,1,1,0.7031807959079742,0.005380628025502019,0.6909781845354552
googlenet,fft tiling,288,inception3a.branch4.1.conv,192,32,1,1,0,0.8233984023332596,0.008431074296624435,0.8091096009796163
googlenet,fft tiling,288,inception3b.branch1.conv,256,128,1,1,0,1.3164543867111207,0.00860039554052694,1.2936093639742
googlenet,fft tiling,288,inception3b.branch2.0.conv,256,128,1,1,0,1.320140814781189,0.00969615820551368,1.297231819806469
googlenet,fft tiling,288,inception3b.branch2.1.conv,128,192,3,1,1,2.1534719586372377,0.006869228253574655,2.1161017949954157
googlenet,fft tiling,288,inception3b.branch3.0.conv,256,32,1,1,0,1.1534335970878602,0.007178244500662201,1.1334175471456887
