model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,282,features.17,256,512,3,1,1,9.972479963302613,0.2736837765168885,4.885944464176547
vgg16,fft tiling,282,features.19,512,512,3,1,1,18.76997117996216,0.36047277322402654,9.19621168625722
vgg16,fft tiling,282,features.21,512,512,3,1,1,18.74846706390381,0.1550991007690872,9.185675900053694
vgg16,fft tiling,282,features.24,512,512,3,1,1,11.35155200958252,0.12366950730071645,5.561610843554308
vgg16,fft tiling,282,features.26,512,512,3,1,1,11.270758485794067,0.10351937251458132,5.5220266406531096
vgg16,fft tiling,282,features.28,512,512,3,1,1,11.710259199142456,1.2267317704027267,5.737356837884717
vgg16,fft tiling,285,features.0,3,64,3,1,1,8.521574306488038,0.2452498343954706,4.148793869833665
vgg16,fft tiling,285,features.2,64,64,3,1,1,23.048089694976806,0.5434108065981494,11.221139404381306
vgg16,fft tiling,285,features.5,64,128,3,1,1,8.802252769470215,0.24744270240214633,4.285444334258789
vgg16,fft tiling,285,features.7,128,128,3,1,1,13.64567036628723,0.19624079766007008,6.643499373386922
vgg16,fft tiling,285,features.10,128,256,3,1,1,6.7952127933502195,0.36787995527863154,3.3083015141700165
vgg16,fft tiling,285,features.12,256,256,3,1,1,11.000166368484496,0.2636843484913942,5.3555154429589535
vgg16,fft tiling,285,features.14,256,256,3,1,1,11.007846355438232,0.18541922199267516,5.3592545035653725
vgg16,fft tiling,285,features.17,256,512,3,1,1,9.97324800491333,0.19192030120080522,4.855552354171487
vgg16,fft tiling,285,features.19,512,512,3,1,1,18.562713623046875,0.5055679762902634,9.037399630270166
vgg16,fft tiling,285,features.21,512,512,3,1,1,18.71959056854248,0.2100270788311638,9.113776375503127
vgg16,fft tiling,285,features.24,512,512,3,1,1,11.311718463897705,0.15589046709728413,5.507196972344907
vgg16,fft tiling,285,features.26,512,512,3,1,1,11.272959995269776,0.1833410834992443,5.488327114351032
vgg16,fft tiling,285,features.28,512,512,3,1,1,11.301068925857544,0.08326864045337211,5.5020121629953085
vgg16,fft tiling,288,features.0,3,64,3,1,1,8.51660795211792,0.24979917748488345,4.100132538853423
vgg16,fft tiling,288,features.2,64,64,3,1,1,23.90845432281494,0.5299435116342206,11.510196556398567
vgg16,fft tiling,288,features.5,64,128,3,1,1,9.722265625,0.23971042557170064,4.680569760232482
vgg16,fft tiling,288,features.7,128,128,3,1,1,13.585971260070801,0.2680466018578072,6.540665385623526
vgg16,fft tiling,288,features.10,128,256,3,1,1,7.021977519989013,0.28710364332694055,3.380575773673418
vgg16,fft tiling,288,features.12,256,256,3,1,1,11.569459152221679,0.39562634659581153,5.569860229994869
vgg16,fft tiling,288,features.14,256,256,3,1,1,11.462604808807374,0.43273456821145007,5.518417569628912
vgg16,fft tiling,288,features.17,256,512,3,1,1,10.492671966552734,0.32132667786082814,5.051464854488154
vgg16,fft tiling,288,features.19,512,512,3,1,1,18.802790451049805,0.2853543527783854,9.05218760603157
vgg16,fft tiling,288,features.21,512,512,3,1,1,18.753689670562743,0.10942378237236636,9.028549121215788
vgg16,fft tiling,288,features.24,512,512,3,1,1,11.245772886276246,0.115436369816337,5.414028636143846
vgg16,fft tiling,288,features.26,512,512,3,1,1,11.320473623275756,0.13269407469638497,5.449991653834693
vgg16,fft tiling,288,features.28,512,512,3,1,1,11.28478708267212,0.1302985735284955,5.432811158131389
vgg16,fft tiling,290,features.0,3,64,3,1,1,8.63534083366394,0.2693918035063079,4.144252126366518
vgg16,fft tiling,290,features.2,64,64,3,1,1,24.184729480743407,0.5340940942559972,11.606677548319041
vgg16,fft tiling,290,features.5,64,128,3,1,1,9.695846462249756,0.3700707574545988,4.653207452039014
vgg16,fft tiling,290,features.7,128,128,3,1,1,13.78242564201355,0.3109135275584126,6.614428761252289
vgg16,fft tiling,290,features.10,128,256,3,1,1,7.336499214172363,0.2341224171046659,3.5209151617840293
vgg16,fft tiling,290,features.12,256,256,3,1,1,11.487231969833374,0.39130365284841906,5.512924901754964
vgg16,fft tiling,290,features.14,256,256,3,1,1,11.26471676826477,0.43913572526493044,5.406135938237204
vgg16,fft tiling,290,features.17,256,512,3,1,1,10.131200075149536,0.4152401373145814,4.862141317040349
vgg16,fft tiling,290,features.19,512,512,3,1,1,18.76741142272949,0.4439952232160654,9.0068112183641
vgg16,fft tiling,290,features.21,512,512,3,1,1,18.77939167022705,0.10790036139880738,9.012560750099153
vgg16,fft tiling,290,features.24,512,512,3,1,1,11.277209520339966,0.3106100602460937,5.412131429943793
vgg16,fft tiling,290,features.26,512,512,3,1,1,11.337830352783204,0.17608051899968535,5.441224434909574
vgg16,fft tiling,290,features.28,512,512,3,1,1,11.50489592552185,0.9654585832706635,5.521402145135635
vgg16,fft tiling,293,features.0,3,64,3,1,1,8.95011830329895,1.0230045078838423,4.343713017447757
vgg16,fft tiling,293,features.2,64,64,3,1,1,24.427622413635255,0.5734800673448273,11.855327255763303
vgg16,fft tiling,293,features.5,64,128,3,1,1,10.09116153717041,0.3173246770783551,4.897489423577636
vgg16,fft tiling,293,features.7,128,128,3,1,1,14.037606382369995,0.40792822845941235,6.812796379957703
vgg16,fft tiling,293,features.10,128,256,3,1,1,7.114649629592895,0.23078942107019543,3.4529148289862857
vgg16,fft tiling,293,features.12,256,256,3,1,1,11.448934364318848,0.37081576893605966,5.556450043332531
vgg16,fft tiling,293,features.14,256,256,3,1,1,11.415654468536378,0.35875760058574824,5.540298489617723
vgg16,fft tiling,293,features.17,256,512,3,1,1,10.367129611968995,0.461265064875281,5.031423532410674
vgg16,fft tiling,293,features.19,512,512,3,1,1,18.812518405914307,0.22349653840530176,9.130178878264156
vgg16,fft tiling,293,features.21,512,512,3,1,1,18.72235517501831,0.08529047871582157,9.086420439943431
vgg16,fft tiling,293,features.24,512,512,3,1,1,11.258572816848755,0.06768722415296573,5.464062892264086
vgg16,fft tiling,293,features.26,512,512,3,1,1,11.297331237792969,0.08347988445395066,5.48287330927601
vgg16,fft tiling,293,features.28,512,512,3,1,1,11.487641620635987,0.20422526306408212,5.575235628889817
vgg16,fft tiling,296,features.0,3,64,3,1,1,8.86717438697815,0.27844821027325134,4.251638276362281
vgg16,fft tiling,296,features.2,64,64,3,1,1,25.019647789001464,0.247234704087243,11.996436244339273
vgg16,fft tiling,296,features.5,64,128,3,1,1,10.267187213897705,0.3639377988379105,4.9229172951972595
vgg16,fft tiling,296,features.7,128,128,3,1,1,13.751040029525758,0.1832789854687814,6.593357204655785
vgg16,fft tiling,296,features.10,128,256,3,1,1,6.941798424720764,0.038109987336393036,3.328457815454365
vgg16,fft tiling,296,features.12,256,256,3,1,1,11.560960006713866,0.4505986018025555,5.543256276567839
vgg16,fft tiling,296,features.14,256,256,3,1,1,11.85904631614685,0.26337057181149576,5.686182885150841
vgg16,fft tiling,296,features.17,256,512,3,1,1,10.508134412765504,0.20002165799255878,5.038446807596724
vgg16,fft tiling,296,features.19,512,512,3,1,1,19.037286472320556,0.1730762575004274,9.128009928693352
vgg16,fft tiling,296,features.21,512,512,3,1,1,18.813593578338622,0.06724517379785067,9.020753521105327
vgg16,fft tiling,296,features.24,512,512,3,1,1,11.469977569580077,0.06422647270132247,5.49963196116441
vgg16,fft tiling,296,features.26,512,512,3,1,1,11.09304313659668,0.03342922583795628,5.3188992053832
vgg16,fft tiling,296,features.28,512,512,3,1,1,11.309260749816895,0.03334777991111512,5.42257136071385
vgg16,fft tiling,299,features.0,3,64,3,1,1,9.480140733718873,1.2200828865060784,4.536191666402271
vgg16,fft tiling,299,features.2,64,64,3,1,1,24.990412712097168,0.6679904527934416,11.957765719802678
vgg16,fft tiling,299,features.5,64,128,3,1,1,9.907712030410767,0.22185116988327788,4.740782020841634
vgg16,fft tiling,299,features.7,128,128,3,1,1,13.788671875,0.35447119076572864,6.5977985144946265
vgg16,fft tiling,299,features.10,128,256,3,1,1,7.227084803581238,0.17042327054690218,3.4581176355097636
vgg16,fft tiling,299,features.12,256,256,3,1,1,11.922585678100585,0.4326091449134238,5.704887228372526
vgg16,fft tiling,299,features.14,256,256,3,1,1,11.70990080833435,0.3400687922890127,5.603118767238618
vgg16,fft tiling,299,features.17,256,512,3,1,1,10.186291217803955,0.38184729964411007,4.874080525977894
vgg16,fft tiling,299,features.19,512,512,3,1,1,18.89320945739746,0.1953077153200952,9.040289769898727
vgg16,fft tiling,299,features.21,512,512,3,1,1,18.768947410583497,0.07240001196129191,8.980831110260615
vgg16,fft tiling,299,features.24,512,512,3,1,1,11.428812837600708,0.08887142505345132,5.468619824007456
vgg16,fft tiling,299,features.26,512,512,3,1,1,11.118028783798218,0.08115646309066839,5.319911479426105
vgg16,fft tiling,299,features.28,512,512,3,1,1,11.32006402015686,0.11575411413294256,5.416584153517324
vgg16,fft tiling,302,features.0,3,64,3,1,1,9.693388843536377,0.510187955582358,4.536852818597766
vgg16,fft tiling,302,features.2,64,64,3,1,1,27.10077428817749,0.6474150468256995,12.684132061563316
vgg16,fft tiling,302,features.5,64,128,3,1,1,10.635059213638305,0.22483991535712933,4.977588245778703
vgg16,fft tiling,302,features.7,128,128,3,1,1,16.360755348205565,0.34540091906947207,7.657418908289186
vgg16,fft tiling,302,features.10,128,256,3,1,1,7.385036778450012,0.24079869957170474,3.4564614568309997
vgg16,fft tiling,302,features.12,256,256,3,1,1,12.212070417404174,0.15531565231750785,5.715685916289076
vgg16,fft tiling,302,features.14,256,256,3,1,1,11.710975980758667,0.1022685634502345,5.481155790243968
vgg16,fft tiling,302,features.17,256,512,3,1,1,9.904435157775879,0.0476519264714676,4.635630045124753
vgg16,fft tiling,302,features.19,512,512,3,1,1,18.625792026519775,0.05308326088768571,8.717537119175708
vgg16,fft tiling,302,features.21,512,512,3,1,1,18.782208061218263,0.04351331276021459,8.790745420147655
vgg16,fft tiling,302,features.24,512,512,3,1,1,11.507609558105468,0.04284055151882127,5.385973027774109
vgg16,fft tiling,302,features.26,512,512,3,1,1,11.076761627197266,0.027406654138529583,5.184320779909184
vgg16,fft tiling,302,features.28,512,512,3,1,1,11.284377670288086,0.030053871720417624,5.2814925167998155
vgg16,fft tiling,305,features.0,3,64,3,1,1,9.968844795227051,1.0556800117751286,4.666738863502115
vgg16,fft tiling,305,features.2,64,64,3,1,1,27.42927360534668,0.6059662758364718,12.840530649347789
vgg16,fft tiling,305,features.5,64,128,3,1,1,10.842675161361694,0.4870753036529191,5.075807137059877
vgg16,fft tiling,305,features.7,128,128,3,1,1,16.389939069747925,0.44776544430697673,7.672660894855697
vgg16,fft tiling,305,features.10,128,256,3,1,1,7.132364726066589,0.3606158833175453,3.3388907480777434
vgg16,fft tiling,305,features.12,256,256,3,1,1,12.113305616378785,0.2925124459734373,5.670630373591426
vgg16,fft tiling,305,features.14,256,256,3,1,1,11.777279996871949,0.29208184765781897,5.513325906534648
vgg16,fft tiling,305,features.17,256,512,3,1,1,9.871052789688111,0.06987942386256392,4.620959260934033
vgg16,fft tiling,305,features.19,512,512,3,1,1,18.535321617126463,0.11710260338064725,8.676983894820967
vgg16,fft tiling,305,features.21,512,512,3,1,1,18.878822326660156,0.05445828994172156,8.837787693430505
vgg16,fft tiling,305,features.24,512,512,3,1,1,11.385651111602783,0.07414822862721528,5.32999175132434
vgg16,fft tiling,305,features.26,512,512,3,1,1,11.116492700576782,0.21803184504852735,5.203989988534842
vgg16,fft tiling,305,features.28,512,512,3,1,1,11.310233688354492,0.03565847189049948,5.2946864148197035
vgg16,fft tiling,308,features.0,3,64,3,1,1,9.795993566513062,0.4399794845564211,4.516550725385965
vgg16,fft tiling,308,features.2,64,64,3,1,1,28.23137273788452,0.760678183599681,13.016385336737335
vgg16,fft tiling,308,features.5,64,128,3,1,1,10.95275526046753,0.45090742997683547,5.049888444776532
vgg16,fft tiling,308,features.7,128,128,3,1,1,16.249292516708373,0.331045437456317,7.491915282001535
vgg16,fft tiling,308,features.10,128,256,3,1,1,7.030067253112793,0.3879249223965184,3.241289935111797
vgg16,fft tiling,308,features.12,256,256,3,1,1,11.965747165679932,0.1948045431649288,5.516939519609544
vgg16,fft tiling,308,features.14,256,256,3,1,1,11.841638422012329,0.24491206900390639,5.459717816427251
vgg16,fft tiling,308,features.17,256,512,3,1,1,9.784883165359497,0.0678878132868077,4.511428152565888
vgg16,fft tiling,308,features.19,512,512,3,1,1,18.641100692749024,0.06817992178247087,8.594684784567242
vgg16,fft tiling,308,features.21,512,512,3,1,1,18.88281602859497,0.14614695584667992,8.70613030237402
vgg16,fft tiling,308,features.24,512,512,3,1,1,11.453440046310424,0.12726263197635249,5.2807346797535315
vgg16,fft tiling,308,features.26,512,512,3,1,1,11.071590423583984,0.046917737042450974,5.104678705563324
vgg16,fft tiling,308,features.28,512,512,3,1,1,11.32072958946228,0.03584778155579101,5.219547061971423
vgg16,fft tiling,311,features.0,3,64,3,1,1,9.958502388000488,0.48432426323636907,4.612488537339987
vgg16,fft tiling,311,features.2,64,64,3,1,1,27.216486167907714,0.6245984480899475,12.60588445782883
vgg16,fft tiling,311,features.5,64,128,3,1,1,10.89008650779724,0.4050591113763999,5.04397119474318
vgg16,fft tiling,311,features.7,128,128,3,1,1,16.537088012695314,0.22106443651684327,7.6594979774719825
vgg16,fft tiling,311,features.10,128,256,3,1,1,7.243059253692627,0.28714723238940826,3.3547742904783773
vgg16,fft tiling,311,features.12,256,256,3,1,1,11.780607986450196,0.36129631975026694,5.456434831593955
vgg16,fft tiling,311,features.14,256,256,3,1,1,11.6783616065979,0.27888204331942246,5.409077283573331
vgg16,fft tiling,311,features.17,256,512,3,1,1,9.825587224960326,0.06928942411534358,4.5509261013355395
vgg16,fft tiling,311,features.19,512,512,3,1,1,18.582015895843504,0.06925719155157067,8.606649070398696
vgg16,fft tiling,311,features.21,512,512,3,1,1,18.833459091186523,0.058857743735690936,8.723110242081427
vgg16,fft tiling,311,features.24,512,512,3,1,1,11.444172811508178,0.06344211632768629,5.300607848025836
vgg16,fft tiling,311,features.26,512,512,3,1,1,11.057612752914428,0.04066514874129193,5.1215644768653705
vgg16,fft tiling,311,features.28,512,512,3,1,1,11.308441591262817,0.032333792124497995,5.237741096264519
vgg16,fft tiling,314,features.0,3,64,3,1,1,9.860505676269531,0.05486122685383021,4.564768732738362
vgg16,fft tiling,314,features.2,64,64,3,1,1,27.86616325378418,0.43620209028898355,12.900209674680758
vgg16,fft tiling,314,features.5,64,128,3,1,1,10.8021249294281,0.20431192320248168,5.000676815556771
vgg16,fft tiling,314,features.7,128,128,3,1,1,16.52290563583374,0.2421990904416353,7.64902384285983
vgg16,fft tiling,314,features.10,128,256,3,1,1,7.70283522605896,0.07931946540540216,3.5659085393531345
vgg16,fft tiling,314,features.12,256,256,3,1,1,12.02416639328003,0.22867789731455593,5.566402027573638
vgg16,fft tiling,314,features.14,256,256,3,1,1,11.83569917678833,0.12913089741356515,5.479154042000445
vgg16,fft tiling,314,features.17,256,512,3,1,1,9.779865646362305,0.02071494350814678,4.527437676987999
vgg16,fft tiling,314,features.19,512,512,3,1,1,18.67883520126343,0.03752279021610244,8.64707812053688
vgg16,fft tiling,314,features.21,512,512,3,1,1,18.843903923034667,0.05834180154850451,8.72349413454596
vgg16,fft tiling,314,features.24,512,512,3,1,1,11.476940774917603,0.17829821817054245,5.313072383591398
vgg16,fft tiling,314,features.26,512,512,3,1,1,11.048601579666137,0.030033533832547095,5.114779372088368
vgg16,fft tiling,314,features.28,512,512,3,1,1,11.307264041900634,0.034987021401183524,5.234523161981692
vgg16,fft tiling,317,features.0,3,64,3,1,1,10.001049613952636,0.06178394385940984,4.566698612411671
vgg16,fft tiling,317,features.2,64,64,3,1,1,27.75598087310791,0.03152570003297905,12.673989654297008
vgg16,fft tiling,317,features.5,64,128,3,1,1,10.96673288345337,0.06470924360460319,5.0076507741433485
vgg16,fft tiling,317,features.7,128,128,3,1,1,16.908697509765624,0.16788009283841393,7.720882150990302
vgg16,fft tiling,317,features.10,128,256,3,1,1,8.537241649627685,0.09393442790317304,3.898291789372431
vgg16,fft tiling,317,features.12,256,256,3,1,1,12.114022397994995,0.15571670858513664,5.5315283306332415
vgg16,fft tiling,317,features.14,256,256,3,1,1,11.55696635246277,0.15287974153725825,5.277164322017736
vgg16,fft tiling,317,features.17,256,512,3,1,1,9.736140727996826,0.024283001861697302,4.445735404687738
vgg16,fft tiling,317,features.19,512,512,3,1,1,18.71027202606201,0.02122132276154091,8.543520590084631
vgg16,fft tiling,317,features.21,512,512,3,1,1,18.86397428512573,0.02967531491087031,8.613704412811755
vgg16,fft tiling,317,features.24,512,512,3,1,1,11.38984956741333,0.04128753895890988,5.200855132497143
vgg16,fft tiling,317,features.26,512,512,3,1,1,11.116697597503663,0.2294339022059708,5.076127951839652
vgg16,fft tiling,317,features.28,512,512,3,1,1,11.285760021209716,0.02769523783614292,5.15332556264565
vgg16,fft tiling,320,features.0,3,64,3,1,1,10.005555248260498,0.05388654103745737,4.5567678880947255
vgg16,fft tiling,320,features.2,64,64,3,1,1,27.75096321105957,0.03075482165435463,12.638448830297444
vgg16,fft tiling,320,features.5,64,128,3,1,1,11.53643503189087,0.044398957577349615,5.253966960559301
vgg16,fft tiling,320,features.7,128,128,3,1,1,16.343449687957765,0.30961611111191567,7.443195791830259
vgg16,fft tiling,320,features.10,128,256,3,1,1,8.229017496109009,0.035257802838294175,3.747690332663778
vgg16,fft tiling,320,features.12,256,256,3,1,1,12.31022081375122,0.12585968996648225,5.606367413663441
vgg16,fft tiling,320,features.14,256,256,3,1,1,11.820543956756591,0.14782206609718856,5.383356923777415
vgg16,fft tiling,320,features.17,256,512,3,1,1,9.708902263641358,0.06477911640771282,4.421665061646891
vgg16,fft tiling,320,features.19,512,512,3,1,1,19.45794563293457,0.2928455407628883,8.861611337748002
vgg16,fft tiling,320,features.21,512,512,3,1,1,19.95217933654785,0.023071678551913295,9.086697123989666
vgg16,fft tiling,320,features.24,512,512,3,1,1,11.389388751983642,0.21551164822193342,5.1869985865191355
vgg16,fft tiling,320,features.26,512,512,3,1,1,11.247257566452026,0.3475866769244754,5.122268663385694
vgg16,fft tiling,320,features.28,512,512,3,1,1,11.277209615707397,0.03681257128247394,5.135909539163501
vgg16,fft tiling,322,features.0,3,64,3,1,1,10.094796705245972,0.19693285416626716,4.572499826096468
vgg16,fft tiling,322,features.2,64,64,3,1,1,28.794572639465333,0.30855943904949357,13.042677552689677
vgg16,fft tiling,322,features.5,64,128,3,1,1,11.440947246551513,0.11585666505056323,5.182246935993247
vgg16,fft tiling,322,features.7,128,128,3,1,1,16.74163188934326,0.36124721669776755,7.5832244212319555
vgg16,fft tiling,322,features.10,128,256,3,1,1,8.13281283378601,0.10782221483792885,3.6838072478306083
vgg16,fft tiling,322,features.12,256,256,3,1,1,11.644569683074952,0.3528583110185099,5.274478962331024
vgg16,fft tiling,322,features.14,256,256,3,1,1,11.604992055892945,0.017700708491482114,5.256552034360995
vgg16,fft tiling,322,features.17,256,512,3,1,1,9.713919973373413,0.026970021760340374,4.399979384020955
vgg16,fft tiling,322,features.19,512,512,3,1,1,19.347302436828613,0.349472253773966,8.763478811005836
vgg16,fft tiling,322,features.21,512,512,3,1,1,19.944140720367432,0.09149787672600085,9.033820356989695
vgg16,fft tiling,322,features.24,512,512,3,1,1,11.696025705337524,0.9770984524304985,5.2977862819053705
vgg16,fft tiling,322,features.26,512,512,3,1,1,11.239372777938843,0.3636727572137299,5.090942549229525
vgg16,fft tiling,322,features.28,512,512,3,1,1,11.356671953201294,0.10126248990337829,5.1440739271214735
vgg16,fft tiling,325,features.0,3,64,3,1,1,10.197708749771119,0.06402505414814058,4.580805065695624
vgg16,fft tiling,325,features.2,64,64,3,1,1,28.858470344543456,0.06994231947061715,12.963208735048315
vgg16,fft tiling,325,features.5,64,128,3,1,1,11.183718299865722,0.07475288375049366,5.0237200040143914
vgg16,fft tiling,325,features.7,128,128,3,1,1,17.377535915374757,0.12546706720088735,7.8059794120167405
vgg16,fft tiling,325,features.10,128,256,3,1,1,8.293785667419433,0.2013921008568631,3.7255638821771035
vgg16,fft tiling,325,features.12,256,256,3,1,1,12.461312055587769,0.07523920358097341,5.597614404385847
vgg16,fft tiling,325,features.14,256,256,3,1,1,12.462080001831055,0.05013418856656583,5.597959365408734
vgg16,fft tiling,325,features.17,256,512,3,1,1,9.752627325057983,0.02457916772091808,4.380874738697541
vgg16,fft tiling,325,features.19,512,512,3,1,1,19.540838623046874,0.17666028455026925,8.77773377812961
vgg16,fft tiling,325,features.21,512,512,3,1,1,19.9414270401001,0.03197033936862556,8.9576778709767
vgg16,fft tiling,325,features.24,512,512,3,1,1,11.391180849075317,0.2114741599465198,5.11691206506269
vgg16,fft tiling,325,features.26,512,512,3,1,1,11.075891065597535,0.039594676533150804,4.975284070700768
vgg16,fft tiling,325,features.28,512,512,3,1,1,11.300300741195679,0.025345846494457897,5.076088771442409
vgg16,fft tiling,328,features.0,3,64,3,1,1,10.258073616027833,0.03298840893773919,4.594806521621945
vgg16,fft tiling,328,features.2,64,64,3,1,1,29.74382085800171,0.03666730859577537,13.322881777994278
vgg16,fft tiling,328,features.5,64,128,3,1,1,11.129702281951904,0.06732928664754635,4.985227299297293
vgg16,fft tiling,328,features.7,128,128,3,1,1,18.321715068817138,0.2635292166269635,8.206680809344626
vgg16,fft tiling,328,features.10,128,256,3,1,1,7.941529560089111,0.20306468559233395,3.557177807472258
vgg16,fft tiling,328,features.12,256,256,3,1,1,10.939750385284423,0.11001264875501886,4.900143857096363
vgg16,fft tiling,328,features.14,256,256,3,1,1,12.338483190536499,0.04298371624317541,5.526665644338853
vgg16,fft tiling,328,features.17,256,512,3,1,1,9.69804801940918,0.02484942273456841,4.343959300210113
vgg16,fft tiling,328,features.19,512,512,3,1,1,19.641395378112794,0.017934309387699323,8.79779332408945
vgg16,fft tiling,328,features.21,512,512,3,1,1,20.028927898406984,0.09139100974710042,8.971377275447155
vgg16,fft tiling,328,features.24,512,512,3,1,1,12.209203100204467,0.23075251014266007,5.4687583778862745
vgg16,fft tiling,328,features.26,512,512,3,1,1,11.193241548538207,0.31522715883983377,5.013687870688949
vgg16,fft tiling,328,features.28,512,512,3,1,1,11.289139223098754,0.027282442980335254,5.056642452316313
vgg16,fft tiling,331,features.0,3,64,3,1,1,10.904985618591308,0.07620748557445876,4.843422408815781
vgg16,fft tiling,331,features.2,64,64,3,1,1,30.321407890319826,0.04371154303506883,13.46717836953826
vgg16,fft tiling,331,features.5,64,128,3,1,1,10.82583041191101,0.04780862442961137,4.808265819415406
vgg16,fft tiling,331,features.7,128,128,3,1,1,17.794508743286134,0.031820516737032435,7.903387075922969
vgg16,fft tiling,331,features.10,128,256,3,1,1,8.734003067016602,0.08923574858314359,3.8791858745173236
vgg16,fft tiling,331,features.12,256,256,3,1,1,10.433587217330933,0.08236637589551556,4.634051974044004
vgg16,fft tiling,331,features.14,256,256,3,1,1,12.340787267684936,0.04114065567127325,5.481130162412347
vgg16,fft tiling,331,features.17,256,512,3,1,1,9.838079977035523,0.0833416480144209,4.369558905172683
vgg16,fft tiling,331,features.19,512,512,3,1,1,19.1439359664917,0.40669900651877877,8.502731841751663
vgg16,fft tiling,331,features.21,512,512,3,1,1,20.099635219573976,0.104476894136364,8.927203302821335
vgg16,fft tiling,331,features.24,512,512,3,1,1,12.210739135742188,0.1051691191215575,5.423369606047899
vgg16,fft tiling,331,features.26,512,512,3,1,1,11.138611221313477,0.22637359900143303,4.947186642816102
vgg16,fft tiling,331,features.28,512,512,3,1,1,11.289190435409546,0.014702226010963248,5.014066028572594
vgg16,fft tiling,334,features.0,3,64,3,1,1,11.046041584014892,0.051627533795734246,4.841802001722062
vgg16,fft tiling,334,features.2,64,64,3,1,1,31.331583881378172,0.033094160716926786,13.733546483611988
vgg16,fft tiling,334,features.5,64,128,3,1,1,11.576473665237426,0.03436926617577002,5.074305844216867
vgg16,fft tiling,334,features.7,128,128,3,1,1,17.80495376586914,0.03556144375362004,7.804430223122519
vgg16,fft tiling,334,features.10,128,256,3,1,1,8.293273544311523,0.031705917521157624,3.6351835308844893
vgg16,fft tiling,334,features.12,256,256,3,1,1,10.526668882369995,0.015176224846299996,4.614145807660366
vgg16,fft tiling,334,features.14,256,256,3,1,1,12.315340852737426,0.01861349198799791,5.398172869361993
vgg16,fft tiling,334,features.17,256,512,3,1,1,9.809254360198974,0.01199116610474977,4.299682111041763
vgg16,fft tiling,334,features.19,512,512,3,1,1,19.336396884918212,0.403477061458313,8.475706381458343
vgg16,fft tiling,334,features.21,512,512,3,1,1,20.095846462249757,0.020367816429671257,8.808595268012247
vgg16,fft tiling,334,features.24,512,512,3,1,1,12.211814498901367,0.02328191864747287,5.352794250838611
vgg16,fft tiling,334,features.26,512,512,3,1,1,11.094937610626221,0.021540345057418354,4.8632345554312195
vgg16,fft tiling,334,features.28,512,512,3,1,1,11.327692747116089,0.02602981844478236,4.965257916215828
vgg16,fft tiling,337,features.0,3,64,3,1,1,11.083059167861938,0.06069320442585901,4.844873630591944
vgg16,fft tiling,337,features.2,64,64,3,1,1,30.863360023498537,0.10909254274652554,13.491679225435341
vgg16,fft tiling,337,features.5,64,128,3,1,1,11.00165114402771,0.14431042986423484,4.8092867423493235
vgg16,fft tiling,337,features.7,128,128,3,1,1,18.07144947052002,0.49930430406148474,7.899794423202329
vgg16,fft tiling,337,features.10,128,256,3,1,1,8.894259214401245,0.12282832857701995,3.888056652846952
vgg16,fft tiling,337,features.12,256,256,3,1,1,10.802431964874268,0.013440801032635554,4.7221996183729855
vgg16,fft tiling,337,features.14,256,256,3,1,1,12.633190393447876,0.019385612460876247,5.522501511581349
vgg16,fft tiling,337,features.17,256,512,3,1,1,9.647667264938354,0.016010010007983206,4.217403157439067
vgg16,fft tiling,337,features.19,512,512,3,1,1,19.659520053863524,0.03262671769277818,8.594007201121116
vgg16,fft tiling,337,features.21,512,512,3,1,1,20.03133430480957,0.016509310003283425,8.756542926375598
vgg16,fft tiling,337,features.24,512,512,3,1,1,12.240793609619141,0.02472889302229616,5.350968291203561
vgg16,fft tiling,337,features.26,512,512,3,1,1,11.252940845489501,0.36975020567517464,4.919136092588461
vgg16,fft tiling,337,features.28,512,512,3,1,1,11.304499244689941,0.027337969734860745,4.941674448193932
vgg16,fft tiling,340,features.0,3,64,3,1,1,11.24014072418213,0.0915693723265907,4.8391469338762025
vgg16,fft tiling,340,features.2,64,64,3,1,1,32.452402877807614,0.06272769988223983,13.971528447610682
vgg16,fft tiling,340,features.5,64,128,3,1,1,12.300543975830077,0.08117865425586707,5.295675661567723
vgg16,fft tiling,340,features.7,128,128,3,1,1,18.708480167388917,0.13669458659677797,8.05444403776282
vgg16,fft tiling,340,features.10,128,256,3,1,1,6.458777594566345,0.5484627860840545,2.7806568049536815
vgg16,fft tiling,340,features.12,256,256,3,1,1,10.73756160736084,0.09703055267538924,4.622774714713179
vgg16,fft tiling,340,features.14,256,256,3,1,1,12.787609577178955,0.33692859595359365,5.505368944703686
vgg16,fft tiling,340,features.17,256,512,3,1,1,9.654732799530029,0.022960187443339844,4.156591253677502
vgg16,fft tiling,340,features.19,512,512,3,1,1,19.65521936416626,0.1543002450037716,8.462037696391045
vgg16,fft tiling,340,features.21,512,512,3,1,1,20.056422424316406,0.04103728848278945,8.63476512089832
vgg16,fft tiling,340,features.24,512,512,3,1,1,12.214476776123046,0.050798558981492686,5.258621692601522
vgg16,fft tiling,340,features.26,512,512,3,1,1,11.660339117050171,0.5164711466423241,5.020052299241639
vgg16,fft tiling,340,features.28,512,512,3,1,1,11.428454303741455,0.24899925091703043,4.9202203922512595
vgg16,fft tiling,343,features.0,3,64,3,1,1,11.38575358390808,0.048858766795084586,4.910397340683619
