model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,241,inception5b.branch2.0.conv,832,192,1,1,0,0.8857087910175323,0.02134364469783199,1.1473577565338202
googlenet,implicit gemm,241,inception5b.branch2.1.conv,192,384,3,1,1,1.7219584047794343,0.009040242319223612,2.230645503566171
googlenet,implicit gemm,241,inception5b.branch3.0.conv,832,48,1,1,0,0.8016399919986725,0.024981525632378848,1.0384540292421913
googlenet,implicit gemm,241,inception5b.branch3.1.conv,48,128,3,1,1,0.6919679999351501,0.012482198475662626,0.8963836195943017
googlenet,implicit gemm,241,inception5b.branch4.1.conv,832,128,1,1,0,0.8225263983011246,0.02090975565389314,1.0655105296634013
googlenet,implicit gemm,244,conv1.conv,3,64,7,2,3,1.8466816067695617,0.019698087504036906,2.404334583801636
googlenet,implicit gemm,244,conv2.conv,64,64,1,1,0,1.184512013196945,0.012694599510765632,1.542205861485736
googlenet,implicit gemm,244,conv3.conv,64,192,3,1,1,2.0650992035865783,0.01062973909482412,2.6887089880372685
googlenet,implicit gemm,244,inception3a.branch1.conv,192,64,1,1,0,0.8334336042404175,0.012984628254873658,1.0851103030603437
googlenet,implicit gemm,244,inception3a.branch2.0.conv,192,96,1,1,0,0.8397824019193649,0.011584775031096407,1.0933762833836955
googlenet,implicit gemm,244,inception3a.branch2.1.conv,96,128,3,1,1,1.1804672122001647,0.009685342699609094,1.53693962886312
googlenet,implicit gemm,244,inception3a.branch3.0.conv,192,16,1,1,0,0.6991359978914261,0.010331111846017725,0.9102580825784884
googlenet,implicit gemm,244,inception3a.branch3.1.conv,16,32,3,1,1,0.6211071968078613,0.007359099012555722,0.8086664794076641
googlenet,implicit gemm,244,inception3a.branch4.1.conv,192,32,1,1,0,0.7544831991195678,0.012358628035915411,0.9823187938248832
googlenet,implicit gemm,244,inception3b.branch1.conv,256,128,1,1,0,0.9489408075809479,0.009970733671500661,1.235497875369391
googlenet,implicit gemm,244,inception3b.branch2.0.conv,256,128,1,1,0,0.9411071926355362,0.014645251618324855,1.225298699041217
googlenet,implicit gemm,244,inception3b.branch2.1.conv,128,192,3,1,1,1.3334015965461732,0.009971663878398391,1.7360564814854595
googlenet,implicit gemm,244,inception3b.branch3.0.conv,256,32,1,1,0,1.2184064030647277,0.018608287005517102,1.5863355335728067
googlenet,implicit gemm,244,inception3b.branch3.1.conv,32,96,3,1,1,0.7720447957515717,0.005957483373208838,1.005183565951446
googlenet,implicit gemm,244,inception3b.branch4.1.conv,256,64,1,1,0,0.8576512038707733,0.008130812027422659,1.1166410293720572
googlenet,implicit gemm,244,inception4a.branch1.conv,480,192,1,1,0,1.079910397529602,0.008612571200671168,1.4060170993577212
googlenet,implicit gemm,244,inception4a.branch2.0.conv,480,96,1,1,0,0.9256959974765777,0.009221688518630854,1.2052336973849653
googlenet,implicit gemm,244,inception4a.branch2.1.conv,96,208,3,1,1,1.094860804080963,0.03169706507690552,1.4254821654425092
googlenet,implicit gemm,244,inception4a.branch3.0.conv,480,16,1,1,0,0.5914111971855164,0.009432340623987994,0.770003009413254
googlenet,implicit gemm,244,inception4a.branch3.1.conv,16,48,3,1,1,0.54860799908638,0.013919903044010959,0.7142742854633284
googlenet,implicit gemm,244,inception4a.branch4.1.conv,480,64,1,1,0,0.742348799109459,0.008315717231592594,0.9665200998372256
googlenet,implicit gemm,244,inception4b.branch1.conv,512,160,1,1,0,1.1989999949932098,0.010606981540838447,1.56106886177477
googlenet,implicit gemm,244,inception4b.branch2.0.conv,512,112,1,1,0,0.9328639954328537,0.007101866709372251,1.2145662565655608
googlenet,implicit gemm,244,inception4b.branch2.1.conv,112,224,3,1,1,1.1489279985427856,0.06025002971825197,1.4958763389790573
googlenet,implicit gemm,244,inception4b.branch3.0.conv,512,24,1,1,0,0.6867967993021011,0.0073421627076685906,0.8941927458166151
googlenet,implicit gemm,244,inception4b.branch3.1.conv,24,64,3,1,1,0.6753791987895965,0.005877753417211145,0.8793273073589982
googlenet,implicit gemm,244,inception4b.branch4.1.conv,512,64,1,1,0,0.7365631967782974,0.008319653822114512,0.9589873861729201
googlenet,implicit gemm,244,inception4c.branch1.conv,512,128,1,1,0,0.778086394071579,0.02237451929034824,1.013049580173379
googlenet,implicit gemm,244,inception4c.branch2.0.conv,512,128,1,1,0,0.7646207928657531,0.006581534078094623,0.9955176945726535
googlenet,implicit gemm,244,inception4c.branch2.1.conv,128,256,3,1,1,1.2034031927585602,0.006644274707896811,1.566801718282216
googlenet,implicit gemm,244,inception4c.branch3.0.conv,512,24,1,1,0,0.6885376006364823,0.004113880100737707,0.896459226858305
googlenet,implicit gemm,244,inception4c.branch3.1.conv,24,64,3,1,1,0.6701055973768234,0.005215363757853934,0.8724612064505172
googlenet,implicit gemm,244,inception4c.branch4.1.conv,512,64,1,1,0,0.7267840057611465,0.005494163278540002,0.94625511707036
googlenet,implicit gemm,244,inception4d.branch1.conv,512,112,1,1,0,0.9050624042749404,0.010449194382416815,1.1783692603640246
googlenet,implicit gemm,244,inception4d.branch2.0.conv,512,144,1,1,0,0.9229823976755143,0.005648498526910851,1.2017006563754178
googlenet,implicit gemm,244,inception4d.branch2.1.conv,144,288,3,1,1,1.2961280047893524,0.009362047806094124,1.687527170642212
googlenet,implicit gemm,244,inception4d.branch3.0.conv,512,32,1,1,0,0.7086591988801956,0.005256172847975961,0.922657058883801
googlenet,implicit gemm,244,inception4d.branch3.1.conv,32,64,3,1,1,0.6804479986429215,0.01067369775098461,0.8859267616130734
googlenet,implicit gemm,244,inception4d.branch4.1.conv,512,64,1,1,0,0.7295999974012375,0.0070907784879370205,0.9499214697665407
googlenet,implicit gemm,244,inception4e.branch1.conv,528,256,1,1,0,1.1473919928073884,0.005751742832334465,1.4938764968313933
googlenet,implicit gemm,244,inception4e.branch2.0.conv,528,160,1,1,0,1.2234767913818358,0.08187071284673421,1.592937055968133
googlenet,implicit gemm,244,inception4e.branch2.1.conv,160,320,3,1,1,1.6113152086734772,0.009393343797942445,2.097893252100077
googlenet,implicit gemm,244,inception4e.branch3.0.conv,528,32,1,1,0,0.7167488008737564,0.011135147681814964,0.9331895241290326
googlenet,implicit gemm,244,inception4e.branch3.1.conv,32,128,3,1,1,0.7246847927570343,0.01356210560351424,0.9435219927428901
googlenet,implicit gemm,244,inception4e.branch4.1.conv,528,128,1,1,0,0.7859200000762939,0.010384890494742905,1.0232487448609833
googlenet,implicit gemm,244,inception5a.branch1.conv,832,256,1,1,0,0.9348095953464508,0.011742116290640944,1.2170993803814665
googlenet,implicit gemm,244,inception5a.branch2.0.conv,832,160,1,1,0,0.8775664001703263,0.005477443073160282,1.1425701310811363
googlenet,implicit gemm,244,inception5a.branch2.1.conv,160,320,3,1,1,1.3386752307415009,0.00808312092837966,1.7429226250760301
googlenet,implicit gemm,244,inception5a.branch3.0.conv,832,32,1,1,0,0.6203391999006271,0.0034966259661179363,0.8076665660942123
googlenet,implicit gemm,244,inception5a.branch3.1.conv,32,128,3,1,1,0.6658048003911972,0.00728120487705775,0.866861673270274
googlenet,implicit gemm,244,inception5a.branch4.1.conv,832,128,1,1,0,0.8467456012964248,0.022016952842280054,1.1024421997900749
googlenet,implicit gemm,244,inception5b.branch1.conv,832,384,1,1,0,1.3032447934150695,0.010952986265061138,1.6967930565186358
googlenet,implicit gemm,244,inception5b.branch2.0.conv,832,192,1,1,0,0.8871935904026031,0.004036689590116514,1.1551044988549033
googlenet,implicit gemm,244,inception5b.branch2.1.conv,192,384,3,1,1,1.7305599927902222,0.020487667137576975,2.253147063768991
googlenet,implicit gemm,244,inception5b.branch3.0.conv,832,48,1,1,0,0.8069120019674301,0.010442790238867098,1.0505798212875144
googlenet,implicit gemm,244,inception5b.branch3.1.conv,48,128,3,1,1,0.698879998922348,0.008000978357840222,0.909924778140671
googlenet,implicit gemm,244,inception5b.branch4.1.conv,832,128,1,1,0,0.8358399987220764,0.010229110954808315,1.0882433702080927
googlenet,implicit gemm,247,conv1.conv,3,64,7,2,3,1.879142415523529,0.011383914152793207,2.3834495162732083
googlenet,implicit gemm,247,conv2.conv,64,64,1,1,0,1.199511981010437,0.0047726060372671655,1.5214260650418734
googlenet,implicit gemm,247,conv3.conv,64,192,3,1,1,2.0743679761886598,0.04666774981589511,2.6310679321460873
googlenet,implicit gemm,247,inception3a.branch1.conv,192,64,1,1,0,0.8516095966100693,0.011788348252574285,1.0801568121319842
googlenet,implicit gemm,247,inception3a.branch2.0.conv,192,96,1,1,0,0.8463871955871582,0.01359059031372076,1.0735328707590392
googlenet,implicit gemm,247,inception3a.branch2.1.conv,96,128,3,1,1,1.1956735968589782,0.006999798592936244,1.5165575703639347
googlenet,implicit gemm,247,inception3a.branch3.0.conv,192,16,1,1,0,0.7115775972604752,0.00772356232880504,0.9025443021085887
googlenet,implicit gemm,247,inception3a.branch3.1.conv,16,32,3,1,1,0.6275584042072296,0.008383528147875848,0.7959768044106391
googlenet,implicit gemm,247,inception3a.branch4.1.conv,192,32,1,1,0,0.7659519970417022,0.007153358039370627,0.9715112073232239
googlenet,implicit gemm,247,inception3b.branch1.conv,256,128,1,1,0,0.9723392009735108,0.016062363122884227,1.2332867264709846
googlenet,implicit gemm,247,inception3b.branch2.0.conv,256,128,1,1,0,0.9654255986213685,0.015045959569935442,1.2245177145824802
googlenet,implicit gemm,247,inception3b.branch2.1.conv,128,192,3,1,1,1.6024576067924499,0.010295666612189438,2.0325105623746507
googlenet,implicit gemm,247,inception3b.branch3.0.conv,256,32,1,1,0,1.2260864078998566,0.01575854218076528,1.5551322942193881
googlenet,implicit gemm,247,inception3b.branch3.1.conv,32,96,3,1,1,0.7906303972005844,0.008621688900892896,1.0028125714109997
googlenet,implicit gemm,247,inception3b.branch4.1.conv,256,64,1,1,0,0.8794623881578445,0.007853984314703244,1.1154844818141718
googlenet,implicit gemm,247,inception4a.branch1.conv,480,192,1,1,0,1.0814464032649993,0.004735945091862761,1.371675124484512
googlenet,implicit gemm,247,inception4a.branch2.0.conv,480,96,1,1,0,0.9311759948730469,0.007532337790731555,1.181076514590332
googlenet,implicit gemm,247,inception4a.branch2.1.conv,96,208,3,1,1,1.089843201637268,0.014181942855758604,1.3823253790119487
googlenet,implicit gemm,247,inception4a.branch3.0.conv,480,16,1,1,0,0.5994495958089828,0.01155532869383957,0.7603244104109258
googlenet,implicit gemm,247,inception4a.branch3.1.conv,16,48,3,1,1,0.5495295971632004,0.009091575082562297,0.6970073378773355
googlenet,implicit gemm,247,inception4a.branch4.1.conv,480,64,1,1,0,0.7392256081104278,0.01130070623594057,0.9376122339171936
googlenet,implicit gemm,247,inception4b.branch1.conv,512,160,1,1,0,1.1956752002239228,0.01675159216758312,1.516559604025338
googlenet,implicit gemm,247,inception4b.branch2.0.conv,512,112,1,1,0,0.9301503956317901,0.006331225517317449,1.1797756743797816
googlenet,implicit gemm,247,inception4b.branch2.1.conv,112,224,3,1,1,1.137254399061203,0.007794515782751573,1.4424603611359772
googlenet,implicit gemm,247,inception4b.branch3.0.conv,512,24,1,1,0,0.6888960003852844,0.007716599992825676,0.8737756251558012
googlenet,implicit gemm,247,inception4b.branch3.1.conv,24,64,3,1,1,0.6706175923347473,0.01175996656277206,0.850591824680434
googlenet,implicit gemm,247,inception4b.branch4.1.conv,512,64,1,1,0,0.7272960007190704,0.011023463965975852,0.922481067310889
googlenet,implicit gemm,247,inception4c.branch1.conv,512,128,1,1,0,0.7742976039648056,0.02329746671857443,0.9820965321073145
googlenet,implicit gemm,247,inception4c.branch2.0.conv,512,128,1,1,0,0.7632384032011033,0.007589176664267658,0.9680693639199203
googlenet,implicit gemm,247,inception4c.branch2.1.conv,128,256,3,1,1,1.1982335925102234,0.02235107497714399,1.5198045942968823
googlenet,implicit gemm,247,inception4c.branch3.0.conv,512,24,1,1,0,0.6845439970493317,0.013869434013010449,0.8682556708616472
googlenet,implicit gemm,247,inception4c.branch3.1.conv,24,64,3,1,1,0.6724095970392228,0.007293259865362218,0.8528647512616008
googlenet,implicit gemm,247,inception4c.branch4.1.conv,512,64,1,1,0,0.7297535985708237,0.010272074644318185,0.9255982128569457
googlenet,implicit gemm,247,inception4d.branch1.conv,512,112,1,1,0,0.9067008048295975,0.017361174080759312,1.1500328962951734
googlenet,implicit gemm,247,inception4d.branch2.0.conv,512,144,1,1,0,0.9277440011501312,0.01709191040243559,1.17672347369723
googlenet,implicit gemm,247,inception4d.branch2.1.conv,144,288,3,1,1,1.2896768033504487,0.009023253642458777,1.6357884999567855
googlenet,implicit gemm,247,inception4d.branch3.0.conv,512,32,1,1,0,0.7148544013500213,0.029607415235350598,0.9067005049900904
googlenet,implicit gemm,247,inception4d.branch3.1.conv,32,64,3,1,1,0.6859263986349106,0.013977783078040566,0.8700090687750914
googlenet,implicit gemm,247,inception4d.branch4.1.conv,512,64,1,1,0,0.7291392028331757,0.007038642991509285,0.9248189311954813
googlenet,implicit gemm,247,inception4e.branch1.conv,528,256,1,1,0,1.1491328120231628,0.006789351038017657,1.457526594218896
googlenet,implicit gemm,247,inception4e.branch2.0.conv,528,160,1,1,0,1.2069887936115264,0.008134838078556613,1.5309094364085758
googlenet,implicit gemm,247,inception4e.branch2.1.conv,160,320,3,1,1,1.6118271946907043,0.015852086532869767,2.0443946748076898
googlenet,implicit gemm,247,inception4e.branch3.0.conv,528,32,1,1,0,0.7172095954418183,0.007250898293957218,0.9096877645891767
googlenet,implicit gemm,247,inception4e.branch3.1.conv,32,128,3,1,1,0.7251967936754227,0.011754168445685899,0.9198184942289306
googlenet,implicit gemm,247,inception4e.branch4.1.conv,528,128,1,1,0,0.794009593129158,0.008757444893206493,1.0070986451193125
googlenet,implicit gemm,247,inception5a.branch1.conv,832,256,1,1,0,0.9416704028844833,0.005732576458085065,1.1943873160984035
googlenet,implicit gemm,247,inception5a.branch2.0.conv,832,160,1,1,0,0.8828927993774414,0.006200061801324579,1.119835515506149
googlenet,implicit gemm,247,inception5a.branch2.1.conv,160,320,3,1,1,1.3410304009914398,0.008612549798678235,1.7009239077072456
googlenet,implicit gemm,247,inception5a.branch3.0.conv,832,32,1,1,0,0.6211583971977234,0.010211284449049314,0.7878592218980315
googlenet,implicit gemm,247,inception5a.branch3.1.conv,32,128,3,1,1,0.6620159953832626,0.008000978167131112,0.839681809599176
googlenet,implicit gemm,247,inception5a.branch4.1.conv,832,128,1,1,0,0.8383487969636917,0.00995494480710593,1.0633372000358199
googlenet,implicit gemm,247,inception5b.branch1.conv,832,384,1,1,0,1.3131775975227356,0.06736829501359662,1.6655962229048988
googlenet,implicit gemm,247,inception5b.branch2.0.conv,832,192,1,1,0,0.8891903936862946,0.009623831524848693,1.1278232007316669
googlenet,implicit gemm,247,inception5b.branch2.1.conv,192,384,3,1,1,1.7220096111297607,0.014358924248306981,2.184146843134068
googlenet,implicit gemm,247,inception5b.branch3.0.conv,832,48,1,1,0,0.8039936006069184,0.005488441212193955,1.0197620694541343
googlenet,implicit gemm,247,inception5b.branch3.1.conv,48,128,3,1,1,0.6972928017377853,0.006978809745672949,0.8844258834632776
googlenet,implicit gemm,247,inception5b.branch4.1.conv,832,128,1,1,0,0.8316928029060364,0.010535763615076535,1.0548949310060851
googlenet,implicit gemm,250,conv1.conv,3,64,7,2,3,1.8799615979194642,0.009676120586565182,2.396220122750373
googlenet,implicit gemm,250,conv2.conv,64,64,1,1,0,1.2041215896606445,0.008356121267516298,1.534786873612835
googlenet,implicit gemm,250,conv3.conv,64,192,3,1,1,2.078771197795868,0.023387769701301665,2.6496250669508323
googlenet,implicit gemm,250,inception3a.branch1.conv,192,64,1,1,0,0.8571391999721527,0.007323396791029966,1.0925192308419776
googlenet,implicit gemm,250,inception3a.branch2.0.conv,192,96,1,1,0,0.8672767966985703,0.00802044084374935,1.105440725248594
googlenet,implicit gemm,250,inception3a.branch2.1.conv,96,128,3,1,1,1.1881983935832978,0.012901079435180433,1.5144909894302727
googlenet,implicit gemm,250,inception3a.branch3.0.conv,192,16,1,1,0,0.7161855936050415,0.012538880923908478,0.9128581844009769
googlenet,implicit gemm,250,inception3a.branch3.1.conv,16,32,3,1,1,0.6301183938980103,0.010091853766334893,0.8031559670391952
googlenet,implicit gemm,250,inception3a.branch4.1.conv,192,32,1,1,0,0.7675391942262649,0.010683388377821755,0.9783140593084456
googlenet,implicit gemm,250,inception3b.branch1.conv,256,128,1,1,0,0.9646592050790787,0.019384387756221574,1.2295654344030336
googlenet,implicit gemm,250,inception3b.branch2.0.conv,256,128,1,1,0,0.9529344022274018,0.021889187942252312,1.2146208692802343
googlenet,implicit gemm,250,inception3b.branch2.1.conv,128,192,3,1,1,1.5907327950000762,0.010727464275961638,2.027565848960186
googlenet,implicit gemm,250,inception3b.branch3.0.conv,256,32,1,1,0,1.2269056141376495,0.008998818222811233,1.563827646567696
googlenet,implicit gemm,250,inception3b.branch3.1.conv,32,96,3,1,1,0.7906304091215134,0.012154578935664411,1.007746380613297
googlenet,implicit gemm,250,inception3b.branch4.1.conv,256,64,1,1,0,0.8768511980772018,0.006652847904366075,1.117644364552799
googlenet,implicit gemm,250,inception4a.branch1.conv,480,192,1,1,0,1.0916351795196533,0.014388828817289971,1.3914104345333906
googlenet,implicit gemm,250,inception4a.branch2.0.conv,480,96,1,1,0,0.9294848024845124,0.005954186066927186,1.1847317466319107
googlenet,implicit gemm,250,inception4a.branch2.1.conv,96,208,3,1,1,1.0955264091491699,0.018001067974633727,1.3963702394308999
googlenet,implicit gemm,250,inception4a.branch3.0.conv,480,16,1,1,0,0.5957631945610047,0.008040850620040516,0.759366444921542
googlenet,implicit gemm,250,inception4a.branch3.1.conv,16,48,3,1,1,0.5431807994842529,0.011321911555495027,0.6923443348290994
googlenet,implicit gemm,250,inception4a.branch4.1.conv,480,64,1,1,0,0.738508802652359,0.008686509096213256,0.9413115968444775
googlenet,implicit gemm,250,inception4b.branch1.conv,512,160,1,1,0,1.2076527893543243,0.011434940564504033,1.5392877803190197
googlenet,implicit gemm,250,inception4b.branch2.0.conv,512,112,1,1,0,0.9304063975811004,0.00808506311347593,1.1859064220709814
googlenet,implicit gemm,250,inception4b.branch2.1.conv,112,224,3,1,1,1.13157120347023,0.007351961180987729,1.4423133382516997
googlenet,implicit gemm,250,inception4b.branch3.0.conv,512,24,1,1,0,0.6888447940349579,0.009267623543230219,0.8780092948415181
googlenet,implicit gemm,250,inception4b.branch3.1.conv,24,64,3,1,1,0.6688255995512009,0.009051105462374032,0.8524926051834313
googlenet,implicit gemm,250,inception4b.branch4.1.conv,512,64,1,1,0,0.7338496029376984,0.012263545112805412,0.9353729286692669
googlenet,implicit gemm,250,inception4c.branch1.conv,512,128,1,1,0,0.7790591925382614,0.011252817673794017,0.9929975782695807
googlenet,implicit gemm,250,inception4c.branch2.0.conv,512,128,1,1,0,0.7608832001686097,0.010530160086727431,0.9698302546841855
googlenet,implicit gemm,250,inception4c.branch2.1.conv,128,256,3,1,1,1.2026880085468292,0.008515211235450525,1.5329596150580214
googlenet,implicit gemm,250,inception4c.branch3.0.conv,512,24,1,1,0,0.6841855973005295,0.008846047720350072,0.8720706304649448
googlenet,implicit gemm,250,inception4c.branch3.1.conv,24,64,3,1,1,0.6699519991874695,0.008418475338337485,0.8539283267841664
googlenet,implicit gemm,250,inception4c.branch4.1.conv,512,64,1,1,0,0.7304704040288925,0.01618527582308007,0.9310657638670614
googlenet,implicit gemm,250,inception4d.branch1.conv,512,112,1,1,0,0.9084415972232819,0.024966022003460854,1.1579098413600524
googlenet,implicit gemm,250,inception4d.branch2.0.conv,512,144,1,1,0,0.9246208041906356,0.0090116351940503,1.1785320398923103
googlenet,implicit gemm,250,inception4d.branch2.1.conv,144,288,3,1,1,1.2889600098133087,0.008349691739904032,1.64292287478283
googlenet,implicit gemm,250,inception4d.branch3.0.conv,512,32,1,1,0,0.7085056066513061,0.00732643244244546,0.9030691869547697
googlenet,implicit gemm,250,inception4d.branch3.1.conv,32,64,3,1,1,0.6793728023767471,0.008947413141994879,0.8659361881147387
googlenet,implicit gemm,250,inception4d.branch4.1.conv,512,64,1,1,0,0.7303679972887039,0.008381016408388342,0.9309352350882732
googlenet,implicit gemm,250,inception4e.branch1.conv,528,256,1,1,0,1.1468784034252166,0.014394733490051199,1.4618240668728029
googlenet,implicit gemm,250,inception4e.branch2.0.conv,528,160,1,1,0,1.2144128024578094,0.02373930017861209,1.5479041687849084
googlenet,implicit gemm,250,inception4e.branch2.1.conv,160,320,3,1,1,1.6088575959205627,0.019655142565922722,2.050667923350737
googlenet,implicit gemm,250,inception4e.branch3.0.conv,528,32,1,1,0,0.717772799730301,0.013087491625230081,0.9148812551171597
googlenet,implicit gemm,250,inception4e.branch3.1.conv,32,128,3,1,1,0.7208447903394699,0.011668546659649025,0.9187968487775502
googlenet,implicit gemm,250,inception4e.branch4.1.conv,528,128,1,1,0,0.7869440019130707,0.006088281422176526,1.0030476446692764
googlenet,implicit gemm,250,inception5a.branch1.conv,832,256,1,1,0,0.9375232011079788,0.011102136882843215,1.1949775796093267
googlenet,implicit gemm,250,inception5a.branch2.0.conv,832,160,1,1,0,0.8782847970724106,0.015181812577766206,1.119471645899437
googlenet,implicit gemm,250,inception5a.branch2.1.conv,160,320,3,1,1,1.3414400041103363,0.009578655949867076,1.709814463693759
googlenet,implicit gemm,250,inception5a.branch3.0.conv,832,32,1,1,0,0.6230016022920608,0.028317626575469268,0.7940848246953995
googlenet,implicit gemm,250,inception5a.branch3.1.conv,32,128,3,1,1,0.6614015966653823,0.008216922597333932,0.8430298878991832
googlenet,implicit gemm,250,inception5a.branch4.1.conv,832,128,1,1,0,0.8325632005929947,0.015100008469364797,1.0611943865929188
googlenet,implicit gemm,250,inception5b.branch1.conv,832,384,1,1,0,1.30104318857193,0.021188336685169652,1.6583242298531895
googlenet,implicit gemm,250,inception5b.branch2.0.conv,832,192,1,1,0,0.906699201464653,0.04744654100954371,1.1556889641978583
googlenet,implicit gemm,250,inception5b.branch2.1.conv,192,384,3,1,1,1.729638397693634,0.02769705863643598,2.204616486965469
googlenet,implicit gemm,250,inception5b.branch3.0.conv,832,48,1,1,0,0.7993856012821198,0.016126862980535773,1.0189058466667573
googlenet,implicit gemm,250,inception5b.branch3.1.conv,48,128,3,1,1,0.6910975962877274,0.012536791894333712,0.8808807418416258
googlenet,implicit gemm,250,inception5b.branch4.1.conv,832,128,1,1,0,0.8288768023252487,0.00873392123270052,1.0564956620448105
googlenet,implicit gemm,253,conv1.conv,3,64,7,2,3,1.954201602935791,0.05253869205567311,2.4808031570664193
googlenet,implicit gemm,253,conv2.conv,64,64,1,1,0,1.1976192116737365,0.029420129387358007,1.5203434061358827
googlenet,implicit gemm,253,conv3.conv,64,192,3,1,1,2.105855977535248,0.03452644861826789,2.6733240570206847
googlenet,implicit gemm,253,inception3a.branch1.conv,192,64,1,1,0,0.8604160010814667,0.023817351649864055,1.0922735549222145
googlenet,implicit gemm,253,inception3a.branch2.0.conv,192,96,1,1,0,0.8691728055477143,0.014653104556390538,1.1033900682507496
googlenet,implicit gemm,253,inception3a.branch2.1.conv,96,128,3,1,1,1.2084224104881287,0.023018141702014886,1.5340577586801123
googlenet,implicit gemm,253,inception3a.branch3.0.conv,192,16,1,1,0,0.7268351972103119,0.03476113611042088,0.9226965371420691
googlenet,implicit gemm,253,inception3a.branch3.1.conv,16,32,3,1,1,0.638822403550148,0.02620974485709365,0.8109668076984158
googlenet,implicit gemm,253,inception3a.branch4.1.conv,192,32,1,1,0,0.7793151944875717,0.04413009959735043,0.9893183957735816
googlenet,implicit gemm,253,inception3b.branch1.conv,256,128,1,1,0,0.9780224025249481,0.021693097047878442,1.241571524770311
googlenet,implicit gemm,253,inception3b.branch2.0.conv,256,128,1,1,0,0.9800703972578049,0.047704437061429905,1.2441713956287186
googlenet,implicit gemm,253,inception3b.branch2.1.conv,128,192,3,1,1,1.601177603006363,0.009330644947737969,2.0326492653546047
googlenet,implicit gemm,253,inception3b.branch3.0.conv,256,32,1,1,0,1.2377088069915771,0.04543502141058722,1.571236003133349
googlenet,implicit gemm,253,inception3b.branch3.1.conv,32,96,3,1,1,0.7915008008480072,0.018195751834322232,1.0047876752401026
googlenet,implicit gemm,253,inception3b.branch4.1.conv,256,64,1,1,0,0.8907263994216919,0.0386311162188708,1.1307517404796348
googlenet,implicit gemm,253,inception4a.branch1.conv,480,192,1,1,0,1.0924544155597686,0.021091105673034925,1.386839699138693
googlenet,implicit gemm,253,inception4a.branch2.0.conv,480,96,1,1,0,0.9330176055431366,0.007386126843822864,1.1844392195527311
googlenet,implicit gemm,253,inception4a.branch2.1.conv,96,208,3,1,1,1.107097589969635,0.04375760885539194,1.4054287910987533
googlenet,implicit gemm,253,inception4a.branch3.0.conv,480,16,1,1,0,0.5950463980436325,0.0076485301012276866,0.7553944181859049
googlenet,implicit gemm,253,inception4a.branch3.1.conv,16,48,3,1,1,0.5506560027599334,0.028792206749832065,0.6990420783874992
googlenet,implicit gemm,253,inception4a.branch4.1.conv,480,64,1,1,0,0.7382016032934189,0.007115883298065426,0.9371258652385713
googlenet,implicit gemm,253,inception4b.branch1.conv,512,160,1,1,0,1.2089344024658204,0.04733205634621339,1.5347077178822448
googlenet,implicit gemm,253,inception4b.branch2.0.conv,512,112,1,1,0,0.9330175995826722,0.021053784491194893,1.1844392119860916
googlenet,implicit gemm,253,inception4b.branch2.1.conv,112,224,3,1,1,1.1429887950420379,0.03169540028179329,1.450991651512322
googlenet,implicit gemm,253,inception4b.branch3.0.conv,512,24,1,1,0,0.6888464003801346,0.008832833163189361,0.8744708438625846
googlenet,implicit gemm,253,inception4b.branch3.1.conv,24,64,3,1,1,0.666214394569397,0.01201794048367951,0.8457401584605893
googlenet,implicit gemm,253,inception4b.branch4.1.conv,512,64,1,1,0,0.7383552014827728,0.03727482657740467,0.9373208537558748
googlenet,implicit gemm,253,inception4c.branch1.conv,512,128,1,1,0,0.782694399356842,0.046240466316082834,0.9936081999040592
googlenet,implicit gemm,253,inception4c.branch2.0.conv,512,128,1,1,0,0.7631360024213791,0.007844636062798352,0.9687793732406474
googlenet,implicit gemm,253,inception4c.branch2.1.conv,128,256,3,1,1,1.2009471893310546,0.0068431908048867994,1.5245681787829413
googlenet,implicit gemm,253,inception4c.branch3.0.conv,512,24,1,1,0,0.6863359928131103,0.009367642939008249,0.871283953109634
googlenet,implicit gemm,253,inception4c.branch3.1.conv,24,64,3,1,1,0.6756351947784424,0.020563291464726,0.8576995954324867
googlenet,implicit gemm,253,inception4c.branch4.1.conv,512,64,1,1,0,0.7304704010486602,0.008798504018460716,0.9273113246569329
googlenet,implicit gemm,253,inception4d.branch1.conv,512,112,1,1,0,0.9059327989816666,0.01525760787046392,1.150055830691886
googlenet,implicit gemm,253,inception4d.branch2.0.conv,512,144,1,1,0,0.9228799939155579,0.0070713478536300065,1.171569810944618
googlenet,implicit gemm,253,inception4d.branch2.1.conv,144,288,3,1,1,1.31148801445961,0.05777835408279934,1.6648966011686726
googlenet,implicit gemm,253,inception4d.branch3.0.conv,512,32,1,1,0,0.7059967964887619,0.00833459909459713,0.896242782206768
googlenet,implicit gemm,253,inception4d.branch3.1.conv,32,64,3,1,1,0.6814720004796981,0.00911589776777684,0.8651092536730212
googlenet,implicit gemm,253,inception4d.branch4.1.conv,512,64,1,1,0,0.7354368090629577,0.02021355558058385,0.9336160378772268
googlenet,implicit gemm,253,inception4e.branch1.conv,528,256,1,1,0,1.1467264115810394,0.00926862263588932,1.4557364490275468
googlenet,implicit gemm,253,inception4e.branch2.0.conv,528,160,1,1,0,1.2101631939411164,0.025054754046629123,1.5362676335873138
googlenet,implicit gemm,253,inception4e.branch2.1.conv,160,320,3,1,1,1.6155647933483124,0.040029238277401624,2.050913392846878
