model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit precomp gemm,232,layer3.10.conv2,256,256,3,1,1,1.0057200133800506,0.019155400940324842,0.549981009774092
resnet152,implicit precomp gemm,232,layer3.10.conv3,256,1024,1,1,0,1.0574864029884339,0.0228342137471551,0.5782896154003171
resnet152,implicit precomp gemm,232,layer3.11.conv1,1024,256,1,1,0,0.9821648150682449,0.01795163207387485,0.5370997788344624
resnet152,implicit precomp gemm,232,layer3.11.conv2,256,256,3,1,1,1.0138960093259812,0.020902605340534505,0.5544520777119164
resnet152,implicit precomp gemm,232,layer3.11.conv3,256,1024,1,1,0,1.0547360002994537,0.025410554105341744,0.5767855494296233
resnet152,implicit precomp gemm,232,layer3.12.conv1,1024,256,1,1,0,0.9886399894952774,0.019805484773016885,0.5406407474166367
resnet152,implicit precomp gemm,232,layer3.12.conv2,256,256,3,1,1,1.0120031923055648,0.0204573571979878,0.5534169850396451
resnet152,implicit precomp gemm,232,layer3.12.conv3,256,1024,1,1,0,1.047900801897049,0.02979477137986593,0.5730477006552646
resnet152,implicit precomp gemm,232,layer3.13.conv1,1024,256,1,1,0,0.9847199976444244,0.022529376842026817,0.5384970881001708
resnet152,implicit precomp gemm,232,layer3.13.conv2,256,256,3,1,1,1.009673598408699,0.020210013377979116,0.5521430396207251
resnet152,implicit precomp gemm,232,layer3.13.conv3,256,1024,1,1,0,1.0494272053241729,0.013080642792102892,0.5738824189536016
resnet152,implicit precomp gemm,232,layer3.14.conv1,1024,256,1,1,0,0.9905824035406112,0.015894802142740302,0.5417029623709377
resnet152,implicit precomp gemm,232,layer3.14.conv2,256,256,3,1,1,1.0126288115978241,0.014813073880562742,0.5537591068285261
resnet152,implicit precomp gemm,232,layer3.14.conv3,256,1024,1,1,0,1.058478409051895,0.03578283518594003,0.5788320968953913
resnet152,implicit precomp gemm,232,layer3.15.conv1,1024,256,1,1,0,0.9872480064630509,0.016644890239976447,0.539879537314951
resnet152,implicit precomp gemm,232,layer3.15.conv2,256,256,3,1,1,1.0093008011579514,0.01359630579828684,0.5519391743245398
resnet152,implicit precomp gemm,232,layer3.15.conv3,256,1024,1,1,0,1.058111995458603,0.020879539771115486,0.5786317225214574
resnet152,implicit precomp gemm,232,layer3.16.conv1,1024,256,1,1,0,0.9800159990787506,0.01550110166017571,0.5359246923571147
resnet152,implicit precomp gemm,232,layer3.16.conv2,256,256,3,1,1,1.005414393544197,0.013196164238368788,0.5498138806489941
resnet152,implicit precomp gemm,232,layer3.16.conv3,256,1024,1,1,0,1.0578303992748261,0.023551975588227927,0.5784777308026474
resnet152,implicit precomp gemm,232,layer3.17.conv1,1024,256,1,1,0,0.9788303971290588,0.0226630804663374,0.535276342370233
resnet152,implicit precomp gemm,232,layer3.17.conv2,256,256,3,1,1,1.0109071999788284,0.01639475719771594,0.5528176383441993
resnet152,implicit precomp gemm,232,layer3.17.conv3,256,1024,1,1,0,1.0427888005971908,0.01712415525040617,0.5702521873916738
resnet152,implicit precomp gemm,232,layer3.18.conv1,1024,256,1,1,0,0.9833824008703231,0.018477141762494233,0.537765619287078
resnet152,implicit precomp gemm,232,layer3.18.conv2,256,256,3,1,1,1.0116656005382538,0.015286356161967435,0.5532323719678091
resnet152,implicit precomp gemm,232,layer3.18.conv3,256,1024,1,1,0,1.0527344048023224,0.018504156581984156,0.5756909709206685
resnet152,implicit precomp gemm,232,layer3.19.conv1,1024,256,1,1,0,0.9838864028453826,0.014392520939025105,0.5380412342807975
resnet152,implicit precomp gemm,232,layer3.19.conv2,256,256,3,1,1,1.0146607905626297,0.019166504781247762,0.5548703006280286
resnet152,implicit precomp gemm,232,layer3.19.conv3,256,1024,1,1,0,1.0472959995269775,0.01619929303071663,0.5727169626628009
resnet152,implicit precomp gemm,232,layer3.20.conv1,1024,256,1,1,0,0.9889696031808853,0.015701167613864263,0.540820997650533
resnet152,implicit precomp gemm,232,layer3.20.conv2,256,256,3,1,1,1.0115391939878464,0.01672271359122482,0.5531632461660847
resnet152,implicit precomp gemm,232,layer3.20.conv3,256,1024,1,1,0,1.049809592962265,0.02205608024569587,0.5740915287819089
resnet152,implicit precomp gemm,232,layer3.21.conv1,1024,256,1,1,0,0.9845503956079483,0.02421845794183489,0.5384043407171617
resnet152,implicit precomp gemm,232,layer3.21.conv2,256,256,3,1,1,1.0058223992586135,0.02364759315784784,0.5500369997992774
resnet152,implicit precomp gemm,232,layer3.21.conv3,256,1024,1,1,0,1.0514015972614288,0.02140738525212774,0.5749621211141387
resnet152,implicit precomp gemm,232,layer3.22.conv1,1024,256,1,1,0,1.2429119944572449,1.1266594208382397,0.6796901569797136
resnet152,implicit precomp gemm,232,layer3.22.conv2,256,256,3,1,1,1.2642159789800644,1.1166779511868097,0.6913403048978144
resnet152,implicit precomp gemm,232,layer3.22.conv3,256,1024,1,1,0,1.3057423800230026,1.1131975751983718,0.7140491420234891
resnet152,implicit precomp gemm,232,layer3.23.conv1,1024,256,1,1,0,1.2341295927762985,1.1291322375895214,0.6748874742444906
resnet152,implicit precomp gemm,232,layer3.23.conv2,256,256,3,1,1,1.2550639927387237,1.1098279957707906,0.6863355137357745
resnet152,implicit precomp gemm,232,layer3.23.conv3,256,1024,1,1,0,1.2989008009433747,1.1094156513731093,0.7103078039566278
resnet152,implicit precomp gemm,232,layer3.24.conv1,1024,256,1,1,0,1.5377056092023849,2.4212440196757115,0.8408989305503946
resnet152,implicit precomp gemm,232,layer3.24.conv2,256,256,3,1,1,1.2607472091913223,1.108008509094926,0.6894433977211593
resnet152,implicit precomp gemm,232,layer3.24.conv3,256,1024,1,1,0,1.3015104055404663,1.1020870262565845,0.7117348740679166
resnet152,implicit precomp gemm,232,layer3.25.conv1,1024,256,1,1,0,1.2333007991313933,1.097324718241436,0.6744342459506762
resnet152,implicit precomp gemm,232,layer3.25.conv2,256,256,3,1,1,1.0631616026163102,0.25574709632178205,0.5813931153610259
resnet152,implicit precomp gemm,232,layer3.25.conv3,256,1024,1,1,0,1.0480240106582641,0.0159944505322882,0.5731150777363652
resnet152,implicit precomp gemm,232,layer3.26.conv1,1024,256,1,1,0,0.9846943914890289,0.016571222084932377,0.5384830852971905
resnet152,implicit precomp gemm,232,layer3.26.conv2,256,256,3,1,1,1.0073408007621765,0.011153549086515283,0.5508673422216833
resnet152,implicit precomp gemm,232,layer3.26.conv3,256,1024,1,1,0,1.054779201745987,0.017307388704694084,0.576809174270406
resnet152,implicit precomp gemm,232,layer3.27.conv1,1024,256,1,1,0,0.981209596991539,0.01831647227262595,0.5365774149604299
resnet152,implicit precomp gemm,232,layer3.27.conv2,256,256,3,1,1,1.0085695952177047,0.008481574602589198,0.5515393121601009
resnet152,implicit precomp gemm,232,layer3.27.conv3,256,1024,1,1,0,1.0497967958450318,0.01438090924470368,0.5740845306399166
resnet152,implicit precomp gemm,232,layer3.28.conv1,1024,256,1,1,0,0.9789856046438217,0.013182206559348748,0.5353612180658125
resnet152,implicit precomp gemm,232,layer3.28.conv2,256,256,3,1,1,1.02113279402256,0.06610583050850265,0.5584095351573198
resnet152,implicit precomp gemm,232,layer3.28.conv3,256,1024,1,1,0,1.0533392071723937,0.01812678167449952,0.576021708913132
resnet152,implicit precomp gemm,232,layer3.29.conv1,1024,256,1,1,0,0.9802800059318543,0.011597025684550281,0.5360690652976206
resnet152,implicit precomp gemm,232,layer3.29.conv2,256,256,3,1,1,1.0377183914184571,0.10051519395928366,0.5674794189044329
resnet152,implicit precomp gemm,232,layer3.29.conv3,256,1024,1,1,0,1.0477471947669983,0.014523059273206292,0.5729637001348712
resnet152,implicit precomp gemm,232,layer3.30.conv1,1024,256,1,1,0,0.9849296003580094,0.016840663520948707,0.53861170997359
resnet152,implicit precomp gemm,232,layer3.30.conv2,256,256,3,1,1,1.0312992066144944,0.10571997470505677,0.5639690684157866
resnet152,implicit precomp gemm,232,layer3.30.conv3,256,1024,1,1,0,1.0503920018672943,0.01611704941038157,0.5744100208407602
resnet152,implicit precomp gemm,232,layer3.31.conv1,1024,256,1,1,0,0.985708799958229,0.012496801972522467,0.5390378176151236
resnet152,implicit precomp gemm,232,layer3.31.conv2,256,256,3,1,1,1.0025535941123962,0.018220462303236623,0.5482494438879366
resnet152,implicit precomp gemm,232,layer3.31.conv3,256,1024,1,1,0,1.0472688019275664,0.02043072962418763,0.572702089573881
resnet152,implicit precomp gemm,232,layer3.32.conv1,1024,256,1,1,0,0.9822560042142868,0.023370122651688002,0.5371496458928418
resnet152,implicit precomp gemm,232,layer3.32.conv2,256,256,3,1,1,1.0398512095212937,0.1481383106125416,0.5686457568894157
resnet152,implicit precomp gemm,232,layer3.32.conv3,256,1024,1,1,0,1.0641424000263213,0.035143737021055645,0.5819294673702982
resnet152,implicit precomp gemm,232,layer3.33.conv1,1024,256,1,1,0,0.985222402215004,0.03327643759386235,0.538771829548453
resnet152,implicit precomp gemm,232,layer3.33.conv2,256,256,3,1,1,1.0450687915086747,0.13809448867284785,0.5714990072690663
resnet152,implicit precomp gemm,232,layer3.33.conv3,256,1024,1,1,0,1.0561232030391694,0.02778304103191666,0.5775441454139929
resnet152,implicit precomp gemm,232,layer3.34.conv1,1024,256,1,1,0,0.9824592024087906,0.01777590601344647,0.537260765435767
resnet152,implicit precomp gemm,232,layer3.34.conv2,256,256,3,1,1,1.035294410586357,0.1027469361808666,0.5661538577065096
resnet152,implicit precomp gemm,232,layer3.34.conv3,256,1024,1,1,0,1.0532640039920806,0.020988243929225384,0.5759805838281216
resnet152,implicit precomp gemm,232,layer3.35.conv1,1024,256,1,1,0,0.9898480087518692,0.016164501287605205,0.5413013563751221
resnet152,implicit precomp gemm,232,layer3.35.conv2,256,256,3,1,1,1.0353200018405915,0.09827241311449643,0.5661678523607453
resnet152,implicit precomp gemm,232,layer3.35.conv3,256,1024,1,1,0,1.0519503891468047,0.01671330485619008,0.5752622296048313
resnet152,implicit precomp gemm,232,layer4.0.conv1,1024,512,1,1,0,1.2279631972312928,0.01049898637512713,0.6715153623213016
resnet152,implicit precomp gemm,232,layer4.0.conv2,512,512,3,2,1,1.8266031920909882,0.05865590288088348,0.9988834413929032
resnet152,implicit precomp gemm,232,layer4.0.conv3,512,2048,1,1,0,1.260943990945816,0.0981450698193521,0.6895510084145946
resnet152,implicit precomp gemm,232,layer4.0.downsample.0,1024,2048,1,2,0,1.5151328086853026,0.09242687522555355,0.8285549267952235
resnet152,implicit precomp gemm,232,layer4.1.conv1,2048,512,1,1,0,1.3407055914402009,0.08967319155113632,0.7331688791912423
resnet152,implicit precomp gemm,232,layer4.1.conv2,512,512,3,1,1,1.8260528028011322,0.14315681484561393,0.998582459356773
resnet152,implicit precomp gemm,232,layer4.1.conv3,512,2048,1,1,0,1.2464400112628937,0.10473106157470861,0.6816194635654994
resnet152,implicit precomp gemm,232,layer4.2.conv1,2048,512,1,1,0,1.3120735883712769,0.10712070063130028,0.7175113823231244
resnet152,implicit precomp gemm,232,layer4.2.conv2,512,512,3,1,1,1.7847920060157776,0.05533521241109505,0.9760188687170414
resnet152,implicit precomp gemm,232,layer4.2.conv3,512,2048,1,1,0,1.2244016170501708,0.0909103355113241,0.6695677015028381
resnet152,implicit precomp gemm,235,conv1,3,64,7,2,3,0.9218624025583267,0.02280539022602265,0.5274017058317646
resnet152,implicit precomp gemm,235,layer1.0.conv1,64,64,1,1,0,0.6308399945497513,0.05296127049230626,0.3609064523177464
resnet152,implicit precomp gemm,235,layer1.0.conv2,64,64,3,1,1,0.8670912057161331,0.05007170707345916,0.4960668530762389
resnet152,implicit precomp gemm,235,layer1.0.conv3,64,256,1,1,0,1.4272224128246307,0.061225963650005204,0.8165204840072781
resnet152,implicit precomp gemm,235,layer1.0.downsample.0,64,256,1,1,0,1.3728032052516936,0.06892806794396303,0.7853870059260261
resnet152,implicit precomp gemm,235,layer1.1.conv1,256,64,1,1,0,1.0967743813991546,0.02854625603760322,0.6274696506303111
resnet152,implicit precomp gemm,235,layer1.1.conv2,64,64,3,1,1,0.7959712028503418,0.03439422747014023,0.4553787734603604
resnet152,implicit precomp gemm,235,layer1.1.conv3,64,256,1,1,0,1.2870992064476012,0.04580619439285555,0.7363553553885458
resnet152,implicit precomp gemm,235,layer1.2.conv1,256,64,1,1,0,1.093723201751709,0.02918344724317752,0.6257240567690188
resnet152,implicit precomp gemm,235,layer1.2.conv2,64,64,3,1,1,0.7979935944080353,0.02755224725428306,0.45653579294008667
resnet152,implicit precomp gemm,235,layer1.2.conv3,64,256,1,1,0,1.3180319845676423,0.06631089340922838,0.7540521395304643
resnet152,implicit precomp gemm,235,layer2.0.conv1,256,128,1,1,0,1.2742832124233245,0.032457431705582844,0.7290232664655403
resnet152,implicit precomp gemm,235,layer2.0.conv2,128,128,3,2,1,0.9619775980710983,0.045371090213233684,0.5503517930513937
resnet152,implicit precomp gemm,235,layer2.0.conv3,128,512,1,1,0,1.019761598110199,0.0376286920307512,0.5834102843249613
resnet152,implicit precomp gemm,235,layer2.0.downsample.0,256,512,1,2,0,1.2529887914657594,0.04409959688641412,0.7168406306333897
resnet152,implicit precomp gemm,235,layer2.1.conv1,512,128,1,1,0,1.0462255895137786,0.032224388709797734,0.598550455103845
resnet152,implicit precomp gemm,235,layer2.1.conv2,128,128,3,1,1,0.7316288024187088,0.03453500961312064,0.4185681912619973
resnet152,implicit precomp gemm,235,layer2.1.conv3,128,512,1,1,0,0.968246403336525,0.03639883224514323,0.5539382052766216
resnet152,implicit precomp gemm,235,layer2.2.conv1,512,128,1,1,0,0.9981440007686615,0.030792329514136907,0.5710427578022709
resnet152,implicit precomp gemm,235,layer2.2.conv2,128,128,3,1,1,0.7190319985151291,0.024714620566534187,0.4113615020116937
resnet152,implicit precomp gemm,235,layer2.2.conv3,128,512,1,1,0,1.0063103884458542,0.027869339308224435,0.5757147856227812
resnet152,implicit precomp gemm,235,layer2.3.conv1,512,128,1,1,0,0.9931216061115264,0.0390610823801146,0.5681694227989316
resnet152,implicit precomp gemm,235,layer2.3.conv2,128,128,3,1,1,0.7242608010768891,0.03479807480603745,0.4143529239233333
resnet152,implicit precomp gemm,235,layer2.3.conv3,128,512,1,1,0,0.9981119990348816,0.039971114149240504,0.5710244494636965
resnet152,implicit precomp gemm,235,layer2.4.conv1,512,128,1,1,0,1.0051663994789124,0.030673510653797968,0.5750603042913554
resnet152,implicit precomp gemm,235,layer2.4.conv2,128,128,3,1,1,0.7227056056261063,0.03546194777090995,0.4134631894777497
resnet152,implicit precomp gemm,235,layer2.4.conv3,128,512,1,1,0,1.0029951930046082,0.03681926204130306,0.5738181471157473
resnet152,implicit precomp gemm,235,layer2.5.conv1,512,128,1,1,0,0.9995263963937759,0.019474198143457293,0.5718336326755671
resnet152,implicit precomp gemm,235,layer2.5.conv2,128,128,3,1,1,0.7194128036499023,0.028800090955038864,0.41157936237470616
resnet152,implicit precomp gemm,235,layer2.5.conv3,128,512,1,1,0,1.0024223983287812,0.03950494396040138,0.5734904486563199
resnet152,implicit precomp gemm,235,layer2.6.conv1,512,128,1,1,0,0.9939823895692825,0.020842706439365914,0.5686618809604885
resnet152,implicit precomp gemm,235,layer2.6.conv2,128,128,3,1,1,0.7178848057985305,0.029347764918288246,0.41070518780040494
resnet152,implicit precomp gemm,235,layer2.6.conv3,128,512,1,1,0,1.007311999797821,0.03885928312349048,0.5762878120680965
resnet152,implicit precomp gemm,235,layer2.7.conv1,512,128,1,1,0,0.9960816025733947,0.02939734860338876,0.5698628503418197
resnet152,implicit precomp gemm,235,layer2.7.conv2,128,128,3,1,1,0.7152480006217956,0.03663167818309522,0.40919665947307887
resnet152,implicit precomp gemm,235,layer2.7.conv3,128,512,1,1,0,1.0031376153230667,0.036280266445397835,0.5738996275769259
resnet152,implicit precomp gemm,235,layer3.0.conv1,512,256,1,1,0,1.0706927984952928,0.032915661115202645,0.6125482575068736
resnet152,implicit precomp gemm,235,layer3.0.conv2,256,256,3,2,1,1.0632639944553375,0.026399853116429266,0.608298204665919
resnet152,implicit precomp gemm,235,layer3.0.conv3,256,1024,1,1,0,1.072140783071518,0.05044835628775949,0.6133766561197251
resnet152,implicit precomp gemm,235,layer3.0.downsample.0,512,1024,1,2,0,1.6083072066307067,0.9471611145986671,0.9201199245403517
resnet152,implicit precomp gemm,235,layer3.1.conv1,1024,256,1,1,0,1.7583312273025513,3.2508837997230304,1.0059493543972275
resnet152,implicit precomp gemm,235,layer3.1.conv2,256,256,3,1,1,1.3478047966957092,1.5221915386242277,0.7710853018117059
resnet152,implicit precomp gemm,235,layer3.1.conv3,256,1024,1,1,0,1.065961593389511,0.06950308435284556,0.609841513380522
resnet152,implicit precomp gemm,235,layer3.2.conv1,1024,256,1,1,0,0.9995663970708847,0.059486361047082,0.5718565172462828
resnet152,implicit precomp gemm,235,layer3.2.conv2,256,256,3,1,1,0.9978944063186646,0.034109405557567606,0.5708999636734191
resnet152,implicit precomp gemm,235,layer3.2.conv3,256,1024,1,1,0,1.0530688047409058,0.06372671384087973,0.6024654899009522
resnet152,implicit precomp gemm,235,layer3.3.conv1,1024,256,1,1,0,0.9818224012851715,0.06415225294668327,0.561705095928214
resnet152,implicit precomp gemm,235,layer3.3.conv2,256,256,3,1,1,0.9880048036575317,0.03338298037831736,0.5652420766622935
resnet152,implicit precomp gemm,235,layer3.3.conv3,256,1024,1,1,0,1.0299488008022308,0.05286453003007665,0.5892384296778048
resnet152,implicit precomp gemm,235,layer3.4.conv1,1024,256,1,1,0,0.9696432054042816,0.059969950222185466,0.5547373221417848
resnet152,implicit precomp gemm,235,layer3.4.conv2,256,256,3,1,1,1.1991056025028228,0.9334457156471425,0.6860138112557439
resnet152,implicit precomp gemm,235,layer3.4.conv3,256,1024,1,1,0,1.2707999974489212,1.022735277194837,0.7270305032134747
resnet152,implicit precomp gemm,235,layer3.5.conv1,1024,256,1,1,0,1.201878398656845,1.0127112005501304,0.6876001406444865
resnet152,implicit precomp gemm,235,layer3.5.conv2,256,256,3,1,1,1.0510431945323944,0.2494581910417446,0.6013066290163402
resnet152,implicit precomp gemm,235,layer3.5.conv3,256,1024,1,1,0,1.04653440117836,0.06353449978811095,0.5987271276725807
resnet152,implicit precomp gemm,235,layer3.6.conv1,1024,256,1,1,0,0.9799952030181884,0.06389460923768153,0.5606597474247655
resnet152,implicit precomp gemm,235,layer3.6.conv2,256,256,3,1,1,0.993993592262268,0.033665390005633504,0.5686682900724928
resnet152,implicit precomp gemm,235,layer3.6.conv3,256,1024,1,1,0,1.0387600034475326,0.061059983837153844,0.59427935909706
resnet152,implicit precomp gemm,235,layer3.7.conv1,1024,256,1,1,0,0.9752512007951737,0.04396343082352583,0.5579456820089896
resnet152,implicit precomp gemm,235,layer3.7.conv2,256,256,3,1,1,0.9910351991653442,0.017511790722255755,0.5669757798220383
resnet152,implicit precomp gemm,235,layer3.7.conv3,256,1024,1,1,0,1.0351167917251587,0.052814212685240856,0.5921950609721404
resnet152,implicit precomp gemm,235,layer3.8.conv1,1024,256,1,1,0,0.9756911963224411,0.0530065372336965,0.5581974054668453
resnet152,implicit precomp gemm,235,layer3.8.conv2,256,256,3,1,1,0.9842656016349792,0.02023005687904794,0.563102862046673
resnet152,implicit precomp gemm,235,layer3.8.conv3,256,1024,1,1,0,1.028302401304245,0.05287997044425961,0.5882965169787854
resnet152,implicit precomp gemm,235,layer3.9.conv1,1024,256,1,1,0,0.9712015986442566,0.054566906850898385,0.5556288860572223
resnet152,implicit precomp gemm,235,layer3.9.conv2,256,256,3,1,1,0.9861823976039886,0.021683323018951324,0.5641994698061191
resnet152,implicit precomp gemm,235,layer3.9.conv3,256,1024,1,1,0,1.0307920008897782,0.05789066704537116,0.5897208283126726
resnet152,implicit precomp gemm,235,layer3.10.conv1,1024,256,1,1,0,0.9722880005836487,0.04876963232158684,0.5562504215862385
resnet152,implicit precomp gemm,235,layer3.10.conv2,256,256,3,1,1,0.9850240021944046,0.01763632612425502,0.5635367464828261
resnet152,implicit precomp gemm,235,layer3.10.conv3,256,1024,1,1,0,1.0350863993167878,0.0603440750462571,0.5921776733360087
resnet152,implicit precomp gemm,235,layer3.11.conv1,1024,256,1,1,0,0.9703407973051071,0.04963247093951945,0.5551364176656383
resnet152,implicit precomp gemm,235,layer3.11.conv2,256,256,3,1,1,0.9860384076833725,0.01872012188169055,0.5641170925125613
resnet152,implicit precomp gemm,235,layer3.11.conv3,256,1024,1,1,0,1.0378863990306855,0.06143861937623696,0.5937795660060425
resnet152,implicit precomp gemm,235,layer3.12.conv1,1024,256,1,1,0,0.976827198266983,0.052543211776169725,0.558847317386148
resnet152,implicit precomp gemm,235,layer3.12.conv2,256,256,3,1,1,0.9846143901348114,0.020881605852956807,0.5633024055460886
resnet152,implicit precomp gemm,235,layer3.12.conv3,256,1024,1,1,0,1.0271599888801575,0.056814137041064236,0.5876429375947525
resnet152,implicit precomp gemm,235,layer3.13.conv1,1024,256,1,1,0,0.9606576025485992,0.053909507567134266,0.5495966175628129
resnet152,implicit precomp gemm,235,layer3.13.conv2,256,256,3,1,1,0.9804319947957992,0.027014209627342037,0.5609096380027584
resnet152,implicit precomp gemm,235,layer3.13.conv3,256,1024,1,1,0,1.0245407938957214,0.06000688746107661,0.5861444841391564
resnet152,implicit precomp gemm,235,layer3.14.conv1,1024,256,1,1,0,0.9678847998380661,0.05813285889358729,0.5537313302577548
resnet152,implicit precomp gemm,235,layer3.14.conv2,256,256,3,1,1,0.9841760069131851,0.02461268375830188,0.56305160449568
resnet152,implicit precomp gemm,235,layer3.14.conv3,256,1024,1,1,0,1.0315744012594223,0.05570665654495859,0.5901684431502541
resnet152,implicit precomp gemm,235,layer3.15.conv1,1024,256,1,1,0,0.9689743965864182,0.05740493894082825,0.5543546935516204
resnet152,implicit precomp gemm,235,layer3.15.conv2,256,256,3,1,1,0.9852512091398239,0.02196386172193683,0.5636667326176966
resnet152,implicit precomp gemm,235,layer3.15.conv3,256,1024,1,1,0,1.0359295934438706,0.056323051788494026,0.5926600685608672
resnet152,implicit precomp gemm,235,layer3.16.conv1,1024,256,1,1,0,0.9779696047306061,0.05737911677471735,0.5595008933601718
resnet152,implicit precomp gemm,235,layer3.16.conv2,256,256,3,1,1,0.985628804564476,0.024152140038863932,0.5638827566908372
resnet152,implicit precomp gemm,235,layer3.16.conv3,256,1024,1,1,0,1.0342783987522126,0.054574114184124986,0.5917154125095693
resnet152,implicit precomp gemm,235,layer3.17.conv1,1024,256,1,1,0,0.9813872069120407,0.049594039077789115,0.5614561192326457
resnet152,implicit precomp gemm,235,layer3.17.conv2,256,256,3,1,1,0.9867120027542114,0.022893720269147936,0.5645024593399905
resnet152,implicit precomp gemm,235,layer3.17.conv3,256,1024,1,1,0,1.0320751994848252,0.06122034047246943,0.5904549521104004
resnet152,implicit precomp gemm,235,layer3.18.conv1,1024,256,1,1,0,0.9791792064905167,0.052046203407007025,0.5601929120711894
resnet152,implicit precomp gemm,235,layer3.18.conv2,256,256,3,1,1,0.9994192004203797,0.014661083902967524,0.5717723053678575
resnet152,implicit precomp gemm,235,layer3.18.conv3,256,1024,1,1,0,1.0398256123065948,0.056217299390013194,0.5948889988095151
resnet152,implicit precomp gemm,235,layer3.19.conv1,1024,256,1,1,0,0.9762975990772247,0.050951296243546176,0.5585443312622855
resnet152,implicit precomp gemm,235,layer3.19.conv2,256,256,3,1,1,0.9908784002065658,0.023827234924992627,0.5668860744190379
resnet152,implicit precomp gemm,235,layer3.19.conv3,256,1024,1,1,0,1.0329807966947555,0.06422938041791076,0.5909730484249787
resnet152,implicit precomp gemm,235,layer3.20.conv1,1024,256,1,1,0,0.9766608059406281,0.05100027706218624,0.5587521235735862
resnet152,implicit precomp gemm,235,layer3.20.conv2,256,256,3,1,1,0.987798410654068,0.02029021351485548,0.5651239982790159
resnet152,implicit precomp gemm,235,layer3.20.conv3,256,1024,1,1,0,1.0327904045581817,0.0551805925172073,0.5908641242109883
resnet152,implicit precomp gemm,235,layer3.21.conv1,1024,256,1,1,0,0.9758815973997116,0.058168200044325206,0.5583063347958492
resnet152,implicit precomp gemm,235,layer3.21.conv2,256,256,3,1,1,0.9818704128265381,0.025609903778830215,0.5617325635510892
resnet152,implicit precomp gemm,235,layer3.21.conv3,256,1024,1,1,0,1.0251103907823562,0.06206414976621793,0.5864703531287301
resnet152,implicit precomp gemm,235,layer3.22.conv1,1024,256,1,1,0,0.9692448019981384,0.05607400328567629,0.5545093937270605
resnet152,implicit precomp gemm,235,layer3.22.conv2,256,256,3,1,1,0.9795151978731156,0.02214719977690236,0.5603851342811805
resnet152,implicit precomp gemm,235,layer3.22.conv3,256,1024,1,1,0,1.0340991944074631,0.0651663371227276,0.5916128888825605
resnet152,implicit precomp gemm,235,layer3.23.conv1,1024,256,1,1,0,0.969500795006752,0.06884526160850626,0.5546558485006244
resnet152,implicit precomp gemm,235,layer3.23.conv2,256,256,3,1,1,0.9876959979534149,0.046453942885438484,0.5650654075035668
resnet152,implicit precomp gemm,235,layer3.23.conv3,256,1024,1,1,0,1.034814390540123,0.06957660121972739,0.5920220558681348
resnet152,implicit precomp gemm,235,layer3.24.conv1,1024,256,1,1,0,0.9669327944517135,0.06113299227772761,0.5531866836127348
resnet152,implicit precomp gemm,235,layer3.24.conv2,256,256,3,1,1,0.9924992054700852,0.04232704378619254,0.5678133445392087
resnet152,implicit precomp gemm,235,layer3.24.conv3,256,1024,1,1,0,1.0364064127206802,0.07029732235375948,0.5929328590546166
resnet152,implicit precomp gemm,235,layer3.25.conv1,1024,256,1,1,0,0.9802240073680878,0.06505652776807044,0.5607906474420608
resnet152,implicit precomp gemm,235,layer3.25.conv2,256,256,3,1,1,0.9919055968523025,0.027623596744692253,0.5674737383281883
resnet152,implicit precomp gemm,235,layer3.25.conv3,256,1024,1,1,0,1.0296720027923585,0.05598862193355418,0.5890800722676617
resnet152,implicit precomp gemm,235,layer3.26.conv1,1024,256,1,1,0,0.9714304089546204,0.05829597955482628,0.5557597894845265
resnet152,implicit precomp gemm,235,layer3.26.conv2,256,256,3,1,1,0.9848911941051484,0.021166610822414,0.5634607663662408
resnet152,implicit precomp gemm,235,layer3.26.conv3,256,1024,1,1,0,1.0223920136690139,0.05678898990549348,0.5849151571225886
resnet152,implicit precomp gemm,235,layer3.27.conv1,1024,256,1,1,0,0.9699984014034271,0.05633897151432658,0.5549405314009259
resnet152,implicit precomp gemm,235,layer3.27.conv2,256,256,3,1,1,0.9803568065166474,0.024597488225734706,0.5608666224436325
resnet152,implicit precomp gemm,235,layer3.27.conv3,256,1024,1,1,0,1.0310975849628448,0.0686671098122247,0.5898956543615091
resnet152,implicit precomp gemm,235,layer3.28.conv1,1024,256,1,1,0,0.9718128025531769,0.06583816126300322,0.5559785586149499
resnet152,implicit precomp gemm,235,layer3.28.conv2,256,256,3,1,1,0.9865391999483109,0.027873547175526835,0.5644035980626986
resnet152,implicit precomp gemm,235,layer3.28.conv3,256,1024,1,1,0,1.0253167897462845,0.054291581582705424,0.5865884349220168
resnet152,implicit precomp gemm,235,layer3.29.conv1,1024,256,1,1,0,0.9654944002628326,0.05734091815762506,0.5523637717044403
resnet152,implicit precomp gemm,235,layer3.29.conv2,256,256,3,1,1,0.9804095953702927,0.020308600508233635,0.560896823188759
resnet152,implicit precomp gemm,235,layer3.29.conv3,256,1024,1,1,0,1.0290256053209306,0.05849010791858767,0.5887102653115147
resnet152,implicit precomp gemm,235,layer3.30.conv1,1024,256,1,1,0,0.9813455998897552,0.04908393682558166,0.5614323156644917
resnet152,implicit precomp gemm,235,layer3.30.conv2,256,256,3,1,1,0.9926032066345215,0.025911211827926228,0.567872844082069
