model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,302,inception4b.branch3.0.conv,512,24,1,1,0,0.6526975929737091,0.009802625181460318,0.8326230333406965
googlenet,gemm,302,inception4b.branch3.1.conv,24,64,3,1,1,0.38886400163173673,0.007137764748809395,0.4960599335451511
googlenet,gemm,302,inception4b.branch4.1.conv,512,64,1,1,0,0.6759935945272446,0.007155377746138365,0.862340911400951
googlenet,gemm,302,inception4c.branch1.conv,512,128,1,1,0,0.7322623997926712,0.007440046897581985,0.934121018799698
googlenet,gemm,302,inception4c.branch2.0.conv,512,128,1,1,0,0.7306752055883408,0.006062170827978508,0.9320962917788898
googlenet,gemm,302,inception4c.branch2.1.conv,128,256,3,1,1,1.0338831961154937,0.009064932951328484,1.31888790787119
googlenet,gemm,302,inception4c.branch3.0.conv,512,24,1,1,0,0.6524927943944931,0.009338080489740445,0.832361779099703
googlenet,gemm,302,inception4c.branch3.1.conv,24,64,3,1,1,0.38440960049629214,0.007520650226062309,0.49037761293444904
googlenet,gemm,302,inception4c.branch4.1.conv,512,64,1,1,0,0.6770687997341156,0.00767385351362117,0.8637125123237153
googlenet,gemm,302,inception4d.branch1.conv,512,112,1,1,0,0.7197183966636658,0.007746441566968955,0.9181190815351179
googlenet,gemm,302,inception4d.branch2.0.conv,512,144,1,1,0,0.7406591981649399,0.005331688899419549,0.9448325149141783
googlenet,gemm,302,inception4d.branch2.1.conv,144,288,3,1,1,1.1576832056045532,0.00971707811205163,1.476815163215825
googlenet,gemm,302,inception4d.branch3.0.conv,512,32,1,1,0,0.6623744040727615,0.007250001862551227,0.8449673960242624
googlenet,gemm,302,inception4d.branch3.1.conv,32,64,3,1,1,0.4006399974226952,0.01005334077497814,0.5110821512484575
googlenet,gemm,302,inception4d.branch4.1.conv,512,64,1,1,0,0.6743552058935165,0.005814976179413386,0.8602508774730021
googlenet,gemm,302,inception4e.branch1.conv,528,256,1,1,0,1.04652801156044,0.012059759100516307,1.3350184478105775
googlenet,gemm,302,inception4e.branch2.0.conv,528,160,1,1,0,0.7750655949115753,0.009953894080893711,0.988723527741402
googlenet,gemm,302,inception4e.branch2.1.conv,160,320,3,1,1,1.3893120050430299,0.013040929986143564,1.772295758936816
googlenet,gemm,302,inception4e.branch3.0.conv,528,32,1,1,0,0.6771215975284577,0.007749397071277387,0.8637798645863127
googlenet,gemm,302,inception4e.branch3.1.conv,32,128,3,1,1,0.44887040108442305,0.00861789131472185,0.5726079565040189
googlenet,gemm,302,inception4e.branch4.1.conv,528,128,1,1,0,0.749158400297165,0.006583936102046467,0.9556746438518195
googlenet,gemm,302,inception5a.branch1.conv,832,256,1,1,0,0.9243647992610932,0.005151642419082374,1.1791791962455378
googlenet,gemm,302,inception5a.branch2.0.conv,832,160,1,1,0,0.8095232009887695,0.011886671682695473,1.032679866484646
googlenet,gemm,302,inception5a.branch2.1.conv,160,320,3,1,1,1.0903039932250977,0.01343305127535172,1.3908619058430054
googlenet,gemm,302,inception5a.branch3.0.conv,832,32,1,1,0,0.7160320043563843,0.01235554962918474,0.9134164823865776
googlenet,gemm,302,inception5a.branch3.1.conv,32,128,3,1,1,0.38860799968242643,0.009487897952306671,0.4957333609916892
googlenet,gemm,302,inception5a.branch4.1.conv,832,128,1,1,0,0.7921664029359817,0.007485712183244074,1.0105384184398447
googlenet,gemm,302,inception5b.branch1.conv,832,384,1,1,0,1.005516803264618,0.008007359777918494,1.2827019125271235
googlenet,gemm,302,inception5b.branch2.0.conv,832,192,1,1,0,0.8376320004463196,0.005988425083439001,1.0685372591268973
googlenet,gemm,302,inception5b.branch2.1.conv,192,384,3,1,1,1.2786688089370728,0.012478941508431936,1.63115218103494
googlenet,gemm,302,inception5b.branch3.0.conv,832,48,1,1,0,0.7266304016113281,0.00678008250219072,0.9269364796501749
googlenet,gemm,302,inception5b.branch3.1.conv,48,128,3,1,1,0.41533440351486206,0.009381763935919487,0.5298272808541259
googlenet,gemm,302,inception5b.branch4.1.conv,832,128,1,1,0,0.7934448003768921,0.0064137209587821304,1.0121692244463698
googlenet,gemm,305,conv1.conv,3,64,7,2,3,2.4942079901695253,0.04614241437328393,3.0661293227781425
googlenet,gemm,305,conv2.conv,64,64,1,1,0,1.5398912012577057,0.03430873599789096,1.8929879082551573
googlenet,gemm,305,conv3.conv,64,192,3,1,1,2.3042048096656798,0.02329371123636791,2.8325584556090604
googlenet,gemm,305,inception3a.branch1.conv,192,64,1,1,0,1.0198528051376343,0.010901989390064482,1.2537048245673805
googlenet,gemm,305,inception3a.branch2.0.conv,192,96,1,1,0,1.0973183989524842,0.008828995963956643,1.3489332616657592
googlenet,gemm,305,inception3a.branch2.1.conv,96,128,3,1,1,1.0562048077583313,0.013400222575901368,1.2983923332339897
googlenet,gemm,305,inception3a.branch3.0.conv,192,16,1,1,0,0.8804863899946213,0.007074311276500175,1.0823817216967893
googlenet,gemm,305,inception3a.branch3.1.conv,16,32,3,1,1,0.4018688008189201,0.00862518672511174,0.4940172266936052
googlenet,gemm,305,inception3a.branch4.1.conv,192,32,1,1,0,0.8960511952638626,0.006044861803592016,1.1015155333225426
googlenet,gemm,305,inception3b.branch1.conv,256,128,1,1,0,1.3224431991577148,0.020450679428815205,1.6256791280547578
googlenet,gemm,305,inception3b.branch2.0.conv,256,128,1,1,0,1.3031920075416565,0.016869433217508775,1.6020136425198468
googlenet,gemm,305,inception3b.branch2.1.conv,128,192,3,1,1,1.513625591993332,0.01607150070729964,1.8606996006787484
googlenet,gemm,305,inception3b.branch3.0.conv,256,32,1,1,0,0.9936896026134491,0.012925951509504922,1.2215424055737123
googlenet,gemm,305,inception3b.branch3.1.conv,32,96,3,1,1,0.8278527945280075,0.015652381437587227,1.0176792545972198
googlenet,gemm,305,inception3b.branch4.1.conv,256,64,1,1,0,1.0786815762519837,0.08537691311621617,1.326023019700919
googlenet,gemm,305,inception4a.branch1.conv,480,192,1,1,0,0.7220736026763916,0.007449729940218918,0.8876449177839656
googlenet,gemm,305,inception4a.branch2.0.conv,480,96,1,1,0,0.6515712022781373,0.012436859124586227,0.8009763327905222
googlenet,gemm,305,inception4a.branch2.1.conv,96,208,3,1,1,0.9131520032882691,0.016872319783018126,1.1225375527906418
googlenet,gemm,305,inception4a.branch3.0.conv,480,16,1,1,0,0.6509055972099305,0.011381037978790424,0.8001581046294938
googlenet,gemm,305,inception4a.branch3.1.conv,16,48,3,1,1,0.33454079926013947,0.00868953252296138,0.4112509294813992
googlenet,gemm,305,inception4a.branch4.1.conv,480,64,1,1,0,0.6099456042051316,0.006502804807669218,0.7498059944174398
googlenet,gemm,305,inception4b.branch1.conv,512,160,1,1,0,0.7784959942102432,0.006906309103861028,0.9570049510390323
googlenet,gemm,305,inception4b.branch2.0.conv,512,112,1,1,0,0.7405056029558181,0.007820544862520285,0.9103033715925283
googlenet,gemm,305,inception4b.branch2.1.conv,112,224,3,1,1,0.9543168008327484,0.006283010893269788,1.1731414291773803
googlenet,gemm,305,inception4b.branch3.0.conv,512,24,1,1,0,0.6670336037874222,0.006389957913208774,0.8199842594971337
googlenet,gemm,305,inception4b.branch3.1.conv,24,64,3,1,1,0.39429119825363157,0.011482851700063553,0.4847020815600147
googlenet,gemm,305,inception4b.branch4.1.conv,512,64,1,1,0,0.6942719966173172,0.004964027545144446,0.8534684096924086
googlenet,gemm,305,inception4c.branch1.conv,512,128,1,1,0,0.7447552025318146,0.008725663906266293,0.9155274033979683
googlenet,gemm,305,inception4c.branch2.0.conv,512,128,1,1,0,0.7471103996038437,0.007492709037070131,0.9184226466302615
googlenet,gemm,305,inception4c.branch2.1.conv,128,256,3,1,1,1.0462208032608031,0.008506586615451658,1.2861189987449366
googlenet,gemm,305,inception4c.branch3.0.conv,512,24,1,1,0,0.6704640030860901,0.007376185591120774,0.8242012485854289
googlenet,gemm,305,inception4c.branch3.1.conv,24,64,3,1,1,0.39075839668512347,0.008739464565045603,0.48035920938437743
googlenet,gemm,305,inception4c.branch4.1.conv,512,64,1,1,0,0.6913519978523255,0.007401678267395873,0.8498788558656613
googlenet,gemm,305,inception4d.branch1.conv,512,112,1,1,0,0.7346688032150268,0.007200662788103658,0.90312819498057
googlenet,gemm,305,inception4d.branch2.0.conv,512,144,1,1,0,0.7670784026384354,0.010136565384989258,0.9429693082811703
googlenet,gemm,305,inception4d.branch2.1.conv,144,288,3,1,1,1.3262848079204559,0.02634408212402745,1.6304016168449897
googlenet,gemm,305,inception4d.branch3.0.conv,512,32,1,1,0,0.6824448049068451,0.010751881597856807,0.838929245575974
googlenet,gemm,305,inception4d.branch3.1.conv,32,64,3,1,1,0.4128768026828766,0.009093440569232673,0.5075493609154906
googlenet,gemm,305,inception4d.branch4.1.conv,512,64,1,1,0,0.6924287915229798,0.008291242189185718,0.8512025580834344
googlenet,gemm,305,inception4e.branch1.conv,528,256,1,1,0,1.085951989889145,0.013454994710317034,1.3349605375540756
googlenet,gemm,305,inception4e.branch2.0.conv,528,160,1,1,0,0.7967743963003159,0.010280365875946643,0.9794745866278798
googlenet,gemm,305,inception4e.branch2.1.conv,160,320,3,1,1,1.4003711938858032,0.013234896136311142,1.7214759944920481
googlenet,gemm,305,inception4e.branch3.0.conv,528,32,1,1,0,0.6947839975357055,0.008965114296882248,0.8540978123065238
googlenet,gemm,305,inception4e.branch3.1.conv,32,128,3,1,1,0.4554752022027969,0.008668388109066208,0.5599155638890321
googlenet,gemm,305,inception4e.branch4.1.conv,528,128,1,1,0,0.7630847960710525,0.004339639955400877,0.9380599686237908
googlenet,gemm,305,inception5a.branch1.conv,832,256,1,1,0,0.9371135979890823,0.008155269159242083,1.1519935357809359
googlenet,gemm,305,inception5a.branch2.0.conv,832,160,1,1,0,0.8142335951328278,0.008762678312556525,1.0009371758359835
googlenet,gemm,305,inception5a.branch2.1.conv,160,320,3,1,1,1.0842111945152282,0.009760825214077158,1.3328205781914404
googlenet,gemm,305,inception5a.branch3.0.conv,832,32,1,1,0,0.716595196723938,0.00863201833093817,0.8809103145756105
googlenet,gemm,305,inception5a.branch3.1.conv,32,128,3,1,1,0.3934719979763031,0.007950850326150904,0.48369503884286985
googlenet,gemm,305,inception5a.branch4.1.conv,832,128,1,1,0,0.7984128028154374,0.007690911691085447,0.9814886793893673
googlenet,gemm,305,inception5b.branch1.conv,832,384,1,1,0,1.0127871870994567,0.0049900971059146015,1.2450190618981116
googlenet,gemm,305,inception5b.branch2.0.conv,832,192,1,1,0,0.8499184042215348,0.010039156642324309,1.0448045036433924
googlenet,gemm,305,inception5b.branch2.1.conv,192,384,3,1,1,1.2889087975025177,0.06659157146569458,1.584455295622952
googlenet,gemm,305,inception5b.branch3.0.conv,832,48,1,1,0,0.7300607979297637,0.006324603622419304,0.8974635751171313
googlenet,gemm,305,inception5b.branch3.1.conv,48,128,3,1,1,0.4201472014188766,0.007690916690757719,0.5164868604506533
googlenet,gemm,305,inception5b.branch4.1.conv,832,128,1,1,0,0.7995391994714737,0.007076720541265906,0.982873358545943
googlenet,gemm,308,conv1.conv,3,64,7,2,3,2.5285119891166685,0.05711118208746607,3.0600149457248658
googlenet,gemm,308,conv2.conv,64,64,1,1,0,1.4900223851203918,0.014463071359011405,1.8032308280752352
googlenet,gemm,308,conv3.conv,64,192,3,1,1,2.3360000133514403,0.06195655198181492,2.827036211351366
googlenet,gemm,308,inception3a.branch1.conv,192,64,1,1,0,1.0574335992336272,0.010154003185459696,1.2797102136331755
googlenet,gemm,308,inception3a.branch2.0.conv,192,96,1,1,0,1.1001856088638307,0.016642434015813425,1.331448860312046
googlenet,gemm,308,inception3a.branch2.1.conv,96,128,3,1,1,1.0661376059055327,0.025741481337813774,1.2902438360238782
googlenet,gemm,308,inception3a.branch3.0.conv,192,16,1,1,0,0.8919039905071259,0.03261082027447329,1.079385643750461
googlenet,gemm,308,inception3a.branch3.1.conv,16,32,3,1,1,0.4219903975725174,0.05335413809631009,0.5106944040931337
googlenet,gemm,308,inception3a.branch4.1.conv,192,32,1,1,0,0.9061376005411148,0.020402798363701593,1.096611213422702
googlenet,gemm,308,inception3b.branch1.conv,256,128,1,1,0,1.3348863899707795,0.017282248963917956,1.6154846493657737
googlenet,gemm,308,inception3b.branch2.0.conv,256,128,1,1,0,1.3469184041023254,0.02153877023997911,1.630045839199232
googlenet,gemm,308,inception3b.branch2.1.conv,128,192,3,1,1,1.5510015845298768,0.04716547945667498,1.8770280900121061
googlenet,gemm,308,inception3b.branch3.0.conv,256,32,1,1,0,0.9957888007164002,0.012885625556077092,1.2051074410931046
googlenet,gemm,308,inception3b.branch3.1.conv,32,96,3,1,1,0.8321024000644683,0.04210918220553506,1.0070135287198425
googlenet,gemm,308,inception3b.branch4.1.conv,256,64,1,1,0,1.0772480010986327,0.03946320407141891,1.3036896790691679
googlenet,gemm,308,inception4a.branch1.conv,480,192,1,1,0,0.7404543995857239,0.031431802778771334,0.8961007656331504
googlenet,gemm,308,inception4a.branch2.0.conv,480,96,1,1,0,0.6588416010141372,0.019695438184587247,0.7973326425368731
googlenet,gemm,308,inception4a.branch2.1.conv,96,208,3,1,1,0.9348607957363129,0.07601189988602845,1.1313721348518242
googlenet,gemm,308,inception4a.branch3.0.conv,480,16,1,1,0,0.64998399913311,0.008009983430231411,0.7866131386326448
googlenet,gemm,308,inception4a.branch3.1.conv,16,48,3,1,1,0.3354112014174461,0.008988338074797951,0.405915927517305
googlenet,gemm,308,inception4a.branch4.1.conv,480,64,1,1,0,0.6110720068216324,0.006852965995817338,0.7395216956995821
googlenet,gemm,308,inception4b.branch1.conv,512,160,1,1,0,0.7917567998170852,0.017832310857035624,0.9581871279423785
googlenet,gemm,308,inception4b.branch2.0.conv,512,112,1,1,0,0.7465984046459198,0.012936084701727066,0.9035362642156097
googlenet,gemm,308,inception4b.branch2.1.conv,112,224,3,1,1,0.9653263956308364,0.04109511624425948,1.1682417211575171
googlenet,gemm,308,inception4b.branch3.0.conv,512,24,1,1,0,0.6721536010503769,0.00953145303927958,0.8134428762410106
googlenet,gemm,308,inception4b.branch3.1.conv,24,64,3,1,1,0.3928063973784447,0.007583132180948448,0.4753758146799596
googlenet,gemm,308,inception4b.branch4.1.conv,512,64,1,1,0,0.6952448040246964,0.008340886952895255,0.8413879389974143
googlenet,gemm,308,inception4c.branch1.conv,512,128,1,1,0,0.7522816061973572,0.013126690615332427,0.9104140966173618
googlenet,gemm,308,inception4c.branch2.0.conv,512,128,1,1,0,0.759347203373909,0.015745896597239156,0.9189649095277936
googlenet,gemm,308,inception4c.branch2.1.conv,128,256,3,1,1,1.0674687922000885,0.05601426260866643,1.2918548428035248
googlenet,gemm,308,inception4c.branch3.0.conv,512,24,1,1,0,0.6768639981746674,0.009885713791202911,0.8191434169790689
googlenet,gemm,308,inception4c.branch3.1.conv,24,64,3,1,1,0.39413760006427767,0.009724765390883218,0.476986841296393
googlenet,gemm,308,inception4c.branch4.1.conv,512,64,1,1,0,0.6954495996236801,0.007118633338893218,0.8416357834199072
googlenet,gemm,308,inception4d.branch1.conv,512,112,1,1,0,0.7392255932092666,0.014792808331902238,0.8946136594246191
googlenet,gemm,308,inception4d.branch2.0.conv,512,144,1,1,0,0.765337598323822,0.012572290618928977,0.9262145085632849
googlenet,gemm,308,inception4d.branch2.1.conv,144,288,3,1,1,1.3380080103874206,0.07006271845068224,1.6192624464143608
googlenet,gemm,308,inception4d.branch3.0.conv,512,32,1,1,0,0.6895616054534912,0.01492864335134997,0.8345101102023507
googlenet,gemm,308,inception4d.branch3.1.conv,32,64,3,1,1,0.413798400759697,0.015879925167072862,0.5007804180054829
googlenet,gemm,308,inception4d.branch4.1.conv,512,64,1,1,0,0.695295998454094,0.008312708969914727,0.8414498946930046
googlenet,gemm,308,inception4e.branch1.conv,528,256,1,1,0,1.088459211587906,0.027213313745963027,1.3172575291740938
googlenet,gemm,308,inception4e.branch2.0.conv,528,160,1,1,0,0.8041983991861343,0.016695522067984293,0.9732439994074459
googlenet,gemm,308,inception4e.branch2.1.conv,160,320,3,1,1,1.419059193134308,0.08423145630286309,1.7173508998769829
googlenet,gemm,308,inception4e.branch3.0.conv,528,32,1,1,0,0.6952959924936295,0.011796011348989848,0.8414498874796277
googlenet,gemm,308,inception4e.branch3.1.conv,32,128,3,1,1,0.46330880373716354,0.016793210710662622,0.5606980983376358
googlenet,gemm,308,inception4e.branch4.1.conv,528,128,1,1,0,0.7716863989830017,0.014439488565911446,0.9338978515682373
googlenet,gemm,308,inception5a.branch1.conv,832,256,1,1,0,0.9455615997314453,0.036864577266722126,1.1443222890521279
googlenet,gemm,308,inception5a.branch2.0.conv,832,160,1,1,0,0.8205824047327042,0.02299849697634478,0.9930719860095015
googlenet,gemm,308,inception5a.branch2.1.conv,160,320,3,1,1,1.1011072099208832,0.08099320856938796,1.3325641854600838
googlenet,gemm,308,inception5a.branch3.0.conv,832,32,1,1,0,0.7157248020172119,0.009098483712105402,0.8661729114299183
googlenet,gemm,308,inception5a.branch3.1.conv,32,128,3,1,1,0.39454720318317416,0.011778671588356337,0.47748254456813294
googlenet,gemm,308,inception5a.branch4.1.conv,832,128,1,1,0,0.8020479947328567,0.018240071864882725,0.9706415716575653
googlenet,gemm,308,inception5b.branch1.conv,832,384,1,1,0,1.027072012424469,0.05420531126203744,1.242966504363913
googlenet,gemm,308,inception5b.branch2.0.conv,832,192,1,1,0,0.8500224024057388,0.02559159552941744,1.0287003845574805
googlenet,gemm,308,inception5b.branch2.1.conv,192,384,3,1,1,1.3032448053359986,0.1144088469005468,1.5771918817990782
googlenet,gemm,308,inception5b.branch3.0.conv,832,48,1,1,0,0.7306752055883408,0.007921787374763054,0.8842659474009499
googlenet,gemm,308,inception5b.branch3.1.conv,48,128,3,1,1,0.42649600356817247,0.015145167079849095,0.5161471058187319
googlenet,gemm,308,inception5b.branch4.1.conv,832,128,1,1,0,0.803635197877884,0.01755973567226507,0.972562411015492
googlenet,gemm,311,conv1.conv,3,64,7,2,3,2.580940806865692,0.03790522845223397,3.115536126717653
googlenet,gemm,311,conv2.conv,64,64,1,1,0,1.5588864028453826,0.05348993838843387,1.8817815939807625
googlenet,gemm,311,conv3.conv,64,192,3,1,1,2.379212808609009,0.030444812215761376,2.872023813429703
googlenet,gemm,311,inception3a.branch1.conv,192,64,1,1,0,1.0436608076095581,0.013424158443291792,1.25983631298217
googlenet,gemm,311,inception3a.branch2.0.conv,192,96,1,1,0,1.1086351871490479,0.011256899881917004,1.338268962901087
googlenet,gemm,311,inception3a.branch2.1.conv,96,128,3,1,1,1.0763776123523712,0.01028736058364892,1.2993298135133913
googlenet,gemm,311,inception3a.branch3.0.conv,192,16,1,1,0,0.8920063972473145,0.008814137467558096,1.0767694278359654
googlenet,gemm,311,inception3a.branch3.1.conv,16,32,3,1,1,0.41282560080289843,0.008562963730375309,0.49833497533687543
googlenet,gemm,311,inception3a.branch4.1.conv,192,32,1,1,0,0.9209855943918228,0.00426407701675765,1.1117511427930908
googlenet,gemm,311,inception3b.branch1.conv,256,128,1,1,0,1.365811187028885,0.013536957021782552,1.648714330892071
googlenet,gemm,311,inception3b.branch2.0.conv,256,128,1,1,0,1.3218303859233855,0.011237324874207468,1.595623700389557
googlenet,gemm,311,inception3b.branch2.1.conv,128,192,3,1,1,1.5508992075920105,0.01988637797560652,1.87213999534478
googlenet,gemm,311,inception3b.branch3.0.conv,256,32,1,1,0,1.0208768039941787,0.014410672075004493,1.2323330141129547
googlenet,gemm,311,inception3b.branch3.1.conv,32,96,3,1,1,0.8507904022932052,0.020901332095898704,1.0270162831933025
googlenet,gemm,311,inception3b.branch4.1.conv,256,64,1,1,0,1.0878463864326477,0.009640161822580888,1.3131741372116388
googlenet,gemm,311,inception4a.branch1.conv,480,192,1,1,0,0.728575998544693,0.005984046923997967,0.8794873708405436
googlenet,gemm,311,inception4a.branch2.0.conv,480,96,1,1,0,0.6475264012813569,0.01099680441943583,0.7816498118937762
googlenet,gemm,311,inception4a.branch2.1.conv,96,208,3,1,1,0.9035263985395432,0.0166798120496063,1.090675589538821
googlenet,gemm,311,inception4a.branch3.0.conv,480,16,1,1,0,0.6497279942035675,0.01022206420781278,0.7843074250661615
googlenet,gemm,311,inception4a.branch3.1.conv,16,48,3,1,1,0.3414528027176857,0.008721905258603129,0.41217858991808487
googlenet,gemm,311,inception4a.branch4.1.conv,480,64,1,1,0,0.6152704030275344,0.007637382531782905,0.7427125656013411
googlenet,gemm,311,inception4b.branch1.conv,512,160,1,1,0,0.7831551969051361,0.008918800722611751,0.9453716653609403
googlenet,gemm,311,inception4b.branch2.0.conv,512,112,1,1,0,0.7439360082149505,0.008847387259353192,0.8980289293711072
googlenet,gemm,311,inception4b.branch2.1.conv,112,224,3,1,1,0.9727487951517105,0.01494646040952728,1.1742361566194313
googlenet,gemm,311,inception4b.branch3.0.conv,512,24,1,1,0,0.6711295962333679,0.00922395891774108,0.8101419828042177
googlenet,gemm,311,inception4b.branch3.1.conv,24,64,3,1,1,0.3947519987821579,0.009184658475033617,0.4765177527621678
googlenet,gemm,311,inception4b.branch4.1.conv,512,64,1,1,0,0.6924799919128418,0.004834271002007371,0.8359147277204009
googlenet,gemm,311,inception4c.branch1.conv,512,128,1,1,0,0.7538176029920578,0.010292482765499407,0.9099573182112408
googlenet,gemm,311,inception4c.branch2.0.conv,512,128,1,1,0,0.7504896014928818,0.007240051892742049,0.9059399812491254
googlenet,gemm,311,inception4c.branch2.1.conv,128,256,3,1,1,1.0525183856487275,0.009833985437415404,1.2705285784935845
googlenet,gemm,311,inception4c.branch3.0.conv,512,24,1,1,0,0.6725120097398758,0.0063361883601998235,0.8118107383255108
googlenet,gemm,311,inception4c.branch3.1.conv,24,64,3,1,1,0.3947519987821579,0.011026439084937986,0.4765177527621678
googlenet,gemm,311,inception4c.branch4.1.conv,512,64,1,1,0,0.692479994893074,0.007174401900437374,0.8359147313179345
googlenet,gemm,311,inception4d.branch1.conv,512,112,1,1,0,0.7345168024301529,0.00672138259602111,0.8866587050600884
googlenet,gemm,311,inception4d.branch2.0.conv,512,144,1,1,0,0.7669248014688492,0.007987692386734474,0.9257794363574114
googlenet,gemm,311,inception4d.branch2.1.conv,144,288,3,1,1,1.3137920022010803,0.009676652450837393,1.5859203105169024
googlenet,gemm,311,inception4d.branch3.0.conv,512,32,1,1,0,0.6810624003410339,0.008393679573530531,0.8221321880637579
googlenet,gemm,311,inception4d.branch3.1.conv,32,64,3,1,1,0.4093440011143684,0.008242250028432041,0.4941322250918759
googlenet,gemm,311,inception4d.branch4.1.conv,512,64,1,1,0,0.693503999710083,0.009445676238895365,0.8371508402565189
googlenet,gemm,311,inception4e.branch1.conv,528,256,1,1,0,1.0799615979194641,0.008168109693294867,1.303656157024335
googlenet,gemm,311,inception4e.branch2.0.conv,528,160,1,1,0,0.7951872020959854,0.005948682262607076,0.9598958833318549
googlenet,gemm,311,inception4e.branch2.1.conv,160,320,3,1,1,1.406873595714569,0.014528170817846003,1.698282076641984
googlenet,gemm,311,inception4e.branch3.0.conv,528,32,1,1,0,0.6923263967037201,0.00831839228338014,0.8357293180350502
googlenet,gemm,311,inception4e.branch3.1.conv,32,128,3,1,1,0.45624319911003114,0.006842243388888676,0.5507457457432913
googlenet,gemm,311,inception4e.branch4.1.conv,528,128,1,1,0,0.7633919924497604,0.006027704910492981,0.9215148696930053
googlenet,gemm,311,inception5a.branch1.conv,832,256,1,1,0,0.9384959936141968,0.00858879048266004,1.1328885052717002
googlenet,gemm,311,inception5a.branch2.0.conv,832,160,1,1,0,0.8133120089769363,0.0052899712808386675,0.9817749169296687
googlenet,gemm,311,inception5a.branch2.1.conv,160,320,3,1,1,1.0886656045913696,0.014715965532306429,1.3141630416306675
googlenet,gemm,311,inception5a.branch3.0.conv,832,32,1,1,0,0.7133695989847183,0.007014772288938615,0.8611312399829987
googlenet,gemm,311,inception5a.branch3.1.conv,32,128,3,1,1,0.38876160234212875,0.00504027832864884,0.46928655378518064
googlenet,gemm,311,inception5a.branch4.1.conv,832,128,1,1,0,0.7984128028154374,0.006930745773752988,0.9637896090403586
googlenet,gemm,311,inception5b.branch1.conv,832,384,1,1,0,1.01288959980011,0.009541754676275752,1.2226914046843715
googlenet,gemm,311,inception5b.branch2.0.conv,832,192,1,1,0,0.8457216024398804,0.009789250656857703,1.0208975729074543
googlenet,gemm,311,inception5b.branch2.1.conv,192,384,3,1,1,1.2744192063808442,0.006382351105442119,1.5383921504515847
googlenet,gemm,311,inception5b.branch3.0.conv,832,48,1,1,0,0.7284736007452011,0.006398156792633312,0.8793637631844655
googlenet,gemm,311,inception5b.branch3.1.conv,48,128,3,1,1,0.42214399874210357,0.00834968342485427,0.509583511275978
googlenet,gemm,311,inception5b.branch4.1.conv,832,128,1,1,0,0.7987199932336807,0.0059179858666252826,0.9641604284110596
googlenet,gemm,314,conv1.conv,3,64,7,2,3,2.5649152278900145,0.03643140954484513,3.094318824767571
googlenet,gemm,314,conv2.conv,64,64,1,1,0,1.5196672081947327,0.082996743903864,1.833329537977456
googlenet,gemm,314,conv3.conv,64,192,3,1,1,2.3567872047424316,0.013384555717911526,2.843232764306612
googlenet,gemm,314,inception3a.branch1.conv,192,64,1,1,0,1.0541568040847777,0.04523424914806774,1.271736861970169
googlenet,gemm,314,inception3a.branch2.0.conv,192,96,1,1,0,1.1105279982089997,0.02435634616399038,1.3397431825130508
googlenet,gemm,314,inception3a.branch2.1.conv,96,128,3,1,1,1.0949120044708252,0.023020363542342895,1.3209040166544441
googlenet,gemm,314,inception3a.branch3.0.conv,192,16,1,1,0,0.9007615983486176,0.014673152359130364,1.0866805811320064
googlenet,gemm,314,inception3a.branch3.1.conv,16,32,3,1,1,0.41154560446739197,0.010351522311503015,0.4964894345461021
googlenet,gemm,314,inception3a.branch4.1.conv,192,32,1,1,0,0.9175552040338516,0.009092724986260391,1.106940420382246
googlenet,gemm,314,inception3b.branch1.conv,256,128,1,1,0,1.3600255966186523,0.01190341805962877,1.6407375807288473
googlenet,gemm,314,inception3b.branch2.0.conv,256,128,1,1,0,1.3426191806793213,0.02450948362591582,1.6197384459710436
googlenet,gemm,314,inception3b.branch2.1.conv,128,192,3,1,1,1.5510527908802032,0.023420511878663897,1.8711931672599886
googlenet,gemm,314,inception3b.branch3.0.conv,256,32,1,1,0,1.0104832023382186,0.010796287411419175,1.2190489420887192
googlenet,gemm,314,inception3b.branch3.1.conv,32,96,3,1,1,0.840499198436737,0.009999607580859134,1.0139799021990807
googlenet,gemm,314,inception3b.branch4.1.conv,256,64,1,1,0,1.1140096068382264,0.0960738397436225,1.3439434020777152
googlenet,gemm,314,inception4a.branch1.conv,480,192,1,1,0,0.7211519986391067,0.009163937624800814,0.8699992033434304
googlenet,gemm,314,inception4a.branch2.0.conv,480,96,1,1,0,0.6495743989944458,0.008875636729896653,0.7836478449812475
googlenet,gemm,314,inception4a.branch2.1.conv,96,208,3,1,1,0.9095167964696884,0.014165291704441972,1.0972428695328145
googlenet,gemm,314,inception4a.branch3.0.conv,480,16,1,1,0,0.6476287990808487,0.006963765449162538,0.7813006693815836
googlenet,gemm,314,inception4a.branch3.1.conv,16,48,3,1,1,0.33694719821214675,0.01066865917200892,0.4064937690896832
googlenet,gemm,314,inception4a.branch4.1.conv,480,64,1,1,0,0.6114816009998322,0.010097046792890304,0.7376926178294454
googlenet,gemm,314,inception4b.branch1.conv,512,160,1,1,0,0.7831552028656006,0.009236453945848615,0.9447999920586881
googlenet,gemm,314,inception4b.branch2.0.conv,512,112,1,1,0,0.7465983986854553,0.012830272821885997,0.9006977908950963
googlenet,gemm,314,inception4b.branch2.1.conv,112,224,3,1,1,0.9716223955154419,0.012937599004749303,1.17216718756138
