model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,264,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2912752032279968,0.05015634688222809,1.2164548362994314
densenet121,guess,264,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1603951930999756,0.008178251492952392,1.0931584073916745
densenet121,guess,264,features.transition1.conv,256,128,1,1,0,1.507902407646179,0.015509949389166293,1.4205300092987807
densenet121,guess,264,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7196800023317337,0.008605211726111967,0.6779795795938058
densenet121,guess,264,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6412624001502991,0.006077022373770631,0.6041057290109507
densenet121,guess,264,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7009088009595871,0.00876778087146188,0.6602960380565597
densenet121,guess,264,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.625166404247284,0.011660639325501626,0.5889423834961206
densenet121,guess,264,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7121840000152588,0.008404948462887741,0.6709179181849965
densenet121,guess,264,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6343120038509369,0.010244411848641765,0.5975580595664969
densenet121,guess,264,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7344720005989075,0.010211699084695726,0.6919144850157133
densenet121,guess,264,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6188720047473908,0.007555824035153212,0.5830127004246074
densenet121,guess,264,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.853617599606514,0.009942286431471145,0.8041564298577414
densenet121,guess,264,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6255456000566483,0.014741327683553832,0.5892996075604041
densenet121,guess,264,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8562848001718522,0.00979781503428115,0.8066690848045532
densenet121,guess,264,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6307007998228074,0.00791522402271441,0.594156099555261
densenet121,guess,264,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0884015917778016,0.0142625262989016,1.0253363317473485
densenet121,guess,264,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6351120054721833,0.006880701340831793,0.5983117066889536
densenet121,guess,264,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0729167997837066,0.015186816244742858,1.0107487751496387
densenet121,guess,264,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6382320016622544,0.00640756947854002,0.6012509209208695
densenet121,guess,264,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0742271959781646,0.007824285880467753,1.0119832430494575
densenet121,guess,264,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6402032017707825,0.009028428216379128,0.6031079037695595
densenet121,guess,264,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0882736027240754,0.011669754820476714,1.0252157587641382
densenet121,guess,264,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.634676793217659,0.007776985837837114,0.5979017119407316
densenet121,guess,264,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.116657590866089,0.007739262483525663,1.0519550933091706
densenet121,guess,264,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6326896101236343,0.007237127118354634,0.5960296722087707
densenet121,guess,264,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1766944110393525,0.014310235890015321,1.1085131996471815
densenet121,guess,264,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6317232012748718,0.006923668455908728,0.5951192599937905
densenet121,guess,264,features.transition2.conv,512,256,1,1,0,1.3231360137462616,0.017991097205036426,1.2464695356806907
densenet121,guess,264,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5967215985059738,0.005951434037526769,0.5621457553063164
densenet121,guess,264,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.556809601187706,0.0080397786846561,0.5245463790906141
densenet121,guess,264,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5697968035936356,0.009589549389739892,0.5367810639488063
densenet121,guess,264,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5394191950559616,0.008859317048967036,0.5081636253667848
densenet121,guess,264,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5686656057834625,0.00952037408989856,0.5357154111402055
densenet121,guess,264,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5437968015670777,0.008410288875893672,0.5122875801972896
densenet121,guess,264,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.568545600771904,0.008965852944113051,0.5356023595797592
densenet121,guess,264,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5413711994886399,0.010164648026526436,0.510002524794787
densenet121,guess,264,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5800191968679428,0.007285096434457498,0.5464111410276504
densenet121,guess,264,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5366528034210205,0.011881942099690795,0.5055575267791175
densenet121,guess,264,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.579241594672203,0.009889948027866512,0.5456785954406523
densenet121,guess,264,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.54237759411335,0.008494197500838602,0.5109506058896567
densenet121,guess,264,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5863568007946014,0.012976575277589296,0.5523815251315671
densenet121,guess,264,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5406335949897766,0.007659652232769048,0.5093076593178729
densenet121,guess,264,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5937439978122712,0.008399453584085587,0.5593406857476596
densenet121,guess,264,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5391999959945679,0.00837875866643272,0.5079571273579344
densenet121,guess,264,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5923328012228012,0.010317945400079218,0.5580112581307282
densenet121,guess,264,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5445119976997376,0.007579339909575643,0.5129613357160991
densenet121,guess,264,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5976159989833831,0.012157717230679446,0.5629883315314411
densenet121,guess,264,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5377807945013047,0.012365804760797478,0.5066201586653987
densenet121,guess,264,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7781967937946319,0.008927616656925734,0.7331057322542308
densenet121,guess,264,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5734271973371505,0.008821348154683334,0.5402011017656327
densenet121,guess,264,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7817839980125427,0.007106115936960757,0.7364850830763969
densenet121,guess,264,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.564447996020317,0.00887146024056003,0.5317421823651339
densenet121,guess,264,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7891583949327469,0.008016807327381812,0.7434321852711488
densenet121,guess,264,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5696191996335983,0.010833361785136369,0.5366137508961021
densenet121,guess,264,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7996320009231568,0.007703560370478422,0.7532989190461638
densenet121,guess,264,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5622031956911087,0.007310601293818382,0.5296274525150092
densenet121,guess,264,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7995344072580337,0.009407792676763478,0.7532069802513706
densenet121,guess,264,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.563724797964096,0.007651551034522664,0.5310608885782686
densenet121,guess,264,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7999487936496734,0.007992209401310906,0.7535973558498074
densenet121,guess,264,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5746400058269501,0.006983246424173842,0.5413436364857556
densenet121,guess,264,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8027760028839112,0.007100706664997353,0.7562607480822466
densenet121,guess,264,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5694927930831909,0.010607950239382904,0.5364946687212112
densenet121,guess,264,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8065504014492035,0.008753823509606285,0.7598164466485893
densenet121,guess,264,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5628448039293289,0.008049735625641704,0.5302318840431928
densenet121,guess,264,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8162479996681213,0.009759145635484167,0.7689521368751199
densenet121,guess,264,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5708144038915635,0.008210648489501085,0.5377397014265025
densenet121,guess,264,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8187296003103256,0.009884025705209446,0.771289946116269
densenet121,guess,264,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.566939190030098,0.010247255745633536,0.534089029105304
densenet121,guess,264,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8144448012113571,0.010214704884437938,0.7672534211574672
densenet121,guess,264,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5690431982278824,0.008505582932130117,0.5360711247433294
densenet121,guess,264,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8254287987947464,0.007882589712963316,0.7776009729022954
densenet121,guess,264,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5675104051828385,0.008498483779730255,0.5346271463349865
densenet121,guess,264,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8331039994955063,0.0071465671032238266,0.7848314494023227
densenet121,guess,264,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5641136020421982,0.008175017057343676,0.5314271641793163
densenet121,guess,264,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8274575918912888,0.007000254262659978,0.7795122116281459
densenet121,guess,264,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.564534392952919,0.008212931846729277,0.5318235731997464
densenet121,guess,264,features.transition3.conv,1024,512,1,1,0,1.4048607885837554,0.009506056832786127,1.3234589313943466
densenet121,guess,264,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5616384029388428,0.00781342753607545,0.5290953855526118
densenet121,guess,264,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5334240019321441,0.00885308820055382,0.5025158117544847
densenet121,guess,264,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5380800008773804,0.010092696952074534,0.5069020281246116
densenet121,guess,264,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5195088028907776,0.007676071017929826,0.48940690117552826
densenet121,guess,264,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5324256032705307,0.009029683865044815,0.5015752633125735
densenet121,guess,264,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5263919979333878,0.010342514049082423,0.49589126320605736
densenet121,guess,264,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5288351982831955,0.005725793291965547,0.4981928971831851
densenet121,guess,264,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5224720001220703,0.009177052562848662,0.4921984018516848
densenet121,guess,264,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5407919943332672,0.008111560169816585,0.5094568805272435
densenet121,guess,264,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5192447960376739,0.01008441257494185,0.4891581916731144
densenet121,guess,264,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.538635203242302,0.008515637878021606,0.5074250603955368
densenet121,guess,264,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5162560045719147,0.011612124446798338,0.48634257976937423
densenet121,guess,264,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.531689602136612,0.03094134978688233,0.5008819082968192
densenet121,guess,264,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5276111960411072,0.03496445781932393,0.49703981731043023
densenet121,guess,264,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5520992010831833,0.04432422542974151,0.520108913727903
densenet121,guess,264,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5337631970643997,0.040734112688426145,0.5028353529011357
densenet121,guess,264,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5352671951055527,0.03805068857605687,0.5042522047746726
densenet121,guess,264,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5286991983652115,0.0406467442158375,0.49806477750927336
densenet121,guess,264,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5601711988449096,0.03314371340005893,0.5277131956743878
densenet121,guess,264,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5276495963335037,0.04019148069537298,0.4970759925744517
densenet121,guess,264,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.54515999853611,0.04082817974852772,0.5135717894360814
densenet121,guess,264,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5297520011663437,0.04130877239996142,0.49905657775131723
densenet121,guess,264,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.564057594537735,0.03986668285686684,0.5313744019180238
densenet121,guess,264,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5314015984535218,0.036032596571614686,0.5006105924128842
densenet121,guess,264,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5435631960630417,0.018311788745556726,0.5120675104983902
densenet121,guess,264,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5181040018796921,0.010953605962356342,0.48808349855794425
densenet121,guess,264,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5598368018865585,0.009917056373815904,0.5273981746810216
densenet121,guess,264,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5195920050144196,0.009827855492185457,0.4894852823180157
densenet121,guess,264,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5423935949802399,0.011243076077973854,0.5109656796182194
densenet121,guess,264,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5194896012544632,0.008927077357939947,0.48938881213974317
densenet121,guess,264,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5631631970405578,0.007296557734003177,0.5305318285004476
densenet121,guess,264,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.521251204609871,0.00939658496032449,0.49104834290124943
densenet121,guess,267,features.conv0,3,64,7,2,3,1.4327567994594574,0.06140974569764881,1.3425834412967381
densenet121,guess,267,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9981392025947571,0.01266849625149304,0.9353193549794571
densenet121,guess,267,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1991968035697937,0.011476494759932945,1.1237230016540156
densenet121,guess,267,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.9957919955253601,0.09085833773144379,0.9331198739887852
densenet121,guess,267,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1706448018550872,0.010332263387698696,1.0969679761447992
densenet121,guess,267,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.3577552020549775,0.0647521387676277,1.2723022164691546
densenet121,guess,267,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.170430415868759,0.012195209535134753,1.0967670829608347
densenet121,guess,267,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2230847895145416,0.05866362531116157,1.1461075503697835
densenet121,guess,267,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1766352117061616,0.014871117382605622,1.1025813678074092
densenet121,guess,267,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.4930864036083222,0.058780394017295706,1.3991160835293983
densenet121,guess,267,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1784447968006133,0.017220425960577476,1.104277063116163
densenet121,guess,267,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.3099151968955993,0.05686505128677927,1.227473115827117
densenet121,guess,267,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1844848096370697,0.0625826843493632,1.1099369359030207
densenet121,guess,267,features.transition1.conv,256,128,1,1,0,1.5393664121627808,0.06632898861729802,1.4424833690112955
densenet121,guess,267,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.725462406873703,0.04437142242559414,0.6798040079931037
densenet121,guess,267,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6516912043094635,0.04616678346892462,0.6106757406942417
densenet121,guess,267,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.715692788362503,0.031062769059948273,0.6706492595767138
densenet121,guess,267,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6248607963323594,0.008656208955556254,0.5855339570454842
densenet121,guess,267,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7105504006147385,0.011092998160492034,0.6658305180837538
densenet121,guess,267,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6307168036699295,0.005708386295913358,0.5910214050802798
densenet121,guess,267,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7292063981294632,0.007444107327361097,0.6833123638189074
densenet121,guess,267,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6251792013645172,0.010347528138499363,0.5858323226326947
densenet121,guess,267,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.83649440407753,0.012115533043223568,0.7838479887693275
densenet121,guess,267,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.626720005273819,0.009049837468336715,0.5872761530271443
densenet121,guess,267,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8581631988286972,0.013065936245953282,0.804153015440114
densenet121,guess,267,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6253328025341034,0.00708127023860341,0.5859762566115305
densenet121,guess,267,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0690527975559234,0.009776190028119162,1.0017698638122228
densenet121,guess,267,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6325119972229004,0.005745429854893242,0.592703614607431
densenet121,guess,267,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0901263892650603,0.013942196861102724,1.0215171477113534
densenet121,guess,267,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6326143980026245,0.006175166346832225,0.5927995705933214
densenet121,guess,267,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.078220820426941,0.011687537075672216,1.0103608791895025
densenet121,guess,267,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6317903965711593,0.009196582319885932,0.59202742930744
densenet121,guess,267,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0890688002109528,0.008147228025050779,1.0205261200978202
densenet121,guess,267,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6302000015974045,0.005654019814309883,0.5905371289594045
densenet121,guess,267,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0942783951759338,0.009294430218775634,1.0254078389900183
densenet121,guess,267,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6328383952379226,0.006811888700908225,0.5930094701234587
densenet121,guess,267,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1715472042560577,0.00886820559018027,1.0978135840814613
densenet121,guess,267,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6295071989297867,0.007784269067336898,0.5898879291859462
densenet121,guess,267,features.transition2.conv,512,256,1,1,0,1.3134095907211303,0.018198318820657897,1.2307475831263106
densenet121,guess,267,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6020496010780334,0.008811658815420693,0.5641584290869366
densenet121,guess,267,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5555487990379333,0.007316182557040927,0.5205842461902931
densenet121,guess,267,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5713872015476227,0.010143178119933016,0.5354258277860839
densenet121,guess,267,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5398000031709671,0.008397530141699042,0.5058266316674874
densenet121,guess,267,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5682095944881439,0.008883534315071938,0.5324482096567451
densenet121,guess,267,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5414767980575561,0.009415699883279206,0.5073978941804518
densenet121,guess,267,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5701296001672744,0.011991649331077645,0.5342473760141959
densenet121,guess,267,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5428544014692307,0.012464088421764075,0.5086887954205548
densenet121,guess,267,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5783759951591492,0.009461590886128097,0.5419747679698024
densenet121,guess,267,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5387856036424636,0.010864231267084133,0.5048760753620896
densenet121,guess,267,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5839664041996002,0.010604288643104968,0.5472133336570264
densenet121,guess,267,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.541377604007721,0.011378160316451147,0.5073049431026178
densenet121,guess,267,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5835952013731003,0.009436988252525504,0.5468654932081732
densenet121,guess,267,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5416047990322113,0.009153211591726737,0.507517839162815
densenet121,guess,267,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5858336091041565,0.009976355832877091,0.5489630223601691
densenet121,guess,267,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5441711962223053,0.010278935205756389,0.5099227151142051
densenet121,guess,267,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5916511923074722,0.009917808637296754,0.5544144645589321
densenet121,guess,267,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5428304016590119,0.010290346974758445,0.5086663060854449
densenet121,guess,267,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.592729601264,0.011848159840870398,0.555425001733508
densenet121,guess,267,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.539193594455719,0.008978933575603351,0.505258388473627
densenet121,guess,267,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.780254402756691,0.009137429083327053,0.7311475621928478
densenet121,guess,267,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.56876640021801,0.008396888669970492,0.5329699717263576
densenet121,guess,267,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7859776020050049,0.014256981276145596,0.7365105606758613
densenet121,guess,267,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5647759914398194,0.01306253655881769,0.5292307071480111
densenet121,guess,267,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7874719977378846,0.008472951194296417,0.7379109036834572
densenet121,guess,267,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5646880030632019,0.009911684606170442,0.5291482564923815
densenet121,guess,267,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7974352031946182,0.008687476567611829,0.7472470552714271
densenet121,guess,267,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5675295978784561,0.007876655958371895,0.5318110099668542
densenet121,guess,267,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7931407988071442,0.009209627242903931,0.7432229276434654
densenet121,guess,267,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5727024018764496,0.0158937679186845,0.5366582534037024
densenet121,guess,267,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8003887951374054,0.010160957183340315,0.7500147571146356
densenet121,guess,267,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5684687972068787,0.007685632751583262,0.5326910989441969
densenet121,guess,267,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8082320064306259,0.006996551048654734,0.7573643405281236
densenet121,guess,267,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5637135922908783,0.006719469015129925,0.5282351721723934
densenet121,guess,267,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8101567953824997,0.00979987717014658,0.7591679891136699
densenet121,guess,267,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5689231991767884,0.012053586645456929,0.5331169022352534
densenet121,guess,267,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8150287985801696,0.010324588970847941,0.7637333632382973
densenet121,guess,267,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5688175976276397,0.008816699656911045,0.5330179469266373
densenet121,guess,267,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8167967975139618,0.006361282724400721,0.7653900896929443
densenet121,guess,267,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.568513599038124,0.012403219632064727,0.5327330810843567
densenet121,guess,267,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8212608009576797,0.009979433052572434,0.769573142328038
densenet121,guess,267,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5666479974985122,0.008356514225165505,0.530984894835242
densenet121,guess,267,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8259439945220948,0.010572717523997861,0.7739615899238499
densenet121,guess,267,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5670767962932587,0.008365861682003217,0.5313867063371605
densenet121,guess,267,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8286527991294861,0.009658631388795285,0.7764999106025331
densenet121,guess,267,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5705071985721588,0.008644188114512352,0.534601209523169
densenet121,guess,267,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8296895980834961,0.012251009637024638,0.7774714565816782
densenet121,guess,267,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5674543976783752,0.010795334270868942,0.531740542638799
densenet121,guess,267,features.transition3.conv,1024,512,1,1,0,1.4044672071933746,0.006564340925321978,1.3160743099830299
densenet121,guess,267,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5639375984668732,0.009565871684461701,0.5284450800805272
densenet121,guess,267,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.536518394947052,0.011422420201063635,0.5027515578908955
densenet121,guess,267,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.534239998459816,0.009208489042082069,0.5006165567534897
densenet121,guess,267,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5228607952594757,0.007317219940418427,0.4899535260160391
densenet121,guess,267,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5314687997102737,0.0104082625120008,0.4980197688303187
densenet121,guess,267,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5214976012706757,0.0079465270195387,0.4886761273135316
densenet121,guess,267,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.536404800415039,0.009255734051195117,0.5026451126534623
densenet121,guess,267,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5190416067838669,0.009831134199172397,0.4863747056548457
densenet121,guess,267,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.534324797987938,0.011100874968844309,0.5006960192570558
densenet121,guess,267,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5221168011426925,0.007838144054120153,0.4892563566276319
densenet121,guess,267,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5386063933372498,0.010882623647946135,0.5047081440087847
densenet121,guess,267,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5200192004442215,0.012346793995946365,0.48729077254156633
densenet121,guess,267,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5263551950454712,0.010471501514847565,0.4932279989005638
densenet121,guess,267,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5165968000888824,0.010310390979660113,0.48408376766237143
densenet121,guess,267,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5425744026899337,0.006617464253349226,0.508426418913384
densenet121,guess,267,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5239792078733444,0.011871212119712279,0.49100154913935207
densenet121,guess,267,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5258240014314651,0.01012635060791722,0.4927302369980858
densenet121,guess,267,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.519665601849556,0.010753321161338151,0.4869594283677033
densenet121,guess,267,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5540895998477936,0.008766109995173025,0.5192168845620151
