model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,305,layer4.2.conv2,512,512,3,1,1,3.1516672015190124,0.009058768081815263,1.0769602455751084
resnet152,gemm,305,layer4.2.conv3,512,2048,1,1,0,1.8110975980758668,0.008587424767332688,0.6188724853449626
resnet152,gemm,308,conv1,3,64,7,2,3,2.6638848066329954,0.10942697874538503,0.9126058451783795
resnet152,gemm,308,layer1.0.conv1,64,64,1,1,0,1.5517184019088746,0.03197320915845542,0.5315947897322088
resnet152,gemm,308,layer1.0.conv2,64,64,3,1,1,1.5846399903297423,0.012844982604907403,0.5428732181201897
resnet152,gemm,308,layer1.0.conv3,64,256,1,1,0,2.6395135879516602,0.06773144231759716,0.9042566415764345
resnet152,gemm,308,layer1.0.downsample.0,64,256,1,1,0,2.553036797046661,0.048599119188083954,0.8746310268893187
resnet152,gemm,308,layer1.1.conv1,256,64,1,1,0,2.7942400217056274,0.011042495381173566,0.9572635311746187
resnet152,gemm,308,layer1.1.conv2,64,64,3,1,1,1.6282624006271362,0.016109370028479852,0.5578175830263018
resnet152,gemm,308,layer1.1.conv3,64,256,1,1,0,2.65000958442688,0.020149371238280516,0.9078524080714445
resnet152,gemm,308,layer1.2.conv1,256,64,1,1,0,2.72681120634079,0.013534499934760729,0.9341634590986109
resnet152,gemm,308,layer1.2.conv2,64,64,3,1,1,1.6001536011695863,0.015831564360260234,0.5481879419014177
resnet152,gemm,308,layer1.2.conv3,64,256,1,1,0,2.6331647872924804,0.017415438883070754,0.9020816403988261
resnet152,gemm,308,layer2.0.conv1,256,128,1,1,0,3.3227264165878294,0.011903436518810291,1.1383148183270642
resnet152,gemm,308,layer2.0.conv2,128,128,3,2,1,2.0466175973415375,0.334047293434489,0.7011396204250884
resnet152,gemm,308,layer2.0.conv3,128,512,1,1,0,1.5755264043807984,0.045790548213800956,0.53975104414824
resnet152,gemm,308,layer2.0.downsample.0,256,512,1,2,0,3.026534402370453,0.05947790879372408,1.036844002923605
resnet152,gemm,308,layer2.1.conv1,512,128,1,1,0,1.8904063999652863,0.019019683969774298,0.6476240737119152
resnet152,gemm,308,layer2.1.conv2,128,128,3,1,1,1.4352912068367005,0.03132200431369433,0.49170862855285724
resnet152,gemm,308,layer2.1.conv3,128,512,1,1,0,1.4656511902809144,0.018426602313607925,0.5021094905877769
resnet152,gemm,308,layer2.2.conv1,512,128,1,1,0,1.8554880023002625,0.015804130536544447,0.6356615692770325
resnet152,gemm,308,layer2.2.conv2,128,128,3,1,1,1.4232064008712768,0.028783836948729827,0.4875685604333833
resnet152,gemm,308,layer2.2.conv3,128,512,1,1,0,1.4995968043804169,0.031491085395830544,0.5137387343779884
resnet152,gemm,308,layer2.3.conv1,512,128,1,1,0,1.846016001701355,0.014199579935010108,0.632416607974437
resnet152,gemm,308,layer2.3.conv2,128,128,3,1,1,1.417420792579651,0.031124540478541844,0.4855865002738361
resnet152,gemm,308,layer2.3.conv3,128,512,1,1,0,1.4992384016513824,0.01067566481483792,0.513615951131269
resnet152,gemm,308,layer2.4.conv1,512,128,1,1,0,1.851852798461914,0.016395108427363005,0.6344162045138748
resnet152,gemm,308,layer2.4.conv2,128,128,3,1,1,1.4198272109031678,0.028594129921341988,0.48641090207323734
resnet152,gemm,308,layer2.4.conv3,128,512,1,1,0,1.4954495966434478,0.016292235892141755,0.5123179649766603
resnet152,gemm,308,layer2.5.conv1,512,128,1,1,0,1.84232959151268,0.013693586540723779,0.6311537007054991
resnet152,gemm,308,layer2.5.conv2,128,128,3,1,1,1.4173695921897889,0.030619616650772525,0.4855689598100191
resnet152,gemm,308,layer2.5.conv3,128,512,1,1,0,1.5034864127635956,0.01633675551424426,0.5150712542140958
resnet152,gemm,308,layer2.6.conv1,512,128,1,1,0,1.8508799850940705,0.01542641181350405,0.6340829336593878
resnet152,gemm,308,layer2.6.conv2,128,128,3,1,1,1.4157823979854585,0.03030314836499911,0.48502521155758016
resnet152,gemm,308,layer2.6.conv3,128,512,1,1,0,1.4948352038860322,0.014734924115685204,0.5121074834947822
resnet152,gemm,308,layer2.7.conv1,512,128,1,1,0,1.8408447980880738,0.015394435691270716,0.6306450333806943
resnet152,gemm,308,layer2.7.conv2,128,128,3,1,1,1.4173695921897889,0.0291638307385064,0.4855689598100191
resnet152,gemm,308,layer2.7.conv3,128,512,1,1,0,1.4962688028812408,0.017838176630420487,0.5125986123977331
resnet152,gemm,308,layer3.0.conv1,512,256,1,1,0,2.180966377258301,0.11132264888275765,0.747165440137462
resnet152,gemm,308,layer3.0.conv2,256,256,3,2,1,1.9207679748535156,0.02669257768523427,0.658025480951007
resnet152,gemm,308,layer3.0.conv3,256,1024,1,1,0,1.3961216032505035,0.05641616002749047,0.47828972654287694
resnet152,gemm,308,layer3.0.downsample.0,512,1024,1,2,0,2.530355226993561,0.09518048905354223,0.8668606708451154
resnet152,gemm,308,layer3.1.conv1,1024,256,1,1,0,1.5869952201843263,0.050787309271350584,0.5436800835397003
resnet152,gemm,308,layer3.1.conv2,256,256,3,1,1,1.6687615871429444,0.010414001547054519,0.571691979639574
resnet152,gemm,308,layer3.1.conv3,256,1024,1,1,0,1.2986880123615265,0.04931692881907482,0.4449104811863979
resnet152,gemm,308,layer3.2.conv1,1024,256,1,1,0,1.5580160021781921,0.04802057085099012,0.533752250446
resnet152,gemm,308,layer3.2.conv2,256,256,3,1,1,1.6623615860939025,0.007060401803116258,0.5694994379981485
resnet152,gemm,308,layer3.2.conv3,256,1024,1,1,0,1.2914175987243652,0.05085816137031808,0.44241974961811953
resnet152,gemm,308,layer3.3.conv1,1024,256,1,1,0,1.5581695914268494,0.0473496400209533,0.5338048677535248
resnet152,gemm,308,layer3.3.conv2,256,256,3,1,1,1.667174404859543,0.008042800280746719,0.5711482354710614
resnet152,gemm,308,layer3.3.conv3,256,1024,1,1,0,1.290547215938568,0.0479589697036738,0.4421215699010825
resnet152,gemm,308,layer3.4.conv1,1024,256,1,1,0,1.5612927973270416,0.046615164213234285,0.5348748299204752
resnet152,gemm,308,layer3.4.conv2,256,256,3,1,1,1.6628224015235902,0.007029721600589132,0.5696573062564283
resnet152,gemm,308,layer3.4.conv3,256,1024,1,1,0,1.2811776101589203,0.05332502534714935,0.438911687484158
resnet152,gemm,308,layer3.5.conv1,1024,256,1,1,0,1.5527423918247223,0.04661762212787481,0.5319455928826602
resnet152,gemm,308,layer3.5.conv2,256,256,3,1,1,1.6606719970703125,0.007404566948706325,0.5689206108600388
resnet152,gemm,308,layer3.5.conv3,256,1024,1,1,0,1.2727807939052582,0.04875516519926557,0.4360350677538678
resnet152,gemm,308,layer3.6.conv1,1024,256,1,1,0,1.5549440026283263,0.0473963901697984,0.53269983078483
resnet152,gemm,308,layer3.6.conv2,256,256,3,1,1,1.6619008004665374,0.010170525798268,0.5693415799496847
resnet152,gemm,308,layer3.6.conv3,256,1024,1,1,0,1.2744687974452973,0.053014174528388684,0.4366133517297686
resnet152,gemm,308,layer3.7.conv1,1024,256,1,1,0,1.5612912058830262,0.04594601512829295,0.5348742847163029
resnet152,gemm,308,layer3.7.conv2,256,256,3,1,1,1.6630272030830384,0.008959129284584927,0.5697274681116965
resnet152,gemm,308,layer3.7.conv3,256,1024,1,1,0,1.2773376166820527,0.047607089827978795,0.4375961649496586
resnet152,gemm,308,layer3.8.conv1,1024,256,1,1,0,1.5672831952571868,0.07771240581824981,0.5369270478513641
resnet152,gemm,308,layer3.8.conv2,256,256,3,1,1,1.6608255922794342,0.008468286882416996,0.5689732302095266
resnet152,gemm,308,layer3.8.conv3,256,1024,1,1,0,1.2730367839336396,0.052378974875067014,0.4361227659890266
resnet152,gemm,308,layer3.9.conv1,1024,256,1,1,0,1.5541775941848754,0.04889003672115153,0.5324372710737096
resnet152,gemm,308,layer3.9.conv2,256,256,3,1,1,1.6616447925567628,0.009329644253952569,0.5692538755886363
resnet152,gemm,308,layer3.9.conv3,256,1024,1,1,0,1.2819967985153198,0.05158204388652216,0.4391923287793411
resnet152,gemm,308,layer3.10.conv1,1024,256,1,1,0,1.5624191880226135,0.050194382043579774,0.5352607139985606
resnet152,gemm,308,layer3.10.conv2,256,256,3,1,1,1.664563202857971,0.019962673338043874,0.5702536779422815
resnet152,gemm,308,layer3.10.conv3,256,1024,1,1,0,1.277491182088852,0.048186215867864354,0.4376487740893306
resnet152,gemm,308,layer3.11.conv1,1024,256,1,1,0,1.5540223956108092,0.046014411903659035,0.5323841024361231
resnet152,gemm,308,layer3.11.conv2,256,256,3,1,1,1.659801608324051,0.010714869648466697,0.5686224291010386
resnet152,gemm,308,layer3.11.conv3,256,1024,1,1,0,1.277696007490158,0.04920197489010155,0.43771894411245144
resnet152,gemm,308,layer3.12.conv1,1024,256,1,1,0,1.553868818283081,0.04970828396079549,0.5323314892125248
resnet152,gemm,308,layer3.12.conv2,256,256,3,1,1,1.6626688063144683,0.009896849096688191,0.5696046869069404
resnet152,gemm,308,layer3.12.conv3,256,1024,1,1,0,1.2780032098293304,0.04878204640809448,0.43782418689535374
resnet152,gemm,308,layer3.13.conv1,1024,256,1,1,0,1.5576063990592957,0.04697460412924345,0.5336119267354636
resnet152,gemm,308,layer3.13.conv2,256,256,3,1,1,1.6558592081069947,0.007038644422345158,0.5672718235969418
resnet152,gemm,308,layer3.13.conv3,256,1024,1,1,0,1.2850688099861145,0.04939723865347752,0.4402447525244376
resnet152,gemm,308,layer3.14.conv1,1024,256,1,1,0,1.5542783915996552,0.04817293153370095,0.5324718027132451
resnet152,gemm,308,layer3.14.conv2,256,256,3,1,1,1.6897536039352417,0.14107814529314355,0.5788835207974468
resnet152,gemm,308,layer3.14.conv3,256,1024,1,1,0,1.2737536013126374,0.04692658748903769,0.4363683365663917
resnet152,gemm,308,layer3.15.conv1,1024,256,1,1,0,1.5581183969974517,0.04556098508967462,0.533787329331671
resnet152,gemm,308,layer3.15.conv2,256,256,3,1,1,1.664305603504181,0.016210947334098048,0.570165428377061
resnet152,gemm,308,layer3.15.conv3,256,1024,1,1,0,1.2745215952396394,0.05034632539502756,0.436631439439721
resnet152,gemm,308,layer3.16.conv1,1024,256,1,1,0,1.5605248034000396,0.04776438202619874,0.5346117270471458
resnet152,gemm,308,layer3.16.conv2,256,256,3,1,1,1.6700431942939757,0.04916027117470477,0.5721310384811354
resnet152,gemm,308,layer3.16.conv3,256,1024,1,1,0,1.2744704127311706,0.04756191761010613,0.43661390510179343
resnet152,gemm,308,layer3.17.conv1,1024,256,1,1,0,1.55243518948555,0.04626902096475212,0.5318403500997578
resnet152,gemm,308,layer3.17.conv2,256,256,3,1,1,1.6597503960132598,0.008439626851575004,0.568604884553295
resnet152,gemm,308,layer3.17.conv3,256,1024,1,1,0,1.2745728015899658,0.048396425329584776,0.43664898194550117
resnet152,gemm,308,layer3.18.conv1,1024,256,1,1,0,1.5538687884807587,0.04608964076843022,0.5323314790027088
resnet152,gemm,308,layer3.18.conv2,256,256,3,1,1,1.660673600435257,0.013518319816666331,0.5689211601481373
resnet152,gemm,308,layer3.18.conv3,256,1024,1,1,0,1.2765680015087129,0.051789016191001,0.43733250666234114
resnet152,gemm,308,layer3.19.conv1,1024,256,1,1,0,1.5584767997264861,0.047916712142511565,0.5339101125783903
resnet152,gemm,308,layer3.19.conv2,256,256,3,1,1,1.6591360032558442,0.00718169702281212,0.568394403071417
resnet152,gemm,308,layer3.19.conv3,256,1024,1,1,0,1.2748287916183472,0.05036111282155052,0.43673668018066003
resnet152,gemm,308,layer3.20.conv1,1024,256,1,1,0,1.5551488041877746,0.04641115620342636,0.5327699926400981
resnet152,gemm,308,layer3.20.conv2,256,256,3,1,1,1.6585215985774995,0.008708652943202742,0.5681839175056124
resnet152,gemm,308,layer3.20.conv3,256,1024,1,1,0,1.2737024009227753,0.05189494946455758,0.4363507961025746
resnet152,gemm,308,layer3.21.conv1,1024,256,1,1,0,1.5502336084842683,0.04872982171077566,0.5310861224074039
resnet152,gemm,308,layer3.21.conv2,256,256,3,1,1,1.6547328054904937,0.007921783117943828,0.56688593543493
resnet152,gemm,308,layer3.21.conv3,256,1024,1,1,0,1.2753919959068298,0.051407952041386144,0.43692962528264756
resnet152,gemm,308,layer3.22.conv1,1024,256,1,1,0,1.5569407939910889,0.049301613027384325,0.5333839007058421
resnet152,gemm,308,layer3.22.conv2,256,256,3,1,1,1.6569855988025666,0.0056392080075170405,0.5676577076750273
resnet152,gemm,308,layer3.22.conv3,256,1024,1,1,0,1.2732416093349457,0.05083147525184676,0.4361929360121476
resnet152,gemm,308,layer3.23.conv1,1024,256,1,1,0,1.5529472053050994,0.046763822715092614,0.5320157588218547
resnet152,gemm,308,layer3.23.conv2,256,256,3,1,1,1.6591359972953796,0.008754305619805915,0.5683944010294537
resnet152,gemm,308,layer3.23.conv3,256,1024,1,1,0,1.2737536013126374,0.05131447055100986,0.4363683365663917
resnet152,gemm,308,layer3.24.conv1,1024,256,1,1,0,1.555558407306671,0.04688075531663025,0.5329103163506346
resnet152,gemm,308,layer3.24.conv2,256,256,3,1,1,1.6594943940639495,0.0073443236527967635,0.5685171822342098
resnet152,gemm,308,layer3.24.conv3,256,1024,1,1,0,1.2768768072128296,0.047655584317532376,0.43743829873334195
resnet152,gemm,308,layer3.25.conv1,1024,256,1,1,0,1.5605247914791107,0.04539968420122738,0.5346117229632195
resnet152,gemm,308,layer3.25.conv2,256,256,3,1,1,1.660723203420639,0.009230778005189282,0.5689381533658189
resnet152,gemm,308,layer3.25.conv3,256,1024,1,1,0,1.275904005765915,0.050323121533715466,0.4371050319627813
resnet152,gemm,308,layer3.26.conv1,1024,256,1,1,0,1.5499775946140288,0.049752352888194615,0.5309984160043923
resnet152,gemm,308,layer3.26.conv2,256,256,3,1,1,1.6610815942287445,0.0076716302881932805,0.5690609325286119
resnet152,gemm,308,layer3.26.conv3,256,1024,1,1,0,1.2745728135108947,0.04848194979033831,0.43664898602942753
resnet152,gemm,308,layer3.27.conv1,1024,256,1,1,0,1.5545343995094298,0.04803519394294322,0.5325595070742936
resnet152,gemm,308,layer3.27.conv2,256,256,3,1,1,1.6596480011940002,0.010826707478492095,0.5685698056676242
resnet152,gemm,308,layer3.27.conv3,256,1024,1,1,0,1.2753407955169678,0.050870735816520976,0.4369120848188305
resnet152,gemm,308,layer3.28.conv1,1024,256,1,1,0,1.5592447876930238,0.04912543847854821,0.5341732134097564
resnet152,gemm,308,layer3.28.conv2,256,256,3,1,1,1.6574975967407226,0.006034448699122492,0.5678331102712345
resnet152,gemm,308,layer3.28.conv3,256,1024,1,1,0,1.2752896010875703,0.05012624332797234,0.4368945463969767
resnet152,gemm,308,layer3.29.conv1,1024,256,1,1,0,1.5556096017360688,0.04802907676299167,0.5329278547724884
resnet152,gemm,308,layer3.29.conv2,256,256,3,1,1,1.6578048110008239,0.008453275200847842,0.5679383571380632
resnet152,gemm,308,layer3.29.conv3,256,1024,1,1,0,1.2750848054885864,0.049127033602086104,0.4368243865836717
resnet152,gemm,308,layer3.30.conv1,1024,256,1,1,0,1.5519744038581849,0.046940545403624696,0.531682492051294
resnet152,gemm,308,layer3.30.conv2,256,256,3,1,1,1.6579583823680877,0.006721843659495825,0.5679909683196984
resnet152,gemm,308,layer3.30.conv3,256,1024,1,1,0,1.2758527934551238,0.05653043744507618,0.43708748741503783
resnet152,gemm,308,layer3.31.conv1,1024,256,1,1,0,1.5591935873031617,0.04774550074132862,0.5341556729459394
resnet152,gemm,308,layer3.31.conv2,256,256,3,1,1,1.6588800072669982,0.005682991157671065,0.5683067027942948
resnet152,gemm,308,layer3.31.conv3,256,1024,1,1,0,1.2744703948497773,0.048390249894152595,0.43661389897590397
resnet152,gemm,308,layer3.32.conv1,1024,256,1,1,0,1.5526400208473206,0.04812895582489374,0.531910522164842
resnet152,gemm,308,layer3.32.conv2,256,256,3,1,1,1.657292801141739,0.010800534533167433,0.5677629504579296
resnet152,gemm,308,layer3.32.conv3,256,1024,1,1,0,1.2758016109466552,0.05070290023080561,0.4370699530771103
resnet152,gemm,308,layer3.33.conv1,1024,256,1,1,0,1.5545855939388276,0.047246569082663226,0.5325770454961475
resnet152,gemm,308,layer3.33.conv2,256,256,3,1,1,1.6557056069374085,0.006402243571976758,0.5672192022054907
resnet152,gemm,308,layer3.33.conv3,256,1024,1,1,0,1.2754927933216096,0.04676506517120706,0.43696415692218316
resnet152,gemm,308,layer3.34.conv1,1024,256,1,1,0,1.5569920003414155,0.047477049032699815,0.5334014432116224
resnet152,gemm,308,layer3.34.conv2,256,256,3,1,1,1.6595968008041382,0.009216564880830475,0.5685522652038071
resnet152,gemm,308,layer3.34.conv3,256,1024,1,1,0,1.2750848054885864,0.04874024535038818,0.4368243865836717
resnet152,gemm,308,layer3.35.conv1,1024,256,1,1,0,1.5526912033557891,0.046771244343771494,0.5319280565027695
resnet152,gemm,308,layer3.35.conv2,256,256,3,1,1,1.6604671955108643,0.009476720533015367,0.5688504490047706
resnet152,gemm,308,layer3.35.conv3,256,1024,1,1,0,1.277235198020935,0.051295237857666216,0.43756107789613485
resnet152,gemm,308,layer4.0.conv1,1024,512,1,1,0,2.0896751999855043,0.09460835987359106,0.7158904909411143
resnet152,gemm,308,layer4.0.conv2,512,512,3,2,1,3.3256448030471804,0.01856550362476659,1.1393146125128566
resnet152,gemm,308,layer4.0.conv3,512,2048,1,1,0,1.7879039943218231,0.008185603904219928,0.6125083306054012
resnet152,gemm,308,layer4.0.downsample.0,1024,2048,1,2,0,3.2169471979141235,0.010324014189972973,1.1020764896201856
resnet152,gemm,308,layer4.1.conv1,2048,512,1,1,0,1.8555392026901245,0.006772932294865654,0.6356791097408495
resnet152,gemm,308,layer4.1.conv2,512,512,3,1,1,3.1643135786056518,0.012331760400443913,1.084045023501905
resnet152,gemm,308,layer4.1.conv3,512,2048,1,1,0,1.7839615881443023,0.029480307524393415,0.6111577230593414
resnet152,gemm,308,layer4.2.conv1,2048,512,1,1,0,1.834956818819046,0.00774103609873713,0.628627902503329
resnet152,gemm,308,layer4.2.conv2,512,512,3,1,1,3.158015990257263,0.012599777088091645,1.0818875668720402
resnet152,gemm,308,layer4.2.conv3,512,2048,1,1,0,1.7725455999374389,0.007256615570942137,0.6072467815876493
resnet152,gemm,311,conv1,3,64,7,2,3,2.670131206512451,0.025031462281154354,0.9002199137535565
resnet152,gemm,311,layer1.0.conv1,64,64,1,1,0,1.5806976020336152,0.008780607525538747,0.5329234217039661
resnet152,gemm,311,layer1.0.conv2,64,64,3,1,1,1.6283136010169983,0.031209786986575495,0.5489768914336794
resnet152,gemm,311,layer1.0.conv3,64,256,1,1,0,2.622924816608429,0.07484975588879414,0.8843045414511141
resnet152,gemm,311,layer1.0.downsample.0,64,256,1,1,0,2.5620479941368104,0.048050600493149964,0.8637802586962713
resnet152,gemm,311,layer1.1.conv1,256,64,1,1,0,2.8455423951148986,0.02620974763416693,0.9593588222423847
resnet152,gemm,311,layer1.1.conv2,64,64,3,1,1,1.6368127822875977,0.0171392966771639,0.5518423432181212
resnet152,gemm,311,layer1.1.conv3,64,256,1,1,0,2.687078392505646,0.03798045412000484,0.9059335634333736
resnet152,gemm,311,layer1.2.conv1,256,64,1,1,0,2.77150719165802,0.017896497445556905,0.9343982643836084
resnet152,gemm,311,layer1.2.conv2,64,64,3,1,1,1.6096767902374267,0.012820351003281345,0.5426935941366373
resnet152,gemm,311,layer1.2.conv3,64,256,1,1,0,2.6857983827590943,0.022381520093112558,0.9055020152529569
resnet152,gemm,311,layer2.0.conv1,256,128,1,1,0,3.3738751649856566,0.015892141467536577,1.1374832827056776
resnet152,gemm,311,layer2.0.conv2,128,128,3,2,1,1.9972608089447021,0.007583646204503099,0.6733653944743612
resnet152,gemm,311,layer2.0.conv3,128,512,1,1,0,1.5709696114063263,0.011486503470567556,0.5296436836663243
resnet152,gemm,311,layer2.0.downsample.0,256,512,1,2,0,3.037184000015259,0.02049021831403754,1.0239697254872215
resnet152,gemm,311,layer2.1.conv1,512,128,1,1,0,1.8955264031887054,0.007232797759481094,0.63906620432518
resnet152,gemm,311,layer2.1.conv2,128,128,3,1,1,1.4344703912734986,0.010008387371716538,0.48362372933760095
resnet152,gemm,311,layer2.1.conv3,128,512,1,1,0,1.5237631976604462,0.012113862644737902,0.5137283033257317
resnet152,gemm,311,layer2.2.conv1,512,128,1,1,0,1.8590207934379577,0.009286696927658942,0.6267585406488836
resnet152,gemm,311,layer2.2.conv2,128,128,3,1,1,1.4185983955860137,0.010814117556489417,0.47827257410072144
resnet152,gemm,311,layer2.2.conv3,128,512,1,1,0,1.4506495893001556,0.011929822965371154,0.4890784561377804
resnet152,gemm,311,layer2.3.conv1,512,128,1,1,0,1.86106880903244,0.0076112505600412095,0.6274490177375502
resnet152,gemm,311,layer2.3.conv2,128,128,3,1,1,1.4210047900676728,0.013600723016857505,0.4790838766417549
resnet152,gemm,311,layer2.3.conv3,128,512,1,1,0,1.469491195678711,0.010761630354433567,0.49543079913415156
resnet152,gemm,311,layer2.4.conv1,512,128,1,1,0,1.85139200091362,0.007312835828095757,0.6241865355985126
resnet152,gemm,311,layer2.4.conv2,128,128,3,1,1,1.4166015982627869,0.01047988767867335,0.47759936496788397
resnet152,gemm,311,layer2.4.conv3,128,512,1,1,0,1.4532607913017273,0.014382013669378382,0.4899588083972179
resnet152,gemm,311,layer2.5.conv1,512,128,1,1,0,1.8586623966693878,0.011132447804233088,0.6266377091679045
resnet152,gemm,311,layer2.5.conv2,128,128,3,1,1,1.4166527926921844,0.009115764157785405,0.47761662488556306
resnet152,gemm,311,layer2.5.conv3,128,512,1,1,0,1.4669312179088592,0.012336867265357224,0.4945677168400807
resnet152,gemm,311,layer2.6.conv1,512,128,1,1,0,1.849344003200531,0.008622287400632792,0.6234960645384585
resnet152,gemm,311,layer2.6.conv2,128,128,3,1,1,1.4169599950313567,0.014328222788290131,0.47772019644886304
resnet152,gemm,311,layer2.6.conv3,128,512,1,1,0,1.4498304069042205,0.008792551268524258,0.4888022733404637
resnet152,gemm,311,layer2.7.conv1,512,128,1,1,0,1.855948805809021,0.009275406814716664,0.6257228370731086
resnet152,gemm,311,layer2.7.conv2,128,128,3,1,1,1.4158336043357849,0.012169120167323315,0.47734044007870896
resnet152,gemm,311,layer2.7.conv3,128,512,1,1,0,1.469183999300003,0.01638999587955342,0.4953272295803891
resnet152,gemm,311,layer3.0.conv1,512,256,1,1,0,2.1522431492805483,0.011003125621442183,0.7256168301754139
resnet152,gemm,311,layer3.0.conv2,256,256,3,2,1,1.926553601026535,0.013135163486019343,0.6495268518369807
resnet152,gemm,311,layer3.0.conv3,256,1024,1,1,0,1.3920768082141877,0.017946247390455784,0.46933096814583775
resnet152,gemm,311,layer3.0.downsample.0,512,1024,1,2,0,2.5415168046951293,0.039733916748662834,0.8568582821494376
resnet152,gemm,311,layer3.1.conv1,1024,256,1,1,0,1.5748607993125916,0.010495258159865796,0.5309555760680285
resnet152,gemm,311,layer3.1.conv2,256,256,3,1,1,1.6707599997520446,0.007922202217983614,0.5632874591373247
resnet152,gemm,311,layer3.1.conv3,256,1024,1,1,0,1.300275194644928,0.022018613957334624,0.4383805637431652
resnet152,gemm,311,layer3.2.conv1,1024,256,1,1,0,1.547160005569458,0.010391625854864537,0.5216164072311085
resnet152,gemm,311,layer3.2.conv2,256,256,3,1,1,1.6691711962223053,0.011824763248335389,0.5627518028470927
resnet152,gemm,311,layer3.2.conv3,256,1024,1,1,0,1.2974592089653014,0.025833364311321497,0.43743116980347346
resnet152,gemm,311,layer3.3.conv1,1024,256,1,1,0,1.5558655977249145,0.029555146183924214,0.5245514492995448
resnet152,gemm,311,layer3.3.conv2,256,256,3,1,1,1.6897024154663085,0.11176478004169473,0.5696737894416138
resnet152,gemm,311,layer3.3.conv3,256,1024,1,1,0,1.2777984023094178,0.030297727362329066,0.43080263798117313
resnet152,gemm,311,layer3.4.conv1,1024,256,1,1,0,1.5465968072414398,0.012249030294485118,0.5214265280412625
resnet152,gemm,311,layer3.4.conv2,256,256,3,1,1,1.6697855949401856,0.009892478840977659,0.5629589439641552
resnet152,gemm,311,layer3.4.conv3,256,1024,1,1,0,1.2776959896087647,0.03235560316006911,0.4307681101076648
resnet152,gemm,311,layer3.5.conv1,1024,256,1,1,0,1.543731188774109,0.00844707389311449,0.5204604006827196
resnet152,gemm,311,layer3.5.conv2,256,256,3,1,1,1.6589311957359314,0.007186088059230896,0.5592994435277466
resnet152,gemm,311,layer3.5.conv3,256,1024,1,1,0,1.271500813961029,0.02583261211001826,0.428679441028898
resnet152,gemm,311,layer3.6.conv1,1024,256,1,1,0,1.5578623950481414,0.04329266295551404,0.5252246584323823
resnet152,gemm,311,layer3.6.conv2,256,256,3,1,1,1.6612351953983306,0.006557601151344684,0.5600762242238841
resnet152,gemm,311,layer3.6.conv3,256,1024,1,1,0,1.269350403547287,0.028131885498401347,0.42795444209533545
resnet152,gemm,311,layer3.7.conv1,1024,256,1,1,0,1.546700805425644,0.006232741045418135,0.5214615904517489
resnet152,gemm,311,layer3.7.conv2,256,256,3,1,1,1.7446911931037903,0.34644139969209864,0.5882129505665399
resnet152,gemm,311,layer3.7.conv3,256,1024,1,1,0,1.2823040008544921,0.05854636259450569,0.43232167551901485
resnet152,gemm,311,layer3.8.conv1,1024,256,1,1,0,1.5898111820220948,0.19958949778132748,0.5359960146054704
resnet152,gemm,311,layer3.8.conv2,256,256,3,1,1,1.663948804140091,0.008434664148549438,0.5609911023472925
resnet152,gemm,311,layer3.8.conv3,256,1024,1,1,0,1.2710911870002746,0.029283723238261436,0.4285413375730146
resnet152,gemm,311,layer3.9.conv1,1024,256,1,1,0,1.5622656047344208,0.06817737740871987,0.5267091761348658
resnet152,gemm,311,layer3.9.conv2,256,256,3,1,1,1.6639487981796264,0.01382389551956211,0.560991100337755
resnet152,gemm,311,layer3.9.conv3,256,1024,1,1,0,1.2680192053318025,0.027158407743522447,0.4275056360067771
resnet152,gemm,311,layer3.10.conv1,1024,256,1,1,0,1.546393597126007,0.010643090245759965,0.5213580168789113
resnet152,gemm,311,layer3.10.conv2,256,256,3,1,1,1.6642559945583344,0.010371633902208946,0.5610946698915176
resnet152,gemm,311,layer3.10.conv3,256,1024,1,1,0,1.273496001958847,0.029687196274090215,0.42935210758660763
resnet152,gemm,311,layer3.11.conv1,1024,256,1,1,0,1.5410192012786865,0.0074703913959852574,0.5195460691535141
resnet152,gemm,311,layer3.11.conv2,256,256,3,1,1,1.6612864077091216,0.009791257859994022,0.5600934901701758
resnet152,gemm,311,layer3.11.conv3,256,1024,1,1,0,1.269760012626648,0.026487769335635382,0.42809253952260634
resnet152,gemm,311,layer3.12.conv1,1024,256,1,1,0,1.5459327936172484,0.00842609797291503,0.5212026595339613
resnet152,gemm,311,layer3.12.conv2,256,256,3,1,1,1.6648192048072814,0.009894191118200299,0.5612845531004383
resnet152,gemm,311,layer3.12.conv3,256,1024,1,1,0,1.2715008020401002,0.02698019765115876,0.428679437009823
resnet152,gemm,311,layer3.13.conv1,1024,256,1,1,0,1.5459839880466462,0.009255018981391607,0.5212199194516405
resnet152,gemm,311,layer3.13.conv2,256,256,3,1,1,1.6605696022510528,0.010598640308672063,0.5598518231891425
resnet152,gemm,311,layer3.13.conv3,256,1024,1,1,0,1.279180783033371,0.03274974978888792,0.43126869996833556
resnet152,gemm,311,layer3.14.conv1,1024,256,1,1,0,1.5452671945095062,0.012950563122411654,0.5209782564896821
resnet152,gemm,311,layer3.14.conv2,256,256,3,1,1,1.6614399969577789,0.008137421248516397,0.5601452719327509
resnet152,gemm,311,layer3.14.conv3,256,1024,1,1,0,1.2703231930732728,0.0283806451914737,0.42828241268383965
