model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,253,layer3.11.conv1,1024,256,1,1,0,1.070417594909668,0.01459636238239755,0.6099335468201261
resnet152,gemm,253,layer3.11.conv2,256,256,3,1,1,1.033998394012451,0.018051264616591556,0.5891815594824471
resnet152,gemm,253,layer3.11.conv3,256,1024,1,1,0,0.8135696053504944,0.014457059949616517,0.4635792585400778
resnet152,gemm,253,layer3.12.conv1,1024,256,1,1,0,1.0656575977802276,0.011398468292875072,0.6072212577603987
resnet152,gemm,253,layer3.12.conv2,256,256,3,1,1,1.0581504166126252,0.10398722810240153,0.6029435985945258
resnet152,gemm,253,layer3.12.conv3,256,1024,1,1,0,0.8138640016317368,0.009413449585291713,0.46374700818175296
resnet152,gemm,253,layer3.13.conv1,1024,256,1,1,0,1.0660112023353576,0.010332326750911901,0.6074227448076108
resnet152,gemm,253,layer3.13.conv2,256,256,3,1,1,1.0557472109794617,0.10273745556737598,0.6015742304689045
resnet152,gemm,253,layer3.13.conv3,256,1024,1,1,0,0.8100048005580902,0.012169432990095598,0.46154800079441644
resnet152,gemm,253,layer3.14.conv1,1024,256,1,1,0,1.0654800057411193,0.008636248239809748,0.6071200642235814
resnet152,gemm,253,layer3.14.conv2,256,256,3,1,1,1.0575007975101471,0.10163172807427023,0.6025734398030964
resnet152,gemm,253,layer3.14.conv3,256,1024,1,1,0,0.8121631950139999,0.008192578508041655,0.46277787331537495
resnet152,gemm,253,layer3.15.conv1,1024,256,1,1,0,1.0663904011249543,0.01756728482382428,0.6076388156791925
resnet152,gemm,253,layer3.15.conv2,256,256,3,1,1,1.0585184037685393,0.10633336404215334,0.6031532809766711
resnet152,gemm,253,layer3.15.conv3,256,1024,1,1,0,0.8139968007802963,0.011554325364513897,0.4638226783277603
resnet152,gemm,253,layer3.16.conv1,1024,256,1,1,0,1.0652527928352356,0.015373617597625594,0.6069905962717951
resnet152,gemm,253,layer3.16.conv2,256,256,3,1,1,1.0549344003200531,0.10543129077192027,0.6011110836645696
resnet152,gemm,253,layer3.16.conv3,256,1024,1,1,0,0.809923192858696,0.014255231971469865,0.4615014999953115
resnet152,gemm,253,layer3.17.conv1,1024,256,1,1,0,1.0665311992168427,0.013116070387444799,0.6077190436948561
resnet152,gemm,253,layer3.17.conv2,256,256,3,1,1,1.0656304061412811,0.11048737413592608,0.6072057637206283
resnet152,gemm,253,layer3.17.conv3,256,1024,1,1,0,0.8163631975650787,0.023815835069504913,0.4651710724414126
resnet152,gemm,253,layer3.18.conv1,1024,256,1,1,0,1.062283194065094,0.015877158994913577,0.6052984922563918
resnet152,gemm,253,layer3.18.conv2,256,256,3,1,1,1.037246400117874,0.015469309070717707,0.5910323024947023
resnet152,gemm,253,layer3.18.conv3,256,1024,1,1,0,0.8272784113883972,0.06277885816208507,0.4713906591832752
resnet152,gemm,253,layer3.19.conv1,1024,256,1,1,0,1.0623584032058715,0.008560154324078022,0.6053413470994042
resnet152,gemm,253,layer3.19.conv2,256,256,3,1,1,1.0535279989242554,0.10117491434585894,0.600309703534356
resnet152,gemm,253,layer3.19.conv3,256,1024,1,1,0,0.8165680050849915,0.011061616733424977,0.46528777360330476
resnet152,gemm,253,layer3.20.conv1,1024,256,1,1,0,1.0664496004581452,0.014395436317512944,0.6076725479902403
resnet152,gemm,253,layer3.20.conv2,256,256,3,1,1,1.053508812189102,0.10558597490181566,0.6002987707605678
resnet152,gemm,253,layer3.20.conv3,256,1024,1,1,0,0.8083568006753922,0.01181565884850064,0.4606089556793201
resnet152,gemm,253,layer3.21.conv1,1024,256,1,1,0,1.0704144060611724,0.012611854469080112,0.6099317297856506
resnet152,gemm,253,layer3.21.conv2,256,256,3,1,1,1.0577695965766907,0.1046036659400404,0.6027266039222388
resnet152,gemm,253,layer3.21.conv3,256,1024,1,1,0,0.811668798327446,0.010824563030875855,0.4624961616488254
resnet152,gemm,253,layer3.22.conv1,1024,256,1,1,0,1.062796801328659,0.013746946897526582,0.6055911502820338
resnet152,gemm,253,layer3.22.conv2,256,256,3,1,1,1.0560496032238007,0.10180420215697823,0.6017465362820728
resnet152,gemm,253,layer3.22.conv3,256,1024,1,1,0,0.812254399061203,0.007510364525706669,0.46282984219953704
resnet152,gemm,253,layer3.23.conv1,1024,256,1,1,0,1.0626143991947175,0.011025684811722263,0.6054872159100358
resnet152,gemm,253,layer3.23.conv2,256,256,3,1,1,1.0496144056320191,0.09700657758940835,0.5980797029729894
resnet152,gemm,253,layer3.23.conv3,256,1024,1,1,0,0.8114176034927368,0.009348888351713398,0.4623530285788856
resnet152,gemm,253,layer3.24.conv1,1024,256,1,1,0,1.0646255910396576,0.00662974052244604,0.6066332110629121
resnet152,gemm,253,layer3.24.conv2,256,256,3,1,1,1.049830400943756,0.09529729496637626,0.5982027790390133
resnet152,gemm,253,layer3.24.conv3,256,1024,1,1,0,0.8100239992141723,0.009378547363757758,0.46155894036085676
resnet152,gemm,253,layer3.25.conv1,1024,256,1,1,0,1.0598672151565551,0.013615529638298327,0.6039218458038901
resnet152,gemm,253,layer3.25.conv2,256,256,3,1,1,1.0546783983707428,0.09312298138825312,0.6009652114576121
resnet152,gemm,253,layer3.25.conv3,256,1024,1,1,0,0.8075008004903793,0.009856472714953992,0.46012119909590216
resnet152,gemm,253,layer3.26.conv1,1024,256,1,1,0,1.062720000743866,0.008946208817734717,0.6055473886199465
resnet152,gemm,253,layer3.26.conv2,256,256,3,1,1,1.0302559971809386,0.013415023182975019,0.5870491081999685
resnet152,gemm,253,layer3.26.conv3,256,1024,1,1,0,0.810822394490242,0.008230502829733527,0.4620138731504646
resnet152,gemm,253,layer3.27.conv1,1024,256,1,1,0,1.0669520139694213,0.011378795913315806,0.6079588277154244
resnet152,gemm,253,layer3.27.conv2,256,256,3,1,1,1.050931203365326,0.09839876747426607,0.5988300261326048
resnet152,gemm,253,layer3.27.conv3,256,1024,1,1,0,0.8106559932231903,0.007506712314717796,0.4619190562159422
resnet152,gemm,253,layer3.28.conv1,1024,256,1,1,0,1.0648576080799104,0.014331395785285531,0.6067654164535532
resnet152,gemm,253,layer3.28.conv2,256,256,3,1,1,1.053080016374588,0.09402622358591871,0.6000544390593215
resnet152,gemm,253,layer3.28.conv3,256,1024,1,1,0,0.8093184053897857,0.00754378010219694,0.4611568866708117
resnet152,gemm,253,layer3.29.conv1,1024,256,1,1,0,1.0686815857887269,0.01023954011184702,0.6089443532516692
resnet152,gemm,253,layer3.29.conv2,256,256,3,1,1,1.050137597322464,0.096151840623188,0.5983778222910363
resnet152,gemm,253,layer3.29.conv3,256,1024,1,1,0,0.8127008020877838,0.007586928064841891,0.463084206648149
resnet152,gemm,253,layer3.30.conv1,1024,256,1,1,0,1.063152003288269,0.010513758329629329,0.6057935475446468
resnet152,gemm,253,layer3.30.conv2,256,256,3,1,1,1.0536223948001862,0.09138354888635875,0.6003634911511565
resnet152,gemm,253,layer3.30.conv3,256,1024,1,1,0,0.8094415992498398,0.009216173296189664,0.4612270836372729
resnet152,gemm,253,layer3.31.conv1,1024,256,1,1,0,1.0664944112300874,0.011948049590530871,0.6076980815700287
resnet152,gemm,253,layer3.31.conv2,256,256,3,1,1,1.0524751961231231,0.09115186477459462,0.5997098070550282
resnet152,gemm,253,layer3.31.conv3,256,1024,1,1,0,0.8107632040977478,0.006476027617259858,0.4619801459339061
resnet152,gemm,253,layer3.32.conv1,1024,256,1,1,0,1.2248384058475494,0.7051076677076585,0.6979239099887459
resnet152,gemm,253,layer3.32.conv2,256,256,3,1,1,1.0528752028942108,0.0950739754423225,0.5999377345011032
resnet152,gemm,253,layer3.32.conv3,256,1024,1,1,0,0.8104112029075623,0.008161874693202046,0.4617795724984209
resnet152,gemm,253,layer3.33.conv1,1024,256,1,1,0,1.0638431906700134,0.012462486349595708,0.6061873923144538
resnet152,gemm,253,layer3.33.conv2,256,256,3,1,1,1.0513104140758514,0.09164717187695978,0.5990461037968386
resnet152,gemm,253,layer3.33.conv3,256,1024,1,1,0,0.808964803814888,0.007623994077182558,0.46095540132176277
resnet152,gemm,253,layer3.34.conv1,1024,256,1,1,0,1.0648031890392304,0.00769700972060631,0.6067344079960555
resnet152,gemm,253,layer3.34.conv2,256,256,3,1,1,1.030262392759323,0.012021530423884322,0.5870527524578979
resnet152,gemm,253,layer3.34.conv3,256,1024,1,1,0,0.8102784007787704,0.008390034784694316,0.4617039006542505
resnet152,gemm,253,layer3.35.conv1,1024,256,1,1,0,1.067931205034256,0.009766123995989542,0.6085167795671405
resnet152,gemm,253,layer3.35.conv2,256,256,3,1,1,1.051638412475586,0.09851041495865114,0.599233000227029
resnet152,gemm,253,layer3.35.conv3,256,1024,1,1,0,0.8100816041231156,0.008593218818484577,0.4615917641546668
resnet152,gemm,253,layer4.0.conv1,1024,512,1,1,0,1.2108448088169097,0.01002436847270827,0.6899502328834195
resnet152,gemm,253,layer4.0.conv2,512,512,3,2,1,2.3006831765174867,0.1258813910392321,1.3109499102367852
resnet152,gemm,253,layer4.0.conv3,512,2048,1,1,0,1.1355167925357819,0.0888061831967563,0.6470276535426438
resnet152,gemm,253,layer4.0.downsample.0,1024,2048,1,2,0,1.9180480003356934,0.08561318001697456,1.0929209547557237
resnet152,gemm,253,layer4.1.conv1,2048,512,1,1,0,1.8876688003540039,0.08197332840920167,1.0756106141162338
resnet152,gemm,253,layer4.1.conv2,512,512,3,1,1,2.141865599155426,0.04967155095431319,1.2204542301223378
resnet152,gemm,253,layer4.1.conv3,512,2048,1,1,0,1.1382992029190064,0.08462181467508814,0.648613095936173
resnet152,gemm,253,layer4.2.conv1,2048,512,1,1,0,1.8882127940654754,0.08261471493509578,1.075920586612448
resnet152,gemm,253,layer4.2.conv2,512,512,3,1,1,2.1645487904548646,0.1492634316999724,1.2333793159843967
resnet152,gemm,253,layer4.2.conv3,512,2048,1,1,0,1.1360911965370177,0.0874355805998753,0.6473549540947344
resnet152,gemm,256,conv1,3,64,7,2,3,1.1141823887825013,0.012078144943898497,0.6344186596636264
resnet152,gemm,256,layer1.0.conv1,64,64,1,1,0,0.6476848036050796,0.008693782747121142,0.36879359171763565
resnet152,gemm,256,layer1.0.conv2,64,64,3,1,1,0.7569952011108398,0.006673240877352953,0.43103524673848165
resnet152,gemm,256,layer1.0.conv3,64,256,1,1,0,1.1474495947360992,0.010506852256843847,0.6533611025027184
resnet152,gemm,256,layer1.0.downsample.0,64,256,1,1,0,1.1300751924514771,0.006298546598935867,0.6434680678246965
resnet152,gemm,256,layer1.1.conv1,256,64,1,1,0,0.9986303925514222,0.015118250030559909,0.5686230203603668
resnet152,gemm,256,layer1.1.conv2,64,64,3,1,1,0.7388543993234634,0.011018543286016917,0.4207058219772925
resnet152,gemm,256,layer1.1.conv3,64,256,1,1,0,1.1022560000419617,0.010770944515583789,0.6276277395812615
resnet152,gemm,256,layer1.2.conv1,256,64,1,1,0,0.9898159980773926,0.008904132246025011,0.5636040787721132
resnet152,gemm,256,layer1.2.conv2,64,64,3,1,1,0.7379792034626007,0.009801093890827613,0.42020748293461707
resnet152,gemm,256,layer1.2.conv3,64,256,1,1,0,1.0982015967369079,0.008518305984238122,0.6253191506676108
resnet152,gemm,256,layer2.0.conv1,256,128,1,1,0,1.494267201423645,0.010998760956695238,0.8508400461637198
resnet152,gemm,256,layer2.0.conv2,128,128,3,2,1,0.826919999718666,0.013307195986122958,0.4708506283641967
resnet152,gemm,256,layer2.0.conv3,128,512,1,1,0,0.8740448027849197,0.007456471049377719,0.4976836268922691
resnet152,gemm,256,layer2.0.downsample.0,256,512,1,2,0,1.5029007971286774,0.008707890970933477,0.8557560404124259
resnet152,gemm,256,layer2.1.conv1,512,128,1,1,0,0.8290928035974503,0.010647722817876914,0.47208782914781044
resnet152,gemm,256,layer2.1.conv2,128,128,3,1,1,0.5610767990350723,0.014478874145824074,0.3194787445897017
resnet152,gemm,256,layer2.1.conv3,128,512,1,1,0,0.874451196193695,0.010359665974626528,0.49791502846914476
resnet152,gemm,256,layer2.2.conv1,512,128,1,1,0,0.8253488093614578,0.010294970190373651,0.4699559880516841
resnet152,gemm,256,layer2.2.conv2,128,128,3,1,1,0.5504655927419663,0.006107015348128201,0.3134366931790321
resnet152,gemm,256,layer2.2.conv3,128,512,1,1,0,0.8710607916116715,0.009747457977928517,0.49598452233989676
resnet152,gemm,256,layer2.3.conv1,512,128,1,1,0,0.8269488036632537,0.013568231638130713,0.4708670294131653
resnet152,gemm,256,layer2.3.conv2,128,128,3,1,1,0.5489216029644013,0.009744893176187768,0.3125575409548729
resnet152,gemm,256,layer2.3.conv3,128,512,1,1,0,0.8711584001779556,0.012708808582951868,0.496040100938533
resnet152,gemm,256,layer2.4.conv1,512,128,1,1,0,0.8328224003314972,0.010847073496117922,0.47421147226488153
resnet152,gemm,256,layer2.4.conv2,128,128,3,1,1,0.5456464022397995,0.007939386302422757,0.310692632233688
resnet152,gemm,256,layer2.4.conv3,128,512,1,1,0,0.8719759970903397,0.012899350312688084,0.4965056429741297
resnet152,gemm,256,layer2.5.conv1,512,128,1,1,0,0.8241456091403961,0.012586172817938824,0.46927088238205755
resnet152,gemm,256,layer2.5.conv2,128,128,3,1,1,0.5453871935606003,0.0072723769365413676,0.310545038065546
resnet152,gemm,256,layer2.5.conv3,128,512,1,1,0,0.8697919964790344,0.00951347887302487,0.49526206673878553
resnet152,gemm,256,layer2.6.conv1,512,128,1,1,0,0.831508806347847,0.013934759419660776,0.4734635080690373
resnet152,gemm,256,layer2.6.conv2,128,128,3,1,1,0.5474271982908249,0.00892751966822815,0.31170662263166965
resnet152,gemm,256,layer2.6.conv3,128,512,1,1,0,0.8666687995195389,0.008443277877686702,0.49348370939903813
resnet152,gemm,256,layer2.7.conv1,512,128,1,1,0,0.8237887978553772,0.012609956995669717,0.46906771300918504
resnet152,gemm,256,layer2.7.conv2,128,128,3,1,1,0.5450752019882202,0.007327355519523255,0.3103673891660763
resnet152,gemm,256,layer2.7.conv3,128,512,1,1,0,0.8677775949239731,0.007300032878324082,0.49411506069430594
resnet152,gemm,256,layer3.0.conv1,512,256,1,1,0,1.1569199979305267,0.010968093702965373,0.6587535773448743
resnet152,gemm,256,layer3.0.conv2,256,256,3,2,1,1.1244928002357484,0.008188076441613882,0.6402894376265569
resnet152,gemm,256,layer3.0.conv3,256,1024,1,1,0,0.8304080039262771,0.008522496564028868,0.47283670800122257
resnet152,gemm,256,layer3.0.downsample.0,512,1024,1,2,0,1.421150404214859,0.012006976430015363,0.8092071313455426
resnet152,gemm,256,layer3.1.conv1,1024,256,1,1,0,1.0724832117557526,0.014826171547738314,0.6106750282216558
resnet152,gemm,256,layer3.1.conv2,256,256,3,1,1,1.034552013874054,0.010957052287115842,0.5890768949520762
resnet152,gemm,256,layer3.1.conv3,256,1024,1,1,0,0.8197072058916092,0.008302983264107756,0.46674364279499225
resnet152,gemm,256,layer3.2.conv1,1024,256,1,1,0,1.062028807401657,0.0103710112907416,0.6047222602864577
resnet152,gemm,256,layer3.2.conv2,256,256,3,1,1,1.0262527883052825,0.006502844050093658,0.5843512920215367
resnet152,gemm,256,layer3.2.conv3,256,1024,1,1,0,0.8152095973491669,0.008433465553384997,0.46418269154328035
resnet152,gemm,256,layer3.3.conv1,1024,256,1,1,0,1.0614224016666411,0.018365091232279373,0.6043769711152283
resnet152,gemm,256,layer3.3.conv2,256,256,3,1,1,1.0258912026882172,0.007464784815066177,0.5841454041302527
resnet152,gemm,256,layer3.3.conv3,256,1024,1,1,0,0.8137967944145202,0.012870579232392279,0.4633782374851375
resnet152,gemm,256,layer3.4.conv1,1024,256,1,1,0,1.0564543902873993,0.009086166242783375,0.6015481711340543
resnet152,gemm,256,layer3.4.conv2,256,256,3,1,1,1.0190895974636078,0.008362506908500681,0.580272550535005
resnet152,gemm,256,layer3.4.conv3,256,1024,1,1,0,0.8115263968706131,0.010503267739341168,0.46208546658765176
resnet152,gemm,256,layer3.5.conv1,1024,256,1,1,0,1.057534396648407,0.009216227453648175,0.6021631298651177
resnet152,gemm,256,layer3.5.conv2,256,256,3,1,1,1.0220623910427094,0.009392400509976178,0.5819652677569773
resnet152,gemm,256,layer3.5.conv3,256,1024,1,1,0,0.8110848128795624,0.009475129792083491,0.46183402739192236
resnet152,gemm,256,layer3.6.conv1,1024,256,1,1,0,1.0590383946895598,0.009176353049304371,0.6030195106794362
resnet152,gemm,256,layer3.6.conv2,256,256,3,1,1,1.0276512026786804,0.00818447221118426,0.5851475531914829
resnet152,gemm,256,layer3.6.conv3,256,1024,1,1,0,0.8101280063390732,0.007095753957129891,0.46128921899332814
resnet152,gemm,256,layer3.7.conv1,1024,256,1,1,0,1.0606576025485992,0.019321205018511953,0.6039414922957234
resnet152,gemm,256,layer3.7.conv2,256,256,3,1,1,1.025273609161377,0.0115131919320314,0.5837937445981513
resnet152,gemm,256,layer3.7.conv3,256,1024,1,1,0,0.8127312004566193,0.006511916312324027,0.46277148521789346
resnet152,gemm,256,layer3.8.conv1,1024,256,1,1,0,1.0546191871166228,0.007761694028573873,0.60050320116546
resnet152,gemm,256,layer3.8.conv2,256,256,3,1,1,1.0227807939052582,0.010166016134029825,0.5823743284150396
resnet152,gemm,256,layer3.8.conv3,256,1024,1,1,0,0.8104272037744522,0.009285398070014775,0.4614595828743578
resnet152,gemm,256,layer3.9.conv1,1024,256,1,1,0,1.0597040116786958,0.010184298909237902,0.6033985149092179
resnet152,gemm,256,layer3.9.conv2,256,256,3,1,1,1.0281967997550965,0.02015089084592384,0.5854582177374505
resnet152,gemm,256,layer3.9.conv3,256,1024,1,1,0,0.8115328073501586,0.0073763428557602,0.4620891167331594
resnet152,gemm,256,layer3.10.conv1,1024,256,1,1,0,1.0540736079216004,0.00860464592147677,0.6001925468012094
resnet152,gemm,256,layer3.10.conv2,256,256,3,1,1,1.0198144137859344,0.00717386884721763,0.5806852630355278
resnet152,gemm,256,layer3.10.conv3,256,1024,1,1,0,0.8129711925983429,0.008065785335457947,0.4629081374342765
resnet152,gemm,256,layer3.11.conv1,1024,256,1,1,0,1.0591952085494996,0.012830320732751952,0.603108800942719
resnet152,gemm,256,layer3.11.conv2,256,256,3,1,1,1.0212432026863099,0.006124898236789907,0.5814988195485767
resnet152,gemm,256,layer3.11.conv3,256,1024,1,1,0,0.8126400023698807,0.007827159225565792,0.46271955676476484
resnet152,gemm,256,layer3.12.conv1,1024,256,1,1,0,1.05560160279274,0.010840451752743417,0.601062591479604
resnet152,gemm,256,layer3.12.conv2,256,256,3,1,1,1.0381120026111603,0.06202919390018858,0.5911039627874246
resnet152,gemm,256,layer3.12.conv3,256,1024,1,1,0,0.8134688019752503,0.010633778492620887,0.4631914776459977
resnet152,gemm,256,layer3.13.conv1,1024,256,1,1,0,1.0574928045272827,0.010539243489719928,0.6021394471916146
resnet152,gemm,256,layer3.13.conv2,256,256,3,1,1,1.0208752036094666,0.00822544627257709,0.5812892798148321
resnet152,gemm,256,layer3.13.conv3,256,1024,1,1,0,0.8353088021278381,0.09945398350002459,0.47562723660553274
resnet152,gemm,256,layer3.14.conv1,1024,256,1,1,0,1.0597408056259154,0.007464049409144724,0.6034194654886866
resnet152,gemm,256,layer3.14.conv2,256,256,3,1,1,1.0217679977416991,0.00728721565307152,0.5817976393638872
resnet152,gemm,256,layer3.14.conv3,256,1024,1,1,0,0.810960003733635,0.00918817126866696,0.4617629607049327
resnet152,gemm,256,layer3.15.conv1,1024,256,1,1,0,1.060771209001541,0.012689670650074246,0.6040061801370771
resnet152,gemm,256,layer3.15.conv2,256,256,3,1,1,1.025583988428116,0.010413492352748261,0.5839704754461473
resnet152,gemm,256,layer3.15.conv3,256,1024,1,1,0,0.8099408030509949,0.007590278735721911,0.46118262490217843
resnet152,gemm,256,layer3.16.conv1,1024,256,1,1,0,1.058108788728714,0.01048958277289096,0.6024901903691953
resnet152,gemm,256,layer3.16.conv2,256,256,3,1,1,1.0221007943153382,0.010569178081053178,0.5819871346909669
resnet152,gemm,256,layer3.16.conv3,256,1024,1,1,0,0.8174416065216065,0.010876204362769171,0.4654536039915406
resnet152,gemm,256,layer3.17.conv1,1024,256,1,1,0,1.0540064096450805,0.015205843459433332,0.6001542839091095
resnet152,gemm,256,layer3.17.conv2,256,256,3,1,1,1.0214735925197602,0.00870336407656878,0.581630004182986
resnet152,gemm,256,layer3.17.conv3,256,1024,1,1,0,0.8101231992244721,0.0074216735652591825,0.46128648180843557
resnet152,gemm,256,layer3.18.conv1,1024,256,1,1,0,1.0572767913341523,0.01328760755366774,0.6020164486575907
resnet152,gemm,256,layer3.18.conv2,256,256,3,1,1,1.0218639969825745,0.008051175357342974,0.5818523016080028
resnet152,gemm,256,layer3.18.conv3,256,1024,1,1,0,0.8132671982049942,0.011010918237903584,0.46307668387884005
resnet152,gemm,256,layer3.19.conv1,1024,256,1,1,0,1.0557871997356414,0.014956517918535353,0.6011682709131857
resnet152,gemm,256,layer3.19.conv2,256,256,3,1,1,1.0264688014984131,0.01144056160977058,0.5844742905555607
resnet152,gemm,256,layer3.19.conv3,256,1024,1,1,0,0.8139552026987076,0.007974125159292373,0.4634684356181771
resnet152,gemm,256,layer3.20.conv1,1024,256,1,1,0,1.0568255960941315,0.010280108165616093,0.6017595367890292
resnet152,gemm,256,layer3.20.conv2,256,256,3,1,1,1.0214623928070068,0.009718386045469866,0.5816236270343027
resnet152,gemm,256,layer3.20.conv3,256,1024,1,1,0,0.8109152019023895,0.009330865689174636,0.4617374504132467
resnet152,gemm,256,layer3.21.conv1,1024,256,1,1,0,1.0597007989883422,0.01679757309602015,0.603396685594082
resnet152,gemm,256,layer3.21.conv2,256,256,3,1,1,1.0251232087612152,0.016790057162009025,0.5837081061773288
resnet152,gemm,256,layer3.21.conv3,256,1024,1,1,0,0.8113727927207947,0.006961572040862866,0.4619980039425519
resnet152,gemm,256,layer3.22.conv1,1024,256,1,1,0,1.0512687981128692,0.006911593983312321,0.5985954800216752
resnet152,gemm,256,layer3.22.conv2,256,256,3,1,1,1.0188880026340486,0.00589474551957576,0.580157761858706
resnet152,gemm,256,layer3.22.conv3,256,1024,1,1,0,0.8140944004058838,0.007584636667460406,0.46354769519336336
resnet152,gemm,256,layer3.23.conv1,1024,256,1,1,0,1.054198408126831,0.007689008387164579,0.6002636083973405
resnet152,gemm,256,layer3.23.conv2,256,256,3,1,1,1.0186720013618469,0.007027635690981427,0.5800347701124933
resnet152,gemm,256,layer3.23.conv3,256,1024,1,1,0,0.8068752020597458,0.0075954863180943384,0.4594370628725569
resnet152,gemm,256,layer3.24.conv1,1024,256,1,1,0,1.0566175937652589,0.013555496073422624,0.6016410996641752
resnet152,gemm,256,layer3.24.conv2,256,256,3,1,1,1.0232640027999877,0.008082640381709114,0.5826494689507528
resnet152,gemm,256,layer3.24.conv3,256,1024,1,1,0,0.8113184005022049,0.009916099592483116,0.4619670328567035
resnet152,gemm,256,layer3.25.conv1,1024,256,1,1,0,1.055787205696106,0.014418249730872659,0.6011682743070914
resnet152,gemm,256,layer3.25.conv2,256,256,3,1,1,1.0233408033847808,0.011038206323016811,0.5826931994248263
resnet152,gemm,256,layer3.25.conv3,256,1024,1,1,0,0.8095712035894393,0.007843880331335243,0.4609721739047715
resnet152,gemm,256,layer3.26.conv1,1024,256,1,1,0,1.053025597333908,0.010097878953255871,0.5995958065555808
resnet152,gemm,256,layer3.26.conv2,256,256,3,1,1,1.0202896058559419,0.010020004561805552,0.5809558387681655
resnet152,gemm,256,layer3.26.conv3,256,1024,1,1,0,0.8109776049852371,0.007963434286197953,0.4617729829082652
resnet152,gemm,256,layer3.27.conv1,1024,256,1,1,0,1.059148806333542,0.01251417760054398,0.6030823793873709
resnet152,gemm,256,layer3.27.conv2,256,256,3,1,1,1.0200815975666047,0.007926338817491382,0.580837398249406
resnet152,gemm,256,layer3.27.conv3,256,1024,1,1,0,0.8117375999689103,0.0065695100044432814,0.46220572623983036
resnet152,gemm,256,layer3.28.conv1,1024,256,1,1,0,1.0523568034172057,0.009302220497103802,0.599214993374097
resnet152,gemm,256,layer3.28.conv2,256,256,3,1,1,1.0215728044509889,0.0074566381083377735,0.5816864957422374
resnet152,gemm,256,layer3.28.conv3,256,1024,1,1,0,0.8089680016040802,0.008927693625568774,0.4606287089578196
resnet152,gemm,256,layer3.29.conv1,1024,256,1,1,0,1.056000006198883,0.009970035837701735,0.6012894435259794
resnet152,gemm,256,layer3.29.conv2,256,256,3,1,1,1.0229440093040467,0.008281382621133202,0.5824672637329716
resnet152,gemm,256,layer3.29.conv3,256,1024,1,1,0,0.8126128017902374,0.007104999962183965,0.4627040686764114
resnet152,gemm,256,layer3.30.conv1,1024,256,1,1,0,1.0572304010391236,0.01262474219794124,0.6019900338900538
resnet152,gemm,256,layer3.30.conv2,256,256,3,1,1,1.0199295938014985,0.0064532736024581,0.5807508468679684
resnet152,gemm,256,layer3.30.conv3,256,1024,1,1,0,0.8124496012926101,0.008834169720123991,0.4626111418432433
resnet152,gemm,256,layer3.31.conv1,1024,256,1,1,0,1.0576304018497467,0.009401852266812005,0.6022177955031387
resnet152,gemm,256,layer3.31.conv2,256,256,3,1,1,1.0212783873081208,0.010132701623722182,0.5815188537735249
resnet152,gemm,256,layer3.31.conv3,256,1024,1,1,0,0.8069216012954712,0.007325864748005112,0.45946348273095233
resnet152,gemm,256,layer3.32.conv1,1024,256,1,1,0,1.0551391959190368,0.007062584536948174,0.6007992956745477
resnet152,gemm,256,layer3.32.conv2,256,256,3,1,1,1.0227007865905762,0.00889575259779389,0.5823287720197359
resnet152,gemm,256,layer3.32.conv3,256,1024,1,1,0,0.815086406469345,0.009794769351061251,0.4641125463016698
resnet152,gemm,256,layer3.33.conv1,1024,256,1,1,0,1.058918410539627,0.012011141525769289,0.6029511913590558
resnet152,gemm,256,layer3.33.conv2,256,256,3,1,1,1.0192560017108918,0.007247156387682457,0.5803673015924505
resnet152,gemm,256,layer3.33.conv3,256,1024,1,1,0,0.8124864012002945,0.007838889529989707,0.4626320958166178
resnet152,gemm,256,layer3.34.conv1,1024,256,1,1,0,1.0552015900611877,0.007302409548887065,0.6008348230787078
resnet152,gemm,256,layer3.34.conv2,256,256,3,1,1,1.0199343979358673,0.0073735171292054116,0.580753582355908
resnet152,gemm,256,layer3.34.conv3,256,1024,1,1,0,0.8089039981365204,0.009293501572458793,0.4605922651991388
resnet152,gemm,256,layer3.35.conv1,1024,256,1,1,0,1.0568960011005402,0.012983581802550964,0.6017996256023591
resnet152,gemm,256,layer3.35.conv2,256,256,3,1,1,1.0266064167022706,0.007981773178966254,0.5845526490488016
resnet152,gemm,256,layer3.35.conv3,256,1024,1,1,0,0.8132831990718842,0.009141695369375709,0.4630857948185103
resnet152,gemm,256,layer4.0.conv1,1024,512,1,1,0,1.200255995988846,0.01018692338486178,0.683429219394276
resnet152,gemm,256,layer4.0.conv2,512,512,3,2,1,2.2747568130493163,0.0075794908720858275,1.295253077884689
resnet152,gemm,256,layer4.0.conv3,512,2048,1,1,0,1.1197120130062104,0.012112458926510031,0.6375672436152023
resnet152,gemm,256,layer4.0.downsample.0,1024,2048,1,2,0,1.90242879986763,0.012048233079874869,1.0832484353269638
resnet152,gemm,256,layer4.1.conv1,2048,512,1,1,0,1.8727039992809296,0.015088540116932322,1.0663230483016044
resnet152,gemm,256,layer4.1.conv2,512,512,3,1,1,2.1259967923164367,0.015579568320564906,1.2105486938313612
resnet152,gemm,256,layer4.1.conv3,512,2048,1,1,0,1.1235728025436402,0.010965076208322584,0.6397655882921955
resnet152,gemm,256,layer4.2.conv1,2048,512,1,1,0,1.8713024020195008,0.013407911913035241,1.0655249747860507
resnet152,gemm,256,layer4.2.conv2,512,512,3,1,1,2.1288959860801695,0.009846895835539883,1.2121995031065846
