model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd,285,features.12,256,256,3,1,1,2.3682703971862793,0.16074261110122778,2.4952440113772956
vgg16,winograd,285,features.14,256,256,3,1,1,3.6063951730728148,5.701454744868639,3.7997502181175604
vgg16,winograd,285,features.17,256,512,3,1,1,16.318212503194808,26.011986347557094,17.193105176400273
vgg16,winograd,285,features.19,512,512,3,1,1,4.3018912196159365,5.781415921378615,4.532534931862731
vgg16,winograd,285,features.21,512,512,3,1,1,2.8850911974906923,0.016981774268005092,3.039773896329184
vgg16,winograd,285,features.24,512,512,3,1,1,2.1207808017730714,0.1496528679224092,2.234485387038327
vgg16,winograd,285,features.26,512,512,3,1,1,2.072292810678482,0.08936112388054797,2.1833977369345905
vgg16,winograd,285,features.28,512,512,3,1,1,2.0830704092979433,0.12802426857689797,2.1947531710286827
vgg16,winograd,288,features.0,3,64,3,1,1,7.942140853404998,12.593788518898247,8.074608398176208
vgg16,winograd,288,features.2,64,64,3,1,1,15.355832195281982,23.331541189462275,15.611953236997783
vgg16,winograd,288,features.5,64,128,3,1,1,9.318376123905182,17.103312931146366,9.47379799681986
vgg16,winograd,288,features.7,128,128,3,1,1,2.8783439993858337,0.09207381795705144,2.926352108237507
vgg16,winograd,288,features.10,128,256,3,1,1,7.165227085351944,12.216187097443228,7.284736428895985
vgg16,winograd,288,features.12,256,256,3,1,1,4.781635189056397,6.369539190676309,4.861388430049896
vgg16,winograd,288,features.14,256,256,3,1,1,4.941424012184143,11.40405117835328,5.02384238257692
vgg16,winograd,288,features.17,256,512,3,1,1,4.519416010379791,7.185908100495585,4.594795678626047
vgg16,winograd,288,features.19,512,512,3,1,1,3.053553593158722,0.165026587632417,3.1044840355645156
vgg16,winograd,288,features.21,512,512,3,1,1,6.060641646385193,7.780434639329102,6.161727529077716
vgg16,winograd,288,features.24,512,512,3,1,1,4.440358436107635,6.94776759604759,4.514419497324288
vgg16,winograd,288,features.26,512,512,3,1,1,8.342039835453033,15.253800644798632,8.481177324422688
vgg16,winograd,288,features.28,512,512,3,1,1,2.098481595516205,0.06570589506358332,2.133482322629528
vgg16,winograd,290,features.0,3,64,3,1,1,11.560497546195984,15.283524414100306,10.9996479286276
vgg16,winograd,290,features.2,64,64,3,1,1,10.08257761001587,12.88538934577763,9.593428265527516
vgg16,winograd,290,features.5,64,128,3,1,1,5.13311516046524,10.803346730334193,4.884085595502551
vgg16,winograd,290,features.7,128,128,3,1,1,7.379497611522675,9.562278833755652,7.021486341096758
vgg16,winograd,290,features.10,128,256,3,1,1,4.958769625425338,8.039748747901019,4.718198314639094
vgg16,winograd,290,features.12,256,256,3,1,1,2.377364790439606,0.13282380647872255,2.262028566526186
vgg16,winograd,290,features.14,256,256,3,1,1,2.3424559950828554,0.13138406017522503,2.228813347457772
vgg16,winograd,290,features.17,256,512,3,1,1,2.805683159828186,3.062362361577662,2.669567363694006
vgg16,winograd,290,features.19,512,512,3,1,1,12.505095767974854,23.2191283132935,11.89841961488553
vgg16,winograd,290,features.21,512,512,3,1,1,16.883743906021117,32.32209356812304,16.064640638624947
vgg16,winograd,290,features.24,512,512,3,1,1,4.235843205451966,6.89420114826631,4.030344174604535
vgg16,winograd,290,features.26,512,512,3,1,1,2.117727982997894,0.11077534874253585,2.0149878609026244
vgg16,winograd,290,features.28,512,512,3,1,1,2.2000672101974486,0.14380884448826697,2.093332456910813
vgg16,winograd,293,features.0,3,64,3,1,1,18.515872156620027,32.95346307959842,16.996741447459033
vgg16,winograd,293,features.2,64,64,3,1,1,5.40712161064148,2.4161941687418627,4.963495492605409
vgg16,winograd,293,features.5,64,128,3,1,1,7.820143973827362,16.47999715992196,7.178541960148843
vgg16,winograd,293,features.7,128,128,3,1,1,5.603516852855682,8.370079353352008,5.143777529832179
vgg16,winograd,293,features.10,128,256,3,1,1,2.923099160194397,4.113192681688089,2.68327412453782
vgg16,winograd,293,features.12,256,256,3,1,1,3.4403360247612,2.948908726326826,3.1580744029029493
vgg16,winograd,293,features.14,256,256,3,1,1,6.94903826713562,12.301658995654345,6.378905931945224
vgg16,winograd,293,features.17,256,512,3,1,1,7.795688110589981,13.398864219300963,7.156092572898588
vgg16,winograd,293,features.19,512,512,3,1,1,5.6867919087409975,8.17400544228204,5.220220301845992
vgg16,winograd,293,features.21,512,512,3,1,1,3.419577586650848,2.074755588152042,3.1390190863383136
vgg16,winograd,293,features.24,512,512,3,1,1,2.1075824022293093,0.10602044315833162,1.9346662618373411
vgg16,winograd,293,features.26,512,512,3,1,1,3.4377647995948792,5.716822895500636,3.15571413334689
vgg16,winograd,293,features.28,512,512,3,1,1,8.672689592838287,16.170675494774844,7.961140659033886
vgg16,winograd,296,features.0,3,64,3,1,1,10.797062456607819,24.79710913362816,10.101648210388458
vgg16,winograd,296,features.2,64,64,3,1,1,15.331892824172973,23.59421444157826,14.344400463701062
vgg16,winograd,296,features.5,64,128,3,1,1,10.650451219081878,25.295319486323127,9.964479869357849
vgg16,winograd,296,features.7,128,128,3,1,1,4.28157924413681,5.986262635250876,4.0058124589898325
vgg16,winograd,296,features.10,128,256,3,1,1,4.2245168030262,7.107629159572195,3.952425279982396
vgg16,winograd,296,features.12,256,256,3,1,1,2.3959232211112975,0.11657977111850197,2.241607253457625
vgg16,winograd,296,features.14,256,256,3,1,1,4.53585444688797,7.002371267278532,4.2437103740144355
vgg16,winograd,296,features.17,256,512,3,1,1,2.0429008185863493,0.17730130339619035,1.9113222212995755
vgg16,winograd,296,features.19,512,512,3,1,1,5.2071056246757506,7.062518274667467,4.8717277894987046
vgg16,winograd,296,features.21,512,512,3,1,1,7.3103390574455265,16.16718750136761,6.839496738465496
vgg16,winograd,296,features.24,512,512,3,1,1,3.5883408069610594,6.471839658352721,3.357223933507778
vgg16,winograd,296,features.26,512,512,3,1,1,2.1328271865844726,0.20023530247894444,1.9954566363782833
vgg16,winograd,296,features.28,512,512,3,1,1,10.536948645114899,25.58454232161867,9.85828773813735
vgg16,winograd,299,features.0,3,64,3,1,1,14.48334867954254,19.348723099978734,14.150510607299982
vgg16,winograd,299,features.2,64,64,3,1,1,11.195854449272156,12.878886727093668,10.938565427620176
vgg16,winograd,299,features.5,64,128,3,1,1,6.392348766326904,7.499190853725019,6.245447860496228
vgg16,winograd,299,features.7,128,128,3,1,1,10.75749580860138,17.349953630467162,10.510280592955176
vgg16,winograd,299,features.10,128,256,3,1,1,5.647280025482178,9.091233842485085,5.517501350765167
vgg16,winograd,299,features.12,256,256,3,1,1,2.3835919976234434,0.1800277711158266,2.328815289345864
vgg16,winograd,299,features.14,256,256,3,1,1,2.3740208029747008,0.13342943633918536,2.3194640478340944
vgg16,winograd,299,features.17,256,512,3,1,1,5.7196335911750795,11.965694782096385,5.588192177967273
vgg16,winograd,299,features.19,512,512,3,1,1,7.2408817410469055,11.828372881482847,7.07448091943094
vgg16,winograd,299,features.21,512,512,3,1,1,5.369401586055756,6.9205801484983125,5.246008763543429
vgg16,winograd,299,features.24,512,512,3,1,1,5.501076781749726,8.82125319992803,5.374657965783355
vgg16,winograd,299,features.26,512,512,3,1,1,2.0651120066642763,0.07197669240199263,2.017654204296101
vgg16,winograd,299,features.28,512,512,3,1,1,2.0926031708717345,0.12111240382042048,2.0445136012029876
vgg16,winograd,302,features.0,3,64,3,1,1,9.165775883197785,9.403899552338633,8.635229781932047
vgg16,winograd,302,features.2,64,64,3,1,1,7.869428896903992,7.574205898321341,7.413919742671461
vgg16,winograd,302,features.5,64,128,3,1,1,16.86554880142212,27.265136889686534,15.8893138076444
vgg16,winograd,302,features.7,128,128,3,1,1,7.853419137001038,11.61609987434657,7.398836681807078
vgg16,winograd,302,features.10,128,256,3,1,1,6.180806422233582,10.443085409739535,5.823040446741477
vgg16,winograd,302,features.12,256,256,3,1,1,3.655627191066742,3.5441592111281954,3.444027128113334
vgg16,winograd,302,features.14,256,256,3,1,1,5.080060875415802,11.110830466437866,4.786009774233503
vgg16,winograd,302,features.17,256,512,3,1,1,5.123582369089126,9.001303698241392,4.827012096689477
vgg16,winograd,302,features.19,512,512,3,1,1,4.432910442352295,6.0313754435632445,4.176318596509599
vgg16,winograd,302,features.21,512,512,3,1,1,8.114756655693053,15.060628139827102,7.645047101230751
vgg16,winograd,302,features.24,512,512,3,1,1,4.132761549949646,6.609416445403905,3.8935433369224075
vgg16,winograd,302,features.26,512,512,3,1,1,4.832969558238983,8.039718752856853,4.553220938009234
vgg16,winograd,302,features.28,512,512,3,1,1,5.452575922012329,10.75143234530833,5.136962390310982
vgg16,winograd,305,features.0,3,64,3,1,1,12.391625499725341,17.314946447842086,12.196714333344199
vgg16,winograd,305,features.2,64,64,3,1,1,9.269663953781128,9.697597178732332,9.123858949164683
vgg16,winograd,305,features.5,64,128,3,1,1,7.533643233776092,11.162351386745415,7.415144559826718
vgg16,winograd,305,features.7,128,128,3,1,1,5.798132824897766,8.383658481929885,5.706932454796308
vgg16,winograd,305,features.10,128,256,3,1,1,9.295350474119186,17.495640502661534,9.149141439406812
vgg16,winograd,305,features.12,256,256,3,1,1,6.242121696472168,11.544639601138709,6.143937707569388
vgg16,winograd,305,features.14,256,256,3,1,1,2.4067407727241514,0.20250028417436955,2.368884508330177
vgg16,winograd,305,features.17,256,512,3,1,1,3.5561295986175536,6.199929524110548,3.500194292318601
vgg16,winograd,305,features.19,512,512,3,1,1,6.118643128871918,8.09342560369048,6.022401367131715
vgg16,winograd,305,features.21,512,512,3,1,1,12.8536447763443,27.40657977172611,12.65146638613539
vgg16,winograd,305,features.24,512,512,3,1,1,2.67156001329422,2.4966927960697194,2.629538336778904
vgg16,winograd,305,features.26,512,512,3,1,1,4.273771178722382,6.907424190088028,4.206547897538702
vgg16,winograd,305,features.28,512,512,3,1,1,4.473188745975494,10.393101204826154,4.402828772948516
vgg16,winograd,308,features.0,3,64,3,1,1,17.427304053306578,26.699117523585855,16.416550979687536
vgg16,winograd,308,features.2,64,64,3,1,1,8.872831988334656,8.624586849791068,8.358223292894296
vgg16,winograd,308,features.5,64,128,3,1,1,5.98427677154541,8.596775255711776,5.637199213150546
vgg16,winograd,308,features.7,128,128,3,1,1,4.888915181159973,6.266325271108171,4.605366674121521
vgg16,winograd,308,features.10,128,256,3,1,1,4.905542427301407,7.758653508149919,4.6210295691451995
vgg16,winograd,308,features.12,256,256,3,1,1,3.6896608233451844,5.368513309592902,3.4756669659820125
vgg16,winograd,308,features.14,256,256,3,1,1,10.70202078819275,26.820177426156317,10.081322350126058
vgg16,winograd,308,features.17,256,512,3,1,1,8.657752019166946,17.758139627810113,8.155617584762325
vgg16,winograd,308,features.19,512,512,3,1,1,4.3524416327476505,6.0506993537694855,4.100007650727782
vgg16,winograd,308,features.21,512,512,3,1,1,10.144244933128357,17.540502839240833,9.555896516509181
vgg16,winograd,308,features.24,512,512,3,1,1,2.779905581474304,2.661389844672711,2.6186759327431357
vgg16,winograd,308,features.26,512,512,3,1,1,2.115438425540924,0.09895219738562697,1.992746706607976
vgg16,winograd,308,features.28,512,512,3,1,1,2.1049551963806152,0.08983819751698216,1.9828714863550017
vgg16,winograd,311,features.0,3,64,3,1,1,10.195660936832429,24.004848173291332,9.420316684356267
vgg16,winograd,311,features.2,64,64,3,1,1,20.305803179740906,66.57013126174122,18.76161807150058
vgg16,winograd,311,features.5,64,128,3,1,1,29.998048782348633,77.60303419632913,27.716802392046493
vgg16,winograd,311,features.7,128,128,3,1,1,5.447913539409638,10.468970635435358,5.033618823555676
vgg16,winograd,311,features.10,128,256,3,1,1,9.217825508117675,31.585467838597623,8.516842210190587
vgg16,winograd,311,features.12,256,256,3,1,1,2.4108896017074586,0.0347968562464563,2.2275499038085638
vgg16,winograd,311,features.14,256,256,3,1,1,5.033108723163605,11.382903626838623,4.650358458637358
vgg16,winograd,311,features.17,256,512,3,1,1,9.681862026453018,29.09601991748419,8.94559037893688
vgg16,winograd,311,features.19,512,512,3,1,1,5.6286656022071835,7.7404902453182505,5.200625325974002
vgg16,winograd,311,features.21,512,512,3,1,1,3.1162704110145567,0.6171200828612854,2.879288976724891
vgg16,winograd,311,features.24,512,512,3,1,1,5.523891365528106,14.713836519077585,5.103818802493706
vgg16,winograd,311,features.26,512,512,3,1,1,2.1011232018470762,0.11474595964671527,1.9413401521370526
vgg16,winograd,311,features.28,512,512,3,1,1,9.500854098796845,32.2290429908617,8.778347469284967
vgg16,winograd,314,features.0,3,64,3,1,1,26.813532543182372,45.87559849789874,18.062307632527023
vgg16,winograd,314,features.2,64,64,3,1,1,8.004756808280945,7.678909279361693,5.392216775685442
vgg16,winograd,314,features.5,64,128,3,1,1,26.44615046977997,47.89200328347596,17.814829310982365
vgg16,winograd,314,features.7,128,128,3,1,1,3.612847995758057,1.1220688448308764,2.433710359641995
vgg16,winograd,314,features.10,128,256,3,1,1,26.660297203063966,60.56741996606864,17.959084237812576
vgg16,winograd,314,features.12,256,256,3,1,1,2.529033589363098,0.051000709216186095,1.7036241916466528
vgg16,winograd,314,features.14,256,256,3,1,1,3.79993280172348,5.195539446033218,2.5597356535221287
vgg16,winograd,314,features.17,256,512,3,1,1,2.0205743849277495,0.042950582886485913,1.3611125679241634
vgg16,winograd,314,features.19,512,512,3,1,1,4.465491151809692,5.540360013764046,3.008073433980335
vgg16,winograd,314,features.21,512,512,3,1,1,14.303121829032898,30.902460030254282,9.63496272508832
vgg16,winograd,314,features.24,512,512,3,1,1,2.2430480241775514,0.2263209707524804,1.5109767197581774
vgg16,winograd,314,features.26,512,512,3,1,1,2.277225637435913,0.49202181081311686,1.5339996677350571
vgg16,winograd,314,features.28,512,512,3,1,1,2.5533695816993713,0.8802360595051788,1.7200175623975114
vgg16,winograd,317,features.0,3,64,3,1,1,20.84199525117874,52.875825365333775,13.57274756238305
vgg16,winograd,317,features.2,64,64,3,1,1,5.626091170310974,0.6326799331833182,3.6638294125541737
vgg16,winograd,317,features.5,64,128,3,1,1,20.540384328365327,40.45815317395458,13.37633215838413
vgg16,winograd,317,features.7,128,128,3,1,1,3.3236816048622133,0.03982697944240784,2.164451668703824
vgg16,winograd,317,features.10,128,256,3,1,1,11.781624150276183,32.49702681990137,7.6724425151920395
vgg16,winograd,317,features.12,256,256,3,1,1,2.572985577583313,0.05237640335291244,1.6755825584508555
vgg16,winograd,317,features.14,256,256,3,1,1,2.831721603870392,0.9658233872272786,1.8440769241661543
vgg16,winograd,317,features.17,256,512,3,1,1,11.214116501808167,29.44413381339695,7.3028695467910225
vgg16,winograd,317,features.19,512,512,3,1,1,3.184700810909271,0.22691040163484605,2.07394443992801
vgg16,winograd,317,features.21,512,512,3,1,1,12.203189957141877,30.03704796113258,7.946975073546633
vgg16,winograd,317,features.24,512,512,3,1,1,2.241115164756775,0.18569792344506833,1.4594615353706062
vgg16,winograd,317,features.26,512,512,3,1,1,11.741014337539672,41.786059178867546,7.645996547318731
vgg16,winograd,317,features.28,512,512,3,1,1,2.324195218086243,0.5087743828823782,1.513565021035992
vgg16,winograd,320,features.0,3,64,3,1,1,10.28467642068863,27.406207968022443,6.624065013367919
vgg16,winograd,320,features.2,64,64,3,1,1,25.03309941291809,56.39056284460827,16.123101127781407
vgg16,winograd,320,features.5,64,128,3,1,1,12.966307091712952,30.33947926251565,8.351226392113286
vgg16,winograd,320,features.7,128,128,3,1,1,4.8635728597640995,6.518806872277218,3.132487742202783
vgg16,winograd,320,features.10,128,256,3,1,1,4.8138528048992155,11.037201380584557,3.100464481341538
vgg16,winograd,320,features.12,256,256,3,1,1,16.287686312198637,39.85904047588335,10.490431457066931
vgg16,winograd,320,features.14,256,256,3,1,1,2.474849617481232,0.1231726387182105,1.5939796347435051
vgg16,winograd,320,features.17,256,512,3,1,1,2.3060096383094786,0.493293116822656,1.4852346482080423
vgg16,winograd,320,features.19,512,512,3,1,1,8.010662579536438,14.941730007345992,5.159437940143768
vgg16,winograd,320,features.21,512,512,3,1,1,3.6560320258140564,1.963407182702448,2.3547453356170807
vgg16,winograd,320,features.24,512,512,3,1,1,17.04530566930771,43.58136794445719,10.97839234874664
vgg16,winograd,320,features.26,512,512,3,1,1,6.52974396944046,10.728586822101027,4.20562075119954
vgg16,winograd,320,features.28,512,512,3,1,1,3.2922783851623536,5.317679775389749,2.1204620518300334
vgg16,winograd,322,features.0,3,64,3,1,1,14.751551902294159,30.89823698472428,9.039666782807263
vgg16,winograd,322,features.2,64,64,3,1,1,5.620243191719055,0.4289334620911209,3.44405293951345
vgg16,winograd,322,features.5,64,128,3,1,1,21.320166718959808,51.47836547715467,13.06487643942879
vgg16,winograd,322,features.7,128,128,3,1,1,9.767081427574158,23.682282750607683,5.985211734372493
vgg16,winograd,322,features.10,128,256,3,1,1,5.093126475811005,11.292565872881676,3.121038825539759
vgg16,winograd,322,features.12,256,256,3,1,1,9.278878128528595,29.202690659326937,5.686043540078796
vgg16,winograd,322,features.14,256,256,3,1,1,9.10727367401123,28.56864626770766,5.580885310113775
vgg16,winograd,322,features.17,256,512,3,1,1,10.024604904651643,25.45337570630174,6.143020650813909
vgg16,winograd,322,features.19,512,512,3,1,1,5.659088027477265,10.522507587692456,3.4678568330843005
vgg16,winograd,322,features.21,512,512,3,1,1,4.409665632247925,5.625552167008839,2.7022179227745546
vgg16,winograd,322,features.24,512,512,3,1,1,17.838981008529665,43.20179963518352,10.931625711655215
vgg16,winograd,322,features.26,512,512,3,1,1,5.288347148895264,13.189482970162633,3.240668939407481
vgg16,winograd,322,features.28,512,512,3,1,1,3.429464030265808,5.272144757650567,2.1015559774700616
vgg16,winograd,325,features.0,3,64,3,1,1,20.290473699569702,36.588396556552105,13.310056614721619
vgg16,winograd,325,features.2,64,64,3,1,1,6.429110383987426,4.02662525763925,4.217339844312359
vgg16,winograd,325,features.5,64,128,3,1,1,23.751193737983705,44.778865719199764,15.580204681297749
vgg16,winograd,325,features.7,128,128,3,1,1,11.131526517868043,24.800255154650586,7.302010310594212
vgg16,winograd,325,features.10,128,256,3,1,1,4.786371290683746,11.049493575676255,3.139743004591848
vgg16,winograd,325,features.12,256,256,3,1,1,16.553185677528383,41.61947532856695,10.85848668612277
vgg16,winograd,325,features.14,256,256,3,1,1,2.572052788734436,0.20733705519367113,1.6872039924249758
vgg16,winograd,325,features.17,256,512,3,1,1,12.10541249513626,30.27741059039673,7.940855794719029
vgg16,winograd,325,features.19,512,512,3,1,1,11.142697644233703,24.876246247441333,7.309338297440586
vgg16,winograd,325,features.21,512,512,3,1,1,3.006931185722351,0.08923050422815441,1.9724736302920938
vgg16,winograd,325,features.24,512,512,3,1,1,9.488030540943146,31.566987597584387,6.223916973650508
vgg16,winograd,325,features.26,512,512,3,1,1,10.676622664928436,31.769359745003587,7.003604461301026
vgg16,winograd,325,features.28,512,512,3,1,1,2.1586943864822388,0.3966363802620138,1.4160509470298703
vgg16,winograd,328,features.0,3,64,3,1,1,20.883899176120757,53.879137105835916,12.296741822584636
vgg16,winograd,328,features.2,64,64,3,1,1,17.742288303375243,49.09726959921326,10.446915912040652
vgg16,winograd,328,features.5,64,128,3,1,1,27.362023806571962,100.67388251921349,16.111155280693566
vgg16,winograd,328,features.7,128,128,3,1,1,24.551730608940126,91.09061562423682,14.456414008213258
vgg16,winograd,328,features.10,128,256,3,1,1,8.815169501304627,25.246601482307575,5.190499272463945
vgg16,winograd,328,features.12,256,256,3,1,1,2.693067169189453,0.06697414862135509,1.5857168918085605
vgg16,winograd,328,features.14,256,256,3,1,1,20.86899619102478,79.41675400330956,12.287966729458322
vgg16,winograd,328,features.17,256,512,3,1,1,2.425646436214447,0.5458320784445744,1.4282556972458111
vgg16,winograd,328,features.19,512,512,3,1,1,3.1967568159103394,0.01960184000233737,1.8822966393069445
vgg16,winograd,328,features.21,512,512,3,1,1,3.3666239857673643,0.40826336239339767,1.9823168852509288
vgg16,winograd,328,features.24,512,512,3,1,1,12.465694415569306,43.981796664167376,7.339981129709917
vgg16,winograd,328,features.26,512,512,3,1,1,6.310908925533295,16.956015541027554,3.7159544330621035
vgg16,winograd,328,features.28,512,512,3,1,1,2.24266722202301,0.21263113579229245,1.3205148899934813
vgg16,winograd,331,features.0,3,64,3,1,1,26.299889624118805,99.97949540583917,15.562472191695035
vgg16,winograd,331,features.2,64,64,3,1,1,12.873931407928467,26.499421161104284,7.617910280123046
vgg16,winograd,331,features.5,64,128,3,1,1,2.9629696130752565,0.34398483336987157,1.7532823470876473
vgg16,winograd,331,features.7,128,128,3,1,1,17.187327599525453,59.934970906229026,10.170282523614564
vgg16,winograd,331,features.10,128,256,3,1,1,34.83932937383652,90.3153961841915,20.615527376982335
vgg16,winograd,331,features.12,256,256,3,1,1,17.416087675094605,64.67371564089383,10.305647058047823
vgg16,winograd,331,features.14,256,256,3,1,1,2.660331201553345,0.5712264595779328,1.5742016767593088
vgg16,winograd,331,features.17,256,512,3,1,1,9.663564944267273,32.55154043051053,5.718235432436241
vgg16,winograd,331,features.19,512,512,3,1,1,3.1666735768318177,0.17188217083284596,1.873820391794584
vgg16,winograd,331,features.21,512,512,3,1,1,3.187052810192108,0.0832106855934767,1.8858794253871332
vgg16,winograd,331,features.24,512,512,3,1,1,2.19676479101181,0.2596811197667329,1.2998948459640736
vgg16,winograd,331,features.26,512,512,3,1,1,12.126941168308258,43.74160778547963,7.175892651999765
vgg16,winograd,331,features.28,512,512,3,1,1,2.1105648398399355,0.13229943110685077,1.248887622655899
vgg16,winograd,334,features.0,3,64,3,1,1,18.537469112873076,45.77390179579019,10.244510493251676
vgg16,winograd,334,features.2,64,64,3,1,1,20.76052041053772,50.66218651968339,11.47305319275897
vgg16,winograd,334,features.5,64,128,3,1,1,6.73799055814743,16.569891652353878,3.7236698578468284
vgg16,winograd,334,features.7,128,128,3,1,1,14.689104223251343,49.368344598779174,8.117757685004873
vgg16,winograd,334,features.10,128,256,3,1,1,36.6999680519104,105.63521272484884,20.28179820667689
vgg16,winograd,334,features.12,256,256,3,1,1,3.0481679916381834,1.9006711196465595,1.6845335674138022
vgg16,winograd,334,features.14,256,256,3,1,1,25.792260122299194,101.4218719280112,14.253783936669153
vgg16,winograd,334,features.17,256,512,3,1,1,2.317907190322876,0.34467260310432973,1.2809636735770078
vgg16,winograd,334,features.19,512,512,3,1,1,3.195700800418854,0.3174930763126085,1.7660658088675667
vgg16,winograd,334,features.21,512,512,3,1,1,10.844422245025635,32.950429546677626,5.993040193672832
vgg16,winograd,334,features.24,512,512,3,1,1,2.4268831849098205,0.7713873214414383,1.341187953022103
vgg16,winograd,334,features.26,512,512,3,1,1,2.091654396057129,0.02184075241396924,1.1559277740769318
vgg16,winograd,334,features.28,512,512,3,1,1,2.0750975966453553,0.028770868958330816,1.1467778569940876
vgg16,winograd,337,features.0,3,64,3,1,1,3.505627191066742,0.033116034182114715,2.2226537238875808
vgg16,winograd,337,features.2,64,64,3,1,1,22.98820290565491,49.91376930452945,14.575085144233302
vgg16,winograd,337,features.5,64,128,3,1,1,42.398672223091125,79.37399884427332,26.881799338128275
vgg16,winograd,337,features.7,128,128,3,1,1,3.6184864044189453,0.10387751408822717,2.2942092365420703
vgg16,winograd,337,features.10,128,256,3,1,1,2.328779172897339,0.6169564234162863,1.4765031814969072
vgg16,winograd,337,features.12,256,256,3,1,1,2.7438159823417663,0.11217704598135089,1.7396467103960458
vgg16,winograd,337,features.14,256,256,3,1,1,2.8971248030662538,0.6620207471933861,1.8368482674116984
vgg16,winograd,337,features.17,256,512,3,1,1,11.284539520740509,36.715095042085984,7.154675161136652
vgg16,winograd,337,features.19,512,512,3,1,1,3.255196785926819,0.08373540439561072,2.063874697419125
vgg16,winograd,337,features.21,512,512,3,1,1,15.925256192684174,36.257910989025255,10.097003489342042
vgg16,winograd,337,features.24,512,512,3,1,1,23.463329470157625,63.779585453602714,14.87632705341319
vgg16,winograd,337,features.26,512,512,3,1,1,13.516507458686828,49.133547437158384,8.569797642362186
vgg16,winograd,337,features.28,512,512,3,1,1,2.2839600086212157,0.453856080744573,1.4480867307591603
vgg16,winograd,340,features.0,3,64,3,1,1,9.168652641773225,23.567994214569204,5.273211664049114
vgg16,winograd,340,features.2,64,64,3,1,1,20.263441371917725,45.79499076356805,11.654211318829764
vgg16,winograd,340,features.5,64,128,3,1,1,27.929995512962343,73.12693550700281,16.063513786613278
vgg16,winograd,340,features.7,128,128,3,1,1,7.493492615222931,16.737773885230787,4.309768753047369
vgg16,winograd,340,features.10,128,256,3,1,1,2.3287215709686278,0.1045242097483909,1.3393289319748527
vgg16,winograd,340,features.12,256,256,3,1,1,14.170233237743378,49.09247549659451,8.149794971086767
vgg16,winograd,340,features.14,256,256,3,1,1,10.55580016374588,34.25504909253387,6.071008546362715
vgg16,winograd,340,features.17,256,512,3,1,1,9.388056004047394,30.311015210319386,5.399398183953307
vgg16,winograd,340,features.19,512,512,3,1,1,3.3255760073661804,0.4537230146590042,1.912654658965645
vgg16,winograd,340,features.21,512,512,3,1,1,3.1751264214515684,0.13645360716057497,1.8261258589016414
vgg16,winograd,340,features.24,512,512,3,1,1,25.236024570465087,100.51771144648018,14.514117212043246
vgg16,winograd,340,features.26,512,512,3,1,1,2.3199456095695496,0.5020927820808112,1.3342815707298625
vgg16,winograd,340,features.28,512,512,3,1,1,22.153046894073487,79.7954168020387,12.740989307831677
vgg16,winograd,343,features.0,3,64,3,1,1,15.768579077720641,36.24742463830729,9.140269877228727
vgg16,winograd,343,features.2,64,64,3,1,1,50.612438797950745,87.14173190994693,29.33754192295064
vgg16,winograd,343,features.5,64,128,3,1,1,3.6009551525115966,1.6908758301514124,2.0872966262544828
vgg16,winograd,343,features.7,128,128,3,1,1,20.415561544895173,49.97554039275663,11.833897099781561
vgg16,winograd,343,features.10,128,256,3,1,1,11.792576038837433,30.120571061049148,6.835576434087666
vgg16,winograd,343,features.12,256,256,3,1,1,2.6631728172302247,0.09793186526706843,1.5437103215962347
vgg16,winograd,343,features.14,256,256,3,1,1,20.858169424533845,56.157827622539244,12.09045512252702
vgg16,winograd,343,features.17,256,512,3,1,1,2.4252463817596435,0.628508502857338,1.4057960668996399
vgg16,winograd,343,features.19,512,512,3,1,1,3.172380793094635,0.19004841258417812,1.8388731450883093
vgg16,winograd,343,features.21,512,512,3,1,1,3.1842575907707213,0.5147723001334095,1.845757540663942
vgg16,winograd,343,features.24,512,512,3,1,1,9.175696229934692,30.175982048902704,5.3186998929770715
vgg16,winograd,343,features.26,512,512,3,1,1,10.636510705947876,36.6551954787192,6.16546220970276
vgg16,winograd,343,features.28,512,512,3,1,1,2.2174352049827575,0.5759182084746062,1.285338146760916
vgg16,winograd,346,features.0,3,64,3,1,1,3.575596821308136,0.10864447644562511,1.945524226179837
vgg16,winograd,346,features.2,64,64,3,1,1,6.098422408103943,0.27389287489386616,3.3182232587687315
vgg16,winograd,346,features.5,64,128,3,1,1,3.424455988407135,0.08582653766345559,1.8632867238357336
vgg16,winograd,346,features.7,128,128,3,1,1,4.252127993106842,1.9333816278815166,2.313632782674939
vgg16,winograd,346,features.10,128,256,3,1,1,2.0898991942405702,0.06003058115662303,1.1371386976401936
vgg16,winograd,346,features.12,256,256,3,1,1,3.9842543721199037,5.663296543784641,2.1678795992961883
vgg16,winograd,346,features.14,256,256,3,1,1,4.594367933273316,8.525039739692692,2.4998495537583794
vgg16,winograd,346,features.17,256,512,3,1,1,2.083944010734558,0.11372545409586142,1.1338984123504068
vgg16,winograd,346,features.19,512,512,3,1,1,3.163907217979431,0.07459283399442816,1.7215190776772902
vgg16,winograd,346,features.21,512,512,3,1,1,3.1531967878341676,0.08334934172255913,1.7156914068402875
vgg16,winograd,346,features.24,512,512,3,1,1,2.150769579410553,0.05002761031150192,1.1702589891393267
