model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,299,layer2.7.conv2,128,128,3,1,1,1.3303295969963074,0.007893918032245865,0.4189720521257585
resnet152,guess,299,layer2.7.conv3,128,512,1,1,0,1.6725488007068634,0.012858892328323891,0.5267500662203006
resnet152,guess,299,layer3.0.conv1,512,256,1,1,0,2.365337598323822,0.01404744154338335,0.7449359540504122
resnet152,guess,299,layer3.0.conv2,256,256,3,2,1,2.099456024169922,0.10816749594459966,0.6611996010464615
resnet152,guess,299,layer3.0.conv3,256,1024,1,1,0,1.540607988834381,0.013532683975666317,0.48519682044258833
resnet152,guess,299,layer3.0.downsample.0,512,1024,1,2,0,2.510284793376923,0.013888257393962775,0.7905854110709786
resnet152,guess,299,layer3.1.conv1,1024,256,1,1,0,1.8174975991249085,0.009462442884458367,0.5724000282022709
resnet152,guess,299,layer3.1.conv2,256,256,3,1,1,1.841152012348175,0.11130697541163852,0.5798497144096283
resnet152,guess,299,layer3.1.conv3,256,1024,1,1,0,1.4997503817081452,0.010019515881861661,0.4723291855788091
resnet152,guess,299,layer3.2.conv1,1024,256,1,1,0,1.7929216027259827,0.012570189928804845,0.5646600999412282
resnet152,guess,299,layer3.2.conv2,256,256,3,1,1,1.824512004852295,0.10344013468516496,0.5746091348542475
resnet152,guess,299,layer3.2.conv3,256,1024,1,1,0,1.483059185743332,0.011000728284798391,0.46707248480209895
resnet152,guess,299,layer3.3.conv1,1024,256,1,1,0,1.787904006242752,0.01519528359112326,0.5630798654639494
resnet152,guess,299,layer3.3.conv2,256,256,3,1,1,1.815806382894516,0.09945344435451924,0.5718673990431243
resnet152,guess,299,layer3.3.conv3,256,1024,1,1,0,1.4677503943443297,0.021876901811906494,0.46225115649181636
resnet152,guess,299,layer3.4.conv1,1024,256,1,1,0,1.7876480042934417,0.016897158339056233,0.5629992405855034
resnet152,guess,299,layer3.4.conv2,256,256,3,1,1,1.8128383874893188,0.10161015323374413,0.5709326629232764
resnet152,guess,299,layer3.4.conv3,256,1024,1,1,0,1.4582784116268157,0.01534600487820013,0.4592680641470194
resnet152,guess,299,layer3.5.conv1,1024,256,1,1,0,1.7839616060256958,0.016876693207961486,0.5618382517217831
resnet152,guess,299,layer3.5.conv2,256,256,3,1,1,1.8129408001899718,0.10326241660536474,0.5709649166290145
resnet152,guess,299,layer3.5.conv3,256,1024,1,1,0,1.4596095979213715,0.01793139614924192,0.459687306006218
resnet152,guess,299,layer3.6.conv1,1024,256,1,1,0,1.786625599861145,0.018908600957754377,0.5626772460331242
resnet152,guess,299,layer3.6.conv2,256,256,3,1,1,1.810995203256607,0.10518405062341879,0.570352173184366
resnet152,guess,299,layer3.6.conv3,256,1024,1,1,0,1.4578176081180572,0.01039890257326459,0.45912293936581683
resnet152,guess,299,layer3.7.conv1,1024,256,1,1,0,1.779660803079605,0.005650341694971345,0.5604837631497926
resnet152,guess,299,layer3.7.conv2,256,256,3,1,1,1.8118144035339356,0.10227616387990687,0.5706101709182128
resnet152,guess,299,layer3.7.conv3,256,1024,1,1,0,1.4556671917438506,0.008947408145275544,0.4584456903868718
resnet152,guess,299,layer3.8.conv1,1024,256,1,1,0,1.7825792014598847,0.016617839027912876,0.5614028792553555
resnet152,guess,299,layer3.8.conv2,256,256,3,1,1,1.8276351988315582,0.12133842604125981,0.575592748985387
resnet152,guess,299,layer3.8.conv3,256,1024,1,1,0,1.4630911946296692,0.022557304792437807,0.4607837949671818
resnet152,guess,299,layer3.9.conv1,1024,256,1,1,0,1.7879551887512206,0.020028223727726176,0.5630959848080987
resnet152,guess,299,layer3.9.conv2,256,256,3,1,1,1.8132480084896088,0.10372210275864735,0.5710616683603296
resnet152,guess,299,layer3.9.conv3,256,1024,1,1,0,1.462168002128601,0.022654032080517437,0.4604930460749125
resnet152,guess,299,layer3.10.conv1,1024,256,1,1,0,1.779148805141449,0.015977282946871178,0.5603225152700809
resnet152,guess,299,layer3.10.conv2,256,256,3,1,1,1.7890832066535949,0.019494168448352275,0.5634512411118443
resnet152,guess,299,layer3.10.conv3,256,1024,1,1,0,1.4515712022781373,0.011372749728720632,0.45715570547199796
resnet152,guess,299,layer3.11.conv1,1024,256,1,1,0,1.7808384001255035,0.009599973161781907,0.5608546338362836
resnet152,guess,299,layer3.11.conv2,256,256,3,1,1,1.818777596950531,0.10236174446783947,0.5728031488401403
resnet152,guess,299,layer3.11.conv3,256,1024,1,1,0,1.4615551948547363,0.02079526435031543,0.4603000494508665
resnet152,guess,299,layer3.12.conv1,1024,256,1,1,0,1.7843712151050568,0.02148077169396618,0.5619672534044764
resnet152,guess,299,layer3.12.conv2,256,256,3,1,1,1.8086911976337432,0.10283433288933368,0.5696265530327133
resnet152,guess,299,layer3.12.conv3,256,1024,1,1,0,1.452236807346344,0.010737844987463758,0.4573653301559571
resnet152,guess,299,layer3.13.conv1,1024,256,1,1,0,1.7830912053585053,0.015711313193641056,0.5615641290122473
resnet152,guess,299,layer3.13.conv2,256,256,3,1,1,1.810585606098175,0.10364746416775938,0.5702231752560326
resnet152,guess,299,layer3.13.conv3,256,1024,1,1,0,1.4537216126918793,0.019012430234217472,0.45783295257376305
resnet152,guess,299,layer3.14.conv1,1024,256,1,1,0,1.7883648097515106,0.022677556627849427,0.5632249902451518
resnet152,guess,299,layer3.14.conv2,256,256,3,1,1,1.8084879994392395,0.10260915668500709,0.5695625580913607
resnet152,guess,299,layer3.14.conv3,256,1024,1,1,0,1.456742411851883,0.01497072835762854,0.45878431863070424
resnet152,guess,299,layer3.15.conv1,1024,256,1,1,0,1.7822208046913146,0.01212683931321301,0.5612900063027113
resnet152,guess,299,layer3.15.conv2,256,256,3,1,1,1.812889611721039,0.10280185550169632,0.5709487954076853
resnet152,guess,299,layer3.15.conv3,256,1024,1,1,0,1.465907198190689,0.018273381616744737,0.46167066299854614
resnet152,guess,299,layer3.16.conv1,1024,256,1,1,0,1.778892809152603,0.006742858781244202,0.560241892268815
resnet152,guess,299,layer3.16.conv2,256,256,3,1,1,1.8117632031440736,0.10313368855818639,0.5705940459425236
resnet152,guess,299,layer3.16.conv3,256,1024,1,1,0,1.4565376043319702,0.013543918373664768,0.4587198168507676
resnet152,guess,299,layer3.17.conv1,1024,256,1,1,0,1.7856512010097503,0.008728664925183456,0.5623703702879859
resnet152,guess,299,layer3.17.conv2,256,256,3,1,1,1.8122240006923676,0.10079762228932383,0.5707391688465462
resnet152,guess,299,layer3.17.conv3,256,1024,1,1,0,1.4610416114330291,0.01866053906550419,0.46013830224129065
resnet152,guess,299,layer3.18.conv1,1024,256,1,1,0,1.779558402299881,0.012420721513485515,0.5604515131984144
resnet152,guess,299,layer3.18.conv2,256,256,3,1,1,1.7874432027339935,0.015296637134417779,0.5629347406827468
resnet152,guess,299,layer3.18.conv3,256,1024,1,1,0,1.46078719496727,0.019706272156764397,0.460058176692709
resnet152,guess,299,layer3.19.conv1,1024,256,1,1,0,1.77950718998909,0.012902397485046666,0.5604353844683653
resnet152,guess,299,layer3.19.conv2,256,256,3,1,1,1.8109952092170716,0.10553934627143209,0.570352175061546
resnet152,guess,299,layer3.19.conv3,256,1024,1,1,0,1.4526463866233825,0.008817119310694404,0.4574943224527507
resnet152,guess,299,layer3.20.conv1,1024,256,1,1,0,1.7852416038513184,0.016973093691160422,0.5622413723596524
resnet152,guess,299,layer3.20.conv2,256,256,3,1,1,1.814272004365921,0.1044333998848875,0.5713841641197531
resnet152,guess,299,layer3.20.conv3,256,1024,1,1,0,1.4535679876804353,0.012643391526759331,0.45778457013797585
resnet152,guess,299,layer3.21.conv1,1024,256,1,1,0,1.789491206407547,0.026832852607101932,0.5635797359559537
resnet152,guess,299,layer3.21.conv2,256,256,3,1,1,1.8282495975494384,0.12081439643384793,0.575786246816477
resnet152,guess,299,layer3.21.conv3,256,1024,1,1,0,1.4552576005458833,0.01526849964940535,0.45831669433571837
resnet152,guess,299,layer3.22.conv1,1024,256,1,1,0,1.78160480260849,0.011080934086790572,0.5610960035102172
resnet152,guess,299,layer3.22.conv2,256,256,3,1,1,1.8127872109413148,0.10483086476723132,0.570916545456307
resnet152,guess,299,layer3.22.conv3,256,1024,1,1,0,1.4493696093559265,0.007250895516198818,0.45646233902608346
resnet152,guess,299,layer3.23.conv1,1024,256,1,1,0,1.7791488111019134,0.008092028990036164,0.5603225171472609
resnet152,guess,299,layer3.23.conv2,256,256,3,1,1,1.812582391500473,0.10683214498306956,0.5708520399220105
resnet152,guess,299,layer3.23.conv3,256,1024,1,1,0,1.4544896006584167,0.01147337180867927,0.45807482157756074
resnet152,guess,299,layer3.24.conv1,1024,256,1,1,0,1.7913855969905854,0.023976472434075156,0.5641763525477332
resnet152,guess,299,layer3.24.conv2,256,256,3,1,1,1.8099200069904327,0.1019111478477783,0.5700135524492533
resnet152,guess,299,layer3.24.conv3,256,1024,1,1,0,1.4597631871700287,0.028090977973985843,0.4597356771789256
resnet152,guess,299,layer3.25.conv1,1024,256,1,1,0,1.7801216006278993,0.01580545885572348,0.5606288860538153
resnet152,guess,299,layer3.25.conv2,256,256,3,1,1,1.8116607964038849,0.10379119044971494,0.5705617941139652
resnet152,guess,299,layer3.25.conv3,256,1024,1,1,0,1.4537216067314147,0.017144815251934988,0.45783295069658314
resnet152,guess,299,layer3.26.conv1,1024,256,1,1,0,1.7839616060256958,0.012496471846110939,0.5618382517217831
resnet152,guess,299,layer3.26.conv2,256,256,3,1,1,1.7858048021793365,0.013598291960984252,0.5624187452150533
resnet152,guess,299,layer3.26.conv3,256,1024,1,1,0,1.4539775907993318,0.01379513446742296,0.4579135699434892
resnet152,guess,299,layer3.27.conv1,1024,256,1,1,0,1.7787904024124146,0.010522292105702918,0.5602096404402568
resnet152,guess,299,layer3.27.conv2,256,256,3,1,1,1.8369535982608796,0.1580549745808633,0.5785274720346564
resnet152,guess,299,layer3.27.conv3,256,1024,1,1,0,1.4684671878814697,0.06729284154908789,0.4624769023971049
resnet152,guess,299,layer3.28.conv1,1024,256,1,1,0,1.7810959935188293,0.015257080535348067,0.5609357599217736
resnet152,guess,299,layer3.28.conv2,256,256,3,1,1,1.8107391953468324,0.10255302836818493,0.5702715464287402
resnet152,guess,299,layer3.28.conv3,256,1024,1,1,0,1.4561791956424712,0.020150895482744006,0.45860694014376346
resnet152,guess,299,layer3.29.conv1,1024,256,1,1,0,1.7833455860614777,0.01199718643385788,0.5616442432977492
resnet152,guess,299,layer3.29.conv2,256,256,3,1,1,1.8124288141727447,0.10218190014564538,0.5708036725036627
resnet152,guess,299,layer3.29.conv3,256,1024,1,1,0,1.4517760038375855,0.007537874091132497,0.45722020537475466
resnet152,guess,299,layer3.30.conv1,1024,256,1,1,0,1.7932800114154817,0.02775375356861662,0.5647729766482324
resnet152,guess,299,layer3.30.conv2,256,256,3,1,1,1.8066944003105163,0.10344441837197246,0.5689976846123755
resnet152,guess,299,layer3.30.conv3,256,1024,1,1,0,1.4576128005981446,0.017607061088826096,0.4590584375858802
resnet152,guess,299,layer3.31.conv1,1024,256,1,1,0,1.7850880026817322,0.013024838740629152,0.562192997432585
resnet152,guess,299,layer3.31.conv2,256,256,3,1,1,1.8151424050331115,0.10253069027161724,0.571658286829289
resnet152,guess,299,layer3.31.conv3,256,1024,1,1,0,1.4559231877326966,0.020148613752663823,0.45852631338813776
resnet152,guess,299,layer3.32.conv1,1024,256,1,1,0,1.7772543966770171,0.005072664914625059,0.5597258930467616
resnet152,guess,299,layer3.32.conv2,256,256,3,1,1,1.8111488044261932,0.10088560984011392,0.5704005481114335
resnet152,guess,299,layer3.32.conv3,256,1024,1,1,0,1.459507203102112,0.022995799617301683,0.45965505793201966
resnet152,guess,299,layer3.33.conv1,1024,256,1,1,0,1.7869312047958374,0.02027798685887743,0.5627734928030351
resnet152,guess,299,layer3.33.conv2,256,256,3,1,1,1.8114560067653656,0.10182700261704754,0.5704972979655685
resnet152,guess,299,layer3.33.conv3,256,1024,1,1,0,1.454796802997589,0.017620854066798964,0.45817157143169573
resnet152,guess,299,layer3.34.conv1,1024,256,1,1,0,1.7796095967292787,0.009146898747862715,0.5604676362969236
resnet152,guess,299,layer3.34.conv2,256,256,3,1,1,1.7884672164916993,0.014337737702375635,0.5632572420737102
resnet152,guess,299,layer3.34.conv3,256,1024,1,1,0,1.456025594472885,0.01809294245329429,0.45855856521669597
resnet152,guess,299,layer3.35.conv1,1024,256,1,1,0,1.7791999995708465,0.010344418672313848,0.5603386383685902
resnet152,guess,299,layer3.35.conv2,256,256,3,1,1,1.8248191952705384,0.12184240470647514,0.5747058809540226
resnet152,guess,299,layer3.35.conv3,256,1024,1,1,0,1.4521855890750885,0.013469692983730693,0.4573491995487282
resnet152,guess,299,layer4.0.conv1,1024,512,1,1,0,2.4698367953300475,0.43939120638992646,0.7778467778898925
resnet152,guess,299,layer4.0.conv2,512,512,3,2,1,3.7015040159225463,0.08141341388579579,1.1657462458960162
resnet152,guess,299,layer4.0.conv3,512,2048,1,1,0,2.054092836380005,0.04210805212517036,0.6469129852166547
resnet152,guess,299,layer4.0.downsample.0,1024,2048,1,2,0,3.4499072074890136,0.1011344345945864,1.0865087160570246
resnet152,guess,299,layer4.1.conv1,2048,512,1,1,0,2.2733312249183655,0.013309933986272114,0.7159596017529298
resnet152,guess,299,layer4.1.conv2,512,512,3,1,1,3.2516607522964476,0.007788319600894536,1.0240732682204707
resnet152,guess,299,layer4.1.conv3,512,2048,1,1,0,2.281881594657898,0.009635431082015807,0.7186524426581419
resnet152,guess,299,layer4.2.conv1,2048,512,1,1,0,2.2479360103607178,0.014524480674256567,0.7079616701265006
resnet152,guess,299,layer4.2.conv2,512,512,3,1,1,3.251609575748444,0.015977048216038722,1.0240571507535015
resnet152,guess,299,layer4.2.conv3,512,2048,1,1,0,2.2824959635734556,0.013909105517092304,0.7188459311033322
resnet152,guess,302,conv1,3,64,7,2,3,2.546329605579376,0.014186266804443582,0.798546552531461
resnet152,guess,302,layer1.0.conv1,64,64,1,1,0,1.699891209602356,0.012009539419756887,0.5330976249626697
resnet152,guess,302,layer1.0.conv2,64,64,3,1,1,1.5373823940753937,0.01434798047209698,0.48213373791887126
resnet152,guess,302,layer1.0.conv3,64,256,1,1,0,2.3624704122543334,0.018595951914538625,0.7408870395370615
resnet152,guess,302,layer1.0.downsample.0,64,256,1,1,0,2.3698431968688967,0.023357769521714325,0.7431991957181059
resnet152,guess,302,layer1.1.conv1,256,64,1,1,0,2.6276352047920226,0.015365037944945524,0.8240445500454123
resnet152,guess,302,layer1.1.conv2,64,64,3,1,1,1.600563210248947,0.011256904589092056,0.5019476782787389
resnet152,guess,302,layer1.1.conv3,64,256,1,1,0,2.338867211341858,0.018333531416376933,0.733484912696897
resnet152,guess,302,layer1.2.conv1,256,64,1,1,0,2.5690128207206726,0.01489432762713248,0.805660165479181
resnet152,guess,302,layer1.2.conv2,64,64,3,1,1,1.5673856019973755,0.009347455011764459,0.4915429511638831
resnet152,guess,302,layer1.2.conv3,64,256,1,1,0,2.36528639793396,0.012104338843631875,0.7417701520970053
resnet152,guess,302,layer2.0.conv1,256,128,1,1,0,3.170406401157379,0.020698754034692127,0.994261346300394
resnet152,guess,302,layer2.0.conv2,128,128,3,2,1,2.124544012546539,0.04094958705255176,0.666271677163481
resnet152,guess,302,layer2.0.conv3,128,512,1,1,0,1.8144768059253693,0.01883011840316805,0.569032459444824
resnet152,guess,302,layer2.0.downsample.0,256,512,1,2,0,2.8541951775550842,0.022993545766093002,0.8950953224179856
resnet152,guess,302,layer2.1.conv1,512,128,1,1,0,2.114508831501007,0.014645245585886984,0.6631245750717565
resnet152,guess,302,layer2.1.conv2,128,128,3,1,1,1.3752320051193236,0.029303214236285697,0.4312822559234588
resnet152,guess,302,layer2.1.conv3,128,512,1,1,0,1.7612288057804109,0.016487590166575288,0.552333518800305
resnet152,guess,302,layer2.2.conv1,512,128,1,1,0,2.0750847935676573,0.028798772953860793,0.6507609244628313
resnet152,guess,302,layer2.2.conv2,128,128,3,1,1,1.3548544108867646,0.02848837613994478,0.42489170161829753
resnet152,guess,302,layer2.2.conv3,128,512,1,1,0,1.7113600075244904,0.018806168185715746,0.5366943192092954
resnet152,guess,302,layer2.3.conv1,512,128,1,1,0,2.0568576216697694,0.02111096573287222,0.6450447574554007
resnet152,guess,302,layer2.3.conv2,128,128,3,1,1,1.3475839793682098,0.028659188129121486,0.4226116440751434
resnet152,guess,302,layer2.3.conv3,128,512,1,1,0,1.6784896075725555,0.023432097605065313,0.5263859347391807
resnet152,guess,302,layer2.4.conv1,512,128,1,1,0,2.050816023349762,0.015623548570087119,0.6431500704912109
resnet152,guess,302,layer2.4.conv2,128,128,3,1,1,1.3422080039978028,0.025330043345158957,0.420925701065595
resnet152,guess,302,layer2.4.conv3,128,512,1,1,0,1.672243195772171,0.022046878681245257,0.5244270168528399
resnet152,guess,302,layer2.5.conv1,512,128,1,1,0,2.049024021625519,0.019969317512854114,0.6425880863726234
resnet152,guess,302,layer2.5.conv2,128,128,3,1,1,1.3450239896774292,0.02779458207359134,0.42180881362553874
resnet152,guess,302,layer2.5.conv3,128,512,1,1,0,1.6678400039672852,0.020242782506573066,0.5230461454887312
resnet152,guess,302,layer2.6.conv1,512,128,1,1,0,2.0503040194511413,0.01846858509551816,0.642989502532047
resnet152,guess,302,layer2.6.conv2,128,128,3,1,1,1.341542398929596,0.029322709388436865,0.4207169627186822
resnet152,guess,302,layer2.6.conv3,128,512,1,1,0,1.6662527918815613,0.023410434857639495,0.5225483848153235
resnet152,guess,302,layer2.7.conv1,512,128,1,1,0,2.0452863931655885,0.015503622735117571,0.6414159402707279
resnet152,guess,302,layer2.7.conv2,128,128,3,1,1,1.3418496072292327,0.02822304396692655,0.4208133053634232
resnet152,guess,302,layer2.7.conv3,128,512,1,1,0,1.6615424156188965,0.014446758390060582,0.5210711782834453
resnet152,guess,302,layer3.0.conv1,512,256,1,1,0,2.3731184124946596,0.02671949183699382,0.7442263259611896
resnet152,guess,302,layer3.0.conv2,256,256,3,2,1,2.0745728373527528,0.008124374392189215,0.6506003714576102
resnet152,guess,302,layer3.0.conv3,256,1024,1,1,0,1.5537151932716369,0.052126619467233265,0.4872558165620959
resnet152,guess,302,layer3.0.downsample.0,512,1024,1,2,0,2.5309696197509766,0.09818783452403007,0.7937295548798904
resnet152,guess,302,layer3.1.conv1,1024,256,1,1,0,1.832038402557373,0.054962090465499915,0.5745398974515559
resnet152,guess,302,layer3.1.conv2,256,256,3,1,1,1.8102783918380738,0.008732714315313311,0.5677158077874095
resnet152,guess,302,layer3.1.conv3,256,1024,1,1,0,1.525297600030899,0.05941775791435155,0.47834386303341314
resnet152,guess,302,layer3.2.conv1,1024,256,1,1,0,1.8097663998603821,0.050090531876544477,0.5675552435667314
resnet152,guess,302,layer3.2.conv2,256,256,3,1,1,1.7967103958129882,0.010252281665963911,0.5634607905159407
resnet152,guess,302,layer3.2.conv3,256,1024,1,1,0,1.5036927938461304,0.05573652563644319,0.4715684465833373
resnet152,guess,302,layer3.3.conv1,1024,256,1,1,0,1.8039295971393585,0.048057441308835304,0.5657247819169643
resnet152,guess,302,layer3.3.conv2,256,256,3,1,1,1.7887744009494781,0.012513230874829554,0.5609720077105734
resnet152,guess,302,layer3.3.conv3,256,1024,1,1,0,1.4758911967277526,0.05141164385006539,0.46284967369348684
resnet152,guess,302,layer3.4.conv1,1024,256,1,1,0,1.7947135984897613,0.049756585349640996,0.5628345810829305
resnet152,guess,302,layer3.4.conv2,256,256,3,1,1,1.7927168011665344,0.008211815384775716,0.5622083716499203
resnet152,guess,302,layer3.4.conv3,256,1024,1,1,0,1.4726656019687652,0.0543745682523741,0.46183810489696925
resnet152,guess,302,layer3.5.conv1,1024,256,1,1,0,1.7977344036102294,0.05148124514071657,0.5637819264342682
resnet152,guess,302,layer3.5.conv2,256,256,3,1,1,1.7891840040683746,0.010401914680284067,0.5611004620779044
resnet152,guess,302,layer3.5.conv3,256,1024,1,1,0,1.4672384023666383,0.05328961954832687,0.4601360976145333
resnet152,guess,302,layer3.6.conv1,1024,256,1,1,0,1.796352005004883,0.05001679945390504,0.5633483966830117
resnet152,guess,302,layer3.6.conv2,256,256,3,1,1,1.7880063891410827,0.013814145315302345,0.560731153902585
resnet152,guess,302,layer3.6.conv3,256,1024,1,1,0,1.4673408269882202,0.05316274207615382,0.4601682186833373
resnet152,guess,302,layer3.7.conv1,1024,256,1,1,0,1.7887744069099427,0.04899738366244238,0.5609720095798163
resnet152,guess,302,layer3.7.conv2,256,256,3,1,1,1.786163181066513,0.008604645567947593,0.5601531111188383
resnet152,guess,302,layer3.7.conv3,256,1024,1,1,0,1.4682112097740174,0.05964710055674495,0.4604411767369444
resnet152,guess,302,layer3.8.conv1,1024,256,1,1,0,1.7880576074123382,0.048534017503418105,0.5607472163062298
resnet152,guess,302,layer3.8.conv2,256,256,3,1,1,1.7865727961063385,0.010468357885619697,0.560281569224655
resnet152,guess,302,layer3.8.conv3,256,1024,1,1,0,1.4628863990306855,0.05428591702067854,0.4587712793078554
resnet152,guess,302,layer3.9.conv1,1024,256,1,1,0,1.7931776225566864,0.047732322161137375,0.5623528884208963
resnet152,guess,302,layer3.9.conv2,256,256,3,1,1,1.788620799779892,0.012981400370600499,0.5609238373228244
resnet152,guess,302,layer3.9.conv3,256,1024,1,1,0,1.4715903997421265,0.055242768946258514,0.46150091405196825
resnet152,guess,302,layer3.10.conv1,1024,256,1,1,0,1.790003204345703,0.047359830661457526,0.5613573689433237
resnet152,guess,302,layer3.10.conv2,256,256,3,1,1,1.7825296103954316,0.007600498944518578,0.5590135982582826
resnet152,guess,302,layer3.10.conv3,256,1024,1,1,0,1.4727696120738982,0.055185243983603645,0.4618707231843664
resnet152,guess,302,layer3.11.conv1,1024,256,1,1,0,1.793996798992157,0.05163079833737364,0.5626097878093441
resnet152,guess,302,layer3.11.conv2,256,256,3,1,1,1.784985613822937,0.007118630273772443,0.5597838178974615
resnet152,guess,302,layer3.11.conv3,256,1024,1,1,0,1.467443197965622,0.05419415148539823,0.4602003229289559
resnet152,guess,302,layer3.12.conv1,1024,256,1,1,0,1.7923072040081025,0.0476947657713032,0.5620799191518321
resnet152,guess,302,layer3.12.conv2,256,256,3,1,1,1.7829887986183166,0.008607693104626642,0.5591576028567228
resnet152,guess,302,layer3.12.conv3,256,1024,1,1,0,1.4626815974712373,0.054245333350007745,0.4587070521241899
resnet152,guess,302,layer3.13.conv1,1024,256,1,1,0,1.7911296010017395,0.048569648106460896,0.5617106147149983
resnet152,guess,302,layer3.13.conv2,256,256,3,1,1,1.8625024020671845,0.31937889186805246,0.5840936181213294
resnet152,guess,302,layer3.13.conv3,256,1024,1,1,0,1.4696959912776948,0.0681032115671781,0.46090681447230514
resnet152,guess,302,layer3.14.conv1,1024,256,1,1,0,1.791948801279068,0.0515830647389367,0.5619675215804175
resnet152,guess,302,layer3.14.conv2,256,256,3,1,1,1.7871871888637543,0.009469088039588233,0.5604742470371659
resnet152,guess,302,layer3.14.conv3,256,1024,1,1,0,1.4677504062652589,0.05532944697069569,0.460296665573697
resnet152,guess,302,layer3.15.conv1,1024,256,1,1,0,1.790259200334549,0.05054152979742599,0.5614376510536627
resnet152,guess,302,layer3.15.conv2,256,256,3,1,1,1.787340795993805,0.009201623302677226,0.5605224192941578
resnet152,guess,302,layer3.15.conv3,256,1024,1,1,0,1.4753791868686676,0.06287108947939314,0.46268910386508033
resnet152,guess,302,layer3.16.conv1,1024,256,1,1,0,1.7911311984062195,0.047529863968068346,0.5617111156720769
resnet152,guess,302,layer3.16.conv2,256,256,3,1,1,1.7865727901458741,0.008868684388126368,0.5602815673554122
resnet152,guess,302,layer3.16.conv3,256,1024,1,1,0,1.4685184061527252,0.05519434699175353,0.4605375156431998
resnet152,guess,302,layer3.17.conv1,1024,256,1,1,0,1.803007996082306,0.05147154547096316,0.5654357614597124
resnet152,guess,302,layer3.17.conv2,256,256,3,1,1,1.783705598115921,0.007531106941770313,0.5593823961303093
resnet152,guess,302,layer3.17.conv3,256,1024,1,1,0,1.4664704084396363,0.05638968698252843,0.4598952494142733
resnet152,guess,302,layer3.18.conv1,1024,256,1,1,0,1.7885199964046479,0.04691186232965145,0.5608922246880702
resnet152,guess,302,layer3.18.conv2,256,256,3,1,1,1.786572802066803,0.012867825806621045,0.5602815710938979
resnet152,guess,302,layer3.18.conv3,256,1024,1,1,0,1.4676479935646056,0.0518379470989423,0.46026454824337854
resnet152,guess,302,layer3.19.conv1,1024,256,1,1,0,1.79031041264534,0.04649036006740466,0.5614537115880648
resnet152,guess,302,layer3.19.conv2,256,256,3,1,1,1.7836544036865234,0.008684564615128013,0.5593663412036356
resnet152,guess,302,layer3.19.conv3,256,1024,1,1,0,1.4661119997501373,0.05322817948016352,0.4597828499736158
resnet152,guess,302,layer3.20.conv1,1024,256,1,1,0,1.7963007926940917,0.05417783309958225,0.5633323361486097
resnet152,guess,302,layer3.20.conv2,256,256,3,1,1,1.7874432146549224,0.011446252908121292,0.560554538493719
resnet152,guess,302,layer3.20.conv3,256,1024,1,1,0,1.4836224019527435,0.08417085432988494,0.46527423305367427
resnet152,guess,302,layer3.21.conv1,1024,256,1,1,0,1.78990079164505,0.04677055190873748,0.5613252516130053
resnet152,guess,302,layer3.21.conv2,256,256,3,1,1,1.7867760002613067,0.010820307383698992,0.5603452954512418
resnet152,guess,302,layer3.21.conv3,256,1024,1,1,0,1.4651391983032227,0.05324170015525953,0.4594777727204475
resnet152,guess,302,layer3.22.conv1,1024,256,1,1,0,1.7879040122032166,0.0471896238229854,0.5606990477877236
resnet152,guess,302,layer3.22.conv2,256,256,3,1,1,1.7917952060699462,0.021368506650823585,0.5619193530619112
resnet152,guess,302,layer3.22.conv3,256,1024,1,1,0,1.4722047984600066,0.06394884865553195,0.46169359373372193
resnet152,guess,302,layer3.23.conv1,1024,256,1,1,0,1.7898495972156525,0.04540709272744986,0.5613091966863317
resnet152,guess,302,layer3.23.conv2,256,256,3,1,1,1.7898495972156525,0.011928173534929008,0.5613091966863317
resnet152,guess,302,layer3.23.conv3,256,1024,1,1,0,1.4692864120006561,0.05452189638949485,0.4607783675819454
resnet152,guess,302,layer3.24.conv1,1024,256,1,1,0,1.7899504125118255,0.05207751986114875,0.5613408130595715
resnet152,guess,302,layer3.24.conv2,256,256,3,1,1,1.7853440165519714,0.007149686440122928,0.559896215468876
resnet152,guess,302,layer3.24.conv3,256,1024,1,1,0,1.4685184121131898,0.05168095997891252,0.46053751751244265
resnet152,guess,302,layer3.25.conv1,1024,256,1,1,0,1.7877503991127015,0.0463616211909071,0.5606508736614888
resnet152,guess,302,layer3.25.conv2,256,256,3,1,1,1.7887232065200807,0.012075388372689193,0.5609559527839
resnet152,guess,302,layer3.25.conv3,256,1024,1,1,0,1.4646783947944642,0.05214088127621004,0.45933326155720006
resnet152,guess,302,layer3.26.conv1,1024,256,1,1,0,1.7935872077941895,0.04784663160419053,0.5624813371804988
resnet152,guess,302,layer3.26.conv2,256,256,3,1,1,1.7824768126010895,0.01164887404057143,0.5589970405052874
resnet152,guess,302,layer3.26.conv3,256,1024,1,1,0,1.4690303921699523,0.051520939520133556,0.4606980779946351
resnet152,guess,302,layer3.27.conv1,1024,256,1,1,0,1.7868287801742553,0.042283226058360705,0.5603618475965083
resnet152,guess,302,layer3.27.conv2,256,256,3,1,1,1.7888256013393402,0.00748221069094971,0.5609880645064899
resnet152,guess,302,layer3.27.conv3,256,1024,1,1,0,1.4697471976280212,0.053231354470069825,0.46092287313746433
resnet152,guess,302,layer3.28.conv1,1024,256,1,1,0,1.782476794719696,0.04435953846686175,0.558997034897559
