model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,276,features.26,512,512,3,1,1,3.402241587638855,0.013189760957829113,3.695421285700441
vgg16,implicit precomp gemm,276,features.28,512,512,3,1,1,3.3822208285331725,0.013187268088803522,3.673675287525642
vgg16,implicit precomp gemm,279,features.0,3,64,3,1,1,5.814835166931152,0.03511812068523151,6.332935398800597
vgg16,implicit precomp gemm,279,features.2,64,64,3,1,1,10.451200008392334,0.03475853989936746,11.38239908664922
vgg16,implicit precomp gemm,279,features.5,64,128,3,1,1,4.55920639038086,0.08357012281485023,4.965430439762404
vgg16,implicit precomp gemm,279,features.7,128,128,3,1,1,5.970841598510742,0.037653256587580855,6.502841961003695
vgg16,implicit precomp gemm,279,features.10,128,256,3,1,1,3.352934384346008,0.09114075852490586,3.651679926068648
vgg16,implicit precomp gemm,279,features.12,256,256,3,1,1,4.141363167762757,0.07625954037082165,4.510357499652968
vgg16,implicit precomp gemm,279,features.14,256,256,3,1,1,4.0772095918655396,0.043092349092247934,4.440487857591636
vgg16,implicit precomp gemm,279,features.17,256,512,3,1,1,3.2449023604393004,0.01162711662685969,3.534022278214129
vgg16,implicit precomp gemm,279,features.19,512,512,3,1,1,4.819251179695129,0.018006387636714166,5.248645149078253
vgg16,implicit precomp gemm,279,features.21,512,512,3,1,1,4.642201566696167,0.03665782023088876,5.055820463714588
vgg16,implicit precomp gemm,279,features.24,512,512,3,1,1,3.456819224357605,0.007666985671596228,3.764820877070943
vgg16,implicit precomp gemm,279,features.26,512,512,3,1,1,3.3991680264472963,0.010206645989460826,3.7020329731066526
vgg16,implicit precomp gemm,279,features.28,512,512,3,1,1,3.3827839970588682,0.012421674648697882,3.6841891311558017
vgg16,implicit precomp gemm,282,features.0,3,64,3,1,1,6.101196837425232,0.44777125642571697,6.610713828087886
vgg16,implicit precomp gemm,282,features.2,64,64,3,1,1,10.801254367828369,0.4611267875442325,11.703277817902839
vgg16,implicit precomp gemm,282,features.5,64,128,3,1,1,4.760627174377442,0.2584066504219598,5.158191864747156
vgg16,implicit precomp gemm,282,features.7,128,128,3,1,1,6.268672013282776,0.10931358692003736,6.792175021752659
vgg16,implicit precomp gemm,282,features.10,128,256,3,1,1,3.3876479864120483,0.046996874700818585,3.6705538249637972
vgg16,implicit precomp gemm,282,features.12,256,256,3,1,1,4.18544635772705,0.06202114247750745,4.534977128425642
vgg16,implicit precomp gemm,282,features.14,256,256,3,1,1,4.165374398231506,0.08572500823050246,4.513228939712883
vgg16,implicit precomp gemm,282,features.17,256,512,3,1,1,3.2186879754066466,0.020487339802106663,3.4874837960973535
vgg16,implicit precomp gemm,282,features.19,512,512,3,1,1,4.85493757724762,0.047027383391922646,5.260378222768271
vgg16,implicit precomp gemm,282,features.21,512,512,3,1,1,4.705843186378479,0.023450375365118677,5.098832811651046
vgg16,implicit precomp gemm,282,features.24,512,512,3,1,1,3.4671087741851805,0.01590474528813205,3.7566504618237024
vgg16,implicit precomp gemm,282,features.26,512,512,3,1,1,3.4093039870262145,0.019503697353282255,3.694018339637866
vgg16,implicit precomp gemm,282,features.28,512,512,3,1,1,3.3952767848968506,0.011180353520721047,3.678819711965807
vgg16,implicit precomp gemm,285,features.0,3,64,3,1,1,6.084096002578735,0.3247783929691336,6.423406475742849
vgg16,implicit precomp gemm,285,features.2,64,64,3,1,1,11.0429696559906,0.29152008965639925,11.658836870696444
vgg16,implicit precomp gemm,285,features.5,64,128,3,1,1,4.803275179862976,0.15605333267414356,5.071154183305058
vgg16,implicit precomp gemm,285,features.7,128,128,3,1,1,6.204723215103149,0.14455965952329647,6.550761076615634
vgg16,implicit precomp gemm,285,features.10,128,256,3,1,1,3.1895551919937133,0.056911380144616656,3.367436915247214
vgg16,implicit precomp gemm,285,features.12,256,256,3,1,1,4.253235149383545,0.16380912001881637,4.490438380628397
vgg16,implicit precomp gemm,285,features.14,256,256,3,1,1,4.285235214233398,0.09878584723391605,4.524223091404431
vgg16,implicit precomp gemm,285,features.17,256,512,3,1,1,3.1760895967483522,0.04787709124982766,3.353220342783183
vgg16,implicit precomp gemm,285,features.19,512,512,3,1,1,4.706150341033935,0.021533909431730225,4.968612685204846
vgg16,implicit precomp gemm,285,features.21,512,512,3,1,1,4.707174396514892,0.04907331418562133,4.969693852333883
vgg16,implicit precomp gemm,285,features.24,512,512,3,1,1,3.4257920145988465,0.009421343377645016,3.616848682498678
vgg16,implicit precomp gemm,285,features.26,512,512,3,1,1,3.387340807914734,0.014946431569371288,3.5762530492426983
vgg16,implicit precomp gemm,285,features.28,512,512,3,1,1,3.3540608048439027,0.010737267603298397,3.5411170179987286
vgg16,implicit precomp gemm,288,features.0,3,64,3,1,1,5.9281920194625854,0.06077924995380443,6.048946358642155
vgg16,implicit precomp gemm,288,features.2,64,64,3,1,1,11.029915285110473,0.1581630618071908,11.254589203749985
vgg16,implicit precomp gemm,288,features.5,64,128,3,1,1,4.909774398803711,0.028880705798743706,5.009784074789553
vgg16,implicit precomp gemm,288,features.7,128,128,3,1,1,6.587443208694458,0.02619612333147447,6.721626168513792
vgg16,implicit precomp gemm,288,features.10,128,256,3,1,1,3.595366430282593,0.055804614586134185,3.668602266094224
vgg16,implicit precomp gemm,288,features.12,256,256,3,1,1,4.630169630050659,0.015755223197053414,4.724483895197686
vgg16,implicit precomp gemm,288,features.14,256,256,3,1,1,4.3552768468856815,0.12101086798665069,4.443991682009635
vgg16,implicit precomp gemm,288,features.17,256,512,3,1,1,3.3565184116363525,0.00894038224474674,3.4248890314493643
vgg16,implicit precomp gemm,288,features.19,512,512,3,1,1,5.069670367240906,0.014747966303295388,5.172937045014598
vgg16,implicit precomp gemm,288,features.21,512,512,3,1,1,5.006899213790893,0.01075185818211902,5.108887274217254
vgg16,implicit precomp gemm,288,features.24,512,512,3,1,1,3.4895871758460997,0.03670950784581437,3.5606683405663677
vgg16,implicit precomp gemm,288,features.26,512,512,3,1,1,3.41217280626297,0.011322512385528448,3.4816770785662374
vgg16,implicit precomp gemm,288,features.28,512,512,3,1,1,3.38821120262146,0.012409452543690644,3.457227388910659
vgg16,implicit precomp gemm,290,features.0,3,64,3,1,1,6.277119994163513,0.10856335387662493,6.4135896756580175
vgg16,implicit precomp gemm,290,features.2,64,64,3,1,1,11.281664037704468,0.10751073686706299,11.526936567046755
vgg16,implicit precomp gemm,290,features.5,64,128,3,1,1,4.932147121429443,0.04596661451870633,5.039376001452663
vgg16,implicit precomp gemm,290,features.7,128,128,3,1,1,6.65108482837677,0.02481293648537782,6.7956848087762936
vgg16,implicit precomp gemm,290,features.10,128,256,3,1,1,3.663155210018158,0.04925757891531674,3.7427951763149516
vgg16,implicit precomp gemm,290,features.12,256,256,3,1,1,4.784332752227783,0.11533784623765676,4.888348027938195
vgg16,implicit precomp gemm,290,features.14,256,256,3,1,1,4.521062421798706,0.12759130639617144,4.619353986926235
vgg16,implicit precomp gemm,290,features.17,256,512,3,1,1,3.4315263748168947,0.1194828171363816,3.506130542308782
vgg16,implicit precomp gemm,290,features.19,512,512,3,1,1,5.124606466293335,0.0647839776212682,5.236019568622108
vgg16,implicit precomp gemm,290,features.21,512,512,3,1,1,5.064396834373474,0.04970682444291377,5.174500930454375
vgg16,implicit precomp gemm,290,features.24,512,512,3,1,1,3.5140607595443725,0.04990788559718993,3.5904592915229316
vgg16,implicit precomp gemm,290,features.26,512,512,3,1,1,3.491276800632477,0.1362807133865308,3.567179990858962
vgg16,implicit precomp gemm,290,features.28,512,512,3,1,1,3.4449920058250427,0.051155838449685756,3.5198889270601303
vgg16,implicit precomp gemm,293,features.0,3,64,3,1,1,6.159615993499756,0.3140891684268281,6.14719956210884
vgg16,implicit precomp gemm,293,features.2,64,64,3,1,1,12.229324865341187,0.3988066819582739,12.204673235546739
vgg16,implicit precomp gemm,293,features.5,64,128,3,1,1,5.447680020332337,0.18872438202701436,5.436698695314106
vgg16,implicit precomp gemm,293,features.7,128,128,3,1,1,6.922598361968994,0.17712459082352836,6.908643925897175
vgg16,implicit precomp gemm,293,features.10,128,256,3,1,1,3.498240029811859,0.027564189155259388,3.491188347147721
vgg16,implicit precomp gemm,293,features.12,256,256,3,1,1,4.608409571647644,0.06730527436620297,4.599120031304872
vgg16,implicit precomp gemm,293,features.14,256,256,3,1,1,4.692531156539917,0.06061916123834643,4.683072045579689
vgg16,implicit precomp gemm,293,features.17,256,512,3,1,1,3.3109504103660585,0.04785079684559575,3.3042762623911823
vgg16,implicit precomp gemm,293,features.19,512,512,3,1,1,5.137049627304077,0.09300674806473916,5.126694464852967
vgg16,implicit precomp gemm,293,features.21,512,512,3,1,1,5.150823998451233,0.032414326242190664,5.1404410698967675
vgg16,implicit precomp gemm,293,features.24,512,512,3,1,1,3.520972788333893,0.015289773103964429,3.5138752814273317
vgg16,implicit precomp gemm,293,features.26,512,512,3,1,1,3.4778112053871153,0.02194826961745458,3.4708007027408763
vgg16,implicit precomp gemm,293,features.28,512,512,3,1,1,3.4423295736312864,0.026996090789123083,3.4353905941525307
vgg16,implicit precomp gemm,296,features.0,3,64,3,1,1,6.470502424240112,0.0560992289346547,6.42278677626045
vgg16,implicit precomp gemm,296,features.2,64,64,3,1,1,12.038348722457886,0.07673834682359743,11.949573914531799
vgg16,implicit precomp gemm,296,features.5,64,128,3,1,1,4.99138560295105,0.0510630289024965,4.954577456883609
vgg16,implicit precomp gemm,296,features.7,128,128,3,1,1,6.608076858520508,0.09343327069317006,6.559346690671024
vgg16,implicit precomp gemm,296,features.10,128,256,3,1,1,3.577292799949646,0.08163372830140746,3.550912646945898
vgg16,implicit precomp gemm,296,features.12,256,256,3,1,1,4.8611328125,0.059712997230633565,4.825285194053142
vgg16,implicit precomp gemm,296,features.14,256,256,3,1,1,4.699289536476135,0.015047144169993075,4.664635404451243
vgg16,implicit precomp gemm,296,features.17,256,512,3,1,1,3.421593630313873,0.016175953448314434,3.3963616550375977
vgg16,implicit precomp gemm,296,features.19,512,512,3,1,1,5.128652763366699,0.034723249708992134,5.090832363369637
vgg16,implicit precomp gemm,296,features.21,512,512,3,1,1,5.089587235450745,0.047045038776831964,5.0520549177162275
vgg16,implicit precomp gemm,296,features.24,512,512,3,1,1,3.503718400001526,0.06196292980229825,3.4778808092190805
vgg16,implicit precomp gemm,296,features.26,512,512,3,1,1,3.4513424038887024,0.019094112720974818,3.4258910512110052
vgg16,implicit precomp gemm,296,features.28,512,512,3,1,1,3.394150412082672,0.01340382429541922,3.369120812271962
vgg16,implicit precomp gemm,299,features.0,3,64,3,1,1,6.569523167610169,0.3466297967726763,6.499270335503525
vgg16,implicit precomp gemm,299,features.2,64,64,3,1,1,11.77103362083435,0.06618903759495592,11.645157141280514
vgg16,implicit precomp gemm,299,features.5,64,128,3,1,1,5.279231977462769,0.04193215342274458,5.222777195539892
vgg16,implicit precomp gemm,299,features.7,128,128,3,1,1,6.836070442199707,0.05662291180832468,6.762967220429694
vgg16,implicit precomp gemm,299,features.10,128,256,3,1,1,3.487948787212372,0.04677967711941232,3.4506495381964437
vgg16,implicit precomp gemm,299,features.12,256,256,3,1,1,4.806655979156494,0.09932639387426512,4.755254806364692
vgg16,implicit precomp gemm,299,features.14,256,256,3,1,1,4.781619238853454,0.1243325824285943,4.730485802679384
vgg16,implicit precomp gemm,299,features.17,256,512,3,1,1,3.496294414997101,0.0737488040584233,3.4589059199320107
vgg16,implicit precomp gemm,299,features.19,512,512,3,1,1,5.147289562225342,0.014493416634879283,5.0922457393795435
vgg16,implicit precomp gemm,299,features.21,512,512,3,1,1,5.082060813903809,0.039997010637660514,5.0277145309231495
vgg16,implicit precomp gemm,299,features.24,512,512,3,1,1,3.4710528016090394,0.011792020699307203,3.4339342340230385
vgg16,implicit precomp gemm,299,features.26,512,512,3,1,1,3.411302387714386,0.013336710123507449,3.3748227760599723
vgg16,implicit precomp gemm,299,features.28,512,512,3,1,1,3.399782407283783,0.019863777210536324,3.36342598740911
vgg16,implicit precomp gemm,302,features.0,3,64,3,1,1,6.7751936435699465,0.29584766402266743,6.592344552202291
vgg16,implicit precomp gemm,302,features.2,64,64,3,1,1,12.116275262832641,0.2803888088454773,11.789280930401723
vgg16,implicit precomp gemm,302,features.5,64,128,3,1,1,5.293824005126953,0.12445948843026261,5.150954153707074
vgg16,implicit precomp gemm,302,features.7,128,128,3,1,1,6.982860803604126,0.09559831804150953,6.794407185854381
vgg16,implicit precomp gemm,302,features.10,128,256,3,1,1,3.7665791869163514,0.1852599634403045,3.664926655915173
vgg16,implicit precomp gemm,302,features.12,256,256,3,1,1,4.93439998626709,0.024082204167286295,4.801230279038162
vgg16,implicit precomp gemm,302,features.14,256,256,3,1,1,4.757247996330261,0.1485642701438537,4.628859271328263
vgg16,implicit precomp gemm,302,features.17,256,512,3,1,1,3.331225597858429,0.1561203065014813,3.241322400141391
vgg16,implicit precomp gemm,302,features.19,512,512,3,1,1,5.200230383872986,0.20595265482952627,5.059886439387197
vgg16,implicit precomp gemm,302,features.21,512,512,3,1,1,5.11528959274292,0.07297847955789243,4.977238032400709
vgg16,implicit precomp gemm,302,features.24,512,512,3,1,1,3.486822414398193,0.017950396602577027,3.3927199659998117
vgg16,implicit precomp gemm,302,features.26,512,512,3,1,1,3.4151423931121827,0.021065260332567705,3.322974446877263
vgg16,implicit precomp gemm,302,features.28,512,512,3,1,1,3.390822410583496,0.015412059121854461,3.299310812630469
vgg16,implicit precomp gemm,305,features.0,3,64,3,1,1,6.950604796409607,0.36169696992974004,6.660184044316869
vgg16,implicit precomp gemm,305,features.2,64,64,3,1,1,13.227622461318969,0.6367274908402785,12.674925800216982
vgg16,implicit precomp gemm,305,features.5,64,128,3,1,1,5.899724841117859,0.287260482729754,5.653213555311086
vgg16,implicit precomp gemm,305,features.7,128,128,3,1,1,7.097087979316711,0.07998412129944635,6.800546643851028
vgg16,implicit precomp gemm,305,features.10,128,256,3,1,1,3.660902369022369,0.03175210724652569,3.507936972414182
vgg16,implicit precomp gemm,305,features.12,256,256,3,1,1,4.892364835739135,0.07524282316574578,4.687944599410727
vgg16,implicit precomp gemm,305,features.14,256,256,3,1,1,4.800307202339172,0.062449379920337854,4.599733458209789
vgg16,implicit precomp gemm,305,features.17,256,512,3,1,1,3.397529625892639,0.0326524269708864,3.2555688702302263
vgg16,implicit precomp gemm,305,features.19,512,512,3,1,1,5.227161598205567,0.04506561023628296,5.008752373810401
vgg16,implicit precomp gemm,305,features.21,512,512,3,1,1,5.143500781059265,0.026557925965704145,4.928587200302028
vgg16,implicit precomp gemm,305,features.24,512,512,3,1,1,3.533568000793457,0.09353378301989901,3.3859230826287288
vgg16,implicit precomp gemm,305,features.26,512,512,3,1,1,3.470080029964447,0.02372027905498937,3.3250878628590974
vgg16,implicit precomp gemm,305,features.28,512,512,3,1,1,3.4636799931526183,0.015872018952603754,3.3189552421295745
vgg16,implicit precomp gemm,308,features.0,3,64,3,1,1,7.0447615623474125,0.09921035162671188,6.422259828391116
vgg16,implicit precomp gemm,308,features.2,64,64,3,1,1,12.726323127746582,0.1693376212351365,11.601777159256686
vgg16,implicit precomp gemm,308,features.5,64,128,3,1,1,5.593958401679993,0.024533847844927622,5.099655113498178
vgg16,implicit precomp gemm,308,features.7,128,128,3,1,1,7.148646378517151,0.03902893851629292,6.516964989916044
vgg16,implicit precomp gemm,308,features.10,128,256,3,1,1,3.8695424079895018,0.09525419789097468,3.5276150287201538
vgg16,implicit precomp gemm,308,features.12,256,256,3,1,1,5.071308827400207,0.08360666487636273,4.623188829222075
vgg16,implicit precomp gemm,308,features.14,256,256,3,1,1,5.217844772338867,0.02081855784867996,4.756776304719444
vgg16,implicit precomp gemm,308,features.17,256,512,3,1,1,3.452620792388916,0.02040841393804428,3.14753418144626
vgg16,implicit precomp gemm,308,features.19,512,512,3,1,1,5.518131256103516,0.05061668456914309,5.030528340841999
vgg16,implicit precomp gemm,308,features.21,512,512,3,1,1,5.285785603523254,0.10827554733003283,4.8187136275033815
vgg16,implicit precomp gemm,308,features.24,512,512,3,1,1,3.5462655782699586,0.01419361446626437,3.2329041604270263
vgg16,implicit precomp gemm,308,features.26,512,512,3,1,1,3.547699201107025,0.018546774108443433,3.234211102936588
vgg16,implicit precomp gemm,308,features.28,512,512,3,1,1,3.564134407043457,0.024827296461659338,3.2491940320141346
vgg16,implicit precomp gemm,311,features.0,3,64,3,1,1,7.086950325965882,0.05429445848765268,6.454424213418237
vgg16,implicit precomp gemm,311,features.2,64,64,3,1,1,12.801024007797242,0.1738726568631212,11.658504083166966
vgg16,implicit precomp gemm,311,features.5,64,128,3,1,1,5.447065591812134,0.046677314803111325,4.960902846892458
vgg16,implicit precomp gemm,311,features.7,128,128,3,1,1,7.458764767646789,0.06026695406085609,6.7930533874497
vgg16,implicit precomp gemm,311,features.10,128,256,3,1,1,3.8187520146369933,0.05123672760648578,3.477919885794236
vgg16,implicit precomp gemm,311,features.12,256,256,3,1,1,4.825958347320556,0.01932967708573261,4.395230808344686
vgg16,implicit precomp gemm,311,features.14,256,256,3,1,1,4.754636836051941,0.026310234416343024,4.330274900923818
vgg16,implicit precomp gemm,311,features.17,256,512,3,1,1,3.5296767950057983,0.03636349245733152,3.21464527382883
vgg16,implicit precomp gemm,311,features.19,512,512,3,1,1,5.384038424491882,0.022575139036003517,4.903500994735473
vgg16,implicit precomp gemm,311,features.21,512,512,3,1,1,5.187532734870911,0.024435779295043928,4.7245338759005895
vgg16,implicit precomp gemm,311,features.24,512,512,3,1,1,3.4845183849334718,0.018829544588863274,3.173517352508093
vgg16,implicit precomp gemm,311,features.26,512,512,3,1,1,3.4968064069747924,0.015326764275348015,3.1847086411937107
vgg16,implicit precomp gemm,311,features.28,512,512,3,1,1,3.507763183116913,0.024867568719690234,3.1946875006438185
vgg16,implicit precomp gemm,314,features.0,3,64,3,1,1,7.326668787002563,0.033621604963467534,6.5907853654923905
vgg16,implicit precomp gemm,314,features.2,64,64,3,1,1,13.159577560424804,0.07024173666730393,11.83784250697554
vgg16,implicit precomp gemm,314,features.5,64,128,3,1,1,5.697843217849732,0.04141455307177931,5.125557437739399
vgg16,implicit precomp gemm,314,features.7,128,128,3,1,1,7.524044728279113,0.05603263277517029,6.768337060960526
vgg16,implicit precomp gemm,314,features.10,128,256,3,1,1,3.8945280075073243,0.02906768703710158,3.503365437088447
vgg16,implicit precomp gemm,314,features.12,256,256,3,1,1,4.949606347084045,0.038432603944477325,4.452472743845131
vgg16,implicit precomp gemm,314,features.14,256,256,3,1,1,4.956159973144532,0.03966857317822381,4.458368130136782
vgg16,implicit precomp gemm,314,features.17,256,512,3,1,1,3.4632191896438598,0.025144296928856832,3.1153768535421014
vgg16,implicit precomp gemm,314,features.19,512,512,3,1,1,5.578291201591492,0.06716571390659556,5.018013108648432
vgg16,implicit precomp gemm,314,features.21,512,512,3,1,1,5.313484835624695,0.029979691163558864,4.779803634159931
vgg16,implicit precomp gemm,314,features.24,512,512,3,1,1,3.5379200100898744,0.026420379314674083,3.1825747969047478
vgg16,implicit precomp gemm,314,features.26,512,512,3,1,1,3.56080641746521,0.025909958577651666,3.203162515987347
vgg16,implicit precomp gemm,314,features.28,512,512,3,1,1,3.516211175918579,0.08522458965479766,3.1630463767294157
vgg16,implicit precomp gemm,317,features.0,3,64,3,1,1,7.441151976585388,0.0376922191016999,6.641153309528041
vgg16,implicit precomp gemm,317,features.2,64,64,3,1,1,13.412454223632812,0.26422290112109165,11.970480516519022
vgg16,implicit precomp gemm,317,features.5,64,128,3,1,1,5.988915205001831,0.0921255240455726,5.345046594846189
vgg16,implicit precomp gemm,317,features.7,128,128,3,1,1,7.554303979873657,0.05728900859271448,6.742140334585745
vgg16,implicit precomp gemm,317,features.10,128,256,3,1,1,4.106956779956818,0.08928144389432376,3.665417625808904
vgg16,implicit precomp gemm,317,features.12,256,256,3,1,1,5.230643200874328,0.06911769343463996,4.668296456483248
vgg16,implicit precomp gemm,317,features.14,256,256,3,1,1,5.291571140289307,0.11526823399604295,4.7226740297087035
vgg16,implicit precomp gemm,317,features.17,256,512,3,1,1,3.6584959864616393,0.062486526754786255,3.265170877417566
vgg16,implicit precomp gemm,317,features.19,512,512,3,1,1,5.546086406707763,0.05165764185909581,4.9498263455354765
vgg16,implicit precomp gemm,317,features.21,512,512,3,1,1,5.300633549690247,0.022746592172367474,4.730762138965809
vgg16,implicit precomp gemm,317,features.24,512,512,3,1,1,3.5524096131324767,0.011288508387661312,3.1704898560451076
vgg16,implicit precomp gemm,317,features.26,512,512,3,1,1,3.512831997871399,0.019891720382247527,3.1351672324242763
vgg16,implicit precomp gemm,317,features.28,512,512,3,1,1,3.5098623991012574,0.017239755716339525,3.132516895384749
vgg16,implicit precomp gemm,320,features.0,3,64,3,1,1,7.538022351264954,0.16884296528653256,6.6088853815552255
vgg16,implicit precomp gemm,320,features.2,64,64,3,1,1,13.664512014389038,0.47979740698332224,11.980223656782742
vgg16,implicit precomp gemm,320,features.5,64,128,3,1,1,5.942937541007995,0.23855976666607065,5.210410795833282
vgg16,implicit precomp gemm,320,features.7,128,128,3,1,1,7.855360007286071,0.11419873016598751,6.887107984005195
vgg16,implicit precomp gemm,320,features.10,128,256,3,1,1,4.117657566070557,0.029501655776394402,3.6101149116501823
vgg16,implicit precomp gemm,320,features.12,256,256,3,1,1,5.26684160232544,0.1844838939915312,4.617650472571812
vgg16,implicit precomp gemm,320,features.14,256,256,3,1,1,5.006438374519348,0.06128952648515575,4.389344558187163
vgg16,implicit precomp gemm,320,features.17,256,512,3,1,1,3.543244814872742,0.023481985582757953,3.1065043016692875
vgg16,implicit precomp gemm,320,features.19,512,512,3,1,1,5.49027841091156,0.07665878725992245,4.813546450210877
vgg16,implicit precomp gemm,320,features.21,512,512,3,1,1,5.48485119342804,0.08601666344333204,4.808788191795347
vgg16,implicit precomp gemm,320,features.24,512,512,3,1,1,3.628595221042633,0.11384025918653447,3.181334412985067
vgg16,implicit precomp gemm,320,features.26,512,512,3,1,1,3.567003238201141,0.021216885835434966,3.12733426068334
vgg16,implicit precomp gemm,320,features.28,512,512,3,1,1,3.520307183265686,0.028325370556129666,3.0863939635525623
vgg16,implicit precomp gemm,322,features.0,3,64,3,1,1,7.695411205291748,0.36143385812519574,6.7315332187666845
vgg16,implicit precomp gemm,322,features.2,64,64,3,1,1,13.563033723831177,0.08982019341983422,11.864214870862254
vgg16,implicit precomp gemm,322,features.5,64,128,3,1,1,5.9241983652114865,0.0857279953007433,5.1821711700814195
vgg16,implicit precomp gemm,322,features.7,128,128,3,1,1,7.754649591445923,0.06033172365102284,6.78335178356914
vgg16,implicit precomp gemm,322,features.10,128,256,3,1,1,4.038707220554352,0.04775231895300286,3.5328445863087294
vgg16,implicit precomp gemm,322,features.12,256,256,3,1,1,5.038540720939636,0.07913110526146898,4.407445337526695
vgg16,implicit precomp gemm,322,features.14,256,256,3,1,1,5.057894372940064,0.030164170534252695,4.424374874866524
vgg16,implicit precomp gemm,322,features.17,256,512,3,1,1,3.7017600178718566,0.08964592343525726,3.2381012350674054
vgg16,implicit precomp gemm,322,features.19,512,512,3,1,1,5.38342399597168,0.046886316735832795,4.70913073945542
vgg16,implicit precomp gemm,322,features.21,512,512,3,1,1,5.296076798439026,0.02182457834738154,4.632724093199413
vgg16,implicit precomp gemm,322,features.24,512,512,3,1,1,3.556710386276245,0.014576387341635546,3.111219592565403
vgg16,implicit precomp gemm,322,features.26,512,512,3,1,1,3.5495935916900634,0.024241771561492834,3.104994202148959
vgg16,implicit precomp gemm,322,features.28,512,512,3,1,1,3.507148814201355,0.023776808727265494,3.0678657860050724
vgg16,implicit precomp gemm,325,features.0,3,64,3,1,1,7.912601590156555,0.3981345663148641,6.788181541896197
vgg16,implicit precomp gemm,325,features.2,64,64,3,1,1,14.117017602920532,0.5045146212835496,12.110919174545831
vgg16,implicit precomp gemm,325,features.5,64,128,3,1,1,6.178560018539429,0.17720402339786603,5.300555903828509
vgg16,implicit precomp gemm,325,features.7,128,128,3,1,1,8.166912078857422,0.12669764014252405,7.006353245050996
vgg16,implicit precomp gemm,325,features.10,128,256,3,1,1,4.193177628517151,0.13073188270332978,3.597306227979692
vgg16,implicit precomp gemm,325,features.12,256,256,3,1,1,5.386495971679688,0.5894643736419909,4.621048098256496
vgg16,implicit precomp gemm,325,features.14,256,256,3,1,1,5.257011198997498,0.12621629239217194,4.509963755911834
vgg16,implicit precomp gemm,325,features.17,256,512,3,1,1,3.6048383951187133,0.06205580654492002,3.0925729264196913
vgg16,implicit precomp gemm,325,features.19,512,512,3,1,1,5.64869122505188,0.060477694560603194,4.845984101799005
vgg16,implicit precomp gemm,325,features.21,512,512,3,1,1,5.402572774887085,0.06820057719597218,4.634840307751906
vgg16,implicit precomp gemm,325,features.24,512,512,3,1,1,3.594854402542114,0.02205147357566374,3.084007708854939
vgg16,implicit precomp gemm,325,features.26,512,512,3,1,1,3.60627201795578,0.01847992611959429,3.093802824319862
vgg16,implicit precomp gemm,325,features.28,512,512,3,1,1,3.6165119886398314,0.025015514984797024,3.1025876442296
vgg16,implicit precomp gemm,328,features.0,3,64,3,1,1,7.8659583568573,0.04003220737932776,6.7053599144206695
vgg16,implicit precomp gemm,328,features.2,64,64,3,1,1,14.180812788009643,0.15333675185580845,12.088476611337455
vgg16,implicit precomp gemm,328,features.5,64,128,3,1,1,6.158131170272827,0.04178823843009276,5.249517480714138
vgg16,implicit precomp gemm,328,features.7,128,128,3,1,1,8.040704011917114,0.054793961839353006,6.8543223748735365
vgg16,implicit precomp gemm,328,features.10,128,256,3,1,1,3.990220785140991,0.02005340034308426,3.4014757374157254
vgg16,implicit precomp gemm,328,features.12,256,256,3,1,1,5.371801567077637,0.02709042339780066,4.57920843996123
vgg16,implicit precomp gemm,328,features.14,256,256,3,1,1,5.340774440765381,0.02995328582594796,4.5527592726003965
vgg16,implicit precomp gemm,328,features.17,256,512,3,1,1,3.749939203262329,0.020511946963660318,3.1966469785781966
vgg16,implicit precomp gemm,328,features.19,512,512,3,1,1,5.706905579566955,0.03505052761304226,4.8648688656293295
vgg16,implicit precomp gemm,328,features.21,512,512,3,1,1,5.699737596511841,0.03124502411918748,4.858758496865031
vgg16,implicit precomp gemm,328,features.24,512,512,3,1,1,3.6185599684715273,0.02070623699946772,3.084652353818262
vgg16,implicit precomp gemm,328,features.26,512,512,3,1,1,3.5861503958702086,0.015465107837281007,3.057024715950724
vgg16,implicit precomp gemm,328,features.28,512,512,3,1,1,3.5619839906692503,0.017917102148525835,3.036423990983894
vgg16,implicit precomp gemm,331,features.0,3,64,3,1,1,8.511488008499146,0.05333842316724099,7.216919254820311
vgg16,implicit precomp gemm,331,features.2,64,64,3,1,1,14.871500778198243,0.06265453247983832,12.60959543232433
vgg16,implicit precomp gemm,331,features.5,64,128,3,1,1,6.261555194854736,0.037084607173208606,5.309193669278941
vgg16,implicit precomp gemm,331,features.7,128,128,3,1,1,8.391884756088256,0.08309279660172415,7.115507255602152
vgg16,implicit precomp gemm,331,features.10,128,256,3,1,1,4.175052809715271,0.04819181911290063,3.540041292690356
vgg16,implicit precomp gemm,331,features.12,256,256,3,1,1,5.293312025070191,0.09757863297486587,4.488217035300401
vgg16,implicit precomp gemm,331,features.14,256,256,3,1,1,5.341798400878906,0.10230545926871963,4.5293287961136635
vgg16,implicit precomp gemm,331,features.17,256,512,3,1,1,3.6512768149375914,0.027146790214056922,3.09592986844243
vgg16,implicit precomp gemm,331,features.19,512,512,3,1,1,5.702502369880676,0.0362678756518328,4.835170902285886
vgg16,implicit precomp gemm,331,features.21,512,512,3,1,1,5.529446387290955,0.06279575570732587,4.68843615371237
