model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,299,inception4d.branch1.conv,512,112,1,1,0,0.5712592035531998,0.006752860535039523,0.6779552784098742
googlenet,fft tiling,299,inception4d.branch2.0.conv,512,144,1,1,0,0.5675664007663727,0.00665948412154059,0.6735727579605156
googlenet,fft tiling,299,inception4d.branch2.1.conv,144,288,3,1,1,1.1360096037387848,0.013453968024648584,1.3481860815346942
googlenet,fft tiling,299,inception4d.branch3.0.conv,512,32,1,1,0,2.0701584100723265,0.004016005571005263,2.4568091201394973
googlenet,fft tiling,299,inception4d.branch3.1.conv,32,64,3,1,1,1.4457360088825226,0.006123135230576842,1.715761168157447
googlenet,fft tiling,299,inception4d.branch4.1.conv,512,64,1,1,0,0.5308912038803101,0.005562855297009384,0.6300476065739403
googlenet,fft tiling,299,inception4e.branch1.conv,528,256,1,1,0,0.6344624042510987,0.006611992691151622,0.7529631614496943
googlenet,fft tiling,299,inception4e.branch2.0.conv,528,160,1,1,0,0.5798271983861923,0.0055682462286099355,0.6881235475358435
googlenet,fft tiling,299,inception4e.branch2.1.conv,160,320,3,1,1,2.47266880273819,0.009564585528115933,2.9344977834036157
googlenet,fft tiling,299,inception4e.branch3.0.conv,528,32,1,1,0,2.0617167592048644,0.003743718804535528,2.4467907926823775
googlenet,fft tiling,299,inception4e.branch3.1.conv,32,128,3,1,1,1.2875776052474976,0.008343548759460478,1.5280629675817445
googlenet,fft tiling,299,inception4e.branch4.1.conv,528,128,1,1,0,0.5962656021118165,0.0063744561552231925,0.7076322092871137
googlenet,fft tiling,299,inception5a.branch1.conv,832,256,1,1,0,0.6299327999353409,0.006694021399284597,0.7475875471298277
googlenet,fft tiling,299,inception5a.branch2.0.conv,832,160,1,1,0,0.7455487936735153,0.0055296577769757055,0.8847975434605018
googlenet,fft tiling,299,inception5a.branch2.1.conv,160,320,3,1,1,1.3012863993644714,0.011356050353310922,1.5443322010127838
googlenet,fft tiling,299,inception5a.branch3.0.conv,832,32,1,1,0,2.0675408244132996,0.005300014198500967,2.453702638872868
googlenet,fft tiling,299,inception5a.branch3.1.conv,32,128,3,1,1,2.23153440952301,0.007899454920725687,2.6483258781291497
googlenet,fft tiling,299,inception5a.branch4.1.conv,832,128,1,1,0,0.5655696004629135,0.006174359991401689,0.6712030082965446
googlenet,fft tiling,299,inception5b.branch1.conv,832,384,1,1,0,0.6766959935426712,0.00721900631310214,0.8030848655873675
googlenet,fft tiling,299,inception5b.branch2.0.conv,832,192,1,1,0,1.027819186449051,0.005584584964684203,1.2197885624772857
googlenet,fft tiling,299,inception5b.branch2.1.conv,192,384,3,1,1,3.2167152047157286,0.01213947950843573,3.8175123282284873
googlenet,fft tiling,299,inception5b.branch3.0.conv,832,48,1,1,0,4.150604796409607,0.006082040050011817,4.925827737770848
googlenet,fft tiling,299,inception5b.branch3.1.conv,48,128,3,1,1,1.0467456102371215,0.02166364440764571,1.2422499404800118
googlenet,fft tiling,299,inception5b.branch4.1.conv,832,128,1,1,0,0.5644751995801925,0.00831332257828114,0.6699042023420458
googlenet,fft tiling,302,conv1.conv,3,64,7,2,3,2.20272479057312,0.014229511376820624,2.592057586996131
googlenet,fft tiling,302,conv2.conv,64,64,1,1,0,0.9633248031139374,0.0054243310327209025,1.1335929823549817
googlenet,fft tiling,302,conv3.conv,64,192,3,1,1,2.5207855820655825,0.009586533838394752,2.966335795169166
googlenet,fft tiling,302,inception3a.branch1.conv,192,64,1,1,0,0.6094240039587021,0.0069246121036791305,0.71714002580763
googlenet,fft tiling,302,inception3a.branch2.0.conv,192,96,1,1,0,0.6460879981517792,0.005637233321218347,0.760284400776516
googlenet,fft tiling,302,inception3a.branch2.1.conv,96,128,3,1,1,0.744295996427536,0.007614084396817386,0.8758507157895435
googlenet,fft tiling,302,inception3a.branch3.0.conv,192,16,1,1,0,1.1521135985851287,0.008515235680600006,1.3557502993903248
googlenet,fft tiling,302,inception3a.branch3.1.conv,16,32,3,1,1,0.44371040165424347,0.007666370117673794,0.522136454794126
googlenet,fft tiling,302,inception3a.branch4.1.conv,192,32,1,1,0,0.5734768003225327,0.005516390313598482,0.6748391345137229
googlenet,fft tiling,302,inception3b.branch1.conv,256,128,1,1,0,0.9608320027589798,0.015610369406445838,1.1306595781909266
googlenet,fft tiling,302,inception3b.branch2.0.conv,256,128,1,1,0,0.9434112012386322,0.014371942349017406,1.110159640592902
googlenet,fft tiling,302,inception3b.branch2.1.conv,128,192,3,1,1,2.5154143571853638,0.014444080170391584,2.960015203390376
googlenet,fft tiling,302,inception3b.branch3.0.conv,256,32,1,1,0,1.1594288110733033,0.0065955704997456765,1.3643584796367223
googlenet,fft tiling,302,inception3b.branch3.1.conv,32,96,3,1,1,0.5745376020669937,0.006758962593990934,0.6760874335394552
googlenet,fft tiling,302,inception3b.branch4.1.conv,256,64,1,1,0,0.6406047999858856,0.006683937512864331,0.7538320443733315
googlenet,fft tiling,302,inception4a.branch1.conv,480,192,1,1,0,0.6331936031579971,0.004615660603836656,0.7451109145033346
googlenet,fft tiling,302,inception4a.branch2.0.conv,480,96,1,1,0,0.5610207945108414,0.005876621495003114,0.6601815229473403
googlenet,fft tiling,302,inception4a.branch2.1.conv,96,208,3,1,1,0.6819103986024857,0.007368696286363778,0.8024384298545236
googlenet,fft tiling,302,inception4a.branch3.0.conv,480,16,1,1,0,1.6617472112178802,0.003358729202012361,1.9554619283084627
googlenet,fft tiling,302,inception4a.branch3.1.conv,16,48,3,1,1,0.38566880077123644,0.006964296562545162,0.45383596960684325
googlenet,fft tiling,302,inception4a.branch4.1.conv,480,64,1,1,0,0.5265200048685074,0.004602697354338644,0.6195827001018857
googlenet,fft tiling,302,inception4b.branch1.conv,512,160,1,1,0,0.6127343952655793,0.005651163857207526,0.7210355305659364
googlenet,fft tiling,302,inception4b.branch2.0.conv,512,112,1,1,0,0.5718144029378891,0.006720879626664549,0.6728829074934846
googlenet,fft tiling,302,inception4b.branch2.1.conv,112,224,3,1,1,0.7966576009988785,0.0057878785287385605,0.9374672622493153
googlenet,fft tiling,302,inception4b.branch3.0.conv,512,24,1,1,0,2.0599647641181944,0.003908669992388384,2.4240646487607656
googlenet,fft tiling,302,inception4b.branch3.1.conv,24,64,3,1,1,0.43346560150384905,0.0068119778595262526,0.5100808806839441
googlenet,fft tiling,302,inception4b.branch4.1.conv,512,64,1,1,0,0.5476992011070252,0.006294715954153393,0.6445053307144218
googlenet,fft tiling,302,inception4c.branch1.conv,512,128,1,1,0,0.5978032022714614,0.008507402417870055,0.7034652411457876
googlenet,fft tiling,302,inception4c.branch2.0.conv,512,128,1,1,0,0.5812303990125656,0.006209461758967888,0.6839631859599291
googlenet,fft tiling,302,inception4c.branch2.1.conv,128,256,3,1,1,0.9392287969589234,0.0069552529751289735,1.1052379940978427
googlenet,fft tiling,302,inception4c.branch3.0.conv,512,24,1,1,0,2.0735600352287293,0.003625286644834616,2.440062891382878
googlenet,fft tiling,302,inception4c.branch3.1.conv,24,64,3,1,1,0.7418464034795761,0.00579292544472779,0.8729681559650093
googlenet,fft tiling,302,inception4c.branch4.1.conv,512,64,1,1,0,0.5501728057861328,0.005894277087870582,0.6474161463565529
googlenet,fft tiling,302,inception4d.branch1.conv,512,112,1,1,0,0.5892063975334167,0.007068787491734954,0.6933489465271687
googlenet,fft tiling,302,inception4d.branch2.0.conv,512,144,1,1,0,0.5851439952850341,0.0057302596016393145,0.6885685124872856
googlenet,fft tiling,302,inception4d.branch2.1.conv,144,288,3,1,1,1.1622127950191499,0.009944569684455751,1.3676345342486236
googlenet,fft tiling,302,inception4d.branch3.0.conv,512,32,1,1,0,2.069046401977539,0.006492537859498977,2.4347514710167313
googlenet,fft tiling,302,inception4d.branch3.1.conv,32,64,3,1,1,1.4455360174179077,0.0065769870310834425,1.7010352892289198
googlenet,fft tiling,302,inception4d.branch4.1.conv,512,64,1,1,0,0.5486015915870667,0.008859055628399103,0.6455672191991908
googlenet,fft tiling,302,inception4e.branch1.conv,528,256,1,1,0,0.6616015940904617,0.010934964213987394,0.7785400331762367
googlenet,fft tiling,302,inception4e.branch2.0.conv,528,160,1,1,0,0.6034320026636124,0.009530128748990644,0.7100889350473599
googlenet,fft tiling,302,inception4e.branch2.1.conv,160,320,3,1,1,2.4942975878715514,0.011356265410671244,2.9351660336952037
googlenet,fft tiling,302,inception4e.branch3.0.conv,528,32,1,1,0,2.059561562538147,0.005895069531654844,2.423590181083676
googlenet,fft tiling,302,inception4e.branch3.1.conv,32,128,3,1,1,1.2876751959323882,0.0076650751171661,1.5152724822853803
googlenet,fft tiling,302,inception4e.branch4.1.conv,528,128,1,1,0,0.6123535990715027,0.00600720221113266,0.7205874284388892
googlenet,fft tiling,302,inception5a.branch1.conv,832,256,1,1,0,0.6496991991996766,0.007163649549632621,0.7645338835600349
googlenet,fft tiling,302,inception5a.branch2.0.conv,832,160,1,1,0,0.7381872057914733,0.007592131492675365,0.8686621931092058
googlenet,fft tiling,302,inception5a.branch2.1.conv,160,320,3,1,1,1.322462397813797,0.010188351987821084,1.5562083408878573
googlenet,fft tiling,302,inception5a.branch3.0.conv,832,32,1,1,0,2.0637888073921205,0.006084122861133218,2.4285645937487192
googlenet,fft tiling,302,inception5a.branch3.1.conv,32,128,3,1,1,2.2293423652648925,0.00997686743724808,2.6233798323907966
googlenet,fft tiling,302,inception5a.branch4.1.conv,832,128,1,1,0,0.5756800025701523,0.006437025855338123,0.6774317539485564
googlenet,fft tiling,302,inception5b.branch1.conv,832,384,1,1,0,0.7014368057250977,0.009066764159714065,0.825416139982248
googlenet,fft tiling,302,inception5b.branch2.0.conv,832,192,1,1,0,1.0256479978561401,0.0051858684125765855,1.206931835428557
googlenet,fft tiling,302,inception5b.branch2.1.conv,192,384,3,1,1,3.2299007892608644,0.010481695203563455,3.800787498228549
googlenet,fft tiling,302,inception5b.branch3.0.conv,832,48,1,1,0,4.145963215827942,0.004814807655822028,4.878764453455657
googlenet,fft tiling,302,inception5b.branch3.1.conv,48,128,3,1,1,1.0432160019874572,0.012695201765425247,1.2276049937785436
googlenet,fft tiling,302,inception5b.branch4.1.conv,832,128,1,1,0,0.5810288041830063,0.00901443877371871,0.6837259591353642
googlenet,fft tiling,305,conv1.conv,3,64,7,2,3,2.207863998413086,0.010474266188491173,2.544129264476346
googlenet,fft tiling,305,conv2.conv,64,64,1,1,0,0.9674623966217041,0.003063664045709123,1.1148102407099383
googlenet,fft tiling,305,conv3.conv,64,192,3,1,1,2.5826448082923887,0.012096296624032363,2.975990478239244
googlenet,fft tiling,305,inception3a.branch1.conv,192,64,1,1,0,0.6250255972146987,0.005204610678982126,0.720219141244047
googlenet,fft tiling,305,inception3a.branch2.0.conv,192,96,1,1,0,0.6615695923566818,0.008230580807657992,0.7623289122935432
googlenet,fft tiling,305,inception3a.branch2.1.conv,96,128,3,1,1,0.741076797246933,0.008120876795194623,0.853945337419091
googlenet,fft tiling,305,inception3a.branch3.0.conv,192,16,1,1,0,1.1547375917434692,0.005254193646844873,1.3306080909227473
googlenet,fft tiling,305,inception3a.branch3.1.conv,16,32,3,1,1,0.45439679473638533,0.009718775545842323,0.5236029864176426
googlenet,fft tiling,305,inception3a.branch4.1.conv,192,32,1,1,0,0.5758287966251373,0.007145009789213628,0.6635294990430454
googlenet,fft tiling,305,inception3b.branch1.conv,256,128,1,1,0,1.0189359933137894,0.01415592559503447,1.1741234428756115
googlenet,fft tiling,305,inception3b.branch2.0.conv,256,128,1,1,0,0.9994864135980606,0.011479760042500098,1.1517116254031057
googlenet,fft tiling,305,inception3b.branch2.1.conv,128,192,3,1,1,2.527523231506348,0.01337632124876654,2.912473696088603
googlenet,fft tiling,305,inception3b.branch3.0.conv,256,32,1,1,0,1.1631599843502045,0.009699402698398056,1.3403132428356845
googlenet,fft tiling,305,inception3b.branch3.1.conv,32,96,3,1,1,0.5808640003204346,0.008307234038526477,0.6693315815458684
googlenet,fft tiling,305,inception3b.branch4.1.conv,256,64,1,1,0,0.650475201010704,0.007388227594195427,0.7495448070610006
googlenet,fft tiling,305,inception4a.branch1.conv,480,192,1,1,0,0.6421295970678329,0.0076889871816318645,0.7399281389890322
googlenet,fft tiling,305,inception4a.branch2.0.conv,480,96,1,1,0,0.573768001794815,0.006469272135863554,0.6611548380858158
googlenet,fft tiling,305,inception4a.branch2.1.conv,96,208,3,1,1,0.6893776088953019,0.0073718789055980255,0.7943721852097172
googlenet,fft tiling,305,inception4a.branch3.0.conv,480,16,1,1,0,1.6598800003528595,0.004004192773325369,1.9126854224046344
googlenet,fft tiling,305,inception4a.branch3.1.conv,16,48,3,1,1,0.3861071988940239,0.007532388034843704,0.44491265070552966
googlenet,fft tiling,305,inception4a.branch4.1.conv,480,64,1,1,0,0.5396079927682876,0.0053237961708164465,0.6217921424208519
googlenet,fft tiling,305,inception4b.branch1.conv,512,160,1,1,0,0.6231072068214416,0.006447980265811784,0.7180085734084901
googlenet,fft tiling,305,inception4b.branch2.0.conv,512,112,1,1,0,0.5877664029598236,0.009631172761768031,0.6772852438016459
googlenet,fft tiling,305,inception4b.branch2.1.conv,112,224,3,1,1,0.811353600025177,0.00794573013701472,0.9349255385050598
googlenet,fft tiling,305,inception4b.branch3.0.conv,512,24,1,1,0,2.0605087757110594,0.00398439259734684,2.3743313355191686
googlenet,fft tiling,305,inception4b.branch3.1.conv,24,64,3,1,1,0.43728640079498293,0.009576333074483466,0.5038866207427964
googlenet,fft tiling,305,inception4b.branch4.1.conv,512,64,1,1,0,0.5534543991088867,0.004343841716802031,0.6377474039787506
googlenet,fft tiling,305,inception4c.branch1.conv,512,128,1,1,0,0.6086592018604279,0.005611742333518067,0.7013600876951336
googlenet,fft tiling,305,inception4c.branch2.0.conv,512,128,1,1,0,0.5885040044784546,0.0055430636459094,0.678135184563586
googlenet,fft tiling,305,inception4c.branch2.1.conv,128,256,3,1,1,0.9542240023612976,0.008921730457040766,1.0995555935592154
googlenet,fft tiling,305,inception4c.branch3.0.conv,512,24,1,1,0,2.0718368172645567,0.004290807390535327,2.387384676687905
googlenet,fft tiling,305,inception4c.branch3.1.conv,24,64,3,1,1,0.7439808011054992,0.00823985400337225,0.8572916310341147
googlenet,fft tiling,305,inception4c.branch4.1.conv,512,64,1,1,0,0.5551615983247757,0.0045016931284253894,0.6397146154956539
googlenet,fft tiling,305,inception4d.branch1.conv,512,112,1,1,0,0.5988463997840882,0.006725888654868253,0.6900527621774052
googlenet,fft tiling,305,inception4d.branch2.0.conv,512,144,1,1,0,0.6007455915212632,0.007307081632109587,0.6922412073356538
googlenet,fft tiling,305,inception4d.branch2.1.conv,144,288,3,1,1,2.297217583656311,0.011223942664832861,2.647091707483055
googlenet,fft tiling,305,inception4d.branch3.0.conv,512,32,1,1,0,2.0588735342025757,0.004094984400071582,2.372447041115523
googlenet,fft tiling,305,inception4d.branch3.1.conv,32,64,3,1,1,0.46525599658489225,0.006580829361931962,0.5361160819848965
googlenet,fft tiling,305,inception4d.branch4.1.conv,512,64,1,1,0,0.5574191957712173,0.006339846994940182,0.6423160527830174
googlenet,fft tiling,305,inception4e.branch1.conv,528,256,1,1,0,0.6683600008487701,0.008857675802580837,0.7701535233089353
googlenet,fft tiling,305,inception4e.branch2.0.conv,528,160,1,1,0,0.6104352027177811,0.005821392909746739,0.7034065795796767
googlenet,fft tiling,305,inception4e.branch2.1.conv,160,320,3,1,1,2.514528012275696,0.009214495455353395,2.897499260359432
googlenet,fft tiling,305,inception4e.branch3.0.conv,528,32,1,1,0,2.0573727607727053,0.0040234385157348574,2.370717694740463
googlenet,fft tiling,305,inception4e.branch3.1.conv,32,128,3,1,1,1.2906592071056366,0.00613955734002098,1.4872310348931796
googlenet,fft tiling,305,inception4e.branch4.1.conv,528,128,1,1,0,0.6279487997293473,0.0035653269081367565,0.7235875575363789
googlenet,fft tiling,305,inception5a.branch1.conv,832,256,1,1,0,0.6597920030355453,0.005057224137669658,0.7602805900167298
googlenet,fft tiling,305,inception5a.branch2.0.conv,832,160,1,1,0,0.7479279994964599,0.005055485574121461,0.861840001289871
googlenet,fft tiling,305,inception5a.branch2.1.conv,160,320,3,1,1,1.3262799978256226,0.00596575085150324,1.5282769943180536
googlenet,fft tiling,305,inception5a.branch3.0.conv,832,32,1,1,0,2.060860776901245,0.004424968673539152,2.374736947698961
googlenet,fft tiling,305,inception5a.branch3.1.conv,32,128,3,1,1,2.2315728187561037,0.0077708913024063155,2.571449019544701
googlenet,fft tiling,305,inception5a.branch4.1.conv,832,128,1,1,0,0.5856000006198883,0.00758706374667018,0.6747888909485621
googlenet,fft tiling,305,inception5b.branch1.conv,832,384,1,1,0,0.7041968077421188,0.00789590057109883,0.8114483989119105
googlenet,fft tiling,305,inception5b.branch2.0.conv,832,192,1,1,0,1.03121919631958,0.0047933373140721285,1.188277419864682
googlenet,fft tiling,305,inception5b.branch2.1.conv,192,384,3,1,1,3.2691536068916323,0.01022745137305556,3.7670569234968267
googlenet,fft tiling,305,inception5b.branch3.0.conv,832,48,1,1,0,4.225255990028382,0.3138420990981386,4.868776981671657
googlenet,fft tiling,305,inception5b.branch3.1.conv,48,128,3,1,1,1.009689588844776,0.12492948835950668,1.163468779265122
googlenet,fft tiling,305,inception5b.branch4.1.conv,832,128,1,1,0,0.5879824012517929,0.004947485668123887,0.6775341393749561
googlenet,fft tiling,308,conv1.conv,3,64,7,2,3,2.211236798763275,0.019777763880315446,2.5448774961642826
googlenet,fft tiling,308,conv2.conv,64,64,1,1,0,0.9821312010288239,0.016453113748307536,1.1303192824834263
googlenet,fft tiling,308,conv3.conv,64,192,3,1,1,2.601531195640564,0.021455179826465894,2.9940611512334914
googlenet,fft tiling,308,inception3a.branch1.conv,192,64,1,1,0,0.625027197599411,0.005619952102321832,0.7193339268553173
googlenet,fft tiling,308,inception3a.branch2.0.conv,192,96,1,1,0,0.6550543993711472,0.005701569926334966,0.753891758971902
googlenet,fft tiling,308,inception3a.branch2.1.conv,96,128,3,1,1,0.7472544014453888,0.013015175007213753,0.8600032846828835
googlenet,fft tiling,308,inception3a.branch3.0.conv,192,16,1,1,0,1.1549023866653443,0.007652086586047184,1.329158910404738
googlenet,fft tiling,308,inception3a.branch3.1.conv,16,32,3,1,1,0.4519616007804871,0.007147150387895995,0.5201554657556062
googlenet,fft tiling,308,inception3a.branch4.1.conv,192,32,1,1,0,0.5792479991912842,0.006508615112047536,0.6666473706771456
googlenet,fft tiling,308,inception3b.branch1.conv,256,128,1,1,0,1.0206015944480895,0.011164010925576518,1.1745942504723959
googlenet,fft tiling,308,inception3b.branch2.0.conv,256,128,1,1,0,1.006326401233673,0.0086984286741322,1.1581651561370068
googlenet,fft tiling,308,inception3b.branch2.1.conv,128,192,3,1,1,2.5234735727310182,0.018643756630427024,2.9042258662664167
googlenet,fft tiling,308,inception3b.branch3.0.conv,256,32,1,1,0,1.1654511868953705,0.008691725487722072,1.341299357928016
googlenet,fft tiling,308,inception3b.branch3.1.conv,32,96,3,1,1,0.5820239961147309,0.00931373554621806,0.6698422216781112
googlenet,fft tiling,308,inception3b.branch4.1.conv,256,64,1,1,0,0.640363198518753,0.005480502515861733,0.7369838880185071
googlenet,fft tiling,308,inception4a.branch1.conv,480,192,1,1,0,0.6352111995220184,0.006650114768934327,0.7310545337700686
googlenet,fft tiling,308,inception4a.branch2.0.conv,480,96,1,1,0,0.5695967972278595,0.0059896465247706275,0.6555399548176624
googlenet,fft tiling,308,inception4a.branch2.1.conv,96,208,3,1,1,0.6890767991542817,0.007980120527146228,0.7930476013593065
googlenet,fft tiling,308,inception4a.branch3.0.conv,480,16,1,1,0,1.662608015537262,0.005599037066431775,1.913469297385775
googlenet,fft tiling,308,inception4a.branch3.1.conv,16,48,3,1,1,0.38858080208301543,0.008161014214463734,0.44721150589372
googlenet,fft tiling,308,inception4a.branch4.1.conv,480,64,1,1,0,0.5386959999799729,0.0052326893126580995,0.6199767154695908
googlenet,fft tiling,308,inception4b.branch1.conv,512,160,1,1,0,0.6239327996969223,0.006359520769907127,0.7180744015998355
googlenet,fft tiling,308,inception4b.branch2.0.conv,512,112,1,1,0,0.5887279987335206,0.0056165847537859226,0.6775577523749258
googlenet,fft tiling,308,inception4b.branch2.1.conv,112,224,3,1,1,0.8096143960952759,0.004894853388089322,0.9317724172941811
googlenet,fft tiling,308,inception4b.branch3.0.conv,512,24,1,1,0,2.0619679927825927,0.005498330855449301,2.3730863856726296
googlenet,fft tiling,308,inception4b.branch3.1.conv,24,64,3,1,1,0.4374880015850067,0.008233653365056805,0.503498029111245
googlenet,fft tiling,308,inception4b.branch4.1.conv,512,64,1,1,0,0.5569392085075379,0.006343742679035172,0.6409725359378459
googlenet,fft tiling,308,inception4c.branch1.conv,512,128,1,1,0,0.6038192003965378,0.005810070819425511,0.6949259779416174
googlenet,fft tiling,308,inception4c.branch2.0.conv,512,128,1,1,0,0.5966127991676331,0.01025597449164378,0.686632244621863
googlenet,fft tiling,308,inception4c.branch2.1.conv,128,256,3,1,1,0.9567312002182007,0.006760197575389175,1.101086822847415
googlenet,fft tiling,308,inception4c.branch3.0.conv,512,24,1,1,0,2.073523211479187,0.0039054494069882127,2.3863851043085833
googlenet,fft tiling,308,inception4c.branch3.1.conv,24,64,3,1,1,0.7414368003606796,0.00571847887282331,0.8533078995073032
googlenet,fft tiling,308,inception4c.branch4.1.conv,512,64,1,1,0,0.5551535934209824,0.004607251493922686,0.638917499745825
googlenet,fft tiling,308,inception4d.branch1.conv,512,112,1,1,0,0.6026095986366272,0.007486943376555815,0.6935338663867452
googlenet,fft tiling,308,inception4d.branch2.0.conv,512,144,1,1,0,0.5995023995637894,0.006711787739308309,0.6899578400647384
googlenet,fft tiling,308,inception4d.branch2.1.conv,144,288,3,1,1,2.296452820301056,0.00876720470482453,2.6429512690163985
googlenet,fft tiling,308,inception4d.branch3.0.conv,512,32,1,1,0,2.055038368701935,0.0041881602177562555,2.365111190799965
googlenet,fft tiling,308,inception4d.branch3.1.conv,32,64,3,1,1,0.46667200028896333,0.008553134395755013,0.5370854321389648
googlenet,fft tiling,308,inception4d.branch4.1.conv,512,64,1,1,0,0.5572127968072891,0.003925687311197761,0.6412874043895829
googlenet,fft tiling,308,inception4e.branch1.conv,528,256,1,1,0,0.6586016058921814,0.006682427209597603,0.7579741829143202
googlenet,fft tiling,308,inception4e.branch2.0.conv,528,160,1,1,0,0.6145712047815323,0.005797819799873433,0.7073002899164071
googlenet,fft tiling,308,inception4e.branch2.1.conv,160,320,3,1,1,2.5066144108772277,0.009715796861227866,2.884822923248329
googlenet,fft tiling,308,inception4e.branch3.0.conv,528,32,1,1,0,2.0573840022087095,0.005127918585256728,2.367810743344034
googlenet,fft tiling,308,inception4e.branch3.1.conv,32,128,3,1,1,1.2881136059761047,0.007856410240913592,1.482469598093258
googlenet,fft tiling,308,inception4e.branch4.1.conv,528,128,1,1,0,0.6292975962162017,0.005760419061348597,0.7242486611549634
googlenet,fft tiling,308,inception5a.branch1.conv,832,256,1,1,0,0.6602191984653473,0.005869474956118552,0.7598358446502838
googlenet,fft tiling,308,inception5a.branch2.0.conv,832,160,1,1,0,0.7478944003582001,0.007304366021374083,0.8607398493202366
googlenet,fft tiling,308,inception5a.branch2.1.conv,160,320,3,1,1,1.3294944047927857,0.009841762439742273,1.530094105672352
googlenet,fft tiling,308,inception5a.branch3.0.conv,832,32,1,1,0,2.0606543898582457,0.00403555576439443,2.3715745808207314
googlenet,fft tiling,308,inception5a.branch3.1.conv,32,128,3,1,1,2.2321696400642397,0.005059411228237739,2.5689687724976893
googlenet,fft tiling,308,inception5a.branch4.1.conv,832,128,1,1,0,0.5826575994491577,0.006847457039286124,0.670571425745346
googlenet,fft tiling,308,inception5b.branch1.conv,832,384,1,1,0,0.7051023960113525,0.006127590663428239,0.8114912075922391
googlenet,fft tiling,308,inception5b.branch2.0.conv,832,192,1,1,0,1.0351407945156097,0.006271705066246129,1.1913271861239534
googlenet,fft tiling,308,inception5b.branch2.1.conv,192,384,3,1,1,3.2689840316772463,0.010543140853560081,3.7622220750797233
googlenet,fft tiling,308,inception5b.branch3.0.conv,832,48,1,1,0,4.155310392379761,0.003781788670203369,4.782281080461033
googlenet,fft tiling,308,inception5b.branch3.1.conv,48,128,3,1,1,1.0434016168117524,0.014848890320412483,1.2008344359910974
googlenet,fft tiling,308,inception5b.branch4.1.conv,832,128,1,1,0,0.5896576046943665,0.007136290137559473,0.6786276211883338
googlenet,fft tiling,311,conv1.conv,3,64,7,2,3,2.1758431911468508,0.016827563513999253,2.4847915468017847
googlenet,fft tiling,311,conv2.conv,64,64,1,1,0,0.9498160034418106,0.004849038126538126,1.0846805440631495
googlenet,fft tiling,311,conv3.conv,64,192,3,1,1,2.565500783920288,0.014236570940842125,2.929776689393902
googlenet,fft tiling,311,inception3a.branch1.conv,192,64,1,1,0,0.610587203502655,0.0052347294043915285,0.6972845874288657
googlenet,fft tiling,311,inception3a.branch2.0.conv,192,96,1,1,0,0.6436127990484237,0.007541545501141793,0.7349994930682593
googlenet,fft tiling,311,inception3a.branch2.1.conv,96,128,3,1,1,0.7135504007339477,0.011290945728599393,0.8148675470617015
googlenet,fft tiling,311,inception3a.branch3.0.conv,192,16,1,1,0,1.1585328102111816,0.005664811764033906,1.3230330867675895
googlenet,fft tiling,311,inception3a.branch3.1.conv,16,32,3,1,1,0.44000479876995086,0.006748249682937021,0.5024811571828037
googlenet,fft tiling,311,inception3a.branch4.1.conv,192,32,1,1,0,0.5630624026060105,0.01227362485062862,0.6430117317323218
googlenet,fft tiling,311,inception3b.branch1.conv,256,128,1,1,0,1.0027632117271423,0.01430884646099868,1.1451457357228487
googlenet,fft tiling,311,inception3b.branch2.0.conv,256,128,1,1,0,0.9687455981969834,0.014096915439394238,1.10629795529178
googlenet,fft tiling,311,inception3b.branch2.1.conv,128,192,3,1,1,2.493131196498871,0.018271138689438877,2.847131331584138
googlenet,fft tiling,311,inception3b.branch3.0.conv,256,32,1,1,0,1.158099204301834,0.006202497516306319,1.3225379130792585
googlenet,fft tiling,311,inception3b.branch3.1.conv,32,96,3,1,1,0.5778703957796096,0.011917727553698224,0.6599223144492059
googlenet,fft tiling,311,inception3b.branch4.1.conv,256,64,1,1,0,0.6505103915929794,0.00683798683369598,0.7428764759858386
googlenet,fft tiling,311,inception4a.branch1.conv,480,192,1,1,0,0.6261776059865951,0.008694708858067845,0.7150886738910491
googlenet,fft tiling,311,inception4a.branch2.0.conv,480,96,1,1,0,0.5501952022314072,0.006924356593560238,0.6283175153237548
googlenet,fft tiling,311,inception4a.branch2.1.conv,96,208,3,1,1,0.6690095961093903,0.008203745306305982,0.764002385790353
googlenet,fft tiling,311,inception4a.branch3.0.conv,480,16,1,1,0,1.6631904065608978,0.006796576665061993,1.899347103577843
googlenet,fft tiling,311,inception4a.branch3.1.conv,16,48,3,1,1,0.377361598610878,0.00623585128445545,0.4309432380656485
googlenet,fft tiling,311,inception4a.branch4.1.conv,480,64,1,1,0,0.5174719959497451,0.0049331890370818724,0.5909479352530201
googlenet,fft tiling,311,inception4b.branch1.conv,512,160,1,1,0,0.5977040022611618,0.00396191981860639,0.6825720981875175
googlenet,fft tiling,311,inception4b.branch2.0.conv,512,112,1,1,0,0.5639600038528443,0.006741101849770766,0.6440367835373445
googlenet,fft tiling,311,inception4b.branch2.1.conv,112,224,3,1,1,0.7848256051540374,0.010175844029340289,0.8962631302361763
googlenet,fft tiling,311,inception4b.branch3.0.conv,512,24,1,1,0,2.065121591091156,0.003923346813631995,2.358348567369178
googlenet,fft tiling,311,inception4b.branch3.1.conv,24,64,3,1,1,0.42383520007133485,0.008108586120949805,0.48401563433401756
