model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,273,inception5a.branch2.1.conv,160,320,3,1,1,0.9286880016326904,0.03398038683067647,1.6080401848239012
googlenet,guess,273,inception5a.branch3.0.conv,832,32,1,1,0,0.5450368046760559,0.027094533779515918,0.9437411515883444
googlenet,guess,273,inception5a.branch3.1.conv,32,128,3,1,1,0.473785600066185,0.02267436309002989,0.8203683934302191
googlenet,guess,273,inception5a.branch4.1.conv,832,128,1,1,0,0.5738304018974304,0.023566363993865812,0.9935977894647933
googlenet,guess,273,inception5b.branch1.conv,832,384,1,1,0,0.8188832044601441,0.02426209839678966,1.4179111791411847
googlenet,guess,273,inception5b.branch2.0.conv,832,192,1,1,0,0.5970463931560517,0.017670699409414358,1.0337967010570084
googlenet,guess,273,inception5b.branch2.1.conv,192,384,3,1,1,1.1941439986228943,0.027828420991520744,2.067682077162649
googlenet,guess,273,inception5b.branch3.0.conv,832,48,1,1,0,0.5562879979610443,0.02305215898287446,0.9632227976284297
googlenet,guess,273,inception5b.branch3.1.conv,48,128,3,1,1,0.48699200451374053,0.015019437952587766,0.8432355231997127
googlenet,guess,273,inception5b.branch4.1.conv,832,128,1,1,0,0.5699168056249618,0.017217817574694323,0.9868213262583744
googlenet,guess,276,conv1.conv,3,64,7,2,3,1.2019648015499116,0.01475625638235537,2.0437510794401885
googlenet,guess,276,conv2.conv,64,64,1,1,0,0.9343920022249221,0.06393800601950306,1.5887858452302315
googlenet,guess,276,conv3.conv,64,192,3,1,1,1.6686767995357514,0.04506782931241237,2.8373210312734565
googlenet,guess,276,inception3a.branch1.conv,192,64,1,1,0,0.7496272057294846,0.028965342595461165,1.274622525478129
googlenet,guess,276,inception3a.branch2.0.conv,192,96,1,1,0,0.5726015955209732,0.015564770169265918,0.9736184682164908
googlenet,guess,276,inception3a.branch2.1.conv,96,128,3,1,1,0.8400144010782242,0.02600535268786076,1.428311658324077
googlenet,guess,276,inception3a.branch3.0.conv,192,16,1,1,0,0.42281120270490646,0.012855416383499225,0.7189235914506722
googlenet,guess,276,inception3a.branch3.1.conv,16,32,3,1,1,0.40523199886083605,0.01639032874503687,0.6890329350972664
googlenet,guess,276,inception3a.branch4.1.conv,192,32,1,1,0,0.4435279995203018,0.011307978304356023,0.7541492285071073
googlenet,guess,276,inception3b.branch1.conv,256,128,1,1,0,0.8728159904479981,0.021563848559341226,1.4840855741620318
googlenet,guess,276,inception3b.branch2.0.conv,256,128,1,1,0,0.8494495987892151,0.019604510917817487,1.444354720052427
googlenet,guess,276,inception3b.branch2.1.conv,128,192,3,1,1,1.1833552062511443,0.03264075815870771,2.0121084053529295
googlenet,guess,276,inception3b.branch3.0.conv,256,32,1,1,0,0.4688079968094826,0.010072275423175849,0.7971338663944946
googlenet,guess,276,inception3b.branch3.1.conv,32,96,3,1,1,0.5993104040622711,0.017090557571621826,1.0190325737014858
googlenet,guess,276,inception3b.branch4.1.conv,256,64,1,1,0,0.7360496014356613,0.023795046589761275,1.251535956390639
googlenet,guess,276,inception4a.branch1.conv,480,192,1,1,0,0.8671055972576142,0.0341373826514331,1.4743759535210397
googlenet,guess,276,inception4a.branch2.0.conv,480,96,1,1,0,0.6082767933607102,0.02138561762944813,1.0342785008565372
googlenet,guess,276,inception4a.branch2.1.conv,96,208,3,1,1,0.8379391998052597,0.02240205004329863,1.424783106709081
googlenet,guess,276,inception4a.branch3.0.conv,480,16,1,1,0,0.43809760063886644,0.015985228840235545,0.7449156939132381
googlenet,guess,276,inception4a.branch3.1.conv,16,48,3,1,1,0.38180640190839765,0.01116478272635051,0.6492014117478793
googlenet,guess,276,inception4a.branch4.1.conv,480,64,1,1,0,0.6030288010835647,0.01914125657087576,1.0253551198494735
googlenet,guess,276,inception4b.branch1.conv,512,160,1,1,0,0.7960095971822738,0.02489025529283311,1.3534884477384315
googlenet,guess,276,inception4b.branch2.0.conv,512,112,1,1,0,0.594323205947876,0.017250539958635475,1.0105526319290363
googlenet,guess,276,inception4b.branch2.1.conv,112,224,3,1,1,0.8549392074346542,0.019330676163672796,1.4536889314871986
googlenet,guess,276,inception4b.branch3.0.conv,512,24,1,1,0,0.43478879928588865,0.011203926623810815,0.739289600430233
googlenet,guess,276,inception4b.branch3.1.conv,24,64,3,1,1,0.39478079974651337,0.007935771284746158,0.6712623236419238
googlenet,guess,276,inception4b.branch4.1.conv,512,64,1,1,0,0.5932608038187027,0.006328065033784182,1.0087461851050548
googlenet,guess,276,inception4c.branch1.conv,512,128,1,1,0,0.7745023965835571,0.015813739621355724,1.3169188540342862
googlenet,guess,276,inception4c.branch2.0.conv,512,128,1,1,0,0.7624879986047745,0.015964507680965734,1.2964902700971372
googlenet,guess,276,inception4c.branch2.1.conv,128,256,3,1,1,0.907217600941658,0.0179444671907543,1.5425800729112773
googlenet,guess,276,inception4c.branch3.0.conv,512,24,1,1,0,0.4364160031080246,0.013950896305018012,0.742056403221522
googlenet,guess,276,inception4c.branch3.1.conv,24,64,3,1,1,0.39387999922037126,0.009780410522356174,0.6697306547899831
googlenet,guess,276,inception4c.branch4.1.conv,512,64,1,1,0,0.5960591971874237,0.013509500377128858,1.0135044105211795
googlenet,guess,276,inception4d.branch1.conv,512,112,1,1,0,0.593315201997757,0.024885017684953357,1.0088386806066023
googlenet,guess,276,inception4d.branch2.0.conv,512,144,1,1,0,0.7621280014514923,0.024095958921881457,1.2958781518640015
googlenet,guess,276,inception4d.branch2.1.conv,144,288,3,1,1,0.9567919999361039,0.02799741841819358,1.6268734992469323
googlenet,guess,276,inception4d.branch3.0.conv,512,32,1,1,0,0.4463727980852127,0.01631256452970282,0.7589863586213415
googlenet,guess,276,inception4d.branch3.1.conv,32,64,3,1,1,0.4849328026175499,0.015332951684418767,0.8245515488703092
googlenet,guess,276,inception4d.branch4.1.conv,512,64,1,1,0,0.6019264072179794,0.015114424188082044,1.0234806734015798
googlenet,guess,276,inception4e.branch1.conv,528,256,1,1,0,0.7131007999181748,0.014522645602980682,1.2125151482831613
googlenet,guess,276,inception4e.branch2.0.conv,528,160,1,1,0,0.8319616079330444,0.018764235753971792,1.414619156961518
googlenet,guess,276,inception4e.branch2.1.conv,160,320,3,1,1,1.1674544095993042,0.027983611274902623,1.9850716150249161
googlenet,guess,276,inception4e.branch3.0.conv,528,32,1,1,0,0.45078080147504807,0.016071268464363617,0.7664814713522096
googlenet,guess,276,inception4e.branch3.1.conv,32,128,3,1,1,0.5089599981904029,0.01806471765159921,0.8654059955434714
googlenet,guess,276,inception4e.branch4.1.conv,528,128,1,1,0,0.807353600859642,0.018656809723929652,1.3727771321748634
googlenet,guess,276,inception5a.branch1.conv,832,256,1,1,0,0.7815263956785202,0.018168283439251143,1.3288620537967142
googlenet,guess,276,inception5a.branch2.0.conv,832,160,1,1,0,0.5635935992002488,0.017054101682386608,0.9583017948993234
googlenet,guess,276,inception5a.branch2.1.conv,160,320,3,1,1,0.9210112005472183,0.021242257505731738,1.5660339078712349
googlenet,guess,276,inception5a.branch3.0.conv,832,32,1,1,0,0.5326959908008575,0.015278145029586222,0.9057652976267334
googlenet,guess,276,inception5a.branch3.1.conv,32,128,3,1,1,0.46987040489912035,0.01718321280858276,0.7989403233533036
googlenet,guess,276,inception5a.branch4.1.conv,832,128,1,1,0,0.5685456037521363,0.01659066008887763,0.9667218955838546
googlenet,guess,276,inception5b.branch1.conv,832,384,1,1,0,0.8131615996360779,0.02202184380974668,1.382652715680655
googlenet,guess,276,inception5b.branch2.0.conv,832,192,1,1,0,0.5909008026123047,0.012850261931284033,1.0047333762384087
googlenet,guess,276,inception5b.branch2.1.conv,192,384,3,1,1,1.1972879946231842,0.030250264204110117,2.0357989088004933
googlenet,guess,276,inception5b.branch3.0.conv,832,48,1,1,0,0.5490911960601806,0.014883461111811058,0.9336427516113904
googlenet,guess,276,inception5b.branch3.1.conv,48,128,3,1,1,0.4861568033695221,0.018585544719937782,0.8266327685989178
googlenet,guess,276,inception5b.branch4.1.conv,832,128,1,1,0,0.5693695962429046,0.015885716961184675,0.9681229645172268
googlenet,guess,279,conv1.conv,3,64,7,2,3,1.2616879999637605,0.03282683219842191,2.1702436172629955
googlenet,guess,279,conv2.conv,64,64,1,1,0,0.935667198896408,0.058060763180649615,1.6094515968651528
googlenet,guess,279,conv3.conv,64,192,3,1,1,1.681990385055542,0.09334644780363106,2.8932104431280683
googlenet,guess,279,inception3a.branch1.conv,192,64,1,1,0,0.5660432070493698,0.03345292438785076,0.9736572411160729
googlenet,guess,279,inception3a.branch2.0.conv,192,96,1,1,0,0.8227280020713806,0.03953017763798353,1.4151836232810613
googlenet,guess,279,inception3a.branch2.1.conv,96,128,3,1,1,0.8299231946468353,0.022512502449646293,1.4275601543745702
googlenet,guess,279,inception3a.branch3.0.conv,192,16,1,1,0,0.4188832029700279,0.01046197671711979,0.7205256748502754
googlenet,guess,279,inception3a.branch3.1.conv,16,32,3,1,1,0.40778560042381284,0.012496760751807215,0.7014365647901523
googlenet,guess,279,inception3a.branch4.1.conv,192,32,1,1,0,0.45342559963464735,0.010211430215519747,0.7799424370676463
googlenet,guess,279,inception3b.branch1.conv,256,128,1,1,0,0.8690095990896225,0.017564510439452518,1.4947931151114207
googlenet,guess,279,inception3b.branch2.0.conv,256,128,1,1,0,0.8535632073879242,0.014354746687705356,1.4682236042645889
googlenet,guess,279,inception3b.branch2.1.conv,128,192,3,1,1,1.1872048020362853,0.021064195441400018,2.042124236798029
googlenet,guess,279,inception3b.branch3.0.conv,256,32,1,1,0,0.47709919810295104,0.009018644849547536,0.820663658142079
googlenet,guess,279,inception3b.branch3.1.conv,32,96,3,1,1,0.6111455976963043,0.010229821562619175,1.0512383668996448
googlenet,guess,279,inception3b.branch4.1.conv,256,64,1,1,0,0.7420400023460388,0.016857676283337723,1.2763912939582247
googlenet,guess,279,inception4a.branch1.conv,480,192,1,1,0,0.8364735990762711,0.021251167544436993,1.4388275781781434
googlenet,guess,279,inception4a.branch2.0.conv,480,96,1,1,0,0.6025743991136551,0.016354348936111714,1.0364949525081135
googlenet,guess,279,inception4a.branch2.1.conv,96,208,3,1,1,0.8380864024162292,0.01807136219466063,1.4416017792124287
googlenet,guess,279,inception4a.branch3.0.conv,480,16,1,1,0,0.4326560005545616,0.016524023807815487,0.7442164177681346
googlenet,guess,279,inception4a.branch3.1.conv,16,48,3,1,1,0.37982079684734343,0.014091345628728266,0.6533339938918087
googlenet,guess,279,inception4a.branch4.1.conv,480,64,1,1,0,0.6013839989900589,0.024381485437941892,1.03444733196302
googlenet,guess,279,inception4b.branch1.conv,512,160,1,1,0,0.7903552055358887,0.025198992204423516,1.3594988144724471
googlenet,guess,279,inception4b.branch2.0.conv,512,112,1,1,0,0.5934640020132065,0.0217332817005718,1.0208240567252038
googlenet,guess,279,inception4b.branch2.1.conv,112,224,3,1,1,0.8613792061805725,0.02552089459657342,1.4816679910644692
googlenet,guess,279,inception4b.branch3.0.conv,512,24,1,1,0,0.4364655986428261,0.012056809176328535,0.7507693499792921
googlenet,guess,279,inception4b.branch3.1.conv,24,64,3,1,1,0.3970831990242004,0.012511553673767894,0.6830272446352784
googlenet,guess,279,inception4b.branch4.1.conv,512,64,1,1,0,0.6009423941373825,0.016832811184163823,1.0336877225247905
googlenet,guess,279,inception4c.branch1.conv,512,128,1,1,0,0.7800063967704773,0.01952002819979079,1.3416977129560228
googlenet,guess,279,inception4c.branch2.0.conv,512,128,1,1,0,0.7683407962322235,0.018738748233367533,1.3216315832072953
googlenet,guess,279,inception4c.branch2.1.conv,128,256,3,1,1,0.8984447956085205,0.023631035567453898,1.5454249253290462
googlenet,guess,279,inception4c.branch3.0.conv,512,24,1,1,0,0.4427471995353699,0.012889862322967472,0.7615744018174868
googlenet,guess,279,inception4c.branch3.1.conv,24,64,3,1,1,0.39691999852657317,0.012715986148028113,0.6827465216369462
googlenet,guess,279,inception4c.branch4.1.conv,512,64,1,1,0,0.608244800567627,0.01963855422554464,1.0462486733671172
googlenet,guess,279,inception4d.branch1.conv,512,112,1,1,0,0.590148800611496,0.022394612204163444,1.015121541775224
googlenet,guess,279,inception4d.branch2.0.conv,512,144,1,1,0,0.7507376074790955,0.01966158946721951,1.2913521416686191
googlenet,guess,279,inception4d.branch2.1.conv,144,288,3,1,1,0.9393647998571396,0.022347348397678123,1.615811881566635
googlenet,guess,279,inception4d.branch3.0.conv,512,32,1,1,0,0.44454080015420916,0.014012328354694166,0.7646595942700319
googlenet,guess,279,inception4d.branch3.1.conv,32,64,3,1,1,0.48214239776134493,0.015032116692118526,0.8293385221889167
googlenet,guess,279,inception4d.branch4.1.conv,512,64,1,1,0,0.6110320061445236,0.021862986692591624,1.0510429768030172
googlenet,guess,279,inception4e.branch1.conv,528,256,1,1,0,0.7253263980150223,0.02322261082966145,1.2476420365174867
googlenet,guess,279,inception4e.branch2.0.conv,528,160,1,1,0,0.833433598279953,0.028114231346747193,1.4335984388625018
googlenet,guess,279,inception4e.branch2.1.conv,160,320,3,1,1,1.1605296015739441,0.02819574998114722,1.9962399266165343
googlenet,guess,279,inception4e.branch3.0.conv,528,32,1,1,0,0.44741279929876326,0.012672103933053175,0.7695997520684991
googlenet,guess,279,inception4e.branch3.1.conv,32,128,3,1,1,0.506684796512127,0.02025289898606291,0.8715541763306203
googlenet,guess,279,inception4e.branch4.1.conv,528,128,1,1,0,0.8105312019586564,0.02207637854271832,1.3942037712126951
googlenet,guess,279,inception5a.branch1.conv,832,256,1,1,0,0.779723197221756,0.025620793617324247,1.3412105782499448
googlenet,guess,279,inception5a.branch2.0.conv,832,160,1,1,0,0.5651807993650436,0.02165531993423061,0.9721738040282658
googlenet,guess,279,inception5a.branch2.1.conv,160,320,3,1,1,0.9193167984485626,0.023889849500167003,1.581327090479541
googlenet,guess,279,inception5a.branch3.0.conv,832,32,1,1,0,0.5323935985565186,0.01794463360401385,0.9157761738021993
googlenet,guess,279,inception5a.branch3.1.conv,32,128,3,1,1,0.47248160243034365,0.01536831014148231,0.8127208802636611
googlenet,guess,279,inception5a.branch4.1.conv,832,128,1,1,0,0.5666896015405655,0.01727791012975094,0.9747691114982844
googlenet,guess,279,inception5b.branch1.conv,832,384,1,1,0,0.8085600048303604,0.02052938000932934,1.3908130930211182
googlenet,guess,279,inception5b.branch2.0.conv,832,192,1,1,0,0.5924943953752517,0.017919541523826757,1.0191562255202327
googlenet,guess,279,inception5b.branch2.1.conv,192,384,3,1,1,1.1866159975528716,0.027283408292868506,2.041111427631277
googlenet,guess,279,inception5b.branch3.0.conv,832,48,1,1,0,0.5506479948759079,0.011309615359966791,0.947175764747252
googlenet,guess,279,inception5b.branch3.1.conv,48,128,3,1,1,0.48573439866304396,0.017186309938257698,0.8355171630496835
googlenet,guess,279,inception5b.branch4.1.conv,832,128,1,1,0,0.5717536062002182,0.020740851921105776,0.9834797624601046
googlenet,guess,282,conv1.conv,3,64,7,2,3,1.222623997926712,0.025816933472799338,2.0780620281329725
googlenet,guess,282,conv2.conv,64,64,1,1,0,0.9145263969898224,0.019625736380500497,1.5543965949732068
googlenet,guess,282,conv3.conv,64,192,3,1,1,1.6456735968589782,0.015297439161761066,2.797108365395136
googlenet,guess,282,inception3a.branch1.conv,192,64,1,1,0,0.5510751932859421,0.009943115424316355,0.9366480911183617
googlenet,guess,282,inception3a.branch2.0.conv,192,96,1,1,0,0.8057183980941772,0.016427476575786377,1.3694584854271774
googlenet,guess,282,inception3a.branch2.1.conv,96,128,3,1,1,0.8256992071866989,0.016222197387075588,1.4034193439879075
googlenet,guess,282,inception3a.branch3.0.conv,192,16,1,1,0,0.42261439859867095,0.008820564185354828,0.7183066386390313
googlenet,guess,282,inception3a.branch3.1.conv,16,32,3,1,1,0.40342400074005125,0.008477391972557678,0.6856892213771526
googlenet,guess,282,inception3a.branch4.1.conv,192,32,1,1,0,0.45138559937477113,0.009867643002479345,0.7672082960071108
googlenet,guess,282,inception3b.branch1.conv,256,128,1,1,0,0.8684720009565353,0.009866743339481844,1.4761191427166966
googlenet,guess,282,inception3b.branch2.0.conv,256,128,1,1,0,0.8547376036643982,0.011768174416719634,1.4527751469007457
googlenet,guess,282,inception3b.branch2.1.conv,128,192,3,1,1,1.1792832016944885,0.01736058429681001,2.0043968104765537
googlenet,guess,282,inception3b.branch3.0.conv,256,32,1,1,0,0.47506719529628755,0.004632536962835672,0.8074592851366746
googlenet,guess,282,inception3b.branch3.1.conv,32,96,3,1,1,0.6081023991107941,0.012624448198875808,1.033575741153129
googlenet,guess,282,inception3b.branch4.1.conv,256,64,1,1,0,0.7364367991685867,0.013447544798390389,1.251702363986939
googlenet,guess,282,inception4a.branch1.conv,480,192,1,1,0,0.8341968029737472,0.007983451746017813,1.4178624852688184
googlenet,guess,282,inception4a.branch2.0.conv,480,96,1,1,0,0.5988672047853469,0.015824462476442074,1.0178789229304497
googlenet,guess,282,inception4a.branch2.1.conv,96,208,3,1,1,0.8284591972827912,0.02144613135981758,1.4081104269589912
googlenet,guess,282,inception4a.branch3.0.conv,480,16,1,1,0,0.4266111984848976,0.006712540792030348,0.7250998948581946
googlenet,guess,282,inception4a.branch3.1.conv,16,48,3,1,1,0.38134240061044694,0.01003319107637136,0.6481577032427462
googlenet,guess,282,inception4a.branch4.1.conv,480,64,1,1,0,0.5946048021316528,0.01118449195909002,1.0106342286350039
googlenet,guess,282,inception4b.branch1.conv,512,160,1,1,0,0.7844495952129364,0.024337041499802602,1.333308457514834
googlenet,guess,282,inception4b.branch2.0.conv,512,112,1,1,0,0.5904671907424927,0.016636382737296167,1.0036016387876223
googlenet,guess,282,inception4b.branch2.1.conv,112,224,3,1,1,0.850571197271347,0.017847680575393383,1.4456936149384643
googlenet,guess,282,inception4b.branch3.0.conv,512,24,1,1,0,0.43709120005369184,0.011089370018480798,0.742912479390983
googlenet,guess,282,inception4b.branch3.1.conv,24,64,3,1,1,0.39249599874019625,0.008251683870838517,0.6671151822303919
googlenet,guess,282,inception4b.branch4.1.conv,512,64,1,1,0,0.5994479954242706,0.012058030905300809,1.0188660775872282
googlenet,guess,282,inception4c.branch1.conv,512,128,1,1,0,0.7749504029750824,0.008910683770906007,1.317162928946039
googlenet,guess,282,inception4c.branch2.0.conv,512,128,1,1,0,0.7582112044095993,0.007118057231028431,1.2887117510047457
googlenet,guess,282,inception4c.branch2.1.conv,128,256,3,1,1,0.9001936078071594,0.0088186240773933,1.530035528113539
googlenet,guess,282,inception4c.branch3.0.conv,512,24,1,1,0,0.43403040021657946,0.006214139156626347,0.7377101179716056
googlenet,guess,282,inception4c.branch3.1.conv,24,64,3,1,1,0.3915200009942055,0.007686793204692102,0.6654563043914765
googlenet,guess,282,inception4c.branch4.1.conv,512,64,1,1,0,0.6003919988870621,0.012611934874712589,1.0204705755798895
googlenet,guess,282,inception4d.branch1.conv,512,112,1,1,0,0.5908400028944015,0.01430220448120625,1.0042352978502798
googlenet,guess,282,inception4d.branch2.0.conv,512,144,1,1,0,0.7470527946949005,0.012958749299662176,1.2697460938920218
googlenet,guess,282,inception4d.branch2.1.conv,144,288,3,1,1,0.9400703996419907,0.017691997756656763,1.5978130681064135
googlenet,guess,282,inception4d.branch3.0.conv,512,32,1,1,0,0.44050400108098986,0.007369367240011991,0.7487131280257453
googlenet,guess,282,inception4d.branch3.1.conv,32,64,3,1,1,0.48071679621934893,0.013583073053167988,0.8170617640445218
googlenet,guess,282,inception4d.branch4.1.conv,512,64,1,1,0,0.6008943974971771,0.013224738523804656,1.0213244893558642
googlenet,guess,282,inception4e.branch1.conv,528,256,1,1,0,0.7054896056652069,0.012055622500357835,1.1991022286994653
googlenet,guess,282,inception4e.branch2.0.conv,528,160,1,1,0,0.8305760055780411,0.015421964148239662,1.4117083106473984
googlenet,guess,282,inception4e.branch2.1.conv,160,320,3,1,1,1.156630402803421,0.01638511138665581,1.965894440748586
googlenet,guess,282,inception4e.branch3.0.conv,528,32,1,1,0,0.44658720046281813,0.007706611638648038,0.7590525828919805
googlenet,guess,282,inception4e.branch3.1.conv,32,128,3,1,1,0.5002767994999886,0.005827392422010333,0.8503073899741463
googlenet,guess,282,inception4e.branch4.1.conv,528,128,1,1,0,0.8014351993799209,0.009504626232361134,1.362178444611573
googlenet,guess,282,inception5a.branch1.conv,832,256,1,1,0,0.777702397108078,0.009562065785683069,1.321840421387804
googlenet,guess,282,inception5a.branch2.0.conv,832,160,1,1,0,0.5624047964811325,0.005924632141385633,0.9559047213118338
googlenet,guess,282,inception5a.branch2.1.conv,160,320,3,1,1,0.9154191941022873,0.010018056780820123,1.5559140588716631
googlenet,guess,282,inception5a.branch3.0.conv,832,32,1,1,0,0.5300848007202148,0.01041925178773496,0.9009712699366975
googlenet,guess,282,inception5a.branch3.1.conv,32,128,3,1,1,0.46362239867448807,0.00858702998864463,0.7880068636892007
googlenet,guess,282,inception5a.branch4.1.conv,832,128,1,1,0,0.5607439994812011,0.008269096790629123,0.9530819080938314
googlenet,guess,282,inception5b.branch1.conv,832,384,1,1,0,0.8087455958127976,0.010461133140092265,1.374603734204711
googlenet,guess,282,inception5b.branch2.0.conv,832,192,1,1,0,0.5867024004459381,0.007378571700789166,0.9972027231991667
googlenet,guess,282,inception5b.branch2.1.conv,192,384,3,1,1,1.1813199996948243,0.008027527007631773,2.0078587027595876
googlenet,guess,282,inception5b.branch3.0.conv,832,48,1,1,0,0.5437615990638733,0.006444599843803827,0.9242173663265808
googlenet,guess,282,inception5b.branch3.1.conv,48,128,3,1,1,0.48115200251340867,0.005685121968468938,0.8178014727984998
googlenet,guess,282,inception5b.branch4.1.conv,832,128,1,1,0,0.5630319982767105,0.007288787920263215,0.9569707597975642
googlenet,guess,285,conv1.conv,3,64,7,2,3,1.2204879939556121,0.01761174462222851,2.0907404299393857
googlenet,guess,285,conv2.conv,64,64,1,1,0,0.9351024001836776,0.06196810961583981,1.6018645032803795
googlenet,guess,285,conv3.conv,64,192,3,1,1,1.68118559718132,0.05009334276569932,2.8799322202809066
googlenet,guess,285,inception3a.branch1.conv,192,64,1,1,0,0.5594608008861541,0.020720994202826713,0.9583767486216593
googlenet,guess,285,inception3a.branch2.0.conv,192,96,1,1,0,0.8122063964605332,0.031024763907285893,1.3913391683860945
googlenet,guess,285,inception3a.branch2.1.conv,96,128,3,1,1,0.8248064041137695,0.030277918305154014,1.4129234408645053
googlenet,guess,285,inception3a.branch3.0.conv,192,16,1,1,0,0.42775680124759674,0.016067522252755456,0.7327629956042178
googlenet,guess,285,inception3a.branch3.1.conv,16,32,3,1,1,0.4101935997605324,0.017803041196197838,0.7026765911413874
googlenet,guess,285,inception3a.branch4.1.conv,192,32,1,1,0,0.44983200132846834,0.011858294929221719,0.7705786181557314
googlenet,guess,285,inception3b.branch1.conv,256,128,1,1,0,0.874729597568512,0.020549989301642934,1.4984436913417185
googlenet,guess,285,inception3b.branch2.0.conv,256,128,1,1,0,0.8640176028013229,0.02431539370032963,1.4800936537698817
googlenet,guess,285,inception3b.branch2.1.conv,128,192,3,1,1,1.1915567994117737,0.034735569862277355,2.0411802389184124
googlenet,guess,285,inception3b.branch3.0.conv,256,32,1,1,0,0.48233919888734816,0.023677744503519116,0.8262646327146331
googlenet,guess,285,inception3b.branch3.1.conv,32,96,3,1,1,0.6099343985319138,0.019939532450124958,1.0448398615446046
googlenet,guess,285,inception3b.branch4.1.conv,256,64,1,1,0,0.7341264069080353,0.01736827659675524,1.2575852996589032
googlenet,guess,285,inception4a.branch1.conv,480,192,1,1,0,0.8375152021646499,0.018949237251650732,1.4346940752603379
googlenet,guess,285,inception4a.branch2.0.conv,480,96,1,1,0,0.6058175951242447,0.020472735832813792,1.0377876272177187
googlenet,guess,285,inception4a.branch2.1.conv,96,208,3,1,1,0.8352623999118804,0.024419595448283586,1.4308349428691551
googlenet,guess,285,inception4a.branch3.0.conv,480,16,1,1,0,0.43412319719791415,0.010094080939936545,0.74366886397183
googlenet,guess,285,inception4a.branch3.1.conv,16,48,3,1,1,0.3826160028576851,0.015547317163445394,0.6554351622286086
googlenet,guess,285,inception4a.branch4.1.conv,480,64,1,1,0,0.6008607923984528,0.0189977413895195,1.0292964434343708
googlenet,guess,285,inception4b.branch1.conv,512,160,1,1,0,0.7950528025627136,0.025212057339538185,1.3619544366570275
googlenet,guess,285,inception4b.branch2.0.conv,512,112,1,1,0,0.5978687942028046,0.01827402231026735,1.024171041443587
googlenet,guess,285,inception4b.branch2.1.conv,112,224,3,1,1,0.8612543880939484,0.027593920384694822,1.4753601662354512
googlenet,guess,285,inception4b.branch3.0.conv,512,24,1,1,0,0.4407136023044586,0.015594081323391929,0.7549584681909376
googlenet,guess,285,inception4b.branch3.1.conv,24,64,3,1,1,0.39776799976825716,0.01661281755844116,0.6813910853447206
googlenet,guess,285,inception4b.branch4.1.conv,512,64,1,1,0,0.6111824035644531,0.02391611687926193,1.0469777396648483
googlenet,guess,285,inception4c.branch1.conv,512,128,1,1,0,0.7966719955205918,0.031244223302317155,1.3647281732260677
googlenet,guess,285,inception4c.branch2.0.conv,512,128,1,1,0,0.78021439909935,0.028103323949560548,1.3365357105489073
googlenet,guess,285,inception4c.branch2.1.conv,128,256,3,1,1,0.9086623966693879,0.030883172241825366,1.5565718133163393
googlenet,guess,285,inception4c.branch3.0.conv,512,24,1,1,0,0.44735840111970904,0.015591279741468279,0.7663412508161329
googlenet,guess,285,inception4c.branch3.1.conv,24,64,3,1,1,0.40039200335741043,0.01622467353575974,0.6858860991583087
googlenet,guess,285,inception4c.branch4.1.conv,512,64,1,1,0,0.6081792056560517,0.018770161642687334,1.0418331521578017
googlenet,guess,285,inception4d.branch1.conv,512,112,1,1,0,0.6006736069917679,0.02049032899512835,1.0289757880083532
googlenet,guess,285,inception4d.branch2.0.conv,512,144,1,1,0,0.7658768028020859,0.031703663196179586,1.3119748853746374
googlenet,guess,285,inception4d.branch2.1.conv,144,288,3,1,1,0.9458912044763566,0.022609224921807558,1.6203461183696861
googlenet,guess,285,inception4d.branch3.0.conv,512,32,1,1,0,0.441774395108223,0.008959000819621591,0.7567756449379458
googlenet,guess,285,inception4d.branch3.1.conv,32,64,3,1,1,0.4866064012050629,0.02148467693226517,0.8335745058576389
googlenet,guess,285,inception4d.branch4.1.conv,512,64,1,1,0,0.5980208039283752,0.016363074601764286,1.024431439645428
googlenet,guess,285,inception4e.branch1.conv,528,256,1,1,0,0.7095663964748382,0.014243422097384998,1.2155131063831652
googlenet,guess,285,inception4e.branch2.0.conv,528,160,1,1,0,0.8328224003314972,0.01436390210778366,1.4266551346309695
googlenet,guess,285,inception4e.branch2.1.conv,160,320,3,1,1,1.1587664008140564,0.018736026139751276,1.9850090906550981
googlenet,guess,285,inception4e.branch3.0.conv,528,32,1,1,0,0.44880799800157545,0.007698495393983997,0.7688244631238669
googlenet,guess,285,inception4e.branch3.1.conv,32,128,3,1,1,0.5031615987420082,0.007727678072317963,0.8619341628043201
googlenet,guess,285,inception4e.branch4.1.conv,528,128,1,1,0,0.8057999968528747,0.019241543699257267,1.3803647722950123
googlenet,guess,285,inception5a.branch1.conv,832,256,1,1,0,0.7789695948362351,0.014164566888285915,1.3344033154633805
googlenet,guess,285,inception5a.branch2.0.conv,832,160,1,1,0,0.5638800024986267,0.01222725019793453,0.9659470020981435
googlenet,guess,285,inception5a.branch2.1.conv,160,320,3,1,1,0.9197183936834336,0.015593238598915272,1.5755111392786028
googlenet,guess,285,inception5a.branch3.0.conv,832,32,1,1,0,0.5294063955545425,0.012645725178711199,0.9068924565714488
googlenet,guess,285,inception5a.branch3.1.conv,32,128,3,1,1,0.46866399943828585,0.0115850265238012,0.8028385174908571
googlenet,guess,285,inception5a.branch4.1.conv,832,128,1,1,0,0.5639360040426254,0.013026336193787982,0.9660429347847058
