model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,279,features.14,256,256,3,1,1,3.2123072266578676,0.08315584840014663,4.599782817790049
vgg16,winograd nonfused,279,features.17,256,512,3,1,1,2.1779231905937193,0.019506826534501785,3.118622523843188
vgg16,winograd nonfused,279,features.19,512,512,3,1,1,3.077736020088196,0.03307508508852894,4.407086951525581
vgg16,winograd nonfused,279,features.21,512,512,3,1,1,3.0954527735710142,0.018533424477571687,4.43245601261071
vgg16,winograd nonfused,279,features.24,512,512,3,1,1,2.1302160024642944,0.013869974433556581,3.050309411566217
vgg16,winograd nonfused,279,features.26,512,512,3,1,1,2.06068959236145,0.012575034763082044,2.95075281127602
vgg16,winograd nonfused,279,features.28,512,512,3,1,1,2.0566319942474367,0.014967422448576613,2.944942635359019
vgg16,winograd nonfused,282,features.0,3,64,3,1,1,4.050494360923767,0.04199305021077938,5.692759029920299
vgg16,winograd nonfused,282,features.2,64,64,3,1,1,6.456729602813721,0.047121125047623,9.074597437975127
vgg16,winograd nonfused,282,features.5,64,128,3,1,1,3.7892831921577455,0.6056081771401546,5.325640326076536
vgg16,winograd nonfused,282,features.7,128,128,3,1,1,4.580324816703796,0.06540173108464505,6.437408162274767
vgg16,winograd nonfused,282,features.10,128,256,3,1,1,2.57183997631073,0.05030763708539564,3.6145872439417195
vgg16,winograd nonfused,282,features.12,256,256,3,1,1,2.9848063826560973,0.011221686203719373,4.194990036612234
vgg16,winograd nonfused,282,features.14,256,256,3,1,1,3.4489904284477233,0.011309112195222156,4.8473765560746545
vgg16,winograd nonfused,282,features.17,256,512,3,1,1,2.129680025577545,0.012133095538589597,2.9931544439139732
vgg16,winograd nonfused,282,features.19,512,512,3,1,1,3.052132821083069,0.01464486130455135,4.289613842043259
vgg16,winograd nonfused,282,features.21,512,512,3,1,1,3.0914016246795653,0.015199497943449426,4.3448041018853045
vgg16,winograd nonfused,282,features.24,512,512,3,1,1,2.1197167873382567,0.012446568937154328,2.9791516310718835
vgg16,winograd nonfused,282,features.26,512,512,3,1,1,2.057918405532837,0.010453661674764256,2.8922972215333322
vgg16,winograd nonfused,282,features.28,512,512,3,1,1,2.051211214065552,0.008531830295270899,2.8828706129792883
vgg16,winograd nonfused,285,features.0,3,64,3,1,1,4.1041054964065555,0.04758644275621393,5.787237350237949
vgg16,winograd nonfused,285,features.2,64,64,3,1,1,6.553681635856629,0.0372406031386832,9.24140745841122
vgg16,winograd nonfused,285,features.5,64,128,3,1,1,4.250905537605286,0.046317811467349604,5.994241454344342
vgg16,winograd nonfused,285,features.7,128,128,3,1,1,4.36605920791626,0.045243297122458496,6.156620716384306
vgg16,winograd nonfused,285,features.10,128,256,3,1,1,2.5186016082763674,0.05116256774191427,3.5515035640649324
vgg16,winograd nonfused,285,features.12,256,256,3,1,1,2.9991968274116516,0.014707539881293216,4.229195354629468
vgg16,winograd nonfused,285,features.14,256,256,3,1,1,3.247665619850159,0.013706673301781927,4.579563510912895
vgg16,winograd nonfused,285,features.17,256,512,3,1,1,2.2516656279563905,0.014552736871900316,3.1750946543079204
vgg16,winograd nonfused,285,features.19,512,512,3,1,1,3.062969613075256,0.020252358983741378,4.319121953115856
vgg16,winograd nonfused,285,features.21,512,512,3,1,1,3.105559992790222,0.01528633558613498,4.379179043866344
vgg16,winograd nonfused,285,features.24,512,512,3,1,1,2.1187055945396422,0.014407268186493485,2.9876064739597252
vgg16,winograd nonfused,285,features.26,512,512,3,1,1,2.0529535889625548,0.011774932490034919,2.8948889590561855
vgg16,winograd nonfused,285,features.28,512,512,3,1,1,2.0537007808685304,0.010457226655550926,2.8959425813156146
vgg16,winograd nonfused,288,features.0,3,64,3,1,1,4.184507203102112,0.03447057878654692,5.781509907122608
vgg16,winograd nonfused,288,features.2,64,64,3,1,1,6.674331188201904,0.05673516136916899,9.221566606313973
vgg16,winograd nonfused,288,features.5,64,128,3,1,1,3.6410415887832643,0.10825198976897428,5.030632520405341
vgg16,winograd nonfused,288,features.7,128,128,3,1,1,4.432879996299744,0.0474098448265461,6.1246733179699575
vgg16,winograd nonfused,288,features.10,128,256,3,1,1,2.6418527960777283,0.027110751713025922,3.650106780162765
vgg16,winograd nonfused,288,features.12,256,256,3,1,1,3.0088304042816163,0.033369421365855814,4.157140123527562
vgg16,winograd nonfused,288,features.14,256,256,3,1,1,3.385603201389313,0.03232820393785025,4.6777069557695015
vgg16,winograd nonfused,288,features.17,256,512,3,1,1,2.166819214820862,0.012202638383416264,2.9937782752873283
vgg16,winograd nonfused,288,features.19,512,512,3,1,1,3.1052815914154053,0.012084686796063043,4.290401572702353
vgg16,winograd nonfused,288,features.21,512,512,3,1,1,3.0740607738494874,0.014215166494952696,4.24726543807412
vgg16,winograd nonfused,288,features.24,512,512,3,1,1,2.1598496198654176,0.01369729621976893,2.9841487585180273
vgg16,winograd nonfused,288,features.26,512,512,3,1,1,2.098721611499786,0.01003547981452482,2.8996914571405616
vgg16,winograd nonfused,288,features.28,512,512,3,1,1,2.0772032141685486,0.010963507260299672,2.869960637878565
vgg16,winograd nonfused,290,features.0,3,64,3,1,1,4.2092735290527346,0.03585981005266193,5.861890426802805
vgg16,winograd nonfused,290,features.2,64,64,3,1,1,6.653129625320434,0.06297197522644117,9.265237003431476
vgg16,winograd nonfused,290,features.5,64,128,3,1,1,4.351835227012634,0.049026621549492645,6.060423747750458
vgg16,winograd nonfused,290,features.7,128,128,3,1,1,4.541625595092773,0.04225024029220941,6.324728344272774
vgg16,winograd nonfused,290,features.10,128,256,3,1,1,2.59591201543808,0.015501882079256077,3.615101676593423
vgg16,winograd nonfused,290,features.12,256,256,3,1,1,3.015398395061493,0.01761979932913529,4.199284000672996
vgg16,winograd nonfused,290,features.14,256,256,3,1,1,3.420689606666565,0.015174236815049785,4.763697944546521
vgg16,winograd nonfused,290,features.17,256,512,3,1,1,2.1134655833244325,0.026856047525530394,2.9432403441490598
vgg16,winograd nonfused,290,features.19,512,512,3,1,1,2.995825636386871,0.018657645615022454,4.172026716034925
vgg16,winograd nonfused,290,features.21,512,512,3,1,1,3.0786351919174195,0.028571680006281165,4.2873484069304935
vgg16,winograd nonfused,290,features.24,512,512,3,1,1,2.0965952038764955,0.015510588723306833,2.919746428845188
vgg16,winograd nonfused,290,features.26,512,512,3,1,1,2.0691280007362365,0.010416444545637164,2.881495235610149
vgg16,winograd nonfused,290,features.28,512,512,3,1,1,2.033692789077759,0.012352439611597293,2.832147687497897
vgg16,winograd nonfused,293,features.0,3,64,3,1,1,4.196472001075745,0.02226934050555262,5.746379443362041
vgg16,winograd nonfused,293,features.2,64,64,3,1,1,7.185052752494812,1.7892001524693306,9.838750127684412
vgg16,winograd nonfused,293,features.5,64,128,3,1,1,4.924849545955658,3.9502475032232502,6.743772908594623
vgg16,winograd nonfused,293,features.7,128,128,3,1,1,4.902686405181885,1.7527496521195993,6.713424125971959
vgg16,winograd nonfused,293,features.10,128,256,3,1,1,3.1476943731307983,2.779197325320685,4.310250666538097
vgg16,winograd nonfused,293,features.12,256,256,3,1,1,4.161683142185211,4.201106065437089,5.69874181262476
vgg16,winograd nonfused,293,features.14,256,256,3,1,1,3.1487711668014526,0.05377645979745424,4.311725158685835
vgg16,winograd nonfused,293,features.17,256,512,3,1,1,2.17333437204361,0.01894973429584826,2.976024612069879
vgg16,winograd nonfused,293,features.19,512,512,3,1,1,3.0736175775527954,0.030469579296775424,4.208814656663504
vgg16,winograd nonfused,293,features.21,512,512,3,1,1,3.096844792366028,0.021606440013497524,4.240620513987251
vgg16,winograd nonfused,293,features.24,512,512,3,1,1,2.1261280179023743,0.01292949887921788,2.9113832602477467
vgg16,winograd nonfused,293,features.26,512,512,3,1,1,2.0657967805862425,0.008189807444910121,2.8287695357150566
vgg16,winograd nonfused,293,features.28,512,512,3,1,1,2.0280752182006836,0.013887398324975632,2.7771160490223523
vgg16,winograd nonfused,296,features.0,3,64,3,1,1,4.389743971824646,0.04191425251829362,5.9095947394309665
vgg16,winograd nonfused,296,features.2,64,64,3,1,1,6.874393606185913,0.06849634920207032,9.254498793697975
vgg16,winograd nonfused,296,features.5,64,128,3,1,1,4.022585594654084,0.028978661347181085,5.415315977801212
vgg16,winograd nonfused,296,features.7,128,128,3,1,1,4.822047996520996,0.0730740481059395,6.491574373454697
vgg16,winograd nonfused,296,features.10,128,256,3,1,1,2.7212096095085143,0.018144999221787545,3.6633676352099784
vgg16,winograd nonfused,296,features.12,256,256,3,1,1,3.142355191707611,0.10034379983561317,4.2303254653414415
vgg16,winograd nonfused,296,features.14,256,256,3,1,1,3.405462408065796,0.10628268805290922,4.584527676603973
vgg16,winograd nonfused,296,features.17,256,512,3,1,1,2.285857605934143,0.11600201493827891,3.077284727724501
vgg16,winograd nonfused,296,features.19,512,512,3,1,1,3.2655296206474302,0.03962227513847533,4.396146288142779
vgg16,winograd nonfused,296,features.21,512,512,3,1,1,3.4022240161895754,0.05336407929417525,4.5801680638979105
vgg16,winograd nonfused,296,features.24,512,512,3,1,1,2.1432448029518127,0.139264958331943,2.885295428191487
vgg16,winograd nonfused,296,features.26,512,512,3,1,1,2.0799456000328065,0.046673593471689936,2.80008029059319
vgg16,winograd nonfused,296,features.28,512,512,3,1,1,2.0658079743385316,0.12715476009104218,2.7810478278875794
vgg16,winograd nonfused,299,features.0,3,64,3,1,1,4.446838402748108,0.1983747106475378,5.91535283873905
vgg16,winograd nonfused,299,features.2,64,64,3,1,1,7.038035273551941,0.2017618445976077,9.36226104119784
vgg16,winograd nonfused,299,features.5,64,128,3,1,1,4.499844813346863,0.038411569134326175,5.985863973394391
vgg16,winograd nonfused,299,features.7,128,128,3,1,1,4.82356321811676,0.028681100386742747,6.41648645417181
vgg16,winograd nonfused,299,features.10,128,256,3,1,1,2.535184013843536,0.02380254612934562,3.372397779003507
vgg16,winograd nonfused,299,features.12,256,256,3,1,1,3.2500383853912354,0.019332670062994512,4.323324134547808
vgg16,winograd nonfused,299,features.14,256,256,3,1,1,3.1606031894683837,0.03500124742846602,4.204354050148411
vgg16,winograd nonfused,299,features.17,256,512,3,1,1,2.3876224040985106,0.03214354910682733,3.176105737773785
vgg16,winograd nonfused,299,features.19,512,512,3,1,1,3.2263184070587156,0.02131196891171651,4.291770921128273
vgg16,winograd nonfused,299,features.21,512,512,3,1,1,3.523688006401062,0.03810725090156928,4.687343223134427
vgg16,winograd nonfused,299,features.24,512,512,3,1,1,2.136572790145874,0.01640960001111321,2.84215003440455
vgg16,winograd nonfused,299,features.26,512,512,3,1,1,2.0777168035507203,0.013957406031375444,2.7638575722437313
vgg16,winograd nonfused,299,features.28,512,512,3,1,1,2.0387343883514406,0.015356406408819192,2.7120016873373993
vgg16,winograd nonfused,302,features.0,3,64,3,1,1,5.226913571357727,1.4588536527560227,6.795942642978263
vgg16,winograd nonfused,302,features.2,64,64,3,1,1,7.762086486816406,0.4130353762208163,10.092130630072496
vgg16,winograd nonfused,302,features.5,64,128,3,1,1,4.457348799705505,0.18676809299967406,5.795367834000379
vgg16,winograd nonfused,302,features.7,128,128,3,1,1,4.841187191009522,0.11906691694184697,6.294427873135014
vgg16,winograd nonfused,302,features.10,128,256,3,1,1,2.848851191997528,0.16935131588650845,3.704027058202609
vgg16,winograd nonfused,302,features.12,256,256,3,1,1,3.1821360111236574,0.03958594657680423,4.137358216951464
vgg16,winograd nonfused,302,features.14,256,256,3,1,1,3.3085280060768127,0.058108051558443785,4.301690903250336
vgg16,winograd nonfused,302,features.17,256,512,3,1,1,2.345752000808716,0.06320469499916502,3.0499061892861166
vgg16,winograd nonfused,302,features.19,512,512,3,1,1,3.2574608087539674,0.04450746343340522,4.2352942163325595
vgg16,winograd nonfused,302,features.21,512,512,3,1,1,3.412235200405121,0.04824781142122246,4.436529204036761
vgg16,winograd nonfused,302,features.24,512,512,3,1,1,2.1183248162269592,0.020085734111238634,2.754209296507732
vgg16,winograd nonfused,302,features.26,512,512,3,1,1,2.038111984729767,0.01059187688565415,2.6499179600155927
vgg16,winograd nonfused,302,features.28,512,512,3,1,1,2.0417808175086973,0.013118758017802228,2.6546881129542057
vgg16,winograd nonfused,305,features.0,3,64,3,1,1,4.55862398147583,0.04321994161687018,6.002287695007082
vgg16,winograd nonfused,305,features.2,64,64,3,1,1,7.375406384468079,0.05990014723619533,9.71111264431103
vgg16,winograd nonfused,305,features.5,64,128,3,1,1,3.8827872037887574,0.08457902142417646,5.112421193398617
vgg16,winograd nonfused,305,features.7,128,128,3,1,1,4.803636813163758,0.05218889548568655,6.324893268692319
vgg16,winograd nonfused,305,features.10,128,256,3,1,1,2.6877488136291503,0.02327045132346468,3.538927908261755
vgg16,winograd nonfused,305,features.12,256,256,3,1,1,3.317262423038483,0.01606720447575644,4.367801227700103
vgg16,winograd nonfused,305,features.14,256,256,3,1,1,3.2994704127311705,0.012245126579457219,4.344374692637993
vgg16,winograd nonfused,305,features.17,256,512,3,1,1,2.280732822418213,0.016608916693506347,3.003014640213355
vgg16,winograd nonfused,305,features.19,512,512,3,1,1,3.2753696203231812,0.010393893554015985,4.312641456841791
vgg16,winograd nonfused,305,features.21,512,512,3,1,1,3.3863087773323057,0.011264007217781242,4.458713767196011
vgg16,winograd nonfused,305,features.24,512,512,3,1,1,2.1537808060646055,0.01425470687911641,2.8358583823794064
vgg16,winograd nonfused,305,features.26,512,512,3,1,1,2.0869840145111085,0.009519660302146933,2.7479078162356054
vgg16,winograd nonfused,305,features.28,512,512,3,1,1,2.0535760045051576,0.011514369461481096,2.7039198742188404
vgg16,winograd nonfused,308,features.0,3,64,3,1,1,4.8012751817703245,1.0464226016602978,6.132037493566143
vgg16,winograd nonfused,308,features.2,64,64,3,1,1,7.619816017150879,0.28138936343855137,9.731789106496622
vgg16,winograd nonfused,308,features.5,64,128,3,1,1,4.3087856531143185,0.12688274333323046,5.503045373644822
vgg16,winograd nonfused,308,features.7,128,128,3,1,1,5.149180817604065,0.04898619899325021,6.576371617812038
vgg16,winograd nonfused,308,features.10,128,256,3,1,1,2.8670623898506165,0.01760119655813591,3.6617218145940336
vgg16,winograd nonfused,308,features.12,256,256,3,1,1,3.3124351859092713,0.030921996769486447,4.23053792711668
vgg16,winograd nonfused,308,features.14,256,256,3,1,1,3.616696035861969,0.033477953941223104,4.619130304995407
vgg16,winograd nonfused,308,features.17,256,512,3,1,1,2.286880004405975,0.025223153423209466,2.9207311389999324
vgg16,winograd nonfused,308,features.19,512,512,3,1,1,3.2741599917411803,0.01673804511240889,4.1816540542232055
vgg16,winograd nonfused,308,features.21,512,512,3,1,1,3.390670430660248,0.010706893992460364,4.330457518468748
vgg16,winograd nonfused,308,features.24,512,512,3,1,1,2.121116781234741,0.011436184563488218,2.7090235694359674
vgg16,winograd nonfused,308,features.26,512,512,3,1,1,2.081379199028015,0.009746081323425186,2.6582719805829695
vgg16,winograd nonfused,308,features.28,512,512,3,1,1,2.057467222213745,0.012445494926213812,2.6277323566665745
vgg16,winograd nonfused,311,features.0,3,64,3,1,1,4.751084804534912,0.036263714490410756,5.913735505383172
vgg16,winograd nonfused,311,features.2,64,64,3,1,1,7.74058723449707,0.03276667136545947,9.634807090260326
vgg16,winograd nonfused,311,features.5,64,128,3,1,1,4.808267211914062,0.0499196746104283,5.984911172986198
vgg16,winograd nonfused,311,features.7,128,128,3,1,1,5.0805360078811646,0.035162739562951704,6.323807596005571
vgg16,winograd nonfused,311,features.10,128,256,3,1,1,2.924624001979828,0.01813682722571907,3.6403165828350224
vgg16,winograd nonfused,311,features.12,256,256,3,1,1,3.3861631751060486,0.024751724079799378,4.214800244468781
vgg16,winograd nonfused,311,features.14,256,256,3,1,1,3.8956111907958983,0.01787354672825427,4.848916649980297
vgg16,winograd nonfused,311,features.17,256,512,3,1,1,2.3383152365684508,0.009086847640745023,2.9105306274630793
vgg16,winograd nonfused,311,features.19,512,512,3,1,1,3.294990432262421,0.013574343742184348,4.101316375276866
vgg16,winograd nonfused,311,features.21,512,512,3,1,1,3.4884528160095214,0.01415533851534165,4.34212145765074
vgg16,winograd nonfused,311,features.24,512,512,3,1,1,2.176124799251556,0.010583715456848775,2.708650133374859
vgg16,winograd nonfused,311,features.26,512,512,3,1,1,2.116704022884369,0.00921199874976166,2.6346883395073495
vgg16,winograd nonfused,311,features.28,512,512,3,1,1,2.0910144209861756,0.009877489679994628,2.602712166251192
vgg16,winograd nonfused,314,features.0,3,64,3,1,1,4.845832014083863,0.049371815379599074,6.010488586005007
vgg16,winograd nonfused,314,features.2,64,64,3,1,1,7.97313277721405,0.05608115055873378,9.889410820033866
vgg16,winograd nonfused,314,features.5,64,128,3,1,1,4.9075040102005,0.03912759831038394,6.08698294809966
vgg16,winograd nonfused,314,features.7,128,128,3,1,1,5.263580799102783,0.03129816991798132,6.52863991623604
vgg16,winograd nonfused,314,features.10,128,256,3,1,1,2.9826223850250244,0.0243679471483988,3.6994715766978903
vgg16,winograd nonfused,314,features.12,256,256,3,1,1,3.4947727799415587,0.01689406122367806,4.334713181032735
vgg16,winograd nonfused,314,features.14,256,256,3,1,1,3.8809247970581056,0.02004228315038305,4.813673715487128
vgg16,winograd nonfused,314,features.17,256,512,3,1,1,2.501676785945892,0.009480145845903643,3.102934588755898
vgg16,winograd nonfused,314,features.19,512,512,3,1,1,3.3521487712860107,0.014753006661496088,4.157810644249995
vgg16,winograd nonfused,314,features.21,512,512,3,1,1,3.493297588825226,0.015290824710002385,4.332883439650631
vgg16,winograd nonfused,314,features.24,512,512,3,1,1,2.1642223954200746,0.012526562193666694,2.6843757619831625
vgg16,winograd nonfused,314,features.26,512,512,3,1,1,2.1228256106376646,0.010823441195658064,2.6330295944501514
vgg16,winograd nonfused,314,features.28,512,512,3,1,1,2.0976895928382873,0.01046401897415495,2.601852337863113
vgg16,winograd nonfused,317,features.0,3,64,3,1,1,4.862934422492981,0.018754539941795573,5.935500629008753
vgg16,winograd nonfused,317,features.2,64,64,3,1,1,8.100236749649047,0.03172340613631752,9.886820620133733
vgg16,winograd nonfused,317,features.5,64,128,3,1,1,4.941323161125183,0.04122141245370048,6.031178745766106
vgg16,winograd nonfused,317,features.7,128,128,3,1,1,5.088083171844483,0.023842344552128088,6.210308065690426
vgg16,winograd nonfused,317,features.10,128,256,3,1,1,2.9011695861816404,0.02759490799035252,3.541049993187944
vgg16,winograd nonfused,317,features.12,256,256,3,1,1,3.9086528062820434,0.11209343357358793,4.770743171644606
vgg16,winograd nonfused,317,features.14,256,256,3,1,1,4.05886402130127,0.09832418886173147,4.9540848916371445
vgg16,winograd nonfused,317,features.17,256,512,3,1,1,2.3704976081848144,0.1191895756838497,2.8933332885109486
vgg16,winograd nonfused,317,features.19,512,512,3,1,1,3.356815993785858,0.0550033103357428,4.097193527929249
vgg16,winograd nonfused,317,features.21,512,512,3,1,1,3.4985504150390625,0.04708330552535066,4.27018881707183
vgg16,winograd nonfused,317,features.24,512,512,3,1,1,2.212007975578308,0.1410493536415874,2.699887267590719
vgg16,winograd nonfused,317,features.26,512,512,3,1,1,2.126089596748352,0.044164672843303256,2.5950187772343996
vgg16,winograd nonfused,317,features.28,512,512,3,1,1,2.1229504108428956,0.12314618621095291,2.59118721417029
vgg16,winograd nonfused,320,features.0,3,64,3,1,1,4.968665647506714,0.32969337090070155,6.071261528422857
vgg16,winograd nonfused,320,features.2,64,64,3,1,1,8.225644779205322,0.21605430334415066,10.050996431913587
vgg16,winograd nonfused,320,features.5,64,128,3,1,1,4.191579151153564,0.09291983606151337,5.121731879163153
vgg16,winograd nonfused,320,features.7,128,128,3,1,1,5.273840022087097,0.02363849408097629,6.444157104678854
vgg16,winograd nonfused,320,features.10,128,256,3,1,1,2.8159232139587402,0.033454607289869445,3.440804330329503
vgg16,winograd nonfused,320,features.12,256,256,3,1,1,3.7318063974380493,0.7807168995506755,4.559931019640482
vgg16,winograd nonfused,320,features.14,256,256,3,1,1,3.475342404842377,0.04924896017768958,4.246555139246283
vgg16,winograd nonfused,320,features.17,256,512,3,1,1,2.503860819339752,0.0179388591141564,3.059492214496453
vgg16,winograd nonfused,320,features.19,512,512,3,1,1,3.368233597278595,0.01297729762186283,4.115677831564381
vgg16,winograd nonfused,320,features.21,512,512,3,1,1,3.527849590778351,0.011238467735625824,4.310714187279388
vgg16,winograd nonfused,320,features.24,512,512,3,1,1,2.178563177585602,0.018350554902403195,2.6620078197355186
vgg16,winograd nonfused,320,features.26,512,512,3,1,1,2.108273613452911,0.017053920724377263,2.576120308511543
vgg16,winograd nonfused,320,features.28,512,512,3,1,1,2.1137215971946715,0.021659241788775253,2.5827772535437408
vgg16,winograd nonfused,322,features.0,3,64,3,1,1,4.995128011703491,0.057717531942857066,6.1019346018151
vgg16,winograd nonfused,322,features.2,64,64,3,1,1,8.2220543384552,0.06136352199774279,10.043874300773744
vgg16,winograd nonfused,322,features.5,64,128,3,1,1,4.55174880027771,0.06182372647331314,5.560312656274244
vgg16,winograd nonfused,322,features.7,128,128,3,1,1,5.237319970130921,0.04661292109686257,6.397790781666177
vgg16,winograd nonfused,322,features.10,128,256,3,1,1,2.7723920226097105,0.03274699675295525,3.3866909462424664
vgg16,winograd nonfused,322,features.12,256,256,3,1,1,3.4665679931640625,0.014551041754570004,4.234680500173765
vgg16,winograd nonfused,322,features.14,256,256,3,1,1,3.459000015258789,0.015736666156332867,4.225435630745442
vgg16,winograd nonfused,322,features.17,256,512,3,1,1,2.4597935795784,0.01152597844771611,3.0048278084936135
vgg16,winograd nonfused,322,features.19,512,512,3,1,1,3.2865039825439455,0.013757727430685216,4.0147184062353976
vgg16,winograd nonfused,322,features.21,512,512,3,1,1,3.5955120086669923,0.010370176086480885,4.392195572470378
vgg16,winograd nonfused,322,features.24,512,512,3,1,1,2.144316780567169,0.024917527958259855,2.6194485366418783
vgg16,winograd nonfused,322,features.26,512,512,3,1,1,2.07954078912735,0.024288550957559683,2.5403196609439127
vgg16,winograd nonfused,322,features.28,512,512,3,1,1,2.059169590473175,0.01841479201727799,2.515434668676024
vgg16,winograd nonfused,325,features.0,3,64,3,1,1,4.994502401351928,0.028643041223011634,6.0211984355153225
vgg16,winograd nonfused,325,features.2,64,64,3,1,1,8.347183990478516,0.04825812640877395,10.063074786153518
vgg16,winograd nonfused,325,features.5,64,128,3,1,1,4.375027203559876,0.2290015988045095,5.274380676297426
vgg16,winograd nonfused,325,features.7,128,128,3,1,1,5.349067234992981,0.061624464952716916,6.448649470683586
vgg16,winograd nonfused,325,features.10,128,256,3,1,1,3.1827487707138062,0.14418317791707028,3.8370112533478653
vgg16,winograd nonfused,325,features.12,256,256,3,1,1,3.66153279542923,0.0411572853954808,4.414216626156556
vgg16,winograd nonfused,325,features.14,256,256,3,1,1,3.938479995727539,0.04016634143361626,4.748094541342891
vgg16,winograd nonfused,325,features.17,256,512,3,1,1,2.4069839835166933,0.026075058133479007,2.901776199354346
vgg16,winograd nonfused,325,features.19,512,512,3,1,1,3.3354944229125976,0.021657916013529007,4.021156100650808
vgg16,winograd nonfused,325,features.21,512,512,3,1,1,3.4865440011024473,0.0662997541901543,4.203256220101304
vgg16,winograd nonfused,325,features.24,512,512,3,1,1,2.157924842834473,0.010979432244774498,2.6015191591693916
vgg16,winograd nonfused,325,features.26,512,512,3,1,1,2.0985983848571776,0.018113684914780555,2.5299972442212955
vgg16,winograd nonfused,325,features.28,512,512,3,1,1,2.077790403366089,0.025331296127493793,2.5049118652320965
vgg16,winograd nonfused,328,features.0,3,64,3,1,1,5.152356815338135,0.12989467403827995,6.105916503425576
vgg16,winograd nonfused,328,features.2,64,64,3,1,1,8.514115142822266,0.07234263884263219,10.089843934695029
vgg16,winograd nonfused,328,features.5,64,128,3,1,1,4.523612833023071,0.21707509442930945,5.360809284411063
vgg16,winograd nonfused,328,features.7,128,128,3,1,1,5.359068775177002,0.08944836610218117,6.350885167722703
vgg16,winograd nonfused,328,features.10,128,256,3,1,1,2.9286960124969483,0.06910975113039905,3.4707171799490797
vgg16,winograd nonfused,328,features.12,256,256,3,1,1,3.6717440128326415,0.06287344465751005,4.351282950274
vgg16,winograd nonfused,328,features.14,256,256,3,1,1,3.89365758895874,0.12460523451011932,4.614266632376307
vgg16,winograd nonfused,328,features.17,256,512,3,1,1,2.623457610607147,0.0316897808027926,3.1089875361422057
vgg16,winograd nonfused,328,features.19,512,512,3,1,1,3.5189231753349306,0.020923520356486758,4.170179174431691
vgg16,winograd nonfused,328,features.21,512,512,3,1,1,3.74792799949646,0.03026788920799714,4.441566499752287
vgg16,winograd nonfused,328,features.24,512,512,3,1,1,2.1581152081489563,0.036728061226795644,2.5575230400392304
vgg16,winograd nonfused,328,features.26,512,512,3,1,1,2.0743487954139708,0.01144300091468388,2.458253765747376
vgg16,winograd nonfused,328,features.28,512,512,3,1,1,2.0686416149139406,0.014430268649778364,2.4514903429387256
vgg16,winograd nonfused,331,features.0,3,64,3,1,1,5.181689620018005,0.0429741949861498,5.873826974652388
vgg16,winograd nonfused,331,features.2,64,64,3,1,1,8.835414409637451,0.36525465596933093,10.015593232575851
vgg16,winograd nonfused,331,features.5,64,128,3,1,1,4.572696018218994,0.15084941989211692,5.183487855956715
vgg16,winograd nonfused,331,features.7,128,128,3,1,1,5.468593645095825,0.1489835015447838,6.1990538263588375
vgg16,winograd nonfused,331,features.10,128,256,3,1,1,3.097611200809479,0.20280454781011575,3.5113705301856477
vgg16,winograd nonfused,331,features.12,256,256,3,1,1,3.768931210041046,0.05900629675696483,4.27236122395757
vgg16,winograd nonfused,331,features.14,256,256,3,1,1,3.8495792031288145,0.10177152017210517,4.363781666320706
vgg16,winograd nonfused,331,features.17,256,512,3,1,1,2.621948802471161,0.017585901354805308,2.972172154545049
vgg16,winograd nonfused,331,features.19,512,512,3,1,1,3.539193606376648,0.01710886012971705,4.011936722983455
vgg16,winograd nonfused,331,features.21,512,512,3,1,1,3.904800021648407,0.014686644335583544,4.426378532819561
vgg16,winograd nonfused,331,features.24,512,512,3,1,1,2.1521856069564818,0.010377172327698305,2.4396609599622603
vgg16,winograd nonfused,331,features.26,512,512,3,1,1,2.0988224029541014,0.007831584458452613,2.3791698363889475
vgg16,winograd nonfused,331,features.28,512,512,3,1,1,2.077518403530121,0.01760653530611923,2.355020183348918
vgg16,winograd nonfused,334,features.0,3,64,3,1,1,5.470268821716308,0.3136374613951005,6.379224419389402
vgg16,winograd nonfused,334,features.2,64,64,3,1,1,9.033943939208985,0.1850177570186495,10.535050042077357
vgg16,winograd nonfused,334,features.5,64,128,3,1,1,4.862481594085693,0.10893745511814183,5.6704455182681
vgg16,winograd nonfused,334,features.7,128,128,3,1,1,5.583760023117065,0.07077942878177758,6.511573645169206
vgg16,winograd nonfused,334,features.10,128,256,3,1,1,3.220809590816498,0.11769825536836943,3.7559885741581818
vgg16,winograd nonfused,334,features.12,256,256,3,1,1,3.7983280062675475,0.08084254104427872,4.429469110227433
vgg16,winograd nonfused,334,features.14,256,256,3,1,1,4.041342377662659,0.12350834478123571,4.712863448383535
vgg16,winograd nonfused,334,features.17,256,512,3,1,1,2.654111993312836,0.05504543553715409,3.0951268742627045
vgg16,winograd nonfused,334,features.19,512,512,3,1,1,3.6448960065841676,0.05981297076101628,4.250542408268959
vgg16,winograd nonfused,334,features.21,512,512,3,1,1,3.8380304098129274,0.05366904822395128,4.475768579313795
vgg16,winograd nonfused,334,features.24,512,512,3,1,1,2.2042287945747376,0.018747453193192123,2.5704897895421306
vgg16,winograd nonfused,334,features.26,512,512,3,1,1,2.1428239822387694,0.012074648609673503,2.498881777013282
vgg16,winograd nonfused,334,features.28,512,512,3,1,1,2.1101711988449097,0.01090102832276629,2.460803313234643
vgg16,winograd nonfused,337,features.0,3,64,3,1,1,5.855590415000916,0.5340042726553283,6.610312871131092
